# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.90000000 -0.339977430010080E+004  0.348757333820864E+001 
      8.92000000 -0.339977431621552E+004  0.348755722349660E+001 
      8.94000000 -0.339977428427636E+004  0.348758916265158E+001 
      8.96000000 -0.339977421108062E+004  0.348766235839576E+001 
      8.98000000 -0.339977410390896E+004  0.348776953005181E+001 
      9.00000000 -0.339977397023851E+004  0.348790320050687E+001 
      9.02000000 -0.339977381746765E+004  0.348805597135795E+001 
      9.04000000 -0.339977365266537E+004  0.348822077364086E+001 
      9.06000000 -0.339977348235531E+004  0.348839108370693E+001 
      9.08000000 -0.339977331234250E+004  0.348856109651589E+001 
      9.10000000 -0.339977314758737E+004  0.348872585164071E+001 
      9.12000000 -0.339977299212871E+004  0.348888131030264E+001 
      9.14000000 -0.339977284905436E+004  0.348902438465508E+001 
      9.16000000 -0.339977272051592E+004  0.348915292308977E+001 
      9.18000000 -0.339977260778168E+004  0.348926565733710E+001 
      9.20000000 -0.339977251132042E+004  0.348936211859188E+001 
      9.22000000 -0.339977243090834E+004  0.348944253067320E+001 
      9.24000000 -0.339977236575059E+004  0.348950768842174E+001 
      9.26000000 -0.339977231460981E+004  0.348955882919841E+001 
      9.28000000 -0.339977227593446E+004  0.348959750455742E+001 
      9.30000000 -0.339977224798085E+004  0.348962545815826E+001 
      9.32000000 -0.339977222892428E+004  0.348964451473029E+001 
      9.34000000 -0.339977221695532E+004  0.348965648369701E+001 
      9.36000000 -0.339977221035922E+004  0.348966307979491E+001 
      9.38000000 -0.339977220757709E+004  0.348966586192195E+001 
      9.40000000 -0.339977220724867E+004  0.348966619034413E+001 
      9.42000000 -0.339977220823751E+004  0.348966520150296E+001 
      9.44000000 -0.339977220964019E+004  0.348966379882596E+001 
      9.46000000 -0.339977221078174E+004  0.348966265727619E+001 
      9.48000000 -0.339977221120003E+004  0.348966223898097E+001 
      9.50000000 -0.339977221062206E+004  0.348966281695616E+001 
      9.52000000 -0.339977220893495E+004  0.348966450406739E+001 
      9.54000000 -0.339977220615452E+004  0.348966728448948E+001 
      9.56000000 -0.339977220239364E+004  0.348967104537187E+001 
      9.58000000 -0.339977219783214E+004  0.348967560687721E+001 
      9.60000000 -0.339977219268976E+004  0.348968074925062E+001 
      9.62000000 -0.339977218720292E+004  0.348968623609608E+001 
      9.64000000 -0.339977218160556E+004  0.348969183345065E+001 
      9.66000000 -0.339977217611440E+004  0.348969732461551E+001 
      9.68000000 -0.339977217091804E+004  0.348970252096951E+001 
      9.70000000 -0.339977216616981E+004  0.348970726920003E+001 
      9.72000000 -0.339977216198358E+004  0.348971145543214E+001 
      9.74000000 -0.339977215843227E+004  0.348971500673788E+001 
      9.76000000 -0.339977215554852E+004  0.348971789049161E+001 
      9.78000000 -0.339977215332715E+004  0.348972011186192E+001 
      9.80000000 -0.339977215172927E+004  0.348972170974552E+001 
      9.82000000 -0.339977215068767E+004  0.348972275134571E+001 
      9.84000000 -0.339977215011336E+004  0.348972332565384E+001 
      9.86000000 -0.339977214990287E+004  0.348972353614309E+001 
      9.88000000 -0.339977214994596E+004  0.348972349305538E+001 
      9.90000000 -0.339977215013324E+004  0.348972330577143E+001 
      9.92000000 -0.339977215036327E+004  0.348972307573889E+001 
      9.94000000 -0.339977215054856E+004  0.348972289045417E+001 
      9.96000000 -0.339977215062013E+004  0.348972281888428E+001 
      9.98000000 -0.339977215053044E+004  0.348972290857363E+001 
     10.00000000 -0.339977215025446E+004  0.348972318454809E+001 
     10.02000000 -0.339977214978907E+004  0.348972364994726E+001 
     10.04000000 -0.339977214915079E+004  0.348972428822475E+001 
     10.06000000 -0.339977214837238E+004  0.348972506663739E+001 
     10.08000000 -0.339977214749828E+004  0.348972594073124E+001 
     10.10000000 -0.339977214657956E+004  0.348972685945071E+001 
     10.12000000 -0.339977214566850E+004  0.348972777051241E+001 
     10.14000000 -0.339977214481342E+004  0.348972862559392E+001 
     10.16000000 -0.339977214405411E+004  0.348972938490179E+001 
     10.18000000 -0.339977214341836E+004  0.348973002065647E+001 
     10.20000000 -0.339977214291989E+004  0.348973051911978E+001 
     10.22000000 -0.339977214255808E+004  0.348973088092977E+001 
     10.24000000 -0.339977214231924E+004  0.348973111976933E+001 
     10.26000000 -0.339977214217938E+004  0.348973125963301E+001 
     10.28000000 -0.339977214210780E+004  0.348973133120831E+001 
     10.30000000 -0.339977214207101E+004  0.348973136800563E+001 
     10.32000000 -0.339977214203615E+004  0.348973140285979E+001 
     10.34000000 -0.339977214197373E+004  0.348973146528004E+001 
     10.36000000 -0.339977214185915E+004  0.348973157985915E+001 
     10.38000000 -0.339977214167333E+004  0.348973176568061E+001 
     10.40000000 -0.339977214140257E+004  0.348973203644201E+001 
     10.42000000 -0.339977214103812E+004  0.348973240089044E+001 
     10.44000000 -0.339977214057587E+004  0.348973286314653E+001 
     10.46000000 -0.339977214001636E+004  0.348973342265693E+001 
     10.48000000 -0.339977213936529E+004  0.348973407372365E+001 
     10.50000000 -0.339977213863424E+004  0.348973480477557E+001 
     10.52000000 -0.339977213784125E+004  0.348973559776359E+001 
     10.54000000 -0.339977213701087E+004  0.348973642814211E+001 
     10.56000000 -0.339977213617318E+004  0.348973726583386E+001 
     10.58000000 -0.339977213536164E+004  0.348973807736787E+001 
     10.60000000 -0.339977213460992E+004  0.348973882909763E+001 
     10.62000000 -0.339977213394792E+004  0.348973949108893E+001 
     10.64000000 -0.339977213339798E+004  0.348974004102781E+001 
     10.66000000 -0.339977213297160E+004  0.348974046741234E+001 
     10.68000000 -0.339977213266763E+004  0.348974077138753E+001 
     10.70000000 -0.339977213247221E+004  0.348974096679792E+001 
     10.72000000 -0.339977213236061E+004  0.348974107840217E+001 
     10.74000000 -0.339977213230049E+004  0.348974113852660E+001 
     10.76000000 -0.339977213225629E+004  0.348974118272413E+001 
     10.78000000 -0.339977213219385E+004  0.348974124515908E+001 
     10.80000000 -0.339977213208456E+004  0.348974135444778E+001 
     10.82000000 -0.339977213190849E+004  0.348974153051790E+001 
     10.84000000 -0.339977213165615E+004  0.348974178286208E+001 
     10.86000000 -0.339977213132875E+004  0.348974211026609E+001 
     10.88000000 -0.339977213093710E+004  0.348974250191363E+001 
     10.90000000 -0.339977213049944E+004  0.348974293957734E+001 
     10.92000000 -0.339977213003848E+004  0.348974340053026E+001 
     10.94000000 -0.339977212957823E+004  0.348974386077940E+001 
     10.96000000 -0.339977212914083E+004  0.348974429818054E+001 
     10.98000000 -0.339977212874395E+004  0.348974469506666E+001 
     11.00000000 -0.339977212839896E+004  0.348974504005224E+001 
     11.02000000 -0.339977212811019E+004  0.348974532881864E+001 
     11.04000000 -0.339977212787518E+004  0.348974556382951E+001 
     11.06000000 -0.339977212768592E+004  0.348974575309606E+001 
     11.08000000 -0.339977212753074E+004  0.348974590826907E+001 
     11.10000000 -0.339977212739661E+004  0.348974604240190E+001 
     11.12000000 -0.339977212727125E+004  0.348974616776753E+001 
     11.14000000 -0.339977212714497E+004  0.348974629404268E+001 
     11.16000000 -0.339977212701192E+004  0.348974642709121E+001 
     11.18000000 -0.339977212687055E+004  0.348974656846262E+001 
     11.20000000 -0.339977212672340E+004  0.348974671561283E+001 
     11.22000000 -0.339977212657624E+004  0.348974686277658E+001 
     11.24000000 -0.339977212643669E+004  0.348974700232239E+001 
     11.26000000 -0.339977212631259E+004  0.348974712641850E+001 
     11.28000000 -0.339977212621023E+004  0.348974722878068E+001 
     11.30000000 -0.339977212613275E+004  0.348974730625969E+001 
     11.32000000 -0.339977212607892E+004  0.348974736008753E+001 
     11.34000000 -0.339977212604246E+004  0.348974739654997E+001 
     11.36000000 -0.339977212601201E+004  0.348974742700545E+001 
     11.38000000 -0.339977212597187E+004  0.348974746714615E+001 
     11.40000000 -0.339977212590343E+004  0.348974753558534E+001 
     11.42000000 -0.339977212578716E+004  0.348974765185625E+001 
     11.44000000 -0.339977212560492E+004  0.348974783408993E+001 
     11.46000000 -0.339977212534239E+004  0.348974809662165E+001 
     11.48000000 -0.339977212499114E+004  0.348974844787558E+001 
     11.50000000 -0.339977212455022E+004  0.348974888879567E+001 
     11.52000000 -0.339977212402691E+004  0.348974941210001E+001 
     11.54000000 -0.339977212343654E+004  0.348975000247348E+001 
     11.56000000 -0.339977212280125E+004  0.348975063776064E+001 
     11.58000000 -0.339977212214798E+004  0.348975129103695E+001 
     11.60000000 -0.339977212150568E+004  0.348975193333455E+001 
     11.62000000 -0.339977212090228E+004  0.348975253673119E+001 
     11.64000000 -0.339977212036162E+004  0.348975307739359E+001 
     11.66000000 -0.339977211990075E+004  0.348975353826686E+001 
     11.68000000 -0.339977211952798E+004  0.348975391103623E+001 
     11.70000000 -0.339977211924181E+004  0.348975419720673E+001 
     11.72000000 -0.339977211903085E+004  0.348975440816660E+001 
     11.74000000 -0.339977211887474E+004  0.348975456427542E+001 
     11.76000000 -0.339977211874592E+004  0.348975469309116E+001 
     11.78000000 -0.339977211861211E+004  0.348975482690381E+001 
     11.80000000 -0.339977211843920E+004  0.348975499980959E+001 
     11.82000000 -0.339977211819448E+004  0.348975524453661E+001 
     11.84000000 -0.339977211784974E+004  0.348975558927547E+001 
     11.86000000 -0.339977211738426E+004  0.348975605475391E+001 
     11.88000000 -0.339977211678718E+004  0.348975665183271E+001 
     11.90000000 -0.339977211605913E+004  0.348975737988578E+001 
     11.92000000 -0.339977211521281E+004  0.348975822619932E+001 
     11.94000000 -0.339977211427245E+004  0.348975916655990E+001 
     11.96000000 -0.339977211327191E+004  0.348976016710446E+001 
     11.98000000 -0.339977211225166E+004  0.348976118734969E+001 
     12.00000000 -0.339977211125485E+004  0.348976218416378E+001 
     12.02000000 -0.339977211032270E+004  0.348976311631556E+001 
     12.04000000 -0.339977210948992E+004  0.348976394909316E+001 
     12.06000000 -0.339977210878059E+004  0.348976465841850E+001 
     12.08000000 -0.339977210820510E+004  0.348976523391457E+001 
     12.10000000 -0.339977210775861E+004  0.348976568039999E+001 
     12.12000000 -0.339977210742150E+004  0.348976601751397E+001 
     12.14000000 -0.339977210716162E+004  0.348976627738791E+001 
     12.16000000 -0.339977210693846E+004  0.348976650055696E+001 
     12.18000000 -0.339977210670838E+004  0.348976673063745E+001 
     12.20000000 -0.339977210643052E+004  0.348976700849474E+001 
     12.22000000 -0.339977210607223E+004  0.348976736678540E+001 
     12.24000000 -0.339977210561331E+004  0.348976782569966E+001 
     12.26000000 -0.339977210504841E+004  0.348976839060448E+001 
     12.28000000 -0.339977210438710E+004  0.348976905191094E+001 
     12.30000000 -0.339977210365185E+004  0.348976978716741E+001 
     12.32000000 -0.339977210287405E+004  0.348977056495824E+001 
     12.34000000 -0.339977210208909E+004  0.348977134992229E+001 
     12.36000000 -0.339977210133100E+004  0.348977210801515E+001 
     12.38000000 -0.339977210062785E+004  0.348977281116456E+001 
     12.40000000 -0.339977209999840E+004  0.348977344060912E+001 
     12.42000000 -0.339977209945053E+004  0.348977398848651E+001 
     12.44000000 -0.339977209898144E+004  0.348977445757013E+001 
     12.46000000 -0.339977209857962E+004  0.348977485939398E+001 
     12.48000000 -0.339977209822776E+004  0.348977521124807E+001 
     12.50000000 -0.339977209790631E+004  0.348977553270158E+001 
     12.52000000 -0.339977209759674E+004  0.348977584227693E+001 
     12.54000000 -0.339977209728418E+004  0.348977615482906E+001 
     12.56000000 -0.339977209695912E+004  0.348977647989510E+001 
     12.58000000 -0.339977209661790E+004  0.348977682111425E+001 
     12.60000000 -0.339977209626246E+004  0.348977717655611E+001 
     12.62000000 -0.339977209589927E+004  0.348977753974004E+001 
     12.64000000 -0.339977209553796E+004  0.348977790105080E+001 
     12.66000000 -0.339977209518966E+004  0.348977824935347E+001 
     12.68000000 -0.339977209486538E+004  0.348977857363683E+001 
     12.70000000 -0.339977209457443E+004  0.348977886458072E+001 
     12.72000000 -0.339977209432306E+004  0.348977911595159E+001 
     12.74000000 -0.339977209411331E+004  0.348977932570225E+001 
     12.76000000 -0.339977209394238E+004  0.348977949663704E+001 
     12.78000000 -0.339977209380250E+004  0.348977963651425E+001 
     12.80000000 -0.339977209368154E+004  0.348977975746960E+001 
     12.82000000 -0.339977209356425E+004  0.348977987476603E+001 
     12.84000000 -0.339977209343402E+004  0.348978000499283E+001 
     12.86000000 -0.339977209327511E+004  0.348978016390134E+001 
     12.88000000 -0.339977209307480E+004  0.348978036420886E+001 
     12.90000000 -0.339977209282535E+004  0.348978061366635E+001 
     12.92000000 -0.339977209252534E+004  0.348978091367094E+001 
     12.94000000 -0.339977209218036E+004  0.348978125865690E+001 
     12.96000000 -0.339977209180267E+004  0.348978163634699E+001 
     12.98000000 -0.339977209141012E+004  0.348978202889050E+001 
     13.00000000 -0.339977209102421E+004  0.348978241480371E+001 
     13.02000000 -0.339977209066746E+004  0.348978277155029E+001 
     13.04000000 -0.339977209036049E+004  0.348978307851775E+001 
     13.06000000 -0.339977209011894E+004  0.348978332006882E+001 
     13.08000000 -0.339977208995077E+004  0.348978348823911E+001 
     13.10000000 -0.339977208985438E+004  0.348978358463418E+001 
     13.12000000 -0.339977208981793E+004  0.348978362108153E+001 
     13.14000000 -0.339977208982026E+004  0.348978361875594E+001 
     13.16000000 -0.339977208983328E+004  0.348978360573121E+001 
     13.18000000 -0.339977208982574E+004  0.348978361327528E+001 
     13.20000000 -0.339977208976754E+004  0.348978367147396E+001 
     13.22000000 -0.339977208963401E+004  0.348978380500586E+001 
     13.24000000 -0.339977208940916E+004  0.348978402985317E+001 
     13.26000000 -0.339977208908748E+004  0.348978435152865E+001 
     13.28000000 -0.339977208867401E+004  0.348978476499750E+001 
     13.30000000 -0.339977208818290E+004  0.348978525611048E+001 
     13.32000000 -0.339977208763500E+004  0.348978580401107E+001 
     13.34000000 -0.339977208705511E+004  0.348978638390427E+001 
     13.36000000 -0.339977208646937E+004  0.348978696964046E+001 
     13.38000000 -0.339977208590320E+004  0.348978753581133E+001 
     13.40000000 -0.339977208537971E+004  0.348978805930323E+001 
     13.42000000 -0.339977208491853E+004  0.348978852048469E+001 
     13.44000000 -0.339977208453473E+004  0.348978890428382E+001 
     13.46000000 -0.339977208423763E+004  0.348978920137890E+001 
     13.48000000 -0.339977208402942E+004  0.348978940959360E+001 
     13.50000000 -0.339977208390364E+004  0.348978953537107E+001 
     13.52000000 -0.339977208384400E+004  0.348978959501097E+001 
     13.54000000 -0.339977208382383E+004  0.348978961518766E+001 
     13.56000000 -0.339977208380679E+004  0.348978963221780E+001 
     13.58000000 -0.339977208374934E+004  0.348978968967750E+001 
     13.60000000 -0.339977208360476E+004  0.348978983425540E+001 
     13.62000000 -0.339977208332887E+004  0.348979011014363E+001 
     13.64000000 -0.339977208288627E+004  0.348979055273772E+001 
     13.66000000 -0.339977208225630E+004  0.348979118271051E+001 
     13.68000000 -0.339977208143737E+004  0.348979200164281E+001 
     13.70000000 -0.339977208044886E+004  0.348979299015336E+001 
     13.72000000 -0.339977207932998E+004  0.348979410903108E+001 
     13.74000000 -0.339977207813571E+004  0.348979530330003E+001 
     13.76000000 -0.339977207693044E+004  0.348979650857283E+001 
     13.78000000 -0.339977207578031E+004  0.348979765870572E+001 
     13.80000000 -0.339977207474541E+004  0.348979869359788E+001 
     13.82000000 -0.339977207387296E+004  0.348979956605098E+001 
     13.84000000 -0.339977207319216E+004  0.348980024685702E+001 
     13.86000000 -0.339977207271143E+004  0.348980072758177E+001 
     13.88000000 -0.339977207241817E+004  0.348980102084623E+001 
     13.90000000 -0.339977207228077E+004  0.348980115824433E+001 
     13.92000000 -0.339977207225276E+004  0.348980118624893E+001 
     13.94000000 -0.339977207227829E+004  0.348980116072460E+001 
     13.96000000 -0.339977207229827E+004  0.348980114074629E+001 
     13.98000000 -0.339977207225654E+004  0.348980118247283E+001 
     14.00000000 -0.339977207210524E+004  0.348980133377153E+001 
     14.02000000 -0.339977207180890E+004  0.348980163011526E+001 
     14.04000000 -0.339977207134696E+004  0.348980209204807E+001 
     14.06000000 -0.339977207071473E+004  0.348980272428149E+001 
     14.08000000 -0.339977206992273E+004  0.348980351627879E+001 
     14.10000000 -0.339977206899497E+004  0.348980444404039E+001 
     14.12000000 -0.339977206796625E+004  0.348980547276550E+001 
     14.14000000 -0.339977206687893E+004  0.348980656008681E+001 
     14.16000000 -0.339977206577941E+004  0.348980765960184E+001 
     14.18000000 -0.339977206471448E+004  0.348980872452798E+001 
     14.20000000 -0.339977206372772E+004  0.348980971129607E+001 
     14.22000000 -0.339977206285610E+004  0.348981058291081E+001 
     14.24000000 -0.339977206212712E+004  0.348981131188848E+001 
     14.26000000 -0.339977206155647E+004  0.348981188254581E+001 
     14.28000000 -0.339977206114661E+004  0.348981229240368E+001 
     14.30000000 -0.339977206088650E+004  0.348981255250926E+001 
     14.32000000 -0.339977206075243E+004  0.348981268658717E+001 
     14.34000000 -0.339977206071000E+004  0.348981272901016E+001 
     14.36000000 -0.339977206071726E+004  0.348981272175108E+001 
     14.38000000 -0.339977206072840E+004  0.348981271061034E+001 
     14.40000000 -0.339977206069793E+004  0.348981274107781E+001 
     14.42000000 -0.339977206058476E+004  0.348981285425437E+001 
     14.44000000 -0.339977206035581E+004  0.348981308319990E+001 
     14.46000000 -0.339977205998897E+004  0.348981345004236E+001 
     14.48000000 -0.339977205947495E+004  0.348981396405979E+001 
     14.50000000 -0.339977205881813E+004  0.348981462087786E+001 
     14.52000000 -0.339977205803619E+004  0.348981540282413E+001 
     14.54000000 -0.339977205715858E+004  0.348981628043538E+001 
     14.56000000 -0.339977205622400E+004  0.348981721501562E+001 
     14.58000000 -0.339977205527689E+004  0.348981816212174E+001 
     14.60000000 -0.339977205436332E+004  0.348981907569040E+001 
     14.62000000 -0.339977205352652E+004  0.348981991249390E+001 
     14.64000000 -0.339977205280254E+004  0.348982063647738E+001 
     14.66000000 -0.339977205221652E+004  0.348982122249741E+001 
     14.68000000 -0.339977205178004E+004  0.348982165897550E+001 
     14.70000000 -0.339977205148991E+004  0.348982194910733E+001 
     14.72000000 -0.339977205132861E+004  0.348982211040408E+001 
     14.74000000 -0.339977205126642E+004  0.348982217259579E+001 
     14.76000000 -0.339977205126486E+004  0.348982217415418E+001 
     14.78000000 -0.339977205128115E+004  0.348982215786650E+001 
     14.80000000 -0.339977205127298E+004  0.348982216602968E+001 
     14.82000000 -0.339977205120319E+004  0.348982223582385E+001 
     14.84000000 -0.339977205104362E+004  0.348982239539129E+001 
     14.86000000 -0.339977205077800E+004  0.348982266100885E+001 
     14.88000000 -0.339977205040338E+004  0.348982303563243E+001 
     14.90000000 -0.339977204993008E+004  0.348982350893569E+001 
     14.92000000 -0.339977204938019E+004  0.348982405882197E+001 
     14.94000000 -0.339977204878474E+004  0.348982465427470E+001 
     14.96000000 -0.339977204817978E+004  0.348982525923399E+001 
     14.98000000 -0.339977204760197E+004  0.348982583704173E+001 
     15.00000000 -0.339977204708408E+004  0.348982635493386E+001 
     15.02000000 -0.339977204665108E+004  0.348982678793091E+001 
     15.04000000 -0.339977204631741E+004  0.348982712159942E+001 
     15.06000000 -0.339977204608573E+004  0.348982735328353E+001 
     15.08000000 -0.339977204594734E+004  0.348982749166848E+001 
     15.10000000 -0.339977204588418E+004  0.348982755483158E+001 
     15.12000000 -0.339977204587182E+004  0.348982756718809E+001 
     15.14000000 -0.339977204588312E+004  0.348982755589267E+001 
     15.16000000 -0.339977204589174E+004  0.348982754727049E+001 
     15.18000000 -0.339977204587524E+004  0.348982756377085E+001 
     15.20000000 -0.339977204581724E+004  0.348982762176961E+001 
     15.22000000 -0.339977204570866E+004  0.348982773035414E+001 
     15.24000000 -0.339977204554793E+004  0.348982789108476E+001 
     15.26000000 -0.339977204534037E+004  0.348982809864053E+001 
     15.28000000 -0.339977204509688E+004  0.348982834213515E+001 
     15.30000000 -0.339977204483207E+004  0.348982860693948E+001 
     15.32000000 -0.339977204456226E+004  0.348982887675502E+001 
     15.34000000 -0.339977204430332E+004  0.348982913569045E+001 
     15.36000000 -0.339977204406890E+004  0.348982937011316E+001 
     15.38000000 -0.339977204386897E+004  0.348982957004365E+001 
     15.40000000 -0.339977204370906E+004  0.348982972995525E+001 
     15.42000000 -0.339977204359009E+004  0.348982984892762E+001 
     15.44000000 -0.339977204350880E+004  0.348982993021559E+001 
     15.46000000 -0.339977204345866E+004  0.348982998035318E+001 
     15.48000000 -0.339977204343098E+004  0.348983000803296E+001 
     15.50000000 -0.339977204341611E+004  0.348983002289914E+001 
     15.52000000 -0.339977204340454E+004  0.348983003447685E+001 
     15.54000000 -0.339977204338771E+004  0.348983005130358E+001 
     15.56000000 -0.339977204335868E+004  0.348983008033061E+001 
     15.58000000 -0.339977204331242E+004  0.348983012659195E+001 
     15.60000000 -0.339977204324594E+004  0.348983019307638E+001 
     15.62000000 -0.339977204315824E+004  0.348983028077424E+001 
     15.64000000 -0.339977204305020E+004  0.348983038881121E+001 
     15.66000000 -0.339977204292436E+004  0.348983051464861E+001 
     15.68000000 -0.339977204278470E+004  0.348983065431121E+001 
     15.70000000 -0.339977204263635E+004  0.348983080266134E+001 
     15.72000000 -0.339977204248527E+004  0.348983095374001E+001 
     15.74000000 -0.339977204233781E+004  0.348983110119842E+001 
     15.76000000 -0.339977204220018E+004  0.348983123883743E+001 
     15.78000000 -0.339977204207778E+004  0.348983136123478E+001 
     15.80000000 -0.339977204197462E+004  0.348983146439742E+001 
     15.82000000 -0.339977204189267E+004  0.348983154634703E+001 
     15.84000000 -0.339977204183147E+004  0.348983160753991E+001 
     15.86000000 -0.339977204178799E+004  0.348983165102244E+001 
     15.88000000 -0.339977204175676E+004  0.348983168225558E+001 
     15.90000000 -0.339977204173040E+004  0.348983170861130E+001 
     15.92000000 -0.339977204170045E+004  0.348983173856408E+001 
     15.94000000 -0.339977204165833E+004  0.348983178068312E+001 
     15.96000000 -0.339977204159644E+004  0.348983184257321E+001 
     15.98000000 -0.339977204150912E+004  0.348983192988901E+001 
     16.00000000 -0.339977204139343E+004  0.348983204558529E+001 
     16.02000000 -0.339977204124951E+004  0.348983218950078E+001 
     16.04000000 -0.339977204108070E+004  0.348983235831530E+001 
     16.06000000 -0.339977204089313E+004  0.348983254588154E+001 
     16.08000000 -0.339977204069516E+004  0.348983274385573E+001 
     16.10000000 -0.339977204049648E+004  0.348983294253216E+001 
     16.12000000 -0.339977204030721E+004  0.348983313180142E+001 
     16.14000000 -0.339977204013684E+004  0.348983330217394E+001 
     16.16000000 -0.339977203999320E+004  0.348983344580831E+001 
     16.18000000 -0.339977203988147E+004  0.348983355754674E+001 
     16.20000000 -0.339977203980311E+004  0.348983363590702E+001 
     16.22000000 -0.339977203975507E+004  0.348983368393944E+001 
     16.24000000 -0.339977203972922E+004  0.348983370979671E+001 
     16.26000000 -0.339977203971219E+004  0.348983372682723E+001 
     16.28000000 -0.339977203968605E+004  0.348983375296409E+001 
     16.30000000 -0.339977203962971E+004  0.348983380930584E+001 
     16.32000000 -0.339977203952117E+004  0.348983391784010E+001 
     16.34000000 -0.339977203934050E+004  0.348983409851501E+001 
     16.36000000 -0.339977203907300E+004  0.348983436601346E+001 
     16.38000000 -0.339977203871226E+004  0.348983472674921E+001 
     16.40000000 -0.339977203826232E+004  0.348983517669519E+001 
     16.42000000 -0.339977203773845E+004  0.348983570055908E+001 
     16.44000000 -0.339977203716632E+004  0.348983627269360E+001 
     16.46000000 -0.339977203657921E+004  0.348983685979870E+001 
     16.48000000 -0.339977203601389E+004  0.348983742512231E+001 
     16.50000000 -0.339977203550545E+004  0.348983793356279E+001 
     16.52000000 -0.339977203508220E+004  0.348983835681083E+001 
     16.54000000 -0.339977203476142E+004  0.348983867759690E+001 
     16.56000000 -0.339977203454671E+004  0.348983889230231E+001 
     16.58000000 -0.339977203442760E+004  0.348983901141505E+001 
     16.60000000 -0.339977203438119E+004  0.348983905782373E+001 
     16.62000000 -0.339977203437571E+004  0.348983906329936E+001 
     16.64000000 -0.339977203437518E+004  0.348983906382913E+001 
     16.66000000 -0.339977203434436E+004  0.348983909465701E+001 
     16.68000000 -0.339977203425322E+004  0.348983918578796E+001 
     16.70000000 -0.339977203408045E+004  0.348983935856072E+001 
     16.72000000 -0.339977203381537E+004  0.348983962364077E+001 
     16.74000000 -0.339977203345852E+004  0.348983998049176E+001 
     16.76000000 -0.339977203302078E+004  0.348984041823396E+001 
     16.78000000 -0.339977203252142E+004  0.348984091759325E+001 
     16.80000000 -0.339977203198540E+004  0.348984145361026E+001 
     16.82000000 -0.339977203144028E+004  0.348984199873360E+001 
     16.84000000 -0.339977203091308E+004  0.348984252593662E+001 
     16.86000000 -0.339977203042754E+004  0.348984301147729E+001 
     16.88000000 -0.339977203000197E+004  0.348984343704628E+001 
     16.90000000 -0.339977202964794E+004  0.348984379106896E+001 
     16.92000000 -0.339977202936992E+004  0.348984406909601E+001 
     16.94000000 -0.339977202916569E+004  0.348984427332503E+001 
     16.96000000 -0.339977202902755E+004  0.348984441146210E+001 
     16.98000000 -0.339977202894383E+004  0.348984449518047E+001 
     17.00000000 -0.339977202890048E+004  0.348984453853191E+001 
     17.02000000 -0.339977202888248E+004  0.348984455653382E+001 
     17.04000000 -0.339977202887488E+004  0.348984456413590E+001 
     17.06000000 -0.339977202886344E+004  0.348984457557478E+001 
     17.08000000 -0.339977202883499E+004  0.348984460402563E+001 
     17.10000000 -0.339977202877761E+004  0.348984466140064E+001 
     17.12000000 -0.339977202868089E+004  0.348984475812595E+001 
     17.14000000 -0.339977202853624E+004  0.348984490277075E+001 
     17.16000000 -0.339977202833751E+004  0.348984510149900E+001 
     17.18000000 -0.339977202808165E+004  0.348984535736560E+001 
     17.20000000 -0.339977202776943E+004  0.348984566958170E+001 
     17.22000000 -0.339977202740611E+004  0.348984603290561E+001 
     17.24000000 -0.339977202700166E+004  0.348984643735591E+001 
     17.26000000 -0.339977202657057E+004  0.348984686844577E+001 
     17.28000000 -0.339977202613096E+004  0.348984730805650E+001 
     17.30000000 -0.339977202570302E+004  0.348984773599477E+001 
     17.32000000 -0.339977202530691E+004  0.348984813210479E+001 
     17.34000000 -0.339977202496037E+004  0.348984847864566E+001 
     17.36000000 -0.339977202467646E+004  0.348984876255244E+001 
     17.38000000 -0.339977202446185E+004  0.348984897716311E+001 
     17.40000000 -0.339977202431591E+004  0.348984912309794E+001 
     17.42000000 -0.339977202423085E+004  0.348984920815814E+001 
     17.44000000 -0.339977202419272E+004  0.348984924629111E+001 
     17.46000000 -0.339977202418314E+004  0.348984925587230E+001 
     17.48000000 -0.339977202418138E+004  0.348984925762790E+001 
     17.50000000 -0.339977202416650E+004  0.348984927251187E+001 
     17.52000000 -0.339977202411923E+004  0.348984931977862E+001 
     17.54000000 -0.339977202402361E+004  0.348984941540687E+001 
     17.56000000 -0.339977202386811E+004  0.348984957090626E+001 
     17.58000000 -0.339977202364651E+004  0.348984979250222E+001 
     17.60000000 -0.339977202335831E+004  0.348985008069979E+001 
     17.62000000 -0.339977202300879E+004  0.348985043022442E+001 
     17.64000000 -0.339977202260863E+004  0.348985083038006E+001 
     17.66000000 -0.339977202217316E+004  0.348985126585352E+001 
     17.68000000 -0.339977202172103E+004  0.348985171798124E+001 
     17.70000000 -0.339977202127260E+004  0.348985216640866E+001 
     17.72000000 -0.339977202084799E+004  0.348985259102638E+001 
     17.74000000 -0.339977202046503E+004  0.348985297398367E+001 
     17.76000000 -0.339977202013748E+004  0.348985330153037E+001 
     17.78000000 -0.339977201987357E+004  0.348985356544066E+001 
     17.80000000 -0.339977201967519E+004  0.348985376382552E+001 
     17.82000000 -0.339977201953782E+004  0.348985390119191E+001 
     17.84000000 -0.339977201945126E+004  0.348985398774901E+001 
     17.86000000 -0.339977201940093E+004  0.348985403807879E+001 
