# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      6.42200000 -0.123484533620563E+000  0.000000000000000E+000 -0.628644590343283E-001 -0.106377657615828E-001  0.000000000000000E+000  0.687386919203642E-001 -0.123484533620563E+000  0.000000000000000E+000 -0.628644590343283E-001 -0.106377657615828E-001  0.000000000000000E+000  0.687386919203642E-001   0.277320668069932E-002  0.387105978791451E-003  0.383656093175723E-001 
      6.42400000 -0.123463159887939E+000  0.000000000000000E+000 -0.629999803326601E-001 -0.106868666925318E-001  0.000000000000000E+000  0.677606515788177E-001 -0.123463159887939E+000  0.000000000000000E+000 -0.629999803326601E-001 -0.106868666925318E-001  0.000000000000000E+000  0.677606515788177E-001   0.280142602631835E-002  0.388873280151135E-003  0.384535318291649E-001 
      6.42600000 -0.123441687993965E+000  0.000000000000000E+000 -0.631335437528388E-001 -0.107359473693005E-001  0.000000000000000E+000  0.667817124674182E-001 -0.123441687993965E+000  0.000000000000000E+000 -0.631335437528388E-001 -0.107359473693005E-001  0.000000000000000E+000  0.667817124674182E-001   0.282955963793147E-002  0.390609380310985E-003  0.385400950116181E-001 
      6.42800000 -0.123420117979334E+000  0.000000000000000E+000 -0.632651475837165E-001 -0.107850076995903E-001  0.000000000000000E+000  0.658019177820432E-001 -0.123420117979334E+000  0.000000000000000E+000 -0.632651475837165E-001 -0.107850076995903E-001  0.000000000000000E+000  0.658019177820432E-001   0.285760365134370E-002  0.392314193067741E-003  0.386253088745867E-001 
      6.43000000 -0.123398449884923E+000  0.000000000000000E+000 -0.633947902005223E-001 -0.108340475910853E-001  0.000000000000000E+000  0.648213107111562E-001 -0.123398449884923E+000  0.000000000000000E+000 -0.633947902005223E-001 -0.108340475910853E-001  0.000000000000000E+000  0.648213107111562E-001   0.288555420689742E-002  0.393987636453531E-003  0.387091833310106E-001 
      6.43200000 -0.123376683751795E+000  0.000000000000000E+000 -0.635224700648437E-001 -0.108830669515560E-001  0.000000000000000E+000  0.638399344340286E-001 -0.123376683751795E+000  0.000000000000000E+000 -0.635224700648437E-001 -0.108830669515560E-001  0.000000000000000E+000  0.638399344340286E-001   0.291340745039885E-002  0.395629632707405E-003  0.387917281922207E-001 
      6.43400000 -0.123354819621196E+000  0.000000000000000E+000 -0.636481857246032E-001 -0.109320656887729E-001  0.000000000000000E+000  0.628578321180861E-001 -0.123354819621196E+000  0.000000000000000E+000 -0.636481857246032E-001 -0.109320656887729E-001  0.000000000000000E+000  0.628578321180861E-001   0.294115953407416E-002  0.397240108227989E-003  0.388729531631060E-001 
      6.43600000 -0.123332857534557E+000  0.000000000000000E+000 -0.637719358140297E-001 -0.109810437106445E-001  0.000000000000000E+000  0.618750469166041E-001 -0.123332857534557E+000  0.000000000000000E+000 -0.637719358140297E-001 -0.109810437106445E-001  0.000000000000000E+000  0.618750469166041E-001   0.296880661752962E-002  0.398818993524319E-003  0.389528678373670E-001 
      6.43800000 -0.123310797533492E+000  0.000000000000000E+000 -0.638937190536260E-001 -0.110300009250793E-001  0.000000000000000E+000  0.608916219664938E-001 -0.123310797533492E+000  0.000000000000000E+000 -0.638937190536260E-001 -0.110300009250793E-001  0.000000000000000E+000  0.608916219664938E-001   0.299634486868510E-002  0.400366223184742E-003  0.390314816928743E-001 
      6.44000000 -0.123288639659801E+000  0.000000000000000E+000 -0.640135342501311E-001 -0.110789372399946E-001  0.000000000000000E+000  0.599076003858165E-001 -0.123288639659801E+000  0.000000000000000E+000 -0.640135342501311E-001 -0.110789372399946E-001  0.000000000000000E+000  0.599076003858165E-001   0.302377046465961E-002  0.401881735878329E-003  0.391088040871461E-001 
      6.44200000 -0.123266383955467E+000  0.000000000000000E+000 -0.641313802964778E-001 -0.111278525634370E-001  0.000000000000000E+000  0.589230252715872E-001 -0.123266383955467E+000  0.000000000000000E+000 -0.641313802964778E-001 -0.111278525634370E-001  0.000000000000000E+000  0.589230252715872E-001   0.305107959260301E-002  0.403365474391560E-003  0.391848442529380E-001 
      6.44400000 -0.123244030462656E+000  0.000000000000000E+000 -0.642472561717462E-001 -0.111767468033754E-001  0.000000000000000E+000  0.579379396973449E-001 -0.123244030462656E+000  0.000000000000000E+000 -0.642472561717462E-001 -0.111767468033754E-001  0.000000000000000E+000  0.579379396973449E-001   0.307826845048195E-002  0.404817385689976E-003  0.392596112939342E-001 
      6.44600000 -0.123221579223719E+000  0.000000000000000E+000 -0.643611609411120E-001 -0.112256198680810E-001  0.000000000000000E+000  0.569523867109690E-001 -0.123221579223719E+000  0.000000000000000E+000 -0.643611609411120E-001 -0.112256198680810E-001  0.000000000000000E+000  0.569523867109690E-001   0.310533324784775E-002  0.406237420983887E-003  0.393331141805174E-001 
      6.44800000 -0.123199030281191E+000  0.000000000000000E+000 -0.644730937557905E-001 -0.112744716655139E-001  0.000000000000000E+000  0.559664093321850E-001 -0.123199030281191E+000  0.000000000000000E+000 -0.644730937557905E-001 -0.112744716655139E-001  0.000000000000000E+000  0.559664093321850E-001   0.313227020660756E-002  0.407625535773614E-003  0.394053617456019E-001 
      6.45000000 -0.123176383677790E+000  0.000000000000000E+000 -0.645830538529757E-001 -0.113233021040318E-001  0.000000000000000E+000  0.549800505504067E-001 -0.123176383677790E+000  0.000000000000000E+000 -0.645830538529757E-001 -0.113233021040318E-001  0.000000000000000E+000  0.549800505504067E-001   0.315907556183125E-002  0.408981689855737E-003  0.394763626805170E-001 
      6.45200000 -0.123153639456416E+000  0.000000000000000E+000 -0.646910405557748E-001 -0.113721110917760E-001  0.000000000000000E+000  0.539933533222507E-001 -0.123153639456416E+000  0.000000000000000E+000 -0.646910405557748E-001 -0.113721110917760E-001  0.000000000000000E+000  0.539933533222507E-001   0.318574556259710E-002  0.410305847283982E-003  0.395461255309408E-001 
      6.45400000 -0.123130797660155E+000  0.000000000000000E+000 -0.647970532731388E-001 -0.114208985371557E-001  0.000000000000000E+000  0.530063605695423E-001 -0.123130797660155E+000  0.000000000000000E+000 -0.647970532731388E-001 -0.114208985371557E-001  0.000000000000000E+000  0.530063605695423E-001   0.321227647288123E-002  0.411597976293854E-003  0.396146586928906E-001 
      6.45600000 -0.123107858332275E+000  0.000000000000000E+000 -0.649010914997875E-001 -0.114696643484506E-001  0.000000000000000E+000  0.520191151767009E-001 -0.123107858332275E+000  0.000000000000000E+000 -0.649010914997875E-001 -0.114696643484506E-001  0.000000000000000E+000  0.520191151767009E-001   0.323866457247201E-002  0.412858049213638E-003  0.396819704087869E-001 
      6.45800000 -0.123084821516227E+000  0.000000000000000E+000 -0.650031548161299E-001 -0.115184084341045E-001  0.000000000000000E+000  0.510316599884523E-001 -0.123084821516227E+000  0.000000000000000E+000 -0.650031548161299E-001 -0.115184084341045E-001  0.000000000000000E+000  0.510316599884523E-001   0.326490615789618E-002  0.414086042389300E-003  0.397480687636047E-001 
      6.46000000 -0.123061687255646E+000  0.000000000000000E+000 -0.651032428881815E-001 -0.115671307025609E-001  0.000000000000000E+000  0.500440378078654E-001 -0.123061687255646E+000  0.000000000000000E+000 -0.651032428881815E-001 -0.115671307025609E-001  0.000000000000000E+000  0.500440378078654E-001   0.329099754333518E-002  0.415281936146295E-003  0.398129616811195E-001 
      6.46200000 -0.123038455594349E+000  0.000000000000000E+000 -0.652013554674751E-001 -0.116158310623498E-001  0.000000000000000E+000  0.490562913936809E-001 -0.123038455594349E+000  0.000000000000000E+000 -0.652013554674751E-001 -0.116158310623498E-001  0.000000000000000E+000  0.490562913936809E-001   0.331693506152184E-002  0.416445714798471E-003  0.398766569202601E-001 
      6.46400000 -0.123015126576335E+000  0.000000000000000E+000 -0.652974923909683E-001 -0.116645094220098E-001  0.000000000000000E+000  0.480684634582961E-001 -0.123015126576335E+000  0.000000000000000E+000 -0.652974923909683E-001 -0.116645094220098E-001  0.000000000000000E+000  0.480684634582961E-001   0.334271506461036E-002  0.417577366696627E-003  0.399391620715639E-001 
      6.46600000 -0.122991700245789E+000  0.000000000000000E+000 -0.653916535809458E-001 -0.117131656902005E-001  0.000000000000000E+000  0.470805966652489E-001 -0.122991700245789E+000  0.000000000000000E+000 -0.653916535809458E-001 -0.117131656902005E-001  0.000000000000000E+000  0.470805966652489E-001   0.336833392502072E-002  0.418676884294405E-003  0.400004845537343E-001 
      6.46800000 -0.122968176647076E+000  0.000000000000000E+000 -0.654838390449174E-001 -0.117617997755466E-001  0.000000000000000E+000  0.460927336271549E-001 -0.122968176647076E+000  0.000000000000000E+000 -0.654838390449174E-001 -0.117617997755466E-001  0.000000000000000E+000  0.460927336271549E-001   0.339378803625830E-002  0.419744264201212E-003  0.400606316102940E-001 
      6.47000000 -0.122944555824743E+000  0.000000000000000E+000 -0.655740488755118E-001 -0.118104115867853E-001  0.000000000000000E+000  0.451049169033687E-001 -0.122944555824743E+000  0.000000000000000E+000 -0.655740488755118E-001 -0.118104115867853E-001  0.000000000000000E+000  0.451049169033687E-001   0.341907381371554E-002  0.420779507196640E-003  0.401196103063301E-001 
      6.47200000 -0.122920837823522E+000  0.000000000000000E+000 -0.656622832503651E-001 -0.118590010326710E-001  0.000000000000000E+000  0.441171889976706E-001 -0.122920837823522E+000  0.000000000000000E+000 -0.656622832503651E-001 -0.118590010326710E-001  0.000000000000000E+000  0.441171889976706E-001   0.344418769545813E-002  0.421782618193325E-003  0.401774275253289E-001 
      6.47400000 -0.122897022688326E+000  0.000000000000000E+000 -0.657485424320055E-001 -0.119075680220703E-001  0.000000000000000E+000  0.431295923560271E-001 -0.122897022688326E+000  0.000000000000000E+000 -0.657485424320055E-001 -0.119075680220703E-001  0.000000000000000E+000  0.431295923560271E-001   0.346912614300319E-002  0.422753606155146E-003  0.402340899660971E-001 
      6.47600000 -0.122873110464250E+000  0.000000000000000E+000 -0.658328267677331E-001 -0.119561124638238E-001  0.000000000000000E+000  0.421421693644415E-001 -0.122873110464250E+000  0.000000000000000E+000 -0.658328267677331E-001 -0.119561124638238E-001  0.000000000000000E+000  0.421421693644415E-001   0.349388564209473E-002  0.423692483993855E-003  0.402896041397669E-001 
      6.47800000 -0.122849101196571E+000  0.000000000000000E+000 -0.659151366894951E-001 -0.120046342668673E-001  0.000000000000000E+000  0.411549623465334E-001 -0.122849101196571E+000  0.000000000000000E+000 -0.659151366894951E-001 -0.120046342668673E-001  0.000000000000000E+000  0.411549623465334E-001   0.351846270348663E-002  0.424599268476184E-003  0.403439763668893E-001 
      6.48000000 -0.122824994930749E+000  0.000000000000000E+000 -0.659954727137572E-001 -0.120531333402139E-001  0.000000000000000E+000  0.401680135614321E-001 -0.122824994930749E+000  0.000000000000000E+000 -0.659954727137572E-001 -0.120531333402139E-001  0.000000000000000E+000  0.401680135614321E-001   0.354285386373889E-002  0.425473980170046E-003  0.403972127746127E-001 
      6.48200000 -0.122800791712426E+000  0.000000000000000E+000 -0.660738354413696E-001 -0.121016095928683E-001  0.000000000000000E+000  0.391813652014256E-001 -0.122800791712426E+000  0.000000000000000E+000 -0.660738354413696E-001 -0.121016095928683E-001  0.000000000000000E+000  0.391813652014256E-001   0.356705568603169E-002  0.426316643443077E-003  0.404493192939525E-001 
      6.48400000 -0.122776491587423E+000  0.000000000000000E+000 -0.661502255574293E-001 -0.121500629339561E-001  0.000000000000000E+000  0.381950593899443E-001 -0.122776491587423E+000  0.000000000000000E+000 -0.661502255574293E-001 -0.121500629339561E-001  0.000000000000000E+000  0.381950593899443E-001   0.359106476099492E-002  0.427127286507440E-003  0.405003016571502E-001 
      6.48600000 -0.122752094601746E+000  0.000000000000000E+000 -0.662246438311375E-001 -0.121984932726201E-001  0.000000000000000E+000  0.372091381791019E-001 -0.122752094601746E+000  0.000000000000000E+000 -0.662246438311375E-001 -0.121984932726201E-001  0.000000000000000E+000  0.372091381791019E-001   0.361487770754289E-002  0.427905941485586E-003  0.405501653951297E-001 
      6.48800000 -0.122727600801583E+000  0.000000000000000E+000 -0.662970911156526E-001 -0.122469005180202E-001  0.000000000000000E+000  0.362236435474726E-001 -0.122727600801583E+000  0.000000000000000E+000 -0.662970911156526E-001 -0.122469005180202E-001  0.000000000000000E+000  0.362236435474726E-001   0.363849117369832E-002  0.428652644463163E-003  0.405989158350484E-001 
      6.49000000 -0.122703010233299E+000  0.000000000000000E+000 -0.663675683479392E-001 -0.122952845794805E-001  0.000000000000000E+000  0.352386173981538E-001 -0.122703010233299E+000  0.000000000000000E+000 -0.663675683479392E-001 -0.122952845794805E-001  0.000000000000000E+000  0.352386173981538E-001   0.366190183738972E-002  0.429367435499021E-003  0.406465580979449E-001 
      6.49200000 -0.122678322943446E+000  0.000000000000000E+000 -0.664360765486122E-001 -0.123436453662646E-001  0.000000000000000E+000  0.342541015562584E-001 -0.122678322943446E+000  0.000000000000000E+000 -0.664360765486122E-001 -0.123436453662646E-001  0.000000000000000E+000  0.342541015562584E-001   0.368510640720536E-002  0.430050358578224E-003  0.406930970964878E-001 
      6.49400000 -0.122653538978753E+000  0.000000000000000E+000 -0.665026168217767E-001 -0.123919827877569E-001  0.000000000000000E+000  0.332701377669775E-001 -0.122653538978753E+000  0.000000000000000E+000 -0.665026168217767E-001 -0.123919827877569E-001  0.000000000000000E+000  0.332701377669775E-001   0.370810162310103E-002  0.430701461514631E-003  0.407385375328283E-001 
      6.49600000 -0.122628658386132E+000  0.000000000000000E+000 -0.665671903548634E-001 -0.124402967533763E-001  0.000000000000000E+000  0.322867676930601E-001 -0.122628658386132E+000  0.000000000000000E+000 -0.665671903548634E-001 -0.124402967533763E-001  0.000000000000000E+000  0.322867676930601E-001   0.373088425706695E-002  0.431320795829537E-003  0.407828838965666E-001 
      6.49800000 -0.122603681212676E+000  0.000000000000000E+000 -0.666297984184600E-001 -0.124885871725851E-001  0.000000000000000E+000  0.313040329130652E-001 -0.122603681212676E+000  0.000000000000000E+000 -0.666297984184600E-001 -0.124885871725851E-001  0.000000000000000E+000  0.313040329130652E-001   0.375345111377124E-002  0.431908416640239E-003  0.408261404628366E-001 
      6.50000000 -0.122578607505659E+000  0.000000000000000E+000 -0.666904423661379E-001 -0.125368539549402E-001  0.000000000000000E+000  0.303219749186734E-001 -0.122578607505659E+000  0.000000000000000E+000 -0.666904423661379E-001 -0.125368539549402E-001  0.000000000000000E+000  0.303219749186734E-001   0.377579903120362E-002  0.432464382588808E-003  0.408683112905229E-001 
      6.50200000 -0.122553437312536E+000  0.000000000000000E+000 -0.667491236342744E-001 -0.125850970100245E-001  0.000000000000000E+000  0.293406351130645E-001 -0.122553437312536E+000  0.000000000000000E+000 -0.667491236342744E-001 -0.125850970100245E-001  0.000000000000000E+000  0.293406351130645E-001   0.379792488134077E-002  0.432988755823644E-003  0.409094002206052E-001 
      6.50400000 -0.122528170680940E+000  0.000000000000000E+000 -0.668058437418712E-001 -0.126333162475160E-001  0.000000000000000E+000  0.283600548083235E-001 -0.122528170680940E+000  0.000000000000000E+000 -0.668058437418712E-001 -0.126333162475160E-001  0.000000000000000E+000  0.283600548083235E-001   0.381982557084794E-002  0.433481602026265E-003  0.409494108746307E-001 
      6.50600000 -0.122502807658690E+000  0.000000000000000E+000 -0.668606042903680E-001 -0.126815115770149E-001  0.000000000000000E+000  0.273802752233739E-001 -0.122502807658690E+000  0.000000000000000E+000 -0.668606042903680E-001 -0.126815115770149E-001  0.000000000000000E+000  0.273802752233739E-001   0.384149804181503E-002  0.433942990456522E-003  0.409883466532964E-001 
      6.50800000 -0.122477348293779E+000  0.000000000000000E+000 -0.669134069634520E-001 -0.127296829083975E-001  0.000000000000000E+000  0.264013374821390E-001 -0.122477348293779E+000  0.000000000000000E+000 -0.669134069634520E-001 -0.127296829083975E-001  0.000000000000000E+000  0.264013374821390E-001   0.386293927251675E-002  0.434372993983524E-003  0.410262107351196E-001 
      6.51000000 -0.122451792634387E+000  0.000000000000000E+000 -0.669642535268632E-001 -0.127778301514022E-001  0.000000000000000E+000  0.254232826109053E-001 -0.122451792634387E+000  0.000000000000000E+000 -0.669642535268632E-001 -0.127778301514022E-001  0.000000000000000E+000  0.254232826109053E-001   0.388414627816686E-002  0.434771689075222E-003  0.410630060751819E-001 
      6.51200000 -0.122426140728868E+000  0.000000000000000E+000 -0.670131458281954E-001 -0.128259532159398E-001  0.000000000000000E+000  0.244461515366354E-001 -0.122426140728868E+000  0.000000000000000E+000 -0.670131458281954E-001 -0.128259532159398E-001  0.000000000000000E+000  0.244461515366354E-001   0.390511611164493E-002  0.435139155737093E-003  0.410987354039280E-001 
      6.51400000 -0.122400392625761E+000  0.000000000000000E+000 -0.670600857966930E-001 -0.128740520119213E-001  0.000000000000000E+000  0.234699850845681E-001 -0.122400392625761E+000  0.000000000000000E+000 -0.670600857966930E-001 -0.128740520119213E-001  0.000000000000000E+000  0.234699850845681E-001   0.392584586417324E-002  0.435475477410683E-003  0.411334012260255E-001 
      6.51600000 -0.122374548373783E+000  0.000000000000000E+000 -0.671050754430434E-001 -0.129221264493526E-001  0.000000000000000E+000  0.224948239762467E-001 -0.122374548373783E+000  0.000000000000000E+000 -0.671050754430434E-001 -0.129221264493526E-001  0.000000000000000E+000  0.224948239762467E-001   0.394633266593908E-002  0.435780740859099E-003  0.411670058192977E-001 
      6.51800000 -0.122348608021830E+000  0.000000000000000E+000 -0.671481168591653E-001 -0.129701764382308E-001  0.000000000000000E+000  0.215207088272836E-001 -0.122348608021830E+000  0.000000000000000E+000 -0.671481168591653E-001 -0.129701764382308E-001  0.000000000000000E+000  0.215207088272836E-001   0.396657368667136E-002  0.436055036070996E-003  0.411995512337569E-001 
      6.52000000 -0.122322571618980E+000  0.000000000000000E+000 -0.671892122179927E-001 -0.130182018887000E-001  0.000000000000000E+000  0.205476801453919E-001 -0.122322571618980E+000  0.000000000000000E+000 -0.671892122179927E-001 -0.130182018887000E-001  0.000000000000000E+000  0.205476801453919E-001   0.398656613619575E-002  0.436298456207157E-003  0.412310392907670E-001 
      6.52200000 -0.122296439214488E+000  0.000000000000000E+000 -0.672283637732551E-001 -0.130662027109557E-001  0.000000000000000E+000  0.195757783282760E-001 -0.122296439214488E+000  0.000000000000000E+000 -0.672283637732551E-001 -0.130662027109557E-001  0.000000000000000E+000  0.195757783282760E-001   0.400630726499311E-002  0.436511097596581E-003  0.412614715823596E-001 
      6.52400000 -0.122270210857792E+000  0.000000000000000E+000 -0.672655738592529E-001 -0.131141788151249E-001  0.000000000000000E+000  0.186050436614428E-001 -0.122270210857792E+000  0.000000000000000E+000 -0.672655738592529E-001 -0.131141788151249E-001  0.000000000000000E+000  0.186050436614428E-001   0.402579436478213E-002  0.436693059771404E-003  0.412908494707142E-001 
      6.52600000 -0.122243886598507E+000  0.000000000000000E+000 -0.673008448906294E-001 -0.131621301115412E-001  0.000000000000000E+000  0.176355163162347E-001 -0.122243886598507E+000  0.000000000000000E+000 -0.673008448906294E-001 -0.131621301115412E-001  0.000000000000000E+000  0.176355163162347E-001   0.404502476913647E-002  0.436844445515502E-003  0.413191740877985E-001 
      6.52800000 -0.122217466486426E+000  0.000000000000000E+000 -0.673341793621378E-001 -0.132100565105384E-001  0.000000000000000E+000  0.166672363476927E-001 -0.122217466486426E+000  0.000000000000000E+000 -0.673341793621378E-001 -0.132100565105384E-001  0.000000000000000E+000  0.166672363476927E-001   0.406399585412360E-002  0.436965360900635E-003  0.413464463351510E-001 
      6.53000000 -0.122190950571525E+000  0.000000000000000E+000 -0.673655798484049E-001 -0.132579579225110E-001  0.000000000000000E+000  0.157002436926280E-001 -0.122190950571525E+000  0.000000000000000E+000 -0.673655798484049E-001 -0.132579579225110E-001  0.000000000000000E+000  0.157002436926280E-001   0.408270503894584E-002  0.437055915289753E-003  0.413726668837812E-001 
      6.53200000 -0.122164338903957E+000  0.000000000000000E+000 -0.673950490036904E-001 -0.133058342578703E-001  0.000000000000000E+000  0.147345781674337E-001 -0.122164338903957E+000  0.000000000000000E+000 -0.673950490036904E-001 -0.133058342578703E-001  0.000000000000000E+000  0.147345781674337E-001   0.410114978655491E-002  0.437116221302053E-003  0.413978361741646E-001 
      6.53400000 -0.122137631534054E+000  0.000000000000000E+000 -0.674225895616418E-001 -0.133536854272090E-001  0.000000000000000E+000  0.137702794660781E-001 -0.122137631534054E+000  0.000000000000000E+000 -0.674225895616418E-001 -0.133536854272090E-001  0.000000000000000E+000  0.137702794660781E-001   0.411932760421985E-002  0.437146394746766E-003  0.414219544163149E-001 
      6.53600000 -0.122110828512326E+000  0.000000000000000E+000 -0.674482043350460E-001 -0.134015113410510E-001  0.000000000000000E+000  0.128073871581546E-001 -0.122110828512326E+000  0.000000000000000E+000 -0.674482043350460E-001 -0.134015113410510E-001  0.000000000000000E+000  0.128073871581546E-001   0.413723604403703E-002  0.437146554541604E-003  0.414450215899248E-001 
      6.53800000 -0.122083929889464E+000  0.000000000000000E+000 -0.674718962155759E-001 -0.134493119099717E-001  0.000000000000000E+000  0.118459406867924E-001 -0.122083929889464E+000  0.000000000000000E+000 -0.674718962155759E-001 -0.134493119099717E-001  0.000000000000000E+000  0.118459406867924E-001   0.415487270339304E-002  0.437116822632118E-003  0.414670374445779E-001 
      6.54000000 -0.122056935716336E+000  0.000000000000000E+000 -0.674936681735339E-001 -0.134970870447969E-001  0.000000000000000E+000  0.108859793666373E-001 -0.122056935716336E+000  0.000000000000000E+000 -0.674936681735339E-001 -0.134970870447969E-001  0.000000000000000E+000  0.108859793666373E-001   0.417223522540277E-002  0.437057323921902E-003  0.414880015000400E-001 
      6.54200000 -0.122029846043988E+000  0.000000000000000E+000 -0.675135232575908E-001 -0.135448366561798E-001  0.000000000000000E+000  0.992754238196990E-002 -0.122029846043988E+000  0.000000000000000E+000 -0.675135232575908E-001 -0.135448366561798E-001  0.000000000000000E+000  0.992754238196990E-002   0.418932129934487E-002  0.436968186216780E-003  0.415079130466377E-001 
      6.54400000 -0.122002660923646E+000  0.000000000000000E+000 -0.675314645945210E-001 -0.135925606549461E-001  0.000000000000000E+000  0.897066878454392E-002 -0.122002660923646E+000  0.000000000000000E+000 -0.675314645945210E-001 -0.135925606549461E-001  0.000000000000000E+000  0.897066878454392E-002   0.420612866112161E-002  0.436849540178933E-003  0.415267711457397E-001 
      6.54600000 -0.121975380406714E+000  0.000000000000000E+000 -0.675474953889336E-001 -0.136402589520165E-001  0.000000000000000E+000  0.801539749170428E-002 -0.121975380406714E+000  0.000000000000000E+000 -0.675474953889336E-001 -0.136402589520165E-001  0.000000000000000E+000  0.801539749170428E-002   0.422265509374765E-002  0.436701519286367E-003  0.415445746303475E-001 
      6.54800000 -0.121948004544772E+000  0.000000000000000E+000 -0.675616189229997E-001 -0.136879314582774E-001  0.000000000000000E+000  0.706176728451872E-002 -0.121948004544772E+000  0.000000000000000E+000 -0.675616189229997E-001 -0.136879314582774E-001  0.000000000000000E+000  0.706176728451872E-002   0.423889842785955E-002  0.436524259794880E-003  0.415613221058050E-001 
      6.55000000 -0.121920533389581E+000  0.000000000000000E+000 -0.675738385561756E-001 -0.137355780846839E-001  0.000000000000000E+000  0.610981680553374E-002 -0.121920533389581E+000  0.000000000000000E+000 -0.675738385561756E-001 -0.137355780846839E-001  0.000000000000000E+000  0.610981680553374E-002   0.425485654222704E-002  0.436317900703675E-003  0.415770119506343E-001 
      6.55200000 -0.121892966993078E+000  0.000000000000000E+000 -0.675841577249224E-001 -0.137831987424158E-001  0.000000000000000E+000  0.515958455714768E-002 -0.121892966993078E+000  0.000000000000000E+000 -0.675841577249224E-001 -0.137831987424158E-001  0.000000000000000E+000  0.515958455714768E-002   0.427052736424027E-002  0.436082583727700E-003  0.415916423174972E-001 
      6.55400000 -0.121865305407378E+000  0.000000000000000E+000 -0.675925799424214E-001 -0.138307933424972E-001  0.000000000000000E+000  0.421110889946594E-002 -0.121865305407378E+000  0.000000000000000E+000 -0.675925799424214E-001 -0.138307933424972E-001  0.000000000000000E+000  0.421110889946594E-002   0.428590887034887E-002  0.435818453277811E-003  0.416052111342817E-001 
      6.55600000 -0.121837548684774E+000  0.000000000000000E+000 -0.675991087982859E-001 -0.138783617961251E-001  0.000000000000000E+000  0.326442804846260E-002 -0.121837548684774E+000  0.000000000000000E+000 -0.675991087982859E-001 -0.138783617961251E-001  0.000000000000000E+000  0.326442804846260E-002   0.430099908644882E-002  0.435525656446154E-003  0.416177161053050E-001 
      6.55800000 -0.121809696877737E+000  0.000000000000000E+000 -0.676037479582686E-001 -0.139259040145655E-001  0.000000000000000E+000  0.231958007398238E-002 -0.121809696877737E+000  0.000000000000000E+000 -0.676037479582686E-001 -0.139259040145655E-001  0.000000000000000E+000  0.231958007398238E-002   0.431579608822001E-002  0.435204342988920E-003  0.416291547126194E-001 
      6.56000000 -0.121781750038914E+000  0.000000000000000E+000 -0.676065011639666E-001 -0.139734199090757E-001  0.000000000000000E+000  0.137660289800584E-002 -0.121781750038914E+000  0.000000000000000E+000 -0.676065011639666E-001 -0.139734199090757E-001  0.000000000000000E+000  0.137660289800584E-002   0.433029800143115E-002  0.434854665297253E-003  0.416395242174062E-001 
      6.56200000 -0.121753708221130E+000  0.000000000000000E+000 -0.676073722325206E-001 -0.140209093910770E-001  0.000000000000000E+000  0.435534292483026E-003 -0.121753708221130E+000  0.000000000000000E+000 -0.676073722325206E-001 -0.140209093910770E-001  0.000000000000000E+000  0.435534292483026E-003   0.434450300223559E-002  0.434476778350301E-003  0.416488216614512E-001 
      6.56400000 -0.121725571477388E+000  0.000000000000000E+000 -0.676063650563120E-001 -0.140683723719562E-001  0.000000000000000E+000 -0.503588122233059E-003 -0.121725571477388E+000  0.000000000000000E+000 -0.676063650563120E-001 -0.140683723719562E-001  0.000000000000000E+000 -0.503588122233059E-003   0.435840931747381E-002  0.434070839650447E-003  0.416570438686908E-001 
      6.56600000 -0.121697339860867E+000  0.000000000000000E+000 -0.676034836026554E-001 -0.141158087632038E-001  0.000000000000000E+000 -0.144072687956140E-002 -0.121697339860867E+000  0.000000000000000E+000 -0.676034836026554E-001 -0.141158087632038E-001  0.000000000000000E+000 -0.144072687956140E-002   0.437201522499393E-002  0.433637009149012E-003  0.416641874468443E-001 
      6.56800000 -0.121669013424923E+000  0.000000000000000E+000 -0.675987319134880E-001 -0.141632184764394E-001  0.000000000000000E+000 -0.237584466830696E-002 -0.121669013424923E+000  0.000000000000000E+000 -0.675987319134880E-001 -0.141632184764394E-001  0.000000000000000E+000 -0.237584466830696E-002   0.438531905398863E-002  0.433175449174362E-003  0.416702487891398E-001 
      6.57000000 -0.121640592223088E+000  0.000000000000000E+000 -0.675921141050543E-001 -0.142106014231622E-001  0.000000000000000E+000 -0.330890433468893E-002 -0.121640592223088E+000  0.000000000000000E+000 -0.675921141050543E-001 -0.142106014231622E-001  0.000000000000000E+000 -0.330890433468893E-002   0.439831918533739E-002  0.432686324374246E-003  0.416752240761563E-001 
