##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.14000000E+11  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : F
 current:
   k,orbital parallelized of openmp  : T
 force:
   k,orbital parallelized of openmp  : T
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.3499027681E+03   -0.1745233511E+03   -0.1752875681E+03
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19902041E-08 -0.12089560E-11 -0.65898488E-11    64.00000000    -1728.99685108
      20    0.04000000 -0.92247359E-08 -0.40452061E-11 -0.35849450E-11    64.00000000    -1728.99685108
      30    0.06000000 -0.23469822E-07 -0.13935234E-10 -0.74457331E-12    64.00000000    -1728.99685108
    2270    4.54000000  0.52261040E-05  0.14263639E-06  0.10429777E-03    63.99999999    -1728.96242893
    2280    4.56000000  0.54186908E-05  0.95676733E-07  0.11198817E-03    63.99999999    -1728.95849086
    2290    4.58000000  0.56167460E-05  0.42794884E-07  0.11944462E-03    63.99999999    -1728.95379120
    2300    4.60000000  0.58200307E-05 -0.16060357E-07  0.12659596E-03    63.99999999    -1728.94827183
    2310    4.62000000  0.60281806E-05 -0.80855192E-07  0.13336997E-03    63.99999999    -1728.94188286
    2320    4.64000000  0.62406867E-05 -0.15151999E-06  0.13969394E-03    63.99999999    -1728.93458467
    2330    4.66000000  0.64568790E-05 -0.22790289E-06  0.14549532E-03    63.99999999    -1728.92634998
    2340    4.68000000  0.66759394E-05 -0.30978914E-06  0.15070239E-03    63.99999999    -1728.91716570
    2350    4.70000000  0.68968580E-05 -0.39690323E-06  0.15524486E-03    63.99999999    -1728.90703471
    2360    4.72000000  0.71184717E-05 -0.48888594E-06  0.15905464E-03    63.99999999    -1728.89597731
    2370    4.74000000  0.73394282E-05 -0.58531328E-06  0.16206649E-03    63.99999999    -1728.88403243
    2380    4.76000000  0.75582169E-05 -0.68568866E-06  0.16421869E-03    63.99999999    -1728.87125847
    2390    4.78000000  0.77731573E-05 -0.78943540E-06  0.16545379E-03    63.99999999    -1728.85773365
    2400    4.80000000  0.79824302E-05 -0.89591501E-06  0.16571921E-03    63.99999999    -1728.84355605
    2410    4.82000000  0.81840912E-05 -0.10044112E-05  0.16496794E-03    63.99999999    -1728.82884299
    2420    4.84000000  0.83760827E-05 -0.11141415E-05  0.16315912E-03    63.99999999    -1728.81372999
    2430    4.86000000  0.85562828E-05 -0.12242648E-05  0.16025864E-03    63.99999999    -1728.79836915
    2440    4.88000000  0.87225248E-05 -0.13338690E-05  0.15623963E-03    63.99999999    -1728.78292699
    2450    4.90000000  0.88726459E-05 -0.14420023E-05  0.15108294E-03    63.99999999    -1728.76758180
    2460    4.92000000  0.90045323E-05 -0.15476514E-05  0.14477751E-03    63.99999999    -1728.75252047
    2470    4.94000000  0.91161597E-05 -0.16497665E-05  0.13732069E-03    63.99999999    -1728.73793489
    2480    4.96000000  0.92056621E-05 -0.17472641E-05  0.12871846E-03    63.99999999    -1728.72401795
    2490    4.98000000  0.92713542E-05 -0.18390394E-05  0.11898556E-03    63.99999999    -1728.71095932
    2500    5.00000000  0.93118268E-05 -0.19239674E-05  0.10814553E-03    63.99999999    -1728.69894090
    2510    5.02000000  0.93259565E-05 -0.20009261E-05  0.96230633E-04    63.99999999    -1728.68813228
    2520    5.04000000  0.93129868E-05 -0.20687859E-05  0.83281731E-04    63.99999999    -1728.67868609
    2530    5.06000000  0.92725395E-05 -0.21264540E-05  0.69347989E-04    63.99999999    -1728.67073357
    2540    5.08000000  0.92046895E-05 -0.21728539E-05  0.54486562E-04    63.99999999    -1728.66438032
    2550    5.10000000  0.91099509E-05 -0.22069595E-05  0.38762145E-04    63.99999999    -1728.65970238
    2560    5.12000000  0.89893371E-05 -0.22278000E-05  0.22246493E-04    63.99999999    -1728.65674279
    2570    5.14000000  0.88443290E-05 -0.22344770E-05  0.50178266E-05    63.99999999    -1728.65550876
    2580    5.16000000  0.86769072E-05 -0.22261654E-05 -0.12839749E-04    63.99999999    -1728.65596939
    2590    5.18000000  0.84895023E-05 -0.22021498E-05 -0.31236924E-04    63.99999999    -1728.65805418
    2600    5.20000000  0.82849825E-05 -0.21618041E-05 -0.50079828E-04    63.99999999    -1728.66165237
    2610    5.22000000  0.80666188E-05 -0.21046297E-05 -0.69270719E-04    63.99999999    -1728.66661301
    2620    5.24000000  0.78379986E-05 -0.20302552E-05 -0.88708645E-04    63.99999999    -1728.67274596
    2630    5.26000000  0.76030148E-05 -0.19384289E-05 -0.10829006E-03    63.99999999    -1728.67982378
    2640    5.28000000  0.73657290E-05 -0.18290552E-05 -0.12790948E-03    63.99999999    -1728.68758437
    2650    5.30000000  0.71303348E-05 -0.17021668E-05 -0.14745995E-03    63.99999999    -1728.69573455
    2660    5.32000000  0.69010452E-05 -0.15579527E-05 -0.16683364E-03    63.99999999    -1728.70395434
    2670    5.34000000  0.66820028E-05 -0.13967402E-05 -0.18592224E-03    63.99999999    -1728.71190195
    2680    5.36000000  0.64771941E-05 -0.12190002E-05 -0.20461736E-03    63.99999999    -1728.71921949
    2690    5.38000000  0.62903275E-05 -0.10253473E-05 -0.22281089E-03    63.99999999    -1728.72553911
    2700    5.40000000  0.61247691E-05 -0.81652156E-06 -0.24039532E-03    63.99999999    -1728.73048967
    2710    5.42000000  0.59834220E-05 -0.59339411E-06 -0.25726398E-03    63.99999999    -1728.73370376
    2720    5.44000000  0.58686795E-05 -0.35694646E-06 -0.27331135E-03    63.99999999    -1728.73482491
    2730    5.46000000  0.57823056E-05 -0.10827253E-06 -0.28843332E-03    63.99999999    -1728.73351492
    2740    5.48000000  0.57254416E-05  0.15144795E-06 -0.30252750E-03    63.99999999    -1728.72946120
    2750    5.50000000  0.56984864E-05  0.42093493E-06 -0.31549360E-03    63.99999999    -1728.72238394
    2760    5.52000000  0.57011387E-05  0.69885346E-06 -0.32723380E-03    63.99999999    -1728.71204298
    2770    5.54000000  0.57323231E-05  0.98378675E-06 -0.33765331E-03    63.99999999    -1728.69824433
    2780    5.56000000  0.57902493E-05  0.12742768E-05 -0.34666098E-03    63.99999999    -1728.68084601
    2790    5.58000000  0.58723949E-05  0.15688062E-05 -0.35416997E-03    63.99999999    -1728.65976325
    2800    5.60000000  0.59755800E-05  0.18658187E-05 -0.36009867E-03    63.99999999    -1728.63497286
    2810    5.62000000  0.60960077E-05  0.21637253E-05 -0.36437161E-03    63.99999999    -1728.60651648
    2820    5.64000000  0.62293608E-05  0.24608923E-05 -0.36692056E-03    63.99999999    -1728.57450285
    2830    5.66000000  0.63708780E-05  0.27556582E-05 -0.36768572E-03    63.99999999    -1728.53910866
    2840    5.68000000  0.65154825E-05  0.30463276E-05 -0.36661697E-03    63.99999999    -1728.50057819
    2850    5.70000000  0.66579013E-05  0.33311532E-05 -0.36367518E-03    63.99999999    -1728.45922139
    2860    5.72000000  0.67927897E-05  0.36083695E-05 -0.35883363E-03    63.99999999    -1728.41541050
    2870    5.74000000  0.69148963E-05  0.38761382E-05 -0.35207923E-03    63.99999999    -1728.36957517
    2880    5.76000000  0.70191876E-05  0.41325948E-05 -0.34341387E-03    63.99999999    -1728.32219598
    2890    5.78000000  0.71010273E-05  0.43758134E-05 -0.33285558E-03    63.99999999    -1728.27379663
    2900    5.80000000  0.71563123E-05  0.46038078E-05 -0.32043947E-03    63.99999999    -1728.22493470
    2910    5.82000000  0.71816217E-05  0.48145480E-05 -0.30621861E-03    63.99999999    -1728.17619129
    2920    5.84000000  0.71743791E-05  0.50059406E-05 -0.29026449E-03    63.99999999    -1728.12815967
    2930    5.86000000  0.71329566E-05  0.51758578E-05 -0.27266728E-03    63.99999999    -1728.08143323
    2940    5.88000000  0.70568201E-05  0.53221324E-05 -0.25353569E-03    63.99999999    -1728.03659300
    2950    5.90000000  0.69466076E-05  0.54425839E-05 -0.23299646E-03    63.99999999    -1727.99419509
    2960    5.92000000  0.68042047E-05  0.55350318E-05 -0.21119338E-03    63.99999999    -1727.95475847
    2970    5.94000000  0.66328113E-05  0.55973304E-05 -0.18828598E-03    63.99999999    -1727.91875328
    2980    5.96000000  0.64369265E-05  0.56274069E-05 -0.16444768E-03    63.99999999    -1727.88659028
    2990    5.98000000  0.62223567E-05  0.56232767E-05 -0.13986361E-03    63.99999999    -1727.85861157
    3000    6.00000000  0.59961372E-05  0.55831309E-05 -0.11472796E-03    63.99999999    -1727.83508303
    3010    6.02000000  0.57664351E-05  0.55053457E-05 -0.89241043E-04    63.99999999    -1727.81618870
    3020    6.04000000  0.55424110E-05  0.53885596E-05 -0.63606059E-04    63.99999999    -1727.80202729
    3030    6.06000000  0.53340254E-05  0.52317226E-05 -0.38025645E-04    63.99999999    -1727.79261103
    3040    6.08000000  0.51518367E-05  0.50341613E-05 -0.12698321E-04    63.99999999    -1727.78786674
    3050    6.10000000  0.50067043E-05  0.47956105E-05  0.12185094E-04    63.99999999    -1727.78763928
    3060    6.12000000  0.49095396E-05  0.45163000E-05  0.36444903E-04    63.99999999    -1727.79169706
    3070    6.14000000  0.48709444E-05  0.41969669E-05  0.59915841E-04    63.99999999    -1727.79973951
    3080    6.16000000  0.49009204E-05  0.38389179E-05  0.82449928E-04    63.99999999    -1727.81140621
    3090    6.18000000  0.50084946E-05  0.34440309E-05  0.10391900E-03    63.99999999    -1727.82628715
    3100    6.20000000  0.52014196E-05  0.30148055E-05  0.12421659E-03    63.99999999    -1727.84393403
    3110    6.22000000  0.54858351E-05  0.25543206E-05  0.14325931E-03    63.99999999    -1727.86387184
    3120    6.24000000  0.58659992E-05  0.20662603E-05  0.16098742E-03    63.99999999    -1727.88561048
    3130    6.26000000  0.63440425E-05  0.15548428E-05  0.17736477E-03    63.99999999    -1727.90865599
    3140    6.28000000  0.69197675E-05  0.10248126E-05  0.19237801E-03    63.99999999    -1727.93252094
    3150    6.30000000  0.75905574E-05  0.48134709E-06  0.20603503E-03    63.99999999    -1727.95673373
    3160    6.32000000  0.83512780E-05 -0.70008963E-07  0.21836279E-03    63.99999999    -1727.98084658
    3170    6.34000000  0.91943420E-05 -0.62342092E-06  0.22940457E-03    63.99999999    -1728.00444195
    3180    6.36000000  0.10109778E-04 -0.11728997E-05  0.23921675E-03    63.99999999    -1728.02713753
    3190    6.38000000  0.11085418E-04 -0.17123585E-05  0.24786516E-03    63.99999999    -1728.04858959
    3200    6.40000000  0.12107152E-04 -0.22357853E-05  0.25542136E-03    63.99999999    -1728.06849499
    3210    6.42000000  0.13159216E-04 -0.27372997E-05  0.26195873E-03    63.99999999    -1728.08659188
    3220    6.44000000  0.14224610E-04 -0.32113130E-05  0.26754870E-03    63.99999999    -1728.10265948
    3230    6.46000000  0.15285455E-04 -0.36525989E-05  0.27225723E-03    63.99999999    -1728.11651699
    3240    6.48000000  0.16323483E-04 -0.40564242E-05  0.27614165E-03    63.99999999    -1728.12802212
    3250    6.50000000  0.17320459E-04 -0.44186070E-05  0.27924802E-03    63.99999999    -1728.13706926
    3260    6.52000000  0.18258657E-04 -0.47356211E-05  0.28160905E-03    63.99999999    -1728.14358777
    3270    6.54000000  0.19121290E-04 -0.50046292E-05  0.28324270E-03    63.99999999    -1728.14754030
    3280    6.56000000  0.19892929E-04 -0.52235327E-05  0.28415151E-03    63.99999999    -1728.14892151
    3290    6.58000000  0.20559870E-04 -0.53910055E-05  0.28432264E-03    63.99999999    -1728.14775710
    3300    6.60000000  0.21110446E-04 -0.55064671E-05  0.28372859E-03    63.99999999    -1728.14410318
    3310    6.62000000  0.21535292E-04 -0.55701163E-05  0.28232865E-03    63.99999999    -1728.13804593
    3320    6.64000000  0.21827523E-04 -0.55828477E-05  0.28007083E-03    63.99999999    -1728.12970146
    3330    6.66000000  0.21982877E-04 -0.55462436E-05  0.27689450E-03    63.99999999    -1728.11921566
    3340    6.68000000  0.21999756E-04 -0.54624984E-05  0.27273319E-03    63.99999999    -1728.10676393
    3350    6.70000000  0.21879231E-04 -0.53343313E-05  0.26751790E-03    63.99999999    -1728.09255055
    3360    6.72000000  0.21624969E-04 -0.51649399E-05  0.26118044E-03    63.99999999    -1728.07680752
    3370    6.74000000  0.21243102E-04 -0.49578727E-05  0.25365689E-03    63.99999999    -1728.05979280
    3380    6.76000000  0.20742069E-04 -0.47169668E-05  0.24489101E-03    63.99999999    -1728.04178769
    3390    6.78000000  0.20132390E-04 -0.44462411E-05  0.23483742E-03    63.99999999    -1728.02309345
    3400    6.80000000  0.19426432E-04 -0.41497954E-05  0.22346454E-03    63.99999999    -1728.00402691
    3410    6.82000000  0.18638125E-04 -0.38317451E-05  0.21075717E-03    63.99999999    -1727.98491544
    3420    6.84000000  0.17782685E-04 -0.34961140E-05  0.19671864E-03    63.99999999    -1727.96609102
    3430    6.86000000  0.16876292E-04 -0.31467769E-05  0.18137242E-03    63.99999999    -1727.94788381
    3440    6.88000000  0.15935806E-04 -0.27873862E-05  0.16476330E-03    63.99999999    -1727.93061531
    3450    6.90000000  0.14978431E-04 -0.24213120E-05  0.14695790E-03    63.99999999    -1727.91459129
    3460    6.92000000  0.14021437E-04 -0.20516090E-05  0.12804471E-03    63.99999999    -1727.90009488
    3470    6.94000000  0.13081821E-04 -0.16809758E-05  0.10813346E-03    63.99999999    -1727.88737991
    3480    6.96000000  0.12176068E-04 -0.13117445E-05  0.87354136E-04    63.99999999    -1727.87666485
    3490    6.98000000  0.11319833E-04 -0.94586859E-06  0.65855288E-04    63.99999999    -1727.86812758
    3500    7.00000000  0.10527710E-04 -0.58493545E-06  0.43802039E-04    63.99999999    -1727.86190116
    3510    7.02000000  0.98129823E-05 -0.23018120E-06  0.21373629E-04    63.99999999    -1727.85807078
    3520    7.04000000  0.91873982E-05  0.11747722E-06 -0.12393821E-05    63.99999999    -1727.85667204
    3530    7.06000000  0.86609941E-05  0.45739461E-06 -0.23838144E-04    63.99999999    -1727.85769063
    3540    7.08000000  0.82418827E-05  0.78916791E-06 -0.46218754E-04    63.99999999    -1727.86106334
    3550    7.10000000  0.79361702E-05  0.11125696E-05 -0.68175627E-04    63.99999999    -1727.86668055
    3560    7.12000000  0.77477604E-05  0.14274974E-05 -0.89504874E-04    63.99999999    -1727.87438986
    3570    7.14000000  0.76783516E-05  0.17339225E-05 -0.11000767E-03    63.99999999    -1727.88400100
    3580    7.16000000  0.77273056E-05  0.20318236E-05 -0.12949350E-03    63.99999999    -1727.89529156
    3590    7.18000000  0.78917107E-05  0.23211579E-05 -0.14778321E-03    63.99999999    -1727.90801361
    3600    7.20000000  0.81663281E-05  0.26017981E-05 -0.16471189E-03    63.99999999    -1727.92190072
    3610    7.22000000  0.85437322E-05  0.28735051E-05 -0.18013132E-03    63.99999999    -1727.93667531
    3620    7.24000000  0.90143652E-05  0.31359107E-05 -0.19391219E-03    63.99999999    -1727.95205606
    3630    7.26000000  0.95667207E-05  0.33884685E-05 -0.20594587E-03    63.99999999    -1727.96776500
    3640    7.28000000  0.10187532E-04  0.36304760E-05 -0.21614576E-03    63.99999999    -1727.98353428
    3650    7.30000000  0.10862009E-04  0.38610605E-05 -0.22444822E-03    63.99999999    -1727.99911224
    3660    7.32000000  0.11574129E-04  0.40791787E-05 -0.23081300E-03    63.99999999    -1728.01426865
    3670    7.34000000  0.12306927E-04  0.42836480E-05 -0.23522324E-03    63.99999999    -1728.02879915
    3680    7.36000000  0.13042879E-04  0.44731436E-05 -0.23768510E-03    63.99999999    -1728.04252850
    3690    7.38000000  0.13764209E-04  0.46462366E-05 -0.23822683E-03    63.99999999    -1728.05531295
    3700    7.40000000  0.14453328E-04  0.48014239E-05 -0.23689760E-03    63.99999999    -1728.06704140
    3710    7.42000000  0.15093159E-04  0.49371363E-05 -0.23376589E-03    63.99999999    -1728.07763566
    3720    7.44000000  0.15667551E-04  0.50518023E-05 -0.22891772E-03    63.99999999    -1728.08704965
    3730    7.46000000  0.16161607E-04  0.51438455E-05 -0.22245450E-03    63.99999999    -1728.09526780
    3740    7.48000000  0.16562036E-04  0.52117377E-05 -0.21449084E-03    63.99999999    -1728.10230271
    3750    7.50000000  0.16857447E-04  0.52540218E-05 -0.20515222E-03    63.99999999    -1728.10819221
    3760    7.52000000  0.17038585E-04  0.52693345E-05 -0.19457257E-03    63.99999999    -1728.11299595
    3770    7.54000000  0.17098569E-04  0.52564490E-05 -0.18289195E-03    63.99999999    -1728.11679171
    3780    7.56000000  0.17033012E-04  0.52142867E-05 -0.17025427E-03    63.99999998    -1728.11967155
    3790    7.58000000  0.16840131E-04  0.51419493E-05 -0.15680511E-03    63.99999998    -1728.12173793
    3800    7.60000000  0.16520781E-04  0.50387481E-05 -0.14268979E-03    63.99999998    -1728.12309996
    3810    7.62000000  0.16078416E-04  0.49042074E-05 -0.12805154E-03    63.99999998    -1728.12386981
    3820    7.64000000  0.15519028E-04  0.47381033E-05 -0.11303001E-03    63.99999998    -1728.12415950
    3830    7.66000000  0.14850981E-04  0.45404678E-05 -0.97759917E-04    63.99999998    -1728.12407793
    3840    7.68000000  0.14084856E-04  0.43115955E-05 -0.82370066E-04    63.99999998    -1728.12372845
    3850    7.70000000  0.13233189E-04  0.40520664E-05 -0.66982497E-04    63.99999998    -1728.12320676
    3860    7.72000000  0.12310237E-04  0.37627489E-05 -0.51711975E-04    63.99999998    -1728.12259930
    3870    7.74000000  0.11331653E-04  0.34447941E-05 -0.36665610E-04    63.99999998    -1728.12198210
    3880    7.76000000  0.10314188E-04  0.30996461E-05 -0.21942733E-04    63.99999998    -1728.12141996
    3890    7.78000000  0.92753588E-05  0.27290357E-05 -0.76348830E-05    63.99999998    -1728.12096613
    3900    7.80000000  0.82331019E-05  0.23349608E-05  0.61740413E-05    63.99999998    -1728.12066226
    3910    7.82000000  0.72054617E-05  0.19197086E-05  0.19407570E-04    63.99999998    -1728.12053869
    3920    7.84000000  0.62102440E-05  0.14857914E-05  0.31996383E-04    63.99999998    -1728.12061497
    3930    7.86000000  0.52647409E-05  0.10359931E-05  0.43878000E-04    63.99999998    -1728.12090068
    3940    7.88000000  0.43853989E-05  0.57327884E-06  0.54996488E-04    63.99999998    -1728.12139630
    3950    7.90000000  0.35876138E-05  0.10083833E-06  0.65302194E-04    63.99999998    -1728.12209432
    3960    7.92000000  0.28854272E-05 -0.37798705E-06  0.74751506E-04    63.99999998    -1728.12298038
    3970    7.94000000  0.22913998E-05 -0.85971653E-06  0.83306712E-04    63.99999998    -1728.12403443
    3980    7.96000000  0.18163664E-05 -0.13407541E-05  0.90935868E-04    63.99999998    -1728.12523201
    3990    7.98000000  0.14693514E-05 -0.18174482E-05  0.97612787E-04    63.99999998    -1728.12654537
    4000    8.00000000  0.12574187E-05 -0.22860969E-05  0.10331704E-03    63.99999998    -1728.12794469
    4010    8.02000000  0.11856058E-05 -0.27430208E-05  0.10803404E-03    63.99999998    -1728.12939910
    4020    8.04000000  0.12568770E-05 -0.31845849E-05  0.11175515E-03    63.99999998    -1728.13087771
    4030    8.06000000  0.14720721E-05 -0.36072467E-05  0.11447781E-03    63.99999998    -1728.13235048
    4040    8.08000000  0.18299380E-05 -0.40076089E-05  0.11620569E-03    63.99999998    -1728.13378902
    4050    8.10000000  0.23271080E-05 -0.43824447E-05  0.11694882E-03    63.99999998    -1728.13516720
    4060    8.12000000  0.29581875E-05 -0.47287622E-05  0.11672362E-03    63.99999998    -1728.13646168
    4070    8.14000000  0.37157662E-05 -0.50438228E-05  0.11555307E-03    63.99999998    -1728.13765232
    4080    8.16000000  0.45905703E-05 -0.53251858E-05  0.11346659E-03    63.99999998    -1728.13872240
    4090    8.18000000  0.55714931E-05 -0.55707461E-05  0.11050007E-03    63.99999998    -1728.13965878
    4100    8.20000000  0.66458081E-05 -0.57787204E-05  0.10669564E-03    63.99999998    -1728.14045191
    4110    8.22000000  0.77992556E-05 -0.59477266E-05  0.10210151E-03    63.99999998    -1728.14109576
    4120    8.24000000  0.90162750E-05 -0.60767149E-05  0.96771654E-04    63.99999998    -1728.14158763
    4130    8.26000000  0.10280171E-04 -0.61650489E-05  0.90765450E-04    63.99999998    -1728.14192790
    4140    8.28000000  0.11573373E-04 -0.62124252E-05  0.84147215E-04    63.99999998    -1728.14211975
    4150    8.30000000  0.12877643E-04 -0.62189158E-05  0.76985728E-04    63.99999998    -1728.14216878
    4160    8.32000000  0.14174373E-04 -0.61849137E-05  0.69353646E-04    63.99999998    -1728.14208265
    4170    8.34000000  0.15444827E-04 -0.61111286E-05  0.61326873E-04    63.99999998    -1728.14187069
    4180    8.36000000  0.16670445E-04 -0.59985318E-05  0.52983921E-04    63.99999998    -1728.14154350
    4190    8.38000000  0.17833102E-04 -0.58483587E-05  0.44405152E-04    63.99999998    -1728.14111261
    4200    8.40000000  0.18915407E-04 -0.56620306E-05  0.35672085E-04    63.99999998    -1728.14059008
    4210    8.42000000  0.19900958E-04 -0.54411618E-05  0.26866591E-04    63.99999998    -1728.13998825
    4220    8.44000000  0.20774627E-04 -0.51875016E-05  0.18070129E-04    63.99999998    -1728.13931944
    4230    8.46000000  0.21522794E-04 -0.49029126E-05  0.93629627E-05    63.99999998    -1728.13859570
    4240    8.48000000  0.22133586E-04 -0.45893580E-05  0.82335679E-06    63.99999998    -1728.13782867
    4250    8.50000000  0.22597082E-04 -0.42488696E-05 -0.74731688E-05    63.99999998    -1728.13702940
    4260    8.52000000  0.22905499E-04 -0.38835353E-05 -0.15454598E-04    63.99999998    -1728.13620828
    4270    8.54000000  0.23053344E-04 -0.34955226E-05 -0.23053122E-04    63.99999998    -1728.13537494
    4280    8.56000000  0.23037526E-04 -0.30870323E-05 -0.30205807E-04    63.99999998    -1728.13453825
    4290    8.58000000  0.22857436E-04 -0.26603528E-05 -0.36855194E-04    63.99999998    -1728.13370631
    4300    8.60000000  0.22514981E-04 -0.22178344E-05 -0.42949873E-04    63.99999998    -1728.13288644
    4310    8.62000000  0.22014562E-04 -0.17619113E-05 -0.48444929E-04    63.99999998    -1728.13208523
    4320    8.64000000  0.21363028E-04 -0.12951340E-05 -0.53302367E-04    63.99999998    -1728.13130854
    4330    8.66000000  0.20569566E-04 -0.82013769E-06 -0.57491401E-04    63.99999998    -1728.13056157
    4340    8.68000000  0.19645545E-04 -0.33970000E-06 -0.60988714E-04    63.99999998    -1728.12984886
    4350    8.70000000  0.18604367E-04  0.14328887E-06 -0.63778558E-04    63.99999998    -1728.12917434
    4360    8.72000000  0.17461179E-04  0.62581463E-06 -0.65852830E-04    63.99999998    -1728.12854131
    4370    8.74000000  0.16232716E-04  0.11047417E-05 -0.67211007E-04    63.99999998    -1728.12795249
    4380    8.76000000  0.14936931E-04  0.15768263E-05 -0.67860023E-04    63.99999998    -1728.12741001
    4390    8.78000000  0.13592800E-04  0.20387416E-05 -0.67814051E-04    63.99999998    -1728.12691536
    4400    8.80000000  0.12219938E-04  0.24870767E-05 -0.67094202E-04    63.99999998    -1728.12646946
    4410    8.82000000  0.10838374E-04  0.29184132E-05 -0.65728172E-04    63.99999998    -1728.12607256
    4420    8.84000000  0.94681650E-05  0.33293051E-05 -0.63749798E-04    63.99999998    -1728.12572429
    4430    8.86000000  0.81291693E-05  0.37163632E-05 -0.61198580E-04    63.99999998    -1728.12542364
    4440    8.88000000  0.68406880E-05  0.40762750E-05 -0.58119122E-04    63.99999998    -1728.12516894
    4450    8.90000000  0.56212476E-05  0.44058587E-05 -0.54560554E-04    63.99999998    -1728.12495787
    4460    8.92000000  0.44882972E-05  0.47021110E-05 -0.50575877E-04    63.99999998    -1728.12478755
    4470    8.94000000  0.34580108E-05  0.49622538E-05 -0.46221190E-04    63.99999998    -1728.12465447
    4480    8.96000000  0.25450572E-05  0.51837722E-05 -0.41554811E-04    63.99999998    -1728.12455470
    4490    8.98000000  0.17624389E-05  0.53644744E-05 -0.36636481E-04    63.99999998    -1728.12448382
    4500    9.00000000  0.11213456E-05  0.55025078E-05 -0.31526585E-04    63.99999998    -1728.12443709
    4510    9.02000000  0.63104037E-06  0.55964236E-05 -0.26285347E-04    63.99999998    -1728.12440948
    4520    9.04000000  0.29879207E-06  0.56451733E-05 -0.20972156E-04    63.99999998    -1728.12439574
    4530    9.06000000  0.12981201E-06  0.56481580E-05 -0.15644814E-04    63.99999998    -1728.12439051
    4540    9.08000000  0.12725060E-06  0.56052200E-05 -0.10358952E-04    63.99999998    -1728.12438835
    4550    9.10000000  0.29216340E-06  0.55166609E-05 -0.51673982E-05    63.99999998    -1728.12438385
    4560    9.12000000  0.62355317E-06  0.53832519E-05 -0.11968776E-06    63.99999998    -1728.12437170
    4570    9.14000000  0.11183697E-05  0.52061946E-05  0.47384148E-05    63.99999998    -1728.12434671
    4580    9.16000000  0.17715446E-05  0.49871411E-05  0.93653107E-05    63.99999998    -1728.12430397
    4590    9.18000000  0.25760369E-05  0.47281360E-05  0.13723871E-04    63.99999998    -1728.12423882
    4600    9.20000000  0.35228508E-05  0.44316160E-05  0.17781695E-04    63.99999998    -1728.12414696
    4610    9.22000000  0.46011067E-05  0.41003569E-05  0.21511266E-04    63.99999998    -1728.12402451
    4620    9.24000000  0.57980789E-05  0.37374385E-05  0.24890029E-04    63.99999998    -1728.12386804
    4630    9.26000000  0.70992845E-05  0.33462103E-05  0.27900427E-04    63.99999998    -1728.12367461
    4640    9.28000000  0.84885787E-05  0.29302381E-05  0.30529807E-04    63.99999998    -1728.12344186
    4650    9.30000000  0.99482739E-05  0.24932648E-05  0.32770294E-04    63.99999998    -1728.12316800
    4660    9.32000000  0.11459328E-04  0.20391608E-05  0.34618598E-04    63.99999998    -1728.12285184
    4670    9.34000000  0.13001502E-04  0.15718792E-05  0.36075725E-04    63.99999998    -1728.12249287
    4680    9.36000000  0.14553641E-04  0.10954206E-05  0.37146689E-04    63.99999998    -1728.12209118
    4690    9.38000000  0.16093904E-04  0.61377782E-06  0.37840132E-04    63.99999998    -1728.12164756
    4700    9.40000000  0.17600100E-04  0.13091645E-06  0.38167971E-04    63.99999998    -1728.12116344
    4710    9.42000000  0.19049989E-04 -0.34928322E-06  0.38145003E-04    63.99999998    -1728.12064087
    4720    9.44000000  0.20421654E-04 -0.82302188E-06  0.37788509E-04    63.99999998    -1728.12008252
    4730    9.46000000  0.21693814E-04 -0.12866593E-05  0.37117912E-04    63.99999998    -1728.11949164
