# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      5.20800000 -0.117910466971016E+000  0.000000000000000E+000  0.566593286303022E-001  0.193273296449447E-001  0.000000000000000E+000 -0.871979139217003E-001 -0.117910466971016E+000  0.000000000000000E+000  0.566593286303022E-001  0.193273296449447E-001  0.000000000000000E+000 -0.871979139217003E-001   0.121045626885887E-002 -0.316078328393044E-003 -0.852136305760576E-002 
      5.21000000 -0.117949033944118E+000  0.000000000000000E+000  0.568326925129970E-001  0.192834872376174E-001  0.000000000000000E+000 -0.866819444341530E-001 -0.117949033944118E+000  0.000000000000000E+000  0.568326925129970E-001  0.192834872376174E-001  0.000000000000000E+000 -0.866819444341530E-001   0.120723935599588E-002 -0.315247029807867E-003 -0.880452300015948E-002 
      5.21200000 -0.117987513159974E+000  0.000000000000000E+000  0.570050147144905E-001  0.192396086133304E-001  0.000000000000000E+000 -0.861611038148914E-001 -0.117987513159974E+000  0.000000000000000E+000  0.570050147144905E-001  0.192396086133304E-001  0.000000000000000E+000 -0.861611038148914E-001   0.120400453974344E-002 -0.314390571603449E-003 -0.908812304298685E-002 
      5.21400000 -0.118025904546311E+000  0.000000000000000E+000  0.571762855147786E-001  0.191956938520403E-001  0.000000000000000E+000 -0.856354031935249E-001 -0.118025904546311E+000  0.000000000000000E+000  0.571762855147786E-001  0.191956938520403E-001  0.000000000000000E+000 -0.856354031935249E-001   0.120075234763673E-002 -0.313508906324074E-003 -0.937214825374179E-002 
      5.21600000 -0.118064208031015E+000  0.000000000000000E+000  0.573464952166647E-001  0.191517430339882E-001  0.000000000000000E+000 -0.851048539736030E-001 -0.118064208031015E+000  0.000000000000000E+000  0.573464952166647E-001  0.191517430339882E-001  0.000000000000000E+000 -0.851048539736030E-001   0.119748331447500E-002 -0.312601989000966E-003 -0.965658365989897E-002 
      5.21800000 -0.118102423542133E+000  0.000000000000000E+000  0.575156341463063E-001  0.191077562393033E-001  0.000000000000000E+000 -0.845694678322994E-001 -0.118102423542133E+000  0.000000000000000E+000  0.575156341463063E-001  0.191077562393033E-001  0.000000000000000E+000 -0.845694678322994E-001   0.119419798292207E-002 -0.311669775289523E-003 -0.994141424869556E-002 
      5.22000000 -0.118140551007872E+000  0.000000000000000E+000  0.576836926537629E-001  0.190637335482785E-001  0.000000000000000E+000 -0.840292567205509E-001 -0.118140551007872E+000  0.000000000000000E+000  0.576836926537629E-001  0.190637335482785E-001  0.000000000000000E+000 -0.840292567205509E-001   0.119089690358298E-002 -0.310712219778474E-003 -0.102266249667550E-001 
      5.22200000 -0.118178590356600E+000  0.000000000000000E+000  0.578506611135425E-001  0.190196750413277E-001  0.000000000000000E+000 -0.834842328626211E-001 -0.118178590356600E+000  0.000000000000000E+000  0.578506611135425E-001  0.190196750413277E-001  0.000000000000000E+000 -0.834842328626211E-001   0.118758063453285E-002 -0.309729274857884E-003 -0.105122007196416E-001 
      5.22400000 -0.118216541516846E+000  0.000000000000000E+000  0.580165299251480E-001  0.189755807988648E-001  0.000000000000000E+000 -0.829344087560313E-001 -0.118216541516846E+000  0.000000000000000E+000  0.580165299251480E-001  0.189755807988648E-001  0.000000000000000E+000 -0.829344087560313E-001   0.118424974038351E-002 -0.308720890401898E-003 -0.107981263716487E-001 
      5.22600000 -0.118254404417301E+000  0.000000000000000E+000  0.581812895136238E-001  0.189314509014590E-001  0.000000000000000E+000 -0.823797971714141E-001 -0.118254404417301E+000  0.000000000000000E+000  0.581812895136238E-001  0.189314509014590E-001  0.000000000000000E+000 -0.823797971714141E-001   0.118090479105759E-002 -0.307687014347730E-003 -0.110843867461146E-001 
      5.22800000 -0.118292178986815E+000  0.000000000000000E+000  0.583449303301008E-001  0.188872854297573E-001  0.000000000000000E+000 -0.818204111521032E-001 -0.118292178986815E+000  0.000000000000000E+000  0.583449303301008E-001  0.188872854297573E-001  0.000000000000000E+000 -0.818204111521032E-001   0.117754636048588E-002 -0.306627594075443E-003 -0.113709666264734E-001 
      5.23000000 -0.118329865154402E+000  0.000000000000000E+000  0.585074428523418E-001  0.188430844644324E-001  0.000000000000000E+000 -0.812562640139782E-001 -0.118329865154402E+000  0.000000000000000E+000  0.585074428523418E-001  0.188430844644324E-001  0.000000000000000E+000 -0.812562640139782E-001   0.117417502543362E-002 -0.305542578340429E-003 -0.116578507580869E-001 
      5.23200000 -0.118367462849236E+000  0.000000000000000E+000  0.586688175852860E-001  0.187988480862952E-001  0.000000000000000E+000 -0.806873693453434E-001 -0.118367462849236E+000  0.000000000000000E+000  0.586688175852860E-001  0.187988480862952E-001  0.000000000000000E+000 -0.806873693453434E-001   0.117079136461179E-002 -0.304431919402441E-003 -0.119450238507263E-001 
      5.23400000 -0.118404972000653E+000  0.000000000000000E+000  0.588290450615931E-001  0.187545763761998E-001  0.000000000000000E+000 -0.801137410064020E-001 -0.118404972000653E+000  0.000000000000000E+000  0.588290450615931E-001  0.187545763761998E-001  0.000000000000000E+000 -0.801137410064020E-001   0.116739595815168E-002 -0.303295574948500E-003 -0.122324705814031E-001 
      5.23600000 -0.118442392538150E+000  0.000000000000000E+000  0.589881158421871E-001  0.187102694152074E-001  0.000000000000000E+000 -0.795353931291991E-001 -0.118442392538150E+000  0.000000000000000E+000  0.589881158421871E-001  0.187102694152074E-001  0.000000000000000E+000 -0.795353931291991E-001   0.116398938743277E-002 -0.302133509428854E-003 -0.125201755971397E-001 
      5.23800000 -0.118479724391390E+000  0.000000000000000E+000  0.591460205167983E-001  0.186659272842755E-001  0.000000000000000E+000 -0.789523401170961E-001 -0.118479724391390E+000  0.000000000000000E+000  0.591460205167983E-001  0.186659272842755E-001  0.000000000000000E+000 -0.789523401170961E-001   0.116057223518525E-002 -0.300945694519908E-003 -0.128081235172667E-001 
      5.24000000 -0.118516967490192E+000  0.000000000000000E+000  0.593027497045064E-001  0.186215500645430E-001  0.000000000000000E+000 -0.783645966446019E-001 -0.118516967490192E+000  0.000000000000000E+000  0.593027497045064E-001  0.186215500645430E-001  0.000000000000000E+000 -0.783645966446019E-001   0.115714508573872E-002 -0.299732108587992E-003 -0.130962989349240E-001 
      5.24200000 -0.118554121764544E+000  0.000000000000000E+000  0.594582940542814E-001  0.185771378372007E-001  0.000000000000000E+000 -0.777721776569154E-001 -0.118554121764544E+000  0.000000000000000E+000  0.594582940542814E-001  0.185771378372007E-001  0.000000000000000E+000 -0.777721776569154E-001   0.115370852529270E-002 -0.298492735230794E-003 -0.133846864176330E-001 
      5.24400000 -0.118591187144591E+000  0.000000000000000E+000  0.596126442455246E-001  0.185326906836462E-001  0.000000000000000E+000 -0.771750983697920E-001 -0.118591187144591E+000  0.000000000000000E+000  0.596126442455246E-001  0.185326906836462E-001  0.000000000000000E+000 -0.771750983697920E-001   0.115026314211306E-002 -0.297227561181230E-003 -0.136732705070226E-001 
      5.24600000 -0.118628163560645E+000  0.000000000000000E+000  0.597657909886086E-001  0.184882086851480E-001  0.000000000000000E+000 -0.765733742687281E-001 -0.118628163560645E+000  0.000000000000000E+000  0.597657909886086E-001  0.184882086851480E-001  0.000000000000000E+000 -0.765733742687281E-001   0.114680952662512E-002 -0.295936574021941E-003 -0.139620357180127E-001 
      5.24800000 -0.118665050943178E+000  0.000000000000000E+000  0.599177250254163E-001  0.184436919232073E-001  0.000000000000000E+000 -0.759670211090208E-001 -0.118665050943178E+000  0.000000000000000E+000  0.599177250254163E-001  0.184436919232073E-001  0.000000000000000E+000 -0.759670211090208E-001   0.114334827142792E-002 -0.294619760229987E-003 -0.142509665378685E-001 
      5.25000000 -0.118701849222826E+000  0.000000000000000E+000  0.600684371298797E-001  0.183991404793945E-001  0.000000000000000E+000 -0.753560549150955E-001 -0.118701849222826E+000  0.000000000000000E+000  0.600684371298797E-001  0.183991404793945E-001  0.000000000000000E+000 -0.753560549150955E-001   0.113987997130815E-002 -0.293277104017184E-003 -0.145400474255680E-001 
      5.25200000 -0.118738558330389E+000  0.000000000000000E+000  0.602179181085171E-001  0.183545544352716E-001  0.000000000000000E+000 -0.747404919801906E-001 -0.118738558330389E+000  0.000000000000000E+000  0.602179181085171E-001  0.183545544352716E-001  0.000000000000000E+000 -0.747404919801906E-001   0.113640522333451E-002 -0.291908587252748E-003 -0.148292628118048E-001 
      5.25400000 -0.118775178196831E+000  0.000000000000000E+000  0.603661588009699E-001  0.183099338726246E-001  0.000000000000000E+000 -0.741203488658091E-001 -0.118775178196831E+000  0.000000000000000E+000  0.603661588009699E-001  0.183099338726246E-001  0.000000000000000E+000 -0.741203488658091E-001   0.113292462707612E-002 -0.290514190483589E-003 -0.151185970997494E-001 
      5.25600000 -0.118811708753276E+000  0.000000000000000E+000  0.605131500805384E-001  0.182652788731879E-001  0.000000000000000E+000 -0.734956424013869E-001 -0.118811708753276E+000  0.000000000000000E+000  0.605131500805384E-001  0.182652788731879E-001  0.000000000000000E+000 -0.734956424013869E-001   0.112943878492994E-002 -0.289093894776884E-003 -0.154080346664625E-001 
      5.25800000 -0.118848149931016E+000  0.000000000000000E+000  0.606588828547161E-001  0.182205895188082E-001  0.000000000000000E+000 -0.728663896836063E-001 -0.118848149931016E+000  0.000000000000000E+000  0.606588828547161E-001  0.182205895188082E-001  0.000000000000000E+000 -0.728663896836063E-001   0.112594830246380E-002 -0.287647683876695E-003 -0.156975598646650E-001 
      5.26000000 -0.118884501661505E+000  0.000000000000000E+000  0.608033480657242E-001  0.181758658915046E-001  0.000000000000000E+000 -0.722326080762145E-001 -0.118884501661505E+000  0.000000000000000E+000  0.608033480657242E-001  0.181758658915046E-001  0.000000000000000E+000 -0.722326080762145E-001   0.112245378864143E-002 -0.286175546069091E-003 -0.159871570244823E-001 
      5.26200000 -0.118920763876360E+000  0.000000000000000E+000  0.609465366910434E-001  0.181311080732445E-001  0.000000000000000E+000 -0.715943152090748E-001 -0.118920763876360E+000  0.000000000000000E+000  0.609465366910434E-001  0.181311080732445E-001  0.000000000000000E+000 -0.715943152090748E-001   0.111895585580168E-002 -0.284677475223994E-003 -0.162768104548263E-001 
      5.26400000 -0.118956936507364E+000  0.000000000000000E+000  0.610884397439467E-001  0.180863161462199E-001  0.000000000000000E+000 -0.709515289782051E-001 -0.118956936507364E+000  0.000000000000000E+000  0.610884397439467E-001  0.180863161462199E-001  0.000000000000000E+000 -0.709515289782051E-001   0.111545511931670E-002 -0.283153470714737E-003 -0.165665044442240E-001 
      5.26600000 -0.118993019486464E+000  0.000000000000000E+000  0.612290482740289E-001  0.180414901925104E-001  0.000000000000000E+000 -0.703042675446170E-001 -0.118993019486464E+000  0.000000000000000E+000  0.612290482740289E-001  0.180414901925104E-001  0.000000000000000E+000 -0.703042675446170E-001   0.111195219696127E-002 -0.281603536245992E-003 -0.168562232611284E-001 
      5.26800000 -0.119029012745772E+000  0.000000000000000E+000  0.613683533677366E-001  0.179966302945234E-001  0.000000000000000E+000 -0.696525493341649E-001 -0.119029012745772E+000  0.000000000000000E+000  0.613683533677366E-001  0.179966302945234E-001  0.000000000000000E+000 -0.696525493341649E-001   0.110844770811655E-002 -0.280027677947575E-003 -0.171459511539256E-001 
      5.27000000 -0.119064916217562E+000  0.000000000000000E+000  0.615063461488965E-001  0.179517365344855E-001  0.000000000000000E+000 -0.689963930368814E-001 -0.119064916217562E+000  0.000000000000000E+000  0.615063461488965E-001  0.179517365344855E-001  0.000000000000000E+000 -0.689963930368814E-001   0.110494227301280E-002 -0.278425902317710E-003 -0.174356723509818E-001 
      5.27200000 -0.119100729834277E+000  0.000000000000000E+000  0.616430177792422E-001  0.179068089949164E-001  0.000000000000000E+000 -0.683358176062694E-001 -0.119100729834277E+000  0.000000000000000E+000  0.616430177792422E-001  0.179068089949164E-001  0.000000000000000E+000 -0.683358176062694E-001   0.110143651220309E-002 -0.276798214648180E-003 -0.177253710610575E-001 
      5.27400000 -0.119136453528521E+000  0.000000000000000E+000  0.617783594589403E-001  0.178618477583014E-001  0.000000000000000E+000 -0.676708422587845E-001 -0.119136453528521E+000  0.000000000000000E+000  0.617783594589403E-001  0.178618477583014E-001  0.000000000000000E+000 -0.676708422587845E-001   0.109793104640607E-002 -0.275144618421654E-003 -0.180150314742950E-001 
      5.27600000 -0.119172087233067E+000  0.000000000000000E+000  0.619123624271149E-001  0.178168529072379E-001  0.000000000000000E+000 -0.670014864731661E-001 -0.119172087233067E+000  0.000000000000000E+000  0.619123624271149E-001  0.178168529072379E-001  0.000000000000000E+000 -0.670014864731661E-001   0.109442649672440E-002 -0.273465115876177E-003 -0.183046377637884E-001 
      5.27800000 -0.119207630880850E+000  0.000000000000000E+000  0.620450179623706E-001  0.177718245243580E-001  0.000000000000000E+000 -0.663277699898026E-001 -0.119207630880850E+000  0.000000000000000E+000  0.620450179623706E-001  0.177718245243580E-001  0.000000000000000E+000 -0.663277699898026E-001   0.109092348512027E-002 -0.271759709579114E-003 -0.185941740875413E-001 
      5.28000000 -0.119243084404972E+000  0.000000000000000E+000  0.621763173833151E-001  0.177267626924750E-001  0.000000000000000E+000 -0.656497128100156E-001 -0.119243084404972E+000  0.000000000000000E+000  0.621763173833151E-001  0.177267626924750E-001  0.000000000000000E+000 -0.656497128100156E-001   0.108742263492971E-002 -0.270028404550490E-003 -0.188836245904796E-001 
      5.28200000 -0.119278447738702E+000  0.000000000000000E+000  0.623062520490793E-001  0.176816674944279E-001  0.000000000000000E+000 -0.649673351955505E-001 -0.119278447738702E+000  0.000000000000000E+000  0.623062520490793E-001  0.176816674944279E-001  0.000000000000000E+000 -0.649673351955505E-001   0.108392457117694E-002 -0.268271210318200E-003 -0.191729734061539E-001 
      5.28400000 -0.119313720815472E+000  0.000000000000000E+000  0.624348133598364E-001  0.176365390130474E-001  0.000000000000000E+000 -0.642806576675578E-001 -0.119313720815472E+000  0.000000000000000E+000  0.624348133598364E-001  0.176365390130474E-001  0.000000000000000E+000 -0.642806576675578E-001   0.108042992050374E-002 -0.266488142321980E-003 -0.194622046578558E-001 
      5.28600000 -0.119348903568882E+000  0.000000000000000E+000  0.625619927573201E-001  0.175913773313882E-001  0.000000000000000E+000 -0.635897010062265E-001 -0.119348903568882E+000  0.000000000000000E+000  0.625619927573201E-001  0.175913773313882E-001  0.000000000000000E+000 -0.635897010062265E-001   0.107693931065159E-002 -0.264679222291397E-003 -0.197513024590360E-001 
      5.28800000 -0.119383995932697E+000  0.000000000000000E+000  0.626877817253404E-001  0.175461825325054E-001  0.000000000000000E+000 -0.628944862498089E-001 -0.119383995932697E+000  0.000000000000000E+000  0.626877817253404E-001  0.175461825325054E-001  0.000000000000000E+000 -0.628944862498089E-001   0.107345336958467E-002 -0.262844477536818E-003 -0.200402509131177E-001 
      5.29000000 -0.119418997840850E+000  0.000000000000000E+000  0.628121717902988E-001  0.175009546995229E-001  0.000000000000000E+000 -0.621950346939387E-001 -0.119418997840850E+000  0.000000000000000E+000  0.628121717902988E-001  0.175009546995229E-001  0.000000000000000E+000 -0.621950346939387E-001   0.106997272445948E-002 -0.260983939409146E-003 -0.203290341129580E-001 
      5.29200000 -0.119453909227438E+000  0.000000000000000E+000  0.629351545217014E-001  0.174556939156769E-001  0.000000000000000E+000 -0.614913678909878E-001 -0.119453909227438E+000  0.000000000000000E+000  0.629351545217014E-001  0.174556939156769E-001  0.000000000000000E+000 -0.614913678909878E-001   0.106649800070543E-002 -0.259097641406623E-003 -0.206176361402879E-001 
      5.29400000 -0.119488730026727E+000  0.000000000000000E+000  0.630567215326705E-001  0.174104002642985E-001  0.000000000000000E+000 -0.607835076490351E-001 -0.119488730026727E+000  0.000000000000000E+000  0.630567215326705E-001  0.174104002642985E-001  0.000000000000000E+000 -0.607835076490351E-001   0.106302982145472E-002 -0.257185617473536E-003 -0.209060410654420E-001 
      5.29600000 -0.119523460173147E+000  0.000000000000000E+000  0.631768644804548E-001  0.173650738287187E-001  0.000000000000000E+000 -0.600714760312925E-001 -0.119523460173147E+000  0.000000000000000E+000  0.631768644804548E-001  0.173650738287187E-001  0.000000000000000E+000 -0.600714760312925E-001   0.105956880745677E-002 -0.255247900936058E-003 -0.211942329475714E-001 
      5.29800000 -0.119558099601299E+000  0.000000000000000E+000  0.632955750669379E-001  0.173197146924327E-001  0.000000000000000E+000 -0.593552953551600E-001 -0.119558099601299E+000  0.000000000000000E+000  0.632955750669379E-001  0.173197146924327E-001  0.000000000000000E+000 -0.593552953551600E-001   0.105611557746467E-002 -0.253284524298824E-003 -0.214821958353805E-001 
      5.30000000 -0.119592648245946E+000  0.000000000000000E+000  0.634128450391450E-001  0.172743229389357E-001  0.000000000000000E+000 -0.586349881915175E-001 -0.119592648245946E+000  0.000000000000000E+000  0.634128450391450E-001  0.172743229389357E-001  0.000000000000000E+000 -0.586349881915175E-001   0.105267074894135E-002 -0.251295519860080E-003 -0.217699137682733E-001 
      5.30200000 -0.119627106042023E+000  0.000000000000000E+000  0.635286661897480E-001  0.172288986518520E-001  0.000000000000000E+000 -0.579105773636984E-001 -0.119627106042023E+000  0.000000000000000E+000  0.635286661897480E-001  0.172288986518520E-001  0.000000000000000E+000 -0.579105773636984E-001   0.104923493883196E-002 -0.249280920876070E-003 -0.220573707776969E-001 
      5.30400000 -0.119661472924629E+000  0.000000000000000E+000  0.636430303575690E-001  0.171834419149272E-001  0.000000000000000E+000 -0.571820859467465E-001 -0.119661472924629E+000  0.000000000000000E+000  0.636430303575690E-001  0.171834419149272E-001  0.000000000000000E+000 -0.571820859467465E-001   0.104580876413245E-002 -0.247240762883727E-003 -0.223445508884381E-001 
      5.30600000 -0.119695748829032E+000  0.000000000000000E+000  0.637559294280818E-001  0.171379528118203E-001  0.000000000000000E+000 -0.564495372665539E-001 -0.119695748829032E+000  0.000000000000000E+000  0.637559294280818E-001  0.171379528118203E-001  0.000000000000000E+000 -0.564495372665539E-001   0.104239284205028E-002 -0.245175084795710E-003 -0.226314381196748E-001 
      5.30800000 -0.119729933690668E+000  0.000000000000000E+000  0.638673553339117E-001  0.170924314264666E-001  0.000000000000000E+000 -0.557129548988459E-001 -0.119729933690668E+000  0.000000000000000E+000  0.638673553339117E-001  0.170924314264666E-001  0.000000000000000E+000 -0.557129548988459E-001   0.103898778967979E-002 -0.243083929496953E-003 -0.229180164856771E-001 
      5.31000000 -0.119764027445139E+000  0.000000000000000E+000  0.639773000553335E-001  0.170468778427322E-001  0.000000000000000E+000 -0.549723626684394E-001 -0.119764027445139E+000  0.000000000000000E+000  0.639773000553335E-001  0.170468778427322E-001  0.000000000000000E+000 -0.549723626684394E-001   0.103559422328441E-002 -0.240967343847716E-003 -0.232042699961571E-001 
      5.31200000 -0.119798030028218E+000  0.000000000000000E+000  0.640857556207678E-001  0.170012921446389E-001  0.000000000000000E+000 -0.542277846481682E-001 -0.119798030028218E+000  0.000000000000000E+000  0.640857556207678E-001  0.170012921446389E-001  0.000000000000000E+000 -0.542277846481682E-001   0.103221275740753E-002 -0.238825378171075E-003 -0.234901826563612E-001 
      5.31400000 -0.119831941375842E+000  0.000000000000000E+000  0.641927141072748E-001  0.169556744162253E-001  0.000000000000000E+000 -0.534792451578947E-001 -0.119831941375842E+000  0.000000000000000E+000  0.641927141072748E-001  0.169556744162253E-001  0.000000000000000E+000 -0.534792451578947E-001   0.102884400411218E-002 -0.236658085425331E-003 -0.237757384670539E-001 
      5.31600000 -0.119865761424121E+000  0.000000000000000E+000  0.642981676410471E-001  0.169100247416513E-001  0.000000000000000E+000 -0.527267687637547E-001 -0.119865761424121E+000  0.000000000000000E+000  0.642981676410471E-001  0.169100247416513E-001  0.000000000000000E+000 -0.527267687637547E-001   0.102548857262193E-002 -0.234465520303486E-003 -0.240609214245564E-001 
      5.31800000 -0.119899490109331E+000  0.000000000000000E+000  0.644021083978998E-001  0.168643432051627E-001  0.000000000000000E+000 -0.519703802769834E-001 -0.119899490109331E+000  0.000000000000000E+000  0.644021083978998E-001  0.168643432051627E-001  0.000000000000000E+000 -0.519703802769834E-001   0.102214706951838E-002 -0.232247738471545E-003 -0.243457155209935E-001 
      5.32000000 -0.119933127367915E+000  0.000000000000000E+000  0.645045286037588E-001  0.168186298910401E-001  0.000000000000000E+000 -0.512101047530787E-001 -0.119933127367915E+000  0.000000000000000E+000  0.645045286037588E-001  0.168186298910401E-001  0.000000000000000E+000 -0.512101047530787E-001   0.101882009946508E-002 -0.230004796077538E-003 -0.246301047448506E-001 
      5.32200000 -0.119966673136488E+000  0.000000000000000E+000  0.646054205351473E-001  0.167728848835899E-001  0.000000000000000E+000 -0.504459674906099E-001 -0.119966673136488E+000  0.000000000000000E+000  0.646054205351473E-001  0.167728848835899E-001  0.000000000000000E+000 -0.504459674906099E-001   0.101550826623253E-002 -0.227736749573744E-003 -0.249140730818905E-001 
      5.32400000 -0.120000127351831E+000  0.000000000000000E+000  0.647047765196700E-001  0.167271082673946E-001  0.000000000000000E+000 -0.496779940303500E-001 -0.120000127351831E+000  0.000000000000000E+000  0.647047765196700E-001  0.167271082673946E-001  0.000000000000000E+000 -0.496779940303500E-001   0.101221217365445E-002 -0.225443655826060E-003 -0.251976045164045E-001 
      5.32600000 -0.120033489950897E+000  0.000000000000000E+000  0.648025889364950E-001  0.166813001268384E-001  0.000000000000000E+000 -0.489062101540419E-001 -0.120033489950897E+000  0.000000000000000E+000  0.648025889364950E-001  0.166813001268384E-001  0.000000000000000E+000 -0.489062101540419E-001   0.100893242611803E-002 -0.223125572451066E-003 -0.254806830327019E-001 
      5.32800000 -0.120066760870805E+000  0.000000000000000E+000  0.648988502168346E-001  0.166354605466074E-001  0.000000000000000E+000 -0.481306418837466E-001 -0.120066760870805E+000  0.000000000000000E+000  0.648988502168346E-001  0.166354605466074E-001  0.000000000000000E+000 -0.481306418837466E-001   0.100566962827156E-002 -0.220782558321978E-003 -0.257632926166644E-001 
      5.33000000 -0.120099940048846E+000  0.000000000000000E+000  0.649935528444226E-001  0.165895896113100E-001  0.000000000000000E+000 -0.473513154801387E-001 -0.120099940048846E+000  0.000000000000000E+000  0.649935528444226E-001  0.165895896113100E-001  0.000000000000000E+000 -0.473513154801387E-001   0.100242438385347E-002 -0.218414674199574E-003 -0.260454172571627E-001 
      5.33200000 -0.120133027422480E+000  0.000000000000000E+000  0.650866893559902E-001  0.165436874057705E-001  0.000000000000000E+000 -0.465682574420874E-001 -0.120133027422480E+000  0.000000000000000E+000  0.650866893559902E-001  0.165436874057705E-001  0.000000000000000E+000 -0.465682574420874E-001   0.999197293795431E-003 -0.216021983454642E-003 -0.263270409471058E-001 
      5.33400000 -0.120166022929334E+000  0.000000000000000E+000  0.651782523417395E-001  0.164977540147269E-001  0.000000000000000E+000 -0.457814945049268E-001 -0.120166022929334E+000  0.000000000000000E+000  0.651782523417395E-001  0.164977540147269E-001  0.000000000000000E+000 -0.457814945049268E-001   0.995988954001562E-003 -0.213604552837844E-003 -0.266081476839715E-001 
      5.33600000 -0.120198926507209E+000  0.000000000000000E+000  0.652682344458151E-001  0.164517895230811E-001  0.000000000000000E+000 -0.449910536398853E-001 -0.120198926507209E+000  0.000000000000000E+000  0.652682344458151E-001  0.164517895230811E-001  0.000000000000000E+000 -0.449910536398853E-001   0.992799953330788E-003 -0.211162453222028E-003 -0.268887214697512E-001 
      5.33800000 -0.120231738094072E+000  0.000000000000000E+000  0.653566283667725E-001  0.164057940158903E-001  0.000000000000000E+000 -0.441969620525761E-001 -0.120231738094072E+000  0.000000000000000E+000  0.653566283667725E-001  0.164057940158903E-001  0.000000000000000E+000 -0.441969620525761E-001   0.989630872299671E-003 -0.208695760203043E-003 -0.271687463104035E-001 
      5.34000000 -0.120264457628063E+000  0.000000000000000E+000  0.654434268580457E-001  0.163597675780307E-001  0.000000000000000E+000 -0.433992471819909E-001 -0.120264457628063E+000  0.000000000000000E+000  0.654434268580457E-001  0.163597675780307E-001  0.000000000000000E+000 -0.433992471819909E-001   0.986482282847793E-003 -0.206204554418779E-003 -0.274482062150339E-001 
      5.34200000 -0.120297085047491E+000  0.000000000000000E+000  0.655286227284104E-001  0.163137102947665E-001  0.000000000000000E+000 -0.425979366992752E-001 -0.120297085047491E+000  0.000000000000000E+000  0.655286227284104E-001  0.163137102947665E-001  0.000000000000000E+000 -0.425979366992752E-001   0.983354749215832E-003 -0.203688921455041E-003 -0.277270851951133E-001 
      5.34400000 -0.120329620290834E+000  0.000000000000000E+000  0.656122088424471E-001  0.162676222511811E-001  0.000000000000000E+000 -0.417930585065836E-001 -0.120329620290834E+000  0.000000000000000E+000  0.656122088424471E-001  0.162676222511811E-001  0.000000000000000E+000 -0.417930585065836E-001   0.980248829691482E-003 -0.201148951259044E-003 -0.280053672640462E-001 
      5.34600000 -0.120362063296744E+000  0.000000000000000E+000  0.656941781210000E-001  0.162215035326078E-001  0.000000000000000E+000 -0.409846407359201E-001 -0.120362063296744E+000  0.000000000000000E+000  0.656941781210000E-001  0.162215035326078E-001  0.000000000000000E+000 -0.409846407359201E-001   0.977165078723912E-003 -0.198584737075070E-003 -0.282830364373107E-001 
      5.34800000 -0.120394414004041E+000  0.000000000000000E+000  0.657745235416347E-001  0.161753542243370E-001  0.000000000000000E+000 -0.401727117478729E-001 -0.120394414004041E+000  0.000000000000000E+000  0.657745235416347E-001  0.161753542243370E-001  0.000000000000000E+000 -0.401727117478729E-001   0.974104048826583E-003 -0.195996374030443E-003 -0.285600767332283E-001 
      5.35000000 -0.120426672351716E+000  0.000000000000000E+000  0.658532381390922E-001  0.161291744117627E-001  0.000000000000000E+000 -0.393573001302552E-001 -0.120426672351716E+000  0.000000000000000E+000  0.658532381390922E-001  0.161291744117627E-001  0.000000000000000E+000 -0.393573001302552E-001   0.971066291761989E-003 -0.193383957601643E-003 -0.288364721742360E-001 
      5.35200000 -0.120458838278931E+000  0.000000000000000E+000  0.659303150057419E-001  0.160829641803476E-001  0.000000000000000E+000 -0.385384346971690E-001 -0.120458838278931E+000  0.000000000000000E+000  0.659303150057419E-001  0.160829641803476E-001  0.000000000000000E+000 -0.385384346971690E-001   0.968052358736078E-003 -0.190747582252018E-003 -0.291122067883843E-001 
      5.35400000 -0.120490911725020E+000  0.000000000000000E+000  0.660057472920306E-001  0.160367236157101E-001  0.000000000000000E+000 -0.377161444873950E-001 -0.120490911725020E+000  0.000000000000000E+000  0.660057472920306E-001  0.160367236157101E-001  0.000000000000000E+000 -0.377161444873950E-001   0.965062799631375E-003 -0.188087340525995E-003 -0.293872646107298E-001 
      5.35600000 -0.120522892629488E+000  0.000000000000000E+000  0.660795282069302E-001  0.159904528033822E-001  0.000000000000000E+000 -0.368904587634568E-001 -0.120522892629488E+000  0.000000000000000E+000  0.660795282069302E-001  0.159904528033822E-001  0.000000000000000E+000 -0.368904587634568E-001   0.962098161589087E-003 -0.185403322808350E-003 -0.296616296843338E-001 
