# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.172812478754571E+004  0.872063451604688E+000 
      8.94000000 -0.172812465447485E+004  0.872196522467623E+000 
      8.96000000 -0.172812455469595E+004  0.872296301362975E+000 
      8.98000000 -0.172812448381660E+004  0.872367180720156E+000 
      9.00000000 -0.172812443708745E+004  0.872413909862108E+000 
      9.02000000 -0.172812440947590E+004  0.872441521415106E+000 
      9.04000000 -0.172812439574100E+004  0.872455256315066E+000 
      9.06000000 -0.172812439050955E+004  0.872460487763366E+000 
      9.08000000 -0.172812438835152E+004  0.872462645796188E+000 
      9.10000000 -0.172812438385444E+004  0.872467142880128E+000 
      9.12000000 -0.172812437169578E+004  0.872479301533349E+000 
      9.14000000 -0.172812434671254E+004  0.872504284774049E+000 
      9.16000000 -0.172812430396828E+004  0.872547029038584E+000 
      9.18000000 -0.172812423881647E+004  0.872612180843972E+000 
      9.20000000 -0.172812414696074E+004  0.872704036572783E+000 
      9.22000000 -0.172812402451111E+004  0.872826486207366E+000 
      9.24000000 -0.172812386803636E+004  0.872982960950965E+000 
      9.26000000 -0.172812367461181E+004  0.873176385510456E+000 
      9.28000000 -0.172812344186184E+004  0.873409135479444E+000 
      9.30000000 -0.172812316799695E+004  0.873683000364218E+000 
      9.32000000 -0.172812285184344E+004  0.873999153876525E+000 
      9.34000000 -0.172812249286604E+004  0.874358131279895E+000 
      9.36000000 -0.172812209118179E+004  0.874759815524034E+000 
      9.38000000 -0.172812164756450E+004  0.875203432815598E+000 
      9.40000000 -0.172812116343941E+004  0.875687557902989E+000 
      9.42000000 -0.172812064086742E+004  0.876210129898834E+000 
      9.44000000 -0.172812008251873E+004  0.876768478587571E+000 
      9.46000000 -0.172811949163634E+004  0.877359360979141E+000 
      9.48000000 -0.172811887198990E+004  0.877979007412944E+000 
      9.50000000 -0.172811822782056E+004  0.878623176756331E+000 
      9.52000000 -0.172811756377787E+004  0.879287219442984E+000 
      9.54000000 -0.172811688485002E+004  0.879966147292616E+000 
      9.56000000 -0.172811619628929E+004  0.880654708021303E+000 
      9.58000000 -0.172811550353279E+004  0.881347464529266E+000 
      9.60000000 -0.172811481212198E+004  0.882038875338684E+000 
      9.62000000 -0.172811412762003E+004  0.882723377288477E+000 
      9.64000000 -0.172811345553056E+004  0.883395466759046E+000 
      9.66000000 -0.172811280121713E+004  0.884049780190334E+000 
      9.68000000 -0.172811216982603E+004  0.884681171287241E+000 
      9.70000000 -0.172811156621228E+004  0.885284785030927E+000 
      9.72000000 -0.172811099487106E+004  0.885856126260882E+000 
      9.74000000 -0.172811045987383E+004  0.886391123489413E+000 
      9.76000000 -0.172810996481175E+004  0.886886185570356E+000 
      9.78000000 -0.172810951274564E+004  0.887338251675607E+000 
      9.80000000 -0.172810910616426E+004  0.887744833055115E+000 
      9.82000000 -0.172810874695112E+004  0.888104046192674E+000 
      9.84000000 -0.172810843636024E+004  0.888414637073095E+000 
      9.86000000 -0.172810817500195E+004  0.888675995367799E+000 
      9.88000000 -0.172810796283797E+004  0.888888159342780E+000 
      9.90000000 -0.172810779918736E+004  0.889051809950835E+000 
      9.92000000 -0.172810768274163E+004  0.889168255688706E+000 
      9.94000000 -0.172810761159031E+004  0.889239407010496E+000 
      9.96000000 -0.172810758325510E+004  0.889267742220601E+000 
      9.98000000 -0.172810759473295E+004  0.889256264361440E+000 
     10.00000000 -0.172810764254622E+004  0.889208451092296E+000 
     10.02000000 -0.172810772279944E+004  0.889128197876564E+000 
     10.04000000 -0.172810783124086E+004  0.889019756453220E+000 
     10.06000000 -0.172810796332794E+004  0.888887669379456E+000 
     10.08000000 -0.172810811429442E+004  0.888736702894274E+000 
     10.10000000 -0.172810827921889E+004  0.888571778424771E+000 
     10.12000000 -0.172810845309208E+004  0.888397905240530E+000 
     10.14000000 -0.172810863088320E+004  0.888220114113810E+000 
     10.16000000 -0.172810880760348E+004  0.888043393831239E+000 
     10.18000000 -0.172810897836677E+004  0.887872630549663E+000 
     10.20000000 -0.172810913844674E+004  0.887712550578134E+000 
     10.22000000 -0.172810928333095E+004  0.887567666368321E+000 
     10.24000000 -0.172810940877167E+004  0.887442225649925E+000 
     10.26000000 -0.172810951083405E+004  0.887340163262731E+000 
     10.28000000 -0.172810958594195E+004  0.887265055365302E+000 
     10.30000000 -0.172810963092168E+004  0.887220075631863E+000 
     10.32000000 -0.172810964304415E+004  0.887207953162078E+000 
     10.34000000 -0.172810962006485E+004  0.887230932463313E+000 
     10.36000000 -0.172810956026176E+004  0.887290735559743E+000 
     10.38000000 -0.172810946246980E+004  0.887388527518312E+000 
     10.40000000 -0.172810932611123E+004  0.887524886082570E+000 
     10.42000000 -0.172810915122002E+004  0.887699777299745E+000 
     10.44000000 -0.172810893845839E+004  0.887912538922348E+000 
     10.46000000 -0.172810868912394E+004  0.888161873380728E+000 
     10.48000000 -0.172810840514501E+004  0.888445852309169E+000 
     10.50000000 -0.172810808906277E+004  0.888761934546639E+000 
     10.52000000 -0.172810774399851E+004  0.889106998810556E+000 
     10.54000000 -0.172810737360511E+004  0.889477392204848E+000 
     10.56000000 -0.172810698200265E+004  0.889868994669194E+000 
     10.58000000 -0.172810657369851E+004  0.890277298801221E+000 
     10.60000000 -0.172810615349334E+004  0.890697503971414E+000 
     10.62000000 -0.172810572637544E+004  0.891124621873231E+000 
     10.64000000 -0.172810529740604E+004  0.891553591276992E+000 
     10.66000000 -0.172810487160009E+004  0.891979397224802E+000 
     10.68000000 -0.172810445380604E+004  0.892397191278243E+000 
     10.70000000 -0.172810404858990E+004  0.892802407415345E+000 
     10.72000000 -0.172810366012791E+004  0.893190869400890E+000 
     10.74000000 -0.172810329211232E+004  0.893558884998953E+000 
     10.76000000 -0.172810294767414E+004  0.893903323179482E+000 
     10.78000000 -0.172810262932586E+004  0.894221671456383E+000 
     10.80000000 -0.172810233892645E+004  0.894512070868904E+000 
     10.82000000 -0.172810207766902E+004  0.894773328296779E+000 
     10.84000000 -0.172810184609165E+004  0.895004905663453E+000 
     10.86000000 -0.172810164410919E+004  0.895206888128893E+000 
     10.88000000 -0.172810147106423E+004  0.895379933089669E+000 
     10.90000000 -0.172810132579354E+004  0.895525203773397E+000 
     10.92000000 -0.172810120670638E+004  0.895644290936851E+000 
     10.94000000 -0.172810111187017E+004  0.895739127145662E+000 
     10.96000000 -0.172810103909955E+004  0.895811897762465E+000 
     10.98000000 -0.172810098604451E+004  0.895864952808587E+000 
     11.00000000 -0.172810095027400E+004  0.895900723317806E+000 
     11.02000000 -0.172810092935208E+004  0.895921645233599E+000 
     11.04000000 -0.172810092090394E+004  0.895930093373659E+000 
     11.06000000 -0.172810092267069E+004  0.895928326620817E+000 
     11.08000000 -0.172810093255158E+004  0.895918445733422E+000 
     11.10000000 -0.172810094863413E+004  0.895902363185875E+000 
     11.12000000 -0.172810096921220E+004  0.895881785111617E+000 
     11.14000000 -0.172810099279367E+004  0.895858203646719E+000 
     11.16000000 -0.172810101809862E+004  0.895832898698250E+000 
     11.18000000 -0.172810104405028E+004  0.895806947033786E+000 
     11.20000000 -0.172810106976022E+004  0.895781237098862E+000 
     11.22000000 -0.172810109450973E+004  0.895756487586747E+000 
     11.24000000 -0.172810111772925E+004  0.895733268065831E+000 
     11.26000000 -0.172810113897717E+004  0.895712020146066E+000 
     11.28000000 -0.172810115791945E+004  0.895693077867764E+000 
     11.30000000 -0.172810117431097E+004  0.895676686342902E+000 
     11.32000000 -0.172810118797939E+004  0.895663017921964E+000 
     11.34000000 -0.172810119881179E+004  0.895652185528994E+000 
     11.36000000 -0.172810120674430E+004  0.895644253015213E+000 
     11.38000000 -0.172810121175466E+004  0.895639242659977E+000 
     11.40000000 -0.172810121385720E+004  0.895637140118955E+000 
     11.42000000 -0.172810121309998E+004  0.895637897338270E+000 
     11.44000000 -0.172810120956344E+004  0.895641433875852E+000 
     11.46000000 -0.172810120335999E+004  0.895647637327378E+000 
     11.48000000 -0.172810119463404E+004  0.895656363271945E+000 
     11.50000000 -0.172810118356196E+004  0.895667435353855E+000 
     11.52000000 -0.172810117035150E+004  0.895680645813162E+000 
     11.54000000 -0.172810115524047E+004  0.895695756843562E+000 
     11.56000000 -0.172810113849438E+004  0.895712502933453E+000 
     11.58000000 -0.172810112040298E+004  0.895730594331711E+000 
     11.60000000 -0.172810110127571E+004  0.895749721602397E+000 
     11.62000000 -0.172810108143607E+004  0.895769561240956E+000 
     11.64000000 -0.172810106121513E+004  0.895789782181744E+000 
     11.66000000 -0.172810104094428E+004  0.895810053034292E+000 
     11.68000000 -0.172810102094749E+004  0.895830049821114E+000 
     11.70000000 -0.172810100153337E+004  0.895849463947531E+000 
     11.72000000 -0.172810098298718E+004  0.895868010135343E+000 
     11.74000000 -0.172810096556330E+004  0.895885434010791E+000 
     11.76000000 -0.172810094947828E+004  0.895901519037066E+000 
     11.78000000 -0.172810093490483E+004  0.895916092481241E+000 
     11.80000000 -0.172810092196720E+004  0.895929030116700E+000 
     11.82000000 -0.172810091073796E+004  0.895940259357507E+000 
     11.84000000 -0.172810090123668E+004  0.895949760632925E+000 
     11.86000000 -0.172810089343054E+004  0.895957566775080E+000 
     11.88000000 -0.172810088723695E+004  0.895963760362738E+000 
     11.90000000 -0.172810088252832E+004  0.895968468996642E+000 
     11.92000000 -0.172810087913870E+004  0.895971858619318E+000 
     11.94000000 -0.172810087687222E+004  0.895974125100550E+000 
     11.96000000 -0.172810087551291E+004  0.895975484404643E+000 
     11.98000000 -0.172810087483552E+004  0.895976161795188E+000 
     12.00000000 -0.172810087461675E+004  0.895976380566718E+000 
     12.02000000 -0.172810087456904E+004  0.895976428271598E+000 
     12.04000000 -0.172810087452450E+004  0.895976472812523E+000 
     12.06000000 -0.172810087448035E+004  0.895976516970232E+000 
     12.08000000 -0.172810087443447E+004  0.895976562841394E+000 
     12.10000000 -0.172810087438506E+004  0.895976612254316E+000 
     12.12000000 -0.172810087433069E+004  0.895976666629333E+000 
     12.14000000 -0.172810087427043E+004  0.895976726887946E+000 
     12.16000000 -0.172810087420391E+004  0.895976793408731E+000 
     12.18000000 -0.172810087413128E+004  0.895976866032755E+000 
     12.20000000 -0.172810087405320E+004  0.895976944115008E+000 
     12.22000000 -0.172810087397071E+004  0.895977026609281E+000 
     12.24000000 -0.172810087388513E+004  0.895977112181082E+000 
     12.26000000 -0.172810087379798E+004  0.895977199336988E+000 
     12.28000000 -0.172810087371076E+004  0.895977286555345E+000 
     12.30000000 -0.172810087362490E+004  0.895977372419102E+000 
     12.32000000 -0.172810087354159E+004  0.895977455722925E+000 
     12.34000000 -0.172810087346176E+004  0.895977535556916E+000 
     12.36000000 -0.172810087338595E+004  0.895977611361910E+000 
     12.38000000 -0.172810087331437E+004  0.895977682946106E+000 
     12.40000000 -0.172810087324685E+004  0.895977750469596E+000 
     12.42000000 -0.172810087318292E+004  0.895977814396997E+000 
     12.44000000 -0.172810087312189E+004  0.895977875422430E+000 
     12.46000000 -0.172810087306293E+004  0.895977934387348E+000 
     12.48000000 -0.172810087300513E+004  0.895977992189468E+000 
     12.50000000 -0.172810087294761E+004  0.895978049701179E+000 
     12.52000000 -0.172810087288962E+004  0.895978107694521E+000 
     12.54000000 -0.172810087283053E+004  0.895978166786082E+000 
     12.56000000 -0.172810087276991E+004  0.895978227401810E+000 
     12.58000000 -0.172810087270756E+004  0.895978289760381E+000 
     12.60000000 -0.172810087264344E+004  0.895978353875910E+000 
     12.62000000 -0.172810087257774E+004  0.895978419575351E+000 
     12.64000000 -0.172810087251079E+004  0.895978486528849E+000 
     12.66000000 -0.172810087244303E+004  0.895978554288998E+000 
     12.68000000 -0.172810087237499E+004  0.895978622329502E+000 
     12.70000000 -0.172810087230723E+004  0.895978690088878E+000 
     12.72000000 -0.172810087224031E+004  0.895978757006414E+000 
     12.74000000 -0.172810087217476E+004  0.895978822560649E+000 
     12.76000000 -0.172810087211102E+004  0.895978886299149E+000 
     12.78000000 -0.172810087204946E+004  0.895978947860351E+000 
     12.80000000 -0.172810087199032E+004  0.895979006999089E+000 
     12.82000000 -0.172810087193372E+004  0.895979063597228E+000 
     12.84000000 -0.172810087187965E+004  0.895979117666755E+000 
     12.86000000 -0.172810087182797E+004  0.895979169348814E+000 
     12.88000000 -0.172810087177842E+004  0.895979218898626E+000 
     12.90000000 -0.172810087173066E+004  0.895979266658031E+000 
     12.92000000 -0.172810087168429E+004  0.895979313025519E+000 
     12.94000000 -0.172810087163890E+004  0.895979358415244E+000 
     12.96000000 -0.172810087159410E+004  0.895979403215837E+000 
     12.98000000 -0.172810087154956E+004  0.895979447755408E+000 
     13.00000000 -0.172810087150505E+004  0.895979492267138E+000 
     13.02000000 -0.172810087146045E+004  0.895979536869161E+000 
     13.04000000 -0.172810087141576E+004  0.895979581560705E+000 
     13.06000000 -0.172810087137109E+004  0.895979626221312E+000 
     13.08000000 -0.172810087132668E+004  0.895979670632307E+000 
     13.10000000 -0.172810087128281E+004  0.895979714505020E+000 
     13.12000000 -0.172810087123980E+004  0.895979757512498E+000 
     13.14000000 -0.172810087119799E+004  0.895979799327789E+000 
     13.16000000 -0.172810087115766E+004  0.895979839655650E+000 
     13.18000000 -0.172810087111905E+004  0.895979878266576E+000 
     13.20000000 -0.172810087108230E+004  0.895979915012075E+000 
     13.22000000 -0.172810087104748E+004  0.895979949838784E+000 
     13.24000000 -0.172810087101453E+004  0.895979982788272E+000 
     13.26000000 -0.172810087098333E+004  0.895980013984476E+000 
     13.28000000 -0.172810087095370E+004  0.895980043617843E+000 
     13.30000000 -0.172810087092540E+004  0.895980071917493E+000 
     13.32000000 -0.172810087089818E+004  0.895980099131684E+000 
     13.34000000 -0.172810087087182E+004  0.895980125498234E+000 
     13.36000000 -0.172810087084609E+004  0.895980151227122E+000 
     13.38000000 -0.172810087082083E+004  0.895980176485012E+000 
     13.40000000 -0.172810087079593E+004  0.895980201385595E+000 
     13.42000000 -0.172810087077132E+004  0.895980225991321E+000 
     13.44000000 -0.172810087074701E+004  0.895980250308184E+000 
     13.46000000 -0.172810087072301E+004  0.895980274301189E+000 
     13.48000000 -0.172810087069942E+004  0.895980297897249E+000 
     13.50000000 -0.172810087067632E+004  0.895980321000270E+000 
     13.52000000 -0.172810087065382E+004  0.895980343500431E+000 
     13.54000000 -0.172810087063203E+004  0.895980365287135E+000 
     13.56000000 -0.172810087061106E+004  0.895980386257329E+000 
     13.58000000 -0.172810087059099E+004  0.895980406326905E+000 
     13.60000000 -0.172810087057188E+004  0.895980425434186E+000 
     13.62000000 -0.172810087055377E+004  0.895980443545142E+000 
     13.64000000 -0.172810087053666E+004  0.895980460654939E+000 
     13.66000000 -0.172810087052052E+004  0.895980476790840E+000 
     13.68000000 -0.172810087050531E+004  0.895980492006595E+000 
     13.70000000 -0.172810087049094E+004  0.895980506378964E+000 
     13.72000000 -0.172810087047731E+004  0.895980520006748E+000 
     13.74000000 -0.172810087046431E+004  0.895980533001508E+000 
     13.76000000 -0.172810087045183E+004  0.895980545486216E+000 
     13.78000000 -0.172810087043973E+004  0.895980557586546E+000 
     13.80000000 -0.172810087042789E+004  0.895980569424502E+000 
     13.82000000 -0.172810087041620E+004  0.895980581116094E+000 
     13.84000000 -0.172810087040455E+004  0.895980592767856E+000 
     13.86000000 -0.172810087039285E+004  0.895980604467181E+000 
     13.88000000 -0.172810087038103E+004  0.895980616286770E+000 
     13.90000000 -0.172810087036904E+004  0.895980628277472E+000 
     13.92000000 -0.172810087035685E+004  0.895980640467902E+000 
     13.94000000 -0.172810087034445E+004  0.895980652866763E+000 
     13.96000000 -0.172810087033186E+004  0.895980665458392E+000 
     13.98000000 -0.172810087031911E+004  0.895980678205667E+000 
     14.00000000 -0.172810087030626E+004  0.895980691051162E+000 
     14.02000000 -0.172810087029340E+004  0.895980703918119E+000 
     14.04000000 -0.172810087028060E+004  0.895980716711604E+000 
     14.06000000 -0.172810087026799E+004  0.895980729327015E+000 
     14.08000000 -0.172810087025566E+004  0.895980741652983E+000 
     14.10000000 -0.172810087024374E+004  0.895980753579880E+000 
     14.12000000 -0.172810087023231E+004  0.895980765008904E+000 
     14.14000000 -0.172810087022145E+004  0.895980775862330E+000 
     14.16000000 -0.172810087021123E+004  0.895980786089500E+000 
     14.18000000 -0.172810087020164E+004  0.895980795675526E+000 
     14.20000000 -0.172810087019267E+004  0.895980804642257E+000 
     14.22000000 -0.172810087018426E+004  0.895980813051758E+000 
     14.24000000 -0.172810087017631E+004  0.895980821002249E+000 
     14.26000000 -0.172810087016869E+004  0.895980828628301E+000 
     14.28000000 -0.172810087016122E+004  0.895980836094261E+000 
     14.30000000 -0.172810087015373E+004  0.895980843589997E+000 
     14.32000000 -0.172810087014599E+004  0.895980851322777E+000 
     14.34000000 -0.172810087013781E+004  0.895980859510700E+000 
     14.36000000 -0.172810087012895E+004  0.895980868365676E+000 
     14.38000000 -0.172810087011924E+004  0.895980878080279E+000 
     14.40000000 -0.172810087010851E+004  0.895980888808028E+000 
     14.42000000 -0.172810087009667E+004  0.895980900649852E+000 
     14.44000000 -0.172810087008368E+004  0.895980913637072E+000 
     14.46000000 -0.172810087006960E+004  0.895980927718838E+000 
     14.48000000 -0.172810087005455E+004  0.895980942765220E+000 
     14.50000000 -0.172810087003875E+004  0.895980958570108E+000 
     14.52000000 -0.172810087002245E+004  0.895980974865134E+000 
     14.54000000 -0.172810087000597E+004  0.895980991342295E+000 
     14.56000000 -0.172810086998963E+004  0.895981007682372E+000 
     14.58000000 -0.172810086997374E+004  0.895981023576393E+000 
     14.60000000 -0.172810086995856E+004  0.895981038751352E+000 
     14.62000000 -0.172810086994432E+004  0.895981052992437E+000 
     14.64000000 -0.172810086993116E+004  0.895981066153478E+000 
     14.66000000 -0.172810086991915E+004  0.895981078165834E+000 
     14.68000000 -0.172810086990828E+004  0.895981089038595E+000 
     14.70000000 -0.172810086989846E+004  0.895981098856640E+000 
     14.72000000 -0.172810086988955E+004  0.895981107770393E+000 
     14.74000000 -0.172810086988133E+004  0.895981115985192E+000 
     14.76000000 -0.172810086987357E+004  0.895981123743494E+000 
     14.78000000 -0.172810086986600E+004  0.895981131311155E+000 
     14.80000000 -0.172810086985836E+004  0.895981138954222E+000 
     14.82000000 -0.172810086985040E+004  0.895981146920181E+000 
     14.84000000 -0.172810086984190E+004  0.895981155420749E+000 
     14.86000000 -0.172810086983270E+004  0.895981164615438E+000 
     14.88000000 -0.172810086982271E+004  0.895981174602856E+000 
     14.90000000 -0.172810086981190E+004  0.895981185416645E+000 
     14.92000000 -0.172810086980028E+004  0.895981197032251E+000 
     14.94000000 -0.172810086978794E+004  0.895981209370787E+000 
     14.96000000 -0.172810086977500E+004  0.895981222316823E+000 
     14.98000000 -0.172810086976158E+004  0.895981235731344E+000 
     15.00000000 -0.172810086974785E+004  0.895981249468756E+000 
     15.02000000 -0.172810086973393E+004  0.895981263385209E+000 
     15.04000000 -0.172810086971997E+004  0.895981277349226E+000 
     15.06000000 -0.172810086970607E+004  0.895981291242090E+000 
     15.08000000 -0.172810086969236E+004  0.895981304960555E+000 
     15.10000000 -0.172810086967891E+004  0.895981318409491E+000 
     15.12000000 -0.172810086966581E+004  0.895981331502666E+000 
     15.14000000 -0.172810086965316E+004  0.895981344157713E+000 
     15.16000000 -0.172810086964102E+004  0.895981356300774E+000 
     15.18000000 -0.172810086962945E+004  0.895981367866882E+000 
     15.20000000 -0.172810086961851E+004  0.895981378810022E+000 
     15.22000000 -0.172810086960821E+004  0.895981389109311E+000 
     15.24000000 -0.172810086959854E+004  0.895981398775770E+000 
     15.26000000 -0.172810086958946E+004  0.895981407860250E+000 
     15.28000000 -0.172810086958086E+004  0.895981416452078E+000 
     15.30000000 -0.172810086957264E+004  0.895981424678864E+000 
     15.32000000 -0.172810086956462E+004  0.895981432699735E+000 
     15.34000000 -0.172810086955662E+004  0.895981440693536E+000 
     15.36000000 -0.172810086954847E+004  0.895981448849750E+000 
     15.38000000 -0.172810086953997E+004  0.895981457350317E+000 
     15.40000000 -0.172810086953096E+004  0.895981466357071E+000 
     15.42000000 -0.172810086952132E+004  0.895981475995882E+000 
     15.44000000 -0.172810086951097E+004  0.895981486341961E+000 
     15.46000000 -0.172810086949990E+004  0.895981497413484E+000 
     15.48000000 -0.172810086948815E+004  0.895981509160953E+000 
     15.50000000 -0.172810086947584E+004  0.895981521471454E+000 
     15.52000000 -0.172810086946314E+004  0.895981534173291E+000 
     15.54000000 -0.172810086945027E+004  0.895981547047596E+000 
     15.56000000 -0.172810086943746E+004  0.895981559853842E+000 
     15.58000000 -0.172810086942496E+004  0.895981572353823E+000 
     15.60000000 -0.172810086941298E+004  0.895981584338725E+000 
     15.62000000 -0.172810086940166E+004  0.895981595659281E+000 
     15.64000000 -0.172810086939107E+004  0.895981606243759E+000 
     15.66000000 -0.172810086938121E+004  0.895981616109174E+000 
     15.68000000 -0.172810086937196E+004  0.895981625360707E+000 
     15.70000000 -0.172810086936314E+004  0.895981634176239E+000 
     15.72000000 -0.172810086935453E+004  0.895981642782182E+000 
     15.74000000 -0.172810086934590E+004  0.895981651420800E+000 
     15.76000000 -0.172810086933700E+004  0.895981660318506E+000 
     15.78000000 -0.172810086932767E+004  0.895981669649892E+000 
     15.80000000 -0.172810086931779E+004  0.895981679526135E+000 
     15.82000000 -0.172810086930734E+004  0.895981689976235E+000 
     15.84000000 -0.172810086929636E+004  0.895981700955338E+000 
     15.86000000 -0.172810086928496E+004  0.895981712354973E+000 
     15.88000000 -0.172810086927329E+004  0.895981724022783E+000 
     15.90000000 -0.172810086926152E+004  0.895981735792101E+000 
     15.92000000 -0.172810086924982E+004  0.895981747500514E+000 
     15.94000000 -0.172810086923830E+004  0.895981759011711E+000 
     15.96000000 -0.172810086922709E+004  0.895981770229406E+000 
     15.98000000 -0.172810086921621E+004  0.895981781104100E+000 
     16.00000000 -0.172810086920569E+004  0.895981791630767E+000 
     16.02000000 -0.172810086919547E+004  0.895981801844982E+000 
     16.04000000 -0.172810086918551E+004  0.895981811806684E+000 
     16.06000000 -0.172810086917572E+004  0.895981821591860E+000 
     16.08000000 -0.172810086916605E+004  0.895981831270307E+000 
     16.10000000 -0.172810086915642E+004  0.895981840899643E+000 
     16.12000000 -0.172810086914681E+004  0.895981850509838E+000 
     16.14000000 -0.172810086913722E+004  0.895981860098958E+000 
     16.16000000 -0.172810086912768E+004  0.895981869631813E+000 
     16.18000000 -0.172810086911827E+004  0.895981879046146E+000 
     16.20000000 -0.172810086910906E+004  0.895981888256883E+000 
     16.22000000 -0.172810086910014E+004  0.895981897174696E+000 
     16.24000000 -0.172810086909160E+004  0.895981905716834E+000 
     16.26000000 -0.172810086908350E+004  0.895981913816203E+000 
     16.28000000 -0.172810086907587E+004  0.895981921441096E+000 
     16.30000000 -0.172810086906872E+004  0.895981928592864E+000 
     16.32000000 -0.172810086906200E+004  0.895981935316365E+000 
     16.34000000 -0.172810086905562E+004  0.895981941698993E+000 
     16.36000000 -0.172810086904945E+004  0.895981947867585E+000 
     16.38000000 -0.172810086904333E+004  0.895981953985325E+000 
     16.40000000 -0.172810086903708E+004  0.895981960240536E+000 
     16.42000000 -0.172810086903047E+004  0.895981966842808E+000 
     16.44000000 -0.172810086902331E+004  0.895981974008111E+000 
     16.46000000 -0.172810086901537E+004  0.895981981944101E+000 
     16.48000000 -0.172810086900648E+004  0.895981990832719E+000 
     16.50000000 -0.172810086899650E+004  0.895982000814530E+000 
     16.52000000 -0.172810086898535E+004  0.895982011967259E+000 
     16.54000000 -0.172810086897303E+004  0.895982024289554E+000 
     16.56000000 -0.172810086895962E+004  0.895982037693440E+000 
     16.58000000 -0.172810086894532E+004  0.895982052000070E+000 
     16.60000000 -0.172810086893037E+004  0.895982066950358E+000 
     16.62000000 -0.172810086891509E+004  0.895982082223344E+000 
     16.64000000 -0.172810086889985E+004  0.895982097464428E+000 
     16.66000000 -0.172810086888499E+004  0.895982112324035E+000 
     16.68000000 -0.172810086887082E+004  0.895982126494161E+000 
     16.70000000 -0.172810086885757E+004  0.895982139743949E+000 
     16.72000000 -0.172810086884537E+004  0.895982151947527E+000 
     16.74000000 -0.172810086883422E+004  0.895982163095230E+000 
     16.76000000 -0.172810086882402E+004  0.895982173300744E+000 
     16.78000000 -0.172810086881454E+004  0.895982182779076E+000 
     16.80000000 -0.172810086880549E+004  0.895982191824499E+000 
     16.82000000 -0.172810086879655E+004  0.895982200770542E+000 
     16.84000000 -0.172810086878737E+004  0.895982209949183E+000 
     16.86000000 -0.172810086877766E+004  0.895982219652185E+000 
     16.88000000 -0.172810086876722E+004  0.895982230098612E+000 
     16.90000000 -0.172810086875590E+004  0.895982241413948E+000 
     16.92000000 -0.172810086874369E+004  0.895982253622747E+000 
     16.94000000 -0.172810086873066E+004  0.895982266657917E+000 
     16.96000000 -0.172810086871694E+004  0.895982280379475E+000 
     16.98000000 -0.172810086870272E+004  0.895982294600259E+000 
     17.00000000 -0.172810086868820E+004  0.895982309114545E+000 
     17.02000000 -0.172810086867359E+004  0.895982323726280E+000 
     17.04000000 -0.172810086865905E+004  0.895982338266088E+000 
     17.06000000 -0.172810086864471E+004  0.895982352606748E+000 
     17.08000000 -0.172810086863065E+004  0.895982366660865E+000 
     17.10000000 -0.172810086861694E+004  0.895982380375076E+000 
     17.12000000 -0.172810086860359E+004  0.895982393721151E+000 
     17.14000000 -0.172810086859063E+004  0.895982406684009E+000 
     17.16000000 -0.172810086857807E+004  0.895982419250116E+000 
     17.18000000 -0.172810086856591E+004  0.895982431403617E+000 
     17.20000000 -0.172810086855419E+004  0.895982443122857E+000 
     17.22000000 -0.172810086854293E+004  0.895982454389082E+000 
     17.24000000 -0.172810086853213E+004  0.895982465186244E+000 
     17.26000000 -0.172810086852180E+004  0.895982475514922E+000 
     17.28000000 -0.172810086851192E+004  0.895982485398125E+000 
     17.30000000 -0.172810086850243E+004  0.895982494881676E+000 
     17.32000000 -0.172810086849327E+004  0.895982504042336E+000 
     17.34000000 -0.172810086848434E+004  0.895982512977744E+000 
     17.36000000 -0.172810086847551E+004  0.895982521801397E+000 
     17.38000000 -0.172810086846668E+004  0.895982530633944E+000 
     17.40000000 -0.172810086845773E+004  0.895982539589461E+000 
     17.42000000 -0.172810086844855E+004  0.895982548763462E+000 
     17.44000000 -0.172810086843909E+004  0.895982558223231E+000 
     17.46000000 -0.172810086842932E+004  0.895982567997966E+000 
     17.48000000 -0.172810086841924E+004  0.895982578078191E+000 
     17.50000000 -0.172810086840891E+004  0.895982588410349E+000 
     17.52000000 -0.172810086839840E+004  0.895982598912267E+000 
     17.54000000 -0.172810086838784E+004  0.895982609476830E+000 
     17.56000000 -0.172810086837732E+004  0.895982619991316E+000 
     17.58000000 -0.172810086836697E+004  0.895982630348610E+000 
     17.60000000 -0.172810086835685E+004  0.895982640467118E+000 
     17.62000000 -0.172810086834701E+004  0.895982650301597E+000 
     17.64000000 -0.172810086833747E+004  0.895982659848953E+000 
     17.66000000 -0.172810086832816E+004  0.895982669153078E+000 
     17.68000000 -0.172810086831902E+004  0.895982678298269E+000 
     17.70000000 -0.172810086830992E+004  0.895982687400151E+000 
     17.72000000 -0.172810086830073E+004  0.895982696589813E+000 
     17.74000000 -0.172810086829132E+004  0.895982705996025E+000 
     17.76000000 -0.172810086828159E+004  0.895982715728029E+000 
     17.78000000 -0.172810086827146E+004  0.895982725855818E+000 
     17.80000000 -0.172810086826091E+004  0.895982736403560E+000 
     17.82000000 -0.172810086824998E+004  0.895982747339352E+000 
     17.84000000 -0.172810086823874E+004  0.895982758580635E+000 
     17.86000000 -0.172810086822731E+004  0.895982770001732E+000 
     17.88000000 -0.172810086821587E+004  0.895982781449511E+000 
