# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.672322393526552E+004  0.190546524319609E+003 
      8.94000000 -0.672321998059545E+004  0.190550478989688E+003 
      8.96000000 -0.672321602948903E+004  0.190554430096098E+003 
      8.98000000 -0.672321208864186E+004  0.190558370943271E+003 
      9.00000000 -0.672320816387130E+004  0.190562295713836E+003 
      9.02000000 -0.672320426002503E+004  0.190566199560102E+003 
      9.04000000 -0.672320038107559E+004  0.190570078509545E+003 
      9.06000000 -0.672319653051529E+004  0.190573929069844E+003 
      9.08000000 -0.672319271190820E+004  0.190577747676930E+003 
      9.10000000 -0.672318892924006E+004  0.190581530345077E+003 
      9.12000000 -0.672318518678053E+004  0.190585272804598E+003 
      9.14000000 -0.672318148851960E+004  0.190588971065529E+003 
      9.16000000 -0.672317783755753E+004  0.190592622027601E+003 
      9.18000000 -0.672317423582682E+004  0.190596223758314E+003 
      9.20000000 -0.672317068422385E+004  0.190599775361279E+003 
      9.22000000 -0.672316718293788E+004  0.190603276647256E+003 
      9.24000000 -0.672316373174150E+004  0.190606727843634E+003 
      9.26000000 -0.672316033019674E+004  0.190610129388391E+003 
      9.28000000 -0.672315697788013E+004  0.190613481704999E+003 
      9.30000000 -0.672315367469777E+004  0.190616784887366E+003 
      9.32000000 -0.672315042121974E+004  0.190620038365389E+003 
      9.34000000 -0.672314721887243E+004  0.190623240712703E+003 
      9.36000000 -0.672314406986779E+004  0.190626389717344E+003 
      9.38000000 -0.672314097689060E+004  0.190629482694534E+003 
      9.40000000 -0.672313794269687E+004  0.190632516888267E+003 
      9.42000000 -0.672313496979418E+004  0.190635489790949E+003 
      9.44000000 -0.672313206026461E+004  0.190638399320518E+003 
      9.46000000 -0.672312921566010E+004  0.190641243925029E+003 
      9.48000000 -0.672312643687563E+004  0.190644022709502E+003 
      9.50000000 -0.672312372398848E+004  0.190646735596652E+003 
      9.52000000 -0.672312107611971E+004  0.190649383465418E+003 
      9.54000000 -0.672311849133297E+004  0.190651968252162E+003 
      9.56000000 -0.672311596650907E+004  0.190654493076066E+003 
      9.58000000 -0.672311349716317E+004  0.190656962421966E+003 
      9.60000000 -0.672311107730004E+004  0.190659382285091E+003 
      9.62000000 -0.672310869947242E+004  0.190661760112715E+003 
      9.64000000 -0.672310635512155E+004  0.190664104463581E+003 
      9.66000000 -0.672310403513534E+004  0.190666424449790E+003 
      9.68000000 -0.672310173050026E+004  0.190668729084877E+003 
      9.70000000 -0.672309943295824E+004  0.190671026626888E+003 
      9.72000000 -0.672309713560231E+004  0.190673323982822E+003 
      9.74000000 -0.672309483329854E+004  0.190675626286591E+003 
      9.76000000 -0.672309252278725E+004  0.190677936797886E+003 
      9.78000000 -0.672309020240502E+004  0.190680257180111E+003 
      9.80000000 -0.672308787156054E+004  0.190682588024596E+003 
      9.82000000 -0.672308553021596E+004  0.190684929369177E+003 
      9.84000000 -0.672308317854858E+004  0.190687281036549E+003 
      9.86000000 -0.672308081677770E+004  0.190689642807428E+003 
      9.88000000 -0.672307844503645E+004  0.190692014548680E+003 
      9.90000000 -0.672307606323613E+004  0.190694396349001E+003 
      9.92000000 -0.672307367100049E+004  0.190696788584645E+003 
      9.94000000 -0.672307126776951E+004  0.190699191815624E+003 
      9.96000000 -0.672306885305634E+004  0.190701606528794E+003 
      9.98000000 -0.672306642673097E+004  0.190704032854163E+003 
     10.00000000 -0.672306398923284E+004  0.190706470352294E+003 
     10.02000000 -0.672306154172896E+004  0.190708917856170E+003 
     10.04000000 -0.672305908628208E+004  0.190711373303051E+003 
     10.06000000 -0.672305662603021E+004  0.190713833554922E+003 
     10.08000000 -0.672305416529780E+004  0.190716294287336E+003 
     10.10000000 -0.672305170955147E+004  0.190718750033667E+003 
     10.12000000 -0.672304926518133E+004  0.190721194403802E+003 
     10.14000000 -0.672304683917576E+004  0.190723620409372E+003 
     10.16000000 -0.672304443880676E+004  0.190726020778370E+003 
     10.18000000 -0.672304207142307E+004  0.190728388162057E+003 
     10.20000000 -0.672303974436763E+004  0.190730715217506E+003 
     10.22000000 -0.672303746494911E+004  0.190732994636025E+003 
     10.24000000 -0.672303524036674E+004  0.190735219218391E+003 
     10.26000000 -0.672303307752877E+004  0.190737382056363E+003 
     10.28000000 -0.672303098277509E+004  0.190739476810041E+003 
     10.30000000 -0.672302896155578E+004  0.190741498029352E+003 
     10.32000000 -0.672302701811460E+004  0.190743441470528E+003 
     10.34000000 -0.672302515521354E+004  0.190745304371595E+003 
     10.36000000 -0.672302337394547E+004  0.190747085639662E+003 
     10.38000000 -0.672302167370425E+004  0.190748785880878E+003 
     10.40000000 -0.672302005236418E+004  0.190750407220953E+003 
     10.42000000 -0.672301850664199E+004  0.190751952943141E+003 
     10.44000000 -0.672301703252475E+004  0.190753427060378E+003 
     10.46000000 -0.672301562563099E+004  0.190754833954147E+003 
     10.48000000 -0.672301428144848E+004  0.190756178136649E+003 
     10.50000000 -0.672301299547431E+004  0.190757464110823E+003 
     10.52000000 -0.672301176328732E+004  0.190758696297815E+003 
     10.54000000 -0.672301058054523E+004  0.190759879039903E+003 
     10.56000000 -0.672300944291444E+004  0.190761016670694E+003 
     10.58000000 -0.672300834601213E+004  0.190762113573006E+003 
     10.60000000 -0.672300728546311E+004  0.190763174122025E+003 
     10.62000000 -0.672300625709502E+004  0.190764202490117E+003 
     10.64000000 -0.672300525719770E+004  0.190765202387436E+003 
     10.66000000 -0.672300428275354E+004  0.190766176831594E+003 
     10.68000000 -0.672300333158793E+004  0.190767127997202E+003 
     10.70000000 -0.672300240241566E+004  0.190768057169473E+003 
     10.72000000 -0.672300149475789E+004  0.190768964827241E+003 
     10.74000000 -0.672300060872717E+004  0.190769850857963E+003 
     10.76000000 -0.672299974473459E+004  0.190770714850542E+003 
     10.78000000 -0.672299890320963E+004  0.190771556375502E+003 
     10.80000000 -0.672299808440434E+004  0.190772375180793E+003 
     10.82000000 -0.672299728830993E+004  0.190773171275206E+003 
     10.84000000 -0.672299651468525E+004  0.190773944899883E+003 
     10.86000000 -0.672299576317738E+004  0.190774696407754E+003 
     10.88000000 -0.672299503348224E+004  0.190775426102893E+003 
     10.90000000 -0.672299432546676E+004  0.190776134118371E+003 
     10.92000000 -0.672299363919181E+004  0.190776820393324E+003 
     10.94000000 -0.672299297483697E+004  0.190777484748167E+003 
     10.96000000 -0.672299233258670E+004  0.190778126998432E+003 
     10.98000000 -0.672299171254739E+004  0.190778747037745E+003 
     11.00000000 -0.672299111471792E+004  0.190779344867211E+003 
     11.02000000 -0.672299053897679E+004  0.190779920608346E+003 
     11.04000000 -0.672298998504080E+004  0.190780474544333E+003 
     11.06000000 -0.672298945241147E+004  0.190781007173665E+003 
     11.08000000 -0.672298894038040E+004  0.190781519204731E+003 
     11.10000000 -0.672298844813497E+004  0.190782011450167E+003 
     11.12000000 -0.672298797491553E+004  0.190782484669598E+003 
     11.14000000 -0.672298752013561E+004  0.190782939449526E+003 
     11.16000000 -0.672298708342801E+004  0.190783376157123E+003 
     11.18000000 -0.672298666464414E+004  0.190783794940990E+003 
     11.20000000 -0.672298626382555E+004  0.190784195759579E+003 
     11.22000000 -0.672298588112188E+004  0.190784578463253E+003 
     11.24000000 -0.672298551663915E+004  0.190784942945983E+003 
     11.26000000 -0.672298517027699E+004  0.190785289308147E+003 
     11.28000000 -0.672298484165693E+004  0.190785617928203E+003 
     11.30000000 -0.672298453018872E+004  0.190785929396409E+003 
     11.32000000 -0.672298423521937E+004  0.190786224365762E+003 
     11.34000000 -0.672298395616556E+004  0.190786503419574E+003 
     11.36000000 -0.672298369257395E+004  0.190786767011183E+003 
     11.38000000 -0.672298344412214E+004  0.190787015462992E+003 
     11.40000000 -0.672298321059662E+004  0.190787248988510E+003 
     11.42000000 -0.672298299185987E+004  0.190787467725260E+003 
     11.44000000 -0.672298278779625E+004  0.190787671788882E+003 
     11.46000000 -0.672298259823932E+004  0.190787861345815E+003 
     11.48000000 -0.672298242291188E+004  0.190788036673256E+003 
     11.50000000 -0.672298226141199E+004  0.190788198173143E+003 
     11.52000000 -0.672298211324494E+004  0.190788346340188E+003 
     11.54000000 -0.672298197786658E+004  0.190788481718552E+003 
     11.56000000 -0.672298185470006E+004  0.190788604885068E+003 
     11.58000000 -0.672298174311905E+004  0.190788716466086E+003 
     11.60000000 -0.672298164242765E+004  0.190788817157482E+003 
     11.62000000 -0.672298155187302E+004  0.190788907712117E+003 
     11.64000000 -0.672298147069145E+004  0.190788988893685E+003 
     11.66000000 -0.672298139815514E+004  0.190789061429994E+003 
     11.68000000 -0.672298133359280E+004  0.190789125992334E+003 
     11.70000000 -0.672298127638967E+004  0.190789183195466E+003 
     11.72000000 -0.672298122598550E+004  0.190789233599634E+003 
     11.74000000 -0.672298118187244E+004  0.190789277712688E+003 
     11.76000000 -0.672298114357791E+004  0.190789316007223E+003 
     11.78000000 -0.672298111062652E+004  0.190789348958613E+003 
     11.80000000 -0.672298108250431E+004  0.190789377080823E+003 
     11.82000000 -0.672298105866479E+004  0.190789400920343E+003 
     11.84000000 -0.672298103859109E+004  0.190789420994045E+003 
     11.86000000 -0.672298102187016E+004  0.190789437714974E+003 
     11.88000000 -0.672298100820283E+004  0.190789451382305E+003 
     11.90000000 -0.672298099732073E+004  0.190789462264400E+003 
     11.92000000 -0.672298098887692E+004  0.190789470708213E+003 
     11.94000000 -0.672298098241621E+004  0.190789477168920E+003 
     11.96000000 -0.672298097745433E+004  0.190789482130803E+003 
     11.98000000 -0.672298097358042E+004  0.190789486004713E+003 
     12.00000000 -0.672298097048049E+004  0.190789489104642E+003 
     12.02000000 -0.672298096771641E+004  0.190789491868723E+003 
     12.04000000 -0.672298096499780E+004  0.190789494587335E+003 
     12.06000000 -0.672298096229874E+004  0.190789497286395E+003 
     12.08000000 -0.672298095957313E+004  0.190789500012004E+003 
     12.10000000 -0.672298095679022E+004  0.190789502794908E+003 
     12.12000000 -0.672298095396063E+004  0.190789505624498E+003 
     12.14000000 -0.672298095114319E+004  0.190789508441938E+003 
     12.16000000 -0.672298094841792E+004  0.190789511167216E+003 
     12.18000000 -0.672298094582890E+004  0.190789513756233E+003 
     12.20000000 -0.672298094334228E+004  0.190789516242857E+003 
     12.22000000 -0.672298094086649E+004  0.190789518718644E+003 
     12.24000000 -0.672298093832311E+004  0.190789521262020E+003 
     12.26000000 -0.672298093570140E+004  0.190789523883734E+003 
     12.28000000 -0.672298093304810E+004  0.190789526537028E+003 
     12.30000000 -0.672298093041272E+004  0.190789529172411E+003 
     12.32000000 -0.672298092780485E+004  0.190789531780280E+003 
     12.34000000 -0.672298092519242E+004  0.190789534392714E+003 
     12.36000000 -0.672298092252399E+004  0.190789537061146E+003 
     12.38000000 -0.672298091974944E+004  0.190789539835693E+003 
     12.40000000 -0.672298091683461E+004  0.190789542750522E+003 
     12.42000000 -0.672298091377708E+004  0.190789545808052E+003 
     12.44000000 -0.672298091061915E+004  0.190789548965984E+003 
     12.46000000 -0.672298090744370E+004  0.190789552141437E+003 
     12.48000000 -0.672298090434620E+004  0.190789555238930E+003 
     12.50000000 -0.672298090139330E+004  0.190789558191837E+003 
     12.52000000 -0.672298089859126E+004  0.190789560993870E+003 
     12.54000000 -0.672298089588719E+004  0.190789563697943E+003 
     12.56000000 -0.672298089320603E+004  0.190789566379107E+003 
     12.58000000 -0.672298089049960E+004  0.190789569085530E+003 
     12.60000000 -0.672298088777215E+004  0.190789571812987E+003 
     12.62000000 -0.672298088506634E+004  0.190789574518792E+003 
     12.64000000 -0.672298088242730E+004  0.190789577157835E+003 
     12.66000000 -0.672298087987733E+004  0.190789579707801E+003 
     12.68000000 -0.672298087741706E+004  0.190789582168077E+003 
     12.70000000 -0.672298087503642E+004  0.190789584548714E+003 
     12.72000000 -0.672298087271073E+004  0.190789586874404E+003 
     12.74000000 -0.672298087038586E+004  0.190789589199273E+003 
     12.76000000 -0.672298086798547E+004  0.190789591599658E+003 
     12.78000000 -0.672298086545462E+004  0.190789594130511E+003 
     12.80000000 -0.672298086280349E+004  0.190789596781638E+003 
     12.82000000 -0.672298086010221E+004  0.190789599482925E+003 
     12.84000000 -0.672298085742792E+004  0.190789602157215E+003 
     12.86000000 -0.672298085481815E+004  0.190789604766984E+003 
     12.88000000 -0.672298085227189E+004  0.190789607313240E+003 
     12.90000000 -0.672298084978084E+004  0.190789609804296E+003 
     12.92000000 -0.672298084734406E+004  0.190789612241073E+003 
     12.94000000 -0.672298084495324E+004  0.190789614631888E+003 
     12.96000000 -0.672298084258057E+004  0.190789617004559E+003 
     12.98000000 -0.672298084019504E+004  0.190789619390095E+003 
     13.00000000 -0.672298083778654E+004  0.190789621798590E+003 
     13.02000000 -0.672298083535965E+004  0.190789624225480E+003 
     13.04000000 -0.672298083289857E+004  0.190789626686564E+003 
     13.06000000 -0.672298083035002E+004  0.190789629235109E+003 
     13.08000000 -0.672298082766167E+004  0.190789631923458E+003 
     13.10000000 -0.672298082485408E+004  0.190789634731048E+003 
     13.12000000 -0.672298082205363E+004  0.190789637531504E+003 
     13.14000000 -0.672298081942989E+004  0.190789640155246E+003 
     13.16000000 -0.672298081706557E+004  0.190789642519561E+003 
     13.18000000 -0.672298081486575E+004  0.190789644719381E+003 
     13.20000000 -0.672298081259925E+004  0.190789646985883E+003 
     13.22000000 -0.672298081005523E+004  0.190789649529899E+003 
     13.24000000 -0.672298080719041E+004  0.190789652394724E+003 
     13.26000000 -0.672298080414463E+004  0.190789655440501E+003 
     13.28000000 -0.672298080112065E+004  0.190789658464481E+003 
     13.30000000 -0.672298079824215E+004  0.190789661342979E+003 
     13.32000000 -0.672298079550345E+004  0.190789664081687E+003 
     13.34000000 -0.672298079281822E+004  0.190789666766916E+003 
     13.36000000 -0.672298079009195E+004  0.190789669493183E+003 
     13.38000000 -0.672298078726362E+004  0.190789672321509E+003 
     13.40000000 -0.672298078432642E+004  0.190789675258709E+003 
     13.42000000 -0.672298078134379E+004  0.190789678241345E+003 
     13.44000000 -0.672298077843179E+004  0.190789681153343E+003 
     13.46000000 -0.672298077568209E+004  0.190789683903041E+003 
     13.48000000 -0.672298077307983E+004  0.190789686505298E+003 
     13.50000000 -0.672298077051565E+004  0.190789689069485E+003 
     13.52000000 -0.672298076790216E+004  0.190789691682977E+003 
     13.54000000 -0.672298076527202E+004  0.190789694313110E+003 
     13.56000000 -0.672298076273853E+004  0.190789696846606E+003 
     13.58000000 -0.672298076035872E+004  0.190789699226414E+003 
     13.60000000 -0.672298075805918E+004  0.190789701525951E+003 
     13.62000000 -0.672298075570848E+004  0.190789703876656E+003 
     13.64000000 -0.672298075324339E+004  0.190789706341740E+003 
     13.66000000 -0.672298075070199E+004  0.190789708883143E+003 
     13.68000000 -0.672298074814448E+004  0.190789711440654E+003 
     13.70000000 -0.672298074557807E+004  0.190789714007067E+003 
     13.72000000 -0.672298074297668E+004  0.190789716608448E+003 
     13.74000000 -0.672298074035306E+004  0.190789719232073E+003 
     13.76000000 -0.672298073777963E+004  0.190789721805498E+003 
     13.78000000 -0.672298073533070E+004  0.190789724254428E+003 
     13.80000000 -0.672298073301778E+004  0.190789726567353E+003 
     13.82000000 -0.672298073079019E+004  0.190789728794940E+003 
     13.84000000 -0.672298072858971E+004  0.190789730995425E+003 
     13.86000000 -0.672298072639166E+004  0.190789733193477E+003 
     13.88000000 -0.672298072419433E+004  0.190789735390801E+003 
     13.90000000 -0.672298072198377E+004  0.190789737601365E+003 
     13.92000000 -0.672298071972292E+004  0.190789739862214E+003 
     13.94000000 -0.672298071737935E+004  0.190789742205787E+003 
     13.96000000 -0.672298071496246E+004  0.190789744622674E+003 
     13.98000000 -0.672298071253361E+004  0.190789747051517E+003 
     14.00000000 -0.672298071017678E+004  0.190789749408357E+003 
     14.02000000 -0.672298070795030E+004  0.190789751634835E+003 
     14.04000000 -0.672298070585653E+004  0.190789753728604E+003 
     14.06000000 -0.672298070384997E+004  0.190789755735164E+003 
     14.08000000 -0.672298070186833E+004  0.190789757716799E+003 
     14.10000000 -0.672298069985447E+004  0.190789759730658E+003 
     14.12000000 -0.672298069776088E+004  0.190789761824254E+003 
     14.14000000 -0.672298069555645E+004  0.190789764028685E+003 
     14.16000000 -0.672298069324287E+004  0.190789766342262E+003 
     14.18000000 -0.672298069085646E+004  0.190789768728677E+003 
     14.20000000 -0.672298068843940E+004  0.190789771145727E+003 
     14.22000000 -0.672298068600944E+004  0.190789773575693E+003 
     14.24000000 -0.672298068356664E+004  0.190789776018496E+003 
     14.26000000 -0.672298068112528E+004  0.190789778459847E+003 
     14.28000000 -0.672298067872029E+004  0.190789780864839E+003 
     14.30000000 -0.672298067637443E+004  0.190789783210698E+003 
     14.32000000 -0.672298067407242E+004  0.190789785512710E+003 
     14.34000000 -0.672298067177963E+004  0.190789787805499E+003 
     14.36000000 -0.672298066947908E+004  0.190789790106049E+003 
     14.38000000 -0.672298066717714E+004  0.190789792407997E+003 
     14.40000000 -0.672298066487797E+004  0.190789794707163E+003 
     14.42000000 -0.672298066256959E+004  0.190789797015537E+003 
     14.44000000 -0.672298066023695E+004  0.190789799348178E+003 
     14.46000000 -0.672298065787145E+004  0.190789801713681E+003 
     14.48000000 -0.672298065545998E+004  0.190789804125156E+003 
     14.50000000 -0.672298065298400E+004  0.190789806601134E+003 
     14.52000000 -0.672298065045111E+004  0.190789809134019E+003 
     14.54000000 -0.672298064792219E+004  0.190789811662940E+003 
     14.56000000 -0.672298064548632E+004  0.190789814098815E+003 
     14.58000000 -0.672298064320153E+004  0.190789816383600E+003 
     14.60000000 -0.672298064106562E+004  0.190789818519516E+003 
     14.62000000 -0.672298063903870E+004  0.190789820546427E+003 
     14.64000000 -0.672298063707280E+004  0.190789822512337E+003 
     14.66000000 -0.672298063510955E+004  0.190789824475580E+003 
     14.68000000 -0.672298063307178E+004  0.190789826513353E+003 
     14.70000000 -0.672298063089340E+004  0.190789828691732E+003 
     14.72000000 -0.672298062857485E+004  0.190789831010281E+003 
     14.74000000 -0.672298062620013E+004  0.190789833385005E+003 
     14.76000000 -0.672298062388409E+004  0.190789835701046E+003 
     14.78000000 -0.672298062169360E+004  0.190789837891530E+003 
     14.80000000 -0.672298061961196E+004  0.190789839973169E+003 
     14.82000000 -0.672298061757010E+004  0.190789842015036E+003 
     14.84000000 -0.672298061550729E+004  0.190789844077838E+003 
     14.86000000 -0.672298061340738E+004  0.190789846177754E+003 
     14.88000000 -0.672298061128836E+004  0.190789848296771E+003 
     14.90000000 -0.672298060916686E+004  0.190789850418269E+003 
     14.92000000 -0.672298060703604E+004  0.190789852549091E+003 
     14.94000000 -0.672298060487585E+004  0.190789854709286E+003 
     14.96000000 -0.672298060267855E+004  0.190789856906578E+003 
     14.98000000 -0.672298060045910E+004  0.190789859126029E+003 
     15.00000000 -0.672298059824129E+004  0.190789861343837E+003 
     15.02000000 -0.672298059603727E+004  0.190789863547861E+003 
     15.04000000 -0.672298059383874E+004  0.190789865746392E+003 
     15.06000000 -0.672298059162405E+004  0.190789867961087E+003 
     15.08000000 -0.672298058937645E+004  0.190789870208688E+003 
     15.10000000 -0.672298058710455E+004  0.190789872480587E+003 
     15.12000000 -0.672298058485082E+004  0.190789874734311E+003 
     15.14000000 -0.672298058267525E+004  0.190789876909883E+003 
     15.16000000 -0.672298058061707E+004  0.190789878968067E+003 
     15.18000000 -0.672298057865929E+004  0.190789880925839E+003 
     15.20000000 -0.672298057672730E+004  0.190789882857835E+003 
     15.22000000 -0.672298057473044E+004  0.190789884854695E+003 
     15.24000000 -0.672298057261949E+004  0.190789886965641E+003 
     15.26000000 -0.672298057041671E+004  0.190789889168421E+003 
     15.28000000 -0.672298056819703E+004  0.190789891388100E+003 
     15.30000000 -0.672298056603706E+004  0.190789893548067E+003 
     15.32000000 -0.672298056396926E+004  0.190789895615869E+003 
     15.34000000 -0.672298056196933E+004  0.190789897615802E+003 
     15.36000000 -0.672298055997789E+004  0.190789899607243E+003 
     15.38000000 -0.672298055793690E+004  0.190789901648231E+003 
     15.40000000 -0.672298055582049E+004  0.190789903764646E+003 
     15.42000000 -0.672298055364999E+004  0.190789905935143E+003 
     15.44000000 -0.672298055148753E+004  0.190789908097599E+003 
     15.46000000 -0.672298054940262E+004  0.190789910182515E+003 
     15.48000000 -0.672298054742215E+004  0.190789912162981E+003 
     15.50000000 -0.672298054550097E+004  0.190789914084164E+003 
     15.52000000 -0.672298054354756E+004  0.190789916037575E+003 
     15.54000000 -0.672298054149104E+004  0.190789918094097E+003 
     15.56000000 -0.672298053932959E+004  0.190789920255542E+003 
     15.58000000 -0.672298053711707E+004  0.190789922468064E+003 
     15.60000000 -0.672298053490833E+004  0.190789924676807E+003 
     15.62000000 -0.672298053272216E+004  0.190789926862973E+003 
     15.64000000 -0.672298053055386E+004  0.190789929031273E+003 
     15.66000000 -0.672298052840992E+004  0.190789931175211E+003 
     15.68000000 -0.672298052631232E+004  0.190789933272817E+003 
     15.70000000 -0.672298052426109E+004  0.190789935324045E+003 
     15.72000000 -0.672298052220670E+004  0.190789937378437E+003 
     15.74000000 -0.672298052008300E+004  0.190789939502135E+003 
     15.76000000 -0.672298051787634E+004  0.190789941708792E+003 
     15.78000000 -0.672298051565261E+004  0.190789943932525E+003 
     15.80000000 -0.672298051350939E+004  0.190789946075746E+003 
     15.82000000 -0.672298051150543E+004  0.190789948079698E+003 
     15.84000000 -0.672298050963366E+004  0.190789949951474E+003 
     15.86000000 -0.672298050784223E+004  0.190789951742906E+003 
     15.88000000 -0.672298050606439E+004  0.190789953520744E+003 
     15.90000000 -0.672298050423749E+004  0.190789955347643E+003 
     15.92000000 -0.672298050232236E+004  0.190789957262777E+003 
     15.94000000 -0.672298050032348E+004  0.190789959261654E+003 
     15.96000000 -0.672298049828665E+004  0.190789961298485E+003 
     15.98000000 -0.672298049626428E+004  0.190789963320854E+003 
     16.00000000 -0.672298049427577E+004  0.190789965309361E+003 
     16.02000000 -0.672298049229873E+004  0.190789967286406E+003 
     16.04000000 -0.672298049029556E+004  0.190789969289567E+003 
     16.06000000 -0.672298048824641E+004  0.190789971338726E+003 
     16.08000000 -0.672298048615760E+004  0.190789973427533E+003 
     16.10000000 -0.672298048404292E+004  0.190789975542213E+003 
     16.12000000 -0.672298048190335E+004  0.190789977681786E+003 
     16.14000000 -0.672298047973122E+004  0.190789979853917E+003 
     16.16000000 -0.672298047753394E+004  0.190789982051195E+003 
     16.18000000 -0.672298047534554E+004  0.190789984239594E+003 
     16.20000000 -0.672298047320674E+004  0.190789986378395E+003 
     16.22000000 -0.672298047113322E+004  0.190789988451916E+003 
     16.24000000 -0.672298046910612E+004  0.190789990479014E+003 
     16.26000000 -0.672298046709022E+004  0.190789992494907E+003 
     16.28000000 -0.672298046505677E+004  0.190789994528360E+003 
     16.30000000 -0.672298046299470E+004  0.190789996590429E+003 
     16.32000000 -0.672298046091200E+004  0.190789998673130E+003 
     16.34000000 -0.672298045882640E+004  0.190790000758731E+003 
     16.36000000 -0.672298045674183E+004  0.190790002843304E+003 
     16.38000000 -0.672298045462785E+004  0.190790004957279E+003 
     16.40000000 -0.672298045243355E+004  0.190790007151586E+003 
     16.42000000 -0.672298045013444E+004  0.190790009450689E+003 
     16.44000000 -0.672298044776339E+004  0.190790011821744E+003 
     16.46000000 -0.672298044538549E+004  0.190790014199646E+003 
     16.48000000 -0.672298044304566E+004  0.190790016539471E+003 
     16.50000000 -0.672298044075232E+004  0.190790018832811E+003 
     16.52000000 -0.672298043850823E+004  0.190790021076902E+003 
     16.54000000 -0.672298043633362E+004  0.190790023251515E+003 
     16.56000000 -0.672298043424287E+004  0.190790025342259E+003 
     16.58000000 -0.672298043220760E+004  0.190790027377528E+003 
     16.60000000 -0.672298043015944E+004  0.190790029425692E+003 
     16.62000000 -0.672298042803410E+004  0.190790031551028E+003 
     16.64000000 -0.672298042581393E+004  0.190790033771206E+003 
     16.66000000 -0.672298042353878E+004  0.190790036046347E+003 
     16.68000000 -0.672298042128624E+004  0.190790038298889E+003 
     16.70000000 -0.672298041912942E+004  0.190790040455710E+003 
     16.72000000 -0.672298041708450E+004  0.190790042500632E+003 
     16.74000000 -0.672298041508182E+004  0.190790044503310E+003 
     16.76000000 -0.672298041300135E+004  0.190790046583782E+003 
     16.78000000 -0.672298041076615E+004  0.190790048818984E+003 
     16.80000000 -0.672298040842104E+004  0.190790051164093E+003 
     16.82000000 -0.672298040611638E+004  0.190790053468753E+003 
     16.84000000 -0.672298040399457E+004  0.190790055590562E+003 
     16.86000000 -0.672298040207130E+004  0.190790057513835E+003 
     16.88000000 -0.672298040021890E+004  0.190790059366234E+003 
     16.90000000 -0.672298039827132E+004  0.190790061313815E+003 
     16.92000000 -0.672298039615657E+004  0.190790063428566E+003 
     16.94000000 -0.672298039393654E+004  0.190790065648589E+003 
     16.96000000 -0.672298039172679E+004  0.190790067858343E+003 
     16.98000000 -0.672298038958648E+004  0.190790069998650E+003 
     17.00000000 -0.672298038748713E+004  0.190790072098003E+003 
     17.02000000 -0.672298038537343E+004  0.190790074211701E+003 
     17.04000000 -0.672298038323639E+004  0.190790076348742E+003 
     17.06000000 -0.672298038112437E+004  0.190790078460765E+003 
     17.08000000 -0.672298037909384E+004  0.190790080491288E+003 
     17.10000000 -0.672298037715505E+004  0.190790082430083E+003 
     17.12000000 -0.672298037525941E+004  0.190790084325726E+003 
     17.14000000 -0.672298037333597E+004  0.190790086249166E+003 
     17.16000000 -0.672298037134741E+004  0.190790088237723E+003 
     17.18000000 -0.672298036932153E+004  0.190790090263599E+003 
     17.20000000 -0.672298036733218E+004  0.190790092252952E+003 
     17.22000000 -0.672298036544288E+004  0.190790094142248E+003 
     17.24000000 -0.672298036365408E+004  0.190790095931056E+003 
     17.26000000 -0.672298036189099E+004  0.190790097694143E+003 
     17.28000000 -0.672298036004430E+004  0.190790099540833E+003 
     17.30000000 -0.672298035804213E+004  0.190790101542999E+003 
     17.32000000 -0.672298035590309E+004  0.190790103682040E+003 
     17.34000000 -0.672298035372481E+004  0.190790105860324E+003 
     17.36000000 -0.672298035161562E+004  0.190790107969508E+003 
     17.38000000 -0.672298034963041E+004  0.190790109954721E+003 
     17.40000000 -0.672298034775946E+004  0.190790111825677E+003 
     17.42000000 -0.672298034595593E+004  0.190790113629201E+003 
     17.44000000 -0.672298034415731E+004  0.190790115427822E+003 
     17.46000000 -0.672298034229258E+004  0.190790117292552E+003 
     17.48000000 -0.672298034030407E+004  0.190790119281063E+003 
     17.50000000 -0.672298033818683E+004  0.190790121398300E+003 
     17.52000000 -0.672298033600102E+004  0.190790123584109E+003 
     17.54000000 -0.672298033382752E+004  0.190790125757616E+003 
     17.56000000 -0.672298033170607E+004  0.190790127879066E+003 
     17.58000000 -0.672298032962202E+004  0.190790129963109E+003 
     17.60000000 -0.672298032754892E+004  0.190790132036214E+003 
     17.62000000 -0.672298032548865E+004  0.190790134096487E+003 
     17.64000000 -0.672298032346330E+004  0.190790136121833E+003 
     17.66000000 -0.672298032147780E+004  0.190790138107329E+003 
     17.68000000 -0.672298031950333E+004  0.190790140081798E+003 
     17.70000000 -0.672298031750022E+004  0.190790142084908E+003 
     17.72000000 -0.672298031545281E+004  0.190790144132319E+003 
     17.74000000 -0.672298031337989E+004  0.190790146205247E+003 
     17.76000000 -0.672298031131488E+004  0.190790148270252E+003 
     17.78000000 -0.672298030928175E+004  0.190790150303383E+003 
     17.80000000 -0.672298030729032E+004  0.190790152294808E+003 
     17.82000000 -0.672298030534683E+004  0.190790154238306E+003 
     17.84000000 -0.672298030345780E+004  0.190790156127329E+003 
     17.86000000 -0.672298030161848E+004  0.190790157966652E+003 
     17.88000000 -0.672298029980110E+004  0.190790159784036E+003 
