# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.691375943866782E+004  0.110209173152781E-001 
      8.94000000 -0.691375950566372E+004  0.109539214089397E-001 
      8.96000000 -0.691375957468345E+004  0.108849016795613E-001 
      8.98000000 -0.691375964567052E+004  0.108139146088861E-001 
      9.00000000 -0.691375971856747E+004  0.107410176585471E-001 
      9.02000000 -0.691375979331580E+004  0.106662693365800E-001 
      9.04000000 -0.691375986985602E+004  0.105897291146693E-001 
      9.06000000 -0.691375994812771E+004  0.105114574235080E-001 
      9.08000000 -0.691376002806959E+004  0.104315155452963E-001 
      9.10000000 -0.691376010961962E+004  0.103499655085594E-001 
      9.12000000 -0.691376019271500E+004  0.102668701306846E-001 
      9.14000000 -0.691376027729222E+004  0.101822929080993E-001 
      9.16000000 -0.691376036328715E+004  0.100962979876552E-001 
      9.18000000 -0.691376045063505E+004  0.100089500869687E-001 
      9.20000000 -0.691376053927077E+004  0.992031436371761E-002 
      9.22000000 -0.691376062912868E+004  0.983045645663089E-002 
      9.24000000 -0.691376072014276E+004  0.973944237334636E-002 
      9.26000000 -0.691376081224669E+004  0.964733844400722E-002 
      9.28000000 -0.691376090537393E+004  0.955421120215930E-002 
      9.30000000 -0.691376099945778E+004  0.946012734917496E-002 
      9.32000000 -0.691376109443143E+004  0.936515369779529E-002 
      9.34000000 -0.691376119022804E+004  0.926935709247054E-002 
      9.36000000 -0.691376128678078E+004  0.917280435212898E-002 
      9.38000000 -0.691376138402294E+004  0.907556218897046E-002 
      9.40000000 -0.691376148188801E+004  0.897769712571331E-002 
      9.42000000 -0.691376158030969E+004  0.887927544532367E-002 
      9.44000000 -0.691376167922200E+004  0.878036313223760E-002 
      9.46000000 -0.691376177855934E+004  0.868102578960785E-002 
      9.48000000 -0.691376187825655E+004  0.858132858671310E-002 
      9.50000000 -0.691376197824897E+004  0.848133615919011E-002 
      9.52000000 -0.691376207847251E+004  0.838111261754107E-002 
      9.54000000 -0.691376217886372E+004  0.828072141643000E-002 
      9.56000000 -0.691376227935979E+004  0.818022533844143E-002 
      9.58000000 -0.691376237989870E+004  0.807968643452913E-002 
      9.60000000 -0.691376248041917E+004  0.797916596678488E-002 
      9.62000000 -0.691376258086078E+004  0.787872435507434E-002 
      9.64000000 -0.691376268116402E+004  0.777842111284527E-002 
      9.66000000 -0.691376278127029E+004  0.767831484248723E-002 
      9.68000000 -0.691376288112198E+004  0.757846314948482E-002 
      9.70000000 -0.691376298066253E+004  0.747892260374794E-002 
      9.72000000 -0.691376307983638E+004  0.737974875043935E-002 
      9.74000000 -0.691376317858914E+004  0.728099599396555E-002 
      9.76000000 -0.691376327686751E+004  0.718271762504556E-002 
      9.78000000 -0.691376337461935E+004  0.708496578204123E-002 
      9.80000000 -0.691376347179372E+004  0.698779140764713E-002 
      9.82000000 -0.691376356834091E+004  0.689124422646221E-002 
      9.84000000 -0.691376366421241E+004  0.679537271792091E-002 
      9.86000000 -0.691376375936103E+004  0.670022409850514E-002 
      9.88000000 -0.691376385374083E+004  0.660584430472965E-002 
      9.90000000 -0.691376394730717E+004  0.651227796452636E-002 
      9.92000000 -0.691376404001679E+004  0.641956834620042E-002 
      9.94000000 -0.691376413182774E+004  0.632775739245953E-002 
      9.96000000 -0.691376422269945E+004  0.623688567942405E-002 
      9.98000000 -0.691376431259274E+004  0.614699239033161E-002 
     10.00000000 -0.691376440146983E+004  0.605811530316278E-002 
     10.02000000 -0.691376448929435E+004  0.597029077749340E-002 
     10.04000000 -0.691376457603137E+004  0.588355375836155E-002 
     10.06000000 -0.691376466164739E+004  0.579793774069139E-002 
     10.08000000 -0.691376474611037E+004  0.571347476233266E-002 
     10.10000000 -0.691376482938971E+004  0.563019542571566E-002 
     10.12000000 -0.691376491145630E+004  0.554812882747244E-002 
     10.14000000 -0.691376499228254E+004  0.546730259323951E-002 
     10.16000000 -0.691376507184226E+004  0.538774287147068E-002 
     10.18000000 -0.691376515011085E+004  0.530947428548664E-002 
     10.20000000 -0.691376522706516E+004  0.523251997291805E-002 
     10.22000000 -0.691376530268357E+004  0.515690156327713E-002 
     10.24000000 -0.691376537694597E+004  0.508263916094296E-002 
     10.26000000 -0.691376544983378E+004  0.500975135753580E-002 
     10.28000000 -0.691376552132991E+004  0.493825522418317E-002 
     10.30000000 -0.691376559141882E+004  0.486816630997303E-002 
     10.32000000 -0.691376566008649E+004  0.479949864582075E-002 
     10.34000000 -0.691376572732038E+004  0.473226475220308E-002 
     10.36000000 -0.691376579310951E+004  0.466647561982329E-002 
     10.38000000 -0.691376585744440E+004  0.460214073126618E-002 
     10.40000000 -0.691376592031707E+004  0.453926806177148E-002 
     10.42000000 -0.691376598172103E+004  0.447786410011553E-002 
     10.44000000 -0.691376604165130E+004  0.441793382927637E-002 
     10.46000000 -0.691376610010437E+004  0.435948076587689E-002 
     10.48000000 -0.691376615707819E+004  0.430250694394350E-002 
     10.50000000 -0.691376621257218E+004  0.424701295357590E-002 
     10.52000000 -0.691376626658717E+004  0.419299795796169E-002 
     10.54000000 -0.691376631912545E+004  0.414045968332227E-002 
     10.56000000 -0.691376637019068E+004  0.408939445294220E-002 
     10.58000000 -0.691376641978791E+004  0.403979721887832E-002 
     10.60000000 -0.691376646792355E+004  0.399166157742765E-002 
     10.62000000 -0.691376651460533E+004  0.394497980083656E-002 
     10.64000000 -0.691376655984228E+004  0.389974285354202E-002 
     10.66000000 -0.691376660364471E+004  0.385594042078720E-002 
     10.68000000 -0.691376664602417E+004  0.381356096198565E-002 
     10.70000000 -0.691376668699339E+004  0.377259173856350E-002 
     10.72000000 -0.691376672656631E+004  0.373301881705301E-002 
     10.74000000 -0.691376676475799E+004  0.369482714179164E-002 
     10.76000000 -0.691376680158456E+004  0.365800056740461E-002 
     10.78000000 -0.691376683706325E+004  0.362252188664704E-002 
     10.80000000 -0.691376687121226E+004  0.358837287680765E-002 
     10.82000000 -0.691376690405079E+004  0.355553434147200E-002 
     10.84000000 -0.691376693559898E+004  0.352398614764542E-002 
     10.86000000 -0.691376696587784E+004  0.349370728762453E-002 
     10.88000000 -0.691376699490923E+004  0.346467590451928E-002 
     10.90000000 -0.691376702271578E+004  0.343686934948406E-002 
     10.92000000 -0.691376704932093E+004  0.341026420337275E-002 
     10.94000000 -0.691376707474878E+004  0.338483635253136E-002 
     10.96000000 -0.691376709902411E+004  0.336056102592094E-002 
     10.98000000 -0.691376712217230E+004  0.333741283224048E-002 
     11.00000000 -0.691376714421933E+004  0.331536580633055E-002 
     11.02000000 -0.691376716519167E+004  0.329439346717789E-002 
     11.04000000 -0.691376718511627E+004  0.327446886199884E-002 
     11.06000000 -0.691376720402053E+004  0.325556460258888E-002 
     11.08000000 -0.691376722193221E+004  0.323765291946021E-002 
     11.10000000 -0.691376723887942E+004  0.322070570747200E-002 
     11.12000000 -0.691376725489056E+004  0.320469457068722E-002 
     11.14000000 -0.691376726999427E+004  0.318959086413599E-002 
     11.16000000 -0.691376728421939E+004  0.317536574408612E-002 
     11.18000000 -0.691376729759492E+004  0.316199020903305E-002 
     11.20000000 -0.691376731014999E+004  0.314943513914290E-002 
     11.22000000 -0.691376732191377E+004  0.313767136121761E-002 
     11.24000000 -0.691376733291547E+004  0.312666966493623E-002 
     11.26000000 -0.691376734318427E+004  0.311640086163280E-002 
     11.28000000 -0.691376735274931E+004  0.310683582373951E-002 
     11.30000000 -0.691376736163961E+004  0.309794552036283E-002 
     11.32000000 -0.691376736988407E+004  0.308970106368712E-002 
     11.34000000 -0.691376737751138E+004  0.308207375537826E-002 
     11.36000000 -0.691376738455002E+004  0.307503510746538E-002 
     11.38000000 -0.691376739102822E+004  0.306855691581318E-002 
     11.40000000 -0.691376739697387E+004  0.306261126089542E-002 
     11.42000000 -0.691376740241456E+004  0.305717057585353E-002 
     11.44000000 -0.691376740737746E+004  0.305220766969849E-002 
     11.46000000 -0.691376741188936E+004  0.304769577216764E-002 
     11.48000000 -0.691376741597656E+004  0.304360857162101E-002 
     11.50000000 -0.691376741966489E+004  0.303992024597710E-002 
     11.52000000 -0.691376742297963E+004  0.303660550447613E-002 
     11.54000000 -0.691376742594552E+004  0.303363961706902E-002 
     11.56000000 -0.691376742858667E+004  0.303099846546141E-002 
     11.58000000 -0.691376743092658E+004  0.302865855548797E-002 
     11.60000000 -0.691376743298807E+004  0.302659706583621E-002 
     11.62000000 -0.691376743479326E+004  0.302479187588869E-002 
     11.64000000 -0.691376743636354E+004  0.302322159433857E-002 
     11.66000000 -0.691376743771953E+004  0.302186559863273E-002 
     11.68000000 -0.691376743888107E+004  0.302070406281396E-002 
     11.70000000 -0.691376743986716E+004  0.301971797066863E-002 
     11.72000000 -0.691376744069596E+004  0.301888916986432E-002 
     11.74000000 -0.691376744138476E+004  0.301820037504336E-002 
     11.76000000 -0.691376744194992E+004  0.301763521422649E-002 
     11.78000000 -0.691376744240691E+004  0.301717822494588E-002 
     11.80000000 -0.691376744277022E+004  0.301681490992953E-002 
     11.82000000 -0.691376744305339E+004  0.301653173864802E-002 
     11.84000000 -0.691376744326896E+004  0.301631616742278E-002 
     11.86000000 -0.691376744342846E+004  0.301615666804166E-002 
     11.88000000 -0.691376744354239E+004  0.301604273781309E-002 
     11.90000000 -0.691376744362021E+004  0.301596491967424E-002 
     11.92000000 -0.691376744367032E+004  0.301591481147186E-002 
     11.94000000 -0.691376744370005E+004  0.301588508607043E-002 
     11.96000000 -0.691376744371563E+004  0.301586950449992E-002 
     11.98000000 -0.691376744372222E+004  0.301586291208879E-002 
     12.00000000 -0.691376744372387E+004  0.301586126166582E-002 
     12.02000000 -0.691376744372404E+004  0.301586109615949E-002 
     12.04000000 -0.691376744372420E+004  0.301586093529352E-002 
     12.06000000 -0.691376744372436E+004  0.301586077520095E-002 
     12.08000000 -0.691376744372452E+004  0.301586061510837E-002 
     12.10000000 -0.691376744372468E+004  0.301586045656259E-002 
     12.12000000 -0.691376744372483E+004  0.301586030265716E-002 
     12.14000000 -0.691376744372498E+004  0.301586014952514E-002 
     12.16000000 -0.691376744372513E+004  0.301586000026008E-002 
     12.18000000 -0.691376744372528E+004  0.301585985408860E-002 
     12.20000000 -0.691376744372542E+004  0.301585970869051E-002 
     12.22000000 -0.691376744372557E+004  0.301585956715939E-002 
     12.24000000 -0.691376744372571E+004  0.301585942562828E-002 
     12.26000000 -0.691376744372585E+004  0.301585928332377E-002 
     12.28000000 -0.691376744372599E+004  0.301585914024586E-002 
     12.30000000 -0.691376744372613E+004  0.301585899948814E-002 
     12.32000000 -0.691376744372627E+004  0.301585885795702E-002 
     12.34000000 -0.691376744372642E+004  0.301585871565251E-002 
     12.36000000 -0.691376744372656E+004  0.301585856870764E-002 
     12.38000000 -0.691376744372671E+004  0.301585842176276E-002 
     12.40000000 -0.691376744372686E+004  0.301585827327110E-002 
     12.42000000 -0.691376744372701E+004  0.301585812477944E-002 
     12.44000000 -0.691376744372716E+004  0.301585797319420E-002 
     12.46000000 -0.691376744372731E+004  0.301585781774199E-002 
     12.48000000 -0.691376744372747E+004  0.301585765919620E-002 
     12.50000000 -0.691376744372763E+004  0.301585750374399E-002 
     12.52000000 -0.691376744372779E+004  0.301585734442481E-002 
     12.54000000 -0.691376744372795E+004  0.301585718201205E-002 
     12.56000000 -0.691376744372811E+004  0.301585702037269E-002 
     12.58000000 -0.691376744372828E+004  0.301585685641315E-002 
     12.60000000 -0.691376744372844E+004  0.301585669554718E-002 
     12.62000000 -0.691376744372860E+004  0.301585653004085E-002 
     12.64000000 -0.691376744372877E+004  0.301585636608130E-002 
     12.66000000 -0.691376744372893E+004  0.301585619825479E-002 
     12.68000000 -0.691376744372910E+004  0.301585603506863E-002 
     12.70000000 -0.691376744372926E+004  0.301585587033570E-002 
     12.72000000 -0.691376744372943E+004  0.301585570328258E-002 
     12.74000000 -0.691376744372959E+004  0.301585553932303E-002 
     12.76000000 -0.691376744372976E+004  0.301585537226991E-002 
     12.78000000 -0.691376744372993E+004  0.301585520676358E-002 
     12.80000000 -0.691376744373009E+004  0.301585504203064E-002 
     12.82000000 -0.691376744373025E+004  0.301585487729770E-002 
     12.84000000 -0.691376744373042E+004  0.301585471256476E-002 
     12.86000000 -0.691376744373059E+004  0.301585454705843E-002 
     12.88000000 -0.691376744373075E+004  0.301585438309888E-002 
     12.90000000 -0.691376744373091E+004  0.301585421913934E-002 
     12.92000000 -0.691376744373108E+004  0.301585405208622E-002 
     12.94000000 -0.691376744373124E+004  0.301585388812667E-002 
     12.96000000 -0.691376744373141E+004  0.301585372339373E-002 
     12.98000000 -0.691376744373158E+004  0.301585355556722E-002 
     13.00000000 -0.691376744373174E+004  0.301585339083428E-002 
     13.02000000 -0.691376744373191E+004  0.301585322378116E-002 
     13.04000000 -0.691376744373207E+004  0.301585306059501E-002 
     13.06000000 -0.691376744373224E+004  0.301585289199510E-002 
     13.08000000 -0.691376744373241E+004  0.301585272416858E-002 
     13.10000000 -0.691376744373257E+004  0.301585255788886E-002 
     13.12000000 -0.691376744373274E+004  0.301585239006234E-002 
     13.14000000 -0.691376744373291E+004  0.301585222146243E-002 
     13.16000000 -0.691376744373308E+004  0.301585205286252E-002 
     13.18000000 -0.691376744373325E+004  0.301585188348922E-002 
     13.20000000 -0.691376744373342E+004  0.301585171411592E-002 
     13.22000000 -0.691376744373358E+004  0.301585154783619E-002 
     13.24000000 -0.691376744373376E+004  0.301585137691610E-002 
     13.26000000 -0.691376744373392E+004  0.301585121063637E-002 
     13.28000000 -0.691376744373409E+004  0.301585104048967E-002 
     13.30000000 -0.691376744373426E+004  0.301585087034297E-002 
     13.32000000 -0.691376744373443E+004  0.301585069864949E-002 
     13.34000000 -0.691376744373460E+004  0.301585053082297E-002 
     13.36000000 -0.691376744373477E+004  0.301585035835609E-002 
     13.38000000 -0.691376744373494E+004  0.301585018975619E-002 
     13.40000000 -0.691376744373511E+004  0.301585001806270E-002 
     13.42000000 -0.691376744373529E+004  0.301584984714261E-002 
     13.44000000 -0.691376744373546E+004  0.301584967699591E-002 
     13.46000000 -0.691376744373562E+004  0.301584950762261E-002 
     13.48000000 -0.691376744373580E+004  0.301584933592912E-002 
     13.50000000 -0.691376744373596E+004  0.301584916732921E-002 
     13.52000000 -0.691376744373614E+004  0.301584899331555E-002 
     13.54000000 -0.691376744373631E+004  0.301584882548903E-002 
     13.56000000 -0.691376744373648E+004  0.301584865224876E-002 
     13.58000000 -0.691376744373665E+004  0.301584848442224E-002 
     13.60000000 -0.691376744373682E+004  0.301584831195536E-002 
     13.62000000 -0.691376744373699E+004  0.301584813948848E-002 
     13.64000000 -0.691376744373716E+004  0.301584796934178E-002 
     13.66000000 -0.691376744373734E+004  0.301584779687490E-002 
     13.68000000 -0.691376744373751E+004  0.301584762518142E-002 
     13.70000000 -0.691376744373768E+004  0.301584745194115E-002 
     13.72000000 -0.691376744373785E+004  0.301584728179445E-002 
     13.74000000 -0.691376744373802E+004  0.301584710855417E-002 
     13.76000000 -0.691376744373819E+004  0.301584693840748E-002 
     13.78000000 -0.691376744373836E+004  0.301584676748739E-002 
     13.80000000 -0.691376744373854E+004  0.301584659579390E-002 
     13.82000000 -0.691376744373871E+004  0.301584642255363E-002 
     13.84000000 -0.691376744373888E+004  0.301584625008675E-002 
     13.86000000 -0.691376744373905E+004  0.301584607839326E-002 
     13.88000000 -0.691376744373923E+004  0.301584590592638E-002 
     13.90000000 -0.691376744373940E+004  0.301584573345950E-002 
     13.92000000 -0.691376744373957E+004  0.301584556253941E-002 
     13.94000000 -0.691376744373974E+004  0.301584539161932E-002 
     13.96000000 -0.691376744373991E+004  0.301584521915244E-002 
     13.98000000 -0.691376744374009E+004  0.301584504668556E-002 
     14.00000000 -0.691376744374026E+004  0.301584487421868E-002 
     14.02000000 -0.691376744374043E+004  0.301584470252519E-002 
     14.04000000 -0.691376744374060E+004  0.301584452851153E-002 
     14.06000000 -0.691376744374077E+004  0.301584435759143E-002 
     14.08000000 -0.691376744374095E+004  0.301584418512456E-002 
     14.10000000 -0.691376744374112E+004  0.301584401343107E-002 
     14.12000000 -0.691376744374129E+004  0.301584384251098E-002 
     14.14000000 -0.691376744374146E+004  0.301584366849731E-002 
     14.16000000 -0.691376744374164E+004  0.301584349603043E-002 
     14.18000000 -0.691376744374181E+004  0.301584332433695E-002 
     14.20000000 -0.691376744374198E+004  0.301584315187007E-002 
     14.22000000 -0.691376744374215E+004  0.301584297862979E-002 
     14.24000000 -0.691376744374233E+004  0.301584280693631E-002 
     14.26000000 -0.691376744374250E+004  0.301584263678961E-002 
     14.28000000 -0.691376744374267E+004  0.301584246200255E-002 
     14.30000000 -0.691376744374284E+004  0.301584228953567E-002 
     14.32000000 -0.691376744374302E+004  0.301584211629539E-002 
     14.34000000 -0.691376744374319E+004  0.301584194537530E-002 
     14.36000000 -0.691376744374336E+004  0.301584177290842E-002 
     14.38000000 -0.691376744374353E+004  0.301584160198833E-002 
     14.40000000 -0.691376744374370E+004  0.301584143029485E-002 
     14.42000000 -0.691376744374388E+004  0.301584125550778E-002 
     14.44000000 -0.691376744374405E+004  0.301584108226751E-002 
     14.46000000 -0.691376744374422E+004  0.301584091134742E-002 
     14.48000000 -0.691376744374439E+004  0.301584074120072E-002 
     14.50000000 -0.691376744374457E+004  0.301584056564027E-002 
     14.52000000 -0.691376744374474E+004  0.301584039626696E-002 
     14.54000000 -0.691376744374491E+004  0.301584022147990E-002 
     14.56000000 -0.691376744374508E+004  0.301584004901302E-002 
     14.58000000 -0.691376744374526E+004  0.301583987731953E-002 
     14.60000000 -0.691376744374543E+004  0.301583970562605E-002 
     14.62000000 -0.691376744374560E+004  0.301583953083899E-002 
     14.64000000 -0.691376744374577E+004  0.301583936069229E-002 
     14.66000000 -0.691376744374594E+004  0.301583918745202E-002 
     14.68000000 -0.691376744374612E+004  0.301583901498514E-002 
     14.70000000 -0.691376744374629E+004  0.301583884406505E-002 
     14.72000000 -0.691376744374646E+004  0.301583866773120E-002 
     14.74000000 -0.691376744374664E+004  0.301583849603771E-002 
     14.76000000 -0.691376744374681E+004  0.301583832279744E-002 
     14.78000000 -0.691376744374698E+004  0.301583815497092E-002 
     14.80000000 -0.691376744374715E+004  0.301583798173065E-002 
     14.82000000 -0.691376744374732E+004  0.301583780926377E-002 
     14.84000000 -0.691376744374750E+004  0.301583763525010E-002 
     14.86000000 -0.691376744374767E+004  0.301583746278322E-002 
     14.88000000 -0.691376744374784E+004  0.301583728876955E-002 
     14.90000000 -0.691376744374802E+004  0.301583711707607E-002 
     14.92000000 -0.691376744374819E+004  0.301583694615598E-002 
     14.94000000 -0.691376744374836E+004  0.301583677214231E-002 
     14.96000000 -0.691376744374853E+004  0.301583660044882E-002 
     14.98000000 -0.691376744374870E+004  0.301583642720855E-002 
     15.00000000 -0.691376744374888E+004  0.301583625474167E-002 
     15.02000000 -0.691376744374905E+004  0.301583608150139E-002 
     15.04000000 -0.691376744374922E+004  0.301583590903451E-002 
     15.06000000 -0.691376744374940E+004  0.301583573734103E-002 
     15.08000000 -0.691376744374957E+004  0.301583556487415E-002 
     15.10000000 -0.691376744374974E+004  0.301583539318066E-002 
     15.12000000 -0.691376744374991E+004  0.301583521839360E-002 
     15.14000000 -0.691376744375008E+004  0.301583504824690E-002 
     15.16000000 -0.691376744375026E+004  0.301583487345984E-002 
     15.18000000 -0.691376744375043E+004  0.301583470021957E-002 
     15.20000000 -0.691376744375060E+004  0.301583453007287E-002 
     15.22000000 -0.691376744375078E+004  0.301583435683260E-002 
     15.24000000 -0.691376744375095E+004  0.301583418359232E-002 
     15.26000000 -0.691376744375112E+004  0.301583401344563E-002 
     15.28000000 -0.691376744375129E+004  0.301583383865857E-002 
     15.30000000 -0.691376744375146E+004  0.301583366773847E-002 
     15.32000000 -0.691376744375164E+004  0.301583349604499E-002 
     15.34000000 -0.691376744375181E+004  0.301583332125793E-002 
     15.36000000 -0.691376744375198E+004  0.301583314879105E-002 
     15.38000000 -0.691376744375216E+004  0.301583297709756E-002 
     15.40000000 -0.691376744375233E+004  0.301583280231050E-002 
     15.42000000 -0.691376744375250E+004  0.301583263293720E-002 
     15.44000000 -0.691376744375267E+004  0.301583245815013E-002 
     15.46000000 -0.691376744375285E+004  0.301583228645665E-002 
     15.48000000 -0.691376744375302E+004  0.301583211321638E-002 
     15.50000000 -0.691376744375319E+004  0.301583194152289E-002 
     15.52000000 -0.691376744375336E+004  0.301583176982940E-002 
     15.54000000 -0.691376744375353E+004  0.301583159813592E-002 
     15.56000000 -0.691376744375371E+004  0.301583142257546E-002 
     15.58000000 -0.691376744375388E+004  0.301583125242877E-002 
     15.60000000 -0.691376744375405E+004  0.301583107764170E-002 
     15.62000000 -0.691376744375423E+004  0.301583090517482E-002 
     15.64000000 -0.691376744375440E+004  0.301583073348134E-002 
     15.66000000 -0.691376744375457E+004  0.301583056333464E-002 
     15.68000000 -0.691376744375474E+004  0.301583038932097E-002 
     15.70000000 -0.691376744375491E+004  0.301583021917428E-002 
     15.72000000 -0.691376744375509E+004  0.301583004438721E-002 
     15.74000000 -0.691376744375526E+004  0.301582987501391E-002 
     15.76000000 -0.691376744375543E+004  0.301582970100024E-002 
     15.78000000 -0.691376744375560E+004  0.301582952930676E-002 
     15.80000000 -0.691376744375577E+004  0.301582935761327E-002 
     15.82000000 -0.691376744375595E+004  0.301582918359960E-002 
     15.84000000 -0.691376744375612E+004  0.301582901267951E-002 
     15.86000000 -0.691376744375629E+004  0.301582884175942E-002 
     15.88000000 -0.691376744375646E+004  0.301582866929254E-002 
     15.90000000 -0.691376744375663E+004  0.301582849914584E-002 
     15.92000000 -0.691376744375681E+004  0.301582832435878E-002 
     15.94000000 -0.691376744375698E+004  0.301582815421208E-002 
     15.96000000 -0.691376744375715E+004  0.301582797942502E-002 
     15.98000000 -0.691376744375732E+004  0.301582780927832E-002 
     16.00000000 -0.691376744375749E+004  0.301582763913163E-002 
     16.02000000 -0.691376744375767E+004  0.301582746511796E-002 
     16.04000000 -0.691376744375784E+004  0.301582729574466E-002 
     16.06000000 -0.691376744375801E+004  0.301582712482456E-002 
     16.08000000 -0.691376744375818E+004  0.301582695313108E-002 
     16.10000000 -0.691376744375835E+004  0.301582678066420E-002 
     16.12000000 -0.691376744375852E+004  0.301582661051750E-002 
     16.14000000 -0.691376744375869E+004  0.301582643727723E-002 
     16.16000000 -0.691376744375887E+004  0.301582626403695E-002 
     16.18000000 -0.691376744375904E+004  0.301582609466365E-002 
     16.20000000 -0.691376744375921E+004  0.301582592374356E-002 
     16.22000000 -0.691376744375938E+004  0.301582574895650E-002 
     16.24000000 -0.691376744375955E+004  0.301582558190338E-002 
     16.26000000 -0.691376744375972E+004  0.301582540866310E-002 
     16.28000000 -0.691376744375989E+004  0.301582523774301E-002 
     16.30000000 -0.691376744376007E+004  0.301582506527613E-002 
     16.32000000 -0.691376744376024E+004  0.301582489667622E-002 
     16.34000000 -0.691376744376041E+004  0.301582472420934E-002 
     16.36000000 -0.691376744376058E+004  0.301582455251586E-002 
     16.38000000 -0.691376744376075E+004  0.301582438082237E-002 
     16.40000000 -0.691376744376092E+004  0.301582420835549E-002 
     16.42000000 -0.691376744376109E+004  0.301582403975558E-002 
     16.44000000 -0.691376744376126E+004  0.301582386806210E-002 
     16.46000000 -0.691376744376143E+004  0.301582369791540E-002 
     16.48000000 -0.691376744376161E+004  0.301582352699531E-002 
     16.50000000 -0.691376744376178E+004  0.301582335607522E-002 
     16.52000000 -0.691376744376195E+004  0.301582318438173E-002 
     16.54000000 -0.691376744376212E+004  0.301582301423503E-002 
     16.56000000 -0.691376744376229E+004  0.301582284176815E-002 
     16.58000000 -0.691376744376246E+004  0.301582267239485E-002 
     16.60000000 -0.691376744376263E+004  0.301582250147476E-002 
     16.62000000 -0.691376744376280E+004  0.301582233132806E-002 
     16.64000000 -0.691376744376297E+004  0.301582215963458E-002 
     16.66000000 -0.691376744376314E+004  0.301582199026127E-002 
     16.68000000 -0.691376744376331E+004  0.301582181702100E-002 
     16.70000000 -0.691376744376349E+004  0.301582164610091E-002 
     16.72000000 -0.691376744376366E+004  0.301582147440742E-002 
     16.74000000 -0.691376744376383E+004  0.301582130503412E-002 
     16.76000000 -0.691376744376400E+004  0.301582113643421E-002 
     16.78000000 -0.691376744376417E+004  0.301582096396733E-002 
     16.80000000 -0.691376744376434E+004  0.301582079382063E-002 
     16.82000000 -0.691376744376451E+004  0.301582062212715E-002 
     16.84000000 -0.691376744376468E+004  0.301582045043366E-002 
     16.86000000 -0.691376744376485E+004  0.301582028183375E-002 
     16.88000000 -0.691376744376502E+004  0.301582011014027E-002 
     16.90000000 -0.691376744376519E+004  0.301581994076696E-002 
     16.92000000 -0.691376744376536E+004  0.301581976752669E-002 
     16.94000000 -0.691376744376553E+004  0.301581959892678E-002 
     16.96000000 -0.691376744376571E+004  0.301581942723330E-002 
     16.98000000 -0.691376744376587E+004  0.301581925785999E-002 
     17.00000000 -0.691376744376605E+004  0.301581908693990E-002 
     17.02000000 -0.691376744376622E+004  0.301581891679320E-002 
     17.04000000 -0.691376744376639E+004  0.301581874355293E-002 
     17.06000000 -0.691376744376656E+004  0.301581857340623E-002 
     17.08000000 -0.691376744376673E+004  0.301581840325953E-002 
     17.10000000 -0.691376744376690E+004  0.301581823233944E-002 
     17.12000000 -0.691376744376707E+004  0.301581806141935E-002 
     17.14000000 -0.691376744376724E+004  0.301581788972587E-002 
     17.16000000 -0.691376744376741E+004  0.301581771803238E-002 
     17.18000000 -0.691376744376759E+004  0.301581754711229E-002 
     17.20000000 -0.691376744376776E+004  0.301581737619220E-002 
     17.22000000 -0.691376744376793E+004  0.301581720604550E-002 
     17.24000000 -0.691376744376810E+004  0.301581703512541E-002 
     17.26000000 -0.691376744376827E+004  0.301581686265853E-002 
     17.28000000 -0.691376744376844E+004  0.301581669251183E-002 
     17.30000000 -0.691376744376861E+004  0.301581652159174E-002 
     17.32000000 -0.691376744376878E+004  0.301581635067165E-002 
     17.34000000 -0.691376744376895E+004  0.301581618052495E-002 
     17.36000000 -0.691376744376912E+004  0.301581601037825E-002 
     17.38000000 -0.691376744376929E+004  0.301581583713798E-002 
     17.40000000 -0.691376744376947E+004  0.301581566544449E-002 
     17.42000000 -0.691376744376964E+004  0.301581549375101E-002 
     17.44000000 -0.691376744376981E+004  0.301581532437771E-002 
     17.46000000 -0.691376744376998E+004  0.301581515191083E-002 
     17.48000000 -0.691376744377015E+004  0.301581497944395E-002 
     17.50000000 -0.691376744377032E+004  0.301581480852386E-002 
     17.52000000 -0.691376744377050E+004  0.301581463683037E-002 
     17.54000000 -0.691376744377067E+004  0.301581446513688E-002 
     17.56000000 -0.691376744377084E+004  0.301581429499019E-002 
     17.58000000 -0.691376744377101E+004  0.301581411865634E-002 
     17.60000000 -0.691376744377118E+004  0.301581395082982E-002 
     17.62000000 -0.691376744377135E+004  0.301581377990973E-002 
     17.64000000 -0.691376744377152E+004  0.301581360976303E-002 
     17.66000000 -0.691376744377169E+004  0.301581343806955E-002 
     17.68000000 -0.691376744377187E+004  0.301581326560267E-002 
     17.70000000 -0.691376744377204E+004  0.301581309158900E-002 
     17.72000000 -0.691376744377221E+004  0.301581292298909E-002 
     17.74000000 -0.691376744377238E+004  0.301581275052221E-002 
     17.76000000 -0.691376744377256E+004  0.301581257728194E-002 
     17.78000000 -0.691376744377273E+004  0.301581240481506E-002 
     17.80000000 -0.691376744377290E+004  0.301581223312157E-002 
     17.82000000 -0.691376744377307E+004  0.301581205988130E-002 
     17.84000000 -0.691376744377324E+004  0.301581188896121E-002 
     17.86000000 -0.691376744377342E+004  0.301581171494754E-002 
     17.88000000 -0.691376744377359E+004  0.301581154480084E-002 
