# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.690781823230945E+004  0.739742137227798E+001 
      8.94000000 -0.690780366187834E+004  0.741199180338742E+001 
      8.96000000 -0.690778935210086E+004  0.742630158087322E+001 
      8.98000000 -0.690777524718976E+004  0.744040649197047E+001 
      9.00000000 -0.690776129239752E+004  0.745436128420968E+001 
      9.02000000 -0.690774743511833E+004  0.746821856340215E+001 
      9.04000000 -0.690773362591992E+004  0.748202776181078E+001 
      9.06000000 -0.690771981948763E+004  0.749583419410046E+001 
      9.08000000 -0.690770597546156E+004  0.750967822016991E+001 
      9.10000000 -0.690769205915238E+004  0.752359452934682E+001 
      9.12000000 -0.690767804212077E+004  0.753761156096257E+001 
      9.14000000 -0.690766390261123E+004  0.755175107050520E+001 
      9.16000000 -0.690764962583394E+004  0.756602784778768E+001 
      9.18000000 -0.690763520409386E+004  0.758044958786686E+001 
      9.20000000 -0.690762063676713E+004  0.759501691459877E+001 
      9.22000000 -0.690760593013260E+004  0.760972354913174E+001 
      9.24000000 -0.690759109706623E+004  0.762455661550464E+001 
      9.26000000 -0.690757615660693E+004  0.763949707480009E+001 
      9.28000000 -0.690756113340986E+004  0.765452027186682E+001 
      9.30000000 -0.690754605709639E+004  0.766959658534115E+001 
      9.32000000 -0.690753096151559E+004  0.768469216614396E+001 
      9.34000000 -0.690751588393301E+004  0.769976974871776E+001 
      9.36000000 -0.690750086416109E+004  0.771478952064562E+001 
      9.38000000 -0.690748594364537E+004  0.772971003635912E+001 
      9.40000000 -0.690747116452686E+004  0.774448915486624E+001 
      9.42000000 -0.690745656870239E+004  0.775908497934475E+001 
      9.44000000 -0.690744219689925E+004  0.777345678247884E+001 
      9.46000000 -0.690742808779234E+004  0.778756588938824E+001 
      9.48000000 -0.690741427718548E+004  0.780137649625266E+001 
      9.50000000 -0.690740079727930E+004  0.781485640242681E+001 
      9.52000000 -0.690738767604622E+004  0.782797763550670E+001 
      9.54000000 -0.690737493673279E+004  0.784071694893606E+001 
      9.56000000 -0.690736259750070E+004  0.785305618103369E+001 
      9.58000000 -0.690735067121545E+004  0.786498246628234E+001 
      9.60000000 -0.690733916538749E+004  0.787648829423820E+001 
      9.62000000 -0.690732808225889E+004  0.788757142284342E+001 
      9.64000000 -0.690731741902775E+004  0.789823465398102E+001 
      9.66000000 -0.690730716819413E+004  0.790848548760141E+001 
      9.68000000 -0.690729731800895E+004  0.791833567278183E+001 
      9.70000000 -0.690728785300124E+004  0.792780068048895E+001 
      9.72000000 -0.690727875455991E+004  0.793689912182481E+001 
      9.74000000 -0.690727000154561E+004  0.794565213611983E+001 
      9.76000000 -0.690726157090983E+004  0.795408277189962E+001 
      9.78000000 -0.690725343830250E+004  0.796221537923004E+001 
      9.80000000 -0.690724557865165E+004  0.797007503008388E+001 
      9.82000000 -0.690723796670364E+004  0.797768697808872E+001 
      9.84000000 -0.690723057751771E+004  0.798507616402186E+001 
      9.86000000 -0.690722338690918E+004  0.799226677255499E+001 
      9.88000000 -0.690721637184097E+004  0.799928184075742E+001 
      9.90000000 -0.690720951076331E+004  0.800614291842145E+001 
      9.92000000 -0.690720278389921E+004  0.801286978252062E+001 
      9.94000000 -0.690719617347679E+004  0.801948020494397E+001 
      9.96000000 -0.690718966390698E+004  0.802598977474694E+001 
      9.98000000 -0.690718324190474E+004  0.803241177698828E+001 
     10.00000000 -0.690717689654897E+004  0.803875713276425E+001 
     10.02000000 -0.690717061928467E+004  0.804503439705697E+001 
     10.04000000 -0.690716440386624E+004  0.805124981548922E+001 
     10.06000000 -0.690715824624384E+004  0.805740743789579E+001 
     10.08000000 -0.690715214440258E+004  0.806350927914613E+001 
     10.10000000 -0.690714609816368E+004  0.806955551805436E+001 
     10.12000000 -0.690714010895716E+004  0.807554472457539E+001 
     10.14000000 -0.690713417958195E+004  0.808147409978445E+001 
     10.16000000 -0.690712831396525E+004  0.808733971647844E+001 
     10.18000000 -0.690712251693287E+004  0.809313674885617E+001 
     10.20000000 -0.690711679399823E+004  0.809885968349646E+001 
     10.22000000 -0.690711115117484E+004  0.810450250688601E+001 
     10.24000000 -0.690710559481299E+004  0.811005886874480E+001 
     10.26000000 -0.690710013145422E+004  0.811552222751393E+001 
     10.28000000 -0.690709476769899E+004  0.812088598274051E+001 
     10.30000000 -0.690708951007771E+004  0.812614360402259E+001 
     10.32000000 -0.690708436491735E+004  0.813128876438254E+001 
     10.34000000 -0.690707933819690E+004  0.813631548482984E+001 
     10.36000000 -0.690707443538960E+004  0.814121829213192E+001 
     10.38000000 -0.690706966129424E+004  0.814599238748758E+001 
     10.40000000 -0.690706501986301E+004  0.815063381872158E+001 
     10.42000000 -0.690706051403725E+004  0.815513964447860E+001 
     10.44000000 -0.690705614560629E+004  0.815950807544026E+001 
     10.46000000 -0.690705191510735E+004  0.816373857438307E+001 
     10.48000000 -0.690704782177788E+004  0.816783190385117E+001 
     10.50000000 -0.690704386357402E+004  0.817179010770777E+001 
     10.52000000 -0.690704003725986E+004  0.817561642187316E+001 
     10.54000000 -0.690703633856420E+004  0.817931511753291E+001 
     10.56000000 -0.690703276239723E+004  0.818289128450096E+001 
     10.58000000 -0.690702930311086E+004  0.818635057086576E+001 
     10.60000000 -0.690702595478213E+004  0.818969889959704E+001 
     10.62000000 -0.690702271149674E+004  0.819294218498703E+001 
     10.64000000 -0.690701956761108E+004  0.819608607065552E+001 
     10.66000000 -0.690701651797330E+004  0.819913570843491E+001 
     10.68000000 -0.690701355808865E+004  0.820209559308356E+001 
     10.70000000 -0.690701068422187E+004  0.820496945986206E+001 
     10.72000000 -0.690700789343521E+004  0.820776024652407E+001 
     10.74000000 -0.690700518356536E+004  0.821047011637117E+001 
     10.76000000 -0.690700255315028E+004  0.821310053145612E+001 
     10.78000000 -0.690700000131828E+004  0.821565236344898E+001 
     10.80000000 -0.690699752765183E+004  0.821812602990597E+001 
     10.82000000 -0.690699513203975E+004  0.822052164198471E+001 
     10.84000000 -0.690699281452986E+004  0.822283915187552E+001 
     10.86000000 -0.690699057519081E+004  0.822507849092112E+001 
     10.88000000 -0.690698841398924E+004  0.822723969249578E+001 
     10.90000000 -0.690698633068662E+004  0.822932299511192E+001 
     10.92000000 -0.690698432475844E+004  0.823132892328848E+001 
     10.94000000 -0.690698239533616E+004  0.823325834557178E+001 
     10.96000000 -0.690698054117216E+004  0.823511250957330E+001 
     10.98000000 -0.690697876062860E+004  0.823689305312824E+001 
     11.00000000 -0.690697705168987E+004  0.823860199185702E+001 
     11.02000000 -0.690697541199751E+004  0.824024168422566E+001 
     11.04000000 -0.690697383890735E+004  0.824181477437649E+001 
     11.06000000 -0.690697232956715E+004  0.824332411458145E+001 
     11.08000000 -0.690697088101026E+004  0.824477267146577E+001 
     11.10000000 -0.690696949026100E+004  0.824616342072968E+001 
     11.12000000 -0.690696815444566E+004  0.824749923607201E+001 
     11.14000000 -0.690696687090038E+004  0.824878278134813E+001 
     11.16000000 -0.690696563726808E+004  0.825001641364973E+001 
     11.18000000 -0.690696445157619E+004  0.825120210553697E+001 
     11.20000000 -0.690696331228855E+004  0.825234139318551E+001 
     11.22000000 -0.690696221832487E+004  0.825343535685980E+001 
     11.24000000 -0.690696116904649E+004  0.825448463523643E+001 
     11.26000000 -0.690696016420826E+004  0.825548947347202E+001 
     11.28000000 -0.690695920388029E+004  0.825644980143598E+001 
     11.30000000 -0.690695828834594E+004  0.825736533578843E+001 
     11.32000000 -0.690695741798497E+004  0.825823569676581E+001 
     11.34000000 -0.690695659315222E+004  0.825906052951247E+001 
     11.36000000 -0.690695581406202E+004  0.825983961971475E+001 
     11.38000000 -0.690695508068828E+004  0.826057299344839E+001 
     11.40000000 -0.690695439268881E+004  0.826126099292325E+001 
     11.42000000 -0.690695374935911E+004  0.826190432262014E+001 
     11.44000000 -0.690695314961855E+004  0.826250406318018E+001 
     11.46000000 -0.690695259202864E+004  0.826306165309237E+001 
     11.48000000 -0.690695207484003E+004  0.826357884169911E+001 
     11.50000000 -0.690695159606238E+004  0.826405761935480E+001 
     11.52000000 -0.690695115354950E+004  0.826450013222956E+001 
     11.54000000 -0.690695074509138E+004  0.826490859034648E+001 
     11.56000000 -0.690695036850403E+004  0.826528517769927E+001 
     11.58000000 -0.690695002170963E+004  0.826563197210394E+001 
     11.60000000 -0.690694970280010E+004  0.826595088163428E+001 
     11.62000000 -0.690694941007969E+004  0.826624360203724E+001 
     11.64000000 -0.690694914208430E+004  0.826651159743597E+001 
     11.66000000 -0.690694889757739E+004  0.826675610434530E+001 
     11.68000000 -0.690694867552477E+004  0.826697815696560E+001 
     11.70000000 -0.690694847505230E+004  0.826717862943169E+001 
     11.72000000 -0.690694829539192E+004  0.826735828981516E+001 
     11.74000000 -0.690694813582207E+004  0.826751785966485E+001 
     11.76000000 -0.690694799560900E+004  0.826765807273374E+001 
     11.78000000 -0.690694787395455E+004  0.826777972717846E+001 
     11.80000000 -0.690694776995538E+004  0.826788372635111E+001 
     11.82000000 -0.690694768257673E+004  0.826797110499885E+001 
     11.84000000 -0.690694761064239E+004  0.826804303934039E+001 
     11.86000000 -0.690694755284036E+004  0.826810084137457E+001 
     11.88000000 -0.690694750774214E+004  0.826814593959507E+001 
     11.90000000 -0.690694747383200E+004  0.826817984973055E+001 
     11.92000000 -0.690694744954166E+004  0.826820414006874E+001 
     11.94000000 -0.690694743328534E+004  0.826822039639388E+001 
     11.96000000 -0.690694742349041E+004  0.826823019132239E+001 
     11.98000000 -0.690694741861977E+004  0.826823506196263E+001 
     12.00000000 -0.690694741718322E+004  0.826823649850656E+001 
     12.02000000 -0.690694741707533E+004  0.826823660640276E+001 
     12.04000000 -0.690694741697677E+004  0.826823670496488E+001 
     12.06000000 -0.690694741688226E+004  0.826823679947054E+001 
     12.08000000 -0.690694741679053E+004  0.826823689120127E+001 
     12.10000000 -0.690694741669980E+004  0.826823698193586E+001 
     12.12000000 -0.690694741660831E+004  0.826823707342142E+001 
     12.14000000 -0.690694741651484E+004  0.826823716689383E+001 
     12.16000000 -0.690694741641891E+004  0.826823726282176E+001 
     12.18000000 -0.690694741632086E+004  0.826823736087576E+001 
     12.20000000 -0.690694741622160E+004  0.826823746013392E+001 
     12.22000000 -0.690694741612232E+004  0.826823755940911E+001 
     12.24000000 -0.690694741602407E+004  0.826823765766187E+001 
     12.26000000 -0.690694741592744E+004  0.826823775429050E+001 
     12.28000000 -0.690694741583245E+004  0.826823784928030E+001 
     12.30000000 -0.690694741573852E+004  0.826823794321366E+001 
     12.32000000 -0.690694741564464E+004  0.826823803709132E+001 
     12.34000000 -0.690694741554969E+004  0.826823813204401E+001 
     12.36000000 -0.690694741545266E+004  0.826823822906939E+001 
     12.38000000 -0.690694741535298E+004  0.826823832875060E+001 
     12.40000000 -0.690694741525061E+004  0.826823843112091E+001 
     12.42000000 -0.690694741514609E+004  0.826823853564125E+001 
     12.44000000 -0.690694741504041E+004  0.826823864132323E+001 
     12.46000000 -0.690694741493478E+004  0.826823874695417E+001 
     12.48000000 -0.690694741483036E+004  0.826823885137011E+001 
     12.50000000 -0.690694741472802E+004  0.826823895370716E+001 
     12.52000000 -0.690694741462816E+004  0.826823905357089E+001 
     12.54000000 -0.690694741453066E+004  0.826823915106805E+001 
     12.56000000 -0.690694741443499E+004  0.826823924674153E+001 
     12.58000000 -0.690694741434038E+004  0.826823934134696E+001 
     12.60000000 -0.690694741424608E+004  0.826823943565541E+001 
     12.62000000 -0.690694741415154E+004  0.826823953019510E+001 
     12.64000000 -0.690694741405657E+004  0.826823962516480E+001 
     12.66000000 -0.690694741396137E+004  0.826823972036033E+001 
     12.68000000 -0.690694741386643E+004  0.826823981529910E+001 
     12.70000000 -0.690694741377235E+004  0.826823990937630E+001 
     12.72000000 -0.690694741367966E+004  0.826824000206758E+001 
     12.74000000 -0.690694741358864E+004  0.826824009309529E+001 
     12.76000000 -0.690694741349924E+004  0.826824018249578E+001 
     12.78000000 -0.690694741341114E+004  0.826824027058846E+001 
     12.80000000 -0.690694741332391E+004  0.826824035781648E+001 
     12.82000000 -0.690694741323717E+004  0.826824044456500E+001 
     12.84000000 -0.690694741315078E+004  0.826824053094848E+001 
     12.86000000 -0.690694741306498E+004  0.826824061675114E+001 
     12.88000000 -0.690694741298029E+004  0.826824070144321E+001 
     12.90000000 -0.690694741289734E+004  0.826824078439127E+001 
     12.92000000 -0.690694741281666E+004  0.826824086506710E+001 
     12.94000000 -0.690694741273840E+004  0.826824094333148E+001 
     12.96000000 -0.690694741266216E+004  0.826824101956803E+001 
     12.98000000 -0.690694741258707E+004  0.826824109465686E+001 
     13.00000000 -0.690694741251190E+004  0.826824116982613E+001 
     13.02000000 -0.690694741243537E+004  0.826824124635657E+001 
     13.04000000 -0.690694741235645E+004  0.826824132528298E+001 
     13.06000000 -0.690694741227457E+004  0.826824140715680E+001 
     13.08000000 -0.690694741218981E+004  0.826824149191692E+001 
     13.10000000 -0.690694741210276E+004  0.826824157897016E+001 
     13.12000000 -0.690694741201438E+004  0.826824166735518E+001 
     13.14000000 -0.690694741192572E+004  0.826824175600625E+001 
     13.16000000 -0.690694741183774E+004  0.826824184399220E+001 
     13.18000000 -0.690694741175102E+004  0.826824193071365E+001 
     13.20000000 -0.690694741166581E+004  0.826824201592544E+001 
     13.22000000 -0.690694741158202E+004  0.826824209970876E+001 
     13.24000000 -0.690694741149943E+004  0.826824218230339E+001 
     13.26000000 -0.690694741141775E+004  0.826824226398076E+001 
     13.28000000 -0.690694741133683E+004  0.826824234490562E+001 
     13.30000000 -0.690694741125666E+004  0.826824242506947E+001 
     13.32000000 -0.690694741117740E+004  0.826824250433153E+001 
     13.34000000 -0.690694741109922E+004  0.826824258251239E+001 
     13.36000000 -0.690694741102224E+004  0.826824265949063E+001 
     13.38000000 -0.690694741094645E+004  0.826824273528092E+001 
     13.40000000 -0.690694741087164E+004  0.826824281008747E+001 
     13.42000000 -0.690694741079749E+004  0.826824288423972E+001 
     13.44000000 -0.690694741072361E+004  0.826824295811974E+001 
     13.46000000 -0.690694741064970E+004  0.826824303203455E+001 
     13.48000000 -0.690694741057560E+004  0.826824310612648E+001 
     13.50000000 -0.690694741050140E+004  0.826824318032668E+001 
     13.52000000 -0.690694741042737E+004  0.826824325436215E+001 
     13.54000000 -0.690694741035390E+004  0.826824332783381E+001 
     13.56000000 -0.690694741028142E+004  0.826824340031089E+001 
     13.58000000 -0.690694741021029E+004  0.826824347144227E+001 
     13.60000000 -0.690694741014069E+004  0.826824354103691E+001 
     13.62000000 -0.690694741007261E+004  0.826824360911956E+001 
     13.64000000 -0.690694741000582E+004  0.826824367590755E+001 
     13.66000000 -0.690694740993992E+004  0.826824374180692E+001 
     13.68000000 -0.690694740987439E+004  0.826824380734046E+001 
     13.70000000 -0.690694740980866E+004  0.826824387307045E+001 
     13.72000000 -0.690694740974221E+004  0.826824393952511E+001 
     13.74000000 -0.690694740967460E+004  0.826824400713368E+001 
     13.76000000 -0.690694740960557E+004  0.826824407616064E+001 
     13.78000000 -0.690694740953502E+004  0.826824414670656E+001 
     13.80000000 -0.690694740946305E+004  0.826824421868557E+001 
     13.82000000 -0.690694740938985E+004  0.826824429188113E+001 
     13.84000000 -0.690694740931576E+004  0.826824436596997E+001 
     13.86000000 -0.690694740924113E+004  0.826824444060404E+001 
     13.88000000 -0.690694740916628E+004  0.826824451545312E+001 
     13.90000000 -0.690694740909147E+004  0.826824459026353E+001 
     13.92000000 -0.690694740901685E+004  0.826824466488369E+001 
     13.94000000 -0.690694740894248E+004  0.826824473925481E+001 
     13.96000000 -0.690694740886831E+004  0.826824481342330E+001 
     13.98000000 -0.690694740879428E+004  0.826824488744949E+001 
     14.00000000 -0.690694740872033E+004  0.826824496139988E+001 
     14.02000000 -0.690694740864646E+004  0.826824503527139E+001 
     14.04000000 -0.690694740857279E+004  0.826824510893795E+001 
     14.06000000 -0.690694740849956E+004  0.826824518217527E+001 
     14.08000000 -0.690694740842706E+004  0.826824525467401E+001 
     14.10000000 -0.690694740835560E+004  0.826824532612789E+001 
     14.12000000 -0.690694740828544E+004  0.826824539629484E+001 
     14.14000000 -0.690694740821665E+004  0.826824546507896E+001 
     14.16000000 -0.690694740814914E+004  0.826824553258621E+001 
     14.18000000 -0.690694740808261E+004  0.826824559911744E+001 
     14.20000000 -0.690694740801659E+004  0.826824566514209E+001 
     14.22000000 -0.690694740795050E+004  0.826824573122861E+001 
     14.24000000 -0.690694740788375E+004  0.826824579797716E+001 
     14.26000000 -0.690694740781580E+004  0.826824586592757E+001 
     14.28000000 -0.690694740774624E+004  0.826824593548972E+001 
     14.30000000 -0.690694740767486E+004  0.826824600687090E+001 
     14.32000000 -0.690694740760169E+004  0.826824608003862E+001 
     14.34000000 -0.690694740752702E+004  0.826824615471292E+001 
     14.36000000 -0.690694740745136E+004  0.826824623037251E+001 
     14.38000000 -0.690694740737540E+004  0.826824630632754E+001 
     14.40000000 -0.690694740729994E+004  0.826824638179534E+001 
     14.42000000 -0.690694740722572E+004  0.826824645600869E+001 
     14.44000000 -0.690694740715340E+004  0.826824652833496E+001 
     14.46000000 -0.690694740708337E+004  0.826824659836038E+001 
     14.48000000 -0.690694740701577E+004  0.826824666596043E+001 
     14.50000000 -0.690694740695042E+004  0.826824673130914E+001 
     14.52000000 -0.690694740688689E+004  0.826824679484114E+001 
     14.54000000 -0.690694740682457E+004  0.826824685716433E+001 
     14.56000000 -0.690694740676275E+004  0.826824691897940E+001 
     14.58000000 -0.690694740670078E+004  0.826824698094760E+001 
     14.60000000 -0.690694740663809E+004  0.826824704364124E+001 
     14.62000000 -0.690694740657424E+004  0.826824710749111E+001 
     14.64000000 -0.690694740650896E+004  0.826824717277485E+001 
     14.66000000 -0.690694740644210E+004  0.826824723962704E+001 
     14.68000000 -0.690694740637366E+004  0.826824730807087E+001 
     14.70000000 -0.690694740630374E+004  0.826824737799420E+001 
     14.72000000 -0.690694740623255E+004  0.826824744918126E+001 
     14.74000000 -0.690694740616044E+004  0.826824752129484E+001 
     14.76000000 -0.690694740608783E+004  0.826824759389876E+001 
     14.78000000 -0.690694740601525E+004  0.826824766648334E+001 
     14.80000000 -0.690694740594321E+004  0.826824773851958E+001 
     14.82000000 -0.690694740587220E+004  0.826824780952721E+001 
     14.84000000 -0.690694740580257E+004  0.826824787915898E+001 
     14.86000000 -0.690694740573447E+004  0.826824794725710E+001 
     14.88000000 -0.690694740566784E+004  0.826824801389273E+001 
     14.90000000 -0.690694740560236E+004  0.826824807937137E+001 
     14.92000000 -0.690694740553754E+004  0.826824814418875E+001 
     14.94000000 -0.690694740547278E+004  0.826824820894658E+001 
     14.96000000 -0.690694740540748E+004  0.826824827425121E+001 
     14.98000000 -0.690694740534115E+004  0.826824834058290E+001 
     15.00000000 -0.690694740527355E+004  0.826824840818141E+001 
     15.02000000 -0.690694740520473E+004  0.826824847700420E+001 
     15.04000000 -0.690694740513503E+004  0.826824854670479E+001 
     15.06000000 -0.690694740506501E+004  0.826824861671784E+001 
     15.08000000 -0.690694740499538E+004  0.826824868635424E+001 
     15.10000000 -0.690694740492677E+004  0.826824875495971E+001 
     15.12000000 -0.690694740485968E+004  0.826824882205010E+001 
     15.14000000 -0.690694740479435E+004  0.826824888737715E+001 
     15.16000000 -0.690694740473071E+004  0.826824895102284E+001 
     15.18000000 -0.690694740466838E+004  0.826824901335145E+001 
     15.20000000 -0.690694740460677E+004  0.826824907495770E+001 
     15.22000000 -0.690694740454516E+004  0.826824913657400E+001 
     15.24000000 -0.690694740448280E+004  0.826824919893354E+001 
     15.26000000 -0.690694740441907E+004  0.826824926266508E+001 
     15.28000000 -0.690694740435354E+004  0.826824932819012E+001 
     15.30000000 -0.690694740428611E+004  0.826824939561616E+001 
     15.32000000 -0.690694740421698E+004  0.826824946474831E+001 
     15.34000000 -0.690694740414664E+004  0.826824953509160E+001 
     15.36000000 -0.690694740407579E+004  0.826824960593759E+001 
     15.38000000 -0.690694740400525E+004  0.826824967648273E+001 
     15.40000000 -0.690694740393573E+004  0.826824974599694E+001 
     15.42000000 -0.690694740386781E+004  0.826824981392491E+001 
     15.44000000 -0.690694740380169E+004  0.826824988004392E+001 
     15.46000000 -0.690694740373726E+004  0.826824994447151E+001 
     15.48000000 -0.690694740367406E+004  0.826825000767096E+001 
     15.50000000 -0.690694740361139E+004  0.826825007033831E+001 
     15.52000000 -0.690694740354848E+004  0.826825013324927E+001 
     15.54000000 -0.690694740348463E+004  0.826825019709914E+001 
     15.56000000 -0.690694740341939E+004  0.826825026233803E+001 
     15.58000000 -0.690694740335263E+004  0.826825032909818E+001 
     15.60000000 -0.690694740328455E+004  0.826825039718006E+001 
     15.62000000 -0.690694740321559E+004  0.826825046614361E+001 
     15.64000000 -0.690694740314629E+004  0.826825053544281E+001 
     15.66000000 -0.690694740307714E+004  0.826825060459043E+001 
     15.68000000 -0.690694740300846E+004  0.826825067327401E+001 
     15.70000000 -0.690694740294028E+004  0.826825074145566E+001 
     15.72000000 -0.690694740287236E+004  0.826825080937513E+001 
     15.74000000 -0.690694740280424E+004  0.826825087749181E+001 
     15.76000000 -0.690694740273535E+004  0.826825094637647E+001 
     15.78000000 -0.690694740266516E+004  0.826825101657049E+001 
     15.80000000 -0.690694740259329E+004  0.826825108844278E+001 
     15.82000000 -0.690694740251965E+004  0.826825116208459E+001 
     15.84000000 -0.690694740244447E+004  0.826825123725695E+001 
     15.86000000 -0.690694740236832E+004  0.826825131340920E+001 
     15.88000000 -0.690694740229194E+004  0.826825138978573E+001 
     15.90000000 -0.690694740221617E+004  0.826825146556056E+001 
     15.92000000 -0.690694740214171E+004  0.826825154002449E+001 
     15.94000000 -0.690694740206904E+004  0.826825161269028E+001 
     15.96000000 -0.690694740199834E+004  0.826825168339474E+001 
     15.98000000 -0.690694740192946E+004  0.826825175226702E+001 
     16.00000000 -0.690694740186207E+004  0.826825181966368E+001 
     16.02000000 -0.690694740179570E+004  0.826825188602785E+001 
     16.04000000 -0.690694740172995E+004  0.826825195178568E+001 
     16.06000000 -0.690694740166448E+004  0.826825201724730E+001 
     16.08000000 -0.690694740159914E+004  0.826825208258673E+001 
     16.10000000 -0.690694740153387E+004  0.826825214786119E+001 
     16.12000000 -0.690694740146867E+004  0.826825221305831E+001 
     16.14000000 -0.690694740140356E+004  0.826825227817036E+001 
     16.16000000 -0.690694740133853E+004  0.826825234319656E+001 
     16.18000000 -0.690694740127356E+004  0.826825240816940E+001 
     16.20000000 -0.690694740120861E+004  0.826825247311749E+001 
     16.22000000 -0.690694740114371E+004  0.826825253802304E+001 
     16.24000000 -0.690694740107891E+004  0.826825260281954E+001 
     16.26000000 -0.690694740101436E+004  0.826825266736856E+001 
     16.28000000 -0.690694740095023E+004  0.826825273150149E+001 
     16.30000000 -0.690694740088669E+004  0.826825279503890E+001 
     16.32000000 -0.690694740082388E+004  0.826825285784624E+001 
     16.34000000 -0.690694740076187E+004  0.826825291985697E+001 
     16.36000000 -0.690694740070067E+004  0.826825298105797E+001 
     16.38000000 -0.690694740064024E+004  0.826825304149021E+001 
     16.40000000 -0.690694740058052E+004  0.826825310121479E+001 
     16.42000000 -0.690694740052147E+004  0.826825316026498E+001 
     16.44000000 -0.690694740046307E+004  0.826825321865778E+001 
     16.46000000 -0.690694740040531E+004  0.826825327642258E+001 
     16.48000000 -0.690694740034810E+004  0.826825333362745E+001 
     16.50000000 -0.690694740029126E+004  0.826825339046727E+001 
     16.52000000 -0.690694740023446E+004  0.826825344726997E+001 
     16.54000000 -0.690694740017722E+004  0.826825350451428E+001 
     16.56000000 -0.690694740011899E+004  0.826825356274312E+001 
     16.58000000 -0.690694740005925E+004  0.826825362247931E+001 
     16.60000000 -0.690694739999763E+004  0.826825368410180E+001 
     16.62000000 -0.690694739993395E+004  0.826825374778384E+001 
     16.64000000 -0.690694739986831E+004  0.826825381342180E+001 
     16.66000000 -0.690694739980105E+004  0.826825388068388E+001 
     16.68000000 -0.690694739973269E+004  0.826825394904109E+001 
     16.70000000 -0.690694739966386E+004  0.826825401787394E+001 
     16.72000000 -0.690694739959520E+004  0.826825408653354E+001 
     16.74000000 -0.690694739952728E+004  0.826825415444914E+001 
     16.76000000 -0.690694739946057E+004  0.826825422115902E+001 
     16.78000000 -0.690694739939537E+004  0.826825428636233E+001 
     16.80000000 -0.690694739933181E+004  0.826825434992295E+001 
     16.82000000 -0.690694739926981E+004  0.826825441192054E+001 
     16.84000000 -0.690694739920913E+004  0.826825447259717E+001 
     16.86000000 -0.690694739914938E+004  0.826825453234728E+001 
     16.88000000 -0.690694739909006E+004  0.826825459166892E+001 
     16.90000000 -0.690694739903065E+004  0.826825465108493E+001 
     16.92000000 -0.690694739897068E+004  0.826825471105004E+001 
     16.94000000 -0.690694739890986E+004  0.826825477186975E+001 
     16.96000000 -0.690694739884806E+004  0.826825483366703E+001 
     16.98000000 -0.690694739878537E+004  0.826825489635835E+001 
     17.00000000 -0.690694739872203E+004  0.826825495970474E+001 
     17.02000000 -0.690694739865834E+004  0.826825502338910E+001 
     17.04000000 -0.690694739859463E+004  0.826825508709898E+001 
     17.06000000 -0.690694739853112E+004  0.826825515061088E+001 
     17.08000000 -0.690694739846790E+004  0.826825521382734E+001 
     17.10000000 -0.690694739840494E+004  0.826825527678780E+001 
     17.12000000 -0.690694739834213E+004  0.826825533960210E+001 
     17.14000000 -0.690694739827930E+004  0.826825540242722E+001 
     17.16000000 -0.690694739821638E+004  0.826825546535365E+001 
     17.18000000 -0.690694739815336E+004  0.826825552837444E+001 
     17.20000000 -0.690694739809037E+004  0.826825559136121E+001 
     17.22000000 -0.690694739802763E+004  0.826825565410203E+001 
     17.24000000 -0.690694739796540E+004  0.826825571632931E+001 
     17.26000000 -0.690694739790390E+004  0.826825577783270E+001 
     17.28000000 -0.690694739784322E+004  0.826825583851552E+001 
     17.30000000 -0.690694739778329E+004  0.826825589844351E+001 
     17.32000000 -0.690694739772388E+004  0.826825595785100E+001 
     17.34000000 -0.690694739766465E+004  0.826825601708526E+001 
     17.36000000 -0.690694739760519E+004  0.826825607653683E+001 
     17.38000000 -0.690694739754518E+004  0.826825613654603E+001 
     17.40000000 -0.690694739748438E+004  0.826825619735104E+001 
     17.42000000 -0.690694739742265E+004  0.826825625908104E+001 
     17.44000000 -0.690694739735998E+004  0.826825632175303E+001 
     17.46000000 -0.690694739729639E+004  0.826825638534303E+001 
     17.48000000 -0.690694739723190E+004  0.826825644982631E+001 
     17.50000000 -0.690694739716652E+004  0.826825651520750E+001 
     17.52000000 -0.690694739710021E+004  0.826825658152063E+001 
     17.54000000 -0.690694739703295E+004  0.826825664877807E+001 
     17.56000000 -0.690694739696475E+004  0.826825671697751E+001 
     17.58000000 -0.690694739689568E+004  0.826825678604624E+001 
     17.60000000 -0.690694739682589E+004  0.826825685583887E+001 
     17.62000000 -0.690694739675557E+004  0.826825692615973E+001 
     17.64000000 -0.690694739668496E+004  0.826825699676751E+001 
     17.66000000 -0.690694739661434E+004  0.826825706739154E+001 
     17.68000000 -0.690694739654396E+004  0.826825713776885E+001 
     17.70000000 -0.690694739647412E+004  0.826825720760711E+001 
     17.72000000 -0.690694739640511E+004  0.826825727662248E+001 
     17.74000000 -0.690694739633719E+004  0.826825734453963E+001 
     17.76000000 -0.690694739627057E+004  0.826825741116521E+001 
     17.78000000 -0.690694739620532E+004  0.826825747641492E+001 
     17.80000000 -0.690694739614134E+004  0.826825754038930E+001 
     17.82000000 -0.690694739607832E+004  0.826825760341473E+001 
     17.84000000 -0.690694739601573E+004  0.826825766600320E+001 
     17.86000000 -0.690694739595291E+004  0.826825772882445E+001 
     17.88000000 -0.690694739588914E+004  0.826825779259389E+001 
