# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.691452816416476E+004  0.687489516972079E+000 
      8.94000000 -0.691453012063578E+004  0.685533045953214E+000 
      8.96000000 -0.691453217702309E+004  0.683476658640512E+000 
      8.98000000 -0.691453432820125E+004  0.681325480478949E+000 
      9.00000000 -0.691453656905303E+004  0.679084628696960E+000 
      9.02000000 -0.691453889451841E+004  0.676759163322757E+000 
      9.04000000 -0.691454129964420E+004  0.674354037530875E+000 
      9.06000000 -0.691454377962972E+004  0.671874052011929E+000 
      9.08000000 -0.691454632987180E+004  0.669323809936326E+000 
      9.10000000 -0.691454894600702E+004  0.666707674709933E+000 
      9.12000000 -0.691455162394797E+004  0.664029733764541E+000 
      9.14000000 -0.691455435991378E+004  0.661293767953889E+000 
      9.16000000 -0.691455715045518E+004  0.658503226551378E+000 
      9.18000000 -0.691455999247196E+004  0.655661209774459E+000 
      9.20000000 -0.691456288322182E+004  0.652770459909163E+000 
      9.22000000 -0.691456582032099E+004  0.649833360743977E+000 
      9.24000000 -0.691456880173332E+004  0.646851948412055E+000 
      9.26000000 -0.691457182575132E+004  0.643827930406656E+000 
      9.28000000 -0.691457489096722E+004  0.640762714512274E+000 
      9.30000000 -0.691457799623561E+004  0.637657446119354E+000 
      9.32000000 -0.691458114062601E+004  0.634513055723834E+000 
      9.34000000 -0.691458432336905E+004  0.631330312675716E+000 
      9.36000000 -0.691458754379966E+004  0.628109882070705E+000 
      9.38000000 -0.691459080129526E+004  0.624852386474021E+000 
      9.40000000 -0.691459409521317E+004  0.621558468557581E+000 
      9.42000000 -0.691459742482843E+004  0.618228853305637E+000 
      9.44000000 -0.691460078927512E+004  0.614864406610972E+000 
      9.46000000 -0.691460418749532E+004  0.611466186415588E+000 
      9.48000000 -0.691460761819218E+004  0.608035489555185E+000 
      9.50000000 -0.691461107979459E+004  0.604573887142711E+000 
      9.52000000 -0.691461457043241E+004  0.601083249319296E+000 
      9.54000000 -0.691461808792209E+004  0.597565759641699E+000 
      9.56000000 -0.691462162976368E+004  0.594023918051368E+000 
      9.58000000 -0.691462519315083E+004  0.590460530898436E+000 
      9.60000000 -0.691462877499117E+004  0.586878690558135E+000 
      9.62000000 -0.691463237193770E+004  0.583281744034102E+000 
      9.64000000 -0.691463598042666E+004  0.579673255075210E+000 
      9.66000000 -0.691463959672491E+004  0.576056956819101E+000 
      9.68000000 -0.691464321698225E+004  0.572436699484455E+000 
      9.70000000 -0.691464683728530E+004  0.568816396426751E+000 
      9.72000000 -0.691465045371294E+004  0.565199968792640E+000 
      9.74000000 -0.691465406239123E+004  0.561591290503783E+000 
      9.76000000 -0.691465765954351E+004  0.557994138222896E+000 
      9.78000000 -0.691466124153759E+004  0.554412144142680E+000 
      9.80000000 -0.691466480492531E+004  0.550848756420529E+000 
      9.82000000 -0.691466834647604E+004  0.547307205692111E+000 
      9.84000000 -0.691467186320056E+004  0.543790481173493E+000 
      9.86000000 -0.691467535236682E+004  0.540301314906326E+000 
      9.88000000 -0.691467881150796E+004  0.536842173773332E+000 
      9.90000000 -0.691468223842225E+004  0.533415259479735E+000 
      9.92000000 -0.691468563116311E+004  0.530022518620536E+000 
      9.94000000 -0.691468898802539E+004  0.526665656337877E+000 
      9.96000000 -0.691469230752546E+004  0.523346156273064E+000 
      9.98000000 -0.691469558837686E+004  0.520065304871246E+000 
     10.00000000 -0.691469882946245E+004  0.516824219276968E+000 
     10.02000000 -0.691470202980659E+004  0.513623875141556E+000 
     10.04000000 -0.691470518854682E+004  0.510465134906911E+000 
     10.06000000 -0.691470830490431E+004  0.507348777420311E+000 
     10.08000000 -0.691471137815867E+004  0.504275523055807E+000 
     10.10000000 -0.691471440762401E+004  0.501246057716497E+000 
     10.12000000 -0.691471739262762E+004  0.498261054109060E+000 
     10.14000000 -0.691472033249222E+004  0.495321189514025E+000 
     10.16000000 -0.691472322652139E+004  0.492427160342598E+000 
     10.18000000 -0.691472607398806E+004  0.489579693670287E+000 
     10.20000000 -0.691472887412657E+004  0.486779555165738E+000 
     10.22000000 -0.691473162612813E+004  0.484027553595754E+000 
     10.24000000 -0.691473432913841E+004  0.481324543321814E+000 
     10.26000000 -0.691473698225845E+004  0.478671423284605E+000 
     10.28000000 -0.691473958454830E+004  0.476069133426301E+000 
     10.30000000 -0.691474213503295E+004  0.473518648780286E+000 
     10.32000000 -0.691474463271191E+004  0.471020969821513E+000 
     10.34000000 -0.691474707657020E+004  0.468577111528398E+000 
     10.36000000 -0.691474946559284E+004  0.466188088894048E+000 
     10.38000000 -0.691475179878100E+004  0.463854900728303E+000 
     10.40000000 -0.691475407517072E+004  0.461578511005782E+000 
     10.42000000 -0.691475629385265E+004  0.459359829076284E+000 
     10.44000000 -0.691475845399325E+004  0.457199688482292E+000 
     10.46000000 -0.691476055485585E+004  0.455098825881667E+000 
     10.48000000 -0.691476259582093E+004  0.453057860800188E+000 
     10.50000000 -0.691476457640480E+004  0.451077276927020E+000 
     10.52000000 -0.691476649627606E+004  0.449157405669260E+000 
     10.54000000 -0.691476835526824E+004  0.447298413488383E+000 
     10.56000000 -0.691477015338923E+004  0.445500292498089E+000 
     10.58000000 -0.691477189082559E+004  0.443762856142579E+000 
     10.60000000 -0.691477356794153E+004  0.442085740200417E+000 
     10.62000000 -0.691477518527371E+004  0.440468408022735E+000 
     10.64000000 -0.691477674352086E+004  0.438910160869635E+000 
     10.66000000 -0.691477824352945E+004  0.437410152278314E+000 
     10.68000000 -0.691477968627494E+004  0.435967406792341E+000 
     10.70000000 -0.691478107284069E+004  0.434580841035877E+000 
     10.72000000 -0.691478240439488E+004  0.433249286850528E+000 
     10.74000000 -0.691478368216608E+004  0.431971515654172E+000 
     10.76000000 -0.691478490741966E+004  0.430746262070458E+000 
     10.78000000 -0.691478608143523E+004  0.429572246503416E+000 
     10.80000000 -0.691478720548613E+004  0.428448195597591E+000 
     10.82000000 -0.691478828082202E+004  0.427372859706696E+000 
     10.84000000 -0.691478930865522E+004  0.426345026506897E+000 
     10.86000000 -0.691479029015140E+004  0.425363530328584E+000 
     10.88000000 -0.691479122642436E+004  0.424427257372914E+000 
     10.90000000 -0.691479211853582E+004  0.423535145913668E+000 
     10.92000000 -0.691479296749914E+004  0.422686182592692E+000 
     10.94000000 -0.691479377428697E+004  0.421879394758657E+000 
     10.96000000 -0.691479453984201E+004  0.421113839718426E+000 
     10.98000000 -0.691479526509020E+004  0.420388591529805E+000 
     11.00000000 -0.691479595095549E+004  0.419702726239770E+000 
     11.02000000 -0.691479659837498E+004  0.419055306752236E+000 
     11.04000000 -0.691479720831298E+004  0.418445368749195E+000 
     11.06000000 -0.691479778177397E+004  0.417871907758791E+000 
     11.08000000 -0.691479831981328E+004  0.417333868455416E+000 
     11.10000000 -0.691479882354413E+004  0.416830137604803E+000 
     11.12000000 -0.691479929414124E+004  0.416359540487859E+000 
     11.14000000 -0.691479973284064E+004  0.415920841092461E+000 
     11.16000000 -0.691480014093516E+004  0.415512746574398E+000 
     11.18000000 -0.691480051976657E+004  0.415133915163000E+000 
     11.20000000 -0.691480087071477E+004  0.414782966962366E+000 
     11.22000000 -0.691480119518421E+004  0.414458497519782E+000 
     11.24000000 -0.691480149458877E+004  0.414159092957957E+000 
     11.26000000 -0.691480177033602E+004  0.413883345708948E+000 
     11.28000000 -0.691480202381187E+004  0.413629869863712E+000 
     11.30000000 -0.691480225636638E+004  0.413397315347649E+000 
     11.32000000 -0.691480246930136E+004  0.413184380373790E+000 
     11.34000000 -0.691480266386069E+004  0.412989821037528E+000 
     11.36000000 -0.691480284122349E+004  0.412812458245452E+000 
     11.38000000 -0.691480300250019E+004  0.412651181545194E+000 
     11.40000000 -0.691480314873187E+004  0.412504949864797E+000 
     11.42000000 -0.691480328089219E+004  0.412372789540560E+000 
     11.44000000 -0.691480339989158E+004  0.412253790149214E+000 
     11.46000000 -0.691480350658324E+004  0.412147098490144E+000 
     11.48000000 -0.691480360177028E+004  0.412051911446190E+000 
     11.50000000 -0.691480368621343E+004  0.411967468304616E+000 
     11.52000000 -0.691480376063867E+004  0.411893043061065E+000 
     11.54000000 -0.691480382574443E+004  0.411827937302787E+000 
     11.56000000 -0.691480388220776E+004  0.411771473969670E+000 
     11.58000000 -0.691480393068951E+004  0.411722992218127E+000 
     11.60000000 -0.691480397183793E+004  0.411681843799297E+000 
     11.62000000 -0.691480400629106E+004  0.411647390668477E+000 
     11.64000000 -0.691480403467768E+004  0.411619004053188E+000 
     11.66000000 -0.691480405761698E+004  0.411596064752475E+000 
     11.68000000 -0.691480407571700E+004  0.411577964727780E+000 
     11.70000000 -0.691480408957216E+004  0.411564109574709E+000 
     11.72000000 -0.691480409975981E+004  0.411553921918232E+000 
     11.74000000 -0.691480410683631E+004  0.411546845417320E+000 
     11.76000000 -0.691480411133250E+004  0.411542349232836E+000 
     11.78000000 -0.691480411374894E+004  0.411539932790878E+000 
     11.80000000 -0.691480411455115E+004  0.411539130577042E+000 
     11.82000000 -0.691480411416491E+004  0.411539516822420E+000 
     11.84000000 -0.691480411297183E+004  0.411540709899569E+000 
     11.86000000 -0.691480411130553E+004  0.411542376204955E+000 
     11.88000000 -0.691480410944834E+004  0.411544233390960E+000 
     11.90000000 -0.691480410762883E+004  0.411546052902619E+000 
     11.92000000 -0.691480410602008E+004  0.411547661645830E+000 
     11.94000000 -0.691480410473892E+004  0.411548942808698E+000 
     11.96000000 -0.691480410384582E+004  0.411549835911806E+000 
     11.98000000 -0.691480410334564E+004  0.411550336085865E+000 
     12.00000000 -0.691480410318893E+004  0.411550492801801E+000 
     12.02000000 -0.691480410318593E+004  0.411550495799477E+000 
     12.04000000 -0.691480410318349E+004  0.411550498238762E+000 
     12.06000000 -0.691480410318095E+004  0.411550500779361E+000 
     12.08000000 -0.691480410317829E+004  0.411550503443704E+000 
     12.10000000 -0.691480410317550E+004  0.411550506234883E+000 
     12.12000000 -0.691480410317260E+004  0.411550509135111E+000 
     12.14000000 -0.691480410316961E+004  0.411550512124279E+000 
     12.16000000 -0.691480410316656E+004  0.411550515174545E+000 
     12.18000000 -0.691480410316347E+004  0.411550518261161E+000 
     12.20000000 -0.691480410316036E+004  0.411550521367885E+000 
     12.22000000 -0.691480410315725E+004  0.411550524480023E+000 
     12.24000000 -0.691480410315415E+004  0.411550527579786E+000 
     12.26000000 -0.691480410315107E+004  0.411550530665629E+000 
     12.28000000 -0.691480410314801E+004  0.411550533725176E+000 
     12.30000000 -0.691480410314498E+004  0.411550536755334E+000 
     12.32000000 -0.691480410314198E+004  0.411550539753009E+000 
     12.34000000 -0.691480410313902E+004  0.411550542706601E+000 
     12.36000000 -0.691480410313612E+004  0.411550545615336E+000 
     12.38000000 -0.691480410313326E+004  0.411550548475347E+000 
     12.40000000 -0.691480410313045E+004  0.411550551282768E+000 
     12.42000000 -0.691480410312769E+004  0.411550554037598E+000 
     12.44000000 -0.691480410312499E+004  0.411550556736743E+000 
     12.46000000 -0.691480410312234E+004  0.411550559386391E+000 
     12.48000000 -0.691480410311974E+004  0.411550561989636E+000 
     12.50000000 -0.691480410311718E+004  0.411550564554210E+000 
     12.52000000 -0.691480410311465E+004  0.411550567078569E+000 
     12.54000000 -0.691480410311215E+004  0.411550569576631E+000 
     12.56000000 -0.691480410310968E+004  0.411550572049946E+000 
     12.58000000 -0.691480410310723E+004  0.411550574500058E+000 
     12.60000000 -0.691480410310481E+004  0.411550576922328E+000 
     12.62000000 -0.691480410310241E+004  0.411550579322170E+000 
     12.64000000 -0.691480410310004E+004  0.411550581687983E+000 
     12.66000000 -0.691480410309771E+004  0.411550584015899E+000 
     12.68000000 -0.691480410309543E+004  0.411550586302052E+000 
     12.70000000 -0.691480410309319E+004  0.411550588541801E+000 
     12.72000000 -0.691480410309099E+004  0.411550590742881E+000 
     12.74000000 -0.691480410308883E+004  0.411550592902197E+000 
     12.76000000 -0.691480410308670E+004  0.411550595032124E+000 
     12.78000000 -0.691480410308459E+004  0.411550597145037E+000 
     12.80000000 -0.691480410308247E+004  0.411550599257949E+000 
     12.82000000 -0.691480410308035E+004  0.411550601377049E+000 
     12.84000000 -0.691480410307820E+004  0.411550603530178E+000 
     12.86000000 -0.691480410307601E+004  0.411550605721977E+000 
     12.88000000 -0.691480410307377E+004  0.411550607958633E+000 
     12.90000000 -0.691480410307149E+004  0.411550610237052E+000 
     12.92000000 -0.691480410306918E+004  0.411550612547953E+000 
     12.94000000 -0.691480410306685E+004  0.411550614875869E+000 
     12.96000000 -0.691480410306453E+004  0.411550617205332E+000 
     12.98000000 -0.691480410306221E+004  0.411550619518554E+000 
     13.00000000 -0.691480410305994E+004  0.411550621789239E+000 
     13.02000000 -0.691480410305772E+004  0.411550624010427E+000 
     13.04000000 -0.691480410305556E+004  0.411550626167423E+000 
     13.06000000 -0.691480410305346E+004  0.411550628266415E+000 
     13.08000000 -0.691480410305143E+004  0.411550630303535E+000 
     13.10000000 -0.691480410304944E+004  0.411550632295798E+000 
     13.12000000 -0.691480410304747E+004  0.411550634257125E+000 
     13.14000000 -0.691480410304553E+004  0.411550636205305E+000 
     13.16000000 -0.691480410304357E+004  0.411550638157351E+000 
     13.18000000 -0.691480410304161E+004  0.411550640121772E+000 
     13.20000000 -0.691480410303961E+004  0.411550642119449E+000 
     13.22000000 -0.691480410303758E+004  0.411550644152702E+000 
     13.24000000 -0.691480410303551E+004  0.411550646218438E+000 
     13.26000000 -0.691480410303341E+004  0.411550648319750E+000 
     13.28000000 -0.691480410303128E+004  0.411550650448903E+000 
     13.30000000 -0.691480410302914E+004  0.411550652595072E+000 
     13.32000000 -0.691480410302698E+004  0.411550654748975E+000 
     13.34000000 -0.691480410302483E+004  0.411550656902104E+000 
     13.36000000 -0.691480410302268E+004  0.411550659050592E+000 
     13.38000000 -0.691480410302054E+004  0.411550661191347E+000 
     13.40000000 -0.691480410301840E+004  0.411550663327462E+000 
     13.42000000 -0.691480410301626E+004  0.411550665468217E+000 
     13.44000000 -0.691480410301411E+004  0.411550667622892E+000 
     13.46000000 -0.691480410301193E+004  0.411550669802317E+000 
     13.48000000 -0.691480410300972E+004  0.411550672010357E+000 
     13.50000000 -0.691480410300748E+004  0.411550674251653E+000 
     13.52000000 -0.691480410300520E+004  0.411550676527752E+000 
     13.54000000 -0.691480410300290E+004  0.411550678828599E+000 
     13.56000000 -0.691480410300059E+004  0.411550681141821E+000 
     13.58000000 -0.691480410299827E+004  0.411550683457363E+000 
     13.60000000 -0.691480410299597E+004  0.411550685755890E+000 
     13.62000000 -0.691480410299370E+004  0.411550688027348E+000 
     13.64000000 -0.691480410299148E+004  0.411550690253950E+000 
     13.66000000 -0.691480410298931E+004  0.411550692425641E+000 
     13.68000000 -0.691480410298718E+004  0.411550694547834E+000 
     13.70000000 -0.691480410298511E+004  0.411550696617436E+000 
     13.72000000 -0.691480410298310E+004  0.411550698632901E+000 
     13.74000000 -0.691480410298113E+004  0.411550700603510E+000 
     13.76000000 -0.691480410297919E+004  0.411550702538542E+000 
     13.78000000 -0.691480410297728E+004  0.411550704445731E+000 
     13.80000000 -0.691480410297540E+004  0.411550706332813E+000 
     13.82000000 -0.691480410297352E+004  0.411550708210614E+000 
     13.84000000 -0.691480410297164E+004  0.411550710093055E+000 
     13.86000000 -0.691480410296975E+004  0.411550711984777E+000 
     13.88000000 -0.691480410296783E+004  0.411550713902794E+000 
     13.90000000 -0.691480410296588E+004  0.411550715851747E+000 
     13.92000000 -0.691480410296389E+004  0.411550717837050E+000 
     13.94000000 -0.691480410296186E+004  0.411550719871850E+000 
     13.96000000 -0.691480410295978E+004  0.411550721955373E+000 
     13.98000000 -0.691480410295764E+004  0.411550724092261E+000 
     14.00000000 -0.691480410295545E+004  0.411550726278646E+000 
     14.02000000 -0.691480410295322E+004  0.411550728512208E+000 
     14.04000000 -0.691480410295094E+004  0.411550730792174E+000 
     14.06000000 -0.691480410294862E+004  0.411550733107716E+000 
     14.08000000 -0.691480410294628E+004  0.411550735452647E+000 
     14.10000000 -0.691480410294392E+004  0.411550737813819E+000 
     14.12000000 -0.691480410294154E+004  0.411550740192006E+000 
     14.14000000 -0.691480410293915E+004  0.411550742576380E+000 
     14.16000000 -0.691480410293678E+004  0.411550744956113E+000 
     14.18000000 -0.691480410293440E+004  0.411550747333527E+000 
     14.20000000 -0.691480410293203E+004  0.411550749701659E+000 
     14.22000000 -0.691480410292967E+004  0.411550752057418E+000 
     14.24000000 -0.691480410292732E+004  0.411550754406989E+000 
     14.26000000 -0.691480410292498E+004  0.411550756748826E+000 
     14.28000000 -0.691480410292265E+004  0.411550759082156E+000 
     14.30000000 -0.691480410292031E+004  0.411550761420126E+000 
     14.32000000 -0.691480410291797E+004  0.411550763761190E+000 
     14.34000000 -0.691480410291562E+004  0.411550766108441E+000 
     14.36000000 -0.691480410291327E+004  0.411550768463426E+000 
     14.38000000 -0.691480410291090E+004  0.411550770833879E+000 
     14.40000000 -0.691480410290852E+004  0.411550773212839E+000 
     14.42000000 -0.691480410290613E+004  0.411550775601854E+000 
     14.44000000 -0.691480410290374E+004  0.411550777995508E+000 
     14.46000000 -0.691480410290134E+004  0.411550780389936E+000 
     14.48000000 -0.691480410289895E+004  0.411550782781271E+000 
     14.50000000 -0.691480410289656E+004  0.411550785167965E+000 
     14.52000000 -0.691480410289419E+004  0.411550787542285E+000 
     14.54000000 -0.691480410289182E+004  0.411550789911964E+000 
     14.56000000 -0.691480410288945E+004  0.411550792280870E+000 
     14.58000000 -0.691480410288708E+004  0.411550794652870E+000 
     14.60000000 -0.691480410288469E+004  0.411550797037244E+000 
     14.62000000 -0.691480410288230E+004  0.411550799433219E+000 
     14.64000000 -0.691480410287988E+004  0.411550801850075E+000 
     14.66000000 -0.691480410287744E+004  0.411550804291680E+000 
     14.68000000 -0.691480410287498E+004  0.411550806747207E+000 
     14.70000000 -0.691480410287252E+004  0.411550809211240E+000 
     14.72000000 -0.691480410287006E+004  0.411550811670633E+000 
     14.74000000 -0.691480410286761E+004  0.411550814116879E+000 
     14.76000000 -0.691480410286520E+004  0.411550816533735E+000 
     14.78000000 -0.691480410286281E+004  0.411550818916562E+000 
     14.80000000 -0.691480410286047E+004  0.411550821262267E+000 
     14.82000000 -0.691480410285816E+004  0.411550823571621E+000 
     14.84000000 -0.691480410285588E+004  0.411550825853134E+000 
     14.86000000 -0.691480410285362E+004  0.411550828112218E+000 
     14.88000000 -0.691480410285137E+004  0.411550830360475E+000 
     14.90000000 -0.691480410284912E+004  0.411550832611051E+000 
     14.92000000 -0.691480410284687E+004  0.411550834861628E+000 
     14.94000000 -0.691480410284461E+004  0.411550837122259E+000 
     14.96000000 -0.691480410284235E+004  0.411550839382117E+000 
     14.98000000 -0.691480410284008E+004  0.411550841649708E+000 
     15.00000000 -0.691480410283782E+004  0.411550843911886E+000 
     15.02000000 -0.691480410283556E+004  0.411550846166329E+000 
     15.04000000 -0.691480410283332E+004  0.411550848409946E+000 
     15.06000000 -0.691480410283109E+004  0.411550850638867E+000 
     15.08000000 -0.691480410282888E+004  0.411550852849228E+000 
     15.10000000 -0.691480410282669E+004  0.411550855045667E+000 
     15.12000000 -0.691480410282451E+004  0.411550857216584E+000 
     15.14000000 -0.691480410282236E+004  0.411550859367393E+000 
     15.16000000 -0.691480410282024E+004  0.411550861495773E+000 
     15.18000000 -0.691480410281814E+004  0.411550863590125E+000 
     15.20000000 -0.691480410281607E+004  0.411550865662821E+000 
     15.22000000 -0.691480410281403E+004  0.411550867699941E+000 
     15.24000000 -0.691480410281202E+004  0.411550869713085E+000 
     15.26000000 -0.691480410281004E+004  0.411550871693748E+000 
     15.28000000 -0.691480410280806E+004  0.411550873666676E+000 
     15.30000000 -0.691480410280610E+004  0.411550875628777E+000 
     15.32000000 -0.691480410280413E+004  0.411550877598612E+000 
     15.34000000 -0.691480410280213E+004  0.411550879596288E+000 
     15.36000000 -0.691480410280010E+004  0.411550881628768E+000 
     15.38000000 -0.691480410279802E+004  0.411550883709198E+000 
     15.40000000 -0.691480410279587E+004  0.411550885858460E+000 
     15.42000000 -0.691480410279365E+004  0.411550888078875E+000 
     15.44000000 -0.691480410279136E+004  0.411550890375855E+000 
     15.46000000 -0.691480410278899E+004  0.411550892743988E+000 
     15.48000000 -0.691480410278655E+004  0.411550895180179E+000 
     15.50000000 -0.691480410278407E+004  0.411550897662774E+000 
     15.52000000 -0.691480410278155E+004  0.411550900180945E+000 
     15.54000000 -0.691480410277902E+004  0.411550902713037E+000 
     15.56000000 -0.691480410277650E+004  0.411550905228115E+000 
     15.58000000 -0.691480410277401E+004  0.411550907722311E+000 
     15.60000000 -0.691480410277155E+004  0.411550910176290E+000 
     15.62000000 -0.691480410276916E+004  0.411550912570718E+000 
     15.64000000 -0.691480410276681E+004  0.411550914917196E+000 
     15.66000000 -0.691480410276452E+004  0.411550917207989E+000 
     15.68000000 -0.691480410276227E+004  0.411550919461660E+000 
     15.70000000 -0.691480410276004E+004  0.411550921690581E+000 
     15.72000000 -0.691480410275783E+004  0.411550923904809E+000 
     15.74000000 -0.691480410275561E+004  0.411550926123676E+000 
     15.76000000 -0.691480410275337E+004  0.411550928358012E+000 
     15.78000000 -0.691480410275112E+004  0.411550930612455E+000 
     15.80000000 -0.691480410274885E+004  0.411550932885461E+000 
     15.82000000 -0.691480410274655E+004  0.411550935178574E+000 
     15.84000000 -0.691480410274425E+004  0.411550937477101E+000 
     15.86000000 -0.691480410274195E+004  0.411550939775629E+000 
     15.88000000 -0.691480410273967E+004  0.411550942064875E+000 
     15.90000000 -0.691480410273739E+004  0.411550944342521E+000 
     15.92000000 -0.691480410273512E+004  0.411550946607792E+000 
     15.94000000 -0.691480410273287E+004  0.411550948859142E+000 
     15.96000000 -0.691480410273063E+004  0.411550951105078E+000 
     15.98000000 -0.691480410272838E+004  0.411550953351015E+000 
     16.00000000 -0.691480410272613E+004  0.411550955598498E+000 
     16.02000000 -0.691480410272387E+004  0.411550957859129E+000 
     16.04000000 -0.691480410272161E+004  0.411550960125174E+000 
     16.06000000 -0.691480410271933E+004  0.411550962398952E+000 
     16.08000000 -0.691480410271706E+004  0.411550964671184E+000 
     16.10000000 -0.691480410271479E+004  0.411550966938775E+000 
     16.12000000 -0.691480410271254E+004  0.411550969193992E+000 
     16.14000000 -0.691480410271030E+004  0.411550971435289E+000 
     16.16000000 -0.691480410270807E+004  0.411550973659570E+000 
     16.18000000 -0.691480410270587E+004  0.411550975861423E+000 
     16.20000000 -0.691480410270367E+004  0.411550978060182E+000 
     16.22000000 -0.691480410270148E+004  0.411550980248114E+000 
     16.24000000 -0.691480410269930E+004  0.411550982436046E+000 
     16.26000000 -0.691480410269711E+004  0.411550984626298E+000 
     16.28000000 -0.691480410269490E+004  0.411550986827377E+000 
     16.30000000 -0.691480410269270E+004  0.411550989033097E+000 
     16.32000000 -0.691480410269048E+004  0.411550991251192E+000 
     16.34000000 -0.691480410268826E+004  0.411550993469286E+000 
     16.36000000 -0.691480410268605E+004  0.411550995684286E+000 
     16.38000000 -0.691480410268384E+004  0.411550997889233E+000 
     16.40000000 -0.691480410268165E+004  0.411551000083352E+000 
     16.42000000 -0.691480410267947E+004  0.411551002264323E+000 
     16.44000000 -0.691480410267729E+004  0.411551004436787E+000 
     16.46000000 -0.691480410267513E+004  0.411551006604611E+000 
     16.48000000 -0.691480410267295E+004  0.411551008779395E+000 
     16.50000000 -0.691480410267077E+004  0.411551010963460E+000 
     16.52000000 -0.691480410266857E+004  0.411551013162993E+000 
     16.54000000 -0.691480410266635E+004  0.411551015381087E+000 
     16.56000000 -0.691480410266412E+004  0.411551017611555E+000 
     16.58000000 -0.691480410266187E+004  0.411551019857492E+000 
     16.60000000 -0.691480410265964E+004  0.411551022095694E+000 
     16.62000000 -0.691480410265741E+004  0.411551024324616E+000 
     16.64000000 -0.691480410265520E+004  0.411551026534976E+000 
     16.66000000 -0.691480410265302E+004  0.411551028712854E+000 
     16.68000000 -0.691480410265087E+004  0.411551030861343E+000 
     16.70000000 -0.691480410264875E+004  0.411551032978896E+000 
     16.72000000 -0.691480410264666E+004  0.411551035070153E+000 
     16.74000000 -0.691480410264459E+004  0.411551037136662E+000 
     16.76000000 -0.691480410264255E+004  0.411551039184610E+000 
     16.78000000 -0.691480410264051E+004  0.411551041217089E+000 
     16.80000000 -0.691480410263850E+004  0.411551043229461E+000 
     16.82000000 -0.691480410263650E+004  0.411551045231005E+000 
     16.84000000 -0.691480410263451E+004  0.411551047217081E+000 
     16.86000000 -0.691480410263254E+004  0.411551049186915E+000 
     16.88000000 -0.691480410263057E+004  0.411551051156750E+000 
     16.90000000 -0.691480410262861E+004  0.411551053121171E+000 
     16.92000000 -0.691480410262665E+004  0.411551055084819E+000 
     16.94000000 -0.691480410262467E+004  0.411551057062387E+000 
     16.96000000 -0.691480410262268E+004  0.411551059051557E+000 
     16.98000000 -0.691480410262067E+004  0.411551061057741E+000 
     17.00000000 -0.691480410261865E+004  0.411551063084034E+000 
     17.02000000 -0.691480410261660E+004  0.411551065127341E+000 
     17.04000000 -0.691480410261454E+004  0.411551067186889E+000 
     17.06000000 -0.691480410261247E+004  0.411551069258812E+000 
     17.08000000 -0.691480410261038E+004  0.411551071351616E+000 
     17.10000000 -0.691480410260827E+004  0.411551073459889E+000 
     17.12000000 -0.691480410260614E+004  0.411551075592909E+000 
     17.14000000 -0.691480410260398E+004  0.411551077753773E+000 
     17.16000000 -0.691480410260178E+004  0.411551079948665E+000 
     17.18000000 -0.691480410259955E+004  0.411551082183774E+000 
     17.20000000 -0.691480410259728E+004  0.411551084451365E+000 
     17.22000000 -0.691480410259498E+004  0.411551086751439E+000 
     17.24000000 -0.691480410259266E+004  0.411551089069301E+000 
     17.26000000 -0.691480410259033E+004  0.411551091397991E+000 
     17.28000000 -0.691480410258801E+004  0.411551093719720E+000 
     17.30000000 -0.691480410258570E+004  0.411551096029075E+000 
     17.32000000 -0.691480410258343E+004  0.411551098302080E+000 
     17.34000000 -0.691480410258120E+004  0.411551100530228E+000 
     17.36000000 -0.691480410257901E+004  0.411551102716613E+000 
     17.38000000 -0.691480410257688E+004  0.411551104848861E+000 
     17.40000000 -0.691480410257480E+004  0.411551106933158E+000 
     17.42000000 -0.691480410257276E+004  0.411551108969504E+000 
     17.44000000 -0.691480410257076E+004  0.411551110974142E+000 
     17.46000000 -0.691480410256878E+004  0.411551112950937E+000 
     17.48000000 -0.691480410256681E+004  0.411551114919998E+000 
     17.50000000 -0.691480410256483E+004  0.411551116901434E+000 
     17.52000000 -0.691480410256283E+004  0.411551118904525E+000 
     17.54000000 -0.691480410256078E+004  0.411551120948605E+000 
     17.56000000 -0.691480410255868E+004  0.411551123048370E+000 
     17.58000000 -0.691480410255652E+004  0.411551125212327E+000 
     17.60000000 -0.691480410255429E+004  0.411551127445889E+000 
     17.62000000 -0.691480410255199E+004  0.411551129739776E+000 
     17.64000000 -0.691480410254965E+004  0.411551132080840E+000 
     17.66000000 -0.691480410254727E+004  0.411551134462120E+000 
     17.68000000 -0.691480410254487E+004  0.411551136856548E+000 
     17.70000000 -0.691480410254248E+004  0.411551139250203E+000 
     17.72000000 -0.691480410254011E+004  0.411551141625296E+000 
     17.74000000 -0.691480410253776E+004  0.411551143973320E+000 
     17.76000000 -0.691480410253544E+004  0.411551146287315E+000 
     17.78000000 -0.691480410253316E+004  0.411551148566508E+000 
     17.80000000 -0.691480410253091E+004  0.411551150819405E+000 
     17.82000000 -0.691480410252868E+004  0.411551153048327E+000 
     17.84000000 -0.691480410252647E+004  0.411551155257140E+000 
     17.86000000 -0.691480410252428E+004  0.411551157452032E+000 
     17.88000000 -0.691480410252210E+004  0.411551159634551E+000 
