# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.691098658421912E+004  0.138653349214090E+001 
      8.94000000 -0.691098630480232E+004  0.138681290894064E+001 
      8.96000000 -0.691098618281167E+004  0.138693489958904E+001 
      8.98000000 -0.691098621441794E+004  0.138690329332182E+001 
      9.00000000 -0.691098639609078E+004  0.138672162048343E+001 
      9.02000000 -0.691098672461678E+004  0.138639309447444E+001 
      9.04000000 -0.691098719708906E+004  0.138592062220013E+001 
      9.06000000 -0.691098781089514E+004  0.138530681612306E+001 
      9.08000000 -0.691098856367445E+004  0.138455403680747E+001 
      9.10000000 -0.691098945327323E+004  0.138366443802747E+001 
      9.12000000 -0.691099047769423E+004  0.138264001703307E+001 
      9.14000000 -0.691099163502284E+004  0.138148268842240E+001 
      9.16000000 -0.691099292337837E+004  0.138019433288414E+001 
      9.18000000 -0.691099434086954E+004  0.137877684171639E+001 
      9.20000000 -0.691099588554126E+004  0.137723217000061E+001 
      9.22000000 -0.691099755535246E+004  0.137556235879878E+001 
      9.24000000 -0.691099934815246E+004  0.137376955879687E+001 
      9.26000000 -0.691100126165875E+004  0.137185605251206E+001 
      9.28000000 -0.691100329346879E+004  0.136982424247371E+001 
      9.30000000 -0.691100544104631E+004  0.136767666495346E+001 
      9.32000000 -0.691100770173230E+004  0.136541597895982E+001 
      9.34000000 -0.691101007273841E+004  0.136304497284449E+001 
      9.36000000 -0.691101255114751E+004  0.136056656375094E+001 
      9.38000000 -0.691101513391555E+004  0.135798379571340E+001 
      9.40000000 -0.691101781785953E+004  0.135529985172725E+001 
      9.42000000 -0.691102059964275E+004  0.135251806850379E+001 
      9.44000000 -0.691102347576354E+004  0.134964194771852E+001 
      9.46000000 -0.691102644254751E+004  0.134667516374581E+001 
      9.48000000 -0.691102949611371E+004  0.134362159755373E+001 
      9.50000000 -0.691103263237792E+004  0.134048533333818E+001 
      9.52000000 -0.691103584703997E+004  0.133727067128935E+001 
      9.54000000 -0.691103913558234E+004  0.133398212891729E+001 
      9.56000000 -0.691104249329453E+004  0.133062441673099E+001 
      9.58000000 -0.691104591528009E+004  0.132720243116340E+001 
      9.60000000 -0.691104939647494E+004  0.132372123631928E+001 
      9.62000000 -0.691105293169554E+004  0.132018601571467E+001 
      9.64000000 -0.691105651566588E+004  0.131660204537670E+001 
      9.66000000 -0.691106014306353E+004  0.131297464772839E+001 
      9.68000000 -0.691106380857284E+004  0.130930913842250E+001 
      9.70000000 -0.691106750693318E+004  0.130561077807394E+001 
      9.72000000 -0.691107123296905E+004  0.130188474221192E+001 
      9.74000000 -0.691107498165227E+004  0.129813605898998E+001 
      9.76000000 -0.691107874812362E+004  0.129436958764158E+001 
      9.78000000 -0.691108252771938E+004  0.129058999188305E+001 
      9.80000000 -0.691108631601266E+004  0.128680169859813E+001 
      9.82000000 -0.691109010881619E+004  0.128300889506764E+001 
      9.84000000 -0.691109390219377E+004  0.127921551748540E+001 
      9.86000000 -0.691109769246750E+004  0.127542524375556E+001 
      9.88000000 -0.691110147622329E+004  0.127164148796828E+001 
      9.90000000 -0.691110525029626E+004  0.126786741500218E+001 
      9.92000000 -0.691110901176638E+004  0.126410594487619E+001 
      9.94000000 -0.691111275793352E+004  0.126035977774185E+001 
      9.96000000 -0.691111648629446E+004  0.125663141679505E+001 
      9.98000000 -0.691112019451099E+004  0.125292320026749E+001 
     10.00000000 -0.691112388036193E+004  0.124923734932377E+001 
     10.02000000 -0.691112754169444E+004  0.124557601682309E+001 
     10.04000000 -0.691113117637476E+004  0.124194133649861E+001 
     10.06000000 -0.691113478222038E+004  0.123833549087848E+001 
     10.08000000 -0.691113835694506E+004  0.123476076620300E+001 
     10.10000000 -0.691114189811926E+004  0.123121959199530E+001 
     10.12000000 -0.691114540312513E+004  0.122771458612784E+001 
     10.14000000 -0.691114886913169E+004  0.122424857956864E+001 
     10.16000000 -0.691115229309476E+004  0.122082461649503E+001 
     10.18000000 -0.691115567176283E+004  0.121744594842355E+001 
     10.20000000 -0.691115900171709E+004  0.121411599416359E+001 
     10.22000000 -0.691116227943112E+004  0.121083828014003E+001 
     10.24000000 -0.691116550133708E+004  0.120761637418295E+001 
     10.26000000 -0.691116866392099E+004  0.120445379027100E+001 
     10.28000000 -0.691117176381432E+004  0.120135389693599E+001 
     10.30000000 -0.691117479788214E+004  0.119831982912156E+001 
     10.32000000 -0.691117776331505E+004  0.119535439621185E+001 
     10.34000000 -0.691118065769739E+004  0.119246001386692E+001 
     10.36000000 -0.691118347906946E+004  0.118963864179545E+001 
     10.38000000 -0.691118622595888E+004  0.118689175237889E+001 
     10.40000000 -0.691118889739977E+004  0.118422031148436E+001 
     10.42000000 -0.691119149292459E+004  0.118162478667034E+001 
     10.44000000 -0.691119401253583E+004  0.117910517543337E+001 
     10.46000000 -0.691119645666694E+004  0.117666104432162E+001 
     10.48000000 -0.691119882612426E+004  0.117429158699445E+001 
     10.50000000 -0.691120112202096E+004  0.117199569030110E+001 
     10.52000000 -0.691120334570629E+004  0.116977200496743E+001 
     10.54000000 -0.691120549868934E+004  0.116761902192064E+001 
     10.56000000 -0.691120758257008E+004  0.116553514117697E+001 
     10.58000000 -0.691120959897646E+004  0.116351873479987E+001 
     10.60000000 -0.691121154950214E+004  0.116156820911420E+001 
     10.62000000 -0.691121343565804E+004  0.115968205321493E+001 
     10.64000000 -0.691121525883365E+004  0.115785887761069E+001 
     10.66000000 -0.691121702026658E+004  0.115609744467913E+001 
     10.68000000 -0.691121872102251E+004  0.115439668874818E+001 
     10.70000000 -0.691122036199313E+004  0.115275571812695E+001 
     10.72000000 -0.691122194390225E+004  0.115117380900675E+001 
     10.74000000 -0.691122346731977E+004  0.114965039148431E+001 
     10.76000000 -0.691122493269076E+004  0.114818502049763E+001 
     10.78000000 -0.691122634036672E+004  0.114677734454065E+001 
     10.80000000 -0.691122769064193E+004  0.114542706932610E+001 
     10.82000000 -0.691122898380037E+004  0.114413391088841E+001 
     10.84000000 -0.691123022015791E+004  0.114289755334870E+001 
     10.86000000 -0.691123140010665E+004  0.114171760460546E+001 
     10.88000000 -0.691123252415517E+004  0.114059355609329E+001 
     10.90000000 -0.691123359295972E+004  0.113952475153937E+001 
     10.92000000 -0.691123460735164E+004  0.113851035961698E+001 
     10.94000000 -0.691123556835157E+004  0.113754935968803E+001 
     10.96000000 -0.691123647717216E+004  0.113664053910152E+001 
     10.98000000 -0.691123733521048E+004  0.113578250077520E+001 
     11.00000000 -0.691123814402908E+004  0.113497368217536E+001 
     11.02000000 -0.691123890532630E+004  0.113421238495569E+001 
     11.04000000 -0.691123962090229E+004  0.113349680896722E+001 
     11.06000000 -0.691124029261407E+004  0.113282509718868E+001 
     11.08000000 -0.691124092233501E+004  0.113219537624769E+001 
     11.10000000 -0.691124151191348E+004  0.113160579777882E+001 
     11.12000000 -0.691124206313531E+004  0.113105457594862E+001 
     11.14000000 -0.691124257769694E+004  0.113054001431949E+001 
     11.16000000 -0.691124305718439E+004  0.113006052686669E+001 
     11.18000000 -0.691124350306604E+004  0.112961464521879E+001 
     11.20000000 -0.691124391669306E+004  0.112920101820144E+001 
     11.22000000 -0.691124429931013E+004  0.112881840113198E+001 
     11.24000000 -0.691124465207489E+004  0.112846563637018E+001 
     11.26000000 -0.691124497608121E+004  0.112814163004525E+001 
     11.28000000 -0.691124527238660E+004  0.112784532466298E+001 
     11.30000000 -0.691124554203612E+004  0.112757567513364E+001 
     11.32000000 -0.691124578608846E+004  0.112733162280368E+001 
     11.34000000 -0.691124600563461E+004  0.112711207664920E+001 
     11.36000000 -0.691124620181344E+004  0.112691589781568E+001 
     11.38000000 -0.691124637582027E+004  0.112674189098623E+001 
     11.40000000 -0.691124652890954E+004  0.112658880171876E+001 
     11.42000000 -0.691124666239326E+004  0.112645531800047E+001 
     11.44000000 -0.691124677763288E+004  0.112634007837782E+001 
     11.46000000 -0.691124687602820E+004  0.112624168305702E+001 
     11.48000000 -0.691124695900299E+004  0.112615870826830E+001 
     11.50000000 -0.691124702798864E+004  0.112608972262085E+001 
     11.52000000 -0.691124708440643E+004  0.112603330483136E+001 
     11.54000000 -0.691124712964972E+004  0.112598806153605E+001 
     11.56000000 -0.691124716506713E+004  0.112595264412898E+001 
     11.58000000 -0.691124719194661E+004  0.112592576465071E+001 
     11.60000000 -0.691124721150215E+004  0.112590620910841E+001 
     11.62000000 -0.691124722486303E+004  0.112589284823227E+001 
     11.64000000 -0.691124723306565E+004  0.112588464561080E+001 
     11.66000000 -0.691124723704921E+004  0.112588066204661E+001 
     11.68000000 -0.691124723765409E+004  0.112588005717201E+001 
     11.70000000 -0.691124723562402E+004  0.112588208723866E+001 
     11.72000000 -0.691124723160987E+004  0.112588610138749E+001 
     11.74000000 -0.691124722617610E+004  0.112589153515607E+001 
     11.76000000 -0.691124721980825E+004  0.112589790301146E+001 
     11.78000000 -0.691124721292070E+004  0.112590479055750E+001 
     11.80000000 -0.691124720586472E+004  0.112591184653485E+001 
     11.82000000 -0.691124719893555E+004  0.112591877571116E+001 
     11.84000000 -0.691124719237799E+004  0.112592533327005E+001 
     11.86000000 -0.691124718639055E+004  0.112593132070681E+001 
     11.88000000 -0.691124718112771E+004  0.112593658354602E+001 
     11.90000000 -0.691124717670027E+004  0.112594101099201E+001 
     11.92000000 -0.691124717317399E+004  0.112594453726530E+001 
     11.94000000 -0.691124717056695E+004  0.112594714430714E+001 
     11.96000000 -0.691124716884576E+004  0.112594886549721E+001 
     11.98000000 -0.691124716792128E+004  0.112594978997769E+001 
     12.00000000 -0.691124716764423E+004  0.112595006703142E+001 
     12.02000000 -0.691124716764633E+004  0.112595006492856E+001 
     12.04000000 -0.691124716764961E+004  0.112595006164860E+001 
     12.06000000 -0.691124716765282E+004  0.112595005843901E+001 
     12.08000000 -0.691124716765583E+004  0.112595005542587E+001 
     12.10000000 -0.691124716765860E+004  0.112595005266253E+001 
     12.12000000 -0.691124716766109E+004  0.112595005017143E+001 
     12.14000000 -0.691124716766332E+004  0.112595004793709E+001 
     12.16000000 -0.691124716766534E+004  0.112595004591931E+001 
     12.18000000 -0.691124716766718E+004  0.112595004408172E+001 
     12.20000000 -0.691124716766887E+004  0.112595004238335E+001 
     12.22000000 -0.691124716767047E+004  0.112595004079325E+001 
     12.24000000 -0.691124716767198E+004  0.112595003927895E+001 
     12.26000000 -0.691124716767343E+004  0.112595003782342E+001 
     12.28000000 -0.691124716767485E+004  0.112595003640347E+001 
     12.30000000 -0.691124716767625E+004  0.112595003500440E+001 
     12.32000000 -0.691124716767762E+004  0.112595003363626E+001 
     12.34000000 -0.691124716767893E+004  0.112595003232459E+001 
     12.36000000 -0.691124716768018E+004  0.112595003107865E+001 
     12.38000000 -0.691124716768132E+004  0.112595002993403E+001 
     12.40000000 -0.691124716768238E+004  0.112595002888221E+001 
     12.42000000 -0.691124716768336E+004  0.112595002789459E+001 
     12.44000000 -0.691124716768434E+004  0.112595002691624E+001 
     12.46000000 -0.691124716768539E+004  0.112595002586675E+001 
     12.48000000 -0.691124716768660E+004  0.112595002465484E+001 
     12.50000000 -0.691124716768804E+004  0.112595002321710E+001 
     12.52000000 -0.691124716768976E+004  0.112595002150094E+001 
     12.54000000 -0.691124716769176E+004  0.112595001950094E+001 
     12.56000000 -0.691124716769400E+004  0.112595001725578E+001 
     12.58000000 -0.691124716769643E+004  0.112595001483119E+001 
     12.60000000 -0.691124716769895E+004  0.112595001230915E+001 
     12.62000000 -0.691124716770149E+004  0.112595000976545E+001 
     12.64000000 -0.691124716770399E+004  0.112595000726353E+001 
     12.66000000 -0.691124716770642E+004  0.112595000483429E+001 
     12.68000000 -0.691124716770878E+004  0.112595000247776E+001 
     12.70000000 -0.691124716771108E+004  0.112595000017460E+001 
     12.72000000 -0.691124716771339E+004  0.112594999786679E+001 
     12.74000000 -0.691124716771575E+004  0.112594999551026E+001 
     12.76000000 -0.691124716771819E+004  0.112594999307252E+001 
     12.78000000 -0.691124716772072E+004  0.112594999053888E+001 
     12.80000000 -0.691124716772331E+004  0.112594998794414E+001 
     12.82000000 -0.691124716772591E+004  0.112594998534940E+001 
     12.84000000 -0.691124716772842E+004  0.112594998283355E+001 
     12.86000000 -0.691124716773078E+004  0.112594998047857E+001 
     12.88000000 -0.691124716773291E+004  0.112594997835019E+001 
     12.90000000 -0.691124716773477E+004  0.112594997648940E+001 
     12.92000000 -0.691124716773636E+004  0.112594997489853E+001 
     12.94000000 -0.691124716773771E+004  0.112594997355282E+001 
     12.96000000 -0.691124716773886E+004  0.112594997239815E+001 
     12.98000000 -0.691124716773989E+004  0.112594997136567E+001 
     13.00000000 -0.691124716774089E+004  0.112594997036799E+001 
     13.02000000 -0.691124716774194E+004  0.112594996932081E+001 
     13.04000000 -0.691124716774312E+004  0.112594996813752E+001 
     13.06000000 -0.691124716774451E+004  0.112594996674386E+001 
     13.08000000 -0.691124716774617E+004  0.112594996508416E+001 
     13.10000000 -0.691124716774812E+004  0.112594996314139E+001 
     13.12000000 -0.691124716775033E+004  0.112594996092639E+001 
     13.14000000 -0.691124716775275E+004  0.112594995850876E+001 
     13.16000000 -0.691124716775528E+004  0.112594995597358E+001 
     13.18000000 -0.691124716775783E+004  0.112594995342602E+001 
     13.20000000 -0.691124716776029E+004  0.112594995096740E+001 
     13.22000000 -0.691124716776259E+004  0.112594994867042E+001 
     13.24000000 -0.691124716776468E+004  0.112594994657452E+001 
     13.26000000 -0.691124716776658E+004  0.112594994468048E+001 
     13.28000000 -0.691124716776831E+004  0.112594994295349E+001 
     13.30000000 -0.691124716776993E+004  0.112594994133168E+001 
     13.32000000 -0.691124716777149E+004  0.112594993976324E+001 
     13.34000000 -0.691124716777306E+004  0.112594993819634E+001 
     13.36000000 -0.691124716777465E+004  0.112594993660470E+001 
     13.38000000 -0.691124716777626E+004  0.112594993499449E+001 
     13.40000000 -0.691124716777787E+004  0.112594993338506E+001 
     13.42000000 -0.691124716777945E+004  0.112594993181120E+001 
     13.44000000 -0.691124716778095E+004  0.112594993030463E+001 
     13.46000000 -0.691124716778237E+004  0.112594992888468E+001 
     13.48000000 -0.691124716778371E+004  0.112594992755134E+001 
     13.50000000 -0.691124716778496E+004  0.112594992630231E+001 
     13.52000000 -0.691124716778614E+004  0.112594992511670E+001 
     13.54000000 -0.691124716778727E+004  0.112594992398677E+001 
     13.56000000 -0.691124716778836E+004  0.112594992290325E+001 
     13.58000000 -0.691124716778938E+004  0.112594992187773E+001 
     13.60000000 -0.691124716779035E+004  0.112594992090789E+001 
     13.62000000 -0.691124716779127E+004  0.112594991998600E+001 
     13.64000000 -0.691124716779216E+004  0.112594991909660E+001 
     13.66000000 -0.691124716779306E+004  0.112594991820256E+001 
     13.68000000 -0.691124716779400E+004  0.112594991725979E+001 
     13.70000000 -0.691124716779503E+004  0.112594991623040E+001 
     13.72000000 -0.691124716779617E+004  0.112594991508733E+001 
     13.74000000 -0.691124716779743E+004  0.112594991382979E+001 
     13.76000000 -0.691124716779878E+004  0.112594991247480E+001 
     13.78000000 -0.691124716780018E+004  0.112594991107728E+001 
     13.80000000 -0.691124716780158E+004  0.112594990968285E+001 
     13.82000000 -0.691124716780292E+004  0.112594990834333E+001 
     13.84000000 -0.691124716780416E+004  0.112594990709971E+001 
     13.86000000 -0.691124716780529E+004  0.112594990596824E+001 
     13.88000000 -0.691124716780630E+004  0.112594990495586E+001 
     13.90000000 -0.691124716780721E+004  0.112594990404944E+001 
     13.92000000 -0.691124716780801E+004  0.112594990324589E+001 
     13.94000000 -0.691124716780872E+004  0.112594990253978E+001 
     13.96000000 -0.691124716780932E+004  0.112594990194272E+001 
     13.98000000 -0.691124716780981E+004  0.112594990145239E+001 
     14.00000000 -0.691124716781018E+004  0.112594990107729E+001 
     14.02000000 -0.691124716781045E+004  0.112594990080583E+001 
     14.04000000 -0.691124716781065E+004  0.112594990060784E+001 
     14.06000000 -0.691124716781082E+004  0.112594990043460E+001 
     14.08000000 -0.691124716781104E+004  0.112594990022114E+001 
     14.10000000 -0.691124716781135E+004  0.112594989990715E+001 
     14.12000000 -0.691124716781181E+004  0.112594989944620E+001 
     14.14000000 -0.691124716781246E+004  0.112594989879810E+001 
     14.16000000 -0.691124716781328E+004  0.112594989797830E+001 
     14.18000000 -0.691124716781424E+004  0.112594989701388E+001 
     14.20000000 -0.691124716781530E+004  0.112594989595974E+001 
     14.22000000 -0.691124716781636E+004  0.112594989490019E+001 
     14.24000000 -0.691124716781734E+004  0.112594989391489E+001 
     14.26000000 -0.691124716781818E+004  0.112594989307962E+001 
     14.28000000 -0.691124716781882E+004  0.112594989244080E+001 
     14.30000000 -0.691124716781924E+004  0.112594989202007E+001 
     14.32000000 -0.691124716781945E+004  0.112594989181203E+001 
     14.34000000 -0.691124716781947E+004  0.112594989179270E+001 
     14.36000000 -0.691124716781933E+004  0.112594989193113E+001 
     14.38000000 -0.691124716781906E+004  0.112594989219641E+001 
     14.40000000 -0.691124716781869E+004  0.112594989256996E+001 
     14.42000000 -0.691124716781822E+004  0.112594989303941E+001 
     14.44000000 -0.691124716781765E+004  0.112594989360862E+001 
     14.46000000 -0.691124716781698E+004  0.112594989427452E+001 
     14.48000000 -0.691124716781624E+004  0.112594989501775E+001 
     14.50000000 -0.691124716781545E+004  0.112594989580506E+001 
     14.52000000 -0.691124716781468E+004  0.112594989657382E+001 
     14.54000000 -0.691124716781400E+004  0.112594989725672E+001 
     14.56000000 -0.691124716781347E+004  0.112594989778959E+001 
     14.58000000 -0.691124716781314E+004  0.112594989811442E+001 
     14.60000000 -0.691124716781306E+004  0.112594989820259E+001 
     14.62000000 -0.691124716781322E+004  0.112594989804172E+001 
     14.64000000 -0.691124716781360E+004  0.112594989765812E+001 
     14.66000000 -0.691124716781417E+004  0.112594989708890E+001 
     14.68000000 -0.691124716781487E+004  0.112594989638511E+001 
     14.70000000 -0.691124716781565E+004  0.112594989561326E+001 
     14.72000000 -0.691124716781643E+004  0.112594989482904E+001 
     14.74000000 -0.691124716781717E+004  0.112594989409200E+001 
     14.76000000 -0.691124716781780E+004  0.112594989345859E+001 
     14.78000000 -0.691124716781828E+004  0.112594989297444E+001 
     14.80000000 -0.691124716781857E+004  0.112594989268983E+001 
     14.82000000 -0.691124716781864E+004  0.112594989262177E+001 
     14.84000000 -0.691124716781846E+004  0.112594989279501E+001 
     14.86000000 -0.691124716781805E+004  0.112594989320569E+001 
     14.88000000 -0.691124716781741E+004  0.112594989384683E+001 
     14.90000000 -0.691124716781658E+004  0.112594989468210E+001 
     14.92000000 -0.691124716781559E+004  0.112594989567204E+001 
     14.94000000 -0.691124716781451E+004  0.112594989675015E+001 
     14.96000000 -0.691124716781340E+004  0.112594989785611E+001 
     14.98000000 -0.691124716781233E+004  0.112594989892339E+001 
     15.00000000 -0.691124716781135E+004  0.112594989990869E+001 
     15.02000000 -0.691124716781047E+004  0.112594990079036E+001 
     15.04000000 -0.691124716780969E+004  0.112594990157304E+001 
     15.06000000 -0.691124716780896E+004  0.112594990230080E+001 
     15.08000000 -0.691124716780823E+004  0.112594990303321E+001 
     15.10000000 -0.691124716780742E+004  0.112594990383986E+001 
     15.12000000 -0.691124716780649E+004  0.112594990477179E+001 
     15.14000000 -0.691124716780540E+004  0.112594990586073E+001 
     15.16000000 -0.691124716780417E+004  0.112594990709198E+001 
     15.18000000 -0.691124716780284E+004  0.112594990841912E+001 
     15.20000000 -0.691124716780149E+004  0.112594990976947E+001 
     15.22000000 -0.691124716780018E+004  0.112594991107650E+001 
     15.24000000 -0.691124716779900E+004  0.112594991225825E+001 
     15.26000000 -0.691124716779799E+004  0.112594991326985E+001 
     15.28000000 -0.691124716779719E+004  0.112594991406954E+001 
     15.30000000 -0.691124716779660E+004  0.112594991465422E+001 
     15.32000000 -0.691124716779624E+004  0.112594991501463E+001 
     15.34000000 -0.691124716779609E+004  0.112594991517085E+001 
     15.36000000 -0.691124716779611E+004  0.112594991514765E+001 
     15.38000000 -0.691124716779629E+004  0.112594991497054E+001 
     15.40000000 -0.691124716779657E+004  0.112594991468516E+001 
     15.42000000 -0.691124716779693E+004  0.112594991432708E+001 
     15.44000000 -0.691124716779732E+004  0.112594991393651E+001 
     15.46000000 -0.691124716779769E+004  0.112594991356761E+001 
     15.48000000 -0.691124716779800E+004  0.112594991325438E+001 
     15.50000000 -0.691124716779821E+004  0.112594991304479E+001 
     15.52000000 -0.691124716779828E+004  0.112594991297441E+001 
     15.54000000 -0.691124716779818E+004  0.112594991307805E+001 
     15.56000000 -0.691124716779789E+004  0.112594991336962E+001 
     15.58000000 -0.691124716779740E+004  0.112594991385531E+001 
     15.60000000 -0.691124716779675E+004  0.112594991450960E+001 
     15.62000000 -0.691124716779596E+004  0.112594991529614E+001 
     15.64000000 -0.691124716779509E+004  0.112594991617317E+001 
     15.66000000 -0.691124716779417E+004  0.112594991708810E+001 
     15.68000000 -0.691124716779328E+004  0.112594991797827E+001 
     15.70000000 -0.691124716779246E+004  0.112594991880348E+001 
     15.72000000 -0.691124716779173E+004  0.112594991953279E+001 
     15.74000000 -0.691124716779110E+004  0.112594992016079E+001 
     15.76000000 -0.691124716779057E+004  0.112594992068979E+001 
     15.78000000 -0.691124716779013E+004  0.112594992112908E+001 
     15.80000000 -0.691124716778975E+004  0.112594992150727E+001 
     15.82000000 -0.691124716778942E+004  0.112594992183751E+001 
     15.84000000 -0.691124716778911E+004  0.112594992214377E+001 
     15.86000000 -0.691124716778882E+004  0.112594992243921E+001 
     15.88000000 -0.691124716778853E+004  0.112594992272846E+001 
     15.90000000 -0.691124716778825E+004  0.112594992300997E+001 
     15.92000000 -0.691124716778797E+004  0.112594992329149E+001 
     15.94000000 -0.691124716778768E+004  0.112594992357610E+001 
     15.96000000 -0.691124716778739E+004  0.112594992386844E+001 
     15.98000000 -0.691124716778708E+004  0.112594992417780E+001 
     16.00000000 -0.691124716778674E+004  0.112594992452119E+001 
     16.02000000 -0.691124716778634E+004  0.112594992491716E+001 
     16.04000000 -0.691124716778587E+004  0.112594992538429E+001 
     16.06000000 -0.691124716778533E+004  0.112594992593031E+001 
     16.08000000 -0.691124716778470E+004  0.112594992655521E+001 
     16.10000000 -0.691124716778401E+004  0.112594992724817E+001 
     16.12000000 -0.691124716778328E+004  0.112594992798212E+001 
     16.14000000 -0.691124716778255E+004  0.112594992871221E+001 
     16.16000000 -0.691124716778185E+004  0.112594992941136E+001 
     16.18000000 -0.691124716778122E+004  0.112594993003549E+001 
     16.20000000 -0.691124716778069E+004  0.112594993057222E+001 
     16.22000000 -0.691124716778024E+004  0.112594993102311E+001 
     16.24000000 -0.691124716777984E+004  0.112594993142295E+001 
     16.26000000 -0.691124716777946E+004  0.112594993180192E+001 
     16.28000000 -0.691124716777905E+004  0.112594993221336E+001 
     16.30000000 -0.691124716777856E+004  0.112594993269983E+001 
     16.32000000 -0.691124716777797E+004  0.112594993329302E+001 
     16.34000000 -0.691124716777725E+004  0.112594993400686E+001 
     16.36000000 -0.691124716777642E+004  0.112594993483904E+001 
     16.38000000 -0.691124716777549E+004  0.112594993576324E+001 
     16.40000000 -0.691124716777451E+004  0.112594993674468E+001 
     16.42000000 -0.691124716777353E+004  0.112594993773230E+001 
     16.44000000 -0.691124716777258E+004  0.112594993868126E+001 
     16.46000000 -0.691124716777170E+004  0.112594993955906E+001 
     16.48000000 -0.691124716777093E+004  0.112594994033168E+001 
     16.50000000 -0.691124716777026E+004  0.112594994099680E+001 
     16.52000000 -0.691124716776970E+004  0.112594994156215E+001 
     16.54000000 -0.691124716776920E+004  0.112594994206022E+001 
     16.56000000 -0.691124716776870E+004  0.112594994255364E+001 
     16.58000000 -0.691124716776814E+004  0.112594994312054E+001 
     16.60000000 -0.691124716776740E+004  0.112594994386223E+001 
     16.62000000 -0.691124716776637E+004  0.112594994488620E+001 
     16.64000000 -0.691124716776497E+004  0.112594994628450E+001 
     16.66000000 -0.691124716776316E+004  0.112594994809888E+001 
     16.68000000 -0.691124716776094E+004  0.112594995031852E+001 
     16.70000000 -0.691124716775839E+004  0.112594995287149E+001 
     16.72000000 -0.691124716775562E+004  0.112594995563792E+001 
     16.74000000 -0.691124716775280E+004  0.112594995845772E+001 
     16.76000000 -0.691124716775006E+004  0.112594996120017E+001 
     16.78000000 -0.691124716774750E+004  0.112594996376011E+001 
     16.80000000 -0.691124716774517E+004  0.112594996608957E+001 
     16.82000000 -0.691124716774305E+004  0.112594996820712E+001 
     16.84000000 -0.691124716774108E+004  0.112594997017773E+001 
     16.86000000 -0.691124716773917E+004  0.112594997209111E+001 
     16.88000000 -0.691124716773722E+004  0.112594997403465E+001 
     16.90000000 -0.691124716773517E+004  0.112594997609110E+001 
     16.92000000 -0.691124716773297E+004  0.112594997828522E+001 
     16.94000000 -0.691124716773062E+004  0.112594998063325E+001 
     16.96000000 -0.691124716772816E+004  0.112594998310037E+001 
     16.98000000 -0.691124716772561E+004  0.112594998564871E+001 
     17.00000000 -0.691124716772304E+004  0.112594998822256E+001 
     17.02000000 -0.691124716772048E+004  0.112594999078018E+001 
     17.04000000 -0.691124716771797E+004  0.112594999328907E+001 
     17.06000000 -0.691124716771552E+004  0.112594999573841E+001 
     17.08000000 -0.691124716771313E+004  0.112594999813129E+001 
     17.10000000 -0.691124716771078E+004  0.112595000047777E+001 
     17.12000000 -0.691124716770848E+004  0.112595000277784E+001 
     17.14000000 -0.691124716770623E+004  0.112595000502455E+001 
     17.16000000 -0.691124716770406E+004  0.112595000719856E+001 
     17.18000000 -0.691124716770198E+004  0.112595000927358E+001 
     17.20000000 -0.691124716770004E+004  0.112595001121866E+001 
     17.22000000 -0.691124716769823E+004  0.112595001303150E+001 
     17.24000000 -0.691124716769654E+004  0.112595001472059E+001 
     17.26000000 -0.691124716769494E+004  0.112595001632074E+001 
     17.28000000 -0.691124716769338E+004  0.112595001787913E+001 
     17.30000000 -0.691124716769181E+004  0.112595001944603E+001 
     17.32000000 -0.691124716769021E+004  0.112595002104695E+001 
     17.34000000 -0.691124716768855E+004  0.112595002271285E+001 
     17.36000000 -0.691124716768682E+004  0.112595002443906E+001 
     17.38000000 -0.691124716768505E+004  0.112595002620936E+001 
     17.40000000 -0.691124716768325E+004  0.112595002800905E+001 
     17.42000000 -0.691124716768142E+004  0.112595002983426E+001 
     17.44000000 -0.691124716767958E+004  0.112595003168035E+001 
     17.46000000 -0.691124716767770E+004  0.112595003355506E+001 
     17.48000000 -0.691124716767579E+004  0.112595003546921E+001 
     17.50000000 -0.691124716767384E+004  0.112595003741661E+001 
     17.52000000 -0.691124716767187E+004  0.112595003938800E+001 
     17.54000000 -0.691124716766990E+004  0.112595004135938E+001 
     17.56000000 -0.691124716766797E+004  0.112595004328977E+001 
     17.58000000 -0.691124716766611E+004  0.112595004515055E+001 
     17.60000000 -0.691124716766434E+004  0.112595004692085E+001 
     17.62000000 -0.691124716766267E+004  0.112595004858674E+001 
     17.64000000 -0.691124716766110E+004  0.112595005015441E+001 
     17.66000000 -0.691124716765961E+004  0.112595005165325E+001 
     17.68000000 -0.691124716765815E+004  0.112595005311342E+001 
     17.70000000 -0.691124716765669E+004  0.112595005457204E+001 
     17.72000000 -0.691124716765518E+004  0.112595005607475E+001 
     17.74000000 -0.691124716765359E+004  0.112595005766948E+001 
     17.76000000 -0.691124716765185E+004  0.112595005940575E+001 
     17.78000000 -0.691124716764994E+004  0.112595006131913E+001 
     17.80000000 -0.691124716764781E+004  0.112595006345215E+001 
     17.82000000 -0.691124716764545E+004  0.112595006580791E+001 
     17.84000000 -0.691124716764288E+004  0.112595006837403E+001 
     17.86000000 -0.691124716764015E+004  0.112595007110489E+001 
     17.88000000 -0.691124716763733E+004  0.112595007393319E+001 
