# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.233531165925315E+005  0.430499695866363E+000 
      8.94000000 -0.233531199329909E+005  0.427159236490993E+000 
      8.96000000 -0.233531232555208E+005  0.423836706596097E+000 
      8.98000000 -0.233531265591884E+005  0.420533038990834E+000 
      9.00000000 -0.233531298430844E+005  0.417249142948437E+000 
      9.02000000 -0.233531331063296E+005  0.413985897787037E+000 
      9.04000000 -0.233531363480791E+005  0.410744148294267E+000 
      9.06000000 -0.233531395675261E+005  0.407524701277925E+000 
      9.08000000 -0.233531427639049E+005  0.404328322469301E+000 
      9.10000000 -0.233531459364910E+005  0.401155736315909E+000 
      9.12000000 -0.233531490846003E+005  0.398007627092083E+000 
      9.14000000 -0.233531522075866E+005  0.394884640804615E+000 
      9.16000000 -0.233531553048373E+005  0.391787390018740E+000 
      9.18000000 -0.233531583757678E+005  0.388716459587434E+000 
      9.20000000 -0.233531614198136E+005  0.385672413782110E+000 
      9.22000000 -0.233531644364236E+005  0.382655803707923E+000 
      9.24000000 -0.233531674250515E+005  0.379667175804911E+000 
      9.26000000 -0.233531703851469E+005  0.376707080488360E+000 
      9.28000000 -0.233531733161479E+005  0.373776079468202E+000 
      9.30000000 -0.233531762174725E+005  0.370874754865787E+000 
      9.32000000 -0.233531790885132E+005  0.368003714132666E+000 
      9.34000000 -0.233531819286299E+005  0.365163597431867E+000 
      9.36000000 -0.233531847371470E+005  0.362355080394271E+000 
      9.38000000 -0.233531875133498E+005  0.359578877552480E+000 
      9.40000000 -0.233531902564845E+005  0.356835742841978E+000 
      9.42000000 -0.233531929657590E+005  0.354126468323484E+000 
      9.44000000 -0.233531956403457E+005  0.351451881606002E+000 
      9.46000000 -0.233531982793860E+005  0.348812841324012E+000 
      9.48000000 -0.233532008819960E+005  0.346210231340110E+000 
      9.50000000 -0.233532034472742E+005  0.343644953168840E+000 
      9.52000000 -0.233532059743088E+005  0.341117918511889E+000 
      9.54000000 -0.233532084621870E+005  0.338630040339313E+000 
      9.56000000 -0.233532109100029E+005  0.336182224437883E+000 
      9.58000000 -0.233532133168666E+005  0.333775360780008E+000 
      9.60000000 -0.233532156819116E+005  0.331410315727923E+000 
      9.62000000 -0.233532180043026E+005  0.329087924804000E+000 
      9.64000000 -0.233532202832403E+005  0.326808987007849E+000 
      9.66000000 -0.233532225179675E+005  0.324574259878971E+000 
      9.68000000 -0.233532247077705E+005  0.322384456854842E+000 
      9.70000000 -0.233532268519823E+005  0.320240245080663E+000 
      9.72000000 -0.233532289499816E+005  0.318142245780587E+000 
      9.74000000 -0.233532310011919E+005  0.316091035482777E+000 
      9.76000000 -0.233532330050788E+005  0.314087148509735E+000 
      9.78000000 -0.233532349611471E+005  0.312131080300802E+000 
      9.80000000 -0.233532368689354E+005  0.310223291959714E+000 
      9.82000000 -0.233532387280129E+005  0.308364214464962E+000 
      9.84000000 -0.233532405379738E+005  0.306554253535988E+000 
      9.86000000 -0.233532422984334E+005  0.304793793908502E+000 
      9.88000000 -0.233532440090239E+005  0.303083203479881E+000 
      9.90000000 -0.233532456693907E+005  0.301422836616199E+000 
      9.92000000 -0.233532472791900E+005  0.299813037394295E+000 
      9.94000000 -0.233532488380861E+005  0.298254141272302E+000 
      9.96000000 -0.233532503457508E+005  0.296746476593132E+000 
      9.98000000 -0.233532518018619E+005  0.295290365469230E+000 
     10.00000000 -0.233532532061042E+005  0.293886123120555E+000 
     10.02000000 -0.233532545581695E+005  0.292534057883859E+000 
     10.04000000 -0.233532558577573E+005  0.291234470009285E+000 
     10.06000000 -0.233532571045767E+005  0.289987650605458E+000 
     10.08000000 -0.233532582983469E+005  0.288793880454644E+000 
     10.10000000 -0.233532594387982E+005  0.287653429168208E+000 
     10.12000000 -0.233532605256729E+005  0.286566554410120E+000 
     10.14000000 -0.233532615587256E+005  0.285533501770123E+000 
     10.16000000 -0.233532625377226E+005  0.284554504742077E+000 
     10.18000000 -0.233532634624415E+005  0.283629785853114E+000 
     10.20000000 -0.233532643326702E+005  0.282759557118393E+000 
     10.22000000 -0.233532651482056E+005  0.281944021748755E+000 
     10.24000000 -0.233532659088518E+005  0.281183375598517E+000 
     10.26000000 -0.233532666144187E+005  0.280477808699884E+000 
     10.28000000 -0.233532672647208E+005  0.279827506506570E+000 
     10.30000000 -0.233532678595760E+005  0.279232651304465E+000 
     10.32000000 -0.233532683988046E+005  0.278693422749920E+000 
     10.34000000 -0.233532688822291E+005  0.278209998225508E+000 
     10.36000000 -0.233532693096749E+005  0.277782552496636E+000 
     10.38000000 -0.233532696809705E+005  0.277411256876279E+000 
     10.40000000 -0.233532699959497E+005  0.277096277656539E+000 
     10.42000000 -0.233532702544531E+005  0.276837774246310E+000 
     10.44000000 -0.233532704563306E+005  0.276635896730446E+000 
     10.46000000 -0.233532706014442E+005  0.276490783116481E+000 
     10.48000000 -0.233532706896708E+005  0.276402556538032E+000 
     10.50000000 -0.233532707209051E+005  0.276371322216912E+000 
     10.52000000 -0.233532706950627E+005  0.276397164657251E+000 
     10.54000000 -0.233532706120823E+005  0.276480145087110E+000 
     10.56000000 -0.233532704719283E+005  0.276620299026934E+000 
     10.58000000 -0.233532702745928E+005  0.276817634532395E+000 
     10.60000000 -0.233532700200966E+005  0.277072130774444E+000 
     10.62000000 -0.233532697084901E+005  0.277383737259728E+000 
     10.64000000 -0.233532693398540E+005  0.277752373394397E+000 
     10.66000000 -0.233532689142986E+005  0.278177928774900E+000 
     10.68000000 -0.233532684319634E+005  0.278660263911880E+000 
     10.70000000 -0.233532678930162E+005  0.279199211179904E+000 
     10.72000000 -0.233532672976512E+005  0.279794576172450E+000 
     10.74000000 -0.233532666460880E+005  0.280446139350781E+000 
     10.76000000 -0.233532659385697E+005  0.281153657615483E+000 
     10.78000000 -0.233532651753611E+005  0.281916866280166E+000 
     10.80000000 -0.233532643567465E+005  0.282735480899768E+000 
     10.82000000 -0.233532634830283E+005  0.283609199086486E+000 
     10.84000000 -0.233532625545247E+005  0.284537702644340E+000 
     10.86000000 -0.233532615715680E+005  0.285520659357264E+000 
     10.88000000 -0.233532605345023E+005  0.286557725089639E+000 
     10.90000000 -0.233532594436818E+005  0.287648545540360E+000 
     10.92000000 -0.233532582994689E+005  0.288792758488760E+000 
     10.94000000 -0.233532571022321E+005  0.289989995236229E+000 
     10.96000000 -0.233532558523444E+005  0.291239882966603E+000 
     10.98000000 -0.233532545501813E+005  0.292542046005255E+000 
     11.00000000 -0.233532531961196E+005  0.293896107712362E+000 
     11.02000000 -0.233532517905359E+005  0.295301691472850E+000 
     11.04000000 -0.233532503338050E+005  0.296758422339083E+000 
     11.06000000 -0.233532488263000E+005  0.298265927306189E+000 
     11.08000000 -0.233532472683915E+005  0.299823835825597E+000 
     11.10000000 -0.233532456604474E+005  0.301431779953528E+000 
     11.12000000 -0.233532440028338E+005  0.303089393586879E+000 
     11.14000000 -0.233532422959155E+005  0.304796311853792E+000 
     11.16000000 -0.233532405400575E+005  0.306552169814350E+000 
     11.18000000 -0.233532387356261E+005  0.308356601244800E+000 
     11.20000000 -0.233532368829900E+005  0.310209237393940E+000 
     11.22000000 -0.233532349825222E+005  0.312109705160998E+000 
     11.24000000 -0.233532330346010E+005  0.314057626328427E+000 
     11.26000000 -0.233532310396113E+005  0.316052616073895E+000 
     11.28000000 -0.233532289979452E+005  0.318094282169048E+000 
     11.30000000 -0.233532269100030E+005  0.320182224351514E+000 
     11.32000000 -0.233532247761938E+005  0.322316033548416E+000 
     11.34000000 -0.233532225969353E+005  0.324495292074360E+000 
     11.36000000 -0.233532203726548E+005  0.326719572579622E+000 
     11.38000000 -0.233532181037877E+005  0.328988439606210E+000 
     11.40000000 -0.233532157907790E+005  0.331301448316413E+000 
     11.42000000 -0.233532134340825E+005  0.333658144836181E+000 
     11.44000000 -0.233532110341611E+005  0.336058066289158E+000 
     11.46000000 -0.233532085914881E+005  0.338500739243705E+000 
     11.48000000 -0.233532061065480E+005  0.340985679391169E+000 
     11.50000000 -0.233532035798388E+005  0.343512388529646E+000 
     11.52000000 -0.233532010118741E+005  0.346080353221368E+000 
     11.54000000 -0.233531984031857E+005  0.348689041677472E+000 
     11.56000000 -0.233531957543269E+005  0.351337900450969E+000 
     11.58000000 -0.233531930658762E+005  0.354026351176112E+000 
     11.60000000 -0.233531903384397E+005  0.356753787672807E+000 
     11.62000000 -0.233531875726547E+005  0.359519572614838E+000 
     11.64000000 -0.233531847691916E+005  0.362323035769613E+000 
     11.66000000 -0.233531819287560E+005  0.365163471399568E+000 
     11.68000000 -0.233531790520896E+005  0.368040137770285E+000 
     11.70000000 -0.233531761399701E+005  0.370952257224735E+000 
     11.72000000 -0.233531731932110E+005  0.373899016307026E+000 
     11.74000000 -0.233531702126591E+005  0.376879568280573E+000 
     11.76000000 -0.233531671991921E+005  0.379893035299784E+000 
     11.78000000 -0.233531641537157E+005  0.382938511704726E+000 
     11.80000000 -0.233531610771591E+005  0.386015068206729E+000 
     11.82000000 -0.233531579704711E+005  0.389121756253421E+000 
     11.84000000 -0.233531548346146E+005  0.392257612734064E+000 
     11.86000000 -0.233531516705628E+005  0.395421664524009E+000 
     11.88000000 -0.233531484792935E+005  0.398612933839684E+000 
     11.90000000 -0.233531452617863E+005  0.401830441084682E+000 
     11.92000000 -0.233531420190188E+005  0.405073208518738E+000 
     11.94000000 -0.233531387519646E+005  0.408340262800657E+000 
     11.96000000 -0.233531354615916E+005  0.411630635743139E+000 
     11.98000000 -0.233531321488624E+005  0.414943364990276E+000 
     12.00000000 -0.233531288147354E+005  0.418277491997446E+000 
     12.02000000 -0.233531254601665E+005  0.421632060831008E+000 
     12.04000000 -0.233531220861121E+005  0.425006115263426E+000 
     12.06000000 -0.233531186935324E+005  0.428398694974368E+000 
     12.08000000 -0.233531152833954E+005  0.431808831977617E+000 
     12.10000000 -0.233531118566799E+005  0.435235547403754E+000 
     12.12000000 -0.233531084143802E+005  0.438677847200089E+000 
     12.14000000 -0.233531049575067E+005  0.442134720692146E+000 
     12.16000000 -0.233531014870897E+005  0.445605137672608E+000 
     12.18000000 -0.233530980041791E+005  0.449088048218796E+000 
     12.20000000 -0.233530945098437E+005  0.452582383608368E+000 
     12.22000000 -0.233530910051697E+005  0.456087057630994E+000 
     12.24000000 -0.233530874912560E+005  0.459600971361748E+000 
     12.26000000 -0.233530839692110E+005  0.463123016381515E+000 
     12.28000000 -0.233530804401456E+005  0.466652081796322E+000 
     12.30000000 -0.233530769051674E+005  0.470187059944981E+000 
     12.32000000 -0.233530733653734E+005  0.473726853947417E+000 
     12.34000000 -0.233530698218428E+005  0.477270384532195E+000 
     12.36000000 -0.233530662756306E+005  0.480816596799071E+000 
     12.38000000 -0.233530627277593E+005  0.484364468017901E+000 
     12.40000000 -0.233530591792154E+005  0.487913011990585E+000 
     12.42000000 -0.233530556309431E+005  0.491461284276117E+000 
     12.44000000 -0.233530520838423E+005  0.495008385083076E+000 
     12.46000000 -0.233530485387663E+005  0.498553461076276E+000 
     12.48000000 -0.233530449965222E+005  0.502095705194250E+000 
     12.50000000 -0.233530414578728E+005  0.505634354545607E+000 
     12.52000000 -0.233530379235395E+005  0.509168687822815E+000 
     12.54000000 -0.233530343942063E+005  0.512698021036149E+000 
     12.56000000 -0.233530308705258E+005  0.516221701601872E+000 
     12.58000000 -0.233530273531237E+005  0.519739103646187E+000 
     12.60000000 -0.233530238426058E+005  0.523249621524189E+000 
     12.62000000 -0.233530203395635E+005  0.526752663812145E+000 
     12.64000000 -0.233530168445790E+005  0.530247648329929E+000 
     12.66000000 -0.233530133582300E+005  0.533733997321227E+000 
     12.68000000 -0.233530098810948E+005  0.537211132565691E+000 
     12.70000000 -0.233530064137553E+005  0.540678472053340E+000 
     12.72000000 -0.233530029567999E+005  0.544135427432362E+000 
     12.74000000 -0.233529995108255E+005  0.547581401818862E+000 
     12.76000000 -0.233529960764400E+005  0.551015787359123E+000 
     12.78000000 -0.233529926542614E+005  0.554437965931850E+000 
     12.80000000 -0.233529892449193E+005  0.557847308012821E+000 
     12.82000000 -0.233529858490538E+005  0.561243173522538E+000 
     12.84000000 -0.233529824673147E+005  0.564624912627451E+000 
     12.86000000 -0.233529791003598E+005  0.567991867599207E+000 
     12.88000000 -0.233529757488534E+005  0.571343373974736E+000 
     12.90000000 -0.233529724134651E+005  0.574678762242252E+000 
     12.92000000 -0.233529690948683E+005  0.577997359032278E+000 
     12.94000000 -0.233529657937393E+005  0.581298488017880E+000 
     12.96000000 -0.233529625107568E+005  0.584581470573595E+000 
     12.98000000 -0.233529592466026E+005  0.587845624800957E+000 
     13.00000000 -0.233529560019624E+005  0.591090264956185E+000 
     13.02000000 -0.233529527775284E+005  0.594314698922731E+000 
     13.04000000 -0.233529495740016E+005  0.597518225792102E+000 
     13.06000000 -0.233529463920950E+005  0.600700132324810E+000 
     13.08000000 -0.233529432325379E+005  0.603859689494848E+000 
     13.10000000 -0.233529400960789E+005  0.606996148440198E+000 
     13.12000000 -0.233529369834914E+005  0.610108735967861E+000 
     13.14000000 -0.233529338955748E+005  0.613196652546134E+000 
     13.16000000 -0.233529308331612E+005  0.616259066191694E+000 
     13.18000000 -0.233529277971144E+005  0.619295112924362E+000 
     13.20000000 -0.233529247883355E+005  0.622303891826655E+000 
     13.22000000 -0.233529218077608E+005  0.625284466602952E+000 
     13.24000000 -0.233529188563632E+005  0.628235864150262E+000 
     13.26000000 -0.233529159351500E+005  0.631157077379564E+000 
     13.28000000 -0.233529130451614E+005  0.634047065905674E+000 
     13.30000000 -0.233529101874663E+005  0.636904761086684E+000 
     13.32000000 -0.233529073631578E+005  0.639729069519698E+000 
     13.34000000 -0.233529045733490E+005  0.642518878352510E+000 
     13.36000000 -0.233529018191666E+005  0.645273060774694E+000 
     13.38000000 -0.233528991017459E+005  0.647990481487053E+000 
     13.40000000 -0.233528964222255E+005  0.650670001874074E+000 
     13.42000000 -0.233528937817408E+005  0.653310486562314E+000 
     13.44000000 -0.233528911814204E+005  0.655910806959448E+000 
     13.46000000 -0.233528886223803E+005  0.658469847070194E+000 
     13.48000000 -0.233528861057204E+005  0.660986506961119E+000 
     13.50000000 -0.233528836325217E+005  0.663459705693348E+000 
     13.52000000 -0.233528812038424E+005  0.665888384917299E+000 
     13.54000000 -0.233528788207178E+005  0.668271509559461E+000 
     13.56000000 -0.233528764841562E+005  0.670608071147983E+000 
     13.58000000 -0.233528741951403E+005  0.672897087017630E+000 
     13.60000000 -0.233528719546268E+005  0.675137600591294E+000 
     13.62000000 -0.233528697635448E+005  0.677328682552463E+000 
     13.64000000 -0.233528676227984E+005  0.679469428979792E+000 
     13.66000000 -0.233528655332660E+005  0.681558961390415E+000 
     13.68000000 -0.233528634958012E+005  0.683596426139789E+000 
     13.70000000 -0.233528615112342E+005  0.685580993162611E+000 
     13.72000000 -0.233528595803715E+005  0.687511855836698E+000 
     13.74000000 -0.233528577039961E+005  0.689388231283066E+000 
     13.76000000 -0.233528558828678E+005  0.691209359518290E+000 
     13.78000000 -0.233528541177219E+005  0.692974505465327E+000 
     13.80000000 -0.233528524092669E+005  0.694682960466275E+000 
     13.82000000 -0.233528507581833E+005  0.696334044095211E+000 
     13.84000000 -0.233528491651201E+005  0.697927107230110E+000 
     13.86000000 -0.233528476306903E+005  0.699461537024223E+000 
     13.88000000 -0.233528461554682E+005  0.700936759170575E+000 
     13.90000000 -0.233528447399815E+005  0.702352245901953E+000 
     13.92000000 -0.233528433847083E+005  0.703707519022610E+000 
     13.94000000 -0.233528420900694E+005  0.705002157936098E+000 
     13.96000000 -0.233528408564224E+005  0.706235804969309E+000 
     13.98000000 -0.233528396840564E+005  0.707408170990416E+000 
     14.00000000 -0.233528385731872E+005  0.708519040166784E+000 
     14.02000000 -0.233528375239502E+005  0.709568277135888E+000 
     14.04000000 -0.233528365364010E+005  0.710555826318538E+000 
     14.06000000 -0.233528356105135E+005  0.711481713855451E+000 
     14.08000000 -0.233528347461782E+005  0.712346049160236E+000 
     14.10000000 -0.233528339432076E+005  0.713149019734554E+000 
     14.12000000 -0.233528332013383E+005  0.713890889089234E+000 
     14.14000000 -0.233528325202386E+005  0.714571988775225E+000 
     14.16000000 -0.233528318995152E+005  0.715192712171691E+000 
     14.18000000 -0.233528313387213E+005  0.715753506046737E+000 
     14.20000000 -0.233528308373657E+005  0.716254861616971E+000 
     14.22000000 -0.233528303949225E+005  0.716697304852240E+000 
     14.24000000 -0.233528300108397E+005  0.717081387665119E+000 
     14.26000000 -0.233528296845487E+005  0.717407678670403E+000 
     14.28000000 -0.233528294154738E+005  0.717676753582644E+000 
     14.30000000 -0.233528292030392E+005  0.717889188178267E+000 
     14.32000000 -0.233528290466764E+005  0.718045550994728E+000 
     14.34000000 -0.233528289458288E+005  0.718146398557123E+000 
     14.36000000 -0.233528288999596E+005  0.718192267774186E+000 
     14.38000000 -0.233528289085517E+005  0.718183675693886E+000 
     14.40000000 -0.233528289711143E+005  0.718121113028581E+000 
     14.42000000 -0.233528290871841E+005  0.718005043236217E+000 
     14.44000000 -0.233528292563270E+005  0.717835900398145E+000 
     14.46000000 -0.233528294781409E+005  0.717614086419424E+000 
     14.48000000 -0.233528297522573E+005  0.717339970100755E+000 
     14.50000000 -0.233528300783446E+005  0.717013882730132E+000 
     14.52000000 -0.233528304561097E+005  0.716636117696146E+000 
     14.54000000 -0.233528308853024E+005  0.716206924999980E+000 
     14.56000000 -0.233528313657161E+005  0.715726511286344E+000 
     14.58000000 -0.233528318971943E+005  0.715195033068544E+000 
     14.60000000 -0.233528324796306E+005  0.714612596722297E+000 
     14.62000000 -0.233528331129740E+005  0.713979253341109E+000 
     14.64000000 -0.233528337972298E+005  0.713294997542157E+000 
     14.66000000 -0.233528345324613E+005  0.712559766077272E+000 
     14.68000000 -0.233528353187893E+005  0.711773438052587E+000 
     14.70000000 -0.233528361563912E+005  0.710935836165961E+000 
     14.72000000 -0.233528370454987E+005  0.710046728683781E+000 
     14.74000000 -0.233528379863935E+005  0.709105833886424E+000 
     14.76000000 -0.233528389794022E+005  0.708112825154105E+000 
     14.78000000 -0.233528400248905E+005  0.707067336832289E+000 
     14.80000000 -0.233528411232558E+005  0.705968971575846E+000 
     14.82000000 -0.233528422749186E+005  0.704817308748113E+000 
     14.84000000 -0.233528434803155E+005  0.703611911817628E+000 
     14.86000000 -0.233528447398891E+005  0.702352338269954E+000 
     14.88000000 -0.233528460540780E+005  0.701038149383379E+000 
     14.90000000 -0.233528474233084E+005  0.699668918996111E+000 
     14.92000000 -0.233528488479828E+005  0.698244244541062E+000 
     14.94000000 -0.233528503284728E+005  0.696763754581807E+000 
     14.96000000 -0.233528518651072E+005  0.695227120150532E+000 
     14.98000000 -0.233528534581671E+005  0.693634060260794E+000 
     15.00000000 -0.233528551078736E+005  0.691984353752823E+000 
     15.02000000 -0.233528568143844E+005  0.690277842990344E+000 
     15.04000000 -0.233528585777869E+005  0.688514440499393E+000 
     15.06000000 -0.233528603980920E+005  0.686694135368926E+000 
     15.08000000 -0.233528622752337E+005  0.684816993671546E+000 
     15.10000000 -0.233528642090646E+005  0.682883162769762E+000 
     15.12000000 -0.233528661993579E+005  0.680892869493868E+000 
     15.14000000 -0.233528682458075E+005  0.678846419863529E+000 
     15.16000000 -0.233528703480318E+005  0.676744195576564E+000 
     15.18000000 -0.233528725055779E+005  0.674586649445926E+000 
     15.20000000 -0.233528747179278E+005  0.672374299521905E+000 
     15.22000000 -0.233528769845042E+005  0.670107723161742E+000 
     15.24000000 -0.233528793046778E+005  0.667787549530802E+000 
     15.26000000 -0.233528816777756E+005  0.665414451735606E+000 
     15.28000000 -0.233528841030873E+005  0.662989140079838E+000 
     15.30000000 -0.233528865798729E+005  0.660512354451052E+000 
     15.32000000 -0.233528891073689E+005  0.657984858405755E+000 
     15.34000000 -0.233528916847940E+005  0.655407433368949E+000 
     15.36000000 -0.233528943113520E+005  0.652780875379693E+000 
     15.38000000 -0.233528969862378E+005  0.650105989522662E+000 
     15.40000000 -0.233528997086356E+005  0.647383591716234E+000 
     15.42000000 -0.233529024777226E+005  0.644614504721779E+000 
     15.44000000 -0.233529052926667E+005  0.641799560615426E+000 
     15.46000000 -0.233529081526256E+005  0.638939601784193E+000 
     15.48000000 -0.233529110567428E+005  0.636035484557846E+000 
     15.50000000 -0.233529140041474E+005  0.633088079991576E+000 
     15.52000000 -0.233529169939471E+005  0.630098280241855E+000 
     15.54000000 -0.233529200252244E+005  0.627067002965508E+000 
     15.56000000 -0.233529230970327E+005  0.623995194626741E+000 
     15.58000000 -0.233529262083906E+005  0.620883836746166E+000 
     15.60000000 -0.233529293582776E+005  0.617733949721370E+000 
     15.62000000 -0.233529325456313E+005  0.614546596022577E+000 
     15.64000000 -0.233529357693429E+005  0.611322884430850E+000 
     15.66000000 -0.233529390282570E+005  0.608063970353632E+000 
     15.68000000 -0.233529423211712E+005  0.604771056143388E+000 
     15.70000000 -0.233529456468384E+005  0.601445388997065E+000 
     15.72000000 -0.233529490039704E+005  0.598088256937537E+000 
     15.74000000 -0.233529523912432E+005  0.594700984126835E+000 
     15.76000000 -0.233529558073060E+005  0.591284921375059E+000 
     15.78000000 -0.233529592507894E+005  0.587841437979519E+000 
     15.80000000 -0.233529627203178E+005  0.584371909591731E+000 
     15.82000000 -0.233529662145229E+005  0.580877704457190E+000 
     15.84000000 -0.233529697320563E+005  0.577360171065812E+000 
     15.86000000 -0.233529732716042E+005  0.573820623166652E+000 
     15.88000000 -0.233529768319034E+005  0.570260323953540E+000 
     15.90000000 -0.233529804117526E+005  0.566680474792089E+000 
     15.92000000 -0.233529840100256E+005  0.563082201778108E+000 
     15.94000000 -0.233529876256820E+005  0.559466545358651E+000 
     15.96000000 -0.233529912577748E+005  0.555834452514552E+000 
     15.98000000 -0.233529949054565E+005  0.552186770885722E+000 
     16.00000000 -0.233529985679805E+005  0.548524246874787E+000 
     16.02000000 -0.233530022447022E+005  0.544847525170675E+000 
     16.04000000 -0.233530059350752E+005  0.541157152194867E+000 
     16.06000000 -0.233530096386459E+005  0.537453581431620E+000 
     16.08000000 -0.233530133550455E+005  0.533737181854875E+000 
     16.10000000 -0.233530170839806E+005  0.530008246775883E+000 
     16.12000000 -0.233530208252213E+005  0.526267006007148E+000 
     16.14000000 -0.233530245785903E+005  0.522513637095203E+000 
     16.16000000 -0.233530283439500E+005  0.518748277388648E+000 
     16.18000000 -0.233530321211913E+005  0.514971036056699E+000 
     16.20000000 -0.233530359102218E+005  0.511182005538508E+000 
     16.22000000 -0.233530397109560E+005  0.507381271396211E+000 
     16.24000000 -0.233530435233047E+005  0.503568922619622E+000 
     16.26000000 -0.233530473471675E+005  0.499745059818031E+000 
     16.28000000 -0.233530511824248E+005  0.495909802589099E+000 
     16.30000000 -0.233530550289293E+005  0.492063298100438E+000 
     16.32000000 -0.233530588865006E+005  0.488205726781793E+000 
     16.34000000 -0.233530627549188E+005  0.484337308530756E+000 
     16.36000000 -0.233530666339165E+005  0.480458310848870E+000 
     16.38000000 -0.233530705231744E+005  0.476569052931341E+000 
     16.40000000 -0.233530744223132E+005  0.472669914161993E+000 
     16.42000000 -0.233530783308890E+005  0.468761338376221E+000 
     16.44000000 -0.233530822483863E+005  0.464843841025709E+000 
     16.46000000 -0.233530861742137E+005  0.460918013627000E+000 
     16.48000000 -0.233530901076986E+005  0.456984528742144E+000 
     16.50000000 -0.233530940480841E+005  0.453044143288834E+000 
     16.52000000 -0.233530979945266E+005  0.449097700801805E+000 
     16.54000000 -0.233531019460951E+005  0.445146132246446E+000 
     16.56000000 -0.233531059017724E+005  0.441190454917485E+000 
     16.58000000 -0.233531098604586E+005  0.437231768748357E+000 
     16.60000000 -0.233531138209769E+005  0.433271250442685E+000 
     16.62000000 -0.233531177820811E+005  0.429310146278624E+000 
     16.64000000 -0.233531217424657E+005  0.425349761640197E+000 
     16.66000000 -0.233531257007779E+005  0.421391449447323E+000 
     16.68000000 -0.233531296556307E+005  0.417436596639977E+000 
     16.70000000 -0.233531336056179E+005  0.413486609468240E+000 
     16.72000000 -0.233531375493298E+005  0.409542897535627E+000 
     16.74000000 -0.233531414853693E+005  0.405606858080631E+000 
     16.76000000 -0.233531454123681E+005  0.401679859252846E+000 
     16.78000000 -0.233531493290022E+005  0.397763225186460E+000 
     16.80000000 -0.233531532340076E+005  0.393858219777548E+000 
     16.82000000 -0.233531571261945E+005  0.389966032837213E+000 
     16.84000000 -0.233531610044587E+005  0.386087768623711E+000 
     16.86000000 -0.233531648677933E+005  0.382224434099225E+000 
     16.88000000 -0.233531687152952E+005  0.378376932120910E+000 
     16.90000000 -0.233531725461711E+005  0.374546056262244E+000 
     16.92000000 -0.233531763597402E+005  0.370732487187354E+000 
     16.94000000 -0.233531801554335E+005  0.366936793854424E+000 
     16.96000000 -0.233531839327910E+005  0.363159436337028E+000 
     16.98000000 -0.233531876914555E+005  0.359400771828770E+000 
     17.00000000 -0.233531914311649E+005  0.355661062460746E+000 
     17.02000000 -0.233531951517422E+005  0.351940485129835E+000 
     17.04000000 -0.233531988530840E+005  0.348239143344008E+000 
     17.06000000 -0.233532025351478E+005  0.344557079568787E+000 
     17.08000000 -0.233532061979382E+005  0.340894289182369E+000 
     17.10000000 -0.233532098414939E+005  0.337250733434617E+000 
     17.12000000 -0.233532134658729E+005  0.333626354494215E+000 
     17.14000000 -0.233532170711394E+005  0.330021087983841E+000 
     17.16000000 -0.233532206573496E+005  0.326434877730335E+000 
     17.18000000 -0.233532242245401E+005  0.322867687263527E+000 
     17.20000000 -0.233532277727151E+005  0.319319512240035E+000 
     17.22000000 -0.233532313018361E+005  0.315790391224381E+000 
     17.24000000 -0.233532348118128E+005  0.312280414530433E+000 
     17.26000000 -0.233532383024950E+005  0.308789732372975E+000 
     17.28000000 -0.233532417736661E+005  0.305318561262134E+000 
     17.30000000 -0.233532452250404E+005  0.301867186960834E+000 
     17.32000000 -0.233532486562603E+005  0.298435967058656E+000 
     17.34000000 -0.233532520668966E+005  0.295025330789312E+000 
     17.36000000 -0.233532554564514E+005  0.291635775986573E+000 
     17.38000000 -0.233532588243632E+005  0.288267864199505E+000 
     17.40000000 -0.233532621700122E+005  0.284922215117847E+000 
     17.42000000 -0.233532654927306E+005  0.281599496718971E+000 
     17.44000000 -0.233532687918104E+005  0.278300416977100E+000 
     17.46000000 -0.233532720665149E+005  0.275025712500594E+000 
     17.48000000 -0.233532753160895E+005  0.271776137852936E+000 
     17.50000000 -0.233532785397732E+005  0.268552454186922E+000 
     17.52000000 -0.233532817368083E+005  0.265355419020398E+000 
     17.54000000 -0.233532849064500E+005  0.262185777370067E+000 
     17.56000000 -0.233532880479755E+005  0.259044251805644E+000 
     17.58000000 -0.233532911606907E+005  0.255931536609179E+000 
     17.60000000 -0.233532942439355E+005  0.252848291900363E+000 
     17.62000000 -0.233532972970883E+005  0.249795139088962E+000 
     17.64000000 -0.233533003195696E+005  0.246772657771968E+000 
     17.66000000 -0.233533033108435E+005  0.243781383840325E+000 
     17.68000000 -0.233533062704201E+005  0.240821807211341E+000 
     17.70000000 -0.233533091978554E+005  0.237894371967895E+000 
     17.72000000 -0.233533120927528E+005  0.234999474514670E+000 
     17.74000000 -0.233533149547639E+005  0.232137463448218E+000 
     17.76000000 -0.233533177835888E+005  0.229308638573209E+000 
     17.78000000 -0.233533205789775E+005  0.226513249819672E+000 
     17.80000000 -0.233533233407306E+005  0.223751496751123E+000 
     17.82000000 -0.233533260687005E+005  0.221023526903309E+000 
     17.84000000 -0.233533287627915E+005  0.218329435864645E+000 
     17.86000000 -0.233533314229608E+005  0.215669266589439E+000 
     17.88000000 -0.233533340492179E+005  0.213043009481415E+000 
