# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.233519706181439E+005  0.157647408341040E+001 
      8.94000000 -0.233519539644884E+005  0.159312773898141E+001 
      8.96000000 -0.233519402490966E+005  0.160684313073387E+001 
      8.98000000 -0.233519296132231E+005  0.161747900427170E+001 
      9.00000000 -0.233519221779262E+005  0.162491430115396E+001 
      9.02000000 -0.233519180423734E+005  0.162904985393955E+001 
      9.04000000 -0.233519172822829E+005  0.162980994446492E+001 
      9.06000000 -0.233519199485043E+005  0.162714372302219E+001 
      9.08000000 -0.233519260657620E+005  0.162102646538130E+001 
      9.10000000 -0.233519356315614E+005  0.161146066596399E+001 
      9.12000000 -0.233519486152753E+005  0.159847695203272E+001 
      9.14000000 -0.233519649574177E+005  0.158213480963235E+001 
      9.16000000 -0.233519845691117E+005  0.156252311564512E+001 
      9.18000000 -0.233520073317588E+005  0.153976046859288E+001 
      9.20000000 -0.233520330969211E+005  0.151399530623016E+001 
      9.22000000 -0.233520616864133E+005  0.148540581408565E+001 
      9.24000000 -0.233520928926215E+005  0.145419960581846E+001 
      9.26000000 -0.233521264790446E+005  0.142061318273008E+001 
      9.28000000 -0.233521621810690E+005  0.138491115838117E+001 
      9.30000000 -0.233521997069782E+005  0.134738524919471E+001 
      9.32000000 -0.233522387392071E+005  0.130835302024282E+001 
      9.34000000 -0.233522789358339E+005  0.126815639342218E+001 
      9.36000000 -0.233523199323260E+005  0.122715990139626E+001 
      9.38000000 -0.233523613435281E+005  0.118574869921766E+001 
      9.40000000 -0.233524027659074E+005  0.114432631992309E+001 
      9.42000000 -0.233524437800396E+005  0.110331218775579E+001 
      9.44000000 -0.233524839533452E+005  0.106313888213245E+001 
      9.46000000 -0.233525228430632E+005  0.102424916414711E+001 
      9.48000000 -0.233525599994549E+005  0.987092772501614E+000 
      9.50000000 -0.233525949692283E+005  0.952122999027961E+000 
      9.52000000 -0.233526272991657E+005  0.919793061699021E+000 
      9.54000000 -0.233526565399337E+005  0.890552293620931E+000 
      9.56000000 -0.233526822500562E+005  0.864842171140962E+000 
      9.58000000 -0.233527040000162E+005  0.843092211131143E+000 
      9.60000000 -0.233527213764589E+005  0.825715768435986E+000 
      9.62000000 -0.233527339864544E+005  0.813105772958353E+000 
      9.64000000 -0.233527414617789E+005  0.805630448483938E+000 
      9.66000000 -0.233527434631674E+005  0.803629059948094E+000 
      9.68000000 -0.233527396844855E+005  0.807407741884288E+000 
      9.70000000 -0.233527298567666E+005  0.817235460740883E+000 
      9.72000000 -0.233527137520561E+005  0.833340171276522E+000 
      9.74000000 -0.233526911870013E+005  0.855905226068840E+000 
      9.76000000 -0.233526620261288E+005  0.885066098575689E+000 
      9.78000000 -0.233526261847447E+005  0.920907482610358E+000 
      9.80000000 -0.233525836314010E+005  0.963460826331244E+000 
      9.82000000 -0.233525343898683E+005  0.101270235907225E+001 
      9.84000000 -0.233524785405616E+005  0.106855166577334E+001 
      9.86000000 -0.233524162213755E+005  0.113087085190052E+001 
      9.88000000 -0.233523476278793E+005  0.119946434809890E+001 
      9.90000000 -0.233522730128496E+005  0.127407937772484E+001 
      9.92000000 -0.233521926851080E+005  0.135440711933155E+001 
      9.94000000 -0.233521070076586E+005  0.144008456875142E+001 
      9.96000000 -0.233520163951192E+005  0.153069710815026E+001 
      9.98000000 -0.233519213104630E+005  0.162578176436138E+001 
     10.00000000 -0.233518222610940E+005  0.172483113332527E+001 
     10.02000000 -0.233517197942935E+005  0.182729793384947E+001 
     10.04000000 -0.233516144920923E+005  0.193260013504421E+001 
     10.06000000 -0.233515069656323E+005  0.204012659504586E+001 
     10.08000000 -0.233513978490912E+005  0.214924313611715E+001 
     10.10000000 -0.233512877932657E+005  0.225929896169270E+001 
     10.12000000 -0.233511774589022E+005  0.236963332520152E+001 
     10.14000000 -0.233510675098834E+005  0.247958234394106E+001 
     10.16000000 -0.233509586063849E+005  0.258848584249495E+001 
     10.18000000 -0.233508513981060E+005  0.269569412136041E+001 
     10.20000000 -0.233507465177014E+005  0.280057452596577E+001 
     10.22000000 -0.233506445745194E+005  0.290251770794827E+001 
     10.24000000 -0.233505461487548E+005  0.300094347252685E+001 
     10.26000000 -0.233504517861242E+005  0.309530610311310E+001 
     10.28000000 -0.233503619931469E+005  0.318509908041345E+001 
     10.30000000 -0.233502772331156E+005  0.326985911171330E+001 
     10.32000000 -0.233501979228177E+005  0.334916940963177E+001 
     10.34000000 -0.233501244300522E+005  0.342266217511572E+001 
     10.36000000 -0.233500570719708E+005  0.349002025653095E+001 
     10.38000000 -0.233499961142482E+005  0.355097797913658E+001 
     10.40000000 -0.233499417710690E+005  0.360532115837204E+001 
     10.42000000 -0.233498942058934E+005  0.365288633394627E+001 
     10.44000000 -0.233498535329466E+005  0.369355928075101E+001 
     10.46000000 -0.233498198193609E+005  0.372727286646015E+001 
     10.48000000 -0.233497930878666E+005  0.375400436071545E+001 
     10.50000000 -0.233497733199452E+005  0.377377228217827E+001 
     10.52000000 -0.233497604593004E+005  0.378663292695537E+001 
     10.54000000 -0.233497544155416E+005  0.379267668570557E+001 
     10.56000000 -0.233497550679417E+005  0.379202428563751E+001 
     10.58000000 -0.233497622691374E+005  0.378482308994578E+001 
     10.60000000 -0.233497758486518E+005  0.377124357553922E+001 
     10.62000000 -0.233497956161233E+005  0.375147610410204E+001 
     10.64000000 -0.233498213641406E+005  0.372572808678474E+001 
     10.66000000 -0.233498528705993E+005  0.369422162803429E+001 
     10.68000000 -0.233498899005196E+005  0.365719170775611E+001 
     10.70000000 -0.233499322072897E+005  0.361488493769948E+001 
     10.72000000 -0.233499795333176E+005  0.356755890975546E+001 
     10.74000000 -0.233500316101146E+005  0.351548211274897E+001 
     10.76000000 -0.233500881578374E+005  0.345893438999731E+001 
     10.78000000 -0.233501488843713E+005  0.339820785601413E+001 
     10.80000000 -0.233502134840340E+005  0.333360819334284E+001 
     10.82000000 -0.233502816360109E+005  0.326545621649245E+001 
     10.84000000 -0.233503530026482E+005  0.319408957913692E+001 
     10.86000000 -0.233504272277427E+005  0.311986448461851E+001 
     10.88000000 -0.233505039349657E+005  0.304315726164537E+001 
     10.90000000 -0.233505827265677E+005  0.296436565961218E+001 
     10.92000000 -0.233506631825038E+005  0.288390972356564E+001 
     10.94000000 -0.233507448600980E+005  0.280223212931298E+001 
     10.96000000 -0.233508272943700E+005  0.271979785732812E+001 
     10.98000000 -0.233509099990979E+005  0.263709312945856E+001 
     11.00000000 -0.233509924686998E+005  0.255462352754524E+001 
     11.02000000 -0.233510741809561E+005  0.247291127125797E+001 
     11.04000000 -0.233511546005861E+005  0.239249164124364E+001 
     11.06000000 -0.233512331836576E+005  0.231390856979939E+001 
     11.08000000 -0.233513093827659E+005  0.223770946140907E+001 
     11.10000000 -0.233513826529110E+005  0.216443931638372E+001 
     11.12000000 -0.233514524579503E+005  0.209463427710449E+001 
     11.14000000 -0.233515182775029E+005  0.202881472442250E+001 
     11.16000000 -0.233515796141467E+005  0.196747808067628E+001 
     11.18000000 -0.233516360007428E+005  0.191109148456400E+001 
     11.20000000 -0.233516870077136E+005  0.186008451377120E+001 
     11.22000000 -0.233517322500902E+005  0.181484213715432E+001 
     11.24000000 -0.233517713941552E+005  0.177569807218581E+001 
     11.26000000 -0.233518041635091E+005  0.174292871822199E+001 
     11.28000000 -0.233518303444016E+005  0.171674782577923E+001 
     11.30000000 -0.233518497901854E+005  0.169730204192016E+001 
     11.32000000 -0.233518624247744E+005  0.168466745290679E+001 
     11.34000000 -0.233518682450039E+005  0.167884722350172E+001 
     11.36000000 -0.233518673218237E+005  0.167977040360561E+001 
     11.38000000 -0.233518598002799E+005  0.168729194741877E+001 
     11.40000000 -0.233518458982669E+005  0.170119396044325E+001 
     11.42000000 -0.233518259040645E+005  0.172118816283885E+001 
     11.44000000 -0.233518001726981E+005  0.174691952925077E+001 
     11.46000000 -0.233517691211879E+005  0.177797103947557E+001 
     11.48000000 -0.233517332227778E+005  0.181386944952777E+001 
     11.50000000 -0.233516930002547E+005  0.185409197269121E+001 
     11.52000000 -0.233516490184867E+005  0.189807374065906E+001 
     11.54000000 -0.233516018763284E+005  0.194521589897129E+001 
     11.56000000 -0.233515521980442E+005  0.199489418311363E+001 
     11.58000000 -0.233515006244187E+005  0.204646780864224E+001 
     11.60000000 -0.233514478037175E+005  0.209928850986820E+001 
     11.62000000 -0.233513943826691E+005  0.215270955830064E+001 
     11.64000000 -0.233513409976322E+005  0.220609459519695E+001 
     11.66000000 -0.233512882661049E+005  0.225882612248621E+001 
     11.68000000 -0.233512367787240E+005  0.231031350338554E+001 
     11.70000000 -0.233511870918915E+005  0.236000033584335E+001 
     11.72000000 -0.233511397211451E+005  0.240737108226211E+001 
     11.74000000 -0.233510951353792E+005  0.245195684818131E+001 
     11.76000000 -0.233510537519932E+005  0.249334023417457E+001 
     11.78000000 -0.233510159330403E+005  0.253115918707674E+001 
     11.80000000 -0.233509819824070E+005  0.256510982032944E+001 
     11.82000000 -0.233509521440523E+005  0.259494817507975E+001 
     11.84000000 -0.233509266013000E+005  0.262049092733159E+001 
     11.86000000 -0.233509054771630E+005  0.264161506438237E+001 
     11.88000000 -0.233508888356524E+005  0.265825657499040E+001 
     11.90000000 -0.233508766840155E+005  0.267040821184681E+001 
     11.92000000 -0.233508689758133E+005  0.267811641404254E+001 
     11.94000000 -0.233508656147510E+005  0.268147747637322E+001 
     11.96000000 -0.233508664591461E+005  0.268063308120337E+001 
     11.98000000 -0.233508713269209E+005  0.267576530649221E+001 
     12.00000000 -0.233508800009910E+005  0.266709123635991E+001 
     12.02000000 -0.233508922349220E+005  0.265485730533715E+001 
     12.04000000 -0.233509077587234E+005  0.263933350396978E+001 
     12.06000000 -0.233509262846540E+005  0.262080757339809E+001 
     12.08000000 -0.233509475129140E+005  0.259957931333106E+001 
     12.10000000 -0.233509711371152E+005  0.257595511212080E+001 
     12.12000000 -0.233509968494189E+005  0.255024280849628E+001 
     12.14000000 -0.233510243452614E+005  0.252274696599250E+001 
     12.16000000 -0.233510533275868E+005  0.249376464056680E+001 
     12.18000000 -0.233510835105315E+005  0.246358169587110E+001 
     12.20000000 -0.233511146225190E+005  0.243246970839482E+001 
     12.22000000 -0.233511464087435E+005  0.240068348382426E+001 
     12.24000000 -0.233511786330364E+005  0.236845919096025E+001 
     12.26000000 -0.233512110791239E+005  0.233601310348021E+001 
     12.28000000 -0.233512435513092E+005  0.230354091816963E+001 
     12.30000000 -0.233512758746126E+005  0.227121761477071E+001 
     12.32000000 -0.233513078944297E+005  0.223919779765234E+001 
     12.34000000 -0.233513394757610E+005  0.220761646637671E+001 
     12.36000000 -0.233513705020937E+005  0.217659013364039E+001 
     12.38000000 -0.233514008740010E+005  0.214621822636130E+001 
     12.40000000 -0.233514305075422E+005  0.211658468512258E+001 
     12.42000000 -0.233514593325354E+005  0.208775969194426E+001 
     12.44000000 -0.233514872907819E+005  0.205980144545159E+001 
     12.46000000 -0.233515143343046E+005  0.203275792273482E+001 
     12.48000000 -0.233515404236685E+005  0.200666855887344E+001 
     12.50000000 -0.233515655264328E+005  0.198156579454103E+001 
     12.52000000 -0.233515896157777E+005  0.195747644966141E+001 
     12.54000000 -0.233516126693412E+005  0.193442288615410E+001 
     12.56000000 -0.233516346682840E+005  0.191242394332344E+001 
     12.58000000 -0.233516555965936E+005  0.189149563378650E+001 
     12.60000000 -0.233516754406300E+005  0.187165159737493E+001 
     12.62000000 -0.233516941888940E+005  0.185290333333881E+001 
     12.64000000 -0.233517118320096E+005  0.183526021774184E+001 
     12.66000000 -0.233517283628822E+005  0.181872934517228E+001 
     12.68000000 -0.233517437770066E+005  0.180331522075894E+001 
     12.70000000 -0.233517580728856E+005  0.178901934174944E+001 
     12.72000000 -0.233517712525136E+005  0.177583971376771E+001 
     12.74000000 -0.233517833218942E+005  0.176377033311947E+001 
     12.76000000 -0.233517942915405E+005  0.175280068680844E+001 
     12.78000000 -0.233518041769294E+005  0.174291529797238E+001 
     12.80000000 -0.233518129988681E+005  0.173409335928195E+001 
     12.82000000 -0.233518207837526E+005  0.172630847472299E+001 
     12.84000000 -0.233518275636869E+005  0.171952854049690E+001 
     12.86000000 -0.233518333764512E+005  0.171371577617918E+001 
     12.88000000 -0.233518382653115E+005  0.170882691590243E+001 
     12.90000000 -0.233518422786631E+005  0.170481356430012E+001 
     12.92000000 -0.233518454695175E+005  0.170162270985468E+001 
     12.94000000 -0.233518478948433E+005  0.169919738407365E+001 
     12.96000000 -0.233518496147738E+005  0.169747745356891E+001 
     12.98000000 -0.233518506917111E+005  0.169640051622249E+001 
     13.00000000 -0.233518511893442E+005  0.169590288315264E+001 
     13.02000000 -0.233518511716169E+005  0.169592061041531E+001 
     13.04000000 -0.233518507016712E+005  0.169639055618131E+001 
     13.06000000 -0.233518498408006E+005  0.169725142679508E+001 
     13.08000000 -0.233518486474424E+005  0.169844478496815E+001 
     13.10000000 -0.233518471762388E+005  0.169991598858052E+001 
     13.12000000 -0.233518454771894E+005  0.170161503792772E+001 
     13.14000000 -0.233518435949259E+005  0.170349730141192E+001 
     13.16000000 -0.233518415681186E+005  0.170552410876614E+001 
     13.18000000 -0.233518394290349E+005  0.170766319246735E+001 
     13.20000000 -0.233518372032585E+005  0.170988896884050E+001 
     13.22000000 -0.233518349095703E+005  0.171218265700343E+001 
     13.24000000 -0.233518325599932E+005  0.171453223418630E+001 
     13.26000000 -0.233518301599957E+005  0.171693223162680E+001 
     13.28000000 -0.233518277088427E+005  0.171938338463087E+001 
     13.30000000 -0.233518252000804E+005  0.172189214695247E+001 
     13.32000000 -0.233518226221406E+005  0.172447008678203E+001 
     13.34000000 -0.233518199590414E+005  0.172713318594006E+001 
     13.36000000 -0.233518171911665E+005  0.172990106081563E+001 
     13.38000000 -0.233518142961004E+005  0.173279612691826E+001 
     13.40000000 -0.233518112494954E+005  0.173584273196812E+001 
     13.42000000 -0.233518080259475E+005  0.173906627984778E+001 
     13.44000000 -0.233518045998667E+005  0.174249236069171E+001 
     13.46000000 -0.233518009463083E+005  0.174614591908538E+001 
     13.48000000 -0.233517970417641E+005  0.175005046321112E+001 
     13.50000000 -0.233517928648833E+005  0.175422734408814E+001 
     13.52000000 -0.233517883971195E+005  0.175869510784565E+001 
     13.54000000 -0.233517836232905E+005  0.176346893688692E+001 
     13.56000000 -0.233517785320435E+005  0.176856018386983E+001 
     13.58000000 -0.233517731162249E+005  0.177397600249470E+001 
     13.60000000 -0.233517673731478E+005  0.177971907957899E+001 
     13.62000000 -0.233517613047639E+005  0.178578746347818E+001 
     13.64000000 -0.233517549177398E+005  0.179217448752605E+001 
     13.66000000 -0.233517482234423E+005  0.179886878501679E+001 
     13.68000000 -0.233517412378395E+005  0.180585438782515E+001 
     13.70000000 -0.233517339813263E+005  0.181311090105738E+001 
     13.72000000 -0.233517264784782E+005  0.182061374919784E+001 
     13.74000000 -0.233517187577449E+005  0.182833448245344E+001 
     13.76000000 -0.233517108510890E+005  0.183624113835873E+001 
     13.78000000 -0.233517027935799E+005  0.184429864744580E+001 
     13.80000000 -0.233516946229483E+005  0.185246927906271E+001 
     13.82000000 -0.233516863791104E+005  0.186071311690871E+001 
     13.84000000 -0.233516781036720E+005  0.186898855539856E+001 
     13.86000000 -0.233516698394133E+005  0.187725281406866E+001 
     13.88000000 -0.233516616297708E+005  0.188546245654602E+001 
     13.90000000 -0.233516535183157E+005  0.189357391169533E+001 
     13.92000000 -0.233516455482431E+005  0.190154398428479E+001 
     13.94000000 -0.233516377618737E+005  0.190933035367995E+001 
     13.96000000 -0.233516302001772E+005  0.191689205018640E+001 
     13.98000000 -0.233516229023223E+005  0.192418990501662E+001 
     14.00000000 -0.233516159052578E+005  0.193118696950976E+001 
     14.02000000 -0.233516092433271E+005  0.193784890029742E+001 
     14.04000000 -0.233516029479193E+005  0.194414430808268E+001 
     14.06000000 -0.233515970471591E+005  0.195004506827539E+001 
     14.08000000 -0.233515915656304E+005  0.195552659693299E+001 
     14.10000000 -0.233515865241401E+005  0.196056808727681E+001 
     14.12000000 -0.233515819395123E+005  0.196515271510240E+001 
     14.14000000 -0.233515778244249E+005  0.196926780241740E+001 
     14.16000000 -0.233515741872746E+005  0.197290495274524E+001 
     14.18000000 -0.233515710320810E+005  0.197606014636401E+001 
     14.20000000 -0.233515683584275E+005  0.197873379984233E+001 
     14.22000000 -0.233515661614435E+005  0.198093078389854E+001 
     14.24000000 -0.233515644318275E+005  0.198266039988338E+001 
     14.26000000 -0.233515631559180E+005  0.198393630935159E+001 
     14.28000000 -0.233515623158129E+005  0.198477641446117E+001 
     14.30000000 -0.233515618895370E+005  0.198520269038819E+001 
     14.32000000 -0.233515618512606E+005  0.198524096677485E+001 
     14.34000000 -0.233515621715636E+005  0.198492066376085E+001 
     14.36000000 -0.233515628177460E+005  0.198427448135736E+001 
     14.38000000 -0.233515637541719E+005  0.198333805549704E+001 
     14.40000000 -0.233515649426461E+005  0.198214958121168E+001 
     14.42000000 -0.233515663428128E+005  0.198074941459412E+001 
     14.44000000 -0.233515679125665E+005  0.197917966090093E+001 
     14.46000000 -0.233515696084716E+005  0.197748375579664E+001 
     14.48000000 -0.233515713861812E+005  0.197570604614631E+001 
     14.50000000 -0.233515732008556E+005  0.197389137175475E+001 
     14.52000000 -0.233515750075731E+005  0.197208465422708E+001 
     14.54000000 -0.233515767617412E+005  0.197033048612640E+001 
     14.56000000 -0.233515784195054E+005  0.196867272192250E+001 
     14.58000000 -0.233515799381675E+005  0.196715405984558E+001 
     14.60000000 -0.233515812766141E+005  0.196581561329903E+001 
     14.62000000 -0.233515823957640E+005  0.196469646331183E+001 
     14.64000000 -0.233515832590411E+005  0.196383318623907E+001 
     14.66000000 -0.233515838328694E+005  0.196325935798238E+001 
     14.68000000 -0.233515840871930E+005  0.196300503430929E+001 
     14.70000000 -0.233515839960148E+005  0.196309621259884E+001 
     14.72000000 -0.233515835379363E+005  0.196355429107817E+001 
     14.74000000 -0.233515826966889E+005  0.196439553845678E+001 
     14.76000000 -0.233515814616316E+005  0.196563059573697E+001 
     14.78000000 -0.233515798281876E+005  0.196726403979994E+001 
     14.80000000 -0.233515777981966E+005  0.196929403071023E+001 
     14.82000000 -0.233515753801518E+005  0.197171207560163E+001 
     14.84000000 -0.233515725892931E+005  0.197450293421482E+001 
     14.86000000 -0.233515694475404E+005  0.197764468697768E+001 
     14.88000000 -0.233515659832397E+005  0.198110898767624E+001 
     14.90000000 -0.233515622307240E+005  0.198486150335819E+001 
     14.92000000 -0.233515582296756E+005  0.198886255176418E+001 
     14.94000000 -0.233515540243143E+005  0.199306791306068E+001 
     14.96000000 -0.233515496624138E+005  0.199742981356626E+001 
     14.98000000 -0.233515451941907E+005  0.200189803669820E+001 
     15.00000000 -0.233515406710895E+005  0.200642113787245E+001 
     15.02000000 -0.233515361445176E+005  0.201094770975162E+001 
     15.04000000 -0.233515316645729E+005  0.201542765447206E+001 
     15.06000000 -0.233515272788136E+005  0.201981341379520E+001 
     15.08000000 -0.233515230311191E+005  0.202406110829535E+001 
     15.10000000 -0.233515189606846E+005  0.202813154271015E+001 
     15.12000000 -0.233515151011970E+005  0.203199103036321E+001 
     15.14000000 -0.233515114802186E+005  0.203561200877028E+001 
     15.16000000 -0.233515081188083E+005  0.203897341909117E+001 
     15.18000000 -0.233515050313885E+005  0.204206083886893E+001 
     15.20000000 -0.233515022258617E+005  0.204486636560616E+001 
     15.22000000 -0.233514997039656E+005  0.204738826173386E+001 
     15.24000000 -0.233514974618494E+005  0.204963037796257E+001 
     15.26000000 -0.233514954908309E+005  0.205160139649468E+001 
     15.28000000 -0.233514937783073E+005  0.205331392003417E+001 
     15.30000000 -0.233514923087628E+005  0.205478346458631E+001 
     15.32000000 -0.233514910648266E+005  0.205602740074917E+001 
     15.34000000 -0.233514900283296E+005  0.205706389777085E+001 
     15.36000000 -0.233514891813064E+005  0.205791092093379E+001 
     15.38000000 -0.233514885068937E+005  0.205858533361327E+001 
     15.40000000 -0.233514879900886E+005  0.205910213878514E+001 
     15.42000000 -0.233514876183234E+005  0.205947390396398E+001 
     15.44000000 -0.233514873818429E+005  0.205971038447665E+001 
     15.46000000 -0.233514872738649E+005  0.205981836247569E+001 
     15.48000000 -0.233514872905236E+005  0.205980170370644E+001 
     15.50000000 -0.233514874306117E+005  0.205966161564123E+001 
     15.52000000 -0.233514876951346E+005  0.205939709274711E+001 
     15.54000000 -0.233514880867172E+005  0.205900551012148E+001 
     15.56000000 -0.233514886088976E+005  0.205848332972155E+001 
     15.58000000 -0.233514892653574E+005  0.205782686990688E+001 
     15.60000000 -0.233514900591359E+005  0.205703309145530E+001 
     15.62000000 -0.233514909918817E+005  0.205610034569480E+001 
     15.64000000 -0.233514920631869E+005  0.205502904042681E+001 
     15.66000000 -0.233514932700506E+005  0.205382217672352E+001 
     15.68000000 -0.233514946065055E+005  0.205248572190184E+001 
     15.70000000 -0.233514960634356E+005  0.205102879176598E+001 
     15.72000000 -0.233514976285994E+005  0.204946362792535E+001 
     15.74000000 -0.233514992868621E+005  0.204780536521947E+001 
     15.76000000 -0.233515010206219E+005  0.204607160540462E+001 
     15.78000000 -0.233515028104124E+005  0.204428181497065E+001 
     15.80000000 -0.233515046356412E+005  0.204245658619692E+001 
     15.82000000 -0.233515064754203E+005  0.204061680708707E+001 
     15.84000000 -0.233515083094365E+005  0.203878279084586E+001 
     15.86000000 -0.233515101188026E+005  0.203697342475593E+001 
     15.88000000 -0.233515118868324E+005  0.203520539496467E+001 
     15.90000000 -0.233515135996870E+005  0.203349254032589E+001 
     15.92000000 -0.233515152468436E+005  0.203184538376317E+001 
     15.94000000 -0.233515168213531E+005  0.203027087429035E+001 
     15.96000000 -0.233515183198657E+005  0.202877236167520E+001 
     15.98000000 -0.233515197424177E+005  0.202734980967027E+001 
     16.00000000 -0.233515210919966E+005  0.202600023079654E+001 
     16.02000000 -0.233515223739093E+005  0.202471831804241E+001 
     16.04000000 -0.233515235950076E+005  0.202349721979217E+001 
     16.06000000 -0.233515247628198E+005  0.202232940758346E+001 
     16.08000000 -0.233515258846682E+005  0.202120755912532E+001 
     16.10000000 -0.233515269668331E+005  0.202012539426292E+001 
     16.12000000 -0.233515280138400E+005  0.201907838736018E+001 
     16.14000000 -0.233515290279300E+005  0.201806429736234E+001 
     16.16000000 -0.233515300087613E+005  0.201708346604153E+001 
     16.18000000 -0.233515309533752E+005  0.201613885215600E+001 
     16.20000000 -0.233515318564381E+005  0.201523578930357E+001 
     16.22000000 -0.233515327107455E+005  0.201438148184807E+001 
     16.24000000 -0.233515335079605E+005  0.201358426689105E+001 
     16.26000000 -0.233515342395265E+005  0.201285270086244E+001 
     16.28000000 -0.233515348976942E+005  0.201219453314307E+001 
     16.30000000 -0.233515354765738E+005  0.201161565357741E+001 
     16.32000000 -0.233515359731362E+005  0.201111909115101E+001 
     16.34000000 -0.233515363880744E+005  0.201070415296464E+001 
     16.36000000 -0.233515367264555E+005  0.201036577183620E+001 
     16.38000000 -0.233515369981007E+005  0.201009412668486E+001 
     16.40000000 -0.233515372176555E+005  0.200987457185830E+001 
     16.42000000 -0.233515374043318E+005  0.200968789557321E+001 
     16.44000000 -0.233515375813286E+005  0.200951089870790E+001 
     16.46000000 -0.233515377749615E+005  0.200931726589465E+001 
     16.48000000 -0.233515380135525E+005  0.200907867485450E+001 
     16.50000000 -0.233515383261503E+005  0.200876607708837E+001 
     16.52000000 -0.233515387411604E+005  0.200835106694542E+001 
     16.54000000 -0.233515392849777E+005  0.200780724962107E+001 
     16.56000000 -0.233515399807037E+005  0.200711152362381E+001 
     16.58000000 -0.233515408470355E+005  0.200624519183005E+001 
     16.60000000 -0.233515418973944E+005  0.200519483291053E+001 
     16.62000000 -0.233515431393473E+005  0.200395288003635E+001 
     16.64000000 -0.233515445743516E+005  0.200251787578660E+001 
     16.66000000 -0.233515461978412E+005  0.200089438619638E+001 
     16.68000000 -0.233515479996294E+005  0.199909259791444E+001 
     16.70000000 -0.233515499646074E+005  0.199712761993039E+001 
     16.72000000 -0.233515520736746E+005  0.199501855275779E+001 
     16.74000000 -0.233515543048390E+005  0.199278738837701E+001 
     16.76000000 -0.233515566344079E+005  0.199045781947437E+001 
     16.78000000 -0.233515590381882E+005  0.198805403911595E+001 
     16.80000000 -0.233515614926195E+005  0.198559960790474E+001 
     16.82000000 -0.233515639757645E+005  0.198311646286989E+001 
     16.84000000 -0.233515664681071E+005  0.198062412021813E+001 
     16.86000000 -0.233515689531120E+005  0.197813911533758E+001 
     16.88000000 -0.233515714175312E+005  0.197567469614709E+001 
     16.90000000 -0.233515738514527E+005  0.197324077469721E+001 
     16.92000000 -0.233515762481155E+005  0.197084411185047E+001 
     16.94000000 -0.233515786035260E+005  0.196848870139225E+001 
     16.96000000 -0.233515809159224E+005  0.196617630498742E+001 
     16.98000000 -0.233515831851513E+005  0.196390707606499E+001 
     17.00000000 -0.233515854120104E+005  0.196168021690610E+001 
     17.02000000 -0.233515875976228E+005  0.195949460455800E+001 
     17.04000000 -0.233515897428898E+005  0.195734933759278E+001 
     17.06000000 -0.233515918480709E+005  0.195524415644701E+001 
     17.08000000 -0.233515939125142E+005  0.195317971319090E+001 
     17.10000000 -0.233515959345551E+005  0.195115767224273E+001 
     17.12000000 -0.233515979115815E+005  0.194918064586168E+001 
     17.14000000 -0.233515998402467E+005  0.194725198064457E+001 
     17.16000000 -0.233516017168058E+005  0.194537542150782E+001 
     17.18000000 -0.233516035375332E+005  0.194355469418153E+001 
     17.20000000 -0.233516052991789E+005  0.194179304849235E+001 
     17.22000000 -0.233516069994160E+005  0.194009281132940E+001 
     17.24000000 -0.233516086372380E+005  0.193845498936407E+001 
     17.26000000 -0.233516102132622E+005  0.193687896513708E+001 
     17.28000000 -0.233516117299186E+005  0.193536230870611E+001 
     17.30000000 -0.233516131915013E+005  0.193390072606658E+001 
     17.32000000 -0.233516146040833E+005  0.193248814402394E+001 
     17.34000000 -0.233516159752974E+005  0.193111692995201E+001 
     17.36000000 -0.233516173140075E+005  0.192977821987607E+001 
     17.38000000 -0.233516186298934E+005  0.192846233391540E+001 
     17.40000000 -0.233516199329848E+005  0.192715924257184E+001 
     17.42000000 -0.233516212331743E+005  0.192585905309567E+001 
     17.44000000 -0.233516225397496E+005  0.192455247771077E+001 
     17.46000000 -0.233516238609695E+005  0.192323125784912E+001 
     17.48000000 -0.233516252037107E+005  0.192188851670094E+001 
     17.50000000 -0.233516265732054E+005  0.192051902190571E+001 
     17.52000000 -0.233516279728769E+005  0.191911935048928E+001 
     17.54000000 -0.233516294042780E+005  0.191768794937736E+001 
     17.56000000 -0.233516308671286E+005  0.191622509873658E+001 
     17.58000000 -0.233516323594421E+005  0.191473278528951E+001 
     17.60000000 -0.233516338777232E+005  0.191321450411226E+001 
     17.62000000 -0.233516354172230E+005  0.191167500437657E+001 
     17.64000000 -0.233516369722261E+005  0.191012000121720E+001 
     17.66000000 -0.233516385363534E+005  0.190855587396594E+001 
     17.68000000 -0.233516401028626E+005  0.190698936477227E+001 
     17.70000000 -0.233516416649291E+005  0.190542729830068E+001 
     17.72000000 -0.233516432159005E+005  0.190387632682918E+001 
     17.74000000 -0.233516447495177E+005  0.190234270965260E+001 
     17.76000000 -0.233516462600992E+005  0.190083212816097E+001 
     17.78000000 -0.233516477426930E+005  0.189934953432543E+001 
     17.80000000 -0.233516491931960E+005  0.189789903137897E+001 
     17.82000000 -0.233516506084440E+005  0.189648378338197E+001 
     17.84000000 -0.233516519862754E+005  0.189510595195232E+001 
     17.86000000 -0.233516533255655E+005  0.189376666182463E+001 
     17.88000000 -0.233516546262332E+005  0.189246599420530E+001 
