# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.72000000 -0.233527337961043E+005  0.813296123016906E+000 
      8.74000000 -0.233526960620422E+005  0.851030185159439E+000 
      8.76000000 -0.233526592324545E+005  0.887859772850670E+000 
      8.78000000 -0.233526235390719E+005  0.923553155476660E+000 
      8.80000000 -0.233525892133469E+005  0.957878880402961E+000 
      8.82000000 -0.233525564844227E+005  0.990607804609704E+000 
      8.84000000 -0.233525255770591E+005  0.102151516827249E+001 
      8.86000000 -0.233524967095312E+005  0.105038269620406E+001 
      8.88000000 -0.233524700915222E+005  0.107700070515202E+001 
      8.90000000 -0.233524459220303E+005  0.110117019702091E+001 
      8.92000000 -0.233524243873061E+005  0.112270492128528E+001 
      8.94000000 -0.233524056588437E+005  0.114143338367350E+001 
      8.96000000 -0.233523898914410E+005  0.115720078630729E+001 
      8.98000000 -0.233523772213470E+005  0.116987088031770E+001 
      9.00000000 -0.233523677645142E+005  0.117932771319912E+001 
      9.02000000 -0.233523616149662E+005  0.118547726119362E+001 
      9.04000000 -0.233523588433039E+005  0.118824892343568E+001 
      9.06000000 -0.233523594953511E+005  0.118759687624878E+001 
      9.08000000 -0.233523635909610E+005  0.118350126634084E+001 
      9.10000000 -0.233523711229870E+005  0.117596924036506E+001 
      9.12000000 -0.233523820564294E+005  0.116503579794564E+001 
      9.14000000 -0.233523963277665E+005  0.115076446081224E+001 
      9.16000000 -0.233524138444732E+005  0.113324775417278E+001 
      9.18000000 -0.233524344847398E+005  0.111260748751119E+001 
      9.20000000 -0.233524580973886E+005  0.108899483873887E+001 
      9.22000000 -0.233524845020005E+005  0.106259022683834E+001 
      9.24000000 -0.233525134892520E+005  0.103360297534402E+001 
      9.26000000 -0.233525448214711E+005  0.100227075625949E+001 
      9.28000000 -0.233525782334123E+005  0.968858815073336E+000 
      9.30000000 -0.233526134332618E+005  0.933658965603600E+000 
      9.32000000 -0.233526501038697E+005  0.896988357693311E+000 
      9.34000000 -0.233526879042217E+005  0.859188005692136E+000 
      9.36000000 -0.233527264711475E+005  0.820621079840148E+000 
      9.38000000 -0.233527654212739E+005  0.781670953419936E+000 
      9.40000000 -0.233528043532202E+005  0.742739007195997E+000 
      9.42000000 -0.233528428500426E+005  0.704242184799574E+000 
      9.44000000 -0.233528804819197E+005  0.666610307683847E+000 
      9.46000000 -0.233529168090811E+005  0.630283146231053E+000 
      9.48000000 -0.233529513849688E+005  0.595707258516564E+000 
      9.50000000 -0.233529837596221E+005  0.563332605209409E+000 
      9.52000000 -0.233530134832734E+005  0.533608953976576E+000 
      9.54000000 -0.233530401101341E+005  0.506982093242584E+000 
      9.56000000 -0.233530632023489E+005  0.483889878469027E+000 
      9.58000000 -0.233530823340893E+005  0.464758138035235E+000 
      9.60000000 -0.233530970957526E+005  0.449996474754059E+000 
      9.62000000 -0.233531070982280E+005  0.439993999366095E+000 
      9.64000000 -0.233531119771851E+005  0.435115042205628E+000 
      9.66000000 -0.233531113973368E+005  0.435694890549456E+000 
      9.68000000 -0.233531050566212E+005  0.442035606141922E+000 
      9.70000000 -0.233530926902488E+005  0.454401978602204E+000 
      9.72000000 -0.233530740745511E+005  0.473017676223415E+000 
      9.74000000 -0.233530490305720E+005  0.498061655382318E+000 
      9.76000000 -0.233530174273356E+005  0.529664891789252E+000 
      9.78000000 -0.233529791847308E+005  0.567907496510893E+000 
      9.80000000 -0.233529342759500E+005  0.612816277365908E+000 
      9.82000000 -0.233528827294233E+005  0.664362804007443E+000 
      9.84000000 -0.233528246301974E+005  0.722462029942131E+000 
      9.86000000 -0.233527601207082E+005  0.786971519139118E+000 
      9.88000000 -0.233526894009105E+005  0.857691316808279E+000 
      9.90000000 -0.233526127277316E+005  0.934364495796950E+000 
      9.92000000 -0.233525304138281E+005  0.101667839928882E+001 
      9.94000000 -0.233524428256351E+005  0.110426659225660E+001 
      9.96000000 -0.233523503807129E+005  0.119671151444196E+001 
      9.98000000 -0.233522535444007E+005  0.129354782666770E+001 
     10.00000000 -0.233521528258100E+005  0.139426641734395E+001 
     10.02000000 -0.233520487731986E+005  0.149831902878468E+001 
     10.04000000 -0.233519419687778E+005  0.160512344954973E+001 
     10.06000000 -0.233518330230196E+005  0.171406920775749E+001 
     10.08000000 -0.233517225685502E+005  0.182452367720438E+001 
     10.10000000 -0.233516112537082E+005  0.193583851914358E+001 
     10.12000000 -0.233514997358799E+005  0.204735634750035E+001 
     10.14000000 -0.233513886747068E+005  0.215841752051261E+001 
     10.16000000 -0.233512787252892E+005  0.226836693812860E+001 
     10.18000000 -0.233511705314881E+005  0.237656073927169E+001 
     10.20000000 -0.233510647194529E+005  0.248237277447134E+001 
     10.22000000 -0.233509618914796E+005  0.258520074777216E+001 
     10.24000000 -0.233508626203130E+005  0.268447191439616E+001 
     10.26000000 -0.233507674439859E+005  0.277964824147770E+001 
     10.28000000 -0.233506768612903E+005  0.287023093702826E+001 
     10.30000000 -0.233505913279504E+005  0.295576427697191E+001 
     10.32000000 -0.233505112535586E+005  0.303583866876027E+001 
     10.34000000 -0.233504369993176E+005  0.311009290972968E+001 
     10.36000000 -0.233503688766007E+005  0.317821562665051E+001 
     10.38000000 -0.233503071463437E+005  0.323994588361182E+001 
     10.40000000 -0.233502520192337E+005  0.329507299364420E+001 
     10.42000000 -0.233502036566653E+005  0.334343556203753E+001 
     10.44000000 -0.233501621723885E+005  0.338491983884757E+001 
     10.46000000 -0.233501276347802E+005  0.341945744713441E+001 
     10.48000000 -0.233501000696258E+005  0.344702260154967E+001 
     10.50000000 -0.233500794633174E+005  0.346762890993742E+001 
     10.52000000 -0.233500657663228E+005  0.348132590459368E+001 
     10.54000000 -0.233500588968189E+005  0.348819540847438E+001 
     10.56000000 -0.233500587443424E+005  0.348834788492062E+001 
     10.58000000 -0.233500651733358E+005  0.348191889152009E+001 
     10.60000000 -0.233500780264632E+005  0.346906576416746E+001 
     10.62000000 -0.233500971275845E+005  0.344996464282599E+001 
     10.64000000 -0.233501222842963E+005  0.342480793105780E+001 
     10.66000000 -0.233501532899602E+005  0.339380226710810E+001 
     10.68000000 -0.233501899251656E+005  0.335716706173251E+001 
     10.70000000 -0.233502319585990E+005  0.331513362833598E+001 
     10.72000000 -0.233502791473214E+005  0.326794490598326E+001 
     10.74000000 -0.233503312364737E+005  0.321585575368771E+001 
     10.76000000 -0.233503879584651E+005  0.315913376229879E+001 
     10.78000000 -0.233504490317256E+005  0.309806050171440E+001 
     10.80000000 -0.233505141591155E+005  0.303293311182991E+001 
     10.82000000 -0.233505830261143E+005  0.296406611310315E+001 
     10.84000000 -0.233506552989257E+005  0.289179330169478E+001 
     10.86000000 -0.233507306226336E+005  0.281646959373776E+001 
     10.88000000 -0.233508086195661E+005  0.273847266125153E+001 
     10.90000000 -0.233508888880031E+005  0.265820422424836E+001 
     10.92000000 -0.233509710013713E+005  0.257609085606549E+001 
     10.94000000 -0.233510545080537E+005  0.249258417366344E+001 
     10.96000000 -0.233511389319065E+005  0.240816032080382E+001 
     10.98000000 -0.233512237735883E+005  0.232331863909537E+001 
     11.00000000 -0.233513085127325E+005  0.223857949487416E+001 
     11.02000000 -0.233513926110169E+005  0.215448121041918E+001 
     11.04000000 -0.233514755161013E+005  0.207157612606170E+001 
     11.06000000 -0.233515566664208E+005  0.199042580650937E+001 
     11.08000000 -0.233516354967513E+005  0.191159547606234E+001 
     11.10000000 -0.233517114444631E+005  0.183564776423722E+001 
     11.12000000 -0.233517839563379E+005  0.176313588948003E+001 
     11.14000000 -0.233518524958049E+005  0.169459642240640E+001 
     11.16000000 -0.233519165504385E+005  0.163054178881022E+001 
     11.18000000 -0.233519756395395E+005  0.157145268788961E+001 
     11.20000000 -0.233520293216226E+005  0.151777060474668E+001 
     11.22000000 -0.233520772016240E+005  0.146989060332604E+001 
     11.24000000 -0.233521189376518E+005  0.142815457560329E+001 
     11.26000000 -0.233521542471069E+005  0.139284512042149E+001 
     11.28000000 -0.233521829120218E+005  0.136418020555306E+001 
     11.30000000 -0.233522047834729E+005  0.134230875448731E+001 
     11.32000000 -0.233522197849566E+005  0.132730727071380E+001 
     11.34000000 -0.233522279146333E+005  0.131917759409063E+001 
     11.36000000 -0.233522292463753E+005  0.131784585201074E+001 
     11.38000000 -0.233522239295839E+005  0.132316264342015E+001 
     11.40000000 -0.233522121877643E+005  0.133490446310052E+001 
     11.42000000 -0.233521943158803E+005  0.135277634701412E+001 
     11.44000000 -0.233521706765364E+005  0.137641569091231E+001 
     11.46000000 -0.233521416950566E+005  0.140539717076461E+001 
     11.48000000 -0.233521078535579E+005  0.143923866949095E+001 
     11.50000000 -0.233520696841337E+005  0.147740809369731E+001 
     11.52000000 -0.233520277612773E+005  0.151933095003903E+001 
     11.54000000 -0.233519826936960E+005  0.156439853135893E+001 
     11.56000000 -0.233519351156672E+005  0.161197656012405E+001 
     11.58000000 -0.233518856781046E+005  0.166141412279469E+001 
     11.60000000 -0.233518350394937E+005  0.171205273369991E+001 
     11.62000000 -0.233517838568695E+005  0.176323535781164E+001 
     11.64000000 -0.233517327769888E+005  0.181431523860194E+001 
     11.66000000 -0.233516824278553E+005  0.186466437203219E+001 
     11.68000000 -0.233516334107393E+005  0.191368148805117E+001 
     11.70000000 -0.233515862928204E+005  0.196079940693388E+001 
     11.72000000 -0.233515416005702E+005  0.200549165716520E+001 
     11.74000000 -0.233514998139696E+005  0.204727825779190E+001 
     11.76000000 -0.233514613616417E+005  0.208573058564212E+001 
     11.78000000 -0.233514266169592E+005  0.212047526811166E+001 
     11.80000000 -0.233513958951613E+005  0.215119706606160E+001 
     11.82000000 -0.233513694515015E+005  0.217764072587435E+001 
     11.84000000 -0.233513474804224E+005  0.219961180493737E+001 
     11.86000000 -0.233513301157314E+005  0.221697649594043E+001 
     11.88000000 -0.233513174317393E+005  0.222966048803424E+001 
     11.90000000 -0.233513094452985E+005  0.223764692882880E+001 
     11.92000000 -0.233513061186667E+005  0.224097356066359E+001 
     11.94000000 -0.233513073631066E+005  0.223972912071801E+001 
     11.96000000 -0.233513130431173E+005  0.223404911010341E+001 
     11.98000000 -0.233513229811891E+005  0.222411103821643E+001 
     12.00000000 -0.233513369629635E+005  0.221012926387573E+001 
     12.02000000 -0.233513547426778E+005  0.219234954953252E+001 
     12.04000000 -0.233513760487728E+005  0.217104345456255E+001 
     12.06000000 -0.233514005895405E+005  0.214650268683506E+001 
     12.08000000 -0.233514280587057E+005  0.211903352165671E+001 
     12.10000000 -0.233514581408224E+005  0.208895140492560E+001 
     12.12000000 -0.233514905163974E+005  0.205657582994307E+001 
     12.14000000 -0.233515248666496E+005  0.202222557772069E+001 
     12.16000000 -0.233515608778300E+005  0.198621439738254E+001 
     12.18000000 -0.233515982450521E+005  0.194884717520714E+001 
     12.20000000 -0.233516366755807E+005  0.191041664669411E+001 
     12.22000000 -0.233516758915567E+005  0.187120067065007E+001 
     12.24000000 -0.233517156321490E+005  0.183146007830865E+001 
     12.26000000 -0.233517556551311E+005  0.179143709629324E+001 
     12.28000000 -0.233517957379079E+005  0.175135431946618E+001 
     12.30000000 -0.233518356780187E+005  0.171141420861242E+001 
     12.32000000 -0.233518752931672E+005  0.167179906015644E+001 
     12.34000000 -0.233519144208206E+005  0.163267140671237E+001 
     12.36000000 -0.233519529174533E+005  0.159417477402333E+001 
     12.38000000 -0.233519906574861E+005  0.155643474124448E+001 
     12.40000000 -0.233520275320032E+005  0.151956022412136E+001 
     12.42000000 -0.233520634473076E+005  0.148364491978594E+001 
     12.44000000 -0.233520983233893E+005  0.144876883802432E+001 
     12.46000000 -0.233521320923685E+005  0.141499985884284E+001 
     12.48000000 -0.233521646969732E+005  0.138239525413957E+001 
     12.50000000 -0.233521960891060E+005  0.135100312137273E+001 
     12.52000000 -0.233522262285378E+005  0.132086368952939E+001 
     12.54000000 -0.233522550817722E+005  0.129201045512691E+001 
     12.56000000 -0.233522826210952E+005  0.126447113216670E+001 
     12.58000000 -0.233523088238321E+005  0.123826839523911E+001 
     12.60000000 -0.233523336718117E+005  0.121342041564639E+001 
     12.62000000 -0.233523571510347E+005  0.118994119261333E+001 
     12.64000000 -0.233523792515312E+005  0.116784069614241E+001 
     12.66000000 -0.233523999673871E+005  0.114712484029774E+001 
     12.68000000 -0.233524192969120E+005  0.112779531539085E+001 
     12.70000000 -0.233524372429158E+005  0.110984931159752E+001 
     12.72000000 -0.233524538130594E+005  0.109327916800084E+001 
     12.74000000 -0.233524690202430E+005  0.107807198432878E+001 
     12.76000000 -0.233524828829946E+005  0.106420923277847E+001 
     12.78000000 -0.233524954258240E+005  0.105166640338404E+001 
     12.80000000 -0.233525066795104E+005  0.104041271696059E+001 
     12.82000000 -0.233525166812955E+005  0.103041093183612E+001 
     12.84000000 -0.233525254749584E+005  0.102161726890654E+001 
     12.86000000 -0.233525331107555E+005  0.101398147189852E+001 
     12.88000000 -0.233525396452140E+005  0.100744701331508E+001 
     12.90000000 -0.233525451407755E+005  0.100195145183027E+001 
     12.92000000 -0.233525496652890E+005  0.997426938373468E+000 
     12.94000000 -0.233525532913632E+005  0.993800864109935E+000 
     12.96000000 -0.233525560955909E+005  0.990996636455112E+000 
     12.98000000 -0.233525581576620E+005  0.988934565384250E+000 
     13.00000000 -0.233525595593895E+005  0.987532837853260E+000 
     13.02000000 -0.233525603836725E+005  0.986708554808808E+000 
     13.04000000 -0.233525607134230E+005  0.986378804325188E+000 
     13.06000000 -0.233525606304853E+005  0.986461742023478E+000 
     13.08000000 -0.233525602145761E+005  0.986877651209206E+000 
     13.10000000 -0.233525595422724E+005  0.987549954991529E+000 
     13.12000000 -0.233525586860710E+005  0.988406156340637E+000 
     13.14000000 -0.233525577135453E+005  0.989378682095814E+000 
     13.16000000 -0.233525566866143E+005  0.990405613015411E+000 
     13.18000000 -0.233525556609433E+005  0.991431284091520E+000 
     13.20000000 -0.233525546854838E+005  0.992406743553177E+000 
     13.22000000 -0.233525538021630E+005  0.993290064315243E+000 
     13.24000000 -0.233525530457226E+005  0.994046504748479E+000 
     13.26000000 -0.233525524437060E+005  0.994648521357019E+000 
     13.28000000 -0.233525520165893E+005  0.995075638056208E+000 
     13.30000000 -0.233525517780447E+005  0.995314182612275E+000 
     13.32000000 -0.233525517353249E+005  0.995356902457278E+000 
     13.34000000 -0.233525518897525E+005  0.995202474864606E+000 
     13.36000000 -0.233525522372972E+005  0.994854930191886E+000 
     13.38000000 -0.233525527692213E+005  0.994323006038154E+000 
     13.40000000 -0.233525534727751E+005  0.993619452222438E+000 
     13.42000000 -0.233525543319201E+005  0.992760307301435E+000 
     13.44000000 -0.233525553280625E+005  0.991764164856740E+000 
     13.46000000 -0.233525564407785E+005  0.990651448802936E+000 
     13.48000000 -0.233525576485132E+005  0.989443714162011E+000 
     13.50000000 -0.233525589292389E+005  0.988162988419298E+000 
     13.52000000 -0.233525602610616E+005  0.986831165711525E+000 
     13.54000000 -0.233525616227629E+005  0.985469464476483E+000 
     13.56000000 -0.233525629942712E+005  0.984097956152855E+000 
     13.58000000 -0.233525643570572E+005  0.982735170118154E+000 
     13.60000000 -0.233525656944498E+005  0.981397777515938E+000 
     13.62000000 -0.233525669918723E+005  0.980100355086007E+000 
     13.64000000 -0.233525682370009E+005  0.978855226457754E+000 
     13.66000000 -0.233525694198485E+005  0.977672378898929E+000 
     13.68000000 -0.233525705327778E+005  0.976559449543038E+000 
     13.70000000 -0.233525715704512E+005  0.975521776145654E+000 
     13.72000000 -0.233525725297234E+005  0.974562503914880E+000 
     13.74000000 -0.233525734094859E+005  0.973682741433790E+000 
     13.76000000 -0.233525742104704E+005  0.972881757000433E+000 
     13.78000000 -0.233525749350212E+005  0.972157206157278E+000 
     13.80000000 -0.233525755868459E+005  0.971505381485128E+000 
     13.82000000 -0.233525761707514E+005  0.970921475965459E+000 
     13.84000000 -0.233525766923763E+005  0.970399851023339E+000 
     13.86000000 -0.233525771579264E+005  0.969934300913742E+000 
     13.88000000 -0.233525775739216E+005  0.969518305732780E+000 
     13.90000000 -0.233525779469601E+005  0.969145267250304E+000 
     13.92000000 -0.233525782835067E+005  0.968808720624992E+000 
     13.94000000 -0.233525785897091E+005  0.968502518206087E+000 
     13.96000000 -0.233525788712452E+005  0.968220982201391E+000 
     13.98000000 -0.233525791332036E+005  0.967959023795417E+000 
     14.00000000 -0.233525793799991E+005  0.967712228275337E+000 
     14.02000000 -0.233525796153207E+005  0.967476906625637E+000 
     14.04000000 -0.233525798421123E+005  0.967250115098091E+000 
     14.06000000 -0.233525800625818E+005  0.967029645590731E+000 
     14.08000000 -0.233525802782368E+005  0.966813990538853E+000 
     14.10000000 -0.233525804899419E+005  0.966602285420899E+000 
     14.12000000 -0.233525806979926E+005  0.966394234710619E+000 
     14.14000000 -0.233525809022025E+005  0.966190024873325E+000 
     14.16000000 -0.233525811019978E+005  0.965990229600369E+000 
     14.18000000 -0.233525812965158E+005  0.965795711578819E+000 
     14.20000000 -0.233525814847021E+005  0.965607525226319E+000 
     14.22000000 -0.233525816654038E+005  0.965426823534230E+000 
     14.24000000 -0.233525818374546E+005  0.965254772765356E+000 
     14.26000000 -0.233525819997501E+005  0.965092477224354E+000 
     14.28000000 -0.233525821513116E+005  0.964940915752799E+000 
     14.30000000 -0.233525822913357E+005  0.964800891610157E+000 
     14.32000000 -0.233525824192313E+005  0.964672996009797E+000 
     14.34000000 -0.233525825346421E+005  0.964557585300774E+000 
     14.36000000 -0.233525826374560E+005  0.964454771393213E+000 
     14.38000000 -0.233525827278031E+005  0.964364424301224E+000 
     14.40000000 -0.233525828060420E+005  0.964286185374129E+000 
     14.42000000 -0.233525828727376E+005  0.964219489734175E+000 
     14.44000000 -0.233525829286316E+005  0.964163595718094E+000 
     14.46000000 -0.233525829746077E+005  0.964117619679842E+000 
     14.48000000 -0.233525830116535E+005  0.964080573849780E+000 
     14.50000000 -0.233525830408220E+005  0.964051405378707E+000 
     14.52000000 -0.233525830631926E+005  0.964029034791010E+000 
     14.54000000 -0.233525830798353E+005  0.964012392034108E+000 
     14.56000000 -0.233525830917785E+005  0.964000448892948E+000 
     14.58000000 -0.233525830999808E+005  0.963992246535206E+000 
     14.60000000 -0.233525831053100E+005  0.963986917401433E+000 
     14.62000000 -0.233525831085265E+005  0.963983700883300E+000 
     14.64000000 -0.233525831102746E+005  0.963981952802318E+000 
     14.66000000 -0.233525831110789E+005  0.963981148497224E+000 
     14.68000000 -0.233525831113467E+005  0.963980880618264E+000 
     14.70000000 -0.233525831113760E+005  0.963980851334470E+000 
     14.72000000 -0.233525831113665E+005  0.963980860853405E+000 
     14.74000000 -0.233525831114346E+005  0.963980792748322E+000 
     14.76000000 -0.233525831116301E+005  0.963980597259048E+000 
     14.78000000 -0.233525831119534E+005  0.963980273992697E+000 
     14.80000000 -0.233525831123724E+005  0.963979854949223E+000 
     14.82000000 -0.233525831128383E+005  0.963979389090659E+000 
     14.84000000 -0.233525831132984E+005  0.963978928914995E+000 
     14.86000000 -0.233525831137069E+005  0.963978520479395E+000 
     14.88000000 -0.233525831140311E+005  0.963978196235474E+000 
     14.90000000 -0.233525831142555E+005  0.963977971836729E+000 
     14.92000000 -0.233525831143813E+005  0.963977846055009E+000 
     14.94000000 -0.233525831144237E+005  0.963977803611142E+000 
     14.96000000 -0.233525831144069E+005  0.963977820452572E+000 
     14.98000000 -0.233525831143570E+005  0.963977870382894E+000 
     15.00000000 -0.233525831142951E+005  0.963977932223484E+000 
     15.02000000 -0.233525831142317E+005  0.963977995672734E+000 
     15.04000000 -0.233525831141690E+005  0.963978058336216E+000 
     15.06000000 -0.233525831141087E+005  0.963978118648580E+000 
     15.08000000 -0.233525831140521E+005  0.963978175239372E+000 
     15.10000000 -0.233525831140005E+005  0.963978226892815E+000 
     15.12000000 -0.233525831139546E+005  0.963978272721055E+000 
     15.14000000 -0.233525831139151E+005  0.963978312238399E+000 
     15.16000000 -0.233525831138821E+005  0.963978345302542E+000 
     15.18000000 -0.233525831138552E+005  0.963978372204282E+000 
     15.20000000 -0.233525831138337E+005  0.963978393608737E+000 
     15.22000000 -0.233525831138169E+005  0.963978410502757E+000 
     15.24000000 -0.233525831138031E+005  0.963978424228955E+000 
     15.26000000 -0.233525831137912E+005  0.963978436191815E+000 
     15.28000000 -0.233525831137794E+005  0.963978447959779E+000 
     15.30000000 -0.233525831137663E+005  0.963978461061075E+000 
     15.32000000 -0.233525831137504E+005  0.963978476909466E+000 
     15.34000000 -0.233525831137306E+005  0.963978496714542E+000 
     15.36000000 -0.233525831137060E+005  0.963978521345596E+000 
     15.38000000 -0.233525831136759E+005  0.963978551495591E+000 
     15.40000000 -0.233525831136400E+005  0.963978587377983E+000 
     15.42000000 -0.233525831135985E+005  0.963978628903058E+000 
     15.44000000 -0.233525831135517E+005  0.963978675659370E+000 
     15.46000000 -0.233525831135004E+005  0.963978726947772E+000 
     15.48000000 -0.233525831134456E+005  0.963978781769038E+000 
     15.50000000 -0.233525831133883E+005  0.963978839055884E+000 
     15.52000000 -0.233525831133297E+005  0.963978897611096E+000 
     15.54000000 -0.233525831132711E+005  0.963978956212713E+000 
     15.56000000 -0.233525831132136E+005  0.963979013709922E+000 
     15.58000000 -0.233525831131582E+005  0.963979069131342E+000 
     15.60000000 -0.233525831131058E+005  0.963979121524150E+000 
     15.62000000 -0.233525831130571E+005  0.963979170285100E+000 
     15.64000000 -0.233525831130124E+005  0.963979214940874E+000 
     15.66000000 -0.233525831129721E+005  0.963979255256361E+000 
     15.68000000 -0.233525831129361E+005  0.963979291206811E+000 
     15.70000000 -0.233525831129044E+005  0.963979322946904E+000 
     15.72000000 -0.233525831128765E+005  0.963979350832401E+000 
     15.74000000 -0.233525831128521E+005  0.963979375246905E+000 
     15.76000000 -0.233525831128306E+005  0.963979396722512E+000 
     15.78000000 -0.233525831128115E+005  0.963979415840814E+000 
     15.80000000 -0.233525831127942E+005  0.963979433167935E+000 
     15.82000000 -0.233525831127780E+005  0.963979449319497E+000 
     15.84000000 -0.233525831127625E+005  0.963979464805940E+000 
     15.86000000 -0.233525831127472E+005  0.963979480168640E+000 
     15.88000000 -0.233525831127315E+005  0.963979495871633E+000 
     15.90000000 -0.233525831127151E+005  0.963979512301617E+000 
     15.92000000 -0.233525831126976E+005  0.963979529780323E+000 
     15.94000000 -0.233525831126788E+005  0.963979548573799E+000 
     15.96000000 -0.233525831126585E+005  0.963979568846005E+000 
     15.98000000 -0.233525831126366E+005  0.963979590733057E+000 
     16.00000000 -0.233525831126131E+005  0.963979614238050E+000 
     16.02000000 -0.233525831125881E+005  0.963979639305299E+000 
     16.04000000 -0.233525831125616E+005  0.963979665783219E+000 
     16.06000000 -0.233525831125339E+005  0.963979693476914E+000 
     16.08000000 -0.233525831125053E+005  0.963979722055372E+000 
     16.10000000 -0.233525831124762E+005  0.963979751190674E+000 
     16.12000000 -0.233525831124469E+005  0.963979780493029E+000 
     16.14000000 -0.233525831124178E+005  0.963979809532429E+000 
     16.16000000 -0.233525831123895E+005  0.963979837872682E+000 
     16.18000000 -0.233525831123622E+005  0.963979865108528E+000 
     16.20000000 -0.233525831123365E+005  0.963979890868738E+000 
     16.22000000 -0.233525831123125E+005  0.963979914847048E+000 
     16.24000000 -0.233525831122906E+005  0.963979936792878E+000 
     16.26000000 -0.233525831122708E+005  0.963979956573205E+000 
     16.28000000 -0.233525831122532E+005  0.963979974160187E+000 
     16.30000000 -0.233525831122377E+005  0.963979989631162E+000 
     16.32000000 -0.233525831122242E+005  0.963980003131529E+000 
     16.34000000 -0.233525831122124E+005  0.963980014911867E+000 
     16.36000000 -0.233525831122020E+005  0.963980025303190E+000 
     16.38000000 -0.233525831121927E+005  0.963980034645791E+000 
     16.40000000 -0.233525831121840E+005  0.963980043354208E+000 
     16.42000000 -0.233525831121756E+005  0.963980051790391E+000 
     16.44000000 -0.233525831121670E+005  0.963980060331755E+000 
     16.46000000 -0.233525831121581E+005  0.963980069253629E+000 
     16.48000000 -0.233525831121485E+005  0.963980078840622E+000 
     16.50000000 -0.233525831121381E+005  0.963980089281442E+000 
     16.52000000 -0.233525831121267E+005  0.963980100665803E+000 
     16.54000000 -0.233525831121143E+005  0.963980113058670E+000 
     16.56000000 -0.233525831121010E+005  0.963980126401264E+000 
     16.58000000 -0.233525831120867E+005  0.963980140656464E+000 
     16.60000000 -0.233525831120717E+005  0.963980155697432E+000 
     16.62000000 -0.233525831120560E+005  0.963980171384958E+000 
     16.64000000 -0.233525831120398E+005  0.963980187582923E+000 
     16.66000000 -0.233525831120232E+005  0.963980204176867E+000 
     16.68000000 -0.233525831120063E+005  0.963980221030670E+000 
     16.70000000 -0.233525831119893E+005  0.963980238057714E+000 
     16.72000000 -0.233525831119722E+005  0.963980255143536E+000 
     16.74000000 -0.233525831119551E+005  0.963980272257201E+000 
     16.76000000 -0.233525831119380E+005  0.963980289318274E+000 
     16.78000000 -0.233525831119211E+005  0.963980306277259E+000 
     16.80000000 -0.233525831119042E+005  0.963980323106314E+000 
     16.82000000 -0.233525831118877E+005  0.963980339681696E+000 
     16.84000000 -0.233525831118714E+005  0.963980355991031E+000 
     16.86000000 -0.233525831118555E+005  0.963980371901294E+000 
     16.88000000 -0.233525831118400E+005  0.963980387403205E+000 
     16.90000000 -0.233525831118250E+005  0.963980402335897E+000 
     16.92000000 -0.233525831118107E+005  0.963980416680811E+000 
     16.94000000 -0.233525831117970E+005  0.963980430342044E+000 
     16.96000000 -0.233525831117840E+005  0.963980443353626E+000 
     16.98000000 -0.233525831117716E+005  0.963980455715557E+000 
     17.00000000 -0.233525831117599E+005  0.963980467502083E+000 
     17.02000000 -0.233525831117485E+005  0.963980478836946E+000 
     17.04000000 -0.233525831117375E+005  0.963980489843891E+000 
     17.06000000 -0.233525831117266E+005  0.963980500720905E+000 
     17.08000000 -0.233525831117157E+005  0.963980511678352E+000 
     17.10000000 -0.233525831117044E+005  0.963980522920409E+000 
     17.12000000 -0.233525831116927E+005  0.963980534651250E+000 
     17.14000000 -0.233525831116804E+005  0.963980546994620E+000 
     17.16000000 -0.233525831116672E+005  0.963980560129945E+000 
     17.18000000 -0.233525831116532E+005  0.963980574109816E+000 
     17.20000000 -0.233525831116384E+005  0.963980588943514E+000 
     17.22000000 -0.233525831116228E+005  0.963980604572262E+000 
     17.24000000 -0.233525831116064E+005  0.963980620924906E+000 
     17.26000000 -0.233525831115895E+005  0.963980637868424E+000 
     17.28000000 -0.233525831115722E+005  0.963980655170796E+000 
     17.30000000 -0.233525831115547E+005  0.963980672655690E+000 
     17.32000000 -0.233525831115373E+005  0.963980690072524E+000 
     17.34000000 -0.233525831115201E+005  0.963980707263528E+000 
     17.36000000 -0.233525831115034E+005  0.963980723971933E+000 
     17.38000000 -0.233525831114873E+005  0.963980740049250E+000 
     17.40000000 -0.233525831114719E+005  0.963980755415043E+000 
     17.42000000 -0.233525831114574E+005  0.963980769936290E+000 
     17.44000000 -0.233525831114438E+005  0.963980783585149E+000 
     17.46000000 -0.233525831114310E+005  0.963980796367806E+000 
     17.48000000 -0.233525831114190E+005  0.963980808327572E+000 
     17.50000000 -0.233525831114078E+005  0.963980819547974E+000 
     17.52000000 -0.233525831113972E+005  0.963980830115631E+000 
     17.54000000 -0.233525831113872E+005  0.963980840160473E+000 
     17.56000000 -0.233525831113776E+005  0.963980849800057E+000 
     17.58000000 -0.233525831113682E+005  0.963980859114815E+000 
     17.60000000 -0.233525831113591E+005  0.963980868262520E+000 
     17.62000000 -0.233525831113500E+005  0.963980877326699E+000 
     17.64000000 -0.233525831113410E+005  0.963980886378503E+000 
     17.66000000 -0.233525831113319E+005  0.963980895442682E+000 
     17.68000000 -0.233525831113228E+005  0.963980904590387E+000 
