# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.691345780896269E+004  0.784475981051939E+000 
      8.96000000 -0.691345909956825E+004  0.783185375489888E+000 
      8.98000000 -0.691346048433957E+004  0.781800604172420E+000 
      9.00000000 -0.691346195941706E+004  0.780325526684017E+000 
      9.02000000 -0.691346352094805E+004  0.778763995688830E+000 
      9.04000000 -0.691346516513245E+004  0.777119811295017E+000 
      9.06000000 -0.691346688826537E+004  0.775396678371894E+000 
      9.08000000 -0.691346868677679E+004  0.773598166955254E+000 
      9.10000000 -0.691347055726590E+004  0.771727677842157E+000 
      9.12000000 -0.691347249652894E+004  0.769788414802882E+000 
      9.14000000 -0.691347450157999E+004  0.767783363748008E+000 
      9.16000000 -0.691347656966345E+004  0.765715280293014E+000 
      9.18000000 -0.691347869825756E+004  0.763586686179007E+000 
      9.20000000 -0.691348088506950E+004  0.761399874247198E+000 
      9.22000000 -0.691348312802189E+004  0.759156921855739E+000 
      9.24000000 -0.691348542523164E+004  0.756859712101655E+000 
      9.26000000 -0.691348777498190E+004  0.754509961845557E+000 
      9.28000000 -0.691349017568855E+004  0.752109255188000E+000 
      9.30000000 -0.691349262586307E+004  0.749659080676701E+000 
      9.32000000 -0.691349512407380E+004  0.747160869946081E+000 
      9.34000000 -0.691349766890719E+004  0.744616036550152E+000 
      9.36000000 -0.691350025893030E+004  0.742026013438879E+000 
      9.38000000 -0.691350289265774E+004  0.739392286006850E+000 
      9.40000000 -0.691350556852269E+004  0.736716421053023E+000 
      9.42000000 -0.691350828485462E+004  0.734000089125622E+000 
      9.44000000 -0.691351103986326E+004  0.731245080484996E+000 
      9.46000000 -0.691351383162939E+004  0.728453314357277E+000 
      9.48000000 -0.691351665810227E+004  0.725626841475750E+000 
      9.50000000 -0.691351951710265E+004  0.722767841094784E+000 
      9.52000000 -0.691352240633103E+004  0.719878612714513E+000 
      9.54000000 -0.691352532337952E+004  0.716961564222381E+000 
      9.56000000 -0.691352826574546E+004  0.714019198282186E+000 
      9.58000000 -0.691353123084635E+004  0.711054097395196E+000 
      9.60000000 -0.691353421603390E+004  0.708068909838297E+000 
      9.62000000 -0.691353721860629E+004  0.705066337450558E+000 
      9.64000000 -0.691354023581851E+004  0.702049125231075E+000 
      9.66000000 -0.691354326488971E+004  0.699020054035816E+000 
      9.68000000 -0.691354630300748E+004  0.695981936266720E+000 
      9.70000000 -0.691354934733007E+004  0.692937613670617E+000 
      9.72000000 -0.691355239498704E+004  0.689889956705817E+000 
      9.74000000 -0.691355544307900E+004  0.686841864742424E+000 
      9.76000000 -0.691355848867861E+004  0.683796265128071E+000 
      9.78000000 -0.691356152883365E+004  0.680756110096667E+000 
      9.80000000 -0.691356456057273E+004  0.677724371011247E+000 
      9.82000000 -0.691356758091628E+004  0.674704027460669E+000 
      9.84000000 -0.691357058689214E+004  0.671698051599926E+000 
      9.86000000 -0.691357357555640E+004  0.668709387338885E+000 
      9.88000000 -0.691357654401946E+004  0.665740924285095E+000 
      9.90000000 -0.691357948947570E+004  0.662795468046228E+000 
      9.92000000 -0.691358240923640E+004  0.659875707339174E+000 
      9.94000000 -0.691358530076365E+004  0.656984180088312E+000 
      9.96000000 -0.691358816170297E+004  0.654123240769721E+000 
      9.98000000 -0.691359098991275E+004  0.651295030996678E+000 
     10.00000000 -0.691359378348836E+004  0.648501455384353E+000 
     10.02000000 -0.691359654077906E+004  0.645744164681311E+000 
     10.04000000 -0.691359926039595E+004  0.643024547788081E+000 
     10.06000000 -0.691360194121012E+004  0.640343733627228E+000 
     10.08000000 -0.691360458234076E+004  0.637702602983239E+000 
     10.10000000 -0.691360718313342E+004  0.635101810323838E+000 
     10.12000000 -0.691360974312987E+004  0.632541813874964E+000 
     10.14000000 -0.691361226203063E+004  0.630022913114138E+000 
     10.16000000 -0.691361473965294E+004  0.627545290801342E+000 
     10.18000000 -0.691361717588608E+004  0.625109057661086E+000 
     10.20000000 -0.691361957064722E+004  0.622714296525423E+000 
     10.22000000 -0.691362192383983E+004  0.620361103915481E+000 
     10.24000000 -0.691362423531755E+004  0.618049626189901E+000 
     10.26000000 -0.691362650485532E+004  0.615780088418736E+000 
     10.28000000 -0.691362873212881E+004  0.613552814932526E+000 
     10.30000000 -0.691363091670363E+004  0.611368240112697E+000 
     10.32000000 -0.691363305803383E+004  0.609226909910502E+000 
     10.34000000 -0.691363515546951E+004  0.607129474232189E+000 
     10.36000000 -0.691363720827300E+004  0.605076670743350E+000 
     10.38000000 -0.691363921564143E+004  0.603069302307472E+000 
     10.40000000 -0.691364117673395E+004  0.601108209792628E+000 
     10.42000000 -0.691364309070217E+004  0.599194241570358E+000 
     10.44000000 -0.691364495672131E+004  0.597328222428326E+000 
     10.46000000 -0.691364677401992E+004  0.595510923826352E+000 
     10.48000000 -0.691364854190707E+004  0.593743036673715E+000 
     10.50000000 -0.691365025979505E+004  0.592025148695007E+000 
     10.52000000 -0.691365192721687E+004  0.590357726871757E+000 
     10.54000000 -0.691365354383797E+004  0.588741105774246E+000 
     10.56000000 -0.691365510946170E+004  0.587175482043331E+000 
     10.58000000 -0.691365662402913E+004  0.585660914612415E+000 
     10.60000000 -0.691365808761390E+004  0.584197329845874E+000 
     10.62000000 -0.691365950041268E+004  0.582784531061859E+000 
     10.64000000 -0.691366086273284E+004  0.581422210904283E+000 
     10.66000000 -0.691366217497804E+004  0.580109965707841E+000 
     10.68000000 -0.691366343763321E+004  0.578847310534336E+000 
     10.70000000 -0.691366465125046E+004  0.577633693286352E+000 
     10.72000000 -0.691366581643620E+004  0.576468507546363E+000 
     10.74000000 -0.691366693384061E+004  0.575351103128155E+000 
     10.76000000 -0.691366800415000E+004  0.574280793743477E+000 
     10.78000000 -0.691366902808196E+004  0.573256861783165E+000 
     10.80000000 -0.691367000638334E+004  0.572278560398345E+000 
     10.82000000 -0.691367093983080E+004  0.571345112942042E+000 
     10.84000000 -0.691367182923309E+004  0.570455710654413E+000 
     10.86000000 -0.691367267543453E+004  0.569609509211861E+000 
     10.88000000 -0.691367347931922E+004  0.568805624522092E+000 
     10.90000000 -0.691367424181485E+004  0.568043128895040E+000 
     10.92000000 -0.691367496389557E+004  0.567321048172033E+000 
     10.94000000 -0.691367564658378E+004  0.566638359959352E+000 
     10.96000000 -0.691367629095035E+004  0.565993993389261E+000 
     10.98000000 -0.691367689811280E+004  0.565386830947531E+000 
     11.00000000 -0.691367746923197E+004  0.564815711771198E+000 
     11.02000000 -0.691367800550725E+004  0.564279436494643E+000 
     11.04000000 -0.691367850817021E+004  0.563776773534201E+000 
     11.06000000 -0.691367897847777E+004  0.563306465975999E+000 
     11.08000000 -0.691367941770465E+004  0.562867239088717E+000 
     11.10000000 -0.691367982713573E+004  0.562457808011114E+000 
     11.12000000 -0.691368020805868E+004  0.562076885066799E+000 
     11.14000000 -0.691368056175706E+004  0.561723186683780E+000 
     11.16000000 -0.691368088950423E+004  0.561395439509695E+000 
     11.18000000 -0.691368119255807E+004  0.561092385673987E+000 
     11.20000000 -0.691368147215644E+004  0.560812787306840E+000 
     11.22000000 -0.691368172951360E+004  0.560555430141655E+000 
     11.24000000 -0.691368196581739E+004  0.560319126348761E+000 
     11.26000000 -0.691368218222687E+004  0.560102716870293E+000 
     11.28000000 -0.691368237987047E+004  0.559905073272473E+000 
     11.30000000 -0.691368255984453E+004  0.559725099208096E+000 
     11.32000000 -0.691368272321201E+004  0.559561731735166E+000 
     11.34000000 -0.691368287100121E+004  0.559413942533448E+000 
     11.36000000 -0.691368300420481E+004  0.559280738934628E+000 
     11.38000000 -0.691368312377891E+004  0.559161164836461E+000 
     11.40000000 -0.691368323064228E+004  0.559054301465344E+000 
     11.42000000 -0.691368332567593E+004  0.558959267807865E+000 
     11.44000000 -0.691368340972306E+004  0.558875220681182E+000 
     11.46000000 -0.691368348358940E+004  0.558801354344784E+000 
     11.48000000 -0.691368354804416E+004  0.558736899587105E+000 
     11.50000000 -0.691368360382145E+004  0.558681122290885E+000 
     11.52000000 -0.691368365162226E+004  0.558633321487307E+000 
     11.54000000 -0.691368369211669E+004  0.558592827052831E+000 
     11.56000000 -0.691368372594660E+004  0.558558997139201E+000 
     11.58000000 -0.691368375372824E+004  0.558531215506017E+000 
     11.60000000 -0.691368377605469E+004  0.558508889050506E+000 
     11.62000000 -0.691368379349811E+004  0.558491445630423E+000 
     11.64000000 -0.691368380661131E+004  0.558478332433735E+000 
     11.66000000 -0.691368381592868E+004  0.558469015064468E+000 
     11.68000000 -0.691368382196634E+004  0.558462977401177E+000 
     11.70000000 -0.691368382522142E+004  0.558459722326256E+000 
     11.72000000 -0.691368382617046E+004  0.558458773281234E+000 
     11.74000000 -0.691368382526711E+004  0.558459676631040E+000 
     11.76000000 -0.691368382293906E+004  0.558462004680242E+000 
     11.78000000 -0.691368381958462E+004  0.558465359127022E+000 
     11.80000000 -0.691368381556883E+004  0.558469374913906E+000 
     11.82000000 -0.691368381121966E+004  0.558473724083135E+000 
     11.84000000 -0.691368380682418E+004  0.558478119560882E+000 
     11.86000000 -0.691368380262512E+004  0.558482318622055E+000 
     11.88000000 -0.691368379881788E+004  0.558486125860905E+000 
     11.90000000 -0.691368379554817E+004  0.558489395574629E+000 
     11.92000000 -0.691368379291031E+004  0.558492033430032E+000 
     11.94000000 -0.691368379094634E+004  0.558493997405517E+000 
     11.96000000 -0.691368378964572E+004  0.558495298019247E+000 
     11.98000000 -0.691368378894584E+004  0.558495997899125E+000 
     12.00000000 -0.691368378873293E+004  0.558496210814515E+000 
     12.02000000 -0.691368378872871E+004  0.558496215036473E+000 
     12.04000000 -0.691368378872530E+004  0.558496218444047E+000 
     12.06000000 -0.691368378872183E+004  0.558496221908080E+000 
     12.08000000 -0.691368378871828E+004  0.558496225467239E+000 
     12.10000000 -0.691368378871460E+004  0.558496229142408E+000 
     12.12000000 -0.691368378871083E+004  0.558496232916571E+000 
     12.14000000 -0.691368378870697E+004  0.558496236774261E+000 
     12.16000000 -0.691368378870306E+004  0.558496240679127E+000 
     12.18000000 -0.691368378869913E+004  0.558496244610289E+000 
     12.20000000 -0.691368378869520E+004  0.558496248538358E+000 
     12.22000000 -0.691368378869129E+004  0.558496252457146E+000 
     12.24000000 -0.691368378868739E+004  0.558496256349638E+000 
     12.26000000 -0.691368378868352E+004  0.558496260223569E+000 
     12.28000000 -0.691368378867967E+004  0.558496264071978E+000 
     12.30000000 -0.691368378867584E+004  0.558496267904919E+000 
     12.32000000 -0.691368378867202E+004  0.558496271720845E+000 
     12.34000000 -0.691368378866822E+004  0.558496275518984E+000 
     12.36000000 -0.691368378866444E+004  0.558496279301654E+000 
     12.38000000 -0.691368378866069E+004  0.558496283052615E+000 
     12.40000000 -0.691368378865697E+004  0.558496286771868E+000 
     12.42000000 -0.691368378865329E+004  0.558496290447810E+000 
     12.44000000 -0.691368378864967E+004  0.558496294068841E+000 
     12.46000000 -0.691368378864611E+004  0.558496297628000E+000 
     12.48000000 -0.691368378864262E+004  0.558496301117554E+000 
     12.50000000 -0.691368378863921E+004  0.558496304535956E+000 
     12.52000000 -0.691368378863585E+004  0.558496307890940E+000 
     12.54000000 -0.691368378863257E+004  0.558496311176318E+000 
     12.56000000 -0.691368378862934E+004  0.558496314404465E+000 
     12.58000000 -0.691368378862616E+004  0.558496317585434E+000 
     12.60000000 -0.691368378862301E+004  0.558496320733922E+000 
     12.62000000 -0.691368378861988E+004  0.558496323858434E+000 
     12.64000000 -0.691368378861677E+004  0.558496326969025E+000 
     12.66000000 -0.691368378861367E+004  0.558496330074975E+000 
     12.68000000 -0.691368378861057E+004  0.558496333175512E+000 
     12.70000000 -0.691368378860747E+004  0.558496336277596E+000 
     12.72000000 -0.691368378860437E+004  0.558496339375813E+000 
     12.74000000 -0.691368378860128E+004  0.558496342458561E+000 
     12.76000000 -0.691368378859821E+004  0.558496345529709E+000 
     12.78000000 -0.691368378859516E+004  0.558496348586936E+000 
     12.80000000 -0.691368378859211E+004  0.558496351635656E+000 
     12.82000000 -0.691368378858906E+004  0.558496354683602E+000 
     12.84000000 -0.691368378858600E+004  0.558496357740828E+000 
     12.86000000 -0.691368378858292E+004  0.558496360826671E+000 
     12.88000000 -0.691368378857978E+004  0.558496363958917E+000 
     12.90000000 -0.691368378857660E+004  0.558496367142207E+000 
     12.92000000 -0.691368378857336E+004  0.558496370381181E+000 
     12.94000000 -0.691368378857006E+004  0.558496373685894E+000 
     12.96000000 -0.691368378856670E+004  0.558496377044745E+000 
     12.98000000 -0.691368378856329E+004  0.558496380449999E+000 
     13.00000000 -0.691368378855986E+004  0.558496383884642E+000 
     13.02000000 -0.691368378855640E+004  0.558496387346354E+000 
     13.04000000 -0.691368378855292E+004  0.558496390820440E+000 
     13.06000000 -0.691368378854945E+004  0.558496394290659E+000 
     13.08000000 -0.691368378854598E+004  0.558496397760878E+000 
     13.10000000 -0.691368378854252E+004  0.558496401217950E+000 
     13.12000000 -0.691368378853908E+004  0.558496404662647E+000 
     13.14000000 -0.691368378853566E+004  0.558496408081049E+000 
     13.16000000 -0.691368378853226E+004  0.558496411477796E+000 
     13.18000000 -0.691368378852890E+004  0.558496414838967E+000 
     13.20000000 -0.691368378852558E+004  0.558496418163014E+000 
     13.22000000 -0.691368378852230E+004  0.558496421444525E+000 
     13.24000000 -0.691368378851906E+004  0.558496424681180E+000 
     13.26000000 -0.691368378851587E+004  0.558496427875297E+000 
     13.28000000 -0.691368378851271E+004  0.558496431032292E+000 
     13.30000000 -0.691368378850958E+004  0.558496434159124E+000 
     13.32000000 -0.691368378850648E+004  0.558496437265848E+000 
     13.34000000 -0.691368378850338E+004  0.558496440365612E+000 
     13.36000000 -0.691368378850028E+004  0.558496443462281E+000 
     13.38000000 -0.691368378849718E+004  0.558496446562818E+000 
     13.40000000 -0.691368378849407E+004  0.558496449675729E+000 
     13.42000000 -0.691368378849095E+004  0.558496452794054E+000 
     13.44000000 -0.691368378848783E+004  0.558496455916246E+000 
     13.46000000 -0.691368378848471E+004  0.558496459032251E+000 
     13.48000000 -0.691368378848160E+004  0.558496462138202E+000 
     13.50000000 -0.691368378847851E+004  0.558496465233325E+000 
     13.52000000 -0.691368378847543E+004  0.558496468311433E+000 
     13.54000000 -0.691368378847236E+004  0.558496471380261E+000 
     13.56000000 -0.691368378846929E+004  0.558496474453729E+000 
     13.58000000 -0.691368378846621E+004  0.558496477536478E+000 
     13.60000000 -0.691368378846311E+004  0.558496480636241E+000 
     13.62000000 -0.691368378845998E+004  0.558496483762300E+000 
     13.64000000 -0.691368378845683E+004  0.558496486914654E+000 
     13.66000000 -0.691368378845366E+004  0.558496490085570E+000 
     13.68000000 -0.691368378845048E+004  0.558496493264220E+000 
     13.70000000 -0.691368378844732E+004  0.558496496427402E+000 
     13.72000000 -0.691368378844418E+004  0.558496499558101E+000 
     13.74000000 -0.691368378844110E+004  0.558496502639303E+000 
     13.76000000 -0.691368378843809E+004  0.558496505653993E+000 
     13.78000000 -0.691368378843514E+004  0.558496508604491E+000 
     13.80000000 -0.691368378843225E+004  0.558496511494665E+000 
     13.82000000 -0.691368378842940E+004  0.558496514341529E+000 
     13.84000000 -0.691368378842658E+004  0.558496517162097E+000 
     13.86000000 -0.691368378842375E+004  0.558496519991172E+000 
     13.88000000 -0.691368378842090E+004  0.558496522843450E+000 
     13.90000000 -0.691368378841799E+004  0.558496525754505E+000 
     13.92000000 -0.691368378841501E+004  0.558496528730525E+000 
     13.94000000 -0.691368378841196E+004  0.558496531780792E+000 
     13.96000000 -0.691368378840884E+004  0.558496534904530E+000 
     13.98000000 -0.691368378840566E+004  0.558496538086274E+000 
     14.00000000 -0.691368378840244E+004  0.558496541302820E+000 
     14.02000000 -0.691368378839920E+004  0.558496544538700E+000 
     14.04000000 -0.691368378839598E+004  0.558496547765300E+000 
     14.06000000 -0.691368378839278E+004  0.558496550958645E+000 
     14.08000000 -0.691368378838963E+004  0.558496554113319E+000 
     14.10000000 -0.691368378838652E+004  0.558496557219270E+000 
     14.12000000 -0.691368378838346E+004  0.558496560283457E+000 
     14.14000000 -0.691368378838043E+004  0.558496563315162E+000 
     14.16000000 -0.691368378837740E+004  0.558496566338359E+000 
     14.18000000 -0.691368378837437E+004  0.558496569367744E+000 
     14.20000000 -0.691368378837132E+004  0.558496572425744E+000 
     14.22000000 -0.691368378836822E+004  0.558496575517774E+000 
     14.24000000 -0.691368378836510E+004  0.558496578645379E+000 
     14.26000000 -0.691368378836193E+004  0.558496581814748E+000 
     14.28000000 -0.691368378835874E+004  0.558496585004225E+000 
     14.30000000 -0.691368378835553E+004  0.558496588212264E+000 
     14.32000000 -0.691368378835232E+004  0.558496591420303E+000 
     14.34000000 -0.691368378834911E+004  0.558496594633755E+000 
     14.36000000 -0.691368378834588E+004  0.558496597858035E+000 
     14.38000000 -0.691368378834263E+004  0.558496601109384E+000 
     14.40000000 -0.691368378833933E+004  0.558496604408683E+000 
     14.42000000 -0.691368378833597E+004  0.558496607776814E+000 
     14.44000000 -0.691368378833251E+004  0.558496611231565E+000 
     14.46000000 -0.691368378832896E+004  0.558496614782218E+000 
     14.48000000 -0.691368378832533E+004  0.558496618413303E+000 
     14.50000000 -0.691368378832164E+004  0.558496622107033E+000 
     14.52000000 -0.691368378831792E+004  0.558496625825512E+000 
     14.54000000 -0.691368378831422E+004  0.558496629526976E+000 
     14.56000000 -0.691368378831057E+004  0.558496633171209E+000 
     14.58000000 -0.691368378830702E+004  0.558496636719541E+000 
     14.60000000 -0.691368378830359E+004  0.558496640151090E+000 
     14.62000000 -0.691368378830028E+004  0.558496643464310E+000 
     14.64000000 -0.691368378829708E+004  0.558496646663068E+000 
     14.66000000 -0.691368378829397E+004  0.558496649777526E+000 
     14.68000000 -0.691368378829090E+004  0.558496652838620E+000 
     14.70000000 -0.691368378828786E+004  0.558496655878832E+000 
     14.72000000 -0.691368378828482E+004  0.558496658925231E+000 
     14.74000000 -0.691368378828174E+004  0.558496662006433E+000 
     14.76000000 -0.691368378827861E+004  0.558496665130946E+000 
     14.78000000 -0.691368378827545E+004  0.558496668295674E+000 
     14.80000000 -0.691368378827225E+004  0.558496671495979E+000 
     14.82000000 -0.691368378826902E+004  0.558496674724126E+000 
     14.84000000 -0.691368378826578E+004  0.558496677964647E+000 
     14.86000000 -0.691368378826253E+004  0.558496681212902E+000 
     14.88000000 -0.691368378825928E+004  0.558496684467344E+000 
     14.90000000 -0.691368378825602E+004  0.558496687724880E+000 
     14.92000000 -0.691368378825274E+004  0.558496690997884E+000 
     14.94000000 -0.691368378824945E+004  0.558496694287902E+000 
     14.96000000 -0.691368378824614E+004  0.558496697606536E+000 
     14.98000000 -0.691368378824279E+004  0.558496700953786E+000 
     15.00000000 -0.691368378823941E+004  0.558496704335838E+000 
     15.02000000 -0.691368378823599E+004  0.558496707751146E+000 
     15.04000000 -0.691368378823255E+004  0.558496711197390E+000 
     15.06000000 -0.691368378822908E+004  0.558496714665289E+000 
     15.08000000 -0.691368378822559E+004  0.558496718151750E+000 
     15.10000000 -0.691368378822210E+004  0.558496721645944E+000 
     15.12000000 -0.691368378821860E+004  0.558496725140912E+000 
     15.14000000 -0.691368378821511E+004  0.558496728635880E+000 
     15.16000000 -0.691368378821162E+004  0.558496732122341E+000 
     15.18000000 -0.691368378820815E+004  0.558496735596427E+000 
     15.20000000 -0.691368378820469E+004  0.558496739055045E+000 
     15.22000000 -0.691368378820125E+004  0.558496742490462E+000 
     15.24000000 -0.691368378819784E+004  0.558496745902676E+000 
     15.26000000 -0.691368378819445E+004  0.558496749294009E+000 
     15.28000000 -0.691368378819108E+004  0.558496752662141E+000 
     15.30000000 -0.691368378818773E+004  0.558496756012484E+000 
     15.32000000 -0.691368378818439E+004  0.558496759354320E+000 
     15.34000000 -0.691368378818105E+004  0.558496762694609E+000 
     15.36000000 -0.691368378817769E+004  0.558496766048045E+000 
     15.38000000 -0.691368378817431E+004  0.558496769427777E+000 
     15.40000000 -0.691368378817089E+004  0.558496772850046E+000 
     15.42000000 -0.691368378816742E+004  0.558496776324906E+000 
     15.44000000 -0.691368378816388E+004  0.558496779861637E+000 
     15.46000000 -0.691368378816028E+004  0.558496783458693E+000 
     15.48000000 -0.691368378815663E+004  0.558496787115300E+000 
     15.50000000 -0.691368378815293E+004  0.558496790814444E+000 
     15.52000000 -0.691368378814921E+004  0.558496794535243E+000 
     15.54000000 -0.691368378814550E+004  0.558496798245988E+000 
     15.56000000 -0.691368378814182E+004  0.558496801925797E+000 
     15.58000000 -0.691368378813821E+004  0.558496805537547E+000 
     15.60000000 -0.691368378813468E+004  0.558496809067318E+000 
     15.62000000 -0.691368378813125E+004  0.558496812494227E+000 
     15.64000000 -0.691368378812794E+004  0.558496815806674E+000 
     15.66000000 -0.691368378812473E+004  0.558496819013165E+000 
     15.68000000 -0.691368378812161E+004  0.558496822136131E+000 
     15.70000000 -0.691368378811855E+004  0.558496825189491E+000 
     15.72000000 -0.691368378811554E+004  0.558496828205727E+000 
     15.74000000 -0.691368378811251E+004  0.558496831230472E+000 
     15.76000000 -0.691368378810947E+004  0.558496834276871E+000 
     15.78000000 -0.691368378810637E+004  0.558496837376634E+000 
     15.80000000 -0.691368378810320E+004  0.558496840547550E+000 
     15.82000000 -0.691368378809995E+004  0.558496843792712E+000 
     15.84000000 -0.691368378809664E+004  0.558496847105932E+000 
     15.86000000 -0.691368378809326E+004  0.558496850478704E+000 
     15.88000000 -0.691368378808985E+004  0.558496853894785E+000 
     15.90000000 -0.691368378808640E+004  0.558496857344123E+000 
     15.92000000 -0.691368378808294E+004  0.558496860801194E+000 
     15.94000000 -0.691368378807948E+004  0.558496864262906E+000 
     15.96000000 -0.691368378807602E+004  0.558496867719978E+000 
     15.98000000 -0.691368378807258E+004  0.558496871164675E+000 
     16.00000000 -0.691368378806915E+004  0.558496874593904E+000 
     16.02000000 -0.691368378806574E+004  0.558496878001479E+000 
     16.04000000 -0.691368378806237E+004  0.558496881375797E+000 
     16.06000000 -0.691368378805903E+004  0.558496884712992E+000 
     16.08000000 -0.691368378805575E+004  0.558496887996050E+000 
     16.10000000 -0.691368378805252E+004  0.558496891221877E+000 
     16.12000000 -0.691368378804936E+004  0.558496894378098E+000 
     16.14000000 -0.691368378804628E+004  0.558496897462394E+000 
     16.16000000 -0.691368378804326E+004  0.558496900482498E+000 
     16.18000000 -0.691368378804031E+004  0.558496903436863E+000 
     16.20000000 -0.691368378803741E+004  0.558496906337091E+000 
     16.22000000 -0.691368378803454E+004  0.558496909201743E+000 
     16.24000000 -0.691368378803171E+004  0.558496912034685E+000 
     16.26000000 -0.691368378802889E+004  0.558496914852160E+000 
     16.28000000 -0.691368378802608E+004  0.558496917665767E+000 
     16.30000000 -0.691368378802327E+004  0.558496920473961E+000 
     16.32000000 -0.691368378802045E+004  0.558496923288342E+000 
     16.34000000 -0.691368378801764E+004  0.558496926105044E+000 
     16.36000000 -0.691368378801481E+004  0.558496928929479E+000 
     16.38000000 -0.691368378801198E+004  0.558496931763195E+000 
     16.40000000 -0.691368378800913E+004  0.558496934610832E+000 
     16.42000000 -0.691368378800627E+004  0.558496937473937E+000 
     16.44000000 -0.691368378800338E+004  0.558496940366430E+000 
     16.46000000 -0.691368378800046E+004  0.558496943282126E+000 
     16.48000000 -0.691368378799751E+004  0.558496946233398E+000 
     16.50000000 -0.691368378799452E+004  0.558496949223339E+000 
     16.52000000 -0.691368378799150E+004  0.558496952245763E+000 
     16.54000000 -0.691368378798844E+004  0.558496955306857E+000 
     16.56000000 -0.691368378798534E+004  0.558496958401980E+000 
     16.58000000 -0.691368378798222E+004  0.558496961523399E+000 
     16.60000000 -0.691368378797907E+004  0.558496964674206E+000 
     16.62000000 -0.691368378797590E+004  0.558496967840482E+000 
     16.64000000 -0.691368378797272E+004  0.558496971021451E+000 
     16.66000000 -0.691368378796953E+004  0.558496974207835E+000 
     16.68000000 -0.691368378796635E+004  0.558496977391125E+000 
     16.70000000 -0.691368378796317E+004  0.558496980573642E+000 
     16.72000000 -0.691368378796000E+004  0.558496983741464E+000 
     16.74000000 -0.691368378795685E+004  0.558496986889951E+000 
     16.76000000 -0.691368378795373E+004  0.558496990015237E+000 
     16.78000000 -0.691368378795063E+004  0.558496993114227E+000 
     16.80000000 -0.691368378794756E+004  0.558496996183054E+000 
     16.82000000 -0.691368378794452E+004  0.558496999220173E+000 
     16.84000000 -0.691368378794151E+004  0.558497002234863E+000 
     16.86000000 -0.691368378793851E+004  0.558497005229445E+000 
     16.88000000 -0.691368378793554E+004  0.558497008205465E+000 
     16.90000000 -0.691368378793257E+004  0.558497011175299E+000 
     16.92000000 -0.691368378792960E+004  0.558497014138945E+000 
     16.94000000 -0.691368378792663E+004  0.558497017108778E+000 
     16.96000000 -0.691368378792366E+004  0.558497020080158E+000 
     16.98000000 -0.691368378792067E+004  0.558497023068553E+000 
     17.00000000 -0.691368378791768E+004  0.558497026067002E+000 
     17.02000000 -0.691368378791466E+004  0.558497029087879E+000 
     17.04000000 -0.691368378791161E+004  0.558497032133505E+000 
     17.06000000 -0.691368378790854E+004  0.558497035202333E+000 
     17.08000000 -0.691368378790544E+004  0.558497038303643E+000 
     17.10000000 -0.691368378790231E+004  0.558497041435889E+000 
     17.12000000 -0.691368378789914E+004  0.558497044606031E+000 
     17.14000000 -0.691368378789593E+004  0.558497047809429E+000 
     17.16000000 -0.691368378789269E+004  0.558497051055364E+000 
     17.18000000 -0.691368378788940E+004  0.558497054338422E+000 
     17.20000000 -0.691368378788608E+004  0.558497057666337E+000 
     17.22000000 -0.691368378788271E+004  0.558497061029828E+000 
     17.24000000 -0.691368378787931E+004  0.558497064428121E+000 
     17.26000000 -0.691368378787588E+004  0.558497067858124E+000 
     17.28000000 -0.691368378787244E+004  0.558497071302821E+000 
     17.30000000 -0.691368378786898E+004  0.558497074757573E+000 
     17.32000000 -0.691368378786553E+004  0.558497078210004E+000 
     17.34000000 -0.691368378786209E+004  0.558497081648514E+000 
     17.36000000 -0.691368378785868E+004  0.558497085060729E+000 
     17.38000000 -0.691368378785531E+004  0.558497088435820E+000 
     17.40000000 -0.691368378785197E+004  0.558497091776109E+000 
     17.42000000 -0.691368378784866E+004  0.558497095082369E+000 
     17.44000000 -0.691368378784539E+004  0.558497098348412E+000 
     17.46000000 -0.691368378784215E+004  0.558497101590480E+000 
     17.48000000 -0.691368378783893E+004  0.558497104810120E+000 
     17.50000000 -0.691368378783573E+004  0.558497108013518E+000 
     17.52000000 -0.691368378783254E+004  0.558497111207636E+000 
     17.54000000 -0.691368378782935E+004  0.558497114389379E+000 
     17.56000000 -0.691368378782619E+004  0.558497117554107E+000 
     17.58000000 -0.691368378782305E+004  0.558497120697181E+000 
     17.60000000 -0.691368378781993E+004  0.558497123809319E+000 
     17.62000000 -0.691368378781686E+004  0.558497126885880E+000 
     17.64000000 -0.691368378781381E+004  0.558497129928413E+000 
     17.66000000 -0.691368378781081E+004  0.558497132933049E+000 
     17.68000000 -0.691368378780784E+004  0.558497135904429E+000 
     17.70000000 -0.691368378780489E+004  0.558497138850287E+000 
     17.72000000 -0.691368378780196E+004  0.558497141780677E+000 
     17.74000000 -0.691368378779903E+004  0.558497144709520E+000 
     17.76000000 -0.691368378779610E+004  0.558497147641457E+000 
     17.78000000 -0.691368378779315E+004  0.558497150588862E+000 
     17.80000000 -0.691368378779019E+004  0.558497153554055E+000 
     17.82000000 -0.691368378778720E+004  0.558497156543223E+000 
     17.84000000 -0.691368378778418E+004  0.558497159559460E+000 
     17.86000000 -0.691368378778114E+004  0.558497162599672E+000 
     17.88000000 -0.691368378777808E+004  0.558497165664633E+000 
     17.90000000 -0.691368378777499E+004  0.558497168752796E+000 
