##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.87000000E+11  0.80000000E+13[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1391643756E+04   -0.1393474730E+04   -0.1393762474E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.49692769E-08 -0.71449640E-11 -0.20026057E-11   256.00000000    -6914.24228495
    2270    4.54000000  0.55442139E-05 -0.10724392E-05  0.40458101E-03   255.99999996    -6912.44626126
    2280    4.56000000  0.62637904E-05 -0.11835274E-05  0.43761629E-03   255.99999996    -6912.19287269
    2290    4.58000000  0.70579474E-05 -0.12977893E-05  0.47006117E-03   255.99999996    -6911.88980266
    2300    4.60000000  0.79215320E-05 -0.14146164E-05  0.50163985E-03   255.99999996    -6911.53277199
    2310    4.62000000  0.88460428E-05 -0.15333570E-05  0.53207134E-03   255.99999996    -6911.11793960
    2320    4.64000000  0.98192496E-05 -0.16533228E-05  0.56107274E-03   255.99999996    -6910.64203486
    2330    4.66000000  0.10824863E-04 -0.17738007E-05  0.58836301E-03   255.99999996    -6910.10248721
    2340    4.68000000  0.11842264E-04 -0.18940632E-05  0.61366711E-03   255.99999996    -6909.49754858
    2350    4.70000000  0.12846319E-04 -0.20133831E-05  0.63672067E-03   255.99999996    -6908.82640379
    2360    4.72000000  0.13807320E-04 -0.21310544E-05  0.65727489E-03   255.99999996    -6908.08926390
    2370    4.74000000  0.14691051E-04 -0.22464116E-05  0.67510181E-03   255.99999996    -6907.28743755
    2380    4.76000000  0.15459033E-04 -0.23588577E-05  0.68999970E-03   255.99999995    -6906.42337579
    2390    4.78000000  0.16068972E-04 -0.24678942E-05  0.70179840E-03   255.99999995    -6905.50068623
    2400    4.80000000  0.16475425E-04 -0.25731509E-05  0.71036453E-03   255.99999995    -6904.52411350
    2410    4.82000000  0.16630729E-04 -0.26744243E-05  0.71560622E-03   255.99999995    -6903.49948389
    2420    4.84000000  0.16486203E-04 -0.27717101E-05  0.71747709E-03   255.99999995    -6902.43361393
    2430    4.86000000  0.15993622E-04 -0.28652420E-05  0.71597928E-03   255.99999995    -6901.33418391
    2440    4.88000000  0.15106978E-04 -0.29555237E-05  0.71116514E-03   255.99999995    -6900.20957973
    2450    4.90000000  0.13784485E-04 -0.30433543E-05  0.70313721E-03   255.99999994    -6899.06870816
    2460    4.92000000  0.11990801E-04 -0.31298465E-05  0.69204642E-03   255.99999994    -6897.92079253
    2470    4.94000000  0.96993752E-05 -0.32164347E-05  0.67808800E-03   255.99999994    -6896.77515764
    2480    4.96000000  0.68948443E-05 -0.33048631E-05  0.66149522E-03   255.99999994    -6895.64101389
    2490    4.98000000  0.35753367E-05 -0.33971578E-05  0.64253067E-03   255.99999994    -6894.52725132
    2500    5.00000000 -0.24546104E-06 -0.34955764E-05  0.62147542E-03   255.99999994    -6893.44225403
    2510    5.02000000 -0.45366428E-05 -0.36025311E-05  0.59861614E-03   255.99999993    -6892.39374459
    2520    5.04000000 -0.92490096E-05 -0.37204931E-05  0.57423074E-03   255.99999993    -6891.38866610
    2530    5.06000000 -0.14314754E-04 -0.38518708E-05  0.54857312E-03   255.99999993    -6890.43310648
    2540    5.08000000 -0.19648055E-04 -0.39988686E-05  0.52185778E-03   255.99999993    -6889.53226626
    2550    5.10000000 -0.25146699E-04 -0.41633286E-05  0.49424534E-03   255.99999993    -6888.69046671
    2560    5.12000000 -0.30694785E-04 -0.43465707E-05  0.46582984E-03   255.99999992    -6887.91119107
    2570    5.14000000 -0.36166470E-04 -0.45492257E-05  0.43662889E-03   255.99999992    -6887.19714744
    2580    5.16000000 -0.41430678E-04 -0.47710842E-05  0.40657771E-03   255.99999992    -6886.55033894
    2590    5.18000000 -0.46356544E-04 -0.50109659E-05  0.37552766E-03   255.99999992    -6885.97212462
    2600    5.20000000 -0.50819299E-04 -0.52666180E-05  0.34324991E-03   255.99999992    -6885.46325439
    2610    5.22000000 -0.54706252E-04 -0.55346539E-05  0.30944450E-03   255.99999992    -6885.02386303
    2620    5.24000000 -0.57922433E-04 -0.58105434E-05  0.27375444E-03   255.99999991    -6884.65341165
    2630    5.26000000 -0.60395475E-04 -0.60886536E-05  0.23578450E-03   255.99999991    -6884.35057046
    2640    5.28000000 -0.62079342E-04 -0.63623454E-05  0.19512361E-03   255.99999991    -6884.11304342
    2650    5.30000000 -0.62956572E-04 -0.66241254E-05  0.15136968E-03   255.99999991    -6883.93734220
    2660    5.32000000 -0.63038803E-04 -0.68658456E-05  0.10415546E-03   255.99999991    -6883.81852463
    2670    5.34000000 -0.62365533E-04 -0.70789527E-05  0.53173727E-04   255.99999991    -6883.74991854
    2680    5.36000000 -0.61001159E-04 -0.72547621E-05 -0.17995174E-05   255.99999991    -6883.72285675
    2690    5.38000000 -0.59030548E-04 -0.73847576E-05 -0.60885377E-04   255.99999991    -6883.72645125
    2700    5.40000000 -0.56553493E-04 -0.74608952E-05 -0.12408683E-03   255.99999991    -6883.74743453
    2710    5.42000000 -0.53678536E-04 -0.74759005E-05 -0.19127875E-03   255.99999991    -6883.77009316
    2720    5.44000000 -0.50516648E-04 -0.74235463E-05 -0.26220351E-03   255.99999991    -6883.77631373
    2730    5.46000000 -0.47175303E-04 -0.72988937E-05 -0.33647209E-03   255.99999991    -6883.74575462
    2740    5.48000000 -0.43753393E-04 -0.70984889E-05 -0.41357035E-03   255.99999991    -6883.65614892
    2750    5.50000000 -0.40337324E-04 -0.68205073E-05 -0.49286980E-03   255.99999991    -6883.48373554
    2760    5.52000000 -0.36998535E-04 -0.64648416E-05 -0.57364216E-03   255.99999990    -6883.20380756
    2770    5.54000000 -0.33792494E-04 -0.60331226E-05 -0.65507676E-03   255.99999990    -6882.79135951
    2780    5.56000000 -0.30759110E-04 -0.55286788E-05 -0.73630018E-03   255.99999990    -6882.22180929
    2790    5.58000000 -0.27924367E-04 -0.49564393E-05 -0.81639729E-03   255.99999990    -6881.47176580
    2800    5.60000000 -0.25302897E-04 -0.43227739E-05 -0.89443337E-03   255.99999990    -6880.51981005
    2810    5.62000000 -0.22901170E-04 -0.36352946E-05 -0.96947698E-03   255.99999990    -6879.34725577
    2820    5.64000000 -0.20720945E-04 -0.29026214E-05 -0.10406236E-02   255.99999990    -6877.93885453
    2830    5.66000000 -0.18762658E-04 -0.21341362E-05 -0.11070198E-02   255.99999990    -6876.28341070
    2840    5.68000000 -0.17028463E-04 -0.13397406E-05 -0.11678887E-02   255.99999989    -6874.37427280
    2850    5.70000000 -0.15524688E-04 -0.52964345E-06 -0.12225564E-02   255.99999989    -6872.20966942
    2860    5.72000000 -0.14263525E-04  0.28580839E-06 -0.12704789E-02   255.99999989    -6869.79286131
    2870    5.74000000 -0.13263810E-04  0.10962553E-05 -0.13112702E-02   255.99999989    -6867.13208581
    2880    5.76000000 -0.12550791E-04  0.18914125E-05 -0.13447310E-02   255.99999988    -6864.24027570
    2890    5.78000000 -0.12154802E-04  0.26611598E-05 -0.13708751E-02   255.99999988    -6861.13454393
    2900    5.80000000 -0.12108772E-04  0.33956877E-05 -0.13899541E-02   255.99999987    -6857.83543650
    2910    5.82000000 -0.12444549E-04  0.40857753E-05 -0.14024767E-02   255.99999987    -6854.36597028
    2920    5.84000000 -0.13188043E-04  0.47232707E-05 -0.14092207E-02   255.99999987    -6850.75048963
    2930    5.86000000 -0.14353312E-04  0.53018317E-05 -0.14112331E-02   255.99999986    -6847.01339445
    2940    5.88000000 -0.15935841E-04  0.58179276E-05 -0.14098170E-02   255.99999986    -6843.17781222
    2950    5.90000000 -0.17905455E-04  0.62720292E-05 -0.14065004E-02   255.99999985    -6839.26430535
    2960    5.92000000 -0.20199521E-04  0.66698425E-05 -0.14029846E-02   255.99999985    -6835.28972007
    2970    5.94000000 -0.22717318E-04  0.70233288E-05 -0.14010710E-02   255.99999984    -6831.26629180
    2980    5.96000000 -0.25316582E-04  0.73512370E-05 -0.14025657E-02   255.99999983    -6827.20112138
    2990    5.98000000 -0.27813341E-04  0.76788641E-05 -0.14091635E-02   255.99999983    -6823.09612335
    3000    6.00000000 -0.29985970E-04  0.80368498E-05 -0.14223171E-02   255.99999982    -6818.94852036
    3010    6.02000000 -0.31584199E-04  0.84589595E-05 -0.14430972E-02   255.99999981    -6814.75191616
    3020    6.04000000 -0.32343251E-04  0.89790149E-05 -0.14720552E-02   255.99999981    -6810.49792333
    3030    6.06000000 -0.32002717E-04  0.96273319E-05 -0.15091018E-02   255.99999980    -6806.17825640
    3040    6.08000000 -0.30329056E-04  0.10427164E-04 -0.15534153E-02   255.99999980    -6801.78713074
    3050    6.10000000 -0.27139972E-04  0.11391684E-04 -0.16033968E-02   255.99999979    -6797.32374315
    3060    6.12000000 -0.22328360E-04  0.12521915E-04 -0.16566847E-02   255.99999978    -6792.79456107
    3070    6.14000000 -0.15883259E-04  0.13805811E-04 -0.17102395E-02   255.99999977    -6788.21512603
    3080    6.16000000 -0.79051226E-05  0.15218377E-04 -0.17605011E-02   255.99999977    -6783.61109303
    3090    6.18000000  0.13870084E-05  0.16722500E-04 -0.18036158E-02   255.99999976    -6779.01828535
    3100    6.20000000  0.11658470E-04  0.18270113E-04 -0.18357163E-02   255.99999975    -6774.48164361
    3110    6.22000000  0.22473415E-04  0.19803484E-04 -0.18532339E-02   255.99999975    -6770.05307799
    3120    6.24000000  0.33321188E-04  0.21256824E-04 -0.18532117E-02   255.99999974    -6765.78837814
    3130    6.26000000  0.43653850E-04  0.22558759E-04 -0.18335846E-02   255.99999973    -6761.74347198
    3140    6.28000000  0.52932506E-04  0.23636369E-04 -0.17933926E-02   255.99999973    -6757.97043079
    3150    6.30000000  0.60678290E-04  0.24421190E-04 -0.17328988E-02   255.99999972    -6754.51367251
    3160    6.32000000  0.66522188E-04  0.24856862E-04 -0.16535923E-02   255.99999971    -6751.40680517
    3170    6.34000000  0.70246824E-04  0.24907187E-04 -0.15580684E-02   255.99999970    -6748.67047612
    3180    6.36000000  0.71813477E-04  0.24562654E-04 -0.14497962E-02   255.99999970    -6746.31145895
    3190    6.38000000  0.71369149E-04  0.23843437E-04 -0.13327970E-02   255.99999969    -6744.32303858
    3200    6.40000000  0.69231387E-04  0.22797606E-04 -0.12112704E-02   255.99999968    -6742.68657476
    3210    6.42000000  0.65852204E-04  0.21494613E-04 -0.10892160E-02   255.99999968    -6741.37396532
    3220    6.44000000  0.61766080E-04  0.20015483E-04 -0.97009468E-03   255.99999967    -6740.35062305
    3230    6.46000000  0.57529738E-04  0.18442087E-04 -0.85657266E-03   255.99999966    -6739.57854082
    3240    6.48000000  0.53662754E-04  0.16847863E-04 -0.75037377E-03   255.99999965    -6739.01905389
    3250    6.50000000  0.50597526E-04  0.15291687E-04 -0.65225169E-03   255.99999965    -6738.63500435
    3260    6.52000000  0.48645050E-04  0.13815409E-04 -0.56207450E-03   255.99999964    -6738.39214781
    3270    6.54000000  0.47979484E-04  0.12444520E-04 -0.47899942E-03   255.99999963    -6738.25978678
    3280    6.56000000  0.48640834E-04  0.11190699E-04 -0.40170536E-03   255.99999963    -6738.21074184
    3290    6.58000000  0.50551902E-04  0.10054806E-04 -0.32864768E-03   255.99999962    -6738.22085867
    3300    6.60000000  0.53544044E-04  0.90292878E-05 -0.25830137E-03   255.99999961    -6738.26828787
    3310    6.62000000  0.57386255E-04  0.80996328E-05 -0.18936618E-03   255.99999961    -6738.33276551
    3320    6.64000000  0.61813444E-04  0.72453296E-05 -0.12091577E-03   255.99999960    -6738.39507609
    3330    6.66000000  0.66551499E-04  0.64411693E-05 -0.52483259E-04   255.99999959    -6738.43681073
    3340    6.68000000  0.71338222E-04  0.56596099E-05  0.15916204E-04   255.99999958    -6738.44045682
    3350    6.70000000  0.75940034E-04  0.48742170E-05  0.83816854E-04   255.99999958    -6738.38978665
    3360    6.72000000  0.80164514E-04  0.40634217E-05  0.15037445E-03   255.99999957    -6738.27046113
    3370    6.74000000  0.83868780E-04  0.32133539E-05  0.21446342E-03   255.99999956    -6738.07073685
    3380    6.76000000  0.86963701E-04  0.23186762E-05  0.27478469E-03   255.99999955    -6737.78216073
    3390    6.78000000  0.89414187E-04  0.13811243E-05  0.32997318E-03   255.99999955    -6737.40015007
    3400    6.80000000  0.91236169E-04  0.40640306E-06  0.37869843E-03   255.99999954    -6736.92437954
    3410    6.82000000  0.92491266E-04 -0.59920929E-06  0.41975536E-03   255.99999953    -6736.35892279
    3420    6.84000000  0.93280161E-04 -0.16311716E-05  0.45214392E-03   255.99999953    -6735.71212188
    3430    6.86000000  0.93735549E-04 -0.26871121E-05  0.47513621E-03   255.99999952    -6734.99618028
    3440    6.88000000  0.94015113E-04 -0.37655175E-05  0.48832769E-03   255.99999951    -6734.22649927
    3450    6.90000000  0.94294802E-04 -0.48635770E-05  0.49166817E-03   255.99999950    -6733.42080107
    3460    6.92000000  0.94762579E-04 -0.59753030E-05  0.48546794E-03   255.99999949    -6732.59810629
    3470    6.94000000  0.95612880E-04 -0.70906689E-05  0.47037765E-03   255.99999949    -6731.77765045
    3480    6.96000000  0.97041824E-04 -0.81958019E-05  0.44734478E-03   255.99999948    -6730.97783088
    3490    6.98000000  0.99242686E-04 -0.92737236E-05  0.41755425E-03   255.99999947    -6730.21526618
    3500    7.00000000  0.10240048E-03 -0.10305089E-04  0.38236311E-03   255.99999946    -6729.50402863
    3510    7.02000000  0.10668427E-03 -0.11268814E-04  0.34323835E-03   255.99999946    -6728.85508265
    3520    7.04000000  0.11223641E-03 -0.12143006E-04  0.30170281E-03   255.99999945    -6728.27593759
    3530    7.06000000  0.11915938E-03 -0.12906724E-04  0.25929027E-03   255.99999944    -6727.77050647
    3540    7.08000000  0.12750241E-03 -0.13542651E-04  0.21750756E-03   255.99999943    -6727.33915372
    3550    7.10000000  0.13725051E-03 -0.14039939E-04  0.17780162E-03   255.99999942    -6726.97891095
    3560    7.12000000  0.14831838E-03 -0.14395939E-04  0.14153047E-03   255.99999942    -6726.68383661
    3570    7.14000000  0.16054968E-03 -0.14615651E-04  0.10993781E-03   255.99999941    -6726.44549177
    3580    7.16000000  0.17372106E-03 -0.14708640E-04  0.84129861E-04   255.99999940    -6726.25350274
    3590    7.18000000  0.18754946E-03 -0.14684369E-04  0.65049169E-04   255.99999939    -6726.09618366
    3600    7.20000000  0.20170233E-03 -0.14547885E-04  0.53438260E-04   255.99999938    -6725.96120025
    3610    7.22000000  0.21581113E-03 -0.14297893E-04  0.49788144E-04   255.99999938    -6725.83626234
    3620    7.24000000  0.22948885E-03 -0.13928405E-04  0.54275003E-04   255.99999937    -6725.70983018
    3630    7.26000000  0.24235085E-03 -0.13433771E-04  0.66699155E-04   255.99999936    -6725.57180371
    3640    7.28000000  0.25403590E-03 -0.12815457E-04  0.86447352E-04   255.99999935    -6725.41414031
    3650    7.30000000  0.26422289E-03 -0.12088287E-04  0.11249776E-03   255.99999934    -6725.23133035
    3660    7.32000000  0.27263969E-03 -0.11284010E-04  0.14347627E-03   255.99999933    -6725.02066252
    3670    7.34000000  0.27906390E-03 -0.10450970E-04  0.17775749E-03   255.99999933    -6724.78223734
    3680    7.36000000  0.28331899E-03 -0.96497251E-05  0.21359039E-03   255.99999932    -6724.51872996
    3690    7.38000000  0.28527197E-03 -0.89453752E-05  0.24922329E-03   255.99999931    -6724.23494635
    3700    7.40000000  0.28483856E-03 -0.83979249E-05  0.28300794E-03   255.99999930    -6723.93724520
    3710    7.42000000  0.28199824E-03 -0.80524129E-05  0.31347364E-03   255.99999929    -6723.63290359
    3720    7.44000000  0.27681599E-03 -0.79308428E-05  0.33937437E-03   255.99999928    -6723.32949272
    3730    7.46000000  0.26946152E-03 -0.80278468E-05  0.35971743E-03   255.99999927    -6723.03431065
    3740    7.48000000  0.26021632E-03 -0.83112969E-05  0.37378203E-03   255.99999927    -6722.75390290
    3750    7.50000000  0.24946370E-03 -0.87277599E-05  0.38113247E-03   255.99999926    -6722.49368989
    3760    7.52000000  0.23766527E-03 -0.92113268E-05  0.38162621E-03   255.99999925    -6722.25771252
    3770    7.54000000  0.22533288E-03 -0.96935038E-05  0.37541393E-03   255.99999924    -6722.04849957
    3780    7.56000000  0.21300367E-03 -0.10111837E-04  0.36292759E-03   255.99999923    -6721.86705282
    3790    7.58000000  0.20121945E-03 -0.10415732E-04  0.34485312E-03   255.99999922    -6721.71293839
    3800    7.60000000  0.19050669E-03 -0.10569198E-04  0.32208737E-03   255.99999921    -6721.58446652
    3810    7.62000000  0.18135275E-03 -0.10551424E-04  0.29568178E-03   255.99999920    -6721.47893749
    3820    7.64000000  0.17417842E-03 -0.10356436E-04  0.26677817E-03   255.99999919    -6721.39292857
    3830    7.66000000  0.16931204E-03 -0.99923761E-05  0.23654321E-03   255.99999919    -6721.32259484
    3840    7.68000000  0.16697251E-03 -0.94797513E-05  0.20610985E-03   255.99999918    -6721.26395799
    3850    7.70000000  0.16726595E-03 -0.88476326E-05  0.17653235E-03   255.99999917    -6721.21316062
    3860    7.72000000  0.17019562E-03 -0.81277938E-05  0.14875808E-03   255.99999916    -6721.16667062
    3870    7.74000000  0.17567939E-03 -0.73485538E-05  0.12361314E-03   255.99999915    -6721.12142859
    3880    7.76000000  0.18356707E-03 -0.65310363E-05  0.10179580E-03   255.99999914    -6721.07493862
    3890    7.78000000  0.19365151E-03 -0.56896158E-05  0.83871845E-04   255.99999913    -6721.02530823
    3900    7.80000000  0.20567185E-03 -0.48360132E-05  0.70268622E-04   255.99999912    -6720.97124641
    3910    7.82000000  0.21931223E-03 -0.39842950E-05  0.61267587E-04   255.99999911    -6720.91202890
    3920    7.84000000  0.23420243E-03 -0.31535144E-05  0.56997119E-04   255.99999910    -6720.84743837
    3930    7.86000000  0.24992697E-03 -0.23660671E-05  0.57429153E-04   255.99999909    -6720.77768530
    3940    7.88000000  0.26604560E-03 -0.16422636E-05  0.62383770E-04   255.99999909    -6720.70331410
    3950    7.90000000  0.28212285E-03 -0.99374701E-06  0.71544304E-04   255.99999908    -6720.62510015
    3960    7.92000000  0.29775968E-03 -0.41917142E-06  0.84482145E-04   255.99999907    -6720.54394493
    3970    7.94000000  0.31261888E-03  0.95336275E-07  0.10068732E-03   255.99999906    -6720.46077710
    3980    7.96000000  0.32643711E-03  0.57051768E-06  0.11960003E-03   255.99999905    -6720.37646772
    3990    7.98000000  0.33902105E-03  0.10250672E-05  0.14063913E-03   255.99999904    -6720.29176570
    4000    8.00000000  0.35022990E-03  0.14669070E-05  0.16322489E-03   255.99999903    -6720.20725789
    4010    8.02000000  0.35995195E-03  0.18880752E-05  0.18679483E-03   255.99999902    -6720.12335462
    4020    8.04000000  0.36808584E-03  0.22650983E-05  0.21081303E-03   255.99999901    -6720.04029731
    4030    8.06000000  0.37453634E-03  0.25643999E-05  0.23477529E-03   255.99999900    -6719.95818139
    4040    8.08000000  0.37922786E-03  0.27504138E-05  0.25821309E-03   255.99999899    -6719.87698547
    4050    8.10000000  0.38213069E-03  0.27934449E-05  0.28069899E-03   255.99999898    -6719.79659831
    4060    8.12000000  0.38328890E-03  0.26749617E-05  0.30185406E-03   255.99999898    -6719.71683838
    4070    8.14000000  0.38283851E-03  0.23893007E-05  0.32135650E-03   255.99999897    -6719.63746521
    4080    8.16000000  0.38100932E-03  0.19420124E-05  0.33894964E-03   255.99999896    -6719.55818473
    4090    8.18000000  0.37810979E-03  0.13460181E-05  0.35444686E-03   255.99999895    -6719.47865291
    4100    8.20000000  0.37449835E-03  0.61720133E-06  0.36773147E-03   255.99999894    -6719.39848118
    4110    8.22000000  0.37054657E-03 -0.22899820E-06  0.37875006E-03   255.99999893    -6719.31724635
    4120    8.24000000  0.36660067E-03 -0.11790105E-05  0.38749970E-03   255.99999892    -6719.23450593
    4130    8.26000000  0.36294882E-03 -0.22204426E-05  0.39401230E-03   255.99999891    -6719.14981850
    4140    8.28000000  0.35980112E-03 -0.33399168E-05  0.39834140E-03   255.99999890    -6719.06276746
    4150    8.30000000  0.35728660E-03 -0.45205621E-05  0.40055602E-03   255.99999889    -6718.97298452
    4160    8.32000000  0.35546597E-03 -0.57403726E-05  0.40074250E-03   255.99999888    -6718.88016888
    4170    8.34000000  0.35435370E-03 -0.69722900E-05  0.39901042E-03   255.99999887    -6718.78409814
    4180    8.36000000  0.35394031E-03 -0.81861278E-05  0.39549635E-03   255.99999886    -6718.68462960
    4190    8.38000000  0.35420741E-03 -0.93515353E-05  0.39036075E-03   255.99999885    -6718.58169350
    4200    8.40000000  0.35513226E-03 -0.10440564E-04  0.38377747E-03   255.99999885    -6718.47528162
    4210    8.42000000  0.35668421E-03 -0.11428564E-04  0.37591954E-03   255.99999884    -6718.36543540
    4220    8.44000000  0.35881803E-03 -0.12293194E-04  0.36694624E-03   255.99999883    -6718.25223624
    4230    8.46000000  0.36147022E-03 -0.13012701E-04  0.35699558E-03   255.99999882    -6718.13579880
    4240    8.48000000  0.36456197E-03 -0.13565319E-04  0.34618418E-03   255.99999881    -6718.01626623
    4250    8.50000000  0.36800872E-03 -0.13930925E-04  0.33461363E-03   255.99999880    -6717.89380541
    4260    8.52000000  0.37173239E-03 -0.14094628E-04  0.32237987E-03   255.99999879    -6717.76860024
    4270    8.54000000  0.37566980E-03 -0.14050870E-04  0.30958177E-03   255.99999878    -6717.64084303
    4280    8.56000000  0.37977277E-03 -0.13806597E-04  0.29632517E-03   255.99999877    -6717.51072563
    4290    8.58000000  0.38399985E-03 -0.13382579E-04  0.28272172E-03   255.99999876    -6717.37843301
    4300    8.60000000  0.38830470E-03 -0.12812295E-04  0.26888371E-03   255.99999875    -6717.24414123
    4310    8.62000000  0.39262767E-03 -0.12137847E-04  0.25491805E-03   255.99999874    -6717.10801985
    4320    8.64000000  0.39689529E-03 -0.11402868E-04  0.24092223E-03   255.99999873    -6716.97023696
    4330    8.66000000  0.40102718E-03 -0.10643577E-04  0.22698350E-03   255.99999872    -6716.83096410
    4340    8.68000000  0.40494699E-03 -0.98805075E-05  0.21318118E-03   255.99999871    -6716.69037897
    4350    8.70000000  0.40859254E-03 -0.91139281E-05  0.19959077E-03   255.99999870    -6716.54866471
    4360    8.72000000  0.41192235E-03 -0.83250436E-05  0.18628818E-03   255.99999869    -6716.40600618
    4370    8.74000000  0.41491700E-03 -0.74830856E-05  0.17335295E-03   255.99999868    -6716.26258466
    4380    8.76000000  0.41757641E-03 -0.65561989E-05  0.16086940E-03   255.99999867    -6716.11857260
    4390    8.78000000  0.41991444E-03 -0.55227540E-05  0.14892527E-03   255.99999866    -6715.97412983
    4400    8.80000000  0.42195378E-03 -0.43798511E-05  0.13760756E-03   255.99999865    -6715.82940181
    4410    8.82000000  0.42372315E-03 -0.31468729E-05  0.12699580E-03   255.99999864    -6715.68451917
    4420    8.84000000  0.42525784E-03 -0.18634334E-05  0.11715431E-03   255.99999863    -6715.53959746
    4430    8.86000000  0.42660192E-03 -0.58241046E-06  0.10812570E-03   255.99999862    -6715.39473605
    4440    8.88000000  0.42780919E-03  0.64011298E-06  0.99928215E-04   255.99999861    -6715.25001611
    4450    8.90000000  0.42894059E-03  0.17553437E-05  0.92558341E-04   255.99999860    -6715.10549850
    4460    8.92000000  0.43005774E-03  0.27298970E-05  0.85999180E-04   255.99999859    -6714.96122302
    4470    8.94000000  0.43121482E-03  0.35495307E-05  0.80233144E-04   255.99999858    -6714.81720970
    4480    8.96000000  0.43245154E-03  0.42180344E-05  0.75255355E-04   255.99999857    -6714.67346244
    4490    8.98000000  0.43378939E-03  0.47524437E-05  0.71082811E-04   255.99999856    -6714.52997477
    4500    9.00000000  0.43523175E-03  0.51766721E-05  0.67755842E-04   255.99999855    -6714.38673614
    4510    9.02000000  0.43676755E-03  0.55155909E-05  0.65330638E-04   255.99999854    -6714.24373759
    4520    9.04000000  0.43837734E-03  0.57908211E-05  0.63864829E-04   255.99999853    -6714.10097572
    4530    9.06000000  0.44004009E-03  0.60185866E-05  0.63400698E-04   255.99999852    -6713.95845441
    4540    9.08000000  0.44173900E-03  0.62093242E-05  0.63951346E-04   255.99999851    -6713.81618427
    4550    9.10000000  0.44346492E-03  0.63684202E-05  0.65493683E-04   255.99999850    -6713.67418049
    4560    9.12000000  0.44521657E-03  0.64973409E-05  0.67969103E-04   255.99999849    -6713.53246001
    4570    9.14000000  0.44699757E-03  0.65944663E-05  0.71289407E-04   255.99999848    -6713.39103931
    4580    9.16000000  0.44881121E-03  0.66551924E-05  0.75343868E-04   255.99999847    -6713.24993366
    4590    9.18000000  0.45065429E-03  0.66714070E-05  0.80004090E-04   255.99999846    -6713.10915814
    4600    9.20000000  0.45251216E-03  0.66310041E-05  0.85126169E-04   255.99999845    -6712.96873045
    4610    9.22000000  0.45435704E-03  0.65182348E-05  0.90552739E-04   255.99999844    -6712.82867468
    4620    9.24000000  0.45615132E-03  0.63152423E-05  0.96118522E-04   255.99999843    -6712.68902485
    4630    9.26000000  0.45785553E-03  0.60044959E-05  0.10166110E-03   255.99999842    -6712.54982669
    4640    9.28000000  0.45943846E-03  0.55714878E-05  0.10703498E-03   255.99999841    -6712.41113648
    4650    9.30000000  0.46088505E-03  0.50071833E-05  0.11212422E-03   255.99999840    -6712.27301708
    4660    9.32000000  0.46219802E-03  0.43099042E-05  0.11684861E-03   255.99999839    -6712.13553237
    4670    9.34000000  0.46339198E-03  0.34864171E-05  0.12116073E-03   255.99999838    -6711.99874253
    4680    9.36000000  0.46448196E-03  0.25521024E-05  0.12503553E-03   255.99999837    -6711.86270192
    4690    9.38000000  0.46547096E-03  0.15302550E-05  0.12845664E-03   255.99999835    -6711.72746075
    4700    9.40000000  0.46634141E-03  0.45065092E-06  0.13140544E-03   255.99999834    -6711.59306988
    4710    9.42000000  0.46705344E-03 -0.65263068E-06  0.13385717E-03   255.99999833    -6711.45958709
    4720    9.44000000  0.46755098E-03 -0.17442040E-05  0.13578518E-03   255.99999832    -6711.32708247
    4730    9.46000000  0.46777353E-03 -0.27908127E-05  0.13717114E-03   255.99999831    -6711.19564110
    4740    9.48000000  0.46767024E-03 -0.37640561E-05  0.13801576E-03   255.99999830    -6711.06536192
