# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.671481720970261E+004  0.199425075241135E+003 
      8.96000000 -0.671467346244324E+004  0.199568822500499E+003 
      8.98000000 -0.671452997476786E+004  0.199712310175883E+003 
      9.00000000 -0.671438673613634E+004  0.199855548807402E+003 
      9.02000000 -0.671424373758974E+004  0.199998547354006E+003 
      9.04000000 -0.671410097572145E+004  0.200141309222290E+003 
      9.06000000 -0.671395845440736E+004  0.200283830536386E+003 
      9.08000000 -0.671381618427212E+004  0.200426100671618E+003 
      9.10000000 -0.671367418049234E+004  0.200568104451405E+003 
      9.12000000 -0.671353246000941E+004  0.200709824934335E+003 
      9.14000000 -0.671339103931224E+004  0.200851245631503E+003 
      9.16000000 -0.671324993366008E+004  0.200992351283660E+003 
      9.18000000 -0.671310915814207E+004  0.201133126801672E+003 
      9.20000000 -0.671296873045132E+004  0.201273554492427E+003 
      9.22000000 -0.671282867467703E+004  0.201413610266713E+003 
      9.24000000 -0.671268902484718E+004  0.201553260096565E+003 
      9.26000000 -0.671254982668762E+004  0.201692458256126E+003 
      9.28000000 -0.671241113648435E+004  0.201831148459387E+003 
      9.30000000 -0.671227301707799E+004  0.201969267865756E+003 
      9.32000000 -0.671213553236946E+004  0.202106752574281E+003 
      9.34000000 -0.671199874252696E+004  0.202243542416780E+003 
      9.36000000 -0.671186270191944E+004  0.202379583024298E+003 
      9.38000000 -0.671172746075037E+004  0.202514824193373E+003 
      9.40000000 -0.671159306988340E+004  0.202649215060341E+003 
      9.42000000 -0.671145958709324E+004  0.202782697850503E+003 
      9.44000000 -0.671132708247474E+004  0.202915202468999E+003 
      9.46000000 -0.671119564110116E+004  0.203046643842583E+003 
      9.48000000 -0.671106536191709E+004  0.203176923026652E+003 
      9.50000000 -0.671093635289442E+004  0.203305932049324E+003 
      9.52000000 -0.671080872347849E+004  0.203433561465252E+003 
      9.54000000 -0.671068257615565E+004  0.203559708788092E+003 
      9.56000000 -0.671055799930956E+004  0.203684285634184E+003 
      9.58000000 -0.671043506315406E+004  0.203807221789680E+003 
      9.60000000 -0.671031381949925E+004  0.203928465444496E+003 
      9.62000000 -0.671019430487258E+004  0.204047980071162E+003 
      9.64000000 -0.671007654565722E+004  0.204165739286525E+003 
      9.66000000 -0.670996056374311E+004  0.204281721200633E+003 
      9.68000000 -0.670984638151260E+004  0.204395903431147E+003 
      9.70000000 -0.670973402534593E+004  0.204508259597818E+003 
      9.72000000 -0.670962352699848E+004  0.204618757945258E+003 
      9.74000000 -0.670951492233156E+004  0.204727362612180E+003 
      9.76000000 -0.670940824724318E+004  0.204834037700558E+003 
      9.78000000 -0.670930353126778E+004  0.204938753675958E+003 
      9.80000000 -0.670920079000023E+004  0.205041494943514E+003 
      9.82000000 -0.670910001804995E+004  0.205142266893790E+003 
      9.84000000 -0.670900118449316E+004  0.205241100450587E+003 
      9.86000000 -0.670890423250986E+004  0.205338052433879E+003 
      9.88000000 -0.670880908386373E+004  0.205433201080017E+003 
      9.90000000 -0.670871564733546E+004  0.205526637608284E+003 
      9.92000000 -0.670862382888579E+004  0.205618456057957E+003 
      9.94000000 -0.670853354090454E+004  0.205708744039199E+003 
      9.96000000 -0.670844470853909E+004  0.205797576404657E+003 
      9.98000000 -0.670835727233828E+004  0.205885012605465E+003 
     10.00000000 -0.670827118765271E+004  0.205971097291035E+003 
     10.02000000 -0.670818642196069E+004  0.206055862983051E+003 
     10.04000000 -0.670810295145667E+004  0.206139333487071E+003 
     10.06000000 -0.670802075799780E+004  0.206221526945942E+003 
     10.08000000 -0.670793982702149E+004  0.206302457922252E+003 
     10.10000000 -0.670786014649343E+004  0.206382138450312E+003 
     10.12000000 -0.670778170652798E+004  0.206460578415762E+003 
     10.14000000 -0.670770449924788E+004  0.206537785695859E+003 
     10.16000000 -0.670762851871695E+004  0.206613766226791E+003 
     10.18000000 -0.670755376109323E+004  0.206688523850516E+003 
     10.20000000 -0.670748022516138E+004  0.206762059782361E+003 
     10.22000000 -0.670740791306440E+004  0.206834371879340E+003 
     10.24000000 -0.670733683071724E+004  0.206905454226506E+003 
     10.26000000 -0.670726698745801E+004  0.206975297485732E+003 
     10.28000000 -0.670719839497395E+004  0.207043889969795E+003 
     10.30000000 -0.670713106601171E+004  0.207111218932029E+003 
     10.32000000 -0.670706501348075E+004  0.207177271462989E+003 
     10.34000000 -0.670700025031443E+004  0.207242034629314E+003 
     10.36000000 -0.670693679015693E+004  0.207305494786816E+003 
     10.38000000 -0.670687464873898E+004  0.207367636204762E+003 
     10.40000000 -0.670681384560828E+004  0.207428439335459E+003 
     10.42000000 -0.670675440560706E+004  0.207487879336682E+003 
     10.44000000 -0.670669635928988E+004  0.207545925653864E+003 
     10.46000000 -0.670663974163660E+004  0.207602543307138E+003 
     10.48000000 -0.670658458904089E+004  0.207657695902850E+003 
     10.50000000 -0.670653093538287E+004  0.207711349560869E+003 
     10.52000000 -0.670647880854931E+004  0.207763476394435E+003 
     10.54000000 -0.670642822863761E+004  0.207814056306135E+003 
     10.56000000 -0.670637920825287E+004  0.207863076690868E+003 
     10.58000000 -0.670633175422279E+004  0.207910530720952E+003 
     10.60000000 -0.670628586938594E+004  0.207956415557807E+003 
     10.62000000 -0.670624155325737E+004  0.208000731686374E+003 
     10.64000000 -0.670619880117997E+004  0.208043483763773E+003 
     10.66000000 -0.670615760247432E+004  0.208084682469424E+003 
     10.68000000 -0.670611793860040E+004  0.208124346343341E+003 
     10.70000000 -0.670607978226557E+004  0.208162502678169E+003 
     10.72000000 -0.670604309787494E+004  0.208199187068799E+003 
     10.74000000 -0.670600784303849E+004  0.208234441905254E+003 
     10.76000000 -0.670597397042394E+004  0.208268314519801E+003 
     10.78000000 -0.670594142931592E+004  0.208300855627825E+003 
     10.80000000 -0.670591016667899E+004  0.208332118264751E+003 
     10.82000000 -0.670588012793333E+004  0.208362157010414E+003 
     10.84000000 -0.670585125777102E+004  0.208391027172721E+003 
     10.86000000 -0.670582350120945E+004  0.208418783734293E+003 
     10.88000000 -0.670579680488169E+004  0.208445480062050E+003 
     10.90000000 -0.670577111841674E+004  0.208471166527000E+003 
     10.92000000 -0.670574639567591E+004  0.208495889267832E+003 
     10.94000000 -0.670572259557712E+004  0.208519689366620E+003 
     10.96000000 -0.670569968228343E+004  0.208542602660312E+003 
     10.98000000 -0.670567762471292E+004  0.208564660230824E+003 
     11.00000000 -0.670565639562457E+004  0.208585889319176E+003 
     11.02000000 -0.670563597076233E+004  0.208606314181416E+003 
     11.04000000 -0.670561632847248E+004  0.208625956471258E+003 
     11.06000000 -0.670559744983952E+004  0.208644835104222E+003 
     11.08000000 -0.670557931898340E+004  0.208662965960345E+003 
     11.10000000 -0.670556192303790E+004  0.208680361905841E+003 
     11.12000000 -0.670554525156148E+004  0.208697033382262E+003 
     11.14000000 -0.670552929549484E+004  0.208712989448903E+003 
     11.16000000 -0.670551404597548E+004  0.208728238968266E+003 
     11.18000000 -0.670549949327864E+004  0.208742791665100E+003 
     11.20000000 -0.670548562604541E+004  0.208756658898332E+003 
     11.22000000 -0.670547243090499E+004  0.208769854038750E+003 
     11.24000000 -0.670545989253808E+004  0.208782392405665E+003 
     11.26000000 -0.670544799411038E+004  0.208794290833366E+003 
     11.28000000 -0.670543671791277E+004  0.208805567030973E+003 
     11.30000000 -0.670542604603922E+004  0.208816238904526E+003 
     11.32000000 -0.670541596097226E+004  0.208826323971482E+003 
     11.34000000 -0.670540644598337E+004  0.208835838960374E+003 
     11.36000000 -0.670539748530974E+004  0.208844799634000E+003 
     11.38000000 -0.670538906414080E+004  0.208853220802941E+003 
     11.40000000 -0.670538116849180E+004  0.208861116451939E+003 
     11.42000000 -0.670537378502588E+004  0.208868499917865E+003 
     11.44000000 -0.670536690083148E+004  0.208875384112262E+003 
     11.46000000 -0.670536050312749E+004  0.208881781816251E+003 
     11.48000000 -0.670535457888621E+004  0.208887706057536E+003 
     11.50000000 -0.670534911440527E+004  0.208893170538472E+003 
     11.52000000 -0.670534409487028E+004  0.208898190073467E+003 
     11.54000000 -0.670533950395117E+004  0.208902780992570E+003 
     11.56000000 -0.670533532352051E+004  0.208906961423230E+003 
     11.58000000 -0.670533153361934E+004  0.208910751324398E+003 
     11.60000000 -0.670532811271310E+004  0.208914172230643E+003 
     11.62000000 -0.670532503812394E+004  0.208917246819799E+003 
     11.64000000 -0.670532228650174E+004  0.208919998442005E+003 
     11.66000000 -0.670531983434129E+004  0.208922450602449E+003 
     11.68000000 -0.670531765861922E+004  0.208924626324520E+003 
     11.70000000 -0.670531573745868E+004  0.208926547485064E+003 
     11.72000000 -0.670531405056696E+004  0.208928234376779E+003 
     11.74000000 -0.670531257930125E+004  0.208929705642492E+003 
     11.76000000 -0.670531130647475E+004  0.208930978468996E+003 
     11.78000000 -0.670531021610027E+004  0.208932068843472E+003 
     11.80000000 -0.670530929314202E+004  0.208932991801726E+003 
     11.82000000 -0.670530852324628E+004  0.208933761697462E+003 
     11.84000000 -0.670530789245915E+004  0.208934392484595E+003 
     11.86000000 -0.670530738698874E+004  0.208934897955005E+003 
     11.88000000 -0.670530699303951E+004  0.208935291904237E+003 
     11.90000000 -0.670530669671680E+004  0.208935588226943E+003 
     11.92000000 -0.670530648403103E+004  0.208935800912709E+003 
     11.94000000 -0.670530634103002E+004  0.208935943913723E+003 
     11.96000000 -0.670530625399535E+004  0.208936030948393E+003 
     11.98000000 -0.670530620957838E+004  0.208936075365366E+003 
     12.00000000 -0.670530619482861E+004  0.208936090115136E+003 
     12.02000000 -0.670530619148445E+004  0.208936093459290E+003 
     12.04000000 -0.670530618815112E+004  0.208936096792618E+003 
     12.06000000 -0.670530618477949E+004  0.208936100164254E+003 
     12.08000000 -0.670530618132864E+004  0.208936103615099E+003 
     12.10000000 -0.670530617774691E+004  0.208936107196829E+003 
     12.12000000 -0.670530617404414E+004  0.208936110899605E+003 
     12.14000000 -0.670530617033291E+004  0.208936114610836E+003 
     12.16000000 -0.670530616676575E+004  0.208936118177989E+003 
     12.18000000 -0.670530616342374E+004  0.208936121519999E+003 
     12.20000000 -0.670530616027244E+004  0.208936124671303E+003 
     12.22000000 -0.670530615720614E+004  0.208936127737600E+003 
     12.24000000 -0.670530615410798E+004  0.208936130835761E+003 
     12.26000000 -0.670530615088699E+004  0.208936134056754E+003 
     12.28000000 -0.670530614751411E+004  0.208936137429636E+003 
     12.30000000 -0.670530614405081E+004  0.208936140892933E+003 
     12.32000000 -0.670530614061743E+004  0.208936144326313E+003 
     12.34000000 -0.670530613729716E+004  0.208936147646580E+003 
     12.36000000 -0.670530613406625E+004  0.208936150877493E+003 
     12.38000000 -0.670530613083198E+004  0.208936154111760E+003 
     12.40000000 -0.670530612753629E+004  0.208936157407457E+003 
     12.42000000 -0.670530612420760E+004  0.208936160736146E+003 
     12.44000000 -0.670530612091775E+004  0.208936164025989E+003 
     12.46000000 -0.670530611770867E+004  0.208936167235071E+003 
     12.48000000 -0.670530611455551E+004  0.208936170388228E+003 
     12.50000000 -0.670530611137173E+004  0.208936173572016E+003 
     12.52000000 -0.670530610804393E+004  0.208936176899811E+003 
     12.54000000 -0.670530610449458E+004  0.208936180449165E+003 
     12.56000000 -0.670530610074389E+004  0.208936184199849E+003 
     12.58000000 -0.670530609691691E+004  0.208936188026831E+003 
     12.60000000 -0.670530609317693E+004  0.208936191766810E+003 
     12.62000000 -0.670530608962911E+004  0.208936195314630E+003 
     12.64000000 -0.670530608625816E+004  0.208936198685585E+003 
     12.66000000 -0.670530608293693E+004  0.208936202006813E+003 
     12.68000000 -0.670530607950215E+004  0.208936205441588E+003 
     12.70000000 -0.670530607585839E+004  0.208936209085348E+003 
     12.72000000 -0.670530607204905E+004  0.208936212894691E+003 
     12.74000000 -0.670530606823956E+004  0.208936216704179E+003 
     12.76000000 -0.670530606461189E+004  0.208936220331855E+003 
     12.78000000 -0.670530606124740E+004  0.208936223696339E+003 
     12.80000000 -0.670530605809623E+004  0.208936226847513E+003 
     12.82000000 -0.670530605504811E+004  0.208936229895631E+003 
     12.84000000 -0.670530605202360E+004  0.208936232920146E+003 
     12.86000000 -0.670530604901083E+004  0.208936235932909E+003 
     12.88000000 -0.670530604604605E+004  0.208936238897692E+003 
     12.90000000 -0.670530604316452E+004  0.208936241779226E+003 
     12.92000000 -0.670530604034371E+004  0.208936244600031E+003 
     12.94000000 -0.670530603748379E+004  0.208936247459950E+003 
     12.96000000 -0.670530603446962E+004  0.208936250474126E+003 
     12.98000000 -0.670530603127366E+004  0.208936253670082E+003 
     13.00000000 -0.670530602798658E+004  0.208936256957162E+003 
     13.02000000 -0.670530602472893E+004  0.208936260214812E+003 
     13.04000000 -0.670530602153879E+004  0.208936263404953E+003 
     13.06000000 -0.670530601836242E+004  0.208936266581319E+003 
     13.08000000 -0.670530601515159E+004  0.208936269792151E+003 
     13.10000000 -0.670530601194398E+004  0.208936272999758E+003 
     13.12000000 -0.670530600882507E+004  0.208936276118674E+003 
     13.14000000 -0.670530600581317E+004  0.208936279130574E+003 
     13.16000000 -0.670530600280992E+004  0.208936282133819E+003 
     13.18000000 -0.670530599969258E+004  0.208936285251167E+003 
     13.20000000 -0.670530599645209E+004  0.208936288491654E+003 
     13.22000000 -0.670530599320848E+004  0.208936291735267E+003 
     13.24000000 -0.670530599007560E+004  0.208936294868148E+003 
     13.26000000 -0.670530598703463E+004  0.208936297909116E+003 
     13.28000000 -0.670530598395893E+004  0.208936300984808E+003 
     13.30000000 -0.670530598074258E+004  0.208936304201163E+003 
     13.32000000 -0.670530597738398E+004  0.208936307559763E+003 
     13.34000000 -0.670530597397074E+004  0.208936310972998E+003 
     13.36000000 -0.670530597062624E+004  0.208936314317501E+003 
     13.38000000 -0.670530596746490E+004  0.208936317478842E+003 
     13.40000000 -0.670530596454342E+004  0.208936320400325E+003 
     13.42000000 -0.670530596181311E+004  0.208936323130628E+003 
     13.44000000 -0.670530595912909E+004  0.208936325814649E+003 
     13.46000000 -0.670530595633950E+004  0.208936328604242E+003 
     13.48000000 -0.670530595338567E+004  0.208936331558071E+003 
     13.50000000 -0.670530595032334E+004  0.208936334620407E+003 
     13.52000000 -0.670530594726073E+004  0.208936337683016E+003 
     13.54000000 -0.670530594428676E+004  0.208936340656983E+003 
     13.56000000 -0.670530594143877E+004  0.208936343504972E+003 
     13.58000000 -0.670530593869201E+004  0.208936346251732E+003 
     13.60000000 -0.670530593595083E+004  0.208936348992912E+003 
     13.62000000 -0.670530593307692E+004  0.208936351866821E+003 
     13.64000000 -0.670530592998676E+004  0.208936354956979E+003 
     13.66000000 -0.670530592675100E+004  0.208936358192739E+003 
     13.68000000 -0.670530592357161E+004  0.208936361372131E+003 
     13.70000000 -0.670530592062180E+004  0.208936364321943E+003 
     13.72000000 -0.670530591789893E+004  0.208936367044813E+003 
     13.74000000 -0.670530591524065E+004  0.208936369703088E+003 
     13.76000000 -0.670530591247728E+004  0.208936372466465E+003 
     13.78000000 -0.670530590955657E+004  0.208936375387170E+003 
     13.80000000 -0.670530590653550E+004  0.208936378408240E+003 
     13.82000000 -0.670530590349510E+004  0.208936381448643E+003 
     13.84000000 -0.670530590049348E+004  0.208936384450258E+003 
     13.86000000 -0.670530589757392E+004  0.208936387369817E+003 
     13.88000000 -0.670530589475509E+004  0.208936390188652E+003 
     13.90000000 -0.670530589198980E+004  0.208936392953943E+003 
     13.92000000 -0.670530588917803E+004  0.208936395765717E+003 
     13.94000000 -0.670530588627309E+004  0.208936398670651E+003 
     13.96000000 -0.670530588337247E+004  0.208936401571275E+003 
     13.98000000 -0.670530588065830E+004  0.208936404285442E+003 
     14.00000000 -0.670530587821130E+004  0.208936406732446E+003 
     14.02000000 -0.670530587588062E+004  0.208936409063126E+003 
     14.04000000 -0.670530587336283E+004  0.208936411580917E+003 
     14.06000000 -0.670530587044261E+004  0.208936414501130E+003 
     14.08000000 -0.670530586717580E+004  0.208936417767939E+003 
     14.10000000 -0.670530586383584E+004  0.208936421107907E+003 
     14.12000000 -0.670530586067493E+004  0.208936424268811E+003 
     14.14000000 -0.670530585773518E+004  0.208936427208561E+003 
     14.16000000 -0.670530585487927E+004  0.208936430064474E+003 
     14.18000000 -0.670530585197236E+004  0.208936432971379E+003 
     14.20000000 -0.670530584900819E+004  0.208936435935554E+003 
     14.22000000 -0.670530584607307E+004  0.208936438870677E+003 
     14.24000000 -0.670530584323188E+004  0.208936441711861E+003 
     14.26000000 -0.670530584047327E+004  0.208936444470472E+003 
     14.28000000 -0.670530583774393E+004  0.208936447199813E+003 
     14.30000000 -0.670530583500305E+004  0.208936449940689E+003 
     14.32000000 -0.670530583224440E+004  0.208936452699340E+003 
     14.34000000 -0.670530582949282E+004  0.208936455450922E+003 
     14.36000000 -0.670530582678712E+004  0.208936458156620E+003 
     14.38000000 -0.670530582414555E+004  0.208936460798195E+003 
     14.40000000 -0.670530582153820E+004  0.208936463405539E+003 
     14.42000000 -0.670530581891479E+004  0.208936466028949E+003 
     14.44000000 -0.670530581627652E+004  0.208936468667222E+003 
     14.46000000 -0.670530581370217E+004  0.208936471241575E+003 
     14.48000000 -0.670530581127194E+004  0.208936473671799E+003 
     14.50000000 -0.670530580896204E+004  0.208936475981701E+003 
     14.52000000 -0.670530580663844E+004  0.208936478305305E+003 
     14.54000000 -0.670530580417388E+004  0.208936480769862E+003 
     14.56000000 -0.670530580156796E+004  0.208936483375785E+003 
     14.58000000 -0.670530579894196E+004  0.208936486001781E+003 
     14.60000000 -0.670530579641679E+004  0.208936488526955E+003 
     14.62000000 -0.670530579400206E+004  0.208936490941686E+003 
     14.64000000 -0.670530579159706E+004  0.208936493346678E+003 
     14.66000000 -0.670530578908167E+004  0.208936495862071E+003 
     14.68000000 -0.670530578640448E+004  0.208936498539263E+003 
     14.70000000 -0.670530578360751E+004  0.208936501336228E+003 
     14.72000000 -0.670530578078779E+004  0.208936504155951E+003 
     14.74000000 -0.670530577802640E+004  0.208936506917341E+003 
     14.76000000 -0.670530577532963E+004  0.208936509614109E+003 
     14.78000000 -0.670530577263122E+004  0.208936512312521E+003 
     14.80000000 -0.670530576986151E+004  0.208936515082231E+003 
     14.82000000 -0.670530576701416E+004  0.208936517929586E+003 
     14.84000000 -0.670530576413386E+004  0.208936520809881E+003 
     14.86000000 -0.670530576124711E+004  0.208936523696630E+003 
     14.88000000 -0.670530575833902E+004  0.208936526604726E+003 
     14.90000000 -0.670530575541486E+004  0.208936529528881E+003 
     14.92000000 -0.670530575255126E+004  0.208936532392482E+003 
     14.94000000 -0.670530574983788E+004  0.208936535105860E+003 
     14.96000000 -0.670530574726144E+004  0.208936537682301E+003 
     14.98000000 -0.670530574467938E+004  0.208936540264358E+003 
     15.00000000 -0.670530574193379E+004  0.208936543009953E+003 
     15.02000000 -0.670530573899412E+004  0.208936545949620E+003 
     15.04000000 -0.670530573598654E+004  0.208936548957201E+003 
     15.06000000 -0.670530573308306E+004  0.208936551860688E+003 
     15.08000000 -0.670530573035613E+004  0.208936554587609E+003 
     15.10000000 -0.670530572773599E+004  0.208936557207753E+003 
     15.12000000 -0.670530572510938E+004  0.208936559834364E+003 
     15.14000000 -0.670530572245296E+004  0.208936562490782E+003 
     15.16000000 -0.670530571985596E+004  0.208936565087786E+003 
     15.18000000 -0.670530571741322E+004  0.208936567530521E+003 
     15.20000000 -0.670530571511559E+004  0.208936569828156E+003 
     15.22000000 -0.670530571285270E+004  0.208936572091045E+003 
     15.24000000 -0.670530571050401E+004  0.208936574439736E+003 
     15.26000000 -0.670530570801136E+004  0.208936576932379E+003 
     15.28000000 -0.670530570538151E+004  0.208936579562228E+003 
     15.30000000 -0.670530570265425E+004  0.208936582289491E+003 
     15.32000000 -0.670530569988232E+004  0.208936585061427E+003 
     15.34000000 -0.670530569712642E+004  0.208936587817321E+003 
     15.36000000 -0.670530569444521E+004  0.208936590498531E+003 
     15.38000000 -0.670530569187105E+004  0.208936593072696E+003 
     15.40000000 -0.670530568938569E+004  0.208936595558052E+003 
     15.42000000 -0.670530568692638E+004  0.208936598017361E+003 
     15.44000000 -0.670530568443631E+004  0.208936600507436E+003 
     15.46000000 -0.670530568192279E+004  0.208936603020947E+003 
     15.48000000 -0.670530567945935E+004  0.208936605484391E+003 
     15.50000000 -0.670530567711778E+004  0.208936607825967E+003 
     15.52000000 -0.670530567489460E+004  0.208936610049140E+003 
     15.54000000 -0.670530567270488E+004  0.208936612238863E+003 
     15.56000000 -0.670530567044430E+004  0.208936614499439E+003 
     15.58000000 -0.670530566805401E+004  0.208936616889732E+003 
     15.60000000 -0.670530566553361E+004  0.208936619410130E+003 
     15.62000000 -0.670530566291383E+004  0.208936622029911E+003 
     15.64000000 -0.670530566023851E+004  0.208936624705233E+003 
     15.66000000 -0.670530565757492E+004  0.208936627368822E+003 
     15.68000000 -0.670530565501770E+004  0.208936629926047E+003 
     15.70000000 -0.670530565264865E+004  0.208936632295088E+003 
     15.72000000 -0.670530565047156E+004  0.208936634472179E+003 
     15.74000000 -0.670530564839066E+004  0.208936636553087E+003 
     15.76000000 -0.670530564627356E+004  0.208936638670180E+003 
     15.78000000 -0.670530564404653E+004  0.208936640897212E+003 
     15.80000000 -0.670530564172421E+004  0.208936643219531E+003 
     15.82000000 -0.670530563935198E+004  0.208936645591761E+003 
     15.84000000 -0.670530563694612E+004  0.208936647997627E+003 
     15.86000000 -0.670530563450765E+004  0.208936650436092E+003 
     15.88000000 -0.670530563207097E+004  0.208936652872771E+003 
     15.90000000 -0.670530562969100E+004  0.208936655252740E+003 
     15.92000000 -0.670530562736079E+004  0.208936657582954E+003 
     15.94000000 -0.670530562496829E+004  0.208936659975455E+003 
     15.96000000 -0.670530562237817E+004  0.208936662565577E+003 
     15.98000000 -0.670530561957068E+004  0.208936665373059E+003 
     16.00000000 -0.670530561668069E+004  0.208936668263049E+003 
     16.02000000 -0.670530561388363E+004  0.208936671060117E+003 
     16.04000000 -0.670530561125020E+004  0.208936673693541E+003 
     16.06000000 -0.670530560872066E+004  0.208936676223084E+003 
     16.08000000 -0.670530560620596E+004  0.208936678737787E+003 
     16.10000000 -0.670530560368929E+004  0.208936681254448E+003 
     16.12000000 -0.670530560122325E+004  0.208936683720488E+003 
     16.14000000 -0.670530559884510E+004  0.208936686098641E+003 
     16.16000000 -0.670530559651206E+004  0.208936688431681E+003 
     16.18000000 -0.670530559411966E+004  0.208936690824082E+003 
     16.20000000 -0.670530559157822E+004  0.208936693365519E+003 
     16.22000000 -0.670530558887723E+004  0.208936696066509E+003 
     16.24000000 -0.670530558608593E+004  0.208936698857816E+003 
     16.26000000 -0.670530558329453E+004  0.208936701649215E+003 
     16.28000000 -0.670530558055361E+004  0.208936704390131E+003 
     16.30000000 -0.670530557786606E+004  0.208936707077680E+003 
     16.32000000 -0.670530557521894E+004  0.208936709724801E+003 
     16.34000000 -0.670530557260084E+004  0.208936712342907E+003 
     16.36000000 -0.670530556999528E+004  0.208936714948459E+003 
     16.38000000 -0.670530556739129E+004  0.208936717552453E+003 
     16.40000000 -0.670530556481433E+004  0.208936720129417E+003 
     16.42000000 -0.670530556232111E+004  0.208936722622632E+003 
     16.44000000 -0.670530555993472E+004  0.208936725009025E+003 
     16.46000000 -0.670530555758700E+004  0.208936727356742E+003 
     16.48000000 -0.670530555514899E+004  0.208936729794755E+003 
     16.50000000 -0.670530555253503E+004  0.208936732408716E+003 
     16.52000000 -0.670530554977870E+004  0.208936735165046E+003 
     16.54000000 -0.670530554700532E+004  0.208936737938424E+003 
     16.56000000 -0.670530554433247E+004  0.208936740611272E+003 
     16.58000000 -0.670530554178900E+004  0.208936743154746E+003 
     16.60000000 -0.670530553930575E+004  0.208936745637994E+003 
     16.62000000 -0.670530553677047E+004  0.208936748173272E+003 
     16.64000000 -0.670530553411299E+004  0.208936750830748E+003 
     16.66000000 -0.670530553137086E+004  0.208936753572884E+003 
     16.68000000 -0.670530552867483E+004  0.208936756268907E+003 
     16.70000000 -0.670530552614254E+004  0.208936758801202E+003 
     16.72000000 -0.670530552376581E+004  0.208936761177935E+003 
     16.74000000 -0.670530552140809E+004  0.208936763535653E+003 
     16.76000000 -0.670530551892455E+004  0.208936766019194E+003 
     16.78000000 -0.670530551628493E+004  0.208936768658814E+003 
     16.80000000 -0.670530551357731E+004  0.208936771366433E+003 
     16.82000000 -0.670530551090737E+004  0.208936774036369E+003 
     16.84000000 -0.670530550831669E+004  0.208936776627050E+003 
     16.86000000 -0.670530550579625E+004  0.208936779147488E+003 
     16.88000000 -0.670530550334219E+004  0.208936781601550E+003 
     16.90000000 -0.670530550096098E+004  0.208936783982763E+003 
     16.92000000 -0.670530549862122E+004  0.208936786322523E+003 
     16.94000000 -0.670530549623533E+004  0.208936788708408E+003 
     16.96000000 -0.670530549371931E+004  0.208936791224430E+003 
     16.98000000 -0.670530549107364E+004  0.208936793870099E+003 
     17.00000000 -0.670530548839348E+004  0.208936796550263E+003 
     17.02000000 -0.670530548579492E+004  0.208936799148818E+003 
     17.04000000 -0.670530548333458E+004  0.208936801609166E+003 
     17.06000000 -0.670530548099118E+004  0.208936803952565E+003 
     17.08000000 -0.670530547869723E+004  0.208936806246509E+003 
     17.10000000 -0.670530547637171E+004  0.208936808572036E+003 
     17.12000000 -0.670530547394717E+004  0.208936810996570E+003 
     17.14000000 -0.670530547141239E+004  0.208936813531355E+003 
     17.16000000 -0.670530546884405E+004  0.208936816099697E+003 
     17.18000000 -0.670530546636667E+004  0.208936818577069E+003 
     17.20000000 -0.670530546404748E+004  0.208936820896267E+003 
     17.22000000 -0.670530546182586E+004  0.208936823117877E+003 
     17.24000000 -0.670530545955614E+004  0.208936825387607E+003 
     17.26000000 -0.670530545712241E+004  0.208936827821335E+003 
     17.28000000 -0.670530545451959E+004  0.208936830424151E+003 
     17.30000000 -0.670530545184558E+004  0.208936833098165E+003 
     17.32000000 -0.670530544922691E+004  0.208936835716827E+003 
     17.34000000 -0.670530544672697E+004  0.208936838216776E+003 
     17.36000000 -0.670530544429092E+004  0.208936840652826E+003 
     17.38000000 -0.670530544177979E+004  0.208936843163951E+003 
     17.40000000 -0.670530543908694E+004  0.208936845856803E+003 
     17.42000000 -0.670530543623938E+004  0.208936848704362E+003 
     17.44000000 -0.670530543338219E+004  0.208936851561551E+003 
     17.46000000 -0.670530543065640E+004  0.208936854287338E+003 
     17.48000000 -0.670530542808427E+004  0.208936856859472E+003 
     17.50000000 -0.670530542556082E+004  0.208936859382920E+003 
     17.52000000 -0.670530542295267E+004  0.208936861991076E+003 
     17.54000000 -0.670530542021896E+004  0.208936864724786E+003 
     17.56000000 -0.670530541745102E+004  0.208936867492726E+003 
     17.58000000 -0.670530541479314E+004  0.208936870150599E+003 
     17.60000000 -0.670530541231851E+004  0.208936872625235E+003 
     17.62000000 -0.670530540997760E+004  0.208936874966139E+003 
     17.64000000 -0.670530540765398E+004  0.208936877289764E+003 
     17.66000000 -0.670530540525369E+004  0.208936879690056E+003 
     17.68000000 -0.670530540274826E+004  0.208936882195487E+003 
     17.70000000 -0.670530540016598E+004  0.208936884777767E+003 
     17.72000000 -0.670530539757272E+004  0.208936887371018E+003 
     17.74000000 -0.670530539505603E+004  0.208936889887713E+003 
     17.76000000 -0.670530539268809E+004  0.208936892255648E+003 
     17.78000000 -0.670530539046618E+004  0.208936894477563E+003 
     17.80000000 -0.670530538828778E+004  0.208936896655965E+003 
     17.82000000 -0.670530538601474E+004  0.208936898929005E+003 
     17.84000000 -0.670530538358619E+004  0.208936901357556E+003 
     17.86000000 -0.670530538106508E+004  0.208936903878658E+003 
     17.88000000 -0.670530537856176E+004  0.208936906381983E+003 
     17.90000000 -0.670530537611775E+004  0.208936908825992E+003 
