# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.691398865822719E+004  0.812674631250329E-001 
      8.94000000 -0.691398917193369E+004  0.807537566207285E-001 
      8.96000000 -0.691398970088337E+004  0.802248069383049E-001 
      8.98000000 -0.691399024464098E+004  0.796810493300287E-001 
      9.00000000 -0.691399080276107E+004  0.791229292415004E-001 
      9.02000000 -0.691399137478847E+004  0.785509018383373E-001 
      9.04000000 -0.691399196025868E+004  0.779654316357180E-001 
      9.06000000 -0.691399255869824E+004  0.773669920668278E-001 
      9.08000000 -0.691399316962529E+004  0.767560650211432E-001 
      9.10000000 -0.691399379254984E+004  0.761331404662418E-001 
      9.12000000 -0.691399442697450E+004  0.754987158143923E-001 
      9.14000000 -0.691399507239496E+004  0.748532953471501E-001 
      9.16000000 -0.691399572830072E+004  0.741973895935475E-001 
      9.18000000 -0.691399639417561E+004  0.735315146990050E-001 
      9.20000000 -0.691399706949850E+004  0.728561918081622E-001 
      9.22000000 -0.691399775374404E+004  0.721719462736959E-001 
      9.24000000 -0.691399844638330E+004  0.714793070105360E-001 
      9.26000000 -0.691399914688462E+004  0.707788056938561E-001 
      9.28000000 -0.691399985471423E+004  0.700709760831265E-001 
      9.30000000 -0.691400056933699E+004  0.693563533214198E-001 
      9.32000000 -0.691400129021713E+004  0.686354731759374E-001 
      9.34000000 -0.691400201681908E+004  0.679088712336801E-001 
      9.36000000 -0.691400274860816E+004  0.671770821504820E-001 
      9.38000000 -0.691400348505138E+004  0.664406389271140E-001 
      9.40000000 -0.691400422561805E+004  0.657000722619528E-001 
      9.42000000 -0.691400496978051E+004  0.649559098046558E-001 
      9.44000000 -0.691400571701480E+004  0.642086755072830E-001 
      9.46000000 -0.691400646680128E+004  0.634588890272372E-001 
      9.48000000 -0.691400721862528E+004  0.627070650350763E-001 
      9.50000000 -0.691400797197767E+004  0.619537126437483E-001 
      9.52000000 -0.691400872635537E+004  0.611993349437813E-001 
      9.54000000 -0.691400948126193E+004  0.604444283853422E-001 
      9.56000000 -0.691401023620796E+004  0.596894823544160E-001 
      9.58000000 -0.691401099071155E+004  0.589349787598141E-001 
      9.60000000 -0.691401174429871E+004  0.581813915969794E-001 
      9.62000000 -0.691401249650374E+004  0.574291865744374E-001 
      9.64000000 -0.691401324686950E+004  0.566788208067585E-001 
      9.66000000 -0.691401399494785E+004  0.559307424603437E-001 
      9.68000000 -0.691401474029984E+004  0.551853904742292E-001 
      9.70000000 -0.691401548249603E+004  0.544431942808911E-001 
      9.72000000 -0.691401622111678E+004  0.537045735285971E-001 
      9.74000000 -0.691401695575247E+004  0.529699378377873E-001 
      9.76000000 -0.691401768600373E+004  0.522396865852972E-001 
      9.78000000 -0.691401841148172E+004  0.515142085919064E-001 
      9.80000000 -0.691401913180834E+004  0.507938819715270E-001 
      9.82000000 -0.691401984661638E+004  0.500790739293475E-001 
      9.84000000 -0.691402055554981E+004  0.493701405035194E-001 
      9.86000000 -0.691402125826392E+004  0.486674263919169E-001 
      9.88000000 -0.691402195442550E+004  0.479712648098320E-001 
      9.90000000 -0.691402264371295E+004  0.472819773615917E-001 
      9.92000000 -0.691402332581633E+004  0.465998739771393E-001 
      9.94000000 -0.691402400043756E+004  0.459252527496215E-001 
      9.96000000 -0.691402466729047E+004  0.452583998402614E-001 
      9.98000000 -0.691402532610087E+004  0.445995894365949E-001 
     10.00000000 -0.691402597660659E+004  0.439490837199883E-001 
     10.02000000 -0.691402661855751E+004  0.433071328022196E-001 
     10.04000000 -0.691402725171562E+004  0.426739746883563E-001 
     10.06000000 -0.691402787585509E+004  0.420498352187501E-001 
     10.08000000 -0.691402849076222E+004  0.414349280899190E-001 
     10.10000000 -0.691402909623548E+004  0.408294548344390E-001 
     10.12000000 -0.691402969208546E+004  0.402336048518796E-001 
     10.14000000 -0.691403027813491E+004  0.396475553979767E-001 
     10.16000000 -0.691403085421869E+004  0.390714716186615E-001 
     10.18000000 -0.691403142018375E+004  0.385055065585680E-001 
     10.20000000 -0.691403197588906E+004  0.379498012546141E-001 
     10.22000000 -0.691403252120552E+004  0.374044847932321E-001 
     10.24000000 -0.691403305601594E+004  0.368696743691468E-001 
     10.26000000 -0.691403358021492E+004  0.363454753921044E-001 
     10.28000000 -0.691403409370869E+004  0.358319816168021E-001 
     10.30000000 -0.691403459641515E+004  0.353292751622231E-001 
     10.32000000 -0.691403508826354E+004  0.348374267753644E-001 
     10.34000000 -0.691403556919445E+004  0.343564958644920E-001 
     10.36000000 -0.691403603915959E+004  0.338865307211056E-001 
     10.38000000 -0.691403649812168E+004  0.334275686359476E-001 
     10.40000000 -0.691403694605424E+004  0.329796360691496E-001 
     10.42000000 -0.691403738294147E+004  0.325427488428076E-001 
     10.44000000 -0.691403780877797E+004  0.321169123443849E-001 
     10.46000000 -0.691403822356862E+004  0.317021216906711E-001 
     10.48000000 -0.691403862732837E+004  0.312983619389194E-001 
     10.50000000 -0.691403902008203E+004  0.309056082825146E-001 
     10.52000000 -0.691403940186404E+004  0.305238262713908E-001 
     10.54000000 -0.691403977271830E+004  0.301529720061533E-001 
     10.56000000 -0.691404013269792E+004  0.297929923956188E-001 
     10.58000000 -0.691404048186497E+004  0.294438253401098E-001 
     10.60000000 -0.691404082029037E+004  0.291053999387239E-001 
     10.62000000 -0.691404114805357E+004  0.287776367414609E-001 
     10.64000000 -0.691404146524232E+004  0.284604479936148E-001 
     10.66000000 -0.691404177195247E+004  0.281537378384032E-001 
     10.68000000 -0.691404206828777E+004  0.278574025420251E-001 
     10.70000000 -0.691404235435952E+004  0.275713307875505E-001 
     10.72000000 -0.691404263028640E+004  0.272954039077121E-001 
     10.74000000 -0.691404289619423E+004  0.270294960852144E-001 
     10.76000000 -0.691404315221570E+004  0.267734746149140E-001 
     10.78000000 -0.691404339849018E+004  0.265272001288778E-001 
     10.80000000 -0.691404363516346E+004  0.262905268477355E-001 
     10.82000000 -0.691404386238752E+004  0.260633027871764E-001 
     10.84000000 -0.691404408032030E+004  0.258453700093020E-001 
     10.86000000 -0.691404428912543E+004  0.256365648855802E-001 
     10.88000000 -0.691404448897196E+004  0.254367183497451E-001 
     10.90000000 -0.691404468003418E+004  0.252456561274951E-001 
     10.92000000 -0.691404486249128E+004  0.250631990334762E-001 
     10.94000000 -0.691404503652710E+004  0.248891632125810E-001 
     10.96000000 -0.691404520232989E+004  0.247233604160502E-001 
     10.98000000 -0.691404536009203E+004  0.245655982829883E-001 
     11.00000000 -0.691404551000969E+004  0.244156806257459E-001 
     11.02000000 -0.691404565228261E+004  0.242734077006075E-001 
     11.04000000 -0.691404578711378E+004  0.241385765295238E-001 
     11.06000000 -0.691404591470913E+004  0.240109811762128E-001 
     11.08000000 -0.691404603527725E+004  0.238904130655723E-001 
     11.10000000 -0.691404614902900E+004  0.237766613092780E-001 
     11.12000000 -0.691404625617728E+004  0.236695130282897E-001 
     11.14000000 -0.691404635693665E+004  0.235687536591144E-001 
     11.16000000 -0.691404645152300E+004  0.234741673126620E-001 
     11.18000000 -0.691404654015321E+004  0.233855370998438E-001 
     11.20000000 -0.691404662304480E+004  0.233026455128557E-001 
     11.22000000 -0.691404670041561E+004  0.232252747051470E-001 
     11.24000000 -0.691404677248342E+004  0.231532068904921E-001 
     11.26000000 -0.691404683946564E+004  0.230862246709086E-001 
     11.28000000 -0.691404690157892E+004  0.230241113900997E-001 
     11.30000000 -0.691404695903883E+004  0.229666514791601E-001 
     11.32000000 -0.691404701205950E+004  0.229136308138849E-001 
     11.34000000 -0.691404706085328E+004  0.228648370264472E-001 
     11.36000000 -0.691404710563046E+004  0.228200598503318E-001 
     11.38000000 -0.691404714659884E+004  0.227790914668156E-001 
     11.40000000 -0.691404718396352E+004  0.227417267918971E-001 
     11.42000000 -0.691404721792647E+004  0.227077638366980E-001 
     11.44000000 -0.691404724868634E+004  0.226770039704167E-001 
     11.46000000 -0.691404727643804E+004  0.226492522660364E-001 
     11.48000000 -0.691404730137254E+004  0.226243177663716E-001 
     11.50000000 -0.691404732367653E+004  0.226020137764120E-001 
     11.52000000 -0.691404734353219E+004  0.225821581216352E-001 
     11.54000000 -0.691404736111688E+004  0.225645734349370E-001 
     11.56000000 -0.691404737660290E+004  0.225490874079833E-001 
     11.58000000 -0.691404739015728E+004  0.225355330309632E-001 
     11.60000000 -0.691404740194147E+004  0.225237488408480E-001 
     11.62000000 -0.691404741211115E+004  0.225135791572765E-001 
     11.64000000 -0.691404742081602E+004  0.225048742905982E-001 
     11.66000000 -0.691404742819954E+004  0.224974907700241E-001 
     11.68000000 -0.691404743439876E+004  0.224912915478034E-001 
     11.70000000 -0.691404743954414E+004  0.224861461747833E-001 
     11.72000000 -0.691404744375929E+004  0.224819310200533E-001 
     11.74000000 -0.691404744716089E+004  0.224785294217568E-001 
     11.76000000 -0.691404744985843E+004  0.224758318835337E-001 
     11.78000000 -0.691404745195410E+004  0.224737362121838E-001 
     11.80000000 -0.691404745354262E+004  0.224721476885876E-001 
     11.82000000 -0.691404745471112E+004  0.224709791953157E-001 
     11.84000000 -0.691404745553895E+004  0.224701513620274E-001 
     11.86000000 -0.691404745609763E+004  0.224695926799327E-001 
     11.88000000 -0.691404745645070E+004  0.224692396154815E-001 
     11.90000000 -0.691404745665360E+004  0.224690367093577E-001 
     11.92000000 -0.691404745675363E+004  0.224689366801143E-001 
     11.94000000 -0.691404745678983E+004  0.224689004837246E-001 
     11.96000000 -0.691404745679291E+004  0.224688973978822E-001 
     11.98000000 -0.691404745678524E+004  0.224689050714982E-001 
     12.00000000 -0.691404745678075E+004  0.224689095649178E-001 
     12.02000000 -0.691404745678083E+004  0.224689094782977E-001 
     12.04000000 -0.691404745678095E+004  0.224689093607418E-001 
     12.06000000 -0.691404745678106E+004  0.224689092485997E-001 
     12.08000000 -0.691404745678115E+004  0.224689091565658E-001 
     12.10000000 -0.691404745678123E+004  0.224689090838667E-001 
     12.12000000 -0.691404745678128E+004  0.224689090343695E-001 
     12.14000000 -0.691404745678130E+004  0.224689090111677E-001 
     12.16000000 -0.691404745678130E+004  0.224689090080741E-001 
     12.18000000 -0.691404745678128E+004  0.224689090281824E-001 
     12.20000000 -0.691404745678125E+004  0.224689090622117E-001 
     12.22000000 -0.691404745678120E+004  0.224689091140291E-001 
     12.24000000 -0.691404745678114E+004  0.224689091735804E-001 
     12.26000000 -0.691404745678107E+004  0.224689092416391E-001 
     12.28000000 -0.691404745678100E+004  0.224689093096978E-001 
     12.30000000 -0.691404745678093E+004  0.224689093793033E-001 
     12.32000000 -0.691404745678087E+004  0.224689094427216E-001 
     12.34000000 -0.691404745678081E+004  0.224689094968592E-001 
     12.36000000 -0.691404745678077E+004  0.224689095409426E-001 
     12.38000000 -0.691404745678074E+004  0.224689095726518E-001 
     12.40000000 -0.691404745678072E+004  0.224689095888931E-001 
     12.42000000 -0.691404745678072E+004  0.224689095888931E-001 
     12.44000000 -0.691404745678073E+004  0.224689095780655E-001 
     12.46000000 -0.691404745678076E+004  0.224689095479032E-001 
     12.48000000 -0.691404745678080E+004  0.224689095092335E-001 
     12.50000000 -0.691404745678085E+004  0.224689094581895E-001 
     12.52000000 -0.691404745678092E+004  0.224689093901308E-001 
     12.54000000 -0.691404745678099E+004  0.224689093197519E-001 
     12.56000000 -0.691404745678107E+004  0.224689092377721E-001 
     12.58000000 -0.691404745678116E+004  0.224689091472850E-001 
     12.60000000 -0.691404745678126E+004  0.224689090513842E-001 
     12.62000000 -0.691404745678136E+004  0.224689089539365E-001 
     12.64000000 -0.691404745678146E+004  0.224689088518485E-001 
     12.66000000 -0.691404745678156E+004  0.224689087466669E-001 
     12.68000000 -0.691404745678166E+004  0.224689086461257E-001 
     12.70000000 -0.691404745678177E+004  0.224689085440377E-001 
     12.72000000 -0.691404745678187E+004  0.224689084434964E-001 
     12.74000000 -0.691404745678197E+004  0.224689083414084E-001 
     12.76000000 -0.691404745678207E+004  0.224689082455075E-001 
     12.78000000 -0.691404745678216E+004  0.224689081496067E-001 
     12.80000000 -0.691404745678226E+004  0.224689080544792E-001 
     12.82000000 -0.691404745678235E+004  0.224689079639921E-001 
     12.84000000 -0.691404745678244E+004  0.224689078727316E-001 
     12.86000000 -0.691404745678253E+004  0.224689077845647E-001 
     12.88000000 -0.691404745678262E+004  0.224689076948510E-001 
     12.90000000 -0.691404745678270E+004  0.224689076074574E-001 
     12.92000000 -0.691404745678279E+004  0.224689075185171E-001 
     12.94000000 -0.691404745678288E+004  0.224689074303502E-001 
     12.96000000 -0.691404745678297E+004  0.224689073421833E-001 
     12.98000000 -0.691404745678306E+004  0.224689072493760E-001 
     13.00000000 -0.691404745678316E+004  0.224689071550219E-001 
     13.02000000 -0.691404745678325E+004  0.224689070622146E-001 
     13.04000000 -0.691404745678335E+004  0.224689069639936E-001 
     13.06000000 -0.691404745678344E+004  0.224689068665459E-001 
     13.08000000 -0.691404745678354E+004  0.224689067667781E-001 
     13.10000000 -0.691404745678365E+004  0.224689066608231E-001 
     13.12000000 -0.691404745678376E+004  0.224689065556415E-001 
     13.14000000 -0.691404745678386E+004  0.224689064481397E-001 
     13.16000000 -0.691404745678397E+004  0.224689063383177E-001 
     13.18000000 -0.691404745678408E+004  0.224689062284958E-001 
     13.20000000 -0.691404745678420E+004  0.224689061148069E-001 
     13.22000000 -0.691404745678431E+004  0.224689060026647E-001 
     13.24000000 -0.691404745678442E+004  0.224689058874290E-001 
     13.26000000 -0.691404745678454E+004  0.224689057706465E-001 
     13.28000000 -0.691404745678465E+004  0.224689056561842E-001 
     13.30000000 -0.691404745678477E+004  0.224689055386283E-001 
     13.32000000 -0.691404745678489E+004  0.224689054210724E-001 
     13.34000000 -0.691404745678501E+004  0.224689053035165E-001 
     13.36000000 -0.691404745678512E+004  0.224689051875074E-001 
     13.38000000 -0.691404745678524E+004  0.224689050699515E-001 
     13.40000000 -0.691404745678536E+004  0.224689049493020E-001 
     13.42000000 -0.691404745678548E+004  0.224689048325195E-001 
     13.44000000 -0.691404745678559E+004  0.224689047165104E-001 
     13.46000000 -0.691404745678572E+004  0.224689045950875E-001 
     13.48000000 -0.691404745678583E+004  0.224689044806252E-001 
     13.50000000 -0.691404745678595E+004  0.224689043646161E-001 
     13.52000000 -0.691404745678607E+004  0.224689042455134E-001 
     13.54000000 -0.691404745678618E+004  0.224689041310510E-001 
     13.56000000 -0.691404745678630E+004  0.224689040096282E-001 
     13.58000000 -0.691404745678641E+004  0.224689038959392E-001 
     13.60000000 -0.691404745678653E+004  0.224689037783833E-001 
     13.62000000 -0.691404745678665E+004  0.224689036592807E-001 
     13.64000000 -0.691404745678677E+004  0.224689035432715E-001 
     13.66000000 -0.691404745678689E+004  0.224689034249422E-001 
     13.68000000 -0.691404745678701E+004  0.224689033035194E-001 
     13.70000000 -0.691404745678712E+004  0.224689031875103E-001 
     13.72000000 -0.691404745678724E+004  0.224689030699544E-001 
     13.74000000 -0.691404745678736E+004  0.224689029523985E-001 
     13.76000000 -0.691404745678748E+004  0.224689028317490E-001 
     13.78000000 -0.691404745678760E+004  0.224689027126463E-001 
     13.80000000 -0.691404745678772E+004  0.224689025935436E-001 
     13.82000000 -0.691404745678783E+004  0.224689024783079E-001 
     13.84000000 -0.691404745678795E+004  0.224689023568850E-001 
     13.86000000 -0.691404745678807E+004  0.224689022393291E-001 
     13.88000000 -0.691404745678819E+004  0.224689021217732E-001 
     13.90000000 -0.691404745678831E+004  0.224689020034439E-001 
     13.92000000 -0.691404745678842E+004  0.224689018858880E-001 
     13.94000000 -0.691404745678854E+004  0.224689017667853E-001 
     13.96000000 -0.691404745678866E+004  0.224689016500028E-001 
     13.98000000 -0.691404745678878E+004  0.224689015293534E-001 
     14.00000000 -0.691404745678890E+004  0.224689014117975E-001 
     14.02000000 -0.691404745678902E+004  0.224689012911480E-001 
     14.04000000 -0.691404745678914E+004  0.224689011728187E-001 
     14.06000000 -0.691404745678926E+004  0.224689010544894E-001 
     14.08000000 -0.691404745678937E+004  0.224689009377069E-001 
     14.10000000 -0.691404745678949E+004  0.224689008162840E-001 
     14.12000000 -0.691404745678962E+004  0.224689006948612E-001 
     14.14000000 -0.691404745678973E+004  0.224689005773053E-001 
     14.16000000 -0.691404745678986E+004  0.224689004543356E-001 
     14.18000000 -0.691404745678998E+004  0.224689003321393E-001 
     14.20000000 -0.691404745679010E+004  0.224689002099431E-001 
     14.22000000 -0.691404745679022E+004  0.224689000862000E-001 
     14.24000000 -0.691404745679035E+004  0.224688999616836E-001 
     14.26000000 -0.691404745679047E+004  0.224688998371671E-001 
     14.28000000 -0.691404745679060E+004  0.224688997118773E-001 
     14.30000000 -0.691404745679073E+004  0.224688995834939E-001 
     14.32000000 -0.691404745679085E+004  0.224688994566572E-001 
     14.34000000 -0.691404745679098E+004  0.224688993313674E-001 
     14.36000000 -0.691404745679111E+004  0.224688992060775E-001 
     14.38000000 -0.691404745679123E+004  0.224688990776941E-001 
     14.40000000 -0.691404745679136E+004  0.224688989477639E-001 
     14.42000000 -0.691404745679149E+004  0.224688988224741E-001 
     14.44000000 -0.691404745679161E+004  0.224688986979576E-001 
     14.46000000 -0.691404745679174E+004  0.224688985672540E-001 
     14.48000000 -0.691404745679187E+004  0.224688984411908E-001 
     14.50000000 -0.691404745679200E+004  0.224688983151276E-001 
     14.52000000 -0.691404745679212E+004  0.224688981882909E-001 
     14.54000000 -0.691404745679225E+004  0.224688980622277E-001 
     14.56000000 -0.691404745679237E+004  0.224688979377113E-001 
     14.58000000 -0.691404745679250E+004  0.224688978116480E-001 
     14.60000000 -0.691404745679263E+004  0.224688976840380E-001 
     14.62000000 -0.691404745679275E+004  0.224688975618417E-001 
     14.64000000 -0.691404745679287E+004  0.224688974357785E-001 
     14.66000000 -0.691404745679300E+004  0.224688973143556E-001 
     14.68000000 -0.691404745679312E+004  0.224688971906126E-001 
     14.70000000 -0.691404745679324E+004  0.224688970668695E-001 
     14.72000000 -0.691404745679337E+004  0.224688969446733E-001 
     14.74000000 -0.691404745679349E+004  0.224688968193834E-001 
     14.76000000 -0.691404745679361E+004  0.224688966987339E-001 
     14.78000000 -0.691404745679374E+004  0.224688965749909E-001 
     14.80000000 -0.691404745679386E+004  0.224688964527946E-001 
     14.82000000 -0.691404745679398E+004  0.224688963321452E-001 
     14.84000000 -0.691404745679410E+004  0.224688962107223E-001 
     14.86000000 -0.691404745679422E+004  0.224688960892994E-001 
     14.88000000 -0.691404745679434E+004  0.224688959686499E-001 
     14.90000000 -0.691404745679446E+004  0.224688958464537E-001 
     14.92000000 -0.691404745679458E+004  0.224688957265776E-001 
     14.94000000 -0.691404745679471E+004  0.224688956051547E-001 
     14.96000000 -0.691404745679482E+004  0.224688954891456E-001 
     14.98000000 -0.691404745679494E+004  0.224688953684961E-001 
     15.00000000 -0.691404745679506E+004  0.224688952486200E-001 
     15.02000000 -0.691404745679518E+004  0.224688951302908E-001 
     15.04000000 -0.691404745679530E+004  0.224688950111881E-001 
     15.06000000 -0.691404745679542E+004  0.224688948920854E-001 
     15.08000000 -0.691404745679553E+004  0.224688947760763E-001 
     15.10000000 -0.691404745679565E+004  0.224688946585204E-001 
     15.12000000 -0.691404745679577E+004  0.224688945401911E-001 
     15.14000000 -0.691404745679588E+004  0.224688944280489E-001 
     15.16000000 -0.691404745679600E+004  0.224688943112664E-001 
     15.18000000 -0.691404745679611E+004  0.224688941968041E-001 
     15.20000000 -0.691404745679623E+004  0.224688940831152E-001 
     15.22000000 -0.691404745679634E+004  0.224688939678795E-001 
     15.24000000 -0.691404745679645E+004  0.224688938572841E-001 
     15.26000000 -0.691404745679657E+004  0.224688937428218E-001 
     15.28000000 -0.691404745679668E+004  0.224688936329998E-001 
     15.30000000 -0.691404745679679E+004  0.224688935231779E-001 
     15.32000000 -0.691404745679690E+004  0.224688934118091E-001 
     15.34000000 -0.691404745679701E+004  0.224688933004404E-001 
     15.36000000 -0.691404745679712E+004  0.224688931882982E-001 
     15.38000000 -0.691404745679723E+004  0.224688930838900E-001 
     15.40000000 -0.691404745679734E+004  0.224688929702011E-001 
     15.42000000 -0.691404745679745E+004  0.224688928611525E-001 
     15.44000000 -0.691404745679756E+004  0.224688927544241E-001 
     15.46000000 -0.691404745679766E+004  0.224688926461490E-001 
     15.48000000 -0.691404745679777E+004  0.224688925409674E-001 
     15.50000000 -0.691404745679788E+004  0.224688924311454E-001 
     15.52000000 -0.691404745679799E+004  0.224688923228702E-001 
     15.54000000 -0.691404745679809E+004  0.224688922161419E-001 
     15.56000000 -0.691404745679820E+004  0.224688921094135E-001 
     15.58000000 -0.691404745679831E+004  0.224688920042319E-001 
     15.60000000 -0.691404745679841E+004  0.224688918959567E-001 
     15.62000000 -0.691404745679852E+004  0.224688917923219E-001 
     15.64000000 -0.691404745679862E+004  0.224688916871403E-001 
     15.66000000 -0.691404745679873E+004  0.224688915819587E-001 
     15.68000000 -0.691404745679884E+004  0.224688914744569E-001 
     15.70000000 -0.691404745679894E+004  0.224688913715955E-001 
     15.72000000 -0.691404745679904E+004  0.224688912671873E-001 
     15.74000000 -0.691404745679915E+004  0.224688911627791E-001 
     15.76000000 -0.691404745679925E+004  0.224688910575975E-001 
     15.78000000 -0.691404745679935E+004  0.224688909570563E-001 
     15.80000000 -0.691404745679946E+004  0.224688908518747E-001 
     15.82000000 -0.691404745679957E+004  0.224688907451463E-001 
     15.84000000 -0.691404745679967E+004  0.224688906415115E-001 
     15.86000000 -0.691404745679977E+004  0.224688905378767E-001 
     15.88000000 -0.691404745679988E+004  0.224688904342419E-001 
     15.90000000 -0.691404745679998E+004  0.224688903306071E-001 
     15.92000000 -0.691404745680008E+004  0.224688902261989E-001 
     15.94000000 -0.691404745680019E+004  0.224688901186971E-001 
     15.96000000 -0.691404745680030E+004  0.224688900119687E-001 
     15.98000000 -0.691404745680040E+004  0.224688899083339E-001 
     16.00000000 -0.691404745680051E+004  0.224688897985120E-001 
     16.02000000 -0.691404745680062E+004  0.224688896917836E-001 
     16.04000000 -0.691404745680073E+004  0.224688895842818E-001 
     16.06000000 -0.691404745680084E+004  0.224688894752332E-001 
     16.08000000 -0.691404745680094E+004  0.224688893669581E-001 
     16.10000000 -0.691404745680105E+004  0.224688892563627E-001 
     16.12000000 -0.691404745680116E+004  0.224688891465408E-001 
     16.14000000 -0.691404745680128E+004  0.224688890359454E-001 
     16.16000000 -0.691404745680139E+004  0.224688889230299E-001 
     16.18000000 -0.691404745680150E+004  0.224688888132079E-001 
     16.20000000 -0.691404745680161E+004  0.224688887002924E-001 
     16.22000000 -0.691404745680172E+004  0.224688885889236E-001 
     16.24000000 -0.691404745680184E+004  0.224688884744613E-001 
     16.26000000 -0.691404745680195E+004  0.224688883615458E-001 
     16.28000000 -0.691404745680206E+004  0.224688882478568E-001 
     16.30000000 -0.691404745680218E+004  0.224688881326211E-001 
     16.32000000 -0.691404745680229E+004  0.224688880166120E-001 
     16.34000000 -0.691404745680241E+004  0.224688879021497E-001 
     16.36000000 -0.691404745680252E+004  0.224688877900075E-001 
     16.38000000 -0.691404745680264E+004  0.224688876716783E-001 
     16.40000000 -0.691404745680275E+004  0.224688875556691E-001 
     16.42000000 -0.691404745680287E+004  0.224688874396600E-001 
     16.44000000 -0.691404745680299E+004  0.224688873236509E-001 
     16.46000000 -0.691404745680310E+004  0.224688872060950E-001 
     16.48000000 -0.691404745680322E+004  0.224688870916327E-001 
     16.50000000 -0.691404745680334E+004  0.224688869733034E-001 
     16.52000000 -0.691404745680345E+004  0.224688868565209E-001 
     16.54000000 -0.691404745680357E+004  0.224688867366448E-001 
     16.56000000 -0.691404745680369E+004  0.224688866229559E-001 
     16.58000000 -0.691404745680380E+004  0.224688865061734E-001 
     16.60000000 -0.691404745680392E+004  0.224688863886175E-001 
     16.62000000 -0.691404745680404E+004  0.224688862733818E-001 
     16.64000000 -0.691404745680416E+004  0.224688861550525E-001 
     16.66000000 -0.691404745680428E+004  0.224688860336296E-001 
     16.68000000 -0.691404745680439E+004  0.224688859176205E-001 
     16.70000000 -0.691404745680451E+004  0.224688858000646E-001 
     16.72000000 -0.691404745680463E+004  0.224688856825087E-001 
     16.74000000 -0.691404745680475E+004  0.224688855618592E-001 
     16.76000000 -0.691404745680487E+004  0.224688854435299E-001 
     16.78000000 -0.691404745680498E+004  0.224688853267474E-001 
     16.80000000 -0.691404745680511E+004  0.224688852045511E-001 
     16.82000000 -0.691404745680523E+004  0.224688850862218E-001 
     16.84000000 -0.691404745680535E+004  0.224688849647990E-001 
     16.86000000 -0.691404745680547E+004  0.224688848456963E-001 
     16.88000000 -0.691404745680559E+004  0.224688847235000E-001 
     16.90000000 -0.691404745680571E+004  0.224688846020772E-001 
     16.92000000 -0.691404745680583E+004  0.224688844806543E-001 
     16.94000000 -0.691404745680595E+004  0.224688843615516E-001 
     16.96000000 -0.691404745680607E+004  0.224688842378085E-001 
     16.98000000 -0.691404745680619E+004  0.224688841187059E-001 
     17.00000000 -0.691404745680632E+004  0.224688839934160E-001 
     17.02000000 -0.691404745680644E+004  0.224688838681262E-001 
     17.04000000 -0.691404745680657E+004  0.224688837443831E-001 
     17.06000000 -0.691404745680669E+004  0.224688836221869E-001 
     17.08000000 -0.691404745680681E+004  0.224688834992172E-001 
     17.10000000 -0.691404745680694E+004  0.224688833716072E-001 
     17.12000000 -0.691404745680706E+004  0.224688832494109E-001 
     17.14000000 -0.691404745680719E+004  0.224688831233477E-001 
     17.16000000 -0.691404745680731E+004  0.224688829980578E-001 
     17.18000000 -0.691404745680743E+004  0.224688828766350E-001 
     17.20000000 -0.691404745680756E+004  0.224688827505717E-001 
     17.22000000 -0.691404745680769E+004  0.224688826245085E-001 
     17.24000000 -0.691404745680781E+004  0.224688824992187E-001 
     17.26000000 -0.691404745680794E+004  0.224688823739288E-001 
     17.28000000 -0.691404745680806E+004  0.224688822486390E-001 
     17.30000000 -0.691404745680819E+004  0.224688821225757E-001 
     17.32000000 -0.691404745680831E+004  0.224688819980593E-001 
     17.34000000 -0.691404745680843E+004  0.224688818781832E-001 
     17.36000000 -0.691404745680856E+004  0.224688817536668E-001 
     17.38000000 -0.691404745680868E+004  0.224688816299237E-001 
     17.40000000 -0.691404745680880E+004  0.224688815077274E-001 
     17.42000000 -0.691404745680893E+004  0.224688813808908E-001 
     17.44000000 -0.691404745680905E+004  0.224688812579212E-001 
     17.46000000 -0.691404745680918E+004  0.224688811349515E-001 
     17.48000000 -0.691404745680930E+004  0.224688810127552E-001 
     17.50000000 -0.691404745680942E+004  0.224688808921058E-001 
     17.52000000 -0.691404745680954E+004  0.224688807699095E-001 
     17.54000000 -0.691404745680967E+004  0.224688806446196E-001 
     17.56000000 -0.691404745680979E+004  0.224688805255170E-001 
     17.58000000 -0.691404745680990E+004  0.224688804087345E-001 
     17.60000000 -0.691404745681003E+004  0.224688802811244E-001 
     17.62000000 -0.691404745681015E+004  0.224688801604750E-001 
     17.64000000 -0.691404745681027E+004  0.224688800398255E-001 
     17.66000000 -0.691404745681039E+004  0.224688799222696E-001 
     17.68000000 -0.691404745681051E+004  0.224688798016201E-001 
     17.70000000 -0.691404745681063E+004  0.224688796840642E-001 
     17.72000000 -0.691404745681075E+004  0.224688795634147E-001 
     17.74000000 -0.691404745681087E+004  0.224688794435386E-001 
     17.76000000 -0.691404745681098E+004  0.224688793275295E-001 
     17.78000000 -0.691404745681110E+004  0.224688792092002E-001 
     17.80000000 -0.691404745681122E+004  0.224688790893242E-001 
     17.82000000 -0.691404745681134E+004  0.224688789740884E-001 
     17.84000000 -0.691404745681146E+004  0.224688788557591E-001 
     17.86000000 -0.691404745681158E+004  0.224688787358831E-001 
     17.88000000 -0.691404745681169E+004  0.224688786198740E-001 
