##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.13900000E+11  0.80000000E+13[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393444457E+04   -0.1395053643E+04   -0.1396361424E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19872262E-08 -0.37654420E-11  0.85630217E-11   256.00000000    -6914.06992625
      20    0.04000000 -0.91894670E-08 -0.10392550E-10  0.95583021E-11   256.00000000    -6914.06992625
      30    0.06000000 -0.23372683E-07 -0.24664749E-10  0.90374559E-11   256.00000000    -6914.06992625
      40    0.08000000 -0.46121275E-07 -0.54612008E-10  0.86379065E-11   256.00000000    -6914.06992624
      50    0.10000000 -0.78754312E-07 -0.11274243E-09  0.12225365E-10   256.00000000    -6914.06992622
      60    0.12000000 -0.12230856E-06 -0.21282160E-09  0.24764387E-10   256.00000000    -6914.06992618
      70    0.14000000 -0.17758283E-06 -0.36897303E-09  0.51875275E-10   256.00000000    -6914.06992609
      80    0.16000000 -0.24514832E-06 -0.59174479E-09  0.98564266E-10   256.00000000    -6914.06992593
      90    0.18000000 -0.32537336E-06 -0.88706930E-09  0.17029789E-09   256.00000000    -6914.06992566
     100    0.20000000 -0.41846425E-06 -0.12546489E-08  0.27342683E-09   256.00000000    -6914.06992524
     110    0.22000000 -0.52446212E-06 -0.16889976E-08  0.41477237E-09   256.00000000    -6914.06992459
     120    0.24000000 -0.64323712E-06 -0.21786686E-08  0.60074365E-09   256.00000000    -6914.06992365
     130    0.26000000 -0.77450208E-06 -0.27043577E-08  0.83710911E-09   256.00000000    -6914.06992232
     140    0.28000000 -0.91782013E-06 -0.32396880E-08  0.11290268E-08   256.00000000    -6914.06992049
     150    0.30000000 -0.10726123E-05 -0.37521990E-08  0.14813823E-08   256.00000000    -6914.06991804
     160    0.32000000 -0.12381752E-05 -0.42053232E-08  0.18996946E-08   256.00000000    -6914.06991481
     170    0.34000000 -0.14137014E-05 -0.45590493E-08  0.23880189E-08   256.00000000    -6914.06991066
     180    0.36000000 -0.15982958E-05 -0.47704563E-08  0.29499072E-08   256.00000000    -6914.06990540
     190    0.38000000 -0.17909864E-05 -0.47962627E-08  0.35896709E-08   256.00000000    -6914.06989883
     200    0.40000000 -0.19907491E-05 -0.45936610E-08  0.43116363E-08   256.00000000    -6914.06989074
     210    0.42000000 -0.21965345E-05 -0.41192033E-08  0.51206642E-08   256.00000000    -6914.06988090
     220    0.44000000 -0.24072753E-05 -0.33300178E-08  0.60193232E-08   256.00000000    -6914.06986908
     230    0.46000000 -0.26218988E-05 -0.21860006E-08  0.70113727E-08   256.00000000    -6914.06985502
     240    0.48000000 -0.28393406E-05 -0.64815290E-09  0.80977995E-08   256.00000000    -6914.06983844
    2080    4.16000000  0.38269420E-05 -0.56495685E-06 -0.65511125E-04   255.99999997    -6913.62527312
    2090    4.18000000  0.39477498E-05 -0.62078343E-06 -0.54258238E-04   255.99999997    -6913.61410829
    2100    4.20000000  0.40556372E-05 -0.67721836E-06 -0.41275288E-04   255.99999997    -6913.60602958
    2110    4.22000000  0.41497241E-05 -0.73366608E-06 -0.26532056E-04   255.99999997    -6913.60103940
    2120    4.24000000  0.42292816E-05 -0.78946440E-06 -0.10013116E-04   255.99999997    -6913.59893011
    2130    4.26000000  0.42937613E-05 -0.84388564E-06  0.82812072E-05   255.99999997    -6913.59924356
    2140    4.28000000  0.43428228E-05 -0.89613976E-06  0.28333982E-04   255.99999997    -6913.60123201
    2150    4.30000000  0.43763559E-05 -0.94537900E-06  0.50110941E-04   255.99999997    -6913.60382167
    2160    4.32000000  0.43944943E-05 -0.99070007E-06  0.73559865E-04   255.99999997    -6913.60558046
    2170    4.34000000  0.43976246E-05 -0.10311499E-05  0.98610111E-04   255.99999997    -6913.60469170
    2180    4.36000000  0.43863828E-05 -0.10657308E-05  0.12517226E-03   255.99999997    -6913.59893522
    2190    4.38000000  0.43616404E-05 -0.10934072E-05  0.15313793E-03   255.99999997    -6913.58567760
    2200    4.40000000  0.43244768E-05 -0.11131115E-05  0.18237971E-03   255.99999997    -6913.56187292
    2210    4.42000000  0.42761367E-05 -0.11237530E-05  0.21275125E-03   255.99999997    -6913.52407544
    2220    4.44000000  0.42179758E-05 -0.11242267E-05  0.24408756E-03   255.99999997    -6913.46846539
    2230    4.46000000  0.41513905E-05 -0.11134218E-05  0.27620548E-03   255.99999997    -6913.39088853
    2240    4.48000000  0.40777317E-05 -0.10902325E-05  0.30890429E-03   255.99999997    -6913.28691038
    2250    4.50000000  0.39982052E-05 -0.10535695E-05  0.34196666E-03   255.99999997    -6913.15188484
    2260    4.52000000  0.39137602E-05 -0.10023736E-05  0.37515975E-03   255.99999997    -6912.98103732
    2270    4.54000000  0.38249645E-05 -0.93562689E-06  0.40823668E-03   255.99999997    -6912.76956126
    2280    4.56000000  0.37318750E-05 -0.85237164E-06  0.44093824E-03   255.99999997    -6912.51272697
    2290    4.58000000  0.36338961E-05 -0.75172499E-06  0.47299505E-03   255.99999997    -6912.20600070
    2300    4.60000000  0.35296398E-05 -0.63289908E-06  0.50413003E-03   255.99999997    -6911.84517156
    2310    4.62000000  0.34167849E-05 -0.49522407E-06  0.53406133E-03   255.99999997    -6911.42648319
    2320    4.64000000  0.32919435E-05 -0.33817192E-06  0.56250571E-03   255.99999997    -6910.94676648
    2330    4.66000000  0.31505370E-05 -0.16138492E-06  0.58918234E-03   255.99999997    -6910.40356920
    2340    4.68000000  0.29866934E-05  0.35291403E-07  0.61381710E-03   255.99999996    -6909.79527792
    2350    4.70000000  0.27931676E-05  0.25177445E-06  0.63614727E-03   255.99999996    -6909.12122735
    2360    4.72000000  0.25612996E-05  0.48770266E-06  0.65592656E-03   255.99999996    -6908.38179195
    2370    4.74000000  0.22810123E-05  0.74239299E-06  0.67293052E-03   255.99999996    -6907.57845489
    2380    4.76000000  0.19408653E-05  0.10147923E-05  0.68696200E-03   255.99999996    -6906.71384974
    2390    4.78000000  0.15281729E-05  0.13034302E-05  0.69785667E-03   255.99999996    -6905.79177062
    2400    4.80000000  0.10291986E-05  0.16063671E-05  0.70548831E-03   255.99999996    -6904.81714791
    2410    4.82000000  0.42943715E-06  0.19211439E-05  0.70977369E-03   255.99999996    -6903.79598741
    2420    4.84000000 -0.28601206E-06  0.22447379E-05  0.71067660E-03   255.99999996    -6902.73527257
    2430    4.86000000 -0.11319667E-05  0.25735238E-05  0.70821100E-03   255.99999995    -6901.64283125
    2440    4.88000000 -0.21225791E-05  0.29032489E-05  0.70244265E-03   255.99999995    -6900.52717033
    2450    4.90000000 -0.32706538E-05  0.32290229E-05  0.69348912E-03   255.99999995    -6899.39728357
    2460    4.92000000 -0.45868746E-05  0.35453327E-05  0.68151775E-03   255.99999995    -6898.26244014
    2470    4.94000000 -0.60789635E-05  0.38460868E-05  0.66674141E-03   255.99999995    -6897.13196309
    2480    4.96000000 -0.77507960E-05  0.41246931E-05  0.64941178E-03   255.99999995    -6896.01500803
    2490    4.98000000 -0.96015219E-05  0.43741790E-05  0.62981019E-03   255.99999994    -6894.92035340
    2500    5.00000000 -0.11624739E-04  0.45873540E-05  0.60823611E-03   255.99999994    -6893.85621341
    2510    5.02000000 -0.13807783E-04  0.47570164E-05  0.58499350E-03   255.99999994    -6892.83008353
    2520    5.04000000 -0.16131208E-04  0.48762057E-05  0.56037555E-03   255.99999994    -6891.84862672
    2530    5.06000000 -0.18568518E-04  0.49384886E-05  0.53464841E-03   255.99999994    -6890.91760524
    2540    5.08000000 -0.21086230E-04  0.49382724E-05  0.50803488E-03   255.99999993    -6890.04185928
    2550    5.10000000 -0.23644310E-04  0.48711286E-05  0.48069884E-03   255.99999993    -6889.22532889
    2560    5.12000000 -0.26197030E-04  0.47341108E-05  0.45273172E-03   255.99999993    -6888.47111143
    2570    5.14000000 -0.28694245E-04  0.45260360E-05  0.42414202E-03   255.99999993    -6887.78154229
    2580    5.16000000 -0.31083070E-04  0.42477188E-05  0.39484890E-03   255.99999993    -6887.15828297
    2590    5.18000000 -0.33309887E-04  0.39021233E-05  0.36468071E-03   255.99999993    -6886.60239883
    2600    5.20000000 -0.35322586E-04  0.34944201E-05  0.33337917E-03   255.99999992    -6886.11440817
    2610    5.22000000 -0.37072890E-04  0.30319329E-05  0.30060919E-03   255.99999992    -6885.69428613
    2620    5.24000000 -0.38518622E-04  0.25239692E-05  0.26597446E-03   255.99999992    -6885.34141072
    2630    5.26000000 -0.39625713E-04  0.19815349E-05  0.22903797E-03   255.99999992    -6885.05444404
    2640    5.28000000 -0.40369810E-04  0.14169538E-05  0.18934655E-03   255.99999992    -6884.83114888
    2650    5.30000000 -0.40737315E-04  0.84340817E-06  0.14645802E-03   255.99999992    -6884.66814887
    2660    5.32000000 -0.40725771E-04  0.27443015E-06  0.99969341E-04   255.99999992    -6884.56064830
    2670    5.34000000 -0.40343533E-04 -0.27661771E-06  0.49544054E-04   255.99999992    -6884.50213429
    2680    5.36000000 -0.39608744E-04 -0.79704242E-06 -0.50627560E-05   255.99999992    -6884.48408930
    2690    5.38000000 -0.38547703E-04 -0.12752664E-05 -0.63983400E-04   255.99999992    -6884.49574445
    2700    5.40000000 -0.37192762E-04 -0.17011954E-05 -0.12722168E-03   255.99999992    -6884.52390366
    2710    5.42000000 -0.35579934E-04 -0.20664904E-05 -0.19464289E-03   255.99999991    -6884.55286583
    2720    5.44000000 -0.33746447E-04 -0.23647378E-05 -0.26597009E-03   255.99999991    -6884.56446641
    2730    5.46000000 -0.31728442E-04 -0.25915219E-05 -0.34078654E-03   255.99999991    -6884.53825228
    2740    5.48000000 -0.29559027E-04 -0.27444136E-05 -0.41854373E-03   255.99999991    -6884.45179488
    2750    5.50000000 -0.27266841E-04 -0.28228934E-05 -0.49857429E-03   255.99999991    -6884.28113771
    2760    5.52000000 -0.24875232E-04 -0.28282313E-05 -0.58010878E-03   255.99999991    -6884.00136544
    2770    5.54000000 -0.22402090E-04 -0.27633489E-05 -0.66229531E-03   255.99999991    -6883.58727422
    2780    5.56000000 -0.19860304E-04 -0.26326771E-05 -0.74422108E-03   255.99999991    -6883.01411692
    2790    5.58000000 -0.17258765E-04 -0.24420221E-05 -0.82493505E-03   255.99999991    -6882.25839217
    2800    5.60000000 -0.14603780E-04 -0.21984425E-05 -0.90347129E-03   255.99999991    -6881.29864358
    2810    5.62000000 -0.11900762E-04 -0.19101312E-05 -0.97887262E-03   255.99999991    -6880.11623371
    2820    5.64000000 -0.91560108E-05 -0.15862854E-05 -0.10502146E-02   255.99999990    -6878.69605722
    2830    5.66000000 -0.63784347E-05 -0.12369446E-05 -0.11166303E-02   255.99999990    -6877.02715830
    2840    5.68000000 -0.35810650E-05 -0.87277732E-06 -0.11773352E-02   255.99999990    -6875.10321855
    2850    5.70000000 -0.78224400E-06 -0.50479089E-06 -0.12316536E-02   255.99999990    -6872.92288400
    2860    5.72000000  0.19936224E-05 -0.14395274E-06 -0.12790463E-02   255.99999990    -6870.48990299
    2870    5.74000000  0.47158214E-05  0.19928642E-06 -0.13191379E-02   255.99999989    -6867.81305111
    2880    5.76000000  0.73476672E-05  0.51556277E-06 -0.13517456E-02   255.99999989    -6864.90582630
    2890    5.78000000  0.98474541E-05  0.79723780E-06 -0.13769057E-02   255.99999989    -6861.78590582
    2900    5.80000000  0.12170081E-04  0.10390710E-05 -0.13948980E-02   255.99999988    -6858.47436886
    2910    5.82000000  0.14269360E-04  0.12388782E-05 -0.14062641E-02   255.99999988    -6854.99470320
    2920    5.84000000  0.16101021E-04  0.13981058E-05 -0.14118183E-02   255.99999987    -6851.37163207
    2930    5.86000000  0.17626359E-04  0.15222664E-05 -0.14126462E-02   255.99999987    -6847.62981661
    2940    5.88000000  0.18816427E-04  0.16211779E-05 -0.14100897E-02   255.99999986    -6843.79250925
    2950    5.90000000  0.19656554E-04  0.17089710E-05 -0.14057127E-02   255.99999986    -6839.88025191
    2960    5.92000000  0.20150865E-04  0.18038566E-05 -0.14012479E-02   255.99999985    -6835.90972707
    2970    5.94000000  0.20326338E-04  0.19276652E-05 -0.13985207E-02   255.99999985    -6831.89287743
    2980    5.96000000  0.20235807E-04  0.21051718E-05 -0.13993522E-02   255.99999984    -6827.83640773
    2990    5.98000000  0.19959269E-04  0.23631993E-05 -0.14054421E-02   255.99999984    -6823.74176823
    3000    6.00000000  0.19602827E-04  0.27294481E-05 -0.14182366E-02   255.99999983    -6819.60569091
    3010    6.02000000  0.19294762E-04  0.32309353E-05 -0.14387895E-02   255.99999982    -6815.42130704
    3020    6.04000000  0.19178443E-04  0.38919170E-05 -0.14676252E-02   255.99999982    -6811.17981861
    3030    6.06000000  0.19402178E-04  0.47312053E-05 -0.15046180E-02   255.99999981    -6806.87263046
    3040    6.08000000  0.20106544E-04  0.57589411E-05 -0.15489033E-02   255.99999980    -6802.49378017
    3050    6.10000000  0.21410182E-04  0.69731008E-05 -0.15988339E-02   255.99999980    -6798.04243863
    3060    6.12000000  0.23395434E-04  0.83562770E-05 -0.16519979E-02   255.99999979    -6793.52520559
    3070    6.14000000  0.26095415E-04  0.98734616E-05 -0.17053067E-02   255.99999978    -6788.95790350
    3080    6.16000000  0.29484190E-04  0.11471606E-04 -0.17551581E-02   255.99999978    -6784.36658918
    3090    6.18000000  0.33471552E-04  0.13081568E-04 -0.17976678E-02   255.99999977    -6779.78756225
    3100    6.20000000  0.37903616E-04  0.14622670E-04 -0.18289567E-02   255.99999976    -6775.26625048
    3110    6.22000000  0.42569976E-04  0.16009557E-04 -0.18454681E-02   255.99999975    -6770.85498640
    3120    6.24000000  0.47217553E-04  0.17160515E-04 -0.18442853E-02   255.99999975    -6766.60983852
    3130    6.26000000  0.51570538E-04  0.18005984E-04 -0.18234110E-02   255.99999974    -6762.58680113
    3140    6.28000000  0.55354909E-04  0.18495914E-04 -0.17819782E-02   255.99999973    -6758.83775388
    3150    6.30000000  0.58325168E-04  0.18604770E-04 -0.17203588E-02   255.99999973    -6755.40665395
    3160    6.32000000  0.60290169E-04  0.18333495E-04 -0.16401552E-02   255.99999972    -6752.32640885
    3170    6.34000000  0.61134565E-04  0.17708289E-04 -0.15440680E-02   255.99999971    -6749.61679355
    3180    6.36000000  0.60832616E-04  0.16776651E-04 -0.14356498E-02   255.99999970    -6747.28363478
    3190    6.38000000  0.59451913E-04  0.15601473E-04 -0.13189734E-02   255.99999970    -6745.31930820
    3200    6.40000000  0.57146028E-04  0.14254180E-04 -0.11982513E-02   255.99999969    -6743.70441103
    3210    6.42000000  0.54136811E-04  0.12807915E-04 -0.10774546E-02   255.99999968    -6742.41031444
    3220    6.44000000  0.50688751E-04  0.11331574E-04 -0.95997772E-03   255.99999968    -6741.40219614
    3230    6.46000000  0.47079138E-04  0.98852097E-05 -0.84838963E-03   255.99999967    -6740.64212031
    3240    6.48000000  0.43568325E-04  0.85170059E-05 -0.74429770E-03   255.99999966    -6740.09177384
    3250    6.50000000  0.40374223E-04  0.72616882E-05 -0.64833302E-03   255.99999966    -6739.71457150
    3260    6.52000000  0.37654262E-04  0.61401069E-05 -0.56024820E-03   255.99999965    -6739.47698219
    3270    6.54000000  0.35496649E-04  0.51597006E-05 -0.47910366E-03   255.99999964    -6739.34907600
    3280    6.56000000  0.33921115E-04  0.43157021E-05 -0.40350913E-03   255.99999963    -6739.30441654
    3290    6.58000000  0.32887759E-04  0.35931326E-05 -0.33188376E-03   255.99999963    -6739.31950728
    3300    6.60000000  0.32311423E-04  0.29697074E-05 -0.26270087E-03   255.99999962    -6739.37303511
    3310    6.62000000  0.32078382E-04  0.24196710E-05 -0.19469033E-03   255.99999961    -6739.44514075
    3320    6.64000000  0.32062292E-04  0.19183039E-05 -0.12698098E-03   255.99999961    -6739.51689501
    3330    6.66000000  0.32137038E-04  0.14464558E-05 -0.59175911E-04   255.99999960    -6739.57008697
    3340    6.68000000  0.32185410E-04  0.99417982E-06  0.86367823E-05   255.99999959    -6739.58735072
    3350    6.70000000  0.32103741E-04  0.56255261E-06  0.75927204E-04   255.99999959    -6739.55258790
    3360    6.72000000  0.31803690E-04  0.16308378E-06  0.14180526E-03   255.99999958    -6739.45159343
    3370    6.74000000  0.31212734E-04 -0.18531533E-06  0.20512365E-03   255.99999957    -6739.27276849
    3380    6.76000000  0.30274821E-04 -0.46121311E-06  0.26458713E-03   255.99999956    -6739.00780451
    3390    6.78000000  0.28952051E-04 -0.64633514E-06  0.31885750E-03   255.99999956    -6738.65224041
    3400    6.80000000  0.27227528E-04 -0.73075708E-06  0.36664858E-03   255.99999955    -6738.20582096
    3410    6.82000000  0.25108822E-04 -0.71636230E-06  0.40680973E-03   255.99999954    -6737.67261149
    3420    6.84000000  0.22630950E-04 -0.61758510E-06  0.43839772E-03   255.99999953    -6737.06084820
    3430    6.86000000  0.19857593E-04 -0.45899860E-06  0.46073649E-03   255.99999953    -6736.38252483
    3440    6.88000000  0.16879517E-04 -0.27004728E-06  0.47346181E-03   255.99999952    -6735.65273762
    3450    6.90000000  0.13809825E-04 -0.78000118E-07  0.47654668E-03   255.99999951    -6734.88883296
    3460    6.92000000  0.10776585E-04  0.99267017E-07  0.47030353E-03   255.99999950    -6734.10942347
    3470    6.94000000  0.79141824E-05  0.25903350E-06  0.45536240E-03   255.99999950    -6733.33335329
    3480    6.96000000  0.53551628E-05  0.41681365E-06  0.43262890E-03   255.99999949    -6732.57869736
    3490    6.98000000  0.32240594E-05  0.60604375E-06  0.40323004E-03   255.99999948    -6731.86186787
    3500    7.00000000  0.16338325E-05  0.87405364E-06  0.36845787E-03   255.99999947    -6731.19687922
    3510    7.02000000  0.68437456E-06  0.12743503E-05  0.32971888E-03   255.99999947    -6730.59479582
    3520    7.04000000  0.46162277E-06  0.18558848E-05  0.28849223E-03   255.99999946    -6730.06336675
    3530    7.06000000  0.10357540E-05  0.26510867E-05  0.24629426E-03   255.99999945    -6729.60684050
    3540    7.08000000  0.24578108E-05  0.36655623E-05  0.20464445E-03   255.99999944    -6729.22595196
    3550    7.10000000  0.47553719E-05  0.48726089E-05  0.16502842E-03   255.99999944    -6728.91807562
    3560    7.12000000  0.79286425E-05  0.62145316E-05  0.12885850E-03   255.99999943    -6728.67753584
    3570    7.14000000  0.11948080E-04  0.76104493E-05  0.97434853E-04   255.99999942    -6728.49605653
    3580    7.16000000  0.16753608E-04  0.89680152E-05  0.71910315E-04   255.99999941    -6728.36332169
    3590    7.18000000  0.22254562E-04  0.10195435E-04  0.53257253E-04   255.99999940    -6728.26761320
    3600    7.20000000  0.28329470E-04  0.11210798E-04  0.42229840E-04   255.99999940    -6728.19649622
    3610    7.22000000  0.34825738E-04  0.11947526E-04  0.39315031E-04   255.99999939    -6728.13753125
    3620    7.24000000  0.41560537E-04  0.12356602E-04  0.44672783E-04   255.99999938    -6728.07899449
    3630    7.26000000  0.48324759E-04  0.12407200E-04  0.58077913E-04   255.99999937    -6728.01057656
    3640    7.28000000  0.54891303E-04  0.12087045E-04  0.78885234E-04   255.99999936    -6727.92400750
    3650    7.30000000  0.61027595E-04  0.11402689E-04  0.10603917E-03   255.99999936    -6727.81353687
    3660    7.32000000  0.66510674E-04  0.10378834E-04  0.13813740E-03   255.99999935    -6727.67619824
    3670    7.34000000  0.71142232E-04  0.90556498E-05  0.17353970E-03   255.99999934    -6727.51181436
    3680    7.36000000  0.74761102E-04  0.74840404E-05  0.21049764E-03   255.99999933    -6727.32274626
    3690    7.38000000  0.77251825E-04  0.57201887E-05  0.24727574E-03   255.99999932    -6727.11343797
    3700    7.40000000  0.78549592E-04  0.38213700E-05  0.28224285E-03   255.99999932    -6726.88983833
    3710    7.42000000  0.78642916E-04  0.18443507E-05  0.31392841E-03   255.99999931    -6726.65878405
    3720    7.44000000  0.77574900E-04 -0.15386052E-06  0.34105266E-03   255.99999930    -6726.42740894
    3730    7.46000000  0.75442472E-04 -0.21145130E-05  0.36254591E-03   255.99999929    -6726.20261790
    3740    7.48000000  0.72392013E-04 -0.39767697E-05  0.37756940E-03   255.99999928    -6725.99064374
    3750    7.50000000  0.68610848E-04 -0.56796008E-05  0.38554210E-03   255.99999927    -6725.79669580
    3760    7.52000000  0.64316415E-04 -0.71656101E-05  0.38617009E-03   255.99999926    -6725.62470724
    3770    7.54000000  0.59746365E-04 -0.83854331E-05  0.37946938E-03   255.99999926    -6725.47718818
    3780    7.56000000  0.55151800E-04 -0.93011563E-05  0.36577222E-03   255.99999925    -6725.35518884
    3790    7.58000000  0.50792792E-04 -0.98880038E-05  0.34571107E-03   255.99999924    -6725.25837003
    3800    7.60000000  0.46932535E-04 -0.10134625E-04  0.32017993E-03   255.99999923    -6725.18516887
    3810    7.62000000  0.43826245E-04 -0.10042953E-04  0.29027749E-03   255.99999922    -6725.13303940
    3820    7.64000000  0.41703682E-04 -0.96283181E-05  0.25723762E-03   255.99999921    -6725.09874147
    3830    7.66000000  0.40748436E-04 -0.89195904E-05  0.22235352E-03   255.99999920    -6725.07864854
    3840    7.68000000  0.41080395E-04 -0.79583010E-05  0.18690355E-03   255.99999920    -6725.06904498
    3850    7.70000000  0.42748042E-04 -0.67955741E-05  0.15208974E-03   255.99999919    -6725.06638713
    3860    7.72000000  0.45733836E-04 -0.54864771E-05  0.11899839E-03   255.99999918    -6725.06750992
    3870    7.74000000  0.49970481E-04 -0.40826541E-05  0.88585366E-04   255.99999917    -6725.06977181
    3880    7.76000000  0.55361139E-04 -0.26252468E-05  0.61680019E-04   255.99999916    -6725.07113996
    3890    7.78000000  0.61795259E-04 -0.11406132E-05  0.38995172E-04   255.99999915    -6725.07022398
    3900    7.80000000  0.69154456E-04  0.35924145E-06  0.21131046E-04   255.99999914    -6725.06626769
    3910    7.82000000  0.77308283E-04  0.18713060E-05  0.85656561E-05   255.99999914    -6725.05910654
    3920    7.84000000  0.86104907E-04  0.33931548E-05  0.16318386E-05   255.99999913    -6725.04909558
    3930    7.86000000  0.95364097E-04  0.49146321E-05  0.48885896E-06   255.99999912    -6725.03701167
    3940    7.88000000  0.10487859E-03  0.64124674E-05  0.51015906E-05   255.99999911    -6725.02393521
    3950    7.90000000  0.11442576E-03  0.78491704E-05  0.15239172E-04   255.99999910    -6725.01112018
    3960    7.92000000  0.12378685E-03  0.91760657E-05  0.30497595E-04   255.99999909    -6724.99986478
    3970    7.94000000  0.13276699E-03  0.10339602E-04  0.50340858E-04   255.99999909    -6724.99139522
    3980    7.96000000  0.14120863E-03  0.11289888E-04  0.74148933E-04   255.99999908    -6724.98677223
    3990    7.98000000  0.14899274E-03  0.11990061E-04  0.10126055E-03   255.99999907    -6724.98682506
    4000    8.00000000  0.15602715E-03  0.12424295E-04  0.13100347E-03   255.99999906    -6724.99211354
    4010    8.02000000  0.16222732E-03  0.12601727E-04  0.16271099E-03   255.99999905    -6725.00291532
    4020    8.04000000  0.16749886E-03  0.12554124E-04  0.19572831E-03   255.99999904    -6725.01923395
    4030    8.06000000  0.17173132E-03  0.12327211E-04  0.22941474E-03   255.99999903    -6725.04082240
    4040    8.08000000  0.17480801E-03  0.11968158E-04  0.26314722E-03   255.99999903    -6725.06721719
    4050    8.10000000  0.17662928E-03  0.11513637E-04  0.29632712E-03   255.99999902    -6725.09777862
    4060    8.12000000  0.17714078E-03  0.10982743E-04  0.32838927E-03   255.99999901    -6725.13173343
    4070    8.14000000  0.17635601E-03  0.10377061E-04  0.35881038E-03   255.99999900    -6725.16821674
    4080    8.16000000  0.17436526E-03  0.96871496E-05  0.38711613E-03   255.99999899    -6725.20631166
    4090    8.18000000  0.17132814E-03  0.89023020E-05  0.41288809E-03   255.99999898    -6725.24508626
    4100    8.20000000  0.16745236E-03  0.80196507E-05  0.43577213E-03   255.99999898    -6725.28362864
    4110    8.22000000  0.16296507E-03  0.70496887E-05  0.45548700E-03   255.99999897    -6725.32108020
    4120    8.24000000  0.15808419E-03  0.60171610E-05  0.47182891E-03   255.99999896    -6725.35666581
    4130    8.26000000  0.15299667E-03  0.49579311E-05  0.48466804E-03   255.99999895    -6725.38971877
    4140    8.28000000  0.14784780E-03  0.39133503E-05  0.49393723E-03   255.99999894    -6725.41969846
    4150    8.30000000  0.14274283E-03  0.29238889E-05  0.49961850E-03   255.99999893    -6725.44619991
    4160    8.32000000  0.13775836E-03  0.20236092E-05  0.50173576E-03   255.99999893    -6725.46895516
    4170    8.34000000  0.13295810E-03  0.12366083E-05  0.50035836E-03   255.99999892    -6725.48782760
    4180    8.36000000  0.12840684E-03  0.57584722E-06  0.49561322E-03   255.99999891    -6725.50280035
    4190    8.38000000  0.12417761E-03  0.43918639E-07  0.48769645E-03   255.99999890    -6725.51396030
    4200    8.40000000  0.12035016E-03 -0.36544404E-06  0.47687432E-03   255.99999889    -6725.52147896
    4210    8.42000000  0.11700263E-03 -0.66636243E-06  0.46346852E-03   255.99999888    -6725.52559186
    4220    8.44000000  0.11420037E-03 -0.88063900E-06  0.44782837E-03   255.99999888    -6725.52657789
    4230    8.46000000  0.11198700E-03 -0.10373560E-05  0.43029974E-03   255.99999887    -6725.52474045
    4240    8.48000000  0.11038115E-03 -0.11705170E-05  0.41120184E-03   255.99999886    -6725.52039116
    4250    8.50000000  0.10937986E-03 -0.13138850E-05  0.39081918E-03   255.99999885    -6725.51383686
    4260    8.52000000  0.10896701E-03 -0.14940604E-05  0.36940812E-03   255.99999884    -6725.50536933
    4270    8.54000000  0.10912355E-03 -0.17242549E-05  0.34721098E-03   255.99999883    -6725.49525727
    4280    8.56000000  0.10983622E-03 -0.20010867E-05  0.32446849E-03   255.99999883    -6725.48374002
    4290    8.58000000  0.11110209E-03 -0.23053447E-05  0.30142477E-03   255.99999882    -6725.47102265
    4300    8.60000000  0.11292794E-03 -0.26062238E-05  0.27832457E-03   255.99999881    -6725.45727261
    4310    8.62000000  0.11532436E-03 -0.28676971E-05  0.25540716E-03   255.99999880    -6725.44261858
    4320    8.64000000  0.11829591E-03 -0.30553824E-05  0.23290215E-03   255.99999879    -6725.42715207
    4330    8.66000000  0.12182967E-03 -0.31421502E-05  0.21103015E-03   255.99999878    -6725.41093183
