##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.13900000E+11[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393444457E+04   -0.1395053643E+04   -0.1396361424E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19872262E-08 -0.37654420E-11  0.85630217E-11   256.00000000    -6914.06992625
      20    0.04000000 -0.91894670E-08 -0.10392550E-10  0.95583021E-11   256.00000000    -6914.06992625
      30    0.06000000 -0.23372683E-07 -0.24664749E-10  0.90374559E-11   256.00000000    -6914.06992625
      40    0.08000000 -0.46121275E-07 -0.54612008E-10  0.86379065E-11   256.00000000    -6914.06992624
      50    0.10000000 -0.78754312E-07 -0.11274243E-09  0.12225365E-10   256.00000000    -6914.06992622
      60    0.12000000 -0.12230856E-06 -0.21282160E-09  0.24764387E-10   256.00000000    -6914.06992618
      70    0.14000000 -0.17758283E-06 -0.36897303E-09  0.51875275E-10   256.00000000    -6914.06992609
      80    0.16000000 -0.24514832E-06 -0.59174479E-09  0.98564266E-10   256.00000000    -6914.06992593
      90    0.18000000 -0.32537336E-06 -0.88706930E-09  0.17029789E-09   256.00000000    -6914.06992566
     100    0.20000000 -0.41846425E-06 -0.12546489E-08  0.27342683E-09   256.00000000    -6914.06992524
     110    0.22000000 -0.52446212E-06 -0.16889976E-08  0.41477237E-09   256.00000000    -6914.06992459
     120    0.24000000 -0.64323712E-06 -0.21786686E-08  0.60074365E-09   256.00000000    -6914.06992365
     130    0.26000000 -0.77450208E-06 -0.27043577E-08  0.83710911E-09   256.00000000    -6914.06992232
     140    0.28000000 -0.91782013E-06 -0.32396880E-08  0.11290268E-08   256.00000000    -6914.06992049
     150    0.30000000 -0.10726123E-05 -0.37521990E-08  0.14813823E-08   256.00000000    -6914.06991804
     160    0.32000000 -0.12381752E-05 -0.42053232E-08  0.18996946E-08   256.00000000    -6914.06991481
     170    0.34000000 -0.14137014E-05 -0.45590493E-08  0.23880189E-08   256.00000000    -6914.06991066
     180    0.36000000 -0.15982958E-05 -0.47704563E-08  0.29499072E-08   256.00000000    -6914.06990540
     190    0.38000000 -0.17909864E-05 -0.47962627E-08  0.35896709E-08   256.00000000    -6914.06989883
     200    0.40000000 -0.19907491E-05 -0.45936610E-08  0.43116363E-08   256.00000000    -6914.06989074
     210    0.42000000 -0.21965345E-05 -0.41192033E-08  0.51206642E-08   256.00000000    -6914.06988090
     220    0.44000000 -0.24072753E-05 -0.33300178E-08  0.60193232E-08   256.00000000    -6914.06986908
     230    0.46000000 -0.26218988E-05 -0.21860006E-08  0.70113727E-08   256.00000000    -6914.06985502
     240    0.48000000 -0.28393406E-05 -0.64815290E-09  0.80977995E-08   256.00000000    -6914.06983844
    2090    4.18000000  0.35392423E-05 -0.60289554E-07 -0.71006362E-07   255.99999997    -6913.99549504
    2100    4.20000000  0.37017501E-05 -0.64572524E-07 -0.71125850E-07   255.99999997    -6913.99598454
    2110    4.22000000  0.38644025E-05 -0.68829429E-07 -0.71129798E-07   255.99999997    -6913.99649319
    2120    4.24000000  0.40271905E-05 -0.73060687E-07 -0.71029469E-07   255.99999997    -6913.99702069
    2130    4.26000000  0.41900969E-05 -0.77266385E-07 -0.70835943E-07   255.99999997    -6913.99756675
    2140    4.28000000  0.43530966E-05 -0.81446594E-07 -0.70560982E-07   255.99999997    -6913.99813103
    2150    4.30000000  0.45161567E-05 -0.85603003E-07 -0.70217536E-07   255.99999997    -6913.99871322
    2160    4.32000000  0.46792349E-05 -0.89737150E-07 -0.69819317E-07   255.99999997    -6913.99931295
    2170    4.34000000  0.48422821E-05 -0.93851378E-07 -0.69380302E-07   255.99999997    -6913.99992986
    2180    4.36000000  0.50052419E-05 -0.97948143E-07 -0.68915193E-07   255.99999997    -6914.00056358
    2190    4.38000000  0.51680514E-05 -0.10203064E-06 -0.68437727E-07   255.99999997    -6914.00121368
    2200    4.40000000  0.53306417E-05 -0.10610201E-06 -0.67961786E-07   255.99999997    -6914.00187976
    2210    4.42000000  0.54929373E-05 -0.11016553E-06 -0.67500955E-07   255.99999997    -6914.00256138
    2220    4.44000000  0.56548570E-05 -0.11422545E-06 -0.67068728E-07   255.99999997    -6914.00325807
    2230    4.46000000  0.58163159E-05 -0.11828565E-06 -0.66677746E-07   255.99999997    -6914.00396936
    2240    4.48000000  0.59772239E-05 -0.12235022E-06 -0.66340606E-07   255.99999997    -6914.00469475
    2250    4.50000000  0.61374861E-05 -0.12642339E-06 -0.66068828E-07   255.99999997    -6914.00543373
    2260    4.52000000  0.62970056E-05 -0.13051056E-06 -0.65871974E-07   255.99999997    -6914.00618575
    2270    4.54000000  0.64556813E-05 -0.13461533E-06 -0.65759954E-07   255.99999997    -6914.00695027
    2280    4.56000000  0.66134125E-05 -0.13874335E-06 -0.65740707E-07   255.99999997    -6914.00772670
    2290    4.58000000  0.67700970E-05 -0.14289948E-06 -0.65820297E-07   255.99999997    -6914.00851446
    2300    4.60000000  0.69256331E-05 -0.14708791E-06 -0.66004872E-07   255.99999997    -6914.00931292
    2310    4.62000000  0.70799205E-05 -0.15131337E-06 -0.66297739E-07   255.99999997    -6914.01012148
    2320    4.64000000  0.72328606E-05 -0.15558019E-06 -0.66701461E-07   255.99999997    -6914.01093948
    2330    4.66000000  0.73843570E-05 -0.15989210E-06 -0.67217292E-07   255.99999997    -6914.01176626
    2340    4.68000000  0.75343160E-05 -0.16425296E-06 -0.67843863E-07   255.99999997    -6914.01260116
    2350    4.70000000  0.76826470E-05 -0.16866560E-06 -0.68578986E-07   255.99999997    -6914.01344348
    2360    4.72000000  0.78292647E-05 -0.17313268E-06 -0.69420145E-07   255.99999997    -6914.01429254
    2370    4.74000000  0.79740875E-05 -0.17765592E-06 -0.70362102E-07   255.99999997    -6914.01514762
    2380    4.76000000  0.81170382E-05 -0.18223708E-06 -0.71399593E-07   255.99999997    -6914.01600802
    2390    4.78000000  0.82580440E-05 -0.18687633E-06 -0.72525101E-07   255.99999997    -6914.01687301
    2400    4.80000000  0.83970379E-05 -0.19157328E-06 -0.73730908E-07   255.99999997    -6914.01774185
    2410    4.82000000  0.85339594E-05 -0.19632687E-06 -0.75007776E-07   255.99999997    -6914.01861382
    2420    4.84000000  0.86687528E-05 -0.20113532E-06 -0.76346595E-07   255.99999997    -6914.01948817
    2430    4.86000000  0.88013689E-05 -0.20599589E-06 -0.77735869E-07   255.99999997    -6914.02036417
    2440    4.88000000  0.89317646E-05 -0.21090475E-06 -0.79164693E-07   255.99999997    -6914.02124107
    2450    4.90000000  0.90599040E-05 -0.21585789E-06 -0.80621200E-07   255.99999997    -6914.02211813
    2460    4.92000000  0.91857589E-05 -0.22085071E-06 -0.82093457E-07   255.99999997    -6914.02299461
    2470    4.94000000  0.93093072E-05 -0.22587835E-06 -0.83568826E-07   255.99999997    -6914.02386977
    2480    4.96000000  0.94305355E-05 -0.23093497E-06 -0.85034962E-07   255.99999997    -6914.02474287
    2490    4.98000000  0.95494379E-05 -0.23601405E-06 -0.86480866E-07   255.99999997    -6914.02561319
    2500    5.00000000  0.96660164E-05 -0.24110815E-06 -0.87895701E-07   255.99999997    -6914.02648001
    2510    5.02000000  0.97802817E-05 -0.24620932E-06 -0.89269649E-07   255.99999997    -6914.02734261
    2520    5.04000000  0.98922503E-05 -0.25130935E-06 -0.90592382E-07   255.99999997    -6914.02820027
    2530    5.06000000  0.10001946E-04 -0.25639833E-06 -0.91855794E-07   255.99999997    -6914.02905231
    2540    5.08000000  0.10109397E-04 -0.26146593E-06 -0.93052138E-07   255.99999997    -6914.02989803
    2550    5.10000000  0.10214636E-04 -0.26650065E-06 -0.94174448E-07   255.99999997    -6914.03073677
    2560    5.12000000  0.10317699E-04 -0.27149002E-06 -0.95217189E-07   255.99999997    -6914.03156784
    2570    5.14000000  0.10418625E-04 -0.27642125E-06 -0.96175856E-07   255.99999997    -6914.03239060
    2580    5.16000000  0.10517449E-04 -0.28128149E-06 -0.97046311E-07   255.99999997    -6914.03320440
    2590    5.18000000  0.10614209E-04 -0.28605638E-06 -0.97827635E-07   255.99999997    -6914.03400862
    2600    5.20000000  0.10708938E-04 -0.29073155E-06 -0.98520013E-07   255.99999997    -6914.03480263
    2610    5.22000000  0.10801666E-04 -0.29529354E-06 -0.99124187E-07   255.99999996    -6914.03558583
    2620    5.24000000  0.10892416E-04 -0.29972782E-06 -0.99642486E-07   255.99999996    -6914.03635761
    2630    5.26000000  0.10981205E-04 -0.30402114E-06 -0.10007816E-06   255.99999996    -6914.03711740
    2640    5.28000000  0.11068045E-04 -0.30816117E-06 -0.10043563E-06   255.99999996    -6914.03786461
    2650    5.30000000  0.11152937E-04 -0.31213602E-06 -0.10072135E-06   255.99999996    -6914.03859869
    2660    5.32000000  0.11235877E-04 -0.31593599E-06 -0.10094303E-06   255.99999996    -6914.03931907
    2670    5.34000000  0.11316855E-04 -0.31955294E-06 -0.10110858E-06   255.99999996    -6914.04002522
    2680    5.36000000  0.11395855E-04 -0.32298062E-06 -0.10122679E-06   255.99999996    -6914.04071660
    2690    5.38000000  0.11472852E-04 -0.32621571E-06 -0.10130655E-06   255.99999996    -6914.04139267
    2700    5.40000000  0.11547823E-04 -0.32925623E-06 -0.10135621E-06   255.99999996    -6914.04205294
    2710    5.42000000  0.11620737E-04 -0.33210366E-06 -0.10138386E-06   255.99999996    -6914.04269690
    2720    5.44000000  0.11691562E-04 -0.33476023E-06 -0.10139687E-06   255.99999996    -6914.04332404
    2730    5.46000000  0.11760265E-04 -0.33723076E-06 -0.10140138E-06   255.99999996    -6914.04393390
    2740    5.48000000  0.11826815E-04 -0.33952190E-06 -0.10140361E-06   255.99999996    -6914.04452599
    2750    5.50000000  0.11891181E-04 -0.34164170E-06 -0.10140835E-06   255.99999996    -6914.04509986
    2760    5.52000000  0.11953335E-04 -0.34359997E-06 -0.10141873E-06   255.99999996    -6914.04565507
    2770    5.54000000  0.12013252E-04 -0.34540688E-06 -0.10143622E-06   255.99999996    -6914.04619118
    2780    5.56000000  0.12070912E-04 -0.34707430E-06 -0.10146205E-06   255.99999996    -6914.04670777
    2790    5.58000000  0.12126297E-04 -0.34861481E-06 -0.10149587E-06   255.99999996    -6914.04720443
    2800    5.60000000  0.12179393E-04 -0.35004063E-06 -0.10153656E-06   255.99999996    -6914.04768079
    2810    5.62000000  0.12230191E-04 -0.35136469E-06 -0.10158165E-06   255.99999996    -6914.04813645
    2820    5.64000000  0.12278681E-04 -0.35259920E-06 -0.10162830E-06   255.99999996    -6914.04857107
    2830    5.66000000  0.12324861E-04 -0.35375602E-06 -0.10167275E-06   255.99999996    -6914.04898429
    2840    5.68000000  0.12368727E-04 -0.35484633E-06 -0.10171121E-06   255.99999996    -6914.04937580
    2850    5.70000000  0.12410279E-04 -0.35588140E-06 -0.10174008E-06   255.99999996    -6914.04974527
    2860    5.72000000  0.12449517E-04 -0.35687077E-06 -0.10175550E-06   255.99999996    -6914.05009243
    2870    5.74000000  0.12486441E-04 -0.35782272E-06 -0.10175344E-06   255.99999996    -6914.05041698
    2880    5.76000000  0.12521052E-04 -0.35874575E-06 -0.10172959E-06   255.99999996    -6914.05071868
    2890    5.78000000  0.12553347E-04 -0.35964618E-06 -0.10168081E-06   255.99999996    -6914.05099727
    2900    5.80000000  0.12583324E-04 -0.36053064E-06 -0.10160308E-06   255.99999996    -6914.05125254
    2910    5.82000000  0.12610979E-04 -0.36140484E-06 -0.10149466E-06   255.99999996    -6914.05148427
    2920    5.84000000  0.12636304E-04 -0.36227333E-06 -0.10135350E-06   255.99999996    -6914.05169228
    2930    5.86000000  0.12659290E-04 -0.36313952E-06 -0.10117922E-06   255.99999996    -6914.05187639
    2940    5.88000000  0.12679926E-04 -0.36400760E-06 -0.10097113E-06   255.99999996    -6914.05203645
    2950    5.90000000  0.12698197E-04 -0.36488068E-06 -0.10072879E-06   255.99999996    -6914.05217231
    2960    5.92000000  0.12714087E-04 -0.36576089E-06 -0.10045181E-06   255.99999996    -6914.05228387
    2970    5.94000000  0.12727580E-04 -0.36664985E-06 -0.10014086E-06   255.99999996    -6914.05237102
    2980    5.96000000  0.12738657E-04 -0.36754885E-06 -0.99796136E-07   255.99999996    -6914.05243367
    2990    5.98000000  0.12747298E-04 -0.36845988E-06 -0.99418238E-07   255.99999996    -6914.05247176
    3000    6.00000000  0.12753484E-04 -0.36938386E-06 -0.99007407E-07   255.99999996    -6914.05248526
    3010    6.02000000  0.12757198E-04 -0.37032138E-06 -0.98563305E-07   255.99999996    -6914.05247412
    3020    6.04000000  0.12758422E-04 -0.37127258E-06 -0.98085620E-07   255.99999996    -6914.05243834
    3030    6.06000000  0.12757143E-04 -0.37223830E-06 -0.97573964E-07   255.99999996    -6914.05237794
    3040    6.08000000  0.12753346E-04 -0.37321825E-06 -0.97027082E-07   255.99999996    -6914.05229294
    3050    6.10000000  0.12747025E-04 -0.37421228E-06 -0.96442543E-07   255.99999996    -6914.05218340
    3060    6.12000000  0.12738173E-04 -0.37522015E-06 -0.95818141E-07   255.99999996    -6914.05204938
    3070    6.14000000  0.12726790E-04 -0.37624053E-06 -0.95150395E-07   255.99999996    -6914.05189098
    3080    6.16000000  0.12712879E-04 -0.37727205E-06 -0.94436179E-07   255.99999996    -6914.05170829
    3090    6.18000000  0.12696449E-04 -0.37831333E-06 -0.93671182E-07   255.99999996    -6914.05150145
    3100    6.20000000  0.12677512E-04 -0.37936192E-06 -0.92851237E-07   255.99999996    -6914.05127060
    3110    6.22000000  0.12656087E-04 -0.38041626E-06 -0.91971649E-07   255.99999996    -6914.05101591
    3120    6.24000000  0.12632197E-04 -0.38147271E-06 -0.91028178E-07   255.99999996    -6914.05073756
    3130    6.26000000  0.12605870E-04 -0.38252836E-06 -0.90016603E-07   255.99999996    -6914.05043574
    3140    6.28000000  0.12577136E-04 -0.38357984E-06 -0.88932444E-07   255.99999996    -6914.05011069
    3150    6.30000000  0.12546032E-04 -0.38462316E-06 -0.87771065E-07   255.99999996    -6914.04976262
    3160    6.32000000  0.12512594E-04 -0.38565455E-06 -0.86529312E-07   255.99999996    -6914.04939180
    3170    6.34000000  0.12476863E-04 -0.38666874E-06 -0.85205698E-07   255.99999996    -6914.04899849
    3180    6.36000000  0.12438881E-04 -0.38766068E-06 -0.83797789E-07   255.99999996    -6914.04858297
    3190    6.38000000  0.12398689E-04 -0.38862495E-06 -0.82305360E-07   255.99999996    -6914.04814554
    3200    6.40000000  0.12356330E-04 -0.38955595E-06 -0.80728741E-07   255.99999996    -6914.04768651
    3210    6.42000000  0.12311844E-04 -0.39044861E-06 -0.79069250E-07   255.99999996    -6914.04720622
    3220    6.44000000  0.12265273E-04 -0.39129585E-06 -0.77329943E-07   255.99999996    -6914.04670500
    3230    6.46000000  0.12216651E-04 -0.39209175E-06 -0.75515281E-07   255.99999996    -6914.04618320
    3240    6.48000000  0.12166014E-04 -0.39283011E-06 -0.73630714E-07   255.99999996    -6914.04564119
    3250    6.50000000  0.12113394E-04 -0.39350397E-06 -0.71682346E-07   255.99999996    -6914.04507935
    3260    6.52000000  0.12058816E-04 -0.39410726E-06 -0.69676723E-07   255.99999996    -6914.04449807
    3270    6.54000000  0.12002303E-04 -0.39463380E-06 -0.67622116E-07   255.99999996    -6914.04389776
    3280    6.56000000  0.11943874E-04 -0.39507878E-06 -0.65527794E-07   255.99999996    -6914.04327883
    3290    6.58000000  0.11883542E-04 -0.39543705E-06 -0.63402569E-07   255.99999996    -6914.04264171
    3300    6.60000000  0.11821314E-04 -0.39570325E-06 -0.61256004E-07   255.99999996    -6914.04198683
    3310    6.62000000  0.11757196E-04 -0.39587331E-06 -0.59098198E-07   255.99999996    -6914.04131465
    3320    6.64000000  0.11691187E-04 -0.39594333E-06 -0.56938473E-07   255.99999996    -6914.04062564
    3330    6.66000000  0.11623284E-04 -0.39591132E-06 -0.54786116E-07   255.99999996    -6914.03992026
    3340    6.68000000  0.11553478E-04 -0.39577447E-06 -0.52650432E-07   255.99999996    -6914.03919901
    3350    6.70000000  0.11481760E-04 -0.39553101E-06 -0.50539895E-07   255.99999996    -6914.03846237
    3360    6.72000000  0.11408117E-04 -0.39518017E-06 -0.48461704E-07   255.99999996    -6914.03771086
    3370    6.74000000  0.11332533E-04 -0.39472181E-06 -0.46422291E-07   255.99999996    -6914.03694501
    3380    6.76000000  0.11254992E-04 -0.39415686E-06 -0.44425795E-07   255.99999996    -6914.03616534
    3390    6.78000000  0.11175480E-04 -0.39348677E-06 -0.42475677E-07   255.99999995    -6914.03537240
    3400    6.80000000  0.11093979E-04 -0.39271343E-06 -0.40573462E-07   255.99999995    -6914.03456675
    3410    6.82000000  0.11010473E-04 -0.39183960E-06 -0.38720655E-07   255.99999995    -6914.03374895
    3420    6.84000000  0.10924948E-04 -0.39086789E-06 -0.36915979E-07   255.99999995    -6914.03291958
    3430    6.86000000  0.10837392E-04 -0.38980189E-06 -0.35156640E-07   255.99999995    -6914.03207923
    3440    6.88000000  0.10747796E-04 -0.38864520E-06 -0.33438258E-07   255.99999995    -6914.03122849
    3450    6.90000000  0.10656150E-04 -0.38740137E-06 -0.31755131E-07   255.99999995    -6914.03036798
    3460    6.92000000  0.10562452E-04 -0.38607402E-06 -0.30101112E-07   255.99999995    -6914.02949831
    3470    6.94000000  0.10466699E-04 -0.38466746E-06 -0.28468866E-07   255.99999995    -6914.02862012
    3480    6.96000000  0.10368895E-04 -0.38318553E-06 -0.26849964E-07   255.99999995    -6914.02773402
    3490    6.98000000  0.10269047E-04 -0.38163275E-06 -0.25234871E-07   255.99999995    -6914.02684067
    3500    7.00000000  0.10167167E-04 -0.38001301E-06 -0.23613132E-07   255.99999995    -6914.02594072
    3510    7.02000000  0.10063271E-04 -0.37833007E-06 -0.21974976E-07   255.99999995    -6914.02503481
    3520    7.04000000  0.99573805E-05 -0.37658732E-06 -0.20311359E-07   255.99999995    -6914.02412360
    3530    7.06000000  0.98495203E-05 -0.37478782E-06 -0.18611622E-07   255.99999995    -6914.02320776
    3540    7.08000000  0.97397203E-05 -0.37293444E-06 -0.16865803E-07   255.99999995    -6914.02228796
    3550    7.10000000  0.96280140E-05 -0.37102936E-06 -0.15064758E-07   255.99999995    -6914.02136486
    3560    7.12000000  0.95144390E-05 -0.36907467E-06 -0.13199385E-07   255.99999995    -6914.02043913
    3570    7.14000000  0.93990349E-05 -0.36707200E-06 -0.11261847E-07   255.99999995    -6914.01951144
    3580    7.16000000  0.92818447E-05 -0.36502180E-06 -0.92445937E-08   255.99999995    -6914.01858246
    3590    7.18000000  0.91629143E-05 -0.36292495E-06 -0.71415625E-08   255.99999995    -6914.01765286
    3600    7.20000000  0.90422913E-05 -0.36078229E-06 -0.49485591E-08   255.99999995    -6914.01672331
    3610    7.22000000  0.89200242E-05 -0.35859353E-06 -0.26625741E-08   255.99999995    -6914.01579446
    3620    7.24000000  0.87961641E-05 -0.35635767E-06 -0.28094890E-09   255.99999995    -6914.01486698
    3630    7.26000000  0.86707618E-05 -0.35407383E-06  0.21966424E-08   255.99999995    -6914.01394152
    3640    7.28000000  0.85438682E-05 -0.35174078E-06  0.47693259E-08   255.99999995    -6914.01301873
    3650    7.30000000  0.84155341E-05 -0.34935673E-06  0.74345414E-08   255.99999995    -6914.01209926
    3660    7.32000000  0.82858099E-05 -0.34691899E-06  0.10189182E-07   255.99999995    -6914.01118374
    3670    7.34000000  0.81547443E-05 -0.34442473E-06  0.13027528E-07   255.99999995    -6914.01027282
    3680    7.36000000  0.80223851E-05 -0.34187101E-06  0.15943686E-07   255.99999995    -6914.00936710
    3690    7.38000000  0.78887774E-05 -0.33925500E-06  0.18930797E-07   255.99999995    -6914.00846722
    3700    7.40000000  0.77539640E-05 -0.33657241E-06  0.21980774E-07   255.99999995    -6914.00757378
    3710    7.42000000  0.76179854E-05 -0.33382001E-06  0.25084537E-07   255.99999995    -6914.00668738
    3720    7.44000000  0.74808799E-05 -0.33099386E-06  0.28232305E-07   255.99999995    -6914.00580863
    3730    7.46000000  0.73426835E-05 -0.32809026E-06  0.31413658E-07   255.99999995    -6914.00493809
    3740    7.48000000  0.72034286E-05 -0.32510570E-06  0.34617949E-07   255.99999995    -6914.00407637
    3750    7.50000000  0.70631454E-05 -0.32203680E-06  0.37834909E-07   255.99999995    -6914.00322402
    3760    7.52000000  0.69218626E-05 -0.31887999E-06  0.41052547E-07   255.99999995    -6914.00238161
    3770    7.54000000  0.67796057E-05 -0.31563287E-06  0.44259551E-07   255.99999995    -6914.00154968
    3780    7.56000000  0.66364001E-05 -0.31229372E-06  0.47444966E-07   255.99999995    -6914.00072880
    3790    7.58000000  0.64922682E-05 -0.30886078E-06  0.50597565E-07   255.99999995    -6913.99991948
    3800    7.60000000  0.63472318E-05 -0.30533283E-06  0.53706979E-07   255.99999995    -6913.99912227
    3810    7.62000000  0.62013124E-05 -0.30170979E-06  0.56764141E-07   255.99999995    -6913.99833767
    3820    7.64000000  0.60545299E-05 -0.29799090E-06  0.59759795E-07   255.99999995    -6913.99756621
    3830    7.66000000  0.59069028E-05 -0.29417714E-06  0.62685980E-07   255.99999995    -6913.99680836
    3840    7.68000000  0.57584500E-05 -0.29026992E-06  0.65537485E-07   255.99999995    -6913.99606464
    3850    7.70000000  0.56091907E-05 -0.28627152E-06  0.68308954E-07   255.99999995    -6913.99533551
    3860    7.72000000  0.54591443E-05 -0.28218523E-06  0.70996962E-07   255.99999995    -6913.99462144
    3870    7.74000000  0.53083286E-05 -0.27801428E-06  0.73598920E-07   255.99999995    -6913.99392291
    3880    7.76000000  0.51567643E-05 -0.27376188E-06  0.76114731E-07   255.99999995    -6913.99324034
    3890    7.78000000  0.50044717E-05 -0.26943161E-06  0.78544617E-07   255.99999995    -6913.99257419
    3900    7.80000000  0.48514732E-05 -0.26502822E-06  0.80890406E-07   255.99999995    -6913.99192487
    3910    7.82000000  0.46977916E-05 -0.26055619E-06  0.83155558E-07   255.99999995    -6913.99129280
    3920    7.84000000  0.45434523E-05 -0.25602071E-06  0.85343748E-07   255.99999995    -6913.99067839
    3930    7.86000000  0.43884819E-05 -0.25142642E-06  0.87461075E-07   255.99999995    -6913.99008202
    3940    7.88000000  0.42329080E-05 -0.24677840E-06  0.89515529E-07   255.99999995    -6913.98950407
    3950    7.90000000  0.40767613E-05 -0.24208232E-06  0.91513559E-07   255.99999995    -6913.98894489
    3960    7.92000000  0.39200729E-05 -0.23734298E-06  0.93463904E-07   255.99999995    -6913.98840484
    3970    7.94000000  0.37628769E-05 -0.23256572E-06  0.95375596E-07   255.99999995    -6913.98788425
    3980    7.96000000  0.36052085E-05 -0.22775603E-06  0.97258948E-07   255.99999995    -6913.98738344
    3990    7.98000000  0.34471049E-05 -0.22291991E-06  0.99125149E-07   255.99999995    -6913.98690272
    4000    8.00000000  0.32886051E-05 -0.21806325E-06  0.10098522E-06   255.99999995    -6913.98644236
    4010    8.02000000  0.31297490E-05 -0.21319161E-06  0.10285003E-06   255.99999995    -6913.98600264
    4020    8.04000000  0.29705788E-05 -0.20830974E-06  0.10473055E-06   255.99999995    -6913.98558381
    4030    8.06000000  0.28111369E-05 -0.20342279E-06  0.10663700E-06   255.99999995    -6913.98518611
    4040    8.08000000  0.26514677E-05 -0.19853595E-06  0.10857976E-06   255.99999995    -6913.98480977
    4050    8.10000000  0.24916164E-05 -0.19365342E-06  0.11056782E-06   255.99999995    -6913.98445498
    4060    8.12000000  0.23316274E-05 -0.18877976E-06  0.11261014E-06   255.99999995    -6913.98412192
    4070    8.14000000  0.21715463E-05 -0.18391804E-06  0.11471413E-06   255.99999995    -6913.98381078
    4080    8.16000000  0.20114187E-05 -0.17907142E-06  0.11688671E-06   255.99999995    -6913.98352169
    4090    8.18000000  0.18512898E-05 -0.17424353E-06  0.11913287E-06   255.99999995    -6913.98325478
    4100    8.20000000  0.16912049E-05 -0.16943615E-06  0.12145623E-06   255.99999995    -6913.98301018
    4110    8.22000000  0.15312084E-05 -0.16465090E-06  0.12385899E-06   255.99999995    -6913.98278797
    4120    8.24000000  0.13713442E-05 -0.15988954E-06  0.12634251E-06   255.99999995    -6913.98258824
    4130    8.26000000  0.12116539E-05 -0.15515327E-06  0.12890662E-06   255.99999995    -6913.98241105
    4140    8.28000000  0.10521798E-05 -0.15044257E-06  0.13154980E-06   255.99999994    -6913.98225643
    4150    8.30000000  0.89296268E-06 -0.14575791E-06  0.13426922E-06   255.99999994    -6913.98212441
    4160    8.32000000  0.73404216E-06 -0.14109991E-06  0.13706092E-06   255.99999994    -6913.98201501
    4170    8.34000000  0.57545715E-06 -0.13646818E-06  0.13991984E-06   255.99999994    -6913.98192821
    4180    8.36000000  0.41724480E-06 -0.13186216E-06  0.14283928E-06   255.99999994    -6913.98186398
    4190    8.38000000  0.25944139E-06 -0.12728208E-06  0.14581154E-06   255.99999994    -6913.98182230
    4200    8.40000000  0.10208267E-06 -0.12272670E-06  0.14882769E-06   255.99999994    -6913.98180309
    4210    8.42000000 -0.54797321E-07 -0.11819566E-06  0.15187784E-06   255.99999994    -6913.98180629
    4220    8.44000000 -0.21116614E-06 -0.11368685E-06  0.15495098E-06   255.99999994    -6913.98183180
    4230    8.46000000 -0.36699223E-06 -0.10919864E-06  0.15803556E-06   255.99999994    -6913.98187952
    4240    8.48000000 -0.52224485E-06 -0.10472863E-06  0.16111928E-06   255.99999994    -6913.98194934
    4250    8.50000000 -0.67689514E-06 -0.10027433E-06  0.16419070E-06   255.99999994    -6913.98204111
    4260    8.52000000 -0.83091395E-06 -0.95833757E-07  0.16723755E-06   255.99999994    -6913.98215469
    4270    8.54000000 -0.98427196E-06 -0.91403989E-07  0.17024639E-06   255.99999994    -6913.98228992
    4280    8.56000000 -0.11369411E-05 -0.86981190E-07  0.17320471E-06   255.99999994    -6913.98244662
    4290    8.58000000 -0.12888926E-05 -0.82562221E-07  0.17610101E-06   255.99999994    -6913.98262459
    4300    8.60000000 -0.14400981E-05 -0.78143258E-07  0.17892376E-06   255.99999994    -6913.98282364
    4310    8.62000000 -0.15905287E-05 -0.73721519E-07  0.18166200E-06   255.99999994    -6913.98304355
