# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.82000000 -0.675441156791076E+004  0.165416562343390E+003 
      8.84000000 -0.675441155832871E+004  0.165416571925435E+003 
      8.86000000 -0.675441154916379E+004  0.165416581090359E+003 
      8.88000000 -0.675441154021520E+004  0.165416590038952E+003 
      8.90000000 -0.675441153203697E+004  0.165416598217175E+003 
      8.92000000 -0.675441152525016E+004  0.165416605003985E+003 
      8.94000000 -0.675441151989527E+004  0.165416610358883E+003 
      8.96000000 -0.675441151539779E+004  0.165416614856359E+003 
      8.98000000 -0.675441151110046E+004  0.165416619153691E+003 
      9.00000000 -0.675441150678308E+004  0.165416623471069E+003 
      9.02000000 -0.675441150264299E+004  0.165416627611156E+003 
      9.04000000 -0.675441149888878E+004  0.165416631365367E+003 
      9.06000000 -0.675441149550156E+004  0.165416634752591E+003 
      9.08000000 -0.675441149237690E+004  0.165416637877252E+003 
      9.10000000 -0.675441148952246E+004  0.165416640731690E+003 
      9.12000000 -0.675441148699895E+004  0.165416643255196E+003 
      9.14000000 -0.675441148473404E+004  0.165416645520109E+003 
      9.16000000 -0.675441148249588E+004  0.165416647758266E+003 
      9.18000000 -0.675441148001672E+004  0.165416650237425E+003 
      9.20000000 -0.675441147705032E+004  0.165416653203825E+003 
      9.22000000 -0.675441147333315E+004  0.165416656921004E+003 
      9.24000000 -0.675441146862144E+004  0.165416661632712E+003 
      9.26000000 -0.675441146284253E+004  0.165416667411616E+003 
      9.28000000 -0.675441145617959E+004  0.165416674074562E+003 
      9.30000000 -0.675441144898264E+004  0.165416681271506E+003 
      9.32000000 -0.675441144162687E+004  0.165416688627279E+003 
      9.34000000 -0.675441143444784E+004  0.165416695806309E+003 
      9.36000000 -0.675441142770761E+004  0.165416702546538E+003 
      9.38000000 -0.675441142151221E+004  0.165416708741939E+003 
      9.40000000 -0.675441141574217E+004  0.165416714511979E+003 
      9.42000000 -0.675441141010909E+004  0.165416720145057E+003 
      9.44000000 -0.675441140433575E+004  0.165416725918398E+003 
      9.46000000 -0.675441139834520E+004  0.165416731908948E+003 
      9.48000000 -0.675441139233037E+004  0.165416737923777E+003 
      9.50000000 -0.675441138664089E+004  0.165416743613257E+003 
      9.52000000 -0.675441138156096E+004  0.165416748693190E+003 
      9.54000000 -0.675441137716500E+004  0.165416753089150E+003 
      9.56000000 -0.675441137336283E+004  0.165416756891322E+003 
      9.58000000 -0.675441137003878E+004  0.165416760215369E+003 
      9.60000000 -0.675441136711403E+004  0.165416763140121E+003 
      9.62000000 -0.675441136449969E+004  0.165416765754464E+003 
      9.64000000 -0.675441136205090E+004  0.165416768203247E+003 
      9.66000000 -0.675441135960625E+004  0.165416770647896E+003 
      9.68000000 -0.675441135707472E+004  0.165416773179425E+003 
      9.70000000 -0.675441135447191E+004  0.165416775782239E+003 
      9.72000000 -0.675441135185470E+004  0.165416778399451E+003 
      9.74000000 -0.675441134919787E+004  0.165416781056278E+003 
      9.76000000 -0.675441134630416E+004  0.165416783949984E+003 
      9.78000000 -0.675441134279866E+004  0.165416787455487E+003 
      9.80000000 -0.675441133819077E+004  0.165416792063376E+003 
      9.82000000 -0.675441133198886E+004  0.165416798265285E+003 
      9.84000000 -0.675441132389258E+004  0.165416806361571E+003 
      9.86000000 -0.675441131403834E+004  0.165416816215812E+003 
      9.88000000 -0.675441130313487E+004  0.165416827119283E+003 
      9.90000000 -0.675441129229719E+004  0.165416837956960E+003 
      9.92000000 -0.675441128260305E+004  0.165416847651098E+003 
      9.94000000 -0.675441127466627E+004  0.165416855587875E+003 
      9.96000000 -0.675441126852186E+004  0.165416861732286E+003 
      9.98000000 -0.675441126382888E+004  0.165416866425270E+003 
     10.00000000 -0.675441126015508E+004  0.165416870099069E+003 
     10.02000000 -0.675441125714384E+004  0.165416873110312E+003 
     10.04000000 -0.675441125454150E+004  0.165416875712649E+003 
     10.06000000 -0.675441125215820E+004  0.165416878095948E+003 
     10.08000000 -0.675441124982666E+004  0.165416880427486E+003 
     10.10000000 -0.675441124739699E+004  0.165416882857158E+003 
     10.12000000 -0.675441124477913E+004  0.165416885475023E+003 
     10.14000000 -0.675441124200254E+004  0.165416888251613E+003 
     10.16000000 -0.675441123922555E+004  0.165416891028600E+003 
     10.18000000 -0.675441123663880E+004  0.165416893615346E+003 
     10.20000000 -0.675441123429436E+004  0.165416895959791E+003 
     10.22000000 -0.675441123199462E+004  0.165416898259526E+003 
     10.24000000 -0.675441122936302E+004  0.165416900891127E+003 
     10.26000000 -0.675441122606247E+004  0.165416904191681E+003 
     10.28000000 -0.675441122199087E+004  0.165416908263278E+003 
     10.30000000 -0.675441121731586E+004  0.165416912938291E+003 
     10.32000000 -0.675441121234853E+004  0.165416917905618E+003 
     10.34000000 -0.675441120734232E+004  0.165416922911832E+003 
     10.36000000 -0.675441120231094E+004  0.165416927943209E+003 
     10.38000000 -0.675441119694827E+004  0.165416933305880E+003 
     10.40000000 -0.675441119070593E+004  0.165416939548217E+003 
     10.42000000 -0.675441118301850E+004  0.165416947235648E+003 
     10.44000000 -0.675441117359098E+004  0.165416956663164E+003 
     10.46000000 -0.675441116262327E+004  0.165416967630877E+003 
     10.48000000 -0.675441115084829E+004  0.165416979405859E+003 
     10.50000000 -0.675441113931665E+004  0.165416990937496E+003 
     10.52000000 -0.675441112899625E+004  0.165417001257901E+003 
     10.54000000 -0.675441112041029E+004  0.165417009843861E+003 
     10.56000000 -0.675441111354943E+004  0.165417016704714E+003 
     10.58000000 -0.675441110808959E+004  0.165417022164556E+003 
     10.60000000 -0.675441110369695E+004  0.165417026557198E+003 
     10.62000000 -0.675441110015875E+004  0.165417030095400E+003 
     10.64000000 -0.675441109727321E+004  0.165417032980938E+003 
     10.66000000 -0.675441109465002E+004  0.165417035604125E+003 
     10.68000000 -0.675441109162559E+004  0.165417038628559E+003 
     10.70000000 -0.675441108739864E+004  0.165417042855509E+003 
     10.72000000 -0.675441108134604E+004  0.165417048908112E+003 
     10.74000000 -0.675441107335605E+004  0.165417056898098E+003 
     10.76000000 -0.675441106397075E+004  0.165417066283395E+003 
     10.78000000 -0.675441105420340E+004  0.165417076050749E+003 
     10.80000000 -0.675441104506727E+004  0.165417085186883E+003 
     10.82000000 -0.675441103702755E+004  0.165417093226603E+003 
     10.84000000 -0.675441102967201E+004  0.165417100582141E+003 
     10.86000000 -0.675441102183733E+004  0.165417108416817E+003 
     10.88000000 -0.675441101222647E+004  0.165417118027676E+003 
     10.90000000 -0.675441100025580E+004  0.165417129998353E+003 
     10.92000000 -0.675441098662444E+004  0.165417143629708E+003 
     10.94000000 -0.675441097314952E+004  0.165417157104632E+003 
     10.96000000 -0.675441096186972E+004  0.165417168384433E+003 
     10.98000000 -0.675441095397999E+004  0.165417176274159E+003 
     11.00000000 -0.675441094929718E+004  0.165417180956972E+003 
     11.02000000 -0.675441094652098E+004  0.165417183733167E+003 
     11.04000000 -0.675441094397038E+004  0.165417186283768E+003 
     11.06000000 -0.675441094025450E+004  0.165417189999644E+003 
     11.08000000 -0.675441093455040E+004  0.165417195703745E+003 
     11.10000000 -0.675441092649840E+004  0.165417203755751E+003 
     11.12000000 -0.675441091592409E+004  0.165417214330057E+003 
     11.14000000 -0.675441090263317E+004  0.165417227620977E+003 
     11.16000000 -0.675441088646134E+004  0.165417243792808E+003 
     11.18000000 -0.675441086759621E+004  0.165417262657939E+003 
     11.20000000 -0.675441084695339E+004  0.165417283300762E+003 
     11.22000000 -0.675441082625595E+004  0.165417303998196E+003 
     11.24000000 -0.675441080760701E+004  0.165417322647141E+003 
     11.26000000 -0.675441079270279E+004  0.165417337551354E+003 
     11.28000000 -0.675441078212667E+004  0.165417348127479E+003 
     11.30000000 -0.675441077513650E+004  0.165417355117648E+003 
     11.32000000 -0.675441077002716E+004  0.165417360226987E+003 
     11.34000000 -0.675441076479210E+004  0.165417365462047E+003 
     11.36000000 -0.675441075770179E+004  0.165417372552361E+003 
     11.38000000 -0.675441074759336E+004  0.165417382660785E+003 
     11.40000000 -0.675441073392466E+004  0.165417396329490E+003 
     11.42000000 -0.675441071677630E+004  0.165417413477846E+003 
     11.44000000 -0.675441069690991E+004  0.165417433344238E+003 
     11.46000000 -0.675441067577884E+004  0.165417454475308E+003 
     11.48000000 -0.675441065523791E+004  0.165417475016238E+003 
     11.50000000 -0.675441063683215E+004  0.165417493421994E+003 
     11.52000000 -0.675441062094307E+004  0.165417509311079E+003 
     11.54000000 -0.675441060636537E+004  0.165417523888784E+003 
     11.56000000 -0.675441059070812E+004  0.165417539546028E+003 
     11.58000000 -0.675441057145126E+004  0.165417558802894E+003 
     11.60000000 -0.675441054704058E+004  0.165417583213573E+003 
     11.62000000 -0.675441051744409E+004  0.165417612810055E+003 
     11.64000000 -0.675441048400500E+004  0.165417646249144E+003 
     11.66000000 -0.675441044883054E+004  0.165417681423608E+003 
     11.68000000 -0.675441041410843E+004  0.165417716145716E+003 
     11.70000000 -0.675441038165554E+004  0.165417748598612E+003 
     11.72000000 -0.675441035279253E+004  0.165417777461616E+003 
     11.74000000 -0.675441032842417E+004  0.165417801829978E+003 
     11.76000000 -0.675441030910726E+004  0.165417821146889E+003 
     11.78000000 -0.675441029497222E+004  0.165417835281927E+003 
     11.80000000 -0.675441028555173E+004  0.165417844702419E+003 
     11.82000000 -0.675441027968186E+004  0.165417850572289E+003 
     11.84000000 -0.675441027557417E+004  0.165417854679982E+003 
     11.86000000 -0.675441027100392E+004  0.165417859250226E+003 
     11.88000000 -0.675441026351575E+004  0.165417866738395E+003 
     11.90000000 -0.675441025067233E+004  0.165417879581815E+003 
     11.92000000 -0.675441023047677E+004  0.165417899777383E+003 
     11.94000000 -0.675441020196834E+004  0.165417928285812E+003 
     11.96000000 -0.675441016570756E+004  0.165417964546588E+003 
     11.98000000 -0.675441012377779E+004  0.165418006476361E+003 
     12.00000000 -0.675441007921255E+004  0.165418051041602E+003 
     12.02000000 -0.675441003514803E+004  0.165418095106120E+003 
     12.04000000 -0.675440999411778E+004  0.165418136136369E+003 
     12.06000000 -0.675440995770695E+004  0.165418172547196E+003 
     12.08000000 -0.675440992653233E+004  0.165418203721819E+003 
     12.10000000 -0.675440990041218E+004  0.165418229841966E+003 
     12.12000000 -0.675440987861528E+004  0.165418251638866E+003 
     12.14000000 -0.675440986012771E+004  0.165418270126440E+003 
     12.16000000 -0.675440984389485E+004  0.165418286359301E+003 
     12.18000000 -0.675440982899068E+004  0.165418301263469E+003 
     12.20000000 -0.675440981467082E+004  0.165418315583330E+003 
     12.22000000 -0.675440980031090E+004  0.165418329943250E+003 
     12.24000000 -0.675440978530079E+004  0.165418344953355E+003 
     12.26000000 -0.675440976899509E+004  0.165418361259060E+003 
     12.28000000 -0.675440975077109E+004  0.165418379483063E+003 
     12.30000000 -0.675440973016268E+004  0.165418400091468E+003 
     12.32000000 -0.675440970700316E+004  0.165418423250993E+003 
     12.34000000 -0.675440968153554E+004  0.165418448718605E+003 
     12.36000000 -0.675440965447216E+004  0.165418475781987E+003 
     12.38000000 -0.675440962696884E+004  0.165418503285307E+003 
     12.40000000 -0.675440960046498E+004  0.165418529789166E+003 
     12.42000000 -0.675440957638064E+004  0.165418553873512E+003 
     12.44000000 -0.675440955574729E+004  0.165418574506863E+003 
     12.46000000 -0.675440953891664E+004  0.165418591337513E+003 
     12.48000000 -0.675440952548244E+004  0.165418604771705E+003 
     12.50000000 -0.675440951446414E+004  0.165418615790006E+003 
     12.52000000 -0.675440950468848E+004  0.165418625565673E+003 
     12.54000000 -0.675440949521073E+004  0.165418635043415E+003 
     12.56000000 -0.675440948556726E+004  0.165418644686894E+003 
     12.58000000 -0.675440947570726E+004  0.165418654546890E+003 
     12.60000000 -0.675440946565194E+004  0.165418664602208E+003 
     12.62000000 -0.675440945514530E+004  0.165418675108852E+003 
     12.64000000 -0.675440944357170E+004  0.165418686682444E+003 
     12.66000000 -0.675440943019146E+004  0.165418700062686E+003 
     12.68000000 -0.675440941451884E+004  0.165418715735305E+003 
     12.70000000 -0.675440939662673E+004  0.165418733627415E+003 
     12.72000000 -0.675440937724124E+004  0.165418753012913E+003 
     12.74000000 -0.675440935756451E+004  0.165418772689638E+003 
     12.76000000 -0.675440933886591E+004  0.165418791388235E+003 
     12.78000000 -0.675440932203662E+004  0.165418808217524E+003 
     12.80000000 -0.675440930736386E+004  0.165418822890289E+003 
     12.82000000 -0.675440929462950E+004  0.165418835624650E+003 
     12.84000000 -0.675440928340354E+004  0.165418846850610E+003 
     12.86000000 -0.675440927330001E+004  0.165418856954141E+003 
     12.88000000 -0.675440926404637E+004  0.165418866207782E+003 
     12.90000000 -0.675440925538298E+004  0.165418874871167E+003 
     12.92000000 -0.675440924693483E+004  0.165418883319319E+003 
     12.94000000 -0.675440923821104E+004  0.165418892043114E+003 
     12.96000000 -0.675440922878131E+004  0.165418901472839E+003 
     12.98000000 -0.675440921852246E+004  0.165418911731690E+003 
     13.00000000 -0.675440920774313E+004  0.165418922511017E+003 
     13.02000000 -0.675440919706295E+004  0.165418933191202E+003 
     13.04000000 -0.675440918710678E+004  0.165418943147364E+003 
     13.06000000 -0.675440917822048E+004  0.165418952033665E+003 
     13.08000000 -0.675440917037901E+004  0.165418959875139E+003 
     13.10000000 -0.675440916327534E+004  0.165418966978807E+003 
     13.12000000 -0.675440915644887E+004  0.165418973805276E+003 
     13.14000000 -0.675440914936844E+004  0.165418980885709E+003 
     13.16000000 -0.675440914151945E+004  0.165418988734698E+003 
     13.18000000 -0.675440913255750E+004  0.165418997696644E+003 
     13.20000000 -0.675440912247057E+004  0.165419007783578E+003 
     13.22000000 -0.675440911161582E+004  0.165419018638328E+003 
     13.24000000 -0.675440910057329E+004  0.165419029680858E+003 
     13.26000000 -0.675440908989799E+004  0.165419040356161E+003 
     13.28000000 -0.675440907991706E+004  0.165419050337087E+003 
     13.30000000 -0.675440907067656E+004  0.165419059577591E+003 
     13.32000000 -0.675440906204831E+004  0.165419068205835E+003 
     13.34000000 -0.675440905391743E+004  0.165419076336717E+003 
     13.36000000 -0.675440904631738E+004  0.165419083936774E+003 
     13.38000000 -0.675440903940065E+004  0.165419090853503E+003 
     13.40000000 -0.675440903324699E+004  0.165419097007157E+003 
     13.42000000 -0.675440902765678E+004  0.165419102597369E+003 
     13.44000000 -0.675440902212299E+004  0.165419108131162E+003 
     13.46000000 -0.675440901605129E+004  0.165419114202857E+003 
     13.48000000 -0.675440900909438E+004  0.165419121159772E+003 
     13.50000000 -0.675440900136347E+004  0.165419128890679E+003 
     13.52000000 -0.675440899336773E+004  0.165419136886415E+003 
     13.54000000 -0.675440898573060E+004  0.165419144523552E+003 
     13.56000000 -0.675440897887726E+004  0.165419151376892E+003 
     13.58000000 -0.675440897287387E+004  0.165419157380279E+003 
     13.60000000 -0.675440896746135E+004  0.165419162792798E+003 
     13.62000000 -0.675440896220525E+004  0.165419168048898E+003 
     13.64000000 -0.675440895667294E+004  0.165419173581210E+003 
     13.66000000 -0.675440895059910E+004  0.165419179655044E+003 
     13.68000000 -0.675440894400415E+004  0.165419186249997E+003 
     13.70000000 -0.675440893719501E+004  0.165419193059139E+003 
     13.72000000 -0.675440893060838E+004  0.165419199645773E+003 
     13.74000000 -0.675440892457340E+004  0.165419205680750E+003 
     13.76000000 -0.675440891915185E+004  0.165419211102300E+003 
     13.78000000 -0.675440891415749E+004  0.165419216096655E+003 
     13.80000000 -0.675440890931894E+004  0.165419220935205E+003 
     13.82000000 -0.675440890446110E+004  0.165419225793046E+003 
     13.84000000 -0.675440889959412E+004  0.165419230660028E+003 
     13.86000000 -0.675440889487506E+004  0.165419235379086E+003 
     13.88000000 -0.675440889048899E+004  0.165419239765160E+003 
     13.90000000 -0.675440888654036E+004  0.165419243713785E+003 
     13.92000000 -0.675440888302404E+004  0.165419247230111E+003 
     13.94000000 -0.675440887987112E+004  0.165419250383027E+003 
     13.96000000 -0.675440887700453E+004  0.165419253249623E+003 
     13.98000000 -0.675440887434710E+004  0.165419255907048E+003 
     14.00000000 -0.675440887178428E+004  0.165419258469867E+003 
     14.02000000 -0.675440886913039E+004  0.165419261123763E+003 
     14.04000000 -0.675440886614872E+004  0.165419264105427E+003 
     14.06000000 -0.675440886263919E+004  0.165419267614954E+003 
     14.08000000 -0.675440885855198E+004  0.165419271702171E+003 
     14.10000000 -0.675440885404463E+004  0.165419276209517E+003 
     14.12000000 -0.675440884942242E+004  0.165419280831725E+003 
     14.14000000 -0.675440884499445E+004  0.165419285259697E+003 
     14.16000000 -0.675440884095452E+004  0.165419289299624E+003 
     14.18000000 -0.675440883736287E+004  0.165419292891279E+003 
     14.20000000 -0.675440883419788E+004  0.165419296056269E+003 
     14.22000000 -0.675440883139891E+004  0.165419298855237E+003 
     14.24000000 -0.675440882887645E+004  0.165419301377701E+003 
     14.26000000 -0.675440882652432E+004  0.165419303729831E+003 
     14.28000000 -0.675440882424688E+004  0.165419306007264E+003 
     14.30000000 -0.675440882197235E+004  0.165419308281803E+003 
     14.32000000 -0.675440881964405E+004  0.165419310610101E+003 
     14.34000000 -0.675440881721964E+004  0.165419313034512E+003 
     14.36000000 -0.675440881468389E+004  0.165419315570256E+003 
     14.38000000 -0.675440881204179E+004  0.165419318212356E+003 
     14.40000000 -0.675440880928968E+004  0.165419320964466E+003 
     14.42000000 -0.675440880641711E+004  0.165419323837043E+003 
     14.44000000 -0.675440880346302E+004  0.165419326791126E+003 
     14.46000000 -0.675440880056222E+004  0.165419329691927E+003 
     14.48000000 -0.675440879789850E+004  0.165419332355650E+003 
     14.50000000 -0.675440879557122E+004  0.165419334682930E+003 
     14.52000000 -0.675440879348417E+004  0.165419336769977E+003 
     14.54000000 -0.675440879136802E+004  0.165419338886129E+003 
     14.56000000 -0.675440878893902E+004  0.165419341315125E+003 
     14.58000000 -0.675440878607401E+004  0.165419344180143E+003 
     14.60000000 -0.675440878286688E+004  0.165419347387264E+003 
     14.62000000 -0.675440877954342E+004  0.165419350710734E+003 
     14.64000000 -0.675440877632881E+004  0.165419353925341E+003 
     14.66000000 -0.675440877336484E+004  0.165419356889312E+003 
     14.68000000 -0.675440877068540E+004  0.165419359568752E+003 
     14.70000000 -0.675440876820889E+004  0.165419362045262E+003 
     14.72000000 -0.675440876574452E+004  0.165419364509626E+003 
     14.74000000 -0.675440876305665E+004  0.165419367197494E+003 
     14.76000000 -0.675440875999557E+004  0.165419370258575E+003 
     14.78000000 -0.675440875661267E+004  0.165419373641474E+003 
     14.80000000 -0.675440875315058E+004  0.165419377103564E+003 
     14.82000000 -0.675440874989278E+004  0.165419380361364E+003 
     14.84000000 -0.675440874698733E+004  0.165419383266819E+003 
     14.86000000 -0.675440874438838E+004  0.165419385865772E+003 
     14.88000000 -0.675440874195315E+004  0.165419388301002E+003 
     14.90000000 -0.675440873959161E+004  0.165419390662540E+003 
     14.92000000 -0.675440873732285E+004  0.165419392931302E+003 
     14.94000000 -0.675440873519145E+004  0.165419395062696E+003 
     14.96000000 -0.675440873315040E+004  0.165419397103750E+003 
     14.98000000 -0.675440873105869E+004  0.165419399195460E+003 
     15.00000000 -0.675440872881075E+004  0.165419401443398E+003 
     15.02000000 -0.675440872645604E+004  0.165419403798108E+003 
     15.04000000 -0.675440872417445E+004  0.165419406079695E+003 
     15.06000000 -0.675440872213229E+004  0.165419408121861E+003 
     15.08000000 -0.675440872035961E+004  0.165419409894535E+003 
     15.10000000 -0.675440871874574E+004  0.165419411508413E+003 
     15.12000000 -0.675440871712724E+004  0.165419413126910E+003 
     15.14000000 -0.675440871538233E+004  0.165419414871818E+003 
     15.16000000 -0.675440871347638E+004  0.165419416777770E+003 
     15.18000000 -0.675440871145443E+004  0.165419418799716E+003 
     15.20000000 -0.675440870939419E+004  0.165419420859959E+003 
     15.22000000 -0.675440870734042E+004  0.165419422913728E+003 
     15.24000000 -0.675440870526733E+004  0.165419424986814E+003 
     15.26000000 -0.675440870311503E+004  0.165419427139120E+003 
     15.28000000 -0.675440870087608E+004  0.165419429378071E+003 
     15.30000000 -0.675440869863736E+004  0.165419431616789E+003 
     15.32000000 -0.675440869652044E+004  0.165419433733706E+003 
     15.34000000 -0.675440869458334E+004  0.165419435670809E+003 
     15.36000000 -0.675440869279267E+004  0.165419437461477E+003 
     15.38000000 -0.675440869108525E+004  0.165419439168897E+003 
     15.40000000 -0.675440868943040E+004  0.165419440823747E+003 
     15.42000000 -0.675440868781558E+004  0.165419442438570E+003 
     15.44000000 -0.675440868618647E+004  0.165419444067680E+003 
     15.46000000 -0.675440868443918E+004  0.165419445814970E+003 
     15.48000000 -0.675440868250153E+004  0.165419447752623E+003 
     15.50000000 -0.675440868042308E+004  0.165419449831070E+003 
     15.52000000 -0.675440867836129E+004  0.165419451892855E+003 
     15.54000000 -0.675440867645393E+004  0.165419453800222E+003 
     15.56000000 -0.675440867469694E+004  0.165419455557213E+003 
     15.58000000 -0.675440867295423E+004  0.165419457299923E+003 
     15.60000000 -0.675440867109129E+004  0.165419459162861E+003 
     15.62000000 -0.675440866908876E+004  0.165419461165389E+003 
     15.64000000 -0.675440866701055E+004  0.165419463243595E+003 
     15.66000000 -0.675440866486984E+004  0.165419465384312E+003 
     15.68000000 -0.675440866256825E+004  0.165419467685900E+003 
     15.70000000 -0.675440866000790E+004  0.165419470246249E+003 
     15.72000000 -0.675440865726166E+004  0.165419472992494E+003 
     15.74000000 -0.675440865459422E+004  0.165419475659928E+003 
     15.76000000 -0.675440865228200E+004  0.165419477972148E+003 
     15.78000000 -0.675440865040185E+004  0.165419479852297E+003 
     15.80000000 -0.675440864878692E+004  0.165419481467227E+003 
     15.82000000 -0.675440864716831E+004  0.165419483085842E+003 
     15.84000000 -0.675440864535228E+004  0.165419484901867E+003 
     15.86000000 -0.675440864329046E+004  0.165419486963691E+003 
     15.88000000 -0.675440864103151E+004  0.165419489222639E+003 
     15.90000000 -0.675440863863980E+004  0.165419491614349E+003 
     15.92000000 -0.675440863615206E+004  0.165419494102084E+003 
     15.94000000 -0.675440863357549E+004  0.165419496678657E+003 
     15.96000000 -0.675440863089872E+004  0.165419499355430E+003 
     15.98000000 -0.675440862810512E+004  0.165419502149024E+003 
     16.00000000 -0.675440862519547E+004  0.165419505058676E+003 
     16.02000000 -0.675440862221424E+004  0.165419508039906E+003 
     16.04000000 -0.675440861925565E+004  0.165419510998500E+003 
     16.06000000 -0.675440861643250E+004  0.165419513821648E+003 
     16.08000000 -0.675440861382020E+004  0.165419516433946E+003 
     16.10000000 -0.675440861141257E+004  0.165419518841574E+003 
     16.12000000 -0.675440860912582E+004  0.165419521128325E+003 
     16.14000000 -0.675440860685663E+004  0.165419523397520E+003 
     16.16000000 -0.675440860455102E+004  0.165419525703129E+003 
     16.18000000 -0.675440860221601E+004  0.165419528038137E+003 
     16.20000000 -0.675440859985221E+004  0.165419530401938E+003 
     16.22000000 -0.675440859737771E+004  0.165419532876442E+003 
     16.24000000 -0.675440859464541E+004  0.165419535608741E+003 
     16.26000000 -0.675440859156690E+004  0.165419538687249E+003 
     16.28000000 -0.675440858823079E+004  0.165419542023363E+003 
     16.30000000 -0.675440858488864E+004  0.165419545365506E+003 
     16.32000000 -0.675440858180704E+004  0.165419548447105E+003 
     16.34000000 -0.675440857911785E+004  0.165419551136303E+003 
     16.36000000 -0.675440857679354E+004  0.165419553460607E+003 
     16.38000000 -0.675440857473513E+004  0.165419555519023E+003 
     16.40000000 -0.675440857284644E+004  0.165419557407706E+003 
     16.42000000 -0.675440857101262E+004  0.165419559241533E+003 
     16.44000000 -0.675440856904452E+004  0.165419561209633E+003 
     16.46000000 -0.675440856671357E+004  0.165419563540583E+003 
     16.48000000 -0.675440856389617E+004  0.165419566357982E+003 
     16.50000000 -0.675440856069484E+004  0.165419569559307E+003 
     16.52000000 -0.675440855739074E+004  0.165419572863411E+003 
     16.54000000 -0.675440855424429E+004  0.165419576009861E+003 
     16.56000000 -0.675440855132698E+004  0.165419578927164E+003 
     16.58000000 -0.675440854854350E+004  0.165419581710649E+003 
     16.60000000 -0.675440854580136E+004  0.165419584452791E+003 
     16.62000000 -0.675440854313117E+004  0.165419587122984E+003 
     16.64000000 -0.675440854063025E+004  0.165419589623895E+003 
     16.66000000 -0.675440853830529E+004  0.165419591948860E+003 
     16.68000000 -0.675440853598354E+004  0.165419594270606E+003 
     16.70000000 -0.675440853336102E+004  0.165419596893133E+003 
     16.72000000 -0.675440853011166E+004  0.165419600142484E+003 
     16.74000000 -0.675440852596852E+004  0.165419604285630E+003 
     16.76000000 -0.675440852078317E+004  0.165419609470980E+003 
     16.78000000 -0.675440851461356E+004  0.165419615640589E+003 
     16.80000000 -0.675440850781170E+004  0.165419622442451E+003 
     16.82000000 -0.675440850100009E+004  0.165419629254062E+003 
     16.84000000 -0.675440849487571E+004  0.165419635378435E+003 
     16.86000000 -0.675440848992958E+004  0.165419640324564E+003 
     16.88000000 -0.675440848625567E+004  0.165419643998481E+003 
     16.90000000 -0.675440848355903E+004  0.165419646695120E+003 
     16.92000000 -0.675440848133222E+004  0.165419648921933E+003 
     16.94000000 -0.675440847907531E+004  0.165419651178838E+003 
     16.96000000 -0.675440847643959E+004  0.165419653814557E+003 
     16.98000000 -0.675440847324376E+004  0.165419657010385E+003 
     17.00000000 -0.675440846938929E+004  0.165419660864856E+003 
     17.02000000 -0.675440846475304E+004  0.165419665501111E+003 
     17.04000000 -0.675440845914527E+004  0.165419671108877E+003 
     17.06000000 -0.675440845238089E+004  0.165419677873260E+003 
     17.08000000 -0.675440844443446E+004  0.165419685819687E+003 
     17.10000000 -0.675440843558066E+004  0.165419694673491E+003 
     17.12000000 -0.675440842641270E+004  0.165419703841448E+003 
     17.14000000 -0.675440841769715E+004  0.165419712556996E+003 
     17.16000000 -0.675440841012346E+004  0.165419720130690E+003 
     17.18000000 -0.675440840407247E+004  0.165419726181683E+003 
     17.20000000 -0.675440839951666E+004  0.165419730737487E+003 
     17.22000000 -0.675440839608838E+004  0.165419734165766E+003 
     17.24000000 -0.675440839326319E+004  0.165419736990963E+003 
     17.26000000 -0.675440839055507E+004  0.165419739699084E+003 
     17.28000000 -0.675440838763310E+004  0.165419742621045E+003 
     17.30000000 -0.675440838433165E+004  0.165419745922499E+003 
     17.32000000 -0.675440838059238E+004  0.165419749661772E+003 
     17.34000000 -0.675440837639771E+004  0.165419753856437E+003 
     17.36000000 -0.675440837173138E+004  0.165419758522766E+003 
     17.38000000 -0.675440836657971E+004  0.165419763674443E+003 
     17.40000000 -0.675440836098196E+004  0.165419769272192E+003 
     17.42000000 -0.675440835511052E+004  0.165419775143627E+003 
     17.44000000 -0.675440834930473E+004  0.165419780949416E+003 
     17.46000000 -0.675440834397940E+004  0.165419786274745E+003 
     17.48000000 -0.675440833943321E+004  0.165419790820941E+003 
     17.50000000 -0.675440833569847E+004  0.165419794555681E+003 
     17.52000000 -0.675440833255919E+004  0.165419797694955E+003 
     17.54000000 -0.675440832971767E+004  0.165419800536478E+003 
     17.56000000 -0.675440832696470E+004  0.165419803289447E+003 
     17.58000000 -0.675440832422858E+004  0.165419806025571E+003 
     17.60000000 -0.675440832150391E+004  0.165419808750235E+003 
     17.62000000 -0.675440831875911E+004  0.165419811495039E+003 
     17.64000000 -0.675440831590834E+004  0.165419814345811E+003 
     17.66000000 -0.675440831284832E+004  0.165419817405827E+003 
     17.68000000 -0.675440830950418E+004  0.165419820749970E+003 
     17.70000000 -0.675440830585494E+004  0.165419824399207E+003 
     17.72000000 -0.675440830195948E+004  0.165419828294671E+003 
     17.74000000 -0.675440829798691E+004  0.165419832267237E+003 
     17.76000000 -0.675440829419331E+004  0.165419836060838E+003 
     17.78000000 -0.675440829079990E+004  0.165419839454246E+003 
