# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.691939866617880E+004  0.429464075346113E+000 
      8.96000000 -0.691940197431619E+004  0.426155937962361E+000 
      8.98000000 -0.691940535176581E+004  0.422778488343083E+000 
      9.00000000 -0.691940879618582E+004  0.419334068333284E+000 
      9.02000000 -0.691941230554474E+004  0.415824709410285E+000 
      9.04000000 -0.691941587811065E+004  0.412252143500412E+000 
      9.06000000 -0.691941951243221E+004  0.408617821943394E+000 
      9.08000000 -0.691942320731176E+004  0.404922942387139E+000 
      9.10000000 -0.691942696177139E+004  0.401168482755204E+000 
      9.12000000 -0.691943077501187E+004  0.397355242281537E+000 
      9.14000000 -0.691943464636619E+004  0.393483887954341E+000 
      9.16000000 -0.691943857524806E+004  0.389555006089080E+000 
      9.18000000 -0.691944256109630E+004  0.385569157850444E+000 
      9.20000000 -0.691944660331686E+004  0.381526937285519E+000 
      9.22000000 -0.691945070122360E+004  0.377429030544891E+000 
      9.24000000 -0.691945485397920E+004  0.373276274950621E+000 
      9.26000000 -0.691945906053794E+004  0.369069716205749E+000 
      9.28000000 -0.691946331959222E+004  0.364810661926315E+000 
      9.30000000 -0.691946762952413E+004  0.360500730017155E+000 
      9.32000000 -0.691947198836376E+004  0.356141890384142E+000 
      9.34000000 -0.691947639375619E+004  0.351736497963523E+000 
      9.36000000 -0.691948084293851E+004  0.347287315634493E+000 
      9.38000000 -0.691948533272804E+004  0.342797526107809E+000 
      9.40000000 -0.691948985952213E+004  0.338270732023238E+000 
      9.42000000 -0.691949441931071E+004  0.333710943435268E+000 
      9.44000000 -0.691949900770149E+004  0.329122552662330E+000 
      9.46000000 -0.691950361995675E+004  0.324510297396677E+000 
      9.48000000 -0.691950825104156E+004  0.319879212586123E+000 
      9.50000000 -0.691951289568168E+004  0.315234572464289E+000 
      9.52000000 -0.691951754842961E+004  0.310581824536005E+000 
      9.54000000 -0.691952220373689E+004  0.305926517256459E+000 
      9.56000000 -0.691952685603069E+004  0.301274223458991E+000 
      9.58000000 -0.691953149979212E+004  0.296630462030387E+000 
      9.60000000 -0.691953612963346E+004  0.292000620689794E+000 
      9.62000000 -0.691954074037264E+004  0.287389881513195E+000 
      9.64000000 -0.691954532710249E+004  0.282803151662820E+000 
      9.66000000 -0.691954988525295E+004  0.278245001197755E+000 
      9.68000000 -0.691955441064431E+004  0.273719609835040E+000 
      9.70000000 -0.691955889953051E+004  0.269230723640374E+000 
      9.72000000 -0.691956334863084E+004  0.264781623312771E+000 
      9.74000000 -0.691956775515035E+004  0.260375103794025E+000 
      9.76000000 -0.691957211678770E+004  0.256013466448148E+000 
      9.78000000 -0.691957643173119E+004  0.251698522955410E+000 
      9.80000000 -0.691958069864269E+004  0.247431611463902E+000 
      9.82000000 -0.691958491663026E+004  0.243213623888027E+000 
      9.84000000 -0.691958908521035E+004  0.239045043796298E+000 
      9.86000000 -0.691959320426044E+004  0.234925993705165E+000 
      9.88000000 -0.691959727396337E+004  0.230856290779628E+000 
      9.90000000 -0.691960129474506E+004  0.226835509090686E+000 
      9.92000000 -0.691960526720668E+004  0.222863047465974E+000 
      9.94000000 -0.691960919205349E+004  0.218938200662898E+000 
      9.96000000 -0.691961307002230E+004  0.215060231847264E+000 
      9.98000000 -0.691961690180976E+004  0.211228444387449E+000 
     10.00000000 -0.691962068800314E+004  0.207442251005113E+000 
     10.02000000 -0.691962442901631E+004  0.203701237836975E+000 
     10.04000000 -0.691962812503260E+004  0.200005221551517E+000 
     10.06000000 -0.691963177595716E+004  0.196354296991599E+000 
     10.08000000 -0.691963538138003E+004  0.192748874120277E+000 
     10.10000000 -0.691963894055210E+004  0.189189702050922E+000 
     10.12000000 -0.691964245237439E+004  0.185677879755639E+000 
     10.14000000 -0.691964591540206E+004  0.182214852090793E+000 
     10.16000000 -0.691964932786281E+004  0.178802391336867E+000 
     10.18000000 -0.691965268768969E+004  0.175442564454502E+000 
     10.20000000 -0.691965599256671E+004  0.172137687437233E+000 
     10.22000000 -0.691965923998607E+004  0.168890268078008E+000 
     10.24000000 -0.691966242731467E+004  0.165702939474306E+000 
     10.26000000 -0.691966555186736E+004  0.162578386790820E+000 
     10.28000000 -0.691966861098418E+004  0.159519269971860E+000 
     10.30000000 -0.691967160210848E+004  0.156528145671864E+000 
     10.32000000 -0.691967452286259E+004  0.153607391563317E+000 
     10.34000000 -0.691967737111819E+004  0.150759135954026E+000 
     10.36000000 -0.691968014505861E+004  0.147985195542816E+000 
     10.38000000 -0.691968284323018E+004  0.145287023967169E+000 
     10.40000000 -0.691968546458141E+004  0.142665672741408E+000 
     10.42000000 -0.691968800848764E+004  0.140121766506543E+000 
     10.44000000 -0.691969047476090E+004  0.137655493252245E+000 
     10.46000000 -0.691969286364440E+004  0.135266609753811E+000 
     10.48000000 -0.691969517579254E+004  0.132954461611574E+000 
     10.50000000 -0.691969741223733E+004  0.130718016817756E+000 
     10.52000000 -0.691969957434331E+004  0.128555910834514E+000 
     10.54000000 -0.691970166375323E+004  0.126466500923326E+000 
     10.56000000 -0.691970368232736E+004  0.124447926785277E+000 
     10.58000000 -0.691970563207932E+004  0.122498174827009E+000 
     10.60000000 -0.691970751511129E+004  0.120615142853595E+000 
     10.62000000 -0.691970933355194E+004  0.118796702205333E+000 
     10.64000000 -0.691971108949912E+004  0.117040755031448E+000 
     10.66000000 -0.691971278496985E+004  0.115345284302395E+000 
     10.68000000 -0.691971442185903E+004  0.113708395118379E+000 
     10.70000000 -0.691971600190811E+004  0.112128346040328E+000 
     10.72000000 -0.691971752668403E+004  0.110603570113832E+000 
     10.74000000 -0.691971899756869E+004  0.109132685454592E+000 
     10.76000000 -0.691972041575828E+004  0.107714495871774E+000 
     10.78000000 -0.691972178227152E+004  0.106347982628268E+000 
     10.80000000 -0.691972309796575E+004  0.105032288399724E+000 
     10.82000000 -0.691972436355930E+004  0.103766694845346E+000 
     10.84000000 -0.691972557965876E+004  0.102550595389064E+000 
     10.86000000 -0.691972674678932E+004  0.101383464832881E+000 
     10.88000000 -0.691972786542691E+004  0.100264827235494E+000 
     10.90000000 -0.691972893603048E+004  0.991942236687227E-001 
     10.92000000 -0.691972995907308E+004  0.981711810667449E-001 
     10.94000000 -0.691973093507062E+004  0.971951835269856E-001 
     10.96000000 -0.691973186460716E+004  0.962656469876500E-001 
     10.98000000 -0.691973274835587E+004  0.953818982764775E-001 
     11.00000000 -0.691973358709507E+004  0.945431590751889E-001 
     11.02000000 -0.691973438171882E+004  0.937485353286280E-001 
     11.04000000 -0.691973513324182E+004  0.929970123298417E-001 
     11.06000000 -0.691973584279870E+004  0.922874554470713E-001 
     11.08000000 -0.691973651163790E+004  0.916186162513530E-001 
     11.10000000 -0.691973714111049E+004  0.909891436634470E-001 
     11.12000000 -0.691973773265485E+004  0.903975993002965E-001 
     11.14000000 -0.691973828777792E+004  0.898424762306071E-001 
     11.16000000 -0.691973880803417E+004  0.893222199833240E-001 
     11.18000000 -0.691973929500323E+004  0.888352509203753E-001 
     11.20000000 -0.691973975026753E+004  0.883799866194708E-001 
     11.22000000 -0.691974017539090E+004  0.879548632507137E-001 
     11.24000000 -0.691974057189923E+004  0.875583549153200E-001 
     11.26000000 -0.691974094126407E+004  0.871889900748284E-001 
     11.28000000 -0.691974128488977E+004  0.868453643817089E-001 
     11.30000000 -0.691974160410453E+004  0.865261496167039E-001 
     11.32000000 -0.691974190015570E+004  0.862300984467490E-001 
     11.34000000 -0.691974217420894E+004  0.859560452061011E-001 
     11.36000000 -0.691974242735118E+004  0.857029029651746E-001 
     11.38000000 -0.691974266059671E+004  0.854696574408368E-001 
     11.40000000 -0.691974287489579E+004  0.852553583591421E-001 
     11.42000000 -0.691974307114502E+004  0.850591091305219E-001 
     11.44000000 -0.691974325019869E+004  0.848800554631030E-001 
     11.46000000 -0.691974341288038E+004  0.847173737726242E-001 
     11.48000000 -0.691974355999405E+004  0.845702600996990E-001 
     11.50000000 -0.691974369233408E+004  0.844379200649734E-001 
     11.52000000 -0.691974381069371E+004  0.843195604391302E-001 
     11.54000000 -0.691974391587156E+004  0.842143825845078E-001 
     11.56000000 -0.691974400867602E+004  0.841215781248659E-001 
     11.58000000 -0.691974408992735E+004  0.840403267961242E-001 
     11.60000000 -0.691974416045753E+004  0.839697966157351E-001 
     11.62000000 -0.691974422110805E+004  0.839091461038717E-001 
     11.64000000 -0.691974427272568E+004  0.838575284682633E-001 
     11.66000000 -0.691974431615677E+004  0.838140973829957E-001 
     11.68000000 -0.691974435224010E+004  0.837780140503728E-001 
     11.70000000 -0.691974438179901E+004  0.837484551359396E-001 
     11.72000000 -0.691974440563298E+004  0.837246211659953E-001 
     11.74000000 -0.691974442450920E+004  0.837057449444409E-001 
     11.76000000 -0.691974443915455E+004  0.836910995968512E-001 
     11.78000000 -0.691974445024832E+004  0.836800058295514E-001 
     11.80000000 -0.691974445841606E+004  0.836718380920216E-001 
     11.82000000 -0.691974446422478E+004  0.836660293719393E-001 
     11.84000000 -0.691974446817965E+004  0.836620744944792E-001 
     11.86000000 -0.691974447072237E+004  0.836595317789232E-001 
     11.88000000 -0.691974447223096E+004  0.836580231840582E-001 
     11.90000000 -0.691974447302116E+004  0.836572329887662E-001 
     11.92000000 -0.691974447334886E+004  0.836569052846802E-001 
     11.94000000 -0.691974447341359E+004  0.836568405608765E-001 
     11.96000000 -0.691974447336246E+004  0.836568916915059E-001 
     11.98000000 -0.691974447329440E+004  0.836569597494114E-001 
     12.00000000 -0.691974447326421E+004  0.836569899396227E-001 
     12.02000000 -0.691974447326355E+004  0.836569905954609E-001 
     12.04000000 -0.691974447326295E+004  0.836569911963881E-001 
     12.06000000 -0.691974447326225E+004  0.836569918978565E-001 
     12.08000000 -0.691974447326147E+004  0.836569926813047E-001 
     12.10000000 -0.691974447326063E+004  0.836569935212107E-001 
     12.12000000 -0.691974447325977E+004  0.836569943781313E-001 
     12.14000000 -0.691974447325893E+004  0.836569952226777E-001 
     12.16000000 -0.691974447325813E+004  0.836569960239139E-001 
     12.18000000 -0.691974447325738E+004  0.836569967679190E-001 
     12.20000000 -0.691974447325670E+004  0.836569974469590E-001 
     12.22000000 -0.691974447325608E+004  0.836569980672211E-001 
     12.24000000 -0.691974447325551E+004  0.836569986426263E-001 
     12.26000000 -0.691974447325496E+004  0.836569991840021E-001 
     12.28000000 -0.691974447325443E+004  0.836569997145505E-001 
     12.30000000 -0.691974447325390E+004  0.836570002512860E-001 
     12.32000000 -0.691974447325334E+004  0.836570008034893E-001 
     12.34000000 -0.691974447325276E+004  0.836570013897220E-001 
     12.36000000 -0.691974447325213E+004  0.836570020177180E-001 
     12.38000000 -0.691974447325146E+004  0.836570026890241E-001 
     12.40000000 -0.691974447325075E+004  0.836570033989999E-001 
     12.42000000 -0.691974447325000E+004  0.836570041460985E-001 
     12.44000000 -0.691974447324923E+004  0.836570049194926E-001 
     12.46000000 -0.691974447324844E+004  0.836570057044876E-001 
     12.48000000 -0.691974447324766E+004  0.836570064871624E-001 
     12.50000000 -0.691974447324689E+004  0.836570072590097E-001 
     12.52000000 -0.691974447324615E+004  0.836570079999212E-001 
     12.54000000 -0.691974447324544E+004  0.836570087052566E-001 
     12.56000000 -0.691974447324478E+004  0.836570093672820E-001 
     12.58000000 -0.691974447324416E+004  0.836570099867706E-001 
     12.60000000 -0.691974447324359E+004  0.836570105621758E-001 
     12.62000000 -0.691974447324304E+004  0.836570111120590E-001 
     12.64000000 -0.691974447324250E+004  0.836570116464743E-001 
     12.66000000 -0.691974447324198E+004  0.836570121708355E-001 
     12.68000000 -0.691974447324144E+004  0.836570127137581E-001 
     12.70000000 -0.691974447324086E+004  0.836570132852964E-001 
     12.72000000 -0.691974447324025E+004  0.836570138939575E-001 
     12.74000000 -0.691974447323959E+004  0.836570145575296E-001 
     12.76000000 -0.691974447323888E+004  0.836570152721458E-001 
     12.78000000 -0.691974447323811E+004  0.836570160401261E-001 
     12.80000000 -0.691974447323729E+004  0.836570168560568E-001 
     12.82000000 -0.691974447323644E+004  0.836570177114307E-001 
     12.84000000 -0.691974447323555E+004  0.836570185954201E-001 
     12.86000000 -0.691974447323465E+004  0.836570195018380E-001 
     12.88000000 -0.691974447323373E+004  0.836570204167632E-001 
     12.90000000 -0.691974447323282E+004  0.836570213301416E-001 
     12.92000000 -0.691974447323191E+004  0.836570222373328E-001 
     12.94000000 -0.691974447323101E+004  0.836570231360168E-001 
     12.96000000 -0.691974447323012E+004  0.836570240285135E-001 
     12.98000000 -0.691974447322924E+004  0.836570249086360E-001 
     13.00000000 -0.691974447322836E+004  0.836570257933988E-001 
     13.02000000 -0.691974447322747E+004  0.836570266750681E-001 
     13.04000000 -0.691974447322659E+004  0.836570275582841E-001 
     13.06000000 -0.691974447322570E+004  0.836570284476873E-001 
     13.08000000 -0.691974447322481E+004  0.836570293417308E-001 
     13.10000000 -0.691974447322391E+004  0.836570302373212E-001 
     13.12000000 -0.691974447322302E+004  0.836570311282712E-001 
     13.14000000 -0.691974447322214E+004  0.836570320053001E-001 
     13.16000000 -0.691974447322128E+004  0.836570328653143E-001 
     13.18000000 -0.691974447322045E+004  0.836570336959395E-001 
     13.20000000 -0.691974447321965E+004  0.836570344940822E-001 
     13.22000000 -0.691974447321889E+004  0.836570352566488E-001 
     13.24000000 -0.691974447321817E+004  0.836570359820924E-001 
     13.26000000 -0.691974447321748E+004  0.836570366719599E-001 
     13.28000000 -0.691974447321683E+004  0.836570373208376E-001 
     13.30000000 -0.691974447321621E+004  0.836570379418730E-001 
     13.32000000 -0.691974447321561E+004  0.836570385373864E-001 
     13.34000000 -0.691974447321504E+004  0.836570391073779E-001 
     13.36000000 -0.691974447321449E+004  0.836570396603546E-001 
     13.38000000 -0.691974447321395E+004  0.836570402009571E-001 
     13.40000000 -0.691974447321342E+004  0.836570407330522E-001 
     13.42000000 -0.691974447321289E+004  0.836570412612804E-001 
     13.44000000 -0.691974447321236E+004  0.836570417918287E-001 
     13.46000000 -0.691974447321183E+004  0.836570423185101E-001 
     13.48000000 -0.691974447321130E+004  0.836570428482850E-001 
     13.50000000 -0.691974447321076E+004  0.836570433850205E-001 
     13.52000000 -0.691974447321022E+004  0.836570439279432E-001 
     13.54000000 -0.691974447320967E+004  0.836570444816933E-001 
     13.56000000 -0.691974447320911E+004  0.836570450416307E-001 
     13.58000000 -0.691974447320854E+004  0.836570456069817E-001 
     13.60000000 -0.691974447320798E+004  0.836570461723328E-001 
     13.62000000 -0.691974447320741E+004  0.836570467400040E-001 
     13.64000000 -0.691974447320685E+004  0.836570472999414E-001 
     13.66000000 -0.691974447320630E+004  0.836570478475044E-001 
     13.68000000 -0.691974447320577E+004  0.836570483795995E-001 
     13.70000000 -0.691974447320526E+004  0.836570488892662E-001 
     13.72000000 -0.691974447320477E+004  0.836570493788246E-001 
     13.74000000 -0.691974447320430E+004  0.836570498490482E-001 
     13.76000000 -0.691974447320385E+004  0.836570502976168E-001 
     13.78000000 -0.691974447320342E+004  0.836570507322643E-001 
     13.80000000 -0.691974447320299E+004  0.836570511591778E-001 
     13.82000000 -0.691974447320257E+004  0.836570515814510E-001 
     13.84000000 -0.691974447320214E+004  0.836570520083645E-001 
     13.86000000 -0.691974447320171E+004  0.836570524399184E-001 
     13.88000000 -0.691974447320126E+004  0.836570528877136E-001 
     13.90000000 -0.691974447320081E+004  0.836570533370555E-001 
     13.92000000 -0.691974447320035E+004  0.836570538018654E-001 
     13.94000000 -0.691974447319987E+004  0.836570542759560E-001 
     13.96000000 -0.691974447319939E+004  0.836570547601006E-001 
     13.98000000 -0.691974447319890E+004  0.836570552457921E-001 
     14.00000000 -0.691974447319841E+004  0.836570557361240E-001 
     14.02000000 -0.691974447319793E+004  0.836570562233623E-001 
     14.04000000 -0.691974447319744E+004  0.836570567106005E-001 
     14.06000000 -0.691974447319696E+004  0.836570571854645E-001 
     14.08000000 -0.691974447319650E+004  0.836570576525945E-001 
     14.10000000 -0.691974447319604E+004  0.836570581058034E-001 
     14.12000000 -0.691974447319560E+004  0.836570585450913E-001 
     14.14000000 -0.691974447319518E+004  0.836570589696846E-001 
     14.16000000 -0.691974447319477E+004  0.836570593772633E-001 
     14.18000000 -0.691974447319437E+004  0.836570597763346E-001 
     14.20000000 -0.691974447319398E+004  0.836570601661253E-001 
     14.22000000 -0.691974447319360E+004  0.836570605450884E-001 
     14.24000000 -0.691974447319323E+004  0.836570609194111E-001 
     14.26000000 -0.691974447319286E+004  0.836570612921870E-001 
     14.28000000 -0.691974447319249E+004  0.836570616610960E-001 
     14.30000000 -0.691974447319213E+004  0.836570620238178E-001 
     14.32000000 -0.691974447319176E+004  0.836570623842195E-001 
     14.34000000 -0.691974447319141E+004  0.836570627384340E-001 
     14.36000000 -0.691974447319106E+004  0.836570630849145E-001 
     14.38000000 -0.691974447319072E+004  0.836570634329419E-001 
     14.40000000 -0.691974447319037E+004  0.836570637809692E-001 
     14.42000000 -0.691974447319002E+004  0.836570641259029E-001 
     14.44000000 -0.691974447318967E+004  0.836570644832110E-001 
     14.46000000 -0.691974447318930E+004  0.836570648513466E-001 
     14.48000000 -0.691974447318892E+004  0.836570652318565E-001 
     14.50000000 -0.691974447318852E+004  0.836570656309278E-001 
     14.52000000 -0.691974447318811E+004  0.836570660408267E-001 
     14.54000000 -0.691974447318768E+004  0.836570664669668E-001 
     14.56000000 -0.691974447318724E+004  0.836570669054813E-001 
     14.58000000 -0.691974447318680E+004  0.836570673463159E-001 
     14.60000000 -0.691974447318636E+004  0.836570677933377E-001 
     14.62000000 -0.691974447318591E+004  0.836570682349457E-001 
     14.64000000 -0.691974447318548E+004  0.836570686703666E-001 
     14.66000000 -0.691974447318505E+004  0.836570690972801E-001 
     14.68000000 -0.691974447318464E+004  0.836570695071790E-001 
     14.70000000 -0.691974447318425E+004  0.836570699039301E-001 
     14.72000000 -0.691974447318387E+004  0.836570702813464E-001 
     14.74000000 -0.691974447318350E+004  0.836570706440682E-001 
     14.76000000 -0.691974447318316E+004  0.836570709905488E-001 
     14.78000000 -0.691974447318282E+004  0.836570713246550E-001 
     14.80000000 -0.691974447318250E+004  0.836570716487072E-001 
     14.82000000 -0.691974447318219E+004  0.836570719596116E-001 
     14.84000000 -0.691974447318188E+004  0.836570722681958E-001 
     14.86000000 -0.691974447318158E+004  0.836570725721397E-001 
     14.88000000 -0.691974447318127E+004  0.836570728745368E-001 
     14.90000000 -0.691974447318097E+004  0.836570731777073E-001 
     14.92000000 -0.691974447318066E+004  0.836570734878383E-001 
     14.94000000 -0.691974447318035E+004  0.836570737995161E-001 
     14.96000000 -0.691974447318003E+004  0.836570741181544E-001 
     14.98000000 -0.691974447317970E+004  0.836570744476203E-001 
     15.00000000 -0.691974447317936E+004  0.836570747894605E-001 
     15.02000000 -0.691974447317900E+004  0.836570751467686E-001 
     15.04000000 -0.691974447317863E+004  0.836570755164509E-001 
     15.06000000 -0.691974447317825E+004  0.836570759008278E-001 
     15.08000000 -0.691974447317785E+004  0.836570762991257E-001 
     15.10000000 -0.691974447317745E+004  0.836570767020641E-001 
     15.12000000 -0.691974447317704E+004  0.836570771111895E-001 
     15.14000000 -0.691974447317663E+004  0.836570775226352E-001 
     15.16000000 -0.691974447317623E+004  0.836570779217065E-001 
     15.18000000 -0.691974447317583E+004  0.836570783169109E-001 
     15.20000000 -0.691974447317545E+004  0.836570786981942E-001 
     15.22000000 -0.691974447317509E+004  0.836570790585958E-001 
     15.24000000 -0.691974447317474E+004  0.836570794089433E-001 
     15.26000000 -0.691974447317441E+004  0.836570797438230E-001 
     15.28000000 -0.691974447317409E+004  0.836570800640081E-001 
     15.30000000 -0.691974447317377E+004  0.836570803749126E-001 
     15.32000000 -0.691974447317347E+004  0.836570806811766E-001 
     15.34000000 -0.691974447317317E+004  0.836570809812535E-001 
     15.36000000 -0.691974447317287E+004  0.836570812813304E-001 
     15.38000000 -0.691974447317256E+004  0.836570815852743E-001 
     15.40000000 -0.691974447317225E+004  0.836570818954053E-001 
     15.42000000 -0.691974447317194E+004  0.836570822109501E-001 
     15.44000000 -0.691974447317161E+004  0.836570825380958E-001 
     15.46000000 -0.691974447317127E+004  0.836570828776158E-001 
     15.48000000 -0.691974447317092E+004  0.836570832240963E-001 
     15.50000000 -0.691974447317056E+004  0.836570835860448E-001 
     15.52000000 -0.691974447317019E+004  0.836570839549537E-001 
     15.54000000 -0.691974447316981E+004  0.836570843346902E-001 
     15.56000000 -0.691974447316943E+004  0.836570847175203E-001 
     15.58000000 -0.691974447316904E+004  0.836570851080843E-001 
     15.60000000 -0.691974447316865E+004  0.836570854994217E-001 
     15.62000000 -0.691974447316826E+004  0.836570858899857E-001 
     15.64000000 -0.691974447316787E+004  0.836570862759094E-001 
     15.66000000 -0.691974447316749E+004  0.836570866633798E-001 
     15.68000000 -0.691974447316711E+004  0.836570870400227E-001 
     15.70000000 -0.691974447316673E+004  0.836570874166656E-001 
     15.72000000 -0.691974447316637E+004  0.836570877824810E-001 
     15.74000000 -0.691974447316600E+004  0.836570881475230E-001 
     15.76000000 -0.691974447316564E+004  0.836570885094715E-001 
     15.78000000 -0.691974447316527E+004  0.836570888745135E-001 
     15.80000000 -0.691974447316491E+004  0.836570892411023E-001 
     15.82000000 -0.691974447316454E+004  0.836570896092379E-001 
     15.84000000 -0.691974447316416E+004  0.836570899928413E-001 
     15.86000000 -0.691974447316376E+004  0.836570903841787E-001 
     15.88000000 -0.691974447316336E+004  0.836570907909840E-001 
     15.90000000 -0.691974447316294E+004  0.836570912055232E-001 
     15.92000000 -0.691974447316252E+004  0.836570916277964E-001 
     15.94000000 -0.691974447316209E+004  0.836570920585769E-001 
     15.96000000 -0.691974447316166E+004  0.836570924854904E-001 
     15.98000000 -0.691974447316124E+004  0.836570929131774E-001 
     16.00000000 -0.691974447316082E+004  0.836570933292634E-001 
     16.02000000 -0.691974447316041E+004  0.836570937376154E-001 
     16.04000000 -0.691974447316001E+004  0.836570941382336E-001 
     16.06000000 -0.691974447315963E+004  0.836570945218370E-001 
     16.08000000 -0.691974447315925E+004  0.836570948992534E-001 
     16.10000000 -0.691974447315887E+004  0.836570952751229E-001 
     16.12000000 -0.691974447315850E+004  0.836570956494456E-001 
     16.14000000 -0.691974447315812E+004  0.836570960253151E-001 
     16.16000000 -0.691974447315774E+004  0.836570964096920E-001 
     16.18000000 -0.691974447315734E+004  0.836570968048964E-001 
     16.20000000 -0.691974447315693E+004  0.836570972147952E-001 
     16.22000000 -0.691974447315651E+004  0.836570976370684E-001 
     16.24000000 -0.691974447315608E+004  0.836570980701691E-001 
     16.26000000 -0.691974447315563E+004  0.836570985156441E-001 
     16.28000000 -0.691974447315518E+004  0.836570989665328E-001 
     16.30000000 -0.691974447315473E+004  0.836570994189683E-001 
     16.32000000 -0.691974447315428E+004  0.836570998706305E-001 
     16.34000000 -0.691974447315383E+004  0.836571003176523E-001 
     16.36000000 -0.691974447315339E+004  0.836571007631273E-001 
     16.38000000 -0.691974447315295E+004  0.836571012024151E-001 
     16.40000000 -0.691974447315251E+004  0.836571016401561E-001 
     16.42000000 -0.691974447315208E+004  0.836571020732568E-001 
     16.44000000 -0.691974447315164E+004  0.836571025079043E-001 
     16.46000000 -0.691974447315121E+004  0.836571029440986E-001 
     16.48000000 -0.691974447315077E+004  0.836571033818396E-001 
     16.50000000 -0.691974447315033E+004  0.836571038226742E-001 
     16.52000000 -0.691974447314988E+004  0.836571042650557E-001 
     16.54000000 -0.691974447314944E+004  0.836571047058903E-001 
     16.56000000 -0.691974447314900E+004  0.836571051498185E-001 
     16.58000000 -0.691974447314856E+004  0.836571055906531E-001 
     16.60000000 -0.691974447314813E+004  0.836571060237538E-001 
     16.62000000 -0.691974447314770E+004  0.836571064475737E-001 
     16.64000000 -0.691974447314728E+004  0.836571068675267E-001 
     16.66000000 -0.691974447314687E+004  0.836571072766522E-001 
     16.68000000 -0.691974447314647E+004  0.836571076834575E-001 
     16.70000000 -0.691974447314606E+004  0.836571080871692E-001 
     16.72000000 -0.691974447314566E+004  0.836571084908809E-001 
     16.74000000 -0.691974447314526E+004  0.836571088930458E-001 
     16.76000000 -0.691974447314485E+004  0.836571092975309E-001 
     16.78000000 -0.691974447314444E+004  0.836571097097500E-001 
     16.80000000 -0.691974447314403E+004  0.836571101188754E-001 
     16.82000000 -0.691974447314362E+004  0.836571105280009E-001 
     16.84000000 -0.691974447314321E+004  0.836571109386732E-001 
     16.86000000 -0.691974447314280E+004  0.836571113447050E-001 
     16.88000000 -0.691974447314241E+004  0.836571117375892E-001 
     16.90000000 -0.691974447314202E+004  0.836571121297000E-001 
     16.92000000 -0.691974447314164E+004  0.836571125086631E-001 
     16.94000000 -0.691974447314127E+004  0.836571128791189E-001 
     16.96000000 -0.691974447314090E+004  0.836571132488013E-001 
     16.98000000 -0.691974447314053E+004  0.836571136153901E-001 
     17.00000000 -0.691974447314017E+004  0.836571139835257E-001 
     17.02000000 -0.691974447313979E+004  0.836571143586218E-001 
     17.04000000 -0.691974447313941E+004  0.836571147368115E-001 
     17.06000000 -0.691974447313903E+004  0.836571151219617E-001 
     17.08000000 -0.691974447313864E+004  0.836571155117524E-001 
     17.10000000 -0.691974447313824E+004  0.836571159061833E-001 
     17.12000000 -0.691974447313785E+004  0.836571162982941E-001 
     17.14000000 -0.691974447313746E+004  0.836571166904049E-001 
     17.16000000 -0.691974447313707E+004  0.836571170801955E-001 
     17.18000000 -0.691974447313669E+004  0.836571174607054E-001 
     17.20000000 -0.691974447313632E+004  0.836571178319346E-001 
     17.22000000 -0.691974447313595E+004  0.836571181969766E-001 
     17.24000000 -0.691974447313560E+004  0.836571185535113E-001 
     17.26000000 -0.691974447313525E+004  0.836571188961248E-001 
     17.28000000 -0.691974447313492E+004  0.836571192333247E-001 
     17.30000000 -0.691974447313458E+004  0.836571195682043E-001 
     17.32000000 -0.691974447313425E+004  0.836571198953500E-001 
     17.34000000 -0.691974447313393E+004  0.836571202178553E-001 
     17.36000000 -0.691974447313361E+004  0.836571205434542E-001 
     17.38000000 -0.691974447313329E+004  0.836571208620926E-001 
     17.40000000 -0.691974447313296E+004  0.836571211915585E-001 
     17.42000000 -0.691974447313262E+004  0.836571215241179E-001 
     17.44000000 -0.691974447313228E+004  0.836571218644113E-001 
     17.46000000 -0.691974447313193E+004  0.836571222139854E-001 
     17.48000000 -0.691974447313158E+004  0.836571225681999E-001 
     17.50000000 -0.691974447313122E+004  0.836571229316951E-001 
     17.52000000 -0.691974447313085E+004  0.836571232967371E-001 
     17.54000000 -0.691974447313048E+004  0.836571236671929E-001 
     17.56000000 -0.691974447313011E+004  0.836571240345551E-001 
     17.58000000 -0.691974447312974E+004  0.836571244050109E-001 
     17.60000000 -0.691974447312938E+004  0.836571247661859E-001 
     17.62000000 -0.691974447312903E+004  0.836571251234940E-001 
     17.64000000 -0.691974447312867E+004  0.836571254777085E-001 
     17.66000000 -0.691974447312832E+004  0.836571258272826E-001 
     17.68000000 -0.691974447312798E+004  0.836571261668026E-001 
     17.70000000 -0.691974447312764E+004  0.836571265063226E-001 
     17.72000000 -0.691974447312731E+004  0.836571268388820E-001 
     17.74000000 -0.691974447312698E+004  0.836571271729883E-001 
     17.76000000 -0.691974447312665E+004  0.836571275040009E-001 
     17.78000000 -0.691974447312632E+004  0.836571278319200E-001 
     17.80000000 -0.691974447312599E+004  0.836571281613859E-001 
     17.82000000 -0.691974447312566E+004  0.836571284923986E-001 
     17.84000000 -0.691974447312532E+004  0.836571288319186E-001 
     17.86000000 -0.691974447312498E+004  0.836571291698918E-001 
     17.88000000 -0.691974447312463E+004  0.836571295148255E-001 
     17.90000000 -0.691974447312428E+004  0.836571298651731E-001 
