# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.674464201811184E+004  0.175186112142309E+003 
      8.96000000 -0.674450169003697E+004  0.175326440217177E+003 
      8.98000000 -0.674436167529349E+004  0.175466454960658E+003 
      9.00000000 -0.674422192023735E+004  0.175606210016796E+003 
      9.02000000 -0.674408237039336E+004  0.175745759860790E+003 
      9.04000000 -0.674394297598472E+004  0.175885154269429E+003 
      9.06000000 -0.674380369682087E+004  0.176024433433282E+003 
      9.08000000 -0.674366450648197E+004  0.176163623772175E+003 
      9.10000000 -0.674352539519447E+004  0.176302735059681E+003 
      9.12000000 -0.674338637069733E+004  0.176441759556816E+003 
      9.14000000 -0.674324745681340E+004  0.176580673440752E+003 
      9.16000000 -0.674310869012597E+004  0.176719440128175E+003 
      9.18000000 -0.674297011569837E+004  0.176858014555783E+003 
      9.20000000 -0.674283178281959E+004  0.176996347434559E+003 
      9.22000000 -0.674269374128628E+004  0.177134388967871E+003 
      9.24000000 -0.674255603800173E+004  0.177272092252418E+003 
      9.26000000 -0.674241871310148E+004  0.177409417152671E+003 
      9.28000000 -0.674228179488641E+004  0.177546335367738E+003 
      9.30000000 -0.674214529387230E+004  0.177682836381847E+003 
      9.32000000 -0.674200919793611E+004  0.177818932318035E+003 
      9.34000000 -0.674187347180646E+004  0.177954658447691E+003 
      9.36000000 -0.674173806380543E+004  0.178090066448720E+003 
      9.38000000 -0.674160292039698E+004  0.178225209857168E+003 
      9.40000000 -0.674146800566647E+004  0.178360124587675E+003 
      9.42000000 -0.674133332012194E+004  0.178494810132210E+003 
      9.44000000 -0.674119891265302E+004  0.178629217601131E+003 
      9.46000000 -0.674106488143491E+004  0.178763248819237E+003 
      9.48000000 -0.674093136321921E+004  0.178896767034939E+003 
      9.50000000 -0.674079851433615E+004  0.179029615918002E+003 
      9.52000000 -0.674066648932173E+004  0.179161640932419E+003 
      9.54000000 -0.674053542343911E+004  0.179292706815042E+003 
      9.56000000 -0.674040542355253E+004  0.179422706701620E+003 
      9.58000000 -0.674027656874040E+004  0.179551561513751E+003 
      9.60000000 -0.674014891888279E+004  0.179679211371355E+003 
      9.62000000 -0.674002252726880E+004  0.179805602985349E+003 
      9.64000000 -0.673989745277443E+004  0.179930677479719E+003 
      9.66000000 -0.673977376847792E+004  0.180054361776229E+003 
      9.68000000 -0.673965156581782E+004  0.180176564436332E+003 
      9.70000000 -0.673953095501316E+004  0.180297175240994E+003 
      9.72000000 -0.673941206249295E+004  0.180416067761200E+003 
      9.74000000 -0.673929502506598E+004  0.180533105188170E+003 
      9.76000000 -0.673917997994316E+004  0.180648150310986E+003 
      9.78000000 -0.673906705040885E+004  0.180761079845296E+003 
      9.80000000 -0.673895632868394E+004  0.180871801570207E+003 
      9.82000000 -0.673884785944871E+004  0.180980270805440E+003 
      9.84000000 -0.673874162863821E+004  0.181086501615935E+003 
      9.86000000 -0.673863756163862E+004  0.181190568615532E+003 
      9.88000000 -0.673853553255327E+004  0.181292597700879E+003 
      9.90000000 -0.673843538251899E+004  0.181392747735158E+003 
      9.92000000 -0.673833694184824E+004  0.181491188405910E+003 
      9.94000000 -0.673824004969705E+004  0.181588080557103E+003 
      9.96000000 -0.673814456652268E+004  0.181683563731467E+003 
      9.98000000 -0.673805037793242E+004  0.181777752321727E+003 
     10.00000000 -0.673795739194506E+004  0.181870738309092E+003 
     10.02000000 -0.673786553360279E+004  0.181962596651361E+003 
     10.04000000 -0.673777474063427E+004  0.182053389619882E+003 
     10.06000000 -0.673768496200801E+004  0.182143168246136E+003 
     10.08000000 -0.673759615897626E+004  0.182231971277889E+003 
     10.10000000 -0.673750830675745E+004  0.182319823496697E+003 
     10.12000000 -0.673742139488839E+004  0.182406735365756E+003 
     10.14000000 -0.673733542530007E+004  0.182492704954075E+003 
     10.16000000 -0.673725040861744E+004  0.182577721636710E+003 
     10.18000000 -0.673716636019925E+004  0.182661770054898E+003 
     10.20000000 -0.673708329747052E+004  0.182744832783632E+003 
     10.22000000 -0.673700123922490E+004  0.182826891029245E+003 
     10.24000000 -0.673692020642286E+004  0.182907923831286E+003 
     10.26000000 -0.673684022331109E+004  0.182987906943056E+003 
     10.28000000 -0.673676131777417E+004  0.183066812479978E+003 
     10.30000000 -0.673668352051555E+004  0.183144609738594E+003 
     10.32000000 -0.673660686350970E+004  0.183221266744444E+003 
     10.34000000 -0.673653137876875E+004  0.183296751485403E+003 
     10.36000000 -0.673645709858429E+004  0.183371031669858E+003 
     10.38000000 -0.673638405793171E+004  0.183444072322443E+003 
     10.40000000 -0.673631229869492E+004  0.183515831559229E+003 
     10.42000000 -0.673624187413170E+004  0.183586256122449E+003 
     10.44000000 -0.673617285121480E+004  0.183655279039350E+003 
     10.46000000 -0.673610530880233E+004  0.183722821451814E+003 
     10.48000000 -0.673603933115949E+004  0.183788799094664E+003 
     10.50000000 -0.673597499858966E+004  0.183853131664487E+003 
     10.52000000 -0.673591237868150E+004  0.183915751572645E+003 
     10.54000000 -0.673585152178894E+004  0.183976608465212E+003 
     10.56000000 -0.673579246250098E+004  0.184035667753168E+003 
     10.58000000 -0.673573522591914E+004  0.184092904335013E+003 
     10.60000000 -0.673567983512900E+004  0.184148295125148E+003 
     10.62000000 -0.673562631554026E+004  0.184201814713885E+003 
     10.64000000 -0.673557469305842E+004  0.184253437195728E+003 
     10.66000000 -0.673552498583704E+004  0.184303144417108E+003 
     10.68000000 -0.673547719254575E+004  0.184350937708397E+003 
     10.70000000 -0.673543128211632E+004  0.184396848137833E+003 
     10.72000000 -0.673538718948486E+004  0.184440940769284E+003 
     10.74000000 -0.673534481902779E+004  0.184483311226361E+003 
     10.76000000 -0.673530405396098E+004  0.184524076293173E+003 
     10.78000000 -0.673526476801305E+004  0.184563362241101E+003 
     10.80000000 -0.673522683589085E+004  0.184601294363301E+003 
     10.82000000 -0.673519014057554E+004  0.184637989678606E+003 
     10.84000000 -0.673515457715743E+004  0.184673553096720E+003 
     10.86000000 -0.673512005415563E+004  0.184708076098521E+003 
     10.88000000 -0.673508649385174E+004  0.184741636402405E+003 
     10.90000000 -0.673505383289397E+004  0.184774297360183E+003 
     10.92000000 -0.673502202344825E+004  0.184806106805896E+003 
     10.94000000 -0.673499103421008E+004  0.184837096044070E+003 
     10.96000000 -0.673496085033995E+004  0.184867279914203E+003 
     10.98000000 -0.673493147180927E+004  0.184896658444884E+003 
     11.00000000 -0.673490291021643E+004  0.184925220037714E+003 
     11.02000000 -0.673487518458456E+004  0.184952945669594E+003 
     11.04000000 -0.673484831699838E+004  0.184979813255765E+003 
     11.06000000 -0.673482232900433E+004  0.185005801249815E+003 
     11.08000000 -0.673479723923995E+004  0.185030891014204E+003 
     11.10000000 -0.673477306206748E+004  0.185055068186669E+003 
     11.12000000 -0.673474980673944E+004  0.185078323514711E+003 
     11.14000000 -0.673472747698563E+004  0.185100653268514E+003 
     11.16000000 -0.673470607125654E+004  0.185122058997612E+003 
     11.18000000 -0.673468558363351E+004  0.185142546620636E+003 
     11.20000000 -0.673466600490332E+004  0.185162125350826E+003 
     11.22000000 -0.673464732318397E+004  0.185180807070179E+003 
     11.24000000 -0.673462952393112E+004  0.185198606323025E+003 
     11.26000000 -0.673461258962420E+004  0.185215540629953E+003 
     11.28000000 -0.673459649954257E+004  0.185231630711579E+003 
     11.30000000 -0.673458123000603E+004  0.185246900248121E+003 
     11.32000000 -0.673456675548474E+004  0.185261374769413E+003 
     11.34000000 -0.673455305076996E+004  0.185275079484186E+003 
     11.36000000 -0.673454009369097E+004  0.185288036563176E+003 
     11.38000000 -0.673452786723007E+004  0.185300263024080E+003 
     11.40000000 -0.673451636012421E+004  0.185311770129943E+003 
     11.42000000 -0.673450556596061E+004  0.185322564293536E+003 
     11.44000000 -0.673449548134635E+004  0.185332648907799E+003 
     11.46000000 -0.673448610355625E+004  0.185342026697901E+003 
     11.48000000 -0.673447742786800E+004  0.185350702386151E+003 
     11.50000000 -0.673446944509902E+004  0.185358685155126E+003 
     11.52000000 -0.673446214008545E+004  0.185365990168696E+003 
     11.54000000 -0.673445549138503E+004  0.185372638869123E+003 
     11.56000000 -0.673444947179604E+004  0.185378658458112E+003 
     11.58000000 -0.673444404910731E+004  0.185384081146839E+003 
     11.60000000 -0.673443918679509E+004  0.185388943459060E+003 
     11.62000000 -0.673443484472164E+004  0.185393285532507E+003 
     11.64000000 -0.673443098013416E+004  0.185397150119986E+003 
     11.66000000 -0.673442754933710E+004  0.185400580917047E+003 
     11.68000000 -0.673442451003572E+004  0.185403620218431E+003 
     11.70000000 -0.673442182362639E+004  0.185406306627755E+003 
     11.72000000 -0.673441945642702E+004  0.185408673827125E+003 
     11.74000000 -0.673441737952423E+004  0.185410750729918E+003 
     11.76000000 -0.673441556792525E+004  0.185412562328900E+003 
     11.78000000 -0.673441399991249E+004  0.185414130341660E+003 
     11.80000000 -0.673441265674901E+004  0.185415473505143E+003 
     11.82000000 -0.673441152217460E+004  0.185416608079551E+003 
     11.84000000 -0.673441058129206E+004  0.185417548962093E+003 
     11.86000000 -0.673440981914100E+004  0.185418311113147E+003 
     11.88000000 -0.673440921960194E+004  0.185418910652206E+003 
     11.90000000 -0.673440876498144E+004  0.185419365272712E+003 
     11.92000000 -0.673440843618550E+004  0.185419694068645E+003 
     11.94000000 -0.673440821323377E+004  0.185419917020375E+003 
     11.96000000 -0.673440807590723E+004  0.185420054346916E+003 
     11.98000000 -0.673440800430531E+004  0.185420125948839E+003 
     12.00000000 -0.673440797906565E+004  0.185420151188504E+003 
     12.02000000 -0.673440797205378E+004  0.185420158200372E+003 
     12.04000000 -0.673440796545325E+004  0.185420164800903E+003 
     12.06000000 -0.673440795913064E+004  0.185420171123506E+003 
     12.08000000 -0.673440795282917E+004  0.185420177424978E+003 
     12.10000000 -0.673440794640261E+004  0.185420183851542E+003 
     12.12000000 -0.673440793995117E+004  0.185420190302978E+003 
     12.14000000 -0.673440793371299E+004  0.185420196541157E+003 
     12.16000000 -0.673440792785012E+004  0.185420202404027E+003 
     12.18000000 -0.673440792233544E+004  0.185420207918706E+003 
     12.20000000 -0.673440791703467E+004  0.185420213219475E+003 
     12.22000000 -0.673440791187356E+004  0.185420218380588E+003 
     12.24000000 -0.673440790687939E+004  0.185420223374762E+003 
     12.26000000 -0.673440790202579E+004  0.185420228228356E+003 
     12.28000000 -0.673440789705532E+004  0.185420233198829E+003 
     12.30000000 -0.673440789151729E+004  0.185420238736856E+003 
     12.32000000 -0.673440788505385E+004  0.185420245200304E+003 
     12.34000000 -0.673440787770693E+004  0.185420252547215E+003 
     12.36000000 -0.673440786996802E+004  0.185420260286133E+003 
     12.38000000 -0.673440786250803E+004  0.185420267746114E+003 
     12.40000000 -0.673440785580595E+004  0.185420274448200E+003 
     12.42000000 -0.673440784995095E+004  0.185420280303195E+003 
     12.44000000 -0.673440784467995E+004  0.185420285574197E+003 
     12.46000000 -0.673440783950928E+004  0.185420290744869E+003 
     12.48000000 -0.673440783386158E+004  0.185420296392573E+003 
     12.50000000 -0.673440782722943E+004  0.185420303024715E+003 
     12.52000000 -0.673440781939118E+004  0.185420310862972E+003 
     12.54000000 -0.673440781054515E+004  0.185420319709004E+003 
     12.56000000 -0.673440780121970E+004  0.185420329034445E+003 
     12.58000000 -0.673440779200170E+004  0.185420338252448E+003 
     12.60000000 -0.673440778328325E+004  0.185420346970895E+003 
     12.62000000 -0.673440777518601E+004  0.185420355068136E+003 
     12.64000000 -0.673440776766076E+004  0.185420362593390E+003 
     12.66000000 -0.673440776064120E+004  0.185420369612952E+003 
     12.68000000 -0.673440775412206E+004  0.185420376132090E+003 
     12.70000000 -0.673440774811265E+004  0.185420382141497E+003 
     12.72000000 -0.673440774252706E+004  0.185420387727094E+003 
     12.74000000 -0.673440773712270E+004  0.185420393131448E+003 
     12.76000000 -0.673440773154221E+004  0.185420398711936E+003 
     12.78000000 -0.673440772541321E+004  0.185420404840936E+003 
     12.80000000 -0.673440771842437E+004  0.185420411829775E+003 
     12.82000000 -0.673440771034842E+004  0.185420419905731E+003 
     12.84000000 -0.673440770105445E+004  0.185420429199701E+003 
     12.86000000 -0.673440769056647E+004  0.185420439687676E+003 
     12.88000000 -0.673440767916304E+004  0.185420451091108E+003 
     12.90000000 -0.673440766742821E+004  0.185420462825942E+003 
     12.92000000 -0.673440765615162E+004  0.185420474102527E+003 
     12.94000000 -0.673440764607904E+004  0.185420484175113E+003 
     12.96000000 -0.673440763764980E+004  0.185420492604349E+003 
     12.98000000 -0.673440763088167E+004  0.185420499372475E+003 
     13.00000000 -0.673440762543981E+004  0.185420504814334E+003 
     13.02000000 -0.673440762078687E+004  0.185420509467276E+003 
     13.04000000 -0.673440761630335E+004  0.185420513950803E+003 
     13.06000000 -0.673440761137751E+004  0.185420518876643E+003 
     13.08000000 -0.673440760553097E+004  0.185420524723176E+003 
     13.10000000 -0.673440759857280E+004  0.185420531681348E+003 
     13.12000000 -0.673440759067068E+004  0.185420539583468E+003 
     13.14000000 -0.673440758225997E+004  0.185420547994182E+003 
     13.16000000 -0.673440757385935E+004  0.185420556394794E+003 
     13.18000000 -0.673440756592533E+004  0.185420564328818E+003 
     13.20000000 -0.673440755877787E+004  0.185420571476276E+003 
     13.22000000 -0.673440755253899E+004  0.185420577715160E+003 
     13.24000000 -0.673440754709082E+004  0.185420583163329E+003 
     13.26000000 -0.673440754214360E+004  0.185420588110545E+003 
     13.28000000 -0.673440753741785E+004  0.185420592836296E+003 
     13.30000000 -0.673440753279339E+004  0.185420597460755E+003 
     13.32000000 -0.673440752829989E+004  0.185420601954259E+003 
     13.34000000 -0.673440752399289E+004  0.185420606261259E+003 
     13.36000000 -0.673440751984138E+004  0.185420610412771E+003 
     13.38000000 -0.673440751569155E+004  0.185420614562597E+003 
     13.40000000 -0.673440751131527E+004  0.185420618938878E+003 
     13.42000000 -0.673440750654695E+004  0.185420623707202E+003 
     13.44000000 -0.673440750145854E+004  0.185420628795611E+003 
     13.46000000 -0.673440749642299E+004  0.185420633831161E+003 
     13.48000000 -0.673440749193828E+004  0.185420638315867E+003 
     13.50000000 -0.673440748829583E+004  0.185420641958319E+003 
     13.52000000 -0.673440748537515E+004  0.185420644879001E+003 
     13.54000000 -0.673440748276231E+004  0.185420647491840E+003 
     13.56000000 -0.673440748006215E+004  0.185420650192000E+003 
     13.58000000 -0.673440747708602E+004  0.185420653168131E+003 
     13.60000000 -0.673440747379687E+004  0.185420656457281E+003 
     13.62000000 -0.673440747020468E+004  0.185420660049470E+003 
     13.64000000 -0.673440746639159E+004  0.185420663862561E+003 
     13.66000000 -0.673440746256156E+004  0.185420667692592E+003 
     13.68000000 -0.673440745892379E+004  0.185420671330358E+003 
     13.70000000 -0.673440745548306E+004  0.185420674771092E+003 
     13.72000000 -0.673440745201440E+004  0.185420678239745E+003 
     13.74000000 -0.673440744830159E+004  0.185420681952557E+003 
     13.76000000 -0.673440744437564E+004  0.185420685878508E+003 
     13.78000000 -0.673440744048183E+004  0.185420689772319E+003 
     13.80000000 -0.673440743682851E+004  0.185420693425634E+003 
     13.82000000 -0.673440743339425E+004  0.185420696859904E+003 
     13.84000000 -0.673440742996532E+004  0.185420700288825E+003 
     13.86000000 -0.673440742634125E+004  0.185420703912901E+003 
     13.88000000 -0.673440742252142E+004  0.185420707732726E+003 
     13.90000000 -0.673440741871894E+004  0.185420711535207E+003 
     13.92000000 -0.673440741518632E+004  0.185420715067827E+003 
     13.94000000 -0.673440741200135E+004  0.185420718252794E+003 
     13.96000000 -0.673440740900981E+004  0.185420721244339E+003 
     13.98000000 -0.673440740597588E+004  0.185420724278265E+003 
     14.00000000 -0.673440740278077E+004  0.185420727473380E+003 
     14.02000000 -0.673440739946775E+004  0.185420730786395E+003 
     14.04000000 -0.673440739611119E+004  0.185420734142957E+003 
     14.06000000 -0.673440739267771E+004  0.185420737576438E+003 
     14.08000000 -0.673440738903607E+004  0.185420741218075E+003 
     14.10000000 -0.673440738508986E+004  0.185420745164293E+003 
     14.12000000 -0.673440738087989E+004  0.185420749374258E+003 
     14.14000000 -0.673440737656416E+004  0.185420753689986E+003 
     14.16000000 -0.673440737232784E+004  0.185420757926306E+003 
     14.18000000 -0.673440736832332E+004  0.185420761930832E+003 
     14.20000000 -0.673440736465991E+004  0.185420765594238E+003 
     14.22000000 -0.673440736138746E+004  0.185420768866694E+003 
     14.24000000 -0.673440735845089E+004  0.185420771803263E+003 
     14.26000000 -0.673440735567478E+004  0.185420774579368E+003 
     14.28000000 -0.673440735283804E+004  0.185420777416108E+003 
     14.30000000 -0.673440734980384E+004  0.185420780450310E+003 
     14.32000000 -0.673440734659528E+004  0.185420783658872E+003 
     14.34000000 -0.673440734334820E+004  0.185420786905945E+003 
     14.36000000 -0.673440734019152E+004  0.185420790062630E+003 
     14.38000000 -0.673440733717237E+004  0.185420793081777E+003 
     14.40000000 -0.673440733427971E+004  0.185420795974442E+003 
     14.42000000 -0.673440733150267E+004  0.185420798751475E+003 
     14.44000000 -0.673440732884149E+004  0.185420801412661E+003 
     14.46000000 -0.673440732627843E+004  0.185420803975719E+003 
     14.48000000 -0.673440732377292E+004  0.185420806481230E+003 
     14.50000000 -0.673440732129472E+004  0.185420808959427E+003 
     14.52000000 -0.673440731884618E+004  0.185420811407967E+003 
     14.54000000 -0.673440731644162E+004  0.185420813812528E+003 
     14.56000000 -0.673440731407359E+004  0.185420816180560E+003 
     14.58000000 -0.673440731171121E+004  0.185420818542943E+003 
     14.60000000 -0.673440730932828E+004  0.185420820925871E+003 
     14.62000000 -0.673440730691836E+004  0.185420823335793E+003 
     14.64000000 -0.673440730447732E+004  0.185420825776828E+003 
     14.66000000 -0.673440730198493E+004  0.185420828269221E+003 
     14.68000000 -0.673440729941818E+004  0.185420830835968E+003 
     14.70000000 -0.673440729678119E+004  0.185420833472957E+003 
     14.72000000 -0.673440729411400E+004  0.185420836140145E+003 
     14.74000000 -0.673440729147465E+004  0.185420838779495E+003 
     14.76000000 -0.673440728891721E+004  0.185420841336943E+003 
     14.78000000 -0.673440728647477E+004  0.185420843779377E+003 
     14.80000000 -0.673440728414007E+004  0.185420846114074E+003 
     14.82000000 -0.673440728185186E+004  0.185420848402289E+003 
     14.84000000 -0.673440727951081E+004  0.185420850743336E+003 
     14.86000000 -0.673440727702935E+004  0.185420853224796E+003 
     14.88000000 -0.673440727438771E+004  0.185420855866440E+003 
     14.90000000 -0.673440727165769E+004  0.185420858596455E+003 
     14.92000000 -0.673440726896943E+004  0.185420861284722E+003 
     14.94000000 -0.673440726643017E+004  0.185420863823977E+003 
     14.96000000 -0.673440726404786E+004  0.185420866206285E+003 
     14.98000000 -0.673440726172376E+004  0.185420868530386E+003 
     15.00000000 -0.673440725932480E+004  0.185420870929350E+003 
     15.02000000 -0.673440725676948E+004  0.185420873484665E+003 
     15.04000000 -0.673440725405055E+004  0.185420876203603E+003 
     15.06000000 -0.673440725119217E+004  0.185420879061973E+003 
     15.08000000 -0.673440724821284E+004  0.185420882041306E+003 
     15.10000000 -0.673440724514942E+004  0.185420885104728E+003 
     15.12000000 -0.673440724211187E+004  0.185420888142282E+003 
     15.14000000 -0.673440723927837E+004  0.185420890975780E+003 
     15.16000000 -0.673440723678257E+004  0.185420893471577E+003 
     15.18000000 -0.673440723456315E+004  0.185420895690999E+003 
     15.20000000 -0.673440723232682E+004  0.185420897927333E+003 
     15.22000000 -0.673440722971018E+004  0.185420900543973E+003 
     15.24000000 -0.673440722654236E+004  0.185420903711788E+003 
     15.26000000 -0.673440722298561E+004  0.185420907268538E+003 
     15.28000000 -0.673440721941718E+004  0.185420910836967E+003 
     15.30000000 -0.673440721614955E+004  0.185420914104603E+003 
     15.32000000 -0.673440721323466E+004  0.185420917019490E+003 
     15.34000000 -0.673440721051092E+004  0.185420919743231E+003 
     15.36000000 -0.673440720781834E+004  0.185420922435810E+003 
     15.38000000 -0.673440720515789E+004  0.185420925096259E+003 
     15.40000000 -0.673440720264379E+004  0.185420927610360E+003 
     15.42000000 -0.673440720031775E+004  0.185420929936404E+003 
     15.44000000 -0.673440719804021E+004  0.185420932213942E+003 
     15.46000000 -0.673440719558959E+004  0.185420934664556E+003 
     15.48000000 -0.673440719286873E+004  0.185420937385418E+003 
     15.50000000 -0.673440718998976E+004  0.185420940264389E+003 
     15.52000000 -0.673440718713905E+004  0.185420943115098E+003 
     15.54000000 -0.673440718437894E+004  0.185420945875211E+003 
     15.56000000 -0.673440718162389E+004  0.185420948630257E+003 
     15.58000000 -0.673440717881225E+004  0.185420951441898E+003 
     15.60000000 -0.673440717603163E+004  0.185420954222519E+003 
     15.62000000 -0.673440717340107E+004  0.185420956853078E+003 
     15.64000000 -0.673440717084167E+004  0.185420959412478E+003 
     15.66000000 -0.673440716805178E+004  0.185420962202367E+003 
     15.68000000 -0.673440716477144E+004  0.185420965482705E+003 
     15.70000000 -0.673440716105709E+004  0.185420969197063E+003 
     15.72000000 -0.673440715726224E+004  0.185420972991913E+003 
     15.74000000 -0.673440715375322E+004  0.185420976500932E+003 
     15.76000000 -0.673440715065465E+004  0.185420979599497E+003 
     15.78000000 -0.673440714783405E+004  0.185420982420094E+003 
     15.80000000 -0.673440714507006E+004  0.185420985184088E+003 
     15.82000000 -0.673440714221840E+004  0.185420988035744E+003 
     15.84000000 -0.673440713926599E+004  0.185420990988160E+003 
     15.86000000 -0.673440713629154E+004  0.185420993962607E+003 
     15.88000000 -0.673440713339824E+004  0.185420996855906E+003 
     15.90000000 -0.673440713065623E+004  0.185420999597915E+003 
     15.92000000 -0.673440712806469E+004  0.185421002189454E+003 
     15.94000000 -0.673440712554868E+004  0.185421004705464E+003 
     15.96000000 -0.673440712301100E+004  0.185421007243146E+003 
     15.98000000 -0.673440712041766E+004  0.185421009836485E+003 
     16.00000000 -0.673440711783709E+004  0.185421012417062E+003 
     16.02000000 -0.673440711537085E+004  0.185421014883300E+003 
     16.04000000 -0.673440711302548E+004  0.185421017228674E+003 
     16.06000000 -0.673440711066036E+004  0.185421019593793E+003 
     16.08000000 -0.673440710808901E+004  0.185421022165139E+003 
     16.10000000 -0.673440710525421E+004  0.185421024999940E+003 
     16.12000000 -0.673440710230481E+004  0.185421027949334E+003 
     16.14000000 -0.673440709948225E+004  0.185421030771896E+003 
     16.16000000 -0.673440709691080E+004  0.185421033343351E+003 
     16.18000000 -0.673440709448821E+004  0.185421035765942E+003 
     16.20000000 -0.673440709198044E+004  0.185421038273705E+003 
     16.22000000 -0.673440708922871E+004  0.185421041025444E+003 
     16.24000000 -0.673440708627756E+004  0.185421043976592E+003 
     16.26000000 -0.673440708332363E+004  0.185421046930518E+003 
     16.28000000 -0.673440708055868E+004  0.185421049695468E+003 
     16.30000000 -0.673440707805311E+004  0.185421052201039E+003 
     16.32000000 -0.673440707574791E+004  0.185421054506235E+003 
     16.34000000 -0.673440707352189E+004  0.185421056732259E+003 
     16.36000000 -0.673440707127458E+004  0.185421058979568E+003 
     16.38000000 -0.673440706897698E+004  0.185421061277168E+003 
     16.40000000 -0.673440706665604E+004  0.185421063598112E+003 
     16.42000000 -0.673440706432639E+004  0.185421065927763E+003 
     16.44000000 -0.673440706194297E+004  0.185421068311183E+003 
     16.46000000 -0.673440705943423E+004  0.185421070819915E+003 
     16.48000000 -0.673440705677906E+004  0.185421073475089E+003 
     16.50000000 -0.673440705402912E+004  0.185421076225027E+003 
     16.52000000 -0.673440705124528E+004  0.185421079008866E+003 
     16.54000000 -0.673440704843548E+004  0.185421081818673E+003 
     16.56000000 -0.673440704558395E+004  0.185421084670203E+003 
     16.58000000 -0.673440704272901E+004  0.185421087525143E+003 
     16.60000000 -0.673440703996250E+004  0.185421090291654E+003 
     16.62000000 -0.673440703732147E+004  0.185421092932680E+003 
     16.64000000 -0.673440703469809E+004  0.185421095556063E+003 
     16.66000000 -0.673440703189448E+004  0.185421098359667E+003 
     16.68000000 -0.673440702878644E+004  0.185421101467710E+003 
     16.70000000 -0.673440702543448E+004  0.185421104819666E+003 
     16.72000000 -0.673440702204011E+004  0.185421108214037E+003 
     16.74000000 -0.673440701880428E+004  0.185421111449872E+003 
     16.76000000 -0.673440701581628E+004  0.185421114437864E+003 
     16.78000000 -0.673440701303286E+004  0.185421117221291E+003 
     16.80000000 -0.673440701032153E+004  0.185421119932614E+003 
     16.82000000 -0.673440700753416E+004  0.185421122719990E+003 
     16.84000000 -0.673440700459283E+004  0.185421125661320E+003 
     16.86000000 -0.673440700154570E+004  0.185421128708453E+003 
     16.88000000 -0.673440699853592E+004  0.185421131718226E+003 
     16.90000000 -0.673440699569393E+004  0.185421134560219E+003 
     16.92000000 -0.673440699304512E+004  0.185421137209033E+003 
     16.94000000 -0.673440699050973E+004  0.185421139744417E+003 
     16.96000000 -0.673440698797673E+004  0.185421142277423E+003 
     16.98000000 -0.673440698537619E+004  0.185421144877960E+003 
     17.00000000 -0.673440698269995E+004  0.185421147554198E+003 
     17.02000000 -0.673440697997307E+004  0.185421150281081E+003 
     17.04000000 -0.673440697721327E+004  0.185421153040882E+003 
     17.06000000 -0.673440697441841E+004  0.185421155835735E+003 
     17.08000000 -0.673440697158928E+004  0.185421158664866E+003 
     17.10000000 -0.673440696875177E+004  0.185421161502382E+003 
     17.12000000 -0.673440696594522E+004  0.185421164308929E+003 
     17.14000000 -0.673440696319304E+004  0.185421167061110E+003 
     17.16000000 -0.673440696049352E+004  0.185421169760628E+003 
     17.18000000 -0.673440695783481E+004  0.185421172419336E+003 
     17.20000000 -0.673440695520569E+004  0.185421175048457E+003 
     17.22000000 -0.673440695258991E+004  0.185421177664239E+003 
     17.24000000 -0.673440694996634E+004  0.185421180287805E+003 
     17.26000000 -0.673440694733741E+004  0.185421182916738E+003 
     17.28000000 -0.673440694476229E+004  0.185421185491861E+003 
     17.30000000 -0.673440694233441E+004  0.185421187919739E+003 
     17.32000000 -0.673440694008748E+004  0.185421190166670E+003 
     17.34000000 -0.673440693791530E+004  0.185421192338846E+003 
     17.36000000 -0.673440693561578E+004  0.185421194638372E+003 
     17.38000000 -0.673440693305004E+004  0.185421197204110E+003 
     17.40000000 -0.673440693026617E+004  0.185421199987975E+003 
     17.42000000 -0.673440692745122E+004  0.185421202802927E+003 
     17.44000000 -0.673440692475275E+004  0.185421205501401E+003 
     17.46000000 -0.673440692215418E+004  0.185421208099971E+003 
     17.48000000 -0.673440691952544E+004  0.185421210728714E+003 
     17.50000000 -0.673440691677564E+004  0.185421213478504E+003 
     17.52000000 -0.673440691394161E+004  0.185421216312534E+003 
     17.54000000 -0.673440691114764E+004  0.185421219106512E+003 
     17.56000000 -0.673440690851064E+004  0.185421221743506E+003 
     17.58000000 -0.673440690607286E+004  0.185421224181285E+003 
     17.60000000 -0.673440690377458E+004  0.185421226479571E+003 
     17.62000000 -0.673440690146797E+004  0.185421228786179E+003 
     17.64000000 -0.673440689899546E+004  0.185421231258692E+003 
     17.66000000 -0.673440689630410E+004  0.185421233950052E+003 
     17.68000000 -0.673440689349100E+004  0.185421236763152E+003 
     17.70000000 -0.673440689071836E+004  0.185421239535787E+003 
     17.72000000 -0.673440688807800E+004  0.185421242176151E+003 
     17.74000000 -0.673440688553927E+004  0.185421244714877E+003 
     17.76000000 -0.673440688301305E+004  0.185421247241097E+003 
     17.78000000 -0.673440688044544E+004  0.185421249808712E+003 
     17.80000000 -0.673440687785417E+004  0.185421252399981E+003 
     17.82000000 -0.673440687529848E+004  0.185421254955669E+003 
     17.84000000 -0.673440687282023E+004  0.185421257433918E+003 
     17.86000000 -0.673440687039463E+004  0.185421259859521E+003 
     17.88000000 -0.673440686792475E+004  0.185421262329394E+003 
     17.90000000 -0.673440686529908E+004  0.185421264955067E+003 
