# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.172834509694990E+004  0.156543702699700E+001 
      8.94000000 -0.172834594426890E+004  0.156458970799246E+001 
      8.96000000 -0.172834671372313E+004  0.156382025376533E+001 
      8.98000000 -0.172834741113067E+004  0.156312284623031E+001 
      9.00000000 -0.172834804212941E+004  0.156249184748163E+001 
      9.02000000 -0.172834861205054E+004  0.156192192635634E+001 
      9.04000000 -0.172834912581148E+004  0.156140816541476E+001 
      9.06000000 -0.172834958784150E+004  0.156094613539593E+001 
      9.08000000 -0.172835000204903E+004  0.156053192786396E+001 
      9.10000000 -0.172835037183486E+004  0.156016214203278E+001 
      9.12000000 -0.172835070014918E+004  0.155983382771973E+001 
      9.14000000 -0.172835098958465E+004  0.155954439224296E+001 
      9.16000000 -0.172835124249308E+004  0.155929148381183E+001 
      9.18000000 -0.172835146111001E+004  0.155907286688704E+001 
      9.20000000 -0.172835164767113E+004  0.155888630576535E+001 
      9.22000000 -0.172835180450577E+004  0.155872947112959E+001 
      9.24000000 -0.172835193409595E+004  0.155859988094449E+001 
      9.26000000 -0.172835203909484E+004  0.155849488205403E+001 
      9.28000000 -0.172835212230378E+004  0.155841167311445E+001 
      9.30000000 -0.172835218661298E+004  0.155834736391727E+001 
      9.32000000 -0.172835223491554E+004  0.155829906135766E+001 
      9.34000000 -0.172835227000781E+004  0.155826396908546E+001 
      9.36000000 -0.172835229449019E+004  0.155823948670734E+001 
      9.38000000 -0.172835231068186E+004  0.155822329503911E+001 
      9.40000000 -0.172835232056027E+004  0.155821341662271E+001 
      9.42000000 -0.172835232573221E+004  0.155820824468940E+001 
      9.44000000 -0.172835232743833E+004  0.155820653856582E+001 
      9.46000000 -0.172835232658861E+004  0.155820738828423E+001 
      9.48000000 -0.172835232382160E+004  0.155821015529373E+001 
      9.50000000 -0.172835231957793E+004  0.155821439896080E+001 
      9.52000000 -0.172835231417705E+004  0.155821979984427E+001 
      9.54000000 -0.172835230788669E+004  0.155822609020402E+001 
      9.56000000 -0.172835230097670E+004  0.155823300019107E+001 
      9.58000000 -0.172835229375183E+004  0.155824022506899E+001 
      9.60000000 -0.172835228656173E+004  0.155824741516795E+001 
      9.62000000 -0.172835227979011E+004  0.155825418678629E+001 
      9.64000000 -0.172835227382746E+004  0.155826014943751E+001 
      9.66000000 -0.172835226903386E+004  0.155826494303938E+001 
      9.68000000 -0.172835226569884E+004  0.155826827806024E+001 
      9.70000000 -0.172835226400479E+004  0.155826997210747E+001 
      9.72000000 -0.172835226399912E+004  0.155826997777432E+001 
      9.74000000 -0.172835226557857E+004  0.155826839832534E+001 
      9.76000000 -0.172835226848719E+004  0.155826548970197E+001 
      9.78000000 -0.172835227232781E+004  0.155826164908227E+001 
      9.80000000 -0.172835227658528E+004  0.155825739161573E+001 
      9.82000000 -0.172835228065898E+004  0.155825331791091E+001 
      9.84000000 -0.172835228390150E+004  0.155825007539339E+001 
      9.86000000 -0.172835228566011E+004  0.155824831678922E+001 
      9.88000000 -0.172835228531805E+004  0.155824865884944E+001 
      9.90000000 -0.172835228233278E+004  0.155825164411288E+001 
      9.92000000 -0.172835227626886E+004  0.155825770803812E+001 
      9.94000000 -0.172835226682355E+004  0.155826715334804E+001 
      9.96000000 -0.172835225384401E+004  0.155828013288521E+001 
      9.98000000 -0.172835223733516E+004  0.155829664173338E+001 
     10.00000000 -0.172835221745812E+004  0.155831651877849E+001 
     10.02000000 -0.172835219451957E+004  0.155833945732476E+001 
     10.04000000 -0.172835216895309E+004  0.155836502380224E+001 
     10.06000000 -0.172835214129376E+004  0.155839268313030E+001 
     10.08000000 -0.172835211214804E+004  0.155842182885218E+001 
     10.10000000 -0.172835208216100E+004  0.155845181589476E+001 
     10.12000000 -0.172835205198322E+004  0.155848199367643E+001 
     10.14000000 -0.172835202223954E+004  0.155851173735974E+001 
     10.16000000 -0.172835199350158E+004  0.155854047531403E+001 
     10.18000000 -0.172835196626563E+004  0.155856771126220E+001 
     10.20000000 -0.172835194093674E+004  0.155859304015940E+001 
     10.22000000 -0.172835191781947E+004  0.155861615742873E+001 
     10.24000000 -0.172835189711514E+004  0.155863686175589E+001 
     10.26000000 -0.172835187892478E+004  0.155865505211901E+001 
     10.28000000 -0.172835186325686E+004  0.155867072003743E+001 
     10.30000000 -0.172835185003869E+004  0.155868393820573E+001 
     10.32000000 -0.172835183913020E+004  0.155869484669314E+001 
     10.34000000 -0.172835183033909E+004  0.155870363780892E+001 
     10.36000000 -0.172835182343629E+004  0.155871054060513E+001 
     10.38000000 -0.172835181817108E+004  0.155871580581615E+001 
     10.40000000 -0.172835181428499E+004  0.155871969190214E+001 
     10.42000000 -0.172835181152419E+004  0.155872245270477E+001 
     10.44000000 -0.172835180964978E+004  0.155872432711639E+001 
     10.46000000 -0.172835180844587E+004  0.155872553102550E+001 
     10.48000000 -0.172835180772520E+004  0.155872625169266E+001 
     10.50000000 -0.172835180733232E+004  0.155872664457705E+001 
     10.52000000 -0.172835180714439E+004  0.155872683250949E+001 
     10.54000000 -0.172835180706992E+004  0.155872690697497E+001 
     10.56000000 -0.172835180704575E+004  0.155872693114102E+001 
     10.58000000 -0.172835180703271E+004  0.155872694418373E+001 
     10.60000000 -0.172835180701050E+004  0.155872696639309E+001 
     10.62000000 -0.172835180697234E+004  0.155872700455371E+001 
     10.64000000 -0.172835180691975E+004  0.155872705714489E+001 
     10.66000000 -0.172835180685792E+004  0.155872711897118E+001 
     10.68000000 -0.172835180679190E+004  0.155872718499177E+001 
     10.70000000 -0.172835180672440E+004  0.155872725249128E+001 
     10.72000000 -0.172835180665717E+004  0.155872731972765E+001 
     10.74000000 -0.172835180659193E+004  0.155872738496074E+001 
     10.76000000 -0.172835180653031E+004  0.155872744658942E+001 
     10.78000000 -0.172835180647358E+004  0.155872750331633E+001 
     10.80000000 -0.172835180642259E+004  0.155872755430194E+001 
     10.82000000 -0.172835180637764E+004  0.155872759925431E+001 
     10.84000000 -0.172835180633845E+004  0.155872763844374E+001 
     10.86000000 -0.172835180630426E+004  0.155872767263588E+001 
     10.88000000 -0.172835180627394E+004  0.155872770295525E+001 
     10.90000000 -0.172835180624618E+004  0.155872773071623E+001 
     10.92000000 -0.172835180621963E+004  0.155872775726143E+001 
     10.94000000 -0.172835180619307E+004  0.155872778382829E+001 
     10.96000000 -0.172835180616543E+004  0.155872781146302E+001 
     10.98000000 -0.172835180613591E+004  0.155872784098057E+001 
     11.00000000 -0.172835180610396E+004  0.155872787293914E+001 
     11.02000000 -0.172835180606927E+004  0.155872790762858E+001 
     11.04000000 -0.172835180603185E+004  0.155872794504615E+001 
     11.06000000 -0.172835180599200E+004  0.155872798489084E+001 
     11.08000000 -0.172835180595032E+004  0.155872802657949E+001 
     11.10000000 -0.172835180590759E+004  0.155872806930757E+001 
     11.12000000 -0.172835180586474E+004  0.155872811215728E+001 
     11.14000000 -0.172835180582267E+004  0.155872815422895E+001 
     11.16000000 -0.172835180578213E+004  0.155872819476505E+001 
     11.18000000 -0.172835180574366E+004  0.155872823323947E+001 
     11.20000000 -0.172835180570750E+004  0.155872826940028E+001 
     11.22000000 -0.172835180567363E+004  0.155872830326702E+001 
     11.24000000 -0.172835180564179E+004  0.155872833510436E+001 
     11.26000000 -0.172835180561152E+004  0.155872836537772E+001 
     11.28000000 -0.172835180558219E+004  0.155872839470289E+001 
     11.30000000 -0.172835180555311E+004  0.155872842378250E+001 
     11.32000000 -0.172835180552357E+004  0.155872845332732E+001 
     11.34000000 -0.172835180549292E+004  0.155872848397228E+001 
     11.36000000 -0.172835180546070E+004  0.155872851619672E+001 
     11.38000000 -0.172835180542663E+004  0.155872855026453E+001 
     11.40000000 -0.172835180539068E+004  0.155872858621459E+001 
     11.42000000 -0.172835180535302E+004  0.155872862387270E+001 
     11.44000000 -0.172835180531399E+004  0.155872866290474E+001 
     11.46000000 -0.172835180527403E+004  0.155872870286949E+001 
     11.48000000 -0.172835180523364E+004  0.155872874325381E+001 
     11.50000000 -0.172835180519340E+004  0.155872878349428E+001 
     11.52000000 -0.172835180515392E+004  0.155872882297604E+001 
     11.54000000 -0.172835180511585E+004  0.155872886104057E+001 
     11.56000000 -0.172835180507988E+004  0.155872889701944E+001 
     11.58000000 -0.172835180504658E+004  0.155872893031231E+001 
     11.60000000 -0.172835180501640E+004  0.155872896049209E+001 
     11.62000000 -0.172835180498948E+004  0.155872898741393E+001 
     11.64000000 -0.172835180496560E+004  0.155872901129557E+001 
     11.66000000 -0.172835180494417E+004  0.155872903272787E+001 
     11.68000000 -0.172835180492428E+004  0.155872905261453E+001 
     11.70000000 -0.172835180490485E+004  0.155872907204819E+001 
     11.72000000 -0.172835180488474E+004  0.155872909215663E+001 
     11.74000000 -0.172835180486294E+004  0.155872911395822E+001 
     11.76000000 -0.172835180483864E+004  0.155872913825555E+001 
     11.78000000 -0.172835180481131E+004  0.155872916558923E+001 
     11.80000000 -0.172835180478066E+004  0.155872919623962E+001 
     11.82000000 -0.172835180474663E+004  0.155872923026470E+001 
     11.84000000 -0.172835180470935E+004  0.155872926754520E+001 
     11.86000000 -0.172835180466907E+004  0.155872930782066E+001 
     11.88000000 -0.172835180462618E+004  0.155872935071348E+001 
     11.90000000 -0.172835180458115E+004  0.155872939574087E+001 
     11.92000000 -0.172835180453457E+004  0.155872944232781E+001 
     11.94000000 -0.172835180448706E+004  0.155872948983490E+001 
     11.96000000 -0.172835180443930E+004  0.155872953759391E+001 
     11.98000000 -0.172835180439194E+004  0.155872958495560E+001 
     12.00000000 -0.172835180434557E+004  0.155872963132831E+001 
     12.02000000 -0.172835180430069E+004  0.155872967620624E+001 
     12.04000000 -0.172835180425771E+004  0.155872971918240E+001 
     12.06000000 -0.172835180421694E+004  0.155872975995747E+001 
     12.08000000 -0.172835180417854E+004  0.155872979835088E+001 
     12.10000000 -0.172835180414259E+004  0.155872983431023E+001 
     12.12000000 -0.172835180410896E+004  0.155872986793547E+001 
     12.14000000 -0.172835180407740E+004  0.155872989949246E+001 
     12.16000000 -0.172835180404747E+004  0.155872992942030E+001 
     12.18000000 -0.172835180401859E+004  0.155872995830424E+001 
     12.20000000 -0.172835180399007E+004  0.155872998682837E+001 
     12.22000000 -0.172835180396119E+004  0.155873001570091E+001 
     12.24000000 -0.172835180393134E+004  0.155873004555644E+001 
     12.26000000 -0.172835180390002E+004  0.155873007687290E+001 
     12.28000000 -0.172835180386699E+004  0.155873010990263E+001 
     12.30000000 -0.172835180383224E+004  0.155873014465239E+001 
     12.32000000 -0.172835180379600E+004  0.155873018089170E+001 
     12.34000000 -0.172835180375867E+004  0.155873021822034E+001 
     12.36000000 -0.172835180372075E+004  0.155873025614488E+001 
     12.38000000 -0.172835180368273E+004  0.155873029416996E+001 
     12.40000000 -0.172835180364503E+004  0.155873033186867E+001 
     12.42000000 -0.172835180360797E+004  0.155873036892584E+001 
     12.44000000 -0.172835180357174E+004  0.155873040515259E+001 
     12.46000000 -0.172835180353643E+004  0.155873044046402E+001 
     12.48000000 -0.172835180350204E+004  0.155873047485028E+001 
     12.50000000 -0.172835180346856E+004  0.155873050833612E+001 
     12.52000000 -0.172835180343595E+004  0.155873054094802E+001 
     12.54000000 -0.172835180340420E+004  0.155873057269701E+001 
     12.56000000 -0.172835180337333E+004  0.155873060356897E+001 
     12.58000000 -0.172835180334336E+004  0.155873063353103E+001 
     12.60000000 -0.172835180331435E+004  0.155873066254413E+001 
     12.62000000 -0.172835180328631E+004  0.155873069058779E+001 
     12.64000000 -0.172835180325921E+004  0.155873071768326E+001 
     12.66000000 -0.172835180323298E+004  0.155873074391602E+001 
     12.68000000 -0.172835180320744E+004  0.155873076945852E+001 
     12.70000000 -0.172835180318233E+004  0.155873079457024E+001 
     12.72000000 -0.172835180315730E+004  0.155873081959340E+001 
     12.74000000 -0.172835180313197E+004  0.155873084492090E+001 
     12.76000000 -0.172835180310594E+004  0.155873087095257E+001 
     12.78000000 -0.172835180307886E+004  0.155873089803586E+001 
     12.80000000 -0.172835180305049E+004  0.155873092640357E+001 
     12.82000000 -0.172835180302078E+004  0.155873095611911E+001 
     12.84000000 -0.172835180298986E+004  0.155873098703999E+001 
     12.86000000 -0.172835180295808E+004  0.155873101881933E+001 
     12.88000000 -0.172835180292596E+004  0.155873105093278E+001 
     12.90000000 -0.172835180289415E+004  0.155873108274886E+001 
     12.92000000 -0.172835180286328E+004  0.155873111361424E+001 
     12.94000000 -0.172835180283395E+004  0.155873114294966E+001 
     12.96000000 -0.172835180280656E+004  0.155873117033651E+001 
     12.98000000 -0.172835180278131E+004  0.155873119558164E+001 
     13.00000000 -0.172835180275815E+004  0.155873121874286E+001 
     13.02000000 -0.172835180273678E+004  0.155873124011986E+001 
     13.04000000 -0.172835180271669E+004  0.155873126020239E+001 
     13.06000000 -0.172835180269730E+004  0.155873127959969E+001 
     13.08000000 -0.172835180267795E+004  0.155873129894846E+001 
     13.10000000 -0.172835180265807E+004  0.155873131882121E+001 
     13.12000000 -0.172835180263725E+004  0.155873133964794E+001 
     13.14000000 -0.172835180261523E+004  0.155873136166028E+001 
     13.16000000 -0.172835180259202E+004  0.155873138487487E+001 
     13.18000000 -0.172835180256778E+004  0.155873140911690E+001 
     13.20000000 -0.172835180254281E+004  0.155873143408671E+001 
     13.22000000 -0.172835180251745E+004  0.155873145944630E+001 
     13.24000000 -0.172835180249198E+004  0.155873148491397E+001 
     13.26000000 -0.172835180246657E+004  0.155873151032267E+001 
     13.28000000 -0.172835180244126E+004  0.155873153563857E+001 
     13.30000000 -0.172835180241598E+004  0.155873156091676E+001 
     13.32000000 -0.172835180239066E+004  0.155873158623846E+001 
     13.34000000 -0.172835180236526E+004  0.155873161163710E+001 
     13.36000000 -0.172835180233984E+004  0.155873163705973E+001 
     13.38000000 -0.172835180231452E+004  0.155873166237524E+001 
     13.40000000 -0.172835180228948E+004  0.155873168741812E+001 
     13.42000000 -0.172835180226484E+004  0.155873171205691E+001 
     13.44000000 -0.172835180224065E+004  0.155873173624017E+001 
     13.46000000 -0.172835180221687E+004  0.155873176002049E+001 
     13.48000000 -0.172835180219336E+004  0.155873178353747E+001 
     13.50000000 -0.172835180216992E+004  0.155873180697363E+001 
     13.52000000 -0.172835180214639E+004  0.155873183050744E+001 
     13.54000000 -0.172835180212262E+004  0.155873185427442E+001 
     13.56000000 -0.172835180209855E+004  0.155873187834553E+001 
     13.58000000 -0.172835180207418E+004  0.155873190271827E+001 
     13.60000000 -0.172835180204957E+004  0.155873192732110E+001 
     13.62000000 -0.172835180202488E+004  0.155873195201654E+001 
     13.64000000 -0.172835180200028E+004  0.155873197661105E+001 
     13.66000000 -0.172835180197603E+004  0.155873200086740E+001 
     13.68000000 -0.172835180195236E+004  0.155873202453519E+001 
     13.70000000 -0.172835180192952E+004  0.155873204737854E+001 
     13.72000000 -0.172835180190768E+004  0.155873206921165E+001 
     13.74000000 -0.172835180188698E+004  0.155873208991831E+001 
     13.76000000 -0.172835180186744E+004  0.155873210945850E+001 
     13.78000000 -0.172835180184904E+004  0.155873212785136E+001 
     13.80000000 -0.172835180183174E+004  0.155873214515334E+001 
     13.82000000 -0.172835180181546E+004  0.155873216143290E+001 
     13.84000000 -0.172835180180013E+004  0.155873217676215E+001 
     13.86000000 -0.172835180178567E+004  0.155873219122636E+001 
     13.88000000 -0.172835180177194E+004  0.155873220495372E+001 
     13.90000000 -0.172835180175876E+004  0.155873221813854E+001 
     13.92000000 -0.172835180174584E+004  0.155873223105152E+001 
     13.94000000 -0.172835180173287E+004  0.155873224402056E+001 
     13.96000000 -0.172835180171952E+004  0.155873225737476E+001 
     13.98000000 -0.172835180170552E+004  0.155873227137783E+001 
     14.00000000 -0.172835180169073E+004  0.155873228616164E+001 
     14.02000000 -0.172835180167521E+004  0.155873230168946E+001 
     14.04000000 -0.172835180165914E+004  0.155873231775634E+001 
     14.06000000 -0.172835180164286E+004  0.155873233403474E+001 
     14.08000000 -0.172835180162675E+004  0.155873235014918E+001 
     14.10000000 -0.172835180161114E+004  0.155873236575704E+001 
     14.12000000 -0.172835180159627E+004  0.155873238062593E+001 
     14.14000000 -0.172835180158222E+004  0.155873239467599E+001 
     14.16000000 -0.172835180156890E+004  0.155873240799499E+001 
     14.18000000 -0.172835180155608E+004  0.155873242081342E+001 
     14.20000000 -0.172835180154344E+004  0.155873243345571E+001 
     14.22000000 -0.172835180153062E+004  0.155873244627839E+001 
     14.24000000 -0.172835180151729E+004  0.155873245960358E+001 
     14.26000000 -0.172835180150323E+004  0.155873247366563E+001 
     14.28000000 -0.172835180148831E+004  0.155873248858362E+001 
     14.30000000 -0.172835180147254E+004  0.155873250435042E+001 
     14.32000000 -0.172835180145605E+004  0.155873252084846E+001 
     14.34000000 -0.172835180143902E+004  0.155873253787319E+001 
     14.36000000 -0.172835180142172E+004  0.155873255517285E+001 
     14.38000000 -0.172835180140442E+004  0.155873257247987E+001 
     14.40000000 -0.172835180138734E+004  0.155873258955351E+001 
     14.42000000 -0.172835180137068E+004  0.155873260621068E+001 
     14.44000000 -0.172835180135454E+004  0.155873262235064E+001 
     14.46000000 -0.172835180133893E+004  0.155873263796353E+001 
     14.48000000 -0.172835180132378E+004  0.155873265311857E+001 
     14.50000000 -0.172835180130897E+004  0.155873266792907E+001 
     14.52000000 -0.172835180129439E+004  0.155873268250600E+001 
     14.54000000 -0.172835180127999E+004  0.155873269690293E+001 
     14.56000000 -0.172835180126580E+004  0.155873271109297E+001 
     14.58000000 -0.172835180125193E+004  0.155873272496476E+001 
     14.60000000 -0.172835180123853E+004  0.155873273836710E+001 
     14.62000000 -0.172835180122572E+004  0.155873275117682E+001 
     14.64000000 -0.172835180121352E+004  0.155873276337479E+001 
     14.66000000 -0.172835180120180E+004  0.155873277509829E+001 
     14.68000000 -0.172835180119024E+004  0.155873278665376E+001 
     14.70000000 -0.172835180117843E+004  0.155873279846639E+001 
     14.72000000 -0.172835180116591E+004  0.155873281098957E+001 
     14.74000000 -0.172835180115231E+004  0.155873282458894E+001 
     14.76000000 -0.172835180113745E+004  0.155873283944545E+001 
     14.78000000 -0.172835180112139E+004  0.155873285550072E+001 
     14.80000000 -0.172835180110442E+004  0.155873287247711E+001 
     14.82000000 -0.172835180108695E+004  0.155873288994963E+001 
     14.84000000 -0.172835180106942E+004  0.155873290747725E+001 
     14.86000000 -0.172835180105217E+004  0.155873292472877E+001 
     14.88000000 -0.172835180103531E+004  0.155873294158664E+001 
     14.90000000 -0.172835180101872E+004  0.155873295817691E+001 
     14.92000000 -0.172835180100206E+004  0.155873297483659E+001 
     14.94000000 -0.172835180098490E+004  0.155873299199878E+001 
     14.96000000 -0.172835180096684E+004  0.155873301005038E+001 
     14.98000000 -0.172835180094771E+004  0.155873302918918E+001 
     15.00000000 -0.172835180092756E+004  0.155873304933339E+001 
     15.02000000 -0.172835180090679E+004  0.155873307010637E+001 
     15.04000000 -0.172835180088598E+004  0.155873309091531E+001 
     15.06000000 -0.172835180086581E+004  0.155873311108987E+001 
     15.08000000 -0.172835180084683E+004  0.155873313006181E+001 
     15.10000000 -0.172835180082938E+004  0.155873314751480E+001 
     15.12000000 -0.172835180081341E+004  0.155873316348771E+001 
     15.14000000 -0.172835180079852E+004  0.155873317837342E+001 
     15.16000000 -0.172835180078405E+004  0.155873319284478E+001 
     15.18000000 -0.172835180076919E+004  0.155873320770922E+001 
     15.20000000 -0.172835180075315E+004  0.155873322374226E+001 
     15.22000000 -0.172835180073536E+004  0.155873324153342E+001 
     15.24000000 -0.172835180071552E+004  0.155873326137214E+001 
     15.26000000 -0.172835180069369E+004  0.155873328320428E+001 
     15.28000000 -0.172835180067025E+004  0.155873330664430E+001 
     15.30000000 -0.172835180064585E+004  0.155873333104276E+001 
     15.32000000 -0.172835180062131E+004  0.155873335558720E+001 
     15.34000000 -0.172835180059747E+004  0.155873337942823E+001 
     15.36000000 -0.172835180057510E+004  0.155873340179614E+001 
     15.38000000 -0.172835180055479E+004  0.155873342210682E+001 
     15.40000000 -0.172835180053686E+004  0.155873344003119E+001 
     15.42000000 -0.172835180052138E+004  0.155873345551802E+001 
     15.44000000 -0.172835180050812E+004  0.155873346877980E+001 
     15.46000000 -0.172835180049665E+004  0.155873348024015E+001 
     15.48000000 -0.172835180048643E+004  0.155873349046074E+001 
     15.50000000 -0.172835180047682E+004  0.155873350007326E+001 
     15.52000000 -0.172835180046718E+004  0.155873350971632E+001 
     15.54000000 -0.172835180045690E+004  0.155873351999396E+001 
     15.56000000 -0.172835180044545E+004  0.155873353144599E+001 
     15.58000000 -0.172835180043238E+004  0.155873354451093E+001 
     15.60000000 -0.172835180041740E+004  0.155873355949970E+001 
     15.62000000 -0.172835180040034E+004  0.155873357655458E+001 
     15.64000000 -0.172835180038126E+004  0.155873359563228E+001 
     15.66000000 -0.172835180036040E+004  0.155873361649265E+001 
     15.68000000 -0.172835180033817E+004  0.155873363872193E+001 
     15.70000000 -0.172835180031511E+004  0.155873366178803E+001 
     15.72000000 -0.172835180029179E+004  0.155873368510934E+001 
     15.74000000 -0.172835180026877E+004  0.155873370812883E+001 
     15.76000000 -0.172835180024650E+004  0.155873373039272E+001 
     15.78000000 -0.172835180022530E+004  0.155873375159841E+001 
     15.80000000 -0.172835180020528E+004  0.155873377161579E+001 
     15.82000000 -0.172835180018641E+004  0.155873379048331E+001 
     15.84000000 -0.172835180016853E+004  0.155873380836709E+001 
     15.86000000 -0.172835180015139E+004  0.155873382550782E+001 
     15.88000000 -0.172835180013474E+004  0.155873384215455E+001 
     15.90000000 -0.172835180011838E+004  0.155873385851744E+001 
     15.92000000 -0.172835180010216E+004  0.155873387473899E+001 
     15.94000000 -0.172835180008599E+004  0.155873389090486E+001 
     15.96000000 -0.172835180006982E+004  0.155873390707150E+001 
     15.98000000 -0.172835180005357E+004  0.155873392332206E+001 
     16.00000000 -0.172835180003709E+004  0.155873393980464E+001 
     16.02000000 -0.172835180002014E+004  0.155873395675260E+001 
     16.04000000 -0.172835180000243E+004  0.155873397447009E+001 
     16.06000000 -0.172835179998361E+004  0.155873399328484E+001 
     16.08000000 -0.172835179996342E+004  0.155873401348009E+001 
     16.10000000 -0.172835179994167E+004  0.155873403522213E+001 
     16.12000000 -0.172835179991839E+004  0.155873405850961E+001 
     16.14000000 -0.172835179989374E+004  0.155873408315400E+001 
     16.16000000 -0.172835179986810E+004  0.155873410879221E+001 
     16.18000000 -0.172835179984196E+004  0.155873413493931E+001 
     16.20000000 -0.172835179981584E+004  0.155873416105489E+001 
     16.22000000 -0.172835179979027E+004  0.155873418662466E+001 
     16.24000000 -0.172835179976567E+004  0.155873421122071E+001 
     16.26000000 -0.172835179974234E+004  0.155873423455111E+001 
     16.28000000 -0.172835179972042E+004  0.155873425647219E+001 
     16.30000000 -0.172835179969992E+004  0.155873427697855E+001 
     16.32000000 -0.172835179968073E+004  0.155873429616723E+001 
     16.34000000 -0.172835179966269E+004  0.155873431420239E+001 
     16.36000000 -0.172835179964562E+004  0.155873433127371E+001 
     16.38000000 -0.172835179962931E+004  0.155873434758652E+001 
     16.40000000 -0.172835179961354E+004  0.155873436335506E+001 
     16.42000000 -0.172835179959808E+004  0.155873437881386E+001 
     16.44000000 -0.172835179958266E+004  0.155873439423050E+001 
     16.46000000 -0.172835179956700E+004  0.155873440989618E+001 
     16.48000000 -0.172835179955079E+004  0.155873442610517E+001 
     16.50000000 -0.172835179953378E+004  0.155873444311152E+001 
     16.52000000 -0.172835179951580E+004  0.155873446109564E+001 
     16.54000000 -0.172835179949676E+004  0.155873448013022E+001 
     16.56000000 -0.172835179947672E+004  0.155873450018008E+001 
     16.58000000 -0.172835179945579E+004  0.155873452110947E+001 
     16.60000000 -0.172835179943419E+004  0.155873454271018E+001 
     16.62000000 -0.172835179941217E+004  0.155873456472136E+001 
     16.64000000 -0.172835179939004E+004  0.155873458685667E+001 
     16.66000000 -0.172835179936809E+004  0.155873460880908E+001 
     16.68000000 -0.172835179934662E+004  0.155873463027772E+001 
     16.70000000 -0.172835179932591E+004  0.155873465098941E+001 
     16.72000000 -0.172835179930616E+004  0.155873467073319E+001 
     16.74000000 -0.172835179928750E+004  0.155873468939597E+001 
     16.76000000 -0.172835179926991E+004  0.155873470698430E+001 
     16.78000000 -0.172835179925327E+004  0.155873472362097E+001 
     16.80000000 -0.172835179923738E+004  0.155873473952002E+001 
     16.82000000 -0.172835179922196E+004  0.155873475493183E+001 
     16.84000000 -0.172835179920681E+004  0.155873477008591E+001 
     16.86000000 -0.172835179919176E+004  0.155873478513635E+001 
     16.88000000 -0.172835179917676E+004  0.155873480013633E+001 
     16.90000000 -0.172835179916185E+004  0.155873481504582E+001 
     16.92000000 -0.172835179914713E+004  0.155873482976390E+001 
     16.94000000 -0.172835179913271E+004  0.155873484418267E+001 
     16.96000000 -0.172835179911866E+004  0.155873485823679E+001 
     16.98000000 -0.172835179910496E+004  0.155873487193785E+001 
     17.00000000 -0.172835179909151E+004  0.155873488538988E+001 
     17.02000000 -0.172835179907812E+004  0.155873489877617E+001 
     17.04000000 -0.172835179906456E+004  0.155873491233358E+001 
     17.06000000 -0.172835179905058E+004  0.155873492631596E+001 
     17.08000000 -0.172835179903594E+004  0.155873494095302E+001 
     17.10000000 -0.172835179902047E+004  0.155873495642207E+001 
     17.12000000 -0.172835179900407E+004  0.155873497282382E+001 
     17.14000000 -0.172835179898672E+004  0.155873499017627E+001 
     17.16000000 -0.172835179896847E+004  0.155873500842508E+001 
     17.18000000 -0.172835179894944E+004  0.155873502745541E+001 
     17.20000000 -0.172835179892978E+004  0.155873504711470E+001 
     17.22000000 -0.172835179890968E+004  0.155873506721985E+001 
     17.24000000 -0.172835179888933E+004  0.155873508756689E+001 
     17.26000000 -0.172835179886896E+004  0.155873510793519E+001 
     17.28000000 -0.172835179884880E+004  0.155873512809525E+001 
     17.30000000 -0.172835179882907E+004  0.155873514782357E+001 
     17.32000000 -0.172835179880996E+004  0.155873516693375E+001 
     17.34000000 -0.172835179879160E+004  0.155873518529973E+001 
     17.36000000 -0.172835179877402E+004  0.155873520287975E+001 
     17.38000000 -0.172835179875717E+004  0.155873521972273E+001 
     17.40000000 -0.172835179874093E+004  0.155873523596903E+001 
     17.42000000 -0.172835179872506E+004  0.155873525183269E+001 
     17.44000000 -0.172835179870931E+004  0.155873526758113E+001 
     17.46000000 -0.172835179869338E+004  0.155873528351111E+001 
     17.48000000 -0.172835179867697E+004  0.155873529992679E+001 
     17.50000000 -0.172835179865978E+004  0.155873531711238E+001 
     17.52000000 -0.172835179864159E+004  0.155873533530454E+001 
     17.54000000 -0.172835179862223E+004  0.155873535466762E+001 
     17.56000000 -0.172835179860162E+004  0.155873537527277E+001 
     17.58000000 -0.172835179857981E+004  0.155873539709022E+001 
     17.60000000 -0.172835179855690E+004  0.155873541999293E+001 
     17.62000000 -0.172835179853311E+004  0.155873544378079E+001 
     17.64000000 -0.172835179850869E+004  0.155873546820728E+001 
     17.66000000 -0.172835179848388E+004  0.155873549301815E+001 
     17.68000000 -0.172835179845892E+004  0.155873551797713E+001 
     17.70000000 -0.172835179843401E+004  0.155873554288622E+001 
     17.72000000 -0.172835179840931E+004  0.155873556758552E+001 
     17.74000000 -0.172835179838495E+004  0.155873559194280E+001 
     17.76000000 -0.172835179836106E+004  0.155873561583507E+001 
     17.78000000 -0.172835179833777E+004  0.155873563912737E+001 
     17.80000000 -0.172835179831523E+004  0.155873566166717E+001 
     17.82000000 -0.172835179829361E+004  0.155873568328528E+001 
     17.84000000 -0.172835179827308E+004  0.155873570381908E+001 
     17.86000000 -0.172835179825375E+004  0.155873572314465E+001 
     17.88000000 -0.172835179823568E+004  0.155873574121539E+001 
