# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.72000000 -0.233491167372506E+005  0.408857073921788E+001 
      8.74000000 -0.233489225453680E+005  0.428276262185236E+001 
      8.76000000 -0.233487317473960E+005  0.447356059389153E+001 
      8.78000000 -0.233485453370707E+005  0.465997091915168E+001 
      8.80000000 -0.233483642970346E+005  0.484101095525510E+001 
      8.82000000 -0.233481895909508E+005  0.501571703904158E+001 
      8.84000000 -0.233480221559743E+005  0.518315201559078E+001 
      8.86000000 -0.233478628956735E+005  0.534241231634953E+001 
      8.88000000 -0.233477126734783E+005  0.549263451159255E+001 
      8.90000000 -0.233475723067079E+005  0.563300128191567E+001 
      8.92000000 -0.233474425612050E+005  0.576274678486377E+001 
      8.94000000 -0.233473241465770E+005  0.588116141289135E+001 
      8.96000000 -0.233472177120134E+005  0.598759597647479E+001 
      8.98000000 -0.233471238426226E+005  0.608146536731503E+001 
      9.00000000 -0.233470430562016E+005  0.616225178824475E+001 
      9.02000000 -0.233469758003312E+005  0.622950765865640E+001 
      9.04000000 -0.233469224496697E+005  0.628285832015341E+001 
      9.06000000 -0.233468833033016E+005  0.632200468828021E+001 
      9.08000000 -0.233468585819989E+005  0.634672599098387E+001 
      9.10000000 -0.233468484252478E+005  0.635688274206991E+001 
      9.12000000 -0.233468528879101E+005  0.635242007974658E+001 
      9.14000000 -0.233468719364099E+005  0.633337158000522E+001 
      9.16000000 -0.233469054443594E+005  0.629986363042055E+001 
      9.18000000 -0.233469531875891E+005  0.625212040076058E+001 
      9.20000000 -0.233470148385781E+005  0.619046941180144E+001 
      9.22000000 -0.233470899603484E+005  0.611534764144063E+001 
      9.24000000 -0.233471779999309E+005  0.602730805900157E+001 
      9.26000000 -0.233472782815733E+005  0.592702641658328E+001 
      9.28000000 -0.233473899999205E+005  0.581530806935059E+001 
      9.30000000 -0.233475122134416E+005  0.569309454829172E+001 
      9.32000000 -0.233476438384327E+005  0.556146955720264E+001 
      9.34000000 -0.233477836439540E+005  0.542166403587841E+001 
      9.36000000 -0.233479302480892E+005  0.527505990070797E+001 
      9.38000000 -0.233480821159215E+005  0.512319206833388E+001 
      9.40000000 -0.233482375596207E+005  0.496774836919936E+001 
      9.42000000 -0.233483947410087E+005  0.481056698112346E+001 
      9.44000000 -0.233485516769415E+005  0.465363104834375E+001 
      9.46000000 -0.233487062477847E+005  0.449906020519457E+001 
      9.48000000 -0.233488562092017E+005  0.434909878811795E+001 
      9.50000000 -0.233489992073878E+005  0.420610060209880E+001 
      9.52000000 -0.233491327977976E+005  0.407251019229312E+001 
      9.54000000 -0.233492544673200E+005  0.395084066989167E+001 
      9.56000000 -0.233493616597505E+005  0.384364823937128E+001 
      9.58000000 -0.233494518043164E+005  0.375350367345669E+001 
      9.60000000 -0.233495223469092E+005  0.368296108067110E+001 
      9.62000000 -0.233495707835892E+005  0.363452440067955E+001 
      9.64000000 -0.233495946958426E+005  0.361061214725752E+001 
      9.66000000 -0.233495917869982E+005  0.361352099161697E+001 
      9.68000000 -0.233495599191485E+005  0.364538884140204E+001 
      9.70000000 -0.233494971498716E+005  0.370815811828623E+001 
      9.72000000 -0.233494017680163E+005  0.380353997353879E+001 
      9.74000000 -0.233492723277890E+005  0.393298020082921E+001 
      9.76000000 -0.233491076803774E+005  0.409762761249902E+001 
      9.78000000 -0.233489070023516E+005  0.429830563825440E+001 
      9.80000000 -0.233486698201055E+005  0.453548788433244E+001 
      9.82000000 -0.233483960296353E+005  0.480927835454460E+001 
      9.84000000 -0.233480859110028E+005  0.511939698710215E+001 
      9.86000000 -0.233477401368917E+005  0.546517109819856E+001 
      9.88000000 -0.233473597747460E+005  0.584553324391212E+001 
      9.90000000 -0.233469462820649E+005  0.625902592497554E+001 
      9.92000000 -0.233465014945419E+005  0.670381344797140E+001 
      9.94000000 -0.233460276068524E+005  0.717770113748051E+001 
      9.96000000 -0.233455271460345E+005  0.767816195534398E+001 
      9.98000000 -0.233450029375621E+005  0.820237042776003E+001 
     10.00000000 -0.233444580643701E+005  0.874724361978584E+001 
     10.02000000 -0.233438958192855E+005  0.930948870434793E+001 
     10.04000000 -0.233433196514951E+005  0.988565649481079E+001 
     10.06000000 -0.233427331078978E+005  0.104722000920748E+002 
     10.08000000 -0.233421397703777E+005  0.110655376121324E+002 
     10.10000000 -0.233415431902511E+005  0.116621177388044E+002 
     10.12000000 -0.233409468213172E+005  0.122584866726207E+002 
     10.14000000 -0.233403539531373E+005  0.128513548525231E+002 
     10.16000000 -0.233397676462983E+005  0.134376616915765E+002 
     10.18000000 -0.233391906715463E+005  0.140146364436056E+002 
     10.20000000 -0.233386254547328E+005  0.145798532570790E+002 
     10.22000000 -0.233380740295353E+005  0.151312784546078E+002 
     10.24000000 -0.233375379998553E+005  0.156673081346134E+002 
     10.26000000 -0.233370185136686E+005  0.161867943212945E+002 
     10.28000000 -0.233365162499002E+005  0.166890580896965E+002 
     10.30000000 -0.233360314195888E+005  0.171738884011136E+002 
     10.32000000 -0.233355637822442E+005  0.176415257456643E+002 
     10.34000000 -0.233351126778282E+005  0.180926301616454E+002 
     10.36000000 -0.233346770742615E+005  0.185282337283897E+002 
     10.38000000 -0.233342556297701E+005  0.189496782197521E+002 
     10.40000000 -0.233338467687548E+005  0.193585392351125E+002 
     10.42000000 -0.233334487692025E+005  0.197565387873300E+002 
     10.44000000 -0.233330598590542E+005  0.201454489357028E+002 
     10.46000000 -0.233326783183073E+005  0.205269896825591E+002 
     10.48000000 -0.233323025831567E+005  0.209027248331429E+002 
     10.50000000 -0.233319313480514E+005  0.212739599385096E+002 
     10.52000000 -0.233315636612981E+005  0.216416466917456E+002 
     10.54000000 -0.233311990097788E+005  0.220062982110552E+002 
     10.56000000 -0.233308373884588E+005  0.223679195310977E+002 
     10.58000000 -0.233304793507353E+005  0.227259572545441E+002 
     10.60000000 -0.233301260362274E+005  0.230792717624781E+002 
     10.62000000 -0.233297791734223E+005  0.234261345675503E+002 
     10.64000000 -0.233294410555612E+005  0.237642524286229E+002 
     10.66000000 -0.233291144893204E+005  0.240908186694350E+002 
     10.68000000 -0.233288027170770E+005  0.244025909128939E+002 
     10.70000000 -0.233285093148860E+005  0.246959931038187E+002 
     10.72000000 -0.233282380695658E+005  0.249672384240314E+002 
     10.74000000 -0.233279928394919E+005  0.252124684979484E+002 
     10.76000000 -0.233277774047148E+005  0.254279032751097E+002 
     10.78000000 -0.233275953127879E+005  0.256099952020035E+002 
     10.80000000 -0.233274497271611E+005  0.257555808287510E+002 
     10.82000000 -0.233273432851009E+005  0.258620228889701E+002 
     10.84000000 -0.233272779718390E+005  0.259273361508346E+002 
     10.86000000 -0.233272550169935E+005  0.259502909963789E+002 
     10.88000000 -0.233272748183094E+005  0.259304896804898E+002 
     10.90000000 -0.233273368964474E+005  0.258684115424263E+002 
     10.92000000 -0.233274398830066E+005  0.257654249832991E+002 
     10.94000000 -0.233275815422759E+005  0.256237657139294E+002 
     10.96000000 -0.233277588254883E+005  0.254464825015419E+002 
     10.98000000 -0.233279679546887E+005  0.252373533011689E+002 
     11.00000000 -0.233282045318710E+005  0.250007761188813E+002 
     11.02000000 -0.233284636678258E+005  0.247416401641063E+002 
     11.04000000 -0.233287401243113E+005  0.244651836785176E+002 
     11.06000000 -0.233290284627090E+005  0.241768452808276E+002 
     11.08000000 -0.233293231923104E+005  0.238821156794732E+002 
     11.10000000 -0.233296189117724E+005  0.235863962174345E+002 
     11.12000000 -0.233299104380429E+005  0.232948699469714E+002 
     11.14000000 -0.233301929181209E+005  0.230123898689203E+002 
     11.16000000 -0.233304619203008E+005  0.227433876890710E+002 
     11.18000000 -0.233307135029457E+005  0.224918050441789E+002 
     11.20000000 -0.233309442602499E+005  0.222610477399466E+002 
     11.22000000 -0.233311513457786E+005  0.220539622112280E+002 
     11.24000000 -0.233313324757339E+005  0.218728322559794E+002 
     11.26000000 -0.233314859148216E+005  0.217193931682778E+002 
     11.28000000 -0.233316104482414E+005  0.215948597484244E+002 
     11.30000000 -0.233317053436682E+005  0.214999643216610E+002 
     11.32000000 -0.233317703071461E+005  0.214350008437544E+002 
     11.34000000 -0.233318054365979E+005  0.213998713919301E+002 
     11.36000000 -0.233318111762018E+005  0.213941317880905E+002 
     11.38000000 -0.233317882742647E+005  0.214170337251983E+002 
     11.40000000 -0.233317377464827E+005  0.214675615071945E+002 
     11.42000000 -0.233316608456872E+005  0.215444623026809E+002 
     11.44000000 -0.233315590383943E+005  0.216462695955836E+002 
     11.46000000 -0.233314339877559E+005  0.217713202339478E+002 
     11.48000000 -0.233312875418996E+005  0.219177660902334E+002 
     11.50000000 -0.233311217261722E+005  0.220835818176812E+002 
     11.52000000 -0.233309387374938E+005  0.222665704960956E+002 
     11.54000000 -0.233307409388881E+005  0.224643691017642E+002 
     11.56000000 -0.233305308522782E+005  0.226744557116917E+002 
     11.58000000 -0.233303111478111E+005  0.228941601787890E+002 
     11.60000000 -0.233300846282698E+005  0.231206797200767E+002 
     11.62000000 -0.233298542075261E+005  0.233511004637224E+002 
     11.64000000 -0.233296228824362E+005  0.235824255536154E+002 
     11.66000000 -0.233293936980638E+005  0.238116099260493E+002 
     11.68000000 -0.233291697065898E+005  0.240356014000783E+002 
     11.70000000 -0.233289539207158E+005  0.242513872740742E+002 
     11.72000000 -0.233287492627633E+005  0.244560452265896E+002 
     11.74000000 -0.233285585110036E+005  0.246467969862258E+002 
     11.76000000 -0.233283842450046E+005  0.248210629852484E+002 
     11.78000000 -0.233282287919499E+005  0.249765160399208E+002 
     11.80000000 -0.233280941759664E+005  0.251111320235127E+002 
     11.82000000 -0.233279820724728E+005  0.252232355170865E+002 
     11.84000000 -0.233278937694602E+005  0.253115385296943E+002 
     11.86000000 -0.233278301373987E+005  0.253751705911322E+002 
     11.88000000 -0.233277916091762E+005  0.254136988136314E+002 
     11.90000000 -0.233277781711001E+005  0.254271368897783E+002 
     11.92000000 -0.233277893655635E+005  0.254159424263653E+002 
     11.94000000 -0.233278243055108E+005  0.253810024790168E+002 
     11.96000000 -0.233278817003629E+005  0.253236076269771E+002 
     11.98000000 -0.233279598926097E+005  0.252454153801147E+002 
     12.00000000 -0.233280569038766E+005  0.251484041132604E+002 
     12.02000000 -0.233281704889297E+005  0.250348190601791E+002 
     12.04000000 -0.233282981958455E+005  0.249071121444134E+002 
     12.06000000 -0.233284374304067E+005  0.247678775831675E+002 
     12.08000000 -0.233285855227202E+005  0.246197852697118E+002 
     12.10000000 -0.233287397940608E+005  0.244655139290253E+002 
     12.12000000 -0.233288976220229E+005  0.243076859670105E+002 
     12.14000000 -0.233290565021805E+005  0.241488058093426E+002 
     12.16000000 -0.233292141046226E+005  0.239912033672532E+002 
     12.18000000 -0.233293683239118E+005  0.238369840780361E+002 
     12.20000000 -0.233295173212225E+005  0.236879867674014E+002 
     12.22000000 -0.233296595576412E+005  0.235457503486167E+002 
     12.24000000 -0.233297938178556E+005  0.234114901342918E+002 
     12.26000000 -0.233299192237228E+005  0.232860842671022E+002 
     12.28000000 -0.233300352374998E+005  0.231700704900204E+002 
     12.30000000 -0.233301416548135E+005  0.230636531763917E+002 
     12.32000000 -0.233302385877688E+005  0.229667202210337E+002 
     12.34000000 -0.233303264389058E+005  0.228788690841053E+002 
     12.36000000 -0.233304058670109E+005  0.227994409789523E+002 
     12.38000000 -0.233304777460750E+005  0.227275619148563E+002 
     12.40000000 -0.233305431189123E+005  0.226621890775302E+002 
     12.42000000 -0.233306031471524E+005  0.226021608374910E+002 
     12.44000000 -0.233306590594318E+005  0.225462485580927E+002 
     12.46000000 -0.233307120996700E+005  0.224932083198437E+002 
     12.48000000 -0.233307634772994E+005  0.224418306904969E+002 
     12.50000000 -0.233308143212126E+005  0.223909867772765E+002 
     12.52000000 -0.233308656390349E+005  0.223396689549703E+002 
     12.54000000 -0.233309182830763E+005  0.222870249135212E+002 
     12.56000000 -0.233309729240253E+005  0.222323839645537E+002 
     12.58000000 -0.233310300330959E+005  0.221752748939788E+002 
     12.60000000 -0.233310898729632E+005  0.221154350266863E+002 
     12.62000000 -0.233311524974412E+005  0.220528105486664E+002 
     12.64000000 -0.233312177594821E+005  0.219875485078039E+002 
     12.66000000 -0.233312853267411E+005  0.219199812487689E+002 
     12.68000000 -0.233313547036638E+005  0.218506043260823E+002 
     12.70000000 -0.233314252588285E+005  0.217800491614047E+002 
     12.72000000 -0.233314962561305E+005  0.217090518593754E+002 
     12.74000000 -0.233315668883164E+005  0.216384196734457E+002 
     12.76000000 -0.233316363113822E+005  0.215689966076614E+002 
     12.78000000 -0.233317036784138E+005  0.215016295760659E+002 
     12.80000000 -0.233317681715832E+005  0.214371364066379E+002 
     12.82000000 -0.233318290311894E+005  0.213762768004834E+002 
     12.84000000 -0.233318855808470E+005  0.213197271429008E+002 
     12.86000000 -0.233319372481644E+005  0.212680598254189E+002 
     12.88000000 -0.233319835804871E+005  0.212217275027661E+002 
     12.90000000 -0.233320242555182E+005  0.211810524716983E+002 
     12.92000000 -0.233320590868384E+005  0.211462211514307E+002 
     12.94000000 -0.233320880245312E+005  0.211172834586918E+002 
     12.96000000 -0.233321111512706E+005  0.210941567192167E+002 
     12.98000000 -0.233321286743543E+005  0.210766336355471E+002 
     13.00000000 -0.233321409142531E+005  0.210643937368053E+002 
     13.02000000 -0.233321482903228E+005  0.210570176670479E+002 
     13.04000000 -0.233321513043729E+005  0.210540036169205E+002 
     13.06000000 -0.233321505228150E+005  0.210547851748733E+002 
     13.08000000 -0.233321465581267E+005  0.210587498631466E+002 
     13.10000000 -0.233321400503462E+005  0.210652576436250E+002 
     13.12000000 -0.233321316492622E+005  0.210736587276984E+002 
     13.14000000 -0.233321219978771E+005  0.210833101127823E+002 
     13.16000000 -0.233321117176012E+005  0.210935903886970E+002 
     13.18000000 -0.233321013954819E+005  0.211039125079909E+002 
     13.20000000 -0.233320915736146E+005  0.211137343752520E+002 
     13.22000000 -0.233320827407248E+005  0.211225672651005E+002 
     13.24000000 -0.233320753257869E+005  0.211299822029219E+002 
     13.26000000 -0.233320696934689E+005  0.211356145209191E+002 
     13.28000000 -0.233320661411672E+005  0.211391668226528E+002 
     13.30000000 -0.233320648974346E+005  0.211404105552181E+002 
     13.32000000 -0.233320661216746E+005  0.211391863152215E+002 
     13.34000000 -0.233320699050666E+005  0.211354029232720E+002 
     13.36000000 -0.233320762727649E+005  0.211290352249191E+002 
     13.38000000 -0.233320851874534E+005  0.211201205364797E+002 
     13.40000000 -0.233320965543183E+005  0.211087536715420E+002 
     13.42000000 -0.233321102274300E+005  0.210950805598641E+002 
     13.44000000 -0.233321260173950E+005  0.210792905948749E+002 
     13.46000000 -0.233321437000002E+005  0.210616079896247E+002 
     13.48000000 -0.233321630254308E+005  0.210422825590320E+002 
     13.50000000 -0.233321837275532E+005  0.210215804366863E+002 
     13.52000000 -0.233322055327274E+005  0.209997752624367E+002 
     13.54000000 -0.233322281676645E+005  0.209771403254012E+002 
     13.56000000 -0.233322513659645E+005  0.209539420253590E+002 
     13.58000000 -0.233322748731463E+005  0.209304348435515E+002 
     13.60000000 -0.233322984501684E+005  0.209068578215115E+002 
     13.62000000 -0.233323218756179E+005  0.208834323719315E+002 
     13.64000000 -0.233323449468750E+005  0.208603611148258E+002 
     13.66000000 -0.233323674806208E+005  0.208378273690521E+002 
     13.68000000 -0.233323893130515E+005  0.208159949383657E+002 
     13.70000000 -0.233324103000855E+005  0.207950079043203E+002 
     13.72000000 -0.233324303177342E+005  0.207749902556294E+002 
     13.74000000 -0.233324492626721E+005  0.207560453177264E+002 
     13.76000000 -0.233324670529204E+005  0.207382550694898E+002 
     13.78000000 -0.233324836284664E+005  0.207216795234230E+002 
     13.80000000 -0.233324989516022E+005  0.207063563876816E+002 
     13.82000000 -0.233325130067730E+005  0.206923012169063E+002 
     13.84000000 -0.233325257997839E+005  0.206795082059921E+002 
     13.86000000 -0.233325373562938E+005  0.206679516960343E+002 
     13.88000000 -0.233325477196250E+005  0.206575883648870E+002 
     13.90000000 -0.233325569480016E+005  0.206483599882948E+002 
     13.92000000 -0.233325651114018E+005  0.206401965880796E+002 
     13.94000000 -0.233325722882396E+005  0.206330197502364E+002 
     13.96000000 -0.233325785620989E+005  0.206267458909240E+002 
     13.98000000 -0.233325840187125E+005  0.206212892773856E+002 
     14.00000000 -0.233325887433325E+005  0.206165646573895E+002 
     14.02000000 -0.233325928185791E+005  0.206124894107589E+002 
     14.04000000 -0.233325963227937E+005  0.206089851961602E+002 
     14.06000000 -0.233325993288746E+005  0.206059791152741E+002 
     14.08000000 -0.233326019035359E+005  0.206034044539332E+002 
     14.10000000 -0.233326041069145E+005  0.206012010753650E+002 
     14.12000000 -0.233326059924444E+005  0.205993155454200E+002 
     14.14000000 -0.233326076069323E+005  0.205977010575305E+002 
     14.16000000 -0.233326089907801E+005  0.205963172098126E+002 
     14.18000000 -0.233326101783216E+005  0.205951296682529E+002 
     14.20000000 -0.233326111982556E+005  0.205941097343007E+002 
     14.22000000 -0.233326120741629E+005  0.205932338269262E+002 
     14.24000000 -0.233326128251038E+005  0.205924828861013E+002 
     14.26000000 -0.233326134662812E+005  0.205918417086464E+002 
     14.28000000 -0.233326140097546E+005  0.205912982352381E+002 
     14.30000000 -0.233326144651727E+005  0.205908428172065E+002 
     14.32000000 -0.233326148404903E+005  0.205904674995472E+002 
     14.34000000 -0.233326151426284E+005  0.205901653614719E+002 
     14.36000000 -0.233326153780348E+005  0.205899299550737E+002 
     14.38000000 -0.233326155531141E+005  0.205897548757462E+002 
     14.40000000 -0.233326156745042E+005  0.205896334856460E+002 
     14.42000000 -0.233326157491942E+005  0.205895587956542E+002 
     14.44000000 -0.233326157844962E+005  0.205895234937041E+002 
     14.46000000 -0.233326157878975E+005  0.205895200923819E+002 
     14.48000000 -0.233326157668320E+005  0.205895411578609E+002 
     14.50000000 -0.233326157284137E+005  0.205895795761251E+002 
     14.52000000 -0.233326156791747E+005  0.205896288151563E+002 
     14.54000000 -0.233326156248417E+005  0.205896831481909E+002 
     14.56000000 -0.233326155701759E+005  0.205897378139149E+002 
     14.58000000 -0.233326155188872E+005  0.205897891026879E+002 
     14.60000000 -0.233326154736220E+005  0.205898343678439E+002 
     14.62000000 -0.233326154360187E+005  0.205898719712014E+002 
     14.64000000 -0.233326154068130E+005  0.205899011768944E+002 
     14.66000000 -0.233326153859800E+005  0.205899220098540E+002 
     14.68000000 -0.233326153728953E+005  0.205899350945558E+002 
     14.70000000 -0.233326153665021E+005  0.205899414877715E+002 
     14.72000000 -0.233326153654738E+005  0.205899425160577E+002 
     14.74000000 -0.233326153683647E+005  0.205899396251416E+002 
     14.76000000 -0.233326153737423E+005  0.205899342475903E+002 
     14.78000000 -0.233326153802976E+005  0.205899276922711E+002 
     14.80000000 -0.233326153869305E+005  0.205899210593713E+002 
     14.82000000 -0.233326153928062E+005  0.205899151836613E+002 
     14.84000000 -0.233326153973819E+005  0.205899106079186E+002 
     14.86000000 -0.233326154004031E+005  0.205899075867350E+002 
     14.88000000 -0.233326154018709E+005  0.205899061189939E+002 
     14.90000000 -0.233326154019861E+005  0.205899060037304E+002 
     14.92000000 -0.233326154010776E+005  0.205899069122983E+002 
     14.94000000 -0.233326153995237E+005  0.205899084662047E+002 
     14.96000000 -0.233326153976805E+005  0.205899103094039E+002 
     14.98000000 -0.233326153958269E+005  0.205899121630006E+002 
     15.00000000 -0.233326153941381E+005  0.205899138518025E+002 
     15.02000000 -0.233326153926958E+005  0.205899152940896E+002 
     15.04000000 -0.233326153915272E+005  0.205899164626695E+002 
     15.06000000 -0.233326153906238E+005  0.205899173660464E+002 
     15.08000000 -0.233326153899407E+005  0.205899180491173E+002 
     15.10000000 -0.233326153893993E+005  0.205899185905272E+002 
     15.12000000 -0.233326153888945E+005  0.205899190953710E+002 
     15.14000000 -0.233326153883063E+005  0.205899196836146E+002 
     15.16000000 -0.233326153875137E+005  0.205899204761393E+002 
     15.18000000 -0.233326153864105E+005  0.205899215794107E+002 
     15.20000000 -0.233326153849182E+005  0.205899230716808E+002 
     15.22000000 -0.233326153829974E+005  0.205899249925009E+002 
     15.24000000 -0.233326153806525E+005  0.205899273373389E+002 
     15.26000000 -0.233326153779317E+005  0.205899300581764E+002 
     15.28000000 -0.233326153749201E+005  0.205899330697358E+002 
     15.30000000 -0.233326153717295E+005  0.205899362604009E+002 
     15.32000000 -0.233326153684841E+005  0.205899395057914E+002 
     15.34000000 -0.233326153653074E+005  0.205899426824798E+002 
     15.36000000 -0.233326153623096E+005  0.205899456802666E+002 
     15.38000000 -0.233326153595787E+005  0.205899484111211E+002 
     15.40000000 -0.233326153571756E+005  0.205899508142792E+002 
     15.42000000 -0.233326153551319E+005  0.205899528579669E+002 
     15.44000000 -0.233326153534521E+005  0.205899545377819E+002 
     15.46000000 -0.233326153521165E+005  0.205899558733964E+002 
     15.48000000 -0.233326153510858E+005  0.205899569040646E+002 
     15.50000000 -0.233326153503063E+005  0.205899576835778E+002 
     15.52000000 -0.233326153497146E+005  0.205899582752738E+002 
     15.54000000 -0.233326153492428E+005  0.205899587470194E+002 
     15.56000000 -0.233326153488234E+005  0.205899591664836E+002 
     15.58000000 -0.233326153483932E+005  0.205899595966949E+002 
     15.60000000 -0.233326153478977E+005  0.205899600921342E+002 
     15.62000000 -0.233326153472942E+005  0.205899606957003E+002 
     15.64000000 -0.233326153465531E+005  0.205899614367232E+002 
     15.66000000 -0.233326153456597E+005  0.205899623301480E+002 
     15.68000000 -0.233326153446130E+005  0.205899633768626E+002 
     15.70000000 -0.233326153434249E+005  0.205899645649475E+002 
     15.72000000 -0.233326153421182E+005  0.205899658716803E+002 
     15.74000000 -0.233326153407241E+005  0.205899672657912E+002 
     15.76000000 -0.233326153392799E+005  0.205899687099222E+002 
     15.78000000 -0.233326153378266E+005  0.205899701632441E+002 
     15.80000000 -0.233326153364058E+005  0.205899715840371E+002 
     15.82000000 -0.233326153350570E+005  0.205899729328456E+002 
     15.84000000 -0.233326153338143E+005  0.205899741755754E+002 
     15.86000000 -0.233326153327027E+005  0.205899752871871E+002 
     15.88000000 -0.233326153317354E+005  0.205899762544185E+002 
     15.90000000 -0.233326153309115E+005  0.205899770783214E+002 
     15.92000000 -0.233326153302151E+005  0.205899777747783E+002 
     15.94000000 -0.233326153296163E+005  0.205899783735430E+002 
     15.96000000 -0.233326153290749E+005  0.205899789149467E+002 
     15.98000000 -0.233326153285447E+005  0.205899794452074E+002 
     16.00000000 -0.233326153279796E+005  0.205899800102274E+002 
     16.02000000 -0.233326153273404E+005  0.205899806494407E+002 
     16.04000000 -0.233326153265998E+005  0.205899813901048E+002 
     16.06000000 -0.233326153257464E+005  0.205899822435080E+002 
     16.08000000 -0.233326153247864E+005  0.205899832034169E+002 
     16.10000000 -0.233326153237426E+005  0.205899842472205E+002 
     16.12000000 -0.233326153226505E+005  0.205899853393334E+002 
     16.14000000 -0.233326153215532E+005  0.205899864366465E+002 
     16.16000000 -0.233326153204955E+005  0.205899874943619E+002 
     16.18000000 -0.233326153195179E+005  0.205899884719816E+002 
     16.20000000 -0.233326153186517E+005  0.205899893381582E+002 
     16.22000000 -0.233326153179157E+005  0.205899900741726E+002 
     16.24000000 -0.233326153173145E+005  0.205899906753442E+002 
     16.26000000 -0.233326153168390E+005  0.205899911508516E+002 
     16.28000000 -0.233326153164680E+005  0.205899915218889E+002 
     16.30000000 -0.233326153161717E+005  0.205899918181484E+002 
     16.32000000 -0.233326153159157E+005  0.205899920741975E+002 
     16.34000000 -0.233326153156651E+005  0.205899923247896E+002 
     16.36000000 -0.233326153153890E+005  0.205899926009067E+002 
     16.38000000 -0.233326153150638E+005  0.205899929260385E+002 
     16.40000000 -0.233326153146760E+005  0.205899933138925E+002 
     16.42000000 -0.233326153142228E+005  0.205899937670458E+002 
     16.44000000 -0.233326153137127E+005  0.205899942771610E+002 
     16.46000000 -0.233326153131631E+005  0.205899948267411E+002 
     16.48000000 -0.233326153125974E+005  0.205899953924665E+002 
     16.50000000 -0.233326153120407E+005  0.205899959491246E+002 
     16.52000000 -0.233326153115156E+005  0.205899964742994E+002 
     16.54000000 -0.233326153110374E+005  0.205899969524796E+002 
     16.56000000 -0.233326153106118E+005  0.205899973780815E+002 
     16.58000000 -0.233326153102331E+005  0.205899977567909E+002 
     16.60000000 -0.233326153098850E+005  0.205899981048832E+002 
     16.62000000 -0.233326153095429E+005  0.205899984469307E+002 
     16.64000000 -0.233326153091778E+005  0.205899988121119E+002 
     16.66000000 -0.233326153087600E+005  0.205899992298839E+002 
     16.68000000 -0.233326153082639E+005  0.205899997260007E+002 
     16.70000000 -0.233326153076709E+005  0.205900003189341E+002 
     16.72000000 -0.233326153069721E+005  0.205900010178071E+002 
     16.74000000 -0.233326153061685E+005  0.205900018214068E+002 
     16.76000000 -0.233326153052712E+005  0.205900027186986E+002 
     16.78000000 -0.233326153042994E+005  0.205900036905023E+002 
     16.80000000 -0.233326153032778E+005  0.205900047120847E+002 
     16.82000000 -0.233326153022334E+005  0.205900057565009E+002 
     16.84000000 -0.233326153011918E+005  0.205900067980430E+002 
     16.86000000 -0.233326153001743E+005  0.205900078155574E+002 
     16.88000000 -0.233326152991949E+005  0.205900087949187E+002 
     16.90000000 -0.233326152982596E+005  0.205900097302955E+002 
     16.92000000 -0.233326152973657E+005  0.205900106241566E+002 
     16.94000000 -0.233326152965038E+005  0.205900114860826E+002 
     16.96000000 -0.233326152956596E+005  0.205900123302299E+002 
     16.98000000 -0.233326152948170E+005  0.205900131729139E+002 
     17.00000000 -0.233326152939602E+005  0.205900140296860E+002 
     17.02000000 -0.233326152930767E+005  0.205900149131588E+002 
     17.04000000 -0.233326152921585E+005  0.205900158313787E+002 
     17.06000000 -0.233326152912026E+005  0.205900167872443E+002 
     17.08000000 -0.233326152902116E+005  0.205900177782591E+002 
     17.10000000 -0.233326152891927E+005  0.205900187971965E+002 
     17.12000000 -0.233326152881567E+005  0.205900198331671E+002 
     17.14000000 -0.233326152871170E+005  0.205900208728748E+002 
     17.16000000 -0.233326152860875E+005  0.205900219023552E+002 
     17.18000000 -0.233326152850815E+005  0.205900229083243E+002 
     17.20000000 -0.233326152841100E+005  0.205900238798619E+002 
     17.22000000 -0.233326152831804E+005  0.205900248094414E+002 
     17.24000000 -0.233326152822962E+005  0.205900256936691E+002 
     17.26000000 -0.233326152814563E+005  0.205900265335503E+002 
     17.28000000 -0.233326152806560E+005  0.205900273338337E+002 
     17.30000000 -0.233326152798874E+005  0.205900281024389E+002 
     17.32000000 -0.233326152791410E+005  0.205900288489034E+002 
     17.34000000 -0.233326152784067E+005  0.205900295831297E+002 
     17.36000000 -0.233326152776759E+005  0.205900303139964E+002 
     17.38000000 -0.233326152769414E+005  0.205900310484455E+002 
     17.40000000 -0.233326152761990E+005  0.205900317908698E+002 
     17.42000000 -0.233326152754471E+005  0.205900325427821E+002 
     17.44000000 -0.233326152746867E+005  0.205900333031738E+002 
     17.46000000 -0.233326152739209E+005  0.205900340689206E+002 
     17.48000000 -0.233326152731542E+005  0.205900348357130E+002 
     17.50000000 -0.233326152723912E+005  0.205900355987034E+002 
     17.52000000 -0.233326152716364E+005  0.205900363535050E+002 
     17.54000000 -0.233326152708928E+005  0.205900370970678E+002 
     17.56000000 -0.233326152701619E+005  0.205900378279499E+002 
     17.58000000 -0.233326152694432E+005  0.205900385466248E+002 
     17.60000000 -0.233326152687349E+005  0.205900392549177E+002 
     17.62000000 -0.233326152680346E+005  0.205900399553126E+002 
     17.64000000 -0.233326152673400E+005  0.205900406498824E+002 
     17.66000000 -0.233326152666509E+005  0.205900413389796E+002 
     17.68000000 -0.233326152659692E+005  0.205900420207141E+002 
