# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.233527630705716E+005  0.442237418265770E+000 
      8.94000000 -0.233527663611931E+005  0.438946796772993E+000 
      8.96000000 -0.233527696341298E+005  0.435673860024773E+000 
      8.98000000 -0.233527728884581E+005  0.432419531738250E+000 
      9.00000000 -0.233527761232836E+005  0.429184706278710E+000 
      9.02000000 -0.233527793377466E+005  0.425970243282955E+000 
      9.04000000 -0.233527825310267E+005  0.422776963124112E+000 
      9.06000000 -0.233527857023464E+005  0.419605643453023E+000 
      9.08000000 -0.233527888509727E+005  0.416457017162663E+000 
      9.10000000 -0.233527919762176E+005  0.413331772239659E+000 
      9.12000000 -0.233527950774367E+005  0.410230553144016E+000 
      9.14000000 -0.233527981540255E+005  0.407153964403854E+000 
      9.16000000 -0.233528012054146E+005  0.404102575292902E+000 
      9.18000000 -0.233528042310632E+005  0.401076926707511E+000 
      9.20000000 -0.233528072304514E+005  0.398077538442746E+000 
      9.22000000 -0.233528102030717E+005  0.395104918123547E+000 
      9.24000000 -0.233528131484198E+005  0.392159570043068E+000 
      9.26000000 -0.233528160659858E+005  0.389242004109308E+000 
      9.28000000 -0.233528189552448E+005  0.386352745067054E+000 
      9.30000000 -0.233528218156496E+005  0.383492340312263E+000 
      9.32000000 -0.233528246466224E+005  0.380661367465129E+000 
      9.34000000 -0.233528274475495E+005  0.377860440315943E+000 
      9.36000000 -0.233528302177763E+005  0.375090213604663E+000 
      9.38000000 -0.233528329566043E+005  0.372351385517436E+000 
      9.40000000 -0.233528356632911E+005  0.369644698787905E+000 
      9.42000000 -0.233528383370503E+005  0.366970939524747E+000 
      9.44000000 -0.233528409770552E+005  0.364330934625446E+000 
      9.46000000 -0.233528435824427E+005  0.361725547154481E+000 
      9.48000000 -0.233528461523196E+005  0.359155670242806E+000 
      9.50000000 -0.233528486857701E+005  0.356622219752967E+000 
      9.52000000 -0.233528511818641E+005  0.354126125756311E+000 
      9.54000000 -0.233528536396661E+005  0.351668323790532E+000 
      9.56000000 -0.233528560582443E+005  0.349249745544915E+000 
      9.58000000 -0.233528584366800E+005  0.346871309830189E+000 
      9.60000000 -0.233528607740758E+005  0.344533914061906E+000 
      9.62000000 -0.233528630695634E+005  0.342238426501758E+000 
      9.64000000 -0.233528653223103E+005  0.339985679538323E+000 
      9.66000000 -0.233528675315252E+005  0.337776464697132E+000 
      9.68000000 -0.233528696964613E+005  0.335611528535488E+000 
      9.70000000 -0.233528718164191E+005  0.333491570730642E+000 
      9.72000000 -0.233528738907467E+005  0.331417243179555E+000 
      9.74000000 -0.233528759188390E+005  0.329389150865107E+000 
      9.76000000 -0.233528779001360E+005  0.327407853839072E+000 
      9.78000000 -0.233528798341198E+005  0.325473870099149E+000 
      9.80000000 -0.233528817203102E+005  0.323587679669389E+000 
      9.82000000 -0.233528835582612E+005  0.321749728671338E+000 
      9.84000000 -0.233528853475561E+005  0.319960433732388E+000 
      9.86000000 -0.233528870878034E+005  0.318220186418866E+000 
      9.88000000 -0.233528887786326E+005  0.316529357251501E+000 
      9.90000000 -0.233528904196907E+005  0.314888299185696E+000 
      9.92000000 -0.233528920106390E+005  0.313297350865971E+000 
      9.94000000 -0.233528935511512E+005  0.311756838686280E+000 
      9.96000000 -0.233528950409111E+005  0.310267078729692E+000 
      9.98000000 -0.233528964796122E+005  0.308828377634583E+000 
     10.00000000 -0.233528978669568E+005  0.307441033074148E+000 
     10.02000000 -0.233528992026563E+005  0.306105333610998E+000 
     10.04000000 -0.233529004864314E+005  0.304821558415648E+000 
     10.06000000 -0.233529017180134E+005  0.303589976499306E+000 
     10.08000000 -0.233529028971436E+005  0.302410846293151E+000 
     10.10000000 -0.233529040235748E+005  0.301284415079113E+000 
     10.12000000 -0.233529050970708E+005  0.300210919042461E+000 
     10.14000000 -0.233529061174065E+005  0.299190583336775E+000 
     10.16000000 -0.233529070843669E+005  0.298223622919204E+000 
     10.18000000 -0.233529079977462E+005  0.297310243682720E+000 
     10.20000000 -0.233529088573462E+005  0.296450643653331E+000 
     10.22000000 -0.233529096629750E+005  0.295645014855505E+000 
     10.24000000 -0.233529104144449E+005  0.294893544951769E+000 
     10.26000000 -0.233529111115709E+005  0.294196418993671E+000 
     10.28000000 -0.233529117541691E+005  0.293553820807703E+000 
     10.30000000 -0.233529123420555E+005  0.292965934319352E+000 
     10.32000000 -0.233529128750458E+005  0.292432944041882E+000 
     10.34000000 -0.233529133529546E+005  0.291955035286703E+000 
     10.36000000 -0.233529137755962E+005  0.291532393671487E+000 
     10.38000000 -0.233529141427859E+005  0.291165203997203E+000 
     10.40000000 -0.233529144543414E+005  0.290853648456933E+000 
     10.42000000 -0.233529147100855E+005  0.290597904411596E+000 
     10.44000000 -0.233529149098482E+005  0.290398141615005E+000 
     10.46000000 -0.233529150534708E+005  0.290254519101731E+000 
     10.48000000 -0.233529151408078E+005  0.290167182044030E+000 
     10.50000000 -0.233529151717316E+005  0.290136258293223E+000 
     10.52000000 -0.233529151461347E+005  0.290161855122163E+000 
     10.54000000 -0.233529150639335E+005  0.290244056314178E+000 
     10.56000000 -0.233529149250705E+005  0.290382919341728E+000 
     10.58000000 -0.233529147295167E+005  0.290578473114284E+000 
     10.60000000 -0.233529144772737E+005  0.290830716174772E+000 
     10.62000000 -0.233529141683743E+005  0.291139615548761E+000 
     10.64000000 -0.233529138028839E+005  0.291505105946323E+000 
     10.66000000 -0.233529133809002E+005  0.291927089663038E+000 
     10.68000000 -0.233529129025530E+005  0.292405436898631E+000 
     10.70000000 -0.233529123680034E+005  0.292939986465400E+000 
     10.72000000 -0.233529117774429E+005  0.293530546948313E+000 
     10.74000000 -0.233529111310918E+005  0.294176898022862E+000 
     10.76000000 -0.233529104291977E+005  0.294878792153447E+000 
     10.78000000 -0.233529096720337E+005  0.295635956177277E+000 
     10.80000000 -0.233529088598963E+005  0.296448093575063E+000 
     10.82000000 -0.233529079931036E+005  0.297314886271476E+000 
     10.84000000 -0.233529070719928E+005  0.298235997014106E+000 
     10.86000000 -0.233529060969183E+005  0.299211071607027E+000 
     10.88000000 -0.233529050682484E+005  0.300239741450619E+000 
     10.90000000 -0.233529039863639E+005  0.301321625939096E+000 
     10.92000000 -0.233529028516546E+005  0.302456335238532E+000 
     10.94000000 -0.233529016645171E+005  0.303643472771004E+000 
     10.96000000 -0.233529004253518E+005  0.304882638054497E+000 
     10.98000000 -0.233528991345608E+005  0.306173429109704E+000 
     11.00000000 -0.233528977925448E+005  0.307515445064818E+000 
     11.02000000 -0.233528963997016E+005  0.308908288287009E+000 
     11.04000000 -0.233528949564234E+005  0.310351566452021E+000 
     11.06000000 -0.233528934630958E+005  0.311844894029093E+000 
     11.08000000 -0.233528919200965E+005  0.313387893348240E+000 
     11.10000000 -0.233528903277945E+005  0.314980195373652E+000 
     11.12000000 -0.233528886865503E+005  0.316621439583037E+000 
     11.14000000 -0.233528869967162E+005  0.318311273701579E+000 
     11.16000000 -0.233528852586370E+005  0.320049352823362E+000 
     11.18000000 -0.233528834726516E+005  0.321835338269838E+000 
     11.20000000 -0.233528816390937E+005  0.323668896176062E+000 
     11.22000000 -0.233528797582940E+005  0.325549695891319E+000 
     11.24000000 -0.233528778305816E+005  0.327477408255993E+000 
     11.26000000 -0.233528758562860E+005  0.329451703893922E+000 
     11.28000000 -0.233528738357383E+005  0.331472251529485E+000 
     11.30000000 -0.233528717692736E+005  0.333538716289234E+000 
     11.32000000 -0.233528696572317E+005  0.335650758133446E+000 
     11.34000000 -0.233528674999594E+005  0.337808030439270E+000 
     11.36000000 -0.233528652978114E+005  0.340010178460122E+000 
     11.38000000 -0.233528630511520E+005  0.342256837865520E+000 
     11.40000000 -0.233528607603564E+005  0.344547633441780E+000 
     11.42000000 -0.233528584258128E+005  0.346882177093565E+000 
     11.44000000 -0.233528560479236E+005  0.349260066253789E+000 
     11.46000000 -0.233528536271084E+005  0.351680881439691E+000 
     11.48000000 -0.233528511638061E+005  0.354144183750131E+000 
     11.50000000 -0.233528486584782E+005  0.356649511620430E+000 
     11.52000000 -0.233528461116121E+005  0.359196377772100E+000 
     11.54000000 -0.233528435237247E+005  0.361784265166451E+000 
     11.56000000 -0.233528408953661E+005  0.364412623815112E+000 
     11.58000000 -0.233528382271229E+005  0.367080866974930E+000 
     11.60000000 -0.233528355196215E+005  0.369788368391598E+000 
     11.62000000 -0.233528327735305E+005  0.372534459342189E+000 
     11.64000000 -0.233528299895623E+005  0.375318427515290E+000 
     11.66000000 -0.233528271684740E+005  0.378139515826155E+000 
     11.68000000 -0.233528243110666E+005  0.380996923227228E+000 
     11.70000000 -0.233528214181840E+005  0.383889805886789E+000 
     11.72000000 -0.233528184907095E+005  0.386817280356783E+000 
     11.74000000 -0.233528155295630E+005  0.389778426901502E+000 
     11.76000000 -0.233528125356953E+005  0.392772294524651E+000 
     11.78000000 -0.233528095100833E+005  0.395797906547064E+000 
     11.80000000 -0.233528064537232E+005  0.398854266651553E+000 
     11.82000000 -0.233528033676239E+005  0.401940365936261E+000 
     11.84000000 -0.233528002528004E+005  0.405055189479231E+000 
     11.86000000 -0.233527971102667E+005  0.408197723181398E+000 
     11.88000000 -0.233527939410302E+005  0.411366959681506E+000 
     11.90000000 -0.233527907460861E+005  0.414561903726558E+000 
     11.92000000 -0.233527875264136E+005  0.417781576249146E+000 
     11.94000000 -0.233527842829725E+005  0.421025017399159E+000 
     11.96000000 -0.233527810167021E+005  0.424291287750278E+000 
     11.98000000 -0.233527777285218E+005  0.427579468095796E+000 
     12.00000000 -0.233527744193319E+005  0.430888657976083E+000 
     12.02000000 -0.233527710900176E+005  0.434217972260174E+000 
     12.04000000 -0.233527677414526E+005  0.437566537220032E+000 
     12.06000000 -0.233527643745049E+005  0.440933484989942E+000 
     12.08000000 -0.233527609900419E+005  0.444317947976428E+000 
     12.10000000 -0.233527575889376E+005  0.447719052281302E+000 
     12.12000000 -0.233527541720778E+005  0.451135912062080E+000 
     12.14000000 -0.233527507403662E+005  0.454567623697495E+000 
     12.16000000 -0.233527472947284E+005  0.458013261447207E+000 
     12.18000000 -0.233527438361163E+005  0.461471873603400E+000 
     12.20000000 -0.233527403655092E+005  0.464942480631536E+000 
     12.22000000 -0.233527368839153E+005  0.468424074529988E+000 
     12.24000000 -0.233527333923702E+005  0.471915619690057E+000 
     12.26000000 -0.233527298919343E+005  0.475416055562627E+000 
     12.28000000 -0.233527263836891E+005  0.478924300760256E+000 
     12.30000000 -0.233527228687318E+005  0.482439258068764E+000 
     12.32000000 -0.233527193481690E+005  0.485959820838562E+000 
     12.34000000 -0.233527158231100E+005  0.489484879880237E+000 
     12.36000000 -0.233527122946590E+005  0.493013330910787E+000 
     12.38000000 -0.233527087639081E+005  0.496544081730720E+000 
     12.40000000 -0.233527052319303E+005  0.500076059524891E+000 
     12.42000000 -0.233527016997728E+005  0.503608217058939E+000 
     12.44000000 -0.233526981684515E+005  0.507139538355999E+000 
     12.46000000 -0.233526946389472E+005  0.510669042644104E+000 
     12.48000000 -0.233526911122025E+005  0.514195787329110E+000 
     12.50000000 -0.233526875891204E+005  0.517718869510554E+000 
     12.52000000 -0.233526840705639E+005  0.521237425966181E+000 
     12.54000000 -0.233526805573573E+005  0.524750632595102E+000 
     12.56000000 -0.233526770502878E+005  0.528257702057397E+000 
     12.58000000 -0.233526735501084E+005  0.531757881469398E+000 
     12.60000000 -0.233526700575406E+005  0.535250449266802E+000 
     12.62000000 -0.233526665732780E+005  0.538734711845051E+000 
     12.64000000 -0.233526630979898E+005  0.542210000106897E+000 
     12.66000000 -0.233526596323237E+005  0.545675666127531E+000 
     12.68000000 -0.233526561769101E+005  0.549131079733083E+000 
     12.70000000 -0.233526527323644E+005  0.552575625422513E+000 
     12.72000000 -0.233526492992905E+005  0.556008699357569E+000 
     12.74000000 -0.233526458782834E+005  0.559429706470283E+000 
     12.76000000 -0.233526424699321E+005  0.562838057759194E+000 
     12.78000000 -0.233526390748219E+005  0.566233167969159E+000 
     12.80000000 -0.233526356935363E+005  0.569614453527942E+000 
     12.82000000 -0.233526323266592E+005  0.572981330671506E+000 
     12.84000000 -0.233526289747756E+005  0.576333214277731E+000 
     12.86000000 -0.233526256384734E+005  0.579669516465030E+000 
     12.88000000 -0.233526223183438E+005  0.582989646103559E+000 
     12.90000000 -0.233526190149824E+005  0.586293007512825E+000 
     12.92000000 -0.233526157289896E+005  0.589579000288442E+000 
     12.94000000 -0.233526124609720E+005  0.592847017857435E+000 
     12.96000000 -0.233526092115429E+005  0.596096446986357E+000 
     12.98000000 -0.233526059813236E+005  0.599326666274721E+000 
     13.00000000 -0.233526027709450E+005  0.602537044830946E+000 
     13.02000000 -0.233525995810496E+005  0.605726940255351E+000 
     13.04000000 -0.233525964122930E+005  0.608895696821123E+000 
     13.06000000 -0.233525932653467E+005  0.612042643178893E+000 
     13.08000000 -0.233525901408996E+005  0.615167090228348E+000 
     13.10000000 -0.233525870396611E+005  0.618268328748558E+000 
     13.12000000 -0.233525839623624E+005  0.621345627492326E+000 
     13.14000000 -0.233525809097588E+005  0.624398231023784E+000 
     13.16000000 -0.233525778826315E+005  0.627425358400526E+000 
     13.18000000 -0.233525748817881E+005  0.630426201769127E+000 
     13.20000000 -0.233525719080639E+005  0.633399925987725E+000 
     13.22000000 -0.233525689623217E+005  0.636345668131049E+000 
     13.24000000 -0.233525660454513E+005  0.639262538610292E+000 
     13.26000000 -0.233525631583679E+005  0.642149621971258E+000 
     13.28000000 -0.233525603020107E+005  0.645005979118639E+000 
     13.30000000 -0.233525574773404E+005  0.647830649425837E+000 
     13.32000000 -0.233525546853362E+005  0.650622653664579E+000 
     13.34000000 -0.233525519269929E+005  0.653380997005686E+000 
     13.36000000 -0.233525492033174E+005  0.656104672499349E+000 
     13.38000000 -0.233525465153259E+005  0.658792663961433E+000 
     13.40000000 -0.233525438640403E+005  0.661443949589866E+000 
     13.42000000 -0.233525412504853E+005  0.664057504584903E+000 
     13.44000000 -0.233525386756854E+005  0.666632304443782E+000 
     13.46000000 -0.233525361406626E+005  0.669167327265438E+000 
     13.48000000 -0.233525336464334E+005  0.671661556438823E+000 
     13.50000000 -0.233525311940070E+005  0.674113982817687E+000 
     13.52000000 -0.233525287843833E+005  0.676523606530322E+000 
     13.54000000 -0.233525264185513E+005  0.678889438609876E+000 
     13.56000000 -0.233525240974874E+005  0.681210502507116E+000 
     13.58000000 -0.233525218221549E+005  0.683485834928778E+000 
     13.60000000 -0.233525195935030E+005  0.685714486867738E+000 
     13.62000000 -0.233525174124659E+005  0.687895523946391E+000 
     13.64000000 -0.233525152799630E+005  0.690028026908535E+000 
     13.66000000 -0.233525131968984E+005  0.692111091501814E+000 
     13.68000000 -0.233525111641608E+005  0.694143829040746E+000 
     13.70000000 -0.233525091826238E+005  0.696125366069525E+000 
     13.72000000 -0.233525072531448E+005  0.698054845082827E+000 
     13.74000000 -0.233525053765655E+005  0.699931424337096E+000 
     13.76000000 -0.233525035537106E+005  0.701754279245754E+000 
     13.78000000 -0.233525017853867E+005  0.703522603155681E+000 
     13.80000000 -0.233525000723808E+005  0.705235609061064E+000 
     13.82000000 -0.233524984154579E+005  0.706892531966883E+000 
     13.84000000 -0.233524968153582E+005  0.708492631707161E+000 
     13.86000000 -0.233524952727925E+005  0.710035197371874E+000 
     13.88000000 -0.233524937884381E+005  0.711519551740044E+000 
     13.90000000 -0.233524923629325E+005  0.712945057386458E+000 
     13.92000000 -0.233524909968664E+005  0.714311123468975E+000 
     13.94000000 -0.233524896907775E+005  0.715617212407558E+000 
     13.96000000 -0.233524884451418E+005  0.716862848085344E+000 
     13.98000000 -0.233524872603664E+005  0.718047623421718E+000 
     14.00000000 -0.233524861367822E+005  0.719171207697906E+000 
     14.02000000 -0.233524850746361E+005  0.720233353808311E+000 
     14.04000000 -0.233524840740864E+005  0.721233903417511E+000 
     14.06000000 -0.233524831351981E+005  0.722172791764578E+000 
     14.08000000 -0.233524822579400E+005  0.723050049871897E+000 
     14.10000000 -0.233524814421843E+005  0.723865805596976E+000 
     14.12000000 -0.233524806877079E+005  0.724620281961920E+000 
     14.14000000 -0.233524799941955E+005  0.725313794409423E+000 
     14.16000000 -0.233524793612449E+005  0.725946744971384E+000 
     14.18000000 -0.233524787883741E+005  0.726519615741456E+000 
     14.20000000 -0.233524782750294E+005  0.727032960423394E+000 
     14.22000000 -0.233524778205956E+005  0.727487394286219E+000 
     14.24000000 -0.233524774244063E+005  0.727883583556339E+000 
     14.26000000 -0.233524770857561E+005  0.728222233804265E+000 
     14.28000000 -0.233524768039122E+005  0.728504077635273E+000 
     14.30000000 -0.233524765781271E+005  0.728729862797695E+000 
     14.32000000 -0.233524764076505E+005  0.728900339335295E+000 
     14.34000000 -0.233524762917413E+005  0.729016248521550E+000 
     14.36000000 -0.233524762296794E+005  0.729078310432751E+000 
     14.38000000 -0.233524762207765E+005  0.729087213389628E+000 
     14.40000000 -0.233524762643858E+005  0.729043604033159E+000 
     14.42000000 -0.233524763599121E+005  0.728948077740665E+000 
     14.44000000 -0.233524765068195E+005  0.728801170396906E+000 
     14.46000000 -0.233524767046388E+005  0.728603351077764E+000 
     14.48000000 -0.233524769529738E+005  0.728355016020868E+000 
     14.50000000 -0.233524772515064E+005  0.728056483480976E+000 
     14.52000000 -0.233524775999996E+005  0.727707990252792E+000 
     14.54000000 -0.233524779983007E+005  0.727309689168268E+000 
     14.56000000 -0.233524784463417E+005  0.726861648156152E+000 
     14.58000000 -0.233524789441390E+005  0.726363850857613E+000 
     14.60000000 -0.233524794917911E+005  0.725816198810304E+000 
     14.62000000 -0.233524800894748E+005  0.725218515089502E+000 
     14.64000000 -0.233524807374397E+005  0.724570550148778E+000 
     14.66000000 -0.233524814360013E+005  0.723871988567094E+000 
     14.68000000 -0.233524821855322E+005  0.723122457624186E+000 
     14.70000000 -0.233524829864525E+005  0.722321537410379E+000 
     14.72000000 -0.233524838392188E+005  0.721468771103447E+000 
     14.74000000 -0.233524847443133E+005  0.720563676594269E+000 
     14.76000000 -0.233524857022320E+005  0.719605757908315E+000 
     14.78000000 -0.233524867134728E+005  0.718594517078794E+000 
     14.80000000 -0.233524877785247E+005  0.717529465165967E+000 
     14.82000000 -0.233524888978568E+005  0.716410133050643E+000 
     14.84000000 -0.233524900719093E+005  0.715236080563314E+000 
     14.86000000 -0.233524913010841E+005  0.714006905727769E+000 
     14.88000000 -0.233524925857383E+005  0.712722251548392E+000 
     14.90000000 -0.233524939261773E+005  0.711381812525243E+000 
     14.92000000 -0.233524953226502E+005  0.709985339634709E+000 
     14.94000000 -0.233524967753463E+005  0.708532643562294E+000 
     14.96000000 -0.233524982843922E+005  0.707023597712667E+000 
     14.98000000 -0.233524998498507E+005  0.705458139137737E+000 
     15.00000000 -0.233525014717205E+005  0.703836269415229E+000 
     15.02000000 -0.233525031499360E+005  0.702158053816510E+000 
     15.04000000 -0.233525048843697E+005  0.700423620143403E+000 
     15.06000000 -0.233525066748331E+005  0.698633156717367E+000 
     15.08000000 -0.233525085210804E+005  0.696786909502469E+000 
     15.10000000 -0.233525104228112E+005  0.694885178643669E+000 
     15.12000000 -0.233525123796754E+005  0.692928314485391E+000 
     15.14000000 -0.233525143912769E+005  0.690916712996124E+000 
     15.16000000 -0.233525164571786E+005  0.688850811245611E+000 
     15.18000000 -0.233525185769071E+005  0.686731082795419E+000 
     15.20000000 -0.233525207499567E+005  0.684558033169948E+000 
     15.22000000 -0.233525229757944E+005  0.682332195506861E+000 
     15.24000000 -0.233525252538630E+005  0.680054126888099E+000 
     15.26000000 -0.233525275835840E+005  0.677724405902148E+000 
     15.28000000 -0.233525299643598E+005  0.675343630085646E+000 
     15.30000000 -0.233525323955743E+005  0.672912415583096E+000 
     15.32000000 -0.233525348765933E+005  0.670431396552894E+000 
     15.34000000 -0.233525374067636E+005  0.667901226284111E+000 
     15.36000000 -0.233525399854117E+005  0.665322578177161E+000 
     15.38000000 -0.233525426118414E+005  0.662696148438298E+000 
     15.40000000 -0.233525452853324E+005  0.660022657446985E+000 
     15.42000000 -0.233525480051373E+005  0.657302852601980E+000 
     15.44000000 -0.233525507704803E+005  0.654537509564952E+000 
     15.46000000 -0.233525535805555E+005  0.651727434373399E+000 
     15.48000000 -0.233525564345257E+005  0.648873464149070E+000 
     15.50000000 -0.233525593315221E+005  0.645976467806402E+000 
     15.52000000 -0.233525622706433E+005  0.643037346550579E+000 
     15.54000000 -0.233525652509564E+005  0.640057033413498E+000 
     15.56000000 -0.233525682714967E+005  0.637036493170245E+000 
     15.58000000 -0.233525713312684E+005  0.633976721494543E+000 
     15.60000000 -0.233525744292449E+005  0.630878744921634E+000 
     15.62000000 -0.233525775643701E+005  0.627743619734591E+000 
     15.64000000 -0.233525807355585E+005  0.624572431361067E+000 
     15.66000000 -0.233525839416959E+005  0.621366293977322E+000 
     15.68000000 -0.233525871816411E+005  0.618126348723225E+000 
     15.70000000 -0.233525904542266E+005  0.614853763244409E+000 
     15.72000000 -0.233525937582610E+005  0.611549728908048E+000 
     15.74000000 -0.233525970925308E+005  0.608215459082833E+000 
     15.76000000 -0.233526004558047E+005  0.604852185163723E+000 
     15.78000000 -0.233526038468373E+005  0.601461152553390E+000 
     15.80000000 -0.233526072643747E+005  0.598043615121626E+000 
     15.82000000 -0.233526107071609E+005  0.594600828990346E+000 
     15.84000000 -0.233526141739452E+005  0.591134044672809E+000 
     15.86000000 -0.233526176634907E+005  0.587644499181910E+000 
     15.88000000 -0.233526211745834E+005  0.584133406418434E+000 
     15.90000000 -0.233526247060414E+005  0.580601948502857E+000 
     15.92000000 -0.233526282567245E+005  0.577051265353085E+000 
     15.94000000 -0.233526318255439E+005  0.573482446010071E+000 
     15.96000000 -0.233526354114703E+005  0.569896519613848E+000 
     15.98000000 -0.233526390135426E+005  0.566294447285985E+000 
     16.00000000 -0.233526426308748E+005  0.562677115091706E+000 
     16.02000000 -0.233526462626618E+005  0.559045328084749E+000 
     16.04000000 -0.233526499081841E+005  0.555399805790749E+000 
     16.06000000 -0.233526535668103E+005  0.551741179534387E+000 
     16.08000000 -0.233526572379990E+005  0.548069990846196E+000 
     16.10000000 -0.233526609212978E+005  0.544386692109123E+000 
     16.12000000 -0.233526646163413E+005  0.540691648575535E+000 
     16.14000000 -0.233526683228472E+005  0.536985142627079E+000 
     16.16000000 -0.233526720406106E+005  0.533267379305992E+000 
     16.18000000 -0.233526757694961E+005  0.529538493773719E+000 
     16.20000000 -0.233526795094294E+005  0.525798560430769E+000 
     16.22000000 -0.233526832603863E+005  0.522047603570997E+000 
     16.24000000 -0.233526870223801E+005  0.518285609783749E+000 
     16.26000000 -0.233526907954485E+005  0.514512541336676E+000 
     16.28000000 -0.233526945796382E+005  0.510728351711671E+000 
     16.30000000 -0.233526983749891E+005  0.506933000760299E+000 
     16.32000000 -0.233527021815183E+005  0.503126471551418E+000 
     16.34000000 -0.233527059992026E+005  0.499308787286850E+000 
     16.36000000 -0.233527098279624E+005  0.495480027483881E+000 
     16.38000000 -0.233527136676458E+005  0.491640344108260E+000 
     16.40000000 -0.233527175180140E+005  0.487789975903646E+000 
     16.42000000 -0.233527213787292E+005  0.483929260660730E+000 
     16.44000000 -0.233527252493441E+005  0.480058645747770E+000 
     16.46000000 -0.233527291292949E+005  0.476178695012361E+000 
     16.48000000 -0.233527330178967E+005  0.472290093137187E+000 
     16.50000000 -0.233527369143436E+005  0.468393646243271E+000 
     16.52000000 -0.233527408177105E+005  0.464490279393458E+000 
     16.54000000 -0.233527447269593E+005  0.460581030609438E+000 
     16.56000000 -0.233527486409480E+005  0.456667041912752E+000 
     16.58000000 -0.233527525584421E+005  0.452749547757905E+000 
     16.60000000 -0.233527564781289E+005  0.448829860944224E+000 
     16.62000000 -0.233527603986326E+005  0.444909357299558E+000 
     16.64000000 -0.233527643185313E+005  0.440989458557338E+000 
     16.66000000 -0.233527682363747E+005  0.437071615119163E+000 
     16.68000000 -0.233527721507014E+005  0.433157288480200E+000 
     16.70000000 -0.233527760600554E+005  0.429247934427966E+000 
     16.72000000 -0.233527799630031E+005  0.425344986779399E+000 
     16.74000000 -0.233527838581473E+005  0.421449842590469E+000 
     16.76000000 -0.233527877441413E+005  0.417563848612504E+000 
     16.78000000 -0.233527916197005E+005  0.413688289316951E+000 
     16.80000000 -0.233527954836126E+005  0.409824377308387E+000 
     16.82000000 -0.233527993347454E+005  0.405973244470702E+000 
     16.84000000 -0.233528031720538E+005  0.402135936114052E+000 
     16.86000000 -0.233528069945837E+005  0.398313406117946E+000 
     16.88000000 -0.233528108014756E+005  0.394506514270768E+000 
     16.90000000 -0.233528145919643E+005  0.390716025567539E+000 
     16.92000000 -0.233528183653790E+005  0.386942610853375E+000 
     16.94000000 -0.233528221211408E+005  0.383186849087992E+000 
     16.96000000 -0.233528258587587E+005  0.379449231209575E+000 
     16.98000000 -0.233528295778247E+005  0.375730165198970E+000 
     17.00000000 -0.233528332780082E+005  0.372029981691426E+000 
     17.02000000 -0.233528369590485E+005  0.368348941413555E+000 
     17.04000000 -0.233528406207478E+005  0.364687242106755E+000 
     17.06000000 -0.233528442629628E+005  0.361045027084043E+000 
     17.08000000 -0.233528478855965E+005  0.357422393356878E+000 
     17.10000000 -0.233528514885895E+005  0.353819400374516E+000 
     17.12000000 -0.233528550719109E+005  0.350236078970634E+000 
     17.14000000 -0.233528586355494E+005  0.346672440446064E+000 
     17.16000000 -0.233528621795041E+005  0.343128485800032E+000 
     17.18000000 -0.233528657037751E+005  0.339604214726274E+000 
     17.20000000 -0.233528692083549E+005  0.336099634971104E+000 
     17.22000000 -0.233528726932190E+005  0.332614770880970E+000 
     17.24000000 -0.233528761583176E+005  0.329149672216045E+000 
     17.26000000 -0.233528796035678E+005  0.325704422079071E+000 
     17.28000000 -0.233528830288460E+005  0.322279143860432E+000 
     17.30000000 -0.233528864339822E+005  0.318874007641860E+000 
     17.32000000 -0.233528898187549E+005  0.315489234985291E+000 
     17.34000000 -0.233528931828870E+005  0.312125102821491E+000 
     17.36000000 -0.233528965260442E+005  0.308781945652679E+000 
     17.38000000 -0.233528998478336E+005  0.305460156217648E+000 
     17.40000000 -0.233529031478050E+005  0.302160184823555E+000 
     17.42000000 -0.233529064254529E+005  0.298882536960771E+000 
     17.44000000 -0.233529096802199E+005  0.295627769918506E+000 
     17.46000000 -0.233529129115021E+005  0.292396487720630E+000 
     17.48000000 -0.233529161186547E+005  0.289189335170535E+000 
     17.50000000 -0.233529193009989E+005  0.286006990946276E+000 
     17.52000000 -0.233529224578304E+005  0.282850159501581E+000 
     17.54000000 -0.233529255884270E+005  0.279719562886445E+000 
     17.56000000 -0.233529286920580E+005  0.276615931868558E+000 
     17.58000000 -0.233529317679930E+005  0.273539996893880E+000 
     17.60000000 -0.233529348155108E+005  0.270492479084330E+000 
     17.62000000 -0.233529378339088E+005  0.267474081040588E+000 
     17.64000000 -0.233529408225115E+005  0.264485478412095E+000 
     17.66000000 -0.233529437806786E+005  0.261527311290726E+000 
     17.68000000 -0.233529467078130E+005  0.258600176817144E+000 
     17.70000000 -0.233529496033680E+005  0.255704621845927E+000 
     17.72000000 -0.233529524668528E+005  0.252841137073965E+000 
     17.74000000 -0.233529552978381E+005  0.250010151738063E+000 
     17.76000000 -0.233529580959602E+005  0.247212029652079E+000 
     17.78000000 -0.233529608609233E+005  0.244447066577375E+000 
     17.80000000 -0.233529635925010E+005  0.241715488846182E+000 
     17.82000000 -0.233529662905364E+005  0.239017453457498E+000 
     17.84000000 -0.233529689549401E+005  0.236353049787837E+000 
     17.86000000 -0.233529715856876E+005  0.233722302239328E+000 
     17.88000000 -0.233529741828150E+005  0.231125174827492E+000 
