# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.849796744002037E+003  0.670551777492828E+001 
      8.96000000 -0.849796896540503E+003  0.670536523646279E+001 
      8.98000000 -0.849796981391658E+003  0.670528038530789E+001 
      9.00000000 -0.849797003054391E+003  0.670525872257493E+001 
      9.02000000 -0.849796967688396E+003  0.670529408856985E+001 
      9.04000000 -0.849796882894438E+003  0.670537888252790E+001 
      9.06000000 -0.849796757413389E+003  0.670550436357639E+001 
      9.08000000 -0.849796600754570E+003  0.670566102239589E+001 
      9.10000000 -0.849796422773180E+003  0.670583900378568E+001 
      9.12000000 -0.849796233227806E+003  0.670602854915979E+001 
      9.14000000 -0.849796041352444E+003  0.670622042452123E+001 
      9.16000000 -0.849795855480022E+003  0.670640629694370E+001 
      9.18000000 -0.849795682746781E+003  0.670657903018442E+001 
      9.20000000 -0.849795528902260E+003  0.670673287470601E+001 
      9.22000000 -0.849795398232708E+003  0.670686354425729E+001 
      9.24000000 -0.849795293594774E+003  0.670696818219129E+001 
      9.26000000 -0.849795216542450E+003  0.670704523451522E+001 
      9.28000000 -0.849795167519838E+003  0.670709425712783E+001 
      9.30000000 -0.849795146088369E+003  0.670711568859663E+001 
      9.32000000 -0.849795151155456E+003  0.670711062150926E+001 
      9.34000000 -0.849795181176239E+003  0.670708060072621E+001 
      9.36000000 -0.849795234307925E+003  0.670702746904089E+001 
      9.38000000 -0.849795308508130E+003  0.670695326883578E+001 
      9.40000000 -0.849795401579051E+003  0.670686019791432E+001 
      9.42000000 -0.849795511166932E+003  0.670675061003306E+001 
      9.44000000 -0.849795634734391E+003  0.670662704257469E+001 
      9.46000000 -0.849795769525426E+003  0.670649225153938E+001 
      9.48000000 -0.849795912540538E+003  0.670634923642768E+001 
      9.50000000 -0.849796060534627E+003  0.670620124233801E+001 
      9.52000000 -0.849796210047011E+003  0.670605172995454E+001 
      9.54000000 -0.849796357464915E+003  0.670590431205004E+001 
      9.56000000 -0.849796499116426E+003  0.670576266053989E+001 
      9.58000000 -0.849796631385505E+003  0.670563039146079E+001 
      9.60000000 -0.849796750839281E+003  0.670551093768456E+001 
      9.62000000 -0.849796854356407E+003  0.670540742055896E+001 
      9.64000000 -0.849796939246570E+003  0.670532253039542E+001 
      9.66000000 -0.849797003352495E+003  0.670525842447076E+001 
      9.68000000 -0.849797045128166E+003  0.670521664879965E+001 
      9.70000000 -0.849797063689744E+003  0.670519808722149E+001 
      9.72000000 -0.849797058837623E+003  0.670520293934233E+001 
      9.74000000 -0.849797031050252E+003  0.670523072671332E+001 
      9.76000000 -0.849796981451915E+003  0.670528032505005E+001 
      9.78000000 -0.849796911757503E+003  0.670535001946213E+001 
      9.80000000 -0.849796824198176E+003  0.670543757878971E+001 
      9.82000000 -0.849796721432082E+003  0.670554034488383E+001 
      9.84000000 -0.849796606444546E+003  0.670565533241926E+001 
      9.86000000 -0.849796482442614E+003  0.670577933435156E+001 
      9.88000000 -0.849796352747965E+003  0.670590902900025E+001 
      9.90000000 -0.849796220692397E+003  0.670604108456884E+001 
      9.92000000 -0.849796089519560E+003  0.670617225740554E+001 
      9.94000000 -0.849795962295788E+003  0.670629948117741E+001 
      9.96000000 -0.849795841832444E+003  0.670641994452109E+001 
      9.98000000 -0.849795730622279E+003  0.670653115468663E+001 
     10.00000000 -0.849795630790817E+003  0.670663098614852E+001 
     10.02000000 -0.849795544063429E+003  0.670671771353628E+001 
     10.04000000 -0.849795471747837E+003  0.670679002912803E+001 
     10.06000000 -0.849795414730494E+003  0.670684704647185E+001 
     10.08000000 -0.849795373484603E+003  0.670688829236240E+001 
     10.10000000 -0.849795348087525E+003  0.670691368944028E+001 
     10.12000000 -0.849795338245173E+003  0.670692353179254E+001 
     10.14000000 -0.849795343321713E+003  0.670691845525247E+001 
     10.16000000 -0.849795362374215E+003  0.670689940275033E+001 
     10.18000000 -0.849795394191913E+003  0.670686758505293E+001 
     10.20000000 -0.849795437340075E+003  0.670682443689040E+001 
     10.22000000 -0.849795490209314E+003  0.670677156765104E+001 
     10.24000000 -0.849795551069020E+003  0.670671070794536E+001 
     10.26000000 -0.849795618123320E+003  0.670664365364583E+001 
     10.28000000 -0.849795689567326E+003  0.670657220963963E+001 
     10.30000000 -0.849795763640201E+003  0.670649813676438E+001 
     10.32000000 -0.849795838672055E+003  0.670642310491024E+001 
     10.34000000 -0.849795913122425E+003  0.670634865454009E+001 
     10.36000000 -0.849795985609259E+003  0.670627616770690E+001 
     10.38000000 -0.849796054928666E+003  0.670620684829979E+001 
     10.40000000 -0.849796120066517E+003  0.670614171044846E+001 
     10.42000000 -0.849796180203673E+003  0.670608157329277E+001 
     10.44000000 -0.849796234716497E+003  0.670602706046861E+001 
     10.46000000 -0.849796283173903E+003  0.670597860306254E+001 
     10.48000000 -0.849796325331895E+003  0.670593644507074E+001 
     10.50000000 -0.849796361126024E+003  0.670590065094168E+001 
     10.52000000 -0.849796390662333E+003  0.670587111463240E+001 
     10.54000000 -0.849796414207061E+003  0.670584756990488E+001 
     10.56000000 -0.849796432175457E+003  0.670582960150886E+001 
     10.58000000 -0.849796445120100E+003  0.670581665686519E+001 
     10.60000000 -0.849796453718680E+003  0.670580805828587E+001 
     10.62000000 -0.849796458760720E+003  0.670580301624545E+001 
     10.64000000 -0.849796461132350E+003  0.670580064461578E+001 
     10.66000000 -0.849796461797679E+003  0.670579997928661E+001 
     10.68000000 -0.849796461767737E+003  0.670580000922895E+001 
     10.70000000 -0.849796461683102E+003  0.670580009386320E+001 
     10.72000000 -0.849796461593504E+003  0.670580018346149E+001 
     10.74000000 -0.849796461499269E+003  0.670580027769627E+001 
     10.76000000 -0.849796461401266E+003  0.670580037569980E+001 
     10.78000000 -0.849796461300632E+003  0.670580047633403E+001 
     10.80000000 -0.849796461198532E+003  0.670580057843346E+001 
     10.82000000 -0.849796461096026E+003  0.670580068093988E+001 
     10.84000000 -0.849796460994047E+003  0.670580078291827E+001 
     10.86000000 -0.849796460893500E+003  0.670580088346550E+001 
     10.88000000 -0.849796460795377E+003  0.670580098158881E+001 
     10.90000000 -0.849796460700802E+003  0.670580107616330E+001 
     10.92000000 -0.849796460610927E+003  0.670580116603856E+001 
     10.94000000 -0.849796460526687E+003  0.670580125027857E+001 
     10.96000000 -0.849796460448528E+003  0.670580132843730E+001 
     10.98000000 -0.849796460376213E+003  0.670580140075264E+001 
     11.00000000 -0.849796460308803E+003  0.670580146816283E+001 
     11.02000000 -0.849796460244834E+003  0.670580153213122E+001 
     11.04000000 -0.849796460182632E+003  0.670580159433376E+001 
     11.06000000 -0.849796460120656E+003  0.670580165630969E+001 
     11.08000000 -0.849796460057793E+003  0.670580171917213E+001 
     11.10000000 -0.849796459993511E+003  0.670580178345500E+001 
     11.12000000 -0.849796459927848E+003  0.670580184911780E+001 
     11.14000000 -0.849796459861284E+003  0.670580191568132E+001 
     11.16000000 -0.849796459794534E+003  0.670580198243161E+001 
     11.18000000 -0.849796459728357E+003  0.670580204860852E+001 
     11.20000000 -0.849796459663450E+003  0.670580211351591E+001 
     11.22000000 -0.849796459600431E+003  0.670580217653438E+001 
     11.24000000 -0.849796459539893E+003  0.670580223707296E+001 
     11.26000000 -0.849796459482445E+003  0.670580229452029E+001 
     11.28000000 -0.849796459428711E+003  0.670580234825435E+001 
     11.30000000 -0.849796459379237E+003  0.670580239772876E+001 
     11.32000000 -0.849796459334349E+003  0.670580244261655E+001 
     11.34000000 -0.849796459294020E+003  0.670580248294605E+001 
     11.36000000 -0.849796459257795E+003  0.670580251917038E+001 
     11.38000000 -0.849796459224842E+003  0.670580255212355E+001 
     11.40000000 -0.849796459194118E+003  0.670580258284740E+001 
     11.42000000 -0.849796459164614E+003  0.670580261235132E+001 
     11.44000000 -0.849796459135593E+003  0.670580264137284E+001 
     11.46000000 -0.849796459106731E+003  0.670580267023455E+001 
     11.48000000 -0.849796459078099E+003  0.670580269886627E+001 
     11.50000000 -0.849796459049977E+003  0.670580272698891E+001 
     11.52000000 -0.849796459022566E+003  0.670580275439993E+001 
     11.54000000 -0.849796458995732E+003  0.670580278123381E+001 
     11.56000000 -0.849796458968881E+003  0.670580280808450E+001 
     11.58000000 -0.849796458941049E+003  0.670580283591615E+001 
     11.60000000 -0.849796458911183E+003  0.670580286578212E+001 
     11.62000000 -0.849796458878507E+003  0.670580289845811E+001 
     11.64000000 -0.849796458842819E+003  0.670580293414658E+001 
     11.66000000 -0.849796458804582E+003  0.670580297238376E+001 
     11.68000000 -0.849796458764773E+003  0.670580301219229E+001 
     11.70000000 -0.849796458724550E+003  0.670580305241516E+001 
     11.72000000 -0.849796458684885E+003  0.670580309208013E+001 
     11.74000000 -0.849796458646322E+003  0.670580313064397E+001 
     11.76000000 -0.849796458608924E+003  0.670580316804164E+001 
     11.78000000 -0.849796458572415E+003  0.670580320455057E+001 
     11.80000000 -0.849796458536405E+003  0.670580324056019E+001 
     11.82000000 -0.849796458500584E+003  0.670580327638119E+001 
     11.84000000 -0.849796458464801E+003  0.670580331216449E+001 
     11.86000000 -0.849796458429015E+003  0.670580334795031E+001 
     11.88000000 -0.849796458393169E+003  0.670580338379693E+001 
     11.90000000 -0.849796458357051E+003  0.670580341991463E+001 
     11.92000000 -0.849796458320238E+003  0.670580345672760E+001 
     11.94000000 -0.849796458282127E+003  0.670580349483872E+001 
     11.96000000 -0.849796458242053E+003  0.670580353491233E+001 
     11.98000000 -0.849796458199439E+003  0.670580357752635E+001 
     12.00000000 -0.849796458153921E+003  0.670580362304426E+001 
     12.02000000 -0.849796458105427E+003  0.670580367153839E+001 
     12.04000000 -0.849796458054203E+003  0.670580372276221E+001 
     12.06000000 -0.849796458000820E+003  0.670580377614545E+001 
     12.08000000 -0.849796457946142E+003  0.670580383082335E+001 
     12.10000000 -0.849796457891258E+003  0.670580388570706E+001 
     12.12000000 -0.849796457837371E+003  0.670580393959465E+001 
     12.14000000 -0.849796457785630E+003  0.670580399133549E+001 
     12.16000000 -0.849796457736947E+003  0.670580404001813E+001 
     12.18000000 -0.849796457691843E+003  0.670580408512296E+001 
     12.20000000 -0.849796457650357E+003  0.670580412660869E+001 
     12.22000000 -0.849796457612059E+003  0.670580416490697E+001 
     12.24000000 -0.849796457576127E+003  0.670580420083828E+001 
     12.26000000 -0.849796457541474E+003  0.670580423549174E+001 
     12.28000000 -0.849796457506865E+003  0.670580427010084E+001 
     12.30000000 -0.849796457471043E+003  0.670580430592223E+001 
     12.32000000 -0.849796457432867E+003  0.670580434409870E+001 
     12.34000000 -0.849796457391481E+003  0.670580438548476E+001 
     12.36000000 -0.849796457346528E+003  0.670580443043713E+001 
     12.38000000 -0.849796457298336E+003  0.670580447862983E+001 
     12.40000000 -0.849796457247970E+003  0.670580452899518E+001 
     12.42000000 -0.849796457197085E+003  0.670580457988045E+001 
     12.44000000 -0.849796457147543E+003  0.670580462942224E+001 
     12.46000000 -0.849796457100906E+003  0.670580467605936E+001 
     12.48000000 -0.849796457057968E+003  0.670580471899800E+001 
     12.50000000 -0.849796457018524E+003  0.670580475844187E+001 
     12.52000000 -0.849796456981479E+003  0.670580479548668E+001 
     12.54000000 -0.849796456945251E+003  0.670580483171477E+001 
     12.56000000 -0.849796456908327E+003  0.670580486863854E+001 
     12.58000000 -0.849796456869760E+003  0.670580490720529E+001 
     12.60000000 -0.849796456829423E+003  0.670580494754214E+001 
     12.62000000 -0.849796456787969E+003  0.670580498899703E+001 
     12.64000000 -0.849796456746553E+003  0.670580503041286E+001 
     12.66000000 -0.849796456706462E+003  0.670580507050377E+001 
     12.68000000 -0.849796456668778E+003  0.670580510818779E+001 
     12.70000000 -0.849796456634187E+003  0.670580514277871E+001 
     12.72000000 -0.849796456602942E+003  0.670580517402392E+001 
     12.74000000 -0.849796456574936E+003  0.670580520202920E+001 
     12.76000000 -0.849796456549828E+003  0.670580522713773E+001 
     12.78000000 -0.849796456527139E+003  0.670580524982631E+001 
     12.80000000 -0.849796456506310E+003  0.670580527065516E+001 
     12.82000000 -0.849796456486693E+003  0.670580529027221E+001 
     12.84000000 -0.849796456467526E+003  0.670580530944001E+001 
     12.86000000 -0.849796456447927E+003  0.670580532903888E+001 
     12.88000000 -0.849796456426935E+003  0.670580535003015E+001 
     12.90000000 -0.849796456403606E+003  0.670580537335996E+001 
     12.92000000 -0.849796456377138E+003  0.670580539982744E+001 
     12.94000000 -0.849796456347024E+003  0.670580542994206E+001 
     12.96000000 -0.849796456313167E+003  0.670580546379873E+001 
     12.98000000 -0.849796456275956E+003  0.670580550100982E+001 
     13.00000000 -0.849796456236253E+003  0.670580554071278E+001 
     13.02000000 -0.849796456195286E+003  0.670580558167927E+001 
     13.04000000 -0.849796456154449E+003  0.670580562251679E+001 
     13.06000000 -0.849796456115046E+003  0.670580566191929E+001 
     13.08000000 -0.849796456078071E+003  0.670580569889410E+001 
     13.10000000 -0.849796456044068E+003  0.670580573289753E+001 
     13.12000000 -0.849796456013101E+003  0.670580576386471E+001 
     13.14000000 -0.849796455984822E+003  0.670580579214358E+001 
     13.16000000 -0.849796455958573E+003  0.670580581839296E+001 
     13.18000000 -0.849796455933475E+003  0.670580584349018E+001 
     13.20000000 -0.849796455908510E+003  0.670580586845534E+001 
     13.22000000 -0.849796455882599E+003  0.670580589436665E+001 
     13.24000000 -0.849796455854722E+003  0.670580592224354E+001 
     13.26000000 -0.849796455824068E+003  0.670580595289760E+001 
     13.28000000 -0.849796455790189E+003  0.670580598677622E+001 
     13.30000000 -0.849796455753103E+003  0.670580602386230E+001 
     13.32000000 -0.849796455713296E+003  0.670580606366967E+001 
     13.34000000 -0.849796455671616E+003  0.670580610534981E+001 
     13.36000000 -0.849796455629094E+003  0.670580614787160E+001 
     13.38000000 -0.849796455586737E+003  0.670580619022894E+001 
     13.40000000 -0.849796455545354E+003  0.670580623161181E+001 
     13.42000000 -0.849796455505446E+003  0.670580627151972E+001 
     13.44000000 -0.849796455467169E+003  0.670580630979634E+001 
     13.46000000 -0.849796455430369E+003  0.670580634659695E+001 
     13.48000000 -0.849796455394673E+003  0.670580638229227E+001 
     13.50000000 -0.849796455359637E+003  0.670580641732906E+001 
     13.52000000 -0.849796455324893E+003  0.670580645207282E+001 
     13.54000000 -0.849796455290287E+003  0.670580648667834E+001 
     13.56000000 -0.849796455255930E+003  0.670580652103588E+001 
     13.58000000 -0.849796455222132E+003  0.670580655483379E+001 
     13.60000000 -0.849796455189253E+003  0.670580658771260E+001 
     13.62000000 -0.849796455157499E+003  0.670580661946614E+001 
     13.64000000 -0.849796455126763E+003  0.670580665020275E+001 
     13.66000000 -0.849796455096570E+003  0.670580668039518E+001 
     13.68000000 -0.849796455066189E+003  0.670580671077642E+001 
     13.70000000 -0.849796455034845E+003  0.670580674212054E+001 
     13.72000000 -0.849796455001974E+003  0.670580677499114E+001 
     13.74000000 -0.849796454967420E+003  0.670580680954504E+001 
     13.76000000 -0.849796454931493E+003  0.670580684547228E+001 
     13.78000000 -0.849796454894886E+003  0.670580688207993E+001 
     13.80000000 -0.849796454858500E+003  0.670580691846541E+001 
     13.82000000 -0.849796454823248E+003  0.670580695371778E+001 
     13.84000000 -0.849796454789874E+003  0.670580698709157E+001 
     13.86000000 -0.849796454758834E+003  0.670580701813106E+001 
     13.88000000 -0.849796454730226E+003  0.670580704673959E+001 
     13.90000000 -0.849796454703774E+003  0.670580707319140E+001 
     13.92000000 -0.849796454678888E+003  0.670580709807768E+001 
     13.94000000 -0.849796454654786E+003  0.670580712217983E+001 
     13.96000000 -0.849796454630667E+003  0.670580714629851E+001 
     13.98000000 -0.849796454605887E+003  0.670580717107893E+001 
     14.00000000 -0.849796454580086E+003  0.670580719687993E+001 
     14.02000000 -0.849796454553254E+003  0.670580722371197E+001 
     14.04000000 -0.849796454525719E+003  0.670580725124664E+001 
     14.06000000 -0.849796454498072E+003  0.670580727889315E+001 
     14.08000000 -0.849796454471033E+003  0.670580730593285E+001 
     14.10000000 -0.849796454445264E+003  0.670580733170176E+001 
     14.12000000 -0.849796454421195E+003  0.670580735577104E+001 
     14.14000000 -0.849796454398889E+003  0.670580737807688E+001 
     14.16000000 -0.849796454378016E+003  0.670580739894982E+001 
     14.18000000 -0.849796454357931E+003  0.670580741903409E+001 
     14.20000000 -0.849796454337843E+003  0.670580743912301E+001 
     14.22000000 -0.849796454316992E+003  0.670580745997371E+001 
     14.24000000 -0.849796454294820E+003  0.670580748214518E+001 
     14.26000000 -0.849796454271072E+003  0.670580750589350E+001 
     14.28000000 -0.849796454245822E+003  0.670580753114337E+001 
     14.30000000 -0.849796454219436E+003  0.670580755753003E+001 
     14.32000000 -0.849796454192460E+003  0.670580758450504E+001 
     14.34000000 -0.849796454165478E+003  0.670580761148731E+001 
     14.36000000 -0.849796454138958E+003  0.670580763800787E+001 
     14.38000000 -0.849796454113156E+003  0.670580766380955E+001 
     14.40000000 -0.849796454088103E+003  0.670580768886297E+001 
     14.42000000 -0.849796454063660E+003  0.670580771330571E+001 
     14.44000000 -0.849796454039621E+003  0.670580773734473E+001 
     14.46000000 -0.849796454015787E+003  0.670580776117899E+001 
     14.48000000 -0.849796453991981E+003  0.670580778498464E+001 
     14.50000000 -0.849796453968003E+003  0.670580780896237E+001 
     14.52000000 -0.849796453943557E+003  0.670580783340859E+001 
     14.54000000 -0.849796453918205E+003  0.670580785876045E+001 
     14.56000000 -0.849796453891391E+003  0.670580788557498E+001 
     14.58000000 -0.849796453862527E+003  0.670580791443815E+001 
     14.60000000 -0.849796453831132E+003  0.670580794583321E+001 
     14.62000000 -0.849796453796951E+003  0.670580798001414E+001 
     14.64000000 -0.849796453760047E+003  0.670580801691866E+001 
     14.66000000 -0.849796453720826E+003  0.670580805613989E+001 
     14.68000000 -0.849796453680012E+003  0.670580809695383E+001 
     14.70000000 -0.849796453638569E+003  0.670580813839703E+001 
     14.72000000 -0.849796453597569E+003  0.670580817939706E+001 
     14.74000000 -0.849796453558034E+003  0.670580821893181E+001 
     14.76000000 -0.849796453520763E+003  0.670580825620254E+001 
     14.78000000 -0.849796453486187E+003  0.670580829077828E+001 
     14.80000000 -0.849796453454299E+003  0.670580832266658E+001 
     14.82000000 -0.849796453424685E+003  0.670580835228100E+001 
     14.84000000 -0.849796453396660E+003  0.670580838030532E+001 
     14.86000000 -0.849796453369469E+003  0.670580840749708E+001 
     14.88000000 -0.849796453342478E+003  0.670580843448776E+001 
     14.90000000 -0.849796453315307E+003  0.670580846165883E+001 
     14.92000000 -0.849796453287847E+003  0.670580848911800E+001 
     14.94000000 -0.849796453260191E+003  0.670580851677476E+001 
     14.96000000 -0.849796453232505E+003  0.670580854446092E+001 
     14.98000000 -0.849796453204913E+003  0.670580857205272E+001 
     15.00000000 -0.849796453177428E+003  0.670580859953779E+001 
     15.02000000 -0.849796453149936E+003  0.670580862702953E+001 
     15.04000000 -0.849796453122234E+003  0.670580865473164E+001 
     15.06000000 -0.849796453094100E+003  0.670580868286588E+001 
     15.08000000 -0.849796453065366E+003  0.670580871159921E+001 
     15.10000000 -0.849796453035972E+003  0.670580874099369E+001 
     15.12000000 -0.849796453005959E+003  0.670580877100641E+001 
     15.14000000 -0.849796452975426E+003  0.670580880153943E+001 
     15.16000000 -0.849796452944448E+003  0.670580883251715E+001 
     15.18000000 -0.849796452913025E+003  0.670580886394054E+001 
     15.20000000 -0.849796452881084E+003  0.670580889588113E+001 
     15.22000000 -0.849796452848548E+003  0.670580892841705E+001 
     15.24000000 -0.849796452815415E+003  0.670580896155089E+001 
     15.26000000 -0.849796452781794E+003  0.670580899517120E+001 
     15.28000000 -0.849796452747871E+003  0.670580902909459E+001 
     15.30000000 -0.849796452713789E+003  0.670580906317633E+001 
     15.32000000 -0.849796452679522E+003  0.670580909744368E+001 
     15.34000000 -0.849796452644816E+003  0.670580913214954E+001 
     15.36000000 -0.849796452609257E+003  0.670580916770875E+001 
     15.38000000 -0.849796452572447E+003  0.670580920451825E+001 
     15.40000000 -0.849796452534226E+003  0.670580924273948E+001 
     15.42000000 -0.849796452494819E+003  0.670580928214671E+001 
     15.44000000 -0.849796452454828E+003  0.670580932213767E+001 
     15.46000000 -0.849796452415068E+003  0.670580936189766E+001 
     15.48000000 -0.849796452376325E+003  0.670580940064094E+001 
     15.50000000 -0.849796452339140E+003  0.670580943782514E+001 
     15.52000000 -0.849796452303718E+003  0.670580947324727E+001 
     15.54000000 -0.849796452269957E+003  0.670580950700843E+001 
     15.56000000 -0.849796452237554E+003  0.670580953941152E+001 
     15.58000000 -0.849796452206110E+003  0.670580957085579E+001 
     15.60000000 -0.849796452175173E+003  0.670580960179261E+001 
     15.62000000 -0.849796452144228E+003  0.670580963273737E+001 
     15.64000000 -0.849796452112664E+003  0.670580966430190E+001 
     15.66000000 -0.849796452079760E+003  0.670580969720547E+001 
     15.68000000 -0.849796452044737E+003  0.670580973222833E+001 
     15.70000000 -0.849796452006872E+003  0.670580977009351E+001 
     15.72000000 -0.849796451965653E+003  0.670580981131261E+001 
     15.74000000 -0.849796451920938E+003  0.670580985602765E+001 
     15.76000000 -0.849796451873081E+003  0.670580990388469E+001 
     15.78000000 -0.849796451822974E+003  0.670580995399115E+001 
     15.80000000 -0.849796451771982E+003  0.670581000498335E+001 
     15.82000000 -0.849796451721751E+003  0.670581005521432E+001 
     15.84000000 -0.849796451673923E+003  0.670581010304217E+001 
     15.86000000 -0.849796451629808E+003  0.670581014715715E+001 
     15.88000000 -0.849796451590105E+003  0.670581018686050E+001 
     15.90000000 -0.849796451554758E+003  0.670581022220789E+001 
     15.92000000 -0.849796451523007E+003  0.670581025395862E+001 
     15.94000000 -0.849796451493609E+003  0.670581028335630E+001 
     15.96000000 -0.849796451465164E+003  0.670581031180154E+001 
     15.98000000 -0.849796451436428E+003  0.670581034053738E+001 
     16.00000000 -0.849796451406544E+003  0.670581037042143E+001 
     16.02000000 -0.849796451375133E+003  0.670581040183254E+001 
     16.04000000 -0.849796451342257E+003  0.670581043470817E+001 
     16.06000000 -0.849796451308285E+003  0.670581046868066E+001 
     16.08000000 -0.849796451273698E+003  0.670581050326704E+001 
     16.10000000 -0.849796451238911E+003  0.670581053805450E+001 
     16.12000000 -0.849796451204131E+003  0.670581057283441E+001 
     16.14000000 -0.849796451169332E+003  0.670581060763328E+001 
     16.16000000 -0.849796451134334E+003  0.670581064263130E+001 
     16.18000000 -0.849796451098953E+003  0.670581067801263E+001 
     16.20000000 -0.849796451063147E+003  0.670581071381835E+001 
     16.22000000 -0.849796451027096E+003  0.670581074986973E+001 
     16.24000000 -0.849796450991164E+003  0.670581078580162E+001 
     16.26000000 -0.849796450955785E+003  0.670581082118024E+001 
     16.28000000 -0.849796450921336E+003  0.670581085562973E+001 
     16.30000000 -0.849796450888059E+003  0.670581088890656E+001 
     16.32000000 -0.849796450856071E+003  0.670581092089501E+001 
     16.34000000 -0.849796450825415E+003  0.670581095155080E+001 
     16.36000000 -0.849796450796109E+003  0.670581098085702E+001 
     16.38000000 -0.849796450768115E+003  0.670581100885070E+001 
     16.40000000 -0.849796450741250E+003  0.670581103571512E+001 
     16.42000000 -0.849796450715074E+003  0.670581106189142E+001 
     16.44000000 -0.849796450688846E+003  0.670581108811943E+001 
     16.46000000 -0.849796450661616E+003  0.670581111534967E+001 
     16.48000000 -0.849796450632437E+003  0.670581114452906E+001 
     16.50000000 -0.849796450600623E+003  0.670581117634262E+001 
     16.52000000 -0.849796450565960E+003  0.670581121100518E+001 
     16.54000000 -0.849796450528775E+003  0.670581124819035E+001 
     16.56000000 -0.849796450489864E+003  0.670581128710116E+001 
     16.58000000 -0.849796450450318E+003  0.670581132664712E+001 
     16.60000000 -0.849796450411326E+003  0.670581136563981E+001 
     16.62000000 -0.849796450373998E+003  0.670581140296700E+001 
     16.64000000 -0.849796450339250E+003  0.670581143771579E+001 
     16.66000000 -0.849796450307707E+003  0.670581146925886E+001 
     16.68000000 -0.849796450279655E+003  0.670581149731025E+001 
     16.70000000 -0.849796450255007E+003  0.670581152195900E+001 
     16.72000000 -0.849796450233301E+003  0.670581154366401E+001 
     16.74000000 -0.849796450213781E+003  0.670581156318409E+001 
     16.76000000 -0.849796450195510E+003  0.670581158145601E+001 
     16.78000000 -0.849796450177530E+003  0.670581159943530E+001 
     16.80000000 -0.849796450159021E+003  0.670581161794484E+001 
     16.82000000 -0.849796450139391E+003  0.670581163757494E+001 
     16.84000000 -0.849796450118305E+003  0.670581165866008E+001 
     16.86000000 -0.849796450095661E+003  0.670581168130476E+001 
     16.88000000 -0.849796450071536E+003  0.670581170542925E+001 
     16.90000000 -0.849796450046181E+003  0.670581173078497E+001 
     16.92000000 -0.849796450020024E+003  0.670581175694155E+001 
     16.94000000 -0.849796449993672E+003  0.670581178329360E+001 
     16.96000000 -0.849796449967830E+003  0.670581180913520E+001 
     16.98000000 -0.849796449943142E+003  0.670581183382339E+001 
     17.00000000 -0.849796449919966E+003  0.670581185699960E+001 
     17.02000000 -0.849796449898200E+003  0.670581187876581E+001 
     17.04000000 -0.849796449877246E+003  0.670581189971928E+001 
     17.06000000 -0.849796449856157E+003  0.670581192080867E+001 
     17.08000000 -0.849796449833941E+003  0.670581194302412E+001 
     17.10000000 -0.849796449809929E+003  0.670581196703675E+001 
     17.12000000 -0.849796449784039E+003  0.670581199292670E+001 
     17.14000000 -0.849796449756846E+003  0.670581202011924E+001 
     17.16000000 -0.849796449729394E+003  0.670581204757163E+001 
     17.18000000 -0.849796449702816E+003  0.670581207414922E+001 
     17.20000000 -0.849796449677934E+003  0.670581209903153E+001 
     17.22000000 -0.849796449654979E+003  0.670581212198645E+001 
     17.24000000 -0.849796449633560E+003  0.670581214340570E+001 
     17.26000000 -0.849796449612847E+003  0.670581216411864E+001 
     17.28000000 -0.849796449591895E+003  0.670581218507047E+001 
     17.30000000 -0.849796449569955E+003  0.670581220701030E+001 
     17.32000000 -0.849796449546683E+003  0.670581223028212E+001 
     17.34000000 -0.849796449522183E+003  0.670581225478256E+001 
     17.36000000 -0.849796449496898E+003  0.670581228006762E+001 
     17.38000000 -0.849796449471410E+003  0.670581230555560E+001 
     17.40000000 -0.849796449446221E+003  0.670581233074465E+001 
     17.42000000 -0.849796449421601E+003  0.670581235536450E+001 
     17.44000000 -0.849796449397547E+003  0.670581237941860E+001 
     17.46000000 -0.849796449373837E+003  0.670581240312815E+001 
     17.48000000 -0.849796449350132E+003  0.670581242683346E+001 
     17.50000000 -0.849796449326074E+003  0.670581245089104E+001 
     17.52000000 -0.849796449301368E+003  0.670581247559759E+001 
     17.54000000 -0.849796449275819E+003  0.670581250114677E+001 
     17.56000000 -0.849796449249368E+003  0.670581252759781E+001 
     17.58000000 -0.849796449222101E+003  0.670581255486411E+001 
     17.60000000 -0.849796449194230E+003  0.670581258273539E+001 
     17.62000000 -0.849796449166021E+003  0.670581261094475E+001 
     17.64000000 -0.849796449137702E+003  0.670581263926354E+001 
     17.66000000 -0.849796449109377E+003  0.670581266758823E+001 
     17.68000000 -0.849796449080986E+003  0.670581269597943E+001 
     17.70000000 -0.849796449052332E+003  0.670581272463368E+001 
     17.72000000 -0.849796449023162E+003  0.670581275380311E+001 
     17.74000000 -0.849796448993260E+003  0.670581278370591E+001 
     17.76000000 -0.849796448962500E+003  0.670581281446562E+001 
     17.78000000 -0.849796448930874E+003  0.670581284609193E+001 
     17.80000000 -0.849796448898466E+003  0.670581287849966E+001 
     17.82000000 -0.849796448865420E+003  0.670581291154563E+001 
     17.84000000 -0.849796448831904E+003  0.670581294506163E+001 
     17.86000000 -0.849796448798080E+003  0.670581297888524E+001 
     17.88000000 -0.849796448764079E+003  0.670581301288655E+001 
     17.90000000 -0.849796448729979E+003  0.670581304698656E+001 
