# Real time calculation: 
# Eall: Total energy
# Eall0: Initial energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.688987304184314E+003  0.151639183630248E+003 
      8.96000000 -0.688975141340524E+003  0.151651346474038E+003 
      8.98000000 -0.688976475397296E+003  0.151650012417266E+003 
      9.00000000 -0.688975879326519E+003  0.151650608488043E+003 
      9.02000000 -0.688970445590698E+003  0.151656042223865E+003 
      9.04000000 -0.688942451944917E+003  0.151684035869646E+003 
      9.06000000 -0.688916115505166E+003  0.151710372309397E+003 
      9.08000000 -0.688910194250842E+003  0.151716293563721E+003 
      9.10000000 -0.688913097075234E+003  0.151713390739328E+003 
      9.12000000 -0.688890629711776E+003  0.151735858102786E+003 
      9.14000000 -0.688840112270587E+003  0.151786375543975E+003 
      9.16000000 -0.688827857839490E+003  0.151798629975072E+003 
      9.18000000 -0.688828325830699E+003  0.151798161983864E+003 
      9.20000000 -0.688827032374548E+003  0.151799455440014E+003 
      9.22000000 -0.688830888610885E+003  0.151795599203677E+003 
      9.24000000 -0.688810389692658E+003  0.151816098121904E+003 
      9.26000000 -0.688780381661688E+003  0.151846106152874E+003 
      9.28000000 -0.688766284561050E+003  0.151860203253512E+003 
      9.30000000 -0.688771412318846E+003  0.151855075495716E+003 
      9.32000000 -0.688767777398208E+003  0.151858710416354E+003 
      9.34000000 -0.688761588882187E+003  0.151864898932375E+003 
      9.36000000 -0.688752785179048E+003  0.151873702635515E+003 
      9.38000000 -0.688709627371629E+003  0.151916860442933E+003 
      9.40000000 -0.688658351167106E+003  0.151968136647456E+003 
      9.42000000 -0.688648464099781E+003  0.151978023714781E+003 
      9.44000000 -0.688599447627637E+003  0.152027040186925E+003 
      9.46000000 -0.688514138458839E+003  0.152112349355723E+003 
      9.48000000 -0.688481516308940E+003  0.152144971505623E+003 
      9.50000000 -0.688467331759059E+003  0.152159156055503E+003 
      9.52000000 -0.688459409231860E+003  0.152167078582703E+003 
      9.54000000 -0.688452795303144E+003  0.152173692511419E+003 
      9.56000000 -0.688446414391160E+003  0.152180073423402E+003 
      9.58000000 -0.688444006483971E+003  0.152182481330591E+003 
      9.60000000 -0.688449176836618E+003  0.152177310977944E+003 
      9.62000000 -0.688455247881614E+003  0.152171239932948E+003 
      9.64000000 -0.688456512872975E+003  0.152169974941587E+003 
      9.66000000 -0.688448992903646E+003  0.152177494910916E+003 
      9.68000000 -0.688433886531019E+003  0.152192601283543E+003 
      9.70000000 -0.688422373526792E+003  0.152204114287771E+003 
      9.72000000 -0.688401987241657E+003  0.152224500572906E+003 
      9.74000000 -0.688376935959797E+003  0.152249551854765E+003 
      9.76000000 -0.688371788843055E+003  0.152254698971507E+003 
      9.78000000 -0.688348369744813E+003  0.152278118069749E+003 
      9.80000000 -0.688303693680527E+003  0.152322794134036E+003 
      9.82000000 -0.688290048217436E+003  0.152336439597127E+003 
      9.84000000 -0.688297520057247E+003  0.152328967757316E+003 
      9.86000000 -0.688281064419421E+003  0.152345423395142E+003 
      9.88000000 -0.688255413600327E+003  0.152371074214236E+003 
      9.90000000 -0.688248487972866E+003  0.152377999841697E+003 
      9.92000000 -0.688240845560654E+003  0.152385642253908E+003 
      9.94000000 -0.688230443827562E+003  0.152396043987000E+003 
      9.96000000 -0.688230478665513E+003  0.152396009149049E+003 
      9.98000000 -0.688236999355228E+003  0.152389488459335E+003 
     10.00000000 -0.688230108033732E+003  0.152396379780831E+003 
