# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.691363581720282E+004  0.233384057541469E+000 
      8.94000000 -0.691363669676002E+004  0.232504500340823E+000 
      8.96000000 -0.691363761161314E+004  0.231589647213213E+000 
      8.98000000 -0.691363856088489E+004  0.230640375464401E+000 
      9.00000000 -0.691363954366122E+004  0.229657599141006E+000 
      9.02000000 -0.691364055899171E+004  0.228642268651545E+000 
      9.04000000 -0.691364160589038E+004  0.227595369973700E+000 
      9.06000000 -0.691364268333669E+004  0.226517923666697E+000 
      9.08000000 -0.691364379027681E+004  0.225410983550348E+000 
      9.10000000 -0.691364492562518E+004  0.224275635172956E+000 
      9.12000000 -0.691364608826628E+004  0.223112994080462E+000 
      9.14000000 -0.691364727705682E+004  0.221924203541889E+000 
      9.16000000 -0.691364849082788E+004  0.220710432481289E+000 
      9.18000000 -0.691364972838775E+004  0.219472872603039E+000 
      9.20000000 -0.691365098852457E+004  0.218212735790911E+000 
      9.22000000 -0.691365227000941E+004  0.216931250944894E+000 
      9.24000000 -0.691365357159951E+004  0.215629660845857E+000 
      9.26000000 -0.691365489204162E+004  0.214309218741780E+000 
      9.28000000 -0.691365623007534E+004  0.212971185019848E+000 
      9.30000000 -0.691365758443665E+004  0.211616823703741E+000 
      9.32000000 -0.691365895386137E+004  0.210247398984195E+000 
      9.34000000 -0.691366033708844E+004  0.208864171919700E+000 
      9.36000000 -0.691366173286330E+004  0.207468397057539E+000 
      9.38000000 -0.691366313994104E+004  0.206061319318560E+000 
      9.40000000 -0.691366455708932E+004  0.204644171038944E+000 
      9.42000000 -0.691366598309120E+004  0.203218169159687E+000 
      9.44000000 -0.691366741674766E+004  0.201784512692965E+000 
      9.46000000 -0.691366885687995E+004  0.200344380404271E+000 
      9.48000000 -0.691367030233165E+004  0.198898928711101E+000 
      9.50000000 -0.691367175197034E+004  0.197449290018612E+000 
      9.52000000 -0.691367320468932E+004  0.195996571034397E+000 
      9.54000000 -0.691367465940861E+004  0.194541851748376E+000 
      9.56000000 -0.691367611507601E+004  0.193086184350046E+000 
      9.58000000 -0.691367757066767E+004  0.191630592684011E+000 
      9.60000000 -0.691367902518857E+004  0.190176071783625E+000 
      9.62000000 -0.691368047767253E+004  0.188723587828457E+000 
      9.64000000 -0.691368192718217E+004  0.187274078187598E+000 
      9.66000000 -0.691368337280854E+004  0.185828451817188E+000 
      9.68000000 -0.691368481367068E+004  0.184387589673407E+000 
      9.70000000 -0.691368624891482E+004  0.182952345536916E+000 
      9.72000000 -0.691368767771376E+004  0.181523546592899E+000 
      9.74000000 -0.691368909926584E+004  0.180101994513043E+000 
      9.76000000 -0.691369051279414E+004  0.178688466216556E+000 
      9.78000000 -0.691369191754537E+004  0.177283714989271E+000 
      9.80000000 -0.691369331278906E+004  0.175888471297257E+000 
      9.82000000 -0.691369469781651E+004  0.174503443852552E+000 
      9.84000000 -0.691369607194005E+004  0.173129320303033E+000 
      9.86000000 -0.691369743449222E+004  0.171766768134968E+000 
      9.88000000 -0.691369878482519E+004  0.170416435162571E+000 
      9.90000000 -0.691370012231020E+004  0.169078950153684E+000 
      9.92000000 -0.691370144633713E+004  0.167754923227293E+000 
      9.94000000 -0.691370275631431E+004  0.166444946052298E+000 
      9.96000000 -0.691370405166823E+004  0.165149592129023E+000 
      9.98000000 -0.691370533184367E+004  0.163869416685586E+000 
     10.00000000 -0.691370659630363E+004  0.162604956725846E+000 
     10.02000000 -0.691370784452962E+004  0.161356730738606E+000 
     10.04000000 -0.691370907602189E+004  0.160125238464825E+000 
     10.06000000 -0.691371029029985E+004  0.158910960510145E+000 
     10.08000000 -0.691371148690246E+004  0.157714357896325E+000 
     10.10000000 -0.691371266538873E+004  0.156535871625814E+000 
     10.12000000 -0.691371382533829E+004  0.155375922063044E+000 
     10.14000000 -0.691371496635185E+004  0.154234908507511E+000 
     10.16000000 -0.691371608805182E+004  0.153113208538712E+000 
     10.18000000 -0.691371719008280E+004  0.152011177561388E+000 
     10.20000000 -0.691371827211219E+004  0.150929148169796E+000 
     10.22000000 -0.691371933383059E+004  0.149867429769519E+000 
     10.24000000 -0.691372037495234E+004  0.148826308013658E+000 
     10.26000000 -0.691372139521591E+004  0.147806044451718E+000 
     10.28000000 -0.691372239438422E+004  0.146806876133625E+000 
     10.30000000 -0.691372337224503E+004  0.145829015331303E+000 
     10.32000000 -0.691372432861104E+004  0.144872649316716E+000 
     10.34000000 -0.691372526332017E+004  0.143937940188623E+000 
     10.36000000 -0.691372617623557E+004  0.143025024787504E+000 
     10.38000000 -0.691372706724562E+004  0.142134014742742E+000 
     10.40000000 -0.691372793626386E+004  0.141264996495044E+000 
     10.42000000 -0.691372878322888E+004  0.140418031479744E+000 
     10.44000000 -0.691372960810401E+004  0.139593156351854E+000 
     10.46000000 -0.691373041087709E+004  0.138790383269128E+000 
     10.48000000 -0.691373119156008E+004  0.138009700275669E+000 
     10.50000000 -0.691373195018865E+004  0.137251071711820E+000 
     10.52000000 -0.691373268682164E+004  0.136514438716107E+000 
     10.54000000 -0.691373340154062E+004  0.135799719740310E+000 
     10.56000000 -0.691373409444922E+004  0.135106811138021E+000 
     10.58000000 -0.691373476567257E+004  0.134435587784134E+000 
     10.60000000 -0.691373541535669E+004  0.133785903664939E+000 
     10.62000000 -0.691373604366783E+004  0.133157592527779E+000 
     10.64000000 -0.691373665079178E+004  0.132550468574779E+000 
     10.66000000 -0.691373723693327E+004  0.131964327092394E+000 
     10.68000000 -0.691373780231521E+004  0.131398945145141E+000 
     10.70000000 -0.691373834717812E+004  0.130854082235303E+000 
     10.72000000 -0.691373887177937E+004  0.130329480986611E+000 
     10.74000000 -0.691373937639256E+004  0.129824867800083E+000 
     10.76000000 -0.691373986130685E+004  0.129339953508311E+000 
     10.78000000 -0.691374032682630E+004  0.128874434062243E+000 
     10.80000000 -0.691374077326916E+004  0.128427991197839E+000 
     10.82000000 -0.691374120096726E+004  0.128000293096558E+000 
     10.84000000 -0.691374161026525E+004  0.127590995109249E+000 
     10.86000000 -0.691374200151994E+004  0.127199740419726E+000 
     10.88000000 -0.691374237509959E+004  0.126826160768665E+000 
     10.90000000 -0.691374273138318E+004  0.126469877180592E+000 
     10.92000000 -0.691374307075966E+004  0.126130500695518E+000 
     10.94000000 -0.691374339362724E+004  0.125807633113711E+000 
     10.96000000 -0.691374370039261E+004  0.125500867752083E+000 
     10.98000000 -0.691374399147009E+004  0.125209790263210E+000 
     11.00000000 -0.691374426728099E+004  0.124933979370055E+000 
     11.02000000 -0.691374452825265E+004  0.124673007709745E+000 
     11.04000000 -0.691374477481774E+004  0.124426442617016E+000 
     11.06000000 -0.691374500741341E+004  0.124193846951748E+000 
     11.08000000 -0.691374522648045E+004  0.123974779911023E+000 
     11.10000000 -0.691374543246252E+004  0.123768797838103E+000 
     11.12000000 -0.691374562580533E+004  0.123575455032166E+000 
     11.14000000 -0.691374580695582E+004  0.123394304536400E+000 
     11.16000000 -0.691374597636144E+004  0.123224898919128E+000 
     11.18000000 -0.691374613446934E+004  0.123066791017814E+000 
     11.20000000 -0.691374628172566E+004  0.122919534700085E+000 
     11.22000000 -0.691374641857483E+004  0.122782685525752E+000 
     11.24000000 -0.691374654545889E+004  0.122655801467616E+000 
     11.26000000 -0.691374666281683E+004  0.122538443526316E+000 
     11.28000000 -0.691374677108398E+004  0.122430176373020E+000 
     11.30000000 -0.691374687069145E+004  0.122330568905493E+000 
     11.32000000 -0.691374696206551E+004  0.122239194848255E+000 
     11.34000000 -0.691374704562713E+004  0.122155633230533E+000 
     11.36000000 -0.691374712179141E+004  0.122079468943883E+000 
     11.38000000 -0.691374719096717E+004  0.122010293184570E+000 
     11.40000000 -0.691374725355641E+004  0.121947703952404E+000 
     11.42000000 -0.691374730995389E+004  0.121891306470699E+000 
     11.44000000 -0.691374736054671E+004  0.121840713644117E+000 
     11.46000000 -0.691374740571387E+004  0.121795546492544E+000 
     11.48000000 -0.691374744582578E+004  0.121755434578006E+000 
     11.50000000 -0.691374748124392E+004  0.121720016434670E+000 
     11.52000000 -0.691374751232036E+004  0.121688940001177E+000 
     11.54000000 -0.691374753939729E+004  0.121661863067663E+000 
     11.56000000 -0.691374756280662E+004  0.121638453732831E+000 
     11.58000000 -0.691374758286952E+004  0.121618390835510E+000 
     11.60000000 -0.691374759989593E+004  0.121601364423328E+000 
     11.62000000 -0.691374761418411E+004  0.121587076250005E+000 
     11.64000000 -0.691374762602015E+004  0.121575240210004E+000 
     11.66000000 -0.691374763567750E+004  0.121565582854380E+000 
     11.68000000 -0.691374764341649E+004  0.121557843869513E+000 
     11.70000000 -0.691374764948381E+004  0.121551776551199E+000 
     11.72000000 -0.691374765411205E+004  0.121547148305810E+000 
     11.74000000 -0.691374765751923E+004  0.121543741125155E+000 
     11.76000000 -0.691374765990828E+004  0.121541352081456E+000 
     11.78000000 -0.691374766146659E+004  0.121539793762765E+000 
     11.80000000 -0.691374766236562E+004  0.121538894733138E+000 
     11.82000000 -0.691374766276040E+004  0.121538499955677E+000 
     11.84000000 -0.691374766278915E+004  0.121538471203979E+000 
     11.86000000 -0.691374766257294E+004  0.121538687418668E+000 
     11.88000000 -0.691374766221530E+004  0.121539045057745E+000 
     11.90000000 -0.691374766180196E+004  0.121539458394344E+000 
     11.92000000 -0.691374766140058E+004  0.121539859777364E+000 
     11.94000000 -0.691374766106048E+004  0.121540199882050E+000 
     11.96000000 -0.691374766081249E+004  0.121540447867768E+000 
     11.98000000 -0.691374766066882E+004  0.121540591534999E+000 
     12.00000000 -0.691374766062291E+004  0.121540637443672E+000 
     12.02000000 -0.691374766062254E+004  0.121540637815674E+000 
     12.04000000 -0.691374766062237E+004  0.121540637985048E+000 
     12.06000000 -0.691374766062218E+004  0.121540638181490E+000 
     12.08000000 -0.691374766062195E+004  0.121540638408867E+000 
     12.10000000 -0.691374766062167E+004  0.121540638692703E+000 
     12.12000000 -0.691374766062132E+004  0.121540639033770E+000 
     12.14000000 -0.691374766062092E+004  0.121540639435935E+000 
     12.16000000 -0.691374766062046E+004  0.121540639898424E+000 
     12.18000000 -0.691374766061996E+004  0.121540640401904E+000 
     12.20000000 -0.691374766061941E+004  0.121540640950240E+000 
     12.22000000 -0.691374766061882E+004  0.121540641536473E+000 
     12.24000000 -0.691374766061822E+004  0.121540642139721E+000 
     12.26000000 -0.691374766061759E+004  0.121540642766170E+000 
     12.28000000 -0.691374766061696E+004  0.121540643394166E+000 
     12.30000000 -0.691374766061633E+004  0.121540644028349E+000 
     12.32000000 -0.691374766061571E+004  0.121540644645517E+000 
     12.34000000 -0.691374766061511E+004  0.121540645251858E+000 
     12.36000000 -0.691374766061453E+004  0.121540645830357E+000 
     12.38000000 -0.691374766061397E+004  0.121540646384107E+000 
     12.40000000 -0.691374766061344E+004  0.121540646914656E+000 
     12.42000000 -0.691374766061295E+004  0.121540647408081E+000 
     12.44000000 -0.691374766061248E+004  0.121540647872891E+000 
     12.46000000 -0.691374766061205E+004  0.121540648308312E+000 
     12.48000000 -0.691374766061164E+004  0.121540648721304E+000 
     12.50000000 -0.691374766061125E+004  0.121540649106454E+000 
     12.52000000 -0.691374766061089E+004  0.121540649472270E+000 
     12.54000000 -0.691374766061054E+004  0.121540649817977E+000 
     12.56000000 -0.691374766061021E+004  0.121540650147443E+000 
     12.58000000 -0.691374766060989E+004  0.121540650464534E+000 
     12.60000000 -0.691374766060959E+004  0.121540650766158E+000 
     12.62000000 -0.691374766060930E+004  0.121540651060048E+000 
     12.64000000 -0.691374766060901E+004  0.121540651346204E+000 
     12.66000000 -0.691374766060873E+004  0.121540651624626E+000 
     12.68000000 -0.691374766060846E+004  0.121540651901501E+000 
     12.70000000 -0.691374766060818E+004  0.121540652174509E+000 
     12.72000000 -0.691374766060791E+004  0.121540652444423E+000 
     12.74000000 -0.691374766060765E+004  0.121540652708924E+000 
     12.76000000 -0.691374766060738E+004  0.121540652978065E+000 
     12.78000000 -0.691374766060711E+004  0.121540653244886E+000 
     12.80000000 -0.691374766060685E+004  0.121540653507067E+000 
     12.82000000 -0.691374766060659E+004  0.121540653771567E+000 
     12.84000000 -0.691374766060633E+004  0.121540654032201E+000 
     12.86000000 -0.691374766060606E+004  0.121540654294382E+000 
     12.88000000 -0.691374766060580E+004  0.121540654555789E+000 
     12.90000000 -0.691374766060554E+004  0.121540654814103E+000 
     12.92000000 -0.691374766060528E+004  0.121540655073963E+000 
     12.94000000 -0.691374766060503E+004  0.121540655328410E+000 
     12.96000000 -0.691374766060477E+004  0.121540655584403E+000 
     12.98000000 -0.691374766060452E+004  0.121540655833436E+000 
     13.00000000 -0.691374766060428E+004  0.121540656077055E+000 
     13.02000000 -0.691374766060404E+004  0.121540656320674E+000 
     13.04000000 -0.691374766060380E+004  0.121540656557333E+000 
     13.06000000 -0.691374766060357E+004  0.121540656786258E+000 
     13.08000000 -0.691374766060335E+004  0.121540657012089E+000 
     13.10000000 -0.691374766060312E+004  0.121540657233279E+000 
     13.12000000 -0.691374766060291E+004  0.121540657448283E+000 
     13.14000000 -0.691374766060270E+004  0.121540657660193E+000 
     13.16000000 -0.691374766060249E+004  0.121540657867463E+000 
     13.18000000 -0.691374766060229E+004  0.121540658072412E+000 
     13.20000000 -0.691374766060209E+004  0.121540658271174E+000 
     13.22000000 -0.691374766060189E+004  0.121540658469936E+000 
     13.24000000 -0.691374766060169E+004  0.121540658665605E+000 
     13.26000000 -0.691374766060150E+004  0.121540658860501E+000 
     13.28000000 -0.691374766060130E+004  0.121540659053849E+000 
     13.30000000 -0.691374766060111E+004  0.121540659245651E+000 
     13.32000000 -0.691374766060092E+004  0.121540659442093E+000 
     13.34000000 -0.691374766060072E+004  0.121540659635441E+000 
     13.36000000 -0.691374766060053E+004  0.121540659830337E+000 
     13.38000000 -0.691374766060033E+004  0.121540660024459E+000 
     13.40000000 -0.691374766060014E+004  0.121540660218581E+000 
     13.42000000 -0.691374766059994E+004  0.121540660415023E+000 
     13.44000000 -0.691374766059975E+004  0.121540660611465E+000 
     13.46000000 -0.691374766059955E+004  0.121540660806360E+000 
     13.48000000 -0.691374766059936E+004  0.121540661002029E+000 
     13.50000000 -0.691374766059917E+004  0.121540661191510E+000 
     13.52000000 -0.691374766059898E+004  0.121540661381765E+000 
     13.54000000 -0.691374766059878E+004  0.121540661575114E+000 
     13.56000000 -0.691374766059860E+004  0.121540661762275E+000 
     13.58000000 -0.691374766059841E+004  0.121540661949436E+000 
     13.60000000 -0.691374766059822E+004  0.121540662133504E+000 
     13.62000000 -0.691374766059804E+004  0.121540662312932E+000 
     13.64000000 -0.691374766059786E+004  0.121540662495453E+000 
     13.66000000 -0.691374766059769E+004  0.121540662668693E+000 
     13.68000000 -0.691374766059751E+004  0.121540662845027E+000 
     13.70000000 -0.691374766059734E+004  0.121540663021361E+000 
     13.72000000 -0.691374766059716E+004  0.121540663194601E+000 
     13.74000000 -0.691374766059699E+004  0.121540663367841E+000 
     13.76000000 -0.691374766059682E+004  0.121540663537988E+000 
     13.78000000 -0.691374766059664E+004  0.121540663712775E+000 
     13.80000000 -0.691374766059647E+004  0.121540663886015E+000 
     13.82000000 -0.691374766059630E+004  0.121540664060029E+000 
     13.84000000 -0.691374766059612E+004  0.121540664237136E+000 
     13.86000000 -0.691374766059594E+004  0.121540664418884E+000 
     13.88000000 -0.691374766059575E+004  0.121540664605272E+000 
     13.90000000 -0.691374766059557E+004  0.121540664787793E+000 
     13.92000000 -0.691374766059538E+004  0.121540664978821E+000 
     13.94000000 -0.691374766059518E+004  0.121540665174490E+000 
     13.96000000 -0.691374766059499E+004  0.121540665367838E+000 
     13.98000000 -0.691374766059479E+004  0.121540665568921E+000 
     14.00000000 -0.691374766059458E+004  0.121540665773097E+000 
     14.02000000 -0.691374766059438E+004  0.121540665977273E+000 
     14.04000000 -0.691374766059417E+004  0.121540666184542E+000 
     14.06000000 -0.691374766059396E+004  0.121540666394132E+000 
     14.08000000 -0.691374766059375E+004  0.121540666602949E+000 
     14.10000000 -0.691374766059355E+004  0.121540666810992E+000 
     14.12000000 -0.691374766059334E+004  0.121540667019808E+000 
     14.14000000 -0.691374766059313E+004  0.121540667225531E+000 
     14.16000000 -0.691374766059293E+004  0.121540667432800E+000 
     14.18000000 -0.691374766059272E+004  0.121540667632336E+000 
     14.20000000 -0.691374766059252E+004  0.121540667832645E+000 
     14.22000000 -0.691374766059233E+004  0.121540668026767E+000 
     14.24000000 -0.691374766059214E+004  0.121540668217022E+000 
     14.26000000 -0.691374766059195E+004  0.121540668402637E+000 
     14.28000000 -0.691374766059178E+004  0.121540668581291E+000 
     14.30000000 -0.691374766059160E+004  0.121540668757625E+000 
     14.32000000 -0.691374766059143E+004  0.121540668925451E+000 
     14.34000000 -0.691374766059127E+004  0.121540669092504E+000 
     14.36000000 -0.691374766059110E+004  0.121540669254917E+000 
     14.38000000 -0.691374766059094E+004  0.121540669417330E+000 
     14.40000000 -0.691374766059078E+004  0.121540669575875E+000 
     14.42000000 -0.691374766059063E+004  0.121540669731328E+000 
     14.44000000 -0.691374766059047E+004  0.121540669889100E+000 
     14.46000000 -0.691374766059031E+004  0.121540670047646E+000 
     14.48000000 -0.691374766059015E+004  0.121540670205418E+000 
     14.50000000 -0.691374766058999E+004  0.121540670363964E+000 
     14.52000000 -0.691374766058983E+004  0.121540670527924E+000 
     14.54000000 -0.691374766058966E+004  0.121540670694977E+000 
     14.56000000 -0.691374766058949E+004  0.121540670865123E+000 
     14.58000000 -0.691374766058932E+004  0.121540671038364E+000 
     14.60000000 -0.691374766058914E+004  0.121540671219338E+000 
     14.62000000 -0.691374766058896E+004  0.121540671400312E+000 
     14.64000000 -0.691374766058877E+004  0.121540671587473E+000 
     14.66000000 -0.691374766058858E+004  0.121540671776182E+000 
     14.68000000 -0.691374766058838E+004  0.121540671973397E+000 
     14.70000000 -0.691374766058819E+004  0.121540672165972E+000 
     14.72000000 -0.691374766058799E+004  0.121540672363961E+000 
     14.74000000 -0.691374766058780E+004  0.121540672559630E+000 
     14.76000000 -0.691374766058760E+004  0.121540672762259E+000 
     14.78000000 -0.691374766058740E+004  0.121540672959475E+000 
     14.80000000 -0.691374766058721E+004  0.121540673152823E+000 
     14.82000000 -0.691374766058701E+004  0.121540673346172E+000 
     14.84000000 -0.691374766058682E+004  0.121540673539520E+000 
     14.86000000 -0.691374766058663E+004  0.121540673728228E+000 
     14.88000000 -0.691374766058644E+004  0.121540673913843E+000 
     14.90000000 -0.691374766058626E+004  0.121540674095590E+000 
     14.92000000 -0.691374766058608E+004  0.121540674275791E+000 
     14.94000000 -0.691374766058591E+004  0.121540674452125E+000 
     14.96000000 -0.691374766058573E+004  0.121540674627686E+000 
     14.98000000 -0.691374766058556E+004  0.121540674800152E+000 
     15.00000000 -0.691374766058539E+004  0.121540674971846E+000 
     15.02000000 -0.691374766058522E+004  0.121540675141219E+000 
     15.04000000 -0.691374766058505E+004  0.121540675310593E+000 
     15.06000000 -0.691374766058488E+004  0.121540675482286E+000 
     15.08000000 -0.691374766058471E+004  0.121540675651659E+000 
     15.10000000 -0.691374766058454E+004  0.121540675821033E+000 
     15.12000000 -0.691374766058436E+004  0.121540675997367E+000 
     15.14000000 -0.691374766058419E+004  0.121540676172154E+000 
     15.16000000 -0.691374766058401E+004  0.121540676348487E+000 
     15.18000000 -0.691374766058383E+004  0.121540676529462E+000 
     15.20000000 -0.691374766058364E+004  0.121540676712756E+000 
     15.22000000 -0.691374766058346E+004  0.121540676896050E+000 
     15.24000000 -0.691374766058327E+004  0.121540677083212E+000 
     15.26000000 -0.691374766058309E+004  0.121540677269600E+000 
     15.28000000 -0.691374766058290E+004  0.121540677460628E+000 
     15.30000000 -0.691374766058271E+004  0.121540677652430E+000 
     15.32000000 -0.691374766058252E+004  0.121540677839591E+000 
     15.34000000 -0.691374766058233E+004  0.121540678031393E+000 
     15.36000000 -0.691374766058213E+004  0.121540678223195E+000 
     15.38000000 -0.691374766058195E+004  0.121540678410356E+000 
     15.40000000 -0.691374766058176E+004  0.121540678599064E+000 
     15.42000000 -0.691374766058158E+004  0.121540678781585E+000 
     15.44000000 -0.691374766058139E+004  0.121540678965653E+000 
     15.46000000 -0.691374766058121E+004  0.121540679143534E+000 
     15.48000000 -0.691374766058104E+004  0.121540679315227E+000 
     15.50000000 -0.691374766058087E+004  0.121540679488467E+000 
     15.52000000 -0.691374766058070E+004  0.121540679655520E+000 
     15.54000000 -0.691374766058054E+004  0.121540679817933E+000 
     15.56000000 -0.691374766058038E+004  0.121540679980346E+000 
     15.58000000 -0.691374766058022E+004  0.121540680138118E+000 
     15.60000000 -0.691374766058006E+004  0.121540680292797E+000 
     15.62000000 -0.691374766057991E+004  0.121540680448249E+000 
     15.64000000 -0.691374766057976E+004  0.121540680599061E+000 
     15.66000000 -0.691374766057961E+004  0.121540680752193E+000 
     15.68000000 -0.691374766057945E+004  0.121540680906872E+000 
     15.70000000 -0.691374766057930E+004  0.121540681060004E+000 
     15.72000000 -0.691374766057914E+004  0.121540681217003E+000 
     15.74000000 -0.691374766057899E+004  0.121540681372455E+000 
     15.76000000 -0.691374766057882E+004  0.121540681537962E+000 
     15.78000000 -0.691374766057866E+004  0.121540681700374E+000 
     15.80000000 -0.691374766057849E+004  0.121540681870521E+000 
     15.82000000 -0.691374766057832E+004  0.121540682039894E+000 
     15.84000000 -0.691374766057814E+004  0.121540682217002E+000 
     15.86000000 -0.691374766057796E+004  0.121540682397976E+000 
     15.88000000 -0.691374766057778E+004  0.121540682580497E+000 
     15.90000000 -0.691374766057759E+004  0.121540682768432E+000 
     15.92000000 -0.691374766057740E+004  0.121540682961007E+000 
     15.94000000 -0.691374766057720E+004  0.121540683158222E+000 
     15.96000000 -0.691374766057700E+004  0.121540683353891E+000 
     15.98000000 -0.691374766057680E+004  0.121540683555747E+000 
     16.00000000 -0.691374766057660E+004  0.121540683755283E+000 
     16.02000000 -0.691374766057639E+004  0.121540683966419E+000 
     16.04000000 -0.691374766057618E+004  0.121540684175236E+000 
     16.06000000 -0.691374766057597E+004  0.121540684385599E+000 
     16.08000000 -0.691374766057576E+004  0.121540684595962E+000 
     16.10000000 -0.691374766057555E+004  0.121540684809419E+000 
     16.12000000 -0.691374766057533E+004  0.121540685025196E+000 
     16.14000000 -0.691374766057512E+004  0.121540685236332E+000 
     16.16000000 -0.691374766057490E+004  0.121540685454429E+000 
     16.18000000 -0.691374766057469E+004  0.121540685669433E+000 
     16.20000000 -0.691374766057447E+004  0.121540685884436E+000 
     16.22000000 -0.691374766057426E+004  0.121540686096346E+000 
     16.24000000 -0.691374766057405E+004  0.121540686306710E+000 
     16.26000000 -0.691374766057384E+004  0.121540686517073E+000 
     16.28000000 -0.691374766057363E+004  0.121540686722796E+000 
     16.30000000 -0.691374766057343E+004  0.121540686925425E+000 
     16.32000000 -0.691374766057323E+004  0.121540687124961E+000 
     16.34000000 -0.691374766057304E+004  0.121540687321403E+000 
     16.36000000 -0.691374766057285E+004  0.121540687511658E+000 
     16.38000000 -0.691374766057266E+004  0.121540687698819E+000 
     16.40000000 -0.691374766057248E+004  0.121540687882887E+000 
     16.42000000 -0.691374766057230E+004  0.121540688060767E+000 
     16.44000000 -0.691374766057212E+004  0.121540688232461E+000 
     16.46000000 -0.691374766057196E+004  0.121540688401061E+000 
     16.48000000 -0.691374766057179E+004  0.121540688565794E+000 
     16.50000000 -0.691374766057164E+004  0.121540688721246E+000 
     16.52000000 -0.691374766057148E+004  0.121540688878245E+000 
     16.54000000 -0.691374766057133E+004  0.121540689028283E+000 
     16.56000000 -0.691374766057118E+004  0.121540689176775E+000 
     16.58000000 -0.691374766057104E+004  0.121540689319080E+000 
     16.60000000 -0.691374766057090E+004  0.121540689461384E+000 
     16.62000000 -0.691374766057076E+004  0.121540689599048E+000 
     16.64000000 -0.691374766057062E+004  0.121540689737486E+000 
     16.66000000 -0.691374766057049E+004  0.121540689871283E+000 
     16.68000000 -0.691374766057035E+004  0.121540690005080E+000 
     16.70000000 -0.691374766057022E+004  0.121540690138104E+000 
     16.72000000 -0.691374766057009E+004  0.121540690270354E+000 
     16.74000000 -0.691374766056995E+004  0.121540690404151E+000 
     16.76000000 -0.691374766056982E+004  0.121540690534855E+000 
     16.78000000 -0.691374766056969E+004  0.121540690668652E+000 
     16.80000000 -0.691374766056955E+004  0.121540690803223E+000 
     16.82000000 -0.691374766056941E+004  0.121540690944754E+000 
     16.84000000 -0.691374766056928E+004  0.121540691078551E+000 
     16.86000000 -0.691374766056914E+004  0.121540691216215E+000 
     16.88000000 -0.691374766056900E+004  0.121540691354653E+000 
     16.90000000 -0.691374766056886E+004  0.121540691496184E+000 
     16.92000000 -0.691374766056872E+004  0.121540691635395E+000 
     16.94000000 -0.691374766056858E+004  0.121540691777699E+000 
     16.96000000 -0.691374766056844E+004  0.121540691916910E+000 
     16.98000000 -0.691374766056830E+004  0.121540692057668E+000 
     17.00000000 -0.691374766056816E+004  0.121540692199972E+000 
     17.02000000 -0.691374766056801E+004  0.121540692345371E+000 
     17.04000000 -0.691374766056787E+004  0.121540692487675E+000 
     17.06000000 -0.691374766056773E+004  0.121540692631526E+000 
     17.08000000 -0.691374766056758E+004  0.121540692780018E+000 
     17.10000000 -0.691374766056743E+004  0.121540692926963E+000 
     17.12000000 -0.691374766056728E+004  0.121540693080095E+000 
     17.14000000 -0.691374766056712E+004  0.121540693236321E+000 
     17.16000000 -0.691374766056696E+004  0.121540693395640E+000 
     17.18000000 -0.691374766056680E+004  0.121540693560373E+000 
     17.20000000 -0.691374766056663E+004  0.121540693731293E+000 
     17.22000000 -0.691374766056645E+004  0.121540693909173E+000 
     17.24000000 -0.691374766056626E+004  0.121540694093241E+000 
     17.26000000 -0.691374766056608E+004  0.121540694280403E+000 
     17.28000000 -0.691374766056588E+004  0.121540694475298E+000 
     17.30000000 -0.691374766056568E+004  0.121540694681021E+000 
     17.32000000 -0.691374766056547E+004  0.121540694890610E+000 
     17.34000000 -0.691374766056525E+004  0.121540695103294E+000 
     17.36000000 -0.691374766056503E+004  0.121540695322938E+000 
     17.38000000 -0.691374766056481E+004  0.121540695545675E+000 
     17.40000000 -0.691374766056459E+004  0.121540695769960E+000 
     17.42000000 -0.691374766056437E+004  0.121540695991150E+000 
     17.44000000 -0.691374766056414E+004  0.121540696216981E+000 
     17.46000000 -0.691374766056392E+004  0.121540696439719E+000 
     17.48000000 -0.691374766056370E+004  0.121540696658589E+000 
     17.50000000 -0.691374766056348E+004  0.121540696874366E+000 
     17.52000000 -0.691374766056327E+004  0.121540697085503E+000 
     17.54000000 -0.691374766056307E+004  0.121540697291226E+000 
     17.56000000 -0.691374766056287E+004  0.121540697491535E+000 
     17.58000000 -0.691374766056268E+004  0.121540697682563E+000 
     17.60000000 -0.691374766056248E+004  0.121540697873591E+000 
     17.62000000 -0.691374766056230E+004  0.121540698056112E+000 
     17.64000000 -0.691374766056213E+004  0.121540698232446E+000 
     17.66000000 -0.691374766056195E+004  0.121540698405687E+000 
     17.68000000 -0.691374766056178E+004  0.121540698575833E+000 
     17.70000000 -0.691374766056162E+004  0.121540698739793E+000 
     17.72000000 -0.691374766056146E+004  0.121540698900659E+000 
     17.74000000 -0.691374766056130E+004  0.121540699062298E+000 
     17.76000000 -0.691374766056114E+004  0.121540699217750E+000 
     17.78000000 -0.691374766056098E+004  0.121540699373976E+000 
     17.80000000 -0.691374766056083E+004  0.121540699528655E+000 
     17.82000000 -0.691374766056067E+004  0.121540699683334E+000 
     17.84000000 -0.691374766056052E+004  0.121540699835692E+000 
     17.86000000 -0.691374766056037E+004  0.121540699989598E+000 
     17.88000000 -0.691374766056022E+004  0.121540700141956E+000 
