# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.672104103606741E+004  0.192828165192947E+003 
      8.94000000 -0.672098485900929E+004  0.192884342251070E+003 
      8.96000000 -0.672092797682948E+004  0.192941224430881E+003 
      8.98000000 -0.672087042359317E+004  0.192998777667186E+003 
      9.00000000 -0.672081224269481E+004  0.193056958565544E+003 
      9.02000000 -0.672075348790219E+004  0.193115713358164E+003 
      9.04000000 -0.672069422553790E+004  0.193174975722457E+003 
      9.06000000 -0.672063453653966E+004  0.193234664720693E+003 
      9.08000000 -0.672057451686149E+004  0.193294684398868E+003 
      9.10000000 -0.672051427529052E+004  0.193354925969841E+003 
      9.12000000 -0.672045392875173E+004  0.193415272508626E+003 
      9.14000000 -0.672039359602117E+004  0.193475605239185E+003 
      9.16000000 -0.672033339125212E+004  0.193535810008241E+003 
      9.18000000 -0.672027341882931E+004  0.193595782431049E+003 
      9.20000000 -0.672021377076391E+004  0.193655430496445E+003 
      9.22000000 -0.672015452707968E+004  0.193714674180681E+003 
      9.24000000 -0.672009575855832E+004  0.193773442702036E+003 
      9.26000000 -0.672003753023986E+004  0.193831671020500E+003 
      9.28000000 -0.671997990376903E+004  0.193889297491329E+003 
      9.30000000 -0.671992293731363E+004  0.193946263946727E+003 
      9.32000000 -0.671986668307090E+004  0.194002518189453E+003 
      9.34000000 -0.671981118357546E+004  0.194058017684899E+003 
      9.36000000 -0.671975646845636E+004  0.194112732803993E+003 
      9.38000000 -0.671970255286660E+004  0.194166648393759E+003 
      9.40000000 -0.671964943800777E+004  0.194219763252583E+003 
      9.42000000 -0.671959711351307E+004  0.194272087747283E+003 
      9.44000000 -0.671954556107512E+004  0.194323640185242E+003 
      9.46000000 -0.671949475849614E+004  0.194374442764215E+003 
      9.48000000 -0.671944468324420E+004  0.194424518016157E+003 
      9.50000000 -0.671939531469339E+004  0.194473886566971E+003 
      9.52000000 -0.671934663457061E+004  0.194522566689747E+003 
      9.54000000 -0.671929862569933E+004  0.194570575561024E+003 
      9.56000000 -0.671925126977282E+004  0.194617931487542E+003 
      9.58000000 -0.671920454530729E+004  0.194664655953071E+003 
      9.60000000 -0.671915842681671E+004  0.194710774443649E+003 
      9.62000000 -0.671911288560404E+004  0.194756315656323E+003 
      9.64000000 -0.671906789177778E+004  0.194801309482576E+003 
      9.66000000 -0.671902341667111E+004  0.194845784589246E+003 
      9.68000000 -0.671897943493272E+004  0.194889766327639E+003 
      9.70000000 -0.671893592591404E+004  0.194933275346321E+003 
      9.72000000 -0.671889287426147E+004  0.194976326998883E+003 
      9.74000000 -0.671885026975616E+004  0.195018931504198E+003 
      9.76000000 -0.671880810655985E+004  0.195061094700510E+003 
      9.78000000 -0.671876638217224E+004  0.195102819088118E+003 
      9.80000000 -0.671872509644514E+004  0.195144104815221E+003 
      9.82000000 -0.671868425081812E+004  0.195184950442234E+003 
      9.84000000 -0.671864384766116E+004  0.195225353599195E+003 
      9.86000000 -0.671860388950288E+004  0.195265311757480E+003 
      9.88000000 -0.671856437811015E+004  0.195304823150206E+003 
      9.90000000 -0.671852531367860E+004  0.195343887581759E+003 
      9.92000000 -0.671848669449671E+004  0.195382506763651E+003 
      9.94000000 -0.671844851726488E+004  0.195420683995478E+003 
      9.96000000 -0.671841077799482E+004  0.195458423265534E+003 
      9.98000000 -0.671837347331416E+004  0.195495727946202E+003 
     10.00000000 -0.671833660203201E+004  0.195532599228347E+003 
     10.02000000 -0.671830016680423E+004  0.195569034456125E+003 
     10.04000000 -0.671826417564438E+004  0.195605025615981E+003 
     10.06000000 -0.671822864301333E+004  0.195640558247032E+003 
     10.08000000 -0.671819359032974E+004  0.195675610930620E+003 
     10.10000000 -0.671815904581821E+004  0.195710155442151E+003 
     10.12000000 -0.671812504354921E+004  0.195744157711143E+003 
     10.14000000 -0.671809162147757E+004  0.195777579782783E+003 
     10.16000000 -0.671805881848718E+004  0.195810382773179E+003 
     10.18000000 -0.671802667088272E+004  0.195842530377640E+003 
     10.20000000 -0.671799520913508E+004  0.195873992125273E+003 
     10.22000000 -0.671796445569157E+004  0.195904745568783E+003 
     10.24000000 -0.671793442427172E+004  0.195934776988637E+003 
     10.26000000 -0.671790512051710E+004  0.195964080743257E+003 
     10.28000000 -0.671787654345205E+004  0.195992657808309E+003 
     10.30000000 -0.671784868711876E+004  0.196020514141595E+003 
     10.32000000 -0.671782154193485E+004  0.196047659325505E+003 
     10.34000000 -0.671779509559854E+004  0.196074105661813E+003 
     10.36000000 -0.671776933358147E+004  0.196099867678889E+003 
     10.38000000 -0.671774423936454E+004  0.196124961895813E+003 
     10.40000000 -0.671771979462162E+004  0.196149406638733E+003 
     10.42000000 -0.671769597954578E+004  0.196173221714581E+003 
     10.44000000 -0.671767277342684E+004  0.196196427833515E+003 
     10.46000000 -0.671765015544355E+004  0.196219045816804E+003 
     10.48000000 -0.671762810551419E+004  0.196241095746164E+003 
     10.50000000 -0.671760660503065E+004  0.196262596229705E+003 
     10.52000000 -0.671758563737185E+004  0.196283563888512E+003 
     10.54000000 -0.671756518816949E+004  0.196304013090868E+003 
     10.56000000 -0.671754524533028E+004  0.196323955930083E+003 
     10.58000000 -0.671752579883374E+004  0.196343402426614E+003 
     10.60000000 -0.671750684037987E+004  0.196362360880488E+003 
     10.62000000 -0.671748836303269E+004  0.196380838227668E+003 
     10.64000000 -0.671747036100965E+004  0.196398840250703E+003 
     10.66000000 -0.671745282966588E+004  0.196416371594482E+003 
     10.68000000 -0.671743576559700E+004  0.196433435663357E+003 
     10.70000000 -0.671741916673603E+004  0.196450034524327E+003 
     10.72000000 -0.671740303236369E+004  0.196466168896669E+003 
     10.74000000 -0.671738736302610E+004  0.196481838234261E+003 
     10.76000000 -0.671737216039963E+004  0.196497040860727E+003 
     10.78000000 -0.671735742714213E+004  0.196511774118226E+003 
     10.80000000 -0.671734316672499E+004  0.196526034535365E+003 
     10.82000000 -0.671732938317067E+004  0.196539818089691E+003 
     10.84000000 -0.671731608058308E+004  0.196553120677281E+003 
     10.86000000 -0.671730326242833E+004  0.196565938832031E+003 
     10.88000000 -0.671729093069082E+004  0.196578270569534E+003 
     10.90000000 -0.671727908516466E+004  0.196590116095694E+003 
     10.92000000 -0.671726772310313E+004  0.196601478157232E+003 
     10.94000000 -0.671725683925959E+004  0.196612362000768E+003 
     10.96000000 -0.671724642617074E+004  0.196622775089620E+003 
     10.98000000 -0.671723647449386E+004  0.196632726766497E+003 
     11.00000000 -0.671722697330180E+004  0.196642227958556E+003 
     11.02000000 -0.671721791034992E+004  0.196651290910439E+003 
     11.04000000 -0.671720927237054E+004  0.196659928889814E+003 
     11.06000000 -0.671720104541578E+004  0.196668155844580E+003 
     11.08000000 -0.671719321520683E+004  0.196675986053526E+003 
     11.10000000 -0.671718576740728E+004  0.196683433853077E+003 
     11.12000000 -0.671717868775381E+004  0.196690513506549E+003 
     11.14000000 -0.671717196205926E+004  0.196697239201093E+003 
     11.16000000 -0.671716557620530E+004  0.196703625055056E+003 
     11.18000000 -0.671715951627304E+004  0.196709684987321E+003 
     11.20000000 -0.671715376885806E+004  0.196715432402294E+003 
     11.22000000 -0.671714832144709E+004  0.196720879813269E+003 
     11.24000000 -0.671714316265228E+004  0.196726038608076E+003 
     11.26000000 -0.671713828218125E+004  0.196730919079110E+003 
     11.28000000 -0.671713367057380E+004  0.196735530686556E+003 
     11.30000000 -0.671712931882961E+004  0.196739882430745E+003 
     11.32000000 -0.671712521805353E+004  0.196743983206826E+003 
     11.34000000 -0.671712135920656E+004  0.196747842053802E+003 
     11.36000000 -0.671711773299480E+004  0.196751468265557E+003 
     11.38000000 -0.671711432987527E+004  0.196754871385082E+003 
     11.40000000 -0.671711114014393E+004  0.196758061116427E+003 
     11.42000000 -0.671710815409672E+004  0.196761047163636E+003 
     11.44000000 -0.671710536225007E+004  0.196763839010286E+003 
     11.46000000 -0.671710275555381E+004  0.196766445706551E+003 
     11.48000000 -0.671710032551456E+004  0.196768875745794E+003 
     11.50000000 -0.671709806422667E+004  0.196771137033690E+003 
     11.52000000 -0.671709596438933E+004  0.196773236871026E+003 
     11.54000000 -0.671709401935496E+004  0.196775181905399E+003 
     11.56000000 -0.671709222314176E+004  0.196776978118593E+003 
     11.58000000 -0.671709057031230E+004  0.196778630948057E+003 
     11.60000000 -0.671708905572394E+004  0.196780145536422E+003 
     11.62000000 -0.671708767427528E+004  0.196781526985073E+003 
     11.64000000 -0.671708642076669E+004  0.196782780493664E+003 
     11.66000000 -0.671708528987752E+004  0.196783911382836E+003 
     11.68000000 -0.671708427616467E+004  0.196784925095686E+003 
     11.70000000 -0.671708337399938E+004  0.196785827260979E+003 
     11.72000000 -0.671708257746267E+004  0.196786623797691E+003 
     11.74000000 -0.671708188029966E+004  0.196787320960701E+003 
     11.76000000 -0.671708127599247E+004  0.196787925267891E+003 
     11.78000000 -0.671708075789058E+004  0.196788443369776E+003 
     11.80000000 -0.671708031928625E+004  0.196788881974112E+003 
     11.82000000 -0.671707995340931E+004  0.196789247851044E+003 
     11.84000000 -0.671707965342826E+004  0.196789547832101E+003 
     11.86000000 -0.671707941253311E+004  0.196789788727249E+003 
     11.88000000 -0.671707922405500E+004  0.196789977205359E+003 
     11.90000000 -0.671707908150352E+004  0.196790119756839E+003 
     11.92000000 -0.671707897847671E+004  0.196790222783650E+003 
     11.94000000 -0.671707890853721E+004  0.196790292723145E+003 
     11.96000000 -0.671707886519012E+004  0.196790336070240E+003 
     11.98000000 -0.671707884199529E+004  0.196790359265065E+003 
     12.00000000 -0.671707883271626E+004  0.196790368544096E+003 
     12.02000000 -0.671707882876189E+004  0.196790372498463E+003 
     12.04000000 -0.671707882487266E+004  0.196790376387700E+003 
     12.06000000 -0.671707882101441E+004  0.196790380245948E+003 
     12.08000000 -0.671707881707163E+004  0.196790384188728E+003 
     12.10000000 -0.671707881291032E+004  0.196790388350032E+003 
     12.12000000 -0.671707880847725E+004  0.196790392783103E+003 
     12.14000000 -0.671707880386366E+004  0.196790397396701E+003 
     12.16000000 -0.671707879929636E+004  0.196790401963995E+003 
     12.18000000 -0.671707879503502E+004  0.196790406225341E+003 
     12.20000000 -0.671707879121649E+004  0.196790410043872E+003 
     12.22000000 -0.671707878776131E+004  0.196790413499045E+003 
     12.24000000 -0.671707878443646E+004  0.196790416823902E+003 
     12.26000000 -0.671707878103389E+004  0.196790420226468E+003 
     12.28000000 -0.671707877751108E+004  0.196790423749276E+003 
     12.30000000 -0.671707877397775E+004  0.196790427282605E+003 
     12.32000000 -0.671707877056447E+004  0.196790430695888E+003 
     12.34000000 -0.671707876731013E+004  0.196790433950231E+003 
     12.36000000 -0.671707876416059E+004  0.196790437099770E+003 
     12.38000000 -0.671707876104446E+004  0.196790440215896E+003 
     12.40000000 -0.671707875792648E+004  0.196790443333880E+003 
     12.42000000 -0.671707875479210E+004  0.196790446468253E+003 
     12.44000000 -0.671707875160706E+004  0.196790449653294E+003 
     12.46000000 -0.671707874831434E+004  0.196790452946015E+003 
     12.48000000 -0.671707874487646E+004  0.196790456383896E+003 
     12.50000000 -0.671707874131983E+004  0.196790459940530E+003 
     12.52000000 -0.671707873773825E+004  0.196790463522105E+003 
     12.54000000 -0.671707873424906E+004  0.196790467011302E+003 
     12.56000000 -0.671707873093146E+004  0.196790470328893E+003 
     12.58000000 -0.671707872778943E+004  0.196790473470927E+003 
     12.60000000 -0.671707872476163E+004  0.196790476498723E+003 
     12.62000000 -0.671707872176692E+004  0.196790479493433E+003 
     12.64000000 -0.671707871875106E+004  0.196790482509301E+003 
     12.66000000 -0.671707871570513E+004  0.196790485555230E+003 
     12.68000000 -0.671707871264931E+004  0.196790488611046E+003 
     12.70000000 -0.671707870960266E+004  0.196790491657701E+003 
     12.72000000 -0.671707870656944E+004  0.196790494690913E+003 
     12.74000000 -0.671707870354945E+004  0.196790497710904E+003 
     12.76000000 -0.671707870054624E+004  0.196790500714120E+003 
     12.78000000 -0.671707869755198E+004  0.196790503708382E+003 
     12.80000000 -0.671707869453097E+004  0.196790506729383E+003 
     12.82000000 -0.671707869144307E+004  0.196790509817290E+003 
     12.84000000 -0.671707868830178E+004  0.196790512958582E+003 
     12.86000000 -0.671707868520281E+004  0.196790516057550E+003 
     12.88000000 -0.671707868227174E+004  0.196790518988616E+003 
     12.90000000 -0.671707867956743E+004  0.196790521692924E+003 
     12.92000000 -0.671707867703591E+004  0.196790524224453E+003 
     12.94000000 -0.671707867455825E+004  0.196790526702110E+003 
     12.96000000 -0.671707867203449E+004  0.196790529225865E+003 
     12.98000000 -0.671707866942220E+004  0.196790531838154E+003 
     13.00000000 -0.671707866672241E+004  0.196790534537947E+003 
     13.02000000 -0.671707866396218E+004  0.196790537298175E+003 
     13.04000000 -0.671707866119181E+004  0.196790540068547E+003 
     13.06000000 -0.671707865846897E+004  0.196790542791386E+003 
     13.08000000 -0.671707865582441E+004  0.196790545435945E+003 
     13.10000000 -0.671707865324811E+004  0.196790548012247E+003 
     13.12000000 -0.671707865071728E+004  0.196790550543073E+003 
     13.14000000 -0.671707864823221E+004  0.196790553028149E+003 
     13.16000000 -0.671707864581601E+004  0.196790555444350E+003 
     13.18000000 -0.671707864348076E+004  0.196790557779601E+003 
     13.20000000 -0.671707864119904E+004  0.196790560061318E+003 
     13.22000000 -0.671707863891018E+004  0.196790562350175E+003 
     13.24000000 -0.671707863655456E+004  0.196790564705800E+003 
     13.26000000 -0.671707863410661E+004  0.196790567153748E+003 
     13.28000000 -0.671707863158086E+004  0.196790569679496E+003 
     13.30000000 -0.671707862900933E+004  0.196790572251028E+003 
     13.32000000 -0.671707862641612E+004  0.196790574844242E+003 
     13.34000000 -0.671707862381594E+004  0.196790577444418E+003 
     13.36000000 -0.671707862122998E+004  0.196790580030378E+003 
     13.38000000 -0.671707861868689E+004  0.196790582573471E+003 
     13.40000000 -0.671707861620131E+004  0.196790585059048E+003 
     13.42000000 -0.671707861376202E+004  0.196790587498337E+003 
     13.44000000 -0.671707861134881E+004  0.196790589911549E+003 
     13.46000000 -0.671707860894988E+004  0.196790592310480E+003 
     13.48000000 -0.671707860654986E+004  0.196790594710497E+003 
     13.50000000 -0.671707860411169E+004  0.196790597148665E+003 
     13.52000000 -0.671707860159621E+004  0.196790599664152E+003 
     13.54000000 -0.671707859900753E+004  0.196790602252832E+003 
     13.56000000 -0.671707859640240E+004  0.196790604857956E+003 
     13.58000000 -0.671707859384149E+004  0.196790607418869E+003 
     13.60000000 -0.671707859133763E+004  0.196790609922732E+003 
     13.62000000 -0.671707858885769E+004  0.196790612402665E+003 
     13.64000000 -0.671707858636211E+004  0.196790614898252E+003 
     13.66000000 -0.671707858382927E+004  0.196790617431090E+003 
     13.68000000 -0.671707858125045E+004  0.196790620009905E+003 
     13.70000000 -0.671707857861882E+004  0.196790622641542E+003 
     13.72000000 -0.671707857592642E+004  0.196790625333938E+003 
     13.74000000 -0.671707857316601E+004  0.196790628094348E+003 
     13.76000000 -0.671707857033860E+004  0.196790630921754E+003 
     13.78000000 -0.671707856746768E+004  0.196790633792681E+003 
     13.80000000 -0.671707856460391E+004  0.196790636656444E+003 
     13.82000000 -0.671707856180521E+004  0.196790639455143E+003 
     13.84000000 -0.671707855910628E+004  0.196790642154081E+003 
     13.86000000 -0.671707855650858E+004  0.196790644751778E+003 
     13.88000000 -0.671707855399664E+004  0.196790647263714E+003 
     13.90000000 -0.671707855155318E+004  0.196790649707181E+003 
     13.92000000 -0.671707854915307E+004  0.196790652107289E+003 
     13.94000000 -0.671707854675331E+004  0.196790654507049E+003 
     13.96000000 -0.671707854430784E+004  0.196790656952513E+003 
     13.98000000 -0.671707854180007E+004  0.196790659460290E+003 
     14.00000000 -0.671707853925233E+004  0.196790662008023E+003 
     14.02000000 -0.671707853669693E+004  0.196790664563429E+003 
     14.04000000 -0.671707853414608E+004  0.196790667114276E+003 
     14.06000000 -0.671707853159977E+004  0.196790669660584E+003 
     14.08000000 -0.671707852907306E+004  0.196790672187300E+003 
     14.10000000 -0.671707852659561E+004  0.196790674664746E+003 
     14.12000000 -0.671707852417878E+004  0.196790677081579E+003 
     14.14000000 -0.671707852179410E+004  0.196790679466256E+003 
     14.16000000 -0.671707851939428E+004  0.196790681866078E+003 
     14.18000000 -0.671707851695776E+004  0.196790684302599E+003 
     14.20000000 -0.671707851451432E+004  0.196790686746040E+003 
     14.22000000 -0.671707851212687E+004  0.196790689133486E+003 
     14.24000000 -0.671707850983919E+004  0.196790691421173E+003 
     14.26000000 -0.671707850762904E+004  0.196790693631313E+003 
     14.28000000 -0.671707850541071E+004  0.196790695849646E+003 
     14.30000000 -0.671707850309374E+004  0.196790698166617E+003 
     14.32000000 -0.671707850065129E+004  0.196790700609065E+003 
     14.34000000 -0.671707849813650E+004  0.196790703123854E+003 
     14.36000000 -0.671707849563738E+004  0.196790705622974E+003 
     14.38000000 -0.671707849322184E+004  0.196790708038522E+003 
     14.40000000 -0.671707849091865E+004  0.196790710341707E+003 
     14.42000000 -0.671707848872101E+004  0.196790712539349E+003 
     14.44000000 -0.671707848658028E+004  0.196790714680083E+003 
     14.46000000 -0.671707848440392E+004  0.196790716856434E+003 
     14.48000000 -0.671707848209418E+004  0.196790719166173E+003 
     14.50000000 -0.671707847961108E+004  0.196790721649274E+003 
     14.52000000 -0.671707847699383E+004  0.196790724266530E+003 
     14.54000000 -0.671707847431471E+004  0.196790726945646E+003 
     14.56000000 -0.671707847162108E+004  0.196790729639277E+003 
     14.58000000 -0.671707846893115E+004  0.196790732329205E+003 
     14.60000000 -0.671707846627811E+004  0.196790734982248E+003 
     14.62000000 -0.671707846373464E+004  0.196790737525714E+003 
     14.64000000 -0.671707846136854E+004  0.196790739891822E+003 
     14.66000000 -0.671707845916361E+004  0.196790742096743E+003 
     14.68000000 -0.671707845700199E+004  0.196790744258371E+003 
     14.70000000 -0.671707845475457E+004  0.196790746505790E+003 
     14.72000000 -0.671707845239641E+004  0.196790748863950E+003 
     14.74000000 -0.671707845001061E+004  0.196790751249745E+003 
     14.76000000 -0.671707844766663E+004  0.196790753593729E+003 
     14.78000000 -0.671707844531861E+004  0.196790755941749E+003 
     14.80000000 -0.671707844285463E+004  0.196790758405727E+003 
     14.82000000 -0.671707844024187E+004  0.196790761018488E+003 
     14.84000000 -0.671707843759092E+004  0.196790763669442E+003 
     14.86000000 -0.671707843505686E+004  0.196790766203495E+003 
     14.88000000 -0.671707843268539E+004  0.196790768574971E+003 
     14.90000000 -0.671707843037370E+004  0.196790770886661E+003 
     14.92000000 -0.671707842798592E+004  0.196790773274438E+003 
     14.94000000 -0.671707842549095E+004  0.196790775769410E+003 
     14.96000000 -0.671707842297119E+004  0.196790778289169E+003 
     14.98000000 -0.671707842050843E+004  0.196790780751931E+003 
     15.00000000 -0.671707841809771E+004  0.196790783162645E+003 
     15.02000000 -0.671707841568762E+004  0.196790785572737E+003 
     15.04000000 -0.671707841327087E+004  0.196790787989485E+003 
     15.06000000 -0.671707841089448E+004  0.196790790365873E+003 
     15.08000000 -0.671707840858298E+004  0.196790792677377E+003 
     15.10000000 -0.671707840628208E+004  0.196790794978281E+003 
     15.12000000 -0.671707840389107E+004  0.196790797369283E+003 
     15.14000000 -0.671707840134476E+004  0.196790799915595E+003 
     15.16000000 -0.671707839866662E+004  0.196790802593738E+003 
     15.18000000 -0.671707839595512E+004  0.196790805305239E+003 
     15.20000000 -0.671707839331733E+004  0.196790807943025E+003 
     15.22000000 -0.671707839079980E+004  0.196790810460556E+003 
     15.24000000 -0.671707838837179E+004  0.196790812888568E+003 
     15.26000000 -0.671707838597070E+004  0.196790815289662E+003 
     15.28000000 -0.671707838355452E+004  0.196790817705838E+003 
     15.30000000 -0.671707838110778E+004  0.196790820152579E+003 
     15.32000000 -0.671707837862029E+004  0.196790822640071E+003 
     15.34000000 -0.671707837609303E+004  0.196790825167323E+003 
     15.36000000 -0.671707837356713E+004  0.196790827693227E+003 
     15.38000000 -0.671707837111930E+004  0.196790830141059E+003 
     15.40000000 -0.671707836880735E+004  0.196790832453003E+003 
     15.42000000 -0.671707836662011E+004  0.196790834640247E+003 
     15.44000000 -0.671707836448719E+004  0.196790836773170E+003 
     15.46000000 -0.671707836233927E+004  0.196790838921090E+003 
     15.48000000 -0.671707836016029E+004  0.196790841100064E+003 
     15.50000000 -0.671707835798736E+004  0.196790843273002E+003 
     15.52000000 -0.671707835586747E+004  0.196790845392889E+003 
     15.54000000 -0.671707835381630E+004  0.196790847444059E+003 
     15.56000000 -0.671707835181273E+004  0.196790849447629E+003 
     15.58000000 -0.671707834982318E+004  0.196790851437182E+003 
     15.60000000 -0.671707834782405E+004  0.196790853436303E+003 
     15.62000000 -0.671707834580098E+004  0.196790855459375E+003 
     15.64000000 -0.671707834373248E+004  0.196790857527873E+003 
     15.66000000 -0.671707834158499E+004  0.196790859675364E+003 
     15.68000000 -0.671707833933580E+004  0.196790861924560E+003 
     15.70000000 -0.671707833700589E+004  0.196790864254470E+003 
     15.72000000 -0.671707833466174E+004  0.196790866598621E+003 
     15.74000000 -0.671707833237146E+004  0.196790868888902E+003 
     15.76000000 -0.671707833015744E+004  0.196790871102913E+003 
     15.78000000 -0.671707832799953E+004  0.196790873260823E+003 
     15.80000000 -0.671707832588267E+004  0.196790875377688E+003 
     15.82000000 -0.671707832382612E+004  0.196790877434235E+003 
     15.84000000 -0.671707832185571E+004  0.196790879404648E+003 
     15.86000000 -0.671707831995432E+004  0.196790881306041E+003 
     15.88000000 -0.671707831805275E+004  0.196790883207612E+003 
     15.90000000 -0.671707831607424E+004  0.196790885186114E+003 
     15.92000000 -0.671707831398730E+004  0.196790887273062E+003 
     15.94000000 -0.671707831181746E+004  0.196790889442894E+003 
     15.96000000 -0.671707830961395E+004  0.196790891646407E+003 
     15.98000000 -0.671707830740604E+004  0.196790893854322E+003 
     16.00000000 -0.671707830518400E+004  0.196790896076357E+003 
     16.02000000 -0.671707830291207E+004  0.196790898348292E+003 
     16.04000000 -0.671707830055917E+004  0.196790900701188E+003 
     16.06000000 -0.671707829812801E+004  0.196790903132353E+003 
     16.08000000 -0.671707829566527E+004  0.196790905595089E+003 
     16.10000000 -0.671707829324437E+004  0.196790908015987E+003 
     16.12000000 -0.671707829093015E+004  0.196790910330212E+003 
     16.14000000 -0.671707828875115E+004  0.196790912509208E+003 
     16.16000000 -0.671707828669601E+004  0.196790914564344E+003 
     16.18000000 -0.671707828472328E+004  0.196790916537080E+003 
     16.20000000 -0.671707828276563E+004  0.196790918494726E+003 
     16.22000000 -0.671707828073107E+004  0.196790920529291E+003 
     16.24000000 -0.671707827852230E+004  0.196790922738059E+003 
     16.26000000 -0.671707827608266E+004  0.196790925177698E+003 
     16.28000000 -0.671707827344554E+004  0.196790927814820E+003 
     16.30000000 -0.671707827074578E+004  0.196790930514573E+003 
     16.32000000 -0.671707826816099E+004  0.196790933099366E+003 
     16.34000000 -0.671707826579571E+004  0.196790935464649E+003 
     16.36000000 -0.671707826358804E+004  0.196790937672320E+003 
     16.38000000 -0.671707826133868E+004  0.196790939921680E+003 
     16.40000000 -0.671707825887239E+004  0.196790942387971E+003 
     16.42000000 -0.671707825619923E+004  0.196790945061132E+003 
     16.44000000 -0.671707825351323E+004  0.196790947747125E+003 
     16.46000000 -0.671707825101729E+004  0.196790950243069E+003 
     16.48000000 -0.671707824874453E+004  0.196790952515823E+003 
     16.50000000 -0.671707824655309E+004  0.196790954707271E+003 
     16.52000000 -0.671707824428869E+004  0.196790956971664E+003 
     16.54000000 -0.671707824193838E+004  0.196790959321974E+003 
     16.56000000 -0.671707823962001E+004  0.196790961640347E+003 
     16.58000000 -0.671707823743186E+004  0.196790963828498E+003 
     16.60000000 -0.671707823532713E+004  0.196790965933233E+003 
     16.62000000 -0.671707823314495E+004  0.196790968115410E+003 
     16.64000000 -0.671707823076951E+004  0.196790970490849E+003 
     16.66000000 -0.671707822825738E+004  0.196790973002973E+003 
     16.68000000 -0.671707822579774E+004  0.196790975462618E+003 
     16.70000000 -0.671707822353700E+004  0.196790977723356E+003 
     16.72000000 -0.671707822144531E+004  0.196790979815052E+003 
     16.74000000 -0.671707821935971E+004  0.196790981900646E+003 
     16.76000000 -0.671707821714687E+004  0.196790984113490E+003 
     16.78000000 -0.671707821480787E+004  0.196790986452492E+003 
     16.80000000 -0.671707821243292E+004  0.196790988827442E+003 
     16.82000000 -0.671707821008434E+004  0.196790991176014E+003 
     16.84000000 -0.671707820774335E+004  0.196790993517008E+003 
     16.86000000 -0.671707820536074E+004  0.196790995899613E+003 
     16.88000000 -0.671707820293565E+004  0.196790998324706E+003 
     16.90000000 -0.671707820053188E+004  0.196791000728477E+003 
     16.92000000 -0.671707819822399E+004  0.196791003036365E+003 
     16.94000000 -0.671707819604090E+004  0.196791005219455E+003 
     16.96000000 -0.671707819396253E+004  0.196791007297831E+003 
     16.98000000 -0.671707819195104E+004  0.196791009309323E+003 
     17.00000000 -0.671707818996313E+004  0.196791011297227E+003 
     17.02000000 -0.671707818793469E+004  0.196791013325673E+003 
     17.04000000 -0.671707818578346E+004  0.196791015476899E+003 
     17.06000000 -0.671707818345659E+004  0.196791017803773E+003 
     17.08000000 -0.671707818098284E+004  0.196791020277515E+003 
     17.10000000 -0.671707817846822E+004  0.196791022792134E+003 
     17.12000000 -0.671707817602801E+004  0.196791025232348E+003 
     17.14000000 -0.671707817371146E+004  0.196791027548894E+003 
     17.16000000 -0.671707817147791E+004  0.196791029782444E+003 
     17.18000000 -0.671707816923463E+004  0.196791032025729E+003 
     17.20000000 -0.671707816690262E+004  0.196791034357734E+003 
     17.22000000 -0.671707816446632E+004  0.196791036794039E+003 
     17.24000000 -0.671707816197999E+004  0.196791039280365E+003 
     17.26000000 -0.671707815953163E+004  0.196791041728729E+003 
     17.28000000 -0.671707815718991E+004  0.196791044070451E+003 
     17.30000000 -0.671707815496909E+004  0.196791046291270E+003 
     17.32000000 -0.671707815283346E+004  0.196791048426898E+003 
     17.34000000 -0.671707815073633E+004  0.196791050524032E+003 
     17.36000000 -0.671707814866321E+004  0.196791052597145E+003 
     17.38000000 -0.671707814664084E+004  0.196791054619520E+003 
     17.40000000 -0.671707814469731E+004  0.196791056563049E+003 
     17.42000000 -0.671707814280668E+004  0.196791058453681E+003 
     17.44000000 -0.671707814087723E+004  0.196791060383132E+003 
     17.46000000 -0.671707813880991E+004  0.196791062450449E+003 
     17.48000000 -0.671707813658507E+004  0.196791064675288E+003 
     17.50000000 -0.671707813429826E+004  0.196791066962094E+003 
     17.52000000 -0.671707813210170E+004  0.196791069158655E+003 
     17.54000000 -0.671707813009262E+004  0.196791071167741E+003 
     17.56000000 -0.671707812824456E+004  0.196791073015801E+003 
     17.58000000 -0.671707812643962E+004  0.196791074820738E+003 
     17.60000000 -0.671707812456179E+004  0.196791076698569E+003 
     17.62000000 -0.671707812256152E+004  0.196791078698835E+003 
     17.64000000 -0.671707812044990E+004  0.196791080810462E+003 
     17.66000000 -0.671707811825747E+004  0.196791083002890E+003 
     17.68000000 -0.671707811600984E+004  0.196791085250520E+003 
     17.70000000 -0.671707811373152E+004  0.196791087528841E+003 
     17.72000000 -0.671707811145638E+004  0.196791089803979E+003 
     17.74000000 -0.671707810922382E+004  0.196791092036539E+003 
     17.76000000 -0.671707810705634E+004  0.196791094204020E+003 
     17.78000000 -0.671707810493282E+004  0.196791096327542E+003 
     17.80000000 -0.671707810278696E+004  0.196791098473393E+003 
     17.82000000 -0.671707810055084E+004  0.196791100709516E+003 
     17.84000000 -0.671707809821902E+004  0.196791103041342E+003 
     17.86000000 -0.671707809586818E+004  0.196791105392175E+003 
     17.88000000 -0.671707809359105E+004  0.196791107669309E+003 
