# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.673086752900970E+004  0.184151867617189E+003 
      8.96000000 -0.673086053972465E+004  0.184158856902232E+003 
      8.98000000 -0.673085343855038E+004  0.184165958076509E+003 
      9.00000000 -0.673084623360321E+004  0.184173163023672E+003 
      9.02000000 -0.673083893450737E+004  0.184180462119519E+003 
      9.04000000 -0.673083155228248E+004  0.184187844344407E+003 
      9.06000000 -0.673082409925397E+004  0.184195297372914E+003 
      9.08000000 -0.673081658891398E+004  0.184202807712900E+003 
      9.10000000 -0.673080903561028E+004  0.184210361016609E+003 
      9.12000000 -0.673080145401530E+004  0.184217942611579E+003 
      9.14000000 -0.673079385846831E+004  0.184225538158574E+003 
      9.16000000 -0.673078626240056E+004  0.184233134226327E+003 
      9.18000000 -0.673077867808301E+004  0.184240718543878E+003 
      9.20000000 -0.673077111681760E+004  0.184248279809285E+003 
      9.22000000 -0.673076358946183E+004  0.184255807165052E+003 
      9.24000000 -0.673075610701746E+004  0.184263289609428E+003 
      9.26000000 -0.673074868107542E+004  0.184270715551462E+003 
      9.28000000 -0.673074132409102E+004  0.184278072535869E+003 
      9.30000000 -0.673073404953609E+004  0.184285347090793E+003 
      9.32000000 -0.673072687189229E+004  0.184292524734598E+003 
      9.34000000 -0.673071980638943E+004  0.184299590237451E+003 
      9.36000000 -0.673071286847850E+004  0.184306528148380E+003 
      9.38000000 -0.673070607314515E+004  0.184313323481738E+003 
      9.40000000 -0.673069943415944E+004  0.184319962467446E+003 
      9.42000000 -0.673069296327081E+004  0.184326433356078E+003 
      9.44000000 -0.673068666938394E+004  0.184332727242947E+003 
      9.46000000 -0.673068055791599E+004  0.184338838710899E+003 
      9.48000000 -0.673067463062611E+004  0.184344766000774E+003 
      9.50000000 -0.673066888604678E+004  0.184350510580107E+003 
      9.52000000 -0.673066332032461E+004  0.184356076302270E+003 
      9.54000000 -0.673065792806542E+004  0.184361468561465E+003 
      9.56000000 -0.673065270283650E+004  0.184366693790382E+003 
      9.58000000 -0.673064763723772E+004  0.184371759389166E+003 
      9.60000000 -0.673064272270611E+004  0.184376673920769E+003 
      9.62000000 -0.673063794932142E+004  0.184381447305461E+003 
      9.64000000 -0.673063330582440E+004  0.184386090802483E+003 
      9.66000000 -0.673062877992614E+004  0.184390616700745E+003 
      9.68000000 -0.673062435884871E+004  0.184395037778177E+003 
      9.70000000 -0.673062002994737E+004  0.184399366679511E+003 
      9.72000000 -0.673061578125481E+004  0.184403615372073E+003 
      9.74000000 -0.673061160184256E+004  0.184407794784327E+003 
      9.76000000 -0.673060748195345E+004  0.184411914673436E+003 
      9.78000000 -0.673060341288649E+004  0.184415983740396E+003 
      9.80000000 -0.673059938664461E+004  0.184420009982275E+003 
      9.82000000 -0.673059539541762E+004  0.184424001209268E+003 
      9.84000000 -0.673059143104458E+004  0.184427965582304E+003 
      9.86000000 -0.673058748463440E+004  0.184431911992483E+003 
      9.88000000 -0.673058354649403E+004  0.184435850132859E+003 
      9.90000000 -0.673057960641831E+004  0.184439790208571E+003 
      9.92000000 -0.673057565426639E+004  0.184443742360489E+003 
      9.94000000 -0.673057168065926E+004  0.184447715967621E+003 
      9.96000000 -0.673056767763865E+004  0.184451718988238E+003 
      9.98000000 -0.673056363920130E+004  0.184455757425582E+003 
     10.00000000 -0.673055956167518E+004  0.184459834951706E+003 
     10.02000000 -0.673055544389702E+004  0.184463952729868E+003 
     10.04000000 -0.673055128714514E+004  0.184468109481743E+003 
     10.06000000 -0.673054709484440E+004  0.184472301782479E+003 
     10.08000000 -0.673054287215745E+004  0.184476524469437E+003 
     10.10000000 -0.673053862560311E+004  0.184480771023773E+003 
     10.12000000 -0.673053436277079E+004  0.184485033856091E+003 
     10.14000000 -0.673053009211466E+004  0.184489304512228E+003 
     10.16000000 -0.673052582279612E+004  0.184493573830762E+003 
     10.18000000 -0.673052156456778E+004  0.184497832059101E+003 
     10.20000000 -0.673051732769010E+004  0.184502068936785E+003 
     10.22000000 -0.673051312284955E+004  0.184506273777336E+003 
     10.24000000 -0.673050896105370E+004  0.184510435573184E+003 
     10.26000000 -0.673050485350783E+004  0.184514543119057E+003 
     10.28000000 -0.673050081147079E+004  0.184518585156092E+003 
     10.30000000 -0.673049684604023E+004  0.184522550586650E+003 
     10.32000000 -0.673049296779927E+004  0.184526428827608E+003 
     10.34000000 -0.673048918632374E+004  0.184530210303145E+003 
     10.36000000 -0.673048550965940E+004  0.184533886967482E+003 
     10.38000000 -0.673048194393561E+004  0.184537452691271E+003 
     10.40000000 -0.673047849323565E+004  0.184540903391235E+003 
     10.42000000 -0.673047515974439E+004  0.184544236882491E+003 
     10.44000000 -0.673047194411575E+004  0.184547452511133E+003 
     10.46000000 -0.673046884596512E+004  0.184550550661759E+003 
     10.48000000 -0.673046586437385E+004  0.184553532253029E+003 
     10.50000000 -0.673046299828656E+004  0.184556398340329E+003 
     10.52000000 -0.673046024670525E+004  0.184559149921633E+003 
     10.54000000 -0.673045760864518E+004  0.184561787981706E+003 
     10.56000000 -0.673045508290203E+004  0.184564313724858E+003 
     10.58000000 -0.673045266775481E+004  0.184566728872074E+003 
     10.60000000 -0.673045036074585E+004  0.184569035881029E+003 
     10.62000000 -0.673044815861944E+004  0.184571238007446E+003 
     10.64000000 -0.673044605741009E+004  0.184573339216797E+003 
     10.66000000 -0.673044405262890E+004  0.184575343997985E+003 
     10.68000000 -0.673044213951733E+004  0.184577257109556E+003 
     10.70000000 -0.673044031335197E+004  0.184579083274916E+003 
     10.72000000 -0.673043856973536E+004  0.184580826891528E+003 
     10.74000000 -0.673043690474557E+004  0.184582491881312E+003 
     10.76000000 -0.673043531483926E+004  0.184584081787623E+003 
     10.78000000 -0.673043379652370E+004  0.184585600103185E+003 
     10.80000000 -0.673043234593821E+004  0.184587050688669E+003 
     10.82000000 -0.673043095851440E+004  0.184588438112481E+003 
     10.84000000 -0.673042962881517E+004  0.184589767811716E+003 
     10.86000000 -0.673042835056370E+004  0.184591046063184E+003 
     10.88000000 -0.673042711682979E+004  0.184592279797090E+003 
     10.90000000 -0.673042592034220E+004  0.184593476284686E+003 
     10.92000000 -0.673042475389946E+004  0.184594642727426E+003 
     10.94000000 -0.673042361083396E+004  0.184595785792924E+003 
     10.96000000 -0.673042248546129E+004  0.184596911165590E+003 
     10.98000000 -0.673042137344529E+004  0.184598023181590E+003 
     11.00000000 -0.673042027203084E+004  0.184599124596040E+003 
     11.02000000 -0.673041918012870E+004  0.184600216498185E+003 
     11.04000000 -0.673041809827170E+004  0.184601298355189E+003 
     11.06000000 -0.673041702847877E+004  0.184602368148110E+003 
     11.08000000 -0.673041597403814E+004  0.184603422588745E+003 
     11.10000000 -0.673041493918335E+004  0.184604457443530E+003 
     11.12000000 -0.673041392866273E+004  0.184605467964154E+003 
     11.14000000 -0.673041294729482E+004  0.184606449332063E+003 
     11.16000000 -0.673041199964607E+004  0.184607396980811E+003 
     11.18000000 -0.673041108987125E+004  0.184608306755635E+003 
     11.20000000 -0.673041022161029E+004  0.184609175016593E+003 
     11.22000000 -0.673040939781517E+004  0.184609998811713E+003 
     11.24000000 -0.673040862051584E+004  0.184610776111041E+003 
     11.26000000 -0.673040789066039E+004  0.184611505966494E+003 
     11.28000000 -0.673040720813485E+004  0.184612188492036E+003 
     11.30000000 -0.673040657193377E+004  0.184612824693117E+003 
     11.32000000 -0.673040598036754E+004  0.184613416259349E+003 
     11.34000000 -0.673040543122740E+004  0.184613965399481E+003 
     11.36000000 -0.673040492191849E+004  0.184614474708392E+003 
     11.38000000 -0.673040444961148E+004  0.184614947015403E+003 
     11.40000000 -0.673040401142347E+004  0.184615385203414E+003 
     11.42000000 -0.673040360458118E+004  0.184615792045708E+003 
     11.44000000 -0.673040322651870E+004  0.184616170108189E+003 
     11.46000000 -0.673040287491568E+004  0.184616521711205E+003 
     11.48000000 -0.673040254772331E+004  0.184616848903574E+003 
     11.50000000 -0.673040224320964E+004  0.184617153417243E+003 
     11.52000000 -0.673040196000294E+004  0.184617436623944E+003 
     11.54000000 -0.673040169708001E+004  0.184617699546870E+003 
     11.56000000 -0.673040145367375E+004  0.184617942953136E+003 
     11.58000000 -0.673040122914120E+004  0.184618167485686E+003 
     11.60000000 -0.673040102287506E+004  0.184618373751826E+003 
     11.62000000 -0.673040083429861E+004  0.184618562328276E+003 
     11.64000000 -0.673040066288882E+004  0.184618733738065E+003 
     11.66000000 -0.673040050813911E+004  0.184618888487777E+003 
     11.68000000 -0.673040036945950E+004  0.184619027167384E+003 
     11.70000000 -0.673040024611062E+004  0.184619150516261E+003 
     11.72000000 -0.673040013724325E+004  0.184619259383635E+003 
     11.74000000 -0.673040004199514E+004  0.184619354631749E+003 
     11.76000000 -0.673039995953738E+004  0.184619437089506E+003 
     11.78000000 -0.673039988902822E+004  0.184619507598664E+003 
     11.80000000 -0.673039982953200E+004  0.184619567094881E+003 
     11.82000000 -0.673039977998911E+004  0.184619616637772E+003 
     11.84000000 -0.673039973927016E+004  0.184619657356724E+003 
     11.86000000 -0.673039970627283E+004  0.184619690354050E+003 
     11.88000000 -0.673039967998446E+004  0.184619716642428E+003 
     11.90000000 -0.673039965946876E+004  0.184619737158123E+003 
     11.92000000 -0.673039964381270E+004  0.184619752814189E+003 
     11.94000000 -0.673039963211006E+004  0.184619764516826E+003 
     11.96000000 -0.673039962351355E+004  0.184619773113333E+003 
     11.98000000 -0.673039961729808E+004  0.184619779328806E+003 
     12.00000000 -0.673039961284757E+004  0.184619783779316E+003 
     12.02000000 -0.673039960922573E+004  0.184619787401151E+003 
     12.04000000 -0.673039960579146E+004  0.184619790835422E+003 
     12.06000000 -0.673039960245654E+004  0.184619794170343E+003 
     12.08000000 -0.673039959913382E+004  0.184619797493061E+003 
     12.10000000 -0.673039959582392E+004  0.184619800802960E+003 
     12.12000000 -0.673039959259465E+004  0.184619804032235E+003 
     12.14000000 -0.673039958949089E+004  0.184619807135997E+003 
     12.16000000 -0.673039958648847E+004  0.184619810138415E+003 
     12.18000000 -0.673039958353733E+004  0.184619813089558E+003 
     12.20000000 -0.673039958062106E+004  0.184619816005825E+003 
     12.22000000 -0.673039957774517E+004  0.184619818881712E+003 
     12.24000000 -0.673039957486976E+004  0.184619821757128E+003 
     12.26000000 -0.673039957188482E+004  0.184619824742061E+003 
     12.28000000 -0.673039956867824E+004  0.184619827948645E+003 
     12.30000000 -0.673039956523307E+004  0.184619831393812E+003 
     12.32000000 -0.673039956165408E+004  0.184619834972805E+003 
     12.34000000 -0.673039955809763E+004  0.184619838529251E+003 
     12.36000000 -0.673039955467041E+004  0.184619841956472E+003 
     12.38000000 -0.673039955137934E+004  0.184619845247540E+003 
     12.40000000 -0.673039954816001E+004  0.184619848466871E+003 
     12.42000000 -0.673039954494805E+004  0.184619851678833E+003 
     12.44000000 -0.673039954173648E+004  0.184619854890407E+003 
     12.46000000 -0.673039953858386E+004  0.184619858043024E+003 
     12.48000000 -0.673039953557581E+004  0.184619861051077E+003 
     12.50000000 -0.673039953276749E+004  0.184619863859393E+003 
     12.52000000 -0.673039953014001E+004  0.184619866486869E+003 
     12.54000000 -0.673039952759606E+004  0.184619869030828E+003 
     12.56000000 -0.673039952500443E+004  0.184619871622454E+003 
     12.58000000 -0.673039952227512E+004  0.184619874351766E+003 
     12.60000000 -0.673039951941479E+004  0.184619877212092E+003 
     12.62000000 -0.673039951651352E+004  0.184619880113360E+003 
     12.64000000 -0.673039951366710E+004  0.184619882959781E+003 
     12.66000000 -0.673039951090396E+004  0.184619885722923E+003 
     12.68000000 -0.673039950818504E+004  0.184619888441843E+003 
     12.70000000 -0.673039950546851E+004  0.184619891158379E+003 
     12.72000000 -0.673039950276352E+004  0.184619893863365E+003 
     12.74000000 -0.673039950011755E+004  0.184619896509336E+003 
     12.76000000 -0.673039949755937E+004  0.184619899067512E+003 
     12.78000000 -0.673039949506165E+004  0.184619901565230E+003 
     12.80000000 -0.673039949255590E+004  0.184619904070986E+003 
     12.82000000 -0.673039948998000E+004  0.184619906646883E+003 
     12.84000000 -0.673039948731901E+004  0.184619909307876E+003 
     12.86000000 -0.673039948461393E+004  0.184619912012951E+003 
     12.88000000 -0.673039948193540E+004  0.184619914691479E+003 
     12.90000000 -0.673039947933826E+004  0.184619917288629E+003 
     12.92000000 -0.673039947682739E+004  0.184619919799491E+003 
     12.94000000 -0.673039947436063E+004  0.184619922266254E+003 
     12.96000000 -0.673039947188353E+004  0.184619924743354E+003 
     12.98000000 -0.673039946936414E+004  0.184619927262742E+003 
     13.00000000 -0.673039946680181E+004  0.184619929825076E+003 
     13.02000000 -0.673039946421492E+004  0.184619932411963E+003 
     13.04000000 -0.673039946162842E+004  0.184619934998460E+003 
     13.06000000 -0.673039945906887E+004  0.184619937558018E+003 
     13.08000000 -0.673039945655743E+004  0.184619940069458E+003 
     13.10000000 -0.673039945409621E+004  0.184619942530669E+003 
     13.12000000 -0.673039945166236E+004  0.184619944964520E+003 
     13.14000000 -0.673039944922546E+004  0.184619947401420E+003 
     13.16000000 -0.673039944677735E+004  0.184619949849529E+003 
     13.18000000 -0.673039944434184E+004  0.184619952285047E+003 
     13.20000000 -0.673039944194800E+004  0.184619954678886E+003 
     13.22000000 -0.673039943959146E+004  0.184619957035420E+003 
     13.24000000 -0.673039943722535E+004  0.184619959401534E+003 
     13.26000000 -0.673039943479587E+004  0.184619961831018E+003 
     13.28000000 -0.673039943229238E+004  0.184619964334499E+003 
     13.30000000 -0.673039942976481E+004  0.184619966862075E+003 
     13.32000000 -0.673039942728794E+004  0.184619969338939E+003 
     13.34000000 -0.673039942489889E+004  0.184619971727998E+003 
     13.36000000 -0.673039942256100E+004  0.184619974065883E+003 
     13.38000000 -0.673039942019277E+004  0.184619976434115E+003 
     13.40000000 -0.673039941774571E+004  0.184619978881176E+003 
     13.42000000 -0.673039941526194E+004  0.184619981364943E+003 
     13.44000000 -0.673039941284807E+004  0.184619983778816E+003 
     13.46000000 -0.673039941058001E+004  0.184619986046878E+003 
     13.48000000 -0.673039940843002E+004  0.184619988196867E+003 
     13.50000000 -0.673039940629050E+004  0.184619990336385E+003 
     13.52000000 -0.673039940406955E+004  0.184619992557334E+003 
     13.54000000 -0.673039940176025E+004  0.184619994866633E+003 
     13.56000000 -0.673039939941908E+004  0.184619997207806E+003 
     13.58000000 -0.673039939708616E+004  0.184619999540720E+003 
     13.60000000 -0.673039939473534E+004  0.184620001891543E+003 
     13.62000000 -0.673039939230349E+004  0.184620004323396E+003 
     13.64000000 -0.673039938976352E+004  0.184620006863362E+003 
     13.66000000 -0.673039938716064E+004  0.184620009466249E+003 
     13.68000000 -0.673039938457169E+004  0.184620012055192E+003 
     13.70000000 -0.673039938203286E+004  0.184620014594026E+003 
     13.72000000 -0.673039937951795E+004  0.184620017108933E+003 
     13.74000000 -0.673039937699046E+004  0.184620019636426E+003 
     13.76000000 -0.673039937446228E+004  0.184620022164604E+003 
     13.78000000 -0.673039937198487E+004  0.184620024642009E+003 
     13.80000000 -0.673039936958707E+004  0.184620027039809E+003 
     13.82000000 -0.673039936724313E+004  0.184620029383758E+003 
     13.84000000 -0.673039936491198E+004  0.184620031714909E+003 
     13.86000000 -0.673039936259298E+004  0.184620034033905E+003 
     13.88000000 -0.673039936032420E+004  0.184620036302681E+003 
     13.90000000 -0.673039935812938E+004  0.184620038497508E+003 
     13.92000000 -0.673039935598438E+004  0.184620040642500E+003 
     13.94000000 -0.673039935384075E+004  0.184620042786138E+003 
     13.96000000 -0.673039935166852E+004  0.184620044958367E+003 
     13.98000000 -0.673039934946848E+004  0.184620047158408E+003 
     14.00000000 -0.673039934725543E+004  0.184620049371449E+003 
     14.02000000 -0.673039934504798E+004  0.184620051578901E+003 
     14.04000000 -0.673039934287393E+004  0.184620053752957E+003 
     14.06000000 -0.673039934076542E+004  0.184620055861460E+003 
     14.08000000 -0.673039933872869E+004  0.184620057898198E+003 
     14.10000000 -0.673039933671531E+004  0.184620059911578E+003 
     14.12000000 -0.673039933463701E+004  0.184620061989872E+003 
     14.14000000 -0.673039933242786E+004  0.184620064199028E+003 
     14.16000000 -0.673039933010385E+004  0.184620066523034E+003 
     14.18000000 -0.673039932775938E+004  0.184620068867503E+003 
     14.20000000 -0.673039932549270E+004  0.184620071134181E+003 
     14.22000000 -0.673039932332181E+004  0.184620073305076E+003 
     14.24000000 -0.673039932116667E+004  0.184620075460216E+003 
     14.26000000 -0.673039931891511E+004  0.184620077711777E+003 
     14.28000000 -0.673039931651343E+004  0.184620080113454E+003 
     14.30000000 -0.673039931400227E+004  0.184620082624615E+003 
     14.32000000 -0.673039931147123E+004  0.184620085155654E+003 
     14.34000000 -0.673039930898181E+004  0.184620087645075E+003 
     14.36000000 -0.673039930653198E+004  0.184620090094901E+003 
     14.38000000 -0.673039930408660E+004  0.184620092540288E+003 
     14.40000000 -0.673039930162936E+004  0.184620094997528E+003 
     14.42000000 -0.673039929917924E+004  0.184620097447640E+003 
     14.44000000 -0.673039929676387E+004  0.184620099863012E+003 
     14.46000000 -0.673039929439105E+004  0.184620102235838E+003 
     14.48000000 -0.673039929205231E+004  0.184620104574573E+003 
     14.50000000 -0.673039928974657E+004  0.184620106880312E+003 
     14.52000000 -0.673039928748775E+004  0.184620109139135E+003 
     14.54000000 -0.673039928528352E+004  0.184620111343364E+003 
     14.56000000 -0.673039928310818E+004  0.184620113518705E+003 
     14.58000000 -0.673039928090009E+004  0.184620115726796E+003 
     14.60000000 -0.673039927859171E+004  0.184620118035170E+003 
     14.62000000 -0.673039927615415E+004  0.184620120472731E+003 
     14.64000000 -0.673039927362570E+004  0.184620123001189E+003 
     14.66000000 -0.673039927110073E+004  0.184620125526153E+003 
     14.68000000 -0.673039926867953E+004  0.184620127947352E+003 
     14.70000000 -0.673039926640738E+004  0.184620130219503E+003 
     14.72000000 -0.673039926424306E+004  0.184620132383823E+003 
     14.74000000 -0.673039926208222E+004  0.184620134544661E+003 
     14.76000000 -0.673039925982561E+004  0.184620136801273E+003 
     14.78000000 -0.673039925744440E+004  0.184620139182480E+003 
     14.80000000 -0.673039925498736E+004  0.184620141639522E+003 
     14.82000000 -0.673039925251930E+004  0.184620144107580E+003 
     14.84000000 -0.673039925005110E+004  0.184620146575779E+003 
     14.86000000 -0.673039924754207E+004  0.184620149084814E+003 
     14.88000000 -0.673039924498205E+004  0.184620151644830E+003 
     14.90000000 -0.673039924245911E+004  0.184620154167775E+003 
     14.92000000 -0.673039924011538E+004  0.184620156511508E+003 
     14.94000000 -0.673039923801494E+004  0.184620158611940E+003 
     14.96000000 -0.673039923606009E+004  0.184620160566798E+003 
     14.98000000 -0.673039923405481E+004  0.184620162572072E+003 
     15.00000000 -0.673039923185967E+004  0.184620164767218E+003 
     15.02000000 -0.673039922948533E+004  0.184620167141558E+003 
     15.04000000 -0.673039922704270E+004  0.184620169584180E+003 
     15.06000000 -0.673039922461809E+004  0.184620172008793E+003 
     15.08000000 -0.673039922220756E+004  0.184620174419320E+003 
     15.10000000 -0.673039921976730E+004  0.184620176859583E+003 
     15.12000000 -0.673039921731067E+004  0.184620179316216E+003 
     15.14000000 -0.673039921493985E+004  0.184620181687031E+003 
     15.16000000 -0.673039921277437E+004  0.184620183852514E+003 
     15.18000000 -0.673039921084943E+004  0.184620185777453E+003 
     15.20000000 -0.673039920908756E+004  0.184620187539322E+003 
     15.22000000 -0.673039920736701E+004  0.184620189259875E+003 
     15.24000000 -0.673039920561124E+004  0.184620191015642E+003 
     15.26000000 -0.673039920381460E+004  0.184620192812286E+003 
     15.28000000 -0.673039920199836E+004  0.184620194628522E+003 
     15.30000000 -0.673039920015905E+004  0.184620196467829E+003 
     15.32000000 -0.673039919826182E+004  0.184620198365064E+003 
     15.34000000 -0.673039919627735E+004  0.184620200349529E+003 
     15.36000000 -0.673039919422013E+004  0.184620202406751E+003 
     15.38000000 -0.673039919214514E+004  0.184620204481743E+003 
     15.40000000 -0.673039919009833E+004  0.184620206528554E+003 
     15.42000000 -0.673039918806700E+004  0.184620208559889E+003 
     15.44000000 -0.673039918598705E+004  0.184620210639829E+003 
     15.46000000 -0.673039918381035E+004  0.184620212816529E+003 
     15.48000000 -0.673039918156724E+004  0.184620215059649E+003 
     15.50000000 -0.673039917935461E+004  0.184620217272270E+003 
     15.52000000 -0.673039917725076E+004  0.184620219376125E+003 
     15.54000000 -0.673039917523482E+004  0.184620221392062E+003 
     15.56000000 -0.673039917319189E+004  0.184620223434998E+003 
     15.58000000 -0.673039917100541E+004  0.184620225621474E+003 
     15.60000000 -0.673039916865489E+004  0.184620227971993E+003 
     15.62000000 -0.673039916623276E+004  0.184620230394123E+003 
     15.64000000 -0.673039916387164E+004  0.184620232755242E+003 
     15.66000000 -0.673039916165049E+004  0.184620234976396E+003 
     15.68000000 -0.673039915955369E+004  0.184620237073197E+003 
     15.70000000 -0.673039915750175E+004  0.184620239125133E+003 
     15.72000000 -0.673039915541818E+004  0.184620241208700E+003 
     15.74000000 -0.673039915328247E+004  0.184620243344410E+003 
     15.76000000 -0.673039915113740E+004  0.184620245489485E+003 
     15.78000000 -0.673039914905004E+004  0.184620247576843E+003 
     15.80000000 -0.673039914705598E+004  0.184620249570901E+003 
     15.82000000 -0.673039914512897E+004  0.184620251497911E+003 
     15.84000000 -0.673039914320028E+004  0.184620253426604E+003 
     15.86000000 -0.673039914121020E+004  0.184620255416685E+003 
     15.88000000 -0.673039913914408E+004  0.184620257482807E+003 
     15.90000000 -0.673039913702207E+004  0.184620259604814E+003 
     15.92000000 -0.673039913486350E+004  0.184620261763384E+003 
     15.94000000 -0.673039913267396E+004  0.184620263952921E+003 
     15.96000000 -0.673039913046989E+004  0.184620266156993E+003 
     15.98000000 -0.673039912830007E+004  0.184620268326810E+003 
     16.00000000 -0.673039912621982E+004  0.184620270407060E+003 
     16.02000000 -0.673039912423281E+004  0.184620272394075E+003 
     16.04000000 -0.673039912226709E+004  0.184620274359790E+003 
     16.06000000 -0.673039912022629E+004  0.184620276400596E+003 
     16.08000000 -0.673039911807420E+004  0.184620278552684E+003 
     16.10000000 -0.673039911586614E+004  0.184620280760749E+003 
     16.12000000 -0.673039911369244E+004  0.184620282934449E+003 
     16.14000000 -0.673039911159492E+004  0.184620285031966E+003 
     16.16000000 -0.673039910954418E+004  0.184620287082699E+003 
     16.18000000 -0.673039910749257E+004  0.184620289134319E+003 
     16.20000000 -0.673039910543252E+004  0.184620291194368E+003 
     16.22000000 -0.673039910339471E+004  0.184620293232169E+003 
     16.24000000 -0.673039910139788E+004  0.184620295229008E+003 
     16.26000000 -0.673039909941196E+004  0.184620297214923E+003 
     16.28000000 -0.673039909737126E+004  0.184620299255628E+003 
     16.30000000 -0.673039909522321E+004  0.184620301403670E+003 
     16.32000000 -0.673039909297534E+004  0.184620303651546E+003 
     16.34000000 -0.673039909070477E+004  0.184620305922117E+003 
     16.36000000 -0.673039908851458E+004  0.184620308112306E+003 
     16.38000000 -0.673039908646140E+004  0.184620310165489E+003 
     16.40000000 -0.673039908451470E+004  0.184620312112181E+003 
     16.42000000 -0.673039908258938E+004  0.184620314037508E+003 
     16.44000000 -0.673039908062287E+004  0.184620316004017E+003 
     16.46000000 -0.673039907862189E+004  0.184620318004995E+003 
     16.48000000 -0.673039907663579E+004  0.184620319991095E+003 
     16.50000000 -0.673039907469018E+004  0.184620321936708E+003 
     16.52000000 -0.673039907275165E+004  0.184620323875238E+003 
     16.54000000 -0.673039907075574E+004  0.184620325871141E+003 
     16.56000000 -0.673039906866340E+004  0.184620327963484E+003 
     16.58000000 -0.673039906648895E+004  0.184620330137930E+003 
     16.60000000 -0.673039906428264E+004  0.184620332344247E+003 
     16.62000000 -0.673039906209587E+004  0.184620334531017E+003 
     16.64000000 -0.673039905995729E+004  0.184620336669598E+003 
     16.66000000 -0.673039905786220E+004  0.184620338764684E+003 
     16.68000000 -0.673039905577351E+004  0.184620340853374E+003 
     16.70000000 -0.673039905364160E+004  0.184620342985283E+003 
     16.72000000 -0.673039905143941E+004  0.184620345187475E+003 
     16.74000000 -0.673039904918432E+004  0.184620347442560E+003 
     16.76000000 -0.673039904692173E+004  0.184620349705156E+003 
     16.78000000 -0.673039904468310E+004  0.184620351943786E+003 
     16.80000000 -0.673039904246146E+004  0.184620354165426E+003 
     16.82000000 -0.673039904023080E+004  0.184620356396085E+003 
     16.84000000 -0.673039903798795E+004  0.184620358638937E+003 
     16.86000000 -0.673039903576872E+004  0.184620360858168E+003 
     16.88000000 -0.673039903361615E+004  0.184620363010733E+003 
     16.90000000 -0.673039903153147E+004  0.184620365095410E+003 
     16.92000000 -0.673039902946078E+004  0.184620367166100E+003 
     16.94000000 -0.673039902733720E+004  0.184620369289680E+003 
     16.96000000 -0.673039902514232E+004  0.184620371484561E+003 
     16.98000000 -0.673039902292844E+004  0.184620373698440E+003 
     17.00000000 -0.673039902077673E+004  0.184620375850159E+003 
     17.02000000 -0.673039901872578E+004  0.184620377901104E+003 
     17.04000000 -0.673039901673602E+004  0.184620379890869E+003 
     17.06000000 -0.673039901472491E+004  0.184620381901978E+003 
     17.08000000 -0.673039901264081E+004  0.184620383986074E+003 
     17.10000000 -0.673039901050267E+004  0.184620386124218E+003 
     17.12000000 -0.673039900836800E+004  0.184620388258888E+003 
     17.14000000 -0.673039900626934E+004  0.184620390357544E+003 
     17.16000000 -0.673039900419210E+004  0.184620392434787E+003 
     17.18000000 -0.673039900211347E+004  0.184620394513416E+003 
     17.20000000 -0.673039900004683E+004  0.184620396580050E+003 
     17.22000000 -0.673039899803212E+004  0.184620398594764E+003 
     17.24000000 -0.673039899608370E+004  0.184620400543188E+003 
     17.26000000 -0.673039899416139E+004  0.184620402465499E+003 
     17.28000000 -0.673039899220020E+004  0.184620404426688E+003 
     17.30000000 -0.673039899016443E+004  0.184620406462458E+003 
     17.32000000 -0.673039898806898E+004  0.184620408557905E+003 
     17.34000000 -0.673039898595388E+004  0.184620410673008E+003 
     17.36000000 -0.673039898384656E+004  0.184620412780325E+003 
     17.38000000 -0.673039898174834E+004  0.184620414878547E+003 
     17.40000000 -0.673039897964730E+004  0.184620416979587E+003 
     17.42000000 -0.673039897753527E+004  0.184620419091612E+003 
     17.44000000 -0.673039897541204E+004  0.184620421214843E+003 
     17.46000000 -0.673039897327937E+004  0.184620423347509E+003 
     17.48000000 -0.673039897113677E+004  0.184620425490110E+003 
     17.50000000 -0.673039896898568E+004  0.184620427641208E+003 
     17.52000000 -0.673039896683993E+004  0.184620429786955E+003 
     17.54000000 -0.673039896473167E+004  0.184620431895214E+003 
     17.56000000 -0.673039896269835E+004  0.184620433928530E+003 
     17.58000000 -0.673039896074951E+004  0.184620435877370E+003 
     17.60000000 -0.673039895884083E+004  0.184620437786051E+003 
     17.62000000 -0.673039895689083E+004  0.184620439736050E+003 
     17.64000000 -0.673039895483583E+004  0.184620441791049E+003 
     17.66000000 -0.673039895267203E+004  0.184620443954856E+003 
     17.68000000 -0.673039895044575E+004  0.184620446181130E+003 
     17.70000000 -0.673039894821350E+004  0.184620448413386E+003 
     17.72000000 -0.673039894601957E+004  0.184620450607314E+003 
     17.74000000 -0.673039894389855E+004  0.184620452728334E+003 
     17.76000000 -0.673039894186994E+004  0.184620454756942E+003 
     17.78000000 -0.673039893991557E+004  0.184620456711315E+003 
     17.80000000 -0.673039893797309E+004  0.184620458653795E+003 
     17.82000000 -0.673039893596899E+004  0.184620460657891E+003 
     17.84000000 -0.673039893386523E+004  0.184620462761653E+003 
     17.86000000 -0.673039893167729E+004  0.184620464949590E+003 
     17.88000000 -0.673039892945579E+004  0.184620467171098E+003 
     17.90000000 -0.673039892725755E+004  0.184620469369331E+003 
