# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.691500034731045E+004  0.190493164362238E-001 
      8.96000000 -0.691500049005902E+004  0.189065678628993E-001 
      8.98000000 -0.691500063651552E+004  0.187601113630313E-001 
      9.00000000 -0.691500078656268E+004  0.186100642071375E-001 
      9.02000000 -0.691500094008108E+004  0.184565458041701E-001 
      9.04000000 -0.691500109694929E+004  0.182996775893738E-001 
      9.06000000 -0.691500125704405E+004  0.181395828317107E-001 
      9.08000000 -0.691500142024042E+004  0.179763864668071E-001 
      9.10000000 -0.691500158641192E+004  0.178102149677968E-001 
      9.12000000 -0.691500175543074E+004  0.176411961481055E-001 
      9.14000000 -0.691500192716787E+004  0.174694590114123E-001 
      9.16000000 -0.691500210149332E+004  0.172951335668087E-001 
      9.18000000 -0.691500227827618E+004  0.171183507073757E-001 
      9.20000000 -0.691500245738488E+004  0.169392420060076E-001 
      9.22000000 -0.691500263868737E+004  0.167579395120094E-001 
      9.24000000 -0.691500282205124E+004  0.165745756466887E-001 
      9.26000000 -0.691500300734384E+004  0.163892830401696E-001 
      9.28000000 -0.691500319443257E+004  0.162021943163889E-001 
      9.30000000 -0.691500338318491E+004  0.160134419724468E-001 
      9.32000000 -0.691500357346863E+004  0.158231582571841E-001 
      9.34000000 -0.691500376515190E+004  0.156314749809272E-001 
      9.36000000 -0.691500395810350E+004  0.154385233847841E-001 
      9.38000000 -0.691500415219286E+004  0.152444340215426E-001 
      9.40000000 -0.691500434729029E+004  0.150493365948033E-001 
      9.42000000 -0.691500454326702E+004  0.148533598623061E-001 
      9.44000000 -0.691500473999538E+004  0.146566315052264E-001 
      9.46000000 -0.691500493734888E+004  0.144592780013383E-001 
      9.48000000 -0.691500513520234E+004  0.142614245414881E-001 
      9.50000000 -0.691500533343199E+004  0.140631948965707E-001 
      9.52000000 -0.691500553191553E+004  0.138647113548844E-001 
      9.54000000 -0.691500573053225E+004  0.136660946293240E-001 
      9.56000000 -0.691500592916314E+004  0.134674637452381E-001 
      9.58000000 -0.691500612769089E+004  0.132689359955729E-001 
      9.60000000 -0.691500632599999E+004  0.130706268921478E-001 
      9.62000000 -0.691500652397680E+004  0.128726500852228E-001 
      9.64000000 -0.691500672150957E+004  0.126751173101339E-001 
      9.66000000 -0.691500691848852E+004  0.124781383687322E-001 
      9.68000000 -0.691500711480583E+004  0.122818210520441E-001 
      9.70000000 -0.691500731035583E+004  0.120862710559713E-001 
      9.72000000 -0.691500750503491E+004  0.118915919774243E-001 
      9.74000000 -0.691500769874160E+004  0.116978852849326E-001 
      9.76000000 -0.691500789137666E+004  0.115052502273853E-001 
      9.78000000 -0.691500808284308E+004  0.113137838038675E-001 
      9.80000000 -0.691500827304615E+004  0.111235807381394E-001 
      9.82000000 -0.691500846189344E+004  0.109347334430595E-001 
      9.84000000 -0.691500864929495E+004  0.107473319362848E-001 
      9.86000000 -0.691500883516303E+004  0.105614638580589E-001 
      9.88000000 -0.691500901941247E+004  0.103772144108875E-001 
      9.90000000 -0.691500920196056E+004  0.101946663200946E-001 
      9.92000000 -0.691500938272709E+004  0.100138997951537E-001 
      9.94000000 -0.691500956163435E+004  0.983499253200744E-002 
      9.96000000 -0.691500973860725E+004  0.965801963418132E-002 
      9.98000000 -0.691500991357326E+004  0.948305362593176E-002 
     10.00000000 -0.691501008646250E+004  0.931016438650739E-002 
     10.02000000 -0.691501025720772E+004  0.913941916716374E-002 
     10.04000000 -0.691501042574434E+004  0.897088254321283E-002 
     10.06000000 -0.691501059201050E+004  0.880461638618101E-002 
     10.08000000 -0.691501075594705E+004  0.864067983132633E-002 
     10.10000000 -0.691501091749760E+004  0.847912928846616E-002 
     10.12000000 -0.691501107660851E+004  0.832001837778537E-002 
     10.14000000 -0.691501123322894E+004  0.816339794607770E-002 
     10.16000000 -0.691501138731090E+004  0.800931598321916E-002 
     10.18000000 -0.691501153880923E+004  0.785781765697074E-002 
     10.20000000 -0.691501168768162E+004  0.770894526270786E-002 
     10.22000000 -0.691501183388869E+004  0.756273819016434E-002 
     10.24000000 -0.691501197739395E+004  0.741923293503339E-002 
     10.26000000 -0.691501211816384E+004  0.727846304715016E-002 
     10.28000000 -0.691501225616776E+004  0.714045912817156E-002 
     10.30000000 -0.691501239137808E+004  0.700524880682769E-002 
     10.32000000 -0.691501252377014E+004  0.687285673969517E-002 
     10.34000000 -0.691501265332227E+004  0.674330461351738E-002 
     10.36000000 -0.691501278001575E+004  0.661661113128334E-002 
     10.38000000 -0.691501290383488E+004  0.649279200836072E-002 
     10.40000000 -0.691501302476692E+004  0.637185996708214E-002 
     10.42000000 -0.691501314280210E+004  0.625382478005517E-002 
     10.44000000 -0.691501325793363E+004  0.613869325314771E-002 
     10.46000000 -0.691501337015761E+004  0.602646927575858E-002 
     10.48000000 -0.691501347947307E+004  0.591715381153681E-002 
     10.50000000 -0.691501358588192E+004  0.581074495947975E-002 
     10.52000000 -0.691501368938890E+004  0.570723798796243E-002 
     10.54000000 -0.691501379000151E+004  0.560662537882100E-002 
     10.56000000 -0.691501388773001E+004  0.550889687298299E-002 
     10.58000000 -0.691501398258737E+004  0.541403951068384E-002 
     10.60000000 -0.691501407458918E+004  0.532203770029890E-002 
     10.62000000 -0.691501416375359E+004  0.523287329181593E-002 
     10.64000000 -0.691501425010128E+004  0.514652560313046E-002 
     10.66000000 -0.691501433365535E+004  0.506297153450815E-002 
     10.68000000 -0.691501441444128E+004  0.498218560725444E-002 
     10.70000000 -0.691501449248681E+004  0.490414007353656E-002 
     10.72000000 -0.691501456782192E+004  0.482880496356057E-002 
     10.74000000 -0.691501464047868E+004  0.475614819926024E-002 
     10.76000000 -0.691501471049123E+004  0.468613565694201E-002 
     10.78000000 -0.691501477789561E+004  0.461873127323997E-002 
     10.80000000 -0.691501484272976E+004  0.455389712322868E-002 
     10.82000000 -0.691501490503337E+004  0.449159351245701E-002 
     10.84000000 -0.691501496484782E+004  0.443177906511514E-002 
     10.86000000 -0.691501502221607E+004  0.437441081529499E-002 
     10.88000000 -0.691501507718259E+004  0.431944429825079E-002 
     10.90000000 -0.691501512979323E+004  0.426683365248703E-002 
     10.92000000 -0.691501518009519E+004  0.421653169632452E-002 
     10.94000000 -0.691501522813687E+004  0.416849001297373E-002 
     10.96000000 -0.691501527396783E+004  0.412265905803657E-002 
     10.98000000 -0.691501531763865E+004  0.407898823375219E-002 
     11.00000000 -0.691501535920090E+004  0.403742598489789E-002 
     11.02000000 -0.691501539870700E+004  0.399791988308904E-002 
     11.04000000 -0.691501543621018E+004  0.396041670566531E-002 
     11.06000000 -0.691501547176435E+004  0.392486253468508E-002 
     11.08000000 -0.691501550542407E+004  0.389120281725019E-002 
     11.10000000 -0.691501553724439E+004  0.385938249002239E-002 
     11.12000000 -0.691501556728088E+004  0.382934600474535E-002 
     11.14000000 -0.691501559558943E+004  0.380103745198769E-002 
     11.16000000 -0.691501562222625E+004  0.377440063538884E-002 
     11.18000000 -0.691501564724776E+004  0.374937912657000E-002 
     11.20000000 -0.691501567071052E+004  0.372591636567538E-002 
     11.22000000 -0.691501569267115E+004  0.370395573175106E-002 
     11.24000000 -0.691501571318627E+004  0.368344061157705E-002 
     11.26000000 -0.691501573231239E+004  0.366431449247459E-002 
     11.28000000 -0.691501575010586E+004  0.364652102031073E-002 
     11.30000000 -0.691501576662279E+004  0.363000409230556E-002 
     11.32000000 -0.691501578191896E+004  0.361470792122399E-002 
     11.34000000 -0.691501579604977E+004  0.360057711116831E-002 
     11.36000000 -0.691501580907013E+004  0.358755674961212E-002 
     11.38000000 -0.691501582103442E+004  0.357559246540486E-002 
     11.40000000 -0.691501583199637E+004  0.356463050920483E-002 
     11.42000000 -0.691501584200906E+004  0.355461782617821E-002 
     11.44000000 -0.691501585112475E+004  0.354550213333846E-002 
     11.46000000 -0.691501585939489E+004  0.353723199843252E-002 
     11.48000000 -0.691501586686998E+004  0.352975690026559E-002 
     11.50000000 -0.691501587359958E+004  0.352302730604047E-002 
     11.52000000 -0.691501587963214E+004  0.351699474869700E-002 
     11.54000000 -0.691501588501500E+004  0.351161188104968E-002 
     11.56000000 -0.691501588979432E+004  0.350683256395453E-002 
     11.58000000 -0.691501589401497E+004  0.350261191735313E-002 
     11.60000000 -0.691501589772049E+004  0.349890639374509E-002 
     11.62000000 -0.691501590095304E+004  0.349567384702005E-002 
     11.64000000 -0.691501590375331E+004  0.349287357731461E-002 
     11.66000000 -0.691501590616047E+004  0.349046641453884E-002 
     11.68000000 -0.691501590821213E+004  0.348841475781941E-002 
     11.70000000 -0.691501590994424E+004  0.348668264433163E-002 
     11.72000000 -0.691501591139109E+004  0.348523579724993E-002 
     11.74000000 -0.691501591258521E+004  0.348404167601842E-002 
     11.76000000 -0.691501591355736E+004  0.348306952739494E-002 
     11.78000000 -0.691501591433645E+004  0.348229043804186E-002 
     11.80000000 -0.691501591494952E+004  0.348167736004803E-002 
     11.82000000 -0.691501591542171E+004  0.348120517821413E-002 
     11.84000000 -0.691501591577616E+004  0.348085072088017E-002 
     11.86000000 -0.691501591603407E+004  0.348059281870340E-002 
     11.88000000 -0.691501591621457E+004  0.348041231471249E-002 
     11.90000000 -0.691501591633477E+004  0.348029211535151E-002 
     11.92000000 -0.691501591640969E+004  0.348021719512028E-002 
     11.94000000 -0.691501591645225E+004  0.348017462983035E-002 
     11.96000000 -0.691501591647327E+004  0.348015361439304E-002 
     11.98000000 -0.691501591648140E+004  0.348014548602127E-002 
     12.00000000 -0.691501591648317E+004  0.348014371030846E-002 
     12.02000000 -0.691501591648332E+004  0.348014356104341E-002 
     12.04000000 -0.691501591648347E+004  0.348014341487192E-002 
     12.06000000 -0.691501591648361E+004  0.348014326947384E-002 
     12.08000000 -0.691501591648376E+004  0.348014312716933E-002 
     12.10000000 -0.691501591648389E+004  0.348014299105197E-002 
     12.12000000 -0.691501591648402E+004  0.348014285957498E-002 
     12.14000000 -0.691501591648415E+004  0.348014273737871E-002 
     12.16000000 -0.691501591648426E+004  0.348014262059620E-002 
     12.18000000 -0.691501591648438E+004  0.348014250690728E-002 
     12.20000000 -0.691501591648449E+004  0.348014239631192E-002 
     12.22000000 -0.691501591648459E+004  0.348014229035693E-002 
     12.24000000 -0.691501591648470E+004  0.348014218517534E-002 
     12.26000000 -0.691501591648479E+004  0.348014208927447E-002 
     12.28000000 -0.691501591648490E+004  0.348014198563967E-002 
     12.30000000 -0.691501591648500E+004  0.348014188819201E-002 
     12.32000000 -0.691501591648510E+004  0.348014178455721E-002 
     12.34000000 -0.691501591648520E+004  0.348014168246919E-002 
     12.36000000 -0.691501591648531E+004  0.348014157419402E-002 
     12.38000000 -0.691501591648542E+004  0.348014146591884E-002 
     12.40000000 -0.691501591648553E+004  0.348014135145652E-002 
     12.42000000 -0.691501591648565E+004  0.348014123622080E-002 
     12.44000000 -0.691501591648577E+004  0.348014111711812E-002 
     12.46000000 -0.691501591648589E+004  0.348014099337506E-002 
     12.48000000 -0.691501591648602E+004  0.348014086576504E-002 
     12.50000000 -0.691501591648615E+004  0.348014073738162E-002 
     12.52000000 -0.691501591648628E+004  0.348014060745142E-002 
     12.54000000 -0.691501591648641E+004  0.348014047210745E-002 
     12.56000000 -0.691501591648655E+004  0.348014033831028E-002 
     12.58000000 -0.691501591648668E+004  0.348014020219292E-002 
     12.60000000 -0.691501591648682E+004  0.348014005911502E-002 
     12.62000000 -0.691501591648696E+004  0.348013992067747E-002 
     12.64000000 -0.691501591648710E+004  0.348013978146654E-002 
     12.66000000 -0.691501591648724E+004  0.348013963916203E-002 
     12.68000000 -0.691501591648739E+004  0.348013949840431E-002 
     12.70000000 -0.691501591648753E+004  0.348013935841998E-002 
     12.72000000 -0.691501591648766E+004  0.348013921998244E-002 
     12.74000000 -0.691501591648780E+004  0.348013908077151E-002 
     12.76000000 -0.691501591648794E+004  0.348013894001378E-002 
     12.78000000 -0.691501591648808E+004  0.348013880234964E-002 
     12.80000000 -0.691501591648822E+004  0.348013866391210E-002 
     12.82000000 -0.691501591648836E+004  0.348013852547456E-002 
     12.84000000 -0.691501591648849E+004  0.348013838935720E-002 
     12.86000000 -0.691501591648863E+004  0.348013825014626E-002 
     12.88000000 -0.691501591648877E+004  0.348013811402891E-002 
     12.90000000 -0.691501591648891E+004  0.348013797636476E-002 
     12.92000000 -0.691501591648905E+004  0.348013783715383E-002 
     12.94000000 -0.691501591648918E+004  0.348013769948968E-002 
     12.96000000 -0.691501591648932E+004  0.348013755873196E-002 
     12.98000000 -0.691501591648946E+004  0.348013742261460E-002 
     13.00000000 -0.691501591648960E+004  0.348013728572385E-002 
     13.02000000 -0.691501591648974E+004  0.348013714419273E-002 
     13.04000000 -0.691501591648988E+004  0.348013700498180E-002 
     13.06000000 -0.691501591649002E+004  0.348013686422407E-002 
     13.08000000 -0.691501591649016E+004  0.348013672037278E-002 
     13.10000000 -0.691501591649031E+004  0.348013657806827E-002 
     13.12000000 -0.691501591649045E+004  0.348013643808394E-002 
     13.14000000 -0.691501591649059E+004  0.348013629345924E-002 
     13.16000000 -0.691501591649073E+004  0.348013614960795E-002 
     13.18000000 -0.691501591649088E+004  0.348013600575665E-002 
     13.20000000 -0.691501591649102E+004  0.348013586190535E-002 
     13.22000000 -0.691501591649117E+004  0.348013571573387E-002 
     13.24000000 -0.691501591649131E+004  0.348013557033578E-002 
     13.26000000 -0.691501591649146E+004  0.348013542261751E-002 
     13.28000000 -0.691501591649160E+004  0.348013528031300E-002 
     13.30000000 -0.691501591649175E+004  0.348013513336813E-002 
     13.32000000 -0.691501591649190E+004  0.348013498797004E-002 
     13.34000000 -0.691501591649204E+004  0.348013484025177E-002 
     13.36000000 -0.691501591649219E+004  0.348013469717386E-002 
     13.38000000 -0.691501591649234E+004  0.348013454558863E-002 
     13.40000000 -0.691501591649248E+004  0.348013440328411E-002 
     13.42000000 -0.691501591649263E+004  0.348013425865942E-002 
     13.44000000 -0.691501591649277E+004  0.348013410939436E-002 
     13.46000000 -0.691501591649292E+004  0.348013396244949E-002 
     13.48000000 -0.691501591649307E+004  0.348013381550461E-002 
     13.50000000 -0.691501591649321E+004  0.348013367165332E-002 
     13.52000000 -0.691501591649336E+004  0.348013352316165E-002 
     13.54000000 -0.691501591649351E+004  0.348013337621678E-002 
     13.56000000 -0.691501591649365E+004  0.348013322927190E-002 
     13.58000000 -0.691501591649380E+004  0.348013308155363E-002 
     13.60000000 -0.691501591649395E+004  0.348013293460876E-002 
     13.62000000 -0.691501591649410E+004  0.348013278766388E-002 
     13.64000000 -0.691501591649425E+004  0.348013263839883E-002 
     13.66000000 -0.691501591649440E+004  0.348013248913377E-002 
     13.68000000 -0.691501591649454E+004  0.348013234064211E-002 
     13.70000000 -0.691501591649469E+004  0.348013219369723E-002 
     13.72000000 -0.691501591649484E+004  0.348013204597896E-002 
     13.74000000 -0.691501591649499E+004  0.348013189594051E-002 
     13.76000000 -0.691501591649513E+004  0.348013174899564E-002 
     13.78000000 -0.691501591649528E+004  0.348013160050397E-002 
     13.80000000 -0.691501591649543E+004  0.348013145201231E-002 
     13.82000000 -0.691501591649558E+004  0.348013130352065E-002 
     13.84000000 -0.691501591649573E+004  0.348013115193541E-002 
     13.86000000 -0.691501591649588E+004  0.348013100421714E-002 
     13.88000000 -0.691501591649603E+004  0.348013085495208E-002 
     13.90000000 -0.691501591649618E+004  0.348013070491363E-002 
     13.92000000 -0.691501591649633E+004  0.348013055719536E-002 
     13.94000000 -0.691501591649648E+004  0.348013040793030E-002 
     13.96000000 -0.691501591649663E+004  0.348013025711846E-002 
     13.98000000 -0.691501591649678E+004  0.348013010785340E-002 
     14.00000000 -0.691501591649693E+004  0.348012995781495E-002 
     14.02000000 -0.691501591649707E+004  0.348012981241686E-002 
     14.04000000 -0.691501591649722E+004  0.348012965928483E-002 
     14.06000000 -0.691501591649737E+004  0.348012951388675E-002 
     14.08000000 -0.691501591649752E+004  0.348012936539508E-002 
     14.10000000 -0.691501591649767E+004  0.348012921380984E-002 
     14.12000000 -0.691501591649782E+004  0.348012906841176E-002 
     14.14000000 -0.691501591649797E+004  0.348012891682652E-002 
     14.16000000 -0.691501591649812E+004  0.348012876524128E-002 
     14.18000000 -0.691501591649827E+004  0.348012861674961E-002 
     14.20000000 -0.691501591649842E+004  0.348012846748456E-002 
     14.22000000 -0.691501591649857E+004  0.348012831589932E-002 
     14.24000000 -0.691501591649872E+004  0.348012816818105E-002 
     14.26000000 -0.691501591649887E+004  0.348012801891599E-002 
     14.28000000 -0.691501591649902E+004  0.348012786655736E-002 
     14.30000000 -0.691501591649917E+004  0.348012771883909E-002 
     14.32000000 -0.691501591649931E+004  0.348012757189421E-002 
     14.34000000 -0.691501591649946E+004  0.348012741876219E-002 
     14.36000000 -0.691501591649961E+004  0.348012727104392E-002 
     14.38000000 -0.691501591649977E+004  0.348012711636510E-002 
     14.40000000 -0.691501591649992E+004  0.348012696787344E-002 
     14.42000000 -0.691501591650006E+004  0.348012681938178E-002 
     14.44000000 -0.691501591650021E+004  0.348012666934332E-002 
     14.46000000 -0.691501591650036E+004  0.348012651930487E-002 
     14.48000000 -0.691501591650052E+004  0.348012636849303E-002 
     14.50000000 -0.691501591650066E+004  0.348012622000136E-002 
     14.52000000 -0.691501591650081E+004  0.348012607073631E-002 
     14.54000000 -0.691501591650096E+004  0.348012592069786E-002 
     14.56000000 -0.691501591650111E+004  0.348012577297959E-002 
     14.58000000 -0.691501591650126E+004  0.348012562062095E-002 
     14.60000000 -0.691501591650141E+004  0.348012547058250E-002 
     14.62000000 -0.691501591650156E+004  0.348012532209084E-002 
     14.64000000 -0.691501591650171E+004  0.348012517205239E-002 
     14.66000000 -0.691501591650186E+004  0.348012502201394E-002 
     14.68000000 -0.691501591650201E+004  0.348012487352227E-002 
     14.70000000 -0.691501591650216E+004  0.348012472271043E-002 
     14.72000000 -0.691501591650231E+004  0.348012457267198E-002 
     14.74000000 -0.691501591650246E+004  0.348012442340692E-002 
     14.76000000 -0.691501591650261E+004  0.348012427336847E-002 
     14.78000000 -0.691501591650276E+004  0.348012412333002E-002 
     14.80000000 -0.691501591650291E+004  0.348012397406496E-002 
     14.82000000 -0.691501591650306E+004  0.348012382402651E-002 
     14.84000000 -0.691501591650321E+004  0.348012367321466E-002 
     14.86000000 -0.691501591650336E+004  0.348012352317621E-002 
     14.88000000 -0.691501591650351E+004  0.348012337468455E-002 
     14.90000000 -0.691501591650366E+004  0.348012322464610E-002 
     14.92000000 -0.691501591650381E+004  0.348012307692783E-002 
     14.94000000 -0.691501591650396E+004  0.348012292611598E-002 
     14.96000000 -0.691501591650411E+004  0.348012277530414E-002 
     14.98000000 -0.691501591650426E+004  0.348012262449229E-002 
     15.00000000 -0.691501591650441E+004  0.348012247445384E-002 
     15.02000000 -0.691501591650456E+004  0.348012232209521E-002 
     15.04000000 -0.691501591650471E+004  0.348012217283015E-002 
     15.06000000 -0.691501591650486E+004  0.348012202279170E-002 
     15.08000000 -0.691501591650501E+004  0.348012187352664E-002 
     15.10000000 -0.691501591650516E+004  0.348012172116801E-002 
     15.12000000 -0.691501591650531E+004  0.348012157422313E-002 
     15.14000000 -0.691501591650546E+004  0.348012142341129E-002 
     15.16000000 -0.691501591650561E+004  0.348012127414623E-002 
     15.18000000 -0.691501591650576E+004  0.348012112256099E-002 
     15.20000000 -0.691501591650591E+004  0.348012097406933E-002 
     15.22000000 -0.691501591650606E+004  0.348012082403087E-002 
     15.24000000 -0.691501591650621E+004  0.348012067167224E-002 
     15.26000000 -0.691501591650636E+004  0.348012052086039E-002 
     15.28000000 -0.691501591650651E+004  0.348012037236873E-002 
     15.30000000 -0.691501591650666E+004  0.348012022387707E-002 
     15.32000000 -0.691501591650681E+004  0.348012006919825E-002 
     15.34000000 -0.691501591650696E+004  0.348011991915980E-002 
     15.36000000 -0.691501591650711E+004  0.348011977066814E-002 
     15.38000000 -0.691501591650727E+004  0.348011961753611E-002 
     15.40000000 -0.691501591650741E+004  0.348011946904445E-002 
     15.42000000 -0.691501591650757E+004  0.348011931591242E-002 
     15.44000000 -0.691501591650772E+004  0.348011916355379E-002 
     15.46000000 -0.691501591650787E+004  0.348011901660891E-002 
     15.48000000 -0.691501591650802E+004  0.348011886270349E-002 
     15.50000000 -0.691501591650817E+004  0.348011871421183E-002 
     15.52000000 -0.691501591650832E+004  0.348011856417338E-002 
     15.54000000 -0.691501591650847E+004  0.348011841413492E-002 
     15.56000000 -0.691501591650862E+004  0.348011826409647E-002 
     15.58000000 -0.691501591650877E+004  0.348011810941766E-002 
     15.60000000 -0.691501591650893E+004  0.348011795705902E-002 
     15.62000000 -0.691501591650907E+004  0.348011780934075E-002 
     15.64000000 -0.691501591650923E+004  0.348011765698212E-002 
     15.66000000 -0.691501591650938E+004  0.348011750617027E-002 
     15.68000000 -0.691501591650953E+004  0.348011735613182E-002 
     15.70000000 -0.691501591650968E+004  0.348011720145301E-002 
     15.72000000 -0.691501591650983E+004  0.348011705141456E-002 
     15.74000000 -0.691501591650998E+004  0.348011690292289E-002 
     15.76000000 -0.691501591651013E+004  0.348011675133765E-002 
     15.78000000 -0.691501591651028E+004  0.348011660284599E-002 
     15.80000000 -0.691501591651043E+004  0.348011645280754E-002 
     15.82000000 -0.691501591651058E+004  0.348011629967551E-002 
     15.84000000 -0.691501591651074E+004  0.348011614886367E-002 
     15.86000000 -0.691501591651088E+004  0.348011600114540E-002 
     15.88000000 -0.691501591651103E+004  0.348011584956016E-002 
     15.90000000 -0.691501591651119E+004  0.348011569797492E-002 
     15.92000000 -0.691501591651134E+004  0.348011554638968E-002 
     15.94000000 -0.691501591651149E+004  0.348011539635123E-002 
     15.96000000 -0.691501591651164E+004  0.348011524785956E-002 
     15.98000000 -0.691501591651179E+004  0.348011509395414E-002 
     16.00000000 -0.691501591651194E+004  0.348011494391569E-002 
     16.02000000 -0.691501591651209E+004  0.348011479619742E-002 
     16.04000000 -0.691501591651224E+004  0.348011464615897E-002 
     16.06000000 -0.691501591651239E+004  0.348011449302694E-002 
     16.08000000 -0.691501591651254E+004  0.348011434144170E-002 
     16.10000000 -0.691501591651269E+004  0.348011419449683E-002 
     16.12000000 -0.691501591651284E+004  0.348011404523177E-002 
     16.14000000 -0.691501591651299E+004  0.348011389287314E-002 
     16.16000000 -0.691501591651314E+004  0.348011374438147E-002 
     16.18000000 -0.691501591651329E+004  0.348011359279623E-002 
     16.20000000 -0.691501591651344E+004  0.348011344275778E-002 
     16.22000000 -0.691501591651359E+004  0.348011329426612E-002 
     16.24000000 -0.691501591651374E+004  0.348011314268088E-002 
     16.26000000 -0.691501591651389E+004  0.348011299341582E-002 
     16.28000000 -0.691501591651404E+004  0.348011284569755E-002 
     16.30000000 -0.691501591651419E+004  0.348011269256553E-002 
     16.32000000 -0.691501591651434E+004  0.348011254407386E-002 
     16.34000000 -0.691501591651449E+004  0.348011239558220E-002 
     16.36000000 -0.691501591651464E+004  0.348011224554375E-002 
     16.38000000 -0.691501591651479E+004  0.348011209705209E-002 
     16.40000000 -0.691501591651494E+004  0.348011194701363E-002 
     16.42000000 -0.691501591651509E+004  0.348011179774858E-002 
     16.44000000 -0.691501591651523E+004  0.348011164925691E-002 
     16.46000000 -0.691501591651539E+004  0.348011149844507E-002 
     16.48000000 -0.691501591651553E+004  0.348011135227359E-002 
     16.50000000 -0.691501591651568E+004  0.348011120300853E-002 
     16.52000000 -0.691501591651583E+004  0.348011105297008E-002 
     16.54000000 -0.691501591651598E+004  0.348011090447842E-002 
     16.56000000 -0.691501591651613E+004  0.348011075598675E-002 
     16.58000000 -0.691501591651627E+004  0.348011060904188E-002 
     16.60000000 -0.691501591651643E+004  0.348011045745664E-002 
     16.62000000 -0.691501591651658E+004  0.348011030896497E-002 
     16.64000000 -0.691501591651672E+004  0.348011015969992E-002 
     16.66000000 -0.691501591651687E+004  0.348011001198165E-002 
     16.68000000 -0.691501591651702E+004  0.348010986039641E-002 
     16.70000000 -0.691501591651717E+004  0.348010971499832E-002 
     16.72000000 -0.691501591651732E+004  0.348010956650666E-002 
     16.74000000 -0.691501591651747E+004  0.348010941801500E-002 
     16.76000000 -0.691501591651761E+004  0.348010926952333E-002 
     16.78000000 -0.691501591651776E+004  0.348010911948488E-002 
     16.80000000 -0.691501591651791E+004  0.348010897254001E-002 
     16.82000000 -0.691501591651806E+004  0.348010882404834E-002 
     16.84000000 -0.691501591651821E+004  0.348010867400989E-002 
     16.86000000 -0.691501591651836E+004  0.348010852551823E-002 
     16.88000000 -0.691501591651851E+004  0.348010837702656E-002 
     16.90000000 -0.691501591651866E+004  0.348010822776151E-002 
     16.92000000 -0.691501591651880E+004  0.348010808004324E-002 
     16.94000000 -0.691501591651895E+004  0.348010793309836E-002 
     16.96000000 -0.691501591651910E+004  0.348010778460670E-002 
     16.98000000 -0.691501591651925E+004  0.348010763611504E-002 
     17.00000000 -0.691501591651939E+004  0.348010748917016E-002 
     17.02000000 -0.691501591651954E+004  0.348010733990511E-002 
     17.04000000 -0.691501591651969E+004  0.348010719141344E-002 
     17.06000000 -0.691501591651984E+004  0.348010704214838E-002 
     17.08000000 -0.691501591651999E+004  0.348010689597690E-002 
     17.10000000 -0.691501591652014E+004  0.348010674671185E-002 
     17.12000000 -0.691501591652029E+004  0.348010659667339E-002 
     17.14000000 -0.691501591652044E+004  0.348010644818173E-002 
     17.16000000 -0.691501591652058E+004  0.348010630123686E-002 
     17.18000000 -0.691501591652073E+004  0.348010615274519E-002 
     17.20000000 -0.691501591652088E+004  0.348010600425353E-002 
     17.22000000 -0.691501591652103E+004  0.348010585421508E-002 
     17.24000000 -0.691501591652118E+004  0.348010570727020E-002 
     17.26000000 -0.691501591652133E+004  0.348010555877854E-002 
     17.28000000 -0.691501591652148E+004  0.348010540719330E-002 
     17.30000000 -0.691501591652162E+004  0.348010525947503E-002 
     17.32000000 -0.691501591652177E+004  0.348010511330355E-002 
     17.34000000 -0.691501591652192E+004  0.348010496171831E-002 
     17.36000000 -0.691501591652207E+004  0.348010481632022E-002 
     17.38000000 -0.691501591652222E+004  0.348010466473499E-002 
     17.40000000 -0.691501591652237E+004  0.348010451624332E-002 
     17.42000000 -0.691501591652252E+004  0.348010436697826E-002 
     17.44000000 -0.691501591652267E+004  0.348010421926000E-002 
     17.46000000 -0.691501591652281E+004  0.348010407231512E-002 
     17.48000000 -0.691501591652296E+004  0.348010392150328E-002 
     17.50000000 -0.691501591652311E+004  0.348010376991804E-002 
     17.52000000 -0.691501591652326E+004  0.348010362297316E-002 
     17.54000000 -0.691501591652341E+004  0.348010347216132E-002 
     17.56000000 -0.691501591652356E+004  0.348010332521644E-002 
     17.58000000 -0.691501591652371E+004  0.348010317363120E-002 
     17.60000000 -0.691501591652386E+004  0.348010302049917E-002 
     17.62000000 -0.691501591652401E+004  0.348010287510109E-002 
     17.64000000 -0.691501591652416E+004  0.348010272660942E-002 
     17.66000000 -0.691501591652431E+004  0.348010257811776E-002 
     17.68000000 -0.691501591652446E+004  0.348010242653252E-002 
     17.70000000 -0.691501591652461E+004  0.348010227494728E-002 
     17.72000000 -0.691501591652476E+004  0.348010212645562E-002 
     17.74000000 -0.691501591652491E+004  0.348010197873735E-002 
     17.76000000 -0.691501591652506E+004  0.348010182637872E-002 
     17.78000000 -0.691501591652521E+004  0.348010167711366E-002 
     17.80000000 -0.691501591652535E+004  0.348010152939539E-002 
     17.82000000 -0.691501591652551E+004  0.348010137703676E-002 
     17.84000000 -0.691501591652566E+004  0.348010122699830E-002 
     17.86000000 -0.691501591652581E+004  0.348010107463967E-002 
     17.88000000 -0.691501591652596E+004  0.348010092460122E-002 
     17.90000000 -0.691501591652611E+004  0.348010077610956E-002 
