# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      2.77000000  0.209523685283421E-002 -0.108930721252883E-002 -0.868660522762192E-001  0.113692964594885E-002 -0.133990255446742E-002  0.365866883302459E-002  0.568262648931199E-005  0.298192905873566E-005  0.755909689568459E-002  0.757558290555475E-005  0.000000000000000E+000  0.352429312345662E+000 -0.151029742274877E-003  0.000000000000000E+000  0.259763186822821E-001  0.228673725079748E-007  0.000000000000000E+000  0.124881189332720E+000  0.757558290555475E-005  0.000000000000000E+000  0.352429312345662E+000 -0.151029742274877E-003  0.000000000000000E+000  0.259763186822821E-001  0.228673725079748E-007  0.000000000000000E+000  0.124881189332720E+000
      2.78000000  0.195549409136298E-002 -0.967440888459310E-003 -0.851709939178130E-001  0.136694087363018E-002 -0.133145099387860E-002 -0.467605130569779E-002  0.569248449335639E-005  0.270870362176325E-005  0.727596366076165E-002  0.175768361040795E-004  0.000000000000000E+000  0.341532644580002E+000 -0.145193510126774E-003  0.000000000000000E+000  0.565307002620237E-001  0.213901005503633E-007  0.000000000000000E+000  0.119840267385924E+000  0.175768361040795E-004  0.000000000000000E+000  0.341532644580002E+000 -0.145193510126774E-003  0.000000000000000E+000  0.565307002620237E-001  0.213901005503633E-007  0.000000000000000E+000  0.119840267385924E+000
      2.79000000  0.178678992575961E-002 -0.858132372150071E-003 -0.827027525800166E-001  0.157924401368969E-002 -0.131909266798654E-002 -0.126750796205109E-001  0.568662989357074E-005  0.247639663486776E-005  0.700040292769774E-002  0.264407728454168E-004  0.000000000000000E+000  0.328098851955044E+000 -0.137721151171971E-003  0.000000000000000E+000  0.853465756742474E-001  0.196662299487957E-007  0.000000000000000E+000  0.114932894633538E+000  0.264407728454168E-004  0.000000000000000E+000  0.328098851955044E+000 -0.137721151171971E-003  0.000000000000000E+000  0.853465756742474E-001  0.196662299487957E-007  0.000000000000000E+000  0.114932894633538E+000
      2.80000000  0.159136795309864E-002 -0.759918285107425E-003 -0.795088051321562E-001  0.176956278917920E-002 -0.130489150098756E-002 -0.202694107157516E-001  0.566380442699704E-005  0.228021762939018E-005  0.673249910430702E-002  0.339021909484043E-004  0.000000000000000E+000  0.312352559498073E+000 -0.128861625703170E-003  0.000000000000000E+000  0.112225234182531E+000  0.177546771299659E-007  0.000000000000000E+000  0.110158624612321E+000  0.339021909484043E-004  0.000000000000000E+000  0.312352559498073E+000 -0.128861625703170E-003  0.000000000000000E+000  0.112225234182531E+000  0.177546771299659E-007  0.000000000000000E+000  0.110158624612321E+000
      2.81000000  0.137225766331771E-002 -0.671211181352609E-003 -0.756424128816337E-001  0.193388296536135E-002 -0.129049324612265E-002 -0.273961073449214E-001  0.562299441824901E-005  0.211589726826093E-005  0.647232132421000E-002  0.397478222998151E-004  0.000000000000000E+000  0.294532525325066E+000 -0.118904622181292E-003  0.000000000000000E+000  0.136994379165456E+000  0.157181985536535E-007  0.000000000000000E+000  0.105516868397289E+000  0.397478222998151E-004  0.000000000000000E+000  0.294532525325066E+000 -0.118904622181292E-003  0.000000000000000E+000  0.136994379165456E+000  0.157181985536535E-007  0.000000000000000E+000  0.105516868397289E+000
      2.82000000  0.113325747786546E-002 -0.590338263518566E-003 -0.711618299398128E-001  0.206863703951430E-002 -0.127717502613416E-002 -0.339987192755037E-001  0.556353171238845E-005  0.197967531275491E-005  0.621991895275734E-002  0.438222061412592E-004  0.000000000000000E+000  0.274888697021661E+000 -0.108170147518842E-003  0.000000000000000E+000  0.159508945626548E+000  0.136211665653351E-007  0.000000000000000E+000  0.101006899485159E+000  0.438222061412592E-004  0.000000000000000E+000  0.274888697021661E+000 -0.108170147518842E-003  0.000000000000000E+000  0.159508945626548E+000  0.136211665653351E-007  0.000000000000000E+000  0.101006899485159E+000
      2.83000000  0.878864630853261E-003 -0.515554715213400E-003 -0.661294976085003E-001  0.217089521194472E-002 -0.126587243034449E-002 -0.400275768062588E-001  0.548518906060935E-005  0.186822967428504E-005  0.597531735893360E-002  0.460315410624716E-004  0.000000000000000E+000  0.253679248260608E+000 -0.969973504062383E-004  0.000000000000000E+000  0.179651601159315E+000  0.115273887584166E-007  0.000000000000000E+000  0.966278587971726E-001  0.460315410624716E-004  0.000000000000000E+000  0.253679248260608E+000 -0.969973504062383E-004  0.000000000000000E+000  0.179651601159315E+000  0.115273887584166E-007  0.000000000000000E+000  0.966278587971726E-001
      2.84000000  0.614147242620611E-003 -0.445049928550475E-003 -0.606112532418569E-001  0.223854521329169E-002 -0.125717716791571E-002 -0.454399648509815E-001  0.538826150756962E-005  0.177856387043136E-005  0.573851442520694E-002  0.463454335523540E-004  0.000000000000000E+000  0.231167628792501E+000 -0.857329595100925E-004  0.000000000000000E+000  0.197332934875574E+000  0.949803955751482E-008  0.000000000000000E+000  0.923787597881552E-001  0.463454335523540E-004  0.000000000000000E+000  0.231167628792501E+000 -0.857329595100925E-004  0.000000000000000E+000  0.197332934875574E+000  0.949803955751482E-008  0.000000000000000E+000  0.923787597881552E-001
      2.85000000  0.344560111495294E-003 -0.376965661752708E-003 -0.546755786141051E-001  0.227044130785893E-002 -0.125130763258471E-002 -0.502001922261333E-001  0.527362540286580E-005  0.170787390150540E-005  0.550947819632792E-002  0.447965312986673E-004  0.000000000000000E+000  0.207619659812677E+000 -0.747197227050804E-004  0.000000000000000E+000  0.212491342195327E+000  0.758976617751659E-008  0.000000000000000E+000  0.882584936487029E-001  0.447965312986673E-004  0.000000000000000E+000  0.207619659812677E+000 -0.747197227050804E-004  0.000000000000000E+000  0.212491342195327E+000  0.758976617751659E-008  0.000000000000000E+000  0.882584936487029E-001
      2.86000000  0.757129108461651E-004 -0.309441821772384E-003 -0.483929063836942E-001  0.226650284725489E-002 -0.124806347633889E-002 -0.542795778665596E-001  0.514276760148334E-005  0.165341668203292E-005  0.528814596163289E-002  0.414780986448707E-004  0.000000000000000E+000  0.183300705234135E+000 -0.642852251824037E-004  0.000000000000000E+000  0.225092616600686E+000  0.585302284394598E-008  0.000000000000000E+000  0.842658345874747E-001  0.414780986448707E-004  0.000000000000000E+000  0.183300705234135E+000 -0.642852251824037E-004  0.000000000000000E+000  0.225092616600686E+000  0.585302284394598E-008  0.000000000000000E+000  0.842658345874747E-001
      2.87000000 -0.186893278219764E-003 -0.240698743971067E-003 -0.418349945578582E-001  0.222774552511272E-002 -0.124678177590764E-002 -0.576563800873497E-001  0.499777922210349E-005  0.161240068208466E-005  0.507442493443296E-002  0.365396574860190E-004  0.000000000000000E+000  0.158472947610417E+000 -0.547314438472550E-004  0.000000000000000E+000  0.235129262441636E+000  0.433067751480081E-008  0.000000000000000E+000  0.803994451806819E-001  0.365396574860190E-004  0.000000000000000E+000  0.158472947610417E+000 -0.547314438472550E-004  0.000000000000000E+000  0.235129262441636E+000  0.433067751480081E-008  0.000000000000000E+000  0.803994451806819E-001
      2.88000000 -0.438138913229087E-003 -0.169155762499822E-003 -0.350743690549397E-001  0.215623402633468E-002 -0.124631534801533E-002 -0.603156960077840E-001  0.484131088360902E-005  0.158191561868546E-005  0.486819454950552E-002  0.301808773478516E-004  0.000000000000000E+000  0.133392795383007E+000 -0.463253637947466E-004  0.000000000000000E+000  0.242619545618056E+000  0.305692468820169E-008  0.000000000000000E+000  0.766578817760046E-001  0.301808773478516E-004  0.000000000000000E+000  0.133392795383007E+000 -0.463253637947466E-004  0.000000000000000E+000  0.242619545618056E+000  0.305692468820169E-008  0.000000000000000E+000  0.766578817760046E-001
      2.89000000 -0.673542045995583E-003 -0.935761704486361E-004 -0.281838248634863E-001  0.205495268471779E-002 -0.124505256629379E-002 -0.622493556204284E-001  0.467648942415277E-005  0.155891239251057E-005  0.466931025909423E-002  0.226439515970679E-004  0.000000000000000E+000  0.108308445807255E+000 -0.392909411014984E-004  0.000000000000000E+000  0.247606301424576E+000  0.205652659657177E-008  0.000000000000000E+000  0.730395999383412E-001  0.226439515970679E-004  0.000000000000000E+000  0.108308445807255E+000 -0.392909411014984E-004  0.000000000000000E+000  0.247606301424576E+000  0.205652659657177E-008  0.000000000000000E+000  0.730395999383412E-001
      2.90000000 -0.889469919052128E-003 -0.132201386140084E-004 -0.212359682446830E-001  0.192760024188575E-002 -0.124099270872334E-002 -0.634558290046412E-001  0.450679942941659E-005  0.154023767516946E-005  0.447760858195544E-002  0.142047411017010E-004  0.000000000000000E+000  0.834576253733813E-001 -0.338026462456089E-004  0.000000000000000E+000  0.250155521010488E+000  0.134439356297213E-008  0.000000000000000E+000  0.695429599249924E-001  0.142047411017010E-004  0.000000000000000E+000  0.834576253733813E-001 -0.338026462456089E-004  0.000000000000000E+000  0.250155521010488E+000  0.134439356297213E-008  0.000000000000000E+000  0.695429599249924E-001
      2.91000000 -0.108328089691902E-002  0.720185779546246E-004 -0.143027770700624E-001  0.177832466516144E-002 -0.123188218971485E-002 -0.639401566134690E-001  0.433593611635122E-005  0.152272040490725E-005  0.429291305967085E-002  0.516300094304190E-005  0.000000000000000E+000  0.590655268209723E-001 -0.299807659684505E-004  0.000000000000000E+000  0.250354739758355E+000  0.925502906792849E-009  0.000000000000000E+000  0.661662321781125E-001  0.516300094304190E-005  0.000000000000000E+000  0.590655268209723E-001 -0.299807659684505E-004  0.000000000000000E+000  0.250354739758355E+000  0.925502906792849E-009  0.000000000000000E+000  0.661662321781125E-001
      2.92000000 -0.125337754954932E-002  0.161518066811917E-003 -0.745515452532891E-002  0.161142285180632E-002 -0.121540637666287E-002 -0.637139025531774E-001  0.416763888903787E-005  0.150330074633943E-005  0.411504070755232E-002 -0.416797092704169E-005  0.000000000000000E+000  0.353429589840703E-001 -0.278885802884352E-004  0.000000000000000E+000  0.248311252408672E+000  0.795144892153164E-009  0.000000000000000E+000  0.629076028225128E-001 -0.416797092704169E-005  0.000000000000000E+000  0.353429589840703E-001 -0.278885802884352E-004  0.000000000000000E+000  0.248311252408672E+000  0.795144892153164E-009  0.000000000000000E+000  0.629076028225128E-001
      2.93000000 -0.139916094118590E-002  0.253898936042995E-003 -0.762453363687388E-003  0.143103653176916E-002 -0.118942081559130E-002 -0.627951206958255E-001  0.400551689459811E-005  0.147918654628564E-005  0.394380851833509E-002 -0.134719124150236E-004  0.000000000000000E+000  0.124847227375557E-001 -0.275314677504475E-004  0.000000000000000E+000  0.244150180944735E+000  0.939474140611998E-009  0.000000000000000E+000  0.597651791571805E-001 -0.134719124150236E-004  0.000000000000000E+000  0.124847227375557E-001 -0.275314677504475E-004  0.000000000000000E+000  0.244150180944735E+000  0.939474140611998E-009  0.000000000000000E+000  0.597651791571805E-001
      2.94000000 -0.152088764283061E-002  0.347076181061857E-003  0.570804654810811E-002  0.124087860147745E-002 -0.115219646183717E-002 -0.612083147185480E-001  0.385287892571947E-005  0.144801856213057E-005  0.377903958608019E-002 -0.224400526195421E-004  0.000000000000000E+000 -0.933177671731694E-002 -0.288579279638522E-004  0.000000000000000E+000  0.238012422096984E+000  0.133633596793470E-008  0.000000000000000E+000  0.567369951291746E-001 -0.224400526195421E-004  0.000000000000000E+000 -0.933177671731694E-002 -0.288579279638522E-004  0.000000000000000E+000  0.238012422096984E+000  0.133633596793470E-008  0.000000000000000E+000  0.567369951291746E-001
      2.95000000 -0.161944326317716E-002  0.438397532372108E-003  0.118917161885788E-001  0.104402271640839E-002 -0.110264760590274E-002 -0.589843669831389E-001  0.371257991502665E-005  0.140802413919300E-005  0.362056846231132E-002 -0.307811042993158E-004  0.000000000000000E+000 -0.299476740513986E-001 -0.317624481345403E-004  0.000000000000000E+000  0.230052501829050E+000  0.195632949338471E-008  0.000000000000000E+000  0.538210167788937E-001 -0.307811042993158E-004  0.000000000000000E+000 -0.299476740513986E-001 -0.317624481345403E-004  0.000000000000000E+000  0.230052501829050E+000  0.195632949338471E-008  0.000000000000000E+000  0.538210167788937E-001
      2.96000000 -0.169605771175364E-002  0.524860983120440E-003  0.177272093972238E-001  0.842783055903180E-003 -0.104050981223539E-002 -0.561604084507961E-001  0.358689504091651E-005  0.135813972096029E-005  0.346824543037327E-002 -0.382304761361151E-004  0.000000000000000E+000 -0.492235403649036E-001 -0.360900816242953E-004  0.000000000000000E+000  0.220436364332171E+000  0.276406329724236E-008  0.000000000000000E+000  0.510151476460409E-001 -0.382304761361151E-004  0.000000000000000E+000 -0.492235403649036E-001 -0.360900816242953E-004  0.000000000000000E+000  0.220436364332171E+000  0.276406329724236E-008  0.000000000000000E+000  0.510151476460409E-001
      2.97000000 -0.175199628579868E-002  0.603391557829000E-003  0.231571368316303E-001  0.638701220473605E-003 -0.966438888287131E-003 -0.527796029996427E-001  0.347743023448685E-005  0.129808549685297E-005  0.332193947903875E-002 -0.445584194650439E-004  0.000000000000000E+000 -0.670400309837676E-001 -0.416425534036452E-004  0.000000000000000E+000  0.209339122888405E+000  0.371955499919824E-008  0.000000000000000E+000  0.483172341259912E-001 -0.445584194650439E-004  0.000000000000000E+000 -0.670400309837676E-001 -0.416425534036452E-004  0.000000000000000E+000  0.209339122888405E+000  0.371955499919824E-008  0.000000000000000E+000  0.483172341259912E-001
      2.98000000 -0.178826557100218E-002  0.671146703762791E-003  0.281287600898142E-001  0.432644334161064E-003 -0.882010433578689E-003 -0.488908244840417E-001  0.338507487231343E-005  0.122838030291333E-005  0.318153986291969E-002 -0.495768647928631E-004  0.000000000000000E+000 -0.832982863000578E-001 -0.481856612184524E-004  0.000000000000000E+000  0.196942799477687E+000  0.477972346974929E-008  0.000000000000000E+000  0.457250707666348E-001 -0.495768647928631E-004  0.000000000000000E+000 -0.832982863000578E-001 -0.481856612184524E-004  0.000000000000000E+000  0.196942799477687E+000  0.477972346974929E-008  0.000000000000000E+000  0.457250707666348E-001
      2.99000000 -0.180537311190566E-002  0.725812756630770E-003  0.325946768659345E-001  0.225004217031131E-003 -0.789611878878112E-003 -0.445482130434539E-001  0.330999897087371E-005  0.115029107695338E-005  0.304695624535964E-002 -0.531447512136193E-004  0.000000000000000E+000 -0.979200902720233E-001 -0.554577037162872E-004  0.000000000000000E+000  0.183434079214562E+000  0.589992148304098E-008  0.000000000000000E+000  0.432364054961755E-001 -0.531447512136193E-004  0.000000000000000E+000 -0.979200902720233E-001 -0.554577037162872E-004  0.000000000000000E+000  0.183434079214562E+000  0.589992148304098E-008  0.000000000000000E+000  0.432364054961755E-001
      3.00000000 -0.180317454916437E-002  0.765853054813360E-003  0.365134639509577E-001  0.159738773946943E-004 -0.692233472736923E-003 -0.398106075091849E-001  0.325169361951316E-005  0.106571808234438E-005  0.291811751994826E-002 -0.551717050606899E-004  0.000000000000000E+000 -0.110847793865294E+000 -0.631786387263475E-004  0.000000000000000E+000  0.169002104625877E+000  0.703545743061809E-008  0.000000000000000E+000  0.408489447727785E-001 -0.551717050606899E-004  0.000000000000000E+000 -0.110847793865294E+000 -0.631786387263475E-004  0.000000000000000E+000  0.169002104625877E+000  0.703545743061809E-008  0.000000000000000E+000  0.408489447727785E-001
      3.01000000 -0.178083189367090E-002  0.790672049451780E-003  0.398502446925214E-001 -0.194133514601907E-003 -0.593179356460049E-003 -0.347408619603111E-001  0.320905005500717E-005  0.977024038714637E-006  0.279496949179922E-002 -0.556199809649670E-004  0.000000000000000E+000 -0.122044013209921E+000 -0.710596570744137E-004  0.000000000000000E+000  0.153836333442387E+000  0.814305714607656E-008  0.000000000000000E+000  0.385603586473807E-001 -0.556199809649670E-004  0.000000000000000E+000 -0.122044013209921E+000 -0.710596570744137E-004  0.000000000000000E+000  0.153836333442387E+000  0.814305714607656E-008  0.000000000000000E+000  0.385603586473807E-001
      3.02000000 -0.173689298607985E-002  0.800668963980435E-003  0.425771512473529E-001 -0.404564903990511E-003 -0.495732523564056E-003 -0.294050651277029E-001  0.318047000663422E-005  0.886821524800690E-006  0.267747166350442E-002 -0.545046369996186E-004  0.000000000000000E+000 -0.131491114543178E+000 -0.788128501156334E-004  0.000000000000000E+000  0.138124481999448E+000  0.918222079780949E-008  0.000000000000000E+000  0.363682857314232E-001 -0.545046369996186E-004  0.000000000000000E+000 -0.131491114543178E+000 -0.788128501156334E-004  0.000000000000000E+000  0.138124481999448E+000  0.918222079780949E-008  0.000000000000000E+000  0.363682857314232E-001
      3.03000000 -0.166948672522215E-002  0.797168168608026E-003  0.446736591485875E-001 -0.613850177373196E-003 -0.402816120946468E-003 -0.238716900974795E-001  0.316399796595408E-005  0.797737916336234E-006  0.256559340983428E-002 -0.518919738462802E-004  0.000000000000000E+000 -0.139190500083348E+000 -0.861606526026872E-004  0.000000000000000E+000  0.122050574551128E+000  0.101164350065840E-007  0.000000000000000E+000  0.342703380617130E-001 -0.518919738462802E-004  0.000000000000000E+000 -0.139190500083348E+000 -0.861606526026872E-004  0.000000000000000E+000  0.122050574551128E+000  0.101164350065840E-007  0.000000000000000E+000  0.342703380617130E-001
      3.04000000 -0.157661342808391E-002  0.782229740058733E-003  0.461267814838742E-001 -0.819606673731516E-003 -0.316696744877716E-003 -0.182107075316651E-001  0.315746500123975E-005  0.712180194448494E-006  0.245930983886492E-002 -0.478963240259996E-004  0.000000000000000E+000 -0.145161710816533E+000 -0.928447562507299E-004  0.000000000000000E+000  0.105793116826638E+000  0.109142066184610E-007  0.000000000000000E+000  0.322641058550775E-001 -0.478963240259996E-004  0.000000000000000E+000 -0.145161710816533E+000 -0.928447562507299E-004  0.000000000000000E+000  0.105793116826638E+000  0.109142066184610E-007  0.000000000000000E+000  0.322641058550775E-001
      3.05000000 -0.145649683065309E-002  0.758360502276529E-003  0.469311211340365E-001 -0.101845503446094E-002 -0.238772364604538E-003 -0.124926976970572E-001  0.315863367492133E-005  0.632122893511952E-006  0.235859762664766E-002 -0.426753294185409E-004  0.000000000000000E+000 -0.149441363761573E+000 -0.986342127602910E-004  0.000000000000000E+000  0.895234100278913E-001  0.115498916678233E-007  0.000000000000000E+000  0.303471621459406E-001 -0.426753294185409E-004  0.000000000000000E+000 -0.149441363761573E+000 -0.986342127602910E-004  0.000000000000000E+000  0.895234100278913E-001  0.115498916678233E-007  0.000000000000000E+000  0.303471621459406E-001
      3.06000000 -0.130795559294384E-002  0.728160853572303E-003  0.470887906897853E-001 -0.120606244759008E-002 -0.169478367599690E-003 -0.678799473142792E-002  0.316533446060004E-005  0.558941145759400E-006  0.226343108110030E-002 -0.364238919266693E-004  0.000000000000000E+000 -0.152081942596042E+000 -0.103332477161536E-003  0.000000000000000E+000  0.734040192131299E-001  0.120043007394250E-007  0.000000000000000E+000  0.285170673004273E-001 -0.364238919266693E-004  0.000000000000000E+000 -0.152081942596042E+000 -0.103332477161536E-003  0.000000000000000E+000  0.734040192131299E-001  0.120043007394250E-007  0.000000000000000E+000  0.285170673004273E-001
      3.07000000 -0.113074900435506E-002  0.693953703568703E-003  0.466092194888095E-001 -0.137731344359874E-002 -0.108330920246183E-003 -0.116589102342147E-002  0.317558563276777E-005  0.493307330978105E-006  0.217377864323451E-002 -0.293670218198935E-004  0.000000000000000E+000 -0.153150461571083E+000 -0.106783181930954E-003  0.000000000000000E+000  0.575874076655270E-001  0.122650699138694E-007  0.000000000000000E+000  0.267713734010712E-001 -0.293670218198935E-004  0.000000000000000E+000 -0.153150461571083E+000 -0.106783181930954E-003  0.000000000000000E+000  0.575874076655270E-001  0.122650699138694E-007  0.000000000000000E+000  0.267713734010712E-001
      3.08000000 -0.925854395024707E-003  0.657447159620210E-003  0.455088745153453E-001 -0.152659239246311E-002 -0.541090826720646E-004  0.430607897000082E-002  0.318769069351282E-005  0.435164560520294E-006  0.208959997574933E-002 -0.217518398621192E-004  0.000000000000000E+000 -0.152727023410203E+000 -0.108874477968416E-003  0.000000000000000E+000  0.422147464394048E-001  0.123267944902824E-007  0.000000000000000E+000  0.251076284966839E-001 -0.217518398621192E-004  0.000000000000000E+000 -0.152727023410203E+000 -0.108874477968416E-003  0.000000000000000E+000  0.422147464394048E-001  0.123267944902824E-007  0.000000000000000E+000  0.251076284966839E-001
      3.09000000 -0.695642179068550E-003  0.619481221031351E-003  0.438109258093220E-001 -0.164814796370663E-002 -0.515814828619756E-005  0.956276665110163E-002  0.320030975156956E-005  0.383783589704236E-006  0.201084372629334E-002 -0.138390119211671E-004  0.000000000000000E+000 -0.150903292376670E+000 -0.109541828603864E-003  0.000000000000000E+000  0.274149058416980E-001  0.121909304648325E-007  0.000000000000000E+000  0.235233807124279E-001 -0.138390119211671E-004  0.000000000000000E+000 -0.150903292376670E+000 -0.109541828603864E-003  0.000000000000000E+000  0.274149058416980E-001  0.121909304648325E-007  0.000000000000000E+000  0.235233807124279E-001
      3.10000000 -0.443927299121863E-003  0.579900530648653E-003  0.415448870810207E-001 -0.173649997987259E-002  0.402210166669298E-004  0.145419513262301E-001  0.321250362700315E-005  0.337902355628311E-006  0.193744599094920E-002 -0.589390781677863E-005  0.000000000000000E+000 -0.147780903908415E+000 -0.108769195611940E-003  0.000000000000000E+000  0.133036331737168E-001  0.118654760634213E-007  0.000000000000000E+000  0.220161822156090E-001 -0.589390781677863E-005  0.000000000000000E+000 -0.147780903908415E+000 -0.108769195611940E-003  0.000000000000000E+000  0.133036331737168E-001  0.118654760634213E-007  0.000000000000000E+000  0.220161822156090E-001
      3.11000000 -0.175891270454099E-003  0.537580971758448E-003  0.387462584115770E-001 -0.178684466529742E-002  0.833458776885728E-004  0.191848092699876E-001  0.322375159692380E-005  0.295939836524435E-006  0.186932944762250E-002  0.182222055162444E-005  0.000000000000000E+000 -0.143469832164887E+000 -0.106588609976484E-003  0.000000000000000E+000 -0.170813418038237E-004  0.113644522644578E-007  0.000000000000000E+000  0.205835930331931E-001  0.182222055162444E-005  0.000000000000000E+000 -0.143469832164887E+000 -0.106588609976484E-003  0.000000000000000E+000 -0.170813418038237E-004  0.113644522644578E-007  0.000000000000000E+000  0.205835930331931E-001
      3.12000000  0.102115176613350E-003  0.490619179859244E-003  0.354561906763715E-001 -0.179541581369878E-002  0.124746969161487E-003  0.234363313170840E-001  0.323394545337442E-005  0.256268985960734E-006  0.180640308288334E-002  0.906075316087303E-005  0.000000000000000E+000 -0.138086736516339E+000 -0.103078173096258E-003  0.000000000000000E+000 -0.124594508622069E-001  0.107072070167044E-007  0.000000000000000E+000  0.192231847175205E-001  0.906075316087303E-005  0.000000000000000E+000 -0.138086736516339E+000 -0.103078173096258E-003  0.000000000000000E+000 -0.124594508622069E-001  0.107072070167044E-007  0.000000000000000E+000  0.192231847175205E-001
      3.13000000  0.382864937990883E-003  0.436673089736189E-003  0.317211814821189E-001 -0.175976653207421E-002  0.163842395619564E-003  0.272457161294280E-001  0.324336380815127E-005  0.217527717902107E-006  0.174856240202690E-002  0.155936349655253E-004  0.000000000000000E+000 -0.131753307445170E+000 -0.983585845506634E-004  0.000000000000000E+000 -0.239501531191772E-001  0.991757260624805E-008  0.000000000000000E+000  0.179325438571736E-001  0.155936349655253E-004  0.000000000000000E+000 -0.131753307445170E+000 -0.983585845506634E-004  0.000000000000000E+000 -0.239501531191772E-001  0.991757260624805E-008  0.000000000000000E+000  0.179325438571736E-001
      3.14000000  0.658608851106987E-003  0.373421038162836E-003  0.275928010755650E-001 -0.167894779364887E-002  0.198744903084407E-003  0.305667682427021E-001  0.325263131255489E-005  0.178942808244640E-006  0.169568999199876E-002  0.212204795060914E-004  0.000000000000000E+000 -0.124594631536279E+000 -0.925883388553545E-004  0.000000000000000E+000 -0.344304113067891E-001  0.902290924246239E-008  0.000000000000000E+000  0.167092754304158E-001  0.212204795060914E-004  0.000000000000000E+000 -0.124594631536279E+000 -0.925883388553545E-004  0.000000000000000E+000 -0.344304113067891E-001  0.902290924246239E-008  0.000000000000000E+000  0.167092754304158E-001
      3.15000000  0.921452551082593E-003  0.299089301482550E-003  0.231274351463930E-001 -0.155357422808278E-002  0.226241197594574E-003  0.333583279552549E-001  0.326266768605961E-005  0.140639489750347E-006  0.164765630042095E-002  0.257746263293314E-004  0.000000000000000E+000 -0.116737594226593E+000 -0.859577744049071E-004  0.000000000000000E+000 -0.438559014646008E-001  0.805307034306157E-008  0.000000000000000E+000  0.155510059990854E-001  0.257746263293314E-004  0.000000000000000E+000 -0.116737594226593E+000 -0.859577744049071E-004  0.000000000000000E+000 -0.438559014646008E-001  0.805307034306157E-008  0.000000000000000E+000  0.155510059990854E-001
      3.16000000  0.116371771019683E-002  0.212985575866534E-003  0.183860210254803E-001 -0.138578220841308E-002  0.241964411469772E-003  0.355847541939589E-001  0.327463123818000E-005  0.103909631945112E-006  0.160432050019388E-002  0.291279739260971E-004  0.000000000000000E+000 -0.108309337782899E+000 -0.786821918006471E-004  0.000000000000000E+000 -0.521964950002596E-001  0.703932617159322E-008  0.000000000000000E+000  0.144553867412821E-001  0.291279739260971E-004  0.000000000000000E+000 -0.108309337782899E+000 -0.786821918006471E-004  0.000000000000000E+000 -0.521964950002596E-001  0.703932617159322E-008  0.000000000000000E+000  0.144553867412821E-001
      3.17000000  0.137825562196820E-002  0.115970524060288E-003  0.134337456855692E-001 -0.117909815787150E-002  0.240758282338651E-003  0.372164721989042E-001  0.328986102538291E-005  0.714137129654757E-007  0.156553132607636E-002  0.311944533742871E-004  0.000000000000000E+000 -0.994357906034163E-001 -0.709942850200400E-004  0.000000000000000E+000 -0.594358466643236E-001  0.601328242682725E-008  0.000000000000000E+000  0.134200963216314E-001  0.311944533742871E-004  0.000000000000000E+000 -0.994357906034163E-001 -0.709942850200400E-004  0.000000000000000E+000 -0.594358466643236E-001  0.601328242682725E-008  0.000000000000000E+000  0.134200963216314E-001
      3.18000000  0.155869137704265E-002  0.108020207878944E-004  0.833966917510806E-002 -0.938244220542197E-003  0.217208289298248E-003  0.382305860889313E-001  0.330982102624794E-005  0.472961245929736E-007  0.153112779465344E-002  0.319320549242857E-004  0.000000000000000E+000 -0.902402824154951E-001 -0.631361466904963E-004  0.000000000000000E+000 -0.655708397682905E-001  0.500582915061147E-008  0.000000000000000E+000  0.124428435983471E-001  0.319320549242857E-004  0.000000000000000E+000 -0.902402824154951E-001 -0.631361466904963E-004  0.000000000000000E+000 -0.655708397682905E-001  0.500582915061147E-008  0.000000000000000E+000  0.124428435983471E-001
