# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      2.74000000  0.635638324988683E-004  0.294922014401214E-006  0.362582795588465E-006  0.446361657360294E-004 -0.527825034338452E-006  0.958597307801566E-006  0.603274809355846E-008  0.365578261452858E-012  0.105037508218116E-011 -0.184339463184320E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111353660367546E-003  0.000000000000000E+000  0.000000000000000E+000  0.127394480541217E-007  0.000000000000000E+000  0.000000000000000E+000 -0.184339463184320E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111353660367546E-003  0.000000000000000E+000  0.000000000000000E+000  0.127394480541217E-007  0.000000000000000E+000  0.000000000000000E+000
      2.75000000  0.596171683133453E-004  0.335161114512463E-006  0.268900015155215E-006  0.490444428828383E-004 -0.496412151758343E-006  0.958281942720476E-006  0.595956413538973E-008  0.358757997094584E-012  0.990611499894604E-012 -0.103296310321788E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111373907586570E-003  0.000000000000000E+000  0.000000000000000E+000  0.125108485683628E-007  0.000000000000000E+000  0.000000000000000E+000 -0.103296310321788E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111373907586570E-003  0.000000000000000E+000  0.000000000000000E+000  0.125108485683628E-007  0.000000000000000E+000  0.000000000000000E+000
      2.76000000  0.549458707431447E-004  0.369755246834099E-006  0.178087732082977E-006  0.526884465605115E-004 -0.457752235478382E-006  0.941714436887042E-006  0.579512111268224E-008  0.346256051646802E-012  0.918541320959936E-012 -0.230723978130256E-005  0.000000000000000E+000  0.000000000000000E+000 -0.109937954569184E-003  0.000000000000000E+000  0.000000000000000E+000  0.120916772102645E-007  0.000000000000000E+000  0.000000000000000E+000 -0.230723978130256E-005  0.000000000000000E+000  0.000000000000000E+000 -0.109937954569184E-003  0.000000000000000E+000  0.000000000000000E+000  0.120916772102645E-007  0.000000000000000E+000  0.000000000000000E+000
      2.77000000  0.497096133304043E-004  0.397161658813152E-006  0.934723977566770E-007  0.554522261989658E-004 -0.413144205055382E-006  0.910134581846041E-006  0.554599504787958E-008  0.328425517402058E-012  0.837082046214450E-012  0.537211693937947E-005  0.000000000000000E+000  0.000000000000000E+000 -0.107100595022233E-003  0.000000000000000E+000  0.000000000000000E+000  0.114993970945267E-007  0.000000000000000E+000  0.000000000000000E+000  0.537211693937947E-005  0.000000000000000E+000  0.000000000000000E+000 -0.107100595022233E-003  0.000000000000000E+000  0.000000000000000E+000  0.114993970945267E-007  0.000000000000000E+000  0.000000000000000E+000
      2.78000000  0.440853106950234E-004  0.416161989000540E-006  0.179570088274442E-007  0.572522798278444E-004 -0.364240963783347E-006  0.865492661217495E-006  0.522133816456254E-008  0.305862280786707E-012  0.749400000787370E-012  0.124643634889402E-004  0.000000000000000E+000  0.000000000000000E+000 -0.102961913949653E-003  0.000000000000000E+000  0.000000000000000E+000  0.107565160813603E-007  0.000000000000000E+000  0.000000000000000E+000  0.124643634889402E-004  0.000000000000000E+000  0.000000000000000E+000 -0.102961913949653E-003  0.000000000000000E+000  0.000000000000000E+000  0.107565160813603E-007  0.000000000000000E+000  0.000000000000000E+000
      2.79000000  0.382607248365214E-004  0.425952946263554E-006 -0.461397279167769E-007  0.580398392037048E-004 -0.312958775731349E-006  0.810318450352344E-006  0.483250599980792E-008  0.279379107737866E-012  0.658744865473658E-012  0.187500982385183E-004  0.000000000000000E+000  0.000000000000000E+000 -0.976629968077424E-004  0.000000000000000E+000  0.000000000000000E+000  0.988962712942319E-008  0.000000000000000E+000  0.000000000000000E+000  0.187500982385183E-004  0.000000000000000E+000  0.000000000000000E+000 -0.976629968077424E-004  0.000000000000000E+000  0.000000000000000E+000  0.988962712942319E-008  0.000000000000000E+000  0.000000000000000E+000
      2.80000000  0.324278355131764E-004  0.426207130705062E-006 -0.972041096244233E-007  0.578019355527560E-004 -0.261361129799330E-006  0.747549901111560E-006  0.439262826971458E-008  0.249962158433824E-012  0.568279493579780E-012  0.240412568308760E-004  0.000000000000000E+000  0.000000000000000E+000 -0.913803902493809E-004  0.000000000000000E+000  0.000000000000000E+000  0.892835775213728E-008  0.000000000000000E+000  0.000000000000000E+000  0.240412568308760E-004  0.000000000000000E+000  0.000000000000000E+000 -0.913803902493809E-004  0.000000000000000E+000  0.000000000000000E+000  0.892835775213728E-008  0.000000000000000E+000  0.000000000000000E+000
      2.81000000  0.267761983010293E-004  0.417096728477617E-006 -0.134396672705522E-006  0.565612398217179E-004 -0.211528443384864E-006  0.680334491042950E-006  0.391613864562593E-008  0.218713963267554E-012  0.480917485336985E-012  0.281866032148875E-004  0.000000000000000E+000  0.000000000000000E+000 -0.843195227290583E-004  0.000000000000000E+000  0.000000000000000E+000  0.790426651404969E-008  0.000000000000000E+000  0.000000000000000E+000  0.281866032148875E-004  0.000000000000000E+000  0.000000000000000E+000 -0.843195227290583E-004  0.000000000000000E+000  0.000000000000000E+000  0.790426651404969E-008  0.000000000000000E+000  0.000000000000000E+000
      2.82000000  0.214865076921067E-004  0.399277430399445E-006 -0.157663157235476E-006  0.543747100575355E-004 -0.165426804088134E-006  0.611819676799445E-006  0.341827910664401E-008  0.186788493937197E-012  0.399180988068436E-012  0.310758946034161E-004  0.000000000000000E+000  0.000000000000000E+000 -0.767073226002444E-004  0.000000000000000E+000  0.000000000000000E+000  0.684972456590059E-008  0.000000000000000E+000  0.000000000000000E+000  0.310758946034161E-004  0.000000000000000E+000  0.000000000000000E+000 -0.767073226002444E-004  0.000000000000000E+000  0.000000000000000E+000  0.684972456590059E-008  0.000000000000000E+000  0.000000000000000E+000
      2.83000000  0.167245703253111E-004  0.373834844730867E-006 -0.167686039553208E-006  0.513311146989556E-004 -0.124788908518113E-006  0.544950628092519E-006  0.291459458880361E-008  0.155324762824093E-012  0.325089794919471E-012  0.326426130596733E-004  0.000000000000000E+000  0.000000000000000E+000 -0.687842923361470E-004  0.000000000000000E+000  0.000000000000000E+000  0.579681905954808E-008  0.000000000000000E+000  0.000000000000000E+000  0.326426130596733E-004  0.000000000000000E+000  0.000000000000000E+000 -0.687842923361470E-004  0.000000000000000E+000  0.000000000000000E+000  0.579681905954808E-008  0.000000000000000E+000  0.000000000000000E+000
      2.84000000  0.126358758832424E-004  0.342200151622594E-006 -0.165781493822256E-006  0.475475334683798E-004 -0.910184910893029E-007  0.482293122392354E-006  0.242043329826340E-008  0.125385309490700E-012  0.260090159600905E-012  0.328652054572598E-004  0.000000000000000E+000  0.000000000000000E+000 -0.607963096423520E-004  0.000000000000000E+000  0.000000000000000E+000  0.477631299587665E-008  0.000000000000000E+000  0.000000000000000E+000  0.328652054572598E-004  0.000000000000000E+000  0.000000000000000E+000 -0.607963096423520E-004  0.000000000000000E+000  0.000000000000000E+000  0.477631299587665E-008  0.000000000000000E+000  0.000000000000000E+000
      2.85000000  0.934093103640721E-005  0.306045128616729E-006 -0.153752304316746E-006  0.431649666799913E-004 -0.651261820926302E-007  0.425897109410587E-006  0.195046734111168E-008  0.979050403439925E-013  0.205028118887003E-012  0.317668234398979E-004  0.000000000000000E+000  0.000000000000000E+000 -0.529864293024203E-004  0.000000000000000E+000  0.000000000000000E+000  0.381669276168204E-008  0.000000000000000E+000  0.000000000000000E+000  0.317668234398979E-004  0.000000000000000E+000  0.000000000000000E+000 -0.529864293024203E-004  0.000000000000000E+000  0.000000000000000E+000  0.381669276168204E-008  0.000000000000000E+000  0.000000000000000E+000
      2.86000000  0.693149572027910E-005  0.267168504463689E-006 -0.133711826863872E-006  0.383432087180471E-004 -0.477004498710860E-007  0.377212242451331E-006  0.151824728771597E-008  0.736543426952683E-013  0.160167928498436E-012  0.294136040911143E-004  0.000000000000000E+000  0.000000000000000E+000 -0.455869536984489E-004  0.000000000000000E+000  0.000000000000000E+000  0.294333045313334E-008  0.000000000000000E+000  0.000000000000000E+000  0.294136040911143E-004  0.000000000000000E+000  0.000000000000000E+000 -0.455869536984489E-004  0.000000000000000E+000  0.000000000000000E+000  0.294333045313334E-008  0.000000000000000E+000  0.000000000000000E+000
      2.87000000  0.546783158511596E-005  0.227385671736208E-006 -0.107896993895545E-006  0.332551618233659E-004 -0.389127445295626E-007  0.337061104435971E-006  0.113580297014144E-008  0.532184453977496E-013  0.125251949415292E-012  0.259115787375107E-004  0.000000000000000E+000  0.000000000000000E+000 -0.388120254605087E-004  0.000000000000000E+000  0.000000000000000E+000  0.217778323301739E-008  0.000000000000000E+000  0.000000000000000E+000  0.259115787375107E-004  0.000000000000000E+000  0.000000000000000E+000 -0.388120254605087E-004  0.000000000000000E+000  0.000000000000000E+000  0.217778323301739E-008  0.000000000000000E+000  0.000000000000000E+000
      2.88000000  0.497704023610218E-005  0.188432185842472E-006 -0.784891868416674E-007  0.280807817925994E-004 -0.385518580465060E-007  0.305669599733885E-006  0.813301235595364E-009  0.369929344202098E-013  0.995944566525395E-013  0.214023401851885E-004  0.000000000000000E+000  0.000000000000000E+000 -0.328509732739201E-004  0.000000000000000E+000  0.000000000000000E+000  0.153724661044634E-008  0.000000000000000E+000  0.000000000000000E+000  0.214023401851885E-004  0.000000000000000E+000  0.000000000000000E+000 -0.328509732739201E-004  0.000000000000000E+000  0.000000000000000E+000  0.153724661044634E-008  0.000000000000000E+000  0.000000000000000E+000
      2.89000000  0.545253448354907E-005  0.151888532886066E-006 -0.474604404775525E-007  0.230008573567843E-004 -0.460794370847679E-007  0.282747806574971E-006  0.558769571441430E-009  0.251934409443306E-013  0.821988155332804E-013  0.160576364176424E-004  0.000000000000000E+000  0.000000000000000E+000 -0.278626124071328E-004  0.000000000000000E+000  0.000000000000000E+000  0.103417285747131E-008  0.000000000000000E+000  0.000000000000000E+000  0.160576364176424E-004  0.000000000000000E+000  0.000000000000000E+000 -0.278626124071328E-004  0.000000000000000E+000  0.000000000000000E+000  0.103417285747131E-008  0.000000000000000E+000  0.000000000000000E+000
      2.90000000  0.685464993658429E-005  0.119129886930471E-006 -0.164590570901104E-007  0.181908294596640E-004 -0.606969323693561E-007  0.267609251885941E-006  0.377892502183696E-009  0.178760475591170E-013  0.718856122552483E-013  0.100730902484074E-004  0.000000000000000E+000  0.000000000000000E+000 -0.239706661198026E-004  0.000000000000000E+000  0.000000000000000E+000  0.676059981379613E-009  0.000000000000000E+000  0.000000000000000E+000  0.100730902484074E-004  0.000000000000000E+000  0.000000000000000E+000 -0.239706661198026E-004  0.000000000000000E+000  0.000000000000000E+000  0.676059981379613E-009  0.000000000000000E+000  0.000000000000000E+000
      2.91000000  0.911236772190913E-005  0.913006245809829E-007  0.132562834345922E-007  0.138148550209220E-004 -0.814142024399877E-007  0.259312737600716E-006  0.273885464748385E-009  0.149640764078169E-013  0.674188249324758E-013  0.366126873270345E-005  0.000000000000000E+000  0.000000000000000E+000 -0.212604340448356E-004  0.000000000000000E+000  0.000000000000000E+000  0.465410944507875E-009  0.000000000000000E+000  0.000000000000000E+000  0.366126873270345E-005  0.000000000000000E+000  0.000000000000000E+000 -0.212604340448356E-004  0.000000000000000E+000  0.000000000000000E+000  0.465410944507875E-009  0.000000000000000E+000  0.000000000000000E+000
      2.92000000  0.121260828802454E-004  0.693098445827969E-007  0.408307999711588E-007  0.100203117485829E-004 -0.107111414106744E-006  0.256808978067748E-006  0.247448533557369E-009  0.162767095880379E-013  0.676180054424856E-013 -0.295565734005790E-005  0.000000000000000E+000  0.000000000000000E+000 -0.197767903078334E-004  0.000000000000000E+000  0.000000000000000E+000  0.399857345191852E-009  0.000000000000000E+000  0.000000000000000E+000 -0.295565734005790E-005  0.000000000000000E+000  0.000000000000000E+000 -0.197767903078334E-004  0.000000000000000E+000  0.000000000000000E+000  0.399857345191852E-009  0.000000000000000E+000  0.000000000000000E+000
      2.93000000  0.157713182404378E-004  0.538415745829273E-007  0.657793502632443E-007  0.693292602635534E-005 -0.136588472410896E-006  0.259074611305844E-006  0.296799942328080E-009  0.215553259491111E-013  0.714465771443285E-013 -0.955341520156073E-005  0.000000000000000E+000  0.000000000000000E+000 -0.195235490274629E-004  0.000000000000000E+000  0.000000000000000E+000  0.472436708641158E-009  0.000000000000000E+000  0.000000000000000E+000 -0.955341520156073E-005  0.000000000000000E+000  0.000000000000000E+000 -0.195235490274629E-004  0.000000000000000E+000  0.000000000000000E+000  0.472436708641158E-009  0.000000000000000E+000  0.000000000000000E+000
      2.94000000  0.199032515770144E-004  0.453720799792242E-007  0.879123609052501E-007  0.465268495763220E-005 -0.168599478118421E-006  0.265218551853028E-006  0.417786900652902E-009  0.304844096634450E-013  0.780694634469524E-013 -0.159130443559216E-004  0.000000000000000E+000  0.000000000000000E+000 -0.204641894337103E-004  0.000000000000000E+000  0.000000000000000E+000  0.672008029852309E-009  0.000000000000000E+000  0.000000000000000E+000 -0.159130443559216E-004  0.000000000000000E+000  0.000000000000000E+000 -0.204641894337103E-004  0.000000000000000E+000  0.000000000000000E+000  0.672008029852309E-009  0.000000000000000E+000  0.000000000000000E+000
      2.95000000  0.243618959617083E-004  0.441868403604371E-007  0.107235082837467E-006  0.325066672084731E-005 -0.201873078737371E-006  0.274549821253265E-006  0.604068808979121E-009  0.427052167799434E-013  0.868769673413579E-013 -0.218279825962912E-004  0.000000000000000E+000  0.000000000000000E+000 -0.225238886283812E-004  0.000000000000000E+000  0.000000000000000E+000  0.983786383167711E-009  0.000000000000000E+000  0.000000000000000E+000 -0.218279825962912E-004  0.000000000000000E+000  0.000000000000000E+000 -0.225238886283812E-004  0.000000000000000E+000  0.000000000000000E+000  0.983786383167711E-009  0.000000000000000E+000  0.000000000000000E+000
      2.96000000  0.289777507232961E-004  0.503912148645713E-007  0.123835954214521E-006  0.276689125328259E-005 -0.235122491372684E-006  0.286601365214720E-006  0.847365724188981E-009  0.578218604848252E-013  0.974756860991623E-013 -0.271105987502064E-004  0.000000000000000E+000  0.000000000000000E+000 -0.255927684053656E-004  0.000000000000000E+000  0.000000000000000E+000  0.138997435924537E-008  0.000000000000000E+000  0.000000000000000E+000 -0.271105987502064E-004  0.000000000000000E+000  0.000000000000000E+000 -0.255927684053656E-004  0.000000000000000E+000  0.000000000000000E+000  0.138997435924537E-008  0.000000000000000E+000  0.000000000000000E+000
      2.97000000  0.335777244793081E-004  0.639112635498427E-007  0.137780446555926E-006  0.320925705615192E-005 -0.267050975287899E-006  0.301110242035553E-006  0.113776291206078E-008  0.754008730107555E-013  0.109650829311860E-012 -0.315979698175687E-004  0.000000000000000E+000  0.000000000000000E+000 -0.295302248457720E-004  0.000000000000000E+000  0.000000000000000E+000  0.187046587603383E-008  0.000000000000000E+000  0.000000000000000E+000 -0.315979698175687E-004  0.000000000000000E+000  0.000000000000000E+000 -0.295302248457720E-004  0.000000000000000E+000  0.000000000000000E+000  0.187046587603383E-008  0.000000000000000E+000  0.000000000000000E+000
      2.98000000  0.379911231754453E-004  0.844841694555635E-007  0.149025291569123E-006  0.455359103779539E-005 -0.296359330129682E-006  0.317960193861851E-006  0.146406063147134E-008  0.949664274435099E-013  0.123307222407928E-012 -0.351567289904330E-004  0.000000000000000E+000  0.000000000000000E+000 -0.341701767499789E-004  0.000000000000000E+000  0.000000000000000E+000  0.240359657243155E-008  0.000000000000000E+000  0.000000000000000E+000 -0.351567289904330E-004  0.000000000000000E+000  0.000000000000000E+000 -0.341701767499789E-004  0.000000000000000E+000  0.000000000000000E+000  0.240359657243155E-008  0.000000000000000E+000  0.000000000000000E+000
      2.99000000  0.420554954746000E-004  0.111640693835661E-006  0.157364679910250E-006  0.674479844898788E-005 -0.321761509189604E-006  0.337097289641228E-006  0.181415700573157E-008  0.115994113316080E-012  0.138398225166718E-012 -0.376868449323624E-004  0.000000000000000E+000  0.000000000000000E+000 -0.393270423237005E-004  0.000000000000000E+000  0.000000000000000E+000  0.296691453888606E-008  0.000000000000000E+000  0.000000000000000E+000 -0.376868449323624E-004  0.000000000000000E+000  0.000000000000000E+000 -0.393270423237005E-004  0.000000000000000E+000  0.000000000000000E+000  0.296691453888606E-008  0.000000000000000E+000  0.000000000000000E+000
      3.00000000  0.456221352527801E-004  0.144684595152245E-006  0.162415361290427E-006  0.969906089505714E-005 -0.342012790864085E-006  0.358432495548503E-006  0.217545100726899E-008  0.137906381189009E-012  0.154852603448228E-012 -0.391242304422228E-004  0.000000000000000E+000  0.000000000000000E+000 -0.448022336419800E-004  0.000000000000000E+000  0.000000000000000E+000  0.353794554700671E-008  0.000000000000000E+000  0.000000000000000E+000 -0.391242304422228E-004  0.000000000000000E+000  0.000000000000000E+000 -0.448022336419800E-004  0.000000000000000E+000  0.000000000000000E+000  0.353794554700671E-008  0.000000000000000E+000  0.000000000000000E+000
      3.01000000  0.485610559980145E-004  0.182675549629450E-006  0.163642188790693E-006  0.133069938951299E-004 -0.355952448773350E-006  0.381746334143956E-006  0.253525224616732E-008  0.160072502220166E-012  0.172509029584558E-012 -0.394421189280189E-004  0.000000000000000E+000  0.000000000000000E+000 -0.503909457840066E-004  0.000000000000000E+000  0.000000000000000E+000  0.409492816253868E-008  0.000000000000000E+000  0.000000000000000E+000 -0.394421189280189E-004  0.000000000000000E+000  0.000000000000000E+000 -0.503909457840066E-004  0.000000000000000E+000  0.000000000000000E+000  0.409492816253868E-008  0.000000000000000E+000  0.000000000000000E+000
      3.02000000  0.507652737432853E-004  0.224422582270683E-006  0.160420242129422E-006  0.174376431030471E-004 -0.362559926790335E-006  0.406610135664709E-006  0.288118441521994E-008  0.181815195947255E-012  0.191066456510135E-012 -0.386511886083058E-004  0.000000000000000E+000  0.000000000000000E+000 -0.558890124265732E-004  0.000000000000000E+000  0.000000000000000E+000  0.461749609085248E-008  0.000000000000000E+000  0.000000000000000E+000 -0.386511886083058E-004  0.000000000000000E+000  0.000000000000000E+000 -0.558890124265732E-004  0.000000000000000E+000  0.000000000000000E+000  0.461749609085248E-008  0.000000000000000E+000  0.000000000000000E+000
      3.03000000  0.521542625936731E-004  0.268494292567187E-006  0.152124916031871E-006  0.219431714279474E-004 -0.361020634389197E-006  0.432335915890226E-006  0.320156987900609E-008  0.202425083595932E-012  0.210056334246345E-012 -0.367984556690832E-004  0.000000000000000E+000  0.000000000000000E+000 -0.610996021198072E-004  0.000000000000000E+000  0.000000000000000E+000  0.508728771882823E-008  0.000000000000000E+000  0.000000000000000E+000 -0.367984556690832E-004  0.000000000000000E+000  0.000000000000000E+000 -0.610996021198072E-004  0.000000000000000E+000  0.000000000000000E+000  0.508728771882823E-008  0.000000000000000E+000  0.000000000000000E+000
      3.04000000  0.526764784592599E-004  0.313250363570211E-006  0.138237841837866E-006  0.266640688362987E-004 -0.350795079804170E-006  0.457963012307623E-006  0.348578394977575E-008  0.221182978291684E-012  0.228839821557863E-012 -0.339649973925419E-004  0.000000000000000E+000  0.000000000000000E+000 -0.658395392150666E-004  0.000000000000000E+000  0.000000000000000E+000  0.548846597192767E-008  0.000000000000000E+000  0.000000000000000E+000 -0.339649973925419E-004  0.000000000000000E+000  0.000000000000000E+000 -0.658395392150666E-004  0.000000000000000E+000  0.000000000000000E+000  0.548846597192767E-008  0.000000000000000E+000  0.000000000000000E+000
      3.05000000  0.523108806675958E-004  0.356896256691301E-006  0.118454613900893E-006  0.314347030874166E-004 -0.331683511265369E-006  0.482284818178969E-006  0.372456879441349E-008  0.237388889685587E-012  0.246630141400331E-012 -0.302626032770243E-004  0.000000000000000E+000  0.000000000000000E+000 -0.699450500084388E-004  0.000000000000000E+000  0.000000000000000E+000  0.580813517778556E-008  0.000000000000000E+000  0.000000000000000E+000 -0.302626032770243E-004  0.000000000000000E+000  0.000000000000000E+000 -0.699450500084388E-004  0.000000000000000E+000  0.000000000000000E+000  0.580813517778556E-008  0.000000000000000E+000  0.000000000000000E+000
      3.06000000  0.510674160920819E-004  0.397560001830449E-006  0.927801845198033E-007  0.360890231144451E-004 -0.303877758165039E-006  0.503913905745625E-006  0.391029857567678E-008  0.250395646962837E-012  0.262537387043339E-012 -0.258294852365720E-004  0.000000000000000E+000  0.000000000000000E+000 -0.732767574282199E-004  0.000000000000000E+000  0.000000000000000E+000  0.603664548678047E-008  0.000000000000000E+000  0.000000000000000E+000 -0.258294852365720E-004  0.000000000000000E+000  0.000000000000000E+000 -0.732767574282199E-004  0.000000000000000E+000  0.000000000000000E+000  0.603664548678047E-008  0.000000000000000E+000  0.000000000000000E+000
      3.07000000  0.489864648175894E-004  0.433387018507648E-006  0.615994044245385E-007  0.404662268721904E-004 -0.267992609675694E-006  0.521379160364551E-006  0.403718925259651E-008  0.259644346651737E-012  0.275630715487902E-012 -0.208252061055438E-004  0.000000000000000E+000  0.000000000000000E+000 -0.757237756676992E-004  0.000000000000000E+000  0.000000000000000E+000  0.616777941071041E-008  0.000000000000000E+000  0.000000000000000E+000 -0.208252061055438E-004  0.000000000000000E+000  0.000000000000000E+000 -0.757237756676992E-004  0.000000000000000E+000  0.000000000000000E+000  0.616777941071041E-008  0.000000000000000E+000  0.000000000000000E+000
      3.08000000  0.461372789342805E-004  0.462646350463552E-006  0.257132381345479E-007  0.444162115690080E-004 -0.225070733658232E-006  0.533244810884677E-006  0.410144835760249E-008  0.264698480746699E-012  0.285011198950798E-012 -0.154250080611358E-004  0.000000000000000E+000  0.000000000000000E+000 -0.772067885273304E-004  0.000000000000000E+000  0.000000000000000E+000  0.619881906839002E-008  0.000000000000000E+000  0.000000000000000E+000 -0.154250080611358E-004  0.000000000000000E+000  0.000000000000000E+000 -0.772067885273304E-004  0.000000000000000E+000  0.000000000000000E+000  0.619881906839002E-008  0.000000000000000E+000  0.000000000000000E+000
      3.09000000  0.426154758777643E-004  0.483839886613043E-006 -0.136647731063593E-007  0.478046354059981E-004 -0.176557586272767E-006  0.538238842759425E-006  0.410136195058872E-008  0.265273617148188E-012  0.289887777879054E-012 -0.981373859845051E-005  0.000000000000000E+000  0.000000000000000E+000 -0.776800307448409E-004  0.000000000000000E+000  0.000000000000000E+000  0.613049664179814E-008  0.000000000000000E+000  0.000000000000000E+000 -0.981373859845051E-005  0.000000000000000E+000  0.000000000000000E+000 -0.776800307448409E-004  0.000000000000000E+000  0.000000000000000E+000  0.613049664179814E-008  0.000000000000000E+000  0.000000000000000E+000
      3.10000000  0.385396742275140E-004  0.495805280419625E-006 -0.549527389430369E-007  0.505174352969320E-004 -0.124245666215166E-006  0.535377430286844E-006  0.403731775854262E-008  0.261259861665233E-012  0.289648796377886E-012 -0.417958095322928E-005  0.000000000000000E+000  0.000000000000000E+000 -0.771321290406984E-004  0.000000000000000E+000  0.000000000000000E+000  0.596683422729555E-008  0.000000000000000E+000  0.000000000000000E+000 -0.417958095322928E-005  0.000000000000000E+000  0.000000000000000E+000 -0.771321290406984E-004  0.000000000000000E+000  0.000000000000000E+000  0.596683422729555E-008  0.000000000000000E+000  0.000000000000000E+000
      3.11000000  0.340473827611416E-004  0.497803437374851E-006 -0.962819059869317E-007  0.524646636001807E-004 -0.701904644615665E-007  0.524072724767941E-006  0.391176519956380E-008  0.252734963563548E-012  0.283922426266170E-012  0.129220180344128E-005  0.000000000000000E+000  0.000000000000000E+000 -0.755857977318017E-004  0.000000000000000E+000  0.000000000000000E+000  0.571488260425365E-008  0.000000000000000E+000  0.000000000000000E+000  0.129220180344128E-005  0.000000000000000E+000  0.000000000000000E+000 -0.755857977318017E-004  0.000000000000000E+000  0.000000000000000E+000  0.571488260425365E-008  0.000000000000000E+000  0.000000000000000E+000
      3.12000000  0.292902728204101E-004  0.489582554448963E-006 -0.135608227283851E-006  0.535835278520377E-004 -0.166032045397670E-007  0.504213392862386E-006  0.372911453896415E-008  0.239966744021761E-012  0.272620736848868E-012  0.642530431597350E-005  0.000000000000000E+000  0.000000000000000E+000 -0.730964213149610E-004  0.000000000000000E+000  0.000000000000000E+000  0.538437134460716E-008  0.000000000000000E+000  0.000000000000000E+000  0.642530431597350E-005  0.000000000000000E+000  0.000000000000000E+000 -0.730964213149610E-004  0.000000000000000E+000  0.000000000000000E+000  0.538437134460716E-008  0.000000000000000E+000  0.000000000000000E+000
      3.13000000  0.244289798215316E-004  0.471412595213854E-006 -0.170844112714918E-006  0.538405402373316E-004  0.342723265184711E-007  0.476210365429767E-006  0.349557882816852E-008  0.223404427291249E-012  0.255964022992100E-012  0.110580045904319E-004  0.000000000000000E+000  0.000000000000000E+000 -0.697495921813100E-004  0.000000000000000E+000  0.000000000000000E+000  0.498728507498107E-008  0.000000000000000E+000  0.000000000000000E+000  0.110580045904319E-004  0.000000000000000E+000  0.000000000000000E+000 -0.697495921813100E-004  0.000000000000000E+000  0.000000000000000E+000  0.498728507498107E-008  0.000000000000000E+000  0.000000000000000E+000
      3.14000000  0.196275922423328E-004  0.444086525085365E-006 -0.199998972218579E-006  0.532327076766292E-004  0.802900867680280E-007  0.441003886885785E-006  0.321896354381674E-008  0.203659339795612E-012  0.234484017136858E-012  0.150482014173293E-004  0.000000000000000E+000  0.000000000000000E+000 -0.656577044638134E-004  0.000000000000000E+000  0.000000000000000E+000  0.453738252135397E-008  0.000000000000000E+000  0.000000000000000E+000  0.150482014173293E-004  0.000000000000000E+000  0.000000000000000E+000 -0.656577044638134E-004  0.000000000000000E+000  0.000000000000000E+000  0.453738252135397E-008  0.000000000000000E+000  0.000000000000000E+000
      3.15000000  0.150479958024301E-004  0.408887334904044E-006 -0.221316967018012E-006  0.517877187600896E-004  0.119529817880599E-006  0.400031675819739E-006  0.290840999204409E-008  0.181476230007501E-012  0.209006541549201E-012  0.182777099051343E-004  0.000000000000000E+000  0.000000000000000E+000 -0.609557339295303E-004  0.000000000000000E+000  0.000000000000000E+000  0.404967617826394E-008  0.000000000000000E+000  0.000000000000000E+000  0.182777099051343E-004  0.000000000000000E+000  0.000000000000000E+000 -0.609557339295303E-004  0.000000000000000E+000  0.000000000000000E+000  0.404967617826394E-008  0.000000000000000E+000  0.000000000000000E+000
