# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.226806628375747E+005  0.649233152161873E+003 
      8.94000000 -0.226806514783623E+005  0.649244511374370E+003 
      8.96000000 -0.226806399664926E+005  0.649256023244059E+003 
      8.98000000 -0.226806283149243E+005  0.649267674812359E+003 
      9.00000000 -0.226806165337816E+005  0.649279455955073E+003 
      9.02000000 -0.226806046310285E+005  0.649291358708106E+003 
      9.04000000 -0.226805926140410E+005  0.649303375695590E+003 
      9.06000000 -0.226805804918617E+005  0.649315497874884E+003 
      9.08000000 -0.226805682775281E+005  0.649327712208500E+003 
      9.10000000 -0.226805559895512E+005  0.649340000185390E+003 
      9.12000000 -0.226805436520124E+005  0.649352337724234E+003 
      9.14000000 -0.226805312935979E+005  0.649364696138723E+003 
      9.16000000 -0.226805189463306E+005  0.649377043406016E+003 
      9.18000000 -0.226805066444575E+005  0.649389345279155E+003 
      9.20000000 -0.226804944234812E+005  0.649401566255413E+003 
      9.22000000 -0.226804823192296E+005  0.649413670507054E+003 
      9.24000000 -0.226804703669931E+005  0.649425622743523E+003 
      9.26000000 -0.226804586007346E+005  0.649437389001996E+003 
      9.28000000 -0.226804470521867E+005  0.649448937549899E+003 
      9.30000000 -0.226804357496103E+005  0.649460240126327E+003 
      9.32000000 -0.226804247162072E+005  0.649471273529427E+003 
      9.34000000 -0.226804139685079E+005  0.649482021228741E+003 
      9.36000000 -0.226804035152833E+005  0.649492474453320E+003 
      9.38000000 -0.226803933575077E+005  0.649502632228971E+003 
      9.40000000 -0.226803834895496E+005  0.649512500187011E+003 
      9.42000000 -0.226803739012535E+005  0.649522088483119E+003 
      9.44000000 -0.226803645802173E+005  0.649531409519342E+003 
      9.46000000 -0.226803555135795E+005  0.649540476157076E+003 
      9.48000000 -0.226803466889251E+005  0.649549300811505E+003 
      9.50000000 -0.226803380943255E+005  0.649557895411099E+003 
      9.52000000 -0.226803297178493E+005  0.649566271887320E+003 
      9.54000000 -0.226803215469342E+005  0.649574442802426E+003 
      9.56000000 -0.226803135678244E+005  0.649582421912208E+003 
      9.58000000 -0.226803057651228E+005  0.649590224613793E+003 
      9.60000000 -0.226802981216012E+005  0.649597868135403E+003 
      9.62000000 -0.226802906185746E+005  0.649605371161999E+003 
      9.64000000 -0.226802832370297E+005  0.649612752706901E+003 
      9.66000000 -0.226802759592641E+005  0.649620030472476E+003 
      9.68000000 -0.226802687704070E+005  0.649627219329665E+003 
      9.70000000 -0.226802616591915E+005  0.649634330545107E+003 
      9.72000000 -0.226802546177237E+005  0.649641372012889E+003 
      9.74000000 -0.226802476404295E+005  0.649648349307100E+003 
      9.76000000 -0.226802407226050E+005  0.649655267131579E+003 
      9.78000000 -0.226802338589601E+005  0.649662130776566E+003 
      9.80000000 -0.226802270423802E+005  0.649668947356422E+003 
      9.82000000 -0.226802202630399E+005  0.649675726696721E+003 
      9.84000000 -0.226802135080569E+005  0.649682481679742E+003 
      9.86000000 -0.226802067619502E+005  0.649689227786450E+003 
      9.88000000 -0.226802000080323E+005  0.649695981704346E+003 
      9.90000000 -0.226801932305089E+005  0.649702759227702E+003 
      9.92000000 -0.226801864167164E+005  0.649709573020270E+003 
      9.94000000 -0.226801795588584E+005  0.649716430878215E+003 
      9.96000000 -0.226801726548586E+005  0.649723334878002E+003 
      9.98000000 -0.226801657082905E+005  0.649730281446158E+003 
     10.00000000 -0.226801587275337E+005  0.649737262202916E+003 
     10.02000000 -0.226801517243139E+005  0.649744265422741E+003 
     10.04000000 -0.226801447118360E+005  0.649751277900669E+003 
     10.06000000 -0.226801377029286E+005  0.649758286808047E+003 
     10.08000000 -0.226801307087257E+005  0.649765281010963E+003 
     10.10000000 -0.226801237381793E+005  0.649772251557339E+003 
     10.12000000 -0.226801167982817E+005  0.649779191454892E+003 
     10.14000000 -0.226801098946807E+005  0.649786095055887E+003 
     10.16000000 -0.226801030325197E+005  0.649792957216907E+003 
     10.18000000 -0.226800962175096E+005  0.649799772227002E+003 
     10.20000000 -0.226800894571478E+005  0.649806532588796E+003 
     10.22000000 -0.226800827617243E+005  0.649813228012370E+003 
     10.24000000 -0.226800761446394E+005  0.649819845097243E+003 
     10.26000000 -0.226800696217952E+005  0.649826367941470E+003 
     10.28000000 -0.226800632102694E+005  0.649832779467178E+003 
     10.30000000 -0.226800569268246E+005  0.649839062912023E+003 
     10.32000000 -0.226800507868024E+005  0.649845202934203E+003 
     10.34000000 -0.226800448036629E+005  0.649851186073725E+003 
     10.36000000 -0.226800389890495E+005  0.649857000687166E+003 
     10.38000000 -0.226800333530308E+005  0.649862636705867E+003 
     10.40000000 -0.226800279041841E+005  0.649868085552530E+003 
     10.42000000 -0.226800226494017E+005  0.649873340334882E+003 
     10.44000000 -0.226800175935344E+005  0.649878396202207E+003 
     10.46000000 -0.226800127390479E+005  0.649883250688755E+003 
     10.48000000 -0.226800080857467E+005  0.649887903989963E+003 
     10.50000000 -0.226800036305201E+005  0.649892359216526E+003 
     10.52000000 -0.226799993671600E+005  0.649896622576606E+003 
     10.54000000 -0.226799952864754E+005  0.649900703261248E+003 
     10.56000000 -0.226799913769117E+005  0.649904612824934E+003 
     10.58000000 -0.226799876256318E+005  0.649908364104834E+003 
     10.60000000 -0.226799840197929E+005  0.649911969943718E+003 
     10.62000000 -0.226799805477675E+005  0.649915441969086E+003 
     10.64000000 -0.226799772001589E+005  0.649918789577744E+003 
     10.66000000 -0.226799739704505E+005  0.649922019286109E+003 
     10.68000000 -0.226799708550892E+005  0.649925134647464E+003 
     10.70000000 -0.226799678529460E+005  0.649928136790652E+003 
     10.72000000 -0.226799649643809E+005  0.649931025355758E+003 
     10.74000000 -0.226799621902583E+005  0.649933799478285E+003 
     10.76000000 -0.226799595311218E+005  0.649936458614850E+003 
     10.78000000 -0.226799569865440E+005  0.649939003192652E+003 
     10.80000000 -0.226799545546681E+005  0.649941435068509E+003 
     10.82000000 -0.226799522320578E+005  0.649943757678801E+003 
     10.84000000 -0.226799500139377E+005  0.649945975798895E+003 
     10.86000000 -0.226799478946774E+005  0.649948095059225E+003 
     10.88000000 -0.226799458681968E+005  0.649950121539771E+003 
     10.90000000 -0.226799439280766E+005  0.649952061660024E+003 
     10.92000000 -0.226799420674591E+005  0.649953922277474E+003 
     10.94000000 -0.226799402790230E+005  0.649955710713630E+003 
     10.96000000 -0.226799385552174E+005  0.649957434519266E+003 
     10.98000000 -0.226799368886975E+005  0.649959101039101E+003 
     11.00000000 -0.226799352727610E+005  0.649960716975666E+003 
     11.02000000 -0.226799337016565E+005  0.649962288080157E+003 
     11.04000000 -0.226799321707885E+005  0.649963818948106E+003 
     11.06000000 -0.226799306768994E+005  0.649965312837235E+003 
     11.08000000 -0.226799292182472E+005  0.649966771489466E+003 
     11.10000000 -0.226799277947050E+005  0.649968195031607E+003 
     11.12000000 -0.226799264076878E+005  0.649969582048818E+003 
     11.14000000 -0.226799250598868E+005  0.649970929849804E+003 
     11.16000000 -0.226799237548799E+005  0.649972234856727E+003 
     11.18000000 -0.226799224966942E+005  0.649973493042441E+003 
     11.20000000 -0.226799212893587E+005  0.649974700377945E+003 
     11.22000000 -0.226799201364839E+005  0.649975853252756E+003 
     11.24000000 -0.226799190409421E+005  0.649976948794518E+003 
     11.26000000 -0.226799180047047E+005  0.649977985031914E+003 
     11.28000000 -0.226799170288038E+005  0.649978960932857E+003 
     11.30000000 -0.226799161133322E+005  0.649979876404393E+003 
     11.32000000 -0.226799152574384E+005  0.649980732298226E+003 
     11.34000000 -0.226799144593480E+005  0.649981530388646E+003 
     11.36000000 -0.226799137164680E+005  0.649982273268589E+003 
     11.38000000 -0.226799130255838E+005  0.649982964152845E+003 
     11.40000000 -0.226799123830896E+005  0.649983606646991E+003 
     11.42000000 -0.226799117851698E+005  0.649984204566786E+003 
     11.44000000 -0.226799112279061E+005  0.649984761830522E+003 
     11.46000000 -0.226799107074010E+005  0.649985282335661E+003 
     11.48000000 -0.226799102200278E+005  0.649985769708804E+003 
     11.50000000 -0.226799097627903E+005  0.649986226946307E+003 
     11.52000000 -0.226799093336140E+005  0.649986656122623E+003 
     11.54000000 -0.226799089313854E+005  0.649987058351210E+003 
     11.56000000 -0.226799085557178E+005  0.649987434018784E+003 
     11.58000000 -0.226799082066070E+005  0.649987783129607E+003 
     11.60000000 -0.226799078841831E+005  0.649988105553497E+003 
     11.62000000 -0.226799075886433E+005  0.649988401093373E+003 
     11.64000000 -0.226799073202668E+005  0.649988669469851E+003 
     11.66000000 -0.226799070793292E+005  0.649988910407391E+003 
     11.68000000 -0.226799068658291E+005  0.649989123907569E+003 
     11.70000000 -0.226799066791590E+005  0.649989310577654E+003 
     11.72000000 -0.226799065179656E+005  0.649989471771000E+003 
     11.74000000 -0.226799063802945E+005  0.649989609442107E+003 
     11.76000000 -0.226799062638649E+005  0.649989725871772E+003 
     11.78000000 -0.226799061662505E+005  0.649989823486114E+003 
     11.80000000 -0.226799060849327E+005  0.649989904803923E+003 
     11.82000000 -0.226799060173769E+005  0.649989972359735E+003 
     11.84000000 -0.226799059612307E+005  0.649990028505893E+003 
     11.86000000 -0.226799059145351E+005  0.649990075201550E+003 
     11.88000000 -0.226799058757699E+005  0.649990113966672E+003 
     11.90000000 -0.226799058437102E+005  0.649990146026434E+003 
     11.92000000 -0.226799058172419E+005  0.649990172494676E+003 
     11.94000000 -0.226799057952940E+005  0.649990194442576E+003 
     11.96000000 -0.226799057768984E+005  0.649990212838265E+003 
     11.98000000 -0.226799057612708E+005  0.649990228465803E+003 
     12.00000000 -0.226799057477955E+005  0.649990241941121E+003 
     12.02000000 -0.226799057354738E+005  0.649990254262842E+003 
     12.04000000 -0.226799057236000E+005  0.649990266136591E+003 
     12.06000000 -0.226799057121101E+005  0.649990277626514E+003 
     12.08000000 -0.226799057008351E+005  0.649990288901517E+003 
     12.10000000 -0.226799056895793E+005  0.649990300157362E+003 
     12.12000000 -0.226799056782077E+005  0.649990311528927E+003 
     12.14000000 -0.226799056667046E+005  0.649990323032032E+003 
     12.16000000 -0.226799056551724E+005  0.649990334564272E+003 
     12.18000000 -0.226799056437501E+005  0.649990345986541E+003 
     12.20000000 -0.226799056324859E+005  0.649990357250717E+003 
     12.22000000 -0.226799056212722E+005  0.649990368464464E+003 
     12.24000000 -0.226799056099231E+005  0.649990379813558E+003 
     12.26000000 -0.226799055983283E+005  0.649990391408350E+003 
     12.28000000 -0.226799055865297E+005  0.649990403206944E+003 
     12.30000000 -0.226799055746690E+005  0.649990415067660E+003 
     12.32000000 -0.226799055628982E+005  0.649990426838439E+003 
     12.34000000 -0.226799055513451E+005  0.649990438391484E+003 
     12.36000000 -0.226799055401175E+005  0.649990449619152E+003 
     12.38000000 -0.226799055292886E+005  0.649990460448052E+003 
     12.40000000 -0.226799055188607E+005  0.649990470875956E+003 
     12.42000000 -0.226799055087360E+005  0.649990481000631E+003 
     12.44000000 -0.226799054987156E+005  0.649990491021022E+003 
     12.46000000 -0.226799054885448E+005  0.649990501191850E+003 
     12.48000000 -0.226799054780271E+005  0.649990511709474E+003 
     12.50000000 -0.226799054671708E+005  0.649990522565789E+003 
     12.52000000 -0.226799054562338E+005  0.649990533502850E+003 
     12.54000000 -0.226799054455547E+005  0.649990544181965E+003 
     12.56000000 -0.226799054352559E+005  0.649990554480679E+003 
     12.58000000 -0.226799054250987E+005  0.649990564637886E+003 
     12.60000000 -0.226799054146817E+005  0.649990575054944E+003 
     12.62000000 -0.226799054038252E+005  0.649990585911470E+003 
     12.64000000 -0.226799053927522E+005  0.649990596984400E+003 
     12.66000000 -0.226799053818807E+005  0.649990607855951E+003 
     12.68000000 -0.226799053714630E+005  0.649990618273576E+003 
     12.70000000 -0.226799053614478E+005  0.649990628288837E+003 
     12.72000000 -0.226799053516389E+005  0.649990638097767E+003 
     12.74000000 -0.226799053419019E+005  0.649990647834752E+003 
     12.76000000 -0.226799053321943E+005  0.649990657542363E+003 
     12.78000000 -0.226799053224733E+005  0.649990667263339E+003 
     12.80000000 -0.226799053126602E+005  0.649990677076404E+003 
     12.82000000 -0.226799053026970E+005  0.649990687039657E+003 
     12.84000000 -0.226799052925855E+005  0.649990697151147E+003 
     12.86000000 -0.226799052823569E+005  0.649990707379711E+003 
     12.88000000 -0.226799052720402E+005  0.649990717696410E+003 
     12.90000000 -0.226799052616845E+005  0.649990728052132E+003 
     12.92000000 -0.226799052513766E+005  0.649990738360000E+003 
     12.94000000 -0.226799052411898E+005  0.649990748546788E+003 
     12.96000000 -0.226799052311213E+005  0.649990758615330E+003 
     12.98000000 -0.226799052211232E+005  0.649990768613447E+003 
     13.00000000 -0.226799052112053E+005  0.649990778531329E+003 
     13.02000000 -0.226799052014692E+005  0.649990788267457E+003 
     13.04000000 -0.226799051920136E+005  0.649990797723010E+003 
     13.06000000 -0.226799051828190E+005  0.649990806917589E+003 
     13.08000000 -0.226799051737329E+005  0.649990816003729E+003 
     13.10000000 -0.226799051645508E+005  0.649990825185791E+003 
     13.12000000 -0.226799051551155E+005  0.649990834621100E+003 
     13.14000000 -0.226799051453959E+005  0.649990844340678E+003 
     13.16000000 -0.226799051355306E+005  0.649990854206071E+003 
     13.18000000 -0.226799051257840E+005  0.649990863952603E+003 
     13.20000000 -0.226799051163956E+005  0.649990873341019E+003 
     13.22000000 -0.226799051074084E+005  0.649990882328186E+003 
     13.24000000 -0.226799050986270E+005  0.649990891109658E+003 
     13.26000000 -0.226799050897580E+005  0.649990899978641E+003 
     13.28000000 -0.226799050806303E+005  0.649990909106303E+003 
     13.30000000 -0.226799050713046E+005  0.649990918431994E+003 
     13.32000000 -0.226799050619726E+005  0.649990927764002E+003 
     13.34000000 -0.226799050527463E+005  0.649990936990291E+003 
     13.36000000 -0.226799050435606E+005  0.649990946176065E+003 
     13.38000000 -0.226799050342928E+005  0.649990955443826E+003 
     13.40000000 -0.226799050249561E+005  0.649990964780508E+003 
     13.42000000 -0.226799050157290E+005  0.649990974007613E+003 
     13.44000000 -0.226799050067704E+005  0.649990982966273E+003 
     13.46000000 -0.226799049980155E+005  0.649990991721137E+003 
     13.48000000 -0.226799049891838E+005  0.649991000552781E+003 
     13.50000000 -0.226799049800148E+005  0.649991009721847E+003 
     13.52000000 -0.226799049705138E+005  0.649991019222802E+003 
     13.54000000 -0.226799049609765E+005  0.649991028760081E+003 
     13.56000000 -0.226799049517715E+005  0.649991037965082E+003 
     13.58000000 -0.226799049430782E+005  0.649991046658431E+003 
     13.60000000 -0.226799049347809E+005  0.649991054955687E+003 
     13.62000000 -0.226799049265649E+005  0.649991063171712E+003 
     13.64000000 -0.226799049181168E+005  0.649991071619827E+003 
     13.66000000 -0.226799049093008E+005  0.649991080435817E+003 
     13.68000000 -0.226799049002074E+005  0.649991089529230E+003 
     13.70000000 -0.226799048910447E+005  0.649991098691918E+003 
     13.72000000 -0.226799048819583E+005  0.649991107778308E+003 
     13.74000000 -0.226799048729366E+005  0.649991116799999E+003 
     13.76000000 -0.226799048638834E+005  0.649991125853174E+003 
     13.78000000 -0.226799048547660E+005  0.649991134970575E+003 
     13.80000000 -0.226799048456683E+005  0.649991144068278E+003 
     13.82000000 -0.226799048366899E+005  0.649991153046725E+003 
     13.84000000 -0.226799048278167E+005  0.649991161919955E+003 
     13.86000000 -0.226799048189281E+005  0.649991170808530E+003 
     13.88000000 -0.226799048099346E+005  0.649991179802005E+003 
     13.90000000 -0.226799048008632E+005  0.649991188873469E+003 
     13.92000000 -0.226799047917698E+005  0.649991197966811E+003 
     13.94000000 -0.226799047826022E+005  0.649991207134463E+003 
     13.96000000 -0.226799047732235E+005  0.649991216513163E+003 
     13.98000000 -0.226799047636023E+005  0.649991226134331E+003 
     14.00000000 -0.226799047539324E+005  0.649991235804228E+003 
     14.02000000 -0.226799047445119E+005  0.649991245224697E+003 
     14.04000000 -0.226799047354944E+005  0.649991254242240E+003 
     14.06000000 -0.226799047267614E+005  0.649991262975196E+003 
     14.08000000 -0.226799047180243E+005  0.649991271712309E+003 
     14.10000000 -0.226799047090481E+005  0.649991280688482E+003 
     14.12000000 -0.226799046998228E+005  0.649991289913836E+003 
     14.14000000 -0.226799046905614E+005  0.649991299175267E+003 
     14.16000000 -0.226799046815203E+005  0.649991308216333E+003 
     14.18000000 -0.226799046727739E+005  0.649991316962764E+003 
     14.20000000 -0.226799046641414E+005  0.649991325595228E+003 
     14.22000000 -0.226799046553449E+005  0.649991334391698E+003 
     14.24000000 -0.226799046462472E+005  0.649991343489445E+003 
     14.26000000 -0.226799046369465E+005  0.649991352790128E+003 
     14.28000000 -0.226799046276679E+005  0.649991362068731E+003 
     14.30000000 -0.226799046185852E+005  0.649991371151379E+003 
     14.32000000 -0.226799046097254E+005  0.649991380011245E+003 
     14.34000000 -0.226799046009796E+005  0.649991388757014E+003 
     14.36000000 -0.226799045921665E+005  0.649991397570155E+003 
     14.38000000 -0.226799045831118E+005  0.649991406624793E+003 
     14.40000000 -0.226799045737449E+005  0.649991415991728E+003 
     14.42000000 -0.226799045641764E+005  0.649991425560181E+003 
     14.44000000 -0.226799045546775E+005  0.649991435059084E+003 
     14.46000000 -0.226799045455221E+005  0.649991444214505E+003 
     14.48000000 -0.226799045367933E+005  0.649991452943334E+003 
     14.50000000 -0.226799045283321E+005  0.649991461404475E+003 
     14.52000000 -0.226799045198973E+005  0.649991469839278E+003 
     14.54000000 -0.226799045113873E+005  0.649991478349326E+003 
     14.56000000 -0.226799045029007E+005  0.649991486835946E+003 
     14.58000000 -0.226799044945807E+005  0.649991495155940E+003 
     14.60000000 -0.226799044864184E+005  0.649991503318190E+003 
     14.62000000 -0.226799044782257E+005  0.649991511510883E+003 
     14.64000000 -0.226799044697969E+005  0.649991519939716E+003 
     14.66000000 -0.226799044610835E+005  0.649991528653169E+003 
     14.68000000 -0.226799044522096E+005  0.649991537527025E+003 
     14.70000000 -0.226799044433334E+005  0.649991546403229E+003 
     14.72000000 -0.226799044345132E+005  0.649991555223401E+003 
     14.74000000 -0.226799044257113E+005  0.649991564025307E+003 
     14.76000000 -0.226799044169027E+005  0.649991572833934E+003 
     14.78000000 -0.226799044081476E+005  0.649991581589024E+003 
     14.80000000 -0.226799043995473E+005  0.649991590189281E+003 
     14.82000000 -0.226799043911454E+005  0.649991598591258E+003 
     14.84000000 -0.226799043828891E+005  0.649991606847475E+003 
     14.86000000 -0.226799043746855E+005  0.649991615051129E+003 
     14.88000000 -0.226799043664779E+005  0.649991623258671E+003 
     14.90000000 -0.226799043582647E+005  0.649991631471884E+003 
     14.92000000 -0.226799043500486E+005  0.649991639688033E+003 
     14.94000000 -0.226799043417781E+005  0.649991647958490E+003 
     14.96000000 -0.226799043333455E+005  0.649991656391155E+003 
     14.98000000 -0.226799043246522E+005  0.649991665084457E+003 
     15.00000000 -0.226799043156873E+005  0.649991674049344E+003 
     15.02000000 -0.226799043065433E+005  0.649991683193331E+003 
     15.04000000 -0.226799042973588E+005  0.649991692377844E+003 
     15.06000000 -0.226799042882522E+005  0.649991701484448E+003 
     15.08000000 -0.226799042793043E+005  0.649991710432308E+003 
     15.10000000 -0.226799042705779E+005  0.649991719158745E+003 
     15.12000000 -0.226799042621178E+005  0.649991727618788E+003 
     15.14000000 -0.226799042539089E+005  0.649991735827717E+003 
     15.16000000 -0.226799042458303E+005  0.649991743906292E+003 
     15.18000000 -0.226799042376781E+005  0.649991752058561E+003 
     15.20000000 -0.226799042292763E+005  0.649991760460365E+003 
     15.22000000 -0.226799042206055E+005  0.649991769131115E+003 
     15.24000000 -0.226799042118305E+005  0.649991777906103E+003 
     15.26000000 -0.226799042031860E+005  0.649991786550582E+003 
     15.28000000 -0.226799041948107E+005  0.649991794925970E+003 
     15.30000000 -0.226799041866639E+005  0.649991803072693E+003 
     15.32000000 -0.226799041785777E+005  0.649991811158955E+003 
     15.34000000 -0.226799041703768E+005  0.649991819359827E+003 
     15.36000000 -0.226799041619760E+005  0.649991827760582E+003 
     15.38000000 -0.226799041534048E+005  0.649991836331874E+003 
     15.40000000 -0.226799041447656E+005  0.649991844970995E+003 
     15.42000000 -0.226799041361592E+005  0.649991853577464E+003 
     15.44000000 -0.226799041276283E+005  0.649991862108347E+003 
     15.46000000 -0.226799041191656E+005  0.649991870570979E+003 
     15.48000000 -0.226799041107562E+005  0.649991878980434E+003 
     15.50000000 -0.226799041023807E+005  0.649991887355942E+003 
     15.52000000 -0.226799040939689E+005  0.649991895767704E+003 
     15.54000000 -0.226799040853894E+005  0.649991904347240E+003 
     15.56000000 -0.226799040765383E+005  0.649991913198342E+003 
     15.58000000 -0.226799040674564E+005  0.649991922280176E+003 
     15.60000000 -0.226799040583416E+005  0.649991931395030E+003 
     15.62000000 -0.226799040494292E+005  0.649991940307407E+003 
     15.64000000 -0.226799040408563E+005  0.649991948880347E+003 
     15.66000000 -0.226799040326177E+005  0.649991957118971E+003 
     15.68000000 -0.226799040245973E+005  0.649991965139352E+003 
     15.70000000 -0.226799040165958E+005  0.649991973140788E+003 
     15.72000000 -0.226799040083615E+005  0.649991981375112E+003 
     15.74000000 -0.226799039996985E+005  0.649991990038144E+003 
     15.76000000 -0.226799039906290E+005  0.649991999107671E+003 
     15.78000000 -0.226799039814429E+005  0.649992008293678E+003 
     15.80000000 -0.226799039725252E+005  0.649992017211468E+003 
     15.82000000 -0.226799039640807E+005  0.649992025655895E+003 
     15.84000000 -0.226799039560073E+005  0.649992033729282E+003 
     15.86000000 -0.226799039480190E+005  0.649992041717614E+003 
     15.88000000 -0.226799039398836E+005  0.649992049853014E+003 
     15.90000000 -0.226799039315561E+005  0.649992058180535E+003 
     15.92000000 -0.226799039231220E+005  0.649992066614604E+003 
     15.94000000 -0.226799039146523E+005  0.649992075084331E+003 
     15.96000000 -0.226799039061331E+005  0.649992083603508E+003 
     15.98000000 -0.226799038975327E+005  0.649992092203934E+003 
     16.00000000 -0.226799038889008E+005  0.649992100835773E+003 
     16.02000000 -0.226799038803571E+005  0.649992109379492E+003 
     16.04000000 -0.226799038719661E+005  0.649992117770480E+003 
     16.06000000 -0.226799038636508E+005  0.649992126085772E+003 
     16.08000000 -0.226799038552485E+005  0.649992134488074E+003 
     16.10000000 -0.226799038466373E+005  0.649992143099313E+003 
     16.12000000 -0.226799038378010E+005  0.649992151935578E+003 
     16.14000000 -0.226799038288135E+005  0.649992160923098E+003 
     16.16000000 -0.226799038198114E+005  0.649992169925251E+003 
     16.18000000 -0.226799038109697E+005  0.649992178766902E+003 
     16.20000000 -0.226799038024283E+005  0.649992187308331E+003 
     16.22000000 -0.226799037941809E+005  0.649992195555682E+003 
     16.24000000 -0.226799037860437E+005  0.649992203692917E+003 
     16.26000000 -0.226799037777744E+005  0.649992211962201E+003 
     16.28000000 -0.226799037692569E+005  0.649992220479735E+003 
     16.30000000 -0.226799037605756E+005  0.649992229161007E+003 
     16.32000000 -0.226799037519101E+005  0.649992237826556E+003 
     16.34000000 -0.226799037433556E+005  0.649992246381053E+003 
     16.36000000 -0.226799037348487E+005  0.649992254887961E+003 
     16.38000000 -0.226799037262656E+005  0.649992263471008E+003 
     16.40000000 -0.226799037175853E+005  0.649992272151329E+003 
     16.42000000 -0.226799037089418E+005  0.649992280794806E+003 
     16.44000000 -0.226799037005058E+005  0.649992289230797E+003 
     16.46000000 -0.226799036923127E+005  0.649992297423889E+003 
     16.48000000 -0.226799036842123E+005  0.649992305524277E+003 
     16.50000000 -0.226799036759877E+005  0.649992313748948E+003 
     16.52000000 -0.226799036675210E+005  0.649992322215612E+003 
     16.54000000 -0.226799036588578E+005  0.649992330878857E+003 
     16.56000000 -0.226799036501428E+005  0.649992339593864E+003 
     16.58000000 -0.226799036415163E+005  0.649992348220310E+003 
     16.60000000 -0.226799036330493E+005  0.649992356687330E+003 
     16.62000000 -0.226799036247303E+005  0.649992365006325E+003 
     16.64000000 -0.226799036164883E+005  0.649992373248370E+003 
     16.66000000 -0.226799036082372E+005  0.649992381499442E+003 
     16.68000000 -0.226799035999172E+005  0.649992389819402E+003 
     16.70000000 -0.226799035915022E+005  0.649992398234450E+003 
     16.72000000 -0.226799035829796E+005  0.649992406756983E+003 
     16.74000000 -0.226799035743415E+005  0.649992415395161E+003 
     16.76000000 -0.226799035655963E+005  0.649992424140336E+003 
     16.78000000 -0.226799035567713E+005  0.649992432965369E+003 
     16.80000000 -0.226799035478840E+005  0.649992441852601E+003 
     16.82000000 -0.226799035389228E+005  0.649992450813853E+003 
     16.84000000 -0.226799035298740E+005  0.649992459862601E+003 
     16.86000000 -0.226799035207675E+005  0.649992468969140E+003 
     16.88000000 -0.226799035116711E+005  0.649992478065483E+003 
     16.90000000 -0.226799035026358E+005  0.649992487100814E+003 
     16.92000000 -0.226799034936651E+005  0.649992496071566E+003 
     16.94000000 -0.226799034847483E+005  0.649992504988364E+003 
     16.96000000 -0.226799034758959E+005  0.649992513840682E+003 
     16.98000000 -0.226799034671186E+005  0.649992522618040E+003 
     17.00000000 -0.226799034583901E+005  0.649992531346553E+003 
     17.02000000 -0.226799034496689E+005  0.649992540067700E+003 
     17.04000000 -0.226799034409581E+005  0.649992548778509E+003 
     17.06000000 -0.226799034323144E+005  0.649992557422233E+003 
     17.08000000 -0.226799034237753E+005  0.649992565961290E+003 
     17.10000000 -0.226799034152733E+005  0.649992574463279E+003 
     17.12000000 -0.226799034066274E+005  0.649992583109228E+003 
     17.14000000 -0.226799033976358E+005  0.649992592100784E+003 
     17.16000000 -0.226799033882072E+005  0.649992601529390E+003 
     17.18000000 -0.226799033784274E+005  0.649992611309221E+003 
     17.20000000 -0.226799033685056E+005  0.649992621230985E+003 
     17.22000000 -0.226799033586478E+005  0.649992631088774E+003 
     17.24000000 -0.226799033489695E+005  0.649992640767089E+003 
     17.26000000 -0.226799033395096E+005  0.649992650227032E+003 
     17.28000000 -0.226799033302935E+005  0.649992659443081E+003 
     17.30000000 -0.226799033213502E+005  0.649992668386434E+003 
     17.32000000 -0.226799033126524E+005  0.649992677084203E+003 
     17.34000000 -0.226799033040510E+005  0.649992685685583E+003 
     17.36000000 -0.226799032952979E+005  0.649992694438683E+003 
     17.38000000 -0.226799032861806E+005  0.649992703556053E+003 
     17.40000000 -0.226799032766741E+005  0.649992713062502E+003 
     17.42000000 -0.226799032669749E+005  0.649992722761683E+003 
     17.44000000 -0.226799032573749E+005  0.649992732361685E+003 
     17.46000000 -0.226799032480821E+005  0.649992741654503E+003 
     17.48000000 -0.226799032391365E+005  0.649992750600148E+003 
     17.50000000 -0.226799032304660E+005  0.649992759270651E+003 
     17.52000000 -0.226799032219962E+005  0.649992767740436E+003 
     17.54000000 -0.226799032136989E+005  0.649992776037754E+003 
     17.56000000 -0.226799032055534E+005  0.649992784183190E+003 
     17.58000000 -0.226799031974889E+005  0.649992792247698E+003 
     17.60000000 -0.226799031893775E+005  0.649992800359095E+003 
     17.62000000 -0.226799031810854E+005  0.649992808651189E+003 
     17.64000000 -0.226799031725396E+005  0.649992817197048E+003 
     17.66000000 -0.226799031637709E+005  0.649992825965725E+003 
     17.68000000 -0.226799031549085E+005  0.649992834828143E+003 
     17.70000000 -0.226799031461081E+005  0.649992843628561E+003 
     17.72000000 -0.226799031374404E+005  0.649992852296192E+003 
     17.74000000 -0.226799031288267E+005  0.649992860909912E+003 
     17.76000000 -0.226799031201029E+005  0.649992869633760E+003 
     17.78000000 -0.226799031111783E+005  0.649992878558298E+003 
     17.80000000 -0.226799031021388E+005  0.649992887597790E+003 
     17.82000000 -0.226799030931808E+005  0.649992896555818E+003 
     17.84000000 -0.226799030844399E+005  0.649992905296684E+003 
     17.86000000 -0.226799030758912E+005  0.649992913845427E+003 
     17.88000000 -0.226799030674105E+005  0.649992922326172E+003 
