# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.233298636706420E+005  0.323190946564021E-001 
      8.94000000 -0.233298639290745E+005  0.320606620890703E-001 
      8.96000000 -0.233298641941705E+005  0.317955661408740E-001 
      8.98000000 -0.233298644657320E+005  0.315240045903343E-001 
      9.00000000 -0.233298647435576E+005  0.312461790179777E-001 
      9.02000000 -0.233298650274421E+005  0.309622945464752E-001 
      9.04000000 -0.233298653171770E+005  0.306725596271863E-001 
      9.06000000 -0.233298656125506E+005  0.303771860215969E-001 
      9.08000000 -0.233298659133482E+005  0.300763884239035E-001 
      9.10000000 -0.233298662193523E+005  0.297703843341761E-001 
      9.12000000 -0.233298665303428E+005  0.294593938572759E-001 
      9.14000000 -0.233298668460971E+005  0.291436394863054E-001 
      9.16000000 -0.233298671663908E+005  0.288233458427472E-001 
      9.18000000 -0.233298674909972E+005  0.284987394661013E-001 
      9.20000000 -0.233298678196881E+005  0.281700485199955E-001 
      9.22000000 -0.233298681522339E+005  0.278375026808162E-001 
      9.24000000 -0.233298684884039E+005  0.275013327324502E-001 
      9.26000000 -0.233298688279662E+005  0.271617703744828E-001 
      9.28000000 -0.233298691706886E+005  0.268190479716183E-001 
      9.30000000 -0.233298695163383E+005  0.264733982814452E-001 
      9.32000000 -0.233298698646824E+005  0.261250542440729E-001 
      9.34000000 -0.233298702154879E+005  0.257742487160843E-001 
      9.36000000 -0.233298705685224E+005  0.254212142416113E-001 
      9.38000000 -0.233298709235538E+005  0.250661827862866E-001 
      9.40000000 -0.233298712803511E+005  0.247093855206941E-001 
      9.42000000 -0.233298716386841E+005  0.243510525264787E-001 
      9.44000000 -0.233298719983241E+005  0.239914125581412E-001 
      9.46000000 -0.233298723590437E+005  0.236306929656987E-001 
      9.48000000 -0.233298727206175E+005  0.232691191564022E-001 
      9.50000000 -0.233298730828219E+005  0.229069146782635E-001 
      9.52000000 -0.233298734454358E+005  0.225443007714866E-001 
      9.54000000 -0.233298738082403E+005  0.221814962787535E-001 
      9.56000000 -0.233298741710192E+005  0.218187173760837E-001 
      9.58000000 -0.233298745335592E+005  0.214561774676522E-001 
      9.60000000 -0.233298748956498E+005  0.210940868671514E-001 
      9.62000000 -0.233298752570839E+005  0.207326527328256E-001 
      9.64000000 -0.233298756176578E+005  0.203720788509211E-001 
      9.66000000 -0.233298759771712E+005  0.200125654253228E-001 
      9.68000000 -0.233298763354276E+005  0.196543090528057E-001 
      9.70000000 -0.233298766922342E+005  0.192975024662677E-001 
      9.72000000 -0.233298770474022E+005  0.189423344666716E-001 
      9.74000000 -0.233298774007468E+005  0.185889898364242E-001 
      9.76000000 -0.233298777520875E+005  0.182376491290136E-001 
      9.78000000 -0.233298781012479E+005  0.178884887401615E-001 
      9.80000000 -0.233298784480560E+005  0.175416806386817E-001 
      9.82000000 -0.233298787923443E+005  0.171973923664803E-001 
      9.84000000 -0.233298791339497E+005  0.168557869612164E-001 
      9.86000000 -0.233298794727137E+005  0.165170229408339E-001 
      9.88000000 -0.233298798084826E+005  0.161812540437015E-001 
      9.90000000 -0.233298801411072E+005  0.158486293925720E-001 
      9.92000000 -0.233298804704433E+005  0.155192933399033E-001 
      9.94000000 -0.233298807963512E+005  0.151933853874260E-001 
      9.96000000 -0.233298811186965E+005  0.148710401706749E-001 
      9.98000000 -0.233298814373492E+005  0.145523874682701E-001 
     10.00000000 -0.233298817521845E+005  0.142375521555131E-001 
     10.02000000 -0.233298820630826E+005  0.139266540373339E-001 
     10.04000000 -0.233298823699286E+005  0.136198079967826E-001 
     10.06000000 -0.233298826726128E+005  0.133171238712863E-001 
     10.08000000 -0.233298829710302E+005  0.130187064248070E-001 
     10.10000000 -0.233298832650813E+005  0.127246552766893E-001 
     10.12000000 -0.233298835546717E+005  0.124350649604381E-001 
     10.14000000 -0.233298838397118E+005  0.121500248618477E-001 
     10.16000000 -0.233298841201174E+005  0.118696191849716E-001 
     10.18000000 -0.233298843958097E+005  0.115939269521234E-001 
     10.20000000 -0.233298846667146E+005  0.113230220255312E-001 
     10.22000000 -0.233298849327637E+005  0.110569728969747E-001 
     10.24000000 -0.233298851938936E+005  0.107958430064233E-001 
     10.26000000 -0.233298854500462E+005  0.105396904141173E-001 
     10.28000000 -0.233298857011687E+005  0.102885679707146E-001 
     10.30000000 -0.233298859472134E+005  0.100425232523254E-001 
     10.32000000 -0.233298861881380E+005  0.980159862238359E-002 
     10.34000000 -0.233298864239055E+005  0.956583112337212E-002 
     10.36000000 -0.233298866544840E+005  0.933525263459489E-002 
     10.38000000 -0.233298868798469E+005  0.910988977318253E-002 
     10.40000000 -0.233298870999727E+005  0.888976395287031E-002 
     10.42000000 -0.233298873148452E+005  0.867489144586964E-002 
     10.44000000 -0.233298875244533E+005  0.846528336121308E-002 
     10.46000000 -0.233298877287908E+005  0.826094579015241E-002 
     10.48000000 -0.233298879278569E+005  0.806187971953845E-002 
     10.50000000 -0.233298881216554E+005  0.786808120196783E-002 
     10.52000000 -0.233298883101952E+005  0.767954142384163E-002 
     10.54000000 -0.233298884934899E+005  0.749624670227180E-002 
     10.56000000 -0.233298886715580E+005  0.731817863666642E-002 
     10.58000000 -0.233298888444225E+005  0.714531415513330E-002 
     10.60000000 -0.233298890121110E+005  0.697762557325800E-002 
     10.62000000 -0.233298891746559E+005  0.681508074878259E-002 
     10.64000000 -0.233298893320934E+005  0.665764321772303E-002 
     10.66000000 -0.233298894844644E+005  0.650527218199486E-002 
     10.68000000 -0.233298896318139E+005  0.635792268265347E-002 
     10.70000000 -0.233298897741908E+005  0.621554582572519E-002 
     10.72000000 -0.233298899116480E+005  0.607808863990275E-002 
     10.74000000 -0.233298900442421E+005  0.594549451892670E-002 
     10.76000000 -0.233298901720335E+005  0.581770315662035E-002 
     10.78000000 -0.233298902950859E+005  0.569465072941071E-002 
     10.80000000 -0.233298904134666E+005  0.557626997366792E-002 
     10.82000000 -0.233298905272461E+005  0.546249047650146E-002 
     10.84000000 -0.233298906364980E+005  0.535323863863719E-002 
     10.86000000 -0.233298907412986E+005  0.524843799305570E-002 
     10.88000000 -0.233298908417275E+005  0.514800913384013E-002 
     10.90000000 -0.233298909378665E+005  0.505187013071529E-002 
     10.92000000 -0.233298910298002E+005  0.495993646098909E-002 
     10.94000000 -0.233298911176153E+005  0.487212127560001E-002 
     10.96000000 -0.233298912014011E+005  0.478833554142166E-002 
     10.98000000 -0.233298912812485E+005  0.470848816191226E-002 
     11.00000000 -0.233298913572505E+005  0.463248616891636E-002 
     11.02000000 -0.233298914295018E+005  0.456023484022071E-002 
     11.04000000 -0.233298914980987E+005  0.449163792538540E-002 
     11.06000000 -0.233298915631389E+005  0.442659773545749E-002 
     11.08000000 -0.233298916247213E+005  0.436501533477282E-002 
     11.10000000 -0.233298916829459E+005  0.430679068944763E-002 
     11.12000000 -0.233298917379138E+005  0.425182284371239E-002 
     11.14000000 -0.233298917897266E+005  0.420001004365493E-002 
     11.16000000 -0.233298918384867E+005  0.415124995995783E-002 
     11.18000000 -0.233298918842969E+005  0.410543973430217E-002 
     11.20000000 -0.233298919272604E+005  0.406247626088289E-002 
     11.22000000 -0.233298919674804E+005  0.402225626993540E-002 
     11.24000000 -0.233298920050602E+005  0.398467642363643E-002 
     11.26000000 -0.233298920401030E+005  0.394963358524516E-002 
     11.28000000 -0.233298920727117E+005  0.391702493975273E-002 
     11.30000000 -0.233298921029886E+005  0.388674802172438E-002 
     11.32000000 -0.233298921310356E+005  0.385870106178003E-002 
     11.34000000 -0.233298921569537E+005  0.383278293709706E-002 
     11.36000000 -0.233298921808431E+005  0.380889349932937E-002 
     11.38000000 -0.233298922028031E+005  0.378693350036159E-002 
     11.40000000 -0.233298922229317E+005  0.376680494807031E-002 
     11.42000000 -0.233298922413255E+005  0.374841110323054E-002 
     11.44000000 -0.233298922580800E+005  0.373165665275599E-002 
     11.46000000 -0.233298922732887E+005  0.371644791387506E-002 
     11.48000000 -0.233298922870438E+005  0.370269277844651E-002 
     11.50000000 -0.233298922994355E+005  0.369030109656290E-002 
     11.52000000 -0.233298923105520E+005  0.367918458064975E-002 
     11.54000000 -0.233298923204795E+005  0.366925709007451E-002 
     11.56000000 -0.233298923293020E+005  0.366043462495948E-002 
     11.58000000 -0.233298923371011E+005  0.365263553963851E-002 
     11.60000000 -0.233298923439560E+005  0.364578062618360E-002 
     11.62000000 -0.233298923499435E+005  0.363979317008925E-002 
     11.64000000 -0.233298923551375E+005  0.363459915444853E-002 
     11.66000000 -0.233298923596093E+005  0.363012731563740E-002 
     11.68000000 -0.233298923634274E+005  0.362630925158993E-002 
     11.70000000 -0.233298923666571E+005  0.362307951151201E-002 
     11.72000000 -0.233298923693610E+005  0.362037566703356E-002 
     11.74000000 -0.233298923715982E+005  0.361813845451310E-002 
     11.76000000 -0.233298923734248E+005  0.361631183072207E-002 
     11.78000000 -0.233298923748936E+005  0.361484304090355E-002 
     11.80000000 -0.233298923760539E+005  0.361368273014100E-002 
     11.82000000 -0.233298923769517E+005  0.361278493098392E-002 
     11.84000000 -0.233298923776293E+005  0.361210728309182E-002 
     11.86000000 -0.233298923781257E+005  0.361161093423974E-002 
     11.88000000 -0.233298923784760E+005  0.361126063931271E-002 
     11.90000000 -0.233298923787117E+005  0.361102491498456E-002 
     11.92000000 -0.233298923788607E+005  0.361087596237850E-002 
     11.94000000 -0.233298923789469E+005  0.361078969181577E-002 
     11.96000000 -0.233298923789907E+005  0.361074589296228E-002 
     11.98000000 -0.233298923790085E+005  0.361072815748926E-002 
     12.00000000 -0.233298923790127E+005  0.361072390691540E-002 
     12.02000000 -0.233298923790133E+005  0.361072336553955E-002 
     12.04000000 -0.233298923790138E+005  0.361072285200588E-002 
     12.06000000 -0.233298923790143E+005  0.361072232609790E-002 
     12.08000000 -0.233298923790148E+005  0.361072181256424E-002 
     12.10000000 -0.233298923790153E+005  0.361072131449845E-002 
     12.12000000 -0.233298923790158E+005  0.361072081952624E-002 
     12.14000000 -0.233298923790163E+005  0.361072033692833E-002 
     12.16000000 -0.233298923790168E+005  0.361071986670473E-002 
     12.18000000 -0.233298923790172E+005  0.361071941813617E-002 
     12.20000000 -0.233298923790177E+005  0.361071895409972E-002 
     12.22000000 -0.233298923790181E+005  0.361071850862473E-002 
     12.24000000 -0.233298923790186E+005  0.361071807243047E-002 
     12.26000000 -0.233298923790190E+005  0.361071763623621E-002 
     12.28000000 -0.233298923790194E+005  0.361071718766764E-002 
     12.30000000 -0.233298923790199E+005  0.361071674837981E-002 
     12.32000000 -0.233298923790203E+005  0.361071631837270E-002 
     12.34000000 -0.233298923790207E+005  0.361071587289771E-002 
     12.36000000 -0.233298923790212E+005  0.361071543670345E-002 
     12.38000000 -0.233298923790216E+005  0.361071498194773E-002 
     12.40000000 -0.233298923790221E+005  0.361071452100486E-002 
     12.42000000 -0.233298923790225E+005  0.361071407552987E-002 
     12.44000000 -0.233298923790230E+005  0.361071360221269E-002 
     12.46000000 -0.233298923790235E+005  0.361071313198909E-002 
     12.48000000 -0.233298923790240E+005  0.361071264011046E-002 
     12.50000000 -0.233298923790245E+005  0.361071215751255E-002 
     12.52000000 -0.233298923790249E+005  0.361071167800822E-002 
     12.54000000 -0.233298923790254E+005  0.361071117684886E-002 
     12.56000000 -0.233298923790259E+005  0.361071068806380E-002 
     12.58000000 -0.233298923790265E+005  0.361071017143656E-002 
     12.60000000 -0.233298923790269E+005  0.361070967646435E-002 
     12.62000000 -0.233298923790275E+005  0.361070916911783E-002 
     12.64000000 -0.233298923790280E+005  0.361070866177132E-002 
     12.66000000 -0.233298923790285E+005  0.361070814514407E-002 
     12.68000000 -0.233298923790290E+005  0.361070762851683E-002 
     12.70000000 -0.233298923790295E+005  0.361070711498316E-002 
     12.72000000 -0.233298923790300E+005  0.361070660454307E-002 
     12.74000000 -0.233298923790305E+005  0.361070608482224E-002 
     12.76000000 -0.233298923790310E+005  0.361070558056930E-002 
     12.78000000 -0.233298923790316E+005  0.361070507012921E-002 
     12.80000000 -0.233298923790321E+005  0.361070455968912E-002 
     12.82000000 -0.233298923790326E+005  0.361070404306188E-002 
     12.84000000 -0.233298923790331E+005  0.361070352952821E-002 
     12.86000000 -0.233298923790336E+005  0.361070302218169E-002 
     12.88000000 -0.233298923790341E+005  0.361070250246087E-002 
     12.90000000 -0.233298923790346E+005  0.361070199511435E-002 
     12.92000000 -0.233298923790351E+005  0.361070148776784E-002 
     12.94000000 -0.233298923790356E+005  0.361070097114059E-002 
     12.96000000 -0.233298923790362E+005  0.361070046688765E-002 
     12.98000000 -0.233298923790367E+005  0.361069994716683E-002 
     13.00000000 -0.233298923790372E+005  0.361069943982032E-002 
     13.02000000 -0.233298923790377E+005  0.361069891391234E-002 
     13.04000000 -0.233298923790382E+005  0.361069840656583E-002 
     13.06000000 -0.233298923790387E+005  0.361069787756428E-002 
     13.08000000 -0.233298923790393E+005  0.361069736712418E-002 
     13.10000000 -0.233298923790398E+005  0.361069684430979E-002 
     13.12000000 -0.233298923790403E+005  0.361069633386969E-002 
     13.14000000 -0.233298923790408E+005  0.361069581724245E-002 
     13.16000000 -0.233298923790413E+005  0.361069529442805E-002 
     13.18000000 -0.233298923790419E+005  0.361069475305220E-002 
     13.20000000 -0.233298923790424E+005  0.361069424261211E-002 
     13.22000000 -0.233298923790429E+005  0.361069371670413E-002 
     13.24000000 -0.233298923790434E+005  0.361069320317046E-002 
     13.26000000 -0.233298923790440E+005  0.361069266798176E-002 
     13.28000000 -0.233298923790445E+005  0.361069214516736E-002 
     13.30000000 -0.233298923790450E+005  0.361069164091442E-002 
     13.32000000 -0.233298923790455E+005  0.361069111191287E-002 
     13.34000000 -0.233298923790461E+005  0.361069057053702E-002 
     13.36000000 -0.233298923790466E+005  0.361069004772262E-002 
     13.38000000 -0.233298923790471E+005  0.361068952800180E-002 
     13.40000000 -0.233298923790476E+005  0.361068900828098E-002 
     13.42000000 -0.233298923790482E+005  0.361068846690512E-002 
     13.44000000 -0.233298923790487E+005  0.361068793481000E-002 
     13.46000000 -0.233298923790492E+005  0.361068741199560E-002 
     13.48000000 -0.233298923790497E+005  0.361068689536835E-002 
     13.50000000 -0.233298923790502E+005  0.361068637255396E-002 
     13.52000000 -0.233298923790508E+005  0.361068584355241E-002 
     13.54000000 -0.233298923790513E+005  0.361068531145728E-002 
     13.56000000 -0.233298923790518E+005  0.361068477936215E-002 
     13.58000000 -0.233298923790524E+005  0.361068426273491E-002 
     13.60000000 -0.233298923790529E+005  0.361068372135905E-002 
     13.62000000 -0.233298923790534E+005  0.361068317998320E-002 
     13.64000000 -0.233298923790540E+005  0.361068266026238E-002 
     13.66000000 -0.233298923790545E+005  0.361068214054156E-002 
     13.68000000 -0.233298923790550E+005  0.361068160844643E-002 
     13.70000000 -0.233298923790555E+005  0.361068108253846E-002 
     13.72000000 -0.233298923790561E+005  0.361068055663048E-002 
     13.74000000 -0.233298923790566E+005  0.361068003072251E-002 
     13.76000000 -0.233298923790571E+005  0.361067950172096E-002 
     13.78000000 -0.233298923790577E+005  0.361067895725153E-002 
     13.80000000 -0.233298923790582E+005  0.361067843753070E-002 
     13.82000000 -0.233298923790587E+005  0.361067790852915E-002 
     13.84000000 -0.233298923790592E+005  0.361067737643403E-002 
     13.86000000 -0.233298923790598E+005  0.361067685980678E-002 
     13.88000000 -0.233298923790603E+005  0.361067632461808E-002 
     13.90000000 -0.233298923790608E+005  0.361067580799084E-002 
     13.92000000 -0.233298923790614E+005  0.361067526042783E-002 
     13.94000000 -0.233298923790619E+005  0.361067475308131E-002 
     13.96000000 -0.233298923790624E+005  0.361067421479903E-002 
     13.98000000 -0.233298923790629E+005  0.361067367961033E-002 
     14.00000000 -0.233298923790635E+005  0.361067315679593E-002 
     14.02000000 -0.233298923790640E+005  0.361067262470081E-002 
     14.04000000 -0.233298923790645E+005  0.361067210188641E-002 
     14.06000000 -0.233298923790651E+005  0.361067156360413E-002 
     14.08000000 -0.233298923790656E+005  0.361067102222827E-002 
     14.10000000 -0.233298923790661E+005  0.361067051178818E-002 
     14.12000000 -0.233298923790666E+005  0.361066998278663E-002 
     14.14000000 -0.233298923790672E+005  0.361066945069151E-002 
     14.16000000 -0.233298923790677E+005  0.361066891550280E-002 
     14.18000000 -0.233298923790682E+005  0.361066839578198E-002 
     14.20000000 -0.233298923790688E+005  0.361066784512540E-002 
     14.22000000 -0.233298923790693E+005  0.361066732849815E-002 
     14.24000000 -0.233298923790698E+005  0.361066680259018E-002 
     14.26000000 -0.233298923790704E+005  0.361066626740148E-002 
     14.28000000 -0.233298923790709E+005  0.361066574149350E-002 
     14.30000000 -0.233298923790714E+005  0.361066521249195E-002 
     14.32000000 -0.233298923790719E+005  0.361066468658398E-002 
     14.34000000 -0.233298923790725E+005  0.361066415448885E-002 
     14.36000000 -0.233298923790730E+005  0.361066361620657E-002 
     14.38000000 -0.233298923790735E+005  0.361066308720502E-002 
     14.40000000 -0.233298923790741E+005  0.361066256129705E-002 
     14.42000000 -0.233298923790746E+005  0.361066203229550E-002 
     14.44000000 -0.233298923790751E+005  0.361066150329395E-002 
     14.46000000 -0.233298923790757E+005  0.361066096501167E-002 
     14.48000000 -0.233298923790762E+005  0.361066043601012E-002 
     14.50000000 -0.233298923790767E+005  0.361065989772784E-002 
     14.52000000 -0.233298923790772E+005  0.361065937800702E-002 
     14.54000000 -0.233298923790778E+005  0.361065884591189E-002 
     14.56000000 -0.233298923790783E+005  0.361065832619107E-002 
     14.58000000 -0.233298923790788E+005  0.361065779409595E-002 
     14.60000000 -0.233298923790794E+005  0.361065725272009E-002 
     14.62000000 -0.233298923790799E+005  0.361065671753139E-002 
     14.64000000 -0.233298923790804E+005  0.361065619162341E-002 
     14.66000000 -0.233298923790809E+005  0.361065567190259E-002 
     14.68000000 -0.233298923790815E+005  0.361065513362031E-002 
     14.70000000 -0.233298923790820E+005  0.361065460771234E-002 
     14.72000000 -0.233298923790825E+005  0.361065407561721E-002 
     14.74000000 -0.233298923790831E+005  0.361065354661566E-002 
     14.76000000 -0.233298923790836E+005  0.361065301142696E-002 
     14.78000000 -0.233298923790841E+005  0.361065247623826E-002 
     14.80000000 -0.233298923790847E+005  0.361065194723671E-002 
     14.82000000 -0.233298923790852E+005  0.361065143060946E-002 
     14.84000000 -0.233298923790857E+005  0.361065089542076E-002 
     14.86000000 -0.233298923790863E+005  0.361065034785775E-002 
     14.88000000 -0.233298923790868E+005  0.361064982813693E-002 
     14.90000000 -0.233298923790873E+005  0.361064930841611E-002 
     14.92000000 -0.233298923790879E+005  0.361064876394668E-002 
     14.94000000 -0.233298923790884E+005  0.361064823803870E-002 
     14.96000000 -0.233298923790889E+005  0.361064769047570E-002 
     14.98000000 -0.233298923790894E+005  0.361064717384845E-002 
     15.00000000 -0.233298923790900E+005  0.361064663247260E-002 
     15.02000000 -0.233298923790905E+005  0.361064610347105E-002 
     15.04000000 -0.233298923790910E+005  0.361064558065665E-002 
     15.06000000 -0.233298923790916E+005  0.361064504237437E-002 
     15.08000000 -0.233298923790921E+005  0.361064450409209E-002 
     15.10000000 -0.233298923790926E+005  0.361064399055842E-002 
     15.12000000 -0.233298923790932E+005  0.361064345227614E-002 
     15.14000000 -0.233298923790937E+005  0.361064290780671E-002 
     15.16000000 -0.233298923790942E+005  0.361064238189874E-002 
     15.18000000 -0.233298923790948E+005  0.361064185289719E-002 
     15.20000000 -0.233298923790953E+005  0.361064132389564E-002 
     15.22000000 -0.233298923790958E+005  0.361064079489409E-002 
     15.24000000 -0.233298923790964E+005  0.361064026589254E-002 
     15.26000000 -0.233298923790969E+005  0.361063971523595E-002 
     15.28000000 -0.233298923790974E+005  0.361063919551513E-002 
     15.30000000 -0.233298923790980E+005  0.361063866342001E-002 
     15.32000000 -0.233298923790985E+005  0.361063812513773E-002 
     15.34000000 -0.233298923790990E+005  0.361063759613618E-002 
     15.36000000 -0.233298923790995E+005  0.361063707641535E-002 
     15.38000000 -0.233298923791001E+005  0.361063654432023E-002 
     15.40000000 -0.233298923791006E+005  0.361063600603795E-002 
     15.42000000 -0.233298923791012E+005  0.361063546466209E-002 
     15.44000000 -0.233298923791017E+005  0.361063494494127E-002 
     15.46000000 -0.233298923791022E+005  0.361063440356542E-002 
     15.48000000 -0.233298923791028E+005  0.361063387147029E-002 
     15.50000000 -0.233298923791033E+005  0.361063334246874E-002 
     15.52000000 -0.233298923791038E+005  0.361063281346719E-002 
     15.54000000 -0.233298923791043E+005  0.361063228446564E-002 
     15.56000000 -0.233298923791049E+005  0.361063174308979E-002 
     15.58000000 -0.233298923791054E+005  0.361063121718181E-002 
     15.60000000 -0.233298923791059E+005  0.361063067580596E-002 
     15.62000000 -0.233298923791065E+005  0.361063015299156E-002 
     15.64000000 -0.233298923791070E+005  0.361062961780286E-002 
     15.66000000 -0.233298923791075E+005  0.361062908880131E-002 
     15.68000000 -0.233298923791081E+005  0.361062856289333E-002 
     15.70000000 -0.233298923791086E+005  0.361062803079821E-002 
     15.72000000 -0.233298923791091E+005  0.361062748632877E-002 
     15.74000000 -0.233298923791097E+005  0.361062695423365E-002 
     15.76000000 -0.233298923791102E+005  0.361062643451283E-002 
     15.78000000 -0.233298923791107E+005  0.361062588076267E-002 
     15.80000000 -0.233298923791113E+005  0.361062534866754E-002 
     15.82000000 -0.233298923791118E+005  0.361062483204029E-002 
     15.84000000 -0.233298923791123E+005  0.361062429685159E-002 
     15.86000000 -0.233298923791129E+005  0.361062375856931E-002 
     15.88000000 -0.233298923791134E+005  0.361062322338061E-002 
     15.90000000 -0.233298923791139E+005  0.361062269437906E-002 
     15.92000000 -0.233298923791145E+005  0.361062215919036E-002 
     15.94000000 -0.233298923791150E+005  0.361062162400165E-002 
     15.96000000 -0.233298923791155E+005  0.361062110428083E-002 
     15.98000000 -0.233298923791161E+005  0.361062056599855E-002 
     16.00000000 -0.233298923791166E+005  0.361062003390343E-002 
     16.02000000 -0.233298923791171E+005  0.361061949252757E-002 
     16.04000000 -0.233298923791176E+005  0.361061897590033E-002 
     16.06000000 -0.233298923791182E+005  0.361061843452447E-002 
     16.08000000 -0.233298923791187E+005  0.361061789933577E-002 
     16.10000000 -0.233298923791193E+005  0.361061736724064E-002 
     16.12000000 -0.233298923791198E+005  0.361061681658406E-002 
     16.14000000 -0.233298923791203E+005  0.361061629686324E-002 
     16.16000000 -0.233298923791209E+005  0.361061576476811E-002 
     16.18000000 -0.233298923791214E+005  0.361061523886014E-002 
     16.20000000 -0.233298923791219E+005  0.361061469748428E-002 
     16.22000000 -0.233298923791225E+005  0.361061415920200E-002 
     16.24000000 -0.233298923791230E+005  0.361061363020045E-002 
     16.26000000 -0.233298923791235E+005  0.361061309810533E-002 
     16.28000000 -0.233298923791241E+005  0.361061255672947E-002 
     16.30000000 -0.233298923791246E+005  0.361061202154077E-002 
     16.32000000 -0.233298923791251E+005  0.361061149872637E-002 
     16.34000000 -0.233298923791257E+005  0.361061096663124E-002 
     16.36000000 -0.233298923791262E+005  0.361061043144254E-002 
     16.38000000 -0.233298923791267E+005  0.361060990244099E-002 
     16.40000000 -0.233298923791273E+005  0.361060937343944E-002 
     16.42000000 -0.233298923791278E+005  0.361060883515716E-002 
     16.44000000 -0.233298923791283E+005  0.361060830924919E-002 
     16.46000000 -0.233298923791289E+005  0.361060776477976E-002 
     16.48000000 -0.233298923791294E+005  0.361060724196536E-002 
     16.50000000 -0.233298923791299E+005  0.361060669749593E-002 
     16.52000000 -0.233298923791305E+005  0.361060616230723E-002 
     16.54000000 -0.233298923791310E+005  0.361060563330568E-002 
     16.56000000 -0.233298923791315E+005  0.361060510430413E-002 
     16.58000000 -0.233298923791321E+005  0.361060456602185E-002 
     16.60000000 -0.233298923791326E+005  0.361060402773957E-002 
     16.62000000 -0.233298923791331E+005  0.361060350183159E-002 
     16.64000000 -0.233298923791337E+005  0.361060295426859E-002 
     16.66000000 -0.233298923791342E+005  0.361060242836061E-002 
     16.68000000 -0.233298923791347E+005  0.361060188079760E-002 
     16.70000000 -0.233298923791353E+005  0.361060136107678E-002 
     16.72000000 -0.233298923791358E+005  0.361060082279450E-002 
     16.74000000 -0.233298923791363E+005  0.361060028141865E-002 
     16.76000000 -0.233298923791369E+005  0.361059976479140E-002 
     16.78000000 -0.233298923791374E+005  0.361059922032197E-002 
     16.80000000 -0.233298923791379E+005  0.361059868822685E-002 
     16.82000000 -0.233298923791385E+005  0.361059816231887E-002 
     16.84000000 -0.233298923791390E+005  0.361059763022375E-002 
     16.86000000 -0.233298923791395E+005  0.361059709812862E-002 
     16.88000000 -0.233298923791401E+005  0.361059655056561E-002 
     16.90000000 -0.233298923791406E+005  0.361059602775121E-002 
     16.92000000 -0.233298923791411E+005  0.361059548946893E-002 
     16.94000000 -0.233298923791417E+005  0.361059496974811E-002 
     16.96000000 -0.233298923791422E+005  0.361059443146583E-002 
     16.98000000 -0.233298923791427E+005  0.361059388080925E-002 
     17.00000000 -0.233298923791433E+005  0.361059334871412E-002 
     17.02000000 -0.233298923791438E+005  0.361059281971257E-002 
     17.04000000 -0.233298923791443E+005  0.361059228452387E-002 
     17.06000000 -0.233298923791449E+005  0.361059174624159E-002 
     17.08000000 -0.233298923791454E+005  0.361059121414647E-002 
     17.10000000 -0.233298923791459E+005  0.361059068514491E-002 
     17.12000000 -0.233298923791465E+005  0.361059014686264E-002 
     17.14000000 -0.233298923791470E+005  0.361058961476751E-002 
     17.16000000 -0.233298923791475E+005  0.361058908885954E-002 
     17.18000000 -0.233298923791481E+005  0.361058856295156E-002 
     17.20000000 -0.233298923791486E+005  0.361058802157571E-002 
     17.22000000 -0.233298923791491E+005  0.361058748019985E-002 
     17.24000000 -0.233298923791497E+005  0.361058695738545E-002 
     17.26000000 -0.233298923791502E+005  0.361058642219675E-002 
     17.28000000 -0.233298923791507E+005  0.361058589319520E-002 
     17.30000000 -0.233298923791513E+005  0.361058535181935E-002 
     17.32000000 -0.233298923791518E+005  0.361058481353707E-002 
     17.34000000 -0.233298923791523E+005  0.361058428453552E-002 
     17.36000000 -0.233298923791529E+005  0.361058373697251E-002 
     17.38000000 -0.233298923791534E+005  0.361058321415811E-002 
     17.40000000 -0.233298923791539E+005  0.361058267278226E-002 
     17.42000000 -0.233298923791545E+005  0.361058214996786E-002 
     17.44000000 -0.233298923791550E+005  0.361058160859200E-002 
     17.46000000 -0.233298923791556E+005  0.361058107030972E-002 
     17.48000000 -0.233298923791561E+005  0.361058054440175E-002 
     17.50000000 -0.233298923791566E+005  0.361057999993232E-002 
     17.52000000 -0.233298923791571E+005  0.361057947711792E-002 
     17.54000000 -0.233298923791577E+005  0.361057893883564E-002 
     17.56000000 -0.233298923791582E+005  0.361057840674052E-002 
     17.58000000 -0.233298923791588E+005  0.361057787155181E-002 
     17.60000000 -0.233298923791593E+005  0.361057734873742E-002 
     17.62000000 -0.233298923791598E+005  0.361057680117441E-002 
     17.64000000 -0.233298923791604E+005  0.361057626598570E-002 
     17.66000000 -0.233298923791609E+005  0.361057574317131E-002 
     17.68000000 -0.233298923791614E+005  0.361057520179545E-002 
     17.70000000 -0.233298923791619E+005  0.361057467588748E-002 
     17.72000000 -0.233298923791625E+005  0.361057413451162E-002 
     17.74000000 -0.233298923791630E+005  0.361057361788438E-002 
     17.76000000 -0.233298923791636E+005  0.361057307032137E-002 
     17.78000000 -0.233298923791641E+005  0.361057253822624E-002 
     17.80000000 -0.233298923791646E+005  0.361057199685039E-002 
     17.82000000 -0.233298923791652E+005  0.361057147094241E-002 
     17.84000000 -0.233298923791657E+005  0.361057093884729E-002 
     17.86000000 -0.233298923791662E+005  0.361057040675216E-002 
     17.88000000 -0.233298923791667E+005  0.361056987465703E-002 
