# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.670606565449902E+004  0.205715645213024E+003 
      8.96000000 -0.670592537364545E+004  0.205855926066596E+003 
      8.98000000 -0.670578556815835E+004  0.205995731553697E+003 
      9.00000000 -0.670564624860455E+004  0.206135051107499E+003 
      9.02000000 -0.670550742668390E+004  0.206273873028148E+003 
      9.04000000 -0.670536911676204E+004  0.206412182950005E+003 
      9.06000000 -0.670523133694991E+004  0.206549962762133E+003 
      9.08000000 -0.670509410979465E+004  0.206687189917398E+003 
      9.10000000 -0.670495746243279E+004  0.206823837279259E+003 
      9.12000000 -0.670482142608221E+004  0.206959873629834E+003 
      9.14000000 -0.670468603509919E+004  0.207095264612856E+003 
      9.16000000 -0.670455132622314E+004  0.207229973488905E+003 
      9.18000000 -0.670441733866313E+004  0.207363961048917E+003 
      9.20000000 -0.670428411516810E+004  0.207497184543946E+003 
      9.22000000 -0.670415170340899E+004  0.207629596303058E+003 
      9.24000000 -0.670402015644827E+004  0.207761143263778E+003 
      9.26000000 -0.670388953122730E+004  0.207891768484746E+003 
      9.28000000 -0.670375988484135E+004  0.208021414870696E+003 
      9.30000000 -0.670363126944581E+004  0.208150030266237E+003 
      9.32000000 -0.670350372740041E+004  0.208277572311633E+003 
      9.34000000 -0.670337728837807E+004  0.208404011333975E+003 
      9.36000000 -0.670325196959318E+004  0.208529330118869E+003 
      9.38000000 -0.670312777925443E+004  0.208653520457618E+003 
      9.40000000 -0.670300472222291E+004  0.208776577489133E+003 
      9.42000000 -0.670288280608124E+004  0.208898493630804E+003 
      9.44000000 -0.670276204567831E+004  0.209019254033736E+003 
      9.46000000 -0.670264246475016E+004  0.209138834961891E+003 
      9.48000000 -0.670252409423708E+004  0.209257205474969E+003 
      9.50000000 -0.670240696804343E+004  0.209374331668617E+003 
      9.52000000 -0.670229111777991E+004  0.209490181932132E+003 
      9.54000000 -0.670217656817603E+004  0.209604731536017E+003 
      9.56000000 -0.670206333438479E+004  0.209717965327252E+003 
      9.58000000 -0.670195142166618E+004  0.209829878045863E+003 
      9.60000000 -0.670184082729459E+004  0.209940472417454E+003 
      9.62000000 -0.670173154415269E+004  0.210049755559356E+003 
      9.64000000 -0.670162356534091E+004  0.210157734371133E+003 
      9.66000000 -0.670151688916225E+004  0.210264410549798E+003 
      9.68000000 -0.670141152389727E+004  0.210369775814771E+003 
      9.70000000 -0.670130749169912E+004  0.210473808012930E+003 
      9.72000000 -0.670120483069291E+004  0.210576469019137E+003 
      9.74000000 -0.670110359419147E+004  0.210677705520579E+003 
      9.76000000 -0.670100384621736E+004  0.210777453494691E+003 
      9.78000000 -0.670090565346181E+004  0.210875646250231E+003 
      9.80000000 -0.670080907516705E+004  0.210972224544993E+003 
      9.82000000 -0.670071415353637E+004  0.211067146175680E+003 
      9.84000000 -0.670062090745792E+004  0.211160392254123E+003 
      9.86000000 -0.670052933133821E+004  0.211251968373833E+003 
      9.88000000 -0.670043939911064E+004  0.211341900601406E+003 
      9.90000000 -0.670035107180805E+004  0.211430227903994E+003 
      9.92000000 -0.670026430612454E+004  0.211516993587508E+003 
      9.94000000 -0.670017906141439E+004  0.211602238297659E+003 
      9.96000000 -0.670009530351822E+004  0.211685996193829E+003 
      9.98000000 -0.670001300526431E+004  0.211768294447736E+003 
     10.00000000 -0.669993214480000E+004  0.211849154912048E+003 
     10.02000000 -0.669985270342771E+004  0.211928596284339E+003 
     10.04000000 -0.669977466420678E+004  0.212006635505271E+003 
     10.06000000 -0.669969801169157E+004  0.212083288020474E+003 
     10.08000000 -0.669962273248223E+004  0.212158567229819E+003 
     10.10000000 -0.669954881608558E+004  0.212232483626466E+003 
     10.12000000 -0.669947625573076E+004  0.212305043981290E+003 
     10.14000000 -0.669940504893041E+004  0.212376250781636E+003 
     10.16000000 -0.669933519761409E+004  0.212446102097953E+003 
     10.18000000 -0.669926670768428E+004  0.212514592027764E+003 
     10.20000000 -0.669919958794191E+004  0.212581711770134E+003 
     10.22000000 -0.669913384849178E+004  0.212647451220263E+003 
     10.24000000 -0.669906949890187E+004  0.212711800810171E+003 
     10.26000000 -0.669900654646131E+004  0.212774753250738E+003 
     10.28000000 -0.669894499482986E+004  0.212836304882186E+003 
     10.30000000 -0.669888484327367E+004  0.212896456438377E+003 
     10.32000000 -0.669882608660928E+004  0.212955213102762E+003 
     10.34000000 -0.669876871591181E+004  0.213012583800238E+003 
     10.36000000 -0.669871271990562E+004  0.213068579806430E+003 
     10.38000000 -0.669865808674489E+004  0.213123212967154E+003 
     10.40000000 -0.669860480572237E+004  0.213176493989674E+003 
     10.42000000 -0.669855286846357E+004  0.213228431248478E+003 
     10.44000000 -0.669850226939158E+004  0.213279030320470E+003 
     10.46000000 -0.669845300552997E+004  0.213328294182074E+003 
     10.48000000 -0.669840507588806E+004  0.213376223823988E+003 
     10.50000000 -0.669835848072684E+004  0.213422818985206E+003 
     10.52000000 -0.669831322097597E+004  0.213468078736076E+003 
     10.54000000 -0.669826929792074E+004  0.213512001791311E+003 
     10.56000000 -0.669822671299883E+004  0.213554586713221E+003 
     10.58000000 -0.669818546732309E+004  0.213595832388955E+003 
     10.60000000 -0.669814556060502E+004  0.213635739107023E+003 
     10.62000000 -0.669810698950280E+004  0.213674310209250E+003 
     10.64000000 -0.669806974579758E+004  0.213711553914464E+003 
     10.66000000 -0.669803381493152E+004  0.213747484780521E+003 
     10.68000000 -0.669799917528433E+004  0.213782124427718E+003 
     10.70000000 -0.669796579831796E+004  0.213815501394084E+003 
     10.72000000 -0.669793364954134E+004  0.213847650170708E+003 
     10.74000000 -0.669790269010752E+004  0.213878609604524E+003 
     10.76000000 -0.669787287870117E+004  0.213908421010881E+003 
     10.78000000 -0.669784417330179E+004  0.213937126410259E+003 
     10.80000000 -0.669781653254167E+004  0.213964767170377E+003 
     10.82000000 -0.669778991663636E+004  0.213991383075688E+003 
     10.84000000 -0.669776428804664E+004  0.214017011665409E+003 
     10.86000000 -0.669773961204084E+004  0.214041687671203E+003 
     10.88000000 -0.669771585722826E+004  0.214065442483783E+003 
     10.90000000 -0.669769299600113E+004  0.214088303710912E+003 
     10.92000000 -0.669767100468648E+004  0.214110295025563E+003 
     10.94000000 -0.669764986314604E+004  0.214131436566003E+003 
     10.96000000 -0.669762955369418E+004  0.214151746017868E+003 
     10.98000000 -0.669761005954580E+004  0.214171240166243E+003 
     11.00000000 -0.669759136334785E+004  0.214189936364201E+003 
     11.02000000 -0.669757344638072E+004  0.214207853331330E+003 
     11.04000000 -0.669755628866111E+004  0.214225011050936E+003 
     11.06000000 -0.669753986970768E+004  0.214241430004363E+003 
     11.08000000 -0.669752416949258E+004  0.214257130219462E+003 
     11.10000000 -0.669750916917497E+004  0.214272130537073E+003 
     11.12000000 -0.669749485142301E+004  0.214286448289034E+003 
     11.14000000 -0.669748120029035E+004  0.214300099421700E+003 
     11.16000000 -0.669746820068487E+004  0.214313099027180E+003 
     11.18000000 -0.669745583754630E+004  0.214325462165744E+003 
     11.20000000 -0.669744409498873E+004  0.214337204723314E+003 
     11.22000000 -0.669743295575264E+004  0.214348343959405E+003 
     11.24000000 -0.669742240118556E+004  0.214358898526483E+003 
     11.26000000 -0.669741241166825E+004  0.214368888043796E+003 
     11.28000000 -0.669740296719082E+004  0.214378332521223E+003 
     11.30000000 -0.669739404785991E+004  0.214387251852141E+003 
     11.32000000 -0.669738563435976E+004  0.214395665352287E+003 
     11.34000000 -0.669737770849065E+004  0.214403591221397E+003 
     11.36000000 -0.669737025375014E+004  0.214411045961911E+003 
     11.38000000 -0.669736325571002E+004  0.214418044002026E+003 
     11.40000000 -0.669735670193416E+004  0.214424597777883E+003 
     11.42000000 -0.669735058140637E+004  0.214430718305679E+003 
     11.44000000 -0.669734488368802E+004  0.214436416024026E+003 
     11.46000000 -0.669733959809743E+004  0.214441701614620E+003 
     11.48000000 -0.669733471308446E+004  0.214446586627583E+003 
     11.50000000 -0.669733021581749E+004  0.214451083894555E+003 
     11.52000000 -0.669732609194474E+004  0.214455207767310E+003 
     11.54000000 -0.669732232553535E+004  0.214458974176697E+003 
     11.56000000 -0.669731889923145E+004  0.214462400480592E+003 
     11.58000000 -0.669731579458610E+004  0.214465505125941E+003 
     11.60000000 -0.669731299249042E+004  0.214468307221628E+003 
     11.62000000 -0.669731047359754E+004  0.214470826114507E+003 
     11.64000000 -0.669730821870854E+004  0.214473081003502E+003 
     11.66000000 -0.669730620910818E+004  0.214475090603870E+003 
     11.68000000 -0.669730442681960E+004  0.214476872892446E+003 
     11.70000000 -0.669730285475054E+004  0.214478444961509E+003 
     11.72000000 -0.669730147674583E+004  0.214479822966221E+003 
     11.74000000 -0.669730027758640E+004  0.214481022125641E+003 
     11.76000000 -0.669729924294397E+004  0.214482056768080E+003 
     11.78000000 -0.669729835926692E+004  0.214482940445130E+003 
     11.80000000 -0.669729761360769E+004  0.214483686104353E+003 
     11.82000000 -0.669729699346357E+004  0.214484306248480E+003 
     11.84000000 -0.669729648668135E+004  0.214484813030697E+003 
     11.86000000 -0.669729608138415E+004  0.214485218327899E+003 
     11.88000000 -0.669729576586792E+004  0.214485533844128E+003 
     11.90000000 -0.669729552852470E+004  0.214485771187344E+003 
     11.92000000 -0.669729535789838E+004  0.214485941813664E+003 
     11.94000000 -0.669729524284633E+004  0.214486056865715E+003 
     11.96000000 -0.669729517262996E+004  0.214486127082090E+003 
     11.98000000 -0.669729513681616E+004  0.214486162895884E+003 
     12.00000000 -0.669729512509234E+004  0.214486174619706E+003 
     12.02000000 -0.669729512264716E+004  0.214486177064887E+003 
     12.04000000 -0.669729512008722E+004  0.214486179624821E+003 
     12.06000000 -0.669729511725954E+004  0.214486182452505E+003 
     12.08000000 -0.669729511422660E+004  0.214486185485446E+003 
     12.10000000 -0.669729511109798E+004  0.214486188614066E+003 
     12.12000000 -0.669729510789749E+004  0.214486191814553E+003 
     12.14000000 -0.669729510458130E+004  0.214486195130744E+003 
     12.16000000 -0.669729510115432E+004  0.214486198557724E+003 
     12.18000000 -0.669729509772420E+004  0.214486201987850E+003 
     12.20000000 -0.669729509443202E+004  0.214486205280025E+003 
     12.22000000 -0.669729509134803E+004  0.214486208364014E+003 
     12.24000000 -0.669729508843436E+004  0.214486211277685E+003 
     12.26000000 -0.669729508558016E+004  0.214486214131888E+003 
     12.28000000 -0.669729508265740E+004  0.214486217054647E+003 
     12.30000000 -0.669729507957485E+004  0.214486220137199E+003 
     12.32000000 -0.669729507632967E+004  0.214486223382374E+003 
     12.34000000 -0.669729507301950E+004  0.214486226692548E+003 
     12.36000000 -0.669729506976888E+004  0.214486229943163E+003 
     12.38000000 -0.669729506661495E+004  0.214486233097095E+003 
     12.40000000 -0.669729506347928E+004  0.214486236232771E+003 
     12.42000000 -0.669729506027279E+004  0.214486239439259E+003 
     12.44000000 -0.669729505700990E+004  0.214486242702149E+003 
     12.46000000 -0.669729505378806E+004  0.214486245923983E+003 
     12.48000000 -0.669729505066680E+004  0.214486249045245E+003 
     12.50000000 -0.669729504760780E+004  0.214486252104241E+003 
     12.52000000 -0.669729504453785E+004  0.214486255174194E+003 
     12.54000000 -0.669729504142623E+004  0.214486258285816E+003 
     12.56000000 -0.669729503827269E+004  0.214486261439359E+003 
     12.58000000 -0.669729503504980E+004  0.214486264662242E+003 
     12.60000000 -0.669729503170663E+004  0.214486268005418E+003 
     12.62000000 -0.669729502824173E+004  0.214486271470315E+003 
     12.64000000 -0.669729502474873E+004  0.214486274963319E+003 
     12.66000000 -0.669729502136626E+004  0.214486278345784E+003 
     12.68000000 -0.669729501817947E+004  0.214486281532573E+003 
     12.70000000 -0.669729501517541E+004  0.214486284536639E+003 
     12.72000000 -0.669729501228739E+004  0.214486287424652E+003 
     12.74000000 -0.669729500946107E+004  0.214486290250976E+003 
     12.76000000 -0.669729500666611E+004  0.214486293045932E+003 
     12.78000000 -0.669729500386654E+004  0.214486295845508E+003 
     12.80000000 -0.669729500101458E+004  0.214486298697462E+003 
     12.82000000 -0.669729499807955E+004  0.214486301632497E+003 
     12.84000000 -0.669729499506397E+004  0.214486304648078E+003 
     12.86000000 -0.669729499199158E+004  0.214486307720463E+003 
     12.88000000 -0.669729498890155E+004  0.214486310810493E+003 
     12.90000000 -0.669729498585478E+004  0.214486313857268E+003 
     12.92000000 -0.669729498291013E+004  0.214486316801911E+003 
     12.94000000 -0.669729498006388E+004  0.214486319648168E+003 
     12.96000000 -0.669729497721888E+004  0.214486322493171E+003 
     12.98000000 -0.669729497423998E+004  0.214486325472070E+003 
     13.00000000 -0.669729497106057E+004  0.214486328651477E+003 
     13.02000000 -0.669729496774648E+004  0.214486331965569E+003 
     13.04000000 -0.669729496445681E+004  0.214486335255239E+003 
     13.06000000 -0.669729496132508E+004  0.214486338386962E+003 
     13.08000000 -0.669729495835171E+004  0.214486341360340E+003 
     13.10000000 -0.669729495540031E+004  0.214486344311734E+003 
     13.12000000 -0.669729495231048E+004  0.214486347401563E+003 
     13.14000000 -0.669729494903705E+004  0.214486350674998E+003 
     13.16000000 -0.669729494569843E+004  0.214486354013617E+003 
     13.18000000 -0.669729494249395E+004  0.214486357218095E+003 
     13.20000000 -0.669729493956167E+004  0.214486360150373E+003 
     13.22000000 -0.669729493689419E+004  0.214486362817859E+003 
     13.24000000 -0.669729493437234E+004  0.214486365339705E+003 
     13.26000000 -0.669729493187028E+004  0.214486367841762E+003 
     13.28000000 -0.669729492932904E+004  0.214486370383009E+003 
     13.30000000 -0.669729492674485E+004  0.214486372967193E+003 
     13.32000000 -0.669729492411771E+004  0.214486375594335E+003 
     13.34000000 -0.669729492143858E+004  0.214486378273468E+003 
     13.36000000 -0.669729491872321E+004  0.214486380988841E+003 
     13.38000000 -0.669729491602840E+004  0.214486383683644E+003 
     13.40000000 -0.669729491341570E+004  0.214486386296341E+003 
     13.42000000 -0.669729491090774E+004  0.214486388804310E+003 
     13.44000000 -0.669729490849031E+004  0.214486391221739E+003 
     13.46000000 -0.669729490614323E+004  0.214486393568813E+003 
     13.48000000 -0.669729490384725E+004  0.214486395864801E+003 
     13.50000000 -0.669729490156098E+004  0.214486398151065E+003 
     13.52000000 -0.669729489921265E+004  0.214486400499400E+003 
     13.54000000 -0.669729489673513E+004  0.214486402976916E+003 
     13.56000000 -0.669729489411617E+004  0.214486405595875E+003 
     13.58000000 -0.669729489140966E+004  0.214486408302385E+003 
     13.60000000 -0.669729488869176E+004  0.214486411020284E+003 
     13.62000000 -0.669729488600312E+004  0.214486413708923E+003 
     13.64000000 -0.669729488332636E+004  0.214486416385688E+003 
     13.66000000 -0.669729488060482E+004  0.214486419107226E+003 
     13.68000000 -0.669729487778034E+004  0.214486421931705E+003 
     13.70000000 -0.669729487483623E+004  0.214486424875818E+003 
     13.72000000 -0.669729487182726E+004  0.214486427884787E+003 
     13.74000000 -0.669729486885784E+004  0.214486430854210E+003 
     13.76000000 -0.669729486600059E+004  0.214486433711451E+003 
     13.78000000 -0.669729486322717E+004  0.214486436484876E+003 
     13.80000000 -0.669729486043463E+004  0.214486439277414E+003 
     13.82000000 -0.669729485755096E+004  0.214486442161089E+003 
     13.84000000 -0.669729485461247E+004  0.214486445099579E+003 
     13.86000000 -0.669729485173717E+004  0.214486447974872E+003 
     13.88000000 -0.669729484902195E+004  0.214486450690101E+003 
     13.90000000 -0.669729484645516E+004  0.214486453256883E+003 
     13.92000000 -0.669729484392051E+004  0.214486455791537E+003 
     13.94000000 -0.669729484129593E+004  0.214486458416114E+003 
     13.96000000 -0.669729483856768E+004  0.214486461144369E+003 
     13.98000000 -0.669729483584819E+004  0.214486463863857E+003 
     14.00000000 -0.669729483326457E+004  0.214486466447478E+003 
     14.02000000 -0.669729483082125E+004  0.214486468890792E+003 
     14.04000000 -0.669729482838675E+004  0.214486471325298E+003 
     14.06000000 -0.669729482582738E+004  0.214486473884663E+003 
     14.08000000 -0.669729482313989E+004  0.214486476572161E+003 
     14.10000000 -0.669729482043266E+004  0.214486479279382E+003 
     14.12000000 -0.669729481778865E+004  0.214486481923396E+003 
     14.14000000 -0.669729481518262E+004  0.214486484529427E+003 
     14.16000000 -0.669729481254246E+004  0.214486487169582E+003 
     14.18000000 -0.669729480985401E+004  0.214486489858036E+003 
     14.20000000 -0.669729480717012E+004  0.214486492541925E+003 
     14.22000000 -0.669729480453189E+004  0.214486495180154E+003 
     14.24000000 -0.669729480191883E+004  0.214486497793218E+003 
     14.26000000 -0.669729479927914E+004  0.214486500432905E+003 
     14.28000000 -0.669729479658228E+004  0.214486503129766E+003 
     14.30000000 -0.669729479383675E+004  0.214486505875300E+003 
     14.32000000 -0.669729479107667E+004  0.214486508635376E+003 
     14.34000000 -0.669729478833327E+004  0.214486511378778E+003 
     14.36000000 -0.669729478559812E+004  0.214486514113930E+003 
     14.38000000 -0.669729478281262E+004  0.214486516899429E+003 
     14.40000000 -0.669729477992382E+004  0.214486519788226E+003 
     14.42000000 -0.669729477696775E+004  0.214486522744297E+003 
     14.44000000 -0.669729477407096E+004  0.214486525641086E+003 
     14.46000000 -0.669729477133351E+004  0.214486528378541E+003 
     14.48000000 -0.669729476871146E+004  0.214486531000583E+003 
     14.50000000 -0.669729476604524E+004  0.214486533666801E+003 
     14.52000000 -0.669729476321988E+004  0.214486536492166E+003 
     14.54000000 -0.669729476028779E+004  0.214486539424257E+003 
     14.56000000 -0.669729475742427E+004  0.214486542287775E+003 
     14.58000000 -0.669729475476687E+004  0.214486544945175E+003 
     14.60000000 -0.669729475229880E+004  0.214486547413244E+003 
     14.62000000 -0.669729474986930E+004  0.214486549842744E+003 
     14.64000000 -0.669729474730579E+004  0.214486552406257E+003 
     14.66000000 -0.669729474451794E+004  0.214486555194105E+003 
     14.68000000 -0.669729474153897E+004  0.214486558173072E+003 
     14.70000000 -0.669729473850181E+004  0.214486561210235E+003 
     14.72000000 -0.669729473556645E+004  0.214486564145594E+003 
     14.74000000 -0.669729473283346E+004  0.214486566878583E+003 
     14.76000000 -0.669729473029586E+004  0.214486569416183E+003 
     14.78000000 -0.669729472785622E+004  0.214486571855830E+003 
     14.80000000 -0.669729472538556E+004  0.214486574326488E+003 
     14.82000000 -0.669729472278537E+004  0.214486576926675E+003 
     14.84000000 -0.669729472003085E+004  0.214486579681195E+003 
     14.86000000 -0.669729471718043E+004  0.214486582531612E+003 
     14.88000000 -0.669729471434012E+004  0.214486585371929E+003 
     14.90000000 -0.669729471159914E+004  0.214486588112905E+003 
     14.92000000 -0.669729470898218E+004  0.214486590729865E+003 
     14.94000000 -0.669729470645051E+004  0.214486593261538E+003 
     14.96000000 -0.669729470394268E+004  0.214486595769362E+003 
     14.98000000 -0.669729470141587E+004  0.214486598296181E+003 
     15.00000000 -0.669729469885463E+004  0.214486600857420E+003 
     15.02000000 -0.669729469624962E+004  0.214486603462429E+003 
     15.04000000 -0.669729469358409E+004  0.214486606127960E+003 
     15.06000000 -0.669729469085514E+004  0.214486608856907E+003 
     15.08000000 -0.669729468810209E+004  0.214486611609960E+003 
     15.10000000 -0.669729468538938E+004  0.214486614322670E+003 
     15.12000000 -0.669729468274526E+004  0.214486616966791E+003 
     15.14000000 -0.669729468012457E+004  0.214486619587481E+003 
     15.16000000 -0.669729467744728E+004  0.214486622264761E+003 
     15.18000000 -0.669729467467697E+004  0.214486625035080E+003 
     15.20000000 -0.669729467185881E+004  0.214486627853233E+003 
     15.22000000 -0.669729466908609E+004  0.214486630625958E+003 
     15.24000000 -0.669729466643273E+004  0.214486633279312E+003 
     15.26000000 -0.669729466390546E+004  0.214486635806585E+003 
     15.28000000 -0.669729466144226E+004  0.214486638269789E+003 
     15.30000000 -0.669729465895525E+004  0.214486640756796E+003 
     15.32000000 -0.669729465639300E+004  0.214486643319049E+003 
     15.34000000 -0.669729465378114E+004  0.214486645930902E+003 
     15.36000000 -0.669729465120419E+004  0.214486648507852E+003 
     15.38000000 -0.669729464872838E+004  0.214486650983664E+003 
     15.40000000 -0.669729464632834E+004  0.214486653383702E+003 
     15.42000000 -0.669729464390165E+004  0.214486655810395E+003 
     15.44000000 -0.669729464137170E+004  0.214486658340343E+003 
     15.46000000 -0.669729463876355E+004  0.214486660948496E+003 
     15.48000000 -0.669729463615287E+004  0.214486663559174E+003 
     15.50000000 -0.669729463354628E+004  0.214486666165762E+003 
     15.52000000 -0.669729463085009E+004  0.214486668861958E+003 
     15.54000000 -0.669729462798232E+004  0.214486671729725E+003 
     15.56000000 -0.669729462500415E+004  0.214486674707902E+003 
     15.58000000 -0.669729462211500E+004  0.214486677597048E+003 
     15.60000000 -0.669729461950521E+004  0.214486680206840E+003 
     15.62000000 -0.669729461721013E+004  0.214486682501912E+003 
     15.64000000 -0.669729461509719E+004  0.214486684614853E+003 
     15.66000000 -0.669729461297363E+004  0.214486686738416E+003 
     15.68000000 -0.669729461069992E+004  0.214486689012122E+003 
     15.70000000 -0.669729460823072E+004  0.214486691481328E+003 
     15.72000000 -0.669729460560227E+004  0.214486694109777E+003 
     15.74000000 -0.669729460291029E+004  0.214486696801757E+003 
     15.76000000 -0.669729460027643E+004  0.214486699435613E+003 
     15.78000000 -0.669729459778637E+004  0.214486701925678E+003 
     15.80000000 -0.669729459542810E+004  0.214486704283944E+003 
     15.82000000 -0.669729459308983E+004  0.214486706622217E+003 
     15.84000000 -0.669729459063651E+004  0.214486709075531E+003 
     15.86000000 -0.669729458801097E+004  0.214486711701079E+003 
     15.88000000 -0.669729458527630E+004  0.214486714435749E+003 
     15.90000000 -0.669729458256524E+004  0.214486717146807E+003 
     15.92000000 -0.669729457998370E+004  0.214486719728351E+003 
     15.94000000 -0.669729457755067E+004  0.214486722161376E+003 
     15.96000000 -0.669729457521021E+004  0.214486724501837E+003 
     15.98000000 -0.669729457288185E+004  0.214486726830200E+003 
     16.00000000 -0.669729457050160E+004  0.214486729210446E+003 
     16.02000000 -0.669729456803977E+004  0.214486731672277E+003 
     16.04000000 -0.669729456550098E+004  0.214486734211069E+003 
     16.06000000 -0.669729456290749E+004  0.214486736804560E+003 
     16.08000000 -0.669729456027802E+004  0.214486739434022E+003 
     16.10000000 -0.669729455762702E+004  0.214486742085022E+003 
     16.12000000 -0.669729455498130E+004  0.214486744730749E+003 
     16.14000000 -0.669729455237649E+004  0.214486747335559E+003 
     16.16000000 -0.669729454982301E+004  0.214486749889031E+003 
     16.18000000 -0.669729454728878E+004  0.214486752423266E+003 
     16.20000000 -0.669729454473489E+004  0.214486754977156E+003 
     16.22000000 -0.669729454216648E+004  0.214486757545571E+003 
     16.24000000 -0.669729453963435E+004  0.214486760077700E+003 
     16.26000000 -0.669729453718607E+004  0.214486762525981E+003 
     16.28000000 -0.669729453482612E+004  0.214486764885930E+003 
     16.30000000 -0.669729453252357E+004  0.214486767188477E+003 
     16.32000000 -0.669729453024092E+004  0.214486769471129E+003 
     16.34000000 -0.669729452794239E+004  0.214486771769657E+003 
     16.36000000 -0.669729452558869E+004  0.214486774123352E+003 
     16.38000000 -0.669729452315792E+004  0.214486776554128E+003 
     16.40000000 -0.669729452068538E+004  0.214486779026668E+003 
     16.42000000 -0.669729451825353E+004  0.214486781458516E+003 
     16.44000000 -0.669729451590421E+004  0.214486783807837E+003 
     16.46000000 -0.669729451356620E+004  0.214486786145851E+003 
     16.48000000 -0.669729451111661E+004  0.214486788595433E+003 
     16.50000000 -0.669729450853892E+004  0.214486791173124E+003 
     16.52000000 -0.669729450598276E+004  0.214486793729286E+003 
     16.54000000 -0.669729450361361E+004  0.214486796098439E+003 
     16.56000000 -0.669729450140508E+004  0.214486798306969E+003 
     16.58000000 -0.669729449913018E+004  0.214486800581867E+003 
     16.60000000 -0.669729449658316E+004  0.214486803128885E+003 
     16.62000000 -0.669729449378344E+004  0.214486805928601E+003 
     16.64000000 -0.669729449093695E+004  0.214486808775094E+003 
     16.66000000 -0.669729448821836E+004  0.214486811493683E+003 
     16.68000000 -0.669729448562434E+004  0.214486814087706E+003 
     16.70000000 -0.669729448302725E+004  0.214486816684801E+003 
     16.72000000 -0.669729448032211E+004  0.214486819389935E+003 
     16.74000000 -0.669729447749798E+004  0.214486822214065E+003 
     16.76000000 -0.669729447460155E+004  0.214486825110492E+003 
     16.78000000 -0.669729447168071E+004  0.214486828031341E+003 
     16.80000000 -0.669729446876829E+004  0.214486830943753E+003 
     16.82000000 -0.669729446588809E+004  0.214486833823958E+003 
     16.84000000 -0.669729446305505E+004  0.214486836656998E+003 
     16.86000000 -0.669729446027718E+004  0.214486839434867E+003 
     16.88000000 -0.669729445756558E+004  0.214486842146463E+003 
     16.90000000 -0.669729445493278E+004  0.214486844779269E+003 
     16.92000000 -0.669729445236596E+004  0.214486847346091E+003 
     16.94000000 -0.669729444980074E+004  0.214486849911311E+003 
     16.96000000 -0.669729444713822E+004  0.214486852573831E+003 
     16.98000000 -0.669729444431371E+004  0.214486855398336E+003 
     17.00000000 -0.669729444136460E+004  0.214486858347447E+003 
     17.02000000 -0.669729443842440E+004  0.214486861287649E+003 
     17.04000000 -0.669729443563306E+004  0.214486864078984E+003 
     17.06000000 -0.669729443304391E+004  0.214486866668132E+003 
     17.08000000 -0.669729443061073E+004  0.214486869101317E+003 
     17.10000000 -0.669729442824125E+004  0.214486871470794E+003 
     17.12000000 -0.669729442583881E+004  0.214486873873235E+003 
     17.14000000 -0.669729442330897E+004  0.214486876403071E+003 
     17.16000000 -0.669729442058286E+004  0.214486879129186E+003 
     17.18000000 -0.669729441767333E+004  0.214486882038720E+003 
     17.20000000 -0.669729441469558E+004  0.214486885016462E+003 
     17.22000000 -0.669729441180203E+004  0.214486887910013E+003 
     17.24000000 -0.669729440908591E+004  0.214486890626139E+003 
     17.26000000 -0.669729440654201E+004  0.214486893170036E+003 
     17.28000000 -0.669729440409472E+004  0.214486895617326E+003 
     17.30000000 -0.669729440163927E+004  0.214486898072778E+003 
     17.32000000 -0.669729439907314E+004  0.214486900638906E+003 
     17.34000000 -0.669729439633911E+004  0.214486903372936E+003 
     17.36000000 -0.669729439347190E+004  0.214486906240145E+003 
     17.38000000 -0.669729439059126E+004  0.214486909120787E+003 
     17.40000000 -0.669729438781741E+004  0.214486911894639E+003 
     17.42000000 -0.669729438517283E+004  0.214486914539218E+003 
     17.44000000 -0.669729438255906E+004  0.214486917152986E+003 
     17.46000000 -0.669729437982925E+004  0.214486919882796E+003 
     17.48000000 -0.669729437690015E+004  0.214486922811893E+003 
     17.50000000 -0.669729437382605E+004  0.214486925885998E+003 
     17.52000000 -0.669729437078411E+004  0.214486928927941E+003 
     17.54000000 -0.669729436797174E+004  0.214486931740302E+003 
     17.56000000 -0.669729436547571E+004  0.214486934236339E+003 
     17.58000000 -0.669729436320665E+004  0.214486936505397E+003 
     17.60000000 -0.669729436095872E+004  0.214486938753331E+003 
     17.62000000 -0.669729435855667E+004  0.214486941155376E+003 
     17.64000000 -0.669729435597469E+004  0.214486943737354E+003 
     17.66000000 -0.669729435333341E+004  0.214486946378640E+003 
     17.68000000 -0.669729435079055E+004  0.214486948921499E+003 
     17.70000000 -0.669729434842884E+004  0.214486951283202E+003 
     17.72000000 -0.669729434622695E+004  0.214486953485091E+003 
     17.74000000 -0.669729434410637E+004  0.214486955605677E+003 
     17.76000000 -0.669729434198411E+004  0.214486957727933E+003 
     17.78000000 -0.669729433978668E+004  0.214486959925369E+003 
     17.80000000 -0.669729433744724E+004  0.214486962264809E+003 
     17.82000000 -0.669729433492952E+004  0.214486964782522E+003 
     17.84000000 -0.669729433227163E+004  0.214486967440416E+003 
     17.86000000 -0.669729432958808E+004  0.214486970123965E+003 
     17.88000000 -0.669729432699360E+004  0.214486972718442E+003 
     17.90000000 -0.669729432450720E+004  0.214486975204844E+003 
