# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      2.07000000  0.692666669120265E-003  0.193185409136594E-004 -0.168434829210544E-004  0.150061866221148E-003  0.400005587037875E-004  0.977532200892991E-004  0.502305678203936E-006  0.197325071964788E-008  0.983939495473881E-008 -0.545804401988213E-004  0.000000000000000E+000  0.000000000000000E+000 -0.189056241573598E-002  0.000000000000000E+000  0.000000000000000E+000  0.357720527224574E-005  0.000000000000000E+000  0.000000000000000E+000 -0.545804401988213E-004  0.000000000000000E+000  0.000000000000000E+000 -0.189056241573598E-002  0.000000000000000E+000  0.000000000000000E+000  0.357720527224574E-005  0.000000000000000E+000  0.000000000000000E+000
      2.08000000  0.668549666600545E-003  0.145498199679422E-004 -0.325260824992836E-004  0.193129022378226E-003  0.428181717824025E-004  0.928597013173043E-004  0.484257475996470E-006  0.204509309588686E-008  0.968087017148916E-008  0.784315003553082E-004  0.000000000000000E+000  0.000000000000000E+000 -0.184261506764315E-002  0.000000000000000E+000  0.000000000000000E+000  0.340138178775356E-005  0.000000000000000E+000  0.000000000000000E+000  0.784315003553082E-004  0.000000000000000E+000  0.000000000000000E+000 -0.184261506764315E-002  0.000000000000000E+000  0.000000000000000E+000  0.340138178775356E-005  0.000000000000000E+000  0.000000000000000E+000
      2.09000000  0.637236590046437E-003  0.913026774770243E-005 -0.471816833776981E-004  0.230713055447267E-003  0.449743319530074E-004  0.849164038218605E-004  0.459298985647825E-006  0.210605232376404E-008  0.943690688439064E-008  0.201791735577785E-003  0.000000000000000E+000  0.000000000000000E+000 -0.177235621068818E-002  0.000000000000000E+000  0.000000000000000E+000  0.318196644211244E-005  0.000000000000000E+000  0.000000000000000E+000  0.201791735577785E-003  0.000000000000000E+000  0.000000000000000E+000 -0.177235621068818E-002  0.000000000000000E+000  0.000000000000000E+000  0.318196644211244E-005  0.000000000000000E+000  0.000000000000000E+000
      2.10000000  0.599987740682775E-003  0.316686549922749E-005 -0.601835996898230E-004  0.261657735103146E-003  0.462783829475918E-004  0.741638267549859E-004  0.428450059308929E-006  0.215171776533415E-008  0.912233887056843E-008  0.311757301708258E-003  0.000000000000000E+000  0.000000000000000E+000 -0.168220818849684E-002  0.000000000000000E+000  0.000000000000000E+000  0.292701700461422E-005  0.000000000000000E+000  0.000000000000000E+000  0.311757301708258E-003  0.000000000000000E+000  0.000000000000000E+000 -0.168220818849684E-002  0.000000000000000E+000  0.000000000000000E+000  0.292701700461422E-005  0.000000000000000E+000  0.000000000000000E+000
      2.11000000  0.558225381808602E-003 -0.316812221010790E-005 -0.709672922617238E-004  0.285078388520792E-003  0.465651335766466E-004  0.609731969024836E-004  0.392885264496971E-006  0.217834866334912E-008  0.875408731146996E-008  0.405135270136741E-003  0.000000000000000E+000  0.000000000000000E+000 -0.157518427425626E-002  0.000000000000000E+000  0.000000000000000E+000  0.264534008497298E-005  0.000000000000000E+000  0.000000000000000E+000  0.405135270136741E-003  0.000000000000000E+000  0.000000000000000E+000 -0.157518427425626E-002  0.000000000000000E+000  0.000000000000000E+000  0.264534008497298E-005  0.000000000000000E+000  0.000000000000000E+000
      2.12000000  0.513478381142158E-003 -0.964663544523828E-005 -0.790566469799287E-004  0.300377073677289E-003  0.457185720766864E-004  0.458298119698577E-004  0.353886434291303E-006  0.218324540814449E-008  0.835032509690158E-008  0.479370572486569E-003  0.000000000000000E+000  0.000000000000000E+000 -0.145477254081148E-002  0.000000000000000E+000  0.000000000000000E+000  0.234615929126520E-005  0.000000000000000E+000  0.000000000000000E+000  0.479370572486569E-003  0.000000000000000E+000  0.000000000000000E+000 -0.145477254081148E-002  0.000000000000000E+000  0.000000000000000E+000  0.234615929126520E-005  0.000000000000000E+000  0.000000000000000E+000
      2.13000000  0.467328372123430E-003 -0.160029297734520E-004 -0.840859698931587E-004  0.307247453084313E-003  0.436912615153464E-004  0.293117773158124E-004  0.312796804818332E-006  0.216502009413642E-008  0.792963062228496E-008  0.532610520814469E-003  0.000000000000000E+000  0.000000000000000E+000 -0.132480775845163E-002  0.000000000000000E+000  0.000000000000000E+000  0.203878956373589E-005  0.000000000000000E+000  0.000000000000000E+000  0.532610520814469E-003  0.000000000000000E+000  0.000000000000000E+000 -0.132480775845163E-002  0.000000000000000E+000  0.000000000000000E+000  0.203878956373589E-005  0.000000000000000E+000  0.000000000000000E+000
      2.14000000  0.421358924868748E-003 -0.219583016110871E-004 -0.858172095835093E-004  0.305670919499668E-003  0.405163593927696E-004  0.120650797270770E-004  0.270978054594319E-006  0.212374238808754E-008  0.751015960952069E-008  0.563744622681745E-003  0.000000000000000E+000  0.000000000000000E+000 -0.118933581100463E-002  0.000000000000000E+000  0.000000000000000E+000  0.173232767094063E-005  0.000000000000000E+000  0.000000000000000E+000  0.563744622681745E-003  0.000000000000000E+000  0.000000000000000E+000 -0.118933581100463E-002  0.000000000000000E+000  0.000000000000000E+000  0.173232767094063E-005  0.000000000000000E+000  0.000000000000000E+000
      2.15000000  0.377108571544978E-003 -0.272493765926508E-004 -0.841520372466439E-004  0.295905533454143E-003  0.363101096074867E-004 -0.522416097676019E-005  0.229770959461475E-006  0.206095258439581E-008  0.710885723067164E-008  0.572419126221812E-003  0.000000000000000E+000  0.000000000000000E+000 -0.105247523068549E-002  0.000000000000000E+000  0.000000000000000E+000  0.143536776727102E-005  0.000000000000000E+000  0.000000000000000E+000  0.572419126221812E-003  0.000000000000000E+000  0.000000000000000E+000 -0.105247523068549E-002  0.000000000000000E+000  0.000000000000000E+000  0.143536776727102E-005  0.000000000000000E+000  0.000000000000000E+000
      2.16000000  0.336028012812129E-003 -0.316562586959314E-004 -0.791384352005509E-004  0.278469130284857E-003  0.312638988774968E-004 -0.218594869904868E-004  0.190459881916073E-006  0.197955008764608E-008  0.674072909747905E-008  0.559026559691728E-003  0.000000000000000E+000  0.000000000000000E+000 -0.918280411511129E-003  0.000000000000000E+000  0.000000000000000E+000  0.115574960860582E-005  0.000000000000000E+000  0.000000000000000E+000  0.559026559691728E-003  0.000000000000000E+000  0.000000000000000E+000 -0.918280411511129E-003  0.000000000000000E+000  0.000000000000000E+000  0.115574960860582E-005  0.000000000000000E+000  0.000000000000000E+000
      2.17000000  0.299441497686767E-003 -0.350266823871915E-004 -0.709714078466996E-004  0.254117620754706E-003  0.256263885605848E-004 -0.371651487409505E-004  0.154240975714927E-006  0.188358026971126E-008  0.641818901267955E-008  0.524671327090254E-003  0.000000000000000E+000  0.000000000000000E+000 -0.790610875586794E-003  0.000000000000000E+000  0.000000000000000E+000  0.900345558066765E-006  0.000000000000000E+000  0.000000000000000E+000  0.524671327090254E-003  0.000000000000000E+000  0.000000000000000E+000 -0.790610875586794E-003  0.000000000000000E+000  0.000000000000000E+000  0.900345558066765E-006  0.000000000000000E+000  0.000000000000000E+000
      2.18000000  0.268512238305231E-003 -0.372926866452549E-004 -0.599873963652817E-004  0.223819133296947E-003  0.196776342447350E-004 -0.505174795638462E-004  0.122193826549482E-006  0.177795376669074E-008  0.615050346416903E-008  0.471113161741162E-003  0.000000000000000E+000  0.000000000000000E+000 -0.673010646208112E-003  0.000000000000000E+000  0.000000000000000E+000  0.674890941075215E-006  0.000000000000000E+000  0.000000000000000E+000  0.471113161741162E-003  0.000000000000000E+000  0.000000000000000E+000 -0.673010646208112E-003  0.000000000000000E+000  0.000000000000000E+000  0.674890941075215E-006  0.000000000000000E+000  0.000000000000000E+000
      2.19000000  0.244211777648405E-003 -0.384772022584064E-004 -0.466520160202427E-004  0.188724311850246E-003  0.136982948929969E-004 -0.613754512946989E-004  0.952562582255428E-007  0.166813837660982E-008  0.594335662038094E-008  0.400690901272744E-003  0.000000000000000E+000  0.000000000000000E+000 -0.568601340539435E-003  0.000000000000000E+000  0.000000000000000E+000  0.483860682826006E-006  0.000000000000000E+000  0.000000000000000E+000  0.400690901272744E-003  0.000000000000000E+000  0.000000000000000E+000 -0.568601340539435E-003  0.000000000000000E+000  0.000000000000000E+000  0.483860682826006E-006  0.000000000000000E+000  0.000000000000000E+000
      2.20000000  0.227293427034498E-003 -0.386892069160972E-004 -0.315409002158908E-004  0.150132858335283E-003  0.793784080699939E-005 -0.693089823268986E-004  0.742021771250086E-007  0.155986404847385E-008  0.579856341761912E-008  0.316229611267181E-003  0.000000000000000E+000  0.000000000000000E+000 -0.479992050092385E-003  0.000000000000000E+000  0.000000000000000E+000  0.330393535194084E-006  0.000000000000000E+000  0.000000000000000E+000  0.316229611267181E-003  0.000000000000000E+000  0.000000000000000E+000 -0.479992050092385E-003  0.000000000000000E+000  0.000000000000000E+000  0.330393535194084E-006  0.000000000000000E+000  0.000000000000000E+000
      2.21000000  0.218270166606949E-003 -0.381075950584990E-004 -0.153137630223129E-004  0.109456334432021E-003  0.258597382842973E-005 -0.740233001302820E-004  0.596225547779196E-007  0.145887606178386E-008  0.571396030008136E-008  0.220934535741515E-003  0.000000000000000E+000  0.000000000000000E+000 -0.409208449616664E-003  0.000000000000000E+000  0.000000000000000E+000  0.216263624320993E-006  0.000000000000000E+000  0.000000000000000E+000  0.220934535741515E-003  0.000000000000000E+000  0.000000000000000E+000 -0.409208449616664E-003  0.000000000000000E+000  0.000000000000000E+000  0.216263624320993E-006  0.000000000000000E+000  0.000000000000000E+000
      2.22000000  0.217397684489935E-003 -0.369554351958972E-004  0.131771658422054E-005  0.681773252593012E-004 -0.224878137879475E-005 -0.753774838424472E-004  0.519099009010980E-007  0.137076120820777E-008  0.568350144741472E-008  0.118275679299349E-003  0.000000000000000E+000  0.000000000000000E+000 -0.357642886681396E-003  0.000000000000000E+000  0.000000000000000E+000  0.141897570707524E-006  0.000000000000000E+000  0.000000000000000E+000  0.118275679299349E-003  0.000000000000000E+000  0.000000000000000E+000 -0.357642886681396E-003  0.000000000000000E+000  0.000000000000000E+000  0.141897570707524E-006  0.000000000000000E+000  0.000000000000000E+000
      2.23000000  0.224663451736631E-003 -0.354676419721762E-004  0.176269662497849E-004  0.278053013452771E-004 -0.655015030187185E-005 -0.733953103946652E-004  0.512468013291190E-007  0.130085809604359E-008  0.569758152710031E-008  0.118670212583665E-004  0.000000000000000E+000  0.000000000000000E+000 -0.326026478843814E-003  0.000000000000000E+000  0.000000000000000E+000  0.106434091100842E-006  0.000000000000000E+000  0.000000000000000E+000  0.118670212583665E-004  0.000000000000000E+000  0.000000000000000E+000 -0.326026478843814E-003  0.000000000000000E+000  0.000000000000000E+000  0.106434091100842E-006  0.000000000000000E+000  0.000000000000000E+000
      2.24000000  0.239782837987857E-003 -0.338560882853902E-004  0.329126502522905E-004 -0.101701444382519E-004 -0.103929228628525E-004 -0.682667634854699E-004  0.575992412314059E-007  0.125424755962134E-008  0.574359354341068E-008 -0.946555763112139E-004  0.000000000000000E+000  0.000000000000000E+000 -0.314423507077697E-003  0.000000000000000E+000  0.000000000000000E+000  0.107821819929847E-006  0.000000000000000E+000  0.000000000000000E+000 -0.946555763112139E-004  0.000000000000000E+000  0.000000000000000E+000 -0.314423507077697E-003  0.000000000000000E+000  0.000000000000000E+000  0.107821819929847E-006  0.000000000000000E+000  0.000000000000000E+000
      2.25000000  0.262203234908625E-003 -0.322766833454813E-004  0.465393299846439E-004 -0.443276154726062E-004 -0.139291219142049E-004 -0.603390701057851E-004  0.707154738900349E-007  0.123580472508525E-008  0.580671261665043E-008 -0.197753775210094E-003  0.000000000000000E+000  0.000000000000000E+000 -0.322247667021269E-003  0.000000000000000E+000  0.000000000000000E+000  0.142950114510495E-006  0.000000000000000E+000  0.000000000000000E+000 -0.197753775210094E-003  0.000000000000000E+000  0.000000000000000E+000 -0.322247667021269E-003  0.000000000000000E+000  0.000000000000000E+000  0.142950114510495E-006  0.000000000000000E+000  0.000000000000000E+000
      2.26000000  0.291116962070525E-003 -0.308028684068688E-004  0.579756525032452E-004 -0.733623298265830E-004 -0.173627740475921E-004 -0.500968929258786E-004  0.901311170427559E-007  0.125028262471862E-008  0.587087496400398E-008 -0.294099687746714E-003  0.000000000000000E+000  0.000000000000000E+000 -0.348299046553260E-003  0.000000000000000E+000  0.000000000000000E+000  0.207806852162624E-006  0.000000000000000E+000  0.000000000000000E+000 -0.294099687746714E-003  0.000000000000000E+000  0.000000000000000E+000 -0.348299046553260E-003  0.000000000000000E+000  0.000000000000000E+000  0.207806852162624E-006  0.000000000000000E+000  0.000000000000000E+000
      2.27000000  0.325483395804841E-003 -0.294093302899350E-004  0.668268532017087E-004 -0.961328589147577E-004 -0.209160548690788E-004 -0.381322704065618E-004  0.115180967507776E-006  0.130239005938880E-008  0.591989835520188E-008 -0.380678842062237E-003  0.000000000000000E+000  0.000000000000000E+000 -0.390820060465943E-003  0.000000000000000E+000  0.000000000000000E+000  0.297656700456449E-006  0.000000000000000E+000  0.000000000000000E+000 -0.380678842062237E-003  0.000000000000000E+000  0.000000000000000E+000 -0.390820060465943E-003  0.000000000000000E+000  0.000000000000000E+000  0.297656700456449E-006  0.000000000000000E+000  0.000000000000000E+000
      2.28000000  0.364060315881190E-003 -0.279685761349323E-004  0.728584914722360E-004 -0.111704190253454E-003 -0.247907953225651E-004 -0.251059585036094E-004  0.145017739719691E-006  0.139682478374082E-008  0.593866893199484E-008 -0.454880121502608E-003  0.000000000000000E+000  0.000000000000000E+000 -0.447568009487092E-003  0.000000000000000E+000  0.000000000000000E+000  0.407233048054465E-006  0.000000000000000E+000  0.000000000000000E+000 -0.454880121502608E-003  0.000000000000000E+000  0.000000000000000E+000 -0.447568009487092E-003  0.000000000000000E+000  0.000000000000000E+000  0.407233048054465E-006  0.000000000000000E+000  0.000000000000000E+000
      2.29000000  0.405443949275778E-003 -0.262614894416337E-004  0.760088546659670E-004 -0.119385039492544E-003 -0.291300800723279E-004 -0.117028551419670E-004  0.178637583658976E-006  0.153822739271327E-008  0.591430280610596E-008 -0.514570117318197E-003  0.000000000000000E+000  0.000000000000000E+000 -0.515901457650260E-003  0.000000000000000E+000  0.000000000000000E+000  0.530936719642526E-006  0.000000000000000E+000  0.000000000000000E+000 -0.514570117318197E-003  0.000000000000000E+000  0.000000000000000E+000 -0.515901457650260E-003  0.000000000000000E+000  0.000000000000000E+000  0.530936719642526E-006  0.000000000000000E+000  0.000000000000000E+000
      2.30000000  0.448116651359912E-003 -0.240012835452718E-004  0.763883512532017E-004 -0.118757410299300E-003 -0.339848419751888E-004  0.141496547715681E-005  0.214911855727017E-006  0.173103109589909E-008  0.583718233448407E-008 -0.558149906652504E-003  0.000000000000000E+000  0.000000000000000E+000 -0.592877251762688E-003  0.000000000000000E+000  0.000000000000000E+000  0.663034753953877E-006  0.000000000000000E+000  0.000000000000000E+000 -0.558149906652504E-003  0.000000000000000E+000  0.000000000000000E+000 -0.592877251762688E-003  0.000000000000000E+000  0.000000000000000E+000  0.663034753953877E-006  0.000000000000000E+000  0.000000000000000E+000
      2.31000000  0.490500648456682E-003 -0.208685941813163E-004  0.742653966469987E-004 -0.109696625340003E-003 -0.392899287491167E-004  0.136535553704574E-004  0.252624235747411E-006  0.197919672421513E-008  0.570176871339019E-008 -0.584592889038394E-003  0.000000000000000E+000  0.000000000000000E+000 -0.675354748580232E-003  0.000000000000000E+000  0.000000000000000E+000  0.797852882344124E-006  0.000000000000000E+000  0.000000000000000E+000 -0.584592889038394E-003  0.000000000000000E+000  0.000000000000000E+000 -0.675354748580232E-003  0.000000000000000E+000  0.000000000000000E+000  0.797852882344124E-006  0.000000000000000E+000  0.000000000000000E+000
      2.32000000  0.531015812964097E-003 -0.165540143430379E-004  0.700396501181882E-004 -0.923804142869629E-004 -0.448531347663038E-004  0.245265787797733E-004  0.290511934561751E-006  0.228583908923372E-008  0.550710565531865E-008 -0.593462963258442E-003  0.000000000000000E+000  0.000000000000000E+000 -0.760103674565163E-003  0.000000000000000E+000  0.000000000000000E+000  0.929955884846954E-006  0.000000000000000E+000  0.000000000000000E+000 -0.593462963258442E-003  0.000000000000000E+000  0.000000000000000E+000 -0.760103674565163E-003  0.000000000000000E+000  0.000000000000000E+000  0.929955884846954E-006  0.000000000000000E+000  0.000000000000000E+000
      2.33000000  0.568139087076321E-003 -0.108033494696031E-004  0.642048258441171E-004 -0.672861230945309E-004 -0.503592669005662E-004  0.336852105229788E-004  0.327309444625008E-006  0.265276812252484E-008  0.525695306965081E-008 -0.584912980918438E-003  0.000000000000000E+000  0.000000000000000E+000 -0.843912021181364E-003  0.000000000000000E+000  0.000000000000000E+000  0.105431069474131E-005  0.000000000000000E+000  0.000000000000000E+000 -0.584912980918438E-003  0.000000000000000E+000  0.000000000000000E+000 -0.843912021181364E-003  0.000000000000000E+000  0.000000000000000E+000  0.105431069474131E-005  0.000000000000000E+000  0.000000000000000E+000
      2.34000000  0.600462939639142E-003 -0.346038509197307E-005  0.573044960135405E-004 -0.351756743196590E-004 -0.553896165209448E-004  0.409355309430714E-004  0.361793069943922E-006  0.307998388332207E-008  0.495952295695704E-008 -0.559664052301441E-003  0.000000000000000E+000  0.000000000000000E+000 -0.923690473140220E-003  0.000000000000000E+000  0.000000000000000E+000  0.116642794160847E-005  0.000000000000000E+000  0.000000000000000E+000 -0.559664052301441E-003  0.000000000000000E+000  0.000000000000000E+000 -0.923690473140220E-003  0.000000000000000E+000  0.000000000000000E+000  0.116642794160847E-005  0.000000000000000E+000  0.000000000000000E+000
      2.35000000  0.626750151364700E-003  0.549792767660837E-005  0.498851589610374E-004  0.293147120177979E-005 -0.594554398846916E-004  0.462417531982223E-004  0.392824345759082E-006  0.356517654061939E-008  0.462682882341327E-008 -0.518966883898867E-003  0.000000000000000E+000  0.000000000000000E+000 -0.996570071778829E-003  0.000000000000000E+000  0.000000000000000E+000  0.126247853454896E-005  0.000000000000000E+000  0.000000000000000E+000 -0.518966883898867E-003  0.000000000000000E+000  0.000000000000000E+000 -0.996570071778829E-003  0.000000000000000E+000  0.000000000000000E+000  0.126247853454896E-005  0.000000000000000E+000  0.000000000000000E+000
      2.36000000  0.645982288010963E-003  0.159382631789358E-004  0.424512261378952E-004  0.457964602565306E-004 -0.620424129228011E-004  0.497151268043512E-004  0.419390432195906E-006  0.410328923444437E-008  0.427370043378343E-008 -0.464546877011990E-003  0.000000000000000E+000  0.000000000000000E+000 -0.105999012136759E-002  0.000000000000000E+000  0.000000000000000E+000  0.133938285833848E-005  0.000000000000000E+000  0.000000000000000E+000 -0.464546877011990E-003  0.000000000000000E+000  0.000000000000000E+000 -0.105999012136759E-002  0.000000000000000E+000  0.000000000000000E+000  0.133938285833848E-005  0.000000000000000E+000  0.000000000000000E+000
      2.37000000  0.657399443875447E-003  0.275628770603410E-004  0.354264123690379E-004  0.920087856076680E-004 -0.626617118840478E-004  0.515899411927811E-004  0.440639645436744E-006  0.468620232808289E-008  0.391655272561574E-008 -0.398535196727240E-003  0.000000000000000E+000  0.000000000000000E+000 -0.111177374018857E-002  0.000000000000000E+000  0.000000000000000E+000  0.139487115240330E-005  0.000000000000000E+000  0.000000000000000E+000 -0.398535196727240E-003  0.000000000000000E+000  0.000000000000000E+000 -0.111177374018857E-002  0.000000000000000E+000  0.000000000000000E+000  0.139487115240330E-005  0.000000000000000E+000  0.000000000000000E+000
      2.38000000  0.660529216276049E-003  0.399183417361632E-004  0.291252918653958E-004  0.140041533140640E-003 -0.609025262658539E-004  0.521894986822494E-004  0.455910476558633E-006  0.530259171252813E-008  0.357202639894900E-008 -0.323388416794772E-003  0.000000000000000E+000  0.000000000000000E+000 -0.115018892575281E-002  0.000000000000000E+000  0.000000000000000E+000  0.142751463304143E-005  0.000000000000000E+000  0.000000000000000E+000 -0.323388416794772E-003  0.000000000000000E+000  0.000000000000000E+000 -0.115018892575281E-002  0.000000000000000E+000  0.000000000000000E+000  0.142751463304143E-005  0.000000000000000E+000  0.000000000000000E+000
      2.39000000  0.655203393922866E-003  0.524209131765418E-004  0.237375836373714E-004  0.188311581179105E-003 -0.564805261420908E-004  0.518860403715163E-004  0.464752739014217E-006  0.593800197154993E-008  0.325563406237582E-008 -0.241799647919569E-003  0.000000000000000E+000  0.000000000000000E+000 -0.117399352763140E-002  0.000000000000000E+000  0.000000000000000E+000  0.143672787265446E-005  0.000000000000000E+000  0.000000000000000E+000 -0.241799647919569E-003  0.000000000000000E+000  0.000000000000000E+000 -0.117399352763140E-002  0.000000000000000E+000  0.000000000000000E+000  0.143672787265446E-005  0.000000000000000E+000  0.000000000000000E+000
      2.40000000  0.641561485836592E-003  0.643966228927163E-004  0.193262011337194E-004  0.235241857429676E-003 -0.492771085375712E-004  0.510592321473014E-004  0.466939871595820E-006  0.657515846581027E-008  0.298054723773299E-008 -0.156604257416635E-003  0.000000000000000E+000  0.000000000000000E+000 -0.118246308377234E-002  0.000000000000000E+000  0.000000000000000E+000  0.142274383792541E-005  0.000000000000000E+000  0.000000000000000E+000 -0.156604257416635E-003  0.000000000000000E+000  0.000000000000000E+000 -0.118246308377234E-002  0.000000000000000E+000  0.000000000000000E+000  0.142274383792541E-005  0.000000000000000E+000  0.000000000000000E+000
      2.41000000  0.620040948148885E-003  0.751326257645647E-004  0.158384415391286E-004  0.279322591833026E-003 -0.393650975598283E-004  0.500578563197151E-004  0.462471887689688E-006  0.719452236017294E-008  0.275664520971364E-008 -0.706833832482478E-004  0.000000000000000E+000  0.000000000000000E+000 -0.117540105781529E-002  0.000000000000000E+000  0.000000000000000E+000  0.138656378738071E-005  0.000000000000000E+000  0.000000000000000E+000 -0.706833832482478E-004  0.000000000000000E+000  0.000000000000000E+000 -0.117540105781529E-002  0.000000000000000E+000  0.000000000000000E+000  0.138656378738071E-005  0.000000000000000E+000  0.000000000000000E+000
      2.42000000  0.591354736652151E-003  0.839351283008192E-004  0.131281247109683E-004  0.319168534561661E-003 -0.270178730678984E-004  0.491687932422862E-004  0.451568978015173E-006  0.777507122798804E-008  0.258991788732943E-008  0.131315652333800E-004  0.000000000000000E+000  0.000000000000000E+000 -0.115313159661571E-002  0.000000000000000E+000  0.000000000000000E+000  0.132988491711898E-005  0.000000000000000E+000  0.000000000000000E+000  0.131315652333800E-004  0.000000000000000E+000  0.000000000000000E+000 -0.115313159661571E-002  0.000000000000000E+000  0.000000000000000E+000  0.132988491711898E-005  0.000000000000000E+000  0.000000000000000E+000
      2.43000000  0.556457565513171E-003  0.901884925015246E-004  0.109852371828838E-004  0.353569351424851E-003 -0.127005105704513E-004  0.485962886186227E-004  0.434656308483835E-006  0.829526714844771E-008  0.248227470346869E-008  0.921503409417432E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111647549024495E-002  0.000000000000000E+000  0.000000000000000E+000  0.125500920565338E-005  0.000000000000000E+000  0.000000000000000E+000  0.921503409417432E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111647549024495E-002  0.000000000000000E+000  0.000000000000000E+000  0.125500920565338E-005  0.000000000000000E+000  0.000000000000000E+000
      2.44000000  0.516502922693996E-003  0.934099233764489E-004  0.916886958355222E-005  0.381530859517329E-003  0.295673839534848E-005  0.484530362472506E-004  0.412341065915472E-006  0.873415608713259E-008  0.243176489101757E-008  0.163908358139590E-003  0.000000000000000E+000  0.000000000000000E+000 -0.106671054350732E-002  0.000000000000000E+000  0.000000000000000E+000  0.116473733349770E-005  0.000000000000000E+000  0.000000000000000E+000  0.163908358139590E-003  0.000000000000000E+000  0.000000000000000E+000 -0.106671054350732E-002  0.000000000000000E+000  0.000000000000000E+000  0.116473733349770E-005  0.000000000000000E+000  0.000000000000000E+000
      2.45000000  0.472793415861414E-003  0.932945114518289E-004  0.743906451373029E-005  0.402305397736725E-003  0.192005879084953E-004  0.487629708986715E-004  0.385383247130008E-006  0.907252844306729E-008  0.243316701170413E-008  0.226241685229894E-003  0.000000000000000E+000  0.000000000000000E+000 -0.100551804247549E-002  0.000000000000000E+000  0.000000000000000E+000  0.106225183387941E-005  0.000000000000000E+000  0.000000000000000E+000  0.226241685229894E-003  0.000000000000000E+000  0.000000000000000E+000 -0.100551804247549E-002  0.000000000000000E+000  0.000000000000000E+000  0.106225183387941E-005  0.000000000000000E+000  0.000000000000000E+000
      2.46000000  0.426727342687238E-003  0.897462684185926E-004  0.558363810946298E-005  0.415410390827295E-003  0.352089401039901E-004  0.494740980510826E-004  0.354662017804198E-006  0.929406215830843E-008  0.247886339250558E-008  0.277350332357732E-003  0.000000000000000E+000  0.000000000000000E+000 -0.934917407733007E-003  0.000000000000000E+000  0.000000000000000E+000  0.950993766141149E-006  0.000000000000000E+000  0.000000000000000E+000  0.277350332357732E-003  0.000000000000000E+000  0.000000000000000E+000 -0.934917407733007E-003  0.000000000000000E+000  0.000000000000000E+000  0.950993766141149E-006  0.000000000000000E+000  0.000000000000000E+000
      2.47000000  0.379744457301332E-003  0.828920707780656E-004  0.343703185991829E-005  0.420634992976372E-003  0.501524876139640E-004  0.504784151929234E-004  0.321139650167315E-006  0.938636741174465E-008  0.255988358839525E-008  0.315848069449595E-003  0.000000000000000E+000  0.000000000000000E+000 -0.857191456438992E-003  0.000000000000000E+000  0.000000000000000E+000  0.834537195967036E-006  0.000000000000000E+000  0.000000000000000E+000  0.315848069449595E-003  0.000000000000000E+000  0.000000000000000E+000 -0.857191456438992E-003  0.000000000000000E+000  0.000000000000000E+000  0.834537195967036E-006  0.000000000000000E+000  0.000000000000000E+000
      2.48000000  0.333273726027164E-003  0.730769845278572E-004  0.889638093545604E-006  0.418035505251864E-003  0.632582813037048E-004  0.516351895359356E-004  0.285825060111211E-006  0.934185582118333E-008  0.266698425434948E-008  0.340797491017125E-003  0.000000000000000E+000  0.000000000000000E+000 -0.774804939288458E-003  0.000000000000000E+000  0.000000000000000E+000  0.716465623829358E-006  0.000000000000000E+000  0.000000000000000E+000  0.340797491017125E-003  0.000000000000000E+000  0.000000000000000E+000 -0.774804939288458E-003  0.000000000000000E+000  0.000000000000000E+000  0.716465623829358E-006  0.000000000000000E+000  0.000000000000000E+000
