# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.691084132271965E+004  0.939976992396923E+000 
      8.96000000 -0.691084147791188E+004  0.939821800162672E+000 
      8.98000000 -0.691084174585828E+004  0.939553853762322E+000 
      9.00000000 -0.691084212253670E+004  0.939177175350111E+000 
      9.02000000 -0.691084260374935E+004  0.938695962694095E+000 
      9.04000000 -0.691084318517044E+004  0.938114541602364E+000 
      9.06000000 -0.691084386239633E+004  0.937437315718932E+000 
      9.08000000 -0.691084463099742E+004  0.936668714625904E+000 
      9.10000000 -0.691084548657070E+004  0.935813141348580E+000 
      9.12000000 -0.691084642479215E+004  0.934874919894587E+000 
      9.14000000 -0.691084744146724E+004  0.933858244810022E+000 
      9.16000000 -0.691084853257784E+004  0.932767134202725E+000 
      9.18000000 -0.691084969432505E+004  0.931605386994467E+000 
      9.20000000 -0.691085092316526E+004  0.930376546789524E+000 
      9.22000000 -0.691085221583931E+004  0.929083872740926E+000 
      9.24000000 -0.691085356939347E+004  0.927730318572136E+000 
      9.26000000 -0.691085498119098E+004  0.926318521068179E+000 
      9.28000000 -0.691085644891423E+004  0.924850797815783E+000 
      9.30000000 -0.691085797055769E+004  0.923329154358818E+000 
      9.32000000 -0.691085954441125E+004  0.921755300794563E+000 
      9.34000000 -0.691086116903464E+004  0.920130677402437E+000 
      9.36000000 -0.691086284322461E+004  0.918456487433587E+000 
      9.38000000 -0.691086456597525E+004  0.916733736795291E+000 
      9.40000000 -0.691086633643333E+004  0.914963278715229E+000 
      9.42000000 -0.691086815385001E+004  0.913145862038408E+000 
      9.44000000 -0.691087001753081E+004  0.911282181238679E+000 
      9.46000000 -0.691087192678514E+004  0.909372926906686E+000 
      9.48000000 -0.691087388087750E+004  0.907418834541744E+000 
      9.50000000 -0.691087587898176E+004  0.905420730284182E+000 
      9.52000000 -0.691087792013973E+004  0.903379572318993E+000 
      9.54000000 -0.691088000322572E+004  0.901296486328994E+000 
      9.56000000 -0.691088212691763E+004  0.899172794415894E+000 
      9.58000000 -0.691088428967517E+004  0.897010036875209E+000 
      9.60000000 -0.691088648972618E+004  0.894809985864452E+000 
      9.62000000 -0.691088872506085E+004  0.892574651192761E+000 
      9.64000000 -0.691089099343385E+004  0.890306278201030E+000 
      9.66000000 -0.691089329237419E+004  0.888007337851631E+000 
      9.68000000 -0.691089561920168E+004  0.885680510368814E+000 
      9.70000000 -0.691089797104992E+004  0.883328662131238E+000 
      9.72000000 -0.691090034489464E+004  0.880954817410602E+000 
      9.74000000 -0.691090273758573E+004  0.878562126315236E+000 
      9.76000000 -0.691090514588256E+004  0.876153829483887E+000 
      9.78000000 -0.691090756649076E+004  0.873733221282989E+000 
      9.80000000 -0.691090999609931E+004  0.871303612737884E+000 
      9.82000000 -0.691091243141672E+004  0.868868295324060E+000 
      9.84000000 -0.691091486920552E+004  0.866430506527910E+000 
      9.86000000 -0.691091730631314E+004  0.863993398906329E+000 
      9.88000000 -0.691091973969946E+004  0.861560012584821E+000 
      9.90000000 -0.691092216645967E+004  0.859133252377411E+000 
      9.92000000 -0.691092458384217E+004  0.856715869874060E+000 
      9.94000000 -0.691092698926147E+004  0.854310450577578E+000 
      9.96000000 -0.691092938030589E+004  0.851919406154989E+000 
      9.98000000 -0.691093175474022E+004  0.849544971825002E+000 
     10.00000000 -0.691093411050359E+004  0.847189208457781E+000 
     10.02000000 -0.691093644570302E+004  0.844854009031236E+000 
     10.04000000 -0.691093875860327E+004  0.842541108777178E+000 
     10.06000000 -0.691094104761330E+004  0.840252098746657E+000 
     10.08000000 -0.691094331127017E+004  0.837988441871803E+000 
     10.10000000 -0.691094554822128E+004  0.835751490767044E+000 
     10.12000000 -0.691094775720531E+004  0.833542506733714E+000 
     10.14000000 -0.691094993703295E+004  0.831362679094909E+000 
     10.16000000 -0.691095208656811E+004  0.829213143940235E+000 
     10.18000000 -0.691095420471016E+004  0.827095001882939E+000 
     10.20000000 -0.691095629037874E+004  0.825009333310465E+000 
     10.22000000 -0.691095834250097E+004  0.822957211073535E+000 
     10.24000000 -0.691096036000237E+004  0.820939709672516E+000 
     10.26000000 -0.691096234180171E+004  0.818957910340174E+000 
     10.28000000 -0.691096428681020E+004  0.817012901849093E+000 
     10.30000000 -0.691096619393546E+004  0.815105776587473E+000 
     10.32000000 -0.691096806209022E+004  0.813237621822099E+000 
     10.34000000 -0.691096989020523E+004  0.811409506812824E+000 
     10.36000000 -0.691097167724580E+004  0.809622466244915E+000 
     10.38000000 -0.691097342223132E+004  0.807877480721739E+000 
     10.40000000 -0.691097512425653E+004  0.806175455515762E+000 
     10.42000000 -0.691097678251329E+004  0.804517198758057E+000 
     10.44000000 -0.691097839631163E+004  0.802903400417458E+000 
     10.46000000 -0.691097996509847E+004  0.801334613579779E+000 
     10.48000000 -0.691098148847318E+004  0.799811238870113E+000 
     10.50000000 -0.691098296619859E+004  0.798333513455170E+000 
     10.52000000 -0.691098439820687E+004  0.796901505177851E+000 
     10.54000000 -0.691098578459977E+004  0.795515112278057E+000 
     10.56000000 -0.691098712564324E+004  0.794174068809539E+000 
     10.58000000 -0.691098842175652E+004  0.792877955530062E+000 
     10.60000000 -0.691098967349653E+004  0.791626215514681E+000 
     10.62000000 -0.691099088153841E+004  0.790418173636771E+000 
     10.64000000 -0.691099204665304E+004  0.789253059001860E+000 
     10.66000000 -0.691099316968305E+004  0.788130028997101E+000 
     10.68000000 -0.691099425151842E+004  0.787048193629975E+000 
     10.70000000 -0.691099529307289E+004  0.786006639152393E+000 
     10.72000000 -0.691099629526210E+004  0.785004449941559E+000 
     10.74000000 -0.691099725898461E+004  0.784040727431107E+000 
     10.76000000 -0.691099818510644E+004  0.783114605609925E+000 
     10.78000000 -0.691099907444943E+004  0.782225262612233E+000 
     10.80000000 -0.691099992778393E+004  0.781371928118966E+000 
     10.82000000 -0.691100074582549E+004  0.780553886553441E+000 
     10.84000000 -0.691100152923578E+004  0.779770476267741E+000 
     10.86000000 -0.691100227862678E+004  0.779021085268171E+000 
     10.88000000 -0.691100299456820E+004  0.778305143847131E+000 
     10.90000000 -0.691100367759722E+004  0.777622114825975E+000 
     10.92000000 -0.691100432822972E+004  0.776971482325330E+000 
     10.94000000 -0.691100494697259E+004  0.776352739457303E+000 
     10.96000000 -0.691100553433611E+004  0.775765375934161E+000 
     10.98000000 -0.691100609084574E+004  0.775208866306552E+000 
     11.00000000 -0.691100661705280E+004  0.774682659249680E+000 
     11.02000000 -0.691100711354366E+004  0.774186168386207E+000 
     11.04000000 -0.691100758094680E+004  0.773718765246825E+000 
     11.06000000 -0.691100801993789E+004  0.773279774153476E+000 
     11.08000000 -0.691100843124254E+004  0.772868469504742E+000 
     11.10000000 -0.691100881563675E+004  0.772484075297111E+000 
     11.12000000 -0.691100917394540E+004  0.772125766641608E+000 
     11.14000000 -0.691100950703895E+004  0.771792673094022E+000 
     11.16000000 -0.691100981582845E+004  0.771483883600770E+000 
     11.18000000 -0.691101010125957E+004  0.771198452472587E+000 
     11.20000000 -0.691101036430584E+004  0.770935406203541E+000 
     11.22000000 -0.691101060596132E+004  0.770693750729343E+000 
     11.24000000 -0.691101082723332E+004  0.770472478726631E+000 
     11.26000000 -0.691101102913530E+004  0.770270576743672E+000 
     11.28000000 -0.691101121268020E+004  0.770087031843812E+000 
     11.30000000 -0.691101137887447E+004  0.769920837573760E+000 
     11.32000000 -0.691101152871282E+004  0.769770999221120E+000 
     11.34000000 -0.691101166317386E+004  0.769636538184841E+000 
     11.36000000 -0.691101178321653E+004  0.769516495515044E+000 
     11.38000000 -0.691101188977739E+004  0.769409934658568E+000 
     11.40000000 -0.691101198376861E+004  0.769315943433446E+000 
     11.42000000 -0.691101206607671E+004  0.769233635335941E+000 
     11.44000000 -0.691101213756172E+004  0.769162150322448E+000 
     11.46000000 -0.691101219905690E+004  0.769100655142054E+000 
     11.48000000 -0.691101225136873E+004  0.769048343314881E+000 
     11.50000000 -0.691101229527710E+004  0.769004434944926E+000 
     11.52000000 -0.691101233153565E+004  0.768968176398327E+000 
     11.54000000 -0.691101236087210E+004  0.768938839950701E+000 
     11.56000000 -0.691101238398846E+004  0.768915723583734E+000 
     11.58000000 -0.691101240156116E+004  0.768898150888511E+000 
     11.60000000 -0.691101241424082E+004  0.768885471225608E+000 
     11.62000000 -0.691101242265188E+004  0.768877060165926E+000 
     11.64000000 -0.691101242739176E+004  0.768872320286515E+000 
     11.66000000 -0.691101242902979E+004  0.768870682252550E+000 
     11.68000000 -0.691101242810573E+004  0.768871606320811E+000 
     11.70000000 -0.691101242512793E+004  0.768874584116940E+000 
     11.72000000 -0.691101242057134E+004  0.768879140705821E+000 
     11.74000000 -0.691101241487519E+004  0.768884836853755E+000 
     11.76000000 -0.691101240844069E+004  0.768891271361016E+000 
     11.78000000 -0.691101240162862E+004  0.768898083426892E+000 
     11.80000000 -0.691101239475720E+004  0.768904954843030E+000 
     11.82000000 -0.691101238810006E+004  0.768911611985697E+000 
     11.84000000 -0.691101238188460E+004  0.768917827450741E+000 
     11.86000000 -0.691101237629078E+004  0.768923421270130E+000 
     11.88000000 -0.691101237145038E+004  0.768928261662929E+000 
     11.90000000 -0.691101236744670E+004  0.768932265343102E+000 
     11.92000000 -0.691101236431475E+004  0.768935397295233E+000 
     11.94000000 -0.691101236204184E+004  0.768937670202210E+000 
     11.96000000 -0.691101236056853E+004  0.768939143517931E+000 
     11.98000000 -0.691101235978974E+004  0.768939922301794E+000 
     12.00000000 -0.691101235955610E+004  0.768940155943371E+000 
     12.02000000 -0.691101235955142E+004  0.768940160623179E+000 
     12.04000000 -0.691101235954763E+004  0.768940164413583E+000 
     12.06000000 -0.691101235954377E+004  0.768940168272046E+000 
     12.08000000 -0.691101235953979E+004  0.768940172257346E+000 
     12.10000000 -0.691101235953564E+004  0.768940176401965E+000 
     12.12000000 -0.691101235953133E+004  0.768940180711317E+000 
     12.14000000 -0.691101235952686E+004  0.768940185184628E+000 
     12.16000000 -0.691101235952225E+004  0.768940189790963E+000 
     12.18000000 -0.691101235951754E+004  0.768940194507120E+000 
     12.20000000 -0.691101235951275E+004  0.768940199299070E+000 
     12.22000000 -0.691101235950790E+004  0.768940204146704E+000 
     12.24000000 -0.691101235950303E+004  0.768940209019087E+000 
     12.26000000 -0.691101235949815E+004  0.768940213900750E+000 
     12.28000000 -0.691101235949327E+004  0.768940218777773E+000 
     12.30000000 -0.691101235948840E+004  0.768940223648609E+000 
     12.32000000 -0.691101235948354E+004  0.768940228508618E+000 
     12.34000000 -0.691101235947869E+004  0.768940233358572E+000 
     12.36000000 -0.691101235947384E+004  0.768940238201566E+000 
     12.38000000 -0.691101235946900E+004  0.768940243042239E+000 
     12.40000000 -0.691101235946417E+004  0.768940247874405E+000 
     12.42000000 -0.691101235945936E+004  0.768940252684143E+000 
     12.44000000 -0.691101235945458E+004  0.768940257467586E+000 
     12.46000000 -0.691101235944985E+004  0.768940262200757E+000 
     12.48000000 -0.691101235944518E+004  0.768940266867417E+000 
     12.50000000 -0.691101235944060E+004  0.768940271450551E+000 
     12.52000000 -0.691101235943611E+004  0.768940275933143E+000 
     12.54000000 -0.691101235943173E+004  0.768940280313647E+000 
     12.56000000 -0.691101235942745E+004  0.768940284596703E+000 
     12.58000000 -0.691101235942325E+004  0.768940288794686E+000 
     12.60000000 -0.691101235941912E+004  0.768940292927704E+000 
     12.62000000 -0.691101235941502E+004  0.768940297025919E+000 
     12.64000000 -0.691101235941093E+004  0.768940301111760E+000 
     12.66000000 -0.691101235940684E+004  0.768940305209975E+000 
     12.68000000 -0.691101235940271E+004  0.768940309335259E+000 
     12.70000000 -0.691101235939855E+004  0.768940313494573E+000 
     12.72000000 -0.691101235939436E+004  0.768940317685595E+000 
     12.74000000 -0.691101235939014E+004  0.768940321902140E+000 
     12.76000000 -0.691101235938591E+004  0.768940326135699E+000 
     12.78000000 -0.691101235938168E+004  0.768940330370805E+000 
     12.80000000 -0.691101235937745E+004  0.768940334591990E+000 
     12.82000000 -0.691101235937325E+004  0.768940338795387E+000 
     12.84000000 -0.691101235936906E+004  0.768940342981769E+000 
     12.86000000 -0.691101235936491E+004  0.768940347139535E+000 
     12.88000000 -0.691101235936077E+004  0.768940351277967E+000 
     12.90000000 -0.691101235935666E+004  0.768940355389330E+000 
     12.92000000 -0.691101235935257E+004  0.768940359476718E+000 
     12.94000000 -0.691101235934851E+004  0.768940363532396E+000 
     12.96000000 -0.691101235934450E+004  0.768940367550952E+000 
     12.98000000 -0.691101235934052E+004  0.768940371525424E+000 
     13.00000000 -0.691101235933659E+004  0.768940375451946E+000 
     13.02000000 -0.691101235933272E+004  0.768940379325103E+000 
     13.04000000 -0.691101235932889E+004  0.768940383151857E+000 
     13.06000000 -0.691101235932511E+004  0.768940386935301E+000 
     13.08000000 -0.691101235932136E+004  0.768940390687809E+000 
     13.10000000 -0.691101235931762E+004  0.768940394429490E+000 
     13.12000000 -0.691101235931387E+004  0.768940398178904E+000 
     13.14000000 -0.691101235931009E+004  0.768940401953067E+000 
     13.16000000 -0.691101235930627E+004  0.768940405778274E+000 
     13.18000000 -0.691101235930238E+004  0.768940409662260E+000 
     13.20000000 -0.691101235929842E+004  0.768940413629771E+000 
     13.22000000 -0.691101235929437E+004  0.768940417677716E+000 
     13.24000000 -0.691101235929024E+004  0.768940421809960E+000 
     13.26000000 -0.691101235928602E+004  0.768940426024185E+000 
     13.28000000 -0.691101235928173E+004  0.768940430313428E+000 
     13.30000000 -0.691101235927738E+004  0.768940434664543E+000 
     13.32000000 -0.691101235927298E+004  0.768940439066703E+000 
     13.34000000 -0.691101235926854E+004  0.768940443505984E+000 
     13.36000000 -0.691101235926408E+004  0.768940447970789E+000 
     13.38000000 -0.691101235925959E+004  0.768940452451060E+000 
     13.40000000 -0.691101235925512E+004  0.768940456929786E+000 
     13.42000000 -0.691101235925065E+004  0.768940461399230E+000 
     13.44000000 -0.691101235924620E+004  0.768940465844699E+000 
     13.46000000 -0.691101235924179E+004  0.768940470253819E+000 
     13.48000000 -0.691101235923743E+004  0.768940474614215E+000 
     13.50000000 -0.691101235923314E+004  0.768940478904231E+000 
     13.52000000 -0.691101235922893E+004  0.768940483120776E+000 
     13.54000000 -0.691101235922479E+004  0.768940487253794E+000 
     13.56000000 -0.691101235922075E+004  0.768940491297098E+000 
     13.58000000 -0.691101235921678E+004  0.768940495262290E+000 
     13.60000000 -0.691101235921288E+004  0.768940499165610E+000 
     13.62000000 -0.691101235920902E+004  0.768940503027940E+000 
     13.64000000 -0.691101235920518E+004  0.768940506869388E+000 
     13.66000000 -0.691101235920132E+004  0.768940510729398E+000 
     13.68000000 -0.691101235919742E+004  0.768940514628851E+000 
     13.70000000 -0.691101235919345E+004  0.768940518591722E+000 
     13.72000000 -0.691101235918941E+004  0.768940522631933E+000 
     13.74000000 -0.691101235918530E+004  0.768940526747936E+000 
     13.76000000 -0.691101235918111E+004  0.768940530938185E+000 
     13.78000000 -0.691101235917686E+004  0.768940535186439E+000 
     13.80000000 -0.691101235917257E+004  0.768940539477229E+000 
     13.82000000 -0.691101235916826E+004  0.768940543784261E+000 
     13.84000000 -0.691101235916395E+004  0.768940548093613E+000 
     13.86000000 -0.691101235915966E+004  0.768940552390590E+000 
     13.88000000 -0.691101235915539E+004  0.768940556659725E+000 
     13.90000000 -0.691101235915115E+004  0.768940560894831E+000 
     13.92000000 -0.691101235914696E+004  0.768940565085080E+000 
     13.94000000 -0.691101235914282E+004  0.768940569225832E+000 
     13.96000000 -0.691101235913874E+004  0.768940573310900E+000 
     13.98000000 -0.691101235913471E+004  0.768940577331002E+000 
     14.00000000 -0.691101235913078E+004  0.768940581269125E+000 
     14.02000000 -0.691101235912693E+004  0.768940585119081E+000 
     14.04000000 -0.691101235912318E+004  0.768940588868495E+000 
     14.06000000 -0.691101235911953E+004  0.768940592518915E+000 
     14.08000000 -0.691101235911597E+004  0.768940596071888E+000 
     14.10000000 -0.691101235911250E+004  0.768940599547521E+000 
     14.12000000 -0.691101235910908E+004  0.768940602969016E+000 
     14.14000000 -0.691101235910568E+004  0.768940606367310E+000 
     14.16000000 -0.691101235910226E+004  0.768940609790352E+000 
     14.18000000 -0.691101235909878E+004  0.768940613265985E+000 
     14.20000000 -0.691101235909521E+004  0.768940616834425E+000 
     14.22000000 -0.691101235909153E+004  0.768940620514234E+000 
     14.24000000 -0.691101235908773E+004  0.768940624314693E+000 
     14.26000000 -0.691101235908380E+004  0.768940628246628E+000 
     14.28000000 -0.691101235907975E+004  0.768940632294573E+000 
     14.30000000 -0.691101235907560E+004  0.768940636447699E+000 
     14.32000000 -0.691101235907136E+004  0.768940640689766E+000 
     14.34000000 -0.691101235906704E+004  0.768940645007625E+000 
     14.36000000 -0.691101235906266E+004  0.768940649385035E+000 
     14.38000000 -0.691101235905824E+004  0.768940653808849E+000 
     14.40000000 -0.691101235905377E+004  0.768940658277520E+000 
     14.42000000 -0.691101235904928E+004  0.768940662767846E+000 
     14.44000000 -0.691101235904477E+004  0.768940667271320E+000 
     14.46000000 -0.691101235904028E+004  0.768940671768607E+000 
     14.48000000 -0.691101235903581E+004  0.768940676233411E+000 
     14.50000000 -0.691101235903139E+004  0.768940680651811E+000 
     14.52000000 -0.691101235902705E+004  0.768940684993645E+000 
     14.54000000 -0.691101235902281E+004  0.768940689239579E+000 
     14.56000000 -0.691101235901866E+004  0.768940693384971E+000 
     14.58000000 -0.691101235901462E+004  0.768940697423635E+000 
     14.60000000 -0.691101235901068E+004  0.768940701369492E+000 
     14.62000000 -0.691101235900680E+004  0.768940705242649E+000 
     14.64000000 -0.691101235900297E+004  0.768940709076364E+000 
     14.66000000 -0.691101235899915E+004  0.768940712896930E+000 
     14.68000000 -0.691101235899531E+004  0.768940716735285E+000 
     14.70000000 -0.691101235899143E+004  0.768940720613856E+000 
     14.72000000 -0.691101235898750E+004  0.768940724545792E+000 
     14.74000000 -0.691101235898353E+004  0.768940728518717E+000 
     14.76000000 -0.691101235897952E+004  0.768940732526445E+000 
     14.78000000 -0.691101235897551E+004  0.768940736538041E+000 
     14.80000000 -0.691101235897152E+004  0.768940740525660E+000 
     14.82000000 -0.691101235896757E+004  0.768940744480024E+000 
     14.84000000 -0.691101235896367E+004  0.768940748376384E+000 
     14.86000000 -0.691101235895983E+004  0.768940752213965E+000 
     14.88000000 -0.691101235895604E+004  0.768940756005143E+000 
     14.90000000 -0.691101235895227E+004  0.768940759771572E+000 
     14.92000000 -0.691101235894850E+004  0.768940763547282E+000 
     14.94000000 -0.691101235894469E+004  0.768940767352381E+000 
     14.96000000 -0.691101235894082E+004  0.768940771223992E+000 
     14.98000000 -0.691101235893686E+004  0.768940775185316E+000 
     15.00000000 -0.691101235893279E+004  0.768940779255689E+000 
     15.02000000 -0.691101235892860E+004  0.768940783447485E+000 
     15.04000000 -0.691101235892429E+004  0.768940787756063E+000 
     15.06000000 -0.691101235891988E+004  0.768940792170597E+000 
     15.08000000 -0.691101235891536E+004  0.768940796681804E+000 
     15.10000000 -0.691101235891078E+004  0.768940801268805E+000 
     15.12000000 -0.691101235890615E+004  0.768940805895248E+000 
     15.14000000 -0.691101235890150E+004  0.768940810545667E+000 
     15.16000000 -0.691101235889687E+004  0.768940815172883E+000 
     15.18000000 -0.691101235889229E+004  0.768940819752923E+000 
     15.20000000 -0.691101235888779E+004  0.768940824258717E+000 
     15.22000000 -0.691101235888337E+004  0.768940828677891E+000 
     15.24000000 -0.691101235887906E+004  0.768940832990336E+000 
     15.26000000 -0.691101235887484E+004  0.768940837203787E+000 
     15.28000000 -0.691101235887072E+004  0.768940841329845E+000 
     15.30000000 -0.691101235886667E+004  0.768940845380109E+000 
     15.32000000 -0.691101235886266E+004  0.768940849380877E+000 
     15.34000000 -0.691101235885868E+004  0.768940853364630E+000 
     15.36000000 -0.691101235885471E+004  0.768940857338329E+000 
     15.38000000 -0.691101235885070E+004  0.768940861341416E+000 
     15.40000000 -0.691101235884666E+004  0.768940865381627E+000 
     15.42000000 -0.691101235884258E+004  0.768940869461281E+000 
     15.44000000 -0.691101235883846E+004  0.768940873585792E+000 
     15.46000000 -0.691101235883430E+004  0.768940877749745E+000 
     15.48000000 -0.691101235883010E+004  0.768940881947728E+000 
     15.50000000 -0.691101235882588E+004  0.768940886170460E+000 
     15.52000000 -0.691101235882164E+004  0.768940890403246E+000 
     15.54000000 -0.691101235881740E+004  0.768940894644539E+000 
     15.56000000 -0.691101235881316E+004  0.768940898890472E+000 
     15.58000000 -0.691101235880891E+004  0.768940903132539E+000 
     15.60000000 -0.691101235880466E+004  0.768940907383113E+000 
     15.62000000 -0.691101235880041E+004  0.768940911636780E+000 
     15.64000000 -0.691101235879613E+004  0.768940915911329E+000 
     15.66000000 -0.691101235879184E+004  0.768940920205213E+000 
     15.68000000 -0.691101235878751E+004  0.768940924537767E+000 
     15.70000000 -0.691101235878313E+004  0.768940928914404E+000 
     15.72000000 -0.691101235877870E+004  0.768940933347499E+000 
     15.74000000 -0.691101235877420E+004  0.768940937843239E+000 
     15.76000000 -0.691101235876963E+004  0.768940942416318E+000 
     15.78000000 -0.691101235876499E+004  0.768940947059002E+000 
     15.80000000 -0.691101235876027E+004  0.768940951772839E+000 
     15.82000000 -0.691101235875550E+004  0.768940956550868E+000 
     15.84000000 -0.691101235875068E+004  0.768940961370660E+000 
     15.86000000 -0.691101235874583E+004  0.768940966215200E+000 
     15.88000000 -0.691101235874098E+004  0.768940971065928E+000 
     15.90000000 -0.691101235873615E+004  0.768940975896547E+000 
     15.92000000 -0.691101235873135E+004  0.768940980697778E+000 
     15.94000000 -0.691101235872659E+004  0.768940985454151E+000 
     15.96000000 -0.691101235872188E+004  0.768940990164121E+000 
     15.98000000 -0.691101235871721E+004  0.768940994838515E+000 
     16.00000000 -0.691101235871256E+004  0.768940999485067E+000 
     16.02000000 -0.691101235870793E+004  0.768941004119244E+000 
     16.04000000 -0.691101235870329E+004  0.768941008753422E+000 
     16.06000000 -0.691101235869866E+004  0.768941013390692E+000 
     16.08000000 -0.691101235869400E+004  0.768941018044978E+000 
     16.10000000 -0.691101235868934E+004  0.768941022708544E+000 
     16.12000000 -0.691101235868467E+004  0.768941027380618E+000 
     16.14000000 -0.691101235867999E+004  0.768941032051145E+000 
     16.16000000 -0.691101235867533E+004  0.768941036714711E+000 
     16.18000000 -0.691101235867069E+004  0.768941041359716E+000 
     16.20000000 -0.691101235866606E+004  0.768941045990026E+000 
     16.22000000 -0.691101235866146E+004  0.768941050585534E+000 
     16.24000000 -0.691101235865689E+004  0.768941055152426E+000 
     16.26000000 -0.691101235865236E+004  0.768941059684515E+000 
     16.28000000 -0.691101235864787E+004  0.768941064173294E+000 
     16.30000000 -0.691101235864342E+004  0.768941068623404E+000 
     16.32000000 -0.691101235863903E+004  0.768941073017829E+000 
     16.34000000 -0.691101235863469E+004  0.768941077358117E+000 
     16.36000000 -0.691101235863041E+004  0.768941081636533E+000 
     16.38000000 -0.691101235862619E+004  0.768941085854624E+000 
     16.40000000 -0.691101235862203E+004  0.768941090012391E+000 
     16.42000000 -0.691101235861792E+004  0.768941094123754E+000 
     16.44000000 -0.691101235861385E+004  0.768941098194127E+000 
     16.46000000 -0.691101235860980E+004  0.768941102245938E+000 
     16.48000000 -0.691101235860575E+004  0.768941106293883E+000 
     16.50000000 -0.691101235860169E+004  0.768941110353428E+000 
     16.52000000 -0.691101235859761E+004  0.768941114440043E+000 
     16.54000000 -0.691101235859349E+004  0.768941118559913E+000 
     16.56000000 -0.691101235858933E+004  0.768941122713812E+000 
     16.58000000 -0.691101235858515E+004  0.768941126895554E+000 
     16.60000000 -0.691101235858094E+004  0.768941131103591E+000 
     16.62000000 -0.691101235857672E+004  0.768941135325550E+000 
     16.64000000 -0.691101235857250E+004  0.768941139551375E+000 
     16.66000000 -0.691101235856828E+004  0.768941143763279E+000 
     16.68000000 -0.691101235856409E+004  0.768941147955075E+000 
     16.70000000 -0.691101235855993E+004  0.768941152112842E+000 
     16.72000000 -0.691101235855582E+004  0.768941156221111E+000 
     16.74000000 -0.691101235855178E+004  0.768941160265189E+000 
     16.76000000 -0.691101235854782E+004  0.768941164227286E+000 
     16.78000000 -0.691101235854395E+004  0.768941168095804E+000 
     16.80000000 -0.691101235854018E+004  0.768941171861459E+000 
     16.82000000 -0.691101235853652E+004  0.768941175528121E+000 
     16.84000000 -0.691101235853293E+004  0.768941179111255E+000 
     16.86000000 -0.691101235852942E+004  0.768941182627105E+000 
     16.88000000 -0.691101235852594E+004  0.768941186105058E+000 
     16.90000000 -0.691101235852246E+004  0.768941189586105E+000 
     16.92000000 -0.691101235851895E+004  0.768941193099634E+000 
     16.94000000 -0.691101235851537E+004  0.768941196677355E+000 
     16.96000000 -0.691101235851170E+004  0.768941200344017E+000 
     16.98000000 -0.691101235850794E+004  0.768941204109672E+000 
     17.00000000 -0.691101235850407E+004  0.768941207978963E+000 
     17.02000000 -0.691101235850010E+004  0.768941211944154E+000 
     17.04000000 -0.691101235849605E+004  0.768941215996739E+000 
     17.06000000 -0.691101235849193E+004  0.768941220115836E+000 
     17.08000000 -0.691101235848777E+004  0.768941224279790E+000 
     17.10000000 -0.691101235848358E+004  0.768941228470039E+000 
     17.12000000 -0.691101235847937E+004  0.768941232671116E+000 
     17.14000000 -0.691101235847520E+004  0.768941236850537E+000 
     17.16000000 -0.691101235847105E+004  0.768941240997476E+000 
     17.18000000 -0.691101235846696E+004  0.768941245090278E+000 
     17.20000000 -0.691101235846293E+004  0.768941249118114E+000 
     17.22000000 -0.691101235845898E+004  0.768941253067064E+000 
     17.24000000 -0.691101235845511E+004  0.768941256934808E+000 
     17.26000000 -0.691101235845132E+004  0.768941260726759E+000 
     17.28000000 -0.691101235844759E+004  0.768941264454519E+000 
     17.30000000 -0.691101235844390E+004  0.768941268143609E+000 
     17.32000000 -0.691101235844024E+004  0.768941271804856E+000 
     17.34000000 -0.691101235843656E+004  0.768941275483118E+000 
     17.36000000 -0.691101235843285E+004  0.768941279196957E+000 
     17.38000000 -0.691101235842907E+004  0.768941282972667E+000 
     17.40000000 -0.691101235842522E+004  0.768941286828809E+000 
     17.42000000 -0.691101235842127E+004  0.768941290774666E+000 
     17.44000000 -0.691101235841724E+004  0.768941294802502E+000 
     17.46000000 -0.691101235841314E+004  0.768941298906131E+000 
     17.48000000 -0.691101235840898E+004  0.768941303062351E+000 
     17.50000000 -0.691101235840480E+004  0.768941307246413E+000 
     17.52000000 -0.691101235840061E+004  0.768941311435115E+000 
     17.54000000 -0.691101235839644E+004  0.768941315606030E+000 
     17.56000000 -0.691101235839232E+004  0.768941319729767E+000 
     17.58000000 -0.691101235838824E+004  0.768941323803234E+000 
     17.60000000 -0.691101235838423E+004  0.768941327814055E+000 
     17.62000000 -0.691101235838028E+004  0.768941331761459E+000 
     17.64000000 -0.691101235837639E+004  0.768941335660138E+000 
     17.66000000 -0.691101235837254E+004  0.768941339510094E+000 
     17.68000000 -0.691101235836871E+004  0.768941343332981E+000 
     17.70000000 -0.691101235836490E+004  0.768941347144267E+000 
     17.72000000 -0.691101235836110E+004  0.768941350947046E+000 
     17.74000000 -0.691101235835729E+004  0.768941354754465E+000 
     17.76000000 -0.691101235835347E+004  0.768941358573485E+000 
     17.78000000 -0.691101235834965E+004  0.768941362397145E+000 
     17.80000000 -0.691101235834582E+004  0.768941366226992E+000 
     17.82000000 -0.691101235834199E+004  0.768941370053746E+000 
     17.84000000 -0.691101235833817E+004  0.768941373875860E+000 
     17.86000000 -0.691101235833435E+004  0.768941377693333E+000 
     17.88000000 -0.691101235833055E+004  0.768941381499979E+000 
     17.90000000 -0.691101235832675E+004  0.768941385298117E+000 
