# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.82000000 -0.671687766041736E+004  0.194903639294689E+003 
      8.84000000 -0.671687764679345E+004  0.194903652918596E+003 
      8.86000000 -0.671687763471216E+004  0.194903664999890E+003 
      8.88000000 -0.671687762357878E+004  0.194903676133269E+003 
      8.90000000 -0.671687761272195E+004  0.194903686990095E+003 
      8.92000000 -0.671687760179105E+004  0.194903697920991E+003 
      8.94000000 -0.671687759080976E+004  0.194903708902288E+003 
      8.96000000 -0.671687758001901E+004  0.194903719693039E+003 
      8.98000000 -0.671687756973271E+004  0.194903729979340E+003 
      9.00000000 -0.671687756019228E+004  0.194903739519769E+003 
      9.02000000 -0.671687755146777E+004  0.194903748244276E+003 
      9.04000000 -0.671687754343594E+004  0.194903756276102E+003 
      9.06000000 -0.671687753583941E+004  0.194903763872639E+003 
      9.08000000 -0.671687752840521E+004  0.194903771306835E+003 
      9.10000000 -0.671687752096908E+004  0.194903778742964E+003 
      9.12000000 -0.671687751353676E+004  0.194903786175282E+003 
      9.14000000 -0.671687750624403E+004  0.194903793468017E+003 
      9.16000000 -0.671687749924166E+004  0.194903800470391E+003 
      9.18000000 -0.671687749258050E+004  0.194903807131549E+003 
      9.20000000 -0.671687748616112E+004  0.194903813550922E+003 
      9.22000000 -0.671687747976171E+004  0.194903819950335E+003 
      9.24000000 -0.671687747312645E+004  0.194903826585593E+003 
      9.26000000 -0.671687746609184E+004  0.194903833620202E+003 
      9.28000000 -0.671687745870143E+004  0.194903841010611E+003 
      9.30000000 -0.671687745121780E+004  0.194903848494248E+003 
      9.32000000 -0.671687744397313E+004  0.194903855738919E+003 
      9.34000000 -0.671687743713687E+004  0.194903862575181E+003 
      9.36000000 -0.671687743059002E+004  0.194903869122026E+003 
      9.38000000 -0.671687742402629E+004  0.194903875685752E+003 
      9.40000000 -0.671687741719285E+004  0.194903882519199E+003 
      9.42000000 -0.671687741005947E+004  0.194903889652575E+003 
      9.44000000 -0.671687740279454E+004  0.194903896917503E+003 
      9.46000000 -0.671687739561184E+004  0.194903904100201E+003 
      9.48000000 -0.671687738863512E+004  0.194903911076930E+003 
      9.50000000 -0.671687738186291E+004  0.194903917849136E+003 
      9.52000000 -0.671687737521408E+004  0.194903924497967E+003 
      9.54000000 -0.671687736859041E+004  0.194903931121639E+003 
      9.56000000 -0.671687736191850E+004  0.194903937793548E+003 
      9.58000000 -0.671687735517752E+004  0.194903944534524E+003 
      9.60000000 -0.671687734842465E+004  0.194903951287395E+003 
      9.62000000 -0.671687734179586E+004  0.194903957916183E+003 
      9.64000000 -0.671687733545561E+004  0.194903964256435E+003 
      9.66000000 -0.671687732952296E+004  0.194903970189087E+003 
      9.68000000 -0.671687732403611E+004  0.194903975675933E+003 
      9.70000000 -0.671687731896747E+004  0.194903980744576E+003 
      9.72000000 -0.671687731424018E+004  0.194903985471866E+003 
      9.74000000 -0.671687730972437E+004  0.194903989987676E+003 
      9.76000000 -0.671687730525859E+004  0.194903994453459E+003 
      9.78000000 -0.671687730072709E+004  0.194903998984956E+003 
      9.80000000 -0.671687729613342E+004  0.194904003578630E+003 
      9.82000000 -0.671687729157933E+004  0.194904008132713E+003 
      9.84000000 -0.671687728714685E+004  0.194904012565198E+003 
      9.86000000 -0.671687728278854E+004  0.194904016923507E+003 
      9.88000000 -0.671687727833362E+004  0.194904021378430E+003 
      9.90000000 -0.671687727361240E+004  0.194904026099649E+003 
      9.92000000 -0.671687726859456E+004  0.194904031117489E+003 
      9.94000000 -0.671687726342361E+004  0.194904036288439E+003 
      9.96000000 -0.671687725831947E+004  0.194904041392579E+003 
      9.98000000 -0.671687725343508E+004  0.194904046276969E+003 
     10.00000000 -0.671687724878755E+004  0.194904050924496E+003 
     10.02000000 -0.671687724430636E+004  0.194904055405689E+003 
     10.04000000 -0.671687723992998E+004  0.194904059782071E+003 
     10.06000000 -0.671687723565361E+004  0.194904064058439E+003 
     10.08000000 -0.671687723150487E+004  0.194904068207172E+003 
     10.10000000 -0.671687722750463E+004  0.194904072207418E+003 
     10.12000000 -0.671687722366476E+004  0.194904076047283E+003 
     10.14000000 -0.671687722000589E+004  0.194904079706153E+003 
     10.16000000 -0.671687721654342E+004  0.194904083168627E+003 
     10.18000000 -0.671687721323856E+004  0.194904086473484E+003 
     10.20000000 -0.671687720997705E+004  0.194904089734994E+003 
     10.22000000 -0.671687720662577E+004  0.194904093086279E+003 
     10.24000000 -0.671687720312768E+004  0.194904096584363E+003 
     10.26000000 -0.671687719953648E+004  0.194904100175566E+003 
     10.28000000 -0.671687719594811E+004  0.194904103763937E+003 
     10.30000000 -0.671687719239951E+004  0.194904107312535E+003 
     10.32000000 -0.671687718884048E+004  0.194904110871566E+003 
     10.34000000 -0.671687718520091E+004  0.194904114511131E+003 
     10.36000000 -0.671687718147352E+004  0.194904118238528E+003 
     10.38000000 -0.671687717772520E+004  0.194904121986843E+003 
     10.40000000 -0.671687717403248E+004  0.194904125679566E+003 
     10.42000000 -0.671687717040749E+004  0.194904129304552E+003 
     10.44000000 -0.671687716677953E+004  0.194904132932514E+003 
     10.46000000 -0.671687716304416E+004  0.194904136667891E+003 
     10.48000000 -0.671687715913995E+004  0.194904140572093E+003 
     10.50000000 -0.671687715509182E+004  0.194904144620223E+003 
     10.52000000 -0.671687715098492E+004  0.194904148727131E+003 
     10.54000000 -0.671687714689190E+004  0.194904152820147E+003 
     10.56000000 -0.671687714281769E+004  0.194904156894353E+003 
     10.58000000 -0.671687713871075E+004  0.194904161001298E+003 
     10.60000000 -0.671687713453531E+004  0.194904165176732E+003 
     10.62000000 -0.671687713034804E+004  0.194904169364008E+003 
     10.64000000 -0.671687712630732E+004  0.194904173404726E+003 
     10.66000000 -0.671687712258604E+004  0.194904177126002E+003 
     10.68000000 -0.671687711924189E+004  0.194904180470159E+003 
     10.70000000 -0.671687711615292E+004  0.194904183559124E+003 
     10.72000000 -0.671687711308280E+004  0.194904186629244E+003 
     10.74000000 -0.671687710983080E+004  0.194904189881249E+003 
     10.76000000 -0.671687710635277E+004  0.194904193359274E+003 
     10.78000000 -0.671687710277122E+004  0.194904196940830E+003 
     10.80000000 -0.671687709928394E+004  0.194904200428110E+003 
     10.82000000 -0.671687709604379E+004  0.194904203668256E+003 
     10.84000000 -0.671687709307831E+004  0.194904206633739E+003 
     10.86000000 -0.671687709028162E+004  0.194904209430425E+003 
     10.88000000 -0.671687708747992E+004  0.194904212232130E+003 
     10.90000000 -0.671687708453865E+004  0.194904215173400E+003 
     10.92000000 -0.671687708144308E+004  0.194904218268966E+003 
     10.94000000 -0.671687707828857E+004  0.194904221423478E+003 
     10.96000000 -0.671687707518890E+004  0.194904224523147E+003 
     10.98000000 -0.671687707218691E+004  0.194904227525137E+003 
     11.00000000 -0.671687706924413E+004  0.194904230467915E+003 
     11.02000000 -0.671687706630359E+004  0.194904233408452E+003 
     11.04000000 -0.671687706335277E+004  0.194904236359274E+003 
     11.06000000 -0.671687706042390E+004  0.194904239288147E+003 
     11.08000000 -0.671687705753642E+004  0.194904242175624E+003 
     11.10000000 -0.671687705464564E+004  0.194904245066403E+003 
     11.12000000 -0.671687705165649E+004  0.194904248055554E+003 
     11.14000000 -0.671687704849075E+004  0.194904251221294E+003 
     11.16000000 -0.671687704513386E+004  0.194904254578184E+003 
     11.18000000 -0.671687704161130E+004  0.194904258100745E+003 
     11.20000000 -0.671687703793349E+004  0.194904261778554E+003 
     11.22000000 -0.671687703409101E+004  0.194904265621035E+003 
     11.24000000 -0.671687703011637E+004  0.194904269595678E+003 
     11.26000000 -0.671687702613270E+004  0.194904273579348E+003 
     11.28000000 -0.671687702231192E+004  0.194904277400130E+003 
     11.30000000 -0.671687701876956E+004  0.194904280942490E+003 
     11.32000000 -0.671687701549860E+004  0.194904284213451E+003 
     11.34000000 -0.671687701239689E+004  0.194904287315158E+003 
     11.36000000 -0.671687700933993E+004  0.194904290372118E+003 
     11.38000000 -0.671687700622314E+004  0.194904293488910E+003 
     11.40000000 -0.671687700296369E+004  0.194904296748358E+003 
     11.42000000 -0.671687699950856E+004  0.194904300203485E+003 
     11.44000000 -0.671687699587089E+004  0.194904303841154E+003 
     11.46000000 -0.671687699215684E+004  0.194904307555203E+003 
     11.48000000 -0.671687698853520E+004  0.194904311176846E+003 
     11.50000000 -0.671687698515632E+004  0.194904314555721E+003 
     11.52000000 -0.671687698208036E+004  0.194904317631689E+003 
     11.54000000 -0.671687697926315E+004  0.194904320448898E+003 
     11.56000000 -0.671687697658892E+004  0.194904323123123E+003 
     11.58000000 -0.671687697390692E+004  0.194904325805125E+003 
     11.60000000 -0.671687697105890E+004  0.194904328653149E+003 
     11.62000000 -0.671687696792004E+004  0.194904331792009E+003 
     11.64000000 -0.671687696445574E+004  0.194904335256307E+003 
     11.66000000 -0.671687696074709E+004  0.194904338964957E+003 
     11.68000000 -0.671687695694144E+004  0.194904342770608E+003 
     11.70000000 -0.671687695315722E+004  0.194904346554822E+003 
     11.72000000 -0.671687694942542E+004  0.194904350286627E+003 
     11.74000000 -0.671687694570996E+004  0.194904354002088E+003 
     11.76000000 -0.671687694196602E+004  0.194904357746030E+003 
     11.78000000 -0.671687693817504E+004  0.194904361537003E+003 
     11.80000000 -0.671687693434879E+004  0.194904365363255E+003 
     11.82000000 -0.671687693053084E+004  0.194904369181204E+003 
     11.84000000 -0.671687692679820E+004  0.194904372913847E+003 
     11.86000000 -0.671687692323737E+004  0.194904376474675E+003 
     11.88000000 -0.671687691989439E+004  0.194904379817651E+003 
     11.90000000 -0.671687691674040E+004  0.194904382971650E+003 
     11.92000000 -0.671687691368815E+004  0.194904386023900E+003 
     11.94000000 -0.671687691064445E+004  0.194904389067594E+003 
     11.96000000 -0.671687690754875E+004  0.194904392163297E+003 
     11.98000000 -0.671687690436889E+004  0.194904395343159E+003 
     12.00000000 -0.671687690107512E+004  0.194904398636923E+003 
     12.02000000 -0.671687689763530E+004  0.194904402076749E+003 
     12.04000000 -0.671687689404514E+004  0.194904405666908E+003 
     12.06000000 -0.671687689036180E+004  0.194904409350244E+003 
     12.08000000 -0.671687688669824E+004  0.194904413013807E+003 
     12.10000000 -0.671687688317332E+004  0.194904416538724E+003 
     12.12000000 -0.671687687985617E+004  0.194904419855876E+003 
     12.14000000 -0.671687687674416E+004  0.194904422967885E+003 
     12.16000000 -0.671687687377878E+004  0.194904425933264E+003 
     12.18000000 -0.671687687087802E+004  0.194904428834030E+003 
     12.20000000 -0.671687686797001E+004  0.194904431742041E+003 
     12.22000000 -0.671687686502034E+004  0.194904434691710E+003 
     12.24000000 -0.671687686203919E+004  0.194904437672861E+003 
     12.26000000 -0.671687685905854E+004  0.194904440653504E+003 
     12.28000000 -0.671687685609496E+004  0.194904443617086E+003 
     12.30000000 -0.671687685313081E+004  0.194904446581232E+003 
     12.32000000 -0.671687685013281E+004  0.194904449579239E+003 
     12.34000000 -0.671687684709367E+004  0.194904452618379E+003 
     12.36000000 -0.671687684405963E+004  0.194904455652413E+003 
     12.38000000 -0.671687684111164E+004  0.194904458600402E+003 
     12.40000000 -0.671687683830491E+004  0.194904461407135E+003 
     12.42000000 -0.671687683561482E+004  0.194904464097223E+003 
     12.44000000 -0.671687683294135E+004  0.194904466770696E+003 
     12.46000000 -0.671687683017466E+004  0.194904469537386E+003 
     12.48000000 -0.671687682726843E+004  0.194904472443620E+003 
     12.50000000 -0.671687682426383E+004  0.194904475448213E+003 
     12.52000000 -0.671687682125554E+004  0.194904478456504E+003 
     12.54000000 -0.671687681833378E+004  0.194904481378271E+003 
     12.56000000 -0.671687681553906E+004  0.194904484172986E+003 
     12.58000000 -0.671687681284776E+004  0.194904486864284E+003 
     12.60000000 -0.671687681019264E+004  0.194904489519411E+003 
     12.62000000 -0.671687680750801E+004  0.194904492204040E+003 
     12.64000000 -0.671687680476953E+004  0.194904494942515E+003 
     12.66000000 -0.671687680199725E+004  0.194904497714791E+003 
     12.68000000 -0.671687679922309E+004  0.194904500488960E+003 
     12.70000000 -0.671687679645854E+004  0.194904503253508E+003 
     12.72000000 -0.671687679369504E+004  0.194904506017010E+003 
     12.74000000 -0.671687679093237E+004  0.194904508779672E+003 
     12.76000000 -0.671687678820169E+004  0.194904511510352E+003 
     12.78000000 -0.671687678555373E+004  0.194904514158320E+003 
     12.80000000 -0.671687678301485E+004  0.194904516697195E+003 
     12.82000000 -0.671687678054840E+004  0.194904519163645E+003 
     12.84000000 -0.671687677806492E+004  0.194904521647129E+003 
     12.86000000 -0.671687677548716E+004  0.194904524224891E+003 
     12.88000000 -0.671687677281987E+004  0.194904526892173E+003 
     12.90000000 -0.671687677015750E+004  0.194904529554541E+003 
     12.92000000 -0.671687676761406E+004  0.194904532097987E+003 
     12.94000000 -0.671687676523606E+004  0.194904534475987E+003 
     12.96000000 -0.671687676297963E+004  0.194904536732420E+003 
     12.98000000 -0.671687676076404E+004  0.194904538948004E+003 
     13.00000000 -0.671687675853067E+004  0.194904541181374E+003 
     13.02000000 -0.671687675624148E+004  0.194904543470566E+003 
     13.04000000 -0.671687675384134E+004  0.194904545870709E+003 
     13.06000000 -0.671687675126129E+004  0.194904548450753E+003 
     13.08000000 -0.671687674847957E+004  0.194904551232477E+003 
     13.10000000 -0.671687674556588E+004  0.194904554146171E+003 
     13.12000000 -0.671687674264158E+004  0.194904557070468E+003 
     13.14000000 -0.671687673978974E+004  0.194904559922309E+003 
     13.16000000 -0.671687673701302E+004  0.194904562699024E+003 
     13.18000000 -0.671687673428241E+004  0.194904565429633E+003 
     13.20000000 -0.671687673161419E+004  0.194904568097857E+003 
     13.22000000 -0.671687672908158E+004  0.194904570630470E+003 
     13.24000000 -0.671687672674103E+004  0.194904572971016E+003 
     13.26000000 -0.671687672454882E+004  0.194904575163225E+003 
     13.28000000 -0.671687672236092E+004  0.194904577351129E+003 
     13.30000000 -0.671687672002938E+004  0.194904579682663E+003 
     13.32000000 -0.671687671750945E+004  0.194904582202592E+003 
     13.34000000 -0.671687671487667E+004  0.194904584835373E+003 
     13.36000000 -0.671687671224391E+004  0.194904587468135E+003 
     13.38000000 -0.671687670966688E+004  0.194904590045166E+003 
     13.40000000 -0.671687670712575E+004  0.194904592586294E+003 
     13.42000000 -0.671687670457807E+004  0.194904595133977E+003 
     13.44000000 -0.671687670200885E+004  0.194904597703192E+003 
     13.46000000 -0.671687669943167E+004  0.194904600280376E+003 
     13.48000000 -0.671687669686445E+004  0.194904602847600E+003 
     13.50000000 -0.671687669431867E+004  0.194904605393378E+003 
     13.52000000 -0.671687669180064E+004  0.194904607911404E+003 
     13.54000000 -0.671687668930589E+004  0.194904610406158E+003 
     13.56000000 -0.671687668681541E+004  0.194904612896634E+003 
     13.58000000 -0.671687668431496E+004  0.194904615397088E+003 
     13.60000000 -0.671687668182366E+004  0.194904617888383E+003 
     13.62000000 -0.671687667939139E+004  0.194904620320656E+003 
     13.64000000 -0.671687667705618E+004  0.194904622655865E+003 
     13.66000000 -0.671687667480517E+004  0.194904624906872E+003 
     13.68000000 -0.671687667258138E+004  0.194904627130668E+003 
     13.70000000 -0.671687667032589E+004  0.194904629386152E+003 
     13.72000000 -0.671687666800937E+004  0.194904631702680E+003 
     13.74000000 -0.671687666562733E+004  0.194904634084712E+003 
     13.76000000 -0.671687666318008E+004  0.194904636531970E+003 
     13.78000000 -0.671687666067190E+004  0.194904639040148E+003 
     13.80000000 -0.671687665813304E+004  0.194904641579010E+003 
     13.82000000 -0.671687665562905E+004  0.194904644082999E+003 
     13.84000000 -0.671687665322891E+004  0.194904646483136E+003 
     13.86000000 -0.671687665095448E+004  0.194904648757567E+003 
     13.88000000 -0.671687664876853E+004  0.194904650943521E+003 
     13.90000000 -0.671687664662271E+004  0.194904653089338E+003 
     13.92000000 -0.671687664451378E+004  0.194904655198266E+003 
     13.94000000 -0.671687664247836E+004  0.194904657233691E+003 
     13.96000000 -0.671687664052390E+004  0.194904659188151E+003 
     13.98000000 -0.671687663857054E+004  0.194904661141511E+003 
     14.00000000 -0.671687663647607E+004  0.194904663235978E+003 
     14.02000000 -0.671687663413574E+004  0.194904665576309E+003 
     14.04000000 -0.671687663157353E+004  0.194904668138516E+003 
     14.06000000 -0.671687662894320E+004  0.194904670768849E+003 
     14.08000000 -0.671687662643102E+004  0.194904673281027E+003 
     14.10000000 -0.671687662413375E+004  0.194904675578292E+003 
     14.12000000 -0.671687662200774E+004  0.194904677704310E+003 
     14.14000000 -0.671687661992604E+004  0.194904679786005E+003 
     14.16000000 -0.671687661778480E+004  0.194904681927251E+003 
     14.18000000 -0.671687661555893E+004  0.194904684153112E+003 
     14.20000000 -0.671687661327370E+004  0.194904686438342E+003 
     14.22000000 -0.671687661095662E+004  0.194904688755421E+003 
     14.24000000 -0.671687660863743E+004  0.194904691074616E+003 
     14.26000000 -0.671687660637029E+004  0.194904693341755E+003 
     14.28000000 -0.671687660420829E+004  0.194904695503754E+003 
     14.30000000 -0.671687660213916E+004  0.194904697572887E+003 
     14.32000000 -0.671687660007265E+004  0.194904699639396E+003 
     14.34000000 -0.671687659791803E+004  0.194904701794019E+003 
     14.36000000 -0.671687659566873E+004  0.194904704043315E+003 
     14.38000000 -0.671687659339236E+004  0.194904706319688E+003 
     14.40000000 -0.671687659113790E+004  0.194904708574145E+003 
     14.42000000 -0.671687658887303E+004  0.194904710839018E+003 
     14.44000000 -0.671687658652836E+004  0.194904713183681E+003 
     14.46000000 -0.671687658409812E+004  0.194904715613925E+003 
     14.48000000 -0.671687658167565E+004  0.194904718036399E+003 
     14.50000000 -0.671687657937254E+004  0.194904720339502E+003 
     14.52000000 -0.671687657720502E+004  0.194904722507024E+003 
     14.54000000 -0.671687657507328E+004  0.194904724638769E+003 
     14.56000000 -0.671687657285859E+004  0.194904726853457E+003 
     14.58000000 -0.671687657053643E+004  0.194904729175611E+003 
     14.60000000 -0.671687656819119E+004  0.194904731520854E+003 
     14.62000000 -0.671687656592243E+004  0.194904733789620E+003 
     14.64000000 -0.671687656374123E+004  0.194904735970820E+003 
     14.66000000 -0.671687656156150E+004  0.194904738150546E+003 
     14.68000000 -0.671687655929366E+004  0.194904740418385E+003 
     14.70000000 -0.671687655694515E+004  0.194904742766894E+003 
     14.72000000 -0.671687655462730E+004  0.194904745084748E+003 
     14.74000000 -0.671687655246289E+004  0.194904747249156E+003 
     14.76000000 -0.671687655048543E+004  0.194904749226611E+003 
     14.78000000 -0.671687654862231E+004  0.194904751089735E+003 
     14.80000000 -0.671687654676451E+004  0.194904752947532E+003 
     14.82000000 -0.671687654484529E+004  0.194904754866754E+003 
     14.84000000 -0.671687654286227E+004  0.194904756849774E+003 
     14.86000000 -0.671687654084955E+004  0.194904758862491E+003 
     14.88000000 -0.671687653884322E+004  0.194904760868826E+003 
     14.90000000 -0.671687653686170E+004  0.194904762850343E+003 
     14.92000000 -0.671687653489597E+004  0.194904764816081E+003 
     14.94000000 -0.671687653290807E+004  0.194904766803981E+003 
     14.96000000 -0.671687653084699E+004  0.194904768865055E+003 
     14.98000000 -0.671687652867932E+004  0.194904771032723E+003 
     15.00000000 -0.671687652641170E+004  0.194904773300344E+003 
     15.02000000 -0.671687652408264E+004  0.194904775629404E+003 
     15.04000000 -0.671687652173124E+004  0.194904777980803E+003 
     15.06000000 -0.671687651937550E+004  0.194904780336551E+003 
     15.08000000 -0.671687651701960E+004  0.194904782692443E+003 
     15.10000000 -0.671687651467362E+004  0.194904785038429E+003 
     15.12000000 -0.671687651235760E+004  0.194904787354444E+003 
     15.14000000 -0.671687651008714E+004  0.194904789624906E+003 
     15.16000000 -0.671687650785858E+004  0.194904791853469E+003 
     15.18000000 -0.671687650564953E+004  0.194904794062514E+003 
     15.20000000 -0.671687650343446E+004  0.194904796277583E+003 
     15.22000000 -0.671687650120350E+004  0.194904798508542E+003 
     15.24000000 -0.671687649896815E+004  0.194904800743897E+003 
     15.26000000 -0.671687649674446E+004  0.194904802967587E+003 
     15.28000000 -0.671687649452633E+004  0.194904805185721E+003 
     15.30000000 -0.671687649227964E+004  0.194904807432407E+003 
     15.32000000 -0.671687648997249E+004  0.194904809739557E+003 
     15.34000000 -0.671687648761417E+004  0.194904812097874E+003 
     15.36000000 -0.671687648525720E+004  0.194904814454845E+003 
     15.38000000 -0.671687648295362E+004  0.194904816758430E+003 
     15.40000000 -0.671687648070978E+004  0.194904819002262E+003 
     15.42000000 -0.671687647848825E+004  0.194904821223801E+003 
     15.44000000 -0.671687647625297E+004  0.194904823459078E+003 
     15.46000000 -0.671687647400556E+004  0.194904825706485E+003 
     15.48000000 -0.671687647177246E+004  0.194904827939589E+003 
     15.50000000 -0.671687646956385E+004  0.194904830148194E+003 
     15.52000000 -0.671687646735864E+004  0.194904832353403E+003 
     15.54000000 -0.671687646513119E+004  0.194904834580854E+003 
     15.56000000 -0.671687646287716E+004  0.194904836834883E+003 
     15.58000000 -0.671687646060110E+004  0.194904839110950E+003 
     15.60000000 -0.671687645828990E+004  0.194904841422147E+003 
     15.62000000 -0.671687645592251E+004  0.194904843789536E+003 
     15.64000000 -0.671687645351262E+004  0.194904846199431E+003 
     15.66000000 -0.671687645112258E+004  0.194904848589467E+003 
     15.68000000 -0.671687644881388E+004  0.194904850898166E+003 
     15.70000000 -0.671687644658375E+004  0.194904853128292E+003 
     15.72000000 -0.671687644436358E+004  0.194904855348465E+003 
     15.74000000 -0.671687644208270E+004  0.194904857629347E+003 
     15.76000000 -0.671687643972650E+004  0.194904859985551E+003 
     15.78000000 -0.671687643733364E+004  0.194904862378410E+003 
     15.80000000 -0.671687643495228E+004  0.194904864759763E+003 
     15.82000000 -0.671687643261032E+004  0.194904867101727E+003 
     15.84000000 -0.671687643031808E+004  0.194904869393963E+003 
     15.86000000 -0.671687642807654E+004  0.194904871635509E+003 
     15.88000000 -0.671687642587056E+004  0.194904873841486E+003 
     15.90000000 -0.671687642366429E+004  0.194904876047752E+003 
     15.92000000 -0.671687642142012E+004  0.194904878291930E+003 
     15.94000000 -0.671687641912945E+004  0.194904880582592E+003 
     15.96000000 -0.671687641682579E+004  0.194904882886254E+003 
     15.98000000 -0.671687641456878E+004  0.194904885143262E+003 
     16.00000000 -0.671687641240951E+004  0.194904887302540E+003 
     16.02000000 -0.671687641035162E+004  0.194904889360427E+003 
     16.04000000 -0.671687640833132E+004  0.194904891380728E+003 
     16.06000000 -0.671687640624654E+004  0.194904893465505E+003 
     16.08000000 -0.671687640403564E+004  0.194904895676402E+003 
     16.10000000 -0.671687640174528E+004  0.194904897966770E+003 
     16.12000000 -0.671687639951278E+004  0.194904900199268E+003 
     16.14000000 -0.671687639746174E+004  0.194904902250307E+003 
     16.16000000 -0.671687639560091E+004  0.194904904111138E+003 
     16.18000000 -0.671687639381887E+004  0.194904905893177E+003 
     16.20000000 -0.671687639197115E+004  0.194904907740896E+003 
     16.22000000 -0.671687638997058E+004  0.194904909741470E+003 
     16.24000000 -0.671687638781006E+004  0.194904911901986E+003 
     16.26000000 -0.671687638553493E+004  0.194904914177115E+003 
     16.28000000 -0.671687638322093E+004  0.194904916491120E+003 
     16.30000000 -0.671687638096511E+004  0.194904918746935E+003 
     16.32000000 -0.671687637884942E+004  0.194904920862630E+003 
     16.34000000 -0.671687637687467E+004  0.194904922837373E+003 
     16.36000000 -0.671687637493514E+004  0.194904924776901E+003 
     16.38000000 -0.671687637289433E+004  0.194904926817712E+003 
     16.40000000 -0.671687637071684E+004  0.194904928995207E+003 
     16.42000000 -0.671687636852587E+004  0.194904931186180E+003 
     16.44000000 -0.671687636650602E+004  0.194904933206029E+003 
     16.46000000 -0.671687636472745E+004  0.194904934984592E+003 
     16.48000000 -0.671687636306709E+004  0.194904936644952E+003 
     16.50000000 -0.671687636131732E+004  0.194904938394725E+003 
     16.52000000 -0.671687635937791E+004  0.194904940334133E+003 
     16.54000000 -0.671687635733716E+004  0.194904942374890E+003 
     16.56000000 -0.671687635536677E+004  0.194904944345279E+003 
     16.58000000 -0.671687635354813E+004  0.194904946163912E+003 
     16.60000000 -0.671687635180367E+004  0.194904947908374E+003 
     16.62000000 -0.671687634998137E+004  0.194904949730681E+003 
     16.64000000 -0.671687634798733E+004  0.194904951724721E+003 
     16.66000000 -0.671687634584119E+004  0.194904953870859E+003 
     16.68000000 -0.671687634363110E+004  0.194904956080947E+003 
     16.70000000 -0.671687634143526E+004  0.194904958276790E+003 
     16.72000000 -0.671687633927660E+004  0.194904960435449E+003 
     16.74000000 -0.671687633712760E+004  0.194904962584444E+003 
     16.76000000 -0.671687633494984E+004  0.194904964762202E+003 
     16.78000000 -0.671687633274238E+004  0.194904966969670E+003 
     16.80000000 -0.671687633056285E+004  0.194904969149201E+003 
     16.82000000 -0.671687632849173E+004  0.194904971220315E+003 
     16.84000000 -0.671687632655829E+004  0.194904973153760E+003 
     16.86000000 -0.671687632469578E+004  0.194904975016269E+003 
     16.88000000 -0.671687632277646E+004  0.194904976935588E+003 
     16.90000000 -0.671687632070144E+004  0.194904979010610E+003 
     16.92000000 -0.671687631847029E+004  0.194904981241754E+003 
     16.94000000 -0.671687631617761E+004  0.194904983534433E+003 
     16.96000000 -0.671687631394569E+004  0.194904985766361E+003 
     16.98000000 -0.671687631184540E+004  0.194904987866643E+003 
     17.00000000 -0.671687630985682E+004  0.194904989855227E+003 
     17.02000000 -0.671687630788920E+004  0.194904991822844E+003 
     17.04000000 -0.671687630584382E+004  0.194904993868225E+003 
     17.06000000 -0.671687630368003E+004  0.194904996032018E+003 
     17.08000000 -0.671687630144186E+004  0.194904998270182E+003 
     17.10000000 -0.671687629922235E+004  0.194905000489699E+003 
     17.12000000 -0.671687629708508E+004  0.194905002626967E+003 
     17.14000000 -0.671687629500487E+004  0.194905004707178E+003 
     17.16000000 -0.671687629288412E+004  0.194905006827923E+003 
     17.18000000 -0.671687629063512E+004  0.194905009076923E+003 
     17.20000000 -0.671687628825123E+004  0.194905011460817E+003 
     17.22000000 -0.671687628580158E+004  0.194905013910465E+003 
     17.24000000 -0.671687628336649E+004  0.194905016345555E+003 
     17.26000000 -0.671687628098773E+004  0.194905018724317E+003 
     17.28000000 -0.671687627867728E+004  0.194905021034766E+003 
     17.30000000 -0.671687627645514E+004  0.194905023256903E+003 
     17.32000000 -0.671687627435742E+004  0.194905025354622E+003 
     17.34000000 -0.671687627239657E+004  0.194905027315479E+003 
     17.36000000 -0.671687627051734E+004  0.194905029194710E+003 
     17.38000000 -0.671687626860893E+004  0.194905031103121E+003 
     17.40000000 -0.671687626658227E+004  0.194905033129778E+003 
     17.42000000 -0.671687626444559E+004  0.194905035266453E+003 
     17.44000000 -0.671687626229407E+004  0.194905037417981E+003 
     17.46000000 -0.671687626021037E+004  0.194905039501675E+003 
     17.48000000 -0.671687625817733E+004  0.194905041534719E+003 
     17.50000000 -0.671687625610100E+004  0.194905043611042E+003 
     17.52000000 -0.671687625391989E+004  0.194905045792153E+003 
     17.54000000 -0.671687625167735E+004  0.194905048034698E+003 
     17.56000000 -0.671687624948118E+004  0.194905050230865E+003 
     17.58000000 -0.671687624740328E+004  0.194905052308765E+003 
     17.60000000 -0.671687624542694E+004  0.194905054285102E+003 
     17.62000000 -0.671687624348106E+004  0.194905056230984E+003 
     17.64000000 -0.671687624150613E+004  0.194905058205915E+003 
     17.66000000 -0.671687623948234E+004  0.194905060229709E+003 
     17.68000000 -0.671687623741205E+004  0.194905062299997E+003 
     17.70000000 -0.671687623530100E+004  0.194905064411050E+003 
     17.72000000 -0.671687623316561E+004  0.194905066546438E+003 
     17.74000000 -0.671687623104165E+004  0.194905068670393E+003 
     17.76000000 -0.671687622896115E+004  0.194905070750893E+003 
     17.78000000 -0.671687622691599E+004  0.194905072796058E+003 
