# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.864953798018128E+003  0.181155962115632E-006 
      8.94000000 -0.864953798018081E+003  0.181203139154456E-006 
      8.96000000 -0.864953798018248E+003  0.181035796010593E-006 
      8.98000000 -0.864953798018627E+003  0.180656929586099E-006 
      9.00000000 -0.864953798019211E+003  0.180072727033607E-006 
      9.02000000 -0.864953798019992E+003  0.179291792362246E-006 
      9.04000000 -0.864953798020959E+003  0.178325339786163E-006 
      9.06000000 -0.864953798022098E+003  0.177186033633403E-006 
      9.08000000 -0.864953798023394E+003  0.175889921831109E-006 
      9.10000000 -0.864953798024831E+003  0.174452955632160E-006 
      9.12000000 -0.864953798026391E+003  0.172893019774635E-006 
      9.14000000 -0.864953798028055E+003  0.171229449110513E-006 
      9.16000000 -0.864953798029803E+003  0.169480805097690E-006 
      9.18000000 -0.864953798031617E+003  0.167667195982224E-006 
      9.20000000 -0.864953798033476E+003  0.165807666593312E-006 
      9.22000000 -0.864953798035362E+003  0.163922035154231E-006 
      9.24000000 -0.864953798037256E+003  0.162028379751580E-006 
      9.26000000 -0.864953798039139E+003  0.160144971820476E-006 
      9.28000000 -0.864953798040996E+003  0.158288149310841E-006 
      9.30000000 -0.864953798042810E+003  0.156474250172595E-006 
      9.32000000 -0.864953798044567E+003  0.154716808802123E-006 
      9.34000000 -0.864953798046255E+003  0.153028779550250E-006 
      9.36000000 -0.864953798047863E+003  0.151421376631121E-006 
      9.38000000 -0.864953798049380E+003  0.149903880773687E-006 
      9.40000000 -0.864953798050800E+003  0.148484315941517E-006 
      9.42000000 -0.864953798052116E+003  0.147168385915946E-006 
      9.44000000 -0.864953798053323E+003  0.145960537712927E-006 
      9.46000000 -0.864953798054421E+003  0.144863284863218E-006 
      9.48000000 -0.864953798055407E+003  0.143877400760898E-006 
      9.50000000 -0.864953798056282E+003  0.143002402034668E-006 
      9.52000000 -0.864953798057048E+003  0.142235968502290E-006 
      9.54000000 -0.864953798057709E+003  0.141575006587447E-006 
      9.56000000 -0.864953798058269E+003  0.141015359296966E-006 
      9.58000000 -0.864953798058734E+003  0.140550259432653E-006 
      9.60000000 -0.864953798059110E+003  0.140174099887436E-006 
      9.62000000 -0.864953798059405E+003  0.139879340069043E-006 
      9.64000000 -0.864953798059626E+003  0.139658149362423E-006 
      9.66000000 -0.864953798059782E+003  0.139501923758447E-006 
      9.68000000 -0.864953798059882E+003  0.139402252596504E-006 
      9.70000000 -0.864953798059933E+003  0.139350725215985E-006 
      9.72000000 -0.864953798059945E+003  0.139338447584979E-006 
      9.74000000 -0.864953798059927E+003  0.139357299065657E-006 
      9.76000000 -0.864953798059885E+003  0.139398868997408E-006 
      9.78000000 -0.864953798059828E+003  0.139455906810741E-006 
      9.80000000 -0.864953798059763E+003  0.139520678564865E-006 
      9.82000000 -0.864953798059697E+003  0.139587287129926E-006 
      9.84000000 -0.864953798059635E+003  0.139649448679033E-006 
      9.86000000 -0.864953798059581E+003  0.139702522847711E-006 
      9.88000000 -0.864953798059542E+003  0.139741675922965E-006 
      9.90000000 -0.864953798059520E+003  0.139763911002738E-006 
      9.92000000 -0.864953798059518E+003  0.139766134510716E-006 
      9.94000000 -0.864953798059537E+003  0.139746896332998E-006 
      9.96000000 -0.864953798059580E+003  0.139704359658649E-006 
      9.98000000 -0.864953798059645E+003  0.139638621161926E-006 
     10.00000000 -0.864953798059734E+003  0.139550164214130E-006 
     10.02000000 -0.864953798059845E+003  0.139439278838040E-006 
     10.04000000 -0.864953798059976E+003  0.139307511821815E-006 
     10.06000000 -0.864953798060127E+003  0.139156989999173E-006 
     10.08000000 -0.864953798060294E+003  0.138989936878089E-006 
     10.10000000 -0.864953798060475E+003  0.138808962663582E-006 
     10.12000000 -0.864953798060667E+003  0.138616580886409E-006 
     10.14000000 -0.864953798060868E+003  0.138416078471404E-006 
     10.16000000 -0.864953798061074E+003  0.138209968949327E-006 
     10.18000000 -0.864953798061282E+003  0.138001732593532E-006 
     10.20000000 -0.864953798061490E+003  0.137793786260517E-006 
     10.22000000 -0.864953798061695E+003  0.137588933503818E-006 
     10.24000000 -0.864953798061894E+003  0.137389977876972E-006 
     10.26000000 -0.864953798062085E+003  0.137198562842397E-006 
     10.28000000 -0.864953798062267E+003  0.137016911908071E-006 
     10.30000000 -0.864953798062438E+003  0.136846281839372E-006 
     10.32000000 -0.864953798062596E+003  0.136687929401678E-006 
     10.34000000 -0.864953798062741E+003  0.136543014686108E-006 
     10.36000000 -0.864953798062872E+003  0.136411924389703E-006 
     10.38000000 -0.864953798062989E+003  0.136294465163941E-006 
     10.40000000 -0.864953798063093E+003  0.136190637008823E-006 
     10.42000000 -0.864953798063184E+003  0.136099956553050E-006 
     10.44000000 -0.864953798063262E+003  0.136021553728282E-006 
     10.46000000 -0.864953798063329E+003  0.135954558466181E-006 
     10.48000000 -0.864953798063386E+003  0.135897907349888E-006 
     10.50000000 -0.864953798063434E+003  0.135850440288283E-006 
     10.52000000 -0.864953798063474E+003  0.135810320470431E-006 
     10.54000000 -0.864953798063508E+003  0.135776484479470E-006 
     10.56000000 -0.864953798063536E+003  0.135747868898544E-006 
     10.58000000 -0.864953798063561E+003  0.135723313636533E-006 
     10.60000000 -0.864953798063583E+003  0.135700885208239E-006 
     10.62000000 -0.864953798063604E+003  0.135680390265144E-006 
     10.64000000 -0.864953798063623E+003  0.135661055413166E-006 
     10.66000000 -0.864953798063642E+003  0.135641720561189E-006 
     10.68000000 -0.864953798063661E+003  0.135622869080511E-006 
     10.70000000 -0.864953798063680E+003  0.135603824251314E-006 
     10.72000000 -0.864953798063699E+003  0.135584682747856E-006 
     10.74000000 -0.864953798063718E+003  0.135565831267178E-006 
     10.76000000 -0.864953798063738E+003  0.135546399740941E-006 
     10.78000000 -0.864953798063756E+003  0.135527644934523E-006 
     10.80000000 -0.864953798063775E+003  0.135508503431066E-006 
     10.82000000 -0.864953798063794E+003  0.135489458601868E-006 
     10.84000000 -0.864953798063814E+003  0.135470413772671E-006 
     10.86000000 -0.864953798063833E+003  0.135451368943473E-006 
     10.88000000 -0.864953798063852E+003  0.135432420788535E-006 
     10.90000000 -0.864953798063871E+003  0.135413182610818E-006 
     10.92000000 -0.864953798063890E+003  0.135394041107361E-006 
     10.94000000 -0.864953798063909E+003  0.135375286300943E-006 
     10.96000000 -0.864953798063927E+003  0.135356531494525E-006 
     10.98000000 -0.864953798063947E+003  0.135337099968288E-006 
     11.00000000 -0.864953798063966E+003  0.135318055139090E-006 
     11.02000000 -0.864953798063985E+003  0.135299106984152E-006 
     11.04000000 -0.864953798064004E+003  0.135280062154955E-006 
     11.06000000 -0.864953798064023E+003  0.135261210674277E-006 
     11.08000000 -0.864953798064042E+003  0.135241972496559E-006 
     11.10000000 -0.864953798064061E+003  0.135222927667362E-006 
     11.12000000 -0.864953798064080E+003  0.135203979512424E-006 
     11.14000000 -0.864953798064099E+003  0.135184838008967E-006 
     11.16000000 -0.864953798064118E+003  0.135166083202549E-006 
     11.18000000 -0.864953798064137E+003  0.135146941699091E-006 
     11.20000000 -0.864953798064156E+003  0.135127800195634E-006 
     11.22000000 -0.864953798064175E+003  0.135108755366436E-006 
     11.24000000 -0.864953798064194E+003  0.135089903885758E-006 
     11.26000000 -0.864953798064213E+003  0.135070569033781E-006 
     11.28000000 -0.864953798064232E+003  0.135051620878843E-006 
     11.30000000 -0.864953798064251E+003  0.135032672723906E-006 
     11.32000000 -0.864953798064271E+003  0.135013337871928E-006 
     11.34000000 -0.864953798064290E+003  0.134994389716991E-006 
     11.36000000 -0.864953798064308E+003  0.134975634910573E-006 
     11.38000000 -0.864953798064328E+003  0.134956300058596E-006 
     11.40000000 -0.864953798064347E+003  0.134937351903658E-006 
     11.42000000 -0.864953798064366E+003  0.134918403748720E-006 
     11.44000000 -0.864953798064385E+003  0.134899455593782E-006 
     11.46000000 -0.864953798064404E+003  0.134880120741805E-006 
     11.48000000 -0.864953798064423E+003  0.134861365935387E-006 
     11.50000000 -0.864953798064442E+003  0.134842031083410E-006 
     11.52000000 -0.864953798064461E+003  0.134823082928472E-006 
     11.54000000 -0.864953798064480E+003  0.134803941425015E-006 
     11.56000000 -0.864953798064499E+003  0.134784993270077E-006 
     11.58000000 -0.864953798064518E+003  0.134766045115139E-006 
     11.60000000 -0.864953798064537E+003  0.134747096960202E-006 
     11.62000000 -0.864953798064556E+003  0.134727955456744E-006 
     11.64000000 -0.864953798064575E+003  0.134709007301807E-006 
     11.66000000 -0.864953798064594E+003  0.134689865798349E-006 
     11.68000000 -0.864953798064613E+003  0.134670724294892E-006 
     11.70000000 -0.864953798064632E+003  0.134651582791434E-006 
     11.72000000 -0.864953798064651E+003  0.134632827985016E-006 
     11.74000000 -0.864953798064670E+003  0.134613686481559E-006 
     11.76000000 -0.864953798064689E+003  0.134594738326621E-006 
     11.78000000 -0.864953798064708E+003  0.134575790171683E-006 
     11.80000000 -0.864953798064727E+003  0.134556745342486E-006 
     11.82000000 -0.864953798064746E+003  0.134537507164768E-006 
     11.84000000 -0.864953798064766E+003  0.134518365661311E-006 
     11.86000000 -0.864953798064784E+003  0.134499514180633E-006 
     11.88000000 -0.864953798064804E+003  0.134480469351436E-006 
     11.90000000 -0.864953798064823E+003  0.134461327847978E-006 
     11.92000000 -0.864953798064842E+003  0.134442379693040E-006 
     11.94000000 -0.864953798064861E+003  0.134423334863843E-006 
     11.96000000 -0.864953798064880E+003  0.134404290034645E-006 
     11.98000000 -0.864953798064899E+003  0.134385245205448E-006 
     12.00000000 -0.864953798064918E+003  0.134366103701990E-006 
     12.02000000 -0.864953798064937E+003  0.134347252221312E-006 
     12.04000000 -0.864953798064956E+003  0.134328110717855E-006 
     12.06000000 -0.864953798064975E+003  0.134309162562917E-006 
     12.08000000 -0.864953798064994E+003  0.134290021059460E-006 
     12.10000000 -0.864953798065013E+003  0.134271072904522E-006 
     12.12000000 -0.864953798065032E+003  0.134251931401064E-006 
     12.14000000 -0.864953798065051E+003  0.134232983246127E-006 
     12.16000000 -0.864953798065070E+003  0.134213841742669E-006 
     12.18000000 -0.864953798065089E+003  0.134194796913472E-006 
     12.20000000 -0.864953798065108E+003  0.134175752084274E-006 
     12.22000000 -0.864953798065127E+003  0.134156803929336E-006 
     12.24000000 -0.864953798065146E+003  0.134137662425879E-006 
     12.26000000 -0.864953798065165E+003  0.134118714270941E-006 
     12.28000000 -0.864953798065184E+003  0.134099572767484E-006 
     12.30000000 -0.864953798065203E+003  0.134080624612546E-006 
     12.32000000 -0.864953798065222E+003  0.134061483109089E-006 
     12.34000000 -0.864953798065241E+003  0.134042534954151E-006 
     12.36000000 -0.864953798065261E+003  0.134023393450693E-006 
     12.38000000 -0.864953798065279E+003  0.134004541970016E-006 
     12.40000000 -0.864953798065298E+003  0.133985497140818E-006 
     12.42000000 -0.864953798065318E+003  0.133966355637360E-006 
     12.44000000 -0.864953798065337E+003  0.133947407482423E-006 
     12.46000000 -0.864953798065356E+003  0.133928265978965E-006 
     12.48000000 -0.864953798065375E+003  0.133909414498287E-006 
     12.50000000 -0.864953798065394E+003  0.133890369669090E-006 
     12.52000000 -0.864953798065413E+003  0.133871228165632E-006 
     12.54000000 -0.864953798065432E+003  0.133852280010695E-006 
     12.56000000 -0.864953798065451E+003  0.133833138507237E-006 
     12.58000000 -0.864953798065470E+003  0.133813997003780E-006 
     12.60000000 -0.864953798065489E+003  0.133795242197362E-006 
     12.62000000 -0.864953798065508E+003  0.133776100693904E-006 
     12.64000000 -0.864953798065527E+003  0.133756959190447E-006 
     12.66000000 -0.864953798065546E+003  0.133737914361249E-006 
     12.68000000 -0.864953798065565E+003  0.133718966206312E-006 
     12.70000000 -0.864953798065584E+003  0.133699728028594E-006 
     12.72000000 -0.864953798065603E+003  0.133680779873657E-006 
     12.74000000 -0.864953798065622E+003  0.133661928392979E-006 
     12.76000000 -0.864953798065641E+003  0.133642690215261E-006 
     12.78000000 -0.864953798065660E+003  0.133623742060324E-006 
     12.80000000 -0.864953798065679E+003  0.133604793905386E-006 
     12.82000000 -0.864953798065698E+003  0.133585555727669E-006 
     12.84000000 -0.864953798065718E+003  0.133566414224211E-006 
     12.86000000 -0.864953798065736E+003  0.133547562743533E-006 
     12.88000000 -0.864953798065755E+003  0.133528614588596E-006 
     12.90000000 -0.864953798065774E+003  0.133509569759398E-006 
     12.92000000 -0.864953798065793E+003  0.133490524930200E-006 
     12.94000000 -0.864953798065812E+003  0.133471576775263E-006 
     12.96000000 -0.864953798065832E+003  0.133452241923285E-006 
     12.98000000 -0.864953798065851E+003  0.133433197094088E-006 
     13.00000000 -0.864953798065869E+003  0.133414442287670E-006 
     13.02000000 -0.864953798065889E+003  0.133395397458472E-006 
     13.04000000 -0.864953798065908E+003  0.133376255955015E-006 
     13.06000000 -0.864953798065927E+003  0.133357307800077E-006 
     13.08000000 -0.864953798065946E+003  0.133338359645139E-006 
     13.10000000 -0.864953798065965E+003  0.133319024793162E-006 
     13.12000000 -0.864953798065984E+003  0.133300076638224E-006 
     13.14000000 -0.864953798066003E+003  0.133280838460507E-006 
     13.16000000 -0.864953798066022E+003  0.133261793631310E-006 
     13.18000000 -0.864953798066041E+003  0.133242652127852E-006 
     13.20000000 -0.864953798066060E+003  0.133223800647174E-006 
     13.22000000 -0.864953798066079E+003  0.133204755817977E-006 
     13.24000000 -0.864953798066098E+003  0.133185904337299E-006 
     13.26000000 -0.864953798066117E+003  0.133166666159581E-006 
     13.28000000 -0.864953798066136E+003  0.133147911353164E-006 
     13.30000000 -0.864953798066155E+003  0.133128673175446E-006 
     13.32000000 -0.864953798066174E+003  0.133109628346249E-006 
     13.34000000 -0.864953798066193E+003  0.133090680191311E-006 
     13.36000000 -0.864953798066212E+003  0.133071732036373E-006 
     13.38000000 -0.864953798066231E+003  0.133052590532916E-006 
     13.40000000 -0.864953798066251E+003  0.133033449029458E-006 
     13.42000000 -0.864953798066270E+003  0.133014404200261E-006 
     13.44000000 -0.864953798066289E+003  0.132995359371063E-006 
     13.46000000 -0.864953798066308E+003  0.132976217867606E-006 
     13.48000000 -0.864953798066327E+003  0.132957366386928E-006 
     13.50000000 -0.864953798066346E+003  0.132938418231990E-006 
     13.52000000 -0.864953798066365E+003  0.132919373402792E-006 
     13.54000000 -0.864953798066384E+003  0.132900231899335E-006 
     13.56000000 -0.864953798066403E+003  0.132881283744397E-006 
     13.58000000 -0.864953798066422E+003  0.132862142240940E-006 
     13.60000000 -0.864953798066441E+003  0.132843097411742E-006 
     13.62000000 -0.864953798066460E+003  0.132824052582545E-006 
     13.64000000 -0.864953798066479E+003  0.132805104427607E-006 
     13.66000000 -0.864953798066498E+003  0.132786156272669E-006 
     13.68000000 -0.864953798066517E+003  0.132767208117732E-006 
     13.70000000 -0.864953798066536E+003  0.132748066614274E-006 
     13.72000000 -0.864953798066555E+003  0.132728925110817E-006 
     13.74000000 -0.864953798066574E+003  0.132709976955879E-006 
     13.76000000 -0.864953798066593E+003  0.132690932126681E-006 
     13.78000000 -0.864953798066612E+003  0.132671693948964E-006 
     13.80000000 -0.864953798066631E+003  0.132652745794026E-006 
     13.82000000 -0.864953798066650E+003  0.132633797639089E-006 
     13.84000000 -0.864953798066669E+003  0.132614656135631E-006 
     13.86000000 -0.864953798066688E+003  0.132595707980693E-006 
     13.88000000 -0.864953798066707E+003  0.132576469802976E-006 
     13.90000000 -0.864953798066726E+003  0.132557618322298E-006 
     13.92000000 -0.864953798066745E+003  0.132538476818841E-006 
     13.94000000 -0.864953798066765E+003  0.132519431989643E-006 
     13.96000000 -0.864953798066783E+003  0.132500677183225E-006 
     13.98000000 -0.864953798066802E+003  0.132481632354028E-006 
     14.00000000 -0.864953798066822E+003  0.132462297502050E-006 
     14.02000000 -0.864953798066840E+003  0.132443446021373E-006 
     14.04000000 -0.864953798066860E+003  0.132424304517915E-006 
     14.06000000 -0.864953798066879E+003  0.132405259688717E-006 
     14.08000000 -0.864953798066898E+003  0.132386311533780E-006 
     14.10000000 -0.864953798066917E+003  0.132366976681802E-006 
     14.12000000 -0.864953798066936E+003  0.132348125201125E-006 
     14.14000000 -0.864953798066955E+003  0.132329080371927E-006 
     14.16000000 -0.864953798066974E+003  0.132310132216989E-006 
     14.18000000 -0.864953798066993E+003  0.132291184062052E-006 
     14.20000000 -0.864953798067012E+003  0.132272042558594E-006 
     14.22000000 -0.864953798067031E+003  0.132252997729397E-006 
     14.24000000 -0.864953798067050E+003  0.132233952900199E-006 
     14.26000000 -0.864953798067069E+003  0.132215004745261E-006 
     14.28000000 -0.864953798067088E+003  0.132195863241804E-006 
     14.30000000 -0.864953798067107E+003  0.132176721738346E-006 
     14.32000000 -0.864953798067126E+003  0.132157580234889E-006 
     14.34000000 -0.864953798067145E+003  0.132138728754211E-006 
     14.36000000 -0.864953798067164E+003  0.132119780599273E-006 
     14.38000000 -0.864953798067183E+003  0.132100735770076E-006 
     14.40000000 -0.864953798067202E+003  0.132081594266618E-006 
     14.42000000 -0.864953798067221E+003  0.132062646111681E-006 
     14.44000000 -0.864953798067240E+003  0.132043794631003E-006 
     14.46000000 -0.864953798067260E+003  0.132024459779026E-006 
     14.48000000 -0.864953798067279E+003  0.132005414949828E-006 
     14.50000000 -0.864953798067297E+003  0.131986466794890E-006 
     14.52000000 -0.864953798067317E+003  0.131967325291433E-006 
     14.54000000 -0.864953798067336E+003  0.131948183787975E-006 
     14.56000000 -0.864953798067355E+003  0.131929235633038E-006 
     14.58000000 -0.864953798067374E+003  0.131910384152360E-006 
     14.60000000 -0.864953798067393E+003  0.131891435997422E-006 
     14.62000000 -0.864953798067412E+003  0.131872391168224E-006 
     14.64000000 -0.864953798067431E+003  0.131853249664767E-006 
     14.66000000 -0.864953798067450E+003  0.131834301509829E-006 
     14.68000000 -0.864953798067469E+003  0.131815256680632E-006 
     14.70000000 -0.864953798067488E+003  0.131796018502914E-006 
     14.72000000 -0.864953798067507E+003  0.131777070347977E-006 
     14.74000000 -0.864953798067526E+003  0.131758025518779E-006 
     14.76000000 -0.864953798067545E+003  0.131738980689581E-006 
     14.78000000 -0.864953798067564E+003  0.131720032534644E-006 
     14.80000000 -0.864953798067583E+003  0.131700794356926E-006 
     14.82000000 -0.864953798067602E+003  0.131681942876249E-006 
     14.84000000 -0.864953798067621E+003  0.131662801372791E-006 
     14.86000000 -0.864953798067640E+003  0.131643659869334E-006 
     14.88000000 -0.864953798067659E+003  0.131624808388656E-006 
     14.90000000 -0.864953798067678E+003  0.131605956907978E-006 
     14.92000000 -0.864953798067697E+003  0.131586815404521E-006 
     14.94000000 -0.864953798067716E+003  0.131567673901063E-006 
     14.96000000 -0.864953798067735E+003  0.131548725746125E-006 
     14.98000000 -0.864953798067754E+003  0.131529584242668E-006 
     15.00000000 -0.864953798067773E+003  0.131510539413470E-006 
     15.02000000 -0.864953798067793E+003  0.131491301235753E-006 
     15.04000000 -0.864953798067812E+003  0.131472353080815E-006 
     15.06000000 -0.864953798067830E+003  0.131453501600137E-006 
     15.08000000 -0.864953798067850E+003  0.131434456770940E-006 
     15.10000000 -0.864953798067869E+003  0.131415315267482E-006 
     15.12000000 -0.864953798067887E+003  0.131396657135324E-006 
     15.14000000 -0.864953798067907E+003  0.131377418957607E-006 
     15.16000000 -0.864953798067926E+003  0.131358277454149E-006 
     15.18000000 -0.864953798067945E+003  0.131339135950692E-006 
     15.20000000 -0.864953798067964E+003  0.131320187795754E-006 
     15.22000000 -0.864953798067983E+003  0.131301239640817E-006 
     15.24000000 -0.864953798068002E+003  0.131282291485879E-006 
     15.26000000 -0.864953798068021E+003  0.131263053308161E-006 
     15.28000000 -0.864953798068040E+003  0.131244201827484E-006 
     15.30000000 -0.864953798068059E+003  0.131225253672546E-006 
     15.32000000 -0.864953798068078E+003  0.131205918820569E-006 
     15.34000000 -0.864953798068097E+003  0.131187164014151E-006 
     15.36000000 -0.864953798068116E+003  0.131167925836433E-006 
     15.38000000 -0.864953798068135E+003  0.131149074355756E-006 
     15.40000000 -0.864953798068154E+003  0.131130029526558E-006 
     15.42000000 -0.864953798068173E+003  0.131110791348841E-006 
     15.44000000 -0.864953798068192E+003  0.131091843193903E-006 
     15.46000000 -0.864953798068211E+003  0.131072701690445E-006 
     15.48000000 -0.864953798068230E+003  0.131053753535508E-006 
     15.50000000 -0.864953798068249E+003  0.131034612032050E-006 
     15.52000000 -0.864953798068268E+003  0.131015663877113E-006 
     15.54000000 -0.864953798068287E+003  0.130996715722175E-006 
     15.56000000 -0.864953798068306E+003  0.130977670892977E-006 
     15.58000000 -0.864953798068325E+003  0.130958819412299E-006 
     15.60000000 -0.864953798068345E+003  0.130939387886062E-006 
     15.62000000 -0.864953798068364E+003  0.130920343056865E-006 
     15.64000000 -0.864953798068383E+003  0.130901491576187E-006 
     15.66000000 -0.864953798068401E+003  0.130882543421249E-006 
     15.68000000 -0.864953798068421E+003  0.130863305243532E-006 
     15.70000000 -0.864953798068440E+003  0.130844163740074E-006 
     15.72000000 -0.864953798068459E+003  0.130825312259397E-006 
     15.74000000 -0.864953798068477E+003  0.130806460778719E-006 
     15.76000000 -0.864953798068497E+003  0.130787319275261E-006 
     15.78000000 -0.864953798068516E+003  0.130768274446064E-006 
     15.80000000 -0.864953798068535E+003  0.130749326291126E-006 
     15.82000000 -0.864953798068554E+003  0.130730281461928E-006 
     15.84000000 -0.864953798068573E+003  0.130710946609951E-006 
     15.86000000 -0.864953798068592E+003  0.130692095129273E-006 
     15.88000000 -0.864953798068611E+003  0.130673050300076E-006 
     15.90000000 -0.864953798068630E+003  0.130654102145138E-006 
     15.92000000 -0.864953798068649E+003  0.130635057315940E-006 
     15.94000000 -0.864953798068668E+003  0.130616012486743E-006 
     15.96000000 -0.864953798068687E+003  0.130596870983285E-006 
     15.98000000 -0.864953798068706E+003  0.130577729479828E-006 
     16.00000000 -0.864953798068725E+003  0.130558974673410E-006 
     16.02000000 -0.864953798068744E+003  0.130539833169953E-006 
     16.04000000 -0.864953798068763E+003  0.130520691666495E-006 
     16.06000000 -0.864953798068782E+003  0.130501743511557E-006 
     16.08000000 -0.864953798068801E+003  0.130482602008100E-006 
     16.10000000 -0.864953798068820E+003  0.130463847201682E-006 
     16.12000000 -0.864953798068839E+003  0.130444705698224E-006 
     16.14000000 -0.864953798068858E+003  0.130425564194767E-006 
     16.16000000 -0.864953798068877E+003  0.130406616039829E-006 
     16.18000000 -0.864953798068896E+003  0.130387571210632E-006 
     16.20000000 -0.864953798068915E+003  0.130368526381434E-006 
     16.22000000 -0.864953798068934E+003  0.130349578226496E-006 
     16.24000000 -0.864953798068954E+003  0.130330340048779E-006 
     16.26000000 -0.864953798068972E+003  0.130311488568101E-006 
     16.28000000 -0.864953798068992E+003  0.130292347064644E-006 
     16.30000000 -0.864953798069011E+003  0.130273302235446E-006 
     16.32000000 -0.864953798069030E+003  0.130254160731989E-006 
     16.34000000 -0.864953798069049E+003  0.130235309251311E-006 
     16.36000000 -0.864953798069068E+003  0.130216167747853E-006 
     16.38000000 -0.864953798069087E+003  0.130197219592916E-006 
     16.40000000 -0.864953798069106E+003  0.130178271437978E-006 
     16.42000000 -0.864953798069125E+003  0.130158936586001E-006 
     16.44000000 -0.864953798069144E+003  0.130139988431063E-006 
     16.46000000 -0.864953798069163E+003  0.130121040276125E-006 
     16.48000000 -0.864953798069182E+003  0.130101898772668E-006 
     16.50000000 -0.864953798069201E+003  0.130082950617730E-006 
     16.52000000 -0.864953798069220E+003  0.130064002462792E-006 
     16.54000000 -0.864953798069239E+003  0.130044957633595E-006 
     16.56000000 -0.864953798069258E+003  0.130025912804397E-006 
     16.58000000 -0.864953798069277E+003  0.130006964649460E-006 
     16.60000000 -0.864953798069296E+003  0.129987629797482E-006 
     16.62000000 -0.864953798069315E+003  0.129968681642545E-006 
     16.64000000 -0.864953798069334E+003  0.129949540139087E-006 
     16.66000000 -0.864953798069353E+003  0.129930591984149E-006 
     16.68000000 -0.864953798069373E+003  0.129911450480692E-006 
     16.70000000 -0.864953798069391E+003  0.129892502325754E-006 
     16.72000000 -0.864953798069410E+003  0.129873554170817E-006 
     16.74000000 -0.864953798069429E+003  0.129854606015879E-006 
     16.76000000 -0.864953798069448E+003  0.129835464512421E-006 
     16.78000000 -0.864953798069467E+003  0.129816516357484E-006 
     16.80000000 -0.864953798069487E+003  0.129797471528286E-006 
     16.82000000 -0.864953798069506E+003  0.129778426699088E-006 
     16.84000000 -0.864953798069525E+003  0.129759381869891E-006 
     16.86000000 -0.864953798069543E+003  0.129740433714953E-006 
     16.88000000 -0.864953798069563E+003  0.129721388885756E-006 
     16.90000000 -0.864953798069582E+003  0.129702247382298E-006 
     16.92000000 -0.864953798069601E+003  0.129683105878841E-006 
     16.94000000 -0.864953798069620E+003  0.129664157723903E-006 
     16.96000000 -0.864953798069639E+003  0.129645209568965E-006 
     16.98000000 -0.864953798069658E+003  0.129626068065508E-006 
     17.00000000 -0.864953798069677E+003  0.129607119910570E-006 
     17.02000000 -0.864953798069696E+003  0.129588075081372E-006 
     17.04000000 -0.864953798069715E+003  0.129569030252175E-006 
     17.06000000 -0.864953798069734E+003  0.129550082097237E-006 
     17.08000000 -0.864953798069753E+003  0.129530747245260E-006 
     17.10000000 -0.864953798069772E+003  0.129511605741802E-006 
     17.12000000 -0.864953798069791E+003  0.129492754261125E-006 
     17.14000000 -0.864953798069810E+003  0.129473902780447E-006 
     17.16000000 -0.864953798069829E+003  0.129454954625509E-006 
     17.18000000 -0.864953798069848E+003  0.129435619773532E-006 
     17.20000000 -0.864953798069867E+003  0.129416864967114E-006 
     17.22000000 -0.864953798069886E+003  0.129397723463656E-006 
     17.24000000 -0.864953798069905E+003  0.129378775308719E-006 
     17.26000000 -0.864953798069924E+003  0.129359633805261E-006 
     17.28000000 -0.864953798069943E+003  0.129340685650324E-006 
     17.30000000 -0.864953798069962E+003  0.129321640821126E-006 
     17.32000000 -0.864953798069981E+003  0.129302595991928E-006 
     17.34000000 -0.864953798070000E+003  0.129283551162731E-006 
     17.36000000 -0.864953798070020E+003  0.129264506333533E-006 
     17.38000000 -0.864953798070039E+003  0.129245171481556E-006 
     17.40000000 -0.864953798070058E+003  0.129226416675138E-006 
     17.42000000 -0.864953798070076E+003  0.129207468520200E-006 
     17.44000000 -0.864953798070096E+003  0.129188133668223E-006 
     17.46000000 -0.864953798070115E+003  0.129168992164766E-006 
     17.48000000 -0.864953798070134E+003  0.129150237358348E-006 
     17.50000000 -0.864953798070153E+003  0.129131482551930E-006 
     17.52000000 -0.864953798070172E+003  0.129112341048472E-006 
     17.54000000 -0.864953798070191E+003  0.129093199545015E-006 
     17.56000000 -0.864953798070210E+003  0.129074058041557E-006 
     17.58000000 -0.864953798070229E+003  0.129055109886620E-006 
     17.60000000 -0.864953798070248E+003  0.129035968383162E-006 
     17.62000000 -0.864953798070267E+003  0.129017213576744E-006 
     17.64000000 -0.864953798070286E+003  0.128998168747547E-006 
     17.66000000 -0.864953798070305E+003  0.128978930569829E-006 
     17.68000000 -0.864953798070324E+003  0.128959982414892E-006 
     17.70000000 -0.864953798070343E+003  0.128940840911434E-006 
     17.72000000 -0.864953798070362E+003  0.128921892756496E-006 
     17.74000000 -0.864953798070381E+003  0.128902944601559E-006 
     17.76000000 -0.864953798070400E+003  0.128883609749581E-006 
     17.78000000 -0.864953798070419E+003  0.128864661594644E-006 
     17.80000000 -0.864953798070438E+003  0.128845713439706E-006 
     17.82000000 -0.864953798070457E+003  0.128826571936249E-006 
     17.84000000 -0.864953798070476E+003  0.128807817129831E-006 
     17.86000000 -0.864953798070495E+003  0.128788868974893E-006 
     17.88000000 -0.864953798070514E+003  0.128769534122916E-006 
