# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      1.70000000  0.169158533167444E-003  0.414185983538814E-003  0.161166837553070E-002 -0.311928494260048E-002  0.849836829840882E-003 -0.122949895431992E+000  0.141298321697135E+001  0.887484358002951E+000  0.172781676814252E+002  0.223960415579749E-001  0.548368818668101E-001  0.213379669592727E+000
      1.71000000  0.172279158746950E-003  0.418893149785827E-003  0.164312259570451E-002 -0.318587873800338E-002  0.868095099855036E-003 -0.124171243995746E+000  0.141933335287429E+001  0.885739144904149E+000  0.173437306807039E+002  0.226758151231445E-001  0.551357673788458E-001  0.216271918645622E+000
      1.72000000  0.176200558102807E-003  0.423029972909383E-003  0.167616000975458E-002 -0.325407144811923E-002  0.887712866840014E-003 -0.125405367304723E+000  0.142581887958895E+001  0.883836324929809E+000  0.174102029877068E+002  0.230571225710641E-001  0.553565439384960E-001  0.219337709311214E+000
      1.73000000  0.180888322332654E-003  0.426431667084749E-003  0.171059733624041E-002 -0.332379934786438E-002  0.908496049466321E-003 -0.126652344490291E+000  0.143242915860949E+001  0.881803881295305E+000  0.174775791291511E+002  0.235337265707242E-001  0.554791272585040E-001  0.222550187124068E+000
      1.74000000  0.186277593386650E-003  0.428996317390906E-003  0.174617523001623E-002 -0.339500911671864E-002  0.930216805942498E-003 -0.127912291584026E+000  0.143915514185656E+001  0.879673520945987E+000  0.175458585307344E+002  0.240955944847295E-001  0.554920273091439E-001  0.225873275882497E+000
      1.75000000  0.192273588633490E-003  0.430692871247517E-003  0.178255919547768E-002 -0.346766547492526E-002  0.952630495229396E-003 -0.129185382049679E+000  0.144599030835868E+001  0.877478386715375E+000  0.176150480178633E+002  0.247290742731544E-001  0.553931305786366E-001  0.229262058583037E+000
      1.76000000  0.198753920369862E-003  0.431564754159707E-003  0.181934548293093E-002 -0.354175896339784E-002  0.975494542053888E-003 -0.130471867984861E+000  0.145293158737910E+001  0.875250604013935E+000  0.176851643167737E+002  0.254172939438477E-001  0.551898960879313E-001  0.232663782626342E+000
      1.77000000  0.205572786676341E-003  0.431728653141866E-003  0.185607226957099E-002 -0.361731342504054E-002  0.998588087009927E-003 -0.131772100738277E+000  0.145998021228163E+001  0.873018810848667E+000  0.177562363965486E+002  0.261407854238257E-001  0.548989302794602E-001  0.236019502943053E+000
      1.78000000  0.212566997686306E-003  0.431368296540398E-003  0.189223610580611E-002 -0.369439271762038E-002  0.102173119248975E-002 -0.133086549584024E+000  0.146714244844711E+001  0.870805827264113E+000  0.178283074865154E+002  0.268783194825570E-001  0.545449435484319E-001  0.239266335517156E+000
      1.79000000  0.219563680222184E-003  0.430723371194081E-003  0.192731325420628E-002 -0.377310618943780E-002  0.104480233735513E-002 -0.134415817071985E+000  0.147443014122478E+001  0.868626618076384E+000  0.179014366080716E+002  0.276079237067972E-001  0.541591303198569E-001  0.242340250570503E+000
      1.80000000  0.226389381146174E-003  0.430074038436038E-003  0.196078518301365E-002 -0.385361248139600E-002  0.106775297464935E-002 -0.135760649742393E+000  0.148186103634911E+001  0.866486690757499E+000  0.179756994757813E+002  0.283080414401222E-001  0.537770527960728E-001  0.245179292133357E+000
      1.81000000  0.232880173659067E-003  0.429721819266758E-003  0.199216712239734E-002 -0.393612128340502E-002  0.109061804905664E-002 -0.137121943057527E+000  0.148945883535561E+001  0.864381048836156E+000  0.180511886494960E+002  0.289587770217217E-001  0.534361433607172E-001  0.247727071742775E+000
      1.82000000  0.238892269392851E-003  0.429967895666310E-003  0.202103827429131E-002 -0.402089276808751E-002  0.111352157093807E-002 -0.138500739662493E+000  0.149725296192778E+001  0.862293791141615E+000  0.181280128564881E+002  0.295431625235170E-001  0.531729697819371E-001  0.249936351458276E+000
      1.83000000  0.244312560454420E-003  0.431090099948922E-003  0.204707201038217E-002 -0.410823454710454E-002  0.113667661316150E-002 -0.139898220432194E+000  0.150527803120818E+001  0.860198410136194E+000  0.182062954485711E+002  0.300483743394940E-001  0.530204287213950E-001  0.251772507944142E+000
      1.84000000  0.249068466775278E-003  0.433320020001712E-003  0.207006422044424E-002 -0.419849613968121E-002  0.116037942225722E-002 -0.141315688178502E+000  0.151357303209911E+001  0.858058800473422E+000  0.182861720117043E+002  0.304668251265247E-001  0.530050449345952E-001  0.253216657337252E+000
      1.85000000  0.253136451100257E-003  0.436821721347008E-003  0.208995790420466E-002 -0.429206110183100E-002  0.118499769903053E-002 -0.142754544359867E+000  0.152218025147947E+001  0.855830944201055E+000  0.183677872017880E+002  0.307970582333423E-001  0.531445547705199E-001  0.254268221748644E+000
      1.86000000  0.256548590838098E-003  0.441673567889192E-003  0.210686214872218E-002 -0.438933712956312E-002  0.121095348460017E-002 -0.144216259629875E+000  0.153114398796045E+001  0.853465194388211E+000  0.184512909369929E+002  0.310443781421144E-001  0.534459425878584E-001  0.254946733578107E+000
      1.87000000  0.259396664785420E-003  0.447854507963005E-003  0.212106380811492E-002 -0.449074461011932E-002  0.123870146260720E-002 -0.145702339551979E+000  0.154050912011488E+001  0.850909037193937E+000  0.185368341304599E+002  0.312211615703918E-001  0.539040776206895E-001  0.255292703586019E+000
      1.88000000  0.261833322978033E-003  0.455235982779539E-003  0.213303050429584E-002 -0.459670424154816E-002  0.126870383285822E-002 -0.147214287263327E+000  0.155031960886227E+001  0.848110176254140E+000  0.186245641939334E+002  0.313468094348939E-001  0.545010674645645E-001  0.255367422207704E+000
      1.89000000  0.264070056587032E-003  0.463580318530628E-003  0.214340398918268E-002 -0.470762446222704E-002  0.130140320232232E-002 -0.148753565258753E+000  0.156061702476445E+001  0.845019755258956E+000  0.187146205793603E+002  0.314473192670871E-001  0.552064042064756E-001  0.255251619351854E+000
      1.90000000  0.266371866235908E-003  0.472546095112199E-003  0.215298343553741E-002 -0.482388951847024E-002  0.133719515469325E-002 -0.150321558755935E+000  0.157143919741550E+001  0.841595516841744E+000  0.188071306485849E+002  0.315544800255266E-001  0.559779323922778E-001  0.255042973463978E+000
      1.91000000  0.269048733286151E-003  0.481700562840229E-003  0.216269883226105E-002 -0.494584904158367E-002  0.137640228173199E-002 -0.151919543266877E+000  0.158281908513245E+001  0.837804689979703E+000  0.189022061684659E+002  0.317047154637111E-001  0.567636171225381E-001  0.254852532747703E+000
      1.92000000  0.272444219287586E-003  0.490538727238176E-003  0.217357532070316E-002 -0.507380999900005E-002  0.141925147527835E-002 -0.153548659017316E+000  0.159478395827285E+001  0.833626404927066E+000  0.189999407182780E+002  0.319376269880745E-001  0.575040385687183E-001  0.254800186271616E+000
      1.93000000  0.276921741971266E-003  0.498508267705601E-003  0.218668998572648E-002 -0.520803182322797E-002  0.146585618108370E-002 -0.155209894709444E+000  0.160735497853461E+001  0.829053454430486E+000  0.191004082673186E+002  0.322943108566645E-001  0.581354892804787E-001  0.255009395952499E+000
      1.94000000  0.282849288796328E-003  0.505039027012787E-003  0.220312326927478E-002 -0.534872540589485E-002  0.151620510410189E-002 -0.156904082808185E+000  0.162054723968677E+001  0.824093251990002E+000  0.192036631334441E+002  0.328155461517028E-001  0.585935059970507E-001  0.255601467581684E+000
      1.95000000  0.290583517611969E-003  0.509575433446576E-003  0.222390776350940E-002 -0.549605647391329E-002  0.157015853629702E-002 -0.158631908050540E+000  0.163437031284404E+001  0.818767880822690E+000  0.193097414691259E+002  0.335399677659379E-001  0.588166312823518E-001  0.256689695669966E+000
      1.96000000  0.300454345218119E-003  0.511609922595087E-003  0.224997762410140E-002 -0.565015364577116E-002  0.162745306613420E-002 -0.160393930244613E+000  0.164882931248624E+001  0.813113178825890E+000  0.194186643429543E+002  0.345023513453091E-001  0.587501748004595E-001  0.258373758746855E+000
      1.97000000  0.312751226333789E-003  0.510715234194000E-003  0.228212218380322E-002 -0.581112120636152E-002  0.168771494400294E-002 -0.162190621663480E+000  0.166392646910810E+001  0.807176862460516E+000  0.195304423947656E+002  0.357321435976436E-001  0.583497315091187E-001  0.260734765247553E+000
      1.98000000  0.327712367386790E-003  0.506573389007631E-003  0.232094750911787E-002 -0.597905634983029E-002  0.175048184579441E-002 -0.164022418481928E+000  0.167966316211037E+001  0.801015752834776E+000  0.196450819460135E+002  0.372523707502948E-001  0.575842158476509E-001  0.263831352448120E+000
      1.99000000  0.345518093856607E-003  0.498999212708367E-003  0.236684960355324E-002 -0.615407033536806E-002  0.181523222793299E-002 -0.165889784792593E+000  0.169604233396250E+001  0.794692226809127E+000  0.197625923486732E+002  0.390790496969261E-001  0.564381876922780E-001  0.267697220281590E+000
      2.00000000  0.366289492047899E-003  0.487956471930866E-003  0.242000270406272E-002 -0.633631269641058E-002  0.188142093423592E-002 -0.167793286819515E+000  0.171307117556266E+001  0.788270071004576E+000  0.198829942612671E+002  0.412212103797855E-001  0.549132771272888E-001  0.272340437685213E+000
      2.01000000  0.390093275210131E-003  0.473565017735068E-003  0.248036563853727E-002 -0.652599735625162E-002  0.194851923170740E-002 -0.169733674073361E+000  0.173076394491280E+001  0.781809963631550E+000  0.200063284551551E+002  0.436816144896883E-001  0.530285597191152E-001  0.277744792082591E+000
      2.02000000  0.416953582872822E-003  0.456097780937348E-003  0.254770851958483E-002 -0.672342924988462E-002  0.201605705118849E-002 -0.171711963416520E+000  0.174914475847614E+001  0.775364844850173E+000  0.201326646834784E+002  0.464582253382650E-001  0.508197899082045E-001  0.283873364712619E+000
      2.03000000  0.446871118218968E-003  0.435967011543105E-003  0.262166116390646E-002 -0.692902984968080E-002  0.208366491881755E-002 -0.173729521379472E+000  0.176825017849544E+001  0.768975458248311E+000  0.202621100940784E+002  0.495464478843306E-001  0.483374645083316E-001  0.290674409090400E+000
      2.04000000  0.479849672295053E-003  0.413699773139947E-003  0.270178358025788E-002 -0.714335985646287E-002  0.215111290941778E-002 -0.175788139639237E+000  0.178813141146985E+001  0.762666352025287E+000  0.203948166405455E+002  0.529421178714785E-001  0.456437576548175E-001  0.298089491413231E+000
      2.05000000  0.515929690485405E-003  0.389903359145191E-003  0.278765770646493E-002 -0.736713726037911E-002  0.221834395019315E-002 -0.177890098375989E+000  0.180885593392525E+001  0.756442617507499E+000  0.205309869454721E+002  0.566451766660667E-001  0.428084389574339E-001  0.306063725696157E+000
      2.06000000  0.555228123634042E-003  0.365221953803419E-003  0.287899835098082E-002 -0.760124900715780E-002  0.228549896115124E-002 -0.180038212294325E+000  0.183050837215940E+001  0.750287614573563E+000  0.206708780988818E+002  0.606639257182872E-001  0.399039539481641E-001  0.314557809074683E+000
      2.07000000  0.597983393443231E-003  0.340286477426160E-003  0.297578006795566E-002 -0.784675463024855E-002  0.235293163691837E-002 -0.182235854448376E+000  0.185319048292489E+001  0.744161889317541E+000  0.208148029331350E+002  0.650197137892067E-001  0.369999060361644E-001  0.323561440735012E+000
      2.08000000  0.644603910641921E-003  0.315660093532647E-003  0.307837553193949E-002 -0.810488042889150E-002  0.242121114286333E-002 -0.184486953647684E+000  0.187702011165470E+001  0.738003430712670E+000  0.209631284022602E+002  0.697518734106177E-001  0.341572282162339E-001  0.333107598122322E+000
      2.09000000  0.695718236537954E-003  0.291782278975413E-003  0.318769994532233E-002 -0.837700308227509E-002  0.249111159700495E-002 -0.186795962131343E+000  0.190212904295546E+001  0.731729342960803E+000  0.211162708059701E+002  0.749226926062187E-001  0.314223673428520E-001  0.343287052978114E+000
      2.10000000  0.752224694770428E-003  0.268914635520961E-003  0.330535517205363E-002 -0.866462198164680E-002  0.256358790959175E-002 -0.189167791353665E+000  0.192865970332421E+001  0.725238932222346E+000  0.212746877323785E+002  0.806221856369875E-001  0.288218212140595E-001  0.354262443296698E+000
      2.11000000  0.815338039219054E-003  0.247091728528864E-003  0.343376670251006E-002 -0.896932002174356E-002  0.263973831858517E-002 -0.191607715083017E+000  0.195676072657813E+001  0.718418124724831E+000  0.214388667431186E+002  0.869724140647137E-001  0.263573672413983E-001  0.366281180427173E+000
      2.12000000  0.886630681898890E-003  0.226080160051990E-003  0.357630626444460E-002 -0.929271310207590E-002  0.272075474995687E-002 -0.194121240520732E+000  0.198658144614754E+001  0.711145052436236E+000  0.216093109834754E+002  0.941311079700911E-001  0.240023003830317E-001  0.379686466964537E+000
      2.13000000  0.968065992983870E-003  0.205348814794513E-003  0.373739293887689E-002 -0.963638912565533E-002  0.280786290166775E-002 -0.196713949732090E+000  0.201826543272336E+001  0.703296567281352E+000  0.217865220607772E+002  0.102294347436230E+000  0.216989576727729E-001  0.394925732921138E+000
      2.14000000  0.106202131067429E-002  0.184052763816982E-003  0.392256603741538E-002 -0.100018378232102E-001  0.290225465343151E-002 -0.199391315271002E+000  0.205194324816275E+001  0.694755379852150E+000  0.219709806886570E+002  0.111698086583272E+000  0.193577486083278E-001  0.412555865378673E+000
      2.15000000  0.117129854272281E-002  0.161032689688751E-003  0.413852375150133E-002 -0.103903732487220E-001  0.300501599660943E-002 -0.202158495394498E+000  0.208772463440260E+001  0.685417467877007E+000  0.221631257348149E+002  0.122618336094536E+000  0.168578374737509E-001  0.433244709002341E+000
      2.16000000  0.129912059944959E-002  0.134830935584410E-003  0.439312267888449E-002 -0.108030512608378E-001  0.311705411998833E-002 -0.205020115621689E+000  0.212569039687019E+001  0.675199366857082E+000  0.223633324278657E+002  0.135369864297324E+000  0.140495389426323E-001  0.457768448236484E+000
      2.17000000  0.144911235943185E-002  0.103724416672374E-003  0.469533473436328E-002 -0.112405846990200E-001  0.323902754487250E-002 -0.207980044517537E+000  0.216588427321155E+001  0.664044942840465E+000  0.225718905677544E+002  0.150303329872633E+000  0.107583964165944E-001  0.487004641736771E+000
      2.18000000  0.162526541746159E-002  0.657737097969715E-004  0.505515960902375E-002 -0.117032592602123E-001  0.337128325317655E-002 -0.211041172405174E+000  0.220830509814126E+001  0.651931256796101E+000  0.227889836382429E+002  0.167800819078489E+000  0.679081844674975E-002  0.521920859112061E+000
      2.19000000  0.183188647837930E-002  0.188867070389717E-004  0.548349278775924E-002 -0.121908532620545E-001  0.351380458230977E-002 -0.214205202173849E+000  0.225289958238905E+001  0.638873161776476E+000  0.230146697347705E+002  0.188269824466642E+000  0.194105751690791E-002  0.563559061546701E+000
      2.20000000  0.207352991426703E-002 -0.391056669370708E-004  0.599195108862268E-002 -0.127025645278509E-001  0.366617327004368E-002 -0.217472461410545E+000  0.229955601718651E+001  0.624926327066674E+000  0.232488651940154E+002  0.212135767623442E+000 -0.400076729881884E-002  0.613016062609550E+000
      2.21000000  0.235491566729556E-002 -0.110364962254308E-003  0.659265965997805E-002 -0.132369475380018E-001  0.382754843340615E-002 -0.220841744717525E+000  0.234809919524687E+001  0.610188455606575E+000  0.234913317421481E+002  0.239833232460979E+000 -0.112399717813600E-001  0.671420594259944E+000
      2.22000000  0.268083432550425E-002 -0.196955866400901E-003  0.729800626759147E-002 -0.137918637603796E-001  0.399666448263017E-002 -0.224310194281508E+000  0.239828680516169E+001  0.594798548781032E+000  0.237416678685675E+002  0.271796134975302E+000 -0.199683519191018E-001  0.739907676384961E+000
      2.23000000  0.305604179284469E-002 -0.300756405218195E-003  0.812037042822248E-002 -0.143644477030410E-001  0.417184904057129E-002 -0.227873225550252E+000  0.244980750966887E+001  0.578934171834212E+000  0.239993049844361E+002  0.308447107241732E+000 -0.303554236042115E-001  0.819591137196146E+000
      2.24000000  0.348514648807762E-002 -0.423372295200609E-003  0.907183640760072E-002 -0.149510907385482E-001  0.435106090602073E-002 -0.231524503287658E+000  0.250228086108120E+001  0.562806778527499E+000  0.242635087461287E+002  0.350186415068990E+000 -0.425403141024382E-001  0.911535248385600E+000
      2.25000000  0.397249241253861E-002 -0.566060044294170E-003  0.101639002166082E-001 -0.155474441485091E-001  0.453194701986859E-002 -0.235255971378336E+000  0.255525914162840E+001  0.546655259559037E+000  0.245333857201161E+002  0.397380757932653E+000 -0.566247448898865E-001  0.101672651629976E+001
      2.26000000  0.452204170167098E-002 -0.729663127973012E-003  0.114071814413454E-001 -0.161484421541951E-001  0.471191632485930E-002 -0.239057937614117E+000  0.260823114536365E+001  0.530737979823178E+000  0.248078953465827E+002  0.450352314843647E+000 -0.726675029593991E-001  0.113604670342892E+001
      2.27000000  0.513726040252017E-002 -0.914565047108510E-003  0.128111509794686E-001 -0.167483449636538E-001  0.488822741312763E-002 -0.242919212410571E+000  0.266062784477843E+001  0.515323659056156E+000  0.250858669340804E+002  0.509368399612991E+000 -0.906807321192266E-001  0.127024814011980E+001
      2.28000000  0.582101118880001E-002 -0.112066232323651E-002  0.143838854966067E-001 -0.173408011106139E-001  0.505808598945387E-002 -0.246827298074501E+000  0.271182981272159E+001  0.500681523487587E+000  0.253660211971885E+002  0.574632073201895E+000 -0.110628290046870E+000  0.141993232370297E+001
      2.29000000  0.657545653393079E-002 -0.134735953827266E-002  0.161318586558919E-001 -0.179189276207401E-001  0.521874749570302E-002 -0.250768622982899E+000  0.276117620203295E+001  0.487071208256176E+000  0.256469956440292E+002  0.646274029906635E+000 -0.132426315045850E+000  0.158553269261672E+001
      2.30000000  0.740197551579781E-002 -0.159358742491540E-002  0.180597779282284E-001 -0.184754058517937E-001  0.536761978825649E-002 -0.254728812950335E+000  0.280797502475024E+001  0.474732918054913E+000  0.259273729407015E+002  0.724346029187549E+000 -0.155946033722629E+000  0.176730231036318E+001
      2.31000000  0.830109693804147E-002 -0.185784381653563E-002  0.201704741028876E-001 -0.190025902498340E-001  0.550236056916777E-002 -0.258692990260649E+000  0.285151442279586E+001  0.463878354513993E+000  0.262057112344441E+002  0.808816087898574E+000 -0.181018723047395E+000  0.196530700420976E+001
      2.32000000  0.927245084214080E-002 -0.213825603431372E-002  0.224648485526190E-001 -0.194926267742491E-001  0.562096436342701E-002 -0.262646089415588E+000  0.289107458520082E+001  0.454682892403260E+000  0.264805753143721E+002  0.899565581036056E+000 -0.207442623817370E+000  0.217942428438456E+001
      2.33000000  0.103147397797786E-001 -0.243266209185065E-002  0.249418809506652E-001 -0.199375773956181E-001  0.572183421405627E-002 -0.266573177687899E+000  0.292593994507351E+001  0.447279433540345E+000  0.267505674338919E+002  0.996388325959821E+000 -0.234991493830688E+000  0.240934813066665E+001
      2.34000000  0.114257304488425E-001 -0.273870700094431E-002  0.275986975920346E-001 -0.203295468810937E-001  0.580383392274074E-002 -0.270459768119536E+000  0.295541128385253E+001  0.441754289531771E+000  0.270143566161288E+002  0.109899164878593E+001 -0.263424394263937E+000  0.265459948550485E+001
      2.35000000  0.126022655057079E-001 -0.305394953074152E-002  0.304306978537124E-001 -0.206608080633762E-001  0.586631756941991E-002 -0.274292112714126E+000  0.297881738127858E+001  0.438145345774482E+000  0.272707053142064E+002  0.120699935596359E+001 -0.292496227371242E+000  0.291454204756417E+001
      2.36000000  0.138402945900464E-001 -0.337597406294772E-002  0.334317337610504E-001 -0.209239219440576E-001  0.590913415796126E-002 -0.278057464247278E+000  0.299552587653168E+001  0.436442644374430E+000  0.275184924007905E+002  0.131995646261253E+001 -0.321968492289526E+000  0.318840272850667E+001
      2.37000000  0.151349228752938E-001 -0.370250174447853E-002  0.365943352343159E-001 -0.211118493038290E-001  0.593260650201354E-002 -0.281744296342258E+000  0.300495304782553E+001  0.436591398669924E+000  0.277567316121576E+002  0.143733546553504E+001 -0.351619701824285E+000  0.347529593003888E+001
      2.38000000  0.164804748250828E-001 -0.403149499861007E-002  0.399099714894685E-001 -0.212180509655717E-001  0.593748482045295E-002 -0.285342473187851E+000  0.300657227237072E+001  0.438497323449995E+000  0.279845847649938E+002  0.155854389609926E+001 -0.381254908546414E+000  0.377425062800605E+001
      2.39000000  0.178705703263748E-001 -0.436124963327550E-002  0.433693373686492E-001 -0.212365744581452E-001  0.592487688367659E-002 -0.288843362439898E+000  0.299992099326093E+001  0.442034039646801E+000  0.282013692908023E+002  0.168293284906667E+001 -0.410713823720937E+000  0.408423912426753E+001
      2.40000000  0.192982100107739E-001 -0.469046928041259E-002  0.469626521700292E-001 -0.211621255279151E-001  0.589615786553494E-002 -0.292239887354735E+000  0.298460609119235E+001  0.447052197136966E+000  0.284065598830571E+002  0.180980615987606E+001 -0.439877076250127E+000  0.440420625197805E+001
      2.41000000  0.207558663860671E-001 -0.501831769527710E-002  0.506799579030392E-001 -0.209901237050405E-001  0.585286423720103E-002 -0.295526516938965E+000  0.296030763329096E+001  0.453389860773156E+000  0.285997843145740E+002  0.193842989607555E+001 -0.468670248092368E+000  0.473309780010183E+001
      2.42000000  0.222355773910923E-001 -0.534444550435032E-002  0.545114038574183E-001 -0.207167419115781E-001  0.579657702031071E-002 -0.298699195738933E+000  0.292678104478699E+001  0.460883628562241E+000  0.287808137447156E+002  0.206804183881380E+001 -0.497065433195562E+000  0.506988696028994E+001
      2.43000000  0.237290391595805E-001 -0.566898926421261E-002  0.584475049579357E-001 -0.203389308559427E-001  0.572880043810834E-002 -0.301755217700018E+000  0.288385781793084E+001  0.469379901572226E+000  0.289495480854887E+002  0.219786065695295E+001 -0.525080193290127E+000  0.541359769269225E+001
      2.44000000  0.252276951236438E-001 -0.599254211768424E-002  0.624793625659703E-001 -0.198544296509913E-001  0.565084241875942E-002 -0.304693051163712E+000  0.283144493269342E+001  0.478745705859688E+000  0.291059972202634E+002  0.232709451794427E+001 -0.552773919387643E+000  0.576332405316150E+001
      2.45000000  0.267228190862819E-001 -0.631609683387164E-002  0.665988381389538E-001 -0.192617646814747E-001  0.556370348385742E-002 -0.307512124407906E+000  0.276952321215644E+001  0.488878479046626E+000  0.292502590576590E+002  0.245494893377612E+001 -0.580241745374078E+000  0.611824471632500E+001
      2.46000000  0.282055905167842E-001 -0.664096351569904E-002  0.707986723950279E-001 -0.185602391963390E-001  0.546798028471590E-002 -0.310212583052918E+000  0.269814486939737E+001  0.499714278020305E+000  0.293824955465945E+002  0.258063370400140E+001 -0.607606292286573E+000  0.647763215850563E+001
      2.47000000  0.296671610375832E-001 -0.696866567053441E-002  0.750725452533186E-001 -0.177499163849687E-001  0.536378943553288E-002 -0.312795032051050E+000  0.261743052019970E+001  0.511233937738298E+000  0.295029078691688E+002  0.270336888744455E+001 -0.635007641508400E+000  0.684085622085621E+001
      2.48000000  0.310987118343150E-001 -0.730081958793746E-002  0.794150747090250E-001 -0.168315987953514E-001  0.525071636123606E-002 -0.315260275772343E+000  0.252756593604427E+001  0.523466810801735E+000  0.296117120609336E+002  0.282238980565984E+001 -0.662592035571695E+000  0.720738204426671E+001
      2.49000000  0.324915024870570E-001 -0.763900298193915E-002  0.838217558202065E-001 -0.158068068579134E-001  0.512779267212005E-002 -0.317609069843853E+000  0.242879879450219E+001  0.536491838342775E+000  0.297091162810451E+002  0.293695115037294E+001 -0.690499880836403E+000  0.757676264064740E+001
      2.50000000  0.338369124429937E-001 -0.798461957360180E-002  0.882888439836324E-001 -0.146777589939546E-001  0.499350415665175E-002 -0.319841897874850E+000  0.232143565027952E+001  0.550435838663353E+000  0.297953008684071E+002  0.304633032985315E+001 -0.718853672609211E+000  0.794862662685711E+001
      2.51000000  0.351264769833872E-001 -0.833876666789677E-002  0.928131895121411E-001 -0.134473553259286E-001  0.484582992045568E-002 -0.321958785019875E+000  0.220583930164871E+001  0.565469043870367E+000  0.298704021778514E+002  0.314983024159079E+001 -0.747746477408840E+000  0.832266188499637E+001
      2.52000000  0.363519200387506E-001 -0.870211278997484E-002  0.973920330524421E-001 -0.121191663927732E-001  0.468231157516404E-002 -0.323959158542054E+000  0.208242666661134E+001  0.581798058869565E+000  0.299345009990120E+002  0.324678169745491E+001 -0.777231587920539E+000  0.869859611419471E+001
      2.53000000  0.375051865399890E-001 -0.907479208214474E-002  0.102022773469700E+000 -0.106974275413534E-001  0.450014978204877E-002 -0.325841763218331E+000  0.195166721438857E+001  0.599656553796872E+000  0.299876161287106E+002  0.333654575005603E+001 -0.807313914357910E+000  0.907617539420336E+001
      2.54000000  0.385784771329778E-001 -0.945632143720529E-002  0.106702721362123E+000 -0.918703885728069E-002  0.429632396880796E-002 -0.327604636682152E+000  0.181408192481798E+001  0.619294122893906E+000  0.300297034063533E+002  0.341851617358425E+001 -0.837943593892260E+000  0.945514198200584E+001
      2.55000000  0.395642880130641E-001 -0.984554528913615E-002  0.111428852269112E+000 -0.759356966336724E-002  0.406772974551233E-002 -0.329245146756733E+000  0.167024267539535E+001  0.640963843319973E+000  0.300606602435925E+002  0.349212233818229E+001 -0.869012191611409E+000  0.983521260381314E+001
      2.56000000  0.404554583495374E-001 -0.102406116500426E-001  0.116197573844285E+000 -0.592326580376551E-002  0.381132752014941E-002 -0.330760089639548E+000  0.152077188759929E+001  0.664909140888878E+000  0.300803353978466E+002  0.355683268425834E+001 -0.900351737680531E+000  0.102160584836286E+002
      2.57000000  0.412452272759751E-001 -0.106389814401311E-001  0.121004520757385E+000 -0.418305719907357E-002  0.352429511451647E-002 -0.332145844612946E+000  0.136634220520345E+001  0.691350612101203E+000  0.300885434680687E+002  0.361215895344311E+001 -0.931736702706194E+000  0.105972882665016E+002
      2.58000000  0.419273017408073E-001 -0.110374714852688E-001  0.125844389879531E+000 -0.238056255274294E-002  0.320417684947003E-002 -0.333398577935760E+000  0.120767593155467E+001  0.720473460647836E+000  0.300850833438641E+002  0.365766126857831E+001 -0.962888864260307E+000  0.109784348531599E+002
      2.59000000  0.424959356756790E-001 -0.114323298424195E-001  0.130710826442594E+000 -0.524087657117043E-003  0.284902162719874E-002 -0.334514485870583E+000  0.104554392368637E+001  0.752416181133244E+000  0.300697596281571E+002  0.369295407955381E+001 -0.993484870002065E+000  0.113589469693519E+002
      2.60000000  0.429460199899439E-001 -0.118193404483607E-001  0.135596369427520E+000  0.137738647453106E-002  0.245750298860499E-002 -0.335490064561564E+000  0.880763631218666E+000  0.787261064306373E+000  0.300424058898613E+002  0.371771290912006E+001 -0.102316616469802E+001  0.117381860570209E+002
      2.61000000  0.432731818892243E-001 -0.121939525612874E-001  0.140492461539997E+000  0.331422940885023E-002  0.202901494597624E-002 -0.336322392818599E+000  0.714195978832298E+000  0.825027009590578E+000  0.300029084949933E+002  0.373168174768935E+001 -0.105155082706033E+001  0.121154288066649E+002
      2.62000000  0.434738910017424E-001 -0.125514291611851E-001  0.145389525912089E+000  0.527620451933275E-002  0.156373854427270E-002 -0.337009412878712E+000  0.546740823127326E+000  0.865665016808190E+000  0.299512297182646E+002  0.373468086362090E+001 -0.107824676418985E+001  0.124898753638829E+002
      2.63000000  0.435455688384478E-001 -0.128870074647508E-001  0.150277108280878E+000  0.725253261524380E-002  0.106267552942970E-002 -0.337550193965792E+000  0.379330767130768E+000  0.909056595725786E+000  0.298874288553015E+002  0.372661472062959E+001 -0.110286564176424E+001  0.128606629522015E+002
      2.64000000  0.434866972719980E-001 -0.131960640501798E-001  0.155144080006746E+000  0.923197819348104E-002  0.527647124586199E-003 -0.337945163980829E+000  0.212923186654684E+000  0.955015186486968E+000  0.298116801379918E+002  0.370747963160545E+001 -0.112503689064715E+001  0.132268843732025E+002
      2.65000000  0.432969210519646E-001 -0.134742768135399E-001  0.159978894074339E+000  0.112029595693931E-001 -0.387423507024580E-004 -0.338196295914346E+000  0.484904090595230E-001  0.100329053390228E+001  0.297242863985874E+002  0.367737073261334E+001 -0.114442112726152E+001  0.135876105878002E+002
