# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      3.28000000 -0.127187246863057E-001  0.436727408439723E-003  0.403406821483744E+000  0.989256163311215E-002 -0.369646337455103E-001 -0.336886600146163E+000  0.321169735283626E+000  0.353652320210155E+001  0.241172499538600E+002 -0.872762340621719E+000  0.299683533219259E-001  0.276818855997413E+002
      3.29000000 -0.131057018364932E-001  0.459336136426588E-003  0.410429158810936E+000  0.899428644925229E-002 -0.369423886673200E-001 -0.337767830162188E+000  0.384685580842447E+000  0.352729158153666E+001  0.241072711992213E+002 -0.896583331948949E+000  0.314239656006171E-001  0.280781561587989E+002
      3.30000000 -0.134031016524108E-001  0.446843794184526E-003  0.417754361092683E+000  0.804540404751956E-002 -0.369615164979245E-001 -0.338600569904114E+000  0.451268116359404E+000  0.352093772423675E+001  0.240940456722677E+002 -0.914150386097921E+000  0.304767088672920E-001  0.284926817978939E+002
      3.31000000 -0.136013892306578E-001  0.400916143123600E-003  0.425412855559796E+000  0.705753173121075E-002 -0.370298743780557E-001 -0.339364931012461E+000  0.520099589774668E+000  0.351796982024660E+001  0.240762504245988E+002 -0.924871827718628E+000  0.272616303941104E-001  0.289273660641767E+002
      3.32000000 -0.136928495638790E-001  0.324422252215115E-003  0.433435176252864E+000  0.604415549061925E-002 -0.371558515755560E-001 -0.340033977112910E+000  0.590245416591343E+000  0.351892601160993E+001  0.240521006372081E+002 -0.928286487240884E+000  0.219937268343312E-001  0.293840968115057E+002
      3.33000000 -0.136719550011548E-001  0.221642991820552E-003  0.441850605287849E+000  0.502030399320994E-002 -0.373482316491741E-001 -0.340573358774194E+000  0.660677969099817E+000  0.352436462629929E+001  0.240193318823041E+002 -0.924086577952726E+000  0.149808358659283E-001  0.298646545993093E+002
      3.34000000 -0.135356683941800E-001  0.984717789674862E-004  0.450685715183062E+000  0.400215045442526E-002 -0.376159982946632E-001 -0.340941207202078E+000  0.730304798199937E+000  0.353485079247149E+001  0.239752001393776E+002 -0.912135828134760E+000  0.663577409262121E-002  0.303706160697441E+002
      3.35000000 -0.132836678807409E-001 -0.374063437422456E-004  0.459962862634206E+000  0.300655595667065E-002 -0.379680830014948E-001 -0.341088307755827E+000  0.798000283644644E+000  0.355093938293153E+001  0.239165006112516E+002 -0.892482023530933E+000 -0.251319813591357E-002  0.309032557933812E+002
      3.36000000 -0.129184822451832E-001 -0.176372155193174E-003  0.469698688218592E+000  0.205057047959119E-002 -0.384130560003673E-001 -0.340958564282661E+000  0.862639551871381E+000  0.357315446541107E+001  0.238396056849965E+002 -0.865363335716090E+000 -0.118145455208029E-001  0.314634502648223E+002
      3.37000000 -0.124455292879538E-001 -0.306781227442599E-003  0.479902678531253E+000  0.115090992564607E-002 -0.389587656138064E-001 -0.340489754424916E+000  0.923133393173634E+000  0.360196567267935E+001  0.237405216503751E+002 -0.831208059993189E+000 -0.204892072490407E-001  0.320515877772750E+002
      3.38000000 -0.118730534787542E-001 -0.414938686694359E-003  0.490575847075185E+000  0.323428680724529E-003 -0.396119348420788E-001 -0.339614564898838E+000  0.978462856362998E+000  0.363776214441546E+001  0.236149630547880E+002 -0.790627651230241E+000 -0.276308027966656E-001  0.326674878048336E+002
      3.39000000 -0.112119631910495E-001 -0.485152397154987E-003  0.501709587808441E+000 -0.417392315015483E-003 -0.403777276157913E-001 -0.338261884728112E+000  0.102771220135597E+001  0.368082491634674E+001  0.234584428687583E+002 -0.744403215795948E+000 -0.322110408712001E-001  0.333103332749441E+002
      3.40000000 -0.104755718433126E-001 -0.499874698895998E-003  0.513284750651017E+000 -0.105892241336359E-002 -0.412593004115742E-001 -0.336358323994925E+000  0.107009894781036E+001  0.373129882769765E+001  0.232663759891568E+002 -0.693465880654535E+000 -0.330908950338711E-001  0.339786187294375E+002
      3.41000000 -0.967925112935867E-002 -0.439939533014323E-003  0.525270981626551E+000 -0.159080466864081E-002 -0.422573576516722E-001 -0.333829916282431E+000  0.110499986806793E+001  0.378916517268965E+001  0.230341930456698E+002 -0.638871705378763E+000 -0.290378786503311E-001  0.346701168647090E+002
      3.42000000 -0.884000804072588E-002 -0.284897818504263E-003  0.537626361897578E+000 -0.200530944080922E-002 -0.433697313044227E-001 -0.330603955021641E+000  0.113197192996303E+001  0.385421642453008E+001  0.227574610230787E+002 -0.581772018962100E+000 -0.187494828404605E-001  0.353818653294709E+002
      3.43000000 -0.797600041945032E-002 -0.134494730381392E-004  0.550297370066194E+000 -0.229760447086860E-002 -0.445910062127993E-001 -0.326610907762885E+000  0.115076739224754E+001  0.392603440219458E+001  0.224320068868930E+002 -0.523380241922668E+000 -0.882546148727362E-003  0.361101749659262E+002
      3.44000000 -0.710600820435365E-002  0.396034302052524E-003  0.563219181136002E+000 -0.246593091202741E-002 -0.459122127845354E-001 -0.321786348235309E+000  0.116134248353861E+001  0.400397322539735E+001  0.220540402165685E+002 -0.464936388178667E+000  0.259119821840830E-001  0.368506599344881E+002
      3.45000000 -0.624887925149174E-002  0.964909693949415E-003  0.576316303895776E+000 -0.251167841471492E-002 -0.473206077097885E-001 -0.316072844121388E+000  0.116385934470349E+001  0.408714830882393E+001  0.216202708168659E+002 -0.407670525526603E+000  0.629497268528859E-001  0.375982893928785E+002
      3.46000000 -0.542296955564220E-002  0.171359579558093E-002  0.589503546648743E+000 -0.243935623192518E-002 -0.487995613142823E-001 -0.309421738849586E+000  0.115868117363913E+001  0.417443248389920E+001  0.211280173955421E+002 -0.352766505538005E+000  0.111470144633721E+000  0.383474596380822E+002
      3.47000000 -0.464559784541278E-002  0.266086710010307E-002  0.602687289641716E+000 -0.225646126836056E-002 -0.503285670471027E-001 -0.301794768393208E+000  0.114636076947302E+001  0.426446010963002E+001  0.205753036598997E+002 -0.301327252920590E+000  0.172591730998100E+000  0.390920848943518E+002
      3.48000000 -0.393253387581482E-002  0.382312669033975E-002  0.615767031702123E+000 -0.197324787647331E-002 -0.518833845389100E-001 -0.293165458957942E+000  0.112762291960328E+001  0.435563975144865E+001  0.199609385851300E+002 -0.254342832775417E+000  0.247266750443144E+000  0.398257042707297E+002
      3.49000000 -0.329753833922941E-002  0.521368655471509E-002  0.628637168894544E+000 -0.160240784575189E-002 -0.534363227973895E-001 -0.283520258354100E+000  0.110334129778994E+001  0.444617567970854E+001  0.192845781276760E+002 -0.212662395776119E+000  0.336237204693290E+000  0.405416018429891E+002
      3.50000000 -0.275197023032207E-002  0.684208312583069E-002  0.641188954838895E+000 -0.115867229324646E-002 -0.549566646287506E-001 -0.272859362509518E+000  0.107451073598193E+001  0.453409808145771E+001  0.185467662760629E+002 -0.176970942048800E+000  0.439993820795345E+000  0.412329363591425E+002
      3.51000000 -0.230447483173360E-002  0.871345662156966E-002  0.653312586002597E+000 -0.658349918054883E-003 -0.564112275217090E-001 -0.261197208642425E+000  0.104221588954630E+001  0.461730150626252E+001  0.177489540249803E+002 -0.147771651959994E+000  0.558739831531363E+000  0.418928767415672E+002
      3.52000000 -0.196076235652405E-002  0.108280219937433E-001  0.664899351024201E+000 -0.118818229846160E-003 -0.577650502660962E-001 -0.248562617682766E+000  0.100759742969665E+001  0.469359069638040E+001  0.168934955983215E+002 -0.125374314823730E+000  0.692361230745195E+000  0.425147393737103E+002
      3.53000000 -0.172348382769396E-002  0.131806572376649E-001  0.675843781094464E+000  0.442014170453118E-003 -0.589821887792216E-001 -0.234998580170178E+000  0.971816964826652E+000  0.476073260108791E+001  0.159836220043210E+002 -0.109890154170403E+000  0.840405017233170E+000  0.430921231207319E+002
      3.54000000 -0.159220714144084E-002  0.157606315315690E-001  0.686045738669207E+000  0.100625543216919E-002 -0.600265992578638E-001 -0.220561691613596E+000  0.936021912824221E+000  0.481651306160550E+001  0.150233927515528E+002 -0.101233110441359E+000  0.100206669781488E+001  0.436190381407757E+002
      3.55000000 -0.156349259864519E-002  0.185514912628748E-001  0.695412384279967E+000  0.155656957576882E-002 -0.608630821278826E-001 -0.205321254718918E+000  0.901311519991584E+000  0.485879639261316E+001  0.140176272600103E+002 -0.991274084157085E-001  0.117618801184538E+001  0.440900247903928E+002
      3.56000000 -0.163106364401002E-002  0.215311166219961E-001  0.703859965816367E+000  0.207668874261530E-002 -0.614582565660715E-001 -0.189358076544883E+000  0.868705151558342E+000  0.488558589245731E+001  0.129718181405724E+002 -0.103121016426035E+000  0.136126547789946E+001  0.445002593020412E+002
      3.57000000 -0.178606525982837E-002  0.246719553175818E-001  0.711315381168256E+000  0.255188177550300E-002 -0.617815328200492E-001 -0.172762998139528E+000  0.839113868300124E+000  0.489508319755426E+001  0.118920290659088E+002 -0.112604405649114E+000  0.155546996362538E+001  0.448456433967151E+002
      3.58000000 -0.201739954154179E-002  0.279414333448535E-001  0.717717473252968E+000  0.296936426983426E-002 -0.618060483020212E-001 -0.155635202200023E+000  0.813316159265691E+000  0.488574436449171E+001  0.107847803973821E+002 -0.126833847411950E+000  0.175667705893494E+001  0.451228755697482E+002
      3.59000000 -0.231212553512644E-002  0.313025359056004E-001  0.723018025870750E+000  0.331863766333117E-002 -0.615095335731973E-001 -0.138080350515066E+000  0.791938529003196E+000  0.485633061933031E+001  0.965692605172245E+001 -0.144958350013059E+000  0.196250760919530E+001  0.453295024286784E+002
      3.60000000 -0.265590851861859E-002  0.347145448348366E-001  0.727182439143482E+000  0.359174773898272E-002 -0.608750758958634E-001 -0.120208607195635E+000  0.775441446672937E+000  0.480595185694248E+001  0.851552527933334E+001 -0.166049237878530E+000  0.217037735777242E+001  0.454639491428078E+002
      3.61000000 -0.303350261303556E-002  0.381339125369908E-001  0.730190074085093E+000  0.378345597988255E-002 -0.598917509718390E-001 -0.102132605865559E+000  0.764110962160001E+000  0.473410119912074E+001  0.736771307974000E+001 -0.189131317102385E+000  0.237755427451932E+001  0.455255287578627E+002
      3.62000000 -0.342924993649703E-002  0.415152467623709E-001  0.732034266705525E+000  0.389132040940265E-002 -0.585550977063143E-001 -0.839654190422920E-001  0.758056088920349E+000  0.464067921995957E+001  0.622057290102524E+001 -0.213214553009039E+000  0.258122182559280E+001  0.455144308094247E+002
      3.63000000 -0.382757946847325E-002  0.448123758236754E-001  0.732722022551424E+000  0.391568575034656E-002 -0.568674161709450E-001 -0.658185859504951E-001  0.757211852670915E+000  0.452600680846612E+001  0.508101506647373E+001 -0.237325206146386E+000  0.277854618509207E+001  0.454316903103716E+002
      3.64000000 -0.421348934325334E-002  0.479794602831936E-001  0.732273412350650E+000  0.385958582296045E-002 -0.548378751719991E-001 -0.478002511160126E-001  0.761347716418413E+000  0.439082604633499E+001  0.395566405512900E+001 -0.260535430416414E+000  0.296674521226562E+001  0.452791387676714E+002
      3.65000000 -0.457299739541219E-002  0.509721149034168E-001  0.730720698110019E+000  0.372856396524238E-002 -0.524824226970915E-001 -0.300134604971578E-001  0.770080922087526E+000  0.423628891595093E+001  0.285075734969197E+001 -0.281990426944698E+000  0.314315692773167E+001  0.450593393829823E+002
      3.66000000 -0.489354636899679E-002  0.537485038564317E-001  0.728107226327449E+000  0.353041980564893E-002 -0.498234997251356E-001 -0.125546548961776E-001  0.782894142449352E+000  0.406393410117745E+001  0.177205807454563E+001 -0.300932364815358E+000  0.330530522266600E+001  0.447755089940609E+002
      3.67000000 -0.516435219527084E-002  0.562703728746800E-001  0.724486130696694E+000  0.327489287124169E-002 -0.468895651286231E-001  0.448760772437187E-002  0.799156718231179E+000  0.387565258205678E+001  0.724783100366815E+000 -0.316720419228535E+000  0.345096062645278E+001  0.444314296088558E+002
      3.68000000 -0.537668604947464E-002  0.585039841736479E-001  0.719918890653002E+000  0.297329521610692E-002 -0.437144463627040E-001  0.210336782660481E-001  0.818148666967959E+000  0.367364313531709E+001 -0.286452287188683E+000 -0.328846432770968E+000  0.357819413693926E+001  0.440313525649883E+002
      3.69000000 -0.552408341733541E-002  0.604209234952671E-001  0.714473794255220E+000  0.263810646843898E-002 -0.403365370215175E-001  0.370135773602235E-001  0.839086593769498E+000  0.346035921799464E+001 -0.125767264553733E+001 -0.336945869933313E+000  0.368542237530278E+001  0.435798984125411E+002
      3.70000000 -0.560247603729797E-002  0.619987533564713E-001  0.708224354223692E+000  0.228254540329620E-002 -0.367978678752836E-001  0.523674868462165E-001  0.861150609878544E+000  0.323844901611800E+001 -0.218556362571815E+001 -0.340803902443972E+000  0.377144265319112E+001  0.430819555707917E+002
      3.71000000 -0.561024523714026E-002  0.632214923326637E-001  0.701247724526902E+000  0.192013235453470E-002 -0.331430824478269E-001  0.670459765662358E-001  0.883511371647697E+000  0.301069067171165E+001 -0.306747682173924E+001 -0.340356627422634E+000  0.383545691880302E+001  0.425425806572109E+002
      3.72000000 -0.554819776210281E-002  0.640799067083404E-001  0.693623161872760E+000  0.156425650453042E-002 -0.294183513701453E-001  0.810099794531551E-001  0.905356388278604E+000  0.277992485023768E+001 -0.390141931244473E+001 -0.335687576320873E+000  0.387708396422367E+001  0.419669031409650E+002
      3.73000000 -0.541946761307118E-002  0.645716078017392E-001  0.685430572011125E+000  0.122776137042967E-002 -0.256702615270244E-001  0.942305352144897E-001  0.925914808371150E+000  0.254898687171331E+001 -0.468602940831366E+001 -0.327019815341002E+000  0.389635971043841E+001  0.413600366477937E+002
      3.74000000 -0.522934960612577E-002  0.647009554134938E-001  0.676749175137870E+000  0.922560690255369E-003 -0.219447163406689E-001  0.106688329067829E+000  0.944479979353663E+000  0.232064060086355E+001 -0.542054045347357E+001 -0.314704063554509E+000  0.389372582024991E+001  0.407269988553769E+002
      3.75000000 -0.498507227027996E-002  0.644787748531439E-001  0.667656318188169E+000  0.659295460736835E-003 -0.182858824147178E-001  0.118373056786971E+000  0.960429176041386E+000  0.209751617757543E+001 -0.610473478207372E+001 -0.299203360216912E+000  0.387000730435689E+001  0.400726414866466E+002
      3.76000000 -0.469551927375465E-002  0.639219015649072E-001  0.658226454719707E+000  0.447041157724893E-003 -0.147352152662076E-001  0.129282650664992E+000  0.973240010436081E+000  0.188205347523833E+001 -0.673889008385208E+001 -0.281074895659113E+000  0.382638016483354E+001  0.394015914521995E+002
      3.77000000 -0.437090978022655E-002  0.630525732329205E-001  0.648530305724969E+000  0.293072249995846E-003 -0.113305931357633E-001  0.139422402845991E+000  0.982503159862969E+000  0.167645291137938E+001 -0.732372049606090E+001 -0.260949679401905E+000  0.376433044786913E+001  0.387182037311644E+002
      3.78000000 -0.402244896863506E-002  0.618976941610235E-001  0.638634207380180E+000  0.202689069788533E-003 -0.810558307512695E-002  0.148804022840320E+000  0.987931180134602E+000  0.148263491533999E+001 -0.786031471149436E+001 -0.239510754432208E+000  0.368560634124128E+001  0.380265261308575E+002
      3.79000000 -0.366196040000527E-002  0.604880005057098E-001  0.628599644722995E+000  0.179109998830932E-003 -0.508885789781967E-002  0.157444664997072E+000  0.989363300339988E+000  0.130220899684491E+001 -0.835007328220624E+001 -0.217470678331484E+000  0.359216514216618E+001  0.373302756459745E+002
      3.80000000 -0.330151199096908E-002  0.588571574616273E-001  0.618482963808950E+000  0.223429833618438E-003 -0.230377640719038E-002  0.165365959393810E+000  0.986766222120890E+000  0.113645297390301E+001 -0.879464711557180E+001 -0.195548981289202E+000  0.348611703203932E+001  0.366328257623763E+002
      3.81000000 -0.295304707534415E-002  0.570408206864888E-001  0.608335249246748E+000  0.334643169722052E-003  0.231867130860439E-003  0.172593076192835E+000  0.980231065383407E+000  0.986302525900875E+000 -0.919587891594107E+001 -0.174450279683542E+000  0.336966762406829E+001  0.359372037305178E+002
      3.82000000 -0.262803143017705E-002  0.550756940990132E-001  0.598202349327828E+000  0.509729746724911E-003  0.250592473785688E-002  0.179153849216590E+000  0.969966711260977E+000  0.852350855146515E+000 -0.955574903524915E+001 -0.154843674054462E+000  0.324506119959771E+001  0.352460965779587E+002
      3.83000000 -0.233712624606590E-002  0.529986147439677E-001  0.588125027369421E+000  0.743796970281542E-003  0.451181430649748E-002  0.185077979546591E+000  0.956289889283772E+000  0.734857883605769E+000 -0.987632687459735E+001 -0.137343994470257E+000  0.311452642431261E+001  0.345618644447707E+002
      3.84000000 -0.208989587373309E-002  0.508456928045480E-001  0.578139215452444E+000  0.103027331500353E-002  0.624828922556699E-002  0.190396334598096E+000  0.939612437150636E+000  0.633768095499363E+000 -0.101597286413184E+002 -0.122495377280785E+000  0.298022614498518E+001  0.338865597122610E+002
      3.85000000 -0.189455782388565E-002  0.486515312168910E-001  0.568276345473902E+000  0.136114504242020E-002  0.771907507997132E-002  0.195140352615384E+000  0.920426226811471E+000  0.548735872742322E+000 -0.104080819273575E+002 -0.110757567982891E+000  0.284421262222281E+001  0.332219503534633E+002
      3.86000000 -0.175778098189110E-002  0.464485449082965E-001  0.558563732314976E+000  0.172722766503708E-002  0.893239433816993E-002  0.199341557109838E+000  0.899286298833253E+000  0.479156967961906E+000 -0.106234972489531E+002 -0.102495248374204E+000  0.270838926808412E+001  0.325695459595049E+002
      3.87000000 -0.168453637031488E-002  0.442663946736230E-001  0.549024984872018E+000  0.211846286556073E-002  0.990040274200583E-002  0.203031180645937E+000  0.876792777807254E+000  0.424204624842873E+000 -0.108080463871045E+002 -0.979705852970958E-001  0.257447964412691E+001  0.319306249829360E+002
      3.88000000 -0.167800309853846E-002  0.421315453746884E-001  0.539680422589338E+000  0.252423114727984E-002  0.106385627695068E-001  0.206239892762892E+000  0.853572154868005E+000  0.382868790237756E+000 -0.109637471037735E+002 -0.973390959495031E-001  0.244400415070727E+001  0.313062618789247E+002
      3.89000000 -0.173953042628906E-002  0.400669527513448E-001  0.530547477818680E+000  0.293367034801425E-002  0.111649800354157E-001  0.208997622862058E+000  0.830258519649099E+000  0.353996865877411E+000 -0.110925535885235E+002 -0.100648823707681E+000  0.231826451726805E+001  0.306973530077558E+002
      3.90000000 -0.186865518216750E-002  0.380918779178463E-001  0.521641067635280E+000  0.333599029010866E-002  0.114997278687813E-001  0.211333465714462E+000  0.807475303972441E+000  0.336334515450687E+000 -0.111963518202573E+002 -0.107842721243473E+000  0.219833590013638E+001  0.301046403761272E+002
      3.91000000 -0.206317216219237E-002  0.362218238116194E-001  0.512973922473391E+000  0.372077425076962E-002  0.116641836554537E-001  0.213275654928985E+000  0.785818064356713E+000  0.328565168255740E+000 -0.112769589122025E+002 -0.118764046803513E+000  0.208506612162726E+001  0.295287325284931E+002
      3.92000000 -0.231925362731449E-002  0.344685836600133E-001  0.504556862908515E+000  0.407825860313970E-002  0.116803979944301E-001  0.214851588308111E+000  0.765838781428830E+000  0.329347034132080E+000 -0.113361254461517E+002 -0.133164497006019E+000  0.197908135252564E+001  0.289701221413834E+002
      3.93000000 -0.263161265992148E-002  0.328403880910407E-001  0.496399019914827E+000  0.439958287617294E-002  0.115705144655705E-001  0.216087888501365E+000  0.748032093179809E+000  0.337346654722287E+000 -0.113755397925918E+002 -0.150714727314951E+000  0.188079735723951E+001  0.284292001118828E+002
      3.94000000 -0.299370396098339E-002  0.313421349475391E-001  0.488507997780865E+000  0.467700358307509E-002  0.113562540429908E-001  0.217010482704269E+000  0.732823807605518E+000  0.351268250883865E+000 -0.113968334530319E+002 -0.171016851119436E+000  0.179043529218162E+001  0.279062661558898E+002
      3.95000000 -0.339795470089369E-002  0.299756842321536E-001  0.480889982408729E+000  0.490406644177155E-002  0.110584741286053E-001  0.217644686266212E+000  0.720561960698000E+000  0.369878372395571E+000 -0.114015865439130E+002 -0.193618461439878E+000  0.170804097538756E+001  0.274015361332922E+002
      3.96000000 -0.383601730265400E-002  0.287401999240465E-001  0.473549800810210E+000  0.507573302046327E-002  0.106968080417032E-001  0.218015276857470E+000  0.711510600262697E+000  0.392025601304288E+000 -0.113913326608406E+002 -0.218027686752436E+000  0.163350652821797E+001  0.269151464883368E+002
      3.97000000 -0.429903555485130E-002  0.276325206295552E-001  0.466490940134223E+000  0.518845934714083E-002  0.102893867922011E-001  0.218146548174542E+000  0.705846387030044E+000  0.416655292511989E+000 -0.113675625092499E+002 -0.243728774986485E+000  0.156659332468889E+001  0.264471563285641E+002
      3.98000000 -0.477791523686142E-002  0.266475420758860E-001  0.459715536432439E+000  0.524022558128764E-002  0.985264127706402E-002  0.218062334888070E+000  0.703658014507295E+000  0.442819544101557E+000 -0.113317258540666E+002 -0.270197697760073E+000  0.150695526457242E+001  0.259975477610560E+002
      3.99000000 -0.526359049621776E-002  0.257785962091466E-001  0.453224344546116E+000  0.523051741404539E-002  0.940117983264619E-002  0.217786003503987E+000  0.704948360534774E+000  0.469682766932166E+000 -0.112852315172262E+002 -0.296917280346360E+000  0.145416150497779E+001  0.255662251586806E+002
      4.00000000 -0.574727754721700E-002  0.250178139656531E-001  0.447016700962998E+000  0.516026139368346E-002  0.894773347595056E-002  0.217340406859251E+000  0.709639199128466E+000  0.496523361928472E+000 -0.112294453289993E+002 -0.323391391274022E+000  0.140771793227646E+001  0.251530140417784E+002
      4.01000000 -0.622070785205322E-002  0.243564614784589E-001  0.441090491266738E+000  0.503171782000164E-002  0.850315925992987E-002  0.216747802956168E+000  0.717578223404937E+000  0.522732110430752E+000 -0.111656861083553E+002 -0.349157768003604E+000  0.136708682171556E+001  0.247576602343533E+002
      4.02000000 -0.667633378459229E-002  0.237852423795791E-001  0.435442132931240E+000  0.484833616910656E-002  0.807649099352355E-002  0.216029741612680E+000  0.728548061561374E+000  0.547807936680662E+000 -0.110952199013799E+002 -0.373799110515234E+000  0.133170430534711E+001  0.243798298919971E+002
      4.03000000 -0.710750083784856E-002  0.232945617831983E-001  0.430066582773209E+000  0.461457915619160E-002  0.767502613430317E-002  0.215206924844904E+000  0.742276910182312E+000  0.571351713165414E+000 -0.110192528384248E+002 -0.396952141205416E+000  0.130099543978126E+001  0.240191109065556E+002
      4.04000000 -0.750858168709493E-002  0.228747503175533E-001  0.424957376464889E+000  0.433572247992691E-002  0.730443790746388E-002  0.214299048898760E+000  0.758450364440128E+000  0.593058752564036E+000 -0.109389230749831E+002 -0.418314405150737E+000  0.127438682441253E+001  0.236750160760528E+002
      4.05000000 -0.787506882191350E-002  0.225162490641275E-001  0.420106705239007E+000  0.401763798483889E-002  0.696890255993888E-002  0.213324637329623E+000  0.776723994561104E+000  0.612710569805497E+000 -0.108552923544627E+002 -0.437648667139368E+000  0.125131686017432E+001  0.233469882945719E+002
      4.06000000 -0.820362396668428E-002  0.222097583402396E-001  0.415505532414319E+000  0.366656840172614E-002  0.667123301295941E-002  0.212300875439416E+000  0.796736203321333E+000  0.630166411158781E+000 -0.107693377708990E+002 -0.454784848199567E+000  0.123124385227001E+001  0.230344078729759E+002
      4.07000000 -0.849208406927191E-002  0.219463548358521E-001  0.411143749763547E+000  0.328890196326575E-002  0.641301189843658E-002  0.211243456693603E+000  0.818120900899318E+000  0.645354942276412E+000 -0.106819443156026E+002 -0.469619531763961E+000  0.121365224341476E+001  0.227366019550240E+002
      4.08000000 -0.873942519780025E-002  0.217175826345757E-001  0.407010371166176E+000  0.289095503463531E-002  0.619471890862299E-002  0.210166451458117E+000  0.840519551182796E+000  0.658266372182354E+000 -0.105938987646993E+002 -0.482113155082465E+000  0.119805731472533E+001  0.224528558518472E+002
      4.09000000 -0.894568718958289E-002  0.215155240972230E-001  0.403093758561966E+000  0.247877044974450E-002  0.601584940490566E-002  0.209082207546664E+000  0.863592177070564E+000  0.668945173814257E+000 -0.105058854068801E+002 -0.492285082010931E+000  0.118400870947551E+001  0.221824259876702E+002
      4.10000000 -0.911186328915985E-002  0.213328564855021E-001  0.399381873061312E+000  0.205793851591933E-002  0.587502317548651E-002  0.208001290704873E+000  0.887026960308799E+000  0.677483451883175E+000 -0.104184840260523E+002 -0.500206825939695E+000  0.117109312247198E+001  0.219245540370996E+002
      4.11000000 -0.923976024130588E-002  0.211628996089425E-001  0.395862542275695E+000  0.163344666785449E-002  0.577008397175765E-002  0.206932471353351E+000  0.910548132273947E+000  0.684014912535937E+000 -0.103321704467024E+002 -0.505993753693440E+000  0.115893645857772E+001  0.216784817442836E+002
      4.12000000 -0.933183532208352E-002  0.209996587742390E-001  0.392523733586574E+000  0.120956254996360E-002  0.569819187886290E-002  0.205882761758819E+000  0.933921923656935E+000  0.688709312304463E+000 -0.102473198261882E+002 -0.509795650379637E+000  0.114720570317280E+001  0.214434658506740E+002
      4.13000000 -0.939101755586261E-002  0.208378660096500E-001  0.389353822233828E+000  0.789753928945041E-003  0.565591160349965E-002  0.204857505406158E+000  0.956960420558251E+000  0.691767210199883E+000 -0.101642127440185E+002 -0.511786559484830E+000  0.113561067143645E+001  0.212187925235984E+002
      4.14000000 -0.942052084712872E-002  0.206730210496210E-001  0.386341842812192E+000  0.376647337431054E-003  0.563930033859996E-002  0.203860517818407E+000  0.979523259050538E+000  0.693414818866576E+000 -0.100830439998921E+002 -0.512154330656770E+000  0.112390571924152E+001  0.210037906736854E+002
      4.15000000 -0.942365693200366E-002  0.205014320248264E-001  0.383477713028160E+000 -0.279742169454717E-004  0.564399897028744E-002  0.202894275534612E+000  0.100151717653571E+001  0.693898748909641E+000 -0.100039338963688E+002 -0.511090308825082E+000  0.111189141333661E+001  0.207978435752995E+002
      4.16000000 -0.940365591683131E-002  0.203202543371780E-001  0.380752419378770E+000 -0.423135712989153E-003  0.566533004069671E-002  0.201960147523735E+000  0.102289352282903E+001  0.693480463503143E+000 -0.992694165478826E+001 -0.508779582530480E+000  0.109941607923765E+001  0.206003982591781E+002
      4.17000000 -0.936350172382914E-002  0.201275249252227E-001  0.378158155732433E+000 -0.808599494666701E-003  0.569840511528854E-002  0.201058661098183E+000  0.104364391347612E+001  0.692430305183346E+000 -0.985208050026149E+001 -0.505392177170175E+000  0.108637707804526E+001  0.204109722278255E+002
      4.18000000 -0.930578902350674E-002  0.199221881431793E-001  0.375688407563525E+000 -0.118476370368182E-002  0.573824309704556E-002  0.200189792494255E+000  0.106379427914933E+001  0.691021018940728E+000 -0.977933385833529E+001 -0.501075531623271E+000  0.107272161336628E+001  0.202291571482087E+002
      4.19000000 -0.923260722970612E-002  0.197041088642999E-001  0.373337976740980E+000 -0.155253511367523E-002  0.577989967631091E-002  0.199353270796252E+000  0.108339762518619E+001  0.689520769886042E+000 -0.970867203650584E+001 -0.495948536333994E+000  0.105844684040851E+001  0.200546192983103E+002
      4.20000000 -0.914545590669253E-002  0.194740682267375E-001  0.371102944205018E+000 -0.191318269579444E-002  0.581860661351336E-002  0.198548882866191E+000  0.110252586197325E+001  0.688185733727842E+000 -0.964006872131463E+001 -0.490097339910700E+000  0.104359904334339E+001  0.198870966787793E+002
      4.21000000 -0.904519453967732E-002  0.192337376882460E-001  0.368980570481315E+000 -0.226817895666990E-002  0.584991804027708E-002  0.197776766451942E+000  0.112126109805135E+001  0.687252417632914E+000 -0.957351660832755E+001 -0.483573052621788E+000  0.102827166474229E+001  0.197263928424190E+002
      4.22000000 -0.893202810935922E-002  0.189856277347667E-001  0.366969136667084E+000 -0.261903650027116E-002  0.586985955063845E-002  0.197037678711094E+000  0.113968680228041E+001  0.686929941457887E+000 -0.950904149868031E+001 -0.476391392157371E+000  0.101260201119049E+001  0.195723676364653E+002
