# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      9.79000000 -0.329722702216591E-011 -0.142710718071924E-009 -0.754915301666722E-010 -0.669416649929775E-010 -0.645114538769555E-010  0.284231033322829E-009  0.449205821806773E-020  0.245280767339228E-019  0.864862514306688E-019  0.000000000000000E+000  0.000000000000000E+000 -0.781011467389063E-009  0.000000000000000E+000  0.000000000000000E+000 -0.378887298721180E-009  0.000000000000000E+000  0.000000000000000E+000  0.753534497325449E-018  0.000000000000000E+000  0.000000000000000E+000 -0.781011467389063E-009  0.000000000000000E+000  0.000000000000000E+000 -0.378887298721180E-009  0.000000000000000E+000  0.000000000000000E+000  0.753534497325449E-018
      9.80000000 -0.510912380851469E-011 -0.136005765554998E-009 -0.846457734085707E-010 -0.691221942910940E-010 -0.684028833316569E-010  0.269458538356355E-009  0.480398088970648E-020  0.231765227122853E-019  0.797728108490781E-019  0.000000000000000E+000  0.000000000000000E+000 -0.732997372809041E-009  0.000000000000000E+000  0.000000000000000E+000 -0.377566528380786E-009  0.000000000000000E+000  0.000000000000000E+000  0.679841631898475E-018  0.000000000000000E+000  0.000000000000000E+000 -0.732997372809041E-009  0.000000000000000E+000  0.000000000000000E+000 -0.377566528380786E-009  0.000000000000000E+000  0.000000000000000E+000  0.679841631898475E-018
      9.81000000 -0.658414614815218E-011 -0.129352734350171E-009 -0.915875887849439E-010 -0.718455075859242E-010 -0.714630010994835E-010  0.253054655864945E-009  0.520512794077933E-020  0.218390904100106E-019  0.724249452743658E-019  0.000000000000000E+000  0.000000000000000E+000 -0.685911433572482E-009  0.000000000000000E+000  0.000000000000000E+000 -0.369073700693124E-009  0.000000000000000E+000  0.000000000000000E+000  0.606689891248774E-018  0.000000000000000E+000  0.000000000000000E+000 -0.685911433572482E-009  0.000000000000000E+000  0.000000000000000E+000 -0.369073700693124E-009  0.000000000000000E+000  0.000000000000000E+000  0.606689891248774E-018
      9.82000000 -0.763944991428992E-011 -0.122891412714390E-009 -0.960324908665424E-010 -0.750376199408183E-010 -0.737466619522131E-010  0.235417113271463E-009  0.568900560137563E-020  0.205408694680326E-019  0.646434565231012E-019  0.000000000000000E+000  0.000000000000000E+000 -0.640891729235155E-009  0.000000000000000E+000  0.000000000000000E+000 -0.353680601543138E-009  0.000000000000000E+000  0.000000000000000E+000  0.535832176509943E-018  0.000000000000000E+000  0.000000000000000E+000 -0.640891729235155E-009  0.000000000000000E+000  0.000000000000000E+000 -0.353680601543138E-009  0.000000000000000E+000  0.000000000000000E+000  0.535832176509943E-018
      9.83000000 -0.820864479016679E-011 -0.116747416227400E-009 -0.977700640407926E-010 -0.786153169785006E-010 -0.753351677056520E-010  0.216990105085498E-009  0.624774991292125E-020  0.193053466890125E-019  0.566436911275560E-019  0.000000000000000E+000  0.000000000000000E+000 -0.599012729200618E-009  0.000000000000000E+000  0.000000000000000E+000 -0.331837303302045E-009  0.000000000000000E+000  0.000000000000000E+000  0.468932245607146E-018  0.000000000000000E+000  0.000000000000000E+000 -0.599012729200618E-009  0.000000000000000E+000  0.000000000000000E+000 -0.331837303302045E-009  0.000000000000000E+000  0.000000000000000E+000  0.468932245607146E-018
      9.84000000 -0.824200475998159E-011 -0.111026983981822E-009 -0.966713468486315E-010 -0.824895957503974E-010 -0.763331353906470E-010  0.198250277219954E-009  0.687246404952754E-020  0.181537387306665E-019  0.486485217193171E-019  0.000000000000000E+000  0.000000000000000E+000 -0.561257739343163E-009  0.000000000000000E+000  0.000000000000000E+000 -0.304158821242133E-009  0.000000000000000E+000  0.000000000000000E+000  0.407522838512002E-018  0.000000000000000E+000  0.000000000000000E+000 -0.561257739343163E-009  0.000000000000000E+000  0.000000000000000E+000 -0.304158821242133E-009  0.000000000000000E+000  0.000000000000000E+000  0.407522838512002E-018
      9.85000000 -0.770599868398485E-011 -0.105812428321090E-009 -0.926935230202335E-010 -0.865687984631273E-010 -0.768643169056880E-010  0.179691549366719E-009  0.755353928306713E-020  0.171043932005839E-019  0.408811421237147E-019  0.000000000000000E+000  0.000000000000000E+000 -0.528493974799031E-009  0.000000000000000E+000  0.000000000000000E+000 -0.271407573694273E-009  0.000000000000000E+000  0.000000000000000E+000  0.352967952457491E-018  0.000000000000000E+000  0.000000000000000E+000 -0.528493974799031E-009  0.000000000000000E+000  0.000000000000000E+000 -0.271407573694273E-009  0.000000000000000E+000  0.000000000000000E+000  0.352967952457491E-018
      9.86000000 -0.658227643738338E-011 -0.101158455718835E-009 -0.858817380319443E-010 -0.907613113832423E-010 -0.770665015294942E-010  0.161809302949540E-009  0.828094200710399E-020  0.161722788214149E-019  0.335579234484034E-019  0.000000000000000E+000  0.000000000000000E+000 -0.501450887891850E-009  0.000000000000000E+000  0.000000000000000E+000 -0.234472141572999E-009  0.000000000000000E+000  0.000000000000000E+000  0.306430178141353E-018  0.000000000000000E+000  0.000000000000000E+000 -0.501450887891850E-009  0.000000000000000E+000  0.000000000000000E+000 -0.234472141572999E-009  0.000000000000000E+000  0.000000000000000E+000  0.306430178141353E-018
      9.87000000 -0.486626874518039E-011 -0.970895507403411E-010 -0.763679654730158E-010 -0.949777441788034E-010 -0.770856796463304E-010  0.145084489365508E-009  0.904445246079454E-020  0.153685828694979E-019  0.268815752049380E-019  0.000000000000000E+000  0.000000000000000E+000 -0.480702288798330E-009  0.000000000000000E+000  0.000000000000000E+000 -0.194342914991701E-009  0.000000000000000E+000  0.000000000000000E+000  0.268843859063424E-018  0.000000000000000E+000  0.000000000000000E+000 -0.480702288798330E-009  0.000000000000000E+000  0.000000000000000E+000 -0.194342914991701E-009  0.000000000000000E+000  0.000000000000000E+000  0.268843859063424E-018
      9.88000000 -0.256556945800535E-011 -0.935985787469744E-010 -0.643669569206737E-010 -0.991325515910025E-010 -0.770696881126323E-010  0.129968219406869E-009  0.983384493158662E-020  0.147004307692320E-019  0.210348431990199E-019  0.000000000000000E+000  0.000000000000000E+000 -0.466652693274130E-009  0.000000000000000E+000  0.000000000000000E+000 -0.152085290728099E-009  0.000000000000000E+000  0.000000000000000E+000  0.240894671795850E-018  0.000000000000000E+000  0.000000000000000E+000 -0.466652693274130E-009  0.000000000000000E+000  0.000000000000000E+000 -0.152085290728099E-009  0.000000000000000E+000  0.000000000000000E+000  0.240894671795850E-018
      9.89000000  0.301732929725271E-012 -0.906467170511717E-010 -0.501694176228037E-010 -0.103145106490928E-009 -0.771615923010992E-010  0.116867378373979E-009  0.106390040357857E-019  0.141707386385962E-019  0.161749545926181E-019  0.000000000000000E+000  0.000000000000000E+000 -0.459528217247871E-009  0.000000000000000E+000  0.000000000000000E+000 -0.108811142767353E-009  0.000000000000000E+000  0.000000000000000E+000  0.223006047237344E-018  0.000000000000000E+000  0.000000000000000E+000 -0.459528217247871E-009  0.000000000000000E+000  0.000000000000000E+000 -0.108811142767353E-009  0.000000000000000E+000  0.000000000000000E+000  0.223006047237344E-018
      9.90000000  0.370862192032074E-011 -0.881647701672652E-010 -0.341326538322387E-010 -0.106940277832423E-009 -0.774930847360763E-010  0.106131774072926E-009  0.114499768994238E-019  0.137782048805594E-019  0.124289915254981E-019  0.000000000000000E+000  0.000000000000000E+000 -0.459372216605698E-009  0.000000000000000E+000  0.000000000000000E+000 -0.656493268279326E-010  0.000000000000000E+000  0.000000000000000E+000  0.215332667502193E-018  0.000000000000000E+000  0.000000000000000E+000 -0.459372216605698E-009  0.000000000000000E+000  0.000000000000000E+000 -0.656493268279326E-010  0.000000000000000E+000  0.000000000000000E+000  0.215332667502193E-018
      9.91000000  0.762049057146610E-011 -0.860558647844113E-010 -0.166690315248652E-010 -0.110448605708185E-009 -0.781781933485769E-010  0.980432672017926E-010  0.122569663794318E-019  0.135174417790404E-019  0.989033885557905E-020  0.000000000000000E+000  0.000000000000000E+000 -0.466045744603792E-009  0.000000000000000E+000  0.000000000000000E+000 -0.237159985247659E-010  0.000000000000000E+000  0.000000000000000E+000  0.217761084649330E-018  0.000000000000000E+000  0.000000000000000E+000 -0.466045744603792E-009  0.000000000000000E+000  0.000000000000000E+000 -0.237159985247659E-010  0.000000000000000E+000  0.000000000000000E+000  0.217761084649330E-018
      9.92000000  0.119961573955037E-010 -0.841994567322060E-010  0.176733311354698E-011 -0.113606195943850E-009 -0.793075923091463E-010  0.928072588313765E-010  0.130502755490900E-019  0.133792427118724E-019  0.861631075812834E-020  0.000000000000000E+000  0.000000000000000E+000 -0.479232772686563E-009  0.000000000000000E+000  0.000000000000000E+000  0.159144777230669E-010  0.000000000000000E+000  0.000000000000000E+000  0.229917321018049E-018  0.000000000000000E+000  0.000000000000000E+000 -0.479232772686563E-009  0.000000000000000E+000  0.000000000000000E+000  0.159144777230669E-010  0.000000000000000E+000  0.000000000000000E+000  0.229917321018049E-018
      9.93000000  0.167885094990683E-010 -0.824565185338820E-010  0.206951670045831E-010 -0.116354476265694E-009 -0.809437942249884E-010  0.905468200366641E-010  0.138202181982642E-019  0.133509752722657E-019  0.862701655609963E-020  0.000000000000000E+000  0.000000000000000E+000 -0.498449997279855E-009  0.000000000000000E+000  0.000000000000000E+000  0.522372729981198E-010  0.000000000000000E+000  0.000000000000000E+000  0.251181132478568E-018  0.000000000000000E+000  0.000000000000000E+000 -0.498449997279855E-009  0.000000000000000E+000  0.000000000000000E+000  0.522372729981198E-010  0.000000000000000E+000  0.000000000000000E+000  0.251181132478568E-018
      9.94000000  0.219447671715493E-010 -0.806757153621476E-010  0.396213880006316E-010 -0.118639963580165E-009 -0.831174740799706E-010  0.912996483589123E-010  0.145570137645165E-019  0.134170855466288E-019  0.990548017755763E-020  0.000000000000000E+000  0.000000000000000E+000 -0.523060935531171E-009  0.000000000000000E+000  0.000000000000000E+000  0.843427785223207E-010  0.000000000000000E+000  0.000000000000000E+000  0.280706446567609E-018  0.000000000000000E+000  0.000000000000000E+000 -0.523060935531171E-009  0.000000000000000E+000  0.000000000000000E+000  0.843427785223207E-010  0.000000000000000E+000  0.000000000000000E+000  0.280706446567609E-018
      9.95000000  0.274064099879844E-010 -0.787003226311712E-010  0.580566540807246E-010 -0.120414186622571E-009 -0.858251332826932E-010  0.950179293648442E-010  0.152506876484048E-019  0.135596942852425E-019  0.123989819838314E-019  0.000000000000000E+000  0.000000000000000E+000 -0.552293904746732E-009  0.000000000000000E+000  0.000000000000000E+000  0.111439576593739E-009  0.000000000000000E+000  0.000000000000000E+000  0.317447336451785E-018  0.000000000000000E+000  0.000000000000000E+000 -0.552293904746732E-009  0.000000000000000E+000  0.000000000000000E+000  0.111439576593739E-009  0.000000000000000E+000  0.000000000000000E+000  0.317447336451785E-018
      9.96000000  0.331088475086472E-010 -0.763755931862660E-010  0.755305585077604E-010 -0.121633890372303E-009 -0.890282578642166E-010  0.101571071698075E-009  0.158909990704523E-019  0.137592619328915E-019  0.160215478743897E-019  0.000000000000000E+000  0.000000000000000E+000 -0.585263381427579E-009  0.000000000000000E+000  0.000000000000000E+000  0.132874121144100E-009  0.000000000000000E+000  0.000000000000000E+000  0.360188757709861E-018  0.000000000000000E+000  0.000000000000000E+000 -0.585263381427579E-009  0.000000000000000E+000  0.000000000000000E+000  0.132874121144100E-009  0.000000000000000E+000  0.000000000000000E+000  0.360188757709861E-018
      9.97000000  0.389809545749009E-010 -0.735562489492362E-010  0.916059351189344E-010 -0.122261619215007E-009 -0.926540604847148E-010  0.110751177772606E-009  0.164674183526458E-019  0.139952966837872E-019  0.206574707270337E-019  0.000000000000000E+000  0.000000000000000E+000 -0.620994152292597E-009  0.000000000000000E+000  0.000000000000000E+000  0.148146641969585E-009  0.000000000000000E+000  0.000000000000000E+000  0.407581164708465E-018  0.000000000000000E+000  0.000000000000000E+000 -0.620994152292597E-009  0.000000000000000E+000  0.000000000000000E+000  0.148146641969585E-009  0.000000000000000E+000  0.000000000000000E+000  0.407581164708465E-018
      9.98000000  0.449446190931444E-010 -0.701137532312789E-010  0.105891777934979E-009 -0.122266736747953E-009 -0.965978241269577E-010  0.122281011440010E-009  0.169691737004211E-019  0.142470780182393E-019  0.261657143930228E-019  0.000000000000000E+000  0.000000000000000E+000 -0.658447601556913E-009  0.000000000000000E+000  0.000000000000000E+000  0.156922889390449E-009  0.000000000000000E+000  0.000000000000000E+000  0.458178037210698E-018  0.000000000000000E+000  0.000000000000000E+000 -0.658447601556913E-009  0.000000000000000E+000  0.000000000000000E+000  0.156922889390449E-009  0.000000000000000E+000  0.000000000000000E+000  0.458178037210698E-018
      9.99000000  0.509144666803765E-010 -0.659430174274077E-010  0.118054338272239E-009 -0.121626893939282E-009 -0.100726789592917E-009  0.135824134154100E-009  0.173853842466644E-019  0.144943676891272E-019  0.323850222036071E-019  0.000000000000000E+000  0.000000000000000E+000 -0.696549429778134E-009  0.000000000000000E+000  0.000000000000000E+000  0.159041448800790E-009  0.000000000000000E+000  0.000000000000000E+000  0.510475290560898E-018  0.000000000000000E+000  0.000000000000000E+000 -0.696549429778134E-009  0.000000000000000E+000  0.000000000000000E+000  0.159041448800790E-009  0.000000000000000E+000  0.000000000000000E+000  0.510475290560898E-018
     10.00000000  0.567979299384436E-010 -0.609682103227685E-010  0.127826037809802E-009 -0.120329907215914E-009 -0.104885452829672E-009  0.150996804985940E-009  0.177052914158827E-019  0.147180808852468E-019  0.391395310581148E-019  0.000000000000000E+000  0.000000000000000E+000 -0.734218064665818E-009  0.000000000000000E+000  0.000000000000000E+000  0.154516471142263E-009  0.000000000000000E+000  0.000000000000000E+000  0.562951506335877E-018  0.000000000000000E+000  0.000000000000000E+000 -0.734218064665818E-009  0.000000000000000E+000  0.000000000000000E+000  0.154516471142263E-009  0.000000000000000E+000  0.000000000000000E+000  0.562951506335877E-018
     10.01000000  0.624958195917567E-010 -0.551473697663174E-010  0.135011923867744E-009 -0.118375957483407E-009 -0.108902065660528E-009  0.167381181494004E-009  0.179185947765587E-019  0.149008922972730E-019  0.462446795047982E-019  0.000000000000000E+000  0.000000000000000E+000 -0.770393018481235E-009  0.000000000000000E+000  0.000000000000000E+000  0.143535789563335E-009  0.000000000000000E+000  0.000000000000000E+000  0.614107925810198E-018  0.000000000000000E+000  0.000000000000000E+000 -0.770393018481235E-009  0.000000000000000E+000  0.000000000000000E+000  0.143535789563335E-009  0.000000000000000E+000  0.000000000000000E+000  0.614107925810198E-018
     10.02000000  0.679035303464783E-010 -0.484755641476733E-010  0.139493490979740E-009 -0.115779973763122E-009 -0.112596068432169E-009  0.184539316998982E-009  0.180158917581044E-019  0.150277549458169E-019  0.535131935441656E-019  0.000000000000000E+000  0.000000000000000E+000 -0.804062448840738E-009  0.000000000000000E+000  0.000000000000000E+000  0.126454508438289E-009  0.000000000000000E+000  0.000000000000000E+000  0.662507164340133E-018  0.000000000000000E+000  0.000000000000000E+000 -0.804062448840738E-009  0.000000000000000E+000  0.000000000000000E+000  0.126454508438289E-009  0.000000000000000E+000  0.000000000000000E+000  0.662507164340133E-018
     10.03000000  0.729129771184241E-010 -0.409864130645263E-010  0.141229794932702E-009 -0.112574024641695E-009 -0.115786129260133E-009  0.202027431351440E-009  0.179892132563007E-019  0.150863137849403E-019  0.607609379951937E-019  0.000000000000000E+000  0.000000000000000E+000 -0.834289209672303E-009  0.000000000000000E+000  0.000000000000000E+000  0.103784274347422E-009  0.000000000000000E+000  0.000000000000000E+000  0.706809660977457E-018  0.000000000000000E+000  0.000000000000000E+000 -0.834289209672303E-009  0.000000000000000E+000  0.000000000000000E+000  0.103784274347422E-009  0.000000000000000E+000  0.000000000000000E+000  0.706809660977457E-018
     10.04000000  0.774153091727105E-010 -0.327518502332745E-010  0.140255889233756E-009 -0.108809510369168E-009 -0.118298424953972E-009  0.219409932296330E-009  0.178326396410845E-019  0.150672010402933E-019  0.678124328550319E-019  0.000000000000000E+000  0.000000000000000E+000 -0.860234725022965E-009  0.000000000000000E+000  0.000000000000000E+000  0.761785445230336E-010  0.000000000000000E+000  0.000000000000000E+000  0.745806952780984E-018  0.000000000000000E+000  0.000000000000000E+000 -0.860234725022965E-009  0.000000000000000E+000  0.000000000000000E+000  0.761785445230336E-010  0.000000000000000E+000  0.000000000000000E+000  0.745806952780984E-018
     10.05000000  0.813043934367028E-010 -0.238800936621761E-010  0.136678714432462E-009 -0.104558930945857E-009 -0.119974776034690E-009  0.236272686064928E-009  0.175429744326507E-019  0.149642057578883E-019  0.745058531592466E-019  0.000000000000000E+000  0.000000000000000E+000 -0.881180079004558E-009  0.000000000000000E+000  0.000000000000000E+000  0.444142725882946E-010  0.000000000000000E+000  0.000000000000000E+000  0.778450959244026E-018  0.000000000000000E+000  0.000000000000000E+000 -0.881180079004558E-009  0.000000000000000E+000  0.000000000000000E+000  0.444142725882946E-010  0.000000000000000E+000  0.000000000000000E+000  0.778450959244026E-018
     10.06000000  0.844809971954874E-010 -0.145118744389669E-010  0.130670663519221E-009 -0.999170029224604E-010 -0.120680244218423E-009  0.252235076250849E-009  0.171204463601509E-019  0.147743158443505E-019  0.806973559958253E-019  0.000000000000000E+000  0.000000000000000E+000 -0.896543796576775E-009  0.000000000000000E+000  0.000000000000000E+000  0.937052429086924E-011  0.000000000000000E+000  0.000000000000000E+000  0.803878585905784E-018  0.000000000000000E+000  0.000000000000000E+000 -0.896543796576775E-009  0.000000000000000E+000  0.000000000000000E+000  0.937052429086924E-011  0.000000000000000E+000  0.000000000000000E+000  0.803878585905784E-018
     10.07000000  0.868575384119007E-010 -0.481506194907309E-011  0.122461129988388E-009 -0.950009110204174E-010 -0.120309816164509E-009  0.266960447460527E-009  0.165694050736841E-019  0.144976366871115E-019  0.862646088663577E-019  0.000000000000000E+000  0.000000000000000E+000 -0.905895875753339E-009  0.000000000000000E+000  0.000000000000000E+000 -0.279953980867728E-010  0.000000000000000E+000  0.000000000000000E+000  0.821431080020946E-018  0.000000000000000E+000  0.000000000000000E+000 -0.905895875753339E-009  0.000000000000000E+000  0.000000000000000E+000 -0.279953980867728E-010  0.000000000000000E+000  0.000000000000000E+000  0.821431080020946E-018
     10.08000000  0.883632131308744E-010  0.502209461085024E-011  0.112326413035719E-009 -0.899495102197282E-010 -0.118793831995695E-009  0.280164602047888E-009  0.158989718235813E-019  0.141371959545017E-019  0.911094273061221E-019  0.000000000000000E+000  0.000000000000000E+000 -0.908967739343090E-009  0.000000000000000E+000  0.000000000000000E+000 -0.666736693255391E-010  0.000000000000000E+000  0.000000000000000E+000  0.830667729347818E-018  0.000000000000000E+000  0.000000000000000E+000 -0.908967739343090E-009  0.000000000000000E+000  0.000000000000000E+000 -0.666736693255391E-010  0.000000000000000E+000  0.000000000000000E+000  0.830667729347818E-018
     10.09000000  0.889492579133479E-010  0.147988151704856E-010  0.100578407453664E-009 -0.849213387294213E-010 -0.116101869921296E-009  0.291622102062532E-009  0.151236042549324E-019  0.136986491296717E-019  0.951594664572853E-019  0.000000000000000E+000  0.000000000000000E+000 -0.905657878753508E-009  0.000000000000000E+000  0.000000000000000E+000 -0.105628810654194E-009  0.000000000000000E+000  0.000000000000000E+000  0.831373638988523E-018  0.000000000000000E+000  0.000000000000000E+000 -0.905657878753508E-009  0.000000000000000E+000  0.000000000000000E+000 -0.105628810654194E-009  0.000000000000000E+000  0.000000000000000E+000  0.831373638988523E-018
     10.10000000  0.885940648178571E-010  0.243103742928742E-010  0.875525400648709E-010 -0.800913603852774E-010 -0.112244866959842E-009  0.301170218902283E-009  0.142635343293150E-019  0.131899044570923E-019  0.983689480254597E-019  0.000000000000000E+000  0.000000000000000E+000 -0.896033081324317E-009  0.000000000000000E+000  0.000000000000000E+000 -0.143826999284583E-009  0.000000000000000E+000  0.000000000000000E+000  0.823561488550758E-018  0.000000000000000E+000  0.000000000000000E+000 -0.896033081324317E-009  0.000000000000000E+000  0.000000000000000E+000 -0.143826999284583E-009  0.000000000000000E+000  0.000000000000000E+000  0.823561488550758E-018
     10.11000000  0.873078403978310E-010  0.333570249273036E-010  0.735954300259374E-010 -0.756464236336291E-010 -0.107275337280916E-009  0.308710469020619E-009  0.133450404034916E-019  0.126206891007350E-019  0.100718441003633E-018  0.000000000000000E+000  0.000000000000000E+000 -0.880325244345926E-009  0.000000000000000E+000  0.000000000000000E+000 -0.180263102545354E-009  0.000000000000000E+000  0.000000000000000E+000  0.807467321971992E-018  0.000000000000000E+000  0.000000000000000E+000 -0.880325244345926E-009  0.000000000000000E+000  0.000000000000000E+000 -0.180263102545354E-009  0.000000000000000E+000  0.000000000000000E+000  0.807467321971992E-018
     10.12000000  0.851364910769158E-010  0.417528365348288E-010  0.590527466933159E-010 -0.717794997652482E-010 -0.101285640090090E-009  0.314207768350752E-009  0.124005186994390E-019  0.120020802471634E-019  0.102213748583985E-018  0.000000000000000E+000  0.000000000000000E+000 -0.858923899061984E-009  0.000000000000000E+000  0.000000000000000E+000 -0.213986730182855E-009  0.000000000000000E+000  0.000000000000000E+000  0.783540585074191E-018  0.000000000000000E+000  0.000000000000000E+000 -0.858923899061984E-009  0.000000000000000E+000  0.000000000000000E+000 -0.213986730182855E-009  0.000000000000000E+000  0.000000000000000E+000  0.783540585074191E-018
     10.13000000  0.821644267248336E-010  0.493340188536665E-010  0.442577162988776E-010 -0.686828412128692E-010 -0.944043439583866E-010  0.317687330032679E-009  0.114683256960927E-019  0.113460255744673E-019  0.102883985115285E-018  0.000000000000000E+000  0.000000000000000E+000 -0.832364675052940E-009  0.000000000000000E+000  0.000000000000000E+000 -0.244126633740920E-009  0.000000000000000E+000  0.000000000000000E+000  0.752428765577659E-018  0.000000000000000E+000  0.000000000000000E+000 -0.832364675052940E-009  0.000000000000000E+000  0.000000000000000E+000 -0.244126633740920E-009  0.000000000000000E+000  0.000000000000000E+000  0.752428765577659E-018
     10.14000000  0.785160028724664E-010  0.559663191003828E-010  0.295206891448319E-010 -0.665402769626077E-010 -0.867908292008630E-010  0.319229513669991E-009  0.105923711653297E-019  0.106648769070192E-019  0.102778953485565E-018  0.000000000000000E+000  0.000000000000000E+000 -0.801314041911625E-009  0.000000000000000E+000  0.000000000000000E+000 -0.269912828155198E-009  0.000000000000000E+000  0.000000000000000E+000  0.714957128567484E-018  0.000000000000000E+000  0.000000000000000E+000 -0.801314041911625E-009  0.000000000000000E+000  0.000000000000000E+000 -0.269912828155198E-009  0.000000000000000E+000  0.000000000000000E+000  0.714957128567484E-018
     10.15000000  0.743553692178743E-010  0.615511179847718E-010  0.151201239326863E-010 -0.655189317673508E-010 -0.786283595279989E-010  0.318962907926852E-009  0.982145135146118E-020  0.997095904723955E-020  0.101965954780893E-018  0.000000000000000E+000  0.000000000000000E+000 -0.766550758646907E-009  0.000000000000000E+000  0.000000000000000E+000 -0.290695877237465E-009  0.000000000000000E+000  0.000000000000000E+000  0.672104158625008E-018  0.000000000000000E+000  0.000000000000000E+000 -0.766550758646907E-009  0.000000000000000E+000  0.000000000000000E+000 -0.290695877237465E-009  0.000000000000000E+000  0.000000000000000E+000  0.672104158625008E-018
     10.16000000  0.698845562089969E-010  0.660299070312231E-010  0.129527847227900E-011 -0.657607144095265E-010 -0.701159340200033E-010  0.317055988563621E-009  0.920832275617975E-020  0.927619282604942E-020  0.100526177630376E-018  0.000000000000000E+000  0.000000000000000E+000 -0.728944543726046E-009  0.000000000000000E+000  0.000000000000000E+000 -0.305962862070430E-009  0.000000000000000E+000  0.000000000000000E+000  0.624973420794302E-018  0.000000000000000E+000  0.000000000000000E+000 -0.728944543726046E-009  0.000000000000000E+000  0.000000000000000E+000 -0.305962862070430E-009  0.000000000000000E+000  0.000000000000000E+000  0.624973420794302E-018
     10.17000000  0.653397097802489E-010  0.693869038650349E-010 -0.117591819604227E-010 -0.673739637096157E-010 -0.614592962039327E-010  0.313707738409190E-009  0.880852866011178E-020  0.859178751785832E-020  0.985508234981870E-019  0.000000000000000E+000  0.000000000000000E+000 -0.689432546838897E-009  0.000000000000000E+000  0.000000000000000E+000 -0.315349644282839E-009  0.000000000000000E+000  0.000000000000000E+000  0.574762634790082E-018  0.000000000000000E+000  0.000000000000000E+000 -0.689432546838897E-009  0.000000000000000E+000  0.000000000000000E+000 -0.315349644282839E-009  0.000000000000000E+000  0.000000000000000E+000  0.574762634790082E-018
     10.18000000  0.609854730863170E-010  0.716496497912675E-010 -0.238965302922936E-010 -0.704256659868051E-010 -0.528615250950466E-010  0.309137644370626E-009  0.867900235724693E-020  0.792801315058552E-020  0.961371273270303E-019  0.000000000000000E+000  0.000000000000000E+000 -0.648994256650466E-009  0.000000000000000E+000  0.000000000000000E+000 -0.318649133460965E-009  0.000000000000000E+000  0.000000000000000E+000  0.522730815420714E-018  0.000000000000000E+000  0.000000000000000E+000 -0.648994256650466E-009  0.000000000000000E+000  0.000000000000000E+000 -0.318649133460965E-009  0.000000000000000E+000  0.000000000000000E+000  0.522730815420714E-018
     10.19000000  0.571076088378617E-010  0.728875310231556E-010 -0.350192362147061E-010 -0.749346618693294E-010 -0.445136606243920E-010  0.303575496339533E-009  0.887648253664895E-020  0.729405816083502E-020  0.933844288828552E-019  0.000000000000000E+000  0.000000000000000E+000 -0.608625513308563E-009  0.000000000000000E+000  0.000000000000000E+000 -0.315815377700240E-009  0.000000000000000E+000  0.000000000000000E+000  0.470164368242056E-018  0.000000000000000E+000  0.000000000000000E+000 -0.608625513308563E-009  0.000000000000000E+000  0.000000000000000E+000 -0.315815377700240E-009  0.000000000000000E+000  0.000000000000000E+000  0.470164368242056E-018
     10.20000000  0.540040516464915E-010  0.732082664259759E-010 -0.450781816924846E-010 -0.808662424095627E-010 -0.365858212801676E-010  0.297251406010478E-009  0.945578675567909E-020  0.669797259184104E-020  0.903904408399068E-019  0.000000000000000E+000  0.000000000000000E+000 -0.569312312761274E-009  0.000000000000000E+000  0.000000000000000E+000 -0.306963404936867E-009  0.000000000000000E+000  0.000000000000000E+000  0.418343041432026E-018  0.000000000000000E+000  0.000000000000000E+000 -0.569312312761274E-009  0.000000000000000E+000  0.000000000000000E+000 -0.306963404936867E-009  0.000000000000000E+000  0.000000000000000E+000  0.418343041432026E-018
