# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.172815307502164E+004  0.161359747365324E+001 
      8.94000000 -0.172815389408832E+004  0.161277840697397E+001 
      8.96000000 -0.172815463976205E+004  0.161203273323852E+001 
      8.98000000 -0.172815531827852E+004  0.161135421677189E+001 
      9.00000000 -0.172815593567852E+004  0.161073681676773E+001 
      9.02000000 -0.172815649765242E+004  0.161017484286927E+001 
      9.04000000 -0.172815700940029E+004  0.160966309500209E+001 
      9.06000000 -0.172815747552612E+004  0.160919696916789E+001 
      9.08000000 -0.172815789997822E+004  0.160877251707271E+001 
      9.10000000 -0.172815828604453E+004  0.160838645076620E+001 
      9.12000000 -0.172815863640212E+004  0.160803609316911E+001 
      9.14000000 -0.172815895321486E+004  0.160771928043600E+001 
      9.16000000 -0.172815923826556E+004  0.160743422973263E+001 
      9.18000000 -0.172815949310554E+004  0.160717938975616E+001 
      9.20000000 -0.172815971920293E+004  0.160695329236063E+001 
      9.22000000 -0.172815991807070E+004  0.160675442459173E+001 
      9.24000000 -0.172816009136129E+004  0.160658113400293E+001 
      9.26000000 -0.172816024091693E+004  0.160643157836643E+001 
      9.28000000 -0.172816036877446E+004  0.160630372083659E+001 
      9.30000000 -0.172816047712702E+004  0.160619536827758E+001 
      9.32000000 -0.172816056825288E+004  0.160610424241333E+001 
      9.34000000 -0.172816064442411E+004  0.160602807118314E+001 
      9.36000000 -0.172816070781049E+004  0.160596468480326E+001 
      9.38000000 -0.172816076039316E+004  0.160591210213193E+001 
      9.40000000 -0.172816080390009E+004  0.160586859520648E+001 
      9.42000000 -0.172816083977119E+004  0.160583272410557E+001 
      9.44000000 -0.172816086915598E+004  0.160580333930786E+001 
      9.46000000 -0.172816089294161E+004  0.160577955368529E+001 
      9.48000000 -0.172816091180443E+004  0.160576069085950E+001 
      9.50000000 -0.172816092627584E+004  0.160574621945307E+001 
      9.52000000 -0.172816093681104E+004  0.160573568424954E+001 
      9.54000000 -0.172816094385053E+004  0.160572864475979E+001 
      9.56000000 -0.172816094786578E+004  0.160572462951080E+001 
      9.58000000 -0.172816094938395E+004  0.160572311134692E+001 
      9.60000000 -0.172816094899017E+004  0.160572350511994E+001 
      9.62000000 -0.172816094730948E+004  0.160572518580794E+001 
      9.64000000 -0.172816094497316E+004  0.160572752213053E+001 
      9.66000000 -0.172816094257615E+004  0.160572991914502E+001 
      9.68000000 -0.172816094063264E+004  0.160573186265224E+001 
      9.70000000 -0.172816093953634E+004  0.160573295895536E+001 
      9.72000000 -0.172816093953051E+004  0.160573296478676E+001 
      9.74000000 -0.172816094069115E+004  0.160573180414769E+001 
      9.76000000 -0.172816094292456E+004  0.160572957073563E+001 
      9.78000000 -0.172816094597886E+004  0.160572651642955E+001 
      9.80000000 -0.172816094946759E+004  0.160572302770261E+001 
      9.82000000 -0.172816095290251E+004  0.160571959278360E+001 
      9.84000000 -0.172816095573245E+004  0.160571676284282E+001 
      9.86000000 -0.172816095738474E+004  0.160571511055269E+001 
      9.88000000 -0.172816095730617E+004  0.160571518911812E+001 
      9.90000000 -0.172816095500082E+004  0.160571749446782E+001 
      9.92000000 -0.172816095006249E+004  0.160572243280402E+001 
      9.94000000 -0.172816094220015E+004  0.160573029514737E+001 
      9.96000000 -0.172816093125525E+004  0.160574124004076E+001 
      9.98000000 -0.172816091721029E+004  0.160575528500136E+001 
     10.00000000 -0.172816090018845E+004  0.160577230684027E+001 
     10.02000000 -0.172816088044487E+004  0.160579205042232E+001 
     10.04000000 -0.172816085835034E+004  0.160581414495725E+001 
     10.06000000 -0.172816083436883E+004  0.160583812646391E+001 
     10.08000000 -0.172816080903060E+004  0.160586346469674E+001 
     10.10000000 -0.172816078290276E+004  0.160588959252781E+001 
     10.12000000 -0.172816075655957E+004  0.160591593571993E+001 
     10.14000000 -0.172816073055422E+004  0.160594194106781E+001 
     10.16000000 -0.172816070539417E+004  0.160596710111993E+001 
     10.18000000 -0.172816068152114E+004  0.160599097415691E+001 
     10.20000000 -0.172816065929677E+004  0.160601319852382E+001 
     10.22000000 -0.172816063899422E+004  0.160603350106812E+001 
     10.24000000 -0.172816062079546E+004  0.160605169983127E+001 
     10.26000000 -0.172816060479367E+004  0.160606770162700E+001 
     10.28000000 -0.172816059099993E+004  0.160608149536562E+001 
     10.30000000 -0.172816057935318E+004  0.160609314211375E+001 
     10.32000000 -0.172816056973235E+004  0.160610276294216E+001 
     10.34000000 -0.172816056196979E+004  0.160611052550221E+001 
     10.36000000 -0.172816055586507E+004  0.160611663022534E+001 
     10.38000000 -0.172816055119842E+004  0.160612129687303E+001 
     10.40000000 -0.172816054774322E+004  0.160612475206986E+001 
     10.42000000 -0.172816054527699E+004  0.160612721830563E+001 
     10.44000000 -0.172816054359051E+004  0.160612890478152E+001 
     10.46000000 -0.172816054249495E+004  0.160613000034567E+001 
     10.48000000 -0.172816054182666E+004  0.160613066862969E+001 
     10.50000000 -0.172816054144990E+004  0.160613104539480E+001 
     10.52000000 -0.172816054125735E+004  0.160613123794286E+001 
     10.54000000 -0.172816054116894E+004  0.160613132635186E+001 
     10.56000000 -0.172816054112910E+004  0.160613136619751E+001 
     10.58000000 -0.172816054110296E+004  0.160613139233030E+001 
     10.60000000 -0.172816054107201E+004  0.160613142327824E+001 
     10.62000000 -0.172816054102945E+004  0.160613146584315E+001 
     10.64000000 -0.172816054097579E+004  0.160613151950548E+001 
     10.66000000 -0.172816054091495E+004  0.160613158033834E+001 
     10.68000000 -0.172816054085108E+004  0.160613164421218E+001 
     10.70000000 -0.172816054078665E+004  0.160613170864480E+001 
     10.72000000 -0.172816054072339E+004  0.160613177190496E+001 
     10.74000000 -0.172816054066293E+004  0.160613183236697E+001 
     10.76000000 -0.172816054060663E+004  0.160613188865904E+001 
     10.78000000 -0.172816054055549E+004  0.160613193980765E+001 
     10.80000000 -0.172816054050995E+004  0.160613198534065E+001 
     10.82000000 -0.172816054046997E+004  0.160613202532493E+001 
     10.84000000 -0.172816054043496E+004  0.160613206033029E+001 
     10.86000000 -0.172816054040397E+004  0.160613209132445E+001 
     10.88000000 -0.172816054037578E+004  0.160613211951157E+001 
     10.90000000 -0.172816054034914E+004  0.160613214615770E+001 
     10.92000000 -0.172816054032287E+004  0.160613217242758E+001 
     10.94000000 -0.172816054029602E+004  0.160613219927479E+001 
     10.96000000 -0.172816054026790E+004  0.160613222739656E+001 
     10.98000000 -0.172816054023805E+004  0.160613225723875E+001 
     11.00000000 -0.172816054020626E+004  0.160613228903336E+001 
     11.02000000 -0.172816054017246E+004  0.160613232282991E+001 
     11.04000000 -0.172816054013679E+004  0.160613235850387E+001 
     11.06000000 -0.172816054009956E+004  0.160613239573680E+001 
     11.08000000 -0.172816054006130E+004  0.160613243399564E+001 
     11.10000000 -0.172816054002275E+004  0.160613247253812E+001 
     11.12000000 -0.172816053998483E+004  0.160613251046421E+001 
     11.14000000 -0.172816053994847E+004  0.160613254682011E+001 
     11.16000000 -0.172816053991457E+004  0.160613258072764E+001 
     11.18000000 -0.172816053988378E+004  0.160613261151182E+001 
     11.20000000 -0.172816053985650E+004  0.160613263879078E+001 
     11.22000000 -0.172816053983279E+004  0.160613266250459E+001 
     11.24000000 -0.172816053981240E+004  0.160613268289126E+001 
     11.26000000 -0.172816053979487E+004  0.160613270042333E+001 
     11.28000000 -0.172816053977957E+004  0.160613271572725E+001 
     11.30000000 -0.172816053976577E+004  0.160613272951880E+001 
     11.32000000 -0.172816053975274E+004  0.160613274255532E+001 
     11.34000000 -0.172816053973968E+004  0.160613275561176E+001 
     11.36000000 -0.172816053972583E+004  0.160613276945919E+001 
     11.38000000 -0.172816053971045E+004  0.160613278483968E+001 
     11.40000000 -0.172816053969288E+004  0.160613280241757E+001 
     11.42000000 -0.172816053967258E+004  0.160613282271433E+001 
     11.44000000 -0.172816053964927E+004  0.160613284602095E+001 
     11.46000000 -0.172816053962296E+004  0.160613287232911E+001 
     11.48000000 -0.172816053959401E+004  0.160613290127783E+001 
     11.50000000 -0.172816053956314E+004  0.160613293215694E+001 
     11.52000000 -0.172816053953133E+004  0.160613296396626E+001 
     11.54000000 -0.172816053949976E+004  0.160613299553717E+001 
     11.56000000 -0.172816053946959E+004  0.160613302570766E+001 
     11.58000000 -0.172816053944178E+004  0.160613305351176E+001 
     11.60000000 -0.172816053941695E+004  0.160613307834563E+001 
     11.62000000 -0.172816053939521E+004  0.160613310008052E+001 
     11.64000000 -0.172816053937621E+004  0.160613311907856E+001 
     11.66000000 -0.172816053935917E+004  0.160613313612455E+001 
     11.68000000 -0.172816053934302E+004  0.160613315227708E+001 
     11.70000000 -0.172816053932661E+004  0.160613316867980E+001 
     11.72000000 -0.172816053930892E+004  0.160613318637196E+001 
     11.74000000 -0.172816053928916E+004  0.160613320613334E+001 
     11.76000000 -0.172816053926689E+004  0.160613322839897E+001 
     11.78000000 -0.172816053924204E+004  0.160613325325218E+001 
     11.80000000 -0.172816053921481E+004  0.160613328048378E+001 
     11.82000000 -0.172816053918559E+004  0.160613330970473E+001 
     11.84000000 -0.172816053915482E+004  0.160613334047441E+001 
     11.86000000 -0.172816053912288E+004  0.160613337240882E+001 
     11.88000000 -0.172816053909005E+004  0.160613340524520E+001 
     11.90000000 -0.172816053905643E+004  0.160613343886270E+001 
     11.92000000 -0.172816053902204E+004  0.160613347324935E+001 
     11.94000000 -0.172816053898685E+004  0.160613350844767E+001 
     11.96000000 -0.172816053895082E+004  0.160613354446986E+001 
     11.98000000 -0.172816053891406E+004  0.160613358123140E+001 
     12.00000000 -0.172816053887680E+004  0.160613361848812E+001 
     12.02000000 -0.172816053883948E+004  0.160613365581308E+001 
     12.04000000 -0.172816053880268E+004  0.160613369261639E+001 
     12.06000000 -0.172816053876708E+004  0.160613372821379E+001 
     12.08000000 -0.172816053873335E+004  0.160613376193861E+001 
     12.10000000 -0.172816053870203E+004  0.160613379326358E+001 
     12.12000000 -0.172816053867338E+004  0.160613382191474E+001 
     12.14000000 -0.172816053864736E+004  0.160613384793442E+001 
     12.16000000 -0.172816053862360E+004  0.160613387168845E+001 
     12.18000000 -0.172816053860148E+004  0.160613389381660E+001 
     12.20000000 -0.172816053858015E+004  0.160613391513772E+001 
     12.22000000 -0.172816053855876E+004  0.160613393653445E+001 
     12.24000000 -0.172816053853645E+004  0.160613395884532E+001 
     12.26000000 -0.172816053851252E+004  0.160613398276949E+001 
     12.28000000 -0.172816053848649E+004  0.160613400880638E+001 
     12.30000000 -0.172816053845807E+004  0.160613403722455E+001 
     12.32000000 -0.172816053842723E+004  0.160613406805997E+001 
     12.34000000 -0.172816053839416E+004  0.160613410113629E+001 
     12.36000000 -0.172816053835920E+004  0.160613413609622E+001 
     12.38000000 -0.172816053832284E+004  0.160613417244903E+001 
     12.40000000 -0.172816053828568E+004  0.160613420961177E+001 
     12.42000000 -0.172816053824832E+004  0.160613424696845E+001 
     12.44000000 -0.172816053821137E+004  0.160613428391967E+001 
     12.46000000 -0.172816053817535E+004  0.160613431993973E+001 
     12.48000000 -0.172816053814068E+004  0.160613435461659E+001 
     12.50000000 -0.172816053810762E+004  0.160613438767377E+001 
     12.52000000 -0.172816053807633E+004  0.160613441896607E+001 
     12.54000000 -0.172816053804684E+004  0.160613444845559E+001 
     12.56000000 -0.172816053801912E+004  0.160613447617171E+001 
     12.58000000 -0.172816053799311E+004  0.160613450218018E+001 
     12.60000000 -0.172816053796873E+004  0.160613452656588E+001 
     12.62000000 -0.172816053794585E+004  0.160613454944461E+001 
     12.64000000 -0.172816053792430E+004  0.160613457099369E+001 
     12.66000000 -0.172816053790379E+004  0.160613459149946E+001 
     12.68000000 -0.172816053788390E+004  0.160613461139619E+001 
     12.70000000 -0.172816053786401E+004  0.160613463128266E+001 
     12.72000000 -0.172816053784339E+004  0.160613465190077E+001 
     12.74000000 -0.172816053782122E+004  0.160613467406953E+001 
     12.76000000 -0.172816053779672E+004  0.160613469857529E+001 
     12.78000000 -0.172816053776925E+004  0.160613472603890E+001 
     12.80000000 -0.172816053773851E+004  0.160613475678422E+001 
     12.82000000 -0.172816053770455E+004  0.160613479074434E+001 
     12.84000000 -0.172816053766787E+004  0.160613482742294E+001 
     12.86000000 -0.172816053762936E+004  0.160613486593410E+001 
     12.88000000 -0.172816053759018E+004  0.160613490510767E+001 
     12.90000000 -0.172816053755164E+004  0.160613494365054E+001 
     12.92000000 -0.172816053751496E+004  0.160613498033262E+001 
     12.94000000 -0.172816053748113E+004  0.160613501416281E+001 
     12.96000000 -0.172816053745076E+004  0.160613504453322E+001 
     12.98000000 -0.172816053742400E+004  0.160613507129729E+001 
     13.00000000 -0.172816053740051E+004  0.160613509478102E+001 
     13.02000000 -0.172816053737958E+004  0.160613511570984E+001 
     13.04000000 -0.172816053736022E+004  0.160613513507640E+001 
     13.06000000 -0.172816053734133E+004  0.160613515396152E+001 
     13.08000000 -0.172816053732195E+004  0.160613517334374E+001 
     13.10000000 -0.172816053730135E+004  0.160613519394367E+001 
     13.12000000 -0.172816053727918E+004  0.160613521610992E+001 
     13.14000000 -0.172816053725549E+004  0.160613523980478E+001 
     13.16000000 -0.172816053723064E+004  0.160613526465335E+001 
     13.18000000 -0.172816053720523E+004  0.160613529006534E+001 
     13.20000000 -0.172816053717991E+004  0.160613531538472E+001 
     13.22000000 -0.172816053715526E+004  0.160613534002815E+001 
     13.24000000 -0.172816053713171E+004  0.160613536358225E+001 
     13.26000000 -0.172816053710946E+004  0.160613538583473E+001 
     13.28000000 -0.172816053708854E+004  0.160613540675079E+001 
     13.30000000 -0.172816053706888E+004  0.160613542641723E+001 
     13.32000000 -0.172816053705031E+004  0.160613544497966E+001 
     13.34000000 -0.172816053703269E+004  0.160613546260492E+001 
     13.36000000 -0.172816053701582E+004  0.160613547947748E+001 
     13.38000000 -0.172816053699947E+004  0.160613549582375E+001 
     13.40000000 -0.172816053698336E+004  0.160613551193006E+001 
     13.42000000 -0.172816053696715E+004  0.160613552814118E+001 
     13.44000000 -0.172816053695047E+004  0.160613554482116E+001 
     13.46000000 -0.172816053693301E+004  0.160613556227879E+001 
     13.48000000 -0.172816053691460E+004  0.160613558069446E+001 
     13.50000000 -0.172816053689523E+004  0.160613560006586E+001 
     13.52000000 -0.172816053687508E+004  0.160613562021142E+001 
     13.54000000 -0.172816053685448E+004  0.160613564081657E+001 
     13.56000000 -0.172816053683377E+004  0.160613566151879E+001 
     13.58000000 -0.172816053681330E+004  0.160613568198821E+001 
     13.60000000 -0.172816053679331E+004  0.160613570197851E+001 
     13.62000000 -0.172816053677395E+004  0.160613572133850E+001 
     13.64000000 -0.172816053675530E+004  0.160613573999160E+001 
     13.66000000 -0.172816053673739E+004  0.160613575790167E+001 
     13.68000000 -0.172816053672023E+004  0.160613577505806E+001 
     13.70000000 -0.172816053670382E+004  0.160613579147587E+001 
     13.72000000 -0.172816053668808E+004  0.160613580721560E+001 
     13.74000000 -0.172816053667290E+004  0.160613582239732E+001 
     13.76000000 -0.172816053665810E+004  0.160613583719525E+001 
     13.78000000 -0.172816053664348E+004  0.160613585181066E+001 
     13.80000000 -0.172816053662887E+004  0.160613586642568E+001 
     13.82000000 -0.172816053661413E+004  0.160613588115884E+001 
     13.84000000 -0.172816053659924E+004  0.160613589605170E+001 
     13.86000000 -0.172816053658422E+004  0.160613591107449E+001 
     13.88000000 -0.172816053656913E+004  0.160613592616554E+001 
     13.90000000 -0.172816053655402E+004  0.160613594127109E+001 
     13.92000000 -0.172816053653892E+004  0.160613595637199E+001 
     13.94000000 -0.172816053652381E+004  0.160613597147967E+001 
     13.96000000 -0.172816053650868E+004  0.160613598661054E+001 
     13.98000000 -0.172816053649355E+004  0.160613600174606E+001 
     14.00000000 -0.172816053647848E+004  0.160613601681313E+001 
     14.02000000 -0.172816053646360E+004  0.160613603169110E+001 
     14.04000000 -0.172816053644904E+004  0.160613604625218E+001 
     14.06000000 -0.172816053643488E+004  0.160613606041418E+001 
     14.08000000 -0.172816053642110E+004  0.160613607419491E+001 
     14.10000000 -0.172816053640757E+004  0.160613608772099E+001 
     14.12000000 -0.172816053639409E+004  0.160613610120473E+001 
     14.14000000 -0.172816053638041E+004  0.160613611488568E+001 
     14.16000000 -0.172816053636634E+004  0.160613612895353E+001 
     14.18000000 -0.172816053635180E+004  0.160613614348947E+001 
     14.20000000 -0.172816053633686E+004  0.160613615843570E+001 
     14.22000000 -0.172816053632168E+004  0.160613617361123E+001 
     14.24000000 -0.172816053630653E+004  0.160613618876261E+001 
     14.26000000 -0.172816053629166E+004  0.160613620363149E+001 
     14.28000000 -0.172816053627725E+004  0.160613621803847E+001 
     14.30000000 -0.172816053626336E+004  0.160613623193153E+001 
     14.32000000 -0.172816053624988E+004  0.160613624541430E+001 
     14.34000000 -0.172816053623657E+004  0.160613625872113E+001 
     14.36000000 -0.172816053622312E+004  0.160613627216794E+001 
     14.38000000 -0.172816053620922E+004  0.160613628607163E+001 
     14.40000000 -0.172816053619461E+004  0.160613630067950E+001 
     14.42000000 -0.172816053617918E+004  0.160613631611528E+001 
     14.44000000 -0.172816053616293E+004  0.160613633236294E+001 
     14.46000000 -0.172816053614602E+004  0.160613634927320E+001 
     14.48000000 -0.172816053612869E+004  0.160613636660631E+001 
     14.50000000 -0.172816053611122E+004  0.160613638406955E+001 
     14.52000000 -0.172816053609393E+004  0.160613640136129E+001 
     14.54000000 -0.172816053607708E+004  0.160613641821297E+001 
     14.56000000 -0.172816053606087E+004  0.160613643441867E+001 
     14.58000000 -0.172816053604543E+004  0.160613644986219E+001 
     14.60000000 -0.172816053603077E+004  0.160613646452574E+001 
     14.62000000 -0.172816053601682E+004  0.160613647847274E+001 
     14.64000000 -0.172816053600348E+004  0.160613649180953E+001 
     14.66000000 -0.172816053599065E+004  0.160613650464208E+001 
     14.68000000 -0.172816053597826E+004  0.160613651703456E+001 
     14.70000000 -0.172816053596629E+004  0.160613652900109E+001 
     14.72000000 -0.172816053595476E+004  0.160613654052949E+001 
     14.74000000 -0.172816053594367E+004  0.160613655162693E+001 
     14.76000000 -0.172816053593292E+004  0.160613656237208E+001 
     14.78000000 -0.172816053592234E+004  0.160613657295288E+001 
     14.80000000 -0.172816053591162E+004  0.160613658367174E+001 
     14.82000000 -0.172816053590038E+004  0.160613659491534E+001 
     14.84000000 -0.172816053588819E+004  0.160613660710094E+001 
     14.86000000 -0.172816053587469E+004  0.160613662060672E+001 
     14.88000000 -0.172816053585959E+004  0.160613663570298E+001 
     14.90000000 -0.172816053584280E+004  0.160613665249105E+001 
     14.92000000 -0.172816053582443E+004  0.160613667086341E+001 
     14.94000000 -0.172816053580480E+004  0.160613669049293E+001 
     14.96000000 -0.172816053578443E+004  0.160613671086007E+001 
     14.98000000 -0.172816053576398E+004  0.160613673131286E+001 
     15.00000000 -0.172816053574413E+004  0.160613675116492E+001 
     15.02000000 -0.172816053572549E+004  0.160613676980256E+001 
     15.04000000 -0.172816053570851E+004  0.160613678678745E+001 
     15.06000000 -0.172816053569336E+004  0.160613680193128E+001 
     15.08000000 -0.172816053567998E+004  0.160613681531660E+001 
     15.10000000 -0.172816053566803E+004  0.160613682726264E+001 
     15.12000000 -0.172816053565705E+004  0.160613683824755E+001 
     15.14000000 -0.172816053564650E+004  0.160613684879664E+001 
     15.16000000 -0.172816053563591E+004  0.160613685937976E+001 
     15.18000000 -0.172816053562497E+004  0.160613687032174E+001 
     15.20000000 -0.172816053561352E+004  0.160613688176991E+001 
     15.22000000 -0.172816053560160E+004  0.160613689369565E+001 
     15.24000000 -0.172816053558934E+004  0.160613690594930E+001 
     15.26000000 -0.172816053557697E+004  0.160613691832283E+001 
     15.28000000 -0.172816053556468E+004  0.160613693061729E+001 
     15.30000000 -0.172816053555260E+004  0.160613694269055E+001 
     15.32000000 -0.172816053554082E+004  0.160613695446973E+001 
     15.34000000 -0.172816053552936E+004  0.160613696593723E+001 
     15.36000000 -0.172816053551820E+004  0.160613697709692E+001 
     15.38000000 -0.172816053550734E+004  0.160613698795092E+001 
     15.40000000 -0.172816053549681E+004  0.160613699848242E+001 
     15.42000000 -0.172816053548663E+004  0.160613700866764E+001 
     15.44000000 -0.172816053547678E+004  0.160613701850869E+001 
     15.46000000 -0.172816053546723E+004  0.160613702806668E+001 
     15.48000000 -0.172816053545781E+004  0.160613703748275E+001 
     15.50000000 -0.172816053544831E+004  0.160613704698042E+001 
     15.52000000 -0.172816053543846E+004  0.160613705683346E+001 
     15.54000000 -0.172816053542796E+004  0.160613706733093E+001 
     15.56000000 -0.172816053541657E+004  0.160613707872245E+001 
     15.58000000 -0.172816053540410E+004  0.160613709118859E+001 
     15.60000000 -0.172816053539048E+004  0.160613710481483E+001 
     15.62000000 -0.172816053537570E+004  0.160613711959362E+001 
     15.64000000 -0.172816053535986E+004  0.160613713543389E+001 
     15.66000000 -0.172816053534311E+004  0.160613715218367E+001 
     15.68000000 -0.172816053532564E+004  0.160613716965310E+001 
     15.70000000 -0.172816053530766E+004  0.160613718763721E+001 
     15.72000000 -0.172816053528937E+004  0.160613720592489E+001 
     15.74000000 -0.172816053527098E+004  0.160613722431582E+001 
     15.76000000 -0.172816053525267E+004  0.160613724261838E+001 
     15.78000000 -0.172816053523463E+004  0.160613726065838E+001 
     15.80000000 -0.172816053521701E+004  0.160613727828229E+001 
     15.82000000 -0.172816053519991E+004  0.160613729537836E+001 
     15.84000000 -0.172816053518341E+004  0.160613731188703E+001 
     15.86000000 -0.172816053516748E+004  0.160613732781779E+001 
     15.88000000 -0.172816053515205E+004  0.160613734324720E+001 
     15.90000000 -0.172816053513699E+004  0.160613735830344E+001 
     15.92000000 -0.172816053512215E+004  0.160613737314100E+001 
     15.94000000 -0.172816053510738E+004  0.160613738791264E+001 
     15.96000000 -0.172816053509254E+004  0.160613740275020E+001 
     15.98000000 -0.172816053507752E+004  0.160613741776990E+001 
     16.00000000 -0.172816053506221E+004  0.160613743308465E+001 
     16.02000000 -0.172816053504646E+004  0.160613744882922E+001 
     16.04000000 -0.172816053503012E+004  0.160613746517161E+001 
     16.06000000 -0.172816053501299E+004  0.160613748230384E+001 
     16.08000000 -0.172816053499488E+004  0.160613750041228E+001 
     16.10000000 -0.172816053497567E+004  0.160613751962184E+001 
     16.12000000 -0.172816053495535E+004  0.160613753994587E+001 
     16.14000000 -0.172816053493405E+004  0.160613756124630E+001 
     16.16000000 -0.172816053491207E+004  0.160613758322481E+001 
     16.18000000 -0.172816053488984E+004  0.160613760544886E+001 
     16.20000000 -0.172816053486788E+004  0.160613762741461E+001 
     16.22000000 -0.172816053484667E+004  0.160613764862456E+001 
     16.24000000 -0.172816053482663E+004  0.160613766866745E+001 
     16.26000000 -0.172816053480801E+004  0.160613768728382E+001 
     16.28000000 -0.172816053479090E+004  0.160613770439555E+001 
     16.30000000 -0.172816053477518E+004  0.160613772010821E+001 
     16.32000000 -0.172816053476061E+004  0.160613773467779E+001 
     16.34000000 -0.172816053474683E+004  0.160613774845852E+001 
     16.36000000 -0.172816053473345E+004  0.160613776184404E+001 
     16.38000000 -0.172816053472008E+004  0.160613777521602E+001 
     16.40000000 -0.172816053470640E+004  0.160613778889601E+001 
     16.42000000 -0.172816053469217E+004  0.160613780312433E+001 
     16.44000000 -0.172816053467725E+004  0.160613781804310E+001 
     16.46000000 -0.172816053466159E+004  0.160613783370163E+001 
     16.48000000 -0.172816053464522E+004  0.160613785007148E+001 
     16.50000000 -0.172816053462822E+004  0.160613786706991E+001 
     16.52000000 -0.172816053461070E+004  0.160613788459560E+001 
     16.54000000 -0.172816053459273E+004  0.160613790256096E+001 
     16.56000000 -0.172816053457438E+004  0.160613792091457E+001 
     16.58000000 -0.172816053455564E+004  0.160613793964946E+001 
     16.60000000 -0.172816053453651E+004  0.160613795878748E+001 
     16.62000000 -0.172816053451695E+004  0.160613797834488E+001 
     16.64000000 -0.172816053449700E+004  0.160613799829690E+001 
     16.66000000 -0.172816053447676E+004  0.160613801853585E+001 
     16.68000000 -0.172816053445644E+004  0.160613803885214E+001 
     16.70000000 -0.172816053443635E+004  0.160613805894395E+001 
     16.72000000 -0.172816053441684E+004  0.160613807844934E+001 
     16.74000000 -0.172816053439828E+004  0.160613809701060E+001 
     16.76000000 -0.172816053438095E+004  0.160613811433927E+001 
     16.78000000 -0.172816053436500E+004  0.160613813029245E+001 
     16.80000000 -0.172816053435038E+004  0.160613814491231E+001 
     16.82000000 -0.172816053433686E+004  0.160613815843549E+001 
     16.84000000 -0.172816053432403E+004  0.160613817125856E+001 
     16.86000000 -0.172816053431143E+004  0.160613818385850E+001 
     16.88000000 -0.172816053429860E+004  0.160613819669530E+001 
     16.90000000 -0.172816053428518E+004  0.160613821010924E+001 
     16.92000000 -0.172816053427104E+004  0.160613822425694E+001 
     16.94000000 -0.172816053425620E+004  0.160613823909044E+001 
     16.96000000 -0.172816053424090E+004  0.160613825438992E+001 
     16.98000000 -0.172816053422545E+004  0.160613826984214E+001 
     17.00000000 -0.172816053421017E+004  0.160613828512247E+001 
     17.02000000 -0.172816053419531E+004  0.160613829998459E+001 
     17.04000000 -0.172816053418099E+004  0.160613831430089E+001 
     17.06000000 -0.172816053416722E+004  0.160613832807639E+001 
     17.08000000 -0.172816053415387E+004  0.160613834142672E+001 
     17.10000000 -0.172816053414076E+004  0.160613835453768E+001 
     17.12000000 -0.172816053412767E+004  0.160613836762061E+001 
     17.14000000 -0.172816053411442E+004  0.160613838087639E+001 
     17.16000000 -0.172816053410082E+004  0.160613839447053E+001 
     17.18000000 -0.172816053408678E+004  0.160613840851672E+001 
     17.20000000 -0.172816053407222E+004  0.160613842306774E+001 
     17.22000000 -0.172816053405717E+004  0.160613843811799E+001 
     17.24000000 -0.172816053404169E+004  0.160613845360018E+001 
     17.26000000 -0.172816053402589E+004  0.160613846939792E+001 
     17.28000000 -0.172816053400994E+004  0.160613848535478E+001 
     17.30000000 -0.172816053399400E+004  0.160613850128921E+001 
     17.32000000 -0.172816053397828E+004  0.160613851701154E+001 
     17.34000000 -0.172816053396296E+004  0.160613853233441E+001 
     17.36000000 -0.172816053394820E+004  0.160613854709115E+001 
     17.38000000 -0.172816053393415E+004  0.160613856114140E+001 
     17.40000000 -0.172816053392090E+004  0.160613857438984E+001 
     17.42000000 -0.172816053390849E+004  0.160613858679798E+001 
     17.44000000 -0.172816053389690E+004  0.160613859839425E+001 
     17.46000000 -0.172816053388601E+004  0.160613860928654E+001 
     17.48000000 -0.172816053387564E+004  0.160613861965272E+001 
     17.50000000 -0.172816053386556E+004  0.160613862973256E+001 
     17.52000000 -0.172816053385550E+004  0.160613863979519E+001 
     17.54000000 -0.172816053384518E+004  0.160613865011343E+001 
     17.56000000 -0.172816053383436E+004  0.160613866093573E+001 
     17.58000000 -0.172816053382282E+004  0.160613867247148E+001 
     17.60000000 -0.172816053381041E+004  0.160613868488755E+001 
     17.62000000 -0.172816053379698E+004  0.160613869831367E+001 
     17.64000000 -0.172816053378244E+004  0.160613871285154E+001 
     17.66000000 -0.172816053376672E+004  0.160613872857291E+001 
     17.68000000 -0.172816053374979E+004  0.160613874550463E+001 
     17.70000000 -0.172816053373169E+004  0.160613876360708E+001 
     17.72000000 -0.172816053371255E+004  0.160613878274181E+001 
     17.74000000 -0.172816053369263E+004  0.160613880266232E+001 
     17.76000000 -0.172816053367227E+004  0.160613882302076E+001 
     17.78000000 -0.172816053365189E+004  0.160613884340511E+001 
     17.80000000 -0.172816053363190E+004  0.160613886339116E+001 
     17.82000000 -0.172816053361269E+004  0.160613888260478E+001 
     17.84000000 -0.172816053359453E+004  0.160613890076349E+001 
     17.86000000 -0.172816053357759E+004  0.160613891770527E+001 
     17.88000000 -0.172816053356190E+004  0.160613893339009E+001 
