# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      1.15200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.120177758356813E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.786468420773494E-002  0.000000000000000E+000  0.000000000000000E+000 -0.120177758356813E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.786468420773494E-002   0.974593182091838E-009  0.420980163331135E-009 -0.176010340946640E-002 
      1.15400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.121763746025038E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.792993862350825E-002  0.000000000000000E+000  0.000000000000000E+000 -0.121763746025038E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.792993862350825E-002   0.101706316647085E-008  0.434650634692757E-009 -0.175289797173650E-002 
      1.15600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.123362839033977E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.799546532941064E-002  0.000000000000000E+000  0.000000000000000E+000 -0.123362839033977E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.799546532941064E-002   0.106203587383129E-008  0.458280327822557E-009 -0.174533302476901E-002 
      1.15800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.124975091706391E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.806126364912846E-002  0.000000000000000E+000  0.000000000000000E+000 -0.124975091706391E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.806126364912846E-002   0.111213347869483E-008  0.495101970826631E-009 -0.173740414706062E-002 
      1.16000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.126600558226807E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.812733289149228E-002  0.000000000000000E+000  0.000000000000000E+000 -0.126600558226807E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.812733289149228E-002   0.116879204482760E-008  0.545860197356877E-009 -0.172910689648367E-002 
      1.16200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.128239292638542E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.819367235044897E-002  0.000000000000000E+000  0.000000000000000E+000 -0.128239292638542E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.819367235044897E-002   0.123240582810996E-008  0.608464944209308E-009 -0.172043681235678E-002 
      1.16400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.129891348840716E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.826028130501316E-002  0.000000000000000E+000  0.000000000000000E+000 -0.129891348840716E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.826028130501316E-002   0.130248657955364E-008  0.678571006407288E-009 -0.171138941706560E-002 
      1.16600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.131556780585262E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.832715901926027E-002  0.000000000000000E+000  0.000000000000000E+000 -0.131556780585262E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.832715901926027E-002   0.137767518708785E-008  0.750709635086812E-009 -0.170196021666146E-002 
      1.16800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.133235641473925E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.839430474223410E-002  0.000000000000000E+000  0.000000000000000E+000 -0.133235641473925E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.839430474223410E-002   0.145560661544198E-008  0.819491122803505E-009 -0.169214470023724E-002 
      1.17000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.134927984955256E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.846171770797178E-002  0.000000000000000E+000  0.000000000000000E+000 -0.134927984955256E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.846171770797178E-002   0.153277548554558E-008  0.880556050584257E-009 -0.168193833837179E-002 
      1.17200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.136633864321597E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.852939713543256E-002  0.000000000000000E+000  0.000000000000000E+000 -0.136633864321597E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.852939713543256E-002   0.160459104355700E-008  0.931184423601134E-009 -0.167133658132659E-002 
      1.17400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.138353332706062E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.859734222847383E-002  0.000000000000000E+000  0.000000000000000E+000 -0.138353332706062E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.859734222847383E-002   0.166573745090855E-008  0.970601784236896E-009 -0.166033485778198E-002 
      1.17600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.140086443079507E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.866555217580160E-002  0.000000000000000E+000  0.000000000000000E+000 -0.140086443079507E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.866555217580160E-002   0.171082176818405E-008  0.100000774144238E-008 -0.164892857464221E-002 
      1.17800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.141833248247498E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.873402615097240E-002  0.000000000000000E+000  0.000000000000000E+000 -0.141833248247498E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.873402615097240E-002   0.173517982663525E-008  0.102228833228948E-008 -0.163711311794502E-002 
      1.18000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.143593800847269E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.880276331232008E-002  0.000000000000000E+000  0.000000000000000E+000 -0.143593800847269E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.880276331232008E-002   0.173566395861305E-008  0.104137143578184E-008 -0.162488385442842E-002 
      1.18200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.145368153344673E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.887176280293793E-002  0.000000000000000E+000  0.000000000000000E+000 -0.145368153344673E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.887176280293793E-002   0.171125840808886E-008  0.106128108652154E-008 -0.161223613308584E-002 
      1.18400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.147156358031127E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.894102375065829E-002  0.000000000000000E+000  0.000000000000000E+000 -0.147156358031127E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.894102375065829E-002   0.166342063284219E-008  0.108508281636964E-008 -0.159916528617171E-002 
      1.18600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.148958467020556E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.901054526800471E-002  0.000000000000000E+000  0.000000000000000E+000 -0.148958467020556E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.901054526800471E-002   0.159609642638102E-008  0.111399956140131E-008 -0.158566662948275E-002 
      1.18800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.150774532246318E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.908032645215883E-002  0.000000000000000E+000  0.000000000000000E+000 -0.150774532246318E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.908032645215883E-002   0.151538694318745E-008  0.114696212944038E-008 -0.157173546210115E-002 
      1.19000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.152604605458140E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.915036638495094E-002  0.000000000000000E+000  0.000000000000000E+000 -0.152604605458140E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.915036638495094E-002   0.142887121745617E-008  0.118074447019654E-008 -0.155736706594294E-002 
      1.19200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.154448738219030E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.922066413279416E-002  0.000000000000000E+000  0.000000000000000E+000 -0.154448738219030E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.922066413279416E-002   0.134463254537331E-008  0.121066367607054E-008 -0.154255670538262E-002 
      1.19400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.156306981902196E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.929121874668751E-002  0.000000000000000E+000  0.000000000000000E+000 -0.156306981902196E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.929121874668751E-002   0.127011031056958E-008  0.123164602887444E-008 -0.152729962706496E-002 
      1.19600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.158179387687957E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.936202926218279E-002  0.000000000000000E+000  0.000000000000000E+000 -0.158179387687957E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.936202926218279E-002   0.121098138497684E-008  0.123932306213059E-008 -0.151159105993089E-002 
      1.19800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.160066006560639E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.943309469932077E-002  0.000000000000000E+000  0.000000000000000E+000 -0.160066006560639E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.943309469932077E-002   0.117031629406908E-008  0.123078983688126E-008 -0.149542621553099E-002 
      1.20000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.161966889305477E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.950441406263993E-002  0.000000000000000E+000  0.000000000000000E+000 -0.161966889305477E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.950441406263993E-002   0.114821458371335E-008  0.120477687150322E-008 -0.147880028876714E-002 
      1.20200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.163882086505506E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.957598634114159E-002  0.000000000000000E+000  0.000000000000000E+000 -0.163882086505506E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.957598634114159E-002   0.114199606147542E-008  0.116124360139425E-008 -0.146170845913227E-002 
      1.20400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.165811648538446E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.964781050825599E-002  0.000000000000000E+000  0.000000000000000E+000 -0.165811648538446E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.964781050825599E-002   0.114686602998467E-008  0.110068467536002E-008 -0.144414589226113E-002 
      1.20600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.167755625573582E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.971988552180298E-002  0.000000000000000E+000  0.000000000000000E+000 -0.167755625573582E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.971988552180298E-002   0.115685754561811E-008  0.102358869171423E-008 -0.142610774130795E-002 
      1.20800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.169714067568641E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.979221032399019E-002  0.000000000000000E+000  0.000000000000000E+000 -0.169714067568641E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.979221032399019E-002   0.116583387783518E-008  0.930390567780103E-009 -0.140758914756715E-002 
      1.21000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.171687024266660E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.986478384137604E-002  0.000000000000000E+000  0.000000000000000E+000 -0.171687024266660E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.986478384137604E-002   0.116838995628396E-008  0.821955978242497E-009 -0.138858524000016E-002 
      1.21200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.173674545192852E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.993760498483580E-002  0.000000000000000E+000  0.000000000000000E+000 -0.173674545192852E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.993760498483580E-002   0.116055845604930E-008  0.700312598853572E-009 -0.136909113382797E-002 
      1.21400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.175676679651465E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.100106726495417E-001  0.000000000000000E+000  0.000000000000000E+000 -0.175676679651465E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.100106726495417E-001   0.114025008805944E-008  0.569208107699485E-009 -0.134910192880000E-002 
      1.21600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.177693476722640E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.100839857149650E-001  0.000000000000000E+000  0.000000000000000E+000 -0.177693476722640E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.100839857149650E-001   0.110734828643798E-008  0.434203452681471E-009 -0.132861270786073E-002 
      1.21800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.179724985259258E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.101575430447936E-001  0.000000000000000E+000  0.000000000000000E+000 -0.179724985259258E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.101575430447936E-001   0.106340144360016E-008  0.302286396550014E-009 -0.130761853663132E-002 
      1.22000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.181771253883784E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.102313434869655E-001  0.000000000000000E+000  0.000000000000000E+000 -0.181771253883784E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.102313434869655E-001   0.101096043434450E-008  0.181198366168210E-009 -0.128611446362354E-002 
      1.22200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.183832330985113E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.103053858736182E-001  0.000000000000000E+000  0.000000000000000E+000 -0.183832330985113E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.103053858736182E-001   0.952765538829041E-009  0.786695369385329E-010 -0.126409552075093E-002 
      1.22400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.185908264715404E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.103796690210696E-001  0.000000000000000E+000  0.000000000000000E+000 -0.185908264715404E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.103796690210696E-001   0.891084353900474E-009  0.160055122564622E-011 -0.124155672372700E-002 
      1.22600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.187999102986909E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.104541917297973E-001  0.000000000000000E+000  0.000000000000000E+000 -0.187999102986909E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.104541917297973E-001   0.827437321328521E-009 -0.448912371984818E-010 -0.121849307227997E-002 
      1.22800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.190104893468806E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.105289527844178E-001  0.000000000000000E+000  0.000000000000000E+000 -0.190104893468806E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.105289527844178E-001   0.762726482215104E-009 -0.585714186617499E-010 -0.119489955047051E-002 
      1.23000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.192225683584020E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.106039509536711E-001  0.000000000000000E+000  0.000000000000000E+000 -0.192225683584020E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.106039509536711E-001   0.697539855582344E-009 -0.411005894600627E-010 -0.117077112747695E-002 
      1.23200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.194361520506041E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.106791849903857E-001  0.000000000000000E+000  0.000000000000000E+000 -0.194361520506041E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.106791849903857E-001   0.632315928730214E-009  0.148862018507152E-011 -0.114610275893233E-002 
      1.23400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.196512451155743E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.107546536314819E-001  0.000000000000000E+000  0.000000000000000E+000 -0.196512451155743E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.107546536314819E-001   0.567195065370022E-009  0.592661983050217E-010 -0.112088938847544E-002 
      1.23600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.198678522198195E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.108303555979261E-001  0.000000000000000E+000  0.000000000000000E+000 -0.198678522198195E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.108303555979261E-001   0.501663652720704E-009  0.119921934036033E-009 -0.109512594893460E-002 
      1.23800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.200859780039467E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.109062895947291E-001  0.000000000000000E+000  0.000000000000000E+000 -0.200859780039467E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.109062895947291E-001   0.434300751883307E-009  0.170971700242261E-009 -0.106880736270688E-002 
      1.24000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.203056270823436E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.109824543109262E-001  0.000000000000000E+000  0.000000000000000E+000 -0.203056270823436E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.109824543109262E-001   0.362910665305131E-009  0.202005930362008E-009 -0.104192854133900E-002 
      1.24200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.205268040428587E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.110588484195570E-001  0.000000000000000E+000  0.000000000000000E+000 -0.205268040428587E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.110588484195570E-001   0.285077147792158E-009  0.206358753176818E-009 -0.101448438476378E-002 
      1.24400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.207495134464812E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.111354705776517E-001  0.000000000000000E+000  0.000000000000000E+000 -0.207495134464812E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.111354705776517E-001   0.198887606318019E-009  0.181867957163658E-009 -0.986469780790371E-003 
      1.24600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.209737598270198E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.112123194261989E-001  0.000000000000000E+000  0.000000000000000E+000 -0.209737598270198E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.112123194261989E-001   0.103461045311674E-009  0.130740064818834E-009 -0.957879605207534E-003 
      1.24800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.211995476907827E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.112893935901565E-001  0.000000000000000E+000  0.000000000000000E+000 -0.211995476907827E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.112893935901565E-001  -0.949547801097933E-012  0.587356988385061E-010 -0.928708722416700E-003 
      1.25000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.214268815162558E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.113666916784205E-001  0.000000000000000E+000  0.000000000000000E+000 -0.214268815162558E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.113666916784205E-001  -0.113224620244916E-009 -0.260957622000800E-010 -0.898951986179970E-003 
      1.25200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.216557657537816E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.114442122838129E-001  0.000000000000000E+000  0.000000000000000E+000 -0.216557657537816E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.114442122838129E-001  -0.231735639576271E-009 -0.114957961944785E-009 -0.868604240068279E-003 
      1.25400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.218862048252369E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.115219539830575E-001  0.000000000000000E+000  0.000000000000000E+000 -0.218862048252369E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.115219539830575E-001  -0.354504460103218E-009 -0.199939862928190E-009 -0.837660317495189E-003 
      1.25600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.221182031237112E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.115999153367854E-001  0.000000000000000E+000  0.000000000000000E+000 -0.221182031237112E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.115999153367854E-001  -0.479075382068626E-009 -0.275444500809272E-009 -0.806115041585163E-003 
      1.25800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.223517650131842E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.116780948895015E-001  0.000000000000000E+000  0.000000000000000E+000 -0.223517650131842E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.116780948895015E-001  -0.602270947961891E-009 -0.339029237910465E-009 -0.773963225274454E-003 
      1.26000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.225868948282035E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.117564911696107E-001  0.000000000000000E+000  0.000000000000000E+000 -0.225868948282035E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.117564911696107E-001  -0.720136664443619E-009 -0.391346048834607E-009 -0.741199671871439E-003 
      1.26200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.228235968735613E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.118351026893334E-001  0.000000000000000E+000  0.000000000000000E+000 -0.228235968735613E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.118351026893334E-001  -0.828301903754474E-009 -0.435152504150723E-009 -0.707819175935343E-003 
      1.26400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.230618754239718E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.119139279447777E-001  0.000000000000000E+000  0.000000000000000E+000 -0.230618754239718E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.119139279447777E-001  -0.922735814328593E-009 -0.473739109289798E-009 -0.673816524045085E-003 
      1.26600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.233017347237479E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.119929654158678E-001  0.000000000000000E+000  0.000000000000000E+000 -0.233017347237479E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.119929654158678E-001  -0.100061251508812E-008 -0.509381724740077E-009 -0.639186495035391E-003 
      1.26800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.235431789864774E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.120722135663659E-001  0.000000000000000E+000  0.000000000000000E+000 -0.235431789864774E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.120722135663659E-001  -0.106087635557644E-008 -0.542418468400616E-009 -0.603923859589764E-003 
      1.27000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.237862123946999E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.121516708438382E-001  0.000000000000000E+000  0.000000000000000E+000 -0.237862123946999E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.121516708438382E-001  -0.110420296613768E-008 -0.571265800317856E-009 -0.568023379486916E-003 
      1.27200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.240308390995826E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.122313356796921E-001  0.000000000000000E+000  0.000000000000000E+000 -0.240308390995826E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.122313356796921E-001  -0.113234815872254E-008 -0.593275785419873E-009 -0.531479807012319E-003 
      1.27400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.242770632205965E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.123112064890931E-001  0.000000000000000E+000  0.000000000000000E+000 -0.242770632205965E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.123112064890931E-001  -0.114721954517534E-008 -0.605998299715511E-009 -0.494287884915525E-003 
      1.27600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.245248888451919E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.123912816710160E-001  0.000000000000000E+000  0.000000000000000E+000 -0.245248888451919E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.123912816710160E-001  -0.115019790295328E-008 -0.608296466843157E-009 -0.456442346898007E-003 
      1.27800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.247743200284747E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.124715596082477E-001  0.000000000000000E+000  0.000000000000000E+000 -0.247743200284747E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.124715596082477E-001  -0.114214032550100E-008 -0.600890507277632E-009 -0.417937918229320E-003 
      1.28000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.250253607928813E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.125520386673071E-001  0.000000000000000E+000  0.000000000000000E+000 -0.250253607928813E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.125520386673071E-001  -0.112412290164762E-008 -0.586185991606975E-009 -0.378769315989719E-003 
      1.28200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.252780151278546E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.126327171985120E-001  0.000000000000000E+000  0.000000000000000E+000 -0.252780151278546E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.126327171985120E-001  -0.109851462440134E-008 -0.567535268159246E-009 -0.338931248714767E-003 
      1.28400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.255322869895190E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.127135935359474E-001  0.000000000000000E+000  0.000000000000000E+000 -0.255322869895190E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.127135935359474E-001  -0.106969569329955E-008 -0.548268008698058E-009 -0.298418415690622E-003 
      1.28600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.257881803003557E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.127946659974472E-001  0.000000000000000E+000  0.000000000000000E+000 -0.257881803003557E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.127946659974472E-001  -0.104384237171552E-008 -0.530858934006406E-009 -0.257225506501603E-003 
      1.28800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.260456989488778E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.128759328846125E-001  0.000000000000000E+000  0.000000000000000E+000 -0.260456989488778E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.128759328846125E-001  -0.102767464202013E-008 -0.516501795754300E-009 -0.215347201407473E-003 
      1.29000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.263048467893057E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.129573924828023E-001  0.000000000000000E+000  0.000000000000000E+000 -0.263048467893057E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.129573924828023E-001  -0.102664054206394E-008 -0.505197742973235E-009 -0.172778172718784E-003 
      1.29200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.265656276412414E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.130390430611003E-001  0.000000000000000E+000  0.000000000000000E+000 -0.265656276412414E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.130390430611003E-001  -0.104333996083831E-008 -0.496314559629852E-009 -0.129513086797403E-003 
      1.29400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.268280452893441E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.131208828723671E-001  0.000000000000000E+000  0.000000000000000E+000 -0.268280452893441E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.131208828723671E-001  -0.107686837661954E-008 -0.489462506830633E-009 -0.855466059795432E-004 
      1.29600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.270921034830050E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.132029101531940E-001  0.000000000000000E+000  0.000000000000000E+000 -0.270921034830050E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.132029101531940E-001  -0.112326666469209E-008 -0.485456099866394E-009 -0.408733898105490E-004 
      1.29800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.273578059360217E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.132851231239163E-001  0.000000000000000E+000  0.000000000000000E+000 -0.273578059360217E-002 -0.000000000000000E+000 -0.000000000000000E+000  0.132851231239163E-001  -0.117671696507399E-008 -0.487073316226333E-009  0.451190456710754E-005 
