# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      2.47000000  0.335956577971412E-010  0.639918471954626E-009  0.225601425898853E-001 -0.427028267077163E-009  0.116775103496665E-009 -0.256835700098777E+000  0.100000003891221E+001  0.999999989359070E+000  0.244037102489343E+002  0.306134637982280E-008  0.583114671940352E-007  0.205575408771156E+001
      2.48000000  0.351625455795778E-010  0.638974900066681E-009  0.235922103966529E-001 -0.436471360406784E-009  0.118996521361673E-009 -0.259618860962241E+000  0.100000003961233E+001  0.999999989200370E+000  0.245619285596363E+002  0.319120646262086E-008  0.579907056481600E-007  0.214113094044694E+001
      2.49000000  0.367836042387415E-010  0.637654362255469E-009  0.246156117005155E-001 -0.445884807301555E-009  0.121268874244129E-009 -0.262487103379196E+000  0.100000004030413E+001  0.999999989038341E+000  0.247265666780009E+002  0.332492007185169E-008  0.576384460371614E-007  0.222503865833110E+001
      2.50000000  0.384784339348810E-010  0.635937257059787E-009  0.256378078471483E-001 -0.455297906869290E-009  0.123553476254758E-009 -0.265452590781030E+000  0.100000004099038E+001  0.999999988876506E+000  0.248986426375847E+002  0.346420556362997E-008  0.572533016222639E-007  0.230816661441244E+001
      2.51000000  0.402733095774260E-010  0.633807362886915E-009  0.266682602215038E-001 -0.464735999164863E-009  0.125808189007745E-009 -0.268527001430969E+000  0.100000004167339E+001  0.999999988718640E+000  0.250791147427333E+002  0.361135244208860E-008  0.568342108406797E-007  0.239137254146018E+001
      2.52000000  0.422005525114181E-010  0.631252391571410E-009  0.277184115172379E-001 -0.474219356867115E-009  0.127987680024993E-009 -0.271721246939735E+000  0.100000004235503E+001  0.999999988568745E+000  0.252688576128338E+002  0.376915390907826E-008  0.563804802949587E-007  0.247567751856731E+001
      2.53000000  0.442977333325104E-010  0.628264527732408E-009  0.288016288978456E-001 -0.483762179563400E-009  0.130043768466014E-009 -0.275045189571006E+000  0.100000004303657E+001  0.999999988431014E+000  0.254686386870258E+002  0.394082599029638E-008  0.558918254594325E-007  0.256225768644919E+001
      2.54000000  0.466067234995747E-010  0.624840940203211E-009  0.299331086826272E-001 -0.493371716088342E-009  0.131925858465987E-009 -0.278507363476832E+000  0.100000004371866E+001  0.999999988309785E+000  0.256790956321601E+002  0.412991517347557E-008  0.553684079503579E-007  0.265243274908187E+001
      2.55000000  0.491726173090475E-010  0.620984251531217E-009  0.311297428945463E-001 -0.503047537245811E-009  0.133581458213061E-009 -0.282114705042956E+000  0.100000004440124E+001  0.999999988209499E+000  0.259007150864161E+002  0.434019677733398E-008  0.548108682182154E-007  0.274765137964877E+001
      2.56000000  0.520425491386734E-010  0.616702951606472E-009  0.324099487102662E-001 -0.512780977517018E-009  0.134956780681657E-009 -0.285872297464831E+000  0.100000004508356E+001  0.999999988134637E+000  0.261338131522755E+002  0.457556649461792E-008  0.542203525615863E-007  0.284947370690535E+001
      2.57000000  0.552644335637819E-010  0.612011741884399E-009  0.337934625407767E-001 -0.522554760119445E-009  0.135997419713945E-009 -0.289783134518473E+000  0.100000004576410E+001  0.999999988089669E+000  0.263785180259493E+002  0.483992771257332E-008  0.535985334319577E-007  0.295955111285358E+001
      2.58000000  0.588856579167996E-010  0.606931797425306E-009  0.353011011302058E-001 -0.532342815144099E-009  0.136649092960428E-009 -0.293847908239966E+000  0.100000004644062E+001  0.999999988078983E+000  0.266347551165210E+002  0.513707730510594E-008  0.529476220968094E-007  0.307960362296460E+001
      2.59000000  0.629517580397468E-010  0.601490935075066E-009  0.369544926775830E-001 -0.542110295586915E-009  0.136858441107205E-009 -0.298064824889130E+000  0.100000004711012E+001  0.999999988106817E+000  0.269022349677495E+002  0.547059261013089E-008  0.522703728528884E-007  0.321139521513409E+001
      2.60000000  0.675051083313876E-010  0.595723677543928E-009  0.387757815496237E-001 -0.551813791038659E-009  0.136573870885440E-009 -0.302429453154221E+000  0.100000004776893E+001  0.999999988177194E+000  0.271804442496148E+002  0.584372225258388E-008  0.515700781304560E-007  0.335670741228199E+001
      2.61000000  0.725836566988984E-010  0.589671204882094E-009  0.407873106515406E-001 -0.561401733746285E-009  0.135746427629364E-009 -0.306934608064773E+000  0.100000004841272E+001  0.999999988293848E+000  0.274686400362603E+002  0.625928334960913E-008  0.508505539996921E-007  0.351731155534904E+001
      2.62000000  0.782197336965616E-010  0.583381186871658E-009  0.430112859486409E-001 -0.570814986848947E-009  0.134330681671172E-009 -0.311570273529478E+000  0.100000004903660E+001  0.999999988460149E+000  0.277658475331098E+002  0.671956744295935E-008  0.501161157789789E-007  0.369494017790304E+001
      2.63000000  0.844389630017377E-010  0.576907492117484E-009  0.454694279769973E-001 -0.579987599963232E-009  0.132285611677754E-009 -0.316323565816955E+000  0.100000004963514E+001  0.999999988679043E+000  0.280708613597141E+002  0.722625724983386E-008  0.493715436475889E-007  0.389125792032540E+001
      2.64000000  0.912592974965104E-010  0.570309772081151E-009  0.481826154417542E-001 -0.588847713077763E-009  0.129575467184011E-009 -0.321178739661916E+000  0.100000005020250E+001  0.999999988952980E+000  0.283822504374923E+002  0.778035601431614E-008  0.486220383781117E-007  0.410783243046626E+001
      2.65000000  0.986902016681595E-010  0.563652920912138E-009  0.511705261735878E-001 -0.597318586040056E-009  0.126170592091566E-009 -0.326117238020449E+000  0.100000005073252E+001  0.999999989283856E+000  0.286983664740909E+002  0.838213088581113E-008  0.478731675221574E-007  0.434610569877090E+001
      2.66000000  0.106731996910201E-009  0.557006414634956E-009  0.544512807964872E-001 -0.605319727887537E-009  0.122048190804604E-009 -0.331117785828854E+000  0.100000005121881E+001  0.999999989672957E+000  0.290173559797036E+002  0.903107135840586E-008  0.471308026016826E-007  0.460736626939910E+001
      2.67000000  0.115375381712777E-009  0.550443535991353E-009  0.580410944543620E-001 -0.612768097982053E-009  0.117193018981840E-009 -0.336156527453518E+000  0.100000005165486E+001  0.999999990120914E+000  0.293371756964092E+002  0.972586338692266E-008  0.464010480727511E-007  0.489272275515329E+001
      2.68000000  0.124601133806256E-009  0.544040493952781E-009  0.619539418529041E-001 -0.619579349424836E-009  0.111597981602866E-009 -0.341207206866722E+000  0.100000005203414E+001  0.999999990627665E+000  0.296556112703306E+002  0.104643793634440E-007  0.456901630337457E-007  0.520307906361117E+001
      2.69000000  0.134379996205847E-009  0.537875449547746E-009  0.662012407012792E-001 -0.625669084606543E-009  0.105264622176285E-009 -0.346241388956546E+000  0.100000005235024E+001  0.999999991192423E+000  0.299702989490359E+002  0.112436837045565E-007  0.450044768411582E-007  0.553911171536411E+001
      2.70000000  0.144672743946205E-009  0.532027462130135E-009  0.707915583918238E-001 -0.630954093009813E-009  0.982034884450362E-010 -0.351228719788201E+000  0.100000005259692E+001  0.999999991813667E+000  0.302787500438040E+002  0.120600533769178E-007  0.443502999684676E-007  0.590124960343630E+001
      2.71000000  0.155430423245155E-009  0.526575372487732E-009  0.757303464424705E-001 -0.635353542530011E-009  0.904343618509506E-010 -0.356137223088232E+000  0.100000005276822E+001  0.999999992489126E+000  0.305783778587178E+002  0.129090122891946E-007  0.437338315929938E-007  0.628965650662146E+001
      2.72000000  0.166594750045614E-009  0.521596641197702E-009  0.810197068547343E-001 -0.638790097587641E-009  0.819863402763623E-010 -0.360933629729245E+000  0.100000005285859E+001  0.999999993215796E+000  0.308665267564619E+002  0.137853781135769E-007  0.431610655180508E-007  0.670421662950283E+001
      2.73000000  0.178098650500060E-009  0.517166162324833E-009  0.866581941190852E-001 -0.641190940122349E-009  0.728977661478168E-010 -0.365583736557124E+000  0.100000005286290E+001  0.999999993989953E+000  0.311405030044475E+002  0.146833197806827E-007  0.426376961298840E-007  0.714452339921899E+001
      2.74000000  0.189866922118642E-009  0.513355073881288E-009  0.926406561392343E-001 -0.642488673107653E-009  0.632159948195377E-010 -0.370052790528843E+000  0.100000005277657E+001  0.999999994807187E+000  0.313976070245884E+002  0.155964236272413E-007  0.421690261479210E-007  0.760987170451016E+001
      2.75000000  0.201816991122566E-009  0.510229587382591E-009  0.989581168572016E-001 -0.642622090409481E-009  0.529970011995532E-010 -0.374305893819505E+000  0.100000005259558E+001  0.999999995662446E+000  0.316351666556776E+002  0.165177659745015E-007  0.417598779506816E-007  0.809925371710622E+001
      2.76000000  0.213859739134112E-009  0.507849859310431E-009  0.105597702851854E+000 -0.641536801511571E-009  0.423048257799365E-010 -0.378308425312620E+000  0.100000005231651E+001  0.999999996550095E+000  0.318505710287009E+002  0.174399897831625E-007  0.414145102468316E-007  0.861135838993462E+001
      2.77000000  0.225900370777833E-009  0.506268927304521E-009  0.112542615664221E+000 -0.639185704710669E-009  0.312108645203541E-010 -0.382026473707021E+000  0.100000005193661E+001  0.999999997463982E+000  0.320413046522913E+002  0.183553829721183E-007  0.411365418107135E-007  0.914457468169597E+001
      2.78000000  0.237839293124896E-009  0.505531733437200E-009  0.119772151081999E+000 -0.635529307695170E-009  0.197930103431947E-010 -0.385427277354696E+000  0.100000005145375E+001  0.999999998397517E+000  0.322049813074745E+002  0.192559560057170E-007  0.409288839142688E-007  0.969699851375676E+001
      2.79000000  0.249572978220250E-009  0.505674255972056E-009  0.127261766100962E+000 -0.630535899802124E-009  0.813465725843548E-011 -0.388479665882715E+000  0.100000005086650E+001  0.999999999343762E+000  0.323393773574227E+002  0.201335164477350E-007  0.407936829636451E-007  0.102664434236159E+002
      2.80000000  0.260994781197270E-009  0.506722769575117E-009  0.134983193779069E+000 -0.624181585535539E-009 -0.367641872395377E-011 -0.391154498644462E+000  0.100000005017405E+001  0.100000000029552E+001  0.324424640885537E+002  0.209797383477217E-007  0.407322746905180E-007  0.108504548398775E+002
      2.81000000  0.271995688687590E-009  0.508693252051208E-009  0.142904605715284E+000 -0.616450193957510E-009 -0.155492847877610E-010 -0.393425095085338E+000  0.100000004937623E+001  0.100000000124546E+001  0.325124387134421E+002  0.217862245625917E-007  0.407451510578605E-007  0.114463278670485E+002
      2.82000000  0.282464975326816E-009  0.511590953344104E-009  0.150990821423390E+000 -0.607333083171515E-009 -0.273911628151592E-010 -0.395267652189843E+000  0.100000004847347E+001  0.100000000218619E+001  0.325477536830113E+002  0.225445604170217E-007  0.408319408207101E-007  0.120511284347975E+002
      2.83000000  0.292290750064125E-009  0.515410139803711E-009  0.159203563434088E+000 -0.596828863151318E-009 -0.391088050426696E-010 -0.396661644294484E+000  0.100000004746677E+001  0.100000000311039E+001  0.325471439747908E+002  0.232463574620965E-007  0.409914044383464E-007  0.126617176356639E+002
      2.84000000  0.301360378604724E-009  0.520134023632397E-009  0.167501756547395E+000 -0.584943063489406E-009 -0.506099097289832E-010 -0.397590200698124E+000  0.100000004635766E+001  0.100000000401092E+001  0.325096520450738E+002  0.238832864928086E-007  0.412214437696989E-007  0.132747790475712E+002
      2.85000000  0.309560773524267E-009  0.525734884030424E-009  0.175841869272008E+000 -0.571687775123347E-009 -0.618045511530529E-010 -0.398040456672572E+000  0.100000004514819E+001  0.100000000488092E+001  0.324346501550897E+002  0.244470994200445E-007  0.415191267037903E-007  0.138868488127817E+002
      2.86000000  0.316778549248466E-009  0.532174382929933E-009  0.184178295127246E+000 -0.557081296645974E-009 -0.726065972019981E-010 -0.398003873666248E+000  0.100000004384084E+001  0.100000000571395E+001  0.323218598043707E+002  0.249296400489627E-007  0.418807265870649E-007  0.144943482229048E+002
      2.87000000  0.322900045027742E-009  0.539404074407340E-009  0.192463771144417E+000 -0.541147816339060E-009 -0.829350872691244E-010 -0.397476524698460E+000  0.100000004243853E+001  0.100000000650403E+001  0.321713680279844E+002  0.253228442797932E-007  0.423017760153286E-007  0.150936185399823E+002
      2.88000000  0.327811225081345E-009  0.547366102970678E-009  0.200649830584751E+000 -0.523917160541397E-009 -0.927155431894148E-010 -0.396459341157953E+000  0.100000004094458E+001  0.100000000724580E+001  0.319836403379506E+002  0.256187307051414E-007  0.427771342657617E-007  0.156809577661882E+002
      2.89000000  0.331397471055200E-009  0.555994082009862E-009  0.208687286586825E+000 -0.505424637350961E-009 -0.101881186508507E-009 -0.394958317444930E+000  0.100000003936270E+001  0.100000000793455E+001  0.317595301128094E+002  0.258093830158485E-007  0.433010673601291E-007  0.162526590589473E+002
      2.90000000  0.333543287647324E-009  0.565214139856148E-009  0.216526743163906E+000 -0.485711001978333E-009 -0.110374036515831E-009 -0.392984670129943E+000  0.100000003769695E+001  0.100000000856634E+001  0.315002842628895E+002  0.258869260316396E-007  0.438673394799773E-007  0.168050504739360E+002
      2.91000000  0.334131947519718E-009  0.574946117204288E-009  0.224119129686831E+000 -0.464822566356670E-009 -0.118145865165285E-009 -0.390554948546413E+000  0.100000003595179E+001  0.100000000913801E+001  0.312075450223938E+002  0.258434975300858E-007  0.444693142041575E-007  0.173345357051342E+002
      2.92000000  0.333045106259925E-009  0.585104896188541E-009  0.231416254707737E+000 -0.442811470945501E-009 -0.125158987237905E-009 -0.387691093988000E+000  0.100000003413204E+001  0.100000000964729E+001  0.308833477431051E+002  0.256712183458431E-007  0.451000638140447E-007  0.178376354785502E+002
      2.93000000  0.330162422013558E-009  0.595601838250870E-009  0.238371374700990E+000 -0.419736131143465E-009 -0.131386866838734E-009 -0.384420444950507E+000  0.100000003224297E+001  0.100000001009278E+001  0.305301145885644E+002  0.253621634410043E-007  0.457524847175394E-007  0.183110292441915E+002
      2.94000000  0.325361217333994E-009  0.606346305170570E-009  0.244939773018366E+000 -0.395661864479193E-009 -0.136814524521240E-009 -0.380775686144709E+000  0.100000003029027E+001  0.100000001047397E+001  0.301506440522679E+002  0.249083367978263E-007  0.464194168839808E-007  0.187515967991406E+002
      2.95000000  0.318516222660284E-009  0.617247235307790E-009  0.251079344074933E+000 -0.370661697934025E-009 -0.141438732942823E-009 -0.376794739316293E+000  0.100000002828017E+001  0.100000001079127E+001  0.297480962491437E+002  0.243016530500578E-007  0.470937650624967E-007  0.191564594631429E+002
      2.96000000  0.309499441538699E-009  0.628214745309541E-009  0.256751177500862E+000 -0.344817347541074E-009 -0.145267992910113E-009 -0.372520594247661E+000  0.100000002621946E+001  0.100000001104599E+001  0.293259739566821E+002  0.235339287438278E-007  0.477686194793604E-007  0.195230204169646E+002
      2.97000000  0.298180177175071E-009  0.639161726287379E-009  0.261920136714644E+000 -0.318220354994511E-009 -0.148322285899116E-009 -0.368001078689511E+000  0.100000002411558E+001  0.100000001124026E+001  0.288880994110095E+002  0.225968860011600E-007  0.484373736780650E-007  0.198490038030733E+002
      2.98000000  0.284425258104088E-009  0.650005402841936E-009  0.266555426098643E+000 -0.290973358595759E-009 -0.150632603552088E-009 -0.363288566383865E+000  0.100000002197674E+001  0.100000001137703E+001  0.284385868943042E+002  0.214821711486997E-007  0.490938371806622E-007  0.201324921782089E+002
      2.99000000  0.268099497680965E-009  0.660668823310135E-009  0.270631140694037E+000 -0.263191468670762E-009 -0.152240259172853E-009 -0.358439622800064E+000  0.100000001981193E+001  0.100000001146000E+001  0.279818111835954E+002  0.201813905737748E-007  0.497323407110758E-007  0.203719618985334E+002
      3.00000000  0.249066417768439E-009  0.671082250262835E-009  0.274126792086081E+000 -0.235003710827933E-009 -0.153195990773312E-009 -0.353514588716148E+000  0.100000001763111E+001  0.100000001149350E+001  0.275223719674457E+002  0.186861656845452E-007  0.503478318302522E-007  0.205663160107587E+002
      3.01000000  0.227189261470380E-009  0.681184421587277E-009  0.277027803930935E+000 -0.206554494298351E-009 -0.153558869671767E-009 -0.348577102343673E+000  0.100000001544523E+001  0.100000001148245E+001  0.270650543764858E+002  0.169882083882283E-007  0.509359589878685E-007  0.207149142175699E+002
      3.02000000  0.202332313149177E-009  0.690923654439307E-009  0.279325970392122E+000 -0.178005057307760E-009 -0.153395032913218E-009 -0.343693561316905E+000  0.100000001326636E+001  0.100000001143222E+001  0.266147858163249E+002  0.150794179709960E-007  0.514931421935394E-007  0.208175994834367E+002
      3.03000000  0.174362536386755E-009  0.700258766920826E-009  0.281019870619293E+000 -0.149534837157132E-009 -0.152776261778866E-009 -0.338932526548046E+000  0.100000001110775E+001  0.100000001134853E+001  0.261765893369470E+002  0.129519996769491E-007  0.520166287488591E-007  0.208747208483131E+002
      3.04000000  0.143151532167577E-009  0.709159795489956E-009  0.282115232326461E+000 -0.121342709598832E-009 -0.151778432286351E-009 -0.334364070687298E+000  0.100000000898393E+001  0.100000001123732E+001  0.257555338211189E+002  0.105986046552043E-007  0.525045327559959E-007  0.208871520225089E+002
      3.05000000  0.108577810562232E-009  0.717608489793665E-009  0.282625237524052E+000 -0.936480403264950E-010 -0.150479866768422E-009 -0.330059074716609E+000  0.100000000691075E+001  0.100000001110465E+001  0.253566813252288E+002  0.801249028867334E-008  0.529558574239785E-007  0.208563053470077E+002
      3.06000000  0.705293597804487E-010  0.725598570760884E-009  0.282570763541626E+000 -0.666914910570121E-010 -0.148959618277567E-009 -0.326088477042708E+000  0.100000000490541E+001  0.100000001095654E+001  0.249850319588016E+002  0.518769925177797E-008  0.533704995245237E-007  0.207841407204376E+002
      3.07000000  0.289064868686619E-010  0.733135742333049E-009  0.281980552658663E+000 -0.407355238481384E-010 -0.147295721629375E-009 -0.322522480329931E+000  0.100000000298649E+001  0.100000001079886E+001  0.246454667430149E+002  0.211925498405920E-008  0.537492356989135E-007  0.206731691175345E+002
      3.08000000 -0.163751052117558E-010  0.740237452052627E-009  0.280891303950983E+000 -0.160645500045222E-010 -0.145563446309678E-009 -0.319429722215187E+000  0.100000000117394E+001  0.100000001063721E+001  0.243426889430085E+002 -0.119662937035506E-008  0.540936906791327E-007  0.205264503548821E+002
      3.09000000 -0.653810486284215E-010  0.746932400784041E-009  0.279347681370707E+000  0.701532581996208E-011 -0.143833587184708E-009 -0.316876416962504E+000  0.999999999489006E+000  0.100000001047679E+001  0.240811644226202E+002 -0.476233210404703E-008  0.544062878529675E-007  0.203475847985177E+002
      3.10000000 -0.118154903039852E-009  0.753259807004277E-009  0.277402232616960E+000  0.281770099516448E-010 -0.142170828937754E-009 -0.314925476026704E+000  0.999999997954217E+000  0.100000001032227E+001  0.238650616222521E+002 -0.857859825461807E-008  0.546901829665189E-007  0.201406987550263E+002
      3.11000000 -0.174714670377202E-009  0.759268436266093E-009  0.275115214029245E+000  0.470736088898452E-010 -0.140632219393240E-009 -0.313635616386851E+000  0.999999996593226E+000  0.100000001017773E+001  0.236981918096016E+002 -0.126443136333138E-007  0.549491821110231E-007  0.199104233432246E+002
      3.12000000 -0.235049300037988E-009  0.765015411496300E-009  0.272554317549489E+000  0.633401312792045E-010 -0.139265785378408E-009 -0.313060466359810E+000  0.999999995430690E+000  0.100000001004653E+001  0.235839502976360E+002 -0.169562825075812E-007  0.551876454764522E-007  0.196618667074661E+002
      3.13000000 -0.299115258146617E-009  0.770564824635985E-009  0.269794296753181E+000  0.765957208939017E-010 -0.138109322528405E-009 -0.313247679391224E+000  0.999999994492095E+000  0.100000000993127E+001  0.235252593630240E+002 -0.215090141522663E-007  0.554103786648353E-007  0.194005795057785E+002
      3.14000000 -0.366833238783072E-009  0.775986174651184E-009  0.266916490042101E+000  0.864464281970269E-010 -0.137189387493252E-009 -0.314238067022705E+000  0.999999993803540E+000  0.100000000983370E+001  0.235245136298452E+002 -0.262945236556986E-007  0.556225136346675E-007  0.191325136860307E+002
      3.15000000 -0.438085097751516E-009  0.781352661038849E-009  0.264008240315006E+000  0.924885165969404E-010 -0.136520517401378E-009 -0.316064762827188E+000  0.999999993391490E+000  0.100000000975469E+001  0.235835287063536E+002 -0.313021524209152E-007  0.558293815878632E-007  0.188639746504350E+002
      3.16000000 -0.512711090427128E-009  0.786739365527417E-009  0.261162211778281E+000  0.943122875471458E-010 -0.136104697235800E-009 -0.318752429566134E+000  0.999999993282503E+000  0.100000000969421E+001  0.237034938755166E+002 -0.365184137333975E-007  0.560363803067848E-007  0.186015670019995E+002
      3.17000000 -0.590507494391742E-009  0.792221357636750E-009  0.258475606012302E+000  0.915063963843166E-010 -0.135931091061610E-009 -0.322316522130646E+000  0.999999993502916E+000  0.100000000965130E+001  0.238849296417379E+002 -0.419268685723668E-007  0.562488385961499E-007  0.183521341648737E+002
      3.18000000 -0.671224694895886E-009  0.797871762042506E-009  0.256049280953516E+000  0.836626185436423E-010 -0.135976047896025E-009 -0.326762618962523E+000  0.999999994078515E+000  0.100000000962413E+001  0.241276509254682E+002 -0.475080365232548E-007  0.564718805792276E-007  0.181226922724879E+002
      3.19000000 -0.754565806657068E-009  0.803759827221784E-009  0.253986778065718E+000  0.703810138111092E-010 -0.136203387535145E-009 -0.332085834592355E+000  0.999999995034178E+000  0.100000000961000E+001  0.244307366733962E+002 -0.532393462076853E-007  0.567102926368589E-007  0.179203588213490E+002
      3.20000000 -0.840185899155783E-009  0.809949035592045E-009  0.252393264632025E+000  0.512754248507565E-010 -0.136564965954368E-009 -0.338270325663653E+000  0.999999996393503E+000  0.100000000960540E+001  0.247925066138612E+002 -0.590951290903754E-007  0.569683957598320E-007  0.177522766925243E+002
      3.21000000 -0.927691884498154E-009  0.816495295261132E-009  0.251374399773621E+000  0.259792356577094E-010 -0.137001514099052E-009 -0.345288902322060E+000  0.999999998178423E+000  0.100000000960609E+001  0.252105058345926E+002 -0.650466598587574E-007  0.572499260094931E-007  0.176255342452622E+002
      3.22000000 -0.101664311719612E-008  0.823445252568386E-009  0.251035134462110E+000 -0.584869389998620E-011 -0.137443738100110E-009 -0.353102756127851E+000  0.100000000040882E+001  0.100000000960717E+001  0.256814977926703E+002 -0.710622458124455E-007  0.575579256489650E-007  0.175470822857748E+002
      3.23000000 -0.110655274403212E-008  0.830834762817670E-009  0.251478457406475E+000 -0.445180094298929E-010 -0.137813663310005E-009 -0.361661314693630E+000  0.100000000310213E+001  0.100000000960320E+001  0.262014662848617E+002 -0.771073668599864E-007  0.578946473199041E-007  0.175236488068043E+002
      3.24000000 -0.119688982972073E-008  0.838687554004635E-009  0.252804100229177E+000 -0.903008578064275E-010 -0.138026199181348E-009 -0.370902232057466E+000  0.100000000627297E+001  0.100000000958833E+001  0.267656268106627E+002 -0.831448668156946E-007  0.582614734005776E-007  0.175616524780070E+002
      3.25000000 -0.128708227058488E-008  0.847014114962211E-009  0.255107216763918E+000 -0.143426000769720E-009 -0.137990897023708E-009 -0.380751522379942E+000  0.100000000993278E+001  0.100000000955638E+001  0.273684476512697E+002 -0.891351957377823E-007  0.586588523945038E-007  0.176671159412673E+002
      3.26000000 -0.137652049418739E-008  0.855810835247822E-009  0.258477052575137E+000 -0.204073152590119E-009 -0.137613868188752E-009 -0.391123842912020E+000  0.100000001408947E+001  0.100000000950103E+001  0.280036808664397E+002 -0.950367020696088E-007  0.590862538704186E-007  0.178455800267001E+002
      3.27000000 -0.146456192808091E-008  0.865059419347985E-009  0.262995621882369E+000 -0.272367648911703E-009 -0.136799826355198E-009 -0.401922930335376E+000  0.100000001874710E+001  0.100000000941595E+001  0.286644032792451E+002 -0.100805972359057E-006  0.595421431103304E-007  0.181020200523487E+002
      3.28000000 -0.155053620585992E-008  0.874726592471082E-009  0.268736409938736E+000 -0.348375552628944E-009 -0.135454214408348E-009 -0.413042192548706E+000  0.100000002390563E+001  0.100000000929491E+001  0.293430673778539E+002 -0.106398215357399E-006  0.600239762301883E-007  0.184407654016556E+002
      3.29000000 -0.163375106382791E-008  0.884764109441704E-009  0.275763119532196E+000 -0.432099299245232E-009 -0.133485374015219E-009 -0.424365455789181E+000  0.100000002956065E+001  0.100000000913196E+001  0.300315619157490E+002 -0.111767686359475E-006  0.605282161252302E-007  0.188654235861183E+002
      3.30000000 -0.171349886714302E-008  0.895109072116702E-009  0.284128480624050E+000 -0.523473978624637E-009 -0.130806714451154E-009 -0.435767864668466E+000  0.100000003570322E+001  0.100000000892159E+001  0.307212818395728E+002 -0.116868146761791E-006  0.610503691679496E-007  0.193788099948621E+002
      3.31000000 -0.178906369058938E-008  0.905684554440198E-009  0.293873142189218E+000 -0.622364342440250E-009 -0.127338836585397E-009 -0.447116930303440E+000  0.100000004231974E+001  0.100000000865883E+001  0.314032070195881E+002 -0.121653353003883E-006  0.615850421597799E-007  0.199828845072184E+002
      3.32000000 -0.185972886643792E-008  0.916400527875442E-009  0.305024665059179E+000 -0.728562617050294E-009 -0.123011568210795E-009 -0.458273719272082E+000  0.100000004939183E+001  0.100000000833939E+001  0.320679891043354E+002 -0.126077568339038E-006  0.621260186171358E-007  0.206786960981845E+002
      3.33000000 -0.192478490049498E-008  0.927155073633440E-009  0.317596633979029E+000 -0.841787190148366E-009 -0.117765868115494E-009 -0.469094173667648E+000  0.100000005689634E+001  0.100000000795979E+001  0.327060456712653E+002 -0.130096090269698E-006  0.626663530675067E-007  0.214663364996590E+002
      3.34000000 -0.198353764764924E-008  0.937835862000206E-009  0.331587906168649E+000 -0.961682226528205E-009 -0.111555558431110E-009 -0.479430550104121E+000  0.100000006480543E+001  0.100000000751746E+001  0.333076607018799E+002 -0.133665785994946E-006  0.631984816507364E-007  0.223449038927889E+002
      3.35000000 -0.203531663024971E-008  0.948321873283213E-009  0.346982012424616E+000 -0.108781825390731E-008 -0.104348847819950E-009 -0.489132963189383E+000  0.100000007308661E+001  0.100000000701083E+001  0.338630902761320E+002 -0.136745627864200E-006  0.637143469729117E-007  0.233124774992707E+002
      3.36000000 -0.207948337667552E-008  0.958485329584839E-009  0.363746725221262E+000 -0.121969374422932E-008 -0.961296119308223E-010 -0.498051016776698E+000  0.100000008170296E+001  0.100000000643938E+001  0.343626722593805E+002 -0.139297220621799E-006  0.642055348532709E-007  0.243661038130576E+002
      3.37000000 -0.211543965364987E-008  0.968193801890159E-009  0.381833806379768E+000 -0.135673769950365E-008 -0.868984021863059E-010 -0.506035504276274E+000  0.100000009061337E+001  0.100000000580374E+001  0.347969386488272E+002 -0.141285312167874E-006  0.646634203452878E-007  0.255017950701334E+002
      3.38000000 -0.214263546431918E-008  0.977312452940200E-009  0.401178944694179E+000 -0.149831323435436E-008 -0.766731592733037E-010 -0.512940157502191E+000  0.100000009977281E+001  0.100000000510567E+001  0.351567291576101E+002 -0.142678279654733E-006  0.650793202076314E-007  0.267145403946978E+002
      3.39000000 -0.216057668493251E-008  0.985706373148764E-009  0.421701891459840E+000 -0.164372213036530E-008 -0.654896135853745E-010 -0.518623421988040E+000  0.100000010913272E+001  0.100000000434809E+001  0.354333045459151E+002 -0.143448582985133E-006  0.654446488540264E-007  0.279983298875383E+002
      3.40000000 -0.216883221613514E-008  0.993242964492968E-009  0.443306799176740E+000 -0.179221032036133E-008 -0.534013611877877E-010 -0.522950235466676E+000  0.100000011864142E+001  0.100000000353508E+001  0.356184581615849E+002 -0.143573178175873E-006  0.657510747268407E-007  0.293461917391641E+002
      3.41000000 -0.216704053040447E-008  0.999794325927628E-009  0.465882765837116E+000 -0.194297424429038E-008 -0.404796105099215E-010 -0.525793785309632E+000  0.100000012824456E+001  0.100000000267183E+001  0.357046241293852E+002 -0.143033883590965E-006  0.659906740198109E-007  0.307502422593569E+002
      3.42000000 -0.215491550492941E-008  0.100523959348504E-008  0.489304584198128E+000 -0.209516800270006E-008 -0.268126017710877E-010 -0.527037220189465E+000  0.100000013788563E+001  0.100000000176457E+001  0.356849806295675E+002 -0.141817692723792E-006  0.661560787216673E-007  0.322017485193352E+002
