# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.72000000 -0.233490727825502E+005  0.411825835022166E+001 
      8.74000000 -0.233488766783370E+005  0.431436256334994E+001 
      8.76000000 -0.233486839461291E+005  0.450709477122765E+001 
      8.78000000 -0.233484955880220E+005  0.469545287836696E+001 
      8.80000000 -0.233483125951609E+005  0.487844573946052E+001 
      8.82000000 -0.233481359397394E+005  0.505510116092900E+001 
      8.84000000 -0.233479665673546E+005  0.522447354573286E+001 
      8.86000000 -0.233478053898098E+005  0.538565109059001E+001 
      8.88000000 -0.233476532784458E+005  0.553776245455389E+001 
      8.90000000 -0.233475110580574E+005  0.567998284301390E+001 
      8.92000000 -0.233473795014272E+005  0.581153947322183E+001 
      8.94000000 -0.233472593244746E+005  0.593171642580226E+001 
      8.96000000 -0.233471511819961E+005  0.603985890422966E+001 
      8.98000000 -0.233470556639424E+005  0.613537695798465E+001 
      9.00000000 -0.233469732921471E+005  0.621774875322828E+001 
      9.02000000 -0.233469045174018E+005  0.628652349856729E+001 
      9.04000000 -0.233468497167501E+005  0.634132415023192E+001 
      9.06000000 -0.233468091908619E+005  0.638185003849125E+001 
      9.08000000 -0.233467831613380E+005  0.640787956237478E+001 
      9.10000000 -0.233467717678020E+005  0.641927309840748E+001 
      9.12000000 -0.233467750646465E+005  0.641597625385803E+001 
      9.14000000 -0.233467930173174E+005  0.639802358302104E+001 
      9.16000000 -0.233468254980487E+005  0.636554285169662E+001 
      9.18000000 -0.233468722810081E+005  0.631875989223658E+001 
      9.20000000 -0.233469330368475E+005  0.625800405287920E+001 
      9.22000000 -0.233470073267087E+005  0.618371419169251E+001 
      9.24000000 -0.233470945957919E+005  0.609644510843806E+001 
      9.26000000 -0.233471941666567E+005  0.599687424369195E+001 
      9.28000000 -0.233473052324671E+005  0.588580843324484E+001 
      9.30000000 -0.233474268504634E+005  0.576419043697720E+001 
      9.32000000 -0.233475579359775E+005  0.563310492286302E+001 
      9.34000000 -0.233476972573539E+005  0.549378354647980E+001 
      9.36000000 -0.233478434321566E+005  0.534760874381660E+001 
      9.38000000 -0.233479949250580E+005  0.519611584236462E+001 
      9.40000000 -0.233481500478074E+005  0.504099309293766E+001 
      9.42000000 -0.233483069616467E+005  0.488407925363237E+001 
      9.44000000 -0.233484636825118E+005  0.472735838856125E+001 
      9.46000000 -0.233486180893106E+005  0.457295158974866E+001 
      9.48000000 -0.233487679354932E+005  0.442310540712764E+001 
      9.50000000 -0.233489108640606E+005  0.428017683974806E+001 
      9.52000000 -0.233490444260640E+005  0.414661483637280E+001 
      9.54000000 -0.233491661025596E+005  0.402493834075335E+001 
      9.56000000 -0.233492733298741E+005  0.391771102629302E+001 
      9.58000000 -0.233493635279458E+005  0.382751295458162E+001 
      9.60000000 -0.233494341314042E+005  0.375690949619244E+001 
      9.62000000 -0.233494826229579E+005  0.370841794245246E+001 
      9.64000000 -0.233495065685790E+005  0.368447232139765E+001 
      9.66000000 -0.233495036538949E+005  0.368738700542996E+001 
      9.68000000 -0.233494717211381E+005  0.371931976226671E+001 
      9.70000000 -0.233494088059506E+005  0.378223494973200E+001 
      9.72000000 -0.233493131733094E+005  0.387786759095204E+001 
      9.74000000 -0.233491833518105E+005  0.400768908990397E+001 
      9.76000000 -0.233490181655463E+005  0.417287535408557E+001 
      9.78000000 -0.233488167628156E+005  0.437427808478443E+001 
      9.80000000 -0.233485786409254E+005  0.461239997501044E+001 
      9.82000000 -0.233483036663776E+005  0.488737452282140E+001 
      9.84000000 -0.233479920897846E+005  0.519895111581184E+001 
      9.86000000 -0.233476445549167E+005  0.554648598371705E+001 
      9.88000000 -0.233472621013601E+005  0.592893954026695E+001 
      9.90000000 -0.233468461603592E+005  0.634488054118158E+001 
      9.92000000 -0.233463985435172E+005  0.679249738318940E+001 
      9.94000000 -0.233459214241518E+005  0.726961674860346E+001 
      9.96000000 -0.233454173112425E+005  0.777372965792074E+001 
      9.98000000 -0.233448890160517E+005  0.830202484871243E+001 
     10.00000000 -0.233443396116756E+005  0.885142922477775E+001 
     10.02000000 -0.233437723859550E+005  0.941865494534068E+001 
     10.04000000 -0.233431907883700E+005  0.100002525303679E+002 
     10.06000000 -0.233425983717472E+005  0.105926691531303E+002 
     10.08000000 -0.233419987298010E+005  0.111923110994131E+002 
     10.10000000 -0.233413954317401E+005  0.117956091602963E+002 
     10.12000000 -0.233407919553641E+005  0.123990855362363E+002 
     10.14000000 -0.233401916202467E+005  0.129994206536864E+002 
     10.16000000 -0.233395975227575E+005  0.135935181428403E+002 
     10.18000000 -0.233390124747877E+005  0.141785661126358E+002 
     10.20000000 -0.233384389481209E+005  0.147520927795126E+002 
     10.22000000 -0.233378790264065E+005  0.153120144938978E+002 
     10.24000000 -0.233373343666368E+005  0.158566742635645E+002 
     10.26000000 -0.233368061719132E+005  0.163848689871707E+002 
     10.28000000 -0.233362951770917E+005  0.168958638086630E+002 
     10.30000000 -0.233358016485966E+005  0.173893923037427E+002 
     10.32000000 -0.233353253993299E+005  0.178656415704760E+002 
     10.34000000 -0.233348658191642E+005  0.183252217361882E+002 
     10.36000000 -0.233344219209576E+005  0.187691199427896E+002 
     10.38000000 -0.233339924014611E+005  0.191986394392909E+002 
     10.40000000 -0.233335757158674E+005  0.196153250329870E+002 
     10.42000000 -0.233331701640853E+005  0.200208768151076E+002 
     10.44000000 -0.233327739861997E+005  0.204170547006622E+002 
     10.46000000 -0.233323854639758E+005  0.208055769245293E+002 
     10.48000000 -0.233320030247466E+005  0.211880161537961E+002 
     10.50000000 -0.233316253436000E+005  0.215656973003282E+002 
     10.52000000 -0.233312514395259E+005  0.219396013745243E+002 
     10.54000000 -0.233308807610892E+005  0.223102798111793E+002 
     10.56000000 -0.233305132572935E+005  0.226777836068441E+002 
     10.58000000 -0.233301494296424E+005  0.230416112580134E+002 
     10.60000000 -0.233297903619524E+005  0.234006789479327E+002 
     10.62000000 -0.233294377252480E+005  0.237533156523336E+002 
     10.64000000 -0.233290937560353E+005  0.240972848650613E+002 
     10.66000000 -0.233287612074076E+005  0.244298334928089E+002 
     10.68000000 -0.233284432736746E+005  0.247477672258164E+002 
     10.70000000 -0.233281434905187E+005  0.250475503816518E+002 
     10.72000000 -0.233278656139980E+005  0.253254269023705E+002 
     10.74000000 -0.233276134829028E+005  0.255775579975454E+002 
     10.76000000 -0.233273908699985E+005  0.258001709018875E+002 
     10.78000000 -0.233272013285147E+005  0.259897123856645E+002 
     10.80000000 -0.233270480406921E+005  0.261430002083086E+002 
     10.82000000 -0.233269336753486E+005  0.262573655517684E+002 
     10.84000000 -0.233268602611813E+005  0.263307797190497E+002 
     10.86000000 -0.233268290818912E+005  0.263619590092215E+002 
     10.88000000 -0.233268405982215E+005  0.263504426789236E+002 
     10.90000000 -0.233268944007168E+005  0.262966401835693E+002 
     10.92000000 -0.233269891954687E+005  0.262018454316539E+002 
     10.94000000 -0.233271228234231E+005  0.260682174772872E+002 
     10.96000000 -0.233272923121175E+005  0.258987287828615E+002 
     10.98000000 -0.233274939570661E+005  0.256970838342446E+002 
     11.00000000 -0.233277234285197E+005  0.254676123806601E+002 
     11.02000000 -0.233279758981422E+005  0.252151427582100E+002 
     11.04000000 -0.233282461792951E+005  0.249448616053115E+002 
     11.06000000 -0.233285288741539E+005  0.246621667464655E+002 
     11.08000000 -0.233288185208653E+005  0.243725200350389E+002 
     11.10000000 -0.233291097343195E+005  0.240813065808969E+002 
     11.12000000 -0.233293973348533E+005  0.237937060470887E+002 
     11.14000000 -0.233296764602618E+005  0.235145806385670E+002 
     11.16000000 -0.233299426577358E+005  0.232483831645992E+002 
     11.18000000 -0.233301919537316E+005  0.229990871688207E+002 
     11.20000000 -0.233304209011762E+005  0.227701397241842E+002 
     11.22000000 -0.233306266047142E+005  0.225644361861932E+002 
     11.24000000 -0.233308067258564E+005  0.223843150439447E+002 
     11.26000000 -0.233309594708130E+005  0.222315700873564E+002 
     11.28000000 -0.233310835644332E+005  0.221074764672000E+002 
     11.30000000 -0.233311782140296E+005  0.220128268707732E+002 
     11.32000000 -0.233312430669290E+005  0.219479739713630E+002 
     11.34000000 -0.233312781653858E+005  0.219128755145840E+002 
     11.36000000 -0.233312839020659E+005  0.219071388344464E+002 
     11.38000000 -0.233312609787051E+005  0.219300621953188E+002 
     11.40000000 -0.233312103698287E+005  0.219806710716377E+002 
     11.42000000 -0.233311332926497E+005  0.220577482507127E+002 
     11.44000000 -0.233310311834960E+005  0.221598574044041E+002 
     11.46000000 -0.233309056804154E+005  0.222853604850052E+002 
     11.48000000 -0.233307586110025E+005  0.224324298979175E+002 
     11.50000000 -0.233305919840284E+005  0.225990568719400E+002 
     11.52000000 -0.233304079831416E+005  0.227830577588051E+002 
     11.54000000 -0.233302089607675E+005  0.229820801328763E+002 
     11.56000000 -0.233299974303503E+005  0.231936105500910E+002 
     11.58000000 -0.233297760552408E+005  0.234149856595915E+002 
     11.60000000 -0.233295476328231E+005  0.236434080772800E+002 
     11.62000000 -0.233293150728473E+005  0.238759680530908E+002 
     11.64000000 -0.233290813693780E+005  0.241096715223768E+002 
     11.66000000 -0.233288495662336E+005  0.243414746667882E+002 
     11.68000000 -0.233286227162510E+005  0.245683246493643E+002 
     11.70000000 -0.233284038351556E+005  0.247872057447848E+002 
     11.72000000 -0.233281958511966E+005  0.249951897037407E+002 
     11.74000000 -0.233280015520354E+005  0.251894888649444E+002 
     11.76000000 -0.233278235306262E+005  0.253675102741351E+002 
     11.78000000 -0.233276641319903E+005  0.255269089100305E+002 
     11.80000000 -0.233275254028750E+005  0.256656380253300E+002 
     11.82000000 -0.233274090462638E+005  0.257819946366134E+002 
     11.84000000 -0.233273163826144E+005  0.258746582860256E+002 
     11.86000000 -0.233272483194976E+005  0.259427214027269E+002 
     11.88000000 -0.233272053310193E+005  0.259857098810441E+002 
     11.90000000 -0.233271874480679E+005  0.260035928324528E+002 
     11.92000000 -0.233271942600038E+005  0.259967808966182E+002 
     11.94000000 -0.233272249279447E+005  0.259661129556664E+002 
     11.96000000 -0.233272782093614E+005  0.259128315390029E+002 
     11.98000000 -0.233273524932414E+005  0.258385476589552E+002 
     12.00000000 -0.233274458446837E+005  0.257451962166726E+002 
     12.02000000 -0.233275560574633E+005  0.256349834370765E+002 
     12.04000000 -0.233276807128545E+005  0.255103280458276E+002 
     12.06000000 -0.233278172428408E+005  0.253737980595463E+002 
     12.08000000 -0.233279629957631E+005  0.252280451373115E+002 
     12.10000000 -0.233281153024611E+005  0.250757384392531E+002 
     12.12000000 -0.233282715410278E+005  0.249194998725548E+002 
     12.14000000 -0.233284291983937E+005  0.247618425067032E+002 
     12.16000000 -0.233285859271196E+005  0.246051137808144E+002 
     12.18000000 -0.233287395959408E+005  0.244514449596004E+002 
     12.20000000 -0.233288883327889E+005  0.243027081115098E+002 
     12.22000000 -0.233290305592463E+005  0.241604816540471E+002 
     12.24000000 -0.233291650156018E+005  0.240260252985909E+002 
     12.26000000 -0.233292907759452E+005  0.239002649551624E+002 
     12.28000000 -0.233294072530180E+005  0.237837878823591E+002 
     12.30000000 -0.233295141928187E+005  0.236768480817169E+002 
     12.32000000 -0.233296116592988E+005  0.235793816016197E+002 
     12.34000000 -0.233297000097871E+005  0.234910311133037E+002 
     12.36000000 -0.233297798620893E+005  0.234111788111132E+002 
     12.38000000 -0.233298520545048E+005  0.233389863956001E+002 
     12.40000000 -0.233299176002457E+005  0.232734406547021E+002 
     12.42000000 -0.233299776379452E+005  0.232134029551717E+002 
     12.44000000 -0.233300333800846E+005  0.231576608157330E+002 
     12.46000000 -0.233300860612406E+005  0.231049796597610E+002 
     12.48000000 -0.233301368880400E+005  0.230541528603749E+002 
     12.50000000 -0.233301869926346E+005  0.230040482657564E+002 
     12.52000000 -0.233302373913394E+005  0.229536495609335E+002 
     12.54000000 -0.233302889498386E+005  0.229020910617990E+002 
     12.56000000 -0.233303423560663E+005  0.228486848340905E+002 
     12.58000000 -0.233303981015152E+005  0.227929393852181E+002 
     12.60000000 -0.233304564713443E+005  0.227345695560486E+002 
     12.62000000 -0.233305175432687E+005  0.226734976316572E+002 
     12.64000000 -0.233305811948288E+005  0.226098460716119E+002 
     12.66000000 -0.233306471183003E+005  0.225439226000371E+002 
     12.68000000 -0.233307148422034E+005  0.224761986969580E+002 
     12.70000000 -0.233307837581466E+005  0.224072827537549E+002 
     12.72000000 -0.233308531515890E+005  0.223378893114047E+002 
     12.74000000 -0.233309222350234E+005  0.222688058769312E+002 
     12.76000000 -0.233309901820850E+005  0.222008588153989E+002 
     12.78000000 -0.233310561611606E+005  0.221348797397287E+002 
     12.80000000 -0.233311193672055E+005  0.220716736948678E+002 
     12.82000000 -0.233311790506497E+005  0.220119902506453E+002 
     12.84000000 -0.233312345425013E+005  0.219564983991114E+002 
     12.86000000 -0.233312852749808E+005  0.219057659196190E+002 
     12.88000000 -0.233313307972702E+005  0.218602436302093E+002 
     12.90000000 -0.233313707861873E+005  0.218202547130816E+002 
     12.92000000 -0.233314050518131E+005  0.217859890872573E+002 
     12.94000000 -0.233314335382794E+005  0.217575026209396E+002 
     12.96000000 -0.233314563200781E+005  0.217347208223112E+002 
     12.98000000 -0.233314735943703E+005  0.217174465300753E+002 
     13.00000000 -0.233314856698669E+005  0.217053710334978E+002 
     13.02000000 -0.233314929529145E+005  0.216980879858974E+002 
     13.04000000 -0.233314959314711E+005  0.216951094292496E+002 
     13.06000000 -0.233314951576801E+005  0.216958832202841E+002 
     13.08000000 -0.233314912297588E+005  0.216998111415823E+002 
     13.10000000 -0.233314847738996E+005  0.217062670007287E+002 
     13.12000000 -0.233314764268322E+005  0.217146140681476E+002 
     13.14000000 -0.233314668196099E+005  0.217242212904527E+002 
     13.16000000 -0.233314565630679E+005  0.217344778324871E+002 
     13.18000000 -0.233314462352544E+005  0.217448056459382E+002 
     13.20000000 -0.233314363709806E+005  0.217546699197702E+002 
     13.22000000 -0.233314274534825E+005  0.217635874178544E+002 
     13.24000000 -0.233314199080697E+005  0.217711328306660E+002 
     13.26000000 -0.233314140975532E+005  0.217769433472036E+002 
     13.28000000 -0.233314103192283E+005  0.217807216720699E+002 
     13.30000000 -0.233314088032161E+005  0.217822376842698E+002 
     13.32000000 -0.233314097120395E+005  0.217813288608380E+002 
     13.34000000 -0.233314131414003E+005  0.217778995000514E+002 
     13.36000000 -0.233314191221966E+005  0.217719187037741E+002 
     13.38000000 -0.233314276238644E+005  0.217634170359369E+002 
     13.40000000 -0.233314385591076E+005  0.217524817928024E+002 
     13.42000000 -0.233314517900115E+005  0.217392508889015E+002 
     13.44000000 -0.233314671354150E+005  0.217239054853533E+002 
     13.46000000 -0.233314843792709E+005  0.217066616294350E+002 
     13.48000000 -0.233315032795942E+005  0.216877613061461E+002 
     13.50000000 -0.233315235775051E+005  0.216674633952553E+002 
     13.52000000 -0.233315450058423E+005  0.216460350580286E+002 
     13.54000000 -0.233315672968716E+005  0.216237440287895E+002 
     13.56000000 -0.233315901887308E+005  0.216008521695634E+002 
     13.58000000 -0.233316134304192E+005  0.215776104811327E+002 
     13.60000000 -0.233316367853246E+005  0.215542555757531E+002 
     13.62000000 -0.233316600334567E+005  0.215310074437124E+002 
     13.64000000 -0.233316829726795E+005  0.215080682208955E+002 
     13.66000000 -0.233317054193036E+005  0.214856215968016E+002 
     13.68000000 -0.233317272083887E+005  0.214638325116423E+002 
     13.70000000 -0.233317481940385E+005  0.214428468618423E+002 
     13.72000000 -0.233317682498551E+005  0.214227910452472E+002 
     13.74000000 -0.233317872695911E+005  0.214037713092690E+002 
     13.76000000 -0.233318051679134E+005  0.213858729869717E+002 
     13.78000000 -0.233318218811074E+005  0.213691597929289E+002 
     13.80000000 -0.233318373675056E+005  0.213536733948080E+002 
     13.82000000 -0.233318516074342E+005  0.213394334661424E+002 
     13.84000000 -0.233318646025254E+005  0.213264383749964E+002 
     13.86000000 -0.233318763743193E+005  0.213146665810952E+002 
     13.88000000 -0.233318869621806E+005  0.213040787197535E+002 
     13.90000000 -0.233318964206367E+005  0.212946202636633E+002 
     13.92000000 -0.233319048163131E+005  0.212862245872696E+002 
     13.94000000 -0.233319122246792E+005  0.212788162211695E+002 
     13.96000000 -0.233319187268212E+005  0.212723140791732E+002 
     13.98000000 -0.233319244064338E+005  0.212666344665936E+002 
     14.00000000 -0.233319293471785E+005  0.212616937218695E+002 
     14.02000000 -0.233319336304977E+005  0.212574104026726E+002 
     14.04000000 -0.233319373339175E+005  0.212537069829037E+002 
     14.06000000 -0.233319405298222E+005  0.212505110781454E+002 
     14.08000000 -0.233319432846498E+005  0.212477562505270E+002 
     14.10000000 -0.233319456584365E+005  0.212453824638635E+002 
     14.12000000 -0.233319477046372E+005  0.212433362631516E+002 
     14.14000000 -0.233319494701568E+005  0.212415707435500E+002 
     14.16000000 -0.233319509955400E+005  0.212400453603383E+002 
     14.18000000 -0.233319523152872E+005  0.212387256131241E+002 
     14.20000000 -0.233319534582750E+005  0.212375826253557E+002 
     14.22000000 -0.233319544482699E+005  0.212365926305153E+002 
     14.24000000 -0.233319553045255E+005  0.212357363748523E+002 
     14.26000000 -0.233319560424506E+005  0.212349984497425E+002 
     14.28000000 -0.233319566743258E+005  0.212343665745633E+002 
     14.30000000 -0.233319572100413E+005  0.212338308590431E+002 
     14.32000000 -0.233319576578171E+005  0.212333830832928E+002 
     14.34000000 -0.233319580248645E+005  0.212330160359014E+002 
     14.36000000 -0.233319583179493E+005  0.212327229511246E+002 
     14.38000000 -0.233319585438221E+005  0.212324970782531E+002 
     14.40000000 -0.233319587094958E+005  0.212323314045639E+002 
     14.42000000 -0.233319588223631E+005  0.212322185372448E+002 
     14.44000000 -0.233319588901679E+005  0.212321507324247E+002 
     14.46000000 -0.233319589208551E+005  0.212321200452799E+002 
     14.48000000 -0.233319589223379E+005  0.212321185624453E+002 
     14.50000000 -0.233319589022259E+005  0.212321386745119E+002 
     14.52000000 -0.233319588675543E+005  0.212321733460376E+002 
     14.54000000 -0.233319588245521E+005  0.212322163482426E+002 
     14.56000000 -0.233319587784704E+005  0.212322624299853E+002 
     14.58000000 -0.233319587334864E+005  0.212323074140157E+002 
     14.60000000 -0.233319586926821E+005  0.212323482182873E+002 
     14.62000000 -0.233319586580910E+005  0.212323828093305E+002 
     14.64000000 -0.233319586307984E+005  0.212324101019343E+002 
     14.66000000 -0.233319586110794E+005  0.212324298210022E+002 
     14.68000000 -0.233319585985588E+005  0.212324423415501E+002 
     14.70000000 -0.233319585923801E+005  0.212324485202511E+002 
     14.72000000 -0.233319585913705E+005  0.212324495298923E+002 
     14.74000000 -0.233319585941956E+005  0.212324467047363E+002 
     14.76000000 -0.233319585994977E+005  0.212324414026404E+002 
     14.78000000 -0.233319586060116E+005  0.212324348887597E+002 
     14.80000000 -0.233319586126560E+005  0.212324282444229E+002 
     14.82000000 -0.233319586185964E+005  0.212324223039799E+002 
     14.84000000 -0.233319586232781E+005  0.212324176223069E+002 
     14.86000000 -0.233319586264274E+005  0.212324144730060E+002 
     14.88000000 -0.233319586280246E+005  0.212324128757400E+002 
     14.90000000 -0.233319586282522E+005  0.212324126481579E+002 
     14.92000000 -0.233319586274254E+005  0.212324134750090E+002 
     14.94000000 -0.233319586259159E+005  0.212324149844886E+002 
     14.96000000 -0.233319586240801E+005  0.212324168202818E+002 
     14.98000000 -0.233319586222025E+005  0.212324186979032E+002 
     15.00000000 -0.233319586204663E+005  0.212324204340275E+002 
     15.02000000 -0.233319586189599E+005  0.212324219404971E+002 
     15.04000000 -0.233319586177157E+005  0.212324231847118E+002 
     15.06000000 -0.233319586167333E+005  0.212324241670398E+002 
     15.08000000 -0.233319586159792E+005  0.212324249211578E+002 
     15.10000000 -0.233319586153879E+005  0.212324255124300E+002 
     15.12000000 -0.233319586148682E+005  0.212324260321292E+002 
     15.14000000 -0.233319586143125E+005  0.212324265879118E+002 
     15.16000000 -0.233319586136090E+005  0.212324272913477E+002 
     15.18000000 -0.233319586126559E+005  0.212324282444415E+002 
     15.20000000 -0.233319586113737E+005  0.212324295266422E+002 
     15.22000000 -0.233319586097157E+005  0.212324311846878E+002 
     15.24000000 -0.233319586076739E+005  0.212324332264482E+002 
     15.26000000 -0.233319586052800E+005  0.212324356203905E+002 
     15.28000000 -0.233319586026004E+005  0.212324383000216E+002 
     15.30000000 -0.233319585997275E+005  0.212324411728248E+002 
     15.32000000 -0.233319585967686E+005  0.212324441317316E+002 
     15.34000000 -0.233319585938329E+005  0.212324470675231E+002 
     15.36000000 -0.233319585910207E+005  0.212324498796397E+002 
     15.38000000 -0.233319585884157E+005  0.212324524846630E+002 
     15.40000000 -0.233319585860790E+005  0.212324548213432E+002 
     15.42000000 -0.233319585840477E+005  0.212324568526906E+002 
     15.44000000 -0.233319585823350E+005  0.212324585653533E+002 
     15.46000000 -0.233319585809332E+005  0.212324599672228E+002 
     15.48000000 -0.233319585798161E+005  0.212324610842576E+002 
     15.50000000 -0.233319585789439E+005  0.212324619564295E+002 
     15.52000000 -0.233319585782665E+005  0.212324626339135E+002 
     15.54000000 -0.233319585777275E+005  0.212324631728980E+002 
     15.56000000 -0.233319585772688E+005  0.212324636315949E+002 
     15.58000000 -0.233319585768341E+005  0.212324640662610E+002 
     15.60000000 -0.233319585763726E+005  0.212324645277607E+002 
     15.62000000 -0.233319585758420E+005  0.212324650583461E+002 
     15.64000000 -0.233319585752108E+005  0.212324656896028E+002 
     15.66000000 -0.233319585744592E+005  0.212324664411933E+002 
     15.68000000 -0.233319585735799E+005  0.212324673205145E+002 
     15.70000000 -0.233319585725769E+005  0.212324683234613E+002 
     15.72000000 -0.233319585714646E+005  0.212324694357937E+002 
     15.74000000 -0.233319585702658E+005  0.212324706346041E+002 
     15.76000000 -0.233319585690098E+005  0.212324718905651E+002 
     15.78000000 -0.233319585677307E+005  0.212324731696970E+002 
     15.80000000 -0.233319585664643E+005  0.212324744360309E+002 
     15.82000000 -0.233319585652462E+005  0.212324756541482E+002 
     15.84000000 -0.233319585641080E+005  0.212324767923492E+002 
     15.86000000 -0.233319585630744E+005  0.212324778259563E+002 
     15.88000000 -0.233319585621600E+005  0.212324787403309E+002 
     15.90000000 -0.233319585613670E+005  0.212324795333444E+002 
     15.92000000 -0.233319585606842E+005  0.212324802161647E+002 
     15.94000000 -0.233319585600879E+005  0.212324808124887E+002 
     15.96000000 -0.233319585595443E+005  0.212324813560301E+002 
     15.98000000 -0.233319585590142E+005  0.212324818862134E+002 
     16.00000000 -0.233319585584575E+005  0.212324824429241E+002 
     16.02000000 -0.233319585578395E+005  0.212324830609185E+002 
     16.04000000 -0.233319585571354E+005  0.212324837649948E+002 
     16.06000000 -0.233319585563340E+005  0.212324845663889E+002 
     16.08000000 -0.233319585554391E+005  0.212324854612491E+002 
     16.10000000 -0.233319585544691E+005  0.212324864313204E+002 
     16.12000000 -0.233319585534536E+005  0.212324874468178E+002 
     16.14000000 -0.233319585524299E+005  0.212324884705131E+002 
     16.16000000 -0.233319585514374E+005  0.212324894630098E+002 
     16.18000000 -0.233319585505126E+005  0.212324903877478E+002 
     16.20000000 -0.233319585496849E+005  0.212324912154681E+002 
     16.22000000 -0.233319585489731E+005  0.212324919272970E+002 
     16.24000000 -0.233319585483838E+005  0.212324925166263E+002 
     16.26000000 -0.233319585479111E+005  0.212324929892567E+002 
     16.28000000 -0.233319585475383E+005  0.212324933620977E+002 
     16.30000000 -0.233319585472396E+005  0.212324936608227E+002 
     16.32000000 -0.233319585469840E+005  0.212324939163335E+002 
     16.34000000 -0.233319585467392E+005  0.212324941611777E+002 
     16.36000000 -0.233319585464750E+005  0.212324944253939E+002 
     16.38000000 -0.233319585461670E+005  0.212324947333656E+002 
     16.40000000 -0.233319585457996E+005  0.212324951008020E+002 
     16.42000000 -0.233319585453671E+005  0.212324955332654E+002 
     16.44000000 -0.233319585448746E+005  0.212324960257999E+002 
     16.46000000 -0.233319585443362E+005  0.212324965641564E+002 
     16.48000000 -0.233319585437731E+005  0.212324971273141E+002 
     16.50000000 -0.233319585432091E+005  0.212324976912607E+002 
     16.52000000 -0.233319585426672E+005  0.212324982331841E+002 
     16.54000000 -0.233319585421648E+005  0.212324987355438E+002 
     16.56000000 -0.233319585417112E+005  0.212324991892168E+002 
     16.58000000 -0.233319585413052E+005  0.212324995951992E+002 
     16.60000000 -0.233319585409358E+005  0.212324999646062E+002 
     16.62000000 -0.233319585405833E+005  0.212325003170883E+002 
     16.64000000 -0.233319585402224E+005  0.212325006779756E+002 
     16.66000000 -0.233319585398256E+005  0.212325010747515E+002 
     16.68000000 -0.233319585393671E+005  0.212325015332691E+002 
     16.70000000 -0.233319585388257E+005  0.212325020746882E+002 
     16.72000000 -0.233319585381876E+005  0.212325027127445E+002 
     16.74000000 -0.233319585374479E+005  0.212325034524279E+002 
     16.76000000 -0.233319585366109E+005  0.212325042894847E+002 
     16.78000000 -0.233319585356892E+005  0.212325052111663E+002 
     16.80000000 -0.233319585347022E+005  0.212325061982058E+002 
     16.82000000 -0.233319585336733E+005  0.212325072270427E+002 
     16.84000000 -0.233319585326271E+005  0.212325082732747E+002 
     16.86000000 -0.233319585315859E+005  0.212325093145044E+002 
     16.88000000 -0.233319585305673E+005  0.212325103330861E+002 
     16.90000000 -0.233319585295827E+005  0.212325113176941E+002 
     16.92000000 -0.233319585286364E+005  0.212325122639820E+002 
     16.94000000 -0.233319585277265E+005  0.212325131739203E+002 
     16.96000000 -0.233319585268459E+005  0.212325140545068E+002 
     16.98000000 -0.233319585259848E+005  0.212325149156254E+002 
     17.00000000 -0.233319585251321E+005  0.212325157682491E+002 
     17.02000000 -0.233319585242777E+005  0.212325166226670E+002 
     17.04000000 -0.233319585234133E+005  0.212325174871205E+002 
     17.06000000 -0.233319585225334E+005  0.212325183669398E+002 
     17.08000000 -0.233319585216363E+005  0.212325192641172E+002 
     17.10000000 -0.233319585207231E+005  0.212325201772698E+002 
     17.12000000 -0.233319585197985E+005  0.212325211019150E+002 
     17.14000000 -0.233319585188694E+005  0.212325220309716E+002 
     17.16000000 -0.233319585179446E+005  0.212325229558117E+002 
     17.18000000 -0.233319585170332E+005  0.212325238671917E+002 
     17.20000000 -0.233319585161437E+005  0.212325247566351E+002 
     17.22000000 -0.233319585152830E+005  0.212325256173918E+002 
     17.24000000 -0.233319585144552E+005  0.212325264451709E+002 
     17.26000000 -0.233319585136615E+005  0.212325272388341E+002 
     17.28000000 -0.233319585129004E+005  0.212325279999776E+002 
     17.30000000 -0.233319585121677E+005  0.212325287326664E+002 
     17.32000000 -0.233319585114580E+005  0.212325294423421E+002 
     17.34000000 -0.233319585107653E+005  0.212325301350372E+002 
     17.36000000 -0.233319585100840E+005  0.212325308163695E+002 
     17.38000000 -0.233319585094094E+005  0.212325314909362E+002 
     17.40000000 -0.233319585087383E+005  0.212325321620721E+002 
     17.42000000 -0.233319585080688E+005  0.212325328315282E+002 
     17.44000000 -0.233319585074005E+005  0.212325334998521E+002 
     17.46000000 -0.233319585067337E+005  0.212325341666570E+002 
     17.48000000 -0.233319585060693E+005  0.212325348311015E+002 
     17.50000000 -0.233319585054081E+005  0.212325354922946E+002 
     17.52000000 -0.233319585047507E+005  0.212325361497075E+002 
     17.54000000 -0.233319585040966E+005  0.212325368037606E+002 
     17.56000000 -0.233319585034447E+005  0.212325374557133E+002 
     17.58000000 -0.233319585027927E+005  0.212325381077000E+002 
     17.60000000 -0.233319585021381E+005  0.212325387623069E+002 
     17.62000000 -0.233319585014788E+005  0.212325394215604E+002 
     17.64000000 -0.233319585008143E+005  0.212325400860822E+002 
     17.66000000 -0.233319585001462E+005  0.212325407541555E+002 
     17.68000000 -0.233319584994793E+005  0.212325414211182E+002 
