# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      6.67000000 -0.499456240320725E-004  0.405964571869943E-005  0.887615974720623E-006  0.261972493012669E-004  0.269570990113782E-005  0.310894455374956E-006  0.318086123090587E-008  0.237475752324470E-010  0.884517480962132E-012  0.427264210085608E-005  0.000000000000000E+000  0.000000000000000E+000 -0.143693998421126E-004  0.000000000000000E+000  0.000000000000000E+000  0.224735122344514E-009  0.000000000000000E+000  0.000000000000000E+000  0.427264210085608E-005  0.000000000000000E+000  0.000000000000000E+000 -0.143693998421126E-004  0.000000000000000E+000  0.000000000000000E+000  0.224735122344514E-009  0.000000000000000E+000  0.000000000000000E+000
      6.68000000 -0.526708414302694E-004  0.341945921731600E-005  0.798647714810695E-006  0.208062635376557E-004  0.319815704502892E-005  0.478785467144503E-006  0.320711813937097E-008  0.219209098235555E-010  0.867073695921126E-012  0.464786156376094E-005  0.000000000000000E+000  0.000000000000000E+000 -0.153103960601946E-004  0.000000000000000E+000  0.000000000000000E+000  0.256010844635908E-009  0.000000000000000E+000  0.000000000000000E+000  0.464786156376094E-005  0.000000000000000E+000  0.000000000000000E+000 -0.153103960601946E-004  0.000000000000000E+000  0.000000000000000E+000  0.256010844635908E-009  0.000000000000000E+000  0.000000000000000E+000
      6.69000000 -0.551840560878598E-004  0.277230086314763E-005  0.675719507137850E-006  0.150853143789218E-004  0.355396419179880E-005  0.623842101735678E-006  0.327284675621896E-008  0.203163135523972E-010  0.845775820224606E-012  0.531426090201619E-005  0.000000000000000E+000  0.000000000000000E+000 -0.160732529605461E-004  0.000000000000000E+000  0.000000000000000E+000  0.286590829668401E-009  0.000000000000000E+000  0.000000000000000E+000  0.531426090201619E-005  0.000000000000000E+000  0.000000000000000E+000 -0.160732529605461E-004  0.000000000000000E+000  0.000000000000000E+000  0.286590829668401E-009  0.000000000000000E+000  0.000000000000000E+000
      6.70000000 -0.573788649862494E-004  0.214808523144005E-005  0.524621496233053E-006  0.886808788991109E-005  0.379095794364391E-005  0.738910660980937E-006  0.337097712993342E-008  0.189856322920077E-010  0.821216679221093E-012  0.620039168580350E-005  0.000000000000000E+000  0.000000000000000E+000 -0.165768838244041E-004  0.000000000000000E+000  0.000000000000000E+000  0.313237934385170E-009  0.000000000000000E+000  0.000000000000000E+000  0.620039168580350E-005  0.000000000000000E+000  0.000000000000000E+000 -0.165768838244041E-004  0.000000000000000E+000  0.000000000000000E+000  0.313237934385170E-009  0.000000000000000E+000  0.000000000000000E+000
      6.71000000 -0.590702744915325E-004  0.156196536964131E-005  0.352625849493232E-006  0.204499019148186E-005  0.394123602873092E-005  0.818376018597612E-006  0.349347931338825E-008  0.179730772501254E-010  0.794084297546503E-012  0.721339707755301E-005  0.000000000000000E+000  0.000000000000000E+000 -0.167668758470916E-004  0.000000000000000E+000  0.000000000000000E+000  0.333161223070235E-009  0.000000000000000E+000  0.000000000000000E+000  0.721339707755301E-005  0.000000000000000E+000  0.000000000000000E+000 -0.167668758470916E-004  0.000000000000000E+000  0.000000000000000E+000  0.333161223070235E-009  0.000000000000000E+000  0.000000000000000E+000
      6.72000000 -0.600216883052684E-004  0.101467494714764E-005  0.168050293866575E-006 -0.541362636072267E-005  0.403537333107409E-005  0.858404839071113E-006  0.363191041738831E-008  0.173138031695130E-010  0.765099769009345E-012  0.824848881605256E-005  0.000000000000000E+000  0.000000000000000E+000 -0.166207190015050E-004  0.000000000000000E+000  0.000000000000000E+000  0.344285867875533E-009  0.000000000000000E+000  0.000000000000000E+000  0.824848881605256E-005  0.000000000000000E+000  0.000000000000000E+000 -0.166207190015050E-004  0.000000000000000E+000  0.000000000000000E+000  0.344285867875533E-009  0.000000000000000E+000  0.000000000000000E+000
      6.73000000 -0.599766432517935E-004  0.494873929882181E-006 -0.201698197397896E-007 -0.134452823585917E-004  0.409729451158532E-005  0.857061940626452E-006  0.377797335345517E-008  0.170327225211442E-010  0.734961991698716E-012  0.919954075512554E-005  0.000000000000000E+000  0.000000000000000E+000 -0.161497969265332E-004  0.000000000000000E+000  0.000000000000000E+000  0.345447490873477E-009  0.000000000000000E+000  0.000000000000000E+000  0.919954075512554E-005  0.000000000000000E+000  0.000000000000000E+000 -0.161497969265332E-004  0.000000000000000E+000  0.000000000000000E+000  0.345447490873477E-009  0.000000000000000E+000  0.000000000000000E+000
      6.74000000 -0.586912826100428E-004 -0.168961365046720E-007 -0.202867145663074E-006 -0.218944700994766E-004  0.414044961173222E-005  0.814339135426021E-006  0.392403447534878E-008  0.171436084667223E-010  0.704303306275883E-012  0.996972902976362E-005  0.000000000000000E+000  0.000000000000000E+000 -0.153979672096773E-004  0.000000000000000E+000  0.000000000000000E+000  0.336492891117208E-009  0.000000000000000E+000  0.000000000000000E+000  0.996972902976362E-005  0.000000000000000E+000  0.000000000000000E+000 -0.153979672096773E-004  0.000000000000000E+000  0.000000000000000E+000  0.336492891117208E-009  0.000000000000000E+000  0.000000000000000E+000
      6.75000000 -0.559639758190842E-004 -0.543227400113456E-006 -0.370980265136531E-006 -0.305219554822144E-004  0.416574560498600E-005  0.732141777831482E-006  0.406355635593732E-008  0.176485324536942E-010  0.673657939967013E-012  0.104811530745183E-004  0.000000000000000E+000  0.000000000000000E+000 -0.144369013115745E-004  0.000000000000000E+000  0.000000000000000E+000  0.318278689251624E-009  0.000000000000000E+000  0.000000000000000E+000  0.104811530745183E-004  0.000000000000000E+000  0.000000000000000E+000 -0.144369013115745E-004  0.000000000000000E+000  0.000000000000000E+000  0.318278689251624E-009  0.000000000000000E+000  0.000000000000000E+000
      6.76000000 -0.516592944711559E-004 -0.110452168528225E-005 -0.515865527518341E-006 -0.390222009314590E-004  0.416145451362219E-005  0.614268441100455E-006  0.419141487079275E-008  0.185376718222053E-010  0.643442960213759E-012  0.106824825166425E-004  0.000000000000000E+000  0.000000000000000E+000 -0.133586773914022E-004  0.000000000000000E+000  0.000000000000000E+000  0.292569694365932E-009  0.000000000000000E+000  0.000000000000000E+000  0.106824825166425E-004  0.000000000000000E+000  0.000000000000000E+000 -0.133586773914022E-004  0.000000000000000E+000  0.000000000000000E+000  0.292569694365932E-009  0.000000000000000E+000  0.000000000000000E+000
      6.77000000 -0.457245852125337E-004 -0.171404050632477E-005 -0.629622429880500E-006 -0.470462207037982E-004  0.410506690078975E-005  0.466395959090971E-006  0.430408457536874E-008  0.197895091172816E-010  0.613949594865011E-012  0.105538804576857E-004  0.000000000000000E+000  0.000000000000000E+000 -0.122663902731488E-004  0.000000000000000E+000  0.000000000000000E+000  0.261848723048319E-009  0.000000000000000E+000  0.000000000000000E+000  0.105538804576857E-004  0.000000000000000E+000  0.000000000000000E+000 -0.122663902731488E-004  0.000000000000000E+000  0.000000000000000E+000  0.261848723048319E-009  0.000000000000000E+000  0.000000000000000E+000
      6.78000000 -0.381984723976964E-004 -0.237397896504838E-005 -0.705475194565618E-006 -0.542270016757542E-004  0.396681893947232E-005  0.296051317915230E-006  0.439969100425982E-008  0.213714286250485E-010  0.585341632986741E-012  0.101087324840096E-004  0.000000000000000E+000  0.000000000000000E+000 -0.112637350485999E-004  0.000000000000000E+000  0.000000000000000E+000  0.229058199678329E-009  0.000000000000000E+000  0.000000000000000E+000  0.101087324840096E-004  0.000000000000000E+000  0.000000000000000E+000 -0.112637350485999E-004  0.000000000000000E+000  0.000000000000000E+000  0.229058199678329E-009  0.000000000000000E+000  0.000000000000000E+000
      6.79000000 -0.292116183909309E-004 -0.307307370040343E-005 -0.738238621112169E-006 -0.602048381734614E-004  0.371442001071822E-005  0.112521753269929E-006  0.447794118851005E-008  0.232406979841352E-010  0.557657406660536E-012  0.939203440849301E-005  0.000000000000000E+000  0.000000000000000E+000 -0.104446157407693E-004  0.000000000000000E+000  0.000000000000000E+000  0.197300308302643E-009  0.000000000000000E+000  0.000000000000000E+000  0.939203440849301E-005  0.000000000000000E+000  0.000000000000000E+000 -0.104446157407693E-004  0.000000000000000E+000  0.000000000000000E+000  0.197300308302643E-009  0.000000000000000E+000  0.000000000000000E+000
      6.80000000 -0.189808401901389E-004 -0.378605815055199E-005 -0.724865520828709E-006 -0.646504506158856E-004  0.331836833756889E-005 -0.733661914222190E-007  0.453995305916065E-008  0.253458047431409E-010  0.530812621330077E-012  0.847562747653701E-005  0.000000000000000E+000  0.000000000000000E+000 -0.988381935081740E-005  0.000000000000000E+000  0.000000000000000E+000  0.169526146080622E-009  0.000000000000000E+000  0.000000000000000E+000  0.847562747653701E-005  0.000000000000000E+000  0.000000000000000E+000 -0.988381935081740E-005  0.000000000000000E+000  0.000000000000000E+000  0.169526146080622E-009  0.000000000000000E+000  0.000000000000000E+000
      6.81000000 -0.779814826749671E-005 -0.447504920267262E-005 -0.665031700010787E-006 -0.672844607942873E-004  0.275717887106111E-005 -0.249671287118141E-006  0.458800978077984E-008  0.276281006933666E-010  0.504602913630467E-012  0.745078386546868E-005  0.000000000000000E+000  0.000000000000000E+000 -0.962968045711892E-005  0.000000000000000E+000  0.000000000000000E+000  0.148244925916147E-009  0.000000000000000E+000  0.000000000000000E+000  0.745078386546868E-005  0.000000000000000E+000  0.000000000000000E+000 -0.962968045711892E-005  0.000000000000000E+000  0.000000000000000E+000  0.148244925916147E-009  0.000000000000000E+000  0.000000000000000E+000
      6.82000000  0.398358617009994E-005 -0.509271557606133E-005 -0.561671503669040E-006 -0.678925433188201E-004  0.202186546694597E-005 -0.404020155099168E-006  0.462526639707248E-008  0.300236919050863E-010  0.478707163760196E-012  0.641890650654774E-005  0.000000000000000E+000  0.000000000000000E+000 -0.969945469999886E-005  0.000000000000000E+000  0.000000000000000E+000  0.135281782217131E-009  0.000000000000000E+000  0.000000000000000E+000  0.641890650654774E-005  0.000000000000000E+000  0.000000000000000E+000 -0.969945469999886E-005  0.000000000000000E+000  0.000000000000000E+000  0.135281782217131E-009  0.000000000000000E+000  0.000000000000000E+000
      6.83000000  0.159667840459983E-004 -0.558686719994601E-005 -0.421343082058125E-006 -0.663362332465044E-004  0.111911374177967E-005 -0.524561580944208E-006  0.465543403410618E-008  0.324655006768727E-010  0.452694845000927E-012  0.548128984650472E-005  0.000000000000000E+000  0.000000000000000E+000 -0.100778424229180E-004  0.000000000000000E+000  0.000000000000000E+000  0.131607446282562E-009  0.000000000000000E+000  0.000000000000000E+000  0.548128984650472E-005  0.000000000000000E+000  0.000000000000000E+000 -0.100778424229180E-004  0.000000000000000E+000  0.000000000000000E+000  0.131607446282562E-009  0.000000000000000E+000  0.000000000000000E+000
      6.84000000  0.277259518199237E-004 -0.590593997091266E-005 -0.254288153548544E-006 -0.625598426542242E-004  0.727387087298536E-007 -0.601148993151018E-006  0.468246231724202E-008  0.348854178597715E-010  0.426042577001611E-012  0.472897450428152E-005  0.000000000000000E+000  0.000000000000000E+000 -0.107187847510373E-004  0.000000000000000E+000  0.000000000000000E+000  0.137255546401214E-009  0.000000000000000E+000  0.000000000000000E+000  0.472897450428152E-005  0.000000000000000E+000  0.000000000000000E+000 -0.107187847510373E-004  0.000000000000000E+000  0.000000000000000E+000  0.137255546401214E-009  0.000000000000000E+000  0.000000000000000E+000
      6.85000000  0.388244166593323E-004 -0.600474903196263E-005 -0.740638541009388E-007 -0.565941654729666E-004 -0.107677749671123E-005 -0.626642372153752E-006  0.471023489451896E-008  0.372164607142799E-010  0.398166117062767E-012  0.423371100657907E-005  0.000000000000000E+000  0.000000000000000E+000 -0.115503257426194E-004  0.000000000000000E+000  0.000000000000000E+000  0.151334333647845E-009  0.000000000000000E+000  0.000000000000000E+000  0.423371100657907E-005  0.000000000000000E+000  0.000000000000000E+000 -0.115503257426194E-004  0.000000000000000E+000  0.000000000000000E+000  0.151334333647845E-009  0.000000000000000E+000  0.000000000000000E+000
      6.86000000  0.488307758130648E-004 -0.584985571428520E-005  0.103332537419589E-006 -0.485576220825274E-004 -0.227465180779709E-005 -0.598160790894441E-006  0.474228732881535E-008  0.393948527246697E-010  0.368473945053034E-012  0.404092852315612E-005  0.000000000000000E+000  0.000000000000000E+000 -0.124820289243852E-004  0.000000000000000E+000  0.000000000000000E+000  0.172130149398446E-009  0.000000000000000E+000  0.000000000000000E+000  0.404092852315612E-005  0.000000000000000E+000  0.000000000000000E+000 -0.124820289243852E-004  0.000000000000000E+000  0.000000000000000E+000  0.172130149398446E-009  0.000000000000000E+000  0.000000000000000E+000
      6.87000000  0.573351861771792E-004 -0.542393959328498E-005  0.260854271585173E-006 -0.386552540284700E-004 -0.345583950795667E-005 -0.518075545574510E-006  0.478155223797735E-008  0.413619474163587E-010  0.336447221926558E-012  0.416539653322745E-005  0.000000000000000E+000  0.000000000000000E+000 -0.134141848910526E-004  0.000000000000000E+000  0.000000000000000E+000  0.197290884570368E-009  0.000000000000000E+000  0.000000000000000E+000  0.416539653322745E-005  0.000000000000000E+000  0.000000000000000E+000 -0.134141848910526E-004  0.000000000000000E+000  0.000000000000000E+000  0.197290884570368E-009  0.000000000000000E+000  0.000000000000000E+000
      6.88000000  0.639657768421141E-004 -0.472868051990269E-005  0.382229505769226E-006 -0.271756060297600E-004 -0.455033056109778E-005 -0.394523633744529E-006  0.483013417009987E-008  0.430659276745676E-010  0.301748292663575E-012  0.458999216489416E-005  0.000000000000000E+000  0.000000000000000E+000 -0.142478734673381E-004  0.000000000000000E+000  0.000000000000000E+000  0.224069926415067E-009  0.000000000000000E+000  0.000000000000000E+000  0.458999216489416E-005  0.000000000000000E+000  0.000000000000000E+000 -0.142478734673381E-004  0.000000000000000E+000  0.000000000000000E+000  0.224069926415067E-009  0.000000000000000E+000  0.000000000000000E+000
      6.89000000  0.684053906998510E-004 -0.378582164773871E-005  0.454042571680166E-006 -0.144851332820629E-004 -0.548915102983451E-005 -0.241250249378272E-006  0.488911656299838E-008  0.444632245768203E-010  0.264356339723018E-012  0.526767166166472E-005  0.000000000000000E+000  0.000000000000000E+000 -0.148948659049960E-004  0.000000000000000E+000  0.000000000000000E+000  0.249605395062917E-009  0.000000000000000E+000  0.000000000000000E+000  0.526767166166472E-005  0.000000000000000E+000  0.000000000000000E+000 -0.148948659049960E-004  0.000000000000000E+000  0.000000000000000E+000  0.249605395062917E-009  0.000000000000000E+000  0.000000000000000E+000
      6.90000000  0.704085627659437E-004 -0.263628375518181E-005  0.467812091721929E-006 -0.101945854410539E-005 -0.621044461792639E-005 -0.766588233583054E-007  0.495840500648899E-008  0.455196143901664E-010  0.224724728359926E-012  0.612642280550991E-005  0.000000000000000E+000  0.000000000000000E+000 -0.152863767571921E-004  0.000000000000000E+000  0.000000000000000E+000  0.271206370754695E-009  0.000000000000000E+000  0.000000000000000E+000  0.612642280550991E-005  0.000000000000000E+000  0.000000000000000E+000 -0.152863767571921E-004  0.000000000000000E+000  0.000000000000000E+000  0.271206370754695E-009  0.000000000000000E+000  0.000000000000000E+000
      6.91000000  0.698181812290195E-004 -0.133741097379345E-005  0.421752005998405E-006  0.127293273697772E-004 -0.666500562754058E-005  0.779476182917931E-007  0.503661420541517E-008  0.462109681279708E-010  0.183950585761042E-012  0.707667843140005E-005  0.000000000000000E+000  0.000000000000000E+000 -0.153797982031640E-004  0.000000000000000E+000  0.000000000000000E+000  0.286617570391489E-009  0.000000000000000E+000  0.000000000000000E+000  0.707667843140005E-005  0.000000000000000E+000  0.000000000000000E+000 -0.153797982031640E-004  0.000000000000000E+000  0.000000000000000E+000  0.286617570391489E-009  0.000000000000000E+000  0.000000000000000E+000
      6.92000000  0.665807479565365E-004  0.413746322818691E-007  0.321891650539575E-006  0.262300117014488E-004 -0.682069879402354E-005  0.200822244308135E-006  0.512100951230998E-008  0.465236438989906E-010  0.143943808496048E-012  0.802042889737328E-005  0.000000000000000E+000  0.000000000000000E+000 -0.151627585645670E-004  0.000000000000000E+000  0.000000000000000E+000  0.294236526985169E-009  0.000000000000000E+000  0.000000000000000E+000  0.802042889737328E-005  0.000000000000000E+000  0.000000000000000E+000 -0.151627585645670E-004  0.000000000000000E+000  0.000000000000000E+000  0.294236526985169E-009  0.000000000000000E+000  0.000000000000000E+000
      6.93000000  0.607586750165682E-004  0.142406831229838E-005  0.182273938184696E-006  0.389345594284622E-004 -0.666532495302386E-005  0.272684290147256E-006  0.520751650765740E-008  0.464545272874949E-010  0.107580510634471E-012  0.886110734824560E-005  0.000000000000000E+000  0.000000000000000E+000 -0.146541199574793E-004  0.000000000000000E+000  0.000000000000000E+000  0.293262455165324E-009  0.000000000000000E+000  0.000000000000000E+000  0.886110734824560E-005  0.000000000000000E+000  0.000000000000000E+000 -0.146541199574793E-004  0.000000000000000E+000  0.000000000000000E+000  0.293262455165324E-009  0.000000000000000E+000  0.000000000000000E+000
      6.94000000  0.525377409020145E-004  0.273417274396707E-005  0.240472247534555E-007  0.503050549526693E-004 -0.620765960801030E-005  0.279726642551774E-006  0.529081277287829E-008  0.460107384027750E-010  0.788252635716311E-013  0.951325162163668E-005  0.000000000000000E+000  0.000000000000000E+000 -0.139018395941527E-004  0.000000000000000E+000  0.000000000000000E+000  0.283763100518124E-009  0.000000000000000E+000  0.000000000000000E+000  0.951325162163668E-005  0.000000000000000E+000  0.000000000000000E+000 -0.139018395941527E-004  0.000000000000000E+000  0.000000000000000E+000  0.283763100518124E-009  0.000000000000000E+000  0.000000000000000E+000
      6.95000000  0.422277835935295E-004  0.390077564473487E-005 -0.126591772494148E-006  0.598441994929242E-004 -0.547658514233108E-005  0.216291467540325E-006  0.536451392017086E-008  0.452090354517582E-010  0.628074757939577E-013  0.991097695307205E-005  0.000000000000000E+000  0.000000000000000E+000 -0.129779339110632E-004  0.000000000000000E+000  0.000000000000000E+000  0.266654232764249E-009  0.000000000000000E+000  0.000000000000000E+000  0.991097695307205E-005  0.000000000000000E+000  0.000000000000000E+000 -0.129779339110632E-004  0.000000000000000E+000  0.000000000000000E+000  0.266654232764249E-009  0.000000000000000E+000  0.000000000000000E+000
      6.96000000  0.302549890318684E-004  0.486402047189595E-005 -0.241476721954424E-006  0.671274636872124E-004 -0.451843537218673E-005  0.867686828578210E-007  0.542146074239650E-008  0.440749533636512E-010  0.658398115707355E-013  0.100144204040465E-004  0.000000000000000E+000  0.000000000000000E+000 -0.119710729063361E-004  0.000000000000000E+000  0.000000000000000E+000  0.243595202557798E-009  0.000000000000000E+000  0.000000000000000E+000  0.100144204040465E-004  0.000000000000000E+000  0.000000000000000E+000 -0.119710729063361E-004  0.000000000000000E+000  0.000000000000000E+000  0.243595202557798E-009  0.000000000000000E+000  0.000000000000000E+000
      6.97000000  0.171447543121670E-004  0.557945125666478E-005 -0.294270693178861E-006  0.718342786081556E-004 -0.339285214440624E-005 -0.936753925834540E-007  0.545410618357868E-008  0.426417219993002E-010  0.953703200396318E-013  0.981352770982396E-005  0.000000000000000E+000  0.000000000000000E+000 -0.109775651849713E-004  0.000000000000000E+000  0.000000000000000E+000  0.216812263501776E-009  0.000000000000000E+000  0.000000000000000E+000  0.981352770982396E-005  0.000000000000000E+000  0.000000000000000E+000 -0.109775651849713E-004  0.000000000000000E+000  0.000000000000000E+000  0.216812263501776E-009  0.000000000000000E+000  0.000000000000000E+000
      6.98000000  0.349502035857236E-005  0.602084107468878E-005 -0.264533178157297E-006  0.737751668385229E-004 -0.216759881901288E-005 -0.299810996276260E-006  0.545499040935872E-008  0.409490118868456E-010  0.159864435834164E-012  0.932882436084777E-005  0.000000000000000E+000  0.000000000000000E+000 -0.100916493277405E-004  0.000000000000000E+000  0.000000000000000E+000  0.188868350109632E-009  0.000000000000000E+000  0.000000000000000E+000  0.932882436084777E-005  0.000000000000000E+000  0.000000000000000E+000 -0.100916493277405E-004  0.000000000000000E+000  0.000000000000000E+000  0.188868350109632E-009  0.000000000000000E+000  0.000000000000000E+000
      6.99000000 -0.100589186593699E-004  0.618128018755592E-005 -0.141502021676661E-006  0.729115828244002E-004 -0.912870052534797E-006 -0.498592824180540E-006  0.541728075455519E-008  0.390415564898862E-010  0.268617626462909E-012  0.860911756242213E-005  0.000000000000000E+000  0.000000000000000E+000 -0.939606941440368E-005  0.000000000000000E+000  0.000000000000000E+000  0.162403025643898E-009  0.000000000000000E+000  0.000000000000000E+000  0.860911756242213E-005  0.000000000000000E+000  0.000000000000000E+000 -0.939606941440368E-005  0.000000000000000E+000  0.000000000000000E+000  0.162403025643898E-009  0.000000000000000E+000  0.000000000000000E+000
      7.00000000 -0.228859518270943E-004  0.607248579955667E-005  0.729919749744897E-007  0.693655206578578E-004  0.304327664599117E-006 -0.652821408378544E-006  0.533534224716777E-008  0.369676991132578E-010  0.431503619648022E-012  0.772638348353694E-005  0.000000000000000E+000  0.000000000000000E+000 -0.895387634364755E-005  0.000000000000000E+000  0.000000000000000E+000  0.139868903312004E-009  0.000000000000000E+000  0.000000000000000E+000  0.772638348353694E-005  0.000000000000000E+000  0.000000000000000E+000 -0.895387634364755E-005  0.000000000000000E+000  0.000000000000000E+000  0.139868903312004E-009  0.000000000000000E+000  0.000000000000000E+000
      7.01000000 -0.344037920484290E-004  0.572248024562816E-005  0.363004906465948E-006  0.634166734914222E-004  0.142517717356074E-005 -0.725874517712453E-006  0.520529538402920E-008  0.347779101376431E-010  0.658666377582638E-012  0.676837406273546E-005  0.000000000000000E+000  0.000000000000000E+000 -0.880226640867075E-005  0.000000000000000E+000  0.000000000000000E+000  0.123290781382324E-009  0.000000000000000E+000  0.000000000000000E+000  0.676837406273546E-005  0.000000000000000E+000  0.000000000000000E+000 -0.880226640867075E-005  0.000000000000000E+000  0.000000000000000E+000  0.123290781382324E-009  0.000000000000000E+000  0.000000000000000E+000
      7.02000000 -0.441226839841587E-004  0.517194833298813E-005  0.698741260636741E-006  0.554860445641609E-004  0.240297050768364E-005 -0.686969192173287E-006  0.502551238334199E-008  0.325233168198961E-010  0.960166020311441E-012  0.582970179768101E-005  0.000000000000000E+000  0.000000000000000E+000 -0.894905817690749E-005  0.000000000000000E+000  0.000000000000000E+000  0.114071065303560E-009  0.000000000000000E+000  0.000000000000000E+000  0.582970179768101E-005  0.000000000000000E+000  0.000000000000000E+000 -0.894905817690749E-005  0.000000000000000E+000  0.000000000000000E+000  0.114071065303560E-009  0.000000000000000E+000  0.000000000000000E+000
      7.03000000 -0.516837585126825E-004  0.446971020194375E-005  0.103877199448913E-005  0.461063070807405E-004  0.320561609555273E-005 -0.516277492067513E-006  0.479700244662082E-008  0.302542838414268E-010  0.134558970535044E-011  0.500230739694635E-005  0.000000000000000E+000  0.000000000000000E+000 -0.937213978669197E-005  0.000000000000000E+000  0.000000000000000E+000  0.112860083474839E-009  0.000000000000000E+000  0.000000000000000E+000  0.500230739694635E-005  0.000000000000000E+000  0.000000000000000E+000 -0.937213978669197E-005  0.000000000000000E+000  0.000000000000000E+000  0.112860083474839E-009  0.000000000000000E+000  0.000000000000000E+000
      7.04000000 -0.568877352070650E-004  0.366782063062656E-005  0.133412433262314E-005  0.358807310956517E-004  0.381656525153212E-005 -0.209166265484005E-006  0.452364128094761E-008  0.280190784976522E-010  0.182363826151367E-011  0.436626986636446E-005  0.000000000000000E+000  0.000000000000000E+000 -0.100219186959448E-004  0.000000000000000E+000  0.000000000000000E+000  0.119503166894050E-009  0.000000000000000E+000  0.000000000000000E+000  0.436626986636446E-005  0.000000000000000E+000  0.000000000000000E+000 -0.100219186959448E-004  0.000000000000000E+000  0.000000000000000E+000  0.119503166894050E-009  0.000000000000000E+000  0.000000000000000E+000
      7.05000000 -0.597103371503625E-004  0.281682220402742E-005  0.153388528325668E-005  0.254339516634876E-004  0.423416613142986E-005  0.221121039227858E-006  0.421221025983058E-008  0.258626501576496E-010  0.240169857618064E-011  0.398187678544896E-005  0.000000000000000E+000  0.000000000000000E+000 -0.108265049868679E-004  0.000000000000000E+000  0.000000000000000E+000  0.133068552965173E-009  0.000000000000000E+000  0.000000000000000E+000  0.398187678544896E-005  0.000000000000000E+000  0.000000000000000E+000 -0.108265049868679E-004  0.000000000000000E+000  0.000000000000000E+000  0.133068552965173E-009  0.000000000000000E+000  0.000000000000000E+000
      7.06000000 -0.603019489715204E-004  0.196163778160405E-005  0.159171340177211E-005  0.153590490535057E-004  0.446962266178667E-005  0.742872361673520E-006  0.387222543759185E-008  0.238255495249734E-010  0.308541089911934E-011  0.388373913925346E-005  0.000000000000000E+000  0.000000000000000E+000 -0.116990876824759E-004  0.000000000000000E+000  0.000000000000000E+000  0.151952082304029E-009  0.000000000000000E+000  0.000000000000000E+000  0.388373913925346E-005  0.000000000000000E+000  0.000000000000000E+000 -0.116990876824759E-004  0.000000000000000E+000  0.000000000000000E+000  0.151952082304029E-009  0.000000000000000E+000  0.000000000000000E+000
      7.07000000 -0.589706124182300E-004  0.113849336758164E-005  0.147246985135067E-005  0.616617411188985E-005  0.454387963875581E-005  0.130769738872060E-005  0.351555483215924E-008  0.219430093195270E-010  0.387823992360333E-011  0.407752418627332E-005  0.000000000000000E+000  0.000000000000000E+000 -0.125467481337692E-004  0.000000000000000E+000  0.000000000000000E+000  0.174047092221885E-009  0.000000000000000E+000  0.000000000000000E+000  0.407752418627332E-005  0.000000000000000E+000  0.000000000000000E+000 -0.125467481337692E-004  0.000000000000000E+000  0.000000000000000E+000  0.174047092221885E-009  0.000000000000000E+000  0.000000000000000E+000
      7.08000000 -0.561492474405851E-004  0.373127763590017E-006  0.115809202024667E-005 -0.176184978992638E-005  0.448385769935629E-005  0.185469190973505E-005  0.315584210282631E-008  0.202442041960384E-010  0.478105920739566E-011  0.453961317583357E-005  0.000000000000000E+000  0.000000000000000E+000 -0.132798165157567E-004  0.000000000000000E+000  0.000000000000000E+000  0.196961614478367E-009  0.000000000000000E+000  0.000000000000000E+000  0.453961317583357E-005  0.000000000000000E+000  0.000000000000000E+000 -0.132798165157567E-004  0.000000000000000E+000  0.000000000000000E+000  0.196961614478367E-009  0.000000000000000E+000  0.000000000000000E+000
