# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.233441983651392E+005  0.899267576113957E+001 
      8.94000000 -0.233440614544260E+005  0.912958647439636E+001 
      8.96000000 -0.233439364183160E+005  0.925462258435479E+001 
      8.98000000 -0.233438239763775E+005  0.936706452283420E+001 
      9.00000000 -0.233437247717645E+005  0.946626913584742E+001 
      9.02000000 -0.233436393635390E+005  0.955167736138697E+001 
      9.04000000 -0.233435682202055E+005  0.962282069483246E+001 
      9.06000000 -0.233435117147001E+005  0.967932620029369E+001 
      9.08000000 -0.233434701209166E+005  0.972091998373781E+001 
      9.10000000 -0.233434436116862E+005  0.974742921417437E+001 
      9.12000000 -0.233434322579460E+005  0.975878295438565E+001 
      9.14000000 -0.233434360286767E+005  0.975501222370161E+001 
      9.16000000 -0.233434547910687E+005  0.973624983163037E+001 
      9.18000000 -0.233434883103403E+005  0.970273056004826E+001 
      9.20000000 -0.233435362486714E+005  0.965479222896775E+001 
      9.22000000 -0.233435981628284E+005  0.959287807197717E+001 
      9.24000000 -0.233436735002433E+005  0.951754065706718E+001 
      9.26000000 -0.233437615935476E+005  0.942944735280995E+001 
      9.28000000 -0.233438616538105E+005  0.932938708990234E+001 
      9.30000000 -0.233439727629557E+005  0.921827794463200E+001 
      9.32000000 -0.233440938660325E+005  0.909717486790557E+001 
      9.34000000 -0.233442237641193E+005  0.896727678105585E+001 
      9.36000000 -0.233443611086781E+005  0.882993222222490E+001 
      9.38000000 -0.233445043981208E+005  0.868664277961814E+001 
      9.40000000 -0.233446519772247E+005  0.853906367569221E+001 
      9.42000000 -0.233448020398553E+005  0.838900104502742E+001 
      9.44000000 -0.233449526352447E+005  0.823840565565173E+001 
      9.46000000 -0.233451016778700E+005  0.808936303035746E+001 
      9.48000000 -0.233452469607953E+005  0.794408010503165E+001 
      9.50000000 -0.233453861722091E+005  0.780486869129423E+001 
      9.52000000 -0.233455169148093E+005  0.767412609105982E+001 
      9.54000000 -0.233456367276653E+005  0.755431323502903E+001 
      9.56000000 -0.233457431102125E+005  0.744793068792362E+001 
      9.58000000 -0.233458335480860E+005  0.735749281433702E+001 
      9.60000000 -0.233459055405660E+005  0.728550033440609E+001 
      9.62000000 -0.233459566294529E+005  0.723441144751289E+001 
      9.64000000 -0.233459844292252E+005  0.720661167513446E+001 
      9.66000000 -0.233459866583137E+005  0.720438258671972E+001 
      9.68000000 -0.233459611712767E+005  0.722986962366520E+001 
      9.70000000 -0.233459059915787E+005  0.728504932172003E+001 
      9.72000000 -0.233458193445558E+005  0.737169634454979E+001 
      9.74000000 -0.233456996900310E+005  0.749135086937411E+001 
      9.76000000 -0.233455457539126E+005  0.764528698773654E+001 
      9.78000000 -0.233453565580030E+005  0.783448289734377E+001 
      9.80000000 -0.233451314471532E+005  0.805959374716940E+001 
      9.82000000 -0.233448701128554E+005  0.832092804496538E+001 
      9.84000000 -0.233445726123477E+005  0.861842855270214E+001 
      9.86000000 -0.233442393823529E+005  0.895165854747328E+001 
      9.88000000 -0.233438712466526E+005  0.931979424782680E+001 
      9.90000000 -0.233434694168188E+005  0.972162408157130E+001 
      9.92000000 -0.233430354856047E+005  0.101555552956410E+002 
      9.94000000 -0.233425714126749E+005  0.106196282254642E+002 
      9.96000000 -0.233420795025683E+005  0.111115383320536E+002 
      9.98000000 -0.233415623750068E+005  0.116286658935897E+002 
     10.00000000 -0.233410229278589E+005  0.121681130414928E+002 
     10.02000000 -0.233404642932773E+005  0.127267476231190E+002 
     10.04000000 -0.233398897877084E+005  0.133012531919460E+002 
     10.06000000 -0.233393028566349E+005  0.138881842654379E+002 
     10.08000000 -0.233387070150807E+005  0.144840258197187E+002 
     10.10000000 -0.233381057850618E+005  0.150852558385514E+002 
     10.12000000 -0.233375026312975E+005  0.156884096029053E+002 
     10.14000000 -0.233369008966490E+005  0.162901442513389E+002 
     10.16000000 -0.233363037388849E+005  0.168873020154408E+002 
     10.18000000 -0.233357140704469E+005  0.174769704534892E+002 
     10.20000000 -0.233351345029781E+005  0.180565379222946E+002 
     10.22000000 -0.233345672983905E+005  0.186237425098612E+002 
     10.24000000 -0.233340143281873E+005  0.191767127130388E+002 
     10.26000000 -0.233334770426663E+005  0.197139982340345E+002 
     10.28000000 -0.233329564514631E+005  0.202345894373157E+002 
     10.30000000 -0.233324531166402E+005  0.207379242601276E+002 
     10.32000000 -0.233319671592461E+005  0.212238816542845E+002 
     10.34000000 -0.233314982799314E+005  0.216927609690241E+002 
     10.36000000 -0.233310457937921E+005  0.221452471082653E+002 
     10.38000000 -0.233306086791814E+005  0.225823617189506E+002 
     10.40000000 -0.233301856397409E+005  0.230054011595055E+002 
     10.42000000 -0.233297751783736E+005  0.234158625267327E+002 
     10.44000000 -0.233293756813333E+005  0.238153595670286E+002 
     10.46000000 -0.233289855100295E+005  0.242055308708338E+002 
     10.48000000 -0.233286030975926E+005  0.245879433077653E+002 
     10.50000000 -0.233282270467396E+005  0.249639941607975E+002 
     10.52000000 -0.233278562250309E+005  0.253348158694420E+002 
     10.54000000 -0.233274898533390E+005  0.257011875613874E+002 
     10.56000000 -0.233271275832112E+005  0.260634576892185E+002 
     10.58000000 -0.233267695589126E+005  0.264214819877843E+002 
     10.60000000 -0.233264164602824E+005  0.267745806179381E+002 
     10.62000000 -0.233260695231329E+005  0.271215177674838E+002 
     10.64000000 -0.233257305347853E+005  0.274605061150323E+002 
     10.66000000 -0.233254018033843E+005  0.277892375160274E+002 
     10.68000000 -0.233250861008837E+005  0.281049400167069E+002 
     10.70000000 -0.233247865809052E+005  0.284044599951837E+002 
     10.72000000 -0.233245066740276E+005  0.286843668727920E+002 
     10.74000000 -0.233242499643144E+005  0.289410765859822E+002 
     10.76000000 -0.233240200519965E+005  0.291709889038282E+002 
     10.78000000 -0.233238204081188E+005  0.293706327815515E+002 
     10.80000000 -0.233236542275251E+005  0.295368133752678E+002 
     10.82000000 -0.233235242868201E+005  0.296667540802365E+002 
     10.84000000 -0.233234328138328E+005  0.297582270675800E+002 
     10.86000000 -0.233233813746634E+005  0.298096662369702E+002 
     10.88000000 -0.233233707836316E+005  0.298202572687636E+002 
     10.90000000 -0.233234010403785E+005  0.297900005218304E+002 
     10.92000000 -0.233234712971172E+005  0.297197437832149E+002 
     10.94000000 -0.233235798575820E+005  0.296111833183333E+002 
     10.96000000 -0.233237242077033E+005  0.294668331970850E+002 
     10.98000000 -0.233239010764780E+005  0.292899644223432E+002 
     11.00000000 -0.233241065240082E+005  0.290845168921559E+002 
     11.02000000 -0.233243360523492E+005  0.288549885511956E+002 
     11.04000000 -0.233245847336926E+005  0.286063072077877E+002 
     11.06000000 -0.233248473496551E+005  0.283436912452867E+002 
     11.08000000 -0.233251185350695E+005  0.280725058308832E+002 
     11.10000000 -0.233253929197646E+005  0.277981211357665E+002 
     11.12000000 -0.233256652623155E+005  0.275257785848634E+002 
     11.14000000 -0.233259305706377E+005  0.272604702627149E+002 
     11.16000000 -0.233261842054758E+005  0.270068354245411E+002 
     11.18000000 -0.233264219641464E+005  0.267690767539410E+002 
     11.20000000 -0.233266401432666E+005  0.265508976337462E+002 
     11.22000000 -0.233268355804772E+005  0.263554604232169E+002 
     11.24000000 -0.233270056762435E+005  0.261853646568799E+002 
     11.26000000 -0.233271483976953E+005  0.260426432050627E+002 
     11.28000000 -0.233272622670626E+005  0.259287738377409E+002 
     11.30000000 -0.233273463376254E+005  0.258447032749594E+002 
     11.32000000 -0.233274001602449E+005  0.257908806554395E+002 
     11.34000000 -0.233274237435194E+005  0.257672973809817E+002 
     11.36000000 -0.233274175104388E+005  0.257735304615445E+002 
     11.38000000 -0.233273822541315E+005  0.258087867689212E+002 
     11.40000000 -0.233273190949020E+005  0.258719459983266E+002 
     11.42000000 -0.233272294402777E+005  0.259616006226900E+002 
     11.44000000 -0.233271149492106E+005  0.260760916897564E+002 
     11.46000000 -0.233269775009690E+005  0.262135399314031E+002 
     11.48000000 -0.233268191686350E+005  0.263718722653488E+002 
     11.50000000 -0.233266421965748E+005  0.265488443255396E+002 
     11.52000000 -0.233264489808059E+005  0.267420600944706E+002 
     11.54000000 -0.233262420509158E+005  0.269489899845572E+002 
     11.56000000 -0.233260240520944E+005  0.271669888059580E+002 
     11.58000000 -0.233257977259176E+005  0.273933149827786E+002 
     11.60000000 -0.233255658887330E+005  0.276251521674218E+002 
     11.62000000 -0.233253314067906E+005  0.278596341097711E+002 
     11.64000000 -0.233250971675852E+005  0.280938733151373E+002 
     11.66000000 -0.233248660471938E+005  0.283249937066029E+002 
     11.68000000 -0.233246408736767E+005  0.285501672237031E+002 
     11.70000000 -0.233244243868727E+005  0.287666540276360E+002 
     11.72000000 -0.233242191951768E+005  0.289718457235724E+002 
     11.74000000 -0.233240277301488E+005  0.291633107515284E+002 
     11.76000000 -0.233238522001076E+005  0.293388407928223E+002 
     11.78000000 -0.233236945441695E+005  0.294964967308617E+002 
     11.80000000 -0.233235563884868E+005  0.296346524136101E+002 
     11.82000000 -0.233234390066809E+005  0.297520342194567E+002 
     11.84000000 -0.233233432865711E+005  0.298477543292300E+002 
     11.86000000 -0.233232697052268E+005  0.299213356735672E+002 
     11.88000000 -0.233232183141378E+005  0.299727267626129E+002 
     11.90000000 -0.233231887358377E+005  0.300023050626327E+002 
     11.92000000 -0.233231801727483E+005  0.300108681520697E+002 
     11.94000000 -0.233231914283670E+005  0.299996125333954E+002 
     11.96000000 -0.233232209402565E+005  0.299701006438249E+002 
     11.98000000 -0.233232668237466E+005  0.299242171537685E+002 
     12.00000000 -0.233233269247829E+005  0.298641161174981E+002 
     12.02000000 -0.233233988800624E+005  0.297921608380235E+002 
     12.04000000 -0.233234801824136E+005  0.297108584867729E+002 
     12.06000000 -0.233235682493106E+005  0.296227915897441E+002 
     12.08000000 -0.233236604924309E+005  0.295305484694521E+002 
     12.10000000 -0.233237543862198E+005  0.294366546806149E+002 
     12.12000000 -0.233238475335057E+005  0.293435073946879E+002 
     12.14000000 -0.233239377263058E+005  0.292533145945574E+002 
     12.16000000 -0.233240230000703E+005  0.291680408301245E+002 
     12.18000000 -0.233241016797620E+005  0.290893611383630E+002 
     12.20000000 -0.233241724163600E+005  0.290186245403316E+002 
     12.22000000 -0.233242342126604E+005  0.289568282400171E+002 
     12.24000000 -0.233242864375720E+005  0.289046033283987E+002 
     12.26000000 -0.233243288285236E+005  0.288622123767260E+002 
     12.28000000 -0.233243614820156E+005  0.288295588848209E+002 
     12.30000000 -0.233243848327805E+005  0.288062081199210E+002 
     12.32000000 -0.233243996224211E+005  0.287914184792761E+002 
     12.34000000 -0.233244068587141E+005  0.287841821862867E+002 
     12.36000000 -0.233244077670805E+005  0.287832738199029E+002 
     12.38000000 -0.233244037359643E+005  0.287873049360795E+002 
     12.40000000 -0.233243962580695E+005  0.287947828308951E+002 
     12.42000000 -0.233243868695834E+005  0.288041713170207E+002 
     12.44000000 -0.233243770896443E+005  0.288139512560334E+002 
     12.46000000 -0.233243683623439E+005  0.288226785564858E+002 
     12.48000000 -0.233243620034725E+005  0.288290374279126E+002 
     12.50000000 -0.233243591540275E+005  0.288318868728256E+002 
     12.52000000 -0.233243607421453E+005  0.288302987550880E+002 
     12.54000000 -0.233243674546645E+005  0.288235862358636E+002 
     12.56000000 -0.233243797190345E+005  0.288113218658565E+002 
     12.58000000 -0.233243976957458E+005  0.287933451545719E+002 
     12.60000000 -0.233244212809908E+005  0.287697599096174E+002 
     12.62000000 -0.233244501188632E+005  0.287409220371662E+002 
     12.64000000 -0.233244836220857E+005  0.287074188146868E+002 
     12.66000000 -0.233245210000334E+005  0.286700408669308E+002 
     12.68000000 -0.233245612926544E+005  0.286297482459792E+002 
     12.70000000 -0.233246034087798E+005  0.285876321205886E+002 
     12.72000000 -0.233246461672533E+005  0.285448736470843E+002 
     12.74000000 -0.233246883392698E+005  0.285027016305299E+002 
     12.76000000 -0.233247286903356E+005  0.284623505647848E+002 
     12.78000000 -0.233247660203263E+005  0.284250205741159E+002 
     12.80000000 -0.233247992002516E+005  0.283918406487312E+002 
     12.82000000 -0.233248272045185E+005  0.283638363818508E+002 
     12.84000000 -0.233248491377326E+005  0.283419031677628E+002 
     12.86000000 -0.233248642553516E+005  0.283267855487616E+002 
     12.88000000 -0.233248719777967E+005  0.283190631036787E+002 
     12.90000000 -0.233248718979258E+005  0.283191429745446E+002 
     12.92000000 -0.233248637820570E+005  0.283272588434230E+002 
     12.94000000 -0.233248475649984E+005  0.283434759019869E+002 
     12.96000000 -0.233248233397888E+005  0.283677011115473E+002 
     12.98000000 -0.233247913430425E+005  0.283996978578655E+002 
     13.00000000 -0.233247519369445E+005  0.284391039558416E+002 
     13.02000000 -0.233247055890031E+005  0.284854518972899E+002 
     13.04000000 -0.233246528506420E+005  0.285381902583294E+002 
     13.06000000 -0.233245943356117E+005  0.285967052886488E+002 
     13.08000000 -0.233245306990263E+005  0.286603418740678E+002 
     13.10000000 -0.233244626176182E+005  0.287284232821701E+002 
     13.12000000 -0.233243907716001E+005  0.288002693003096E+002 
     13.14000000 -0.233243158283363E+005  0.288752125640409E+002 
     13.16000000 -0.233242384279041E+005  0.289526129962354E+002 
     13.18000000 -0.233241591705589E+005  0.290318703415070E+002 
     13.20000000 -0.233240786060950E+005  0.291124348054018E+002 
     13.22000000 -0.233239972251161E+005  0.291938157842688E+002 
     13.24000000 -0.233239154522519E+005  0.292755886485111E+002 
     13.26000000 -0.233238336413630E+005  0.293573995373385E+002 
     13.28000000 -0.233237520727691E+005  0.294389681313167E+002 
     13.30000000 -0.233236709524942E+005  0.295200884061363E+002 
     13.32000000 -0.233235904134705E+005  0.296006274298825E+002 
     13.34000000 -0.233235105185954E+005  0.296805223049855E+002 
     13.36000000 -0.233234312655074E+005  0.297597753929919E+002 
     13.38000000 -0.233233525929341E+005  0.298384479662734E+002 
     13.40000000 -0.233232743884934E+005  0.299166524070082E+002 
     13.42000000 -0.233231964978400E+005  0.299945430603699E+002 
     13.44000000 -0.233231187350636E+005  0.300723058367887E+002 
     13.46000000 -0.233230408942017E+005  0.301501466986344E+002 
     13.48000000 -0.233229627616351E+005  0.302282792652743E+002 
     13.50000000 -0.233228841289613E+005  0.303069119390779E+002 
     13.52000000 -0.233228048057346E+005  0.303862351657756E+002 
     13.54000000 -0.233227246312393E+005  0.304664096610842E+002 
     13.56000000 -0.233226434842990E+005  0.305475566014117E+002 
     13.58000000 -0.233225612901154E+005  0.306297507850160E+002 
     13.60000000 -0.233224780232939E+005  0.307130176064617E+002 
     13.62000000 -0.233223937065956E+005  0.307973343048138E+002 
     13.64000000 -0.233223084055241E+005  0.308826353762634E+002 
     13.66000000 -0.233222222195083E+005  0.309688213921076E+002 
     13.68000000 -0.233221352710241E+005  0.310557698763237E+002 
     13.70000000 -0.233220476944245E+005  0.311433464758328E+002 
     13.72000000 -0.233219596263201E+005  0.312314145802906E+002 
     13.74000000 -0.233218711990515E+005  0.313198418488537E+002 
     13.76000000 -0.233217825381592E+005  0.314085027411663E+002 
     13.78000000 -0.233216937638282E+005  0.314972770721846E+002 
     13.80000000 -0.233216049953368E+005  0.315860455635672E+002 
     13.82000000 -0.233215163567155E+005  0.316746841848373E+002 
     13.84000000 -0.233214279813834E+005  0.317630595170180E+002 
     13.86000000 -0.233213400135921E+005  0.318510273082360E+002 
     13.88000000 -0.233212526051089E+005  0.319384357914515E+002 
     13.90000000 -0.233211659066021E+005  0.320251342982836E+002 
     13.92000000 -0.233210800544573E+005  0.321109864430749E+002 
     13.94000000 -0.233209951549335E+005  0.321958859668337E+002 
     13.96000000 -0.233209112683927E+005  0.322797725076433E+002 
     13.98000000 -0.233208283965791E+005  0.323626443213207E+002 
     14.00000000 -0.233207464754832E+005  0.324445654171802E+002 
     14.02000000 -0.233206653752962E+005  0.325256656041497E+002 
     14.04000000 -0.233205849075650E+005  0.326061333354057E+002 
     14.06000000 -0.233205048382335E+005  0.326862026668704E+002 
     14.08000000 -0.233204249041824E+005  0.327661367180061E+002 
     14.10000000 -0.233203448303824E+005  0.328462105179407E+002 
     14.12000000 -0.233202643450379E+005  0.329266958624735E+002 
     14.14000000 -0.233201831909583E+005  0.330078499420389E+002 
     14.16000000 -0.233201011326729E+005  0.330899082274961E+002 
     14.18000000 -0.233200179600653E+005  0.331730808350867E+002 
     14.20000000 -0.233199334902477E+005  0.332575506526992E+002 
     14.22000000 -0.233198475696922E+005  0.333434712081472E+002 
     14.24000000 -0.233197600782401E+005  0.334309626603215E+002 
     14.26000000 -0.233196709356106E+005  0.335201052897983E+002 
     14.28000000 -0.233195801097134E+005  0.336109311870119E+002 
     14.30000000 -0.233194876248417E+005  0.337034160586487E+002 
     14.32000000 -0.233193935670517E+005  0.337974738487198E+002 
     14.34000000 -0.233192980840031E+005  0.338929568973223E+002 
     14.36000000 -0.233192013773263E+005  0.339896635740832E+002 
     14.38000000 -0.233191036870307E+005  0.340873538696505E+002 
     14.40000000 -0.233190052692801E+005  0.341857716202268E+002 
     14.42000000 -0.233189063705731E+005  0.342846703273188E+002 
     14.44000000 -0.233188072025415E+005  0.343838383588323E+002 
     14.46000000 -0.233187079219339E+005  0.344831189664696E+002 
     14.48000000 -0.233186086197133E+005  0.345824211870933E+002 
     14.50000000 -0.233185093216952E+005  0.346817192052234E+002 
     14.52000000 -0.233184100010681E+005  0.347810398322889E+002 
     14.54000000 -0.233183106009031E+005  0.348804399973145E+002 
     14.56000000 -0.233182110628141E+005  0.349799780862692E+002 
     14.58000000 -0.233181113566993E+005  0.350796842010705E+002 
     14.60000000 -0.233180115062013E+005  0.351795346990832E+002 
     14.62000000 -0.233179116052085E+005  0.352794356919024E+002 
     14.64000000 -0.233178118222626E+005  0.353792186377629E+002 
     14.66000000 -0.233177123918037E+005  0.354786490966964E+002 
     14.68000000 -0.233176135933749E+005  0.355774475254997E+002 
     14.70000000 -0.233175157218665E+005  0.356753190338735E+002 
     14.72000000 -0.233174190532256E+005  0.357719876747826E+002 
     14.74000000 -0.233173238106614E+005  0.358672302390206E+002 
     14.76000000 -0.233172301361829E+005  0.359609047175135E+002 
     14.78000000 -0.233171380714001E+005  0.360529695002399E+002 
     14.80000000 -0.233170475501188E+005  0.361434907815442E+002 
     14.82000000 -0.233169584035946E+005  0.362326373058181E+002 
     14.84000000 -0.233168703776232E+005  0.363206632771834E+002 
     14.86000000 -0.233167831591571E+005  0.364078817432462E+002 
     14.88000000 -0.233166964090487E+005  0.364946318516491E+002 
     14.90000000 -0.233166097969154E+005  0.365812439849426E+002 
     14.92000000 -0.233165230340967E+005  0.366680068036719E+002 
     14.94000000 -0.233164359011593E+005  0.367551397410518E+002 
     14.96000000 -0.233163482673418E+005  0.368427735585997E+002 
     14.98000000 -0.233162601004981E+005  0.369309404023230E+002 
     15.00000000 -0.233161714673276E+005  0.370195735728167E+002 
     15.02000000 -0.233160825247448E+005  0.371085161555499E+002 
     15.04000000 -0.233159935039726E+005  0.371975369278182E+002 
     15.06000000 -0.233159046893588E+005  0.372863515415837E+002 
     15.08000000 -0.233158163939438E+005  0.373746469566125E+002 
     15.10000000 -0.233157289335314E+005  0.374621073689805E+002 
     15.12000000 -0.233156426007594E+005  0.375484401409978E+002 
     15.14000000 -0.233155576404602E+005  0.376334004401763E+002 
     15.16000000 -0.233154742275775E+005  0.377168133228757E+002 
     15.18000000 -0.233153924490518E+005  0.377985918485638E+002 
     15.20000000 -0.233153122912985E+005  0.378787496018271E+002 
     15.22000000 -0.233152336350118E+005  0.379574058885801E+002 
     15.24000000 -0.233151562588571E+005  0.380347820433219E+002 
     15.26000000 -0.233150798530298E+005  0.381111878705482E+002 
     15.28000000 -0.233150040426642E+005  0.381869982361912E+002 
     15.30000000 -0.233149284197654E+005  0.382626211349888E+002 
     15.32000000 -0.233148525809715E+005  0.383384599289214E+002 
     15.34000000 -0.233147761672673E+005  0.384148736330519E+002 
     15.36000000 -0.233146989010997E+005  0.384921398006963E+002 
     15.38000000 -0.233146206163195E+005  0.385704245808532E+002 
     15.40000000 -0.233145412770883E+005  0.386497638120413E+002 
     15.42000000 -0.233144609832676E+005  0.387300576327631E+002 
     15.44000000 -0.233143799615752E+005  0.388110793252235E+002 
     15.46000000 -0.233142985436989E+005  0.388924972014969E+002 
     15.48000000 -0.233142171342478E+005  0.389739066525390E+002 
     15.50000000 -0.233141361726062E+005  0.390548682942159E+002 
     15.52000000 -0.233140560932892E+005  0.391349476111572E+002 
     15.54000000 -0.233139772892194E+005  0.392137516810021E+002 
     15.56000000 -0.233139000815281E+005  0.392909593723016E+002 
     15.58000000 -0.233138246982580E+005  0.393663426424024E+002 
     15.60000000 -0.233137512629158E+005  0.394397779845361E+002 
     15.62000000 -0.233136797925195E+005  0.395112483809176E+002 
     15.64000000 -0.233136102037672E+005  0.395808371332078E+002 
     15.66000000 -0.233135423253859E+005  0.396487155144843E+002 
     15.68000000 -0.233134759145948E+005  0.397151263055508E+002 
     15.70000000 -0.233134106758579E+005  0.397803650424627E+002 
     15.72000000 -0.233133462805388E+005  0.398447603616016E+002 
     15.74000000 -0.233132823865517E+005  0.399086543487247E+002 
     15.76000000 -0.233132186574603E+005  0.399723834400848E+002 
     15.78000000 -0.233131547806428E+005  0.400362602576150E+002 
     15.80000000 -0.233130904841349E+005  0.401005567655010E+002 
     15.82000000 -0.233130255516497E+005  0.401654892506329E+002 
     15.84000000 -0.233129598351514E+005  0.402312057489406E+002 
     15.86000000 -0.233128932643252E+005  0.402977765751553E+002 
     15.88000000 -0.233128258523236E+005  0.403651885767767E+002 
     15.90000000 -0.233127576972820E+005  0.404333436183496E+002 
     15.92000000 -0.233126889792128E+005  0.405020616876072E+002 
     15.94000000 -0.233126199519934E+005  0.405710889069545E+002 
     15.96000000 -0.233125509302939E+005  0.406401106065079E+002 
     15.98000000 -0.233124822714843E+005  0.407087694160651E+002 
     16.00000000 -0.233124143528911E+005  0.407766880092274E+002 
     16.02000000 -0.233123475452944E+005  0.408434956059560E+002 
     16.04000000 -0.233122821842221E+005  0.409088566783186E+002 
     16.06000000 -0.233122185413138E+005  0.409724995866178E+002 
     16.08000000 -0.233121567986775E+005  0.410342422229238E+002 
     16.10000000 -0.233120970294712E+005  0.410940114291869E+002 
     16.12000000 -0.233120391877996E+005  0.411518531008144E+002 
     16.14000000 -0.233119831102907E+005  0.412079306096272E+002 
     16.16000000 -0.233119285304163E+005  0.412625104840509E+002 
     16.18000000 -0.233118751049247E+005  0.413159359756850E+002 
     16.20000000 -0.233118224499033E+005  0.413685909970562E+002 
     16.22000000 -0.233117701823339E+005  0.414208585664841E+002 
     16.24000000 -0.233117179618604E+005  0.414730790400054E+002 
     16.26000000 -0.233116655271317E+005  0.415255137686517E+002 
     16.28000000 -0.233116127216312E+005  0.415783192691573E+002 
     16.30000000 -0.233115595053206E+005  0.416315355798213E+002 
     16.32000000 -0.233115059505214E+005  0.416850903789855E+002 
     16.34000000 -0.233114522228554E+005  0.417388180449422E+002 
     16.36000000 -0.233113985503901E+005  0.417924905102306E+002 
     16.38000000 -0.233113451859389E+005  0.418458549614616E+002 
     16.40000000 -0.233112923684295E+005  0.418986724708438E+002 
     16.42000000 -0.233112402892434E+005  0.419507516569296E+002 
     16.44000000 -0.233111890684338E+005  0.420019724666222E+002 
     16.46000000 -0.233111387439859E+005  0.420522969144828E+002 
     16.48000000 -0.233110892750904E+005  0.421017658099308E+002 
     16.50000000 -0.233110405581244E+005  0.421504827759489E+002 
     16.52000000 -0.233109924520243E+005  0.421985888761155E+002 
     16.54000000 -0.233109448083165E+005  0.422462325838816E+002 
     16.56000000 -0.233108975004618E+005  0.422935404385776E+002 
     16.58000000 -0.233108504475014E+005  0.423405933989284E+002 
     16.60000000 -0.233108036282181E+005  0.423874126822953E+002 
     16.62000000 -0.233107570839434E+005  0.424339569569458E+002 
     16.64000000 -0.233107109103090E+005  0.424801305913749E+002 
     16.66000000 -0.233106652402033E+005  0.425258006970427E+002 
     16.68000000 -0.233106202215656E+005  0.425708193348205E+002 
     16.70000000 -0.233105759941214E+005  0.426150467789783E+002 
     16.72000000 -0.233105326688308E+005  0.426583720695909E+002 
     16.74000000 -0.233104903128772E+005  0.427007280231583E+002 
     16.76000000 -0.233104489417961E+005  0.427420991043218E+002 
     16.78000000 -0.233104085191190E+005  0.427825217813718E+002 
     16.80000000 -0.233103689628702E+005  0.428220780301610E+002 
     16.82000000 -0.233103301574038E+005  0.428608834966000E+002 
     16.84000000 -0.233102919684341E+005  0.428990724663123E+002 
     16.86000000 -0.233102542587018E+005  0.429367821985815E+002 
     16.88000000 -0.233102169016631E+005  0.429741392372420E+002 
     16.90000000 -0.233101797910134E+005  0.430112498869432E+002 
     16.92000000 -0.233101428448428E+005  0.430481960575986E+002 
     16.94000000 -0.233101060046106E+005  0.430850362898033E+002 
     16.96000000 -0.233100692305262E+005  0.431218103741971E+002 
     16.98000000 -0.233100324958363E+005  0.431585450641178E+002 
     17.00000000 -0.233099957825711E+005  0.431952583292312E+002 
     17.02000000 -0.233099590803971E+005  0.432319605033168E+002 
     17.04000000 -0.233099223887569E+005  0.432686521434934E+002 
     17.06000000 -0.233098857210561E+005  0.433053198443206E+002 
     17.08000000 -0.233098491088628E+005  0.433419320375873E+002 
     17.10000000 -0.233098126042185E+005  0.433784366819094E+002 
     17.12000000 -0.233097762790311E+005  0.434147618692676E+002 
     17.14000000 -0.233097402216098E+005  0.434508192905593E+002 
     17.16000000 -0.233097045311586E+005  0.434865097417495E+002 
     17.18000000 -0.233096693111633E+005  0.435217297370492E+002 
     17.20000000 -0.233096346622119E+005  0.435563786884253E+002 
     17.22000000 -0.233096006743232E+005  0.435903665772216E+002 
     17.24000000 -0.233095674187891E+005  0.436236221112634E+002 
     17.26000000 -0.233095349400301E+005  0.436561008702937E+002 
     17.28000000 -0.233095032487838E+005  0.436877921165586E+002 
     17.30000000 -0.233094723185867E+005  0.437187223137195E+002 
     17.32000000 -0.233094420874249E+005  0.437489534754494E+002 
     17.34000000 -0.233094124654562E+005  0.437785754441729E+002 
     17.36000000 -0.233093833480818E+005  0.438076928185837E+002 
     17.38000000 -0.233093546320263E+005  0.438364088740397E+002 
     17.40000000 -0.233093262311167E+005  0.438648097836560E+002 
     17.42000000 -0.233092980885484E+005  0.438929523519499E+002 
     17.44000000 -0.233092701835204E+005  0.439208573799895E+002 
     17.46000000 -0.233092425317509E+005  0.439485091494620E+002 
     17.48000000 -0.233092151808929E+005  0.439758600074993E+002 
     17.50000000 -0.233091882027507E+005  0.440028381496369E+002 
     17.52000000 -0.233091616842848E+005  0.440293566156021E+002 
     17.54000000 -0.233091357188602E+005  0.440553220401637E+002 
     17.56000000 -0.233091103984565E+005  0.440806424439132E+002 
     17.58000000 -0.233090858069666E+005  0.441052339337819E+002 
     17.60000000 -0.233090620144336E+005  0.441290264667502E+002 
     17.62000000 -0.233090390720842E+005  0.441519688161765E+002 
     17.64000000 -0.233090170081607E+005  0.441740327396303E+002 
     17.66000000 -0.233089958247118E+005  0.441952161886226E+002 
     17.68000000 -0.233089754955848E+005  0.442155453155824E+002 
     17.70000000 -0.233089559659006E+005  0.442350749997401E+002 
     17.72000000 -0.233089371532970E+005  0.442538876033887E+002 
     17.74000000 -0.233089189512057E+005  0.442720896947071E+002 
     17.76000000 -0.233089012343271E+005  0.442898065732996E+002 
     17.78000000 -0.233088838662179E+005  0.443071746824879E+002 
     17.80000000 -0.233088667085156E+005  0.443243323847312E+002 
     17.82000000 -0.233088496308494E+005  0.443414100509580E+002 
     17.84000000 -0.233088325200937E+005  0.443585208066648E+002 
     17.86000000 -0.233088152875185E+005  0.443757533818911E+002 
     17.88000000 -0.233087978726732E+005  0.443931682272001E+002 
