# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.92000000 -0.233504179222996E+005  0.277311860076505E+001 
      8.94000000 -0.233504248465335E+005  0.276619436684493E+001 
      8.96000000 -0.233504317534978E+005  0.275928740256401E+001 
      8.98000000 -0.233504386579828E+005  0.275238291755249E+001 
      9.00000000 -0.233504455722106E+005  0.274546868977403E+001 
      9.02000000 -0.233504525046908E+005  0.273853620952716E+001 
      9.04000000 -0.233504594593540E+005  0.273158154637059E+001 
      9.06000000 -0.233504664350301E+005  0.272460587031344E+001 
      9.08000000 -0.233504734253155E+005  0.271761558487308E+001 
      9.10000000 -0.233504804188414E+005  0.271062205896411E+001 
      9.12000000 -0.233504873999257E+005  0.270364097469519E+001 
      9.14000000 -0.233504943495593E+005  0.269669134106881E+001 
      9.16000000 -0.233505012466527E+005  0.268979424771552E+001 
      9.18000000 -0.233505080694434E+005  0.268297145700425E+001 
      9.20000000 -0.233505147969563E+005  0.267624394408159E+001 
      9.22000000 -0.233505214104050E+005  0.266963049540123E+001 
      9.24000000 -0.233505278944238E+005  0.266314647654638E+001 
      9.26000000 -0.233505342380387E+005  0.265680286162635E+001 
      9.28000000 -0.233505404353086E+005  0.265060559178021E+001 
      9.30000000 -0.233505464855891E+005  0.264455531123285E+001 
      9.32000000 -0.233505523934097E+005  0.263864749067919E+001 
      9.34000000 -0.233505581679789E+005  0.263287292152319E+001 
      9.36000000 -0.233505638223630E+005  0.262721853735543E+001 
      9.38000000 -0.233505693724044E+005  0.262166849597776E+001 
      9.40000000 -0.233505748354645E+005  0.261620543585630E+001 
      9.42000000 -0.233505802290859E+005  0.261081181445511E+001 
      9.44000000 -0.233505855696691E+005  0.260547123128451E+001 
      9.46000000 -0.233505908712587E+005  0.260016964166582E+001 
      9.48000000 -0.233505961445197E+005  0.259489638070812E+001 
      9.50000000 -0.233506013959700E+005  0.258964493039153E+001 
      9.52000000 -0.233506066275177E+005  0.258441338265386E+001 
      9.54000000 -0.233506118363263E+005  0.257920457412206E+001 
      9.56000000 -0.233506170150106E+005  0.257402588973512E+001 
      9.58000000 -0.233506221521452E+005  0.256888875521190E+001 
      9.60000000 -0.233506272330393E+005  0.256380786112034E+001 
      9.62000000 -0.233506322407259E+005  0.255880017446127E+001 
      9.64000000 -0.233506371570885E+005  0.255388381187033E+001 
      9.66000000 -0.233506419640455E+005  0.254907685485254E+001 
      9.68000000 -0.233506466447105E+005  0.254439618986745E+001 
      9.70000000 -0.233506511844443E+005  0.253985645611726E+001 
      9.72000000 -0.233506555717297E+005  0.253546917068034E+001 
      9.74000000 -0.233506597988101E+005  0.253124209025381E+001 
      9.76000000 -0.233506638620538E+005  0.252717884657255E+001 
      9.78000000 -0.233506677620282E+005  0.252327887214471E+001 
      9.80000000 -0.233506715032873E+005  0.251953761311460E+001 
      9.82000000 -0.233506750938995E+005  0.251594700092473E+001 
      9.84000000 -0.233506785447605E+005  0.251249613983227E+001 
      9.86000000 -0.233506818687484E+005  0.250917215199054E+001 
      9.88000000 -0.233506850797847E+005  0.250596111566884E+001 
      9.90000000 -0.233506881918732E+005  0.250284902720619E+001 
      9.92000000 -0.233506912181782E+005  0.249982272217937E+001 
      9.94000000 -0.233506941702024E+005  0.249687069792918E+001 
      9.96000000 -0.233506970571120E+005  0.249398378839318E+001 
      9.98000000 -0.233506998852445E+005  0.249115565592242E+001 
     10.00000000 -0.233507026578216E+005  0.248838307881085E+001 
     10.02000000 -0.233507053748751E+005  0.248566602523485E+001 
     10.04000000 -0.233507080333828E+005  0.248300751761538E+001 
     10.06000000 -0.233507106275940E+005  0.248041330642204E+001 
     10.08000000 -0.233507131495211E+005  0.247789137924102E+001 
     10.10000000 -0.233507155895558E+005  0.247545134452548E+001 
     10.12000000 -0.233507179371668E+005  0.247310373361662E+001 
     10.14000000 -0.233507201816279E+005  0.247085927248799E+001 
     10.16000000 -0.233507223127261E+005  0.246872817432503E+001 
     10.18000000 -0.233507243213964E+005  0.246671950398695E+001 
     10.20000000 -0.233507262002416E+005  0.246484065879940E+001 
     10.22000000 -0.233507279438997E+005  0.246309700070662E+001 
     10.24000000 -0.233507295492367E+005  0.246149166367776E+001 
     10.26000000 -0.233507310153579E+005  0.246002554250501E+001 
     10.28000000 -0.233507323434439E+005  0.245869745645382E+001 
     10.30000000 -0.233507335364349E+005  0.245750446547898E+001 
     10.32000000 -0.233507345985969E+005  0.245644230344903E+001 
     10.34000000 -0.233507355350142E+005  0.245550588621979E+001 
     10.36000000 -0.233507363510537E+005  0.245468984664671E+001 
     10.38000000 -0.233507370518495E+005  0.245398905090277E+001 
     10.40000000 -0.233507376418461E+005  0.245339905429220E+001 
     10.42000000 -0.233507381244356E+005  0.245291646476425E+001 
     10.44000000 -0.233507385017088E+005  0.245253919153156E+001 
     10.46000000 -0.233507387743312E+005  0.245226656915349E+001 
     10.48000000 -0.233507389415429E+005  0.245209935748662E+001 
     10.50000000 -0.233507390012734E+005  0.245203962696259E+001 
     10.52000000 -0.233507389503542E+005  0.245209054620788E+001 
     10.54000000 -0.233507387848074E+005  0.245225609301097E+001 
     10.56000000 -0.233507385001882E+005  0.245254071214807E+001 
     10.58000000 -0.233507380919563E+005  0.245294894407351E+001 
     10.60000000 -0.233507375558520E+005  0.245348504839130E+001 
     10.62000000 -0.233507368882560E+005  0.245415264441868E+001 
     10.64000000 -0.233507360865100E+005  0.245495439040700E+001 
     10.66000000 -0.233507351491796E+005  0.245589172079501E+001 
     10.68000000 -0.233507340762418E+005  0.245696465858963E+001 
     10.70000000 -0.233507328691831E+005  0.245817171728103E+001 
     10.72000000 -0.233507315309980E+005  0.245950990233376E+001 
     10.74000000 -0.233507300660845E+005  0.246097481588568E+001 
     10.76000000 -0.233507284800370E+005  0.246256086335871E+001 
     10.78000000 -0.233507267793490E+005  0.246426155135473E+001 
     10.80000000 -0.233507249710406E+005  0.246606985976020E+001 
     10.82000000 -0.233507230622361E+005  0.246797866426686E+001 
     10.84000000 -0.233507210597207E+005  0.246998117966572E+001 
     10.86000000 -0.233507189695074E+005  0.247207139300652E+001 
     10.88000000 -0.233507167964448E+005  0.247424445561882E+001 
     10.90000000 -0.233507145438938E+005  0.247649700661657E+001 
     10.92000000 -0.233507122134931E+005  0.247882740728908E+001 
     10.94000000 -0.233507098050266E+005  0.248123587379072E+001 
     10.96000000 -0.233507073163954E+005  0.248372450499236E+001 
     10.98000000 -0.233507047436905E+005  0.248629720987826E+001 
     11.00000000 -0.233507020813533E+005  0.248895954711010E+001 
     11.02000000 -0.233506993224076E+005  0.249171849276123E+001 
     11.04000000 -0.233506964587464E+005  0.249458215395676E+001 
     11.06000000 -0.233506934814546E+005  0.249755944581440E+001 
     11.08000000 -0.233506903811534E+005  0.250065974693459E+001 
     11.10000000 -0.233506871483570E+005  0.250389254340713E+001 
     11.12000000 -0.233506837738297E+005  0.250726707069888E+001 
     11.14000000 -0.233506802489427E+005  0.251079195766965E+001 
     11.16000000 -0.233506765660225E+005  0.251447487790148E+001 
     11.18000000 -0.233506727186847E+005  0.251832221569441E+001 
     11.20000000 -0.233506687021473E+005  0.252233875307399E+001 
     11.22000000 -0.233506645135084E+005  0.252652739198184E+001 
     11.24000000 -0.233506601519748E+005  0.253088892558618E+001 
     11.26000000 -0.233506556190239E+005  0.253542187651253E+001 
     11.28000000 -0.233506509184811E+005  0.254012241924130E+001 
     11.30000000 -0.233506460564970E+005  0.254498440341797E+001 
     11.32000000 -0.233506410414132E+005  0.254999948713356E+001 
     11.34000000 -0.233506358835162E+005  0.255515738415401E+001 
     11.36000000 -0.233506305946809E+005  0.256044621949274E+001 
     11.38000000 -0.233506251879237E+005  0.256585297669848E+001 
     11.40000000 -0.233506196768873E+005  0.257136401312133E+001 
     11.42000000 -0.233506140752900E+005  0.257696561038373E+001 
     11.44000000 -0.233506083963763E+005  0.258264452403782E+001 
     11.46000000 -0.233506026524053E+005  0.258838849505120E+001 
     11.48000000 -0.233505968542115E+005  0.259418668890289E+001 
     11.50000000 -0.233505910108650E+005  0.260003003538181E+001 
     11.52000000 -0.233505851294463E+005  0.260591145409610E+001 
     11.54000000 -0.233505792149416E+005  0.261182595875140E+001 
     11.56000000 -0.233505732702509E+005  0.261777064952517E+001 
     11.58000000 -0.233505672962887E+005  0.262374461171495E+001 
     11.60000000 -0.233505612921531E+005  0.262974874732407E+001 
     11.62000000 -0.233505552553283E+005  0.263578557211376E+001 
     11.64000000 -0.233505491818907E+005  0.264185900966066E+001 
     11.66000000 -0.233505430666906E+005  0.264797420979797E+001 
     11.68000000 -0.233505369034896E+005  0.265413741076254E+001 
     11.70000000 -0.233505306850483E+005  0.266035585207980E+001 
     11.72000000 -0.233505244031644E+005  0.266663773596518E+001 
     11.74000000 -0.233505180486806E+005  0.267299221981293E+001 
     11.76000000 -0.233505116114839E+005  0.267942941650547E+001 
     11.78000000 -0.233505050805264E+005  0.268596037397104E+001 
     11.80000000 -0.233504984438959E+005  0.269259700449545E+001 
     11.82000000 -0.233504916889649E+005  0.269935193542924E+001 
     11.84000000 -0.233504848026309E+005  0.270623826947569E+001 
     11.86000000 -0.233504777716554E+005  0.271326924495427E+001 
     11.88000000 -0.233504705830978E+005  0.272045780255767E+001 
     11.90000000 -0.233504632248189E+005  0.272781608144222E+001 
     11.92000000 -0.233504556860295E+005  0.273535487085132E+001 
     11.94000000 -0.233504479578437E+005  0.274308305667767E+001 
     11.96000000 -0.233504400337956E+005  0.275100710478656E+001 
     11.98000000 -0.233504319102807E+005  0.275913061965845E+001 
     12.00000000 -0.233504235868868E+005  0.276745401352474E+001 
     12.02000000 -0.233504150665858E+005  0.277597431455065E+001 
     12.04000000 -0.233504063557747E+005  0.278468512567199E+001 
     12.06000000 -0.233503974641601E+005  0.279357674026718E+001 
     12.08000000 -0.233503884044959E+005  0.280263640448007E+001 
     12.10000000 -0.233503791921944E+005  0.281184870600826E+001 
     12.12000000 -0.233503698448354E+005  0.282119606501657E+001 
     12.14000000 -0.233503603816060E+005  0.283065929433416E+001 
     12.16000000 -0.233503508227056E+005  0.284021819480714E+001 
     12.18000000 -0.233503411887438E+005  0.284985215658772E+001 
     12.20000000 -0.233503315001642E+005  0.285954073619442E+001 
     12.22000000 -0.233503217767143E+005  0.286926418603962E+001 
     12.24000000 -0.233503120369829E+005  0.287900391744503E+001 
     12.26000000 -0.233503022980118E+005  0.288874288853600E+001 
     12.28000000 -0.233502925749956E+005  0.289846590476079E+001 
     12.30000000 -0.233502828810669E+005  0.290815983348578E+001 
     12.32000000 -0.233502732271628E+005  0.291781373759772E+001 
     12.34000000 -0.233502636219715E+005  0.292741892884322E+001 
     12.36000000 -0.233502540719471E+005  0.293696895324869E+001 
     12.38000000 -0.233502445813794E+005  0.294645952100754E+001 
     12.40000000 -0.233502351525123E+005  0.295588838808280E+001 
     12.42000000 -0.233502257856967E+005  0.296525520364129E+001 
     12.44000000 -0.233502164795703E+005  0.297456133008472E+001 
     12.46000000 -0.233502072312528E+005  0.298380964754811E+001 
     12.48000000 -0.233501980365584E+005  0.299300434199908E+001 
     12.50000000 -0.233501888902161E+005  0.300215068430388E+001 
     12.52000000 -0.233501797860973E+005  0.301125480307232E+001 
     12.54000000 -0.233501707174522E+005  0.302032344818474E+001 
     12.56000000 -0.233501616771503E+005  0.302936375002829E+001 
     12.58000000 -0.233501526579222E+005  0.303838297815155E+001 
     12.60000000 -0.233501436525966E+005  0.304738830378306E+001 
     12.62000000 -0.233501346543272E+005  0.305638657320210E+001 
     12.64000000 -0.233501256567936E+005  0.306538410676452E+001 
     12.66000000 -0.233501166543699E+005  0.307438653042655E+001 
     12.68000000 -0.233501076422436E+005  0.308339865679681E+001 
     12.70000000 -0.233500986164734E+005  0.309242442702346E+001 
     12.72000000 -0.233500895739841E+005  0.310146691626986E+001 
     12.74000000 -0.233500805124898E+005  0.311052841053112E+001 
     12.76000000 -0.233500714303488E+005  0.311961055160534E+001 
     12.78000000 -0.233500623263695E+005  0.312871453090607E+001 
     12.80000000 -0.233500531995727E+005  0.313784132771110E+001 
     12.82000000 -0.233500440489363E+005  0.314699196407616E+001 
     12.84000000 -0.233500348731490E+005  0.315616775139301E+001 
     12.86000000 -0.233500256703887E+005  0.316537051166983E+001 
     12.88000000 -0.233500164381531E+005  0.317460274731904E+001 
     12.90000000 -0.233500071731568E+005  0.318386774361972E+001 
     12.92000000 -0.233499978713048E+005  0.319316959556976E+001 
     12.94000000 -0.233499885277459E+005  0.320251315444129E+001 
     12.96000000 -0.233499791370000E+005  0.321190390038722E+001 
     12.98000000 -0.233499696931521E+005  0.322134774826976E+001 
     13.00000000 -0.233499601900913E+005  0.323085080908698E+001 
     13.02000000 -0.233499506217777E+005  0.324041912270945E+001 
     13.04000000 -0.233499409825182E+005  0.325005838216831E+001 
     13.06000000 -0.233499312672280E+005  0.325977367242136E+001 
     13.08000000 -0.233499214716624E+005  0.326956923795121E+001 
     13.10000000 -0.233499115926110E+005  0.327944828934870E+001 
     13.12000000 -0.233499016280393E+005  0.328941286106099E+001 
     13.14000000 -0.233498915771818E+005  0.329946371855331E+001 
     13.16000000 -0.233498814405903E+005  0.330960031008633E+001 
     13.18000000 -0.233498712201402E+005  0.331982076014538E+001 
     13.20000000 -0.233498609190117E+005  0.333012188869177E+001 
     13.22000000 -0.233498505416569E+005  0.334049924345667E+001 
     13.24000000 -0.233498400937650E+005  0.335094713539653E+001 
     13.26000000 -0.233498295822381E+005  0.336145866230022E+001 
     13.28000000 -0.233498190151894E+005  0.337202571092664E+001 
     13.30000000 -0.233498084019602E+005  0.338263894020663E+001 
     13.32000000 -0.233497977531534E+005  0.339328774700328E+001 
     13.34000000 -0.233497870806752E+005  0.340396022518078E+001 
     13.36000000 -0.233497763977644E+005  0.341464313600513E+001 
     13.38000000 -0.233497657189910E+005  0.342532190942172E+001 
     13.40000000 -0.233497550602024E+005  0.343598069802287E+001 
     13.42000000 -0.233497444383969E+005  0.344660250342650E+001 
     13.44000000 -0.233497338715161E+005  0.345716938430993E+001 
     13.46000000 -0.233497233781428E+005  0.346766275753857E+001 
     13.48000000 -0.233497129771219E+005  0.347806377843143E+001 
     13.50000000 -0.233497026871143E+005  0.348835378603810E+001 
     13.52000000 -0.233496925261110E+005  0.349851478940874E+001 
     13.54000000 -0.233496825109448E+005  0.350852995552843E+001 
     13.56000000 -0.233496726568342E+005  0.351838406615171E+001 
     13.58000000 -0.233496629769872E+005  0.352806391312766E+001 
     13.60000000 -0.233496534823027E+005  0.353755859765082E+001 
     13.62000000 -0.233496441811765E+005  0.354685972385713E+001 
     13.64000000 -0.233496350794173E+005  0.355596148311160E+001 
     13.66000000 -0.233496261802671E+005  0.356486063326890E+001 
     13.68000000 -0.233496174845045E+005  0.357355639583056E+001 
     13.70000000 -0.233496089906095E+005  0.358205029091192E+001 
     13.72000000 -0.233496006949663E+005  0.359034593408698E+001 
     13.74000000 -0.233495925920829E+005  0.359844881750553E+001 
     13.76000000 -0.233495846748125E+005  0.360636608784239E+001 
     13.78000000 -0.233495769345729E+005  0.361410632743309E+001 
     13.80000000 -0.233495693615606E+005  0.362167933981479E+001 
     13.82000000 -0.233495619449687E+005  0.362909593169721E+001 
     13.84000000 -0.233495546732165E+005  0.363636768384307E+001 
     13.86000000 -0.233495475341954E+005  0.364350670501433E+001 
     13.88000000 -0.233495405155374E+005  0.365052536296714E+001 
     13.90000000 -0.233495336048987E+005  0.365743600169283E+001 
     13.92000000 -0.233495267902494E+005  0.366425065096815E+001 
     13.94000000 -0.233495200601535E+005  0.367098074688164E+001 
     13.96000000 -0.233495134040172E+005  0.367763688322452E+001 
     13.98000000 -0.233495068122889E+005  0.368422861144462E+001 
     14.00000000 -0.233495002765958E+005  0.369076430457537E+001 
     14.02000000 -0.233494937898122E+005  0.369725108815937E+001 
     14.04000000 -0.233494873460652E+005  0.370369483515329E+001 
     14.06000000 -0.233494809406878E+005  0.371010021261914E+001 
     14.08000000 -0.233494745701494E+005  0.371647075099572E+001 
     14.10000000 -0.233494682319884E+005  0.372280891199021E+001 
     14.12000000 -0.233494619247697E+005  0.372911613064459E+001 
     14.14000000 -0.233494556480987E+005  0.373539280171157E+001 
     14.16000000 -0.233494494026946E+005  0.374163820581092E+001 
     14.18000000 -0.233494431905226E+005  0.374785037777303E+001 
     14.20000000 -0.233494370149790E+005  0.375402592133990E+001 
     14.22000000 -0.233494308810961E+005  0.376015980430848E+001 
     14.24000000 -0.233494247957336E+005  0.376624516676610E+001 
     14.26000000 -0.233494187677293E+005  0.377227317104272E+001 
     14.28000000 -0.233494128079657E+005  0.377823293468240E+001 
     14.30000000 -0.233494069293302E+005  0.378411157015867E+001 
     14.32000000 -0.233494011465509E+005  0.378989434949607E+001 
     14.34000000 -0.233493954758963E+005  0.379556500409335E+001 
     14.36000000 -0.233493899347489E+005  0.380110615146386E+001 
     14.38000000 -0.233493845410695E+005  0.380649983085105E+001 
     14.40000000 -0.233493793127853E+005  0.381172811509464E+001 
     14.42000000 -0.233493742671436E+005  0.381677375682606E+001 
     14.44000000 -0.233493694200813E+005  0.382162081904147E+001 
     14.46000000 -0.233493647856675E+005  0.382625523286110E+001 
     14.48000000 -0.233493603756639E+005  0.383066523642736E+001 
     14.50000000 -0.233493561992415E+005  0.383484165887349E+001 
     14.52000000 -0.233493522628807E+005  0.383877801963042E+001 
     14.54000000 -0.233493485704482E+005  0.384247045212682E+001 
     14.56000000 -0.233493451234262E+005  0.384591747419625E+001 
     14.58000000 -0.233493419212555E+005  0.384911964489745E+001 
     14.60000000 -0.233493389617311E+005  0.385207916926355E+001 
     14.62000000 -0.233493362413849E+005  0.385479951548441E+001 
     14.64000000 -0.233493337558054E+005  0.385728509500604E+001 
     14.66000000 -0.233493314998554E+005  0.385954104497796E+001 
     14.68000000 -0.233493294677673E+005  0.386157313306386E+001 
     14.70000000 -0.233493276531374E+005  0.386338776297907E+001 
     14.72000000 -0.233493260488502E+005  0.386499205014094E+001 
     14.74000000 -0.233493246469874E+005  0.386639391295403E+001 
     14.76000000 -0.233493234387765E+005  0.386760212383556E+001 
     14.78000000 -0.233493224146369E+005  0.386862626347693E+001 
     14.80000000 -0.233493215643423E+005  0.386947655811847E+001 
     14.82000000 -0.233493208773109E+005  0.387016358944316E+001 
     14.84000000 -0.233493203429926E+005  0.387069790777747E+001 
     14.86000000 -0.233493199512974E+005  0.387108960300928E+001 
     14.88000000 -0.233493196929997E+005  0.387134790069359E+001 
     14.90000000 -0.233493195600477E+005  0.387148085269185E+001 
     14.92000000 -0.233493195457187E+005  0.387149518163000E+001 
     14.94000000 -0.233493196445963E+005  0.387139630405081E+001 
     14.96000000 -0.233493198523767E+005  0.387118852371292E+001 
     14.98000000 -0.233493201655562E+005  0.387087534417811E+001 
     15.00000000 -0.233493205810816E+005  0.387045981880002E+001 
     15.02000000 -0.233493210960613E+005  0.386994483911969E+001 
     15.04000000 -0.233493217076300E+005  0.386933327035181E+001 
     15.06000000 -0.233493224130424E+005  0.386862785801444E+001 
     15.08000000 -0.233493232100125E+005  0.386783088787067E+001 
     15.10000000 -0.233493240972733E+005  0.386694362708650E+001 
     15.12000000 -0.233493250752783E+005  0.386596562202608E+001 
     15.14000000 -0.233493261469195E+005  0.386489398087613E+001 
     15.16000000 -0.233493273181253E+005  0.386372277510701E+001 
     15.18000000 -0.233493285982175E+005  0.386244268286994E+001 
     15.20000000 -0.233493299999275E+005  0.386104097291666E+001 
     15.22000000 -0.233493315390351E+005  0.385950186522680E+001 
     15.24000000 -0.233493332336536E+005  0.385780724680277E+001 
     15.26000000 -0.233493351032311E+005  0.385593766929546E+001 
     15.28000000 -0.233493371673881E+005  0.385387351226631E+001 
     15.30000000 -0.233493394447249E+005  0.385159617542684E+001 
     15.32000000 -0.233493419517268E+005  0.384908917356671E+001 
     15.34000000 -0.233493447018736E+005  0.384633902678907E+001 
     15.36000000 -0.233493477050204E+005  0.384333587994664E+001 
     15.38000000 -0.233493509670691E+005  0.384007383125682E+001 
     15.40000000 -0.233493544899128E+005  0.383655098761176E+001 
     15.42000000 -0.233493582716004E+005  0.383276929996919E+001 
     15.44000000 -0.233493623066590E+005  0.382873424133584E+001 
     15.46000000 -0.233493665864993E+005  0.382445440112224E+001 
     15.48000000 -0.233493710998580E+005  0.381994104233133E+001 
     15.50000000 -0.233493758332501E+005  0.381520765029848E+001 
     15.52000000 -0.233493807714288E+005  0.381026947160010E+001 
     15.54000000 -0.233493858978890E+005  0.380514301137534E+001 
     15.56000000 -0.233493911954428E+005  0.379984545761465E+001 
     15.58000000 -0.233493966469142E+005  0.379439398614144E+001 
     15.60000000 -0.233494022359597E+005  0.378880494069372E+001 
     15.62000000 -0.233494079479895E+005  0.378309291088056E+001 
     15.64000000 -0.233494137711348E+005  0.377726976561585E+001 
     15.66000000 -0.233494196971545E+005  0.377134374589610E+001 
     15.68000000 -0.233494257221665E+005  0.376531873386880E+001 
     15.70000000 -0.233494318470874E+005  0.375919381302175E+001 
     15.72000000 -0.233494380776901E+005  0.375296321030534E+001 
     15.74000000 -0.233494444242294E+005  0.374661667092862E+001 
     15.76000000 -0.233494509006420E+005  0.374014025837978E+001 
     15.78000000 -0.233494575233761E+005  0.373351752432393E+001 
     15.80000000 -0.233494643099554E+005  0.372673094498764E+001 
     15.82000000 -0.233494712774079E+005  0.371976349242664E+001 
     15.84000000 -0.233494784407077E+005  0.371260019263334E+001 
     15.86000000 -0.233494858113766E+005  0.370522952372815E+001 
     15.88000000 -0.233494933963718E+005  0.369764452857657E+001 
     15.90000000 -0.233495011973603E+005  0.368984354012458E+001 
     15.92000000 -0.233495092104361E+005  0.368183046425975E+001 
     15.94000000 -0.233495174262944E+005  0.367361460598323E+001 
     15.96000000 -0.233495258308233E+005  0.366521007705175E+001 
     15.98000000 -0.233495344060371E+005  0.365663486328908E+001 
     16.00000000 -0.233495431312406E+005  0.364790965979890E+001 
     16.02000000 -0.233495519843010E+005  0.363905659938115E+001 
     16.04000000 -0.233495609429154E+005  0.363009798501343E+001 
     16.06000000 -0.233495699857845E+005  0.362105511584492E+001 
     16.08000000 -0.233495790936333E+005  0.361194726703397E+001 
     16.10000000 -0.233495882500587E+005  0.360279084166264E+001 
     16.12000000 -0.233495974422024E+005  0.359359869802621E+001 
     16.14000000 -0.233496066612384E+005  0.358437966198345E+001 
     16.16000000 -0.233496159026702E+005  0.357513823016201E+001 
     16.18000000 -0.233496251663951E+005  0.356587450528408E+001 
     16.20000000 -0.233496344564802E+005  0.355658442012897E+001 
     16.22000000 -0.233496437806052E+005  0.354726029519357E+001 
     16.24000000 -0.233496531491466E+005  0.353789175377217E+001 
     16.26000000 -0.233496625739347E+005  0.352846696564224E+001 
     16.28000000 -0.233496720667788E+005  0.351897412155569E+001 
     16.30000000 -0.233496816379150E+005  0.350940298540060E+001 
     16.32000000 -0.233496912945722E+005  0.349974632815732E+001 
     16.34000000 -0.233497010398501E+005  0.349000105026037E+001 
     16.36000000 -0.233497108720628E+005  0.348016883756655E+001 
     16.38000000 -0.233497207846452E+005  0.347025625522019E+001 
     16.40000000 -0.233497307666173E+005  0.346027428303517E+001 
     16.42000000 -0.233497408035339E+005  0.345023736645372E+001 
     16.44000000 -0.233497508787792E+005  0.344016212121036E+001 
     16.46000000 -0.233497609750388E+005  0.343006586158769E+001 
     16.48000000 -0.233497710757833E+005  0.341996511705895E+001 
     16.50000000 -0.233497811666269E+005  0.340987427347789E+001 
     16.52000000 -0.233497912364610E+005  0.339980443939448E+001 
     16.54000000 -0.233498012783089E+005  0.338976259149152E+001 
     16.56000000 -0.233498112898828E+005  0.337975101756460E+001 
     16.58000000 -0.233498212738356E+005  0.336976706476993E+001 
     16.60000000 -0.233498312377162E+005  0.335980318415951E+001 
     16.62000000 -0.233498411936293E+005  0.334984727107035E+001 
     16.64000000 -0.233498511575939E+005  0.333988330650954E+001 
     16.66000000 -0.233498611485983E+005  0.332989230204997E+001 
     16.68000000 -0.233498711873612E+005  0.331985353918196E+001 
     16.70000000 -0.233498812948283E+005  0.330974607203964E+001 
     16.72000000 -0.233498914904814E+005  0.329955041900869E+001 
     16.74000000 -0.233499017905673E+005  0.328925033305938E+001 
     16.76000000 -0.233499122063977E+005  0.327883450265985E+001 
     16.78000000 -0.233499227428947E+005  0.326829800565794E+001 
     16.80000000 -0.233499333975465E+005  0.325764335387367E+001 
     16.82000000 -0.233499441599121E+005  0.324688098826631E+001 
     16.84000000 -0.233499550117596E+005  0.323602914079385E+001 
     16.86000000 -0.233499659278551E+005  0.322511304525405E+001 
     16.88000000 -0.233499768773473E+005  0.321416355309156E+001 
     16.90000000 -0.233499878256399E+005  0.320321526046329E+001 
     16.92000000 -0.233499987366068E+005  0.319230429358424E+001 
     16.94000000 -0.233500095749801E+005  0.318146592024530E+001 
     16.96000000 -0.233500203087444E+005  0.317073215602245E+001 
     16.98000000 -0.233500309113684E+005  0.316012953202632E+001 
     17.00000000 -0.233500413637138E+005  0.314967718660492E+001 
     17.02000000 -0.233500516554689E+005  0.313938543142462E+001 
     17.04000000 -0.233500617859751E+005  0.312925492523154E+001 
     17.06000000 -0.233500717643379E+005  0.311927656251690E+001 
     17.08000000 -0.233500816087742E+005  0.310943212613476E+001 
     17.10000000 -0.233500913452097E+005  0.309969569068434E+001 
     17.12000000 -0.233501010052198E+005  0.309003568060139E+001 
     17.14000000 -0.233501106234776E+005  0.308041742274846E+001 
     17.16000000 -0.233501202349440E+005  0.307080595640923E+001 
     17.18000000 -0.233501298720495E+005  0.306116885087454E+001 
     17.20000000 -0.233501395621228E+005  0.305147877757472E+001 
     17.22000000 -0.233501493252936E+005  0.304171560682215E+001 
     17.24000000 -0.233501591730331E+005  0.303186786725224E+001 
     17.26000000 -0.233501691074300E+005  0.302193347037306E+001 
     17.28000000 -0.233501791212251E+005  0.301191967530784E+001 
     17.30000000 -0.233501891985582E+005  0.300184234216961E+001 
     17.32000000 -0.233501993163249E+005  0.299172457543517E+001 
     17.34000000 -0.233502094459990E+005  0.298159490141103E+001 
     17.36000000 -0.233502195557499E+005  0.297148515047003E+001 
     17.38000000 -0.233502296126818E+005  0.296142821859212E+001 
     17.40000000 -0.233502395850223E+005  0.295145587804660E+001 
     17.42000000 -0.233502494441161E+005  0.294159678425346E+001 
     17.44000000 -0.233502591660992E+005  0.293187480114704E+001 
     17.46000000 -0.233502687331720E+005  0.292230772838588E+001 
     17.48000000 -0.233502781344163E+005  0.291290648409793E+001 
     17.50000000 -0.233502873661361E+005  0.290367476430566E+001 
     17.52000000 -0.233502964317327E+005  0.289460916766212E+001 
     17.54000000 -0.233503053411433E+005  0.288569975712378E+001 
     17.56000000 -0.233503141098916E+005  0.287693100875344E+001 
     17.58000000 -0.233503227578161E+005  0.286828308425671E+001 
     17.60000000 -0.233503313075396E+005  0.285973336078640E+001 
     17.62000000 -0.233503397827576E+005  0.285125814276989E+001 
     17.64000000 -0.233503482064270E+005  0.284283447333108E+001 
     17.66000000 -0.233503565989551E+005  0.283444194527309E+001 
     17.68000000 -0.233503649765012E+005  0.282606439921957E+001 
     17.70000000 -0.233503733495216E+005  0.281769137876813E+001 
     17.72000000 -0.233503817216987E+005  0.280931920171840E+001 
     17.74000000 -0.233503900893765E+005  0.280095152385779E+001 
     17.76000000 -0.233503984415928E+005  0.279259930761118E+001 
     17.78000000 -0.233504067607366E+005  0.278428016381758E+001 
     17.80000000 -0.233504150237950E+005  0.277601710540251E+001 
     17.82000000 -0.233504232040729E+005  0.276783682743305E+001 
     17.84000000 -0.233504312732265E+005  0.275976767384011E+001 
     17.86000000 -0.233504392034142E+005  0.275183748615160E+001 
     17.88000000 -0.233504469693704E+005  0.274407152993012E+001 
