# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.690776746757922E+004  0.561546865075338E+001 
      8.96000000 -0.690774535228010E+004  0.563758394987792E+001 
      8.98000000 -0.690772372809514E+004  0.565920813483727E+001 
      9.00000000 -0.690770262442519E+004  0.568031180478250E+001 
      9.02000000 -0.690768206926297E+004  0.570086696700263E+001 
      9.04000000 -0.690766208783822E+004  0.572084839175248E+001 
      9.06000000 -0.690764270129808E+004  0.574023493189501E+001 
      9.08000000 -0.690762392552420E+004  0.575901070577121E+001 
      9.10000000 -0.690760577019462E+004  0.577716603535880E+001 
      9.12000000 -0.690758823819120E+004  0.579469803877955E+001 
      9.14000000 -0.690757132542975E+004  0.581161080023014E+001 
      9.16000000 -0.690755502115485E+004  0.582791507512801E+001 
      9.18000000 -0.690753930868806E+004  0.584362754191447E+001 
      9.20000000 -0.690752416656150E+004  0.585876966847165E+001 
      9.22000000 -0.690750956992670E+004  0.587336630327535E+001 
      9.24000000 -0.690749549209299E+004  0.588744413698278E+001 
      9.26000000 -0.690748190602877E+004  0.590103020120347E+001 
      9.28000000 -0.690746878567842E+004  0.591415055155920E+001 
      9.30000000 -0.690745610697930E+004  0.592682925067618E+001 
      9.32000000 -0.690744384851484E+004  0.593908771513191E+001 
      9.34000000 -0.690743199180379E+004  0.595094442618100E+001 
      9.36000000 -0.690742052127811E+004  0.596241495186187E+001 
      9.38000000 -0.690740942404476E+004  0.597351218521068E+001 
      9.40000000 -0.690739868954694E+004  0.598424668303649E+001 
      9.42000000 -0.690738830922774E+004  0.599462700223559E+001 
      9.44000000 -0.690737827627083E+004  0.600465995914994E+001 
      9.46000000 -0.690736858545116E+004  0.601435077881758E+001 
      9.48000000 -0.690735923308522E+004  0.602370314475750E+001 
      9.50000000 -0.690735021703490E+004  0.603271919507255E+001 
      9.52000000 -0.690734153670618E+004  0.604139952379589E+001 
      9.54000000 -0.690733319298938E+004  0.604974324059239E+001 
      9.56000000 -0.690732518811004E+004  0.605774811993550E+001 
      9.58000000 -0.690731752538753E+004  0.606541084244802E+001 
      9.60000000 -0.690731020892688E+004  0.607272730309338E+001 
      9.62000000 -0.690730324328543E+004  0.607969294454332E+001 
      9.64000000 -0.690729663314932E+004  0.608630308065774E+001 
      9.66000000 -0.690729038304502E+004  0.609255318495442E+001 
      9.68000000 -0.690728449708642E+004  0.609843914355151E+001 
      9.70000000 -0.690727897872999E+004  0.610395749998149E+001 
      9.72000000 -0.690727383049938E+004  0.610910573059219E+001 
      9.74000000 -0.690726905364988E+004  0.611388258009774E+001 
      9.76000000 -0.690726464775734E+004  0.611828847263983E+001 
      9.78000000 -0.690726061024901E+004  0.612232598096877E+001 
      9.80000000 -0.690725693592838E+004  0.612600030159594E+001 
      9.82000000 -0.690725361656891E+004  0.612931966106854E+001 
      9.84000000 -0.690725064065854E+004  0.613229557143167E+001 
      9.86000000 -0.690724799336152E+004  0.613494286845725E+001 
      9.88000000 -0.690724565673387E+004  0.613727949610059E+001 
      9.90000000 -0.690724361018906E+004  0.613932604091640E+001 
      9.92000000 -0.690724183116736E+004  0.614110506261200E+001 
      9.94000000 -0.690724029593662E+004  0.614264029335390E+001 
      9.96000000 -0.690723898044103E+004  0.614395578894932E+001 
      9.98000000 -0.690723786111912E+004  0.614507511085198E+001 
     10.00000000 -0.690723691562888E+004  0.614602060109663E+001 
     10.02000000 -0.690723612344471E+004  0.614681278526360E+001 
     10.04000000 -0.690723546631036E+004  0.614746991961557E+001 
     10.06000000 -0.690723492854467E+004  0.614800768530526E+001 
     10.08000000 -0.690723449720243E+004  0.614843902754973E+001 
     10.10000000 -0.690723416209086E+004  0.614877413911758E+001 
     10.12000000 -0.690723391563721E+004  0.614902059276345E+001 
     10.14000000 -0.690723375260441E+004  0.614918362556247E+001 
     10.16000000 -0.690723366966041E+004  0.614926656956547E+001 
     10.18000000 -0.690723366482051E+004  0.614927140946484E+001 
     10.20000000 -0.690723373680304E+004  0.614919942693312E+001 
     10.22000000 -0.690723388435835E+004  0.614905187162124E+001 
     10.24000000 -0.690723410564154E+004  0.614883058843371E+001 
     10.26000000 -0.690723439769860E+004  0.614853853137395E+001 
     10.28000000 -0.690723475612475E+004  0.614818010522983E+001 
     10.30000000 -0.690723517492701E+004  0.614776130296324E+001 
     10.32000000 -0.690723564659777E+004  0.614728963220903E+001 
     10.34000000 -0.690723616237882E+004  0.614677385115090E+001 
     10.36000000 -0.690723671267276E+004  0.614622355721649E+001 
     10.38000000 -0.690723728754704E+004  0.614564868293271E+001 
     10.40000000 -0.690723787727257E+004  0.614505895740295E+001 
     10.42000000 -0.690723847284050E+004  0.614446338947179E+001 
     10.44000000 -0.690723906640895E+004  0.614386982102574E+001 
     10.46000000 -0.690723965164114E+004  0.614328458883593E+001 
     10.48000000 -0.690724022390807E+004  0.614271232190334E+001 
     10.50000000 -0.690724078034029E+004  0.614215588968319E+001 
     10.52000000 -0.690724131972666E+004  0.614161650331449E+001 
     10.54000000 -0.690724184227306E+004  0.614109395691973E+001 
     10.56000000 -0.690724234924662E+004  0.614058698335149E+001 
     10.58000000 -0.690724284254309E+004  0.614009368688940E+001 
     10.60000000 -0.690724332422373E+004  0.613961200624180E+001 
     10.62000000 -0.690724379607117E+004  0.613914015880262E+001 
     10.64000000 -0.690724425920860E+004  0.613867702137861E+001 
     10.66000000 -0.690724471381782E+004  0.613822241215022E+001 
     10.68000000 -0.690724515897845E+004  0.613777725152602E+001 
     10.70000000 -0.690724559263639E+004  0.613734359358423E+001 
     10.72000000 -0.690724601169518E+004  0.613692453479133E+001 
     10.74000000 -0.690724641221307E+004  0.613652401691034E+001 
     10.76000000 -0.690724678968047E+004  0.613614654950779E+001 
     10.78000000 -0.690724713934623E+004  0.613579688374535E+001 
     10.80000000 -0.690724745655985E+004  0.613547967012283E+001 
     10.82000000 -0.690724773709793E+004  0.613519913204553E+001 
     10.84000000 -0.690724797744433E+004  0.613495878564522E+001 
     10.86000000 -0.690724817500085E+004  0.613476122912383E+001 
     10.88000000 -0.690724832821369E+004  0.613460801628423E+001 
     10.90000000 -0.690724843661082E+004  0.613449961915355E+001 
     10.92000000 -0.690724850075555E+004  0.613443547442558E+001 
     10.94000000 -0.690724852213127E+004  0.613441409870419E+001 
     10.96000000 -0.690724850297838E+004  0.613443325159200E+001 
     10.98000000 -0.690724844610547E+004  0.613449012450844E+001 
     11.00000000 -0.690724835469492E+004  0.613458153505209E+001 
     11.02000000 -0.690724823211910E+004  0.613470411087752E+001 
     11.04000000 -0.690724808177722E+004  0.613485445274992E+001 
     11.06000000 -0.690724790695857E+004  0.613502927140185E+001 
     11.08000000 -0.690724771073472E+004  0.613522549525464E+001 
     11.10000000 -0.690724749588346E+004  0.613544034651727E+001 
     11.12000000 -0.690724726484551E+004  0.613567138446710E+001 
     11.14000000 -0.690724701971367E+004  0.613591651630283E+001 
     11.16000000 -0.690724676225159E+004  0.613617397838047E+001 
     11.18000000 -0.690724649393424E+004  0.613644229573697E+001 
     11.20000000 -0.690724621599876E+004  0.613672023121403E+001 
     11.22000000 -0.690724592949465E+004  0.613700673532596E+001 
     11.24000000 -0.690724563532481E+004  0.613730090516068E+001 
     11.26000000 -0.690724533427509E+004  0.613760195488639E+001 
     11.28000000 -0.690724502703659E+004  0.613790919338577E+001 
     11.30000000 -0.690724471423021E+004  0.613822199976258E+001 
     11.32000000 -0.690724439644331E+004  0.613853978666733E+001 
     11.34000000 -0.690724407428465E+004  0.613886194532132E+001 
     11.36000000 -0.690724374845649E+004  0.613918777348427E+001 
     11.38000000 -0.690724341983396E+004  0.613951639601130E+001 
     11.40000000 -0.690724308953678E+004  0.613984669319250E+001 
     11.42000000 -0.690724275897593E+004  0.614017725404153E+001 
     11.44000000 -0.690724242986207E+004  0.614050636790504E+001 
     11.46000000 -0.690724210416913E+004  0.614083206084777E+001 
     11.48000000 -0.690724178405527E+004  0.614115217470814E+001 
     11.50000000 -0.690724147175093E+004  0.614146447904779E+001 
     11.52000000 -0.690724116943012E+004  0.614176679985517E+001 
     11.54000000 -0.690724087908305E+004  0.614205714692980E+001 
     11.56000000 -0.690724060240750E+004  0.614233382247676E+001 
     11.58000000 -0.690724034073291E+004  0.614259549706799E+001 
     11.60000000 -0.690724009498480E+004  0.614284124517041E+001 
     11.62000000 -0.690723986569065E+004  0.614307053932618E+001 
     11.64000000 -0.690723965302190E+004  0.614328320807073E+001 
     11.66000000 -0.690723945686259E+004  0.614347936738069E+001 
     11.68000000 -0.690723927689148E+004  0.614365933849921E+001 
     11.70000000 -0.690723911266428E+004  0.614382356569633E+001 
     11.72000000 -0.690723896368408E+004  0.614397254590018E+001 
     11.74000000 -0.690723882945092E+004  0.614410677905280E+001 
     11.76000000 -0.690723870948658E+004  0.614422674339402E+001 
     11.78000000 -0.690723860333528E+004  0.614433289469966E+001 
     11.80000000 -0.690723851054534E+004  0.614442568463883E+001 
     11.82000000 -0.690723843063904E+004  0.614450559093550E+001 
     11.84000000 -0.690723836307852E+004  0.614457315145895E+001 
     11.86000000 -0.690723830723469E+004  0.614462899528331E+001 
     11.88000000 -0.690723826236414E+004  0.614467386583206E+001 
     11.90000000 -0.690723822759618E+004  0.614470863379692E+001 
     11.92000000 -0.690723820192988E+004  0.614473430009366E+001 
     11.94000000 -0.690723818423874E+004  0.614475199123109E+001 
     11.96000000 -0.690723817327943E+004  0.614476295054151E+001 
     11.98000000 -0.690723816770124E+004  0.614476852873525E+001 
     12.00000000 -0.690723816605340E+004  0.614477017657508E+001 
     12.02000000 -0.690723816597632E+004  0.614477025365462E+001 
     12.04000000 -0.690723816590400E+004  0.614477032597702E+001 
     12.06000000 -0.690723816583073E+004  0.614477039924451E+001 
     12.08000000 -0.690723816575785E+004  0.614477047212298E+001 
     12.10000000 -0.690723816568748E+004  0.614477054249411E+001 
     12.12000000 -0.690723816562140E+004  0.614477060857367E+001 
     12.14000000 -0.690723816555979E+004  0.614477067018302E+001 
     12.16000000 -0.690723816550074E+004  0.614477072923785E+001 
     12.18000000 -0.690723816544094E+004  0.614477078903049E+001 
     12.20000000 -0.690723816537716E+004  0.614477085281462E+001 
     12.22000000 -0.690723816530738E+004  0.614477092259719E+001 
     12.24000000 -0.690723816523117E+004  0.614477099880048E+001 
     12.26000000 -0.690723816514930E+004  0.614477108067276E+001 
     12.28000000 -0.690723816506306E+004  0.614477116691161E+001 
     12.30000000 -0.690723816497402E+004  0.614477125595324E+001 
     12.32000000 -0.690723816488397E+004  0.614477134600261E+001 
     12.34000000 -0.690723816479485E+004  0.614477143513009E+001 
     12.36000000 -0.690723816470822E+004  0.614477152175487E+001 
     12.38000000 -0.690723816462475E+004  0.614477160522188E+001 
     12.40000000 -0.690723816454389E+004  0.614477168608564E+001 
     12.42000000 -0.690723816446419E+004  0.614477176578235E+001 
     12.44000000 -0.690723816438425E+004  0.614477184572810E+001 
     12.46000000 -0.690723816430353E+004  0.614477192644337E+001 
     12.48000000 -0.690723816422275E+004  0.614477200722516E+001 
     12.50000000 -0.690723816414347E+004  0.614477208650888E+001 
     12.52000000 -0.690723816406731E+004  0.614477216266499E+001 
     12.54000000 -0.690723816399520E+004  0.614477223477471E+001 
     12.56000000 -0.690723816392691E+004  0.614477230306850E+001 
     12.58000000 -0.690723816386107E+004  0.614477236890831E+001 
     12.60000000 -0.690723816379553E+004  0.614477243444186E+001 
     12.62000000 -0.690723816372804E+004  0.614477250193828E+001 
     12.64000000 -0.690723816365683E+004  0.614477257314235E+001 
     12.66000000 -0.690723816358124E+004  0.614477264873853E+001 
     12.68000000 -0.690723816350181E+004  0.614477272816765E+001 
     12.70000000 -0.690723816342011E+004  0.614477280986436E+001 
     12.72000000 -0.690723816333824E+004  0.614477289173586E+001 
     12.74000000 -0.690723816325820E+004  0.614477297177750E+001 
     12.76000000 -0.690723816318143E+004  0.614477304854305E+001 
     12.78000000 -0.690723816310845E+004  0.614477312152052E+001 
     12.80000000 -0.690723816303863E+004  0.614477319134563E+001 
     12.82000000 -0.690723816297026E+004  0.614477325971521E+001 
     12.84000000 -0.690723816290094E+004  0.614477332903066E+001 
     12.86000000 -0.690723816282831E+004  0.614477340166860E+001 
     12.88000000 -0.690723816275077E+004  0.614477347920832E+001 
     12.90000000 -0.690723816266800E+004  0.614477356197773E+001 
     12.92000000 -0.690723816258082E+004  0.614477364915239E+001 
     12.94000000 -0.690723816249068E+004  0.614477373929611E+001 
     12.96000000 -0.690723816239902E+004  0.614477383095568E+001 
     12.98000000 -0.690723816230707E+004  0.614477392290373E+001 
     13.00000000 -0.690723816221600E+004  0.614477401397398E+001 
     13.02000000 -0.690723816212703E+004  0.614477410294523E+001 
     13.04000000 -0.690723816204122E+004  0.614477418875330E+001 
     13.06000000 -0.690723816195903E+004  0.614477427094963E+001 
     13.08000000 -0.690723816187992E+004  0.614477435005469E+001 
     13.10000000 -0.690723816180266E+004  0.614477442731290E+001 
     13.12000000 -0.690723816172591E+004  0.614477450406994E+001 
     13.14000000 -0.690723816164876E+004  0.614477458121677E+001 
     13.16000000 -0.690723816157083E+004  0.614477465914241E+001 
     13.18000000 -0.690723816149185E+004  0.614477473812760E+001 
     13.20000000 -0.690723816141136E+004  0.614477481861318E+001 
     13.22000000 -0.690723816132897E+004  0.614477490100130E+001 
     13.24000000 -0.690723816124486E+004  0.614477498511332E+001 
     13.26000000 -0.690723816116015E+004  0.614477506982549E+001 
     13.28000000 -0.690723816107666E+004  0.614477515331184E+001 
     13.30000000 -0.690723816099616E+004  0.614477523380979E+001 
     13.32000000 -0.690723816091954E+004  0.614477531043767E+001 
     13.34000000 -0.690723816084638E+004  0.614477538359379E+001 
     13.36000000 -0.690723816077524E+004  0.614477545473909E+001 
     13.38000000 -0.690723816070418E+004  0.614477552579235E+001 
     13.40000000 -0.690723816063157E+004  0.614477559840632E+001 
     13.42000000 -0.690723816055656E+004  0.614477567341240E+001 
     13.44000000 -0.690723816047934E+004  0.614477575063657E+001 
     13.46000000 -0.690723816040084E+004  0.614477582913607E+001 
     13.48000000 -0.690723816032227E+004  0.614477590770672E+001 
     13.50000000 -0.690723816024454E+004  0.614477598543669E+001 
     13.52000000 -0.690723816016800E+004  0.614477606197950E+001 
     13.54000000 -0.690723816009245E+004  0.614477613752232E+001 
     13.56000000 -0.690723816001743E+004  0.614477621254928E+001 
     13.58000000 -0.690723815994241E+004  0.614477628756850E+001 
     13.60000000 -0.690723815986707E+004  0.614477636290482E+001 
     13.62000000 -0.690723815979141E+004  0.614477643856209E+001 
     13.64000000 -0.690723815971587E+004  0.614477651410181E+001 
     13.66000000 -0.690723815964119E+004  0.614477658878539E+001 
     13.68000000 -0.690723815956805E+004  0.614477666192526E+001 
     13.70000000 -0.690723815949655E+004  0.614477673342709E+001 
     13.72000000 -0.690723815942593E+004  0.614477680404416E+001 
     13.74000000 -0.690723815935483E+004  0.614477687514383E+001 
     13.76000000 -0.690723815928195E+004  0.614477694802075E+001 
     13.78000000 -0.690723815920679E+004  0.614477702318847E+001 
     13.80000000 -0.690723815912980E+004  0.614477710017211E+001 
     13.82000000 -0.690723815905214E+004  0.614477717783171E+001 
     13.84000000 -0.690723815897501E+004  0.614477725496462E+001 
     13.86000000 -0.690723815889929E+004  0.614477733068763E+001 
     13.88000000 -0.690723815882538E+004  0.614477740459240E+001 
     13.90000000 -0.690723815875313E+004  0.614477747684287E+001 
     13.92000000 -0.690723815868166E+004  0.614477754831686E+001 
     13.94000000 -0.690723815860939E+004  0.614477762058358E+001 
     13.96000000 -0.690723815853465E+004  0.614477769532593E+001 
     13.98000000 -0.690723815845662E+004  0.614477777335597E+001 
     14.00000000 -0.690723815837614E+004  0.614477785383227E+001 
     14.02000000 -0.690723815829563E+004  0.614477793434801E+001 
     14.04000000 -0.690723815821791E+004  0.614477801206251E+001 
     14.06000000 -0.690723815814484E+004  0.614477808513124E+001 
     14.08000000 -0.690723815807642E+004  0.614477815355264E+001 
     14.10000000 -0.690723815801104E+004  0.614477821893769E+001 
     14.12000000 -0.690723815794649E+004  0.614477828348826E+001 
     14.14000000 -0.690723815788105E+004  0.614477834892436E+001 
     14.16000000 -0.690723815781409E+004  0.614477841588017E+001 
     14.18000000 -0.690723815774599E+004  0.614477848398448E+001 
     14.20000000 -0.690723815767752E+004  0.614477855245306E+001 
     14.22000000 -0.690723815760916E+004  0.614477862081027E+001 
     14.24000000 -0.690723815754059E+004  0.614477868939022E+001 
     14.26000000 -0.690723815747065E+004  0.614477875932206E+001 
     14.28000000 -0.690723815739812E+004  0.614477883185250E+001 
     14.30000000 -0.690723815732255E+004  0.614477890742548E+001 
     14.32000000 -0.690723815724491E+004  0.614477898506341E+001 
     14.34000000 -0.690723815716737E+004  0.614477906260004E+001 
     14.36000000 -0.690723815709224E+004  0.614477913773141E+001 
     14.38000000 -0.690723815702076E+004  0.614477920921622E+001 
     14.40000000 -0.690723815695246E+004  0.614477927751310E+001 
     14.42000000 -0.690723815688556E+004  0.614477934441247E+001 
     14.44000000 -0.690723815681798E+004  0.614477941199860E+001 
     14.46000000 -0.690723815674831E+004  0.614477948166749E+001 
     14.48000000 -0.690723815667623E+004  0.614477955375013E+001 
     14.50000000 -0.690723815660215E+004  0.614477962782737E+001 
     14.52000000 -0.690723815652670E+004  0.614477970327119E+001 
     14.54000000 -0.690723815645049E+004  0.614477977948221E+001 
     14.56000000 -0.690723815637418E+004  0.614477985579842E+001 
     14.58000000 -0.690723815629864E+004  0.614477993133891E+001 
     14.60000000 -0.690723815622480E+004  0.614478000517020E+001 
     14.62000000 -0.690723815615318E+004  0.614478007679887E+001 
     14.64000000 -0.690723815608339E+004  0.614478014658763E+001 
     14.66000000 -0.690723815601427E+004  0.614478021570045E+001 
     14.68000000 -0.690723815594455E+004  0.614478028542811E+001 
     14.70000000 -0.690723815587352E+004  0.614478035645353E+001 
     14.72000000 -0.690723815580149E+004  0.614478042848436E+001 
     14.74000000 -0.690723815572938E+004  0.614478050059253E+001 
     14.76000000 -0.690723815565807E+004  0.614478057190952E+001 
     14.78000000 -0.690723815558779E+004  0.614478064218165E+001 
     14.80000000 -0.690723815551824E+004  0.614478071173762E+001 
     14.82000000 -0.690723815544889E+004  0.614478078108400E+001 
     14.84000000 -0.690723815537951E+004  0.614478085046673E+001 
     14.86000000 -0.690723815531014E+004  0.614478091983863E+001 
     14.88000000 -0.690723815524082E+004  0.614478098916026E+001 
     14.90000000 -0.690723815517131E+004  0.614478105866442E+001 
     14.92000000 -0.690723815510108E+004  0.614478112889092E+001 
     14.94000000 -0.690723815502965E+004  0.614478120032856E+001 
     14.96000000 -0.690723815495690E+004  0.614478127307787E+001 
     14.98000000 -0.690723815488317E+004  0.614478134680321E+001 
     15.00000000 -0.690723815480895E+004  0.614478142102739E+001 
     15.02000000 -0.690723815473440E+004  0.614478149557097E+001 
     15.04000000 -0.690723815465926E+004  0.614478157071781E+001 
     15.06000000 -0.690723815458303E+004  0.614478164694508E+001 
     15.08000000 -0.690723815450554E+004  0.614478172443607E+001 
     15.10000000 -0.690723815442730E+004  0.614478180267107E+001 
     15.12000000 -0.690723815434951E+004  0.614478188046832E+001 
     15.14000000 -0.690723815427345E+004  0.614478195652854E+001 
     15.16000000 -0.690723815419987E+004  0.614478203009997E+001 
     15.18000000 -0.690723815412857E+004  0.614478210140536E+001 
     15.20000000 -0.690723815405842E+004  0.614478217155684E+001 
     15.22000000 -0.690723815398797E+004  0.614478224200376E+001 
     15.24000000 -0.690723815391611E+004  0.614478231386754E+001 
     15.26000000 -0.690723815384249E+004  0.614478238749002E+001 
     15.28000000 -0.690723815376761E+004  0.614478246236694E+001 
     15.30000000 -0.690723815369252E+004  0.614478253745499E+001 
     15.32000000 -0.690723815361828E+004  0.614478261169464E+001 
     15.34000000 -0.690723815354538E+004  0.614478268459863E+001 
     15.36000000 -0.690723815347341E+004  0.614478275656063E+001 
     15.38000000 -0.690723815340122E+004  0.614478282875078E+001 
     15.40000000 -0.690723815332750E+004  0.614478290247225E+001 
     15.42000000 -0.690723815325161E+004  0.614478297836309E+001 
     15.44000000 -0.690723815317403E+004  0.614478305594070E+001 
     15.46000000 -0.690723815309615E+004  0.614478313382304E+001 
     15.48000000 -0.690723815301943E+004  0.614478321054064E+001 
     15.50000000 -0.690723815294464E+004  0.614478328533094E+001 
     15.52000000 -0.690723815287156E+004  0.614478335841668E+001 
     15.54000000 -0.690723815279938E+004  0.614478343059213E+001 
     15.56000000 -0.690723815272742E+004  0.614478350255104E+001 
     15.58000000 -0.690723815265554E+004  0.614478357443415E+001 
     15.60000000 -0.690723815258409E+004  0.614478364588880E+001 
     15.62000000 -0.690723815251347E+004  0.614478371650355E+001 
     15.64000000 -0.690723815244378E+004  0.614478378619796E+001 
     15.66000000 -0.690723815237473E+004  0.614478385524194E+001 
     15.68000000 -0.690723815230594E+004  0.614478392403457E+001 
     15.70000000 -0.690723815223706E+004  0.614478399291382E+001 
     15.72000000 -0.690723815216769E+004  0.614478406228417E+001 
     15.74000000 -0.690723815209714E+004  0.614478413283164E+001 
     15.76000000 -0.690723815202450E+004  0.614478420547190E+001 
     15.78000000 -0.690723815194914E+004  0.614478428083219E+001 
     15.80000000 -0.690723815187137E+004  0.614478435860702E+001 
     15.82000000 -0.690723815179254E+004  0.614478443743135E+001 
     15.84000000 -0.690723815171450E+004  0.614478451546990E+001 
     15.86000000 -0.690723815163861E+004  0.614478459135997E+001 
     15.88000000 -0.690723815156518E+004  0.614478466479683E+001 
     15.90000000 -0.690723815149355E+004  0.614478473642937E+001 
     15.92000000 -0.690723815142262E+004  0.614478480735038E+001 
     15.94000000 -0.690723815135126E+004  0.614478487871609E+001 
     15.96000000 -0.690723815127831E+004  0.614478495166648E+001 
     15.98000000 -0.690723815120283E+004  0.614478502714279E+001 
     16.00000000 -0.690723815112458E+004  0.614478510539016E+001 
     16.02000000 -0.690723815104457E+004  0.614478518540087E+001 
     16.04000000 -0.690723815096501E+004  0.614478526496146E+001 
     16.06000000 -0.690723815088835E+004  0.614478534162493E+001 
     16.08000000 -0.690723815081587E+004  0.614478541410201E+001 
     16.10000000 -0.690723815074685E+004  0.614478548312820E+001 
     16.12000000 -0.690723815067887E+004  0.614478555110335E+001 
     16.14000000 -0.690723815060920E+004  0.614478562077456E+001 
     16.16000000 -0.690723815053611E+004  0.614478569386262E+001 
     16.18000000 -0.690723815045950E+004  0.614478577047890E+001 
     16.20000000 -0.690723815038051E+004  0.614478584946332E+001 
     16.22000000 -0.690723815030083E+004  0.614478592914457E+001 
     16.24000000 -0.690723815022192E+004  0.614478600805242E+001 
     16.26000000 -0.690723815014471E+004  0.614478608526344E+001 
     16.28000000 -0.690723815006950E+004  0.614478616047370E+001 
     16.30000000 -0.690723814999607E+004  0.614478623390050E+001 
     16.32000000 -0.690723814992396E+004  0.614478630601486E+001 
     16.34000000 -0.690723814985277E+004  0.614478637720424E+001 
     16.36000000 -0.690723814978252E+004  0.614478644745936E+001 
     16.38000000 -0.690723814971359E+004  0.614478651638269E+001 
     16.40000000 -0.690723814964645E+004  0.614478658352258E+001 
     16.42000000 -0.690723814958106E+004  0.614478664892001E+001 
     16.44000000 -0.690723814951652E+004  0.614478671345124E+001 
     16.46000000 -0.690723814945129E+004  0.614478677868703E+001 
     16.48000000 -0.690723814938377E+004  0.614478684620897E+001 
     16.50000000 -0.690723814931327E+004  0.614478691670229E+001 
     16.52000000 -0.690723814924055E+004  0.614478698942144E+001 
     16.54000000 -0.690723814916762E+004  0.614478706235869E+001 
     16.56000000 -0.690723814909671E+004  0.614478713326965E+001 
     16.58000000 -0.690723814902914E+004  0.614478720083413E+001 
     16.60000000 -0.690723814896461E+004  0.614478726536381E+001 
     16.62000000 -0.690723814890148E+004  0.614478732849210E+001 
     16.64000000 -0.690723814883777E+004  0.614478739220199E+001 
     16.66000000 -0.690723814877213E+004  0.614478745784149E+001 
     16.68000000 -0.690723814870418E+004  0.614478752579267E+001 
     16.70000000 -0.690723814863425E+004  0.614478759572605E+001 
     16.72000000 -0.690723814856291E+004  0.614478766706624E+001 
     16.74000000 -0.690723814849076E+004  0.614478773921463E+001 
     16.76000000 -0.690723814841853E+004  0.614478781144964E+001 
     16.78000000 -0.690723814834711E+004  0.614478788286021E+001 
     16.80000000 -0.690723814827745E+004  0.614478795252754E+001 
     16.82000000 -0.690723814821014E+004  0.614478801983913E+001 
     16.84000000 -0.690723814814525E+004  0.614478808472302E+001 
     16.86000000 -0.690723814808246E+004  0.614478814751411E+001 
     16.88000000 -0.690723814802128E+004  0.614478820869036E+001 
     16.90000000 -0.690723814796125E+004  0.614478826872275E+001 
     16.92000000 -0.690723814790183E+004  0.614478832814649E+001 
     16.94000000 -0.690723814784231E+004  0.614478838766690E+001 
     16.96000000 -0.690723814778193E+004  0.614478844804577E+001 
     16.98000000 -0.690723814772014E+004  0.614478850983841E+001 
     17.00000000 -0.690723814765678E+004  0.614478857319640E+001 
     17.02000000 -0.690723814759201E+004  0.614478863796042E+001 
     17.04000000 -0.690723814752601E+004  0.614478870396187E+001 
     17.06000000 -0.690723814745883E+004  0.614478877114507E+001 
     17.08000000 -0.690723814739055E+004  0.614478883942494E+001 
     17.10000000 -0.690723814732162E+004  0.614478890835446E+001 
     17.12000000 -0.690723814725299E+004  0.614478897699009E+001 
     17.14000000 -0.690723814718568E+004  0.614478904429084E+001 
     17.16000000 -0.690723814712019E+004  0.614478910978185E+001 
     17.18000000 -0.690723814705594E+004  0.614478917403621E+001 
     17.20000000 -0.690723814699148E+004  0.614478923849628E+001 
     17.22000000 -0.690723814692536E+004  0.614478930461529E+001 
     17.24000000 -0.690723814685709E+004  0.614478937288356E+001 
     17.26000000 -0.690723814678749E+004  0.614478944248671E+001 
     17.28000000 -0.690723814671809E+004  0.614478951188954E+001 
     17.30000000 -0.690723814665002E+004  0.614478957995596E+001 
     17.32000000 -0.690723814658314E+004  0.614478964683830E+001 
     17.34000000 -0.690723814651607E+004  0.614478971390704E+001 
     17.36000000 -0.690723814644717E+004  0.614478978280021E+001 
     17.38000000 -0.690723814637573E+004  0.614478985424171E+001 
     17.40000000 -0.690723814630248E+004  0.614478992749141E+001 
     17.42000000 -0.690723814622924E+004  0.614479000073647E+001 
     17.44000000 -0.690723814615781E+004  0.614479007216560E+001 
     17.46000000 -0.690723814608892E+004  0.614479014105645E+001 
     17.48000000 -0.690723814602169E+004  0.614479020828141E+001 
     17.50000000 -0.690723814595402E+004  0.614479027595494E+001 
     17.52000000 -0.690723814588351E+004  0.614479034646838E+001 
     17.54000000 -0.690723814580865E+004  0.614479042132055E+001 
     17.56000000 -0.690723814572961E+004  0.614479050036916E+001 
     17.58000000 -0.690723814564806E+004  0.614479058191041E+001 
     17.60000000 -0.690723814556649E+004  0.614479066348879E+001 
     17.62000000 -0.690723814548693E+004  0.614479074304320E+001 
     17.64000000 -0.690723814541016E+004  0.614479081981417E+001 
     17.66000000 -0.690723814533549E+004  0.614479089448305E+001 
     17.68000000 -0.690723814526128E+004  0.614479096869021E+001 
     17.70000000 -0.690723814518574E+004  0.614479104423998E+001 
     17.72000000 -0.690723814510766E+004  0.614479112231489E+001 
     17.74000000 -0.690723814502696E+004  0.614479120301160E+001 
     17.76000000 -0.690723814494472E+004  0.614479128525123E+001 
     17.78000000 -0.690723814486294E+004  0.614479136702992E+001 
     17.80000000 -0.690723814478391E+004  0.614479144607002E+001 
     17.82000000 -0.690723814470935E+004  0.614479152062831E+001 
     17.84000000 -0.690723814463977E+004  0.614479159020670E+001 
     17.86000000 -0.690723814457425E+004  0.614479165572401E+001 
     17.88000000 -0.690723814451083E+004  0.614479171914851E+001 
     17.90000000 -0.690723814444726E+004  0.614479178271222E+001 
