# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.689779375856844E+004  0.155891776615389E+002 
      8.96000000 -0.689772792102693E+004  0.156550152030493E+002 
      8.98000000 -0.689766279035790E+004  0.157201458720744E+002 
      9.00000000 -0.689759844332852E+004  0.157844929014499E+002 
      9.02000000 -0.689753495891775E+004  0.158479773122204E+002 
      9.04000000 -0.689747241481178E+004  0.159105214181903E+002 
      9.06000000 -0.689741088401436E+004  0.159720522156105E+002 
      9.08000000 -0.689735043174204E+004  0.160325044879373E+002 
      9.10000000 -0.689729111276440E+004  0.160918234655720E+002 
      9.12000000 -0.689723296933184E+004  0.161499668981391E+002 
      9.14000000 -0.689717602980161E+004  0.162069064283630E+002 
      9.16000000 -0.689712030802534E+004  0.162626282046356E+002 
      9.18000000 -0.689706580350344E+004  0.163171327265303E+002 
      9.20000000 -0.689701250225602E+004  0.163704339739577E+002 
      9.22000000 -0.689696037829965E+004  0.164225579303209E+002 
      9.24000000 -0.689690939557987E+004  0.164735406501034E+002 
      9.26000000 -0.689685951018884E+004  0.165234260411383E+002 
      9.28000000 -0.689681067269759E+004  0.165722635323824E+002 
      9.30000000 -0.689676283045503E+004  0.166201057749485E+002 
      9.32000000 -0.689671592974628E+004  0.166670064836927E+002 
      9.34000000 -0.689666991775123E+004  0.167130184787445E+002 
      9.36000000 -0.689662474427992E+004  0.167581919500502E+002 
      9.38000000 -0.689658036328658E+004  0.168025729433998E+002 
      9.40000000 -0.689653673416909E+004  0.168462020608810E+002 
      9.42000000 -0.689649382284538E+004  0.168891133845982E+002 
      9.44000000 -0.689645160257682E+004  0.169313336531519E+002 
      9.46000000 -0.689641005449150E+004  0.169728817384770E+002 
      9.48000000 -0.689636916775650E+004  0.170137684734709E+002 
      9.50000000 -0.689632893935984E+004  0.170539968701378E+002 
      9.52000000 -0.689628937349163E+004  0.170935627383438E+002 
      9.54000000 -0.689625048055416E+004  0.171324556758101E+002 
      9.56000000 -0.689621227586669E+004  0.171706603632900E+002 
      9.58000000 -0.689617477816434E+004  0.172081580656312E+002 
      9.60000000 -0.689613800800935E+004  0.172449282206278E+002 
      9.62000000 -0.689610198623282E+004  0.172809499971531E+002 
      9.64000000 -0.689606673251217E+004  0.173162037178020E+002 
      9.66000000 -0.689603226416669E+004  0.173506720632817E+002 
      9.68000000 -0.689599859521510E+004  0.173843410148741E+002 
      9.70000000 -0.689596573569607E+004  0.174172005339015E+002 
      9.72000000 -0.689593369122406E+004  0.174492450059167E+002 
      9.74000000 -0.689590246273372E+004  0.174804734962512E+002 
      9.76000000 -0.689587204636320E+004  0.175108898667719E+002 
      9.78000000 -0.689584243345075E+004  0.175405027792278E+002 
      9.80000000 -0.689581361065145E+004  0.175693255785276E+002 
      9.82000000 -0.689578556020936E+004  0.175973760206154E+002 
      9.84000000 -0.689575826044101E+004  0.176246757889638E+002 
      9.86000000 -0.689573168647343E+004  0.176512497565482E+002 
      9.88000000 -0.689570581124354E+004  0.176771249864336E+002 
      9.90000000 -0.689568060671449E+004  0.177023295154902E+002 
      9.92000000 -0.689565604520601E+004  0.177268910239625E+002 
      9.94000000 -0.689563210069675E+004  0.177508355332292E+002 
      9.96000000 -0.689560874994793E+004  0.177741862820425E+002 
      9.98000000 -0.689558597331838E+004  0.177969629115926E+002 
     10.00000000 -0.689556375519379E+004  0.178191810361838E+002 
     10.02000000 -0.689554208402374E+004  0.178408522062349E+002 
     10.04000000 -0.689552095202042E+004  0.178619842095542E+002 
     10.06000000 -0.689550035461713E+004  0.178825816128497E+002 
     10.08000000 -0.689548028979681E+004  0.179026464331680E+002 
     10.10000000 -0.689546075737716E+004  0.179221788528136E+002 
     10.12000000 -0.689544175829114E+004  0.179411779388380E+002 
     10.14000000 -0.689542329385434E+004  0.179596423756346E+002 
     10.16000000 -0.689540536497735E+004  0.179775712526222E+002 
     10.18000000 -0.689538797128808E+004  0.179949649418924E+002 
     10.20000000 -0.689537111017165E+004  0.180118260583300E+002 
     10.22000000 -0.689535477580121E+004  0.180281604287602E+002 
     10.24000000 -0.689533895830057E+004  0.180439779294000E+002 
     10.26000000 -0.689532364321384E+004  0.180592930161385E+002 
     10.28000000 -0.689530881144352E+004  0.180741247864568E+002 
     10.30000000 -0.689529443975099E+004  0.180884964789809E+002 
     10.32000000 -0.689528050180415E+004  0.181024344258285E+002 
     10.34000000 -0.689526696964378E+004  0.181159665861988E+002 
     10.36000000 -0.689525381535105E+004  0.181291208789282E+002 
     10.38000000 -0.689524101265744E+004  0.181419235725306E+002 
     10.40000000 -0.689522853826756E+004  0.181543979624152E+002 
     10.42000000 -0.689521637274994E+004  0.181665634800302E+002 
     10.44000000 -0.689520450095716E+004  0.181784352728145E+002 
     10.46000000 -0.689519291203746E+004  0.181900241925148E+002 
     10.48000000 -0.689518159916637E+004  0.182013370636038E+002 
     10.50000000 -0.689517055913506E+004  0.182123770949137E+002 
     10.52000000 -0.689515979189578E+004  0.182231443341984E+002 
     10.54000000 -0.689514930010026E+004  0.182336361297132E+002 
     10.56000000 -0.689513908860877E+004  0.182438476212060E+002 
     10.58000000 -0.689512916391266E+004  0.182537723173159E+002 
     10.60000000 -0.689511953341798E+004  0.182634028119909E+002 
     10.62000000 -0.689511020458379E+004  0.182727316461809E+002 
     10.64000000 -0.689510118397186E+004  0.182817522581119E+002 
     10.66000000 -0.689509247631898E+004  0.182904599109911E+002 
     10.68000000 -0.689508408377574E+004  0.182988524542331E+002 
     10.70000000 -0.689507600544343E+004  0.183069307865412E+002 
     10.72000000 -0.689506823728381E+004  0.183146989461632E+002 
     10.74000000 -0.689506077239779E+004  0.183221638321880E+002 
     10.76000000 -0.689505360159484E+004  0.183293346351305E+002 
     10.78000000 -0.689504671412191E+004  0.183362221080678E+002 
     10.80000000 -0.689504009840594E+004  0.183428378240349E+002 
     10.82000000 -0.689503374269058E+004  0.183491935393928E+002 
     10.84000000 -0.689502763549637E+004  0.183553007336013E+002 
     10.86000000 -0.689502176588946E+004  0.183611703405122E+002 
     10.88000000 -0.689501612358885E+004  0.183668126411214E+002 
     10.90000000 -0.689501069896634E+004  0.183722372636384E+002 
     10.92000000 -0.689500548299400E+004  0.183774532359726E+002 
     10.94000000 -0.689500046717993E+004  0.183824690500413E+002 
     10.96000000 -0.689499564351358E+004  0.183872927163998E+002 
     10.98000000 -0.689499100442340E+004  0.183919318065730E+002 
     11.00000000 -0.689498654274193E+004  0.183963934880486E+002 
     11.02000000 -0.689498225167504E+004  0.184006845549350E+002 
     11.04000000 -0.689497812477845E+004  0.184048114515197E+002 
     11.06000000 -0.689497415594913E+004  0.184087802808419E+002 
     11.08000000 -0.689497033944052E+004  0.184125967894539E+002 
     11.10000000 -0.689496666990633E+004  0.184162663236441E+002 
     11.12000000 -0.689496314246909E+004  0.184197937608811E+002 
     11.14000000 -0.689495975280043E+004  0.184231834295460E+002 
     11.16000000 -0.689495649719420E+004  0.184264390357718E+002 
     11.18000000 -0.689495337260938E+004  0.184295636205922E+002 
     11.20000000 -0.689495037665923E+004  0.184325595707467E+002 
     11.22000000 -0.689494750753059E+004  0.184354286993875E+002 
     11.24000000 -0.689494476382936E+004  0.184381724006130E+002 
     11.26000000 -0.689494214436448E+004  0.184407918654981E+002 
     11.28000000 -0.689493964789958E+004  0.184432883303991E+002 
     11.30000000 -0.689493727291345E+004  0.184456633165265E+002 
     11.32000000 -0.689493501741183E+004  0.184479188181487E+002 
     11.34000000 -0.689493287882551E+004  0.184500574044693E+002 
     11.36000000 -0.689493085401486E+004  0.184520822151149E+002 
     11.38000000 -0.689492893938084E+004  0.184539968491367E+002 
     11.40000000 -0.689492713106176E+004  0.184558051682150E+002 
     11.42000000 -0.689492542517764E+004  0.184575110523357E+002 
     11.44000000 -0.689492381807429E+004  0.184591181556830E+002 
     11.46000000 -0.689492230651989E+004  0.184606297100827E+002 
     11.48000000 -0.689492088781697E+004  0.184620484130058E+002 
     11.50000000 -0.689491955981145E+004  0.184633764185266E+002 
     11.52000000 -0.689491832080116E+004  0.184646154288126E+002 
     11.54000000 -0.689491716936441E+004  0.184657668655618E+002 
     11.56000000 -0.689491610414143E+004  0.184668320885494E+002 
     11.58000000 -0.689491512360754E+004  0.184678126224352E+002 
     11.60000000 -0.689491422587586E+004  0.184687103541129E+002 
     11.62000000 -0.689491340855948E+004  0.184695276704938E+002 
     11.64000000 -0.689491266871151E+004  0.184702675184617E+002 
     11.66000000 -0.689491200284644E+004  0.184709333835364E+002 
     11.68000000 -0.689491140703132E+004  0.184715291986505E+002 
     11.70000000 -0.689491087702480E+004  0.184720592051705E+002 
     11.72000000 -0.689491040843654E+004  0.184725277934350E+002 
     11.74000000 -0.689490999688062E+004  0.184729393493525E+002 
     11.76000000 -0.689490963810152E+004  0.184732981284536E+002 
     11.78000000 -0.689490932805833E+004  0.184736081716419E+002 
     11.80000000 -0.689490906296072E+004  0.184738732692575E+002 
     11.82000000 -0.689490883925763E+004  0.184740969723495E+002 
     11.84000000 -0.689490865358644E+004  0.184742826435316E+002 
     11.86000000 -0.689490850269539E+004  0.184744335345803E+002 
     11.88000000 -0.689490838335509E+004  0.184745528748861E+002 
     11.90000000 -0.689490829227558E+004  0.184746439543924E+002 
     11.92000000 -0.689490822604303E+004  0.184747101869464E+002 
     11.94000000 -0.689490818108518E+004  0.184747551447927E+002 
     11.96000000 -0.689490815366843E+004  0.184747825615409E+002 
     11.98000000 -0.689490813992231E+004  0.184747963076609E+002 
     12.00000000 -0.689490813588151E+004  0.184748003484640E+002 
     12.02000000 -0.689490813562257E+004  0.184748006074087E+002 
     12.04000000 -0.689490813536769E+004  0.184748008622838E+002 
     12.06000000 -0.689490813510890E+004  0.184748011210746E+002 
     12.08000000 -0.689490813485545E+004  0.184748013745244E+002 
     12.10000000 -0.689490813461569E+004  0.184748016142843E+002 
     12.12000000 -0.689490813439264E+004  0.184748018373327E+002 
     12.14000000 -0.689490813418182E+004  0.184748020481591E+002 
     12.16000000 -0.689490813397289E+004  0.184748022570861E+002 
     12.18000000 -0.689490813375423E+004  0.184748024757401E+002 
     12.20000000 -0.689490813351767E+004  0.184748027123020E+002 
     12.22000000 -0.689490813326086E+004  0.184748029691137E+002 
     12.24000000 -0.689490813298676E+004  0.184748032432131E+002 
     12.26000000 -0.689490813270158E+004  0.184748035283990E+002 
     12.28000000 -0.689490813241285E+004  0.184748038171264E+002 
     12.30000000 -0.689490813212819E+004  0.184748041017803E+002 
     12.32000000 -0.689490813185399E+004  0.184748043759817E+002 
     12.34000000 -0.689490813159340E+004  0.184748046365784E+002 
     12.36000000 -0.689490813134434E+004  0.184748048856306E+002 
     12.38000000 -0.689490813109911E+004  0.184748051308654E+002 
     12.40000000 -0.689490813084657E+004  0.184748053834048E+002 
     12.42000000 -0.689490813057672E+004  0.184748056532560E+002 
     12.44000000 -0.689490813028535E+004  0.184748059446291E+002 
     12.46000000 -0.689490812997649E+004  0.184748062534809E+002 
     12.48000000 -0.689490812966132E+004  0.184748065686576E+002 
     12.50000000 -0.689490812935378E+004  0.184748068761900E+002 
     12.52000000 -0.689490812906537E+004  0.184748071646041E+002 
     12.54000000 -0.689490812880115E+004  0.184748074288249E+002 
     12.56000000 -0.689490812855898E+004  0.184748076709947E+002 
     12.58000000 -0.689490812833171E+004  0.184748078982643E+002 
     12.60000000 -0.689490812811087E+004  0.184748081191016E+002 
     12.62000000 -0.689490812788983E+004  0.184748083401492E+002 
     12.64000000 -0.689490812766513E+004  0.184748085648496E+002 
     12.66000000 -0.689490812743613E+004  0.184748087938484E+002 
     12.68000000 -0.689490812720385E+004  0.184748090261234E+002 
     12.70000000 -0.689490812697000E+004  0.184748092599777E+002 
     12.72000000 -0.689490812673646E+004  0.184748094935118E+002 
     12.74000000 -0.689490812650509E+004  0.184748097248834E+002 
     12.76000000 -0.689490812627723E+004  0.184748099527478E+002 
     12.78000000 -0.689490812605303E+004  0.184748101769462E+002 
     12.80000000 -0.689490812583092E+004  0.184748103990557E+002 
     12.82000000 -0.689490812560781E+004  0.184748106221698E+002 
     12.84000000 -0.689490812538044E+004  0.184748108495322E+002 
     12.86000000 -0.689490812514756E+004  0.184748110824190E+002 
     12.88000000 -0.689490812491130E+004  0.184748113186769E+002 
     12.90000000 -0.689490812467648E+004  0.184748115534918E+002 
     12.92000000 -0.689490812444742E+004  0.184748117825572E+002 
     12.94000000 -0.689490812422406E+004  0.184748120059165E+002 
     12.96000000 -0.689490812400048E+004  0.184748122294954E+002 
     12.98000000 -0.689490812376738E+004  0.184748124625918E+002 
     13.00000000 -0.689490812351739E+004  0.184748127125868E+002 
     13.02000000 -0.689490812324967E+004  0.184748129803048E+002 
     13.04000000 -0.689490812297077E+004  0.184748132592016E+002 
     13.06000000 -0.689490812269121E+004  0.184748135387688E+002 
     13.08000000 -0.689490812242037E+004  0.184748138096060E+002 
     13.10000000 -0.689490812216296E+004  0.184748140670194E+002 
     13.12000000 -0.689490812191837E+004  0.184748143116092E+002 
     13.14000000 -0.689490812168232E+004  0.184748145476560E+002 
     13.16000000 -0.689490812144895E+004  0.184748147810230E+002 
     13.18000000 -0.689490812121254E+004  0.184748150174318E+002 
     13.20000000 -0.689490812096896E+004  0.184748152610115E+002 
     13.22000000 -0.689490812071719E+004  0.184748155127869E+002 
     13.24000000 -0.689490812046026E+004  0.184748157697115E+002 
     13.26000000 -0.689490812020468E+004  0.184748160252934E+002 
     13.28000000 -0.689490811995787E+004  0.184748162721090E+002 
     13.30000000 -0.689490811972467E+004  0.184748165053082E+002 
     13.32000000 -0.689490811950489E+004  0.184748167250836E+002 
     13.34000000 -0.689490811929337E+004  0.184748169366100E+002 
     13.36000000 -0.689490811908245E+004  0.184748171475254E+002 
     13.38000000 -0.689490811886548E+004  0.184748173644995E+002 
     13.40000000 -0.689490811863906E+004  0.184748175909107E+002 
     13.42000000 -0.689490811840337E+004  0.184748178266056E+002 
     13.44000000 -0.689490811816061E+004  0.184748180693670E+002 
     13.46000000 -0.689490811791335E+004  0.184748183166219E+002 
     13.48000000 -0.689490811766375E+004  0.184748185662263E+002 
     13.50000000 -0.689490811741384E+004  0.184748188161393E+002 
     13.52000000 -0.689490811716627E+004  0.184748190637051E+002 
     13.54000000 -0.689490811692455E+004  0.184748193054240E+002 
     13.56000000 -0.689490811669224E+004  0.184748195377400E+002 
     13.58000000 -0.689490811647133E+004  0.184748197586476E+002 
     13.60000000 -0.689490811626059E+004  0.184748199693898E+002 
     13.62000000 -0.689490811605469E+004  0.184748201752820E+002 
     13.64000000 -0.689490811584511E+004  0.184748203848617E+002 
     13.66000000 -0.689490811562282E+004  0.184748206071499E+002 
     13.68000000 -0.689490811538211E+004  0.184748208478657E+002 
     13.70000000 -0.689490811512356E+004  0.184748211064191E+002 
     13.72000000 -0.689490811485456E+004  0.184748213754140E+002 
     13.74000000 -0.689490811458652E+004  0.184748216434539E+002 
     13.76000000 -0.689490811432999E+004  0.184748218999887E+002 
     13.78000000 -0.689490811409016E+004  0.184748221398136E+002 
     13.80000000 -0.689490811386503E+004  0.184748223649501E+002 
     13.82000000 -0.689490811364696E+004  0.184748225830140E+002 
     13.84000000 -0.689490811342673E+004  0.184748228032403E+002 
     13.86000000 -0.689490811319765E+004  0.184748230323227E+002 
     13.88000000 -0.689490811295785E+004  0.184748232721259E+002 
     13.90000000 -0.689490811270996E+004  0.184748235200180E+002 
     13.92000000 -0.689490811245881E+004  0.184748237711608E+002 
     13.94000000 -0.689490811220872E+004  0.184748240212547E+002 
     13.96000000 -0.689490811196158E+004  0.184748242683967E+002 
     13.98000000 -0.689490811171657E+004  0.184748245134033E+002 
     14.00000000 -0.689490811147125E+004  0.184748247587285E+002 
     14.02000000 -0.689490811122342E+004  0.184748250065565E+002 
     14.04000000 -0.689490811097299E+004  0.184748252569846E+002 
     14.06000000 -0.689490811072266E+004  0.184748255073168E+002 
     14.08000000 -0.689490811047684E+004  0.184748257531393E+002 
     14.10000000 -0.689490811023900E+004  0.184748259909789E+002 
     14.12000000 -0.689490811000891E+004  0.184748262210605E+002 
     14.14000000 -0.689490810978174E+004  0.184748264482326E+002 
     14.16000000 -0.689490810954992E+004  0.184748266800575E+002 
     14.18000000 -0.689490810930693E+004  0.184748269230425E+002 
     14.20000000 -0.689490810905057E+004  0.184748271794048E+002 
     14.22000000 -0.689490810878357E+004  0.184748274464083E+002 
     14.24000000 -0.689490810851172E+004  0.184748277182548E+002 
     14.26000000 -0.689490810824127E+004  0.184748279887084E+002 
     14.28000000 -0.689490810797739E+004  0.184748282525819E+002 
     14.30000000 -0.689490810772427E+004  0.184748285057030E+002 
     14.32000000 -0.689490810748524E+004  0.184748287447390E+002 
     14.34000000 -0.689490810726174E+004  0.184748289682321E+002 
     14.36000000 -0.689490810705151E+004  0.184748291784607E+002 
     14.38000000 -0.689490810684775E+004  0.184748293822222E+002 
     14.40000000 -0.689490810664107E+004  0.184748295889032E+002 
     14.42000000 -0.689490810642378E+004  0.184748298061984E+002 
     14.44000000 -0.689490810619381E+004  0.184748300361640E+002 
     14.46000000 -0.689490810595559E+004  0.184748302743810E+002 
     14.48000000 -0.689490810571710E+004  0.184748305128748E+002 
     14.50000000 -0.689490810548514E+004  0.184748307448374E+002 
     14.52000000 -0.689490810526187E+004  0.184748309681093E+002 
     14.54000000 -0.689490810504444E+004  0.184748311855312E+002 
     14.56000000 -0.689490810482752E+004  0.184748314024544E+002 
     14.58000000 -0.689490810460661E+004  0.184748316233651E+002 
     14.60000000 -0.689490810438055E+004  0.184748318494235E+002 
     14.62000000 -0.689490810415201E+004  0.184748320779599E+002 
     14.64000000 -0.689490810392600E+004  0.184748323039759E+002 
     14.66000000 -0.689490810370698E+004  0.184748325229918E+002 
     14.68000000 -0.689490810349592E+004  0.184748327340518E+002 
     14.70000000 -0.689490810328868E+004  0.184748329412998E+002 
     14.72000000 -0.689490810307715E+004  0.184748331528230E+002 
     14.74000000 -0.689490810285335E+004  0.184748333766247E+002 
     14.76000000 -0.689490810261419E+004  0.184748336157798E+002 
     14.78000000 -0.689490810236437E+004  0.184748338656055E+002 
     14.80000000 -0.689490810211496E+004  0.184748341150181E+002 
     14.82000000 -0.689490810187824E+004  0.184748343517385E+002 
     14.84000000 -0.689490810166141E+004  0.184748345685689E+002 
     14.86000000 -0.689490810146281E+004  0.184748347671641E+002 
     14.88000000 -0.689490810127267E+004  0.184748349573038E+002 
     14.90000000 -0.689490810107786E+004  0.184748351521132E+002 
     14.92000000 -0.689490810086792E+004  0.184748353620511E+002 
     14.94000000 -0.689490810063929E+004  0.184748355906834E+002 
     14.96000000 -0.689490810039592E+004  0.184748358340581E+002 
     14.98000000 -0.689490810014662E+004  0.184748360833524E+002 
     15.00000000 -0.689490809990093E+004  0.184748363290473E+002 
     15.02000000 -0.689490809966536E+004  0.184748365646170E+002 
     15.04000000 -0.689490809944153E+004  0.184748367884403E+002 
     15.06000000 -0.689490809922639E+004  0.184748370035893E+002 
     15.08000000 -0.689490809901403E+004  0.184748372159455E+002 
     15.10000000 -0.689490809879830E+004  0.184748374316791E+002 
     15.12000000 -0.689490809857505E+004  0.184748376549286E+002 
     15.14000000 -0.689490809834344E+004  0.184748378865354E+002 
     15.16000000 -0.689490809810596E+004  0.184748381240184E+002 
     15.18000000 -0.689490809786743E+004  0.184748383625432E+002 
     15.20000000 -0.689490809763344E+004  0.184748385965328E+002 
     15.22000000 -0.689490809740854E+004  0.184748388214358E+002 
     15.24000000 -0.689490809719467E+004  0.184748390353033E+002 
     15.26000000 -0.689490809699034E+004  0.184748392396309E+002 
     15.28000000 -0.689490809679086E+004  0.184748394391140E+002 
     15.30000000 -0.689490809658979E+004  0.184748396401864E+002 
     15.32000000 -0.689490809638109E+004  0.184748398488837E+002 
     15.34000000 -0.689490809616105E+004  0.184748400689274E+002 
     15.36000000 -0.689490809592908E+004  0.184748403008993E+002 
     15.38000000 -0.689490809568741E+004  0.184748405425663E+002 
     15.40000000 -0.689490809544001E+004  0.184748407899635E+002 
     15.42000000 -0.689490809519140E+004  0.184748410385795E+002 
     15.44000000 -0.689490809494570E+004  0.184748412842791E+002 
     15.46000000 -0.689490809470594E+004  0.184748415240359E+002 
     15.48000000 -0.689490809447352E+004  0.184748417564586E+002 
     15.50000000 -0.689490809424797E+004  0.184748419820074E+002 
     15.52000000 -0.689490809402733E+004  0.184748422026490E+002 
     15.54000000 -0.689490809380905E+004  0.184748424209287E+002 
     15.56000000 -0.689490809359115E+004  0.184748426388232E+002 
     15.58000000 -0.689490809337290E+004  0.184748428570703E+002 
     15.60000000 -0.689490809315471E+004  0.184748430752618E+002 
     15.62000000 -0.689490809293727E+004  0.184748432927054E+002 
     15.64000000 -0.689490809272059E+004  0.184748435093872E+002 
     15.66000000 -0.689490809250372E+004  0.184748437262570E+002 
     15.68000000 -0.689490809228535E+004  0.184748439446233E+002 
     15.70000000 -0.689490809206488E+004  0.184748441650947E+002 
     15.72000000 -0.689490809184292E+004  0.184748443870534E+002 
     15.74000000 -0.689490809162083E+004  0.184748446091459E+002 
     15.76000000 -0.689490809139969E+004  0.184748448302817E+002 
     15.78000000 -0.689490809117962E+004  0.184748450503564E+002 
     15.80000000 -0.689490809096002E+004  0.184748452699570E+002 
     15.82000000 -0.689490809074051E+004  0.184748454894687E+002 
     15.84000000 -0.689490809052164E+004  0.184748457083330E+002 
     15.86000000 -0.689490809030496E+004  0.184748459250117E+002 
     15.88000000 -0.689490809009225E+004  0.184748461377237E+002 
     15.90000000 -0.689490808988457E+004  0.184748463454055E+002 
     15.92000000 -0.689490808968148E+004  0.184748465484926E+002 
     15.94000000 -0.689490808948089E+004  0.184748467490817E+002 
     15.96000000 -0.689490808927954E+004  0.184748469504364E+002 
     15.98000000 -0.689490808907411E+004  0.184748471558622E+002 
     16.00000000 -0.689490808886271E+004  0.184748473672617E+002 
     16.02000000 -0.689490808864589E+004  0.184748475840851E+002 
     16.04000000 -0.689490808842677E+004  0.184748478032008E+002 
     16.06000000 -0.689490808820997E+004  0.184748480200071E+002 
     16.08000000 -0.689490808799960E+004  0.184748482303757E+002 
     16.10000000 -0.689490808779732E+004  0.184748484326554E+002 
     16.12000000 -0.689490808760114E+004  0.184748486288392E+002 
     16.14000000 -0.689490808740569E+004  0.184748488242813E+002 
     16.16000000 -0.689490808720408E+004  0.184748490258974E+002 
     16.18000000 -0.689490808699060E+004  0.184748492393743E+002 
     16.20000000 -0.689490808676345E+004  0.184748494665201E+002 
     16.22000000 -0.689490808652581E+004  0.184748497041601E+002 
     16.24000000 -0.689490808628466E+004  0.184748499453121E+002 
     16.26000000 -0.689490808604774E+004  0.184748501822399E+002 
     16.28000000 -0.689490808582023E+004  0.184748504097446E+002 
     16.30000000 -0.689490808560297E+004  0.184748506270026E+002 
     16.32000000 -0.689490808539279E+004  0.184748508371809E+002 
     16.34000000 -0.689490808518453E+004  0.184748510454497E+002 
     16.36000000 -0.689490808497333E+004  0.184748512566466E+002 
     16.38000000 -0.689490808475622E+004  0.184748514737538E+002 
     16.40000000 -0.689490808453255E+004  0.184748516974264E+002 
     16.42000000 -0.689490808430345E+004  0.184748519265266E+002 
     16.44000000 -0.689490808407084E+004  0.184748521591388E+002 
     16.46000000 -0.689490808383645E+004  0.184748523935228E+002 
     16.48000000 -0.689490808360154E+004  0.184748526284389E+002 
     16.50000000 -0.689490808336734E+004  0.184748528626366E+002 
     16.52000000 -0.689490808313583E+004  0.184748530941482E+002 
     16.54000000 -0.689490808290972E+004  0.184748533202562E+002 
     16.56000000 -0.689490808269133E+004  0.184748535386464E+002 
     16.58000000 -0.689490808248107E+004  0.184748537489037E+002 
     16.60000000 -0.689490808227700E+004  0.184748539529776E+002 
     16.62000000 -0.689490808207606E+004  0.184748541539139E+002 
     16.64000000 -0.689490808187615E+004  0.184748543538223E+002 
     16.66000000 -0.689490808167720E+004  0.184748545527726E+002 
     16.68000000 -0.689490808148043E+004  0.184748547495457E+002 
     16.70000000 -0.689490808128667E+004  0.184748549433072E+002 
     16.72000000 -0.689490808109529E+004  0.184748551346859E+002 
     16.74000000 -0.689490808090457E+004  0.184748553254095E+002 
     16.76000000 -0.689490808071267E+004  0.184748555173002E+002 
     16.78000000 -0.689490808051820E+004  0.184748557117724E+002 
     16.80000000 -0.689490808031977E+004  0.184748559102006E+002 
     16.82000000 -0.689490808011572E+004  0.184748561142583E+002 
     16.84000000 -0.689490807990463E+004  0.184748563253415E+002 
     16.86000000 -0.689490807968683E+004  0.184748565431455E+002 
     16.88000000 -0.689490807946524E+004  0.184748567647345E+002 
     16.90000000 -0.689490807924477E+004  0.184748569852060E+002 
     16.92000000 -0.689490807903005E+004  0.184748571999265E+002 
     16.94000000 -0.689490807882303E+004  0.184748574069424E+002 
     16.96000000 -0.689490807862201E+004  0.184748576079615E+002 
     16.98000000 -0.689490807842278E+004  0.184748578071955E+002 
     17.00000000 -0.689490807822094E+004  0.184748580090351E+002 
     17.02000000 -0.689490807801392E+004  0.184748582160518E+002 
     17.04000000 -0.689490807780139E+004  0.184748584285798E+002 
     17.06000000 -0.689490807758430E+004  0.184748586456699E+002 
     17.08000000 -0.689490807736377E+004  0.184748588662056E+002 
     17.10000000 -0.689490807714085E+004  0.184748590891225E+002 
     17.12000000 -0.689490807691724E+004  0.184748593127401E+002 
     17.14000000 -0.689490807669563E+004  0.184748595343438E+002 
     17.16000000 -0.689490807647891E+004  0.184748597510643E+002 
     17.18000000 -0.689490807626809E+004  0.184748599618807E+002 
     17.20000000 -0.689490807606081E+004  0.184748601691642E+002 
     17.22000000 -0.689490807585175E+004  0.184748603782297E+002 
     17.24000000 -0.689490807563508E+004  0.184748605948914E+002 
     17.26000000 -0.689490807540743E+004  0.184748608225461E+002 
     17.28000000 -0.689490807516921E+004  0.184748610607623E+002 
     17.30000000 -0.689490807492395E+004  0.184748613060203E+002 
     17.32000000 -0.689490807467621E+004  0.184748615537624E+002 
     17.34000000 -0.689490807442986E+004  0.184748618001162E+002 
     17.36000000 -0.689490807418736E+004  0.184748620426155E+002 
     17.38000000 -0.689490807394997E+004  0.184748622800011E+002 
     17.40000000 -0.689490807371791E+004  0.184748625120610E+002 
     17.42000000 -0.689490807349022E+004  0.184748627397591E+002 
     17.44000000 -0.689490807326456E+004  0.184748629654154E+002 
     17.46000000 -0.689490807303764E+004  0.184748631923400E+002 
     17.48000000 -0.689490807280625E+004  0.184748634237295E+002 
     17.50000000 -0.689490807256872E+004  0.184748636612581E+002 
     17.52000000 -0.689490807232596E+004  0.184748639040157E+002 
     17.54000000 -0.689490807208139E+004  0.184748641485830E+002 
     17.56000000 -0.689490807183959E+004  0.184748643903862E+002 
     17.58000000 -0.689490807160414E+004  0.184748646258306E+002 
     17.60000000 -0.689490807137601E+004  0.184748648539633E+002 
     17.62000000 -0.689490807115339E+004  0.184748650765817E+002 
     17.64000000 -0.689490807093339E+004  0.184748652965868E+002 
     17.66000000 -0.689490807071421E+004  0.184748655157643E+002 
     17.68000000 -0.689490807049627E+004  0.184748657337091E+002 
     17.70000000 -0.689490807028127E+004  0.184748659487057E+002 
     17.72000000 -0.689490807007013E+004  0.184748661598446E+002 
     17.74000000 -0.689490806986158E+004  0.184748663683911E+002 
     17.76000000 -0.689490806965280E+004  0.184748665771719E+002 
     17.78000000 -0.689490806944159E+004  0.184748667883874E+002 
     17.80000000 -0.689490806922823E+004  0.184748670017498E+002 
     17.82000000 -0.689490806901527E+004  0.184748672147069E+002 
     17.84000000 -0.689490806880535E+004  0.184748674246254E+002 
     17.86000000 -0.689490806859876E+004  0.184748676312191E+002 
     17.88000000 -0.689490806839286E+004  0.184748678371198E+002 
     17.90000000 -0.689490806818387E+004  0.184748680461025E+002 
