      7.76000000 -0.233422135776941E+005 -0.122700263899596E+002   0.126714033982104E+002  0.453844399721479E+003 -0.126714035228394E+002 
      7.78000000 -0.233422634853907E+005 -0.123199340865630E+002   0.127238376492769E+002  0.455722407267468E+003 -0.127238377743419E+002 
      7.80000000 -0.233423134022322E+005 -0.123698509281399E+002   0.127762921803535E+002  0.457601141170967E+003 -0.127762923058541E+002 
      7.82000000 -0.233423633276074E+005 -0.124197763033162E+002   0.128287663582657E+002  0.459480578753925E+003 -0.128287664842016E+002 
      7.84000000 -0.233424132608934E+005 -0.124697095892529E+002   0.128812595504888E+002  0.461360697361573E+003 -0.128812596768596E+002 
      7.86000000 -0.233424632014834E+005 -0.125196501792778E+002   0.129337711254999E+002  0.463241474375010E+003 -0.129337712523051E+002 
      7.88000000 -0.233425131487646E+005 -0.125695974605135E+002   0.129863004524998E+002  0.465122887201262E+003 -0.129863005797389E+002 
      7.90000000 -0.233425631021339E+005 -0.126195508297867E+002   0.130388469018555E+002  0.467004913289130E+003 -0.130388470295282E+002 
      7.92000000 -0.233426130609963E+005 -0.126695096921780E+002   0.130914098445663E+002  0.468887530110056E+003 -0.130914099726723E+002 
      7.94000000 -0.233426630247470E+005 -0.127194734429117E+002   0.131439886524906E+002  0.470770715166244E+003 -0.131439887810292E+002 
      7.96000000 -0.233427129927766E+005 -0.127694414724637E+002   0.131965826981950E+002  0.472654445985281E+003 -0.131965828271658E+002 
      7.98000000 -0.233427629643971E+005 -0.128194130929740E+002   0.132491913551824E+002  0.474538700128274E+003 -0.132491914845851E+002 
      8.00000000 -0.233428129388944E+005 -0.128693875902753E+002   0.133018139974718E+002  0.476423455174817E+003 -0.133018141273057E+002 
      8.02000000 -0.233428629155739E+005 -0.129193642697883E+002   0.133544500004718E+002  0.478308688754284E+003 -0.133544501307366E+002 
      8.04000000 -0.233429128937441E+005 -0.129693424400092E+002   0.134070987401462E+002  0.480194378515924E+003 -0.134070988708414E+002 
      8.06000000 -0.233429628726991E+005 -0.130193213949714E+002   0.134597595935391E+002  0.482080502147686E+003 -0.134597597246644E+002 
      8.08000000 -0.233430128517274E+005 -0.130693004233194E+002   0.135124319387818E+002  0.483967037376448E+003 -0.135124320703365E+002 
      8.10000000 -0.233430628301081E+005 -0.131192788039591E+002   0.135651151547313E+002  0.485853961955092E+003 -0.135651152867150E+002 
      8.12000000 -0.233431128071323E+005 -0.131692558281584E+002   0.136178086213587E+002  0.487741253676397E+003 -0.136178087537709E+002 
      8.14000000 -0.233431627820723E+005 -0.132192307682339E+002   0.136705117193579E+002  0.489628890359032E+003 -0.136705118521981E+002 
      8.16000000 -0.233432127542019E+005 -0.132692028978078E+002   0.137232238302535E+002  0.491516849851413E+003 -0.137232239635213E+002 
      8.18000000 -0.233432627227923E+005 -0.133191714881942E+002   0.137759443366518E+002  0.493405110040710E+003 -0.137759444703466E+002 
      8.20000000 -0.233433126871224E+005 -0.133691358183424E+002   0.138286726219983E+002  0.495293648844138E+003 -0.138286727561197E+002 
      8.22000000 -0.233433626464697E+005 -0.134190951656393E+002   0.138814080708965E+002  0.497182444220398E+003 -0.138814082054439E+002 
      8.24000000 -0.233434126000986E+005 -0.134690487945348E+002   0.139341500689446E+002  0.499071474163806E+003 -0.139341502039175E+002 
      8.26000000 -0.233434625472737E+005 -0.135189959695679E+002   0.139868980027825E+002  0.500960716706003E+003 -0.139868981381804E+002 
      8.28000000 -0.233435124872501E+005 -0.135689359459852E+002   0.140396512599531E+002  0.502850149910956E+003 -0.140396513957754E+002 
      8.30000000 -0.233435624192848E+005 -0.136188679806815E+002   0.140924092291897E+002  0.504739751885279E+003 -0.140924093654360E+002 
      8.32000000 -0.233436123426234E+005 -0.136687913193318E+002   0.141451712999253E+002  0.506629500760646E+003 -0.141451714365950E+002 
      8.34000000 -0.233436622565116E+005 -0.137187052074962E+002   0.141979368626528E+002  0.508519374706685E+003 -0.141979369997454E+002 
      8.36000000 -0.233437121602211E+005 -0.137686089170242E+002   0.142507053089110E+002  0.510409351930489E+003 -0.142507054464258E+002 
      8.38000000 -0.233437620530028E+005 -0.138185016986671E+002   0.143034760309394E+002  0.512299410664254E+003 -0.143034761688760E+002 
      8.40000000 -0.233438119341117E+005 -0.138683828076155E+002   0.143562484224385E+002  0.514189529192495E+003 -0.143562485607963E+002 
      8.42000000 -0.233438618028054E+005 -0.139182515013183E+002   0.144090218778511E+002  0.516079685826317E+003 -0.144090220166295E+002 
      8.44000000 -0.233439116583515E+005 -0.139681070473588E+002   0.144617957929130E+002  0.517969858923136E+003 -0.144617959321116E+002 
      8.46000000 -0.233439614999984E+005 -0.140179486943198E+002   0.145145695642395E+002  0.519860026871864E+003 -0.145145697038576E+002 
      8.48000000 -0.233440113270052E+005 -0.140677757010886E+002   0.145673425895619E+002  0.521750168101393E+003 -0.145673427295991E+002 
      8.50000000 -0.233440611386259E+005 -0.141175873217638E+002   0.146201142680660E+002  0.523640261092698E+003 -0.146201144085216E+002 
      8.52000000 -0.233441109341174E+005 -0.141673828133272E+002   0.146728839995023E+002  0.525530284346993E+003 -0.146728841403758E+002 
      8.54000000 -0.233441607127406E+005 -0.142171614364913E+002   0.147256511848394E+002  0.527420216409112E+003 -0.147256513261302E+002 
      8.56000000 -0.233442104737859E+005 -0.142669224818124E+002   0.147784152262593E+002  0.529310035867350E+003 -0.147784153679669E+002 
      8.58000000 -0.233442602165566E+005 -0.143166652524688E+002   0.148311755261297E+002  0.531199721316648E+003 -0.148311756682533E+002 
      8.60000000 -0.233443099403611E+005 -0.143663890569903E+002   0.148839314891615E+002  0.533089251435885E+003 -0.148839316317007E+002 
      8.62000000 -0.233443596445197E+005 -0.144160932155884E+002   0.149366825201657E+002  0.534978604907512E+003 -0.149366826631198E+002 
      8.64000000 -0.233444093283630E+005 -0.144657770588874E+002   0.149894280259066E+002  0.536867760483947E+003 -0.149894281692749E+002 
      8.66000000 -0.233444589912167E+005 -0.145154399125557E+002   0.150421674139478E+002  0.538756696946234E+003 -0.150421675577298E+002 
      8.68000000 -0.233445086324248E+005 -0.145650811207180E+002   0.150949000931401E+002  0.540645393121521E+003 -0.150949002373351E+002 
      8.70000000 -0.233445582513461E+005 -0.146147000419583E+002   0.151476254731614E+002  0.542533827866582E+003 -0.151476256177689E+002 
      8.72000000 -0.233446078473289E+005 -0.146642960247758E+002   0.152003429649016E+002  0.544421980081593E+003 -0.152003431099209E+002 
      8.74000000 -0.233446574197229E+005 -0.147138684188047E+002   0.152530519802844E+002  0.546309828703767E+003 -0.152530521257150E+002 
      8.76000000 -0.233447069678979E+005 -0.147634165938185E+002   0.153057519321054E+002  0.548197352701539E+003 -0.153057520779465E+002 
      8.78000000 -0.233447564912210E+005 -0.148129399168500E+002   0.153584422345378E+002  0.550084531092683E+003 -0.153584423807889E+002 
      8.80000000 -0.233448059890505E+005 -0.148624377464368E+002   0.154111223025793E+002  0.551971342924509E+003 -0.154111224492398E+002 
      8.82000000 -0.233448554607683E+005 -0.149119094642256E+002   0.154637915529640E+002  0.553857767306515E+003 -0.154637917000332E+002 
      8.84000000 -0.233449049057608E+005 -0.149613544567384E+002   0.155164494030250E+002  0.555743783369654E+003 -0.155164495505022E+002 
      8.86000000 -0.233449543234223E+005 -0.150107721182006E+002   0.155690952715171E+002  0.557629370295803E+003 -0.155690954194018E+002 
      8.88000000 -0.233450037131501E+005 -0.150601618459618E+002   0.156217285784353E+002  0.559514507311253E+003 -0.156217287267268E+002 
      8.90000000 -0.233450530743298E+005 -0.151095230256624E+002   0.156743487444825E+002  0.561399173667647E+003 -0.156743488931801E+002 
      8.92000000 -0.233451024063515E+005 -0.151588550473699E+002   0.157269551918160E+002  0.563283348668734E+003 -0.157269553409191E+002 
      8.94000000 -0.233451517086159E+005 -0.152081573117503E+002   0.157795473437506E+002  0.565167011659698E+003 -0.157795474932585E+002 
      8.96000000 -0.233452009805301E+005 -0.152574292260217E+002   0.158321246247713E+002  0.567050142027658E+003 -0.158321247746833E+002 
      8.98000000 -0.233452502215186E+005 -0.153066702145036E+002   0.158846864603158E+002  0.568932719193841E+003 -0.158846866106314E+002 
      9.00000000 -0.233452994309899E+005 -0.153558796858095E+002   0.159372322774994E+002  0.570814722639562E+003 -0.159372324282178E+002 
      9.02000000 -0.233453486083676E+005 -0.154050570635410E+002   0.159897615039265E+002  0.572696131863659E+003 -0.159897616550470E+002 
      9.04000000 -0.233453977530719E+005 -0.154542017677641E+002   0.160422735688989E+002  0.574576926425759E+003 -0.160422737204210E+002 
      9.06000000 -0.233454468645212E+005 -0.155033132170657E+002   0.160947679023701E+002  0.576457085908835E+003 -0.160947680542930E+002 
      9.08000000 -0.233454959421420E+005 -0.155523908378782E+002   0.161472439357077E+002  0.578336589946503E+003 -0.161472440880307E+002 
      9.10000000 -0.233455449853570E+005 -0.156014340529435E+002   0.161997011013910E+002  0.580215418212203E+003 -0.161997012541135E+002 
      9.12000000 -0.233455939935614E+005 -0.156504422572694E+002   0.162521388329377E+002  0.582093550416558E+003 -0.162521389860589E+002 
      9.14000000 -0.233456429661253E+005 -0.156994148212326E+002   0.163045565652832E+002  0.583970966320975E+003 -0.163045567188024E+002 
      9.16000000 -0.233456919024179E+005 -0.157483511137497E+002   0.163569537346611E+002  0.585847645733358E+003 -0.163569538885776E+002 
      9.18000000 -0.233457408017997E+005 -0.157972504956199E+002   0.164093297785838E+002  0.587723568507408E+003 -0.164093299328970E+002 
      9.20000000 -0.233457896636367E+005 -0.158461123325981E+002   0.164616841358135E+002  0.589598714541595E+003 -0.164616842905227E+002 
      9.22000000 -0.233458384873059E+005 -0.158949360018267E+002   0.165140162463921E+002  0.591473063780216E+003 -0.165140164014965E+002 
      9.24000000 -0.233458872721879E+005 -0.159437208837708E+002   0.165663255514382E+002  0.593346596206138E+003 -0.165663257069372E+002 
      9.26000000 -0.233459360176514E+005 -0.159924663472757E+002   0.166186114934134E+002  0.595219291850330E+003 -0.166186116493062E+002 
      9.28000000 -0.233459847230878E+005 -0.160411717836556E+002   0.166708735156619E+002  0.597091130775364E+003 -0.166708736719477E+002 
      9.30000000 -0.233460333878811E+005 -0.160898365770073E+002   0.167231110629959E+002  0.598962093096404E+003 -0.167231112196743E+002 
      9.32000000 -0.233460820114009E+005 -0.161384600967640E+002   0.167753235813617E+002  0.600832158969219E+003 -0.167753237384317E+002 
      9.34000000 -0.233461305930054E+005 -0.161870417012963E+002   0.168275105179652E+002  0.602701308594701E+003 -0.168275106754261E+002 
      9.36000000 -0.233461791320659E+005 -0.162355807618225E+002   0.168796713215750E+002  0.604569522229715E+003 -0.168796714794262E+002 
      9.38000000 -0.233462276279588E+005 -0.162840766547271E+002   0.169318054419882E+002  0.606436780167953E+003 -0.169318056002289E+002 
      9.40000000 -0.233462760800619E+005 -0.163325287577495E+002   0.169839123304314E+002  0.608303062754316E+003 -0.169839124890608E+002 
      9.42000000 -0.233463244877465E+005 -0.163809364423958E+002   0.170359914392943E+002  0.610168350375359E+003 -0.170359915983118E+002 
      9.44000000 -0.233463728503923E+005 -0.164292990882152E+002   0.170880422223542E+002  0.612032623467334E+003 -0.170880423817590E+002 
      9.46000000 -0.233464211673627E+005 -0.164776160585589E+002   0.171400641343468E+002  0.613895862500825E+003 -0.171400642941381E+002 
      9.48000000 -0.233464694380377E+005 -0.165258867335887E+002   0.171920566315375E+002  0.615758048001197E+003 -0.171920567917146E+002 
      9.50000000 -0.233465176617880E+005 -0.165741104838608E+002   0.172440191709978E+002  0.617619160522697E+003 -0.172440193315600E+002 
      9.52000000 -0.233465658379788E+005 -0.166222866747405E+002   0.172959512114763E+002  0.619479180679628E+003 -0.172959513724229E+002 
      9.54000000 -0.233466139659795E+005 -0.166704146754103E+002   0.173478522128085E+002  0.621338089125227E+003 -0.173478523741386E+002 
      9.56000000 -0.233466620451437E+005 -0.167184938395851E+002   0.173997216360295E+002  0.623195866555704E+003 -0.173997217977425E+002 
      9.58000000 -0.233467100748495E+005 -0.167665235453570E+002   0.174515589439953E+002  0.625052493732473E+003 -0.174515591060904E+002 
      9.60000000 -0.233467580544690E+005 -0.168145031649281E+002   0.175033636001679E+002  0.626907951438662E+003 -0.175033637626443E+002 
      9.62000000 -0.233468059833454E+005 -0.168624320412598E+002   0.175551350700367E+002  0.628762220530009E+003 -0.175551352328936E+002 
      9.64000000 -0.233468538608407E+005 -0.169103095366423E+002   0.176068728200878E+002  0.630615281897954E+003 -0.176068729833244E+002 
      9.66000000 -0.233469016863368E+005 -0.169581350326512E+002   0.176585763182049E+002  0.632467116483993E+003 -0.176585764818205E+002 
      9.68000000 -0.233469494592637E+005 -0.170059079595920E+002   0.177102450334759E+002  0.634317705272748E+003 -0.177102451974696E+002 
      9.70000000 -0.233469971790642E+005 -0.170536277601260E+002   0.177618784363703E+002  0.636167029298335E+003 -0.177618786007415E+002 
      9.72000000 -0.233470448451655E+005 -0.171012938613692E+002   0.178134759983225E+002  0.638015069629416E+003 -0.178134761630704E+002 
      9.74000000 -0.233470924569991E+005 -0.171489056950163E+002   0.178650371926151E+002  0.639861807400856E+003 -0.178650373577389E+002 
      9.76000000 -0.233471400140092E+005 -0.171964627051175E+002   0.179165614933178E+002  0.641707223775716E+003 -0.179165616588168E+002 
      9.78000000 -0.233471875156351E+005 -0.172439643309745E+002   0.179680483761762E+002  0.643551299977069E+003 -0.179680485420495E+002 
      9.80000000 -0.233472349613224E+005 -0.172914100183019E+002   0.180194973178908E+002  0.645394017262202E+003 -0.180194974841377E+002 
      9.82000000 -0.233472823505246E+005 -0.173387992205422E+002   0.180709077966817E+002  0.647235356942819E+003 -0.180709079633013E+002 
      9.84000000 -0.233473296826861E+005 -0.173861313819932E+002   0.181222792920287E+002  0.649075300375750E+003 -0.181222794590203E+002 
      9.86000000 -0.233473769572785E+005 -0.174334059743648E+002   0.181736112849010E+002  0.650913828971164E+003 -0.181736114522637E+002 
      9.88000000 -0.233474241737735E+005 -0.174806224693484E+002   0.182249032574903E+002  0.652750924183019E+003 -0.182249034252234E+002 
      9.90000000 -0.233474713316401E+005 -0.175277803360368E+002   0.182761546933297E+002  0.654586567513312E+003 -0.182761548614324E+002 
      9.92000000 -0.233475184303554E+005 -0.175748790512970E+002   0.183273650774120E+002  0.656420740516329E+003 -0.183273652458834E+002 
      9.94000000 -0.233475654694068E+005 -0.176219181027246E+002   0.183785338961416E+002  0.658253424796910E+003 -0.183785340649810E+002 
      9.96000000 -0.233476124482591E+005 -0.176688969549605E+002   0.184296606371397E+002  0.660084602003478E+003 -0.184296608063464E+002 
      9.98000000 -0.233476593663922E+005 -0.177158150881263E+002   0.184807447895548E+002  0.661914253839152E+003 -0.184807449591278E+002 
     10.00000000 -0.233477062232699E+005 -0.177626719658454E+002   0.185317858436073E+002  0.663742362045451E+003 -0.185317860135459E+002 
     10.02000000 -0.233477530183636E+005 -0.178094670594563E+002   0.185827832912385E+002  0.665568908425530E+003 -0.185827834615418E+002 
     10.04000000 -0.233477997511436E+005 -0.178561998395370E+002   0.186337366253449E+002  0.667393874816748E+003 -0.186337367960121E+002 
     10.06000000 -0.233478464210702E+005 -0.179028697661035E+002   0.186846453404047E+002  0.669217243113128E+003 -0.186846455114351E+002 
     10.08000000 -0.233478930276378E+005 -0.179494763337152E+002   0.187355089323969E+002  0.671038995262428E+003 -0.187355091037895E+002 
     10.10000000 -0.233479395703328E+005 -0.179960190287083E+002   0.187863268982369E+002  0.672859113245964E+003 -0.187863270699909E+002 
     10.12000000 -0.233479860486387E+005 -0.180424973345669E+002   0.188370987365292E+002  0.674677579105540E+003 -0.188370989086439E+002 
     10.14000000 -0.233480324620681E+005 -0.180889107639973E+002   0.188878239473005E+002  0.676494374933893E+003 -0.188878241197751E+002 
     10.16000000 -0.233480788101027E+005 -0.181352587986148E+002   0.189385020317868E+002  0.678309482867082E+003 -0.189385022046204E+002 
     10.18000000 -0.233481250922273E+005 -0.181815409232339E+002   0.189891324927257E+002  0.680122885094942E+003 -0.189891326659174E+002 
     10.20000000 -0.233481713078787E+005 -0.182277565746227E+002   0.190397148342610E+002  0.681934563857678E+003 -0.190397150078100E+002 
     10.22000000 -0.233482174565018E+005 -0.182739051976604E+002   0.190902485618622E+002  0.683744501442971E+003 -0.190902487357677E+002 
     10.24000000 -0.233482635375453E+005 -0.183199862411523E+002   0.191407331821770E+002  0.685552680180710E+003 -0.191407333564382E+002 
     10.26000000 -0.233483095504438E+005 -0.183659991397163E+002   0.191911682035476E+002  0.687359082461463E+003 -0.191911683781636E+002 
     10.28000000 -0.233483554946300E+005 -0.184119433259225E+002   0.192415531354151E+002  0.689163690715165E+003 -0.192415533103851E+002 
     10.30000000 -0.233484013695273E+005 -0.184578182231469E+002   0.192918874887334E+002  0.690966487425933E+003 -0.192918876640566E+002 
     10.32000000 -0.233484471745846E+005 -0.185036232805069E+002   0.193421707757994E+002  0.692767455125986E+003 -0.193421709514749E+002 
     10.34000000 -0.233484929092367E+005 -0.185493579326113E+002   0.193924025102210E+002  0.694566576394491E+003 -0.193924026862480E+002 
     10.36000000 -0.233485385729262E+005 -0.185950216221091E+002   0.194425822070060E+002  0.696363833860763E+003 -0.194425823833836E+002 
     10.38000000 -0.233485841651196E+005 -0.186406138155129E+002   0.194927093827484E+002  0.698159210210930E+003 -0.194927095594758E+002 
     10.40000000 -0.233486296852825E+005 -0.186861339783890E+002   0.195427835552048E+002  0.699952688172748E+003 -0.195427837322811E+002 
     10.42000000 -0.233486751328730E+005 -0.187315815688571E+002   0.195928042434148E+002  0.701744250519941E+003 -0.195928044208392E+002 
     10.44000000 -0.233487205073387E+005 -0.187769560346429E+002   0.196427709681821E+002  0.703533880089406E+003 -0.196427711459537E+002 
     10.46000000 -0.233487658081406E+005 -0.188222568364524E+002   0.196926832512161E+002  0.705321559750487E+003 -0.196926834293341E+002 
     10.48000000 -0.233488110347445E+005 -0.188674834404425E+002   0.197425406163019E+002  0.707107272446861E+003 -0.197425407947655E+002 
     10.50000000 -0.233488561866190E+005 -0.189126353149050E+002   0.197923425879762E+002  0.708891001149134E+003 -0.197923427667844E+002 
     10.52000000 -0.233489012632328E+005 -0.189577119286665E+002   0.198420886924272E+002  0.710672728887059E+003 -0.198420888715792E+002 
     10.54000000 -0.233489462640757E+005 -0.190027127715654E+002   0.198917784573748E+002  0.712452438745252E+003 -0.198917786368697E+002 
     10.56000000 -0.233489911886400E+005 -0.190476373359272E+002   0.199414114115714E+002  0.714230113845310E+003 -0.199414115914083E+002 
     10.58000000 -0.233490360364026E+005 -0.190924850985107E+002   0.199909870853486E+002  0.716005737365383E+003 -0.199909872655268E+002 
     10.60000000 -0.233490808068722E+005 -0.191372555680589E+002   0.200405050104292E+002  0.717779292533457E+003 -0.200405051909477E+002 
     10.62000000 -0.233491254995515E+005 -0.191819482473600E+002   0.200899647197784E+002  0.719550762622016E+003 -0.200899649006364E+002 
     10.64000000 -0.233491701139534E+005 -0.192265626493056E+002   0.201393657479392E+002  0.721320130960051E+003 -0.201393659291358E+002 
     10.66000000 -0.233492146496244E+005 -0.192710983202845E+002   0.201887076306490E+002  0.723087380919334E+003 -0.201887078121834E+002 
     10.68000000 -0.233492591060918E+005 -0.193155547876944E+002   0.202379899053323E+002  0.724852495932065E+003 -0.202379900872035E+002 
     10.70000000 -0.233493034828885E+005 -0.193599315844112E+002   0.202872121103114E+002  0.726615459462597E+003 -0.202872122925186E+002 
     10.72000000 -0.233493477795760E+005 -0.194042282719392E+002   0.203363737858850E+002  0.728376255046071E+003 -0.203363739684273E+002 
     10.74000000 -0.233493919957288E+005 -0.194484444247352E+002   0.203854744730117E+002  0.730134866241268E+003 -0.203854746558883E+002 
     10.76000000 -0.233494361309083E+005 -0.194925796041920E+002   0.204345137145409E+002  0.731891276674683E+003 -0.204345138977509E+002 
     10.78000000 -0.233494801846829E+005 -0.195366333787898E+002   0.204834910544163E+002  0.733645470012006E+003 -0.204834912379587E+002 
     10.80000000 -0.233495241566337E+005 -0.195806053296366E+002   0.205324060379496E+002  0.735397429967934E+003 -0.205324062218236E+002 
     10.82000000 -0.233495680463222E+005 -0.196244950181282E+002   0.205812582120738E+002  0.737147140315221E+003 -0.205812583962786E+002 
     10.84000000 -0.233496118532994E+005 -0.196683019952508E+002   0.206300471249506E+002  0.738894584870631E+003 -0.206300473094852E+002 
     10.86000000 -0.233496555771288E+005 -0.197120258247325E+002   0.206787723262097E+002  0.740639747503515E+003 -0.206787725110732E+002 
     10.88000000 -0.233496992173825E+005 -0.197556660784288E+002   0.207274333670865E+002  0.742382612140726E+003 -0.207274335522782E+002 
     10.90000000 -0.233497427736317E+005 -0.197992223275544E+002   0.207760298000308E+002  0.744123162752609E+003 -0.207760299855496E+002 
     10.92000000 -0.233497862454502E+005 -0.198426941460867E+002   0.208245611792051E+002  0.745861383370869E+003 -0.208245613650503E+002 
     10.94000000 -0.233498296324316E+005 -0.198860811275174E+002   0.208730270598667E+002  0.747597258066401E+003 -0.208730272460373E+002 
     10.96000000 -0.233498729341429E+005 -0.199293828387738E+002   0.209214269988015E+002  0.749330770964861E+003 -0.209214271852966E+002 
     10.98000000 -0.233499161501657E+005 -0.199725988615578E+002   0.209697605540066E+002  0.751061906235289E+003 -0.209697607408253E+002 
     11.00000000 -0.233499592800717E+005 -0.200157287675670E+002   0.210180272852119E+002  0.752790648108782E+003 -0.210180274723534E+002 
     11.02000000 -0.233500023234310E+005 -0.200587721268468E+002   0.210662267531486E+002  0.754516980852297E+003 -0.210662269406119E+002 
     11.04000000 -0.233500452798272E+005 -0.201017285230946E+002   0.211143585206211E+002  0.756240888807053E+003 -0.211143587084053E+002 
     11.06000000 -0.233500881488709E+005 -0.201445975667952E+002   0.211624221513506E+002  0.757962356347102E+003 -0.211624223394549E+002 
     11.08000000 -0.233501309301441E+005 -0.201873788399600E+002   0.212104172104439E+002  0.759681367896117E+003 -0.212104173988674E+002 
     11.10000000 -0.233501736232384E+005 -0.202300719342926E+002   0.212583432647603E+002  0.761397907940557E+003 -0.212583434535021E+002 
     11.12000000 -0.233502162277339E+005 -0.202726764297627E+002   0.213061998821190E+002  0.763111961001238E+003 -0.213062000711781E+002 
     11.14000000 -0.233502587432313E+005 -0.203151919272309E+002   0.213539866322640E+002  0.764823511667937E+003 -0.213539868216396E+002 
     11.16000000 -0.233503011693120E+005 -0.203576180078795E+002   0.214017030857939E+002  0.766532544561024E+003 -0.214017032754850E+002 
     11.18000000 -0.233503435055644E+005 -0.203999542603433E+002   0.214493488151506E+002  0.768239044366896E+003 -0.214493490051563E+002 
     11.20000000 -0.233503857515944E+005 -0.204422002903151E+002   0.214969233938052E+002  0.769942995808816E+003 -0.214969235841247E+002 
     11.22000000 -0.233504279070378E+005 -0.204843557337429E+002   0.215444263967270E+002  0.771644383663696E+003 -0.215444265873594E+002 
     11.24000000 -0.233504699715217E+005 -0.205264202175474E+002   0.215918574005991E+002  0.773343192769840E+003 -0.215918575915433E+002 
     11.26000000 -0.233505119446510E+005 -0.205683933468832E+002   0.216392159833475E+002  0.775039408010067E+003 -0.216392161746027E+002 
     11.28000000 -0.233505538260393E+005 -0.206102747352327E+002   0.216865017244859E+002  0.776733014324059E+003 -0.216865019160513E+002 
     11.30000000 -0.233505956153207E+005 -0.206520640165732E+002   0.217337142048341E+002  0.778423996698278E+003 -0.217337143967087E+002 
     11.32000000 -0.233506373121193E+005 -0.206937608151930E+002   0.217808530066874E+002  0.780112340172033E+003 -0.217808531988703E+002 
     11.34000000 -0.233506789160580E+005 -0.207353647539108E+002   0.218279177136254E+002  0.781798029830637E+003 -0.218279179061157E+002 
     11.36000000 -0.233507204267603E+005 -0.207768754562230E+002   0.218749079107112E+002  0.783481050812528E+003 -0.218749081035080E+002 
     11.38000000 -0.233507618438720E+005 -0.208182925678624E+002   0.219218231845906E+002  0.785161388312838E+003 -0.219218233776930E+002 
     11.40000000 -0.233508031670224E+005 -0.208596157183053E+002   0.219686631230809E+002  0.786839027568655E+003 -0.219686633164880E+002 
     11.42000000 -0.233508443958286E+005 -0.209008445244463E+002   0.220154273156655E+002  0.788513953876738E+003 -0.220154275093763E+002 
     11.44000000 -0.233508855299021E+005 -0.209419785980043E+002   0.220621153532009E+002  0.790186152583034E+003 -0.220621155472146E+002 
     11.46000000 -0.233509265688516E+005 -0.209830175474565E+002   0.221087268277413E+002  0.791855609076377E+003 -0.221087270220569E+002 
     11.48000000 -0.233509675122959E+005 -0.210239609918411E+002   0.221552613332745E+002  0.793522308814865E+003 -0.221552615278911E+002 
     11.50000000 -0.233510083598755E+005 -0.210648085713630E+002   0.222017184646141E+002  0.795186237286163E+003 -0.222017186595308E+002 
     11.52000000 -0.233510491112507E+005 -0.211055599465547E+002   0.222480978180856E+002  0.796847380032097E+003 -0.222480980133014E+002 
     11.54000000 -0.233510897660900E+005 -0.211462147859179E+002   0.222943989918270E+002  0.798505722659404E+003 -0.222943991873411E+002 
     11.56000000 -0.233511303240451E+005 -0.211867727410385E+002   0.223406215850517E+002  0.800161250813343E+003 -0.223406217808632E+002 
     11.58000000 -0.233511707847965E+005 -0.212272334923718E+002   0.223867651988007E+002  0.801813950204623E+003 -0.223867653949086E+002 
     11.60000000 -0.233512111480458E+005 -0.212675967416630E+002   0.224328294353405E+002  0.803463806587855E+003 -0.224328296317439E+002 
     11.62000000 -0.233512514134738E+005 -0.213078621696518E+002   0.224788138980774E+002  0.805110805758465E+003 -0.224788140947753E+002 
     11.64000000 -0.233512915808012E+005 -0.213480294970534E+002   0.225247181919619E+002  0.806754933567198E+003 -0.225247183889535E+002 
     11.66000000 -0.233513316497106E+005 -0.213880984065132E+002   0.225705419230143E+002  0.808396175903103E+003 -0.225705421202986E+002 
     11.68000000 -0.233513716198978E+005 -0.214280685937315E+002   0.226162846992238E+002  0.810034518725756E+003 -0.226162848967999E+002 
     11.70000000 -0.233514114910427E+005 -0.214679397385573E+002   0.226619461297026E+002  0.811669948034952E+003 -0.226619463275695E+002 
     11.72000000 -0.233514512628226E+005 -0.215077115185408E+002   0.227075258249896E+002  0.813302449881586E+003 -0.227075260231465E+002 
     11.74000000 -0.233514909349267E+005 -0.215473836225829E+002   0.227530233975448E+002  0.814932010385356E+003 -0.227530235959906E+002 
     11.76000000 -0.233515305070355E+005 -0.215869557313738E+002   0.227984384606667E+002  0.816558615696004E+003 -0.227984386594006E+002 
     11.78000000 -0.233515699788308E+005 -0.216264275266494E+002   0.228437706291539E+002  0.818182252016986E+003 -0.228437708281750E+002 
     11.80000000 -0.233516093500146E+005 -0.216657987105294E+002   0.228890195200144E+002  0.819802905630896E+003 -0.228890197193216E+002 
     11.82000000 -0.233516486203074E+005 -0.217050690032708E+002   0.229341847504725E+002  0.821420562828080E+003 -0.229341849500650E+002 
     11.84000000 -0.233516877893936E+005 -0.217442380895332E+002   0.229792659398196E+002  0.823035209972915E+003 -0.229792661396965E+002 
     11.86000000 -0.233517268569931E+005 -0.217833056889765E+002   0.230242627087802E+002  0.824646833481106E+003 -0.230242629089405E+002 
     11.88000000 -0.233517658228528E+005 -0.218222715486947E+002   0.230691746786193E+002  0.826255419787719E+003 -0.230691748790621E+002 
     11.90000000 -0.233518046866822E+005 -0.218611353780650E+002   0.231140014730538E+002  0.827860955415638E+003 -0.231140016737782E+002 
     11.92000000 -0.233518434482076E+005 -0.218998969035224E+002   0.231587427163168E+002  0.829463426906235E+003 -0.231587429173218E+002 
     11.94000000 -0.233518821071613E+005 -0.219385558571754E+002   0.232033980345739E+002  0.831062820870098E+003 -0.232033982358586E+002 
     11.96000000 -0.233519206632482E+005 -0.219771119441321E+002   0.232479670553547E+002  0.832659123966666E+003 -0.232479672569182E+002 
     11.98000000 -0.233519591161869E+005 -0.220155648827595E+002   0.232924494076862E+002  0.834252322909016E+003 -0.232924496095276E+002 
