# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.94000000 -0.171634044420045E+004  0.816957033187190E-001 
      8.96000000 -0.171634044455377E+004  0.816953499961475E-001 
      8.98000000 -0.171634044490660E+004  0.816949971658414E-001 
      9.00000000 -0.171634044525863E+004  0.816946451419919E-001 
      9.02000000 -0.171634044560997E+004  0.816942938002760E-001 
      9.04000000 -0.171634044596107E+004  0.816939427048860E-001 
      9.06000000 -0.171634044631195E+004  0.816935918186992E-001 
      9.08000000 -0.171634044666233E+004  0.816932414394723E-001 
      9.10000000 -0.171634044701214E+004  0.816928916252097E-001 
      9.12000000 -0.171634044736154E+004  0.816925422334136E-001 
      9.14000000 -0.171634044771059E+004  0.816921931842310E-001 
      9.16000000 -0.171634044805922E+004  0.816918445474609E-001 
      9.18000000 -0.171634044840752E+004  0.816914962482773E-001 
      9.20000000 -0.171634044875540E+004  0.816911483705935E-001 
      9.22000000 -0.171634044910289E+004  0.816908008782532E-001 
      9.24000000 -0.171634044945000E+004  0.816904537671963E-001 
      9.26000000 -0.171634044979651E+004  0.816901072551330E-001 
      9.28000000 -0.171634045014243E+004  0.816897613362631E-001 
      9.30000000 -0.171634045048796E+004  0.816894158124041E-001 
      9.32000000 -0.171634045083315E+004  0.816890706203312E-001 
      9.34000000 -0.171634045117797E+004  0.816887257960072E-001 
      9.36000000 -0.171634045152232E+004  0.816883814453871E-001 
      9.38000000 -0.171634045186612E+004  0.816880376512240E-001 
      9.40000000 -0.171634045220942E+004  0.816876943473927E-001 
      9.42000000 -0.171634045255239E+004  0.816873513807613E-001 
      9.44000000 -0.171634045289524E+004  0.816870085332325E-001 
      9.46000000 -0.171634045323773E+004  0.816866660383715E-001 
      9.48000000 -0.171634045357978E+004  0.816863239885987E-001 
      9.50000000 -0.171634045392125E+004  0.816859825198383E-001 
      9.52000000 -0.171634045426218E+004  0.816856415905202E-001 
      9.54000000 -0.171634045460276E+004  0.816853010125164E-001 
      9.56000000 -0.171634045494299E+004  0.816849607837000E-001 
      9.58000000 -0.171634045528259E+004  0.816846211782392E-001 
      9.60000000 -0.171634045562164E+004  0.816842821313623E-001 
      9.62000000 -0.171634045596041E+004  0.816839433598137E-001 
      9.64000000 -0.171634045629899E+004  0.816836047792935E-001 
      9.66000000 -0.171634045663726E+004  0.816832665077441E-001 
      9.68000000 -0.171634045697524E+004  0.816829285312446E-001 
      9.70000000 -0.171634045731291E+004  0.816825908590757E-001 
      9.72000000 -0.171634045765016E+004  0.816822536124669E-001 
      9.74000000 -0.171634045798682E+004  0.816819169489972E-001 
      9.76000000 -0.171634045832286E+004  0.816815809121701E-001 
      9.78000000 -0.171634045865857E+004  0.816812452009418E-001 
      9.80000000 -0.171634045899396E+004  0.816809098056451E-001 
      9.82000000 -0.171634045932906E+004  0.816805747096519E-001 
      9.84000000 -0.171634045966383E+004  0.816802399390642E-001 
      9.86000000 -0.171634045999829E+004  0.816799054818944E-001 
      9.88000000 -0.171634046033247E+004  0.816795713039200E-001 
      9.90000000 -0.171634046066614E+004  0.816792376303918E-001 
      9.92000000 -0.171634046099933E+004  0.816789044379147E-001 
      9.94000000 -0.171634046133211E+004  0.816785716557232E-001 
      9.96000000 -0.171634046166465E+004  0.816782391241114E-001 
      9.98000000 -0.171634046199698E+004  0.816779067949355E-001 
     10.00000000 -0.171634046232893E+004  0.816775748451094E-001 
     10.02000000 -0.171634046266039E+004  0.816772433807814E-001 
     10.04000000 -0.171634046299140E+004  0.816769123731426E-001 
     10.06000000 -0.171634046332193E+004  0.816765818388210E-001 
     10.08000000 -0.171634046365219E+004  0.816762515767341E-001 
     10.10000000 -0.171634046398199E+004  0.816759217810038E-001 
     10.12000000 -0.171634046431132E+004  0.816755924454430E-001 
     10.14000000 -0.171634046464042E+004  0.816752633465408E-001 
     10.16000000 -0.171634046496934E+004  0.816749344266793E-001 
     10.18000000 -0.171634046529788E+004  0.816746058888745E-001 
     10.20000000 -0.171634046562580E+004  0.816742779686249E-001 
     10.22000000 -0.171634046595325E+004  0.816739505172454E-001 
     10.24000000 -0.171634046628023E+004  0.816736235395699E-001 
     10.26000000 -0.171634046660684E+004  0.816732969271296E-001 
     10.28000000 -0.171634046693305E+004  0.816729707191745E-001 
     10.30000000 -0.171634046725882E+004  0.816726449468336E-001 
     10.32000000 -0.171634046758448E+004  0.816723192887616E-001 
     10.34000000 -0.171634046791004E+004  0.816719937267839E-001 
     10.36000000 -0.171634046823536E+004  0.816716684072652E-001 
     10.38000000 -0.171634046856028E+004  0.816713434879780E-001 
     10.40000000 -0.171634046888474E+004  0.816710190271201E-001 
     10.42000000 -0.171634046920875E+004  0.816706950163775E-001 
     10.44000000 -0.171634046953232E+004  0.816703714543968E-001 
     10.46000000 -0.171634046985558E+004  0.816700481851459E-001 
     10.48000000 -0.171634047017849E+004  0.816697252807435E-001 
     10.50000000 -0.171634047050109E+004  0.816694026826053E-001 
     10.52000000 -0.171634047082318E+004  0.816690805879465E-001 
     10.54000000 -0.171634047114491E+004  0.816687588571697E-001 
     10.56000000 -0.171634047146643E+004  0.816684373375295E-001 
     10.58000000 -0.171634047178769E+004  0.816681160781364E-001 
     10.60000000 -0.171634047210849E+004  0.816677952792994E-001 
     10.62000000 -0.171634047242893E+004  0.816674748381573E-001 
     10.64000000 -0.171634047274897E+004  0.816671547997600E-001 
     10.66000000 -0.171634047306878E+004  0.816668349893207E-001 
     10.68000000 -0.171634047338839E+004  0.816665153834442E-001 
     10.70000000 -0.171634047370756E+004  0.816661962131818E-001 
     10.72000000 -0.171634047402632E+004  0.816658774533983E-001 
     10.74000000 -0.171634047434479E+004  0.816655589820909E-001 
     10.76000000 -0.171634047466305E+004  0.816652407211466E-001 
     10.78000000 -0.171634047498114E+004  0.816649226288022E-001 
     10.80000000 -0.171634047529892E+004  0.816646048543228E-001 
     10.82000000 -0.171634047561630E+004  0.816642874738877E-001 
     10.84000000 -0.171634047593304E+004  0.816639707274424E-001 
     10.86000000 -0.171634047624931E+004  0.816636544560544E-001 
     10.88000000 -0.171634047656544E+004  0.816633383306445E-001 
     10.90000000 -0.171634047688133E+004  0.816630224438267E-001 
     10.92000000 -0.171634047719671E+004  0.816627070604885E-001 
     10.94000000 -0.171634047751155E+004  0.816623922214263E-001 
     10.96000000 -0.171634047782610E+004  0.816620776737403E-001 
     10.98000000 -0.171634047814045E+004  0.816617633217231E-001 
     11.00000000 -0.171634047845453E+004  0.816614492367202E-001 
     11.02000000 -0.171634047876823E+004  0.816611355395743E-001 
     11.04000000 -0.171634047908153E+004  0.816608222428533E-001 
     11.06000000 -0.171634047939469E+004  0.816605090793494E-001 
     11.08000000 -0.171634047970766E+004  0.816601961066805E-001 
     11.10000000 -0.171634048002038E+004  0.816598833934853E-001 
     11.12000000 -0.171634048033270E+004  0.816595710716275E-001 
     11.14000000 -0.171634048064467E+004  0.816592591034042E-001 
     11.16000000 -0.171634048095640E+004  0.816589473679724E-001 
     11.18000000 -0.171634048126780E+004  0.816586359712873E-001 
     11.20000000 -0.171634048157899E+004  0.816583247756846E-001 
     11.22000000 -0.171634048188984E+004  0.816580139284960E-001 
     11.24000000 -0.171634048220032E+004  0.816577034463494E-001 
     11.26000000 -0.171634048251045E+004  0.816573933191906E-001 
     11.28000000 -0.171634048282032E+004  0.816570834542125E-001 
     11.30000000 -0.171634048312988E+004  0.816567738904713E-001 
     11.32000000 -0.171634048343921E+004  0.816564645635821E-001 
     11.34000000 -0.171634048374837E+004  0.816561554045194E-001 
     11.36000000 -0.171634048405721E+004  0.816558465646751E-001 
     11.38000000 -0.171634048436557E+004  0.816555382000815E-001 
     11.40000000 -0.171634048467348E+004  0.816552302892768E-001 
     11.42000000 -0.171634048498117E+004  0.816549226027564E-001 
     11.44000000 -0.171634048528857E+004  0.816546152033586E-001 
     11.46000000 -0.171634048559560E+004  0.816543081705496E-001 
     11.48000000 -0.171634048590215E+004  0.816540016205318E-001 
     11.50000000 -0.171634048620835E+004  0.816536954177679E-001 
     11.52000000 -0.171634048651430E+004  0.816533894651971E-001 
     11.54000000 -0.171634048682010E+004  0.816530836732988E-001 
     11.56000000 -0.171634048712565E+004  0.816527781178659E-001 
     11.58000000 -0.171634048743095E+004  0.816524728170729E-001 
     11.60000000 -0.171634048773588E+004  0.816521678898292E-001 
     11.62000000 -0.171634048804043E+004  0.816518633353615E-001 
     11.64000000 -0.171634048834474E+004  0.816515590268331E-001 
     11.66000000 -0.171634048864869E+004  0.816512550750327E-001 
     11.68000000 -0.171634048895240E+004  0.816509513714919E-001 
     11.70000000 -0.171634048925589E+004  0.816506478758006E-001 
     11.72000000 -0.171634048955915E+004  0.816503446233419E-001 
     11.74000000 -0.171634048986182E+004  0.816500419546023E-001 
     11.76000000 -0.171634049016396E+004  0.816497398109973E-001 
     11.78000000 -0.171634049046582E+004  0.816494379514212E-001 
     11.80000000 -0.171634049076757E+004  0.816491361978002E-001 
     11.82000000 -0.171634049106919E+004  0.816488345841634E-001 
     11.84000000 -0.171634049137056E+004  0.816485332087321E-001 
     11.86000000 -0.171634049167165E+004  0.816482321186832E-001 
     11.88000000 -0.171634049197256E+004  0.816479312078683E-001 
     11.90000000 -0.171634049227322E+004  0.816476305468598E-001 
     11.92000000 -0.171634049257355E+004  0.816473302189907E-001 
     11.94000000 -0.171634049287354E+004  0.816470302304483E-001 
     11.96000000 -0.171634049317327E+004  0.816467305048598E-001 
     11.98000000 -0.171634049347264E+004  0.816464311267187E-001 
     12.00000000 -0.171634049377170E+004  0.816461320652825E-001 
     12.02000000 -0.171634049407050E+004  0.816458332745341E-001 
     12.04000000 -0.171634049436901E+004  0.816455347575673E-001 
     12.06000000 -0.171634049466724E+004  0.816452365296565E-001 
     12.08000000 -0.171634049496522E+004  0.816449385527121E-001 
     12.10000000 -0.171634049526282E+004  0.816446409524106E-001 
     12.12000000 -0.171634049556012E+004  0.816443436483190E-001 
     12.14000000 -0.171634049585728E+004  0.816440464919457E-001 
     12.16000000 -0.171634049615424E+004  0.816437495269875E-001 
     12.18000000 -0.171634049645091E+004  0.816434528572724E-001 
     12.20000000 -0.171634049674721E+004  0.816431565560796E-001 
     12.22000000 -0.171634049704327E+004  0.816428605037263E-001 
     12.24000000 -0.171634049733902E+004  0.816425647537702E-001 
     12.26000000 -0.171634049763440E+004  0.816422693709829E-001 
     12.28000000 -0.171634049792951E+004  0.816419742637172E-001 
     12.30000000 -0.171634049822441E+004  0.816416793639145E-001 
     12.32000000 -0.171634049851919E+004  0.816413845837945E-001 
     12.34000000 -0.171634049881354E+004  0.816410902296213E-001 
     12.36000000 -0.171634049910744E+004  0.816407963348442E-001 
     12.38000000 -0.171634049940102E+004  0.816405027498114E-001 
     12.40000000 -0.171634049969443E+004  0.816402093384056E-001 
     12.42000000 -0.171634049998766E+004  0.816399161091340E-001 
     12.44000000 -0.171634050028085E+004  0.816396229158254E-001 
     12.46000000 -0.171634050057389E+004  0.816393298810625E-001 
     12.48000000 -0.171634050086640E+004  0.816390373654403E-001 
     12.50000000 -0.171634050115837E+004  0.816387453991214E-001 
     12.52000000 -0.171634050145017E+004  0.816384536046892E-001 
     12.54000000 -0.171634050174180E+004  0.816381619686095E-001 
     12.56000000 -0.171634050203320E+004  0.816378705707352E-001 
     12.58000000 -0.171634050232443E+004  0.816375793420408E-001 
     12.60000000 -0.171634050261534E+004  0.816372884344983E-001 
     12.62000000 -0.171634050290594E+004  0.816369978347667E-001 
     12.64000000 -0.171634050319625E+004  0.816367075161638E-001 
     12.66000000 -0.171634050348638E+004  0.816364173864624E-001 
     12.68000000 -0.171634050377621E+004  0.816361275589647E-001 
     12.70000000 -0.171634050406564E+004  0.816358381255114E-001 
     12.72000000 -0.171634050435474E+004  0.816355490251975E-001 
     12.74000000 -0.171634050464365E+004  0.816352601193922E-001 
     12.76000000 -0.171634050493240E+004  0.816349713665256E-001 
     12.78000000 -0.171634050522106E+004  0.816346827070464E-001 
     12.80000000 -0.171634050550945E+004  0.816343943248289E-001 
     12.82000000 -0.171634050579744E+004  0.816341063322087E-001 
     12.84000000 -0.171634050608505E+004  0.816338187245454E-001 
     12.86000000 -0.171634050637246E+004  0.816335313052036E-001 
     12.88000000 -0.171634050665981E+004  0.816332439556606E-001 
     12.90000000 -0.171634050694696E+004  0.816329568083601E-001 
     12.92000000 -0.171634050723354E+004  0.816326702260240E-001 
     12.94000000 -0.171634050751979E+004  0.816323839814678E-001 
     12.96000000 -0.171634050780583E+004  0.816320979364472E-001 
     12.98000000 -0.171634050809171E+004  0.816318120577064E-001 
     13.00000000 -0.171634050837730E+004  0.816315264720819E-001 
     13.02000000 -0.171634050866246E+004  0.816312413060237E-001 
     13.04000000 -0.171634050894744E+004  0.816309563340874E-001 
     13.06000000 -0.171634050923226E+004  0.816306715100628E-001 
     13.08000000 -0.171634050951698E+004  0.816303867881261E-001 
     13.10000000 -0.171634050980148E+004  0.816301022854467E-001 
     13.12000000 -0.171634051008564E+004  0.816298181342749E-001 
     13.14000000 -0.171634051036944E+004  0.816295343334506E-001 
     13.16000000 -0.171634051065291E+004  0.816292508559050E-001 
     13.18000000 -0.171634051093594E+004  0.816289678331152E-001 
     13.20000000 -0.171634051121889E+004  0.816286848822510E-001 
     13.22000000 -0.171634051150185E+004  0.816284019248129E-001 
     13.24000000 -0.171634051178474E+004  0.816281190342735E-001 
     13.26000000 -0.171634051206735E+004  0.816278364206091E-001 
     13.28000000 -0.171634051234960E+004  0.816275541735335E-001 
     13.30000000 -0.171634051263153E+004  0.816272722427761E-001 
     13.32000000 -0.171634051291307E+004  0.816269907004559E-001 
     13.34000000 -0.171634051319430E+004  0.816267094655598E-001 
     13.36000000 -0.171634051347528E+004  0.816264284868505E-001 
     13.38000000 -0.171634051375609E+004  0.816261476844750E-001 
     13.40000000 -0.171634051403671E+004  0.816258670572733E-001 
     13.42000000 -0.171634051431720E+004  0.816255865727629E-001 
     13.44000000 -0.171634051459746E+004  0.816253063067362E-001 
     13.46000000 -0.171634051487751E+004  0.816250262646071E-001 
     13.48000000 -0.171634051515733E+004  0.816247464417353E-001 
     13.50000000 -0.171634051543704E+004  0.816244667275253E-001 
     13.52000000 -0.171634051571653E+004  0.816241872410799E-001 
     13.54000000 -0.171634051599569E+004  0.816239080841003E-001 
     13.56000000 -0.171634051627463E+004  0.816236291374840E-001 
     13.58000000 -0.171634051655351E+004  0.816233502616332E-001 
     13.60000000 -0.171634051683190E+004  0.816230718726340E-001 
     13.62000000 -0.171634051710979E+004  0.816227939799604E-001 
     13.64000000 -0.171634051738748E+004  0.816225162949431E-001 
     13.66000000 -0.171634051766507E+004  0.816222387040866E-001 
     13.68000000 -0.171634051794259E+004  0.816219611839956E-001 
     13.70000000 -0.171634051821988E+004  0.816216838941827E-001 
     13.72000000 -0.171634051849685E+004  0.816214069232016E-001 
     13.74000000 -0.171634051877339E+004  0.816211303758470E-001 
     13.76000000 -0.171634051904967E+004  0.816208541001471E-001 
     13.78000000 -0.171634051932575E+004  0.816205780195358E-001 
     13.80000000 -0.171634051960169E+004  0.816203020812291E-001 
     13.82000000 -0.171634051987755E+004  0.816200262191017E-001 
     13.84000000 -0.171634052015327E+004  0.816197504986987E-001 
     13.86000000 -0.171634052042875E+004  0.816194750244284E-001 
     13.88000000 -0.171634052070399E+004  0.816191997843032E-001 
     13.90000000 -0.171634052097898E+004  0.816189247858636E-001 
     13.92000000 -0.171634052125354E+004  0.816186502311589E-001 
     13.94000000 -0.171634052152776E+004  0.816183760066934E-001 
     13.96000000 -0.171634052180175E+004  0.816181020241070E-001 
     13.98000000 -0.171634052207556E+004  0.816178282097337E-001 
     14.00000000 -0.171634052234915E+004  0.816175546157778E-001 
     14.02000000 -0.171634052262262E+004  0.816172811496252E-001 
     14.04000000 -0.171634052289598E+004  0.816170077861407E-001 
     14.06000000 -0.171634052316906E+004  0.816167347086187E-001 
     14.08000000 -0.171634052344187E+004  0.816164618961775E-001 
     14.10000000 -0.171634052371435E+004  0.816161894149423E-001 
     14.12000000 -0.171634052398656E+004  0.816159172121289E-001 
     14.14000000 -0.171634052425868E+004  0.816156450901353E-001 
     14.16000000 -0.171634052453065E+004  0.816153731201136E-001 
     14.18000000 -0.171634052480225E+004  0.816151015151339E-001 
     14.20000000 -0.171634052507359E+004  0.816148301808421E-001 
     14.22000000 -0.171634052534484E+004  0.816145589283367E-001 
     14.24000000 -0.171634052561611E+004  0.816142876568832E-001 
     14.26000000 -0.171634052588723E+004  0.816140165370149E-001 
     14.28000000 -0.171634052615798E+004  0.816137457922428E-001 
     14.30000000 -0.171634052642827E+004  0.816134754952658E-001 
     14.32000000 -0.171634052669841E+004  0.816132053576080E-001 
     14.34000000 -0.171634052696851E+004  0.816129352609401E-001 
     14.36000000 -0.171634052723825E+004  0.816126655231271E-001 
     14.38000000 -0.171634052750752E+004  0.816123962526374E-001 
     14.40000000 -0.171634052777650E+004  0.816121272735239E-001 
     14.42000000 -0.171634052804547E+004  0.816118582971173E-001 
     14.44000000 -0.171634052831437E+004  0.816115893951499E-001 
     14.46000000 -0.171634052858316E+004  0.816113206101584E-001 
     14.48000000 -0.171634052885166E+004  0.816110521078424E-001 
     14.50000000 -0.171634052911985E+004  0.816107839160441E-001 
     14.52000000 -0.171634052938772E+004  0.816105160488779E-001 
     14.54000000 -0.171634052965523E+004  0.816102485355396E-001 
     14.56000000 -0.171634052992244E+004  0.816099813255651E-001 
     14.58000000 -0.171634053018951E+004  0.816097142627288E-001 
     14.60000000 -0.171634053045657E+004  0.816094472010526E-001 
     14.62000000 -0.171634053072362E+004  0.816091801500106E-001 
     14.64000000 -0.171634053099047E+004  0.816089133027579E-001 
     14.66000000 -0.171634053125703E+004  0.816086467381808E-001 
     14.68000000 -0.171634053152345E+004  0.816083803155214E-001 
     14.70000000 -0.171634053178953E+004  0.816081142408894E-001 
     14.72000000 -0.171634053205532E+004  0.816078484497064E-001 
     14.74000000 -0.171634053232098E+004  0.816075827871000E-001 
     14.76000000 -0.171634053258647E+004  0.816073172973473E-001 
     14.78000000 -0.171634053285179E+004  0.816070519777413E-001 
     14.80000000 -0.171634053311693E+004  0.816067868433631E-001 
     14.82000000 -0.171634053338174E+004  0.816065220343906E-001 
     14.84000000 -0.171634053364637E+004  0.816062574009784E-001 
     14.86000000 -0.171634053391080E+004  0.816059929705822E-001 
     14.88000000 -0.171634053417496E+004  0.816057288087471E-001 
     14.90000000 -0.171634053443894E+004  0.816054648259528E-001 
     14.92000000 -0.171634053470275E+004  0.816052010225858E-001 
     14.94000000 -0.171634053496638E+004  0.816049373941993E-001 
     14.96000000 -0.171634053522978E+004  0.816046739864234E-001 
     14.98000000 -0.171634053549291E+004  0.816044108622899E-001 
     15.00000000 -0.171634053575592E+004  0.816041478518452E-001 
     15.02000000 -0.171634053601875E+004  0.816038850196679E-001 
     15.04000000 -0.171634053628135E+004  0.816036224168019E-001 
     15.06000000 -0.171634053654377E+004  0.816033599985838E-001 
     15.08000000 -0.171634053680609E+004  0.816030976782000E-001 
     15.10000000 -0.171634053706819E+004  0.816028355753333E-001 
     15.12000000 -0.171634053733011E+004  0.816025736604013E-001 
     15.14000000 -0.171634053759180E+004  0.816023119682069E-001 
     15.16000000 -0.171634053785318E+004  0.816020505878836E-001 
     15.18000000 -0.171634053811418E+004  0.816017895857500E-001 
     15.20000000 -0.171634053837490E+004  0.816015288676454E-001 
     15.22000000 -0.171634053863532E+004  0.816012684455574E-001 
     15.24000000 -0.171634053889542E+004  0.816010083467481E-001 
     15.26000000 -0.171634053915553E+004  0.816007482369179E-001 
     15.28000000 -0.171634053941553E+004  0.816004882357496E-001 
     15.30000000 -0.171634053967539E+004  0.816002283757257E-001 
     15.32000000 -0.171634053993499E+004  0.815999687842629E-001 
     15.34000000 -0.171634054019445E+004  0.815997093233104E-001 
     15.36000000 -0.171634054045382E+004  0.815994499514915E-001 
     15.38000000 -0.171634054071300E+004  0.815991907658673E-001 
     15.40000000 -0.171634054097206E+004  0.815989317061129E-001 
     15.42000000 -0.171634054123088E+004  0.815986728926846E-001 
     15.44000000 -0.171634054148956E+004  0.815984142080264E-001 
     15.46000000 -0.171634054174811E+004  0.815981556590988E-001 
     15.48000000 -0.171634054200637E+004  0.815978974015475E-001 
     15.50000000 -0.171634054226447E+004  0.815976393025419E-001 
     15.52000000 -0.171634054252235E+004  0.815973814212468E-001 
     15.54000000 -0.171634054277998E+004  0.815971237858910E-001 
     15.56000000 -0.171634054303736E+004  0.815968664115557E-001 
     15.58000000 -0.171634054329449E+004  0.815966092785193E-001 
     15.60000000 -0.171634054355147E+004  0.815963522982283E-001 
     15.62000000 -0.171634054380834E+004  0.815960954335597E-001 
     15.64000000 -0.171634054406503E+004  0.815958387363309E-001 
     15.66000000 -0.171634054432169E+004  0.815955820835723E-001 
     15.68000000 -0.171634054457823E+004  0.815953255437292E-001 
     15.70000000 -0.171634054483456E+004  0.815950692096089E-001 
     15.72000000 -0.171634054509064E+004  0.815948131339956E-001 
     15.74000000 -0.171634054534647E+004  0.815945572987145E-001 
     15.76000000 -0.171634054560214E+004  0.815943016264262E-001 
     15.78000000 -0.171634054585775E+004  0.815940460204565E-001 
     15.80000000 -0.171634054611300E+004  0.815937907739216E-001 
     15.82000000 -0.171634054636789E+004  0.815935358796678E-001 
     15.84000000 -0.171634054662246E+004  0.815932813127530E-001 
     15.86000000 -0.171634054687669E+004  0.815930270791710E-001 
     15.88000000 -0.171634054713093E+004  0.815927728421088E-001 
     15.90000000 -0.171634054738518E+004  0.815925185888053E-001 
     15.92000000 -0.171634054763924E+004  0.815922645284636E-001 
     15.94000000 -0.171634054789306E+004  0.815920107094209E-001 
     15.96000000 -0.171634054814658E+004  0.815917571858147E-001 
     15.98000000 -0.171634054839991E+004  0.815915038557504E-001 
     16.00000000 -0.171634054865304E+004  0.815912507263818E-001 
     16.02000000 -0.171634054890604E+004  0.815909977286836E-001 
     16.04000000 -0.171634054915900E+004  0.815907447739088E-001 
     16.06000000 -0.171634054941172E+004  0.815904920521189E-001 
     16.08000000 -0.171634054966419E+004  0.815902395812954E-001 
     16.10000000 -0.171634054991661E+004  0.815899871636428E-001 
     16.12000000 -0.171634055016883E+004  0.815897349449457E-001 
     16.14000000 -0.171634055042080E+004  0.815894829661942E-001 
     16.16000000 -0.171634055067246E+004  0.815892313130416E-001 
     16.18000000 -0.171634055092377E+004  0.815889800011491E-001 
     16.20000000 -0.171634055117498E+004  0.815887287882511E-001 
     16.22000000 -0.171634055142628E+004  0.815884774925999E-001 
     16.24000000 -0.171634055167746E+004  0.815882263061906E-001 
     16.26000000 -0.171634055192831E+004  0.815879754585280E-001 
     16.28000000 -0.171634055217898E+004  0.815877247875858E-001 
     16.30000000 -0.171634055242951E+004  0.815874742601083E-001 
     16.32000000 -0.171634055267988E+004  0.815872238876963E-001 
     16.34000000 -0.171634055293012E+004  0.815869736533351E-001 
     16.36000000 -0.171634055318037E+004  0.815867233957722E-001 
     16.38000000 -0.171634055343051E+004  0.815864732582786E-001 
     16.40000000 -0.171634055368027E+004  0.815862235026484E-001 
     16.42000000 -0.171634055392971E+004  0.815859740565691E-001 
     16.44000000 -0.171634055417898E+004  0.815857247926241E-001 
     16.46000000 -0.171634055442816E+004  0.815854756102723E-001 
     16.48000000 -0.171634055467709E+004  0.815852266829471E-001 
     16.50000000 -0.171634055492592E+004  0.815849778503627E-001 
     16.52000000 -0.171634055517455E+004  0.815847292207943E-001 
     16.54000000 -0.171634055542271E+004  0.815844810645430E-001 
     16.56000000 -0.171634055567062E+004  0.815842331453370E-001 
     16.58000000 -0.171634055591840E+004  0.815839853707557E-001 
     16.60000000 -0.171634055616617E+004  0.815837376013948E-001 
     16.62000000 -0.171634055641384E+004  0.815834899314150E-001 
     16.64000000 -0.171634055666131E+004  0.815832424619377E-001 
     16.66000000 -0.171634055690863E+004  0.815829951366984E-001 
     16.68000000 -0.171634055715571E+004  0.815827480624254E-001 
     16.70000000 -0.171634055740270E+004  0.815825010687788E-001 
     16.72000000 -0.171634055764952E+004  0.815822542518527E-001 
     16.74000000 -0.171634055789606E+004  0.815820077106416E-001 
     16.76000000 -0.171634055814252E+004  0.815817612510236E-001 
     16.78000000 -0.171634055838887E+004  0.815815148983273E-001 
     16.80000000 -0.171634055863504E+004  0.815812687269919E-001 
     16.82000000 -0.171634055888095E+004  0.815810228228642E-001 
     16.84000000 -0.171634055912677E+004  0.815807770005229E-001 
     16.86000000 -0.171634055937261E+004  0.815805311627137E-001 
     16.88000000 -0.171634055961832E+004  0.815802854478742E-001 
     16.90000000 -0.171634055986386E+004  0.815800399143956E-001 
     16.92000000 -0.171634056010912E+004  0.815797946475446E-001 
     16.94000000 -0.171634056035413E+004  0.815795496403607E-001 
     16.96000000 -0.171634056059895E+004  0.815793048164711E-001 
     16.98000000 -0.171634056084364E+004  0.815790601261854E-001 
     17.00000000 -0.171634056108799E+004  0.815788157752263E-001 
     17.02000000 -0.171634056133189E+004  0.815785718807631E-001 
     17.04000000 -0.171634056157555E+004  0.815783282198650E-001 
     17.06000000 -0.171634056181922E+004  0.815780845496860E-001 
     17.08000000 -0.171634056206301E+004  0.815778407633046E-001 
     17.10000000 -0.171634056230689E+004  0.815775968750286E-001 
     17.12000000 -0.171634056255069E+004  0.815773530845869E-001 
     17.14000000 -0.171634056279424E+004  0.815771095313838E-001 
     17.16000000 -0.171634056303745E+004  0.815768663161540E-001 
     17.18000000 -0.171634056328040E+004  0.815766233694852E-001 
     17.20000000 -0.171634056352321E+004  0.815763805550668E-001 
     17.22000000 -0.171634056376574E+004  0.815761380310579E-001 
     17.24000000 -0.171634056400812E+004  0.815758956547673E-001 
     17.26000000 -0.171634056425044E+004  0.815756533326143E-001 
     17.28000000 -0.171634056449270E+004  0.815754110736862E-001 
     17.30000000 -0.171634056473477E+004  0.815751690042397E-001 
     17.32000000 -0.171634056497656E+004  0.815749272122483E-001 
     17.34000000 -0.171634056521820E+004  0.815746855730022E-001 
     17.36000000 -0.171634056545970E+004  0.815744440737404E-001 
     17.38000000 -0.171634056570111E+004  0.815742026639991E-001 
     17.40000000 -0.171634056594238E+004  0.815739613948221E-001 
     17.42000000 -0.171634056618347E+004  0.815737202986920E-001 
     17.44000000 -0.171634056642432E+004  0.815734794461810E-001 
     17.46000000 -0.171634056666488E+004  0.815732388949071E-001 
     17.48000000 -0.171634056690545E+004  0.815729983206247E-001 
     17.50000000 -0.171634056714595E+004  0.815727578248417E-001 
     17.52000000 -0.171634056738618E+004  0.815725175871791E-001 
     17.54000000 -0.171634056762616E+004  0.815722776124704E-001 
     17.56000000 -0.171634056786590E+004  0.815720378668797E-001 
     17.58000000 -0.171634056810554E+004  0.815717982295643E-001 
     17.60000000 -0.171634056834516E+004  0.815715586092634E-001 
     17.62000000 -0.171634056858475E+004  0.815713190214452E-001 
     17.64000000 -0.171634056882412E+004  0.815710796503706E-001 
     17.66000000 -0.171634056906305E+004  0.815708407201306E-001 
     17.68000000 -0.171634056930161E+004  0.815706021605398E-001 
     17.70000000 -0.171634056954003E+004  0.815703637436401E-001 
     17.72000000 -0.171634056977844E+004  0.815701253331210E-001 
     17.74000000 -0.171634057001672E+004  0.815698870461515E-001 
     17.76000000 -0.171634057025484E+004  0.815696489347426E-001 
     17.78000000 -0.171634057049271E+004  0.815694110648259E-001 
     17.80000000 -0.171634057073053E+004  0.815691732391860E-001 
     17.82000000 -0.171634057096829E+004  0.815689354837317E-001 
     17.84000000 -0.171634057120595E+004  0.815686978195378E-001 
     17.86000000 -0.171634057144338E+004  0.815684603898757E-001 
     17.88000000 -0.171634057168041E+004  0.815682233577382E-001 
     17.90000000 -0.171634057191713E+004  0.815679866368917E-001 
