# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      8.88000000 -0.171642213242571E+004  0.747806393987805E-005 
      8.90000000 -0.171642213242589E+004  0.747788277231502E-005 
      8.92000000 -0.171642213242606E+004  0.747770991873835E-005 
      8.94000000 -0.171642213242622E+004  0.747754692593618E-005 
      8.96000000 -0.171642213242638E+004  0.747739476065112E-005 
      8.98000000 -0.171642213242651E+004  0.747725535636836E-005 
      9.00000000 -0.171642213242664E+004  0.747712909978495E-005 
      9.02000000 -0.171642213242675E+004  0.747701695764348E-005 
      9.04000000 -0.171642213242685E+004  0.747692028338360E-005 
      9.06000000 -0.171642213242693E+004  0.747683830361121E-005 
      9.08000000 -0.171642213242700E+004  0.747677101832633E-005 
      9.10000000 -0.171642213242705E+004  0.747671804083191E-005 
      9.12000000 -0.171642213242709E+004  0.747667995117352E-005 
      9.14000000 -0.171642213242711E+004  0.747665578260855E-005 
      9.16000000 -0.171642213242713E+004  0.747664398834884E-005 
      9.18000000 -0.171642213242713E+004  0.747664456839440E-005 
      9.20000000 -0.171642213242711E+004  0.747665655600263E-005 
      9.22000000 -0.171642213242709E+004  0.747667821103684E-005 
      9.24000000 -0.171642213242706E+004  0.747670914680000E-005 
      9.26000000 -0.171642213242702E+004  0.747674704310988E-005 
      9.28000000 -0.171642213242698E+004  0.747679189996647E-005 
      9.30000000 -0.171642213242693E+004  0.747684178388457E-005 
      9.32000000 -0.171642213242687E+004  0.747689514807602E-005 
      9.34000000 -0.171642213242682E+004  0.747695199254084E-005 
      9.36000000 -0.171642213242676E+004  0.747700922370269E-005 
      9.38000000 -0.171642213242670E+004  0.747706761495566E-005 
      9.40000000 -0.171642213242665E+004  0.747712484611751E-005 
      9.42000000 -0.171642213242659E+004  0.747718091718825E-005 
      9.44000000 -0.171642213242654E+004  0.747723350798563E-005 
      9.46000000 -0.171642213242649E+004  0.747728300520669E-005 
      9.48000000 -0.171642213242644E+004  0.747732844210883E-005 
      9.50000000 -0.171642213242640E+004  0.747736923864651E-005 
      9.52000000 -0.171642213242637E+004  0.747740442807711E-005 
      9.54000000 -0.171642213242634E+004  0.747743439709767E-005 
      9.56000000 -0.171642213242631E+004  0.747745817896560E-005 
      9.58000000 -0.171642213242629E+004  0.747747596702942E-005 
      9.60000000 -0.171642213242628E+004  0.747748776128913E-005 
      9.62000000 -0.171642213242628E+004  0.747749317504768E-005 
      9.64000000 -0.171642213242628E+004  0.747749240165360E-005 
      9.66000000 -0.171642213242628E+004  0.747748602115245E-005 
      9.68000000 -0.171642213242630E+004  0.747747326015014E-005 
      9.70000000 -0.171642213242631E+004  0.747745547208632E-005 
      9.72000000 -0.171642213242634E+004  0.747743323700655E-005 
      9.74000000 -0.171642213242636E+004  0.747740558816822E-005 
      9.76000000 -0.171642213242640E+004  0.747737426570802E-005 
      9.78000000 -0.171642213242643E+004  0.747733907627742E-005 
      9.80000000 -0.171642213242647E+004  0.747730059992199E-005 
      9.82000000 -0.171642213242651E+004  0.747725902999024E-005 
      9.84000000 -0.171642213242655E+004  0.747721533322477E-005 
      9.86000000 -0.171642213242660E+004  0.747716970297410E-005 
      9.88000000 -0.171642213242665E+004  0.747712252593528E-005 
      9.90000000 -0.171642213242670E+004  0.747707457550237E-005 
      9.92000000 -0.171642213242674E+004  0.747702623837243E-005 
      9.94000000 -0.171642213242679E+004  0.747697712784841E-005 
      9.96000000 -0.171642213242684E+004  0.747692879071847E-005 
      9.98000000 -0.171642213242689E+004  0.747688045358852E-005 
     10.00000000 -0.171642213242694E+004  0.747683327654970E-005 
     10.02000000 -0.171642213242698E+004  0.747678648620791E-005 
     10.04000000 -0.171642213242703E+004  0.747674085595725E-005 
     10.06000000 -0.171642213242707E+004  0.747669657914622E-005 
     10.08000000 -0.171642213242712E+004  0.747665384912335E-005 
     10.10000000 -0.171642213242716E+004  0.747661305258568E-005 
     10.12000000 -0.171642213242720E+004  0.747657302944208E-005 
     10.14000000 -0.171642213242724E+004  0.747653455308665E-005 
     10.16000000 -0.171642213242727E+004  0.747649820356493E-005 
     10.18000000 -0.171642213242731E+004  0.747646282078581E-005 
     10.20000000 -0.171642213242734E+004  0.747642917814337E-005 
     10.22000000 -0.171642213242737E+004  0.747639708228909E-005 
     10.24000000 -0.171642213242740E+004  0.747636633987445E-005 
     10.26000000 -0.171642213242743E+004  0.747633637085388E-005 
     10.28000000 -0.171642213242746E+004  0.747630775527296E-005 
     10.30000000 -0.171642213242749E+004  0.747627952638907E-005 
     10.32000000 -0.171642213242752E+004  0.747625323099038E-005 
     10.34000000 -0.171642213242754E+004  0.747622732228873E-005 
     10.36000000 -0.171642213242757E+004  0.747620238032968E-005 
     10.38000000 -0.171642213242759E+004  0.747617743837063E-005 
     10.40000000 -0.171642213242762E+004  0.747615326980566E-005 
     10.42000000 -0.171642213242764E+004  0.747612948793773E-005 
     10.44000000 -0.171642213242766E+004  0.747610551272127E-005 
     10.46000000 -0.171642213242769E+004  0.747608250424742E-005 
     10.48000000 -0.171642213242771E+004  0.747605968912209E-005 
     10.50000000 -0.171642213242773E+004  0.747603668064823E-005 
     10.52000000 -0.171642213242776E+004  0.747601347882586E-005 
     10.54000000 -0.171642213242778E+004  0.747599143709461E-005 
     10.56000000 -0.171642213242780E+004  0.747596784857520E-005 
     10.58000000 -0.171642213242782E+004  0.747594542014690E-005 
     10.60000000 -0.171642213242785E+004  0.747592337841565E-005 
     10.62000000 -0.171642213242787E+004  0.747590017659328E-005 
     10.64000000 -0.171642213242789E+004  0.747587852155906E-005 
     10.66000000 -0.171642213242791E+004  0.747585531973669E-005 
     10.68000000 -0.171642213242794E+004  0.747583250461136E-005 
     10.70000000 -0.171642213242796E+004  0.747581007618306E-005 
     10.72000000 -0.171642213242798E+004  0.747578764775477E-005 
     10.74000000 -0.171642213242800E+004  0.747576502597795E-005 
     10.76000000 -0.171642213242803E+004  0.747574240420114E-005 
     10.78000000 -0.171642213242805E+004  0.747571958907581E-005 
     10.80000000 -0.171642213242807E+004  0.747569716064751E-005 
     10.82000000 -0.171642213242810E+004  0.747567473221922E-005 
     10.84000000 -0.171642213242812E+004  0.747565211044241E-005 
     10.86000000 -0.171642213242814E+004  0.747562948866559E-005 
     10.88000000 -0.171642213242816E+004  0.747560667354026E-005 
     10.90000000 -0.171642213242819E+004  0.747558385841493E-005 
     10.92000000 -0.171642213242821E+004  0.747556181668367E-005 
     10.94000000 -0.171642213242823E+004  0.747553822816426E-005 
     10.96000000 -0.171642213242825E+004  0.747551637978153E-005 
     10.98000000 -0.171642213242828E+004  0.747549375800471E-005 
     11.00000000 -0.171642213242830E+004  0.747547132957642E-005 
     11.02000000 -0.171642213242832E+004  0.747544812775405E-005 
     11.04000000 -0.171642213242834E+004  0.747542569932575E-005 
     11.06000000 -0.171642213242837E+004  0.747540327089746E-005 
     11.08000000 -0.171642213242839E+004  0.747538084246917E-005 
     11.10000000 -0.171642213242841E+004  0.747535764064679E-005 
     11.12000000 -0.171642213242843E+004  0.747533559891554E-005 
     11.14000000 -0.171642213242846E+004  0.747531278379021E-005 
     11.16000000 -0.171642213242848E+004  0.747529035536191E-005 
     11.18000000 -0.171642213242850E+004  0.747526754023658E-005 
     11.20000000 -0.171642213242853E+004  0.747524472511125E-005 
     11.22000000 -0.171642213242855E+004  0.747522190998591E-005 
     11.24000000 -0.171642213242857E+004  0.747519948155762E-005 
     11.26000000 -0.171642213242859E+004  0.747517743982637E-005 
     11.28000000 -0.171642213242862E+004  0.747515423800399E-005 
     11.30000000 -0.171642213242864E+004  0.747513180957570E-005 
     11.32000000 -0.171642213242866E+004  0.747510899445037E-005 
     11.34000000 -0.171642213242868E+004  0.747508617932503E-005 
     11.36000000 -0.171642213242871E+004  0.747506394424526E-005 
     11.38000000 -0.171642213242873E+004  0.747504132246845E-005 
     11.40000000 -0.171642213242875E+004  0.747501850734311E-005 
     11.42000000 -0.171642213242877E+004  0.747499607891482E-005 
     11.44000000 -0.171642213242880E+004  0.747497365048653E-005 
     11.46000000 -0.171642213242882E+004  0.747495064201267E-005 
     11.48000000 -0.171642213242884E+004  0.747492840693290E-005 
     11.50000000 -0.171642213242886E+004  0.747490559180757E-005 
     11.52000000 -0.171642213242889E+004  0.747488316337927E-005 
     11.54000000 -0.171642213242891E+004  0.747485996155690E-005 
     11.56000000 -0.171642213242893E+004  0.747483791982565E-005 
     11.58000000 -0.171642213242896E+004  0.747481491135179E-005 
     11.60000000 -0.171642213242898E+004  0.747479267627202E-005 
     11.62000000 -0.171642213242900E+004  0.747477024784372E-005 
     11.64000000 -0.171642213242902E+004  0.747474723936987E-005 
     11.66000000 -0.171642213242905E+004  0.747472461759306E-005 
     11.68000000 -0.171642213242907E+004  0.747470180246773E-005 
     11.70000000 -0.171642213242909E+004  0.747467937403943E-005 
     11.72000000 -0.171642213242911E+004  0.747465694561114E-005 
     11.74000000 -0.171642213242914E+004  0.747463413048581E-005 
     11.76000000 -0.171642213242916E+004  0.747461170205751E-005 
     11.78000000 -0.171642213242918E+004  0.747458888693218E-005 
     11.80000000 -0.171642213242920E+004  0.747456626515536E-005 
     11.82000000 -0.171642213242923E+004  0.747454325668151E-005 
     11.84000000 -0.171642213242925E+004  0.747452121495026E-005 
     11.86000000 -0.171642213242927E+004  0.747449839982492E-005 
     11.88000000 -0.171642213242929E+004  0.747447577804811E-005 
     11.90000000 -0.171642213242932E+004  0.747445315627130E-005 
     11.92000000 -0.171642213242934E+004  0.747443072784300E-005 
     11.94000000 -0.171642213242936E+004  0.747440791271767E-005 
     11.96000000 -0.171642213242938E+004  0.747438587098642E-005 
     11.98000000 -0.171642213242941E+004  0.747436266916404E-005 
     12.00000000 -0.171642213242943E+004  0.747434004738723E-005 
     12.02000000 -0.171642213242945E+004  0.747431742561042E-005 
     12.04000000 -0.171642213242948E+004  0.747429461048508E-005 
     12.06000000 -0.171642213242950E+004  0.747427218205679E-005 
     12.08000000 -0.171642213242952E+004  0.747424975362850E-005 
     12.10000000 -0.171642213242954E+004  0.747422693850316E-005 
     12.12000000 -0.171642213242957E+004  0.747420489677191E-005 
     12.14000000 -0.171642213242959E+004  0.747418208164658E-005 
     12.16000000 -0.171642213242961E+004  0.747415926652124E-005 
     12.18000000 -0.171642213242963E+004  0.747413645139591E-005 
     12.20000000 -0.171642213242966E+004  0.747411421631614E-005 
     12.22000000 -0.171642213242968E+004  0.747409198123636E-005 
     12.24000000 -0.171642213242970E+004  0.747406916611103E-005 
     12.26000000 -0.171642213242972E+004  0.747404635098570E-005 
     12.28000000 -0.171642213242975E+004  0.747402392255740E-005 
     12.30000000 -0.171642213242977E+004  0.747400110743207E-005 
     12.32000000 -0.171642213242979E+004  0.747397848565526E-005 
     12.34000000 -0.171642213242981E+004  0.747395586387844E-005 
     12.36000000 -0.171642213242984E+004  0.747393343545015E-005 
     12.38000000 -0.171642213242986E+004  0.747391042697630E-005 
     12.40000000 -0.171642213242988E+004  0.747388819189652E-005 
     12.42000000 -0.171642213242990E+004  0.747386595681675E-005 
     12.44000000 -0.171642213242993E+004  0.747384256164586E-005 
     12.46000000 -0.171642213242995E+004  0.747382071326312E-005 
     12.48000000 -0.171642213242997E+004  0.747379770478927E-005 
     12.50000000 -0.171642213242999E+004  0.747377527636098E-005 
     12.52000000 -0.171642213243002E+004  0.747375246123564E-005 
     12.54000000 -0.171642213243004E+004  0.747373003280735E-005 
     12.56000000 -0.171642213243006E+004  0.747370721768202E-005 
     12.58000000 -0.171642213243009E+004  0.747368478925372E-005 
     12.60000000 -0.171642213243011E+004  0.747366178077987E-005 
     12.62000000 -0.171642213243013E+004  0.747363954570010E-005 
     12.64000000 -0.171642213243015E+004  0.747361673057476E-005 
     12.66000000 -0.171642213243018E+004  0.747359391544943E-005 
     12.68000000 -0.171642213243020E+004  0.747357187371818E-005 
     12.70000000 -0.171642213243022E+004  0.747354867189580E-005 
     12.72000000 -0.171642213243024E+004  0.747352643681603E-005 
     12.74000000 -0.171642213243027E+004  0.747350381503921E-005 
     12.76000000 -0.171642213243029E+004  0.747348099991388E-005 
     12.78000000 -0.171642213243031E+004  0.747345895818263E-005 
     12.80000000 -0.171642213243033E+004  0.747343575636025E-005 
     12.82000000 -0.171642213243036E+004  0.747341390797752E-005 
     12.84000000 -0.171642213243038E+004  0.747339089950367E-005 
     12.86000000 -0.171642213243040E+004  0.747336789102981E-005 
     12.88000000 -0.171642213243042E+004  0.747334604264708E-005 
     12.90000000 -0.171642213243045E+004  0.747332284082471E-005 
     12.92000000 -0.171642213243047E+004  0.747329983235085E-005 
     12.94000000 -0.171642213243049E+004  0.747327721057404E-005 
     12.96000000 -0.171642213243052E+004  0.747325497549427E-005 
     12.98000000 -0.171642213243054E+004  0.747323293376301E-005 
     13.00000000 -0.171642213243056E+004  0.747320953859212E-005 
     13.02000000 -0.171642213243058E+004  0.747318711016383E-005 
     13.04000000 -0.171642213243061E+004  0.747316468173553E-005 
     13.06000000 -0.171642213243063E+004  0.747314225330724E-005 
     13.08000000 -0.171642213243065E+004  0.747311905148487E-005 
     13.10000000 -0.171642213243067E+004  0.747309681640509E-005 
     13.12000000 -0.171642213243070E+004  0.747307419462828E-005 
     13.14000000 -0.171642213243072E+004  0.747305157285147E-005 
     13.16000000 -0.171642213243074E+004  0.747302933777169E-005 
     13.18000000 -0.171642213243076E+004  0.747300671599488E-005 
     13.20000000 -0.171642213243079E+004  0.747298390086955E-005 
     13.22000000 -0.171642213243081E+004  0.747296147244125E-005 
     13.24000000 -0.171642213243083E+004  0.747293846396740E-005 
     13.26000000 -0.171642213243085E+004  0.747291622888763E-005 
     13.28000000 -0.171642213243088E+004  0.747289360711081E-005 
     13.30000000 -0.171642213243090E+004  0.747287079198548E-005 
     13.32000000 -0.171642213243092E+004  0.747284875025423E-005 
     13.34000000 -0.171642213243094E+004  0.747282593512889E-005 
     13.36000000 -0.171642213243097E+004  0.747280312000356E-005 
     13.38000000 -0.171642213243099E+004  0.747278049822675E-005 
     13.40000000 -0.171642213243101E+004  0.747275787644993E-005 
     13.42000000 -0.171642213243103E+004  0.747273525467312E-005 
     13.44000000 -0.171642213243106E+004  0.747271263289631E-005 
     13.46000000 -0.171642213243108E+004  0.747269059116505E-005 
     13.48000000 -0.171642213243110E+004  0.747266777603972E-005 
     13.50000000 -0.171642213243112E+004  0.747264496091439E-005 
     13.52000000 -0.171642213243115E+004  0.747262253248609E-005 
     13.54000000 -0.171642213243117E+004  0.747259971736076E-005 
     13.56000000 -0.171642213243119E+004  0.747257728893247E-005 
     13.58000000 -0.171642213243122E+004  0.747255447380713E-005 
     13.60000000 -0.171642213243124E+004  0.747253223872736E-005 
     13.62000000 -0.171642213243126E+004  0.747250961695054E-005 
     13.64000000 -0.171642213243128E+004  0.747248660847669E-005 
     13.66000000 -0.171642213243131E+004  0.747246437339692E-005 
     13.68000000 -0.171642213243133E+004  0.747244194496862E-005 
     13.70000000 -0.171642213243135E+004  0.747241932319181E-005 
     13.72000000 -0.171642213243137E+004  0.747239631471796E-005 
     13.74000000 -0.171642213243140E+004  0.747237388628967E-005 
     13.76000000 -0.171642213243142E+004  0.747235145786137E-005 
     13.78000000 -0.171642213243144E+004  0.747232864273604E-005 
     13.80000000 -0.171642213243146E+004  0.747230582761070E-005 
     13.82000000 -0.171642213243149E+004  0.747228301248537E-005 
     13.84000000 -0.171642213243151E+004  0.747226058405708E-005 
     13.86000000 -0.171642213243153E+004  0.747223815562878E-005 
     13.88000000 -0.171642213243155E+004  0.747221534050345E-005 
     13.90000000 -0.171642213243158E+004  0.747219310542368E-005 
     13.92000000 -0.171642213243160E+004  0.747217048364686E-005 
     13.94000000 -0.171642213243162E+004  0.747214728182449E-005 
     13.96000000 -0.171642213243164E+004  0.747212562679028E-005 
     13.98000000 -0.171642213243167E+004  0.747210261831642E-005 
     14.00000000 -0.171642213243169E+004  0.747207960984257E-005 
     14.02000000 -0.171642213243171E+004  0.747205756811132E-005 
     14.04000000 -0.171642213243174E+004  0.747203436628894E-005 
     14.06000000 -0.171642213243176E+004  0.747201213120917E-005 
     14.08000000 -0.171642213243178E+004  0.747198931608384E-005 
     14.10000000 -0.171642213243180E+004  0.747196708100406E-005 
     14.12000000 -0.171642213243183E+004  0.747194387918169E-005 
     14.14000000 -0.171642213243185E+004  0.747192222414748E-005 
     14.16000000 -0.171642213243187E+004  0.747189940902214E-005 
     14.18000000 -0.171642213243189E+004  0.747187698059385E-005 
     14.20000000 -0.171642213243192E+004  0.747185339207444E-005 
     14.22000000 -0.171642213243194E+004  0.747183173704022E-005 
     14.24000000 -0.171642213243196E+004  0.747180892191489E-005 
     14.26000000 -0.171642213243198E+004  0.747178610678956E-005 
     14.28000000 -0.171642213243201E+004  0.747176367836126E-005 
     14.30000000 -0.171642213243203E+004  0.747174086323593E-005 
     14.32000000 -0.171642213243205E+004  0.747171843480764E-005 
     14.34000000 -0.171642213243207E+004  0.747169542633378E-005 
     14.36000000 -0.171642213243210E+004  0.747167299790549E-005 
     14.38000000 -0.171642213243212E+004  0.747165056947720E-005 
     14.40000000 -0.171642213243214E+004  0.747162794770038E-005 
     14.42000000 -0.171642213243216E+004  0.747160513257505E-005 
     14.44000000 -0.171642213243219E+004  0.747158270414676E-005 
     14.46000000 -0.171642213243221E+004  0.747156027571846E-005 
     14.48000000 -0.171642213243223E+004  0.747153765394165E-005 
     14.50000000 -0.171642213243226E+004  0.747151503216484E-005 
     14.52000000 -0.171642213243228E+004  0.747149260373654E-005 
     14.54000000 -0.171642213243230E+004  0.747147017530825E-005 
     14.56000000 -0.171642213243232E+004  0.747144774687995E-005 
     14.58000000 -0.171642213243235E+004  0.747142473840610E-005 
     14.60000000 -0.171642213243237E+004  0.747140211662929E-005 
     14.62000000 -0.171642213243239E+004  0.747137968820099E-005 
     14.64000000 -0.171642213243241E+004  0.747135648637862E-005 
     14.66000000 -0.171642213243244E+004  0.747133405795033E-005 
     14.68000000 -0.171642213243246E+004  0.747131162952203E-005 
     14.70000000 -0.171642213243248E+004  0.747128920109374E-005 
     14.72000000 -0.171642213243250E+004  0.747126638596841E-005 
     14.74000000 -0.171642213243253E+004  0.747124395754011E-005 
     14.76000000 -0.171642213243255E+004  0.747122133576330E-005 
     14.78000000 -0.171642213243257E+004  0.747119910068353E-005 
     14.80000000 -0.171642213243259E+004  0.747117667225523E-005 
     14.82000000 -0.171642213243262E+004  0.747115366378138E-005 
     14.84000000 -0.171642213243264E+004  0.747113142870161E-005 
     14.86000000 -0.171642213243266E+004  0.747110822687923E-005 
     14.88000000 -0.171642213243268E+004  0.747108579845094E-005 
     14.90000000 -0.171642213243271E+004  0.747106317667413E-005 
     14.92000000 -0.171642213243273E+004  0.747104094159435E-005 
     14.94000000 -0.171642213243275E+004  0.747101773977198E-005 
     14.96000000 -0.171642213243277E+004  0.747099531134369E-005 
     14.98000000 -0.171642213243280E+004  0.747097288291539E-005 
     15.00000000 -0.171642213243282E+004  0.747095064783562E-005 
     15.02000000 -0.171642213243284E+004  0.747092763936177E-005 
     15.04000000 -0.171642213243286E+004  0.747090521093347E-005 
     15.06000000 -0.171642213243289E+004  0.747088239580814E-005 
     15.08000000 -0.171642213243291E+004  0.747085996737985E-005 
     15.10000000 -0.171642213243293E+004  0.747083753895155E-005 
     15.12000000 -0.171642213243296E+004  0.747081491717474E-005 
     15.14000000 -0.171642213243298E+004  0.747079229539793E-005 
     15.16000000 -0.171642213243300E+004  0.747076967362111E-005 
     15.18000000 -0.171642213243302E+004  0.747074685849578E-005 
     15.20000000 -0.171642213243305E+004  0.747072404337045E-005 
     15.22000000 -0.171642213243307E+004  0.747070219498771E-005 
     15.24000000 -0.171642213243309E+004  0.747067918651386E-005 
     15.26000000 -0.171642213243311E+004  0.747065656473705E-005 
     15.28000000 -0.171642213243314E+004  0.747063413630875E-005 
     15.30000000 -0.171642213243316E+004  0.747061132118342E-005 
     15.32000000 -0.171642213243318E+004  0.747058889275512E-005 
     15.34000000 -0.171642213243320E+004  0.747056646432683E-005 
     15.36000000 -0.171642213243323E+004  0.747054384255002E-005 
     15.38000000 -0.171642213243325E+004  0.747052141412172E-005 
     15.40000000 -0.171642213243327E+004  0.747049859899639E-005 
     15.42000000 -0.171642213243329E+004  0.747047636391662E-005 
     15.44000000 -0.171642213243332E+004  0.747045354879128E-005 
     15.46000000 -0.171642213243334E+004  0.747043112036299E-005 
     15.48000000 -0.171642213243336E+004  0.747040849858618E-005 
     15.50000000 -0.171642213243338E+004  0.747038549011232E-005 
     15.52000000 -0.171642213243341E+004  0.747036267498699E-005 
     15.54000000 -0.171642213243343E+004  0.747034063325574E-005 
     15.56000000 -0.171642213243345E+004  0.747031801147892E-005 
     15.58000000 -0.171642213243347E+004  0.747029538970211E-005 
     15.60000000 -0.171642213243350E+004  0.747027315462234E-005 
     15.62000000 -0.171642213243352E+004  0.747025014614848E-005 
     15.64000000 -0.171642213243354E+004  0.747022752437167E-005 
     15.66000000 -0.171642213243357E+004  0.747020490259486E-005 
     15.68000000 -0.171642213243359E+004  0.747018208746952E-005 
     15.70000000 -0.171642213243361E+004  0.747015965904123E-005 
     15.72000000 -0.171642213243363E+004  0.747013684391590E-005 
     15.74000000 -0.171642213243366E+004  0.747011441548760E-005 
     15.76000000 -0.171642213243368E+004  0.747009198705931E-005 
     15.78000000 -0.171642213243370E+004  0.747006917193398E-005 
     15.80000000 -0.171642213243372E+004  0.747004693685420E-005 
     15.82000000 -0.171642213243375E+004  0.747002431507739E-005 
     15.84000000 -0.171642213243377E+004  0.747000149995206E-005 
     15.86000000 -0.171642213243379E+004  0.746997907152376E-005 
     15.88000000 -0.171642213243381E+004  0.746995664309547E-005 
     15.90000000 -0.171642213243384E+004  0.746993382797014E-005 
     15.92000000 -0.171642213243386E+004  0.746991159289036E-005 
     15.94000000 -0.171642213243388E+004  0.746988858441651E-005 
     15.96000000 -0.171642213243390E+004  0.746986615598822E-005 
     15.98000000 -0.171642213243393E+004  0.746984334086288E-005 
     16.00000000 -0.171642213243395E+004  0.746982129913163E-005 
     16.02000000 -0.171642213243397E+004  0.746979809730926E-005 
     16.04000000 -0.171642213243399E+004  0.746977566888096E-005 
     16.06000000 -0.171642213243402E+004  0.746975324045267E-005 
     16.08000000 -0.171642213243404E+004  0.746973042532734E-005 
     16.10000000 -0.171642213243406E+004  0.746970799689904E-005 
     16.12000000 -0.171642213243408E+004  0.746968556847075E-005 
     16.14000000 -0.171642213243411E+004  0.746966275334541E-005 
     16.16000000 -0.171642213243413E+004  0.746964032491712E-005 
     16.18000000 -0.171642213243415E+004  0.746961750979179E-005 
     16.20000000 -0.171642213243418E+004  0.746959488801497E-005 
     16.22000000 -0.171642213243420E+004  0.746957245958668E-005 
     16.24000000 -0.171642213243422E+004  0.746954983780987E-005 
     16.26000000 -0.171642213243424E+004  0.746952721603305E-005 
     16.28000000 -0.171642213243427E+004  0.746950459425624E-005 
     16.30000000 -0.171642213243429E+004  0.746948177913091E-005 
     16.32000000 -0.171642213243431E+004  0.746945973739965E-005 
     16.34000000 -0.171642213243433E+004  0.746943730897136E-005 
     16.36000000 -0.171642213243436E+004  0.746941449384603E-005 
     16.38000000 -0.171642213243438E+004  0.746939167872069E-005 
     16.40000000 -0.171642213243440E+004  0.746936886359536E-005 
     16.42000000 -0.171642213243442E+004  0.746934701521263E-005 
     16.44000000 -0.171642213243445E+004  0.746932439343581E-005 
     16.46000000 -0.171642213243447E+004  0.746930157831048E-005 
     16.48000000 -0.171642213243449E+004  0.746927895653367E-005 
     16.50000000 -0.171642213243451E+004  0.746925652810537E-005 
     16.52000000 -0.171642213243454E+004  0.746923390632856E-005 
     16.54000000 -0.171642213243456E+004  0.746921128455175E-005 
     16.56000000 -0.171642213243458E+004  0.746918904947197E-005 
     16.58000000 -0.171642213243460E+004  0.746916584764960E-005 
     16.60000000 -0.171642213243463E+004  0.746914380591835E-005 
     16.62000000 -0.171642213243465E+004  0.746912099079301E-005 
     16.64000000 -0.171642213243467E+004  0.746909817566768E-005 
     16.66000000 -0.171642213243469E+004  0.746907574723939E-005 
     16.68000000 -0.171642213243472E+004  0.746905331881109E-005 
     16.70000000 -0.171642213243474E+004  0.746903050368576E-005 
     16.72000000 -0.171642213243476E+004  0.746900846195450E-005 
     16.74000000 -0.171642213243478E+004  0.746898526013213E-005 
     16.76000000 -0.171642213243481E+004  0.746896283170384E-005 
     16.78000000 -0.171642213243483E+004  0.746894078997258E-005 
     16.80000000 -0.171642213243485E+004  0.746891778149873E-005 
     16.82000000 -0.171642213243488E+004  0.746889496637340E-005 
     16.84000000 -0.171642213243490E+004  0.746887273129362E-005 
     16.86000000 -0.171642213243492E+004  0.746885030286533E-005 
     16.88000000 -0.171642213243494E+004  0.746882748774000E-005 
     16.90000000 -0.171642213243496E+004  0.746880505931170E-005 
     16.92000000 -0.171642213243499E+004  0.746878243753489E-005 
     16.94000000 -0.171642213243501E+004  0.746875962240956E-005 
     16.96000000 -0.171642213243503E+004  0.746873719398126E-005 
     16.98000000 -0.171642213243506E+004  0.746871418550741E-005 
     17.00000000 -0.171642213243508E+004  0.746869214377616E-005 
     17.02000000 -0.171642213243510E+004  0.746866952199934E-005 
     17.04000000 -0.171642213243512E+004  0.746864690022253E-005 
     17.06000000 -0.171642213243515E+004  0.746862408509720E-005 
     17.08000000 -0.171642213243517E+004  0.746860204336594E-005 
     17.10000000 -0.171642213243519E+004  0.746857864819505E-005 
     17.12000000 -0.171642213243521E+004  0.746855679981232E-005 
     17.14000000 -0.171642213243524E+004  0.746853437138402E-005 
     17.16000000 -0.171642213243526E+004  0.746851155625869E-005 
     17.18000000 -0.171642213243528E+004  0.746848874113336E-005 
     17.20000000 -0.171642213243530E+004  0.746846611935654E-005 
     17.22000000 -0.171642213243533E+004  0.746844349757973E-005 
     17.24000000 -0.171642213243535E+004  0.746842145584848E-005 
     17.26000000 -0.171642213243537E+004  0.746839864072314E-005 
     17.28000000 -0.171642213243539E+004  0.746837601894633E-005 
     17.30000000 -0.171642213243542E+004  0.746835397721507E-005 
     17.32000000 -0.171642213243544E+004  0.746833077539270E-005 
     17.34000000 -0.171642213243546E+004  0.746830815361589E-005 
     17.36000000 -0.171642213243548E+004  0.746828572518760E-005 
     17.38000000 -0.171642213243551E+004  0.746826329675930E-005 
     17.40000000 -0.171642213243553E+004  0.746824067498249E-005 
     17.42000000 -0.171642213243555E+004  0.746821785985716E-005 
     17.44000000 -0.171642213243557E+004  0.746819562477738E-005 
     17.46000000 -0.171642213243560E+004  0.746817280965205E-005 
     17.48000000 -0.171642213243562E+004  0.746815038122375E-005 
     17.50000000 -0.171642213243564E+004  0.746812795279546E-005 
     17.52000000 -0.171642213243566E+004  0.746810552436717E-005 
     17.54000000 -0.171642213243569E+004  0.746808251589331E-005 
     17.56000000 -0.171642213243571E+004  0.746806028081354E-005 
     17.58000000 -0.171642213243573E+004  0.746803746568821E-005 
     17.60000000 -0.171642213243576E+004  0.746801484391139E-005 
     17.62000000 -0.171642213243578E+004  0.746799222213458E-005 
     17.64000000 -0.171642213243580E+004  0.746796979370629E-005 
     17.66000000 -0.171642213243582E+004  0.746794659188391E-005 
     17.68000000 -0.171642213243585E+004  0.746792474350118E-005 
     17.70000000 -0.171642213243587E+004  0.746790212172437E-005 
     17.72000000 -0.171642213243589E+004  0.746787969329607E-005 
     17.74000000 -0.171642213243591E+004  0.746785687817074E-005 
     17.76000000 -0.171642213243594E+004  0.746783406304541E-005 
     17.78000000 -0.171642213243596E+004  0.746781202131415E-005 
     17.80000000 -0.171642213243598E+004  0.746778920618882E-005 
     17.82000000 -0.171642213243600E+004  0.746776639106349E-005 
     17.84000000 -0.171642213243603E+004  0.746774396263519E-005 
