# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      2.09000000  0.198870693228667E-001  0.566449410331328E-002  0.167210573192961E+000 -0.281234461790806E-001 -0.378924847999184E-001 -0.125223336170902E+000  0.402864608463924E+001  0.508068502685458E+001  0.144854442938637E+002  0.214166124080667E+001  0.610015848634617E+000  0.180070978708093E+002
      2.10000000  0.205552751431317E-001  0.604221857754891E-002  0.168911004812503E+000 -0.280000540122619E-001 -0.379736123482522E-001 -0.126073641381689E+000  0.400099899420505E+001  0.506994830844012E+001  0.145123621838919E+002  0.220308003702895E+001  0.647594889140236E+000  0.181035992048623E+002
      2.11000000  0.212073274955905E-001  0.641621292691803E-002  0.170677737633933E+000 -0.278505450775150E-001 -0.380572111392822E-001 -0.126916063118360E+000  0.397082807608200E+001  0.505957696825258E+001  0.145381839949059E+002  0.226219356810475E+001  0.684419836392987E+000  0.182062582083685E+002
      2.12000000  0.218408510351016E-001  0.678709388456107E-002  0.172512569768192E+000 -0.276784492440945E-001 -0.381450868459015E-001 -0.127743804521607E+000  0.393854380119192E+001  0.504975753910299E+001  0.145622036338517E+002  0.231878227193842E+001  0.720566838362153E+000  0.183151786449224E+002
      2.13000000  0.224541161307648E-001  0.715591672917521E-002  0.174416412660185E+000 -0.274875972683696E-001 -0.382389738206103E-001 -0.128549717729640E+000  0.390458072645530E+001  0.504066551450028E+001  0.145836911776367E+002  0.237269894149889E+001  0.756156953579893E+000  0.184303686365925E+002
      2.14000000  0.230460743087463E-001  0.752416226101836E-002  0.176389213096099E+000 -0.272820058941783E-001 -0.383404363701595E-001 -0.129326428668696E+000  0.386938484746455E+001  0.503245522313997E+001  0.146019065547467E+002  0.242387076197979E+001  0.791353732030304E+000  0.185517346956569E+002
      2.15000000  0.236163730575557E-001  0.789370201158644E-002  0.178429893453932E+000 -0.270657603006694E-001 -0.384507735570802E-001 -0.130066481329734E+000  0.383340102642561E+001  0.502525035518013E+001  0.146161148849797E+002  0.247229913065008E+001  0.826358584923025E+000  0.186790778326992E+002
      2.16000000  0.241653503020951E-001  0.826674275331468E-002  0.180536315172425E+000 -0.268428976168325E-001 -0.385709322724245E-001 -0.130762498703480E+000  0.379706088047338E+001  0.501913561354623E+001  0.146256031288925E+002  0.251805736317158E+001  0.861404126122872E+000  0.188120921921987E+002
      2.17000000  0.246940095122001E-001  0.864575240056469E-002  0.182705269923754E+000 -0.266172949976679E-001 -0.387014330043634E-001 -0.131407356295802E+000  0.376077147801030E+001  0.501414991290190E+001  0.146296975817405E+002  0.256128645472691E+001  0.896745767573654E+000  0.189503665993057E+002
      2.18000000  0.252039769933491E-001  0.903337032549304E-002  0.184932502179137E+000 -0.263925654209819E-001 -0.388423121881133E-001 -0.131994362994871E+000  0.372490514327209E+001  0.501028147774626E+001  0.146277816449670E+002  0.260218911820863E+001  0.932651936952239E+000  0.190933893052129E+002
      2.19000000  0.256974433945702E-001  0.943230590561031E-002  0.187212765777711E+000 -0.261719639381986E-001 -0.389930842898855E-001 -0.132517443083590E+000  0.368979061461891E+001  0.500746510294929E+001  0.146193132285078E+002  0.264102236368789E+001  0.969393353858924E+000  0.192405560971592E+002
      2.20000000  0.261770918499105E-001  0.984522973441043E-002  0.189539915788071E+000 -0.259583066215388E-001 -0.391527258867877E-001 -0.132971312452399E+000  0.365570574288597E+001  0.500558173933068E+001  0.146038410851465E+002  0.267808891278671E+001  0.100723184785910E+001  0.193911817979236E+002
      2.21000000  0.266460154395776E-001  0.102746623318820E-001  0.191907035444740E+000 -0.257539039182795E-001 -0.393196829993929E-001 -0.133351641625763E+000  0.362287185523882E+001  0.500446045862663E+001  0.145810193584613E+002  0.271372775842039E+001  0.104640922548631E+001  0.195445150252759E+002
      2.22000000  0.271076268149851E-001  0.107228653680646E-001  0.194306596317261E+000 -0.255605095746860E-001 -0.394919018631678E-001 -0.133655198113890E+000  0.359144984988661E+001  0.500388274169609E+001  0.145506196414732E+002  0.274830418522039E+001  0.108713669292200E+001  0.196997559218078E+002
      2.23000000  0.275655628833650E-001  0.111917403516768E-001  0.196730648206007E+000 -0.253792857498778E-001 -0.396668822413727E-001 -0.133879960866946E+000  0.356153802992476E+001  0.500358892646585E+001  0.145125398951455E+002  0.278219955982653E+001  0.112958531671844E+001  0.198560764080551E+002
      2.24000000  0.280235874014295E-001  0.116827394406861E-001  0.199171033640308E+000 -0.252107844227695E-001 -0.398417513380496E-001 -0.134025200251400E+000  0.353317163232255E+001  0.500328655305319E+001  0.144668096636676E+002  0.281580118455570E+001  0.117387795804692E+001  0.200126423651582E+002
      2.25000000  0.284854941960142E-001  0.121967925176291E-001  0.201619620366832E+000 -0.250549447192037E-001 -0.400133554156358E-001 -0.134091517976821E+000  0.350632396201741E+001  0.500266025740067E+001  0.144135911443862E+002  0.284949248435810E+001  0.122008304904615E+001  0.201686370256061E+002
      2.26000000  0.289550135270248E-001  0.127342539653629E-001  0.204068543942166E+000 -0.249111053634332E-001 -0.401783654030941E-001 -0.134080842747130E+000  0.348090900214179E+001  0.500138279557022E+001  0.143531758199054E+002  0.288364376724041E+001  0.126821049637577E+001  0.203232847492687E+002
      2.27000000  0.294357238496567E-001  0.132948717139355E-001  0.206510451558807E+000 -0.247780310961625E-001 -0.403333921355842E-001 -0.133996379044460E+000  0.345678534006602E+001  0.499912673163059E+001  0.142859765322251E+002  0.291860376425424E+001  0.131820990126669E+001  0.204758742932834E+002
      2.28000000  0.299309709340420E-001  0.138777801490136E-001  0.208938737602669E+000 -0.246539516044798E-001 -0.404751064250206E-001 -0.133842508311815E+000  0.343376122525920E+001  0.499557629485876E+001  0.142125150664098E+002  0.295469211841866E+001  0.136997118195057E+001  0.206257806533368E+002
      2.29000000  0.304437959755481E-001  0.144815174245790E-001  0.211347761211862E+000 -0.245366112778856E-001 -0.406003589413355E-001 -0.133624643803356E+000  0.341160055868124E+001  0.499043890766733E+001  0.141334055057633E+002  0.299219295409305E+001  0.142332757837439E+001  0.207724845636662E+002
      2.30000000  0.309768739906658E-001  0.151040666578516E-001  0.213733036312333E+000 -0.244233279370381E-001 -0.407062948947119E-001 -0.133349042429293E+000  0.339002960398635E+001  0.498345590403428E+001  0.140493338127732E+002  0.303134962063752E+001  0.147806091560946E+001  0.209155887949935E+002
      2.31000000  0.315324634524033E-001  0.157429194530967E-001  0.216091385257069E+000 -0.243110585735518E-001 -0.407904587458250E-001 -0.133022578939932E+000  0.336874420753030E+001  0.497441199791245E+001  0.139610342709430E+002  0.307236066772098E+001  0.153390890615960E+001  0.210548304828546E+002
      2.32000000  0.321123677836625E-001  0.163951592510907E-001  0.218421048281886E+000 -0.241964700846151E-001 -0.408508846195757E-001 -0.132652489673077E+000  0.334741731622520E+001  0.496314311979261E+001  0.138692635830777E+002  0.311537707511690E+001  0.159057418680054E+001  0.211900888506447E+002
      2.33000000  0.327179090032065E-001  0.170575611756138E-001  0.220721742480603E+000 -0.240760129792582E-001 -0.408861687331599E-001 -0.132246094735849E+000  0.332570658885831E+001  0.494954231407847E+001  0.137747735533669E+002  0.316050072775665E+001  0.164773471629857E+001  0.213213878574360E+002
      2.34000000  0.333499135103954E-001  0.177267043834306E-001  0.222994665843512E+000 -0.239459960679020E-001 -0.408955209382399E-001 -0.131810508819302E+000  0.330326190682637E+001  0.493356347632277E+001  0.136782833765620E+002  0.320778409745966E+001  0.170505510917779E+001  0.214488934937771E+002
      2.35000000  0.340087097040921E-001  0.183990924471812E-001  0.225242444024466E+000 -0.238026602181697E-001 -0.408787933793832E-001 -0.131352351776992E+000  0.327973260367657E+001  0.491522280332343E+001  0.135804526120580E+002  0.325723106622375E+001  0.176219844947749E+001  0.215729056612922E+002
      2.36000000  0.346941368590570E-001  0.190712770289075E-001  0.227469019816894E+000 -0.236422493638290E-001 -0.408364852422271E-001 -0.130877470578328E+000  0.325477424887518E+001  0.489459792601700E+001  0.134818559298936E+002  0.330879880221700E+001  0.181883811798951E+001  0.216938447948485E+002
      2.37000000  0.354055644302736E-001  0.197399800425674E-001  0.229679487728868E+000 -0.234610770873923E-001 -0.407697235583214E-001 -0.130390684234789E+000  0.322805483947376E+001  0.487182479047137E+001  0.133829606777831E+002  0.336240057859762E+001  0.187466917657386E+001  0.218122336095626E+002
      2.38000000  0.361419207225844E-001  0.204022096532777E-001  0.231879878445377E+000 -0.232555872588702E-001 -0.406802210029210E-001 -0.129895562774549E+000  0.319926027357854E+001  0.484709244175269E+001  0.132841082336130E+002  0.341790940693994E+001  0.192941888261970E+001  0.219286745688449E+002
      2.39000000  0.369017296509694E-001  0.210553658055301E-001  0.234076900242985E+000 -0.230224074029793E-001 -0.405702125235031E-001 -0.129394250314552E+000  0.316809900162427E+001  0.482063594515788E+001  0.131854999788856E+002  0.347516234136843E+001  0.198285595345238E+001  0.220438238641562E+002
      2.40000000  0.376831541280882E-001  0.216973314896064E-001  0.236277646471014E+000 -0.227583936848807E-001 -0.404423734316453E-001 -0.128887340778168E+000  0.313430577534325E+001  0.479272774603122E+001  0.130871885599829E+002  0.353396529659997E+001  0.203479826164394E+001  0.221583628629561E+002
      2.41000000  0.384840444539341E-001  0.223265466146825E-001  0.238489279934723E+000 -0.224606666504555E-001 -0.402997222470113E-001 -0.128373812883553E+000  0.309764443994765E+001  0.476366782065944E+001  0.129890749023963E+002  0.359409821319155E+001  0.208511871434462E+001  0.222729681103230E+002
      2.42000000  0.393019899526482E-001  0.229420621227710E-001  0.240718706322348E+000 -0.221266371307915E-001 -0.401455120755098E-001 -0.127851028755964E+000  0.305790974229700E+001  0.473377300496896E+001  0.128909112163933E+002  0.365532039672945E+001  0.213374914912542E+001  0.223882810553494E+002
      2.43000000  0.401343720099640E-001  0.235435728101959E-001  0.242972249638738E+000 -0.217540220203635E-001 -0.399831146191984E-001 -0.127314797987977E+000  0.301492815648800E+001  0.470336590424042E+001  0.127923099904663E+002  0.371737585491737E+001  0.218068216144962E+001  0.225048787108906E+002
      2.44000000  0.409784166185243E-001  0.241314281818445E-001  0.245255342893455E+000 -0.213408499609118E-001 -0.398159010475969E-001 -0.126759506290065E+000  0.296855775800797E+001  0.467276378602007E+001  0.126927587216825E+002  0.377999845802918E+001  0.222597086086971E+001  0.226232464419232E+002
      2.45000000  0.418312445448604E-001  0.247066215078720E-001  0.247572247013574E+000 -0.208854573026336E-001 -0.396471239124167E-001 -0.126178305155660E+000  0.291868720777472E+001  0.464226784089715E+001  0.125916398905152E+002  0.384291675449207E+001  0.226972663071677E+001  0.227437540132333E+002
      2.46000000  0.426899172981516E-001  0.252707580456403E-001  0.249925810108934E+000 -0.203864750628246E-001 -0.394798040726320E-001 -0.125563356328791E+000  0.286523393727930E+001  0.461215316362829E+001  0.124882554625756E+002  0.390585828490581E+001  0.231211503618182E+001  0.228666359133014E+002
      2.47000000  0.435514772127680E-001  0.258260040989184E-001  0.252317277833724E+000 -0.198428079488236E-001 -0.393166262341695E-001 -0.124906122427484E+000  0.280814165468786E+001  0.458265976262751E+001  0.123818550010239E+002  0.396855325489676E+001  0.235335008562447E+001  0.229919768122160E+002
      2.48000000  0.444129801577460E-001  0.263750191854001E-001  0.254746163711584E+000 -0.192536068439573E-001 -0.391598462242437E-001 -0.124197692954060E+000  0.274737731800860E+001  0.455398485195638E+001  0.122716663104104E+002  0.403073744996344E+001  0.239368709770211E+001  0.231197028134514E+002
      2.49000000  0.452715196575568E-001  0.269208740533274E-001  0.257210185993555E+000 -0.186182364571483E-001 -0.390112125447945E-001 -0.123429133214639E+000  0.268292774403152E+001  0.452627661975676E+001  0.121569274129036E+002  0.409215430374011E+001  0.243341446125677E+001  0.232495789304397E+002
      2.50000000  0.461242415470944E-001  0.274669576171676E-001  0.259705274991322E+000 -0.179362400928080E-001 -0.388719041153478E-001 -0.122591842458139E+000  0.261479603939345E+001  0.449962960377158E+001  0.120369185871194E+002  0.415255606441955E+001  0.247284459534943E+001  0.233812129685826E+002
      2.51000000  0.469683486829046E-001  0.280168760676107E-001  0.262225651981026E+000 -0.172073036911176E-001 -0.387424854561110E-001 -0.121677906892668E+000  0.254299805153111E+001  0.447408174129629E+001  0.119109931817317E+002  0.421170404162541E+001  0.251230442365164E+001  0.235140657322775E+002
      2.52000000  0.478010956812629E-001  0.285743474569584E-001  0.264763977825769E+000 -0.164312214041948E-001 -0.386228799090871E-001 -0.120680433183445E+000  0.246755904131337E+001  0.444961310044004E+001  0.117786059521275E+002  0.426936795665194E+001  0.255212567152088E+001  0.236474672158640E+002
      2.53000000  0.486197741364362E-001  0.291430949784367E-001  0.267311566544990E+000 -0.156078649972708E-001 -0.385123608771532E-001 -0.119593848593901E+000  0.238851077486488E+001  0.442614624439426E+001  0.116393377575491E+002  0.432532446120871E+001  0.259263527699309E+001  0.237806381884154E+002
      2.54000000  0.494216892701729E-001  0.297267419639374E-001  0.269858656293769E+000 -0.147371592853369E-001 -0.384095605026511E-001 -0.118414155086224E+000  0.230588921890196E+001  0.440354813244647E+001  0.114929155950933E+002  0.437935493185966E+001  0.263414618056080E+001  0.239127163558608E+002
      2.55000000  0.502041294537926E-001  0.303287113403101E-001  0.272394727727724E+000 -0.138190656284497E-001 -0.383124947267280E-001 -0.117139126407980E+000  0.221973300158925E+001  0.438163342210329E+001  0.113392271300167E+002  0.443124268726117E+001  0.267694872519398E+001  0.240427860899954E+002
      2.56000000  0.509643305026609E-001  0.309521319333524E-001  0.274908857631643E+000 -0.128535752118434E-001 -0.382186032808981E-001 -0.115768439391125E+000  0.213008276974769E+001  0.436016900665657E+001  0.111783291014584E+002  0.448076981101071E+001  0.272130285997076E+001  0.241699105610932E+002
      2.57000000  0.516994370438983E-001  0.315997536158667E-001  0.277390094078574E+000 -0.118407134348235E-001 -0.381248028690565E-001 -0.114303733289493E+000  0.203698153394988E+001  0.433887960200263E+001  0.110104492297007E+002  0.452771379235103E+001  0.276743130026674E+001  0.242931650059300E+002
      2.58000000  0.524064635769148E-001  0.322738728856559E-001  0.279827838336632E+000 -0.107805562359136E-001 -0.380275516012210E-001 -0.112748593872647E+000  0.194047604688697E+001  0.431745418511569E+001  0.108359815149580E+002  0.457184421820012E+001  0.281551375689864E+001  0.244116698107887E+002
      2.59000000  0.530822580599232E-001  0.329762700531190E-001  0.282212218304944E+000 -0.967325860782439E-002 -0.379229226337198E-001 -0.111108462055632E+000  0.184061920911624E+001  0.429555308341993E+001  0.106554750871417E+002  0.461291976132467E+001  0.286568230784551E+001  0.245246220919342E+002
      2.60000000  0.537234709446975E-001  0.337081588347414E-001  0.284534438463008E+000 -0.851909492717589E-002 -0.378066849437633E-001 -0.109390469944517E+000  0.173747344206045E+001  0.427281551816385E+001  0.104696170295330E+002  0.465068570965612E+001  0.291801795071886E+001  0.246313245141423E+002
      2.61000000  0.543265325322907E-001  0.344701488025192E-001  0.286787092156061E+000 -0.731851006807619E-002 -0.376743892052612E-001 -0.107603210182901E+000  0.163111491341757E+001  0.424886741429169E+001  0.102792098454933E+002  0.468487226996551E+001  0.297254834312353E+001  0.247312101987622E+002
      2.62000000  0.548876413263692E-001  0.352622208395489E-001  0.288964423481732E+000 -0.607217961691444E-002 -0.375214568210822E-001 -0.105756447263687E+000  0.152163844765702E+001  0.422332930262113E+001  0.100851444556549E+002  0.471519385515005E+001  0.302924671207735E+001  0.248238627317996E+002
      2.63000000  0.554027657176717E-001  0.360837155028991E-001  0.291062528031779E+000 -0.478107689150516E-002 -0.373432702878050E-001 -0.103860781901752E+000  0.140916290680336E+001  0.419582415577750E+001  0.988836979411396E+001  0.474134952865223E+001  0.308803189291182E+001  0.249090304827799E+002
      2.64000000  0.558676608501790E-001  0.369333339958017E-001  0.293079484194421E+000 -0.344654392490022E-002 -0.371352632061077E-001 -0.101927281539420E+000  0.129383678693919E+001  0.416598501582703E+001  0.968986020825383E+001  0.476302473310279E+001  0.314876944230225E+001  0.249866346780932E+002
      2.65000000  0.562779019122296E-001  0.378091512971608E-001  0.295015409533627E+000 -0.207036313514640E-002 -0.368930083890454E-001 -0.999670914901091E-001  0.117584374625464E+001  0.413346228765563E+001  0.949058195221314E+001  0.477989437485710E+001  0.321127375866419E+001  0.250567709280490E+002
      2.66000000  0.566289343870456E-001  0.387086408789093E-001  0.296872439811687E+000 -0.654826095941025E-003 -0.366123026503482E-001 -0.979910420523447E-001  0.105540776309812E+001  0.409793058691704E+001  0.929146009517500E+001  0.479162727396710E+001  0.327531113522082E+001  0.251197041739893E+002
      2.67000000  0.569161410168722E-001  0.396287103499987E-001  0.298654631379071E+000  0.797204326851319E-003 -0.362892469680983E-001 -0.960092671089359E-001  0.932797618874001E+000  0.405909504425013E+001  0.909334714146105E+001  0.479789192307066E+001  0.334060366555073E+001  0.251758572889985E+002
      2.68000000  0.571349244186682E-001  0.405657472878358E-001  0.300367790784559E+000  0.228224218487785E-002 -0.359203208124832E-001 -0.940308492555896E-001  0.808330411672239E+000  0.401669697823864E+001  0.889699458118342E+001  0.479836343181518E+001  0.340683391727053E+001  0.252257938215600E+002
      2.69000000  0.572808034764216E-001  0.415156744419906E-001  0.302019238423640E+000  0.379614051095630E-002 -0.355024495008226E-001 -0.920635053995652E-001  0.682373832353265E+000  0.397051885842269E+001  0.870302846161559E+001  0.479273146908839E+001  0.347365028565739E+001  0.252701956050410E+002
      2.70000000  0.573495208670243E-001  0.424740134106721E-001  0.303617515715759E+000  0.533407035987156E-002 -0.350330635036895E-001 -0.901133250800863E-001  0.555346974823358E+000  0.392038848705701E+001  0.851192989635618E+001  0.478070895685886E+001  0.354067293459987E+001  0.253098361572568E+002
      2.71000000  0.573371583941669E-001  0.434359557900014E-001  0.305172047565943E+000  0.689051939508596E-002 -0.345101486810126E-001 -0.881845715621574E-001  0.427719505017361E+000  0.386618233498899E+001  0.832402121956350E+001  0.476204122001495E+001  0.360750022665540E+001  0.253455509551940E+002
      2.72000000  0.572402562462594E-001  0.443964406751553E-001  0.306692773626517E+000  0.845931188615236E-002 -0.339322864871815E-001 -0.862795531407521E-001  0.300009076520379E+000  0.380782797390637E+001  0.813945825537758E+001  0.473651525907430E+001  0.367371553687274E+001  0.253782057837092E+002
      2.73000000  0.570559318933098E-001  0.453502372506777E-001  0.308189763055292E+000  0.100336511570305E-001 -0.332986832612816E-001 -0.843985691778796E-001  0.172776952027235E+000  0.374530555525404E+001  0.795822891858722E+001  0.470396878933137E+001  0.373889433643577E+001  0.254086644192296E+002
      2.74000000  0.567819941203905E-001  0.462920310485679E-001  0.309672828019359E+000  0.116061846169283E-001 -0.326091878245017E-001 -0.825399323086767E-001  0.466218656640239E-001  0.367864829627041E+001  0.778015810276594E+001  0.466429868256753E+001  0.380261142247685E+001  0.254377569180679E+002
      2.75000000  0.564170476793887E-001  0.472165122852224E-001  0.311151151097622E+000  0.131690905552031E-001 -0.318642967519610E-001 -0.807000651294808E-001 -0.778277620627008E-001  0.360794194662885E+001  0.760491855775543E+001  0.461746845672918E+001  0.386444816029307E+001  0.254662497341762E+002
      2.76000000  0.559605842336527E-001  0.481184645236246E-001  0.312632940999207E+000  0.147141849364589E-001 -0.310651468786452E-001 -0.788736666569528E-001 -0.199923071067073E+000  0.353332322563185E+001  0.743204722042238E+001  0.456351448499001E+001  0.392399959464658E+001  0.254948187956362E+002
      2.77000000  0.554130556685349E-001  0.489928517598567E-001  0.314125129675443E+000  0.162330455387103E-001 -0.302134948431220E-001 -0.770539410537584E-001 -0.319005217392513E+000  0.345497724001986E+001  0.726096625110787E+001  0.450255063747367E+001  0.398088127899893E+001  0.255240265277373E+002
      2.78000000  0.547759264302184E-001  0.498349019193174E-001  0.315633122024109E+000  0.177171499824371E-001 -0.293116837680899E-001 -0.752328786729984E-001 -0.434416727892587E+000  0.337313391608272E+001  0.709100785188579E+001  0.443477112488219E+001  0.403473566667422E+001  0.255543036299378E+002
      2.79000000  0.540517023105461E-001  0.506401846845954E-001  0.317160607053366E+000  0.191580235436202E-001 -0.283625975186061E-001 -0.734015774840074E-001 -0.545513400017099E+000  0.328806350636806E+001  0.692144180873525E+001  0.436045138082645E+001  0.408523790730208E+001  0.255859362027858E+002
      2.80000000  0.532439339822892E-001  0.514046815794868E-001  0.318709436695905E+000  0.205473921650266E-001 -0.273696033569677E-001 -0.715505914886322E-001 -0.651676364457490E+000  0.320007125995405E+001  0.675150461311956E+001  0.427994689559518E+001  0.413210089657097E+001  0.256190585886696E+002
      2.81000000  0.523571945650094E-001  0.521248463153559E-001  0.320279575563204E+000  0.218773358040501E-001 -0.263364842129327E-001 -0.696702918772953E-001 -0.752323917184239E+000  0.310949137473693E+001  0.658042898217936E+001  0.419368999473646E+001  0.417507943819381E+001  0.256536520475733E+002
      2.82000000  0.513970315184023E-001  0.527976535764757E-001  0.321869121935439E+000  0.231404371988465E-001 -0.252673621904165E-001 -0.677512264384331E-001 -0.846922734056095E+000  0.301668037894444E+001  0.640747261143200E+001  0.410218463716264E+001  0.421397339459395E+001  0.256895491465853E+002
      2.83000000  0.503698941667167E-001  0.534206346847310E-001  0.323474397328179E+000  0.243299213022692E-001 -0.241666153150988E-001 -0.657844631252640E-001 -0.934998105458838E+000  0.292201011540910E+001  0.623194505787984E+001  0.400599938544267E+001  0.424862972728655E+001  0.257264435103655E+002
      2.84000000  0.492830391033203E-001  0.539918989400523E-001  0.325090099192311E+000  0.254397810180445E-001 -0.230387898679279E-001 -0.637619046740192E-001 -0.101614286915004E+001  0.282586052423652E+001  0.605323176094816E+001  0.390575877157608E+001  0.427894335893240E+001  0.257639043690259E+002
      2.85000000  0.481444165602062E-001  0.545101398738532E-001  0.326709508809866E+000  0.264648854565822E-001 -0.218885109234959E-001 -0.616765627046320E-001 -0.109002477455832E+001  0.272861243564985E+001  0.587081435790684E+001  0.380213334127469E+001  0.430485682577013E+001  0.258013951587525E+002
      2.86000000  0.469625415102796E-001  0.549746261649640E-001  0.328324744351458E+000  0.274010676785904E-001 -0.207203938973384E-001 -0.595227817412425E-001 -0.115639207833083E+001  0.263064059343302E+001  0.568428663191541E+001  0.369582870561558E+001  0.432635873031885E+001  0.258382952863062E+002
      2.87000000  0.457463537657885E-001  0.553851775315857E-001  0.329927047448085E+000  0.282451897735074E-001 -0.195389599831473E-001 -0.572964059681236E-001 -0.121507724542524E+001  0.253230712928467E+001  0.549336563578971E+001  0.358757395862198E+001  0.434348104820037E+001  0.258739240668177E+002
      2.88000000  0.445050716197133E-001  0.557421265039612E-001  0.331507090564228E+000  0.289951840795594E-001 -0.183485583150856E-001 -0.549948841736310E-001 -0.126599870854303E+001  0.243395569869554E+001  0.529789775336425E+001  0.347810983152130E+001  0.435629538763520E+001  0.259075657885188E+002
      2.89000000  0.432480436355904E-001  0.560462675721842E-001  0.333055291978571E+000  0.296500703411229E-001 -0.171532975132927E-001 -0.526173111071615E-001 -0.130916071702136E+001  0.233590646933945E+001  0.509785968282960E+001  0.336817694873465E+001  0.436490834336599E+001  0.259384948495832E+002
      2.90000000  0.419846030251345E-001  0.562987957607974E-001  0.334562125293252E+000  0.302099495634061E-001 -0.159569889606777E-001 -0.501644062541006E-001 -0.134465138028608E+001  0.223845212364017E+001  0.489335454261671E+001  0.325850452768998E+001  0.436945612610004E+001  0.259659999502438E+002
      2.91000000  0.407239286751001E-001  0.565012371749305E-001  0.336018411085277E+000  0.306759762119685E-001 -0.147631037223095E-001 -0.476384336953089E-001 -0.137263907672341E+001  0.214185499894886E+001  0.468460350074492E+001  0.314979982591527E+001  0.437009868172195E+001  0.259894064048851E+002
      2.92000000  0.394749163202924E-001  0.566553744612704E-001  0.337415579540906E+000  0.310503111675180E-001 -0.135747444689745E-001 -0.450430691422125E-001 -0.139336745295284E+001  0.204634544301065E+001  0.447193350444910E+001  0.304273858704060E+001  0.436701353937830E+001  0.260080957590280E+002
      2.93000000  0.382460626446732E-001  0.567631704039994E-001  0.338745894607970E+000  0.313360584443628E-001 -0.123946331251443E-001 -0.423832223203429E-001 -0.140714927827297E+001  0.195212141101354E+001  0.425576183106875E+001  0.293795667554576E+001  0.436038964227337E+001  0.260215220485138E+002
      2.94000000  0.370453642721281E-001  0.568266930088866E-001  0.340002632273956E+000  0.315371890833793E-001 -0.112251142566878E-001 -0.396648245252812E-001 -0.141435944265957E+001  0.185934927583162E+001  0.403657828796536E+001  0.283604302211934E+001  0.435042141829404E+001  0.260292242149241E+002
      2.95000000  0.358802327339246E-001  0.568480454026172E-001  0.341180207925399E+000  0.316584558187610E-001 -0.100681734785769E-001 -0.368945923290033E-001 -0.141542739324984E+001  0.176816576776099E+001  0.381492595483602E+001  0.273753393146680E+001  0.433730333861766E+001  0.260308343835683E+002
      2.96000000  0.347574256256319E-001  0.568293036818643E-001  0.342274250251249E+000  0.317053020866694E-001 -0.892546943469823E-002 -0.340797790296179E-001 -0.141082929390655E+001  0.167868090694159E+001  0.359138138440919E+001  0.264290873652590E+001  0.432122519110626E+001  0.260260819089484E+002
      2.97000000  0.336829933465774E-001  0.567724654891124E-001  0.343281621699226E+000  0.316837687013229E-001 -0.779837721956788E-002 -0.312279254974910E-001 -0.140108016640742E+001  0.159098174363601E+001  0.336653515738308E+001  0.255258672136195E+001  0.430236826208954E+001  0.260147932881410E+002
      2.98000000  0.326622401005514E-001  0.566794115807131E-001  0.344200387959503E+000  0.316004010914629E-001 -0.668804051366705E-002 -0.283466215861732E-001 -0.138672623218973E+001  0.150513668132615E+001  0.314097362681744E+001  0.246692518314667E+001  0.428090257630663E+001  0.259968882260411E+002
      2.99000000  0.316996972714889E-001  0.565518820070791E-001  0.345029741220510E+000  0.314621594010135E-001 -0.559542922601287E-002 -0.254432882832996E-001 -0.136833762337666E+001  0.142120012762000E+001  0.291526259007561E+001  0.238621846456284E+001  0.425698529217319E+001  0.259723722997260E+002
      3.00000000  0.307991069066931E-001  0.563914677737446E-001  0.345769883914653E+000  0.312763330557821E-001 -0.452139911026558E-002 -0.225249893340050E-001 -0.134650157464712E+001  0.133921720020451E+001  0.268993349849819E+001  0.231069776387740E+001  0.423076029059268E+001  0.259413268052947E+002
      3.01000000  0.299634128653496E-001  0.561996180308307E-001  0.346421881260809E+000  0.310504606344188E-001 -0.346674966810014E-002 -0.195982792568469E-001 -0.132181614744480E+001  0.125922821092134E+001  0.246547266323771E+001  0.224053152197708E+001  0.420235893310942E+001  0.259038964738568E+002
      3.02000000  0.291947572305989E-001  0.559776619883434E-001  0.346987492049282E+000  0.307922551121873E-001 -0.243227669109205E-002 -0.166690925853010E-001 -0.129488447929652E+001  0.118127266117423E+001  0.224231374800554E+001  0.217582619399688E+001  0.417190190248560E+001  0.258602758100285E+002
      3.03000000  0.284944798338901E-001  0.557268439201361E-001  0.347468987759620E+000  0.305095338268758E-001 -0.141881602553692E-002 -0.137426769133327E-001 -0.126630949777568E+001  0.110539250624138E+001  0.202083366433193E+001  0.211662723685528E+001  0.413950197908350E+001  0.258106948342962E+002
      3.04000000  0.278631191810710E-001  0.554483688457065E-001  0.347868970233476E+000  0.302101519012222E-001 -0.427275568461397E-003 -0.108235700140463E-001 -0.123668899470740E+001  0.103163448382549E+001  0.180135181090840E+001  0.206292018107995E+001  0.410526755301256E+001  0.257554049997985E+002
